Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-29,3,1,2,1,3,0,2,0,1,5.25,5.87,0.79,2.82,2.37,1.76,6.63,0,-0.00321133,-0.00128567,-0.003657187,-0.00207442,-0.003490534,sell
2020-08-30,1,2,2,1,2,2,1,0,2,2.42,1.98,0.12,4.08,1.38,0.16,5.74,0.8,-0.00262272,-0.00170811,-0.002622722,-0.00251515,-0.001905697,sell
2020-08-31,0,3,1,0,2,4,1,0,1,0,2.33,0,3.33,4.24,0.76,2.56,0.19,-0.00057453, 0.00060441,-0.000718704,-0.00066500,-0.001474487,sell
2020-09-01,1,3,1,0,3,3,3,1,2,1.7,2.51,1.09,5.49,5.91,2.92,2.43,0.7, 0.00052448,-0.00028159,-0.000002789,-0.00088546, 0.000093223,buy
2020-09-02,1,2,1,1,3,1,4,2,2,0.16,0.91,3.23,2.85,4.25,6.02,3.02,4.14, 0.00083419, 0.00088758,-0.000305489, 0.00088758,-0.000436343,buy
2020-09-03,0,2,1,1,2,3,2,3,3,0.15,0.15,3.9,2.46,1.38,5.44,1.97,6.35, 0.00094263, 0.00119812,-0.000760531, 0.00095283, 0.002949174,buy
2020-09-04,0,1,1,2,1,3,1,0,2,1.73,0,3.94,0.44,0,1.64,4.76,2.74,-0.00079280,-0.00107641,-0.001014401,-0.00098061,-0.001192171,sell
2020-09-05,1,1,0,2,1,0,2,1,4,2.65,0.83,2.35,0.88,0.96,1,2.94,0, 0.00547362, 0.00540941, 0.004674852, 0.00433642, 0.005652986,buy
2020-09-06,2,0,1,3,1,0,2,2,2,1.81,0,2.43,0.77,0,0.97,5.46,0.09, 0.00353582, 0.00416459, 0.004156746, 0.00402500, 0.002437374,buy
2020-09-07,1,2,0,2,0,0,2,0,1,3.66,3.76,0.09,3,0,0,5.08,2, 0.00207829, 0.00066587, 0.000796137, 0.00088461, 0.000587018,buy
2020-09-08,0,3,1,2,0,2,1,0,1,5.2,1.64,1.75,1.8,3.44,3.59,1.18,0,-0.00025928,-0.00098041,-0.000213688,-0.00040665, 0.000152951,buy
2020-09-09,0,0,3,2,0,1,2,0,1,4.4,3.44,2.26,0,3.5,3.47,1.06,1.75, 0.00383610, 0.00323730, 0.003157095, 0.00328778, 0.002846702,buy
2020-09-10,1,0,1,5,0,1,3,0,1,1.13,2.95,2.53,1.69,2.77,2.28,1.79,2.81, 0.00054806, 0.00143560,-0.000508253, 0.00204121,-0.000239554,buy
2020-09-11,1,1,0,3,0,0,2,2,0,3.7,0,0.91,0.95,0,2.95,0.85,3.97,-0.00025387,-0.00048795,-0.000253868,-0.00014582,-0.000402399,sell
2020-09-12,0,0,1,1,2,0,2,2,0,3.79,0.96,0,0.36,0.19,0,1.63,3.93, 0.00158704,-0.00026835, 0.000201734, 0.00083471, 0.000641729,buy
2020-09-13,0,0,0,2,3,1,3,1,2,2.44,0.03,0.96,2.97,0.85,0.82,1.59,1.77,-0.00050930,-0.00252416,-0.000182747,-0.00059750,-0.000160610,sell
2020-09-14,0,0,0,3,0,0,4,0,2,0.28,2.47,0,5.45,0,0,3.06,1.72,-0.00066879,-0.00066785, 0.000260003,-0.00115746, 0.000331057,sell
2020-09-15,0,1,2,3,1,1,2,1,2,1.91,4.21,3.66,3.81,2.53,2.74,2.37,0.98,-0.00128158,-0.00083892,-0.000896985,-0.00176717, 0.001368216,sell
2020-09-16,0,2,5,0,1,0,2,0,2,4.15,6.21,3.09,1.05,4,3.38,0.46,3.9, 0.00330777, 0.00337883, 0.003889347, 0.00364124, 0.003297090,buy
2020-09-17,1,3,2,2,0,0,2,0,3,5.96,3.14,2.56,1.31,3.79,3.38,2.4,3.45,-0.00193084,-0.00044879, 0.000637922, 0.00000682, 0.000698938,sell
2020-09-18,0,0,2,2,0,0,1,0,3,4.8,1.3,0,0,0,0,0.35,2.83, 0.00163381, 0.00165261, 0.002468958, 0.00129532, 0.001774532,buy
2020-09-19,0,2,1,1,1,1,1,0,5,3.97,0.98,0.76,3.06,1.04,0.87,2.21,0,-0.00006363,-0.00028057,-0.000977031,-0.00294025, 0.001106402,sell
2020-09-20,0,2,1,1,1,0,2,1,1,0.51,1.94,0,3.69,0.73,0,2.87,0.96, 0.00088353,-0.00143555, 0.000948207,-0.00085694,-0.000357057,sell
2020-09-21,0,1,0,3,1,0,2,4,3,0.91,5.23,2.66,4.98,1.92,1.1,1.14,0,-0.00127492, 0.00126309, 0.000452311,-0.00022786,-0.000098729,sell
2020-09-22,0,1,1,2,1,1,3,0,3,0.18,6.21,3.71,3.96,3.1,3.5,0,2.47, 0.00038977, 0.00045596,-0.000246497,-0.00080064,-0.000333330,buy
2020-09-23,0,2,1,2,2,3,0,1,3,0.58,2.77,3.65,3.16,2.31,2.93,0.26,3.23,-0.00168467,-0.00087030,-0.000944108,-0.00084394,-0.000870296,sell
2020-09-24,0,2,0,2,1,0,1,1,2,1.41,0.44,0.99,0.7,0.69,0.54,0.96,3.41, 0.00013174,-0.00260691,-0.000357096,-0.00156473,-0.001732994,sell
2020-09-25,3,1,0,2,1,0,1,1,2,3.62,1.83,1.41,3.09,3.79,1.79,0,0, 0.00070031, 0.00025014, 0.000700310, 0.00152125, 0.000555530,buy
2020-09-26,1,3,1,3,1,1,0,1,2,4.34,0,1.12,4.72,2.97,1.02,3.23,0.39, 0.00061003,-0.00368955, 0.001509554, 0.00201612, 0.000422362,buy
2020-09-27,0,3,2,2,1,2,0,1,1,3.93,1.86,1.07,3.97,2.4,1.2,3.32,0.99,-0.00360888,-0.00396439,-0.003608876,-0.00257726,-0.002540430,sell
2020-09-28,1,3,1,3,0,2,1,2,0,3.64,2.95,4.46,4.1,2.55,4.55,1.25,0, 0.00098032,-0.00020912, 0.001104366, 0.00134754, 0.001329888,buy
2020-09-29,0,2,0,2,1,0,4,3,0,0.7,0.98,7,0.23,2.72,5.32,2.72,0.98, 0.00177933, 0.00147869, 0.002409289, 0.00132714, 0.001462213,buy
2020-09-30,0,1,0,1,1,2,1,4,1,0.74,0.87,3.12,0.94,0.92,1.72,0,2.47, 0.00107532, 0.00032548, 0.001677157, 0.00063163, 0.002785927,buy
2020-10-01,0,1,0,1,2,2,0,0,0,2.53,0,0.34,0,0,0.33,0.96,1.61, 0.00009479,-0.00010853,-0.000617309,-0.00032339,-0.000163239,sell
2020-10-02,1,0,2,0,3,1,1,1,2,3.66,1.28,0.21,0.56,0.64,0,0.31,1.05,-0.00171836,-0.00175461,-0.000731675, 0.00056915,-0.001910759,sell
2020-10-03,1,0,2,0,2,0,0,2,2,1.41,0.78,1.95,1.64,1,0.91,0,0.07,-0.00196612,-0.00170087,-0.001767903,-0.00212785,-0.001945246,sell
2020-10-04,1,1,2,1,2,0,1,0,0,0.16,2.52,0,4.15,0,0,2.7,2.14, 0.00062361, 0.00066448, 0.000814725, 0.00039131,-0.000667446,buy
2020-10-05,0,3,3,0,2,2,0,0,1,0.29,7.79,1.73,5.38,3.72,3.47,2.24,0.29,-0.00351432,-0.00122627,-0.001681329,-0.00160405,-0.002560290,sell
2020-10-06,0,1,7,0,1,1,1,0,1,0.91,6.22,2.77,3.96,4.12,2.07,3.38,2.18,-0.00337509,-0.00398270,-0.002533454,-0.00337509,-0.003395812,sell
2020-10-07,1,1,6,2,1,1,1,1,0,0,3.85,1.62,2.61,2.68,3.93,3.56,2.59,-0.00247222,-0.00285778,-0.003156448,-0.00233157,-0.002365151,sell
2020-10-08,1,2,4,2,1,0,1,1,0,3.41,0.39,3.45,2.98,5.9,2.72,0,4.12,-0.00146626,-0.00012639,-0.000473266,-0.00080188,-0.001334444,sell
2020-10-09,0,1,5,0,2,0,0,1,1,3.32,0.13,3.93,0.7,4,0.61,0.49,2.78, 0.00103555,-0.00009386, 0.000052898, 0.00028408, 0.000984439,buy
2020-10-10,0,1,5,1,4,1,0,0,2,3,0.87,2.57,2.39,2.66,2.67,0.86,4.31,-0.00169826,-0.00377943,-0.001510324,-0.00227436,-0.000956567,sell
2020-10-11,0,1,4,1,1,0,1,0,1,1.24,0,0.42,3.11,0.64,3.93,0,4.89,-0.00187624,-0.00212813,-0.002128128, 0.00050138,-0.000191134,sell
2020-10-12,0,2,1,3,2,0,0,2,0,0.14,2.65,3.09,0.89,2.72,5.72,0.93,1.47, 0.00027300, 0.00026440, 0.000112242,-0.00068109,-0.000279046,buy
2020-10-13,0,2,5,1,2,0,1,0,0,0.87,3.23,3.44,0,3.12,5.02,2.36,3.77,-0.00016843,-0.00089603,-0.000227554,-0.00089861, 0.000591450,sell
2020-10-14,0,4,3,2,1,1,0,0,1,0.21,3.59,2.58,0.85,3.83,5.64,1.77,4.52, 0.00162448, 0.00227414,-0.000974354, 0.00227414, 0.001057513,buy
2020-10-15,0,1,2,2,1,0,0,0,0,2.9,0,0,0,0,2.03,0,3.33, 0.00093848, 0.00025609, 0.000291978, 0.00043718, 0.000437184,buy
2020-10-16,1,3,1,1,2,0,0,0,3,3.6,1.34,0.91,3.93,0.81,0.9,1.54,0.65,-0.00258788,-0.00376211,-0.004721651,-0.00383115,-0.000749806,sell
2020-10-17,1,2,2,1,2,0,0,0,1,3.79,1.07,0.5,3.49,0,0.36,0.18,1.09, 0.00072697, 0.00034449, 0.000126188, 0.00034449, 0.000674904,buy
2020-10-18,0,1,1,3,2,1,0,3,1,0.15,3.65,4.71,3.35,0.85,0.85,1.77,0.55,-0.00495238,-0.00511722,-0.005010793,-0.00502780,-0.003445484,sell
2020-10-19,0,2,2,2,1,1,4,1,2,0.78,6.9,6.59,1.11,3.51,3,2.24,3.4, 0.00303908, 0.00136730, 0.003027042, 0.00289896, 0.002152475,buy
2020-10-20,0,3,3,2,2,3,2,1,1,0,4.05,4.86,3.31,3.47,2.74,2.47,5,-0.00401625,-0.00046739,-0.004263277,-0.00366914,-0.001039739,sell
2020-10-21,0,3,3,1,2,1,0,2,1,0.83,0.78,0.31,4.97,3.93,1.46,0.84,5.48, 0.00012024, 0.00035621,-0.000647716,-0.00055971,-0.000093621,sell
2020-10-22,3,4,2,1,1,0,1,0,2,2.47,2.07,0.87,6.65,5.29,0.82,0,5.44,-0.00094726,-0.00018757, 0.000705765, 0.00228899, 0.000666938,sell
2020-10-23,3,2,3,1,1,1,0,0,2,1.85,0.09,0,3.92,2.28,3.57,0.84,4.08,-0.00473714,-0.00501789,-0.004898932, 0.00063567,-0.005436714,sell
2020-10-24,1,2,3,1,1,1,0,1,2,0.33,0.46,0.96,4.06,0.43,3.93,0.39,2.54, 0.00085650, 0.00131298, 0.000856499, 0.00091327, 0.000600267,buy
2020-10-25,2,3,1,1,0,3,1,1,0,2.81,1.81,1,3.41,1.95,4.49,2.53,0.5, 0.00208694, 0.00229813, 0.002119856, 0.00084060, 0.001649253,buy
2020-10-26,2,3,0,1,0,0,4,1,0,3.22,2.56,2.56,0,2.72,3.73,4.51,0.88,-0.00270165,-0.00031806, 0.000775612, 0.00079891,-0.001538167,sell
2020-10-27,1,2,1,1,0,1,2,3,1,4.3,0.85,1.67,0.84,0.99,1.1,3.83,2.51, 0.00236714, 0.00359228, 0.000679718, 0.00128501,-0.000597517,buy
2020-10-28,0,1,0,2,0,2,1,1,1,6.4,0,0,0,0,0.97,2.51,1.04, 0.00212856, 0.00184128, 0.001841276, 0.00213009, 0.002646083,buy
2020-10-29,1,1,0,2,0,1,1,0,2,7.1,0.2,1.64,0,0,0.17,0.74,1.66,-0.00112239,-0.00104931,-0.000982953,-0.00109973, 0.000586561,sell
2020-10-30,1,1,0,0,0,0,0,2,4,2.58,0.85,0.17,0.81,0.83,1.18,0,0,-0.00062957, 0.00139086,-0.000962823,-0.00090873,-0.000626285,sell
2020-10-31,1,1,0,0,1,0,1,1,1,0.93,0,0,2.65,0,0.69,0.93,1.93, 0.00043122,-0.00116952, 0.000431219,-0.00115936, 0.000207445,buy
2020-11-01,0,4,0,1,0,2,0,0,1,0.43,3.79,1.7,1.96,3.63,1.86,0,0.27,-0.00128891,-0.00091985,-0.001205693,-0.00072035,-0.000312668,sell
2020-11-02,0,2,2,1,0,1,1,0,2,0.81,3.5,2.7,0,1.83,4.13,0,1.13,-0.00004247, 0.00079683, 0.002138441, 0.00145186, 0.001140560,buy
2020-11-03,1,0,3,3,0,1,0,1,1,0,2.47,0.97,0.09,3.26,4.34,2.84,4.36, 0.00173710, 0.00157986, 0.001549660, 0.00131644, 0.001549893,buy
2020-11-04,1,1,1,4,0,0,1,0,1,3.53,2.97,0,1.85,2.51,3.31,3.5,5.95,-0.00186451,-0.00185015,-0.002251427,-0.00236966,-0.002251427,sell
2020-11-05,0,2,1,1,0,0,0,1,2,1.88,0,0.09,0,0,0.87,1.63,1.97, 0.00200414, 0.00202973,-0.000169418, 0.00007300, 0.001521434,buy
2020-11-06,0,2,2,1,4,2,0,0,2,4.48,1,0.98,1.86,0.87,1.41,3.97,0.35,-0.00168930,-0.00096707,-0.001555612,-0.00130541,-0.001276975,sell
2020-11-07,0,1,1,1,3,1,1,0,2,4.21,0,0.14,2.7,0.05,1.72,0.18,0.91,-0.00153152,-0.00151892,-0.001749260,-0.00006607,-0.001948519,sell
2020-11-08,0,2,1,2,1,1,1,1,3,3.59,1.99,3.82,1.29,1.21,0.47,1.11,0.56,-0.00148056,-0.00074129,-0.001262612,-0.00155579,-0.000382372,sell
2020-11-09,0,2,4,3,2,1,0,1,1,6.35,3.47,4.71,0.55,3.22,2.88,0.26,0.32,-0.00206710,-0.00139992,-0.001888608,-0.00203155,-0.002067102,sell
2020-11-10,0,3,4,1,1,1,0,1,2,5.71,3.71,3.31,0.18,4,3.68,1.27,3.66,-0.00149522,-0.00193859, 0.000680813,-0.00149522,-0.001210010,sell
2020-11-11,0,4,2,1,1,1,1,1,1,7.16,3.83,0.22,0.9,3.35,3.96,2.18,3.93,-0.00121330, 0.00024122,-0.000921599,-0.00103632,-0.001036322,sell
2020-11-12,0,3,2,1,2,2,1,0,0,5.95,0,0.98,1.13,0,0,3.23,2.3, 0.00083065, 0.00070961, 0.000669102, 0.00008524, 0.000637154,buy
2020-11-13,0,4,2,0,1,2,0,0,5,4.35,1.08,0,6.36,1.13,0.77,2.29,0.03, 0.00332630,-0.00348884, 0.001966460, 0.00343486, 0.003670523,buy
2020-11-14,1,2,2,2,2,1,0,0,2,0.29,0.3,2.42,8.59,0.4,0,0.78,0.96, 0.00087968,-0.00042122,-0.000792982, 0.00163912, 0.000501637,buy
2020-11-15,1,1,2,1,1,1,0,3,3,0.93,1.74,3.63,8.76,1.75,0.89,2.74,0.18, 0.00391549, 0.00143348, 0.001695031, 0.00197316, 0.002107503,buy
2020-11-16,0,2,1,1,2,1,3,0,3,0,3.58,3.32,4.92,3.14,2.54,1.04,3.1, 0.00009714, 0.00467503, 0.004023511, 0.00349485, 0.004592996,buy
2020-11-17,0,0,2,0,2,5,0,1,3,0.79,2.45,0,2.22,2.16,2.16,3.23,4.99,-0.00366731,-0.00522150,-0.005420265,-0.00337657,-0.002266695,sell
2020-11-18,0,1,1,0,1,1,2,0,4,2.49,0.19,0.85,0.34,0.09,0.59,4.26,4.38, 0.00232715, 0.00074895, 0.001564436, 0.00151117, 0.001519663,buy
2020-11-19,3,0,0,1,1,2,1,1,2,2.31,1.8,0,2.56,1.96,2.84,2.7,0.11,-0.00238889,-0.00233791, 0.000588961,-0.00132486,-0.000519085,sell
2020-11-20,0,1,1,1,1,2,0,1,2,1.79,0,0.81,3.35,0,0.58,2,0.89,-0.00076978,-0.00048708,-0.000606331,-0.00076978, 0.000571008,sell
2020-11-21,0,2,0,1,0,4,0,1,2,1.16,1.66,2.28,4,1.86,1.75,1.79,0, 0.00184990, 0.00175132, 0.001751319, 0.00140330, 0.001552045,buy
2020-11-22,1,1,0,1,0,2,4,1,2,4.81,2.62,5.48,0,2.6,1.92,2.29,0.92,-0.00053339,-0.00070682,-0.000734603,-0.00039393,-0.000869571,sell
2020-11-23,0,1,1,1,0,2,4,3,1,3.96,1.76,3.67,1.25,0.78,2.74,1.13,1.57, 0.00007076, 0.00050128, 0.000604073,-0.00022393, 0.000826292,buy
2020-11-24,0,2,1,2,1,2,1,3,1,4.01,0.91,0.51,1.99,0.87,0.89,4.59,2.57,-0.00014798, 0.00032128,-0.000313567,-0.00102047,-0.003534279,sell
2020-11-25,1,2,1,1,1,3,1,1,0,1.76,0,1.5,5.96,0.13,0,2.05,1.8,-0.00061489, 0.00184411, 0.000286825, 0.00028683, 0.000099326,buy
2020-11-26,1,1,2,1,1,1,1,3,3,3.02,0.97,1.72,7.46,1.45,0.71,4.12,0.42, 0.00552833, 0.00154938, 0.005089532, 0.00413165, 0.005452646,buy
2020-11-27,1,0,1,2,1,1,1,3,2,0.87,0.32,0,4.91,0.98,0.9,3.04,2.84, 0.00147703, 0.00012371,-0.000254953, 0.00049739, 0.001371006,buy
2020-11-28,1,1,1,0,1,3,0,3,0,0,0.82,1.77,2.18,1.26,0.09,0.41,0.97, 0.00048823, 0.00043325, 0.000953549, 0.00087722, 0.000809174,buy
2020-11-29,0,3,0,0,1,2,1,3,1,0.91,4.78,2.87,0.63,3.56,4,0.34,0.23,-0.00111411,-0.00065166,-0.001398369,-0.00134951,-0.001035216,sell
2020-11-30,0,0,3,0,2,2,1,3,1,0.71,3.78,0.74,0,3.53,4.89,1.09,1.8, 0.00000691, 0.00011006,-0.000205070,-0.00031486, 0.000744213,buy
2020-12-01,1,0,2,3,0,1,1,3,0,0,2.66,1.55,1.93,2.49,2.63,0.22,2.84,-0.00005466, 0.00043099, 0.000142314, 0.00080543, 0.000001034,buy
2020-12-02,0,1,1,3,0,1,0,2,1,3.5,0.58,2.12,0,0,2.74,1.23,1,-0.00161335,-0.00167219,-0.000750626, 0.00179943, 0.001608620,sell
2020-12-03,0,0,2,2,1,2,0,0,2,3.9,0,5.14,1.72,0.53,0,2.59,0,-0.00179153,-0.00112940,-0.001526356,-0.00084505,-0.001392486,sell
2020-12-04,0,0,2,3,3,1,1,0,2,3.43,0.94,3.11,2.81,0.84,0.79,3.26,0.49,-0.00184218,-0.00121217,-0.002052424,-0.00105872,-0.002485937,sell
2020-12-05,0,2,1,4,0,0,2,1,2,1.61,0,6.13,2.21,0.53,0,3.47,2.17,-0.00136985,-0.00045220,-0.001646843, 0.00012173,-0.000549551,sell
2020-12-06,0,1,1,6,1,0,1,1,1,0.28,2.84,5.79,2.08,4.98,2.82,0,2.95, 0.00589466, 0.00583428, 0.006354422, 0.00592543, 0.005927271,buy
2020-12-07,0,1,4,3,1,0,2,0,1,0.95,3.93,5.52,2.95,6.42,3.2,0.47,5.1,-0.00076002, 0.00062825,-0.000760022,-0.00025672,-0.001190680,sell
2020-12-08,0,3,2,4,0,0,2,1,2,0,4.43,3.33,3.28,4.96,3.93,0.83,4.03, 0.00286802, 0.00471032, 0.002602328, 0.00408977, 0.001834044,buy
2020-12-09,0,2,0,4,0,0,3,1,0,2.42,2.93,0.28,0.73,0.83,2.66,0,2.6,-0.00085141,-0.00070073,-0.001224426,-0.00103731,-0.001438101,sell
2020-12-10,0,1,1,1,1,0,2,2,3,3.89,3.9,0.77,3.35,1.82,3.12,0.83,0,-0.00310626,-0.00282976,-0.001955432,-0.00339798,-0.002468871,sell
2020-12-11,0,1,1,0,1,0,3,1,2,3.83,1.65,0,3.86,0.58,3.89,2.77,0.86,-0.00033279,-0.00037414,-0.000628705,-0.00009859, 0.000052543,sell
2020-12-12,1,1,0,2,1,1,2,6,0,0,0.96,2.64,2.64,1.05,1.1,2.02,0,-0.00044417,-0.00044417, 0.000347578,-0.00123087,-0.000265098,sell
2020-12-13,1,1,1,1,1,0,4,4,1,0.77,2.22,4.46,0.47,2.42,1.86,0.09,2.67, 0.00349317, 0.00328028, 0.003377864, 0.00205442, 0.003016536,buy
2020-12-14,2,2,2,0,2,3,2,2,0,0,4.33,6.68,1.86,1.88,3.13,1.88,4.21, 0.00054739, 0.00007096,-0.000109653, 0.00018342,-0.001943060,buy
2020-12-15,1,2,1,0,1,3,0,3,0,0.84,2.89,3.93,0.47,0.49,2.78,0.25,7.25, 0.00055922, 0.00414340, 0.000716521, 0.00145249, 0.001452492,buy
2020-12-16,3,1,1,1,1,2,1,2,1,2.4,0.42,2.42,2.58,3.54,0.62,2.01,3.72, 0.00086454,-0.00067573, 0.002113964, 0.00151395, 0.002148693,buy
2020-12-17,4,1,2,0,0,3,1,2,1,1.73,1.75,0.54,3.2,2.16,1.82,2.12,1.81,-0.00046649, 0.00237268,-0.003238699, 0.00381407, 0.002406007,buy
2020-12-18,1,1,0,1,0,3,1,2,1,0.32,0,0.94,3.35,1.21,0.08,4.03,0.3, 0.00309178, 0.00310223, 0.000172903, 0.00366389, 0.003492700,buy
2020-12-19,2,0,1,1,0,5,1,3,0,0.15,2.14,1.47,0,1.91,2.27,2.72,0.94, 0.00207213, 0.00265546, 0.003000791, 0.00235326, 0.002608968,buy
2020-12-20,2,0,1,1,0,2,5,1,2,1.9,4.08,4.23,0.28,3.02,4.26,1.98,3.04, 0.00080798, 0.00048874,-0.000085124, 0.00099950, 0.000846997,buy
2020-12-21,1,0,1,1,0,3,2,3,3,0.36,2.72,4.6,0.91,2.04,2.74,2.04,5.62,-0.00103465, 0.00362438, 0.004697698, 0.00423452, 0.004224976,buy
2020-12-22,1,0,1,1,0,4,1,2,2,2.77,1.59,4,0,3,1.54,1.65,2.99, 0.00456754, 0.00308039, 0.004231173, 0.00458876, 0.004036099,buy
2020-12-23,2,1,1,1,0,2,2,1,2,2.98,0.22,4.51,0.89,3.24,0.2,0.47,1, 0.00518937, 0.00519294, 0.004929844, 0.00589313, 0.004906136,buy
2020-12-24,3,2,1,0,0,0,3,0,4,3.44,0.93,2.44,2.44,1.35,0.81,3.94,3.33, 0.00151305, 0.00157641, 0.001534322, 0.00151305, 0.001458204,buy
2020-12-25,2,2,2,0,0,1,2,2,1,1.28,0,0.57,1,0.27,0,1.29,5.95, 0.00260700, 0.00181626, 0.003434576, 0.00272408, 0.002296431,buy
2020-12-26,1,4,1,0,0,2,2,1,1,0.54,1.04,1.75,1.81,3.26,1.74,4.06,1.45, 0.00031769, 0.00021878, 0.000131624,-0.00154197, 0.000657285,buy
2020-12-27,1,3,1,1,1,1,3,1,1,1.94,4.6,2.58,0.04,3.29,4.91,2.9,2.15, 0.00023085,-0.00036098, 0.000918460, 0.00034441, 0.000141642,buy
2020-12-28,1,0,2,1,1,0,4,2,1,0.92,5.7,0.87,1.93,2.92,6.41,0,2.58, 0.00303367, 0.00300828, 0.002588866, 0.00303367, 0.001557889,buy
2020-12-29,0,0,0,3,2,0,3,3,0,0.21,5.65,0.99,0.37,1.94,5.05,0.15,1.04,-0.00028357, 0.00028736, 0.000317174, 0.00018972, 0.000000087,buy
2020-12-30,0,1,1,1,2,1,2,1,0,3.35,1.79,0,2.87,0,0.78,0.81,1.16, 0.00129948, 0.00094845, 0.002099163, 0.00119411, 0.001214711,buy
2020-12-31,0,0,2,1,4,1,3,0,1,3.72,1.32,0.89,3.42,0.91,1.25,0,1.11, 0.00045591, 0.00086745, 0.001267540, 0.00126754, 0.000101862,buy
2021-01-01,0,0,1,3,3,1,2,0,1,2.6,1.25,0,6.15,0.2,0.37,2.89,4.22, 0.00085224, 0.00348963, 0.003681985, 0.00387897,-0.000553403,buy
2021-01-02,1,1,2,2,1,1,0,1,0,0,0,4,2.86,3.6,0,3.79,3.93,-0.00087859, 0.00142583, 0.001913687, 0.00232015, 0.002446293,buy
2021-01-03,1,3,4,3,1,1,0,0,0,0.6,2.87,2.75,0.41,5.45,2.38,2.16,5.08, 0.00031166, 0.00008325, 0.000133032,-0.00000828, 0.000843091,buy
2021-01-04,1,2,5,1,1,1,0,0,1,0.99,3.76,3.56,0.96,7.46,3.72,3.53,3.67, 0.00158748, 0.00027075, 0.002260786, 0.00223538, 0.002299726,buy
2021-01-05,1,4,0,2,0,1,1,0,0,0.27,3.47,2.85,0,3.23,3.29,0,2.56, 0.00005089,-0.00000042, 0.000027773,-0.00071341,-0.000240466,buy
2021-01-06,1,2,0,1,0,1,1,0,3,3.73,0,0.7,3.09,1.57,0,0.83,0, 0.00158353, 0.00134620, 0.000966700, 0.00100234, 0.002429023,buy
2021-01-07,2,1,2,0,2,0,1,0,4,6.43,0.91,2.39,3.63,0.85,1.06,0,0.87, 0.00101894, 0.00088197, 0.001038177, 0.00108006, 0.002248335,buy
2021-01-08,2,2,1,1,1,1,1,2,1,6.88,0.06,3.3,3.23,0.21,0.7,0.92,0.14,-0.00083390,-0.00177527,-0.001071966,-0.00151195,-0.001725343,sell
2021-01-09,2,1,1,2,0,1,3,3,1,0.95,1.08,7.58,1.65,1.32,3.21,2.74,2.3,-0.00000378, 0.00130407, 0.000404237,-0.00025119, 0.000153936,buy
2021-01-10,2,1,3,1,1,3,5,1,3,1.12,3.84,7.13,4.92,2.82,6.83,2.08,4.33, 0.00045046, 0.00075177, 0.001283729, 0.00048899, 0.000222966,buy
2021-01-11,2,4,2,0,1,6,1,0,2,0,4.79,5.21,2.07,1.72,4.02,0.82,5.53, 0.00047073, 0.00031457,-0.000054167, 0.00062140,-0.001433136,buy
2021-01-12,3,3,1,1,0,3,0,1,1,0.91,4.08,0.78,2.86,0,0.79,0.11,5.92,-0.00281375,-0.00089142,-0.002873478,-0.00220437,-0.000749689,sell
2021-01-13,5,2,1,1,0,2,1,0,2,2.56,2.65,1.18,3.97,1.66,2.04,2,4.34,-0.00098832,-0.00085384,-0.000988319,-0.00095399,-0.001130145,sell
2021-01-14,3,2,1,0,0,2,1,0,3,2.02,2.93,0.47,3.34,0,0.8,0,4.86, 0.00045934,-0.00003617, 0.000086815, 0.00054289, 0.000702362,buy
2021-01-15,0,2,0,0,0,5,0,0,0,0.69,0.36,0,3.44,1.6,0.14,1.72,1.32, 0.00082995, 0.00033431, 0.000226502, 0.00031687, 0.000967244,buy
2021-01-16,1,1,0,0,0,3,2,2,0,0.06,2.1,0.8,0,2.6,1.61,2.42,1.3,-0.00162624,-0.00173094, 0.000361873, 0.00073128, 0.000204631,sell
2021-01-17,1,1,0,0,0,1,5,2,1,1.9,2.95,2.84,1.27,0.96,3,0.79,2.84,-0.00149375,-0.00100678,-0.001740603,-0.00091983,-0.001101138,sell
2021-01-18,0,1,0,0,0,3,0,4,0,0.57,0.9,1.78,1.11,0.24,0.87,0.89,1.72, 0.00122761, 0.00035428, 0.001899643, 0.00092724, 0.001121946,buy
2021-01-19,0,1,0,0,0,4,0,2,0,3.43,0.24,0.17,4.74,0,0,0,0.38, 0.00360254, 0.00312144, 0.004294409, 0.00335899, 0.003187901,buy
2021-01-20,0,1,0,1,0,2,2,1,3,2.97,0,0,5.68,0.81,0.18,0.99,0, 0.00115630, 0.00031418, 0.001118827, 0.00043634, 0.000800658,buy
2021-01-21,2,1,0,1,0,1,2,1,3,3.94,0.9,1.9,4.78,0,1,0.3,1.67, 0.00267152, 0.00163296, 0.001400263, 0.00107626, 0.001802068,buy
2021-01-22,0,2,0,1,0,2,0,2,0,1.64,0,0,5.22,3.26,0,0,0,-0.00027556, 0.00023438, 0.000284162, 0.00039384,-0.000468782,buy
2021-01-23,0,4,1,1,0,4,0,1,0,0.92,2.52,1.08,2.3,2.1,3.5,3.35,1.78,-0.00217161,-0.00138891,-0.001704749,-0.00060530,-0.000023219,sell
2021-01-24,1,1,3,1,0,3,1,1,1,1.83,3.89,1.64,2.5,4.05,3.44,2.75,1.09,-0.00375627,-0.00371575,-0.004035925,-0.00353599,-0.003338501,sell
