Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-22,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none, 0.225942, 0.31896, 0.2914, 0.24935, 0.171310,buy
2021-11-23,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,-0.389042, 0.27926,-0.0881, 0.06834,-0.777924,sell
2021-11-24,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,-0.389042, 0.27926,-0.0881, 0.06834,-0.777924,sell
2021-11-25,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none, 0.031763, 0.33134,-0.1238,-0.15541,-0.519501,sell
2021-11-26,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none, 0.031763, 0.33134,-0.1238,-0.15541,-0.519501,sell
2021-11-27,none,none,none,none,a0,none,a45,none,a60,a60,none,none,a45,none, 0.374213, 0.16822, 0.0194, 0.27526,-0.280710,buy
2021-11-28,none,none,none,none,a0,none,a45,none,a60,a60,none,none,none,none, 0.351424, 0.28133,-0.0483, 0.39876,-0.341890,buy
2021-11-29,none,none,a45,a60,a0,none,none,none,a60,a60,none,none,none,none, 0.610168, 0.55696, 0.0137, 0.62406,-0.501257,buy
2021-11-30,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none, 0.642398, 0.55696, 0.1851, 0.89631,-0.492555,buy
2021-12-01,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none, 0.642398, 0.55696, 0.1851, 0.89631,-0.492555,buy
2021-12-02,none,none,a45,none,a0,a150,none,none,a60,a60,none,none,none,none, 0.578582, 0.52034,-0.1532, 0.82525,-0.932606,buy
2021-12-03,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none, 0.790285, 0.63648,-0.2404, 0.79518,-0.926667,buy
2021-12-04,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.650427, 0.62991,-0.3620, 0.81691,-0.762354,buy
2021-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.659667,-0.13886,-0.5565, 0.12052,-0.901024,sell
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.151384,-0.44526, 0.0024,-0.11505,-0.006391,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.151384,-0.44526, 0.0024,-0.11505,-0.006391,sell
2021-12-08,none,a90,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.234373, 0.02078,-0.2148, 0.02074,-0.133077,sell
2021-12-09,none,none,a30,a45,none,none,a30,a30,none,none,a0,none,none,none,-1.014289,-0.46586, 0.3369, 0.28316,-0.673189,sell
2021-12-10,none,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none, 0.651738,-0.34078, 0.8720, 1.02166, 0.463840,buy
2021-12-11,a30,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none, 0.454514,-0.05332, 0.5771, 0.59057, 0.370700,buy
2021-12-12,a30,none,a30,none,none,a135,a30,a30,none,none,a0,none,none,none, 0.519738, 0.13116, 0.5626, 0.52540, 0.339021,buy
2021-12-13,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.233984,-0.22109,-0.2371, 0.00333,-0.117569,sell
2021-12-14,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.053669, 0.02909,-0.1502, 0.01386, 0.016126,sell
2021-12-15,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.053669, 0.02909,-0.1502, 0.01386, 0.016126,sell
2021-12-16,a30,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.077709, 0.02271,-0.1549, 0.00611,-0.139378,sell
2021-12-17,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.243967, 0.10795,-0.3152,-0.03076, 0.034592,sell
2021-12-18,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.243967, 0.10795,-0.3152,-0.03076, 0.034592,sell
2021-12-19,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none, 0.052606, 0.17713, 0.5730, 0.07497, 0.435553,buy
2021-12-20,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none, 0.052606, 0.17713, 0.5730, 0.07497, 0.435553,buy
2021-12-21,none,none,none,a30,none,a120,none,none,none,none,a0,none,none,none, 0.641802, 0.73865, 0.7737, 0.68009, 0.373105,buy
2021-12-22,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.015884, 0.30464, 0.3875, 0.15870, 0.449890,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.257006, 0.14163,-0.1358, 0.21001, 0.098665,buy
2021-12-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.028080,-0.63499, 0.1458,-0.57439,-0.543912,sell
2021-12-25,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.755420, 0.29727, 0.2922, 0.17135, 0.525172,buy
2021-12-26,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.755420, 0.29727, 0.2922, 0.17135, 0.525172,buy
2021-12-27,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.755420, 0.29727, 0.2922, 0.17135, 0.525172,buy
2021-12-28,none,a60,none,none,none,none,a0,none,a45,none,a0,none,none,none, 0.696124, 0.18967, 0.2150, 0.47050, 0.455803,buy
2021-12-29,a45,none,a0,none,none,none,a0,none,a45,none,a0,none,none,none, 0.434791, 0.27338, 0.3700, 0.23796, 0.219236,buy
2021-12-30,a45,none,a0,none,none,none,a0,none,none,none,a0,none,none,none, 0.798689, 0.96305, 0.8788, 0.47350, 0.652898,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.808048, 0.79678, 0.8882, 0.48335, 0.648019,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.579931, 0.36166,-0.9569,-0.68811,-0.838181,sell
2022-01-02,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.712555, 0.72416,-0.3093, 0.61171,-0.965507,buy
2022-01-03,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.712555, 0.72416,-0.3093, 0.61171,-0.965507,buy
2022-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.654955, 0.72416,-0.3361, 0.64814,-0.961730,buy
2022-01-05,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.386764, 0.57202,-0.7953, 0.42467,-0.920009,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.386764, 0.57202,-0.7953, 0.42467,-0.920009,buy
2022-01-07,none,a45,none,none,none,none,none,none,a30,a60,none,none,a0,none, 0.524286,-0.01847,-0.1091, 0.54379,-0.234512,buy
2022-01-08,none,a45,none,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.375121,-0.26622,-0.0805, 0.38255,-0.049266,buy
2022-01-09,none,a45,none,none,none,none,none,a45,a30,none,none,none,a0,none,-0.633427,-0.48632,-0.6735,-0.72258,-0.600355,sell
2022-01-10,none,none,none,none,none,a90,none,a45,a30,none,none,none,a0,none,-0.585685,-0.48664,-0.5499,-0.51708,-0.551182,sell
2022-01-11,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.295864,-0.29586,-0.2863,-0.24343,-0.423416,sell
2022-01-12,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.295864,-0.29586,-0.2863,-0.24343,-0.423416,sell
2022-01-13,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.295864,-0.29586,-0.2863,-0.24343,-0.423416,sell
2022-01-14,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.391939,-0.59371,-0.4378,-0.09732,-0.241563,sell
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.380071,-0.43449,-0.0799,-0.18934,-0.508464,sell
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.380071,-0.43449,-0.0799,-0.18934,-0.508464,sell
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.380071,-0.43449,-0.0799,-0.18934,-0.508464,sell
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.380071,-0.43449,-0.0799,-0.18934,-0.508464,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,-0.935547,-0.85472,-0.8267,-0.78203,-0.285114,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,-1.358296,-1.44369,-1.2309,-1.34961,-1.115045,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,-1.358296,-1.44369,-1.2309,-1.34961,-1.115045,sell
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.610832,-0.61933,-1.0718,-0.62332,-1.340510,sell
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.890478,-1.22646,-0.8877,-1.29653,-1.131732,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.075600,-0.60645,-0.0331,-0.54677,-0.053742,sell
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.094621,-0.49706,-0.1539,-0.12264,-0.201696,sell
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.094621,-0.49706,-0.1539,-0.12264,-0.201696,sell
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.263442,-0.66067,-0.1745,-0.69862,-0.412493,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.263442,-0.66067,-0.1745,-0.69862,-0.412493,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.175420,-0.54592,-0.2293,-0.32493,-0.356555,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.175420,-0.54592,-0.2293,-0.32493,-0.356555,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.175420,-0.54592,-0.2293,-0.32493,-0.356555,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.175420,-0.54592,-0.2293,-0.32493,-0.356555,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.251953,-0.60523,-0.3507,-0.59523,-0.409478,sell
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.017049,-0.59448,-0.1117,-0.67388,-0.350161,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.017049,-0.59448,-0.1117,-0.67388,-0.350161,sell
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.017049,-0.59448,-0.1117,-0.67388,-0.350161,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.017049,-0.59448,-0.1117,-0.67388,-0.350161,sell
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.018672,-0.59448,-0.1117,-0.25517,-0.315210,sell
2022-02-08,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120, 0.010311,-0.52064,-0.0487,-0.51648,-0.322451,sell
2022-02-09,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.270095, 0.12503,-0.1225, 0.25292, 0.087443,buy
2022-02-10,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.270095, 0.12503,-0.1225, 0.25292, 0.087443,buy
2022-02-11,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.673320,-0.35843,-0.7719,-0.78597,-0.828854,sell
2022-02-12,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,-0.042354,-0.71195,-0.5727,-0.06285,-0.340962,sell
2022-02-13,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,-0.042354,-0.71195,-0.5727,-0.06285,-0.340962,sell
2022-02-14,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,-0.042354,-0.71195,-0.5727,-0.06285,-0.340962,sell
2022-02-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.627468,-0.71195,-0.3845,-0.03875,-0.239260,sell
2022-02-16,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.627468,-0.71195,-0.3845,-0.03875,-0.239260,sell
2022-02-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.627468,-0.71195,-0.3845,-0.03875,-0.239260,sell
2022-02-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.627468,-0.71195,-0.3845,-0.03875,-0.239260,sell
2022-02-19,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.890399,-0.88111,-1.0056,-0.75629,-0.285114,sell
2022-02-20,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.890399,-0.88111,-1.0056,-0.75629,-0.285114,sell
2022-02-21,none,a45,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.376281, 0.33786,-0.5541, 0.47581,-0.216373,buy
2022-02-22,none,a45,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.373475, 0.20764,-0.3706, 0.33747,-0.410029,buy
2022-02-23,none,a45,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.059707,-0.15855,-0.0373, 0.16240, 0.090024,sell
2022-02-24,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.013832,-0.35818,-0.0746, 0.23693,-0.118395,sell
2022-02-25,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.013832,-0.35818,-0.0746, 0.23693,-0.118395,sell
2022-02-26,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.013832,-0.35818,-0.0746, 0.23693,-0.118395,sell
2022-02-27,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.728576, 0.43467,-0.1365, 0.29691,-0.319075,buy
2022-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.395129, 0.26942,-0.6195,-0.39911,-1.024499,sell
2022-03-01,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none,-0.669228, 0.49199,-0.5539, 0.16938,-0.453136,sell
2022-03-02,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none,-0.669228, 0.49199,-0.5539, 0.16938,-0.453136,sell
2022-03-03,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.532215,-0.39649,-0.4882,-0.49517,-0.426038,sell
2022-03-04,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.532215,-0.39649,-0.4882,-0.49517,-0.426038,sell
2022-03-05,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.498956,-0.45232,-0.4882,-0.48425,-0.426038,sell
2022-03-06,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.498956,-0.45232,-0.4882,-0.48425,-0.426038,sell
2022-03-07,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.559550,-0.29673,-0.5364,-0.55368,-0.381089,sell
2022-03-08,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.559550,-0.29673,-0.5364,-0.55368,-0.381089,sell
2022-03-09,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.559550,-0.29673,-0.5364,-0.55368,-0.381089,sell
2022-03-10,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,-1.242724,-0.53160,-1.2559,-0.87668,-0.434736,sell
2022-03-11,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.097537,-0.02082,-0.0243,-0.05623,-0.009912,sell
2022-03-12,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.295480, 0.03610,-0.5918,-0.33849,-0.367703,sell
2022-03-13,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.295480, 0.03610,-0.5918,-0.33849,-0.367703,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.295480, 0.03610,-0.5918,-0.33849,-0.367703,sell
2022-03-15,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.295480, 0.03610,-0.5918,-0.33849,-0.367703,sell
2022-03-16,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,none,-0.718844, 0.12898,-0.0399,-0.49864,-0.544127,sell
2022-03-17,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,a90,-0.473505,-0.47820,-0.6492,-0.47273,-0.461204,sell
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,none,none,a45,a90, 0.289164,-0.00477, 0.0933, 0.18274,-0.252065,buy
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a90, 0.154680,-0.03318,-0.2733,-0.01350,-0.309454,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.130824,-0.19840,-0.3372,-0.07660,-0.302074,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a90, 0.277250,-0.16213, 0.1859, 0.24036, 0.104649,buy
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.239300, 0.78474, 0.9496, 0.51027, 0.870707,buy
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.710603, 0.77527, 1.0030, 0.51027, 0.870707,buy
2022-03-24,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.292246, 0.00449,-0.3760, 0.16262, 0.047191,sell
2022-03-25,none,none,a60,none,none,a45,none,a30,none,none,none,none,a45,none, 0.924810, 0.42740, 0.8373, 0.76519, 0.166055,buy
2022-03-26,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.260307, 0.06379, 0.0121, 0.54200, 0.070510,buy
2022-03-27,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.260307, 0.06379, 0.0121, 0.54200, 0.070510,buy
2022-03-28,a45,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none, 0.454978, 0.71038, 0.4594, 0.46214, 0.485466,buy
2022-03-29,a45,none,none,a45,none,none,none,a30,none,a30,none,a0,a45,none, 0.398775, 0.69324, 0.4614, 0.14855, 0.052985,buy
2022-03-30,none,none,none,a45,none,none,a45,none,none,a30,none,a0,a45,none,-0.345999,-0.37382,-0.1153,-0.21319,-0.155489,sell
2022-03-31,none,none,none,a45,none,none,a45,none,none,a30,none,none,a45,none,-0.345999,-0.37382,-0.1153,-0.21319,-0.183997,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,none,a30,none,none,a45,none, 0.534731,-0.03522, 0.2198, 0.52574, 0.438427,buy
2022-04-02,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none, 0.031585,-0.25870, 0.0464,-0.06275,-0.178994,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none, 0.031585,-0.25870, 0.0464,-0.06275,-0.178994,sell
2022-04-04,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,none,-0.163774,-0.24484, 0.0010,-0.00664,-0.005163,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.162160, 0.25931, 0.3786, 0.38578, 0.386530,buy
2022-04-06,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,-0.181767, 0.71120, 0.4177, 0.48414, 0.244946,buy
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.286330,-0.05659,-0.2874,-0.29717,-0.462350,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.286330,-0.05659,-0.2874,-0.29717,-0.462350,sell
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.034814,-0.06678, 0.1516,-0.22412, 0.026589,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.429251,-0.25405,-0.1026,-0.34103,-0.260243,sell
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.030622, 0.35884, 0.1324, 0.05526, 0.286108,buy
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.695565,-0.04663,-0.8874,-0.70410,-0.790244,sell
2022-04-15,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.597979, 0.71866,-0.2227,-0.53468, 0.679367,buy
2022-04-16,none,a45,none,none,none,none,a60,none,none,none,a45,none,a45,a60, 0.198263,-0.22152, 0.2146,-0.15381, 0.214555,buy
2022-04-17,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 1.033902,-0.00876, 0.8629,-0.05285, 0.885994,buy
2022-04-18,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 1.030212, 0.06335, 0.8706,-0.05285, 0.864298,buy
2022-04-19,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 1.030212, 0.06335, 0.8706,-0.05285, 0.864298,buy
2022-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60, 0.784756, 0.75789, 0.4535, 0.81675, 0.738494,buy
2022-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.417676, 0.11070,-0.2662, 0.58865, 0.542517,buy
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.087095, 0.18131,-0.7686,-0.40018,-0.137469,sell
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.087095, 0.18131,-0.7686,-0.40018,-0.137469,sell
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,a30,a45,none, 0.686512, 1.01784, 0.2339, 0.35834, 0.236308,buy
2022-04-26,none,a60,a120,a90,none,none,none,none,none,a0,none,a30,a45,none, 0.663073, 0.90761, 0.2415, 0.36942, 0.151392,buy
2022-04-27,none,none,a120,none,none,none,none,none,none,a0,none,a30,a45,none,-0.540029,-0.49080,-0.4562,-0.43085,-0.401507,sell
2022-04-28,none,none,a120,none,none,none,none,a0,none,a0,none,a30,a45,none,-0.540029,-0.49080,-0.4562,-0.43085,-0.401507,sell
2022-04-29,none,none,a120,none,none,none,none,a0,none,a0,a60,a30,none,none,-0.418234,-0.44375,-0.5002,-0.50816,-0.450431,sell
2022-04-30,none,none,a120,none,none,none,none,a0,none,none,a60,none,none,a45,-0.306512, 0.22383,-0.2665,-0.13676, 0.212854,sell
2022-05-01,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.347634,-0.55585,-0.2154, 0.02095, 0.203653,buy
2022-05-02,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.347634,-0.55585,-0.2154, 0.02095, 0.203653,buy
2022-05-03,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45, 0.344701,-0.49370,-0.3111, 0.11388, 0.221122,sell
2022-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.687017,-0.00877, 0.0337, 0.62479, 0.555730,buy
2022-05-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014831,-0.27602,-0.0172,-0.05232, 0.133072,sell
2022-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014831,-0.27602,-0.0172,-0.05232, 0.133072,sell
2022-05-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014831,-0.27602,-0.0172,-0.05232, 0.133072,sell
2022-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014831,-0.27602,-0.0172,-0.05232, 0.133072,sell
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.630791, 0.60942, 0.5925, 0.61428, 0.610117,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.630791, 0.60942, 0.5925, 0.61428, 0.610117,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.630791, 0.60942, 0.5925, 0.61428, 0.610117,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.630791, 0.60942, 0.5925, 0.61428, 0.610117,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.294150,-0.43905,-0.3980,-0.38012,-0.294150,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.294150,-0.43905,-0.3980,-0.38012,-0.294150,sell
2022-05-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.326694,-0.13607,-0.3922,-0.19469,-0.179143,sell
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.098123,-0.07830,-0.0726,-0.31563,-0.115721,sell
2022-05-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.020331,-0.29928,-0.1775,-0.06561,-0.145803,sell
2022-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.020331,-0.29928,-0.1775,-0.06561,-0.145803,sell
2022-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.159026,-0.41064,-0.0620,-0.06812, 0.015810,sell
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.159026,-0.41064,-0.0620,-0.06812, 0.015810,sell
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none,-0.777546,-0.62221,-0.2247,-0.60744,-0.766246,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none,-0.245063,-0.07820, 0.0563,-0.02791,-0.489545,sell
2022-05-24,a60,none,a120,none,none,none,none,none,none,a30,none,a60,none,none, 0.032897, 0.07182, 0.0563, 0.31945,-0.226275,buy
2022-05-25,a60,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none,-0.088816, 0.44412, 0.0065, 0.12000, 0.130925,buy
2022-05-26,none,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none,-0.042480, 0.99112,-0.0148, 0.12154, 0.111689,buy
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,-0.428837, 0.20845,-0.5386,-0.24079,-0.285575,sell
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,a90,none,none,none,-0.496297,-0.64883,-0.6479,-0.40670,-0.424681,sell
2022-05-29,none,a60,a120,a90,none,none,none,a30,none,none,none,none,none,none, 0.241804,-0.21079,-0.0886,-0.03371,-0.113241,sell
2022-05-30,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none, 0.207107,-0.21079,-0.0904,-0.03186,-0.113241,sell
2022-05-31,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none, 0.207107,-0.21079,-0.0904,-0.03186,-0.113241,sell
2022-06-01,none,a60,none,a90,none,none,none,a30,a30,none,none,none,none,none,-0.265873,-0.23074,-0.4526,-0.35950,-0.246652,sell
2022-06-02,none,a60,none,a90,none,none,none,a30,a30,none,none,none,none,none,-0.265873,-0.23074,-0.4526,-0.35950,-0.246652,sell
2022-06-03,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.246591,-0.08537,-0.7451,-0.38599,-0.246652,sell
2022-06-04,none,a60,none,a90,none,none,none,none,a30,a45,none,none,none,none,-0.163937,-0.24485,-0.3348,-0.41423,-0.289103,sell
