Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-29,0,0,0,2,0,2,1,1,0,0,1,1,2,0,0,0,2, 0.0013700, 0.0072919, 0.0075222, 0.0075952, 0.0038463,buy
2019-10-30,0,0,0,2,0,1,1,0,0,0,1,0,2,0,0,0,1, 0.0064459, 0.0081005, 0.0088034, 0.0105430, 0.0067844,buy
2019-10-31,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0071707, 0.0072099, 0.0070163, 0.0083817, 0.0070111,buy
2019-11-01,0,0,0,2,0,0,1,1,0,0,1,1,2,0,0,0,0,-0.0041772,-0.0014369,-0.0005948,-0.0035954,-0.0003842,sell
2019-11-02,0,0,0,2,1,0,1,1,0,0,1,1,2,0,0,1,0, 0.0013294, 0.0006117, 0.0005622, 0.0016518, 0.0023019,buy
2019-11-03,0,0,0,1,1,0,1,2,0,0,1,1,1,1,0,1,0, 0.0016996, 0.0008525,-0.0020207, 0.0048288, 0.0006184,buy
2019-11-04,0,0,0,1,1,0,1,2,0,0,1,1,1,1,0,1,0, 0.0016996, 0.0008525,-0.0020207, 0.0048288, 0.0006184,buy
2019-11-05,0,0,0,1,1,0,1,2,0,0,1,1,1,1,0,1,0, 0.0016996, 0.0008525,-0.0020207, 0.0048288, 0.0006184,buy
2019-11-06,0,0,0,1,1,1,2,2,1,0,1,2,1,2,0,1,1, 0.0057709, 0.0044257, 0.0037223, 0.0063729, 0.0052420,buy
2019-11-07,0,0,0,1,2,1,2,2,1,0,1,2,2,2,0,1,1, 0.0029251, 0.0036383, 0.0040848, 0.0035203, 0.0051191,buy
2019-11-08,0,0,0,1,2,1,2,2,1,0,1,2,2,2,0,1,1, 0.0029251, 0.0036383, 0.0040848, 0.0035203, 0.0051191,buy
2019-11-09,1,0,0,1,1,1,2,2,1,0,1,2,2,2,1,0,1, 0.0053250, 0.0058594, 0.0057203, 0.0059396, 0.0055704,buy
2019-11-10,1,0,0,0,1,1,1,1,1,0,0,2,1,1,1,0,1, 0.0011250,-0.0012832,-0.0010356,-0.0004839, 0.0006823,sell
2019-11-11,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1, 0.0006843,-0.0006401,-0.0017520,-0.0012802, 0.0004651,sell
2019-11-12,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1, 0.0006843,-0.0006401,-0.0017520,-0.0012802, 0.0004651,sell
2019-11-13,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1, 0.0045451,-0.0008207,-0.0007652, 0.0011363, 0.0020307,buy
2019-11-14,0,0,0,1,1,1,0,2,0,0,1,1,0,0,0,1,2, 0.0036928, 0.0035334, 0.0042747, 0.0099264, 0.0048162,buy
2019-11-15,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.0056650, 0.0048671, 0.0023295, 0.0054489, 0.0055219,buy
2019-11-16,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.0056650, 0.0048671, 0.0023295, 0.0054489, 0.0055219,buy
2019-11-17,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.0056650, 0.0048671, 0.0023295, 0.0054489, 0.0055219,buy
2019-11-18,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.0056650, 0.0048671, 0.0023295, 0.0054489, 0.0055219,buy
2019-11-19,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.0056650, 0.0048671, 0.0023295, 0.0054489, 0.0055219,buy
2019-11-20,1,0,1,1,0,0,1,1,0,0,2,0,1,1,0,1,0, 0.0034777, 0.0044886, 0.0046804, 0.0017952, 0.0012899,buy
2019-11-21,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,0,-0.0029184,-0.0031135,-0.0026467,-0.0020539,-0.0024323,sell
2019-11-22,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,0,-0.0029184,-0.0031135,-0.0026467,-0.0020539,-0.0024323,sell
2019-11-23,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0,0,-0.0032613,-0.0035993,-0.0024655,-0.0027797,-0.0009913,sell
2019-11-24,1,0,1,1,0,1,1,1,0,0,2,0,1,0,1,0,2, 0.0036153, 0.0053488, 0.0016562, 0.0031655, 0.0027133,buy
2019-11-25,1,0,2,1,0,1,1,1,0,0,2,0,1,0,1,1,2, 0.0045460, 0.0068139, 0.0020383, 0.0038905, 0.0026148,buy
2019-11-26,1,0,2,1,0,1,1,1,1,0,2,1,1,0,1,1,2, 0.0051212, 0.0058380, 0.0018433, 0.0042402, 0.0044826,buy
2019-11-27,1,0,1,1,0,1,1,1,1,0,2,1,0,0,1,1,2, 0.0042828, 0.0039964, 0.0021986, 0.0033603, 0.0034333,buy
2019-11-28,1,0,1,1,0,1,1,1,1,0,2,1,0,0,1,1,2, 0.0042828, 0.0039964, 0.0021986, 0.0033603, 0.0034333,buy
2019-11-29,0,0,1,1,0,1,1,1,2,0,1,1,0,1,1,1,2, 0.0051271,-0.0002959, 0.0023864,-0.0003863,-0.0003197,buy
2019-11-30,0,0,1,0,0,2,1,1,2,0,1,1,1,1,1,1,1,-0.0038044,-0.0049401,-0.0024311, 0.0009144,-0.0051941,sell
2019-12-01,0,0,1,0,0,2,1,0,2,0,0,1,1,1,1,1,1, 0.0057192, 0.0060811, 0.0067649, 0.0050296,-0.0050084,buy
2019-12-02,0,0,0,1,0,1,1,0,2,0,0,1,2,1,1,0,0,-0.0019985,-0.0014871,-0.0016361,-0.0013117,-0.0013688,sell
2019-12-03,0,0,0,1,0,1,1,0,2,0,0,1,2,1,1,0,0,-0.0019985,-0.0014871,-0.0016361,-0.0013117,-0.0013688,sell
2019-12-04,0,0,1,1,0,1,1,0,2,0,0,1,2,1,1,0,1, 0.0009979,-0.0003287, 0.0022868, 0.0014021,-0.0023546,buy
2019-12-05,0,0,1,1,0,1,1,0,2,0,0,1,2,1,1,0,1, 0.0009979,-0.0003287, 0.0022868, 0.0014021,-0.0023546,buy
2019-12-06,0,0,1,1,0,1,1,0,2,0,0,1,2,1,1,0,1, 0.0009979,-0.0003287, 0.0022868, 0.0014021,-0.0023546,buy
2019-12-07,0,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1,-0.0008242, 0.0001808, 0.0006533,-0.0016562,-0.0036999,sell
2019-12-08,0,0,1,1,1,0,2,0,1,0,1,1,1,0,1,1,1,-0.0039245,-0.0035984,-0.0047020,-0.0043190,-0.0046410,sell
2019-12-09,0,1,1,0,1,0,2,0,1,0,1,1,0,0,1,2,1, 0.0021660,-0.0012808,-0.0014798,-0.0035406,-0.0010739,sell
2019-12-10,1,1,1,0,1,0,2,0,1,0,1,1,0,1,1,2,1, 0.0034602,-0.0003388, 0.0009799,-0.0008466, 0.0012715,buy
2019-12-11,1,1,0,0,1,0,2,1,0,0,1,0,0,2,1,2,0, 0.0039191, 0.0030262, 0.0000445, 0.0036577, 0.0029927,buy
2019-12-12,1,1,0,0,1,0,2,1,0,0,1,0,0,2,1,2,0, 0.0039191, 0.0030262, 0.0000445, 0.0036577, 0.0029927,buy
2019-12-13,1,1,0,0,2,0,2,1,0,0,1,0,1,2,1,2,0, 0.0041303, 0.0049162, 0.0006346, 0.0057807, 0.0059343,buy
2019-12-14,1,1,0,0,2,0,1,1,0,0,0,0,1,2,1,2,0, 0.0033372,-0.0007288,-0.0048764, 0.0044139, 0.0034526,buy
2019-12-15,1,1,0,0,2,0,1,1,0,0,0,0,1,2,1,1,1, 0.0008484,-0.0005190,-0.0011798, 0.0026144, 0.0045765,buy
2019-12-16,1,1,0,0,2,0,1,1,0,0,0,0,1,2,1,0,2,-0.0001757, 0.0000214, 0.0002934, 0.0000654, 0.0008963,sell
2019-12-17,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,2,-0.0012588,-0.0009512,-0.0008936,-0.0014742,-0.0015622,sell
2019-12-18,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,2, 0.0013737, 0.0012388, 0.0008782, 0.0019102, 0.0023933,buy
2019-12-19,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,2,2,-0.0003176, 0.0028934, 0.0018339, 0.0027903, 0.0042799,buy
2019-12-20,0,1,0,1,1,0,3,0,0,1,1,1,0,0,1,2,2,-0.0026702,-0.0045657,-0.0052317,-0.0036692,-0.0037899,sell
2019-12-21,0,1,0,1,0,0,4,0,0,1,1,1,0,1,1,2,1, 0.0038037, 0.0105638, 0.0095520, 0.0034912, 0.0072547,buy
2019-12-22,0,1,0,1,0,0,4,0,0,1,1,1,0,1,1,2,1, 0.0038037, 0.0105638, 0.0095520, 0.0034912, 0.0072547,buy
2019-12-23,0,0,0,1,0,0,4,0,0,1,1,1,0,1,1,2,0, 0.0032163, 0.0080616, 0.0009999, 0.0000042, 0.0028496,buy
2019-12-24,0,0,0,1,1,0,4,0,0,1,1,1,1,1,1,1,1, 0.0017210, 0.0043297, 0.0025872,-0.0003156, 0.0033655,buy
2019-12-25,0,0,0,1,1,0,4,0,0,1,1,1,1,1,1,1,1, 0.0017210, 0.0043297, 0.0025872,-0.0003156, 0.0033655,buy
2019-12-26,0,0,0,1,1,0,4,0,0,1,1,1,1,1,1,0,2, 0.0016141, 0.0055250, 0.0033656, 0.0010981, 0.0041472,buy
2019-12-27,0,0,0,1,1,0,3,0,0,1,1,1,1,0,1,0,2, 0.0044043, 0.0050323, 0.0068421, 0.0052634, 0.0001621,buy
2019-12-28,0,0,1,1,1,0,3,0,0,1,1,1,1,0,1,1,2,-0.0014005, 0.0008921,-0.0014961,-0.0011428,-0.0008148,sell
2019-12-29,0,0,1,1,1,0,2,0,0,1,0,1,1,0,1,1,2,-0.0015734, 0.0032642,-0.0005470, 0.0026919, 0.0017697,buy
2019-12-30,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0015561, 0.0017868,-0.0013902, 0.0061239, 0.0022669,buy
2019-12-31,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0009253,-0.0002385, 0.0019269,-0.0009253,-0.0012276,buy
2020-01-01,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0009253,-0.0002385, 0.0019269,-0.0009253,-0.0012276,buy
2020-01-02,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0009253,-0.0002385, 0.0019269,-0.0009253,-0.0012276,buy
2020-01-03,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0014537, 0.0026966,-0.0002736,-0.0021163,-0.0004022,sell
2020-01-04,2,0,1,1,0,1,1,1,0,0,2,0,2,1,1,0,1, 0.0006823, 0.0019205, 0.0020506, 0.0015523, 0.0009055,buy
2020-01-05,2,0,1,1,0,1,1,1,0,0,2,0,2,1,1,0,1, 0.0006823, 0.0019205, 0.0020506, 0.0015523, 0.0009055,buy
2020-01-06,1,0,1,1,0,0,1,2,0,0,1,1,1,1,1,0,1,-0.0012385, 0.0031532,-0.0069360,-0.0029566,-0.0029418,sell
2020-01-07,1,0,1,1,0,0,1,2,0,0,1,1,1,1,1,0,1,-0.0012385, 0.0031532,-0.0069360,-0.0029566,-0.0029418,sell
2020-01-08,1,1,1,1,0,0,1,2,0,0,1,1,1,1,1,1,1,-0.0039758,-0.0003563,-0.0076351,-0.0049380,-0.0029277,sell
2020-01-09,2,1,0,1,0,0,1,2,0,0,1,1,1,2,1,1,0, 0.0082857, 0.0118402, 0.0100979, 0.0100979, 0.0103180,buy
2020-01-10,2,1,0,1,0,0,1,2,0,0,1,1,1,2,1,1,0, 0.0082857, 0.0118402, 0.0100979, 0.0100979, 0.0103180,buy
2020-01-11,2,1,0,1,0,0,1,2,0,0,1,1,1,2,1,1,0, 0.0082857, 0.0118402, 0.0100979, 0.0100979, 0.0103180,buy
2020-01-12,2,1,0,0,0,0,0,2,1,0,1,1,0,1,1,2,0,-0.0026103,-0.0019440, 0.0006588,-0.0029061,-0.0031023,sell
2020-01-13,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0009249,-0.0002325, 0.0017057,-0.0014000,-0.0038949,buy
2020-01-14,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0001349, 0.0016909, 0.0016733,-0.0013485,-0.0000192,buy
2020-01-15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0011498, 0.0004394, 0.0001373,-0.0103493,-0.0023688,sell
2020-01-16,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,2,1,-0.0024478, 0.0013160,-0.0024156,-0.0058835,-0.0029096,sell
2020-01-17,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,2,1,-0.0036489, 0.0001910,-0.0045810,-0.0048503,-0.0047903,sell
2020-01-18,0,1,1,0,1,0,0,1,1,1,0,0,2,1,0,2,1, 0.0045808, 0.0041831, 0.0007311, 0.0000474, 0.0011957,buy
2020-01-19,0,1,1,0,1,0,0,1,2,2,1,1,2,1,0,2,1,-0.0001041, 0.0049667, 0.0030192, 0.0045678, 0.0037506,buy
2020-01-20,0,0,1,0,1,0,0,1,1,2,1,1,2,1,0,1,0, 0.0003901,-0.0047266,-0.0047132,-0.0045755,-0.0043276,sell
2020-01-21,0,0,1,0,1,0,1,1,2,1,2,2,2,1,0,0,0,-0.0046628,-0.0045637,-0.0062636,-0.0045685,-0.0045711,sell
2020-01-22,0,0,1,0,1,0,1,1,3,2,2,2,2,1,0,0,2, 0.0002422,-0.0017775,-0.0020579,-0.0031165, 0.0017816,sell
2020-01-23,0,0,0,0,1,0,1,1,3,2,2,2,1,1,0,0,2, 0.0018116, 0.0007407, 0.0011881, 0.0015125, 0.0046305,buy
2020-01-24,0,0,0,0,0,0,1,0,3,2,2,2,0,0,0,0,2, 0.0009807, 0.0023648, 0.0008879, 0.0015740,-0.0019291,sell
2020-01-25,0,0,0,0,0,0,1,1,3,2,2,2,0,0,0,1,2,-0.0027871,-0.0028136,-0.0030032,-0.0042415,-0.0070252,sell
2020-01-26,0,0,0,0,0,0,1,1,3,2,2,2,0,0,0,1,2,-0.0027871,-0.0028136,-0.0030032,-0.0042415,-0.0070252,sell
2020-01-27,0,0,0,1,0,0,0,1,3,2,1,2,1,0,0,1,2, 0.0021970, 0.0036068, 0.0030355, 0.0019461, 0.0065237,buy
2020-01-28,0,0,0,1,0,0,1,1,2,1,0,2,1,1,0,1,1, 0.0004986, 0.0003208, 0.0001717, 0.0003741,-0.0003526,sell
2020-01-29,0,0,0,1,0,0,1,1,3,1,0,2,1,2,0,1,1,-0.0134079,-0.0040143,-0.0042012,-0.0078946,-0.0101115,sell
2020-01-30,0,1,0,1,0,0,1,1,1,1,0,1,2,2,0,1,0,-0.0010454, 0.0004626,-0.0003654, 0.0007187, 0.0075113,buy
2020-01-31,0,1,0,1,0,0,1,2,1,1,1,1,2,2,0,1,0, 0.0009394, 0.0047347, 0.0037326, 0.0046038, 0.0067870,buy
2020-02-01,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0, 0.0001626, 0.0121244, 0.0061408, 0.0001598, 0.0107829,buy
2020-02-02,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,-0.0106386,-0.0084095,-0.0084372,-0.0124429, 0.0047417,sell
2020-02-03,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,-0.0106386,-0.0084095,-0.0084372,-0.0124429, 0.0047417,sell
2020-02-04,0,1,0,0,0,0,0,2,2,0,1,0,1,1,1,1,0, 0.0053146, 0.0047712,-0.0013571, 0.0048775, 0.0071464,buy
2020-02-05,0,1,1,0,0,0,0,3,2,0,1,0,2,1,1,1,1, 0.0073630, 0.0076088, 0.0068860, 0.0079609, 0.0081028,buy
2020-02-06,0,0,1,0,0,0,1,3,1,0,0,0,1,1,1,2,1, 0.0047302, 0.0058183, 0.0050506, 0.0051611, 0.0039555,buy
2020-02-07,0,0,1,0,0,0,1,3,1,0,0,0,1,1,1,2,1, 0.0047302, 0.0058183, 0.0050506, 0.0051611, 0.0039555,buy
2020-02-08,0,0,1,0,0,0,1,3,1,0,0,0,1,1,1,2,1, 0.0047302, 0.0058183, 0.0050506, 0.0051611, 0.0039555,buy
2020-02-09,0,0,1,0,0,0,1,3,0,1,0,0,2,1,1,1,1, 0.0027772, 0.0027772, 0.0018816, 0.0025545, 0.0035156,buy
2020-02-10,0,0,1,0,0,0,1,3,0,1,0,0,2,1,1,1,1, 0.0027772, 0.0027772, 0.0018816, 0.0025545, 0.0035156,buy
2020-02-11,0,0,1,0,0,0,1,3,0,1,0,0,2,1,1,1,1, 0.0027772, 0.0027772, 0.0018816, 0.0025545, 0.0035156,buy
2020-02-12,0,0,0,0,0,0,1,3,0,1,0,0,1,1,1,1,1, 0.0043032, 0.0041531, 0.0028317, 0.0041531, 0.0051855,buy
2020-02-13,0,0,0,0,0,0,1,3,0,1,0,0,1,1,1,1,1, 0.0043032, 0.0041531, 0.0028317, 0.0041531, 0.0051855,buy
2020-02-14,0,1,0,0,0,0,0,3,0,1,0,1,1,1,1,0,1,-0.0003437,-0.0029284,-0.0025462,-0.0015944,-0.0027500,sell
2020-02-15,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0, 0.0055582, 0.0063344, 0.0042415, 0.0063728, 0.0058123,buy
2020-02-16,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0, 0.0055582, 0.0063344, 0.0042415, 0.0063728, 0.0058123,buy
2020-02-17,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.0019997,-0.0035162,-0.0015676,-0.0045080,-0.0040303,sell
2020-02-18,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.0019997,-0.0035162,-0.0015676,-0.0045080,-0.0040303,sell
2020-02-19,0,1,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0, 0.0005216, 0.0000860,-0.0031280,-0.0035123, 0.0011127,sell
2020-02-20,0,1,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0, 0.0005216, 0.0000860,-0.0031280,-0.0035123, 0.0011127,sell
2020-02-21,0,1,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0, 0.0005216, 0.0000860,-0.0031280,-0.0035123, 0.0011127,sell
2020-02-22,0,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,-0.0022200,-0.0030318,-0.0030001,-0.0085206,-0.0033652,sell
2020-02-23,0,1,1,0,0,0,1,2,1,1,1,2,1,1,1,0,1,-0.0083271,-0.0093125,-0.0077371,-0.0077411,-0.0081614,sell
2020-02-24,1,1,1,0,0,0,1,2,1,1,1,2,1,1,2,0,1,-0.0080044,-0.0082289,-0.0075929,-0.0096630,-0.0068095,sell
2020-02-25,1,1,1,0,0,0,1,3,2,2,2,2,1,2,2,1,1,-0.0067593,-0.0066458,-0.0081561,-0.0071927,-0.0065169,sell
2020-02-26,1,1,1,0,0,0,1,3,2,2,2,2,1,2,2,1,1,-0.0067593,-0.0066458,-0.0081561,-0.0071927,-0.0065169,sell
2020-02-27,1,1,1,0,0,0,1,3,2,2,2,2,1,2,2,1,1,-0.0067593,-0.0066458,-0.0081561,-0.0071927,-0.0065169,sell
2020-02-28,0,1,1,0,0,0,1,2,2,1,1,2,1,1,1,1,1,-0.0115427,-0.0102651,-0.0088642,-0.0107455,-0.0095157,sell
2020-02-29,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,1,1,-0.0080311,-0.0083360,-0.0085404,-0.0080311,-0.0106106,sell
2020-03-01,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,1,1,-0.0080311,-0.0083360,-0.0085404,-0.0080311,-0.0106106,sell
2020-03-02,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,1,1,-0.0080311,-0.0083360,-0.0085404,-0.0080311,-0.0106106,sell
2020-03-03,0,1,1,0,0,0,1,3,1,1,1,2,1,1,1,1,1,-0.0103823,-0.0104203,-0.0108074,-0.0102470,-0.0111074,sell
2020-03-04,0,1,0,0,0,0,0,2,1,0,1,1,0,0,1,1,0,-0.0028218, 0.0027664,-0.0016898,-0.0011928,-0.0006206,sell
2020-03-05,1,1,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,-0.0081340,-0.0067288,-0.0054872,-0.0069050,-0.0062853,sell
2020-03-06,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,-0.0057851,-0.0046136,-0.0018528,-0.0038661,-0.0044164,sell
2020-03-07,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,-0.0057851,-0.0046136,-0.0018528,-0.0038661,-0.0044164,sell
2020-03-08,1,2,0,0,0,0,1,2,1,1,1,1,1,2,1,1,1,-0.0011906, 0.0044345, 0.0077357, 0.0012433, 0.0118368,buy
2020-03-09,1,2,0,0,0,0,1,2,1,1,1,1,1,2,1,1,1,-0.0011906, 0.0044345, 0.0077357, 0.0012433, 0.0118368,buy
2020-03-10,1,2,0,0,0,0,1,2,1,1,1,1,1,2,1,1,1,-0.0011906, 0.0044345, 0.0077357, 0.0012433, 0.0118368,buy
2020-03-11,1,2,0,0,0,0,1,2,1,1,1,1,1,2,1,1,1,-0.0011906, 0.0044345, 0.0077357, 0.0012433, 0.0118368,buy
2020-03-12,1,2,0,0,0,0,1,2,1,1,1,1,1,2,1,1,1,-0.0011906, 0.0044345, 0.0077357, 0.0012433, 0.0118368,buy
2020-03-13,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0087734,-0.0086956,-0.0072826,-0.0087806,-0.0082339,sell
2020-03-14,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0149319,-0.0151780,-0.0137491,-0.0149735,-0.0136498,sell
2020-03-15,0,1,0,0,0,0,1,1,0,1,0,0,0,1,2,0,1,-0.0072608,-0.0144690,-0.0160801,-0.0147541,-0.0141529,sell
2020-03-16,0,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1, 0.0064598, 0.0022905, 0.0051997, 0.0070442, 0.0014452,buy
2020-03-17,0,0,1,0,0,0,1,1,1,1,0,0,1,0,2,1,1, 0.0091163, 0.0062455, 0.0081260, 0.0099319, 0.0070848,buy
2020-03-18,0,0,1,0,0,0,1,1,1,1,0,0,1,0,2,1,1, 0.0091163, 0.0062455, 0.0081260, 0.0099319, 0.0070848,buy
2020-03-19,0,0,1,0,0,0,1,2,1,1,0,0,2,0,2,1,1, 0.0079392, 0.0051613, 0.0085969, 0.0088076, 0.0062640,buy
2020-03-20,0,0,1,0,0,0,1,2,1,1,0,0,2,0,2,1,1, 0.0079392, 0.0051613, 0.0085969, 0.0088076, 0.0062640,buy
2020-03-21,0,0,1,0,0,0,1,3,1,1,1,0,2,0,2,1,1, 0.0071865, 0.0083398, 0.0084483, 0.0081217, 0.0078372,buy
2020-03-22,0,0,1,0,0,0,1,3,1,1,1,0,2,0,2,1,1, 0.0071865, 0.0083398, 0.0084483, 0.0081217, 0.0078372,buy
2020-03-23,0,0,2,0,0,0,1,4,1,0,2,0,2,1,2,1,0,-0.0072031,-0.0012463,-0.0038103,-0.0024040,-0.0017896,sell
2020-03-24,0,0,3,0,0,0,1,5,1,0,2,1,2,2,2,1,0,-0.0125953,-0.0065144,-0.0095321,-0.0055228,-0.0084901,sell
2020-03-25,0,0,3,0,0,0,1,5,1,0,2,1,2,2,2,1,0,-0.0125953,-0.0065144,-0.0095321,-0.0055228,-0.0084901,sell
2020-03-26,0,0,2,0,0,0,1,5,1,0,2,1,1,2,2,1,0,-0.0176217,-0.0050460,-0.0096516,-0.0051382,-0.0031187,sell
2020-03-27,0,0,2,0,0,0,1,4,0,0,2,1,0,2,2,0,0,-0.0021268, 0.0005349, 0.0010339, 0.0015868, 0.0006067,buy
2020-03-28,0,0,2,0,0,0,1,4,0,0,2,1,0,2,2,0,0,-0.0021268, 0.0005349, 0.0010339, 0.0015868, 0.0006067,buy
2020-03-29,0,0,3,0,0,0,1,4,0,0,2,2,0,2,2,0,0,-0.0086681, 0.0017550,-0.0072143, 0.0018469,-0.0034072,sell
2020-03-30,0,0,3,0,0,0,1,4,0,0,2,2,0,2,2,0,0,-0.0086681, 0.0017550,-0.0072143, 0.0018469,-0.0034072,sell
2020-03-31,0,0,3,0,0,0,1,2,0,0,1,2,0,1,2,0,0,-0.0048651, 0.0005381,-0.0102633, 0.0019344,-0.0049868,sell
2020-04-01,0,1,3,0,0,0,1,3,0,0,1,2,1,1,2,1,0,-0.0094376,-0.0009052,-0.0114235,-0.0004452,-0.0099869,sell
2020-04-02,0,1,3,0,0,0,1,3,0,0,1,2,1,1,2,1,0,-0.0094376,-0.0009052,-0.0114235,-0.0004452,-0.0099869,sell
2020-04-03,0,1,1,0,0,0,1,3,0,0,0,2,2,0,1,1,0,-0.0016036,-0.0049295,-0.0052013,-0.0077552,-0.0066637,sell
2020-04-04,0,1,1,0,0,0,1,3,0,0,0,2,2,0,1,1,0,-0.0016036,-0.0049295,-0.0052013,-0.0077552,-0.0066637,sell
2020-04-05,1,1,1,0,0,0,2,3,2,0,1,2,2,1,1,2,1,-0.0059511,-0.0079834,-0.0076942,-0.0078179,-0.0087449,sell
2020-04-06,1,1,1,0,0,0,2,3,2,0,1,2,2,1,1,2,1,-0.0059511,-0.0079834,-0.0076942,-0.0078179,-0.0087449,sell
2020-04-07,1,1,1,0,0,0,2,3,2,0,1,2,2,1,1,2,1,-0.0059511,-0.0079834,-0.0076942,-0.0078179,-0.0087449,sell
2020-04-08,1,0,1,0,0,0,2,1,2,0,1,1,1,1,1,1,1, 0.0154496, 0.0135201, 0.0152236, 0.0098286, 0.0102395,buy
2020-04-09,1,0,1,0,0,0,2,1,2,0,1,1,1,1,1,1,1, 0.0154496, 0.0135201, 0.0152236, 0.0098286, 0.0102395,buy
2020-04-10,1,0,1,1,0,0,2,1,2,1,1,1,2,2,1,1,1, 0.0152440, 0.0127076, 0.0130401, 0.0084224, 0.0094588,buy
2020-04-11,1,0,1,2,0,0,2,1,0,1,1,1,2,1,1,1,1,-0.0025069,-0.0021782,-0.0014545,-0.0010136,-0.0020479,sell
2020-04-12,1,0,1,2,0,0,2,1,0,1,1,1,1,1,1,2,1,-0.0006772,-0.0015180,-0.0031075,-0.0011093,-0.0016808,sell
2020-04-13,1,0,1,2,0,0,2,1,0,1,1,1,1,1,1,2,1,-0.0006772,-0.0015180,-0.0031075,-0.0011093,-0.0016808,sell
2020-04-14,1,0,1,2,0,0,2,1,1,1,1,1,1,1,1,2,2, 0.0019463, 0.0002619, 0.0004329,-0.0002490,-0.0004447,sell
2020-04-15,1,0,1,2,0,0,2,1,2,1,1,2,1,1,1,2,2, 0.0017486,-0.0041919,-0.0037605,-0.0040258,-0.0038863,sell
2020-04-16,1,0,1,2,0,0,1,1,2,0,1,2,0,1,1,1,2, 0.0020631,-0.0035227,-0.0016119,-0.0059846,-0.0024154,sell
2020-04-17,1,0,1,2,0,0,1,1,2,0,1,2,0,1,1,1,2, 0.0020631,-0.0035227,-0.0016119,-0.0059846,-0.0024154,sell
2020-04-18,1,0,1,2,0,0,0,1,2,0,1,2,0,1,1,0,2, 0.0048377, 0.0015212, 0.0031260,-0.0064567, 0.0023340,buy
2020-04-19,1,0,1,2,0,0,0,1,2,0,1,2,0,1,1,0,2, 0.0048377, 0.0015212, 0.0031260,-0.0064567, 0.0023340,buy
2020-04-20,1,0,1,2,0,0,0,1,2,0,1,2,0,1,1,0,2, 0.0048377, 0.0015212, 0.0031260,-0.0064567, 0.0023340,buy
