Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-03,2,0,1,3,1,2,1,2,2,0,3,3,0,2,4,3,6,6,-0.0064881, 0.0026506,-0.0123696,-0.0095225, 0.0018400,sell
2021-11-04,3,0,3,1,2,0,2,2,3,0,3,3,2,3,7,5,10,0, 0.0083870, 0.0000446,-0.0170757, 0.0010338, 0.0010338,buy
2021-11-05,3,1,3,0,2,2,2,1,1,1,3,3,2,1,7,5,10,3, 0.0208280, 0.0084002,-0.0281963, 0.0224399, 0.0173773,buy
2021-11-06,1,1,1,1,1,4,2,2,1,1,6,7,1,4,7,2,6,0, 0.0033258,-0.0308688,-0.0274737,-0.0303029,-0.0283837,sell
2021-11-07,2,0,2,1,0,2,5,1,3,0,7,4,2,6,11,1,6,3,-0.0171439,-0.0267129,-0.0224735,-0.0195710,-0.0004326,sell
2021-11-08,2,1,3,0,0,1,3,3,3,1,6,3,2,5,8,2,6,4, 0.0233098, 0.0173410, 0.0182161, 0.0014179, 0.0196117,buy
2021-11-09,1,2,2,0,0,0,1,5,4,2,6,0,6,2,7,1,3,3,-0.0349108,-0.0337522,-0.0312759,-0.0451275,-0.0453127,sell
2021-11-10,2,1,2,2,0,2,2,4,6,4,7,1,7,8,4,1,6,3,-0.0072086,-0.0031071,-0.0053448,-0.0027004,-0.0004206,buy
2021-11-11,2,1,0,2,0,2,3,2,8,5,7,1,4,8,5,1,7,1,-0.0013686, 0.0038510,-0.0080735,-0.0089785,-0.0085108,sell
2021-11-12,1,2,0,2,1,3,2,2,4,8,7,0,1,8,4,2,3,1, 0.0139101, 0.0136268, 0.0211256, 0.0164693, 0.0195883,buy
2021-11-13,2,4,0,1,1,3,2,3,3,4,7,1,4,12,5,5,3,0,-0.0173553, 0.0223644,-0.0165741,-0.0197436,-0.0187578,sell
2021-11-14,2,3,3,1,2,1,3,1,3,2,7,1,4,8,5,8,1,1, 0.0220977, 0.0245771, 0.0270505, 0.0460435, 0.0171690,buy
2021-11-15,2,2,3,3,1,2,1,2,3,5,6,0,1,7,5,6,1,1, 0.0437527, 0.0449096, 0.0445122, 0.0445780, 0.0288725,buy
2021-11-16,0,2,2,3,1,2,1,1,2,2,3,0,4,4,4,3,0,1,-0.0108649,-0.0112907,-0.0120988,-0.0112907,-0.0120352,sell
2021-11-17,2,3,1,1,1,2,2,1,3,5,3,0,5,5,4,6,1,3,-0.0031851,-0.0035618,-0.0220434,-0.0031851,-0.0035618,sell
2021-11-18,2,3,1,0,3,1,2,2,3,9,5,2,4,2,4,6,1,3,-0.0307870,-0.0256030,-0.0279613,-0.0276801,-0.0279613,sell
2021-11-19,1,2,2,0,4,0,2,2,1,6,3,2,4,0,6,3,1,5, 0.0096248, 0.0098360,-0.0296114, 0.0077649, 0.0096248,buy
2021-11-20,2,3,1,2,1,1,1,2,2,5,3,0,2,1,7,6,0,3, 0.0100975, 0.0046511, 0.0101635, 0.0046511, 0.0027332,buy
2021-11-21,2,1,2,2,0,0,2,1,2,2,3,0,1,1,7,5,0,3, 0.0231175, 0.0073807, 0.0144448, 0.0073807, 0.0077910,buy
2021-11-22,2,1,1,3,0,0,3,2,1,1,4,0,0,0,7,8,4,3, 0.0008049,-0.0174657,-0.0030998,-0.0217540,-0.0162925,sell
2021-11-23,2,2,3,1,1,0,2,2,1,1,4,1,1,0,8,3,6,4,-0.0063092,-0.0141006,-0.0203165,-0.0103871,-0.0162725,sell
2021-11-24,3,4,1,0,0,0,3,1,0,0,3,1,2,0,8,0,4,11,-0.0049661,-0.0073598, 0.0211598,-0.0073973,-0.0094098,buy
2021-11-25,3,4,1,1,1,0,3,1,2,1,4,0,2,2,8,1,4,11, 0.0409371, 0.0409371, 0.0508934, 0.0347299, 0.0383802,buy
2021-11-26,3,1,1,2,0,0,3,2,2,1,4,0,4,0,7,1,4,10, 0.0022002,-0.0135557, 0.0189535,-0.0131545,-0.0138127,sell
2021-11-27,3,3,1,2,0,0,3,3,3,1,3,1,4,3,8,1,5,11,-0.0290004,-0.0378305,-0.0321731,-0.0474709,-0.0448003,sell
2021-11-28,3,5,1,0,1,0,3,5,0,2,6,0,6,7,7,1,5,10, 0.0054983, 0.0128645, 0.0097700, 0.0126350, 0.0248014,buy
2021-11-29,3,4,2,0,1,0,4,7,0,4,7,3,4,8,10,1,4,13,-0.0186003,-0.0204937,-0.0139207,-0.0255115,-0.0255115,sell
2021-11-30,3,4,0,3,1,1,5,7,1,4,10,7,4,7,10,0,1,17,-0.0247630,-0.0262032,-0.0395920,-0.0197298,-0.0232417,sell
2021-12-01,3,3,2,3,0,2,4,4,2,3,6,4,5,7,7,0,1,17,-0.0052135,-0.0070022, 0.0047773,-0.0021475, 0.0022183,buy
2021-12-02,4,4,3,3,1,3,1,5,1,4,6,3,6,7,6,2,3,13,-0.0275821,-0.0281805,-0.0237124,-0.0261991,-0.0242003,sell
2021-12-03,5,4,2,2,0,0,2,5,0,4,6,0,5,6,3,0,7,13,-0.0208131,-0.0301672,-0.0228891,-0.0295852,-0.0178044,sell
2021-12-04,5,1,1,2,0,2,3,4,2,2,6,3,5,10,6,0,7,10,-0.0353668,-0.0271294,-0.0029705,-0.0191342,-0.0366609,sell
2021-12-05,2,0,2,1,0,3,3,2,3,2,10,0,5,7,3,1,3,7, 0.0045513, 0.0340495,-0.0187293,-0.0290032, 0.0208387,buy
2021-12-06,3,1,1,0,0,4,2,3,2,2,7,3,7,3,6,1,3,10, 0.0132893, 0.0026954, 0.0173002,-0.0116818,-0.0104968,sell
2021-12-07,4,0,0,0,0,0,5,4,3,3,6,4,9,3,7,1,3,11, 0.0005577,-0.0005682,-0.0000147,-0.0073705, 0.0092057,buy
2021-12-08,3,0,0,0,0,2,5,5,3,7,3,7,9,7,6,1,3,10, 0.0034368, 0.0039430, 0.0040997, 0.0074124, 0.0089814,buy
2021-12-09,1,0,0,0,0,3,3,2,3,4,4,3,5,4,0,0,6,7,-0.0071008,-0.0024530,-0.0171260,-0.0033778,-0.0082822,sell
2021-12-10,1,0,1,0,0,4,3,2,4,3,6,0,5,7,1,4,7,5,-0.0092496,-0.0003949,-0.0069190,-0.0096293, 0.0019031,sell
2021-12-11,1,1,1,0,0,2,3,1,3,0,4,1,4,8,1,5,6,0,-0.0051376,-0.0138862,-0.0181878,-0.0145665,-0.0168486,sell
2021-12-12,1,2,2,0,0,3,1,1,2,3,5,1,1,7,0,4,3,1, 0.0067715,-0.0348344, 0.0036188,-0.0107359, 0.0171577,sell
2021-12-13,0,2,1,0,0,3,1,0,2,0,4,0,4,4,1,3,1,1, 0.0147838, 0.0185810, 0.0053786, 0.0111673, 0.0143312,buy
2021-12-14,1,1,2,1,0,3,2,0,3,3,3,1,5,5,4,3,1,1, 0.0026366,-0.0087601,-0.0076799, 0.0034329,-0.0057046,sell
2021-12-15,1,0,2,1,0,3,2,1,3,4,3,1,8,5,4,3,0,0,-0.0029595,-0.0043809,-0.0043809, 0.0125449,-0.0094409,sell
2021-12-16,0,1,2,1,1,2,2,1,2,5,5,1,4,4,3,1,1,0, 0.0132462, 0.0092742, 0.0015920, 0.0141571, 0.0177817,buy
2021-12-17,0,1,2,1,1,3,1,1,2,4,5,0,1,5,3,4,1,0, 0.0096731, 0.0241661, 0.0097948, 0.0096731, 0.0172702,buy
2021-12-18,0,1,3,1,1,3,2,0,2,1,0,0,1,9,3,8,1,2, 0.0141504, 0.0230376, 0.0086470, 0.0135794, 0.0165888,buy
2021-12-19,0,1,2,2,1,2,2,0,3,2,0,0,1,8,5,6,0,0, 0.0203728, 0.0212720, 0.0528600, 0.0183156, 0.0156973,buy
2021-12-20,0,2,1,2,1,2,1,1,2,2,1,2,1,7,3,4,0,0,-0.0169408,-0.0123440,-0.0263673,-0.0123440,-0.0027889,sell
2021-12-21,0,3,1,2,1,2,0,0,1,2,1,0,1,3,3,1,2,0,-0.0039318,-0.0032821,-0.0118375,-0.0039318,-0.0039318,buy
2021-12-22,0,4,2,2,1,1,0,0,2,3,1,0,1,5,0,2,0,1,-0.0197193,-0.0069964,-0.0226239,-0.0196072,-0.0197193,sell
2021-12-23,0,2,2,3,0,0,0,0,1,2,0,0,0,0,1,1,0,1,-0.0136315,-0.0057539,-0.0289574,-0.0062104,-0.0312561,sell
2021-12-24,0,2,1,2,0,0,1,1,1,1,5,1,3,0,1,0,0,0,-0.0242733,-0.0445850,-0.0393651,-0.0425143,-0.0257136,sell
2021-12-25,0,3,1,2,1,1,1,2,3,2,5,1,5,3,0,1,1,4,-0.0194216,-0.0316606,-0.0306543,-0.0372950,-0.0351454,sell
2021-12-26,1,3,2,1,1,1,1,2,3,2,4,1,5,4,1,1,4,4,-0.0234988,-0.0208974,-0.0043987,-0.0245444,-0.0242631,sell
2021-12-27,1,2,0,2,1,2,1,3,2,4,7,0,3,4,1,0,3,6, 0.0087589, 0.0161224, 0.0114075, 0.0101149, 0.0122287,buy
2021-12-28,1,1,0,2,0,2,3,3,3,2,12,1,3,3,0,0,4,9, 0.0207658, 0.0361042,-0.0253594,-0.0291693,-0.0089338,sell
2021-12-29,1,2,1,2,1,3,3,2,2,2,11,0,1,4,3,3,3,10, 0.0322869, 0.0275912, 0.0083739, 0.0081656, 0.0237675,buy
2021-12-30,1,2,1,1,0,5,3,3,2,2,11,3,1,7,4,1,6,9, 0.0596975, 0.0580209, 0.0492808, 0.0382552, 0.0431141,buy
2021-12-31,2,2,0,2,0,5,3,3,1,2,10,4,3,9,3,1,7,6, 0.0473010, 0.0383276, 0.0465269, 0.0235797, 0.0349299,buy
2022-01-01,3,1,1,0,0,5,3,2,2,1,10,7,4,10,0,2,6,6, 0.0496797, 0.0424058, 0.0467378, 0.0309838, 0.0331031,buy
2022-01-02,1,2,0,0,0,6,1,2,2,2,10,3,3,9,3,2,0,3, 0.0397304, 0.0393907, 0.0410933, 0.0206608, 0.0238504,buy
2022-01-03,3,1,0,0,0,4,2,3,1,1,14,3,6,6,3,1,3,3, 0.0406502, 0.0214844, 0.0213765,-0.0251963, 0.0102393,buy
2022-01-04,2,1,0,0,0,3,5,4,2,3,14,3,12,9,3,2,0,4,-0.0054330,-0.0121321,-0.0102269,-0.0161781, 0.0099104,sell
2022-01-05,2,0,0,0,0,5,4,3,2,4,10,0,11,6,10,1,3,3, 0.0067221, 0.0059457, 0.0123950, 0.0010976, 0.0015937,buy
2022-01-06,1,0,0,0,0,5,3,4,2,6,7,3,8,3,7,3,4,3,-0.0122598,-0.0287668,-0.0126253,-0.0048267,-0.0011597,sell
2022-01-07,2,0,0,0,0,3,4,5,4,3,7,4,11,7,6,8,3,1, 0.0236948, 0.0022371, 0.0002532, 0.0102728, 0.0281565,buy
2022-01-08,2,0,0,0,0,3,3,4,3,6,6,3,11,4,3,8,0,1,-0.0153626,-0.0160778,-0.0176840,-0.0142947,-0.0140870,sell
2022-01-09,3,1,0,0,0,4,1,5,4,6,7,3,14,6,4,4,1,0,-0.0099095,-0.0253264,-0.0204165,-0.0113525,-0.0077793,sell
2022-01-10,2,2,1,0,0,3,2,3,4,3,8,0,18,3,4,1,1,1, 0.0154967, 0.0034144, 0.0118709, 0.0116771, 0.0130771,buy
2022-01-11,3,1,2,0,0,3,1,2,4,6,7,1,8,4,3,4,1,1,-0.0124856,-0.0129057,-0.0112823,-0.0118494,-0.0129057,sell
2022-01-12,2,2,1,1,0,1,1,3,3,7,3,0,7,4,4,1,1,1, 0.0086592,-0.0013424, 0.0086592, 0.0017302, 0.0004706,buy
2022-01-13,1,1,2,1,0,3,1,3,2,6,7,1,4,6,1,4,1,0, 0.0047955, 0.0111489, 0.0012361, 0.0047955, 0.0061062,buy
2022-01-14,1,2,1,1,1,3,1,3,3,6,9,1,5,7,1,4,0,0, 0.0071497, 0.0083533,-0.0021481, 0.0071386,-0.0008274,buy
2022-01-15,1,0,2,1,2,2,2,1,3,3,9,1,2,7,0,5,0,2, 0.0233621, 0.0207002, 0.0206697, 0.0251954, 0.0097093,buy
2022-01-16,1,0,1,2,2,2,1,2,3,4,7,0,1,6,0,5,2,2, 0.0142119, 0.0205231, 0.0127158, 0.0118540, 0.0175497,buy
2022-01-17,1,2,1,1,2,2,1,1,3,4,7,0,2,6,2,3,2,0, 0.0045027, 0.0141203, 0.0037421, 0.0074398, 0.0088207,buy
2022-01-18,1,2,3,1,2,2,3,1,4,5,8,2,6,10,2,4,0,0, 0.0226781, 0.0235819, 0.0277431, 0.0262721, 0.0230662,buy
2022-01-19,0,2,4,2,2,3,3,1,4,6,8,2,5,9,0,4,0,4, 0.0337615, 0.0383029, 0.0328466, 0.0201419, 0.0294568,buy
2022-01-20,0,3,3,3,0,2,2,1,2,5,1,0,4,7,0,3,1,4,-0.0148137,-0.0134829,-0.0173324,-0.0007947,-0.0143331,sell
2022-01-21,1,4,2,3,0,2,2,1,2,4,0,0,4,7,4,4,1,4, 0.0211814, 0.0098889, 0.0163577,-0.0108809, 0.0188830,buy
2022-01-22,1,2,4,0,1,2,2,0,2,1,1,1,6,8,5,2,0,3, 0.0022036,-0.0146462,-0.0037042,-0.0096320,-0.0096320,sell
2022-01-23,2,4,1,1,1,3,3,0,4,3,1,1,8,9,4,1,1,10, 0.0145979, 0.0145979, 0.0140560, 0.0019931, 0.0150923,buy
2022-01-24,2,2,0,1,0,3,2,0,3,1,3,1,4,8,3,1,1,6, 0.0114813, 0.0046798, 0.0123858, 0.0201133, 0.0241885,buy
2022-01-25,2,1,1,1,1,2,2,3,5,1,6,1,5,5,4,4,3,9, 0.0041087, 0.0097134, 0.0100885, 0.0040632,-0.0046917,buy
2022-01-26,1,2,1,0,1,2,5,2,3,5,7,0,5,5,0,4,7,10,-0.0009411,-0.0030405,-0.0012122,-0.0035423,-0.0007567,buy
2022-01-27,1,2,1,1,0,5,4,3,2,6,6,3,4,4,3,2,7,13, 0.0007110, 0.0205909,-0.0054588,-0.0017020, 0.0020236,buy
2022-01-28,1,2,0,1,0,4,4,3,3,5,0,4,5,7,10,2,3,9, 0.0148566, 0.0133232, 0.0122182, 0.0369542, 0.0375592,buy
2022-01-29,4,2,1,0,0,4,3,1,4,5,3,3,5,4,10,4,3,9,-0.0330931,-0.0315428,-0.0327178,-0.0475367,-0.0334639,sell
2022-01-30,5,2,0,0,0,4,0,2,4,6,0,3,3,6,6,3,3,9, 0.0076951, 0.0204134, 0.0152524, 0.0152524,-0.0054050,buy
2022-01-31,4,1,0,0,0,4,1,3,4,8,3,3,7,3,6,3,0,9, 0.0162499, 0.0275475, 0.0201880, 0.0201880, 0.0203326,buy
2022-02-01,4,1,0,0,0,6,3,2,4,12,4,3,7,6,6,3,3,9, 0.0035535, 0.0011137,-0.0036564,-0.0123900,-0.0032378,sell
2022-02-02,3,1,0,0,0,5,5,2,3,9,10,7,6,3,3,2,4,10, 0.0024838,-0.0207403, 0.0013923, 0.0013399,-0.0213886,sell
2022-02-03,5,1,0,0,0,5,1,5,3,5,6,4,6,6,6,5,3,12,-0.0021872,-0.0028279,-0.0013969,-0.0058609,-0.0039796,buy
2022-02-04,6,2,0,0,0,1,3,2,4,5,4,3,6,7,4,7,0,9,-0.0186389,-0.0126227,-0.0384384,-0.0404599,-0.0315801,sell
2022-02-05,5,2,0,0,0,1,0,3,5,5,4,0,3,6,3,5,1,7, 0.0115707, 0.0100693, 0.0115707, 0.0103988, 0.0173027,buy
2022-02-06,4,2,0,0,0,1,0,3,4,2,3,1,6,6,3,2,0,7, 0.0302468, 0.0327371, 0.0156600, 0.0225837, 0.0249550,buy
2022-02-07,5,5,0,0,0,2,1,0,3,5,4,0,7,4,0,5,1,7,-0.0523431,-0.0512272,-0.0582719, 0.0019430,-0.0196004,sell
2022-02-08,5,6,1,0,0,1,1,1,4,6,5,1,6,4,1,5,1,7,-0.0486025,-0.0406878,-0.0458822, 0.0041121,-0.0086218,sell
2022-02-09,4,3,3,0,0,2,1,0,3,6,4,1,3,6,1,2,1,7,-0.0157461,-0.0046699,-0.0098553, 0.0179907,-0.0113095,sell
2022-02-10,4,3,1,3,0,3,1,1,3,9,3,1,4,7,0,5,0,6, 0.0287660, 0.0221931, 0.0182189, 0.0238046, 0.0303042,buy
2022-02-11,3,4,0,1,0,2,2,0,3,6,3,0,4,4,1,6,0,6, 0.0004819, 0.0004819,-0.0144774,-0.0146858, 0.0013545,sell
2022-02-12,3,1,2,0,0,3,1,1,3,7,3,0,3,7,1,4,0,6, 0.0095995, 0.0097298, 0.0057115, 0.0056389, 0.0097298,buy
2022-02-13,3,1,0,2,3,3,1,1,2,6,5,0,4,6,0,3,2,8, 0.0062291, 0.0183439, 0.0184655, 0.0180449, 0.0207091,buy
2022-02-14,3,1,1,1,1,2,1,0,0,4,3,2,2,6,0,0,0,6, 0.0084116, 0.0115653, 0.0086524, 0.0084116, 0.0108887,buy
2022-02-15,3,1,1,3,1,2,1,0,1,5,3,0,1,8,0,1,0,6, 0.0335251, 0.0181308, 0.0087725, 0.0338101, 0.0230270,buy
2022-02-16,3,0,3,3,2,2,1,0,0,5,4,0,0,8,2,0,1,6, 0.0483310, 0.0457116, 0.0435922, 0.0680447, 0.0435242,buy
2022-02-17,3,1,3,2,0,2,0,0,0,0,4,0,0,6,0,1,1,7, 0.0000837,-0.0027607, 0.0009452,-0.0004313,-0.0031132,buy
2022-02-18,3,3,2,1,1,2,1,0,0,0,4,1,6,6,0,1,1,7,-0.0152063,-0.0140680,-0.0152673,-0.0183379,-0.0147204,sell
2022-02-19,3,1,2,2,1,2,2,1,0,2,3,1,7,7,4,1,0,6,-0.0044269, 0.0029335,-0.0135232,-0.0217351, 0.0077458,sell
2022-02-20,3,1,1,2,1,2,3,2,4,2,8,0,10,7,5,1,1,7, 0.0094129, 0.0150198, 0.0105131, 0.0152519, 0.0197563,buy
2022-02-21,3,1,1,0,0,2,3,3,4,3,8,1,11,6,5,1,0,7, 0.0332546, 0.0369826, 0.0400153, 0.0285866, 0.0336145,buy
2022-02-22,3,1,1,1,1,2,4,6,3,3,10,1,12,7,4,3,3,13,-0.0288137,-0.0152884,-0.0168014,-0.0024140,-0.0000026,sell
2022-02-23,3,1,1,0,0,1,7,6,3,4,14,0,11,4,5,1,7,17,-0.0347543,-0.0110258,-0.0115680, 0.0054975,-0.0109312,sell
2022-02-24,3,1,0,1,0,1,7,5,3,4,11,3,11,3,5,1,7,14,-0.0159978,-0.0075684, 0.0001177, 0.0133063,-0.0020030,buy
2022-02-25,3,0,1,0,0,3,5,4,2,3,10,4,7,7,4,2,3,13,-0.0221381,-0.0200018, 0.0191880, 0.0054901, 0.0013219,sell
2022-02-26,4,1,0,0,0,3,4,4,2,7,7,3,6,10,7,2,0,10,-0.0100421,-0.0049490,-0.0031682,-0.0064704,-0.0094357,sell
2022-02-27,7,0,0,0,0,2,4,4,1,3,10,0,9,6,8,4,3,13,-0.0053657, 0.0030737, 0.0066041, 0.0032325,-0.0053657,sell
2022-02-28,6,0,0,0,0,2,4,4,2,6,7,3,10,6,7,5,0,10,-0.0078924,-0.0080779, 0.0005256,-0.0105457,-0.0100769,sell
2022-03-01,6,0,0,0,0,5,4,1,0,7,10,3,3,6,4,3,3,13, 0.0023721, 0.0023721, 0.0105845,-0.0040790,-0.0143782,buy
2022-03-02,5,0,0,0,0,2,6,2,0,6,11,0,0,3,7,6,4,14,-0.0125406,-0.0096274,-0.0176794,-0.0310036,-0.0190453,sell
2022-03-03,6,0,0,0,0,4,4,4,0,3,10,3,6,6,7,7,3,13,-0.0046247,-0.0054483, 0.0067159,-0.0050313,-0.0133082,sell
2022-03-04,5,0,0,0,0,4,6,4,0,6,10,4,3,7,7,10,3,13, 0.0006133, 0.0019423, 0.0017306, 0.0013399,-0.0025829,buy
2022-03-05,5,0,0,0,0,4,4,3,3,7,8,3,6,6,7,6,1,11, 0.0010828,-0.0001575,-0.0001575,-0.0001575,-0.0077911,sell
2022-03-06,5,0,0,0,0,2,6,1,3,4,8,3,7,3,8,3,1,14,-0.0120087,-0.0079825,-0.0097137,-0.0174771,-0.0178754,sell
2022-03-07,4,0,0,0,0,4,4,2,1,7,7,0,10,4,7,3,0,9,-0.0129993, 0.0089120,-0.0072219,-0.0157143,-0.0053138,sell
2022-03-08,4,3,0,0,0,2,4,1,2,8,8,1,6,4,4,0,1,10, 0.0225082, 0.0225082, 0.0285042, 0.0055103, 0.0177329,buy
2022-03-09,4,2,1,0,0,4,3,1,1,7,11,1,3,3,4,3,1,10, 0.0039011, 0.0063593, 0.0107898, 0.0032093, 0.0048476,buy
2022-03-10,4,1,3,0,0,5,3,0,2,0,11,0,4,4,5,7,4,10, 0.0109570, 0.0140687, 0.0128546, 0.0162438, 0.0121846,buy
2022-03-11,4,1,1,3,0,4,4,0,2,1,10,1,8,4,4,4,3,9, 0.0128371, 0.0048733,-0.0001334, 0.0019513,-0.0003871,buy
2022-03-12,4,1,1,1,0,4,4,1,1,1,10,1,11,3,5,3,3,9, 0.0038269,-0.0058672,-0.0088053,-0.0058086,-0.0083539,sell
2022-03-13,4,2,1,1,1,3,4,0,0,0,10,1,12,3,5,0,3,8, 0.0089722, 0.0136062, 0.0139456, 0.0175386, 0.0110063,buy
2022-03-14,3,1,2,1,3,2,5,0,2,1,12,0,12,0,5,6,5,5,-0.0213100,-0.0254708,-0.0241965,-0.0246270,-0.0279116,sell
2022-03-15,3,0,1,2,1,3,5,2,3,7,10,0,11,2,4,10,3,3,-0.0096153,-0.0133913, 0.0051885, 0.0147815,-0.0031914,sell
2022-03-16,3,1,1,5,1,3,4,2,2,7,6,2,11,0,4,10,3,3,-0.0194454,-0.0384723,-0.0259417,-0.0100822,-0.0211949,sell
2022-03-17,2,1,2,3,2,2,4,3,2,9,4,2,13,0,4,10,3,1,-0.0624377,-0.0667726,-0.0627313,-0.0476874,-0.0624377,sell
2022-03-18,2,2,4,0,2,2,4,3,2,9,5,0,13,1,6,10,4,1,-0.0412194,-0.0600925,-0.0674897,-0.0500301,-0.0499202,sell
2022-03-19,1,3,1,2,1,1,4,3,2,8,4,0,4,2,4,9,4,4,-0.0218428,-0.0257227,-0.0257227,-0.0398028,-0.0263833,sell
2022-03-20,2,1,1,2,0,1,4,2,3,6,3,1,7,4,4,6,0,5, 0.0040118,-0.0062831, 0.0039508, 0.0122383,-0.0062831,sell
2022-03-21,2,1,3,1,1,1,4,2,6,6,4,2,8,4,5,8,1,5, 0.0163856, 0.0131980, 0.0122914, 0.0079736, 0.0134002,buy
2022-03-22,2,3,1,0,0,1,2,1,4,4,3,1,4,4,5,2,1,4,-0.0093245,-0.0201378,-0.0244229,-0.0320671,-0.0305057,sell
2022-03-23,3,2,0,1,0,1,3,5,2,4,6,0,3,10,5,2,3,10,-0.0357470,-0.0297039,-0.0429125,-0.0368990,-0.0500467,sell
2022-03-24,3,0,1,0,0,1,7,4,5,3,7,1,4,13,5,7,7,11, 0.0478403, 0.0499421, 0.0485414, 0.0509207, 0.0478554,buy
2022-03-25,3,1,0,0,0,2,7,2,3,4,14,0,3,11,5,6,4,6, 0.0217954, 0.0240198, 0.0147778, 0.0147778, 0.0228309,buy
2022-03-26,3,1,0,0,0,3,4,4,2,4,10,3,6,10,4,6,3,3, 0.0011824,-0.0296147,-0.0302560,-0.0124984, 0.0012907,sell
2022-03-27,5,0,0,0,0,1,5,4,2,6,10,3,7,7,7,6,0,6,-0.0200823,-0.0253528,-0.0233800,-0.0248268,-0.0200823,sell
2022-03-28,7,0,0,0,0,2,6,2,2,10,10,4,6,13,8,2,3,3,-0.0239808,-0.0592558,-0.0373771,-0.0555875,-0.0272588,sell
2022-03-29,5,0,0,0,0,5,6,2,1,10,7,3,3,14,10,4,4,6,-0.0082171,-0.0087356,-0.0074231, 0.0009112,-0.0023180,sell
2022-03-30,5,0,0,0,0,8,6,3,0,6,7,0,6,17,10,6,7,13,-0.0038004,-0.0012220,-0.0038004, 0.0074029,-0.0005427,buy
2022-03-31,9,0,0,0,0,4,9,3,0,13,4,3,6,17,10,7,11,13, 0.0052072, 0.0093511, 0.0054732, 0.0208977, 0.0039260,buy
2022-04-01,8,0,0,0,0,4,6,5,0,13,3,3,3,17,10,9,8,9, 0.0089478, 0.0089304, 0.0058227, 0.0105120,-0.0006105,buy
2022-04-02,5,0,0,0,0,5,3,5,0,10,3,0,9,9,7,6,7,6, 0.0000566, 0.0090043, 0.0063537, 0.0198383, 0.0005536,buy
2022-04-03,6,0,0,0,0,6,4,2,1,13,0,3,7,6,10,9,4,7, 0.0243360, 0.0249443, 0.0249802, 0.0259555, 0.0243360,buy
2022-04-04,5,0,0,0,0,5,5,2,3,14,1,3,6,4,14,9,5,3, 0.0103229, 0.0140436, 0.0131998, 0.0164058, 0.0116391,buy
2022-04-05,4,1,0,0,0,2,5,1,1,17,0,4,3,3,11,3,1,1,-0.0029939,-0.0014707, 0.0019405, 0.0016598,-0.0029939,buy
2022-04-06,3,3,0,0,0,3,2,5,1,10,4,3,7,7,10,3,0,1, 0.0487240, 0.0046295, 0.0061819, 0.0288527, 0.0369734,buy
2022-04-07,3,3,1,0,0,2,2,3,1,3,4,3,7,7,7,4,1,1, 0.0187682, 0.0207045, 0.0154740, 0.0181471, 0.0081299,buy
2022-04-08,1,1,2,1,0,2,2,3,2,5,4,0,6,7,5,3,1,0,-0.0119496, 0.0060592, 0.0030969,-0.0073033, 0.0006910,buy
2022-04-09,1,1,1,2,0,2,2,4,3,5,3,1,7,9,5,3,1,0,-0.0248122,-0.0050784,-0.0050784,-0.0115698,-0.0170512,sell
2022-04-10,1,0,1,2,0,2,2,2,2,4,3,1,7,6,4,1,0,0,-0.0018811,-0.0017862,-0.0058571, 0.0042861,-0.0028284,buy
2022-04-11,1,2,1,1,2,2,2,2,1,5,3,0,7,8,5,1,0,2,-0.0186465, 0.0014947,-0.0210532,-0.0399060,-0.0000724,sell
2022-04-12,1,2,1,1,2,1,2,1,0,5,2,1,3,8,5,0,0,0,-0.0103487, 0.0254821,-0.0131956,-0.0257588, 0.0151568,sell
2022-04-13,0,2,1,2,1,1,2,1,0,4,0,1,3,3,5,1,2,0, 0.0024651,-0.0077713, 0.0079273,-0.0089721,-0.0140198,sell
2022-04-14,0,0,3,3,1,2,3,2,0,7,0,1,9,3,4,1,3,1, 0.0052102, 0.0089934, 0.0089934, 0.0102296, 0.0011903,buy
2022-04-15,1,1,3,4,1,2,3,3,0,9,1,0,7,4,4,6,3,2,-0.0105653,-0.0009016, 0.0038273, 0.0013744, 0.0071722,buy
2022-04-16,1,3,2,2,1,3,3,3,0,10,2,0,7,4,6,6,4,1,-0.0187369,-0.0130421,-0.0183169,-0.0138473,-0.0180617,sell
2022-04-17,1,2,1,1,2,3,2,2,2,6,1,2,8,0,4,8,4,2,-0.0297810,-0.0297810,-0.0297810,-0.0353365,-0.0273661,sell
2022-04-18,1,2,1,2,2,2,1,2,4,7,1,2,1,1,4,8,4,2, 0.0140607, 0.0001821, 0.0147472, 0.0140607, 0.0344206,buy
2022-04-19,1,1,1,2,0,3,1,2,3,8,1,0,0,0,4,6,4,4, 0.0392721, 0.0399250, 0.0494148, 0.0547579, 0.0413082,buy
2022-04-20,1,1,2,2,0,2,1,4,3,4,0,0,1,3,5,7,4,7, 0.0144363, 0.0185538, 0.0263832, 0.0181482, 0.0166670,buy
2022-04-21,1,2,2,0,0,1,3,3,4,1,3,1,1,5,5,8,3,8, 0.0157291,-0.0047903,-0.0107419,-0.0029471,-0.0091417,sell
2022-04-22,0,2,0,0,0,3,2,4,3,1,4,1,6,4,4,1,6,7, 0.0143574, 0.0107870, 0.0141909, 0.0116691, 0.0096042,buy
