Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.605268194078141,-0.0008349,-0.0039395,-0.0044587,-0.0086868, 0.0024055,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.604610342621, 0.0009895,-0.0044460, 0.0035358, 0.0032217, 0.0116596,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.604010800724833,-0.0242770,-0.0160430,-0.0303805,-0.0320396,-0.0334582,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.60347704397438, 0.0093064, 0.0204886, 0.0085980, 0.0088066, 0.0215054,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.603009819928115,-0.0331076,-0.0140971,-0.0331772,-0.0299447,-0.0336118,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.602612866378408,-0.0382550,-0.0165604,-0.0408143,-0.0425108,-0.0394579,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.602285435766786,-0.0421135,-0.0230067,-0.0412358,-0.0425200,-0.0391962,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.602029023210196, 0.0404190, 0.0178321, 0.0267468, 0.0252709, 0.0242496,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.601848861617956, 0.0099246, 0.0078997, 0.0092778, 0.0081093, 0.0088783,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.601740465639222, 0.0041525,-0.0252948,-0.0209680,-0.0115866,-0.0232893,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.601706077949417, 0.0018557, 0.0013200, 0.0020917,-0.0060688,-0.0065804,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.601751679016333,-0.0220018,-0.0123022,-0.0119465,-0.0133774,-0.0222941,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.601874278606073, 0.0038691,-0.0076574, 0.0094284, 0.0047843, 0.0061145,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.602073876718637,-0.0141212,-0.0112112,-0.0141122,-0.0141508,-0.0142187,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.602348978237078, 0.0034252,-0.0056780, 0.0060758,-0.0016579,-0.0034423,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.602704816070713,-0.0187509,-0.0205265,-0.0256748,-0.0200327,-0.0205979,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.603136157310225,-0.0199623,-0.0252574,-0.0264303,-0.0300864,-0.0326609,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.603645244631035,-0.0117065,-0.0162950,-0.0187696,-0.0167453,-0.0252219,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.604233573150092,-0.0144195,-0.0180985,-0.0248765,-0.0174710,-0.0043080,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.604897405075025,-0.0205412,-0.0177594,-0.0156025,-0.0178525,-0.0150566,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.605638983081257, 0.0051112,-0.0121109,-0.0160718,-0.0241569,-0.0088046,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.606456812051839, 0.0181896, 0.0350368, 0.0558711, 0.0130508, 0.0356882,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.607355377337615, 0.0168968, 0.0144640, 0.0242537, 0.0084436, 0.0221777,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.608328698470794, 0.0148854, 0.0131153, 0.0167385,-0.0043599, 0.0205817,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.60937752300985,-0.0251470,-0.0188268,-0.0255344,-0.0278710,-0.0221666,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.610501850954782,-0.0072613,-0.0081141,-0.0072613,-0.0072613,-0.0052499,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.611702429864064, 0.0236627, 0.0193466, 0.0236627, 0.0197010, 0.0240583,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.612978512179223,-0.0050265, 0.0330212, 0.0321670,-0.0053682, 0.0313456,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.614321874757044,-0.0123571,-0.0059718, 0.0013446,-0.0110794, 0.0009729,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.615739993182267, 0.0011844,-0.0005632,-0.0012061,-0.0014428,-0.0004554,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.617224644311678,-0.0205502, 0.0163313,-0.0070610,-0.0101052,-0.0104632,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.61878180861307,-0.0032318,-0.0042214,-0.0062024,-0.0007551, 0.0064122,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.620404010501702, 0.0102359, 0.0078528, 0.0146158, 0.0148296, 0.0149743,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.622094240211469, 0.0215215, 0.0253589, 0.0269599, 0.0197488, 0.0196883,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.623845022157633, 0.0045668, 0.0052924, 0.0030241, 0.0045155, 0.0041166,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.625660841691037, 0.0196066, 0.0209312, 0.0247164, 0.0027616, 0.0235305,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.627535718343889,-0.0070145, 0.0047717,-0.0045525,-0.0142698,-0.0198448,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.629468904557715, 0.0093016, 0.0211212, 0.0294128, 0.0094936, 0.0099229,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.631461147890988, 0.0118951, 0.0114816, 0.0006049, 0.0002827, 0.0010212,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.633507215434391, 0.0062206, 0.0167095, 0.0236241, 0.0124481, 0.0118623,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.635607854746398, 0.0177601, 0.0203962, 0.0335304, 0.0279930, 0.0265006,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.637761570710061, 0.0050349, 0.0018728, 0.0003567, 0.0012547,-0.0030910,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.639969110883853, 0.0145737, 0.0153582, 0.0201475, 0.0095423, 0.0158060,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.642222999683035,-0.0051542, 0.0113587,-0.0047625, 0.0108021,-0.0057899,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.644525479783029, 0.0149532, 0.0076757, 0.0076757, 0.0101831, 0.0230963,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.646877298742308, 0.0088047, 0.0098824, 0.0095187, 0.0111251, 0.0148417,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.649269485859184,-0.0163363,-0.0133539,-0.0109394,-0.0158291,-0.0093089,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.65170802160145,-0.0320105,-0.0190012,-0.0361981,-0.0289519,-0.0390008,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.654190663293683, 0.0327457,-0.0076865, 0.0279938, 0.0279204,-0.0056339,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.656712178026565, 0.0058794, 0.0063654, 0.0095513, 0.0108127, 0.0058624,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.659274808475519, 0.0026338, 0.0092366, 0.0113133,-0.0184515, 0.0214753,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.66187780708207, 0.0098752, 0.0092781,-0.0014735, 0.0153301, 0.0065291,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.66451967872927,-0.0042294,-0.0065325,-0.0414903,-0.0221671,-0.0143748,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.667197433183224,-0.0115756,-0.0131673,-0.0068707,-0.0078732,-0.0047000,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.669911818002404, 0.0150662, 0.0409684, 0.0210553, 0.0141101, 0.0201700,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.672661338069864,-0.0184621,-0.0215095,-0.0019785,-0.0228127,-0.0076163,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.675440760476285,-0.0063417,-0.0056020,-0.0063876,-0.0063517,-0.0047790,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.678256813247932, 0.0069662, 0.0092282, 0.0100690, 0.0140651, 0.0081301,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.681101273241593, 0.0022872, 0.0098563, 0.0075353, 0.0152127, 0.0086050,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.683974140457267, 0.0239722, 0.0070585, 0.0036541, 0.0129432, 0.0120415,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.686876162453427, 0.0113810, 0.0065101, 0.0092589, 0.0084125, 0.0123339,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.689803601437705,-0.0004854,-0.0135355,-0.0112763,-0.0112013, 0.0160372,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.692757204968573,-0.0163511,-0.0123493,-0.0118600,-0.0186230,-0.0011445,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.695731740136714, 0.0123779, 0.0096333, 0.0153848, 0.0158491, 0.0183263,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.698736925202289, 0.0199380, 0.0258882, 0.0092948, 0.0097391, 0.0145534,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.701752576086502, 0.0068193, 0.0043597, 0.0082865, 0.0049582, 0.0083087,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.704791401283408, 0.0151278, 0.0164529, 0.0118510, 0.0139343, 0.0183549,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.70784966300064, 0.0126385, 0.0074057, 0.0056913, 0.0032779, 0.0102117,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.710925866121248,-0.0023985,-0.0078011,-0.0048389,-0.0056374,-0.0182683,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.714017767969811,-0.0392741,-0.0178745,-0.0388749,-0.0402917,-0.0396631,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.71712387342938, 0.0059805,-0.0301526,-0.0277805,-0.0305910,-0.0264622,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.720244182499955, 0.0026702,-0.0075564,-0.0199711,-0.0155754,-0.0040804,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.723375704947641,-0.0125519,-0.0160544, 0.0018548,-0.0103361,-0.0054711,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.726520683447859, 0.0024222, 0.0060190, 0.0105144, 0.0040768,-0.0024577,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.72967538020824,-0.0167571,-0.0226387,-0.0246448,-0.0208367,-0.0242430,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.732837552553361,-0.0050183, 0.0101580, 0.0039211, 0.0111163, 0.0012249,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.736010190717118,-0.0280046,-0.0249717,-0.0091157,-0.0318686,-0.0325176,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.739191052024089, 0.0161252, 0.0138785, 0.0075615, 0.0156049, 0.0179946,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.742377893798853,-0.0209637,-0.0285592,-0.0164820,-0.0181672,-0.0194097,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.745570716041409,-0.0214344,-0.0200728,-0.0194692,-0.0254137,-0.0189708,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.748769518751757, 0.0143825, 0.0125110, 0.0038676, 0.0023130, 0.0037120,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.751971311696001, 0.0111736, 0.0177620, 0.0102635, 0.0044087, 0.0033285,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.755179085108037,-0.0047691,-0.0055615,-0.0030367,-0.0038950,-0.0085873,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.758388353637022, 0.0028040, 0.0055620, 0.0047560, 0.0063203,-0.0024823,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.761599117282954, 0.0144870, 0.0124926, 0.0118204, 0.0198401, 0.0076086,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.76481062848736, 0.0039882, 0.0033383,-0.0053787,-0.0051575,-0.0053442,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.768022139691767, 0.0009369, 0.0015705, 0.0086883, 0.0012941, 0.0025413,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.771232155779225, 0.0164947, 0.0165723,-0.0020220,-0.0001116,-0.0075343,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.774440676749735,-0.0072277,-0.0071697, 0.0049171,-0.0087381, 0.0048912,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.777644712369402,-0.0063293, 0.0002637,-0.0063293,-0.0057474,-0.0085169,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.780845757755172, 0.0149183, 0.0142179, 0.0111288,-0.0005585,-0.0011751,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.784040822673149, 0.0101133, 0.0102906, 0.0095546, 0.0001688,-0.0003809,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.787231402240283,-0.0144759,-0.0233092,-0.0101052,-0.0273658,-0.0041387,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.790412263547255,-0.0048903,-0.0178854,-0.0127742,-0.0119604,-0.0106722,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.79358639682796, 0.0434132, 0.0298599, 0.0312960, 0.0329501, 0.0312532,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.796753054523925, 0.0158356, 0.0090550,-0.0019285,-0.0015264,-0.0019737,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.799907751284306,-0.0221455,-0.0239888, 0.0006044,-0.0209342,-0.0099332,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.803052729784524,-0.0308670,-0.0338149,-0.0039070,-0.0311818,-0.0188663,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.806185747349158, 0.0268295, 0.0280933, 0.0265857, 0.0306680, 0.0268874,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.809304561302785, 0.0006552, 0.0087447, 0.0102593, 0.0110163, 0.0087613,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.812412161879302, 0.0132783, 0.0144505, 0.0098953, 0.0144505, 0.0155817,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.815505558844813,-0.0267720,-0.0152650,-0.0137049,-0.0157229,-0.0126439,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.818582509523895,-0.0064839,-0.0179415,-0.0072764,-0.0069834,-0.0264262,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.821643013916549, 0.0061592, 0.0045880, 0.0251713, 0.0154648, 0.0160409,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.824691557373618, 0.0451321, 0.0416309, 0.0486097, 0.0448371, 0.0444692,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.827717674076466, 0.0011654,-0.0039835, 0.0030187, 0.0006021, 0.0036431,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.830731082285256, 0.0027285, 0.0027359, 0.0011207, 0.0007031, 0.0034116,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.833721316181352,-0.0006876,-0.0026217,-0.0082877,-0.0055586,-0.0006357,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.836695851349493,-0.0027824,-0.0036478,-0.0124391,-0.0069824,-0.0037054,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.839650949997309,-0.0098594, 0.0137080,-0.0133737,-0.0122601,-0.0102753,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.842585117007852,-0.0127511,-0.0029447, 0.0143372,-0.0031440, 0.0064105,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.845499099939597, 0.0012147, 0.0064673, 0.0122649, 0.0029922, 0.0104678,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.848391403675596,-0.0264798,-0.0006757,-0.0042197,-0.0069092,-0.0044912,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.851260533098899,-0.0176471,-0.0150450,-0.0082095,-0.0180720,-0.0059738,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.854107235767982,-0.0125181,-0.0114085,-0.0039838,-0.0096529,-0.0024080,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.856931511682844, 0.0046558,-0.0015620, 0.0079729, 0.0062014, 0.0015215,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.859729623051115,-0.0171202,-0.0056949,-0.0095981,-0.0159410,-0.0101346,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.862501569872796,-0.0187453,-0.0072535, 0.0009097,-0.0112444,-0.0037322,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.865248847264833,-0.0194423,-0.0229466, 0.0018093,-0.0108986, 0.0032357,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.867969212551806,-0.0335547,-0.0322328,-0.0061003,-0.0262550,-0.0130448,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.87066191817524,-0.0287116,-0.0268861,-0.0002964,-0.0290104,-0.0124049,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.873326216576661,-0.0030446,-0.0054524,-0.0016792,-0.0003877, 0.0045476,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.875962107756069, 0.0162695, 0.0168176, 0.0183537, 0.0171905, 0.0177660,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.878571834388886,-0.0098427,-0.0066200,-0.0056226,-0.0100493,-0.0115047,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.881147173331898,-0.0169182,-0.0183654,-0.0216468,-0.0173256,-0.0125463,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.883691862377475,-0.0037310, 0.0017118, 0.0221189, 0.0027595, 0.0063812,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.886205901525617, 0.0298094, 0.0090605, 0.0182390, 0.0157583, 0.0169527,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.888687795659376, 0.0102928, 0.0120362, 0.0254670, 0.0032955, 0.0038428,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.891136797220279,-0.0047008,-0.0059033,-0.0018351,-0.0059033,-0.0058607,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.89355215864985,-0.0195819,-0.0124846,-0.0158581,-0.0124846,-0.0152887,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.895930889714193, 0.0320799,-0.0144115, 0.0260215, 0.0230433, 0.0088349,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.89828046599805,-0.0251611,-0.0239227,-0.0268331,-0.0271238,-0.0260005,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.900591916799732, 0.0021563, 0.0010544,-0.0026812,-0.0039388, 0.0033934,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.902868232353135, 0.0046684,-0.0002573, 0.0075811, 0.0032002, 0.0095021,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.905109412658258,-0.0189478,-0.0188857,-0.0079149,-0.0173192,-0.0077078,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.90731321503968,-0.0015644,-0.0023829, 0.0042247,-0.0072830, 0.0055436,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.909476649263505, 0.0043080,-0.0031386, 0.0070900,-0.0089829, 0.0123252,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.911610928706843,-0.0159170,-0.0174598,-0.0070205,-0.0189776,-0.0060355,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.913702597317162,-0.0289691,-0.0288546,-0.0236156,-0.0311767,-0.0233486,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.915757635562254,-0.0156818,-0.0074856,-0.0099662,-0.0109000,-0.0071634,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.917771558091274,-0.0155665,-0.0133044,-0.0096107,-0.0175471,-0.0107520,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.919748102696593,-0.0197497,-0.0205608,-0.0266012,-0.0340483,-0.0272367,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.921683531585841, 0.0072238, 0.0045685,-0.0005753,-0.0009532, 0.0035265,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.923579339875965, 0.0056751, 0.0057239, 0.0112385, 0.0185058, 0.0070594,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.925434780008492, 0.0023648, 0.0023648, 0.0058577, 0.0221537, 0.0023648,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.927247609308, 0.0090855, 0.0090855, 0.0036816, 0.0153659, 0.0098434,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.929018575332963, 0.0183263, 0.0098175, 0.0146005, 0.0250514, 0.0060983,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.930746182966432,-0.0420461,-0.0418550,-0.0357870,-0.0330994,-0.0406626,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.932434917559251,-0.0315781,-0.0168242,-0.0179992,-0.0133486,-0.0158885,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.934079546202104,-0.0202067,-0.0310884,-0.0141466,-0.0212992,-0.0310367,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.935680068894989, 0.0171674, 0.0138919, 0.0161286, 0.0115809, 0.0148488,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.937235738079433, 0.0017191, 0.0028259,-0.0041186,-0.0022364,-0.0038174,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.938748048872383, 0.0104176, 0.0050223, 0.0037280, 0.0018851, 0.0022623,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.940215506156892, 0.0351484, 0.0364188, 0.0391845, 0.0358089, 0.0382601,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.941635867257537,-0.0134915, 0.0108767,-0.0140798, 0.0025213,-0.0016339,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.943012869966689,-0.0134183,-0.0134178,-0.0139207,-0.0152385,-0.0139596,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.944344271608925,-0.0013409,-0.0284889,-0.0005713,-0.0076122,-0.0236478,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.945625586833402,-0.0282147,-0.0269900,-0.0279750,-0.0314032,-0.0387636,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.946862796107912,-0.0280588,-0.0170225,-0.0290563,-0.0291769,-0.0432834,sell
