Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-04,0,1,1,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0.656,0.581,0.450,0.539,0.513,buy
2018-09-05,0,1,1,1,0,0,1,1,2,2,1,0,3,1,0,0,0,0,1,0.238,0.433,0.155,0.264,0.238,sell
2018-09-06,2,2,1,1,0,0,0,1,3,2,2,0,3,2,0,0,1,1,0,0.000,0.238,0.155,0.106,0.038,sell
2018-09-07,2,4,0,1,1,0,0,1,4,3,2,0,2,2,1,1,1,2,0,0.118,0.438,0.260,0.212,0.155,sell
2018-09-08,2,4,0,1,1,0,0,1,4,3,2,0,2,2,1,1,1,2,0,0.118,0.438,0.260,0.212,0.155,sell
2018-09-09,1,4,0,2,1,1,1,1,2,6,3,1,2,2,2,2,0,2,0,0.212,0.166,0.106,0.260,0.212,sell
2018-09-10,1,2,0,1,0,1,2,1,0,4,4,1,1,1,1,1,1,2,0,0.310,0.117,0.143,0.272,0.298,sell
2018-09-11,1,2,0,1,0,1,2,2,0,4,5,1,1,1,2,1,1,2,0,0.212,0.106,0.106,0.212,0.212,sell
2018-09-12,1,1,0,1,0,1,2,2,0,3,5,1,1,1,2,1,1,1,0,0.340,0.212,0.212,0.340,0.340,sell
2018-09-13,1,1,0,2,0,1,2,1,2,3,3,1,1,1,2,1,1,1,0,0.539,0.539,0.569,0.618,0.569,buy
2018-09-14,0,2,0,2,0,1,1,1,4,0,3,0,1,1,2,0,1,2,0,0.920,0.951,0.988,0.882,0.988,buy
2018-09-15,1,2,0,2,0,2,2,1,7,0,3,1,1,1,2,1,1,2,1,0.845,0.951,0.773,0.773,0.845,buy
2018-09-16,1,1,0,0,0,2,2,1,5,0,2,1,0,0,2,1,1,1,1,0.340,0.412,0.378,0.223,0.310,sell
2018-09-17,1,0,0,0,0,1,1,1,3,0,1,1,0,0,1,1,0,0,1,0.295,0.431,0.344,0.344,0.487,sell
2018-09-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.668,0.834,0.401,0.555,0.788,buy
2018-09-22,1,0,2,0,0,0,1,1,4,1,0,0,1,0,1,0,1,2,0,0.166,0.777,0.393,0.260,0.328,sell
2018-09-23,1,0,2,0,0,0,2,2,4,3,0,0,1,0,2,0,2,2,0,0.038,0.340,0.106,0.080,0.049,sell
2018-09-24,2,0,2,0,0,1,2,2,5,4,0,1,2,0,2,0,2,2,0,0.000,0.106,0.038,0.000,0.012,sell
2018-09-25,2,0,1,0,0,1,1,1,2,4,0,1,2,0,1,0,1,1,0,0.106,0.238,0.227,0.464,0.166,sell
2018-09-26,1,0,1,0,1,1,1,1,2,4,0,1,1,0,1,0,1,1,1,0.419,0.431,0.401,0.449,0.307,sell
2018-09-27,1,0,0,0,1,1,1,1,1,4,0,1,1,0,1,0,1,0,1,0.702,0.765,0.656,0.672,0.599,buy
2018-09-28,1,0,0,0,1,1,0,1,1,3,0,1,1,0,0,0,1,0,1,0.690,0.690,0.569,0.690,0.569,buy
2018-09-29,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0.155,0.166,0.118,0.298,0.487,sell
2018-09-30,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0.155,0.166,0.118,0.298,0.487,sell
2018-10-01,1,0,1,0,0,1,0,1,2,2,0,1,1,1,0,1,0,0,0,0.038,0.012,0.000,0.038,0.068,sell
2018-10-02,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.690,0.588,0.264,0.588,0.264,buy
2018-10-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.882,0.431,0.106,0.431,0.419,sell
2018-10-04,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0.728,0.550,0.464,0.618,0.550,buy
2018-10-05,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.845,0.693,0.555,0.656,0.762,buy
2018-10-06,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.845,0.693,0.555,0.656,0.762,buy
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0.834,0.728,0.857,0.808,0.932,buy
2018-10-08,0,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0.894,0.845,0.765,0.724,0.796,buy
2018-10-09,0,1,1,1,0,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0.264,0.264,0.569,0.332,0.307,sell
2018-10-10,0,1,0,1,0,0,0,3,3,1,1,0,1,1,1,1,0,1,0,0.433,0.401,0.260,0.192,0.332,sell
2018-10-11,0,0,0,1,0,0,1,3,3,1,1,0,1,0,1,1,1,1,0,0.765,0.656,0.438,0.264,0.438,sell
2018-10-12,0,0,0,1,0,0,1,3,3,1,1,0,1,0,1,1,1,1,0,0.765,0.656,0.438,0.264,0.438,sell
2018-10-13,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,0,0.607,0.539,0.551,0.260,0.501,buy
2018-10-14,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0.740,0.393,0.894,0.834,0.814,buy
2018-10-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.499,0.412,0.513,0.449,0.882,sell
2018-10-16,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0.080,0.143,0.155,0.272,0.186,sell
2018-10-17,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0.204,0.344,0.276,0.166,0.049,sell
2018-10-18,1,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,sell
2018-10-19,1,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,sell
2018-10-20,1,1,0,0,1,0,0,1,2,2,0,1,1,2,0,0,0,0,0,0.049,0.012,0.012,0.000,0.106,sell
2018-10-21,0,1,0,0,1,1,2,1,3,2,1,1,1,1,0,1,2,0,0,0.513,0.551,0.668,0.702,0.551,buy
2018-10-22,0,1,0,1,0,1,2,1,2,3,1,0,0,1,1,1,2,1,0,0.668,0.382,0.619,0.450,0.668,buy
2018-10-23,0,1,0,1,0,1,2,1,2,3,1,0,0,1,1,1,2,1,0,0.668,0.382,0.619,0.450,0.668,buy
2018-10-24,0,1,0,1,0,1,2,1,2,3,1,0,0,1,1,1,2,1,0,0.668,0.382,0.619,0.450,0.668,buy
2018-10-25,0,0,0,1,0,0,2,1,0,3,1,0,0,0,1,0,2,1,0,0.340,0.307,0.499,0.344,0.450,sell
2018-10-26,0,0,0,0,0,0,2,2,0,2,2,0,0,0,2,0,2,0,0,0.525,0.762,0.562,0.814,0.894,buy
2018-10-27,0,0,0,1,0,0,2,1,1,1,3,1,0,0,1,0,2,1,0,0.000,0.080,0.049,0.080,0.049,sell
2018-10-28,0,0,0,1,0,0,1,1,1,1,2,1,0,0,1,0,1,1,0,0.012,0.118,0.049,0.049,0.049,sell
2018-10-29,0,0,1,1,0,0,1,1,2,1,2,1,0,0,1,0,1,2,0,0.012,0.117,0.106,0.106,0.106,sell
2018-10-30,1,1,1,1,1,0,1,1,4,1,3,1,0,1,2,0,1,2,1,0.656,0.788,0.762,0.656,0.962,buy
2018-10-31,1,1,1,1,2,0,0,1,4,0,4,2,0,1,2,0,0,2,1,0.487,0.845,0.605,0.499,0.988,sell
2018-11-01,1,1,1,1,2,1,0,1,4,0,4,1,0,1,2,1,0,2,1,0.693,0.883,0.845,0.705,0.962,buy
2018-11-02,1,1,1,1,2,1,0,1,4,0,4,1,0,1,2,1,1,2,0,0.581,0.668,0.845,0.668,0.808,buy
2018-11-03,0,1,0,1,2,1,0,1,2,0,4,1,0,1,1,1,1,1,0,0.344,0.401,0.882,0.499,0.487,sell
2018-11-04,1,1,0,1,2,1,0,0,2,1,3,1,0,2,0,1,1,1,0,0.660,0.660,0.728,0.668,0.501,buy
2018-11-05,1,1,0,0,2,1,0,0,2,1,2,1,0,2,0,1,1,0,0,0.569,0.581,0.693,0.618,0.449,buy
2018-11-06,1,1,0,0,2,0,0,0,1,1,2,1,0,2,0,0,1,0,0,0.370,0.344,0.487,0.381,0.381,sell
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0.740,0.690,0.740,0.588,0.550,buy
2018-11-08,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0.419,0.272,0.344,0.260,0.192,sell
2018-11-09,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0.080,0.295,0.464,0.475,0.117,sell
2018-11-10,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0.080,0.295,0.464,0.475,0.117,sell
2018-11-11,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,1,1,0,1,0.212,0.155,0.204,0.445,0.049,sell
2018-11-12,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,1,1,0,1,0.212,0.155,0.204,0.445,0.049,sell
2018-11-13,0,1,0,0,0,2,1,1,3,2,0,0,0,1,0,1,1,1,1,0.260,0.118,0.272,0.450,0.155,sell
2018-11-14,0,2,0,0,0,1,0,1,3,1,0,0,0,1,1,0,1,1,0,0.166,0.080,0.068,0.068,0.186,sell
2018-11-15,0,2,0,0,0,1,0,1,3,1,0,0,0,1,1,0,1,1,0,0.166,0.080,0.068,0.068,0.186,sell
2018-11-16,0,2,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,1,0,0.395,0.166,0.155,0.155,0.235,sell
2018-11-17,0,2,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,1,0,0.395,0.166,0.155,0.155,0.235,sell
2018-11-18,0,2,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,1,0,0.395,0.166,0.155,0.155,0.235,sell
2018-11-19,0,2,1,0,0,0,0,1,3,1,0,0,0,1,1,0,0,2,0,0.155,0.238,0.106,0.227,0.143,sell
2018-11-20,1,2,1,0,0,1,0,1,4,2,0,0,0,1,2,0,0,2,1,0.192,0.260,0.192,0.381,0.260,sell
2018-11-21,1,0,1,0,0,1,0,1,2,2,0,0,0,1,1,0,0,1,1,0.618,0.796,0.796,0.656,0.808,buy
2018-11-22,1,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0.381,0.740,0.728,0.449,0.728,buy
2018-11-23,1,0,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,1,0.340,0.536,0.536,0.260,0.499,sell
2018-11-24,0,0,0,0,1,2,0,0,2,2,0,1,0,0,0,1,1,0,1,0.155,0.106,0.227,0.174,0.260,sell
2018-11-25,0,1,0,0,1,1,0,1,2,2,1,1,1,1,0,1,1,0,0,0.605,0.593,0.499,0.593,0.567,buy
2018-11-26,0,1,0,1,1,2,0,1,4,2,2,2,1,1,0,2,1,1,0,0.344,0.740,0.393,0.344,0.740,sell
2018-11-27,0,1,0,1,2,2,0,3,4,4,3,2,2,1,1,2,2,1,0,0.464,0.419,0.344,0.295,0.690,sell
2018-11-28,0,1,0,1,1,2,0,2,2,4,3,2,1,1,1,2,1,1,0,0.599,0.668,0.569,0.487,0.882,buy
2018-11-29,0,1,0,1,1,1,0,2,2,2,3,1,1,1,1,1,1,1,0,0.499,0.668,0.777,0.630,0.656,buy
2018-11-30,1,1,1,1,2,0,0,2,3,2,3,0,1,1,2,0,1,2,1,0.499,0.845,0.845,0.499,0.845,buy
2018-12-01,1,1,1,1,2,0,0,2,3,2,3,0,1,1,2,0,1,2,1,0.499,0.845,0.845,0.499,0.845,buy
2018-12-02,1,1,1,1,2,0,0,2,3,2,3,0,1,1,2,0,1,2,1,0.499,0.845,0.845,0.499,0.845,buy
2018-12-03,1,1,1,1,1,0,0,3,3,2,3,0,1,2,2,0,0,2,1,0.378,0.567,0.593,0.366,0.567,sell
2018-12-04,1,3,1,1,0,0,0,3,2,4,3,0,1,2,3,0,0,3,0,0.550,0.501,0.562,0.445,0.118,buy
2018-12-05,1,2,1,0,0,0,0,2,2,4,0,0,1,1,2,0,0,2,0,0.464,0.344,0.433,0.307,0.155,sell
2018-12-06,1,2,1,0,0,0,0,2,2,4,0,0,1,1,2,0,0,2,0,0.464,0.344,0.433,0.307,0.155,sell
2018-12-07,1,2,1,0,0,0,0,2,2,4,0,0,1,1,2,0,0,2,0,0.464,0.344,0.433,0.307,0.155,sell
2018-12-08,1,2,1,0,0,0,0,1,2,3,0,0,1,0,2,0,0,2,0,0.407,0.660,0.501,0.501,0.464,buy
2018-12-09,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0.487,0.618,0.630,0.562,0.668,buy
2018-12-10,1,0,1,0,2,0,0,0,2,1,1,1,0,0,1,1,0,1,0,0.499,0.740,0.607,0.705,0.487,buy
2018-12-11,1,0,1,0,2,0,0,0,2,1,1,1,0,0,1,1,0,1,0,0.499,0.740,0.607,0.705,0.487,buy
2018-12-12,1,0,1,0,2,0,0,0,2,1,1,1,0,0,1,1,0,1,0,0.499,0.740,0.607,0.705,0.487,buy
2018-12-13,1,0,1,0,2,0,1,0,2,1,2,1,0,0,1,1,1,1,0,0.438,0.555,0.340,0.740,0.724,buy
2018-12-14,0,0,0,0,2,0,1,0,0,1,2,1,0,0,0,1,1,0,0,0.605,0.605,0.555,1.000,0.988,sell
2018-12-15,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0.920,0.736,0.788,0.762,0.736,buy
2018-12-16,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,1,1,0,0,0.962,0.962,0.882,1.000,0.988,buy
2018-12-17,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,1,1,0,0,0.962,0.962,0.882,1.000,0.988,buy
2018-12-18,1,0,1,0,1,1,1,0,1,2,2,1,0,0,1,1,1,1,0,0.607,0.736,0.581,0.449,0.736,buy
2018-12-19,2,0,1,0,0,1,1,0,2,2,2,1,0,1,1,1,1,1,0,0.762,0.736,0.773,0.796,0.845,buy
2018-12-20,2,0,1,0,1,0,0,0,2,2,1,1,0,1,1,0,1,1,0,0.567,0.499,0.567,0.705,0.773,buy
2018-12-21,2,0,1,0,1,0,0,0,2,2,1,1,0,1,1,0,1,1,0,0.567,0.499,0.567,0.705,0.773,buy
2018-12-22,2,1,1,0,1,0,0,0,3,2,1,1,0,1,2,0,1,1,0,0.656,0.449,0.705,0.724,0.845,buy
2018-12-23,1,2,0,0,1,0,0,1,5,0,1,1,0,2,1,0,1,1,0,0.728,0.728,0.788,0.845,0.788,buy
2018-12-24,1,2,0,0,0,0,0,1,3,0,1,0,0,2,1,0,0,1,0,0.238,0.550,0.622,0.622,0.513,buy
2018-12-25,0,2,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,1,0,0.395,0.166,0.155,0.155,0.235,sell
2018-12-26,0,1,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,1,0,0.826,0.588,0.344,0.765,0.894,buy
2018-12-27,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0.212,0.332,0.295,0.307,0.370,sell
2018-12-28,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,2,0,0,1,0.728,0.449,0.272,0.204,0.630,buy
2018-12-29,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,2,0,0,1,0.728,0.449,0.272,0.204,0.630,buy
2018-12-30,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,2,0,0,1,0.728,0.449,0.272,0.204,0.630,buy
2018-12-31,0,0,0,0,3,0,1,0,2,2,1,1,0,0,0,2,1,0,1,0.668,0.569,0.464,0.395,0.569,buy
2019-01-01,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0.038,0.012,0.012,0.080,0.038,sell
2019-01-02,1,0,1,0,2,1,1,0,3,3,1,1,0,1,1,0,2,1,1,0.174,0.174,0.260,0.260,0.174,sell
2019-01-03,2,0,1,0,2,1,1,0,3,3,2,1,0,1,2,0,2,1,1,0.260,0.204,0.551,0.344,0.235,sell
2019-01-04,2,0,2,0,2,1,1,0,3,3,3,1,0,1,2,0,2,2,1,0.475,0.475,0.581,0.539,0.501,buy
2019-01-05,2,0,1,0,1,1,1,0,1,2,3,1,0,1,1,0,1,2,0,0.814,0.826,0.788,0.788,0.920,buy
2019-01-06,1,0,1,0,0,1,1,1,1,1,3,0,1,1,1,0,1,1,0,0.894,1.000,0.826,0.932,0.932,buy
2019-01-07,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.117,0.381,0.550,0.381,0.381,sell
2019-01-08,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.117,0.381,0.550,0.381,0.381,sell
2019-01-09,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.513,0.276,0.344,0.475,0.344,sell
2019-01-10,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.513,0.276,0.344,0.475,0.344,sell
2019-01-11,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0.668,0.668,0.370,0.777,0.630,buy
2019-01-12,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0.536,0.555,0.525,0.845,0.461,buy
2019-01-13,1,0,0,0,1,1,1,0,3,1,2,1,1,1,0,2,1,0,0,0.143,0.464,0.344,0.295,0.307,sell
2019-01-14,1,0,0,0,1,1,1,0,3,0,2,1,1,1,0,1,1,0,0,0.235,0.539,0.656,0.569,0.539,buy
2019-01-15,1,0,0,1,1,1,1,0,2,1,2,1,1,1,1,1,0,0,0,0.461,0.693,0.605,0.499,0.378,sell
2019-01-16,1,1,0,1,1,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0.690,0.599,0.814,0.894,0.513,buy
2019-01-17,1,1,0,1,0,1,0,1,1,3,2,0,1,1,2,1,0,1,0,0.773,0.773,0.773,0.605,0.762,buy
2019-01-18,1,2,0,1,1,2,0,1,1,4,4,1,1,1,2,1,1,2,0,0.630,0.155,0.295,0.550,0.562,buy
2019-01-19,1,2,0,1,1,2,0,2,1,4,5,1,1,2,2,1,1,2,0,0.238,0.068,0.038,0.264,0.295,sell
2019-01-20,1,2,0,1,1,2,0,2,2,3,6,2,1,2,2,1,1,2,0,0.223,0.174,0.106,0.174,0.155,sell
2019-01-21,1,1,0,1,1,2,0,2,1,3,5,2,1,2,1,0,1,2,0,0.117,0.117,0.080,0.174,0.106,sell
2019-01-22,1,1,0,1,1,2,0,2,3,1,5,2,1,2,1,0,1,2,0,0.000,0.106,0.068,0.106,0.068,sell
2019-01-23,1,0,0,1,0,3,0,2,4,1,3,3,1,2,1,0,0,1,0,0.000,0.106,0.012,0.106,0.000,sell
2019-01-24,0,0,0,0,0,2,0,1,3,0,1,2,0,1,0,0,0,1,0,0.536,0.705,0.438,0.340,0.438,sell
2019-01-25,0,0,0,0,1,2,0,0,2,0,1,1,0,1,0,1,0,0,0,1.000,1.000,0.857,0.988,0.951,buy
2019-01-26,0,0,0,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,1,0.550,0.796,0.656,0.834,0.796,buy
2019-01-27,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.298,0.551,0.433,0.581,0.581,buy
2019-01-28,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.298,0.551,0.433,0.581,0.581,buy
2019-01-29,0,0,1,0,1,1,0,0,1,0,2,0,0,0,1,1,0,0,1,0.049,0.166,0.513,0.166,0.204,sell
2019-01-30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.117,0.204,0.223,0.166,0.260,sell
2019-01-31,0,0,1,0,2,1,0,0,3,0,1,0,0,1,1,0,1,0,1,0.395,0.634,0.433,0.622,0.660,buy
2019-02-01,1,0,1,0,2,1,0,0,3,0,2,0,0,1,1,0,1,1,1,0.464,0.845,0.660,0.788,0.845,buy
2019-02-02,1,0,1,0,4,0,1,0,3,2,2,1,0,2,1,0,2,1,0,0.438,0.773,0.668,0.736,0.656,buy
2019-02-03,1,0,0,0,4,0,1,0,3,2,1,1,0,2,0,0,2,1,0,0.487,0.567,0.525,0.567,0.567,buy
2019-02-04,1,0,0,0,3,0,1,0,2,2,1,1,0,1,0,1,1,1,0,0.845,0.705,0.630,0.705,0.705,buy
2019-02-05,0,0,0,0,3,0,2,0,2,3,0,2,0,1,0,1,1,0,0,0.788,0.932,0.962,0.988,0.920,buy
2019-02-06,0,0,1,0,3,0,2,0,3,3,0,1,1,1,1,1,1,0,0,0.762,0.808,0.834,0.728,0.728,buy
2019-02-07,0,0,1,0,1,0,2,0,3,1,0,1,1,0,1,1,0,0,0,0.487,0.845,0.777,0.567,0.525,buy
2019-02-08,0,0,1,0,1,0,3,0,3,2,0,1,1,0,1,1,0,1,0,0.450,0.777,0.702,0.702,0.702,buy
2019-02-09,0,0,1,0,1,1,3,0,4,2,0,1,1,0,1,1,1,1,0,0.619,0.826,0.796,0.728,0.728,buy
2019-02-10,0,0,0,0,1,1,2,0,2,2,0,1,0,0,0,1,1,1,0,0.630,0.539,0.672,0.618,0.513,buy
2019-02-11,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,1,1,0,0.736,0.370,0.260,0.539,0.513,buy
2019-02-12,0,0,1,0,1,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0.000,0.068,0.012,0.000,0.000,sell
2019-02-13,0,0,1,0,1,1,0,0,1,2,0,0,0,0,1,2,0,0,0,0.155,0.340,0.260,0.155,0.143,sell
2019-02-14,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.260,0.672,0.038,0.260,0.260,sell
2019-02-15,0,1,1,0,0,1,1,0,2,1,1,0,0,1,2,1,0,0,0,0.693,0.962,0.599,0.419,0.370,buy
2019-02-16,0,1,1,0,0,0,2,0,1,2,2,0,0,1,2,0,1,1,0,0.155,0.155,0.310,0.382,0.344,sell
2019-02-17,0,1,0,0,0,1,2,0,2,1,2,0,0,1,1,0,1,2,0,0.000,0.238,0.068,0.155,0.174,sell
2019-02-18,0,0,0,0,0,2,3,0,3,2,2,0,0,2,0,0,3,2,0,0.777,0.882,0.882,0.882,0.622,buy
2019-02-19,0,0,0,0,0,2,4,0,4,2,2,0,0,2,0,0,3,2,1,0.777,0.882,0.882,0.814,0.581,buy
2019-02-20,0,0,0,0,1,2,3,0,4,2,2,1,1,1,0,0,3,1,1,0.728,0.857,0.845,0.814,0.513,buy
2019-02-21,0,0,0,0,1,2,2,1,4,1,2,2,1,0,0,1,2,0,1,0.332,0.438,0.272,0.382,0.382,sell
2019-02-22,0,0,0,0,1,2,3,1,4,2,2,2,2,0,0,2,1,0,1,0.407,0.407,0.049,0.445,0.445,sell
2019-02-23,0,0,0,1,1,2,3,1,4,2,3,2,2,0,1,2,1,0,1,0.227,0.295,0.155,0.307,0.227,sell
2019-02-24,1,0,0,1,0,2,3,1,5,2,2,1,2,0,2,3,0,0,1,0.212,0.106,0.117,0.174,0.117,sell
2019-02-25,1,0,0,1,0,2,3,0,4,2,1,0,2,0,2,2,0,0,1,0.106,0.000,0.049,0.038,0.106,sell
2019-02-26,1,1,0,1,0,1,2,0,2,3,1,0,1,0,3,1,0,0,1,0.487,0.272,0.382,0.593,0.773,sell
2019-02-27,1,1,0,0,0,1,2,1,2,3,1,0,1,0,2,1,0,1,1,0.762,0.525,0.773,0.773,0.988,buy
2019-02-28,0,1,0,0,1,2,2,1,2,3,2,0,1,1,1,1,0,2,1,0.857,0.155,0.788,0.920,0.857,buy
2019-03-01,0,1,0,0,1,1,2,1,2,2,2,0,1,1,1,0,0,2,1,0.920,0.204,0.765,0.962,0.920,buy
2019-03-02,0,1,0,0,1,1,2,1,2,2,2,0,1,1,1,0,0,2,1,0.920,0.204,0.765,0.962,0.920,buy
2019-03-03,0,0,0,0,1,2,1,1,1,2,2,0,1,1,0,0,0,3,0,0.155,0.106,0.212,0.260,0.487,sell
2019-03-04,0,0,0,0,1,2,1,0,1,2,1,0,1,1,0,0,0,2,0,0.118,0.223,0.118,0.223,0.366,sell
2019-03-05,0,0,0,0,1,2,1,0,2,3,0,0,2,1,0,0,0,2,0,0.728,0.702,0.740,0.777,0.705,buy
2019-03-06,0,0,0,0,1,3,1,0,2,3,1,1,2,1,0,0,0,2,0,0.788,0.788,0.845,0.845,0.777,buy
2019-03-07,0,0,0,0,1,3,1,0,2,3,1,1,1,1,0,0,1,2,0,0.656,0.728,0.724,0.724,0.728,buy
2019-03-08,0,0,0,0,1,2,1,0,2,2,1,1,1,1,0,0,1,1,0,0.450,0.450,0.499,0.668,0.668,buy
2019-03-09,0,0,0,0,1,2,1,0,2,2,1,1,1,1,0,0,1,1,0,0.450,0.450,0.499,0.668,0.668,buy
2019-03-10,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0.223,0.272,0.117,0.272,0.310,sell
2019-03-11,0,0,0,0,0,1,2,1,1,3,0,1,0,0,0,1,1,0,1,0.539,0.634,0.796,0.551,0.634,buy
2019-03-12,1,0,0,0,0,1,1,1,1,3,0,1,0,0,1,1,0,0,1,0.777,0.894,0.740,0.788,0.728,buy
2019-03-13,2,0,0,0,1,0,1,1,1,3,1,1,0,1,2,1,0,0,0,0.438,0.298,0.762,0.412,0.450,sell
2019-03-14,2,0,0,0,1,0,2,2,3,3,1,2,0,1,2,2,0,0,0,0.449,0.381,0.449,0.381,0.461,sell
2019-03-15,2,0,0,0,2,0,2,2,3,3,2,2,0,1,2,2,1,0,0,0.588,0.550,0.501,0.550,0.588,buy
2019-03-16,2,0,0,0,2,0,2,2,4,2,2,2,1,1,2,1,1,0,0,0.622,0.622,0.433,0.634,0.634,buy
2019-03-17,1,0,0,0,2,0,2,2,4,0,3,1,2,1,1,1,1,0,0,0.438,0.401,0.307,0.344,0.401,sell
2019-03-18,0,0,0,0,2,0,3,1,4,0,2,0,2,0,0,1,2,0,1,0.143,0.068,0.186,0.080,0.080,sell
2019-03-19,0,0,1,0,4,0,3,1,3,1,5,1,2,0,1,1,2,1,1,0.464,0.080,0.539,0.117,0.155,sell
2019-03-20,0,0,1,0,2,0,2,1,1,1,4,1,1,0,1,1,1,1,0,0.235,0.310,0.419,0.310,0.298,sell
2019-03-21,0,0,1,0,2,0,2,1,2,1,4,1,1,1,1,1,1,1,0,0.344,0.382,0.599,0.450,0.382,sell
2019-03-22,0,0,1,0,2,1,2,1,3,1,4,1,1,1,1,1,1,2,0,0.513,0.656,0.618,0.630,0.618,buy
2019-03-23,0,0,0,0,1,1,2,1,3,1,2,1,1,1,0,0,1,2,0,0.155,0.433,0.370,0.475,0.539,sell
2019-03-24,0,0,0,0,0,1,0,1,2,0,1,0,1,1,0,0,0,1,0,0.599,0.630,0.740,0.618,0.808,buy
2019-03-25,0,0,0,0,0,1,1,1,2,0,2,0,1,1,0,0,0,2,0,0.307,0.370,0.513,0.332,0.668,sell
2019-03-26,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0.155,0.332,0.332,0.445,0.607,sell
2019-03-27,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0.155,0.332,0.332,0.445,0.607,sell
2019-03-28,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0.155,0.332,0.332,0.445,0.607,sell
2019-03-29,0,0,0,0,0,2,1,0,2,0,2,0,0,1,0,0,1,2,0,0.295,0.328,0.332,0.223,0.412,sell
