Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,3,1,4,5,2,1,1,0,2,4,3,2,3,1,4,2,-0.0079833,-0.002542,-0.00938165,-0.0055808,-0.0041067,sell
2018-06-18,0,2,3,5,3,2,0,1,2,1,3,4,2,2,1,4,3,-0.0003575,-0.002542,-0.00428813,-0.0018798, 0.0020628,buy
2018-06-19,0,2,4,5,3,2,0,0,3,0,3,5,1,3,2,3,2,-0.0044649,-0.002760,-0.00815347,-0.0076174,-0.0040971,sell
2018-06-20,0,3,4,2,2,1,0,1,1,1,3,3,0,2,2,3,2,-0.0014344,-0.001015,-0.00257715,-0.0018289,-0.0014102,sell
2018-06-21,0,2,3,1,2,2,1,0,1,3,3,2,1,3,3,2,1,-0.0113308,-0.002978,-0.00925784,-0.0115955,-0.0104788,sell
2018-06-22,0,3,1,2,2,3,0,0,1,3,2,2,2,4,2,1,2,-0.0233368,-0.004941,-0.01865271,-0.0217591,-0.0209869,sell
2018-06-23,1,3,2,2,0,4,0,0,2,2,3,2,1,4,1,2,3,-0.0200872,-0.006469,-0.01828371,-0.0224453,-0.0218170,sell
2018-06-24,1,2,2,1,1,3,0,1,2,1,3,1,1,3,2,2,2,-0.0112058,-0.004723,-0.01124001,-0.0142851,-0.0136374,sell
2018-06-25,0,3,0,1,2,3,1,1,2,1,1,2,1,3,2,2,3,-0.0139239,-0.004723,-0.01301125,-0.0149493,-0.0140516,sell
2018-06-26,0,1,0,2,2,1,3,1,2,2,2,3,1,2,1,2,3,-0.0024860,-0.001233,-0.00270316,-0.0038890,-0.0013868,sell
2018-06-27,1,2,1,1,3,1,1,2,1,2,3,2,1,2,1,2,4,-0.0027649,-0.001233,-0.00194521,-0.0034374,-0.0029783,sell
2018-06-28,1,3,1,2,3,1,1,0,2,2,3,2,0,3,1,3,4,-0.0020471,-0.001015,-0.00305678,-0.0034532,-0.0039958,sell
2018-06-29,1,3,0,2,3,2,0,0,2,2,3,1,1,3,2,2,3,-0.0098169,-0.002978,-0.01021622,-0.0112200,-0.0113916,sell
2018-06-30,1,2,0,2,4,2,1,1,0,2,1,2,1,3,1,4,3,-0.0031587,-0.002542,-0.00134138,-0.0017537,-0.0036203,sell
2018-07-01,1,1,1,2,4,1,3,1,0,2,3,2,0,3,2,5,1, 0.0049693,-0.000579, 0.00383439, 0.0051698, 0.0035345,buy
2018-07-02,0,2,1,2,4,1,1,2,2,1,3,2,1,1,3,4,2, 0.0070291,-0.000797, 0.00134666, 0.0048295, 0.0071569,buy
2018-07-03,1,0,2,1,4,1,1,2,2,1,2,3,1,1,2,3,3, 0.0089050,-0.001015, 0.00645317, 0.0049201, 0.0068856,buy
2018-07-04,1,0,3,3,3,1,0,2,1,0,3,3,1,2,2,2,1, 0.0004738,-0.001233,-0.00010167,-0.0015823,-0.0010392,sell
2018-07-05,0,0,3,2,2,1,1,1,1,1,3,3,1,1,0,3,1, 0.0046530,-0.001015, 0.00252562, 0.0026112, 0.0048094,buy
2018-07-06,0,1,3,0,1,1,1,0,1,2,3,2,1,2,1,1,0,-0.0064242,-0.001451,-0.00470548,-0.0072266,-0.0056287,sell
2018-07-07,1,3,3,0,0,1,0,1,0,3,2,2,1,2,2,1,2,-0.0086360,-0.001451,-0.00375813,-0.0070192,-0.0072937,sell
2018-07-08,0,3,5,1,1,3,0,0,1,3,3,3,1,3,3,2,2,-0.0159433,-0.004723,-0.01310351,-0.0166307,-0.0147871,sell
2018-07-09,0,2,4,2,2,1,1,0,1,1,2,1,0,3,3,2,3,-0.0061525,-0.001233,-0.00360114,-0.0061352,-0.0068388,sell
2018-07-10,0,1,4,1,4,1,1,1,1,2,2,1,1,3,3,2,4,-0.0047026,-0.001233,-0.00121390,-0.0048155,-0.0043388,sell
2018-07-11,0,2,3,4,2,2,0,2,2,2,2,1,2,4,3,3,4,-0.0092848,-0.002760,-0.00778110,-0.0090525,-0.0073979,sell
2018-07-12,0,1,5,2,3,3,1,1,1,1,2,1,2,3,4,3,3,-0.0084729,-0.004505,-0.00667585,-0.0095544,-0.0070618,sell
2018-07-13,0,2,3,3,4,3,1,0,0,2,2,2,1,3,4,3,3,-0.0125142,-0.004505,-0.00978566,-0.0118989,-0.0120865,sell
2018-07-14,1,3,2,4,6,2,0,0,0,2,2,2,1,3,4,4,4,-0.0047307,-0.002542,-0.00374294,-0.0033021,-0.0049447,sell
2018-07-15,1,2,4,4,6,1,0,0,0,0,0,2,1,2,5,4,4, 0.0055462,-0.000797, 0.00656748, 0.0067144, 0.0055308,buy
2018-07-16,0,1,4,5,4,2,1,0,1,0,1,3,1,2,5,4,2, 0.0012719,-0.002542,-0.00020789, 0.0002265, 0.0015849,sell
2018-07-17,0,1,2,4,4,1,1,2,0,1,1,2,2,2,3,4,2, 0.0029589,-0.000797, 0.00307730, 0.0051071, 0.0059999,buy
2018-07-18,0,1,1,2,4,0,1,1,1,1,2,2,1,1,3,2,1, 0.0037741, 0.000512, 0.00248778, 0.0035507, 0.0044253,buy
2018-07-19,0,2,0,2,3,1,1,0,2,1,3,2,1,2,2,1,1,-0.0070959,-0.001451,-0.00857034,-0.0083649,-0.0068584,sell
2018-07-20,1,1,0,3,1,1,0,0,2,1,3,1,0,2,1,2,1,-0.0010554,-0.001233,-0.00317900,-0.0039795,-0.0053227,sell
2018-07-21,1,1,1,2,1,1,0,1,2,2,3,0,1,3,2,2,1,-0.0035805,-0.001233,-0.00363963,-0.0052997,-0.0057431,sell
2018-07-22,0,3,0,3,3,1,1,1,2,2,2,1,2,3,2,3,3,-0.0042649,-0.001015,-0.00528860,-0.0030862,-0.0012223,sell
2018-07-23,0,3,0,4,2,2,3,2,2,2,3,3,1,4,3,3,3,-0.0118336,-0.002760,-0.01241400,-0.0115781,-0.0096216,sell
2018-07-24,1,1,3,4,2,2,1,2,1,2,3,3,1,3,3,2,4,-0.0089307,-0.002978,-0.00645254,-0.0102055,-0.0095391,sell
2018-07-25,1,2,2,4,2,2,1,1,3,1,4,3,1,3,2,3,3,-0.0038316,-0.002760,-0.00752512,-0.0076182,-0.0049559,sell
2018-07-26,1,3,1,3,3,2,0,0,3,1,3,2,1,3,3,2,3,-0.0079778,-0.002978,-0.01024870,-0.0109211,-0.0095699,sell
2018-07-27,1,2,1,3,3,2,1,1,0,2,1,3,1,3,2,3,3,-0.0070935,-0.002760,-0.00386519,-0.0056369,-0.0068790,sell
2018-07-28,1,1,1,3,2,2,3,1,0,2,1,3,0,3,3,4,2,-0.0023916,-0.002542,-0.00024640,-0.0021214,-0.0038255,sell
2018-07-29,0,2,1,2,2,2,3,1,2,1,1,3,1,1,3,4,3, 0.0037374,-0.002542, 0.00032417, 0.0015070, 0.0049022,buy
2018-07-30,0,2,2,2,2,1,1,1,2,0,2,3,0,0,3,4,1, 0.0106778,-0.000797, 0.00430597, 0.0073786, 0.0093501,sell
2018-07-31,1,1,2,1,2,0,0,2,1,0,1,1,1,1,3,2,1, 0.0070487, 0.000512, 0.00679149, 0.0063490, 0.0061769,buy
2018-08-01,0,1,0,3,2,0,1,0,1,1,1,1,2,0,1,3,1, 0.0095240, 0.000730, 0.00664889, 0.0100207, 0.0120714,sell
2018-08-02,0,1,1,2,2,0,1,1,0,3,3,0,2,1,2,3,0, 0.0041727, 0.000730, 0.00342356, 0.0060781, 0.0071733,buy
2018-08-03,1,2,2,1,1,0,1,2,0,3,2,1,1,2,3,3,1, 0.0031435, 0.000730, 0.00503773, 0.0051451, 0.0044086,buy
2018-08-04,1,4,2,2,3,1,0,2,1,2,3,3,1,4,2,3,2,-0.0071337,-0.001015,-0.00625106,-0.0052610,-0.0055403,sell
2018-08-05,0,3,3,2,4,1,0,1,1,2,3,3,1,3,2,2,3,-0.0082976,-0.001233,-0.00681865,-0.0072886,-0.0064746,sell
2018-08-06,0,2,2,4,6,0,1,1,0,4,4,3,0,3,2,4,4, 0.0003046, 0.000948, 0.00089393, 0.0022765, 0.0006349,buy
2018-08-07,0,3,1,4,6,0,0,2,1,4,5,2,1,4,2,3,4,-0.0065758, 0.000730,-0.00637700,-0.0042294,-0.0048088,sell
2018-08-08,0,3,2,3,6,1,0,2,1,3,5,2,1,3,2,4,4,-0.0027852,-0.000797,-0.00500932,-0.0022654,-0.0017673,sell
2018-08-09,0,3,3,2,5,2,1,1,0,3,4,2,1,3,4,3,3,-0.0107075,-0.002760,-0.00932366,-0.0094185,-0.0090519,sell
2018-08-10,1,5,1,3,6,1,0,1,0,5,5,2,1,3,3,4,5,-0.0060859,-0.000797,-0.00615203,-0.0033426,-0.0043406,sell
2018-08-11,1,4,1,3,7,0,0,0,0,4,3,2,1,3,3,4,4, 0.0005102, 0.000948, 0.00118092, 0.0039432, 0.0021280,buy
2018-08-12,0,3,2,4,5,1,1,0,1,2,2,2,1,3,3,4,4,-0.0015562,-0.000797,-0.00194884, 0.0000112, 0.0002576,buy
2018-08-13,0,3,2,3,3,1,1,2,1,2,3,2,2,2,3,3,3,-0.0028145,-0.001015,-0.00386669,-0.0014822, 0.0012396,buy
2018-08-14,0,3,1,1,3,0,0,2,1,2,2,1,2,1,3,2,2, 0.0010685, 0.000512, 0.00045343, 0.0027674, 0.0046228,buy
2018-08-15,0,3,0,0,3,0,1,0,1,2,2,1,1,2,3,0,1,-0.0088227, 0.000076,-0.00640526,-0.0070736,-0.0069559,sell
2018-08-16,0,2,0,1,2,1,0,0,1,2,1,1,0,2,2,1,2,-0.0079382,-0.001451,-0.00523866,-0.0077939,-0.0099705,sell
2018-08-17,1,3,1,0,1,0,0,1,1,2,2,0,2,2,2,1,1,-0.0032804, 0.000294,-0.00138633,-0.0014621,-0.0007642,buy
2018-08-18,0,3,0,0,3,0,2,2,2,1,2,2,1,2,2,2,2, 0.0004325, 0.000512,-0.00107617, 0.0006828, 0.0026446,buy
2018-08-19,0,3,1,1,3,0,4,2,0,1,2,3,1,3,2,1,3,-0.0089431, 0.000294,-0.00481565,-0.0051524,-0.0039384,sell
2018-08-20,0,2,0,2,3,0,4,2,0,1,3,4,1,3,1,0,2,-0.0125219, 0.000076,-0.00849015,-0.0093861,-0.0080975,sell
2018-08-21,1,2,3,1,4,0,2,1,0,1,3,3,2,2,0,2,3, 0.0009054, 0.000512, 0.00256456, 0.0027509, 0.0051125,buy
2018-08-22,1,3,2,0,4,0,1,0,2,2,3,2,1,3,2,1,3,-0.0042031, 0.000294,-0.00293024,-0.0045352,-0.0033770,sell
2018-08-23,2,3,2,1,3,0,2,1,0,3,2,3,0,3,3,2,4,-0.0021917, 0.000512, 0.00254278,-0.0004333,-0.0024702,sell
2018-08-24,0,2,2,1,3,1,3,2,0,4,3,2,1,4,2,3,3,-0.0086824,-0.001015,-0.00438305,-0.0058719,-0.0056575,sell
2018-08-25,0,3,2,2,3,1,4,1,0,3,4,3,1,3,3,3,2,-0.0075103,-0.001015,-0.00641736,-0.0050711,-0.0030462,sell
2018-08-26,0,3,2,2,3,0,2,1,2,2,3,2,0,2,4,3,3, 0.0028747, 0.000730, 0.00048748, 0.0021146, 0.0033327,buy
2018-08-27,1,2,3,2,4,0,1,2,1,2,3,2,1,3,4,2,3,-0.0013252, 0.000512, 0.00043551,-0.0007460,-0.0004583,sell
2018-08-28,0,1,2,4,2,0,2,0,2,3,3,1,1,1,4,3,3, 0.0065056, 0.000730, 0.00386335, 0.0049045, 0.0073778,buy
2018-08-29,0,2,3,4,3,0,2,0,0,4,3,0,2,2,4,4,3, 0.0032656, 0.000948, 0.00385323, 0.0063526, 0.0079384,buy
2018-08-30,1,3,2,2,3,0,1,1,0,4,2,1,1,3,5,3,2,-0.0014192, 0.000730, 0.00178123, 0.0018517, 0.0004530,buy
2018-08-31,1,3,1,2,1,0,0,1,1,3,1,2,1,2,4,2,1,-0.0005736, 0.000512, 0.00118022, 0.0011260, 0.0005811,sell
2018-09-01,0,2,2,2,1,1,0,0,1,1,1,2,2,1,2,2,0,-0.0010350,-0.001233,-0.00137605,-0.0003635, 0.0019237,buy
2018-09-02,0,0,1,2,1,0,1,0,0,2,0,3,1,0,1,1,1, 0.0024787, 0.000294, 0.00545069, 0.0033489, 0.0036436,buy
2018-09-03,0,0,0,2,3,1,0,1,1,2,1,4,1,2,1,0,1,-0.0094015,-0.001669,-0.00569565,-0.0097453,-0.0099218,sell
2018-09-04,0,1,0,3,3,2,0,0,2,1,1,4,1,3,1,1,1,-0.0119857,-0.003196,-0.01059442,-0.0132604,-0.0128385,sell
2018-09-05,0,0,4,3,1,2,0,1,0,1,1,3,1,3,1,1,2,-0.0127793,-0.003196,-0.00663618,-0.0121452,-0.0126506,sell
2018-09-06,0,1,3,5,2,4,1,0,1,2,3,4,1,3,2,2,4,-0.0189311,-0.006469,-0.01658700,-0.0210912,-0.0194948,sell
2018-09-07,0,2,3,5,4,2,0,0,2,3,3,3,0,3,3,4,5,-0.0039637,-0.002542,-0.00515739,-0.0061329,-0.0061517,sell
2018-09-08,1,1,5,6,3,2,0,0,2,2,2,4,1,2,4,5,4, 0.0065180,-0.002324, 0.00372775, 0.0032387, 0.0053243,buy
2018-09-09,1,2,6,7,0,3,0,0,3,1,2,3,1,3,4,5,5, 0.0000935,-0.004069,-0.00278146,-0.0039821,-0.0011244,sell
2018-09-10,0,3,3,5,1,2,0,1,3,2,3,3,0,2,4,4,4,-0.0009899,-0.002542,-0.00541558,-0.0044911,-0.0026456,sell
2018-09-11,0,3,1,3,2,2,2,1,2,3,3,3,1,3,3,3,3,-0.0089101,-0.002760,-0.00975046,-0.0095370,-0.0072412,sell
2018-09-12,0,2,1,5,0,3,1,1,3,3,2,5,1,3,2,3,3,-0.0108188,-0.004505,-0.01198858,-0.0136108,-0.0105977,sell
2018-09-13,1,1,2,5,0,3,0,1,5,2,2,3,1,4,2,4,4,-0.0030469,-0.004287,-0.00671145,-0.0094747,-0.0066448,sell
2018-09-14,1,3,3,3,1,2,1,1,6,1,3,3,1,4,3,5,3, 0.0048255,-0.002324,-0.00326778,-0.0018345, 0.0033408,buy
2018-09-15,0,3,2,3,1,2,1,1,4,2,2,3,0,4,3,4,3,-0.0040187,-0.002542,-0.00707756,-0.0073177,-0.0055740,sell
2018-09-16,0,2,1,3,0,2,2,1,3,3,3,3,1,2,2,3,3,-0.0038536,-0.002760,-0.00671451,-0.0070286,-0.0032870,sell
2018-09-17,1,2,2,1,0,1,1,1,2,2,2,2,2,0,1,3,3, 0.0080067,-0.001015, 0.00506752, 0.0056222, 0.0097872,buy
2018-09-18,2,3,1,0,0,1,0,1,4,1,3,1,1,1,2,3,2, 0.0090858,-0.001015, 0.00250159, 0.0034371, 0.0063147,sell
2018-09-19,2,1,1,0,0,0,1,1,3,1,1,1,1,2,1,2,2, 0.0084043, 0.000512, 0.00760140, 0.0051453, 0.0061420,buy
2018-09-20,1,0,0,1,2,0,2,1,1,1,0,1,1,2,0,2,3, 0.0048552, 0.000512, 0.00753627, 0.0049106, 0.0041625,buy
2018-09-21,0,0,2,1,2,0,2,1,0,3,1,2,1,1,1,3,2, 0.0069783, 0.000730, 0.00911001, 0.0079710, 0.0084723,buy
2018-09-22,0,1,2,0,3,0,1,1,2,3,2,3,1,0,1,3,3, 0.0115196, 0.000730, 0.00890245, 0.0090249, 0.0121064,buy
2018-09-23,1,2,3,0,2,0,1,4,2,2,3,4,0,1,3,3,3, 0.0097277, 0.000730, 0.00718495, 0.0067612, 0.0085487,buy
2018-09-24,1,2,3,0,2,0,1,3,2,3,2,4,0,1,3,3,4, 0.0096357, 0.000730, 0.00874051, 0.0070341, 0.0084924,buy
2018-09-25,0,3,2,1,2,1,2,2,1,3,3,3,1,1,2,4,3, 0.0037148,-0.000797, 0.00132067, 0.0036098, 0.0064534,buy
2018-09-26,0,3,2,0,2,0,1,2,0,2,3,2,0,1,3,2,1,-0.0002453, 0.000512,-0.00000067, 0.0010639, 0.0006869,sell
2018-09-27,1,3,2,0,2,0,0,3,0,2,2,2,1,1,3,2,2, 0.0021126, 0.000512, 0.00354799, 0.0037515, 0.0035456,buy
2018-09-28,0,2,2,1,3,1,0,2,1,1,3,2,1,2,2,2,1,-0.0038693,-0.001233,-0.00444305,-0.0040807,-0.0033129,sell
2018-09-29,0,1,3,2,2,1,1,1,0,1,2,2,1,1,3,2,1,-0.0012226,-0.001233,-0.00023043,-0.0009282,-0.0001115,sell
2018-09-30,0,1,3,2,4,0,0,2,0,3,2,3,1,2,4,2,1,-0.0008393, 0.000512, 0.00199468, 0.0009158, 0.0006524,sell
2018-10-01,0,3,2,1,4,1,0,2,1,1,2,3,1,3,3,1,2,-0.0108643,-0.001451,-0.00841477,-0.0095721,-0.0092342,sell
2018-10-02,0,2,3,1,2,2,1,1,1,3,3,3,2,3,3,1,1,-0.0149766,-0.003196,-0.01174918,-0.0145547,-0.0116660,sell
2018-10-03,0,2,4,1,2,1,1,1,0,4,3,3,1,4,3,1,1,-0.0155405,-0.001451,-0.00898957,-0.0129219,-0.0127779,sell
2018-10-04,0,3,2,2,4,1,1,1,0,3,3,4,0,4,2,2,2,-0.0132846,-0.001233,-0.00926163,-0.0106213,-0.0122077,sell
2018-10-05,0,2,3,2,3,0,1,1,1,3,3,2,1,3,3,2,2,-0.0039395, 0.000512,-0.00190400,-0.0025455,-0.0017574,sell
2018-10-06,0,1,3,2,2,1,1,1,0,1,1,3,1,3,1,1,2,-0.0098857,-0.001451,-0.00429037,-0.0078876,-0.0081202,sell
2018-10-07,0,2,2,3,2,1,2,0,1,1,2,3,1,4,1,1,2,-0.0135439,-0.001451,-0.00963692,-0.0117563,-0.0110506,sell
2018-10-08,0,2,2,1,3,1,2,1,0,3,2,3,1,4,2,1,2,-0.0150194,-0.001451,-0.00850299,-0.0119662,-0.0122021,sell
2018-10-09,1,2,1,2,2,1,1,0,1,3,1,3,1,5,2,1,1,-0.0148323,-0.001451,-0.00831069,-0.0125425,-0.0140030,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,2,-0.0134367,-0.002978,-0.00872565,-0.0134602,-0.0131995,sell
2018-10-11,1,0,2,1,1,1,0,1,2,3,1,2,0,4,2,2,1,-0.0040224,-0.001233,-0.00020808,-0.0058942,-0.0080539,sell
2018-10-12,1,1,0,1,1,1,2,1,1,2,1,1,1,2,2,2,2,-0.0013096,-0.001233, 0.00071964,-0.0016392,-0.0018479,sell
2018-10-13,0,0,0,1,0,1,3,2,2,3,0,2,2,1,3,2,2, 0.0018928,-0.001233, 0.00297164, 0.0006377, 0.0042663,buy
2018-10-14,1,0,1,0,0,0,3,2,1,2,2,2,1,0,2,2,1, 0.0093115, 0.000512, 0.00865076, 0.0073594, 0.0095799,buy
2018-10-15,1,1,1,0,0,0,2,1,3,3,2,3,1,1,1,2,2, 0.0077242, 0.000512, 0.00596123, 0.0042434, 0.0076294,buy
2018-10-16,1,1,1,0,0,0,2,1,2,3,2,3,0,3,2,0,1,-0.0064564, 0.000076,-0.00249202,-0.0077861,-0.0078778,sell
2018-10-17,0,0,1,0,0,0,2,1,1,2,2,1,0,2,0,1,1,-0.0017095, 0.000294, 0.00104217,-0.0022875,-0.0030044,sell
2018-10-18,1,0,1,1,0,0,3,1,1,2,1,2,1,3,1,2,0, 0.0011463, 0.000512, 0.00426029, 0.0017004, 0.0019411,buy
2018-10-19,0,1,1,1,0,0,2,2,4,2,2,1,1,2,3,3,1, 0.0082593, 0.000730, 0.00398401, 0.0047426, 0.0083014,buy
2018-10-20,1,2,2,1,0,1,2,3,4,1,2,2,2,3,2,3,3, 0.0032380,-0.001015, 0.00038128, 0.0000123, 0.0049304,sell
2018-10-21,1,1,3,1,0,1,2,2,3,1,2,3,1,3,2,2,2,-0.0003287,-0.001233,-0.00044812,-0.0035354,-0.0005025,sell
2018-10-22,0,2,2,3,0,1,2,2,2,2,3,4,1,2,1,3,2,-0.0006468,-0.001015,-0.00273924,-0.0017580, 0.0016734,buy
2018-10-23,0,3,0,2,1,1,2,1,4,2,2,4,1,2,2,4,1, 0.0050807,-0.000797,-0.00136104, 0.0020747, 0.0065878,buy
2018-10-24,1,3,1,1,2,2,1,2,3,2,2,3,1,2,3,4,3, 0.0026286,-0.002542,-0.00136085,-0.0007589, 0.0019062,buy
2018-10-25,1,3,2,2,0,2,0,1,4,1,1,3,0,2,3,5,2, 0.0082157,-0.002324, 0.00196074, 0.0030905, 0.0048469,buy
2018-10-26,1,3,1,4,1,4,1,1,2,1,2,4,1,2,2,5,3,-0.0037282,-0.005815,-0.00814481,-0.0069870,-0.0047749,buy
2018-10-27,1,3,1,2,2,2,1,1,2,1,1,4,0,2,2,3,4,-0.0019267,-0.002760,-0.00286360,-0.0042160,-0.0038879,sell
2018-10-28,1,4,1,1,4,1,1,1,3,1,3,3,1,4,1,2,4,-0.0070861,-0.001233,-0.00801710,-0.0082081,-0.0064234,sell
2018-10-29,1,3,1,4,3,2,1,0,3,0,4,2,2,4,0,3,3,-0.0073878,-0.002760,-0.01109556,-0.0092062,-0.0061429,sell
2018-10-30,1,2,3,4,2,2,1,0,2,1,4,2,2,4,1,2,3,-0.0113433,-0.002978,-0.01104405,-0.0124439,-0.0098184,sell
2018-10-31,1,4,2,2,3,1,2,1,1,1,4,1,1,4,1,3,4,-0.0070417,-0.001015,-0.00676738,-0.0055339,-0.0050954,sell
2018-11-01,1,5,0,2,3,2,2,1,1,1,4,2,1,3,2,3,3,-0.0099611,-0.002760,-0.01188176,-0.0091036,-0.0081556,sell
2018-11-02,1,2,3,2,1,2,2,1,0,2,3,1,1,4,2,2,3,-0.0136338,-0.002978,-0.00870096,-0.0122869,-0.0128492,sell
2018-11-03,0,3,2,2,2,2,2,1,0,0,1,2,0,4,2,2,3,-0.0150065,-0.002978,-0.01028412,-0.0125546,-0.0144413,sell
2018-11-04,0,4,1,2,2,1,2,1,2,1,2,3,1,3,2,3,2,-0.0044044,-0.001015,-0.00600742,-0.0035318,-0.0012880,sell
2018-11-05,0,2,3,2,1,1,2,3,1,2,2,4,2,3,3,2,1,-0.0071392,-0.001233,-0.00482846,-0.0054534,-0.0020078,sell
2018-11-06,0,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,2,-0.0093849,-0.002978,-0.00679538,-0.0090838,-0.0048473,sell
2018-11-07,0,2,3,1,0,1,3,2,3,0,1,3,1,3,3,3,1, 0.0011243,-0.001015,-0.00056100,-0.0005825, 0.0033926,sell
2018-11-08,1,2,2,1,1,1,3,2,2,1,2,3,0,3,3,3,2, 0.0005215,-0.001015, 0.00003487,-0.0012904,-0.0003040,sell
2018-11-09,2,2,2,2,1,1,3,2,1,2,2,2,1,5,2,3,3,-0.0053877,-0.001015,-0.00131675,-0.0041724,-0.0046564,sell
2018-11-10,0,0,3,3,0,1,2,1,2,2,1,2,0,4,2,1,4,-0.0097841,-0.001451,-0.00425273,-0.0109004,-0.0112527,sell
2018-11-11,1,0,2,2,0,1,2,2,2,1,1,3,1,2,1,2,3, 0.0018847,-0.001233, 0.00304193,-0.0006262, 0.0012490,buy
2018-11-12,1,1,1,2,0,0,1,3,2,1,1,2,1,3,2,1,2,-0.0021799, 0.000294, 0.00042094,-0.0024338,-0.0022268,sell
2018-11-13,1,0,1,2,0,0,2,3,2,2,1,2,1,3,2,2,2, 0.0021633, 0.000512, 0.00438615, 0.0013785, 0.0019280,buy
2018-11-14,0,0,1,2,0,0,3,1,3,1,1,1,1,3,2,2,1, 0.0022004, 0.000512, 0.00204664, 0.0005774, 0.0027566,sell
2018-11-15,1,0,0,2,0,0,2,2,3,1,0,1,1,3,2,2,2, 0.0042594, 0.000512, 0.00506081, 0.0024197, 0.0030112,buy
2018-11-16,1,0,0,2,0,0,0,2,2,2,1,1,0,2,1,2,2, 0.0045887, 0.000512, 0.00541374, 0.0025575, 0.0005077,buy
2018-11-17,1,1,0,2,0,0,0,2,2,2,1,0,1,3,1,2,2, 0.0006437, 0.000512, 0.00237779, 0.0005920,-0.0007321,sell
2018-11-18,0,1,1,2,1,0,2,0,1,2,1,1,1,2,1,1,3,-0.0031814, 0.000294, 0.00033634,-0.0020644,-0.0016671,sell
2018-11-19,0,2,2,3,1,0,2,1,0,3,2,2,1,4,1,2,2,-0.0087245, 0.000512,-0.00335839,-0.0044583,-0.0050983,sell
2018-11-20,1,3,0,4,2,1,1,2,1,2,2,2,1,5,2,1,4,-0.0171069,-0.001451,-0.01162290,-0.0142458,-0.0160037,sell
2018-11-21,2,2,1,3,3,1,0,1,2,1,2,1,2,5,1,1,4,-0.0111089,-0.001451,-0.00705447,-0.0106503,-0.0111826,sell
2018-11-22,1,1,1,3,2,1,2,1,1,2,1,1,1,4,2,2,4,-0.0071418,-0.001233,-0.00231114,-0.0061017,-0.0073055,sell
2018-11-23,1,1,0,3,2,3,2,2,0,4,2,2,1,4,2,2,5,-0.0180092,-0.004723,-0.01128276,-0.0172212,-0.0189391,sell
2018-11-24,1,3,0,1,2,2,1,3,1,3,1,3,1,4,3,1,4,-0.0170292,-0.003196,-0.01093796,-0.0156325,-0.0165426,sell
2018-11-25,2,2,2,1,3,2,2,2,1,2,3,3,1,4,2,3,3,-0.0061673,-0.002760,-0.00418405,-0.0070673,-0.0069055,sell
2018-11-26,2,1,1,4,1,3,2,2,0,2,3,3,2,3,3,3,1,-0.0093864,-0.004505,-0.00786352,-0.0096449,-0.0088081,sell
2018-11-27,2,3,2,3,2,1,2,2,0,3,3,4,1,4,2,3,3,-0.0065381,-0.001015,-0.00300465,-0.0042255,-0.0046993,sell
2018-11-28,2,4,0,2,5,1,2,2,0,2,3,3,1,3,3,4,3,-0.0005463,-0.000797,-0.00092711, 0.0015032, 0.0006996,buy
2018-11-29,2,3,2,3,2,2,1,2,0,3,4,2,2,2,4,3,3,-0.0053459,-0.002760,-0.00487684,-0.0048751,-0.0036246,sell
2018-11-30,2,2,2,3,1,3,1,2,0,2,3,2,0,3,4,3,3,-0.0098846,-0.004505,-0.00754310,-0.0111688,-0.0135799,sell
2018-12-01,1,4,1,1,2,1,1,0,2,2,2,2,1,2,2,3,3, 0.0001468,-0.001015,-0.00153886,-0.0003845, 0.0010831,buy
2018-12-02,0,3,0,2,3,1,1,2,1,4,2,3,1,4,2,2,3,-0.0126984,-0.001233,-0.00877505,-0.0100488,-0.0104731,sell
2018-12-03,0,2,0,4,1,2,3,1,0,3,2,3,1,4,1,1,4,-0.0210419,-0.003196,-0.01436725,-0.0180421,-0.0183282,sell
2018-12-04,0,2,2,3,1,2,2,0,1,2,1,3,0,5,0,2,4,-0.0167041,-0.002978,-0.01059289,-0.0152707,-0.0167125,sell
2018-12-05,1,4,2,2,2,1,0,2,1,2,0,4,1,5,1,2,4,-0.0123744,-0.001233,-0.00598421,-0.0087964,-0.0100637,sell
2018-12-06,2,4,0,3,2,1,2,2,0,4,2,4,1,5,1,2,5,-0.0148187,-0.001233,-0.00769894,-0.0105678,-0.0123908,sell
2018-12-07,0,2,0,3,1,1,3,1,0,4,1,3,0,4,1,2,4,-0.0132395,-0.001233,-0.00631259,-0.0098383,-0.0119181,sell
2018-12-08,1,2,1,1,1,0,5,1,0,2,2,2,1,2,2,2,3,-0.0002780, 0.000512, 0.00270473, 0.0018037, 0.0032375,buy
2018-12-09,2,2,0,1,1,0,3,2,2,2,2,2,1,3,2,2,3, 0.0015064, 0.000512, 0.00260126, 0.0008858, 0.0017471,buy
2018-12-10,1,2,0,1,1,0,2,3,3,2,2,3,1,2,2,1,4, 0.0000988, 0.000294, 0.00002531,-0.0020007, 0.0005796,sell
2018-12-11,0,1,0,0,1,0,4,2,3,2,2,2,1,3,1,2,2, 0.0007378, 0.000512, 0.00030948,-0.0006919, 0.0024810,sell
