Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,2,1,1,0,2,2,1,2,2,1,2,4,3,1,-0.0399027,-0.01189059,-0.00745979,-0.007460,-0.008514,sell
2018-07-10,0,1,3,0,2,0,3,3,0,1,2,1,2,4,4,0,-0.0512824,-0.05158451,-0.03690799,-0.036351,-0.038862,sell
2018-07-11,0,1,2,3,0,1,2,2,2,1,2,1,3,3,4,1,-0.0221805,-0.04256296,-0.01664924,-0.030405,-0.030405,sell
2018-07-12,1,1,3,1,1,1,1,2,2,1,2,1,3,3,3,2,-0.0111001,-0.02293190,-0.01274298,-0.017337,-0.014965,sell
2018-07-13,1,2,2,1,2,1,2,2,0,2,2,2,3,3,3,2,-0.0131583,-0.02071777,-0.01415160,-0.013158,-0.014925,sell
2018-07-14,0,3,2,2,2,1,3,1,0,2,2,2,4,3,4,1, 0.0148417, 0.02092157,-0.00197466, 0.000958, 0.000329,buy
2018-07-15,1,2,4,2,2,0,2,1,0,0,0,2,4,3,4,1, 0.0281446, 0.02460826, 0.03060230, 0.024214, 0.028145,buy
2018-07-16,1,1,3,3,2,0,1,2,1,0,1,3,4,3,2,1, 0.0504808, 0.04210804, 0.04539764, 0.050281, 0.045596,buy
2018-07-17,0,1,1,3,2,0,0,2,1,1,1,2,4,2,2,0, 0.0277190, 0.03800300, 0.02952006, 0.029520, 0.022946,buy
2018-07-18,0,0,1,1,2,0,2,1,1,1,2,2,2,1,1,1,-0.0177839,-0.01948172, 0.01457857, 0.019174,-0.020407,sell
2018-07-19,0,2,0,1,1,1,1,2,1,1,3,2,1,2,1,1,-0.0440914,-0.01940104,-0.03533392,-0.035589,-0.013317,sell
2018-07-20,1,2,0,1,0,1,0,2,3,2,3,1,2,3,1,2,-0.0363428,-0.02648042,-0.03298724, 0.011928,-0.000814,sell
2018-07-21,1,2,0,1,0,0,0,2,2,1,3,0,2,2,1,1,-0.0004120,-0.00491861,-0.00041196, 0.027763, 0.009733,buy
2018-07-22,0,1,1,2,2,0,1,1,2,1,2,1,3,2,3,0, 0.0198193, 0.02714812, 0.02031325, 0.020627, 0.020627,buy
2018-07-23,0,1,0,4,1,1,2,2,2,2,3,3,3,2,3,1,-0.0001781, 0.00754438, 0.00575682, 0.002879, 0.007507,buy
2018-07-24,1,2,1,4,2,1,0,3,1,2,3,3,2,3,4,2, 0.0372152, 0.04627465, 0.03800394, 0.035655, 0.039858,buy
2018-07-25,1,3,1,2,2,1,1,2,2,1,4,3,3,2,3,1, 0.0141037, 0.01647525, 0.02549215,-0.014018, 0.021414,buy
2018-07-26,0,3,1,2,1,1,0,1,2,1,3,2,2,1,3,1,-0.0248335,-0.01697084,-0.00191981,-0.021107,-0.024241,sell
2018-07-27,1,2,0,3,1,2,2,1,0,2,1,3,3,2,3,2,-0.0272982,-0.02403850,-0.02469686,-0.021081,-0.019937,sell
2018-07-28,1,1,0,3,2,2,2,2,0,2,1,3,4,2,2,3, 0.0250038,-0.00486597, 0.00777377, 0.006089, 0.005163,buy
2018-07-29,0,2,0,2,2,1,2,2,2,1,1,3,4,1,3,2,-0.0087748,-0.01598085,-0.00497526,-0.008775,-0.006624,sell
2018-07-30,0,2,1,2,2,1,2,1,2,0,2,3,4,2,1,1, 0.0108333,-0.01467504,-0.01263690,-0.005793,-0.012802,sell
2018-07-31,0,1,1,2,0,1,1,3,0,0,1,1,2,2,1,2,-0.0516759,-0.04921229,-0.05217021,-0.044268,-0.052358,sell
2018-08-01,0,1,1,3,0,1,2,1,1,1,1,1,3,3,1,2,-0.0016432,-0.01245314,-0.01436400,-0.020086,-0.016170,sell
2018-08-02,0,1,1,1,1,0,1,2,0,2,3,0,3,2,0,1,-0.0116098, 0.00091819,-0.01743912,-0.008508,-0.011610,sell
2018-08-03,1,2,1,1,1,0,0,2,0,2,2,1,3,2,1,1,-0.0133618, 0.00182818,-0.01426692,-0.013470,-0.013501,sell
2018-08-04,1,3,2,3,0,1,0,2,0,3,3,3,3,3,2,1,-0.0128524,-0.00322551,-0.01909494,-0.023736,-0.022669,sell
2018-08-05,0,3,3,3,1,1,0,2,0,2,3,3,2,2,3,2,-0.0181287,-0.02899208,-0.02044084,-0.025994,-0.032023,sell
2018-08-06,1,2,3,3,3,0,1,3,1,3,4,3,4,3,4,2,-0.0437643,-0.02547117,-0.07662657,-0.045830,-0.042534,sell
2018-08-07,1,3,1,4,2,0,0,5,1,3,5,2,3,4,4,2,-0.0360132,-0.03580602,-0.04102129,-0.035913,-0.041614,sell
2018-08-08,1,2,2,3,2,1,0,4,1,4,5,2,4,3,4,2,-0.0538595,-0.04892418,-0.06204982,-0.056256,-0.059249,sell
2018-08-09,1,2,2,2,1,1,1,3,0,3,4,2,3,3,3,1,-0.0525334,-0.02985695,-0.04915744,-0.043822,-0.043822,sell
2018-08-10,1,4,1,2,2,1,0,3,1,5,5,2,4,2,5,2,-0.0515205,-0.05185385,-0.05174970,-0.056580,-0.049122,sell
2018-08-11,2,3,1,3,2,0,0,2,0,4,3,2,4,3,4,1,-0.0281572,-0.02007145,-0.03227650,-0.051709,-0.026755,sell
2018-08-12,0,2,2,3,2,0,1,1,1,2,2,2,4,1,4,1, 0.0039103, 0.00440570, 0.00391034, 0.003910, 0.003910,buy
2018-08-13,0,2,1,3,1,0,1,2,1,2,3,2,3,2,3,0,-0.0243098,-0.00756640,-0.02892451,-0.023726,-0.027915,sell
2018-08-14,1,1,1,1,1,0,0,3,0,2,2,1,2,2,2,1,-0.0217572,-0.00219516,-0.02647287,-0.027798,-0.027727,sell
2018-08-15,1,2,0,0,0,0,1,1,2,1,2,1,0,2,1,2, 0.0305658, 0.03072966, 0.02896109, 0.028961, 0.028773,buy
2018-08-16,0,1,0,0,0,1,1,1,3,2,1,1,1,2,2,2, 0.0019024, 0.01287672, 0.00190241, 0.001902, 0.001902,buy
2018-08-17,1,1,0,0,0,0,1,2,1,1,2,0,1,1,1,2, 0.0440071, 0.04407769, 0.02868577, 0.051568, 0.044007,buy
2018-08-18,0,1,0,0,2,0,2,3,2,2,2,2,2,2,2,2,-0.0133361, 0.01251811, 0.01742579, 0.018452,-0.010012,buy
2018-08-19,0,3,0,1,2,0,3,2,2,0,2,3,1,2,3,2,-0.0169290,-0.01058811,-0.01098842,-0.014517,-0.017211,sell
2018-08-20,0,2,1,1,1,0,3,3,2,0,3,4,0,2,2,2,-0.0224989,-0.01587553,-0.01599469,-0.023673,-0.022499,sell
2018-08-21,1,2,4,0,1,0,2,2,1,1,3,3,2,2,3,1,-0.0546795,-0.04944090,-0.05072302,-0.058293,-0.053743,sell
2018-08-22,0,3,2,1,1,0,1,1,2,2,3,2,1,2,3,2, 0.0207017, 0.01261037, 0.01551800, 0.013514, 0.022410,buy
2018-08-23,1,4,2,0,2,0,2,1,1,2,2,3,2,2,4,2, 0.0050508, 0.00674272,-0.00451027,-0.004510, 0.005618,buy
2018-08-24,0,3,3,0,2,0,2,2,1,3,3,2,3,2,3,3, 0.0366408, 0.03674688, 0.02704645, 0.031191, 0.026757,buy
2018-08-25,0,3,3,1,1,0,2,2,1,2,4,3,3,1,2,2, 0.0118450, 0.01110940, 0.02848385, 0.004267, 0.016205,buy
2018-08-26,0,3,2,2,0,1,2,1,3,1,3,2,3,2,3,2,-0.0123589,-0.01278829,-0.01383696,-0.012415,-0.012240,sell
2018-08-27,0,2,3,1,1,0,1,3,1,1,3,2,2,1,3,2, 0.0158968, 0.00523176, 0.01598215,-0.031917, 0.012352,buy
2018-08-28,0,1,2,2,2,0,2,1,2,2,3,1,3,2,3,2, 0.0454252, 0.00939802, 0.04612975, 0.006771, 0.045189,buy
2018-08-29,0,2,2,2,2,0,1,1,1,2,3,0,4,2,3,1, 0.0620382, 0.04466430, 0.06016898, 0.042351, 0.060169,buy
2018-08-30,1,2,1,2,1,1,0,1,1,2,2,1,3,2,2,2,-0.0120815,-0.01381192,-0.01229031,-0.017703,-0.012081,sell
2018-08-31,1,1,2,1,0,0,0,1,1,2,1,2,2,2,1,1, 0.0215572, 0.02045904, 0.02155721, 0.022633, 0.018285,buy
2018-09-01,0,2,2,2,1,1,0,1,1,0,1,2,2,3,0,2, 0.0036005, 0.00341677, 0.00370151, 0.002880, 0.003417,buy
2018-09-02,0,1,1,2,2,0,1,1,1,2,0,3,1,3,1,3,-0.0212578,-0.00894161,-0.01058799,-0.011193,-0.009979,sell
2018-09-03,0,0,1,3,2,0,0,2,1,2,1,4,0,2,1,3,-0.0216325,-0.01374863,-0.02017636,-0.020176,-0.017550,sell
2018-09-04,0,0,1,2,2,1,0,1,2,1,1,4,1,1,1,2,-0.0178327,-0.01790116,-0.01879628,-0.026246,-0.016588,sell
2018-09-05,0,1,3,2,1,0,0,1,2,1,1,3,1,2,2,2,-0.0456142,-0.03498748,-0.04625057,-0.046078,-0.047551,sell
2018-09-06,0,1,3,2,2,2,0,2,2,3,3,4,2,2,4,2,-0.0502893,-0.05584059,-0.05064455,-0.051560,-0.050361,sell
2018-09-07,0,2,2,3,2,1,1,1,3,3,3,3,4,2,5,1, 0.0028117, 0.00115228, 0.00281173,-0.005975, 0.001152,sell
2018-09-08,0,1,4,3,2,1,0,1,3,2,2,4,5,1,4,1,-0.0225888,-0.02030764,-0.02301676,-0.019164,-0.020308,sell
2018-09-09,1,2,4,4,0,1,0,2,3,1,2,3,5,2,5,1,-0.0004298,-0.00260242,-0.00284144,-0.006554,-0.004137,sell
2018-09-10,1,2,1,3,1,1,1,2,3,2,3,3,4,2,4,1, 0.0186040, 0.01535490, 0.01514203, 0.000719, 0.013783,buy
2018-09-11,0,2,0,2,1,1,2,2,2,2,3,3,3,2,3,0,-0.0060282, 0.00453213,-0.00531228,-0.006271,-0.004936,sell
2018-09-12,1,2,0,3,0,2,2,2,3,2,2,5,3,3,3,1,-0.0033940, 0.00378176, 0.02095747, 0.008659, 0.004289,buy
2018-09-13,2,1,0,3,0,2,0,4,3,2,2,3,4,2,4,2, 0.0271372, 0.02938525, 0.01306862, 0.023640, 0.030958,buy
2018-09-14,1,2,0,2,1,1,1,3,5,1,3,3,5,2,3,1, 0.0120791, 0.00535155, 0.00842522,-0.013776,-0.008210,buy
2018-09-15,0,2,0,2,1,1,2,2,4,1,2,3,4,1,3,2,-0.0108356,-0.01612245,-0.00514993,-0.009865,-0.006771,sell
2018-09-16,1,2,0,3,0,1,1,4,3,2,3,3,3,3,3,2, 0.0190413, 0.01882371, 0.00910322, 0.011274, 0.023047,buy
2018-09-17,2,2,1,1,0,1,1,2,3,2,2,2,3,3,3,2,-0.0114701,-0.00973104,-0.01147006,-0.022153, 0.009522,sell
2018-09-18,2,3,0,0,0,1,0,2,4,1,3,1,3,2,2,2,-0.0200141,-0.02308962,-0.01821758,-0.018097,-0.003432,sell
2018-09-19,2,1,1,0,0,0,1,1,2,1,1,1,2,2,2,1, 0.0234488, 0.01676725, 0.02344879, 0.021891, 0.019271,buy
2018-09-20,2,0,1,1,2,0,1,0,1,2,0,1,2,3,3,1, 0.0226671, 0.03692313, 0.04604734, 0.039945, 0.037586,buy
2018-09-21,1,1,2,1,2,0,0,1,0,3,1,2,3,2,2,1, 0.0174112, 0.02158410, 0.02851639, 0.031684, 0.015140,buy
2018-09-22,1,2,3,0,3,0,1,0,2,3,2,3,3,2,3,2,-0.0061847,-0.00618471,-0.00681839,-0.006818,-0.007800,sell
2018-09-23,1,1,4,0,2,0,1,3,1,2,3,4,3,1,3,1,-0.0590059,-0.03539888,-0.03729119,-0.028501,-0.036569,sell
2018-09-24,1,0,3,1,2,1,2,3,1,3,2,4,3,2,4,2,-0.0198215,-0.01982153,-0.01982153,-0.019822,-0.019822,sell
2018-09-25,1,1,2,1,3,1,2,2,1,3,3,3,4,2,3,2,-0.0386087,-0.04043925,-0.03764631,-0.038309,-0.037457,sell
2018-09-26,1,1,2,0,2,0,1,2,0,1,3,2,2,1,1,1, 0.0246551, 0.01490216, 0.02371503, 0.035313, 0.025361,buy
2018-09-27,1,0,2,0,2,1,1,2,0,2,2,2,2,1,2,2, 0.0036823, 0.01072210,-0.02168762, 0.004780, 0.003682,buy
2018-09-28,0,1,1,2,1,2,1,2,0,1,3,2,2,1,1,2,-0.0158091, 0.01323947,-0.01368823,-0.008499, 0.002003,sell
2018-09-29,0,0,3,1,1,1,3,1,0,1,2,2,2,3,1,1,-0.0200330,-0.02927873,-0.00940029,-0.020033,-0.020312,sell
2018-09-30,0,0,3,1,3,0,2,2,0,1,2,3,2,2,1,2, 0.0139571, 0.00487192, 0.00665397, 0.004450, 0.012221,buy
2018-10-01,0,1,1,2,2,1,1,2,1,0,2,3,1,2,2,1, 0.0143695,-0.00251607, 0.01427402, 0.011937, 0.012137,buy
2018-10-02,0,0,2,1,1,1,2,1,1,2,3,3,1,2,1,1,-0.0127670,-0.01618825,-0.01295523,-0.011242,-0.008600,sell
2018-10-03,0,2,2,0,1,0,2,1,0,2,3,3,1,1,1,1, 0.0194930,-0.01150531, 0.01354335, 0.002268, 0.004144,buy
2018-10-04,0,4,1,1,1,1,2,1,1,3,3,4,2,2,2,2, 0.0163359, 0.01678915, 0.01510141, 0.016667, 0.022831,buy
2018-10-05,0,2,2,1,0,0,2,2,0,2,3,2,2,2,2,0, 0.0249233, 0.00614678, 0.02501615, 0.018323, 0.019585,buy
2018-10-06,0,1,2,1,1,0,3,1,1,1,1,3,1,3,2,1, 0.0004378, 0.00043781, 0.00492409,-0.004334, 0.006826,buy
2018-10-07,0,2,0,2,1,0,3,1,1,1,2,3,1,2,2,1,-0.0017156, 0.00701498,-0.00091239, 0.005976, 0.002924,buy
2018-10-08,1,1,1,0,1,1,3,2,0,2,2,3,1,2,2,2, 0.0140106, 0.01401064, 0.01400338, 0.014011, 0.017503,buy
2018-10-09,1,2,0,0,0,1,2,0,1,1,1,3,1,1,1,1, 0.0018098, 0.00388009, 0.00304466, 0.006110, 0.008353,buy
2018-10-10,1,2,0,0,0,2,1,0,2,2,1,4,2,0,2,1,-0.0041999, 0.00415649,-0.00851568,-0.006180, 0.000741,sell
2018-10-11,2,0,0,0,0,1,1,1,1,2,1,2,2,1,1,1,-0.0063339,-0.00431633,-0.00875248,-0.028943,-0.037898,sell
2018-10-12,1,0,0,0,1,1,2,1,1,1,1,1,2,1,2,1,-0.0278141,-0.02574507,-0.02510675,-0.042912,-0.043703,sell
2018-10-13,1,0,0,1,0,1,2,1,3,1,0,2,2,2,2,2,-0.0019867,-0.00309118,-0.00190495,-0.001905,-0.004491,sell
2018-10-14,2,0,1,0,0,0,2,2,2,1,2,2,2,1,1,2, 0.0017414, 0.00504817, 0.00335591, 0.003090, 0.004925,buy
2018-10-15,2,1,1,0,0,0,2,1,2,2,2,3,2,0,2,2, 0.0029728, 0.00277113, 0.00811721,-0.008762, 0.004347,buy
2018-10-16,1,1,0,0,0,0,2,0,1,3,2,3,0,1,1,1,-0.0028026, 0.00210231, 0.00199704, 0.008711, 0.005636,buy
2018-10-17,1,1,0,0,0,0,2,0,1,4,2,1,1,2,1,2,-0.0117011,-0.01676665,-0.01217272,-0.007827, 0.014702,sell
2018-10-18,1,2,0,0,0,0,1,1,1,2,1,2,2,1,0,2, 0.0019052,-0.00308051, 0.03521858,-0.009991,-0.009569,buy
2018-10-19,0,1,1,0,0,0,1,1,3,2,2,1,3,1,1,1,-0.0238281,-0.00269418,-0.02784627,-0.006832,-0.012155,sell
2018-10-20,0,1,1,1,0,1,2,2,3,1,2,2,3,1,3,1,-0.0418098,-0.01427536,-0.00991272,-0.044649,-0.048390,sell
2018-10-21,0,1,1,2,1,1,2,2,1,1,2,3,2,2,2,1,-0.0021101, 0.00647373, 0.00060697, 0.000891,-0.003080,sell
2018-10-22,0,2,1,1,2,1,2,2,1,2,3,4,3,1,2,1, 0.0049591, 0.00135487, 0.00321760, 0.002718, 0.002718,sell
2018-10-23,0,3,0,1,1,1,1,1,3,1,2,4,4,0,1,1, 0.0077150, 0.00764922, 0.01743469, 0.007715, 0.006773,buy
2018-10-24,2,2,1,0,1,4,1,1,2,1,2,3,4,2,3,1,-0.0067015,-0.00745099,-0.00633153,-0.007577,-0.004623,sell
2018-10-25,2,2,1,1,0,4,0,1,2,1,1,3,5,2,2,1,-0.0019565, 0.00160243, 0.00719107, 0.007191, 0.004456,buy
2018-10-26,2,3,0,1,3,3,1,1,2,1,2,4,5,2,3,1, 0.0005215, 0.00412356, 0.01104351, 0.014853, 0.003109,buy
2018-10-27,2,3,1,2,3,2,1,1,2,0,1,4,3,3,4,2, 0.0061204, 0.01061079, 0.00765121, 0.010033, 0.009885,buy
2018-10-28,2,2,2,2,2,1,1,1,3,0,3,3,2,2,4,2, 0.0002015,-0.00016479, 0.00125112,-0.005302,-0.005548,sell
2018-10-29,2,1,2,2,2,2,2,0,3,0,4,2,3,2,3,2,-0.0013246,-0.00860273, 0.00618267,-0.001325, 0.008718,buy
2018-10-30,1,3,1,1,2,1,2,0,2,2,4,2,2,1,3,3,-0.0143742,-0.00536412,-0.02092231,-0.004246,-0.005749,sell
2018-10-31,1,4,1,0,2,1,3,0,1,3,4,1,3,2,4,2, 0.0043443, 0.01462396, 0.00847958, 0.001488, 0.010195,buy
2018-11-01,1,3,0,1,1,2,3,0,2,2,4,2,3,1,3,2, 0.0026871, 0.00366489,-0.00967373, 0.002773, 0.006052,buy
2018-11-02,1,1,2,0,1,1,3,1,2,1,3,1,2,1,3,3,-0.0087267,-0.00734299, 0.00498953,-0.015277,-0.001081,sell
2018-11-03,0,2,0,1,2,1,2,2,1,0,1,2,2,2,3,1,-0.0079810,-0.00837074, 0.00152043, 0.000564, 0.002491,sell
2018-11-04,0,2,0,1,2,1,3,1,1,1,2,3,3,1,2,1, 0.0038197, 0.00215031, 0.00796888, 0.007163, 0.006866,buy
2018-11-05,0,1,2,1,0,1,3,1,0,1,2,4,2,1,1,0, 0.0063334, 0.01260698, 0.01296571, 0.012930, 0.014935,buy
2018-11-06,1,1,2,0,0,2,3,0,1,0,2,3,2,0,2,1, 0.0209491, 0.02252289, 0.02286639, 0.022866, 0.028897,buy
2018-11-07,1,2,1,0,0,1,2,2,1,0,1,3,3,1,1,1, 0.0380300,-0.00061120, 0.03810203, 0.039861, 0.039015,buy
2018-11-08,1,1,1,0,1,1,4,2,0,1,2,3,3,0,2,2,-0.0026064,-0.00469581,-0.03383724,-0.028136,-0.015910,sell
2018-11-09,1,1,1,1,1,1,4,3,0,0,2,2,3,1,3,2, 0.0090377,-0.01109834,-0.02284916,-0.024605,-0.016781,sell
2018-11-10,0,0,2,2,0,1,2,2,2,0,1,2,1,1,4,2,-0.0018224,-0.00457621,-0.00800608,-0.001959,-0.004424,sell
2018-11-11,1,0,2,1,0,1,1,4,2,0,1,3,2,1,3,2,-0.0122569,-0.00638849,-0.00018327,-0.007420,-0.010132,sell
2018-11-12,0,1,1,1,0,0,0,4,1,1,1,2,1,1,2,2,-0.0475750,-0.05497074,-0.02855981,-0.024860,-0.033856,sell
2018-11-13,0,0,1,1,0,0,3,2,2,2,1,2,2,2,2,2, 0.0500714,-0.00807796, 0.02064405, 0.021249, 0.000800,buy
2018-11-14,0,1,1,1,0,0,2,2,1,0,1,1,2,1,1,2,-0.0572862,-0.05251563,-0.05728620,-0.042263,-0.057286,sell
2018-11-15,1,0,1,1,0,0,1,3,1,1,0,1,2,2,2,2,-0.0575139,-0.04546660,-0.04318464,-0.037775,-0.044570,sell
2018-11-16,1,1,1,2,0,0,1,2,2,1,1,1,2,2,2,3,-0.0414983,-0.02018098,-0.02451537,-0.017939,-0.021463,sell
2018-11-17,0,2,0,2,0,0,1,3,1,0,1,0,2,2,2,2,-0.0337681,-0.03145471,-0.03145471,-0.025596,-0.031455,sell
2018-11-18,0,0,2,1,2,0,3,1,0,1,1,1,1,2,3,2,-0.0067864, 0.00461740, 0.01198986,-0.000791, 0.013780,buy
2018-11-19,0,1,1,3,1,0,2,2,0,1,2,2,2,2,2,1,-0.0263669,-0.00004210,-0.02343775,-0.023309,-0.022544,sell
2018-11-20,1,1,0,2,3,2,1,2,1,0,2,2,1,2,4,2,-0.0317704,-0.03414070,-0.02063319,-0.059070,-0.030676,sell
2018-11-21,2,0,1,1,3,1,1,1,1,0,2,1,1,2,4,1, 0.0006461, 0.02654381, 0.02241894, 0.004623, 0.000289,buy
2018-11-22,1,0,0,2,2,2,3,1,0,1,1,1,2,2,4,2,-0.0405553,-0.05262902,-0.03356849,-0.047089,-0.052629,sell
2018-11-23,1,0,0,2,3,3,2,2,0,2,2,2,2,1,5,3,-0.0429373,-0.05615515,-0.03804083,-0.037706,-0.050732,sell
2018-11-24,1,1,1,1,1,1,1,2,1,2,1,3,1,0,4,3,-0.0335464,-0.03354638,-0.03899549,-0.024692,-0.039397,sell
2018-11-25,3,0,2,0,3,2,2,1,1,2,3,3,3,2,3,2,-0.0498995,-0.04978880,-0.04846034,-0.048245,-0.037238,sell
2018-11-26,3,1,0,3,0,2,2,0,0,3,3,3,3,2,1,2,-0.0067824,-0.00841530,-0.00841530,-0.002921, 0.003529,sell
2018-11-27,3,1,2,1,2,1,2,0,0,4,3,4,3,2,3,1,-0.0447641,-0.03938267,-0.04601564,-0.034748,-0.021318,sell
2018-11-28,3,3,1,1,3,1,2,0,0,2,3,3,4,3,3,0, 0.0087646,-0.00521644,-0.00446281, 0.010820,-0.001158,buy
2018-11-29,3,2,2,1,1,2,2,0,1,3,4,2,3,3,3,2,-0.0332934,-0.03424701,-0.03297689,-0.034373,-0.023616,sell
2018-11-30,2,1,1,1,1,2,2,1,0,3,3,2,3,1,3,2,-0.0210523,-0.02105228,-0.01944920,-0.027819, 0.005246,sell
2018-12-01,1,2,0,0,2,1,3,0,1,2,2,2,3,0,3,2, 0.0009965, 0.00901649, 0.00084752, 0.000997, 0.000997,buy
2018-12-02,0,1,0,1,2,1,2,1,2,2,2,3,2,1,3,1, 0.0018948,-0.00797048,-0.00526944,-0.006659, 0.003344,sell
2018-12-03,1,1,0,2,1,2,3,3,0,1,2,3,1,2,4,2,-0.0820289,-0.08090598,-0.08946831,-0.088266,-0.081499,sell
2018-12-04,1,1,1,1,1,2,4,1,1,1,1,3,2,2,4,2,-0.0491748,-0.04716240,-0.03460587,-0.038504,-0.043897,sell
2018-12-05,0,2,1,1,2,1,3,3,0,1,0,4,2,2,4,2,-0.0220489,-0.05902042, 0.00680786,-0.046768,-0.058574,sell
2018-12-06,1,2,0,2,2,1,3,2,0,2,2,4,2,1,5,1,-0.0780765,-0.07665169,-0.07359995,-0.080411,-0.092260,sell
2018-12-07,1,1,0,2,1,1,2,3,0,2,1,3,2,2,4,1,-0.0906239,-0.09055326,-0.07765150,-0.087241,-0.090553,sell
2018-12-08,1,1,1,1,1,0,2,2,1,1,2,2,2,1,3,1, 0.0100314, 0.00425650, 0.00494668, 0.004256, 0.005395,buy
2018-12-09,1,1,0,1,1,0,3,2,2,1,2,2,2,2,3,1, 0.0152785, 0.04103734, 0.04356140, 0.034534, 0.037349,buy
2018-12-10,0,1,0,1,1,0,2,3,2,2,2,3,1,2,4,0, 0.0172671, 0.02629359, 0.02590567, 0.026068, 0.028637,buy
2018-12-11,0,0,0,0,1,0,2,3,2,3,2,2,2,2,2,1,-0.0235420,-0.01456673,-0.01413775,-0.014610,-0.024199,sell
2018-12-12,0,1,0,0,1,0,3,2,2,1,1,2,3,2,1,1, 0.0164575, 0.01623555, 0.00762533, 0.015565, 0.003291,buy
2018-12-13,0,0,1,0,1,0,1,2,3,2,2,1,2,2,2,1,-0.0152501,-0.01323910,-0.01581105,-0.012298,-0.018213,sell
2018-12-14,1,1,1,0,1,0,1,2,2,2,2,3,2,1,2,1,-0.0135512,-0.01962142,-0.01994409,-0.019251,-0.018533,sell
2018-12-15,1,2,0,1,1,0,2,2,1,1,2,2,1,2,3,1, 0.0052822, 0.02378263, 0.03100663, 0.026689, 0.024425,buy
2018-12-16,0,2,2,0,1,0,2,1,1,1,2,1,2,2,2,1,-0.0131115, 0.00436924, 0.00575151, 0.002800, 0.003342,buy
2018-12-17,1,2,3,1,1,0,2,1,1,1,4,2,3,2,1,1, 0.0395713, 0.07550614, 0.04434690, 0.074367, 0.077276,buy
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,4,2,2,0, 0.0732013, 0.09989616, 0.05509082, 0.096730, 0.094751,buy
2018-12-19,1,1,2,2,1,1,2,2,2,0,3,3,4,2,1,1, 0.0159775, 0.00549895,-0.01066433, 0.002338, 0.004727,buy
2018-12-20,1,1,1,1,1,0,3,1,2,0,2,2,3,2,2,0,-0.0321340,-0.01623997,-0.01623997,-0.005930, 0.000048,sell
2018-12-21,1,1,1,1,2,1,2,2,1,1,3,2,3,1,3,1, 0.0213502, 0.01680801, 0.02309979, 0.013838, 0.027418,buy
2018-12-22,1,2,1,2,0,1,2,1,2,1,1,3,2,2,3,2,-0.0081368,-0.00826033,-0.00771466,-0.012539, 0.004746,sell
2018-12-23,1,2,2,1,1,2,2,1,0,0,2,2,2,2,2,2,-0.0027732, 0.02355197, 0.00000027, 0.022672, 0.021111,buy
2018-12-24,1,2,3,2,1,0,2,1,0,1,2,2,1,2,3,3, 0.0144182, 0.00103638, 0.00103638, 0.000025, 0.001420,buy
2018-12-25,1,3,1,3,2,0,2,1,0,1,2,2,2,3,2,3,-0.0038105,-0.03297237,-0.03517194,-0.035375, 0.001535,sell
2018-12-26,0,2,2,3,1,0,1,1,0,1,1,2,1,3,2,2,-0.0161123,-0.01640531,-0.01602812,-0.016112,-0.016991,sell
2018-12-27,0,1,2,2,0,0,1,1,1,1,1,1,1,2,2,2,-0.0338541,-0.01155390,-0.02463943,-0.024602,-0.024596,sell
2018-12-28,1,3,0,0,1,1,2,1,1,0,1,2,2,2,1,2, 0.0146801, 0.01733309, 0.01034350, 0.011155, 0.011155,buy
2018-12-29,1,0,0,0,1,0,2,2,1,2,2,0,2,2,1,2, 0.0465255, 0.05090454, 0.03333844, 0.049056, 0.045984,buy
2018-12-30,1,0,0,0,1,1,3,3,0,0,2,1,2,1,1,2,-0.0109802,-0.01285460,-0.02264003,-0.015902,-0.012891,sell
2018-12-31,1,0,0,1,1,1,3,3,2,0,3,2,3,2,1,1, 0.0104070,-0.00087205, 0.00304199,-0.007105,-0.002699,buy
2019-01-01,2,0,1,1,1,0,3,4,2,0,2,1,4,3,2,2, 0.0057743, 0.00686379, 0.00348314, 0.005478, 0.019774,buy
2019-01-02,2,1,2,0,2,0,2,4,0,0,1,1,3,2,4,2, 0.0175220, 0.01692897, 0.01640733, 0.032116, 0.016929,buy
2019-01-03,2,2,1,1,1,0,4,2,0,1,2,2,3,2,4,1,-0.0212932,-0.01980582,-0.03295109,-0.020897,-0.019806,sell
2019-01-04,1,2,2,0,1,0,3,2,0,2,1,3,2,1,4,2, 0.0293190,-0.00916198, 0.02840586,-0.009467,-0.000711,buy
2019-01-05,3,2,2,0,1,0,3,3,0,2,2,2,3,2,5,2, 0.0102355, 0.01023550, 0.01420675, 0.004986, 0.015739,buy
2019-01-06,3,2,1,0,1,0,3,4,1,2,3,1,3,2,5,3, 0.0325553, 0.03255532, 0.04111029, 0.040145, 0.035858,buy
2019-01-07,0,1,0,0,1,0,2,3,2,2,2,2,1,1,3,2,-0.0370093,-0.00195482, 0.00797586, 0.007976,-0.015961,sell
2019-01-08,0,1,1,0,1,0,3,3,2,1,1,4,2,2,2,1,-0.0066315,-0.00967983,-0.00996698,-0.006631,-0.009126,sell
2019-01-09,0,1,1,0,1,0,1,4,1,2,0,3,1,3,3,1, 0.0085744, 0.00184563, 0.00135892,-0.013334, 0.001359,sell
