Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-07,6,0,0,0,0,0,5,2,1,6,4,12,1,1,4,6, 0.00477590, 0.00714720, 0.00431473, 0.0043167, 0.00441489,buy
2019-03-08,4,0,0,0,0,1,4,3,1,6,4,12,1,0,4,5,-0.00129091, 0.00303635, 0.00536523, 0.0059392, 0.00310778,buy
2019-03-09,2,1,0,0,0,4,3,2,1,5,7,8,0,0,0,5, 0.00017727,-0.00044088,-0.00046955,-0.0010174, 0.00013286,sell
2019-03-10,2,0,1,0,0,2,6,1,3,5,7,4,0,4,4,9, 0.00074910,-0.00008121, 0.00036312, 0.0005242, 0.00021900,buy
2019-03-11,3,0,1,0,0,0,4,3,4,9,3,1,4,4,4,9,-0.00014337,-0.00171968,-0.00037413,-0.0003741,-0.00051811,sell
2019-03-12,4,0,0,1,0,0,3,5,3,13,0,1,4,5,4,9, 0.00057627, 0.00255001, 0.00051249, 0.0005763, 0.00191592,buy
2019-03-13,2,1,0,0,0,1,3,1,4,8,0,0,0,1,7,5, 0.00484200, 0.00202033, 0.00484200, 0.0016232, 0.00471472,buy
2019-03-14,3,0,1,0,1,1,2,1,7,8,1,0,0,1,3,6,-0.00467949,-0.00538680,-0.00412041,-0.0053868,-0.00668920,sell
2019-03-15,3,0,1,0,0,0,3,1,4,8,0,4,0,1,3,6, 0.00589231, 0.00265446, 0.00584097, 0.0058923, 0.00580773,buy
2019-03-16,3,4,0,2,0,0,1,3,3,7,0,8,3,4,0,9, 0.00816834, 0.00971216, 0.01063713, 0.0065063, 0.01055948,buy
2019-03-17,4,1,4,0,0,2,1,2,3,8,3,4,3,4,0,9,-0.00010105,-0.00152532,-0.00069208,-0.0001010,-0.00020254,sell
2019-03-18,2,1,2,4,1,2,1,3,4,8,7,4,0,3,1,5,-0.00012493,-0.00046651,-0.00046651,-0.0001405,-0.00051991,sell
2019-03-19,2,0,0,3,0,2,0,3,3,1,4,4,0,0,0,5, 0.00436277, 0.00199666,-0.00124990, 0.0017549, 0.00082707,buy
2019-03-20,2,1,0,2,3,2,0,3,3,1,4,7,1,1,0,6,-0.00084436,-0.00112524,-0.00289250,-0.0008778, 0.00161418,sell
2019-03-21,2,0,2,1,2,1,0,2,2,2,4,3,0,1,3,5,-0.00478819,-0.00493671,-0.00219627,-0.0014117,-0.00424702,sell
2019-03-22,1,1,0,4,0,1,0,3,1,1,8,0,0,0,3,4,-0.00072962,-0.00373746,-0.00116798,-0.0039040,-0.00198202,sell
2019-03-23,1,0,2,3,0,1,1,2,1,1,8,0,3,0,0,7,-0.00089283, 0.00105954, 0.00372205, 0.0049663,-0.00081520,sell
2019-03-24,1,2,2,1,1,2,0,2,2,4,4,1,3,3,0,7,-0.00023908,-0.00033573,-0.00008301,-0.0003357,-0.00015896,buy
2019-03-25,1,3,0,1,1,2,0,1,2,4,0,1,0,3,0,7,-0.00393420,-0.00063974, 0.00082897,-0.0002167, 0.00025518,sell
2019-03-26,2,0,0,0,0,1,0,1,3,1,1,0,0,0,0,4,-0.00515946,-0.00509224,-0.00477468,-0.0049883,-0.00509224,sell
2019-03-27,2,0,0,1,0,1,0,2,4,1,1,0,0,0,4,4,-0.00091554, 0.00082559,-0.00081908,-0.0007816, 0.00082559,sell
2019-03-28,1,0,1,0,0,1,1,2,3,1,0,3,4,0,4,4,-0.00714582,-0.00741294,-0.00714288,-0.0069547,-0.00777528,sell
2019-03-29,0,1,0,0,0,2,2,3,1,0,0,3,8,0,4,8, 0.00044861, 0.00084091, 0.00022884, 0.0009869, 0.00055469,buy
2019-03-30,0,1,0,0,0,2,3,5,1,8,4,3,4,4,0,12,-0.00343937,-0.00233737,-0.00039258,-0.0026559,-0.00341081,sell
2019-03-31,0,0,0,0,0,2,3,4,0,8,8,0,0,4,0,8,-0.00057377,-0.00057377, 0.00057836,-0.0010044,-0.00051009,sell
2019-04-01,1,0,0,0,0,2,1,3,1,4,4,0,0,4,1,4, 0.00036859,-0.00074593, 0.00133978, 0.0001202, 0.00046706,buy
2019-04-02,2,0,0,0,0,2,0,2,1,4,0,0,1,0,1,4, 0.00222584, 0.00046646,-0.00082997, 0.0041214, 0.00143271,buy
2019-04-03,3,0,0,0,0,0,0,2,1,5,0,0,1,0,0,5,-0.00114056,-0.00081190,-0.00074827,-0.0008405,-0.00065429,sell
2019-04-04,3,0,0,0,0,1,0,3,1,5,0,4,0,1,0,5, 0.00179218, 0.00017279,-0.00043854, 0.0023282, 0.00084696,buy
2019-04-05,1,1,0,0,0,2,2,2,0,4,3,8,0,1,0,4, 0.00135431, 0.00247296, 0.00392109, 0.0024539, 0.00249319,buy
2019-04-06,0,1,0,0,0,4,3,2,1,4,3,4,4,0,4,4, 0.00531931, 0.00246536, 0.00062807, 0.0054855, 0.00525624,buy
2019-04-07,0,0,1,0,0,4,4,4,1,8,3,4,8,0,4,8,-0.00279598,-0.00307203, 0.00185065,-0.0003817,-0.00283340,sell
2019-04-08,1,0,0,1,0,3,4,4,1,12,0,5,4,4,0,8, 0.00262196, 0.00004043, 0.00331221, 0.0028226, 0.00112013,buy
2019-04-09,1,0,0,0,0,2,2,3,2,8,0,5,0,4,0,4, 0.00303100, 0.00395317, 0.00251719, 0.0023876, 0.00321684,buy
2019-04-10,1,0,0,0,1,2,1,1,3,0,1,4,0,4,1,0, 0.00382641, 0.00094718, 0.00083312, 0.0001178, 0.00178393,buy
2019-04-11,1,1,0,0,0,3,1,0,5,0,3,4,0,0,1,0,-0.00607916,-0.00459788,-0.00545113,-0.0043793,-0.00440642,sell
2019-04-12,1,3,0,1,0,2,2,0,3,0,3,8,3,0,4,0, 0.00174507, 0.00629208, 0.00125188, 0.0051873, 0.00125188,buy
2019-04-13,1,4,2,1,0,2,2,1,3,3,6,12,3,0,4,3,-0.00262199,-0.00388286,-0.00375367,-0.0029494,-0.00375367,sell
2019-04-14,1,3,4,1,0,2,1,1,2,3,9,8,3,3,1,3,-0.00264107,-0.00583675,-0.00329890,-0.0072484,-0.00385602,sell
2019-04-15,2,3,0,4,0,2,1,0,3,1,6,4,0,3,1,0,-0.00196521,-0.00367233,-0.00489609,-0.0031750,-0.00470666,sell
2019-04-16,2,1,1,0,0,2,1,0,4,1,3,4,0,3,1,0,-0.00553300,-0.00547677,-0.00537219,-0.0054588,-0.00574679,sell
2019-04-17,2,1,0,1,4,2,1,0,2,2,3,4,1,0,2,1, 0.00064375, 0.00103598, 0.00078664,-0.0019523,-0.00053813,sell
2019-04-18,2,1,0,0,1,1,1,1,1,1,4,7,0,0,1,1,-0.00127654,-0.00360180,-0.00140247,-0.0014901,-0.00260879,sell
2019-04-19,4,0,1,4,1,1,1,1,1,2,4,7,0,1,1,1, 0.00183586, 0.00012920,-0.00036524, 0.0000212, 0.00012920,sell
2019-04-20,4,0,3,2,0,2,2,0,1,5,4,4,3,0,4,1, 0.00060578, 0.00160364, 0.00040149, 0.0006706,-0.00024746,sell
2019-04-21,4,3,2,1,0,3,1,0,0,5,0,4,6,0,4,4, 0.00022490,-0.00044222,-0.00150313,-0.0008285, 0.00062903,sell
2019-04-22,4,4,1,0,1,2,1,0,0,5,0,5,3,3,4,4, 0.00254626, 0.00435539, 0.00178766, 0.0043554, 0.00333466,buy
2019-04-23,5,0,1,0,0,2,1,0,2,2,1,4,0,3,1,1, 0.00244157, 0.00206772, 0.00206252, 0.0014795, 0.00202269,buy
2019-04-24,4,1,0,0,0,2,1,0,4,1,0,4,0,3,1,2,-0.00071130, 0.00092117, 0.00069209, 0.0005465,-0.00017150,sell
2019-04-25,3,0,0,1,0,3,0,0,2,1,0,0,0,0,0,2, 0.00086224, 0.00037413, 0.00134384, 0.0003741, 0.00037413,buy
2019-04-26,3,0,1,0,0,3,1,2,1,5,4,3,0,0,4,2, 0.00638929, 0.00397767, 0.00644286, 0.0042972, 0.00655303,buy
2019-04-27,3,1,1,0,0,2,2,3,1,5,7,3,4,0,4,6, 0.00138818, 0.00144277, 0.00168522, 0.0015390, 0.00138242,buy
2019-04-28,3,1,1,0,0,1,4,2,0,5,7,7,4,0,4,6,-0.00491117,-0.00559559, 0.00469758,-0.0017843, 0.00051841,sell
2019-04-29,2,0,1,0,0,5,1,2,0,0,3,4,4,4,0,2,-0.00141738, 0.00088139, 0.00158043,-0.0001255,-0.00089359,sell
2019-04-30,1,0,1,0,0,5,1,1,2,0,3,4,0,4,0,1,-0.00087979,-0.00049234, 0.00115121,-0.0010417, 0.00073718,buy
2019-05-01,2,1,1,0,0,2,1,1,2,1,6,4,0,4,0,1,-0.00273157,-0.00679727,-0.00089051,-0.0021834,-0.00195911,sell
2019-05-02,5,1,0,0,0,3,0,2,0,1,3,8,1,0,1,2,-0.00068848,-0.00270226,-0.00128559,-0.0015740,-0.00247232,sell
2019-05-03,3,2,0,0,1,3,0,2,0,0,7,8,1,0,1,1, 0.00158422, 0.00131405, 0.00074075, 0.0012756,-0.00313287,buy
2019-05-04,2,1,1,0,1,4,1,1,0,0,7,8,0,1,0,1, 0.00139720, 0.00318117, 0.00391270, 0.0031812, 0.00083221,buy
2019-05-05,2,0,0,1,1,5,2,0,0,4,1,0,0,1,0,5,-0.00750464,-0.00780544,-0.00854808,-0.0053025,-0.00783605,sell
2019-05-06,1,0,0,0,1,2,2,1,0,4,1,0,0,0,4,5,-0.00327485,-0.00373559,-0.00147359,-0.0022859,-0.00203532,sell
2019-05-07,2,1,0,0,2,3,2,2,0,4,5,1,4,0,4,5, 0.00215215, 0.00196936, 0.00167537, 0.0031249, 0.00199634,buy
2019-05-08,1,1,0,0,2,2,2,1,1,4,5,1,4,4,0,0, 0.00140749, 0.00143462, 0.00145805, 0.0026139, 0.00088168,buy
2019-05-09,0,1,0,1,0,2,1,2,3,4,3,4,0,4,0,0, 0.00195110, 0.00149466, 0.00028794,-0.0004934,-0.00040066,buy
2019-05-10,0,2,1,1,0,3,1,1,2,7,6,4,0,0,0,0,-0.00128458,-0.00404093,-0.00463353,-0.0014199,-0.00182518,sell
2019-05-11,0,3,3,1,0,1,3,1,2,10,9,12,0,0,0,3,-0.00215249,-0.00219352, 0.00462519,-0.0030430,-0.00196265,sell
2019-05-12,0,4,2,2,0,0,2,2,1,7,6,12,0,0,3,6, 0.00482546, 0.00431691, 0.00340128,-0.0051768, 0.00505552,buy
2019-05-13,0,1,2,3,0,0,2,1,1,4,0,8,3,0,3,3, 0.00477368, 0.00477368, 0.00062508, 0.0006396, 0.00052777,buy
2019-05-14,0,1,1,3,0,0,1,1,2,0,0,8,3,3,0,0,-0.00031784, 0.00013172,-0.00279992,-0.0028558,-0.00294975,sell
2019-05-15,0,0,2,2,1,1,2,1,2,5,0,8,3,3,0,0, 0.00471641, 0.00298871, 0.00335831, 0.0048656, 0.00312879,buy
2019-05-16,0,1,0,2,2,2,1,2,1,4,4,7,0,0,1,1,-0.00362889,-0.00260246,-0.00369806,-0.0036289,-0.00159191,sell
2019-05-17,1,1,1,2,1,2,2,1,1,4,4,10,0,1,1,0,-0.00524730,-0.00173733,-0.00384306,-0.0038431,-0.00578236,sell
2019-05-18,1,0,2,2,2,3,1,1,1,7,0,7,1,2,0,0, 0.00677096, 0.00644004, 0.00662133, 0.0068944,-0.00060336,buy
2019-05-19,1,1,2,2,1,1,0,1,1,3,3,4,0,2,0,3, 0.00009453,-0.00058944,-0.00001713,-0.0006161,-0.00449730,buy
2019-05-20,2,1,2,0,0,1,0,0,1,0,4,0,0,1,3,3, 0.00224904, 0.00103331, 0.00079497, 0.0021427, 0.00079497,buy
2019-05-21,2,1,1,2,1,2,0,0,2,0,4,1,0,1,3,0, 0.00067176, 0.00048418, 0.00015204, 0.0001428,-0.00068245,sell
2019-05-22,1,1,3,0,0,3,0,1,3,4,3,0,3,4,3,0,-0.00302685,-0.00278061,-0.00313711,-0.0031371,-0.00305581,sell
2019-05-23,1,2,0,0,0,3,1,3,2,12,0,0,3,4,0,4, 0.00472078, 0.00422164, 0.00461200, 0.0047208, 0.00484735,buy
2019-05-24,1,2,0,1,0,2,2,3,2,12,4,0,3,4,0,4, 0.00439853, 0.00406362, 0.00389798, 0.0043985, 0.00377900,buy
2019-05-25,1,0,1,0,0,3,2,4,2,12,4,3,0,1,0,8, 0.00096192,-0.00101741, 0.00251927, 0.0008166, 0.00320287,buy
2019-05-26,0,1,0,0,0,3,2,1,3,4,0,3,0,0,0,8,-0.00198053,-0.00184056, 0.00122724, 0.0012272, 0.00058535,buy
2019-05-27,0,1,0,0,0,2,2,2,4,4,0,3,0,0,4,8, 0.00361369, 0.00329294, 0.00309924,-0.0013641, 0.00333695,buy
2019-05-28,1,0,0,0,0,3,2,1,2,5,0,0,0,0,4,4,-0.00204509,-0.00004416, 0.00024027,-0.0037652,-0.00212770,sell
2019-05-29,1,0,0,0,0,2,3,2,2,9,0,0,0,4,4,4, 0.00180670, 0.00140439, 0.00178823, 0.0026335, 0.00177513,buy
2019-05-30,1,1,0,1,1,3,3,1,1,4,4,0,4,4,0,5, 0.00465544, 0.00540862, 0.00493969, 0.0059996, 0.00300953,buy
2019-05-31,1,0,1,1,1,4,3,1,1,4,4,4,4,0,0,5, 0.00571299, 0.00687748, 0.00036970, 0.0008634, 0.00038472,buy
2019-06-01,1,0,0,2,1,4,5,2,1,8,1,8,4,0,1,8, 0.00264497, 0.00664467, 0.00445768,-0.0022006, 0.00019908,buy
2019-06-02,1,0,0,1,0,3,3,2,0,8,0,4,0,0,1,8,-0.00324275,-0.00215210,-0.00213195,-0.0032427, 0.00268755,sell
2019-06-03,1,0,0,0,1,2,3,2,0,8,1,0,0,1,0,12, 0.01061449, 0.00884482, 0.01115581, 0.0106145, 0.01098926,buy
2019-06-04,1,0,0,0,1,2,2,2,1,0,1,4,1,0,0,12, 0.00457565, 0.00401650, 0.00269026, 0.0020180, 0.00133236,buy
2019-06-05,2,0,0,0,0,3,3,1,2,0,0,5,1,0,4,8, 0.00409263, 0.00358650, 0.00461863, 0.0037398, 0.00309596,buy
2019-06-06,0,0,0,1,0,3,3,1,2,0,0,4,0,4,4,4, 0.00029682, 0.00011652, 0.00167145, 0.0008164, 0.00113843,buy
2019-06-07,0,1,1,0,0,4,3,1,2,3,3,4,0,8,0,4, 0.00261321, 0.00150032, 0.00160309, 0.0031013, 0.00173195,buy
2019-06-08,0,2,1,0,1,3,4,1,2,3,4,8,4,4,0,7, 0.00224532, 0.00101992, 0.00224532, 0.0017086, 0.00236224,buy
2019-06-09,0,1,1,1,1,2,2,2,4,0,1,12,4,0,0,6, 0.00228050, 0.00122232, 0.00114877,-0.0045877, 0.00151428,buy
2019-06-10,0,0,1,1,1,2,1,1,3,0,1,8,0,0,0,3,-0.00279064,-0.00622670,-0.00571835,-0.0070260,-0.00622670,sell
2019-06-11,0,1,0,1,2,1,1,1,2,5,1,4,0,0,3,0,-0.00259576,-0.00230338,-0.00206281,-0.0025505,-0.00069301,sell
2019-06-12,1,1,1,1,1,1,1,2,2,4,5,5,0,3,3,0, 0.00339643, 0.00357045, 0.00331033, 0.0043652, 0.00307745,buy
2019-06-13,1,0,1,3,1,0,2,1,0,4,4,5,0,3,0,1, 0.00481440, 0.00365874,-0.00084639, 0.0002968,-0.00014349,buy
2019-06-14,1,2,1,2,0,1,1,1,0,7,0,8,3,0,0,0, 0.00073329,-0.00004165, 0.00073329, 0.0007333, 0.00097038,buy
2019-06-15,1,1,2,4,1,0,0,1,0,7,0,4,3,0,1,0,-0.00422882,-0.00417311,-0.00237294,-0.0040377,-0.00340318,sell
2019-06-16,2,1,1,4,1,0,0,1,0,7,1,1,0,0,1,3,-0.00121417, 0.00123300, 0.00287991, 0.0005170, 0.00527504,buy
2019-06-17,2,1,0,4,1,0,0,0,1,0,1,1,0,1,0,3,-0.00101785, 0.00136130,-0.00069700,-0.0002330, 0.00119529,buy
2019-06-18,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,-0.00393460,-0.00281385,-0.00786464,-0.0026904,-0.00352687,sell
2019-06-19,1,0,1,1,2,1,0,0,0,0,0,2,1,0,3,0, 0.00425455, 0.00368397, 0.00260754, 0.0026075, 0.00297997,buy
2019-06-20,1,0,1,1,0,0,1,1,1,4,4,1,0,0,3,0, 0.00646647, 0.00419216, 0.00279739, 0.0023668, 0.00671051,buy
2019-06-21,1,1,1,1,0,0,1,1,0,4,4,1,0,3,3,0, 0.00091255, 0.00396691,-0.00160565, 0.0008696, 0.00305795,buy
2019-06-22,1,1,0,2,1,1,1,1,1,4,1,1,0,3,0,4,-0.00291483, 0.00492807,-0.00153894,-0.0038312, 0.00186011,sell
2019-06-23,1,0,2,0,1,1,1,1,3,0,1,4,3,0,0,8, 0.00129549,-0.00052062,-0.00284353,-0.0027642,-0.00328536,sell
2019-06-24,1,2,0,0,1,0,2,0,4,0,1,4,3,0,0,8, 0.00535606, 0.00535877, 0.00299024, 0.0025905, 0.00262966,buy
2019-06-25,2,1,0,0,1,1,1,1,2,1,1,1,3,0,0,8, 0.00238195, 0.00260477,-0.00166607,-0.0008141,-0.00118619,buy
2019-06-26,2,1,0,0,0,0,1,2,2,1,3,1,0,0,4,8, 0.00120713,-0.00273823,-0.00273823, 0.0029876,-0.00273823,sell
2019-06-27,2,0,2,0,0,1,1,3,3,0,6,1,0,4,4,9, 0.00232095,-0.00042366,-0.00169960,-0.0017917, 0.00030922,sell
2019-06-28,2,0,1,1,0,1,2,2,2,0,3,1,0,4,4,9, 0.00307307, 0.00212459, 0.00206258, 0.0018722, 0.00181589,buy
2019-06-29,1,0,1,1,0,1,3,3,1,4,3,5,4,4,0,8, 0.00159014, 0.00208765, 0.00206516, 0.0044701, 0.00137750,buy
2019-06-30,1,0,1,0,0,3,3,4,1,4,3,9,8,0,0,8,-0.00278799,-0.00278799, 0.00468678,-0.0012974,-0.00273839,sell
2019-07-01,2,1,2,0,1,2,3,1,1,3,7,5,4,0,1,8,-0.00574213,-0.00479232, 0.00016910,-0.0101728,-0.00037349,sell
2019-07-02,3,1,2,0,0,3,0,2,2,3,6,1,0,1,1,8, 0.00750443, 0.00537064, 0.00682102, 0.0066812, 0.00798286,buy
2019-07-03,3,1,2,1,0,1,0,1,1,3,6,2,0,1,0,4, 0.00268453, 0.00448839, 0.00231944, 0.0002476, 0.00231944,buy
2019-07-04,3,2,2,0,0,4,0,1,2,6,6,2,1,0,0,4, 0.00100820,-0.00272474, 0.00226103, 0.0040343, 0.00457182,buy
2019-07-05,1,2,2,0,0,3,2,1,2,6,6,1,0,4,4,4,-0.00298090,-0.00415652,-0.00729563,-0.0037698,-0.00619107,sell
2019-07-06,1,3,1,2,0,4,1,1,1,6,3,1,0,4,4,3, 0.00192754, 0.00530530, 0.00234236, 0.0042237, 0.00245035,buy
2019-07-07,1,3,2,1,0,2,2,1,2,6,3,5,4,4,0,6,-0.00117006,-0.00117635,-0.00117635,-0.0016529,-0.00239159,sell
2019-07-08,1,2,1,2,1,2,0,2,2,7,0,5,4,0,0,3, 0.00232852, 0.00124919, 0.00312876, 0.0009626, 0.00285524,buy
2019-07-09,1,2,0,2,0,2,0,1,3,6,4,1,0,0,0,0,-0.00072074,-0.00197859,-0.00250857, 0.0000971,-0.00007533,sell
2019-07-10,1,3,0,2,0,1,1,0,3,6,4,1,0,0,3,0, 0.00512007, 0.00194906,-0.00028017, 0.0043202, 0.00469950,buy
2019-07-11,1,4,1,0,1,1,0,1,3,9,0,1,0,3,3,5,-0.00194712,-0.00152910, 0.00290490,-0.0012597, 0.00275486,sell
2019-07-12,1,6,3,0,0,0,0,1,1,12,0,4,3,6,3,4, 0.00103160, 0.00128311, 0.00135308,-0.0001007, 0.00175410,buy
2019-07-13,2,5,2,2,0,0,0,1,0,9,1,4,6,3,0,4, 0.00216514,-0.00203852,-0.00004369, 0.0023326, 0.00009123,buy
2019-07-14,2,2,4,2,0,0,0,1,0,6,4,4,3,0,0,7, 0.00237334, 0.00084771, 0.00083647, 0.0015240, 0.00242527,buy
2019-07-15,0,2,1,3,0,0,0,1,2,3,3,0,0,0,0,7, 0.00244198, 0.00321814, 0.00079321, 0.0021122, 0.00211217,buy
2019-07-16,0,2,1,1,2,1,0,1,1,3,3,0,0,1,1,7,-0.00203135,-0.00313706,-0.00307274,-0.0031371,-0.00136563,sell
2019-07-17,0,0,1,1,2,0,1,2,1,4,7,0,1,1,0,4, 0.00417399, 0.00615238, 0.00630124, 0.0063663, 0.00611268,buy
2019-07-18,1,0,1,1,1,0,1,2,2,8,7,1,0,1,0,0, 0.00487370, 0.00462247, 0.00426099, 0.0058162, 0.00539445,buy
2019-07-19,1,0,1,3,0,0,1,0,2,4,3,0,0,1,0,0, 0.00330384, 0.00655337, 0.00458991, 0.0032397, 0.00358388,buy
2019-07-20,1,0,4,2,0,1,0,1,2,0,3,0,3,4,3,4, 0.00669138, 0.00714369, 0.00533543, 0.0067603, 0.00669138,buy
2019-07-21,1,2,4,1,0,0,0,1,2,0,9,0,3,4,3,4,-0.00387945,-0.00405730,-0.00673527,-0.0060450,-0.00277416,sell
2019-07-22,3,4,3,0,0,0,1,0,1,1,9,3,3,4,4,4,-0.00602087,-0.00602087,-0.00523092,-0.0050085,-0.00561545,sell
2019-07-23,3,3,1,0,0,1,0,0,1,1,9,3,0,1,1,0, 0.00247023, 0.00129437, 0.00076351, 0.0029061, 0.00028720,buy
2019-07-24,2,1,2,0,0,1,0,0,4,0,9,0,0,1,1,0,-0.00200064, 0.00039408,-0.00232928,-0.0032805,-0.00200064,sell
2019-07-25,2,1,2,1,0,1,0,0,5,0,9,0,0,0,1,1,-0.00312145,-0.00057090,-0.00324758,-0.0038665,-0.00324758,sell
2019-07-26,2,2,1,1,0,0,1,2,2,7,6,0,4,0,5,1,-0.00234436,-0.00367255,-0.00063963,-0.0006396,-0.00169145,sell
2019-07-27,2,2,1,0,0,0,1,4,1,7,6,0,8,5,5,0, 0.00736505, 0.00642420, 0.00729038, 0.0073710, 0.00607843,buy
2019-07-28,1,2,1,0,1,2,3,1,1,3,7,4,4,5,4,0,-0.00544170,-0.00672474,-0.00536475, 0.0017016,-0.00301898,sell
2019-07-29,1,2,1,0,0,3,3,0,2,3,6,4,0,5,0,4, 0.00268600,-0.00386882,-0.00444594, 0.0026185,-0.00260457,sell
2019-07-30,2,2,0,1,0,2,0,1,2,6,0,0,1,1,0,4,-0.00076171,-0.00451257, 0.00014156, 0.0006870,-0.00004675,sell
2019-07-31,4,3,2,0,0,0,0,0,1,12,3,0,1,2,1,0,-0.00080045,-0.00080659,-0.00080608,-0.0008066, 0.00184838,sell
2019-08-01,4,4,2,0,0,1,0,0,2,15,3,1,0,2,1,0, 0.00002791, 0.00001016,-0.00008145,-0.0000815, 0.00143302,buy
2019-08-02,2,1,2,1,0,2,0,0,2,9,0,1,0,1,0,0, 0.00407483, 0.00436421, 0.00419493, 0.0042625, 0.00419124,buy
2019-08-03,1,2,1,1,0,3,2,0,2,6,0,0,4,1,4,3, 0.00362062, 0.00294785, 0.00045476, 0.0032184, 0.00296320,buy
2019-08-04,1,3,2,0,1,1,3,1,1,7,3,4,4,5,4,6,-0.00099796,-0.00180254,-0.00115511,-0.0012978,-0.00075485,sell
2019-08-05,1,1,2,1,1,1,1,4,2,4,7,8,0,5,4,3, 0.00569522, 0.00457060, 0.00482613, 0.0061071, 0.00457060,buy
2019-08-06,1,2,1,2,0,1,1,1,2,3,10,4,0,1,0,0, 0.00121895, 0.00277106, 0.00253051, 0.0025366, 0.00247066,buy
2019-08-07,1,2,0,1,0,2,0,0,3,0,6,0,0,1,0,0,-0.00227730,-0.00331805,-0.00623176,-0.0033628,-0.00366569,sell
2019-08-08,1,3,1,0,1,1,0,0,4,3,6,0,3,1,0,1, 0.00203488, 0.00408001, 0.00156296, 0.0017764, 0.00165260,buy
2019-08-09,2,5,2,0,0,0,0,0,2,3,10,0,3,4,3,0,-0.00047037,-0.00042480, 0.00011434,-0.0004704,-0.00055789,sell
2019-08-10,2,5,2,1,0,0,0,0,3,0,10,3,3,4,3,0, 0.00038298, 0.00032551, 0.00075928, 0.0000791, 0.00017402,buy
2019-08-11,1,2,6,1,0,0,0,0,4,3,6,6,0,4,3,3,-0.00281918,-0.00280816,-0.00303761,-0.0028082, 0.00037088,sell
2019-08-12,1,1,4,2,0,1,0,0,4,6,3,3,0,1,0,3,-0.00051032, 0.00067360,-0.00063236, 0.0008910, 0.00158542,buy
2019-08-13,1,2,3,1,1,0,1,1,3,13,7,0,1,1,0,3, 0.00609901, 0.00236458, 0.00151071, 0.0016890, 0.00275875,buy
2019-08-14,1,1,2,0,1,0,0,2,2,13,4,0,1,1,0,0, 0.00512146, 0.00418957, 0.00376391, 0.0035757, 0.00529460,buy
2019-08-15,1,1,2,0,3,0,1,1,3,13,4,1,0,2,1,0, 0.00179933, 0.00830274, 0.00246490, 0.0027275, 0.00197170,buy
2019-08-16,2,1,0,1,1,1,0,0,2,3,0,2,0,1,0,0,-0.00085878,-0.00298701,-0.00057546,-0.0008186,-0.00095316,sell
2019-08-17,2,1,0,0,0,0,0,1,3,3,0,1,0,1,0,4,-0.00419269,-0.00453558,-0.00457671,-0.0018767,-0.00053808,sell
2019-08-18,4,0,1,3,0,0,0,1,2,1,0,2,3,1,0,4, 0.00182043,-0.00096825,-0.00014500, 0.0006668,-0.00000675,buy
2019-08-19,4,3,3,0,0,0,1,0,2,1,6,5,3,4,3,4,-0.00709545,-0.00711383,-0.00704038,-0.0058445,-0.00629075,sell
2019-08-20,3,4,1,0,0,1,0,0,2,0,6,5,0,4,3,0,-0.00173962, 0.00041630, 0.00015791,-0.0014157,-0.00254862,sell
2019-08-21,3,4,1,0,0,1,0,0,1,0,6,5,0,4,3,0,-0.00224334, 0.00135047, 0.00017616, 0.0012212,-0.00109621,sell
2019-08-22,4,1,0,1,0,0,1,0,2,4,3,2,0,1,0,1,-0.00064001,-0.00014699, 0.00068635,-0.0005178,-0.00051779,sell
2019-08-23,4,1,1,2,0,0,1,1,5,11,3,2,0,1,0,1, 0.00714283, 0.00744601, 0.00331747, 0.0070059, 0.00793852,buy
2019-08-24,3,0,1,2,1,0,0,1,4,7,1,2,0,1,0,0, 0.00265667,-0.00125722,-0.00229790,-0.0010530,-0.00117247,sell
2019-08-25,3,0,1,2,0,1,0,2,2,3,0,2,4,5,0,0,-0.00037855,-0.00214449,-0.00130178,-0.0013010, 0.00009102,sell
2019-08-26,3,0,0,4,0,0,2,3,2,0,0,6,4,5,4,4, 0.00514539, 0.00362383, 0.00474174, 0.0042823, 0.00496921,buy
2019-08-27,3,0,1,4,0,1,3,1,1,0,3,6,0,5,4,4, 0.00130121, 0.00091394, 0.00008697, 0.0012116, 0.00250744,buy
2019-08-28,3,2,1,2,0,4,0,0,1,3,6,2,0,1,0,0,-0.00064348, 0.00034662, 0.00025086, 0.0005772, 0.00046488,buy
2019-08-29,4,1,1,2,0,0,0,0,3,3,3,2,1,1,0,0,-0.00195877,-0.00323848,-0.00235548,-0.0019588,-0.00292171,sell
2019-08-30,9,0,0,3,0,0,0,0,3,0,0,4,1,3,1,0,-0.00193858,-0.00175674,-0.00177387,-0.0024331,-0.00324124,sell
2019-08-31,6,1,0,1,0,0,0,0,2,0,0,3,0,2,1,3,-0.00123400,-0.00067048, 0.00041781,-0.0010591,-0.00092102,sell
2019-09-01,5,0,1,1,1,4,0,1,1,1,4,3,0,2,0,3, 0.00182307,-0.00255579,-0.00197608,-0.0019331,-0.00200571,sell
2019-09-02,4,0,0,1,0,1,5,1,1,0,8,7,4,5,4,0, 0.00050958,-0.00056114, 0.00171980, 0.0005096,-0.00085311,buy
