Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-13,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,a45,-0.00429642,-0.004035723,-0.004938071,-0.006557195,-0.00489910,sell
2018-12-14,none,none,none,none,none,a90,a0,none,a0,a120,none,none,none,none,a45,-0.00748330,-0.007691783,-0.008383985,-0.006653103,-0.00833255,sell
2018-12-15,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a45, 0.00404968, 0.003976425, 0.003187185, 0.004083243, 0.00196922,buy
2018-12-16,none,none,none,none,none,a120,none,a120,none,a150,a60,none,none,none,a45, 0.00582814, 0.005828143,-0.000722258, 0.003091490, 0.00877789,buy
2018-12-17,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,-0.00695293,-0.006952934,-0.007032214,-0.007602431,-0.00703221,sell
2018-12-18,a0,none,none,none,a60,a150,none,a150,none,none,a90,none,none,none,none,-0.00372580,-0.003884175,-0.002640252,-0.004348706,-0.00388417,sell
2018-12-19,a0,none,none,none,a60,a150,a60,a150,a60,a180,a90,none,none,none,none,-0.00535527,-0.004360266,-0.005983433,-0.004205356,-0.00449274,sell
2018-12-20,a0,none,none,none,a60,none,a60,a180,none,none,none,none,none,none,none, 0.00586925, 0.005712121, 0.005869250, 0.004004495, 0.00571212,buy
2018-12-21,a0,none,none,none,a60,a180,none,a180,a90,a150,a120,none,none,none,none,-0.00910218,-0.005497534,-0.007164440,-0.009196843,-0.00069269,sell
2018-12-22,a0,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00295009, 0.003961290, 0.003011809, 0.000677231, 0.00234313,buy
2018-12-23,a0,none,a90,none,a60,a150,none,a150,a120,a120,a150,none,none,none,none,-0.00022067, 0.001162276, 0.000540699, 0.001081475,-0.00084880,buy
2018-12-24,a0,none,a90,a30,a60,none,a120,none,none,none,none,none,none,none,none,-0.00072048,-0.000720476,-0.000934196, 0.007521922,-0.00084544,sell
2018-12-25,a0,none,a90,a30,a60,a120,none,a120,a150,a90,a180,none,none,none,none, 0.00308791, 0.003599091, 0.002879428, 0.003830045, 0.00282457,buy
2018-12-26,none,none,a90,a30,none,none,a150,none,none,a90,none,none,none,none,none, 0.00684500, 0.006846279,-0.000424614, 0.007370641, 0.00069841,buy
2018-12-27,none,none,a90,a30,none,a90,none,a90,a180,a60,a150,none,none,none,none, 0.00885300, 0.009559425,-0.000579406, 0.008588846, 0.00702448,buy
2018-12-28,none,none,none,a30,none,none,a180,a90,none,a60,none,none,none,none,none, 0.00874888, 0.010000544, 0.009917207, 0.009917207, 0.00835655,buy
2018-12-29,none,none,none,a30,none,a60,none,none,a150,none,a120,none,none,none,none,-0.00056091,-0.001418629,-0.000899646,-0.000560914,-0.00109493,sell
2018-12-30,none,none,none,a30,none,none,a150,a60,a150,none,a120,a30,none,none,none, 0.00259012, 0.003078477, 0.003850916, 0.004276857, 0.00296343,buy
2018-12-31,none,none,none,a30,none,none,a150,none,a120,none,a90,a30,none,none,none,-0.00162184, 0.001171289, 0.001879008, 0.001020670, 0.00168704,buy
2019-01-01,none,none,none,a30,none,none,none,none,a120,a0,a90,a30,none,a60,none,-0.00082919,-0.000757822,-0.000962897,-0.000641346,-0.00030040,sell
2019-01-02,none,none,none,a30,none,none,a120,none,none,a0,none,a30,none,a60,none,-0.00116890,-0.002348972,-0.000630382,-0.001836422,-0.00030039,sell
2019-01-03,none,none,none,a30,a45,a0,none,none,a90,none,a60,a30,none,a60,a30,-0.00511433,-0.005611466,-0.001792422, 0.006402635,-0.00204620,sell
2019-01-04,none,a90,none,a30,a45,none,a90,a0,none,none,none,a30,none,a60,a30, 0.00740446, 0.006847433, 0.005977659, 0.011921332, 0.00670458,buy
2019-01-05,none,a90,none,a30,a45,none,a90,a0,a60,none,none,a30,none,a60,a30, 0.00068045, 0.000484878, 0.006679872, 0.012453657, 0.00687545,buy
2019-01-06,none,a90,none,a30,a45,none,none,none,a60,none,none,a30,none,a60,a30, 0.00050958,-0.000047447, 0.005977659, 0.011921332, 0.00670458,buy
2019-01-07,none,a90,none,none,a45,none,a60,none,none,a60,none,none,none,a60,a30, 0.01080713, 0.009913087, 0.009834764, 0.011025214, 0.00769608,buy
2019-01-08,none,a90,none,none,a45,a60,none,none,none,none,a0,none,none,none,a30, 0.00634693, 0.004280245, 0.003260987, 0.002509136, 0.00584578,buy
2019-01-09,none,a90,none,none,a45,none,none,none,none,a90,a0,none,none,none,a30, 0.00773906, 0.008182081, 0.003329690, 0.006904141, 0.00517270,buy
2019-01-10,none,a90,none,none,none,a90,none,a60,a0,a90,none,none,none,none,a30,-0.00139769,-0.004278721,-0.009353139, 0.000845307, 0.00088114,sell
2019-01-11,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,-0.00234766,-0.003696534,-0.008127355, 0.000609901,-0.00272401,sell
2019-01-12,a30,none,a60,none,none,none,a0,none,none,a120,none,none,none,none,a30, 0.00345764,-0.000676790,-0.000228651,-0.000261764,-0.00026325,buy
2019-01-13,a30,none,a60,none,none,a120,a0,a90,none,a120,a60,none,none,none,a30,-0.00041538,-0.002672348,-0.003020446,-0.001775929,-0.00200877,sell
2019-01-14,a30,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.00125964,-0.002383487,-0.002383487,-0.002383487,-0.00238349,sell
2019-01-15,a30,none,a60,none,none,a150,none,a120,a60,a150,none,none,none,none,none, 0.00664510, 0.006396207, 0.005792490, 0.004971210, 0.00655412,buy
2019-01-16,a30,none,a60,none,none,a150,none,a120,a60,none,a90,none,none,a45,none, 0.00669158, 0.006241525, 0.005598366, 0.006012201, 0.00632543,buy
2019-01-17,none,none,none,none,none,a180,a60,none,a90,a180,none,a45,none,a45,none, 0.00464527, 0.007295481, 0.006992457, 0.004645271, 0.00491035,buy
2019-01-18,none,none,none,none,a30,a180,a60,a150,a90,a180,a120,a45,none,a45,none, 0.00764696, 0.006551659, 0.006915579, 0.008222637, 0.00907001,buy
2019-01-19,none,none,none,none,a30,none,a90,none,a120,a150,none,a45,none,a45,none,-0.00387680,-0.003876799,-0.001826973,-0.002113648,-0.00387680,sell
2019-01-20,none,none,none,none,a30,a150,a90,a180,a120,a150,a150,a45,none,a45,none,-0.00305487,-0.003720376,-0.003574214,-0.002211382,-0.00278322,sell
2019-01-21,none,none,none,none,a30,none,a120,a180,a150,none,none,a45,none,a45,none, 0.00101582,-0.001494808, 0.000965048,-0.000632884, 0.00114353,buy
2019-01-22,none,none,a45,none,a30,a120,a120,a150,a150,a120,a180,a45,none,a45,none,-0.00508241,-0.004614811,-0.004393614,-0.004192169,-0.00151029,sell
2019-01-23,a45,none,a45,none,a30,none,none,a150,a180,none,a180,a45,none,none,none,-0.00351779,-0.003517793,-0.002663926,-0.003801725,-0.00257990,sell
2019-01-24,a45,none,a45,a45,none,a90,a150,none,a180,a90,a150,a45,none,none,none, 0.00100275, 0.001556608, 0.001556608, 0.002721929, 0.00255226,buy
2019-01-25,a45,none,a45,a45,none,none,none,a120,none,none,a150,none,none,none,none, 0.00323115, 0.006796122, 0.006187519, 0.003355412, 0.00346694,buy
2019-01-26,a45,none,none,a45,none,a60,a180,none,a150,a60,a120,none,none,none,none,-0.00009418,-0.001706437,-0.000898822,-0.000387182,-0.00089882,sell
2019-01-27,a45,none,none,a45,none,none,none,a90,none,none,a120,none,none,none,none, 0.00493397, 0.004087534, 0.004121605, 0.004055668, 0.00418810,buy
2019-01-28,none,none,none,a45,none,none,a150,a90,a120,none,none,none,none,none,none, 0.00441672, 0.003269776,-0.003412303,-0.002705566, 0.00079662,sell
2019-01-29,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none, 0.00012415,-0.000993373, 0.002277635,-0.001811163,-0.00790629,sell
2019-01-30,none,none,none,a45,none,a0,none,a60,a90,none,none,none,none,none,none, 0.00177947, 0.003172404, 0.006751044, 0.006556078, 0.00574626,buy
2019-01-31,none,none,a30,a45,none,a0,a120,none,a90,a0,a60,none,none,none,none, 0.00292213, 0.005577917, 0.002922128, 0.003105510, 0.00292213,buy
2019-02-01,none,none,a30,a45,none,none,none,none,none,a0,a60,none,none,a30,none, 0.00203643, 0.002036426, 0.002036426, 0.002853519, 0.00227962,buy
2019-02-02,a60,none,a30,a45,none,none,a90,none,a60,none,none,none,none,a30,none,-0.00153519,-0.001535192,-0.001535192,-0.001481340,-0.00151135,sell
2019-02-03,a60,none,a30,a45,none,none,a90,none,none,none,none,none,none,a30,none,-0.00137807,-0.001378072,-0.001378072,-0.001504601,-0.00137590,sell
2019-02-04,a60,none,none,none,none,a60,none,a0,none,none,none,a60,none,a30,none, 0.00411165, 0.001427023, 0.005664664, 0.004702687, 0.00566466,buy
2019-02-05,a60,a60,none,none,none,a60,a60,a0,none,none,a0,a60,none,a30,none, 0.00331751,-0.000924423, 0.001936440, 0.003471646, 0.00140867,buy
2019-02-06,none,a60,none,none,none,none,none,none,none,a60,a0,a60,none,a30,none,-0.00130786,-0.004827553,-0.002188952,-0.002304466,-0.00218895,sell
2019-02-07,none,a60,none,none,none,a90,none,none,a0,none,none,a60,none,a30,none,-0.00210153,-0.005390182,-0.004772968,-0.004772968,-0.00477297,sell
2019-02-08,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,none,-0.00118369,-0.003018093,-0.002339213,-0.002147157,-0.00213847,sell
2019-02-09,none,a60,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,-0.00218789,-0.004120664,-0.003368952,-0.003368952,-0.00335901,sell
2019-02-10,none,a60,none,none,a0,a120,a0,a60,none,none,none,a60,none,none,none, 0.00031542,-0.004179389,-0.000634385,-0.001294801,-0.00067664,sell
2019-02-11,none,none,none,none,a0,none,a0,a60,none,a120,a60,a60,none,none,none, 0.00482368, 0.002164799, 0.004787097, 0.004546776, 0.00479440,buy
2019-02-12,none,none,none,none,a0,a150,none,none,a60,a120,none,none,none,none,none, 0.00561278, 0.005543431, 0.003426816, 0.006024107, 0.00577231,buy
2019-02-13,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none, 0.00130041, 0.001187274, 0.002797673, 0.001325609,-0.00041375,buy
2019-02-14,none,none,none,none,a0,a180,none,a90,a90,a150,a90,none,none,none,none, 0.00059775, 0.003296209,-0.002189656,-0.000984525,-0.00020215,sell
2019-02-15,none,none,none,none,a0,a180,a60,none,none,none,a120,none,none,none,none, 0.00043712, 0.001970882, 0.001970882, 0.005089669, 0.00530869,buy
2019-02-16,none,none,a0,none,a0,a150,none,a120,a120,a180,a120,none,none,none,none, 0.00017428, 0.002082048,-0.002791616,-0.002505049,-0.00279162,sell
2019-02-17,none,none,a0,a60,a0,a150,a90,none,none,none,none,none,none,none,none,-0.00040388,-0.000856734,-0.001119135,-0.001213615,-0.00075830,sell
2019-02-18,none,a45,a0,a60,none,a120,none,a150,a150,a150,a150,none,none,none,none, 0.00202767, 0.000853796, 0.001763212, 0.000584075, 0.00286682,buy
2019-02-19,none,a45,a0,a60,none,a120,a120,none,none,none,a180,none,a60,none,none,-0.00127683,-0.001208467,-0.001268626,-0.001126753,-0.00120847,sell
2019-02-20,a90,a45,a0,a60,none,a90,a120,a180,a180,a120,a180,none,a60,none,none, 0.00013496, 0.001076862, 0.002483620, 0.001431097, 0.00014805,buy
2019-02-21,a90,a45,a0,a60,none,a90,a150,a180,none,a120,none,none,a60,none,none, 0.00034866,-0.000213265, 0.001997590,-0.000112889,-0.00011289,sell
2019-02-22,a90,a45,none,a60,none,a60,a150,a150,a150,a90,a150,none,a60,none,none, 0.00211624, 0.002116240, 0.001793973, 0.002009270, 0.00200927,buy
2019-02-23,a90,a45,none,a60,none,a60,a180,a150,none,a90,none,none,a60,none,none, 0.00531073, 0.005310727, 0.006747855, 0.003131652, 0.00531073,buy
2019-02-24,a90,a45,none,a60,none,none,a180,none,a120,none,a120,none,a60,none,none, 0.00100857, 0.001008567, 0.001008567,-0.000724051, 0.00095667,buy
2019-02-25,a90,a45,none,a60,none,none,none,a120,a120,a60,none,none,a60,none,none, 0.00655345, 0.006108778, 0.004846115, 0.002150439, 0.00526688,buy
2019-02-26,none,a45,none,a60,none,none,a150,none,a90,none,a90,none,a60,none,none,-0.00216377,-0.001956248,-0.001956248,-0.002017754,-0.00134091,sell
2019-02-27,none,a45,none,a60,none,a0,none,a90,a90,none,a90,none,a60,none,none,-0.00136071,-0.000857729,-0.001255009,-0.001255009,-0.00008714,sell
2019-02-28,none,a45,none,a60,none,none,a120,a90,none,none,none,none,a60,none,a0,-0.00075979,-0.000065976,-0.001016320,-0.000143838,-0.00045909,sell
2019-03-01,none,none,none,a60,none,none,a120,none,a60,none,a60,none,a60,none,a0, 0.00101150, 0.002162941,-0.001353997, 0.001264499,-0.00256036,buy
2019-03-02,none,a45,none,a60,none,none,none,a60,none,a0,none,none,a60,a0,a0, 0.00010363, 0.002798652,-0.003572527,-0.005160559,-0.00444622,sell
2019-03-03,none,a45,none,a60,none,none,a90,none,none,a0,none,none,a60,a0,a0,-0.00095534,-0.000114807,-0.001215795,-0.001665457,-0.00139925,sell
2019-03-04,none,a45,none,none,none,a60,a90,none,none,none,none,none,a60,a0,a0,-0.00063012,-0.000281674,-0.002563464,-0.002885730,-0.00298805,sell
2019-03-05,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,-0.00152797,-0.000347093,-0.004174721,-0.005818183,-0.00581818,sell
2019-03-06,none,a45,none,none,none,none,a60,none,a0,none,a0,none,a60,a0,a0,-0.00255081,-0.001083207,-0.004565695,-0.005292957,-0.00529296,sell
2019-03-07,none,a45,none,none,none,a90,none,a0,a0,none,a0,none,a60,a0,a0,-0.00150205, 0.000117264,-0.005686764,-0.005544432,-0.00554443,sell
2019-03-08,none,a45,none,none,none,none,none,a0,none,a60,none,none,a60,a0,a0,-0.00071613, 0.001200540,-0.004888992,-0.005740683,-0.00574068,sell
2019-03-09,none,a45,none,none,none,a120,none,none,none,none,none,none,a60,a0,a0,-0.00103458, 0.000556629,-0.004174721,-0.006119211,-0.00652406,sell
2019-03-10,none,a45,none,a45,none,none,none,none,none,a90,none,a90,none,a0,a0, 0.00602644,-0.002135179, 0.006026442, 0.004904063, 0.00645222,buy
2019-03-11,none,none,none,a45,none,a150,a0,none,a60,a90,a60,a90,none,a0,a0, 0.00644997, 0.001963172, 0.006449975, 0.006449975, 0.00784153,buy
2019-03-12,none,none,none,a45,none,a150,none,a60,none,none,a60,a90,none,none,a0, 0.00707341, 0.004721484, 0.007127031, 0.007127031, 0.00676911,buy
2019-03-13,a90,none,none,a45,none,none,none,none,a90,a120,a90,a90,none,none,a0, 0.00528487, 0.004335501, 0.004283837, 0.002992169, 0.00587638,buy
2019-03-14,a90,none,none,none,a0,a180,none,a90,a90,none,a90,a90,none,none,a0, 0.00195150, 0.002772456, 0.001559184, 0.000484327, 0.00336854,buy
2019-03-15,a90,none,none,none,a0,none,none,none,a120,a150,none,a90,none,none,a0, 0.00807261, 0.005613780, 0.005746257, 0.005746257, 0.00574626,buy
2019-03-16,a90,a60,none,none,a0,a150,a60,a120,a120,a150,a120,a90,none,none,none, 0.00351921, 0.001781353, 0.001758929, 0.001758929, 0.00175893,buy
2019-03-17,a90,a60,none,a30,a0,none,none,none,none,none,none,a90,none,none,none, 0.01015448, 0.006037300, 0.006990226, 0.005030059, 0.00537167,buy
2019-03-18,a90,a60,a0,a30,a0,a120,a90,a150,a150,a180,a150,none,none,none,none, 0.00370930, 0.003912476, 0.004459376, 0.003709299, 0.00370930,buy
2019-03-19,none,a60,a0,a30,a0,none,none,none,a180,none,none,none,none,none,none, 0.00125977,-0.000219747, 0.002305949, 0.001328359, 0.00147347,buy
2019-03-20,none,a60,a0,a30,a0,a90,a120,a180,a180,a150,a180,none,none,none,none, 0.00064308, 0.002692725,-0.000835238,-0.000117596,-0.00095930,sell
2019-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00194778, 0.002602759, 0.002602759, 0.002602759, 0.00260276,buy
2019-03-22,none,none,a0,none,none,a60,a150,a150,a150,a120,a150,none,none,none,none,-0.00111925,-0.001131428,-0.001203755,-0.000765068,-0.00111925,sell
2019-03-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00194778, 0.002602759, 0.002602759, 0.002602759, 0.00260276,buy
2019-03-24,none,none,a0,none,none,none,a180,a120,a120,a90,a120,none,none,none,none,-0.00369122, 0.004945189,-0.002628012,-0.003237781, 0.00402123,sell
2019-03-25,none,none,a0,none,none,none,a180,none,none,a90,a120,none,none,none,none,-0.00582569, 0.000586386,-0.003636403,-0.004357511,-0.00092154,sell
2019-03-26,none,none,a0,none,none,a0,none,a90,a90,none,none,none,none,none,none, 0.00260333, 0.002308867, 0.002308867, 0.003224074, 0.00184650,buy
2019-03-27,none,none,a0,none,none,a0,a150,none,none,a60,a90,none,none,none,none,-0.00243127,-0.003811058, 0.000285952,-0.001754499,-0.00242274,sell
2019-03-28,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.00208547, 0.003549622, 0.006355013, 0.003277651, 0.00381859,buy
2019-03-29,none,none,a0,none,none,none,a120,a60,a60,none,a60,none,none,none,none, 0.00436611, 0.003982125, 0.004634442, 0.004045930, 0.00514310,buy
2019-03-30,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.00969825, 0.002899677, 0.006932746, 0.002077374, 0.00486770,buy
2019-03-31,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00501319, 0.004140795, 0.004448743, 0.004448743, 0.00496327,buy
2019-04-01,none,none,a0,none,none,a60,a90,none,none,a0,none,none,none,none,none, 0.00691426, 0.006687259, 0.008500587, 0.007139666, 0.00713967,buy
2019-04-02,none,none,a0,none,none,none,none,a0,a0,a0,none,none,none,none,none,-0.00016448, 0.001390442, 0.001390442, 0.001328023, 0.00132802,buy
2019-04-03,none,none,a0,none,none,a90,none,a0,a0,none,a0,none,none,none,none, 0.00271485, 0.002741786, 0.002935382, 0.002935382, 0.00293538,buy
2019-04-04,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,a30,none,-0.00329153,-0.003159449,-0.003291525,-0.001736993,-0.00305727,sell
2019-04-05,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,a30,none, 0.00169172, 0.003103648, 0.001691718, 0.001691718,-0.00090736,buy
2019-04-06,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,a30,none, 0.00169172, 0.003103648, 0.001691718, 0.001691718,-0.00090736,buy
2019-04-07,none,none,a0,none,none,none,none,a60,a60,a60,none,none,a45,a30,none,-0.00229524, 0.002519328,-0.002394151,-0.002295235,-0.00375881,sell
2019-04-08,a90,none,a0,none,none,a150,none,a60,a60,none,a60,none,a45,a30,none,-0.00002818, 0.000206769, 0.000847802,-0.000203744,-0.00049023,sell
2019-04-09,a90,none,none,none,none,none,a0,none,none,a90,a60,none,a45,a30,none,-0.00095890,-0.000673467, 0.001582109,-0.000911626, 0.00188568,buy
2019-04-10,a90,none,none,none,none,a180,none,a90,a90,a90,none,none,a45,a30,none, 0.00040666,-0.000294716, 0.001521461, 0.000291316, 0.00110278,buy
2019-04-11,a90,none,none,none,none,a180,none,none,none,none,a90,a120,a45,none,none, 0.00122007, 0.000051367, 0.000320711, 0.001473766,-0.00047979,buy
2019-04-12,a90,none,none,none,none,a150,none,a120,a120,a120,none,a120,a45,none,none, 0.00381909, 0.003394665, 0.003819091, 0.002169501, 0.00196390,buy
2019-04-13,a90,none,none,none,none,a150,a60,a120,none,none,a120,a120,a45,none,none, 0.00083354,-0.001263455,-0.000997866, 0.000567947,-0.00325385,sell
2019-04-14,a90,none,none,none,none,a120,a60,none,a150,a150,none,a120,a45,none,none, 0.00167045, 0.002578001, 0.001670446, 0.001670446,-0.00078751,buy
2019-04-15,none,none,none,none,none,a120,a90,a150,none,a150,a150,a120,a45,none,none,-0.00120821,-0.000590097,-0.001051918,-0.001184882,-0.00258163,sell
2019-04-16,none,none,none,none,none,a90,a90,none,a180,a180,a150,a120,a45,none,none, 0.00068365, 0.000851406, 0.000990325,-0.000085494, 0.00150816,buy
2019-04-17,none,none,none,none,none,a90,none,a180,none,a180,a180,a120,a45,none,none,-0.00074975,-0.000901178,-0.000925861,-0.001651041,-0.00050901,sell
2019-04-18,none,none,none,none,none,a60,a120,none,a150,none,a180,none,a45,none,none,-0.00809357, 0.001845800, 0.004311738, 0.000323011, 0.00184580,buy
2019-04-19,none,none,none,none,none,a60,none,a150,none,a150,a150,none,a45,none,none,-0.00105603,-0.001327578,-0.002719129,-0.001327578,-0.00253252,sell
2019-04-20,none,none,none,none,a0,none,a150,none,a120,none,a150,none,a45,a45,none, 0.00050317, 0.003438871, 0.003781649, 0.003666397, 0.00340130,buy
2019-04-21,none,none,none,none,a0,none,none,a120,none,a120,none,none,a45,a45,none, 0.00058585, 0.001336559, 0.000955294,-0.000143799, 0.00069154,sell
2019-04-22,none,none,none,none,a0,none,a180,a120,a90,a120,a120,none,a45,a45,none, 0.00044839, 0.001880795, 0.001880795, 0.001973072, 0.00243846,buy
2019-04-23,none,none,none,none,a0,a0,a180,none,a90,none,none,none,a45,a45,none,-0.00000279, 0.003192147, 0.003192147, 0.003197409, 0.00387657,buy
2019-04-24,none,none,none,none,a0,none,none,a90,none,a90,a90,none,a45,a45,none, 0.00287505, 0.002875053, 0.002156974, 0.004622194, 0.00351635,buy
2019-04-25,none,none,none,none,a0,none,a150,a90,a60,none,none,none,none,a45,none, 0.00017059,-0.000697557,-0.000364075,-0.000364075, 0.00001292,sell
2019-04-26,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,a45,none,-0.00009375, 0.001490061, 0.000005369, 0.001409261, 0.00249029,buy
2019-04-27,none,none,a30,none,a0,none,a120,a60,none,a60,a60,a135,none,none,none, 0.00571667, 0.005844789, 0.006778548, 0.006331414, 0.00609814,buy
2019-04-28,none,a60,a30,none,a0,a60,a120,none,none,none,none,a135,none,none,none, 0.00154792, 0.001637689, 0.001676564, 0.000708864, 0.00251114,buy
2019-04-29,none,a60,a30,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.00139443, 0.002269525, 0.002231330, 0.003339379, 0.00333938,buy
2019-04-30,none,a60,a30,none,none,a90,a90,none,a0,none,none,a135,none,none,a30,-0.00034673, 0.000732781, 0.000846672, 0.003629261, 0.00358640,buy
2019-05-01,a120,a60,a30,none,none,a90,none,none,none,none,none,a135,none,none,a30, 0.00039495, 0.001467229, 0.001385740, 0.002670304, 0.00267030,buy
2019-05-02,a120,a60,none,none,none,none,a60,none,none,a0,a0,a135,none,none,a30,-0.00158153,-0.001049578, 0.004368332, 0.004308489, 0.00430849,buy
2019-05-03,a120,a60,none,none,none,a120,a60,a0,none,none,none,none,none,none,a30, 0.00124497, 0.001244969, 0.003200372, 0.002545831, 0.00313612,buy
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00199610, 0.001836472, 0.003260552, 0.003335281, 0.00333528,buy
2019-05-05,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,a30,-0.00191470,-0.001914700, 0.003053343,-0.001914700, 0.00252501,sell
2019-05-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a30,-0.00415546,-0.003507650,-0.002102449,-0.004155455,-0.00063644,sell
2019-05-07,none,none,a45,none,none,a180,a0,none,a90,a60,a60,none,none,a60,a30,-0.00563408, 0.001273435,-0.002959692,-0.005356466, 0.00054556,sell
2019-05-08,none,none,a45,none,none,a180,a0,a60,none,none,none,none,none,a60,a30,-0.00427070,-0.000496668,-0.003311840,-0.004070592,-0.00120104,sell
2019-05-09,a135,none,a45,none,none,a150,none,none,a120,a90,a90,none,none,a60,a30,-0.00512241,-0.005073573,-0.004857593,-0.005122407,-0.00514114,sell
2019-05-10,a135,none,a45,none,none,a150,none,a90,none,a90,none,a150,none,a60,a30,-0.00220826,-0.001197512, 0.000069093,-0.001314128,-0.00171851,sell
2019-05-11,a135,a45,none,none,none,none,none,a90,a150,none,a120,a150,none,a60,a30, 0.00112861,-0.000031242, 0.000691701, 0.001472253,-0.00073362,buy
2019-05-12,a135,a45,none,none,none,a120,a60,none,a150,a120,a120,a150,none,a60,none, 0.00075011,-0.000336761,-0.000022986, 0.001184716,-0.00043558,buy
2019-05-13,none,a45,none,none,none,none,none,a120,a180,none,a150,a150,none,none,none,-0.01074188,-0.010741884,-0.011301658,-0.009158729,-0.01125508,sell
2019-05-14,none,a45,a60,none,none,a90,a90,none,a180,a150,a150,a150,none,none,none,-0.00366025,-0.010446243,-0.001826308,-0.001601954,-0.00400750,sell
2019-05-15,none,a45,a60,none,a30,none,none,a150,a150,none,a180,a150,none,none,none, 0.00421507, 0.004049081, 0.002327770, 0.003125841, 0.00255056,buy
2019-05-16,a150,none,a60,none,a30,a60,a120,a150,a150,a180,a180,a150,none,none,none, 0.00603890, 0.006533988, 0.001927041, 0.006300025, 0.00630002,buy
2019-05-17,a150,none,a60,none,a30,none,a120,none,none,a180,none,none,none,none,none, 0.00202244, 0.002243761, 0.002287421, 0.002231397, 0.00313921,buy
2019-05-18,a150,none,none,none,a30,none,none,a180,a120,none,a150,none,none,none,none, 0.00459450, 0.007394772, 0.005371274, 0.007370824, 0.00286319,buy
2019-05-19,a150,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.00148769, 0.004199218, 0.001703950, 0.003355116, 0.00151164,buy
2019-05-20,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,-0.00462785,-0.004627852,-0.004424205,-0.004490571,-0.00509697,sell
2019-05-21,none,a30,none,none,none,a0,a180,a150,none,a120,none,none,none,none,none, 0.00487775, 0.003383980, 0.003749190, 0.005011025, 0.00501103,buy
2019-05-22,none,a30,none,none,none,none,none,none,a60,a120,a90,none,a30,none,none, 0.00151303, 0.001626124, 0.001513028, 0.004437827, 0.00112696,buy
2019-05-23,none,a30,none,none,a45,none,a150,a120,a60,none,a90,none,a30,none,none,-0.00557215,-0.005554146,-0.000694441,-0.001164165,-0.00555415,sell
2019-05-24,none,a30,none,none,a45,none,a150,a120,none,a90,none,none,a30,none,none,-0.00241050,-0.002182129,-0.001644486,-0.001792073,-0.00169707,sell
2019-05-25,none,a30,none,a30,a45,a60,none,none,none,none,a60,none,a30,none,none,-0.00149828,-0.001390370,-0.000663594,-0.000705290,-0.00138030,sell
2019-05-26,none,none,none,a30,a45,none,a120,none,none,none,none,none,a30,none,none, 0.00532358,-0.000030010, 0.005108676, 0.005323585,-0.00107246,buy
2019-05-27,none,none,none,a30,a45,a90,a120,a90,a0,a60,none,none,a30,none,none,-0.00012132, 0.003414440, 0.002680936, 0.004082578, 0.00254403,buy
2019-05-28,none,none,a90,a30,none,a90,none,none,a0,none,none,none,a30,none,a45,-0.00452736,-0.004527364,-0.002368253,-0.003074762,-0.00482443,sell
2019-05-29,a180,none,a90,a30,none,none,a90,none,none,none,none,none,a30,none,a45, 0.00041545,-0.009003096, 0.000462695,-0.006477182,-0.00929909,sell
2019-05-30,a180,none,a90,a30,none,a120,none,a60,none,none,a0,none,a30,none,a45,-0.00004595,-0.003708877, 0.000895641,-0.006610296,-0.00902527,sell
2019-05-31,a180,none,a90,a30,none,none,a60,none,none,none,a0,none,a30,none,a45, 0.00040892,-0.008470840, 0.000946170,-0.006296724,-0.00871170,sell
2019-06-01,a180,none,none,a30,a60,a150,a60,none,a60,a0,none,none,a30,none,a45, 0.00729450,-0.004045631, 0.004460755,-0.001622616,-0.00638235,sell
