Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-20,none,none,none,none,a120,a60,none,none,a90,a30,none,none,none,none,none,a30,none,none,-0.0355584,-0.0216408,-0.024684,-0.00347871, 0.0052182,sell
2019-11-21,none,none,none,none,a90,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,-0.0684095, 0.0232043,-0.011221,-0.03228870,-0.0318261,sell
2019-11-22,none,none,none,none,a90,none,none,none,a60,a30,none,none,a45,a0,none,none,none,none,-0.0995797,-0.0377472,-0.043118,-0.05585332,-0.0167651,sell
2019-11-23,none,none,none,none,none,none,a90,a90,none,none,a30,none,a45,a0,none,none,none,none,-0.0063996,-0.0063996,-0.007229,-0.01326751,-0.0289872,sell
2019-11-24,none,none,none,none,a60,a0,none,none,none,none,a30,none,a45,a0,none,none,none,none,-0.0302519,-0.0284045,-0.026135,-0.04561687,-0.0341008,sell
2019-11-25,none,none,none,none,none,none,a60,a60,none,none,a30,none,a45,a0,none,none,none,none,-0.0320192,-0.0320192,-0.031735,-0.03721901,-0.0576612,sell
2019-11-26,none,none,none,none,none,none,none,none,a0,none,a30,a45,a45,a0,none,none,none,none, 0.0114232, 0.0193658, 0.020196, 0.00805181,-0.0249532,buy
2019-11-27,none,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,none,none,none,none, 0.0218731, 0.0287981, 0.027968, 0.00805181,-0.0278399,buy
2019-11-28,none,none,a60,none,a0,a60,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0606004, 0.0832226, 0.084036, 0.07275617, 0.0514900,buy
2019-11-29,none,none,a60,none,none,a60,none,a0,none,none,a30,a45,none,none,none,none,none,none, 0.0279846, 0.0717813, 0.060562, 0.06251646, 0.0501466,buy
2019-11-30,none,none,a60,none,none,none,a0,a0,none,none,a30,a45,none,none,a60,none,none,none,-0.0025516, 0.0641124, 0.006571,-0.00137159, 0.0012332,sell
2019-12-01,none,a60,a60,none,none,a90,none,none,a60,none,a30,none,none,none,a60,none,none,none,-0.0270608,-0.0217479,-0.026423,-0.02402141,-0.0419928,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,-0.0513519,-0.0468407,-0.046004,-0.04541367,-0.0536248,sell
2019-12-03,none,a60,none,none,a60,a120,none,none,none,none,a30,none,none,none,a60,none,none,a30,-0.0521749,-0.0345738,-0.034574,-0.03020241,-0.0427060,sell
2019-12-04,none,a60,none,none,none,a120,a60,a60,a90,none,a30,none,none,none,a60,none,none,a30,-0.0572554,-0.0405161,-0.040380,-0.04137834,-0.0704863,sell
2019-12-05,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a60,none,none,a30, 0.0110322, 0.0044257, 0.005325, 0.00442571, 0.0055921,buy
2019-12-06,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a60,none,none,a30, 0.0189716, 0.0192297, 0.026551, 0.01429932, 0.0228812,buy
2019-12-07,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a60,none,none,a30, 0.0010849, 0.0165303, 0.022077, 0.01785292, 0.0149604,buy
2019-12-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0338258,-0.0418744,-0.041035,-0.05068446,-0.0371782,sell
2019-12-09,none,none,none,none,none,a180,a120,a120,a150,none,none,none,a30,none,none,none,a0,a30,-0.0256085,-0.0221865,-0.018961,-0.01385707,-0.0294511,sell
2019-12-10,none,none,a45,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,a0,a30,-0.0193703,-0.0392368,-0.038778,-0.04076351,-0.0746200,sell
2019-12-11,none,none,a45,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,a30,-0.0290320,-0.0205659,-0.021151,-0.02903201,-0.0591130,sell
2019-12-12,none,a45,a45,none,none,a150,a150,a150,a180,none,none,a30,a30,none,none,a0,a0,a30, 0.0217384,-0.0119882,-0.001637,-0.00420539,-0.0175516,sell
2019-12-13,none,a45,a45,none,a180,none,none,none,none,none,none,a30,a30,none,none,a0,a0,a30, 0.0148245,-0.0111019, 0.015019, 0.00424851,-0.0021122,buy
2019-12-14,none,a45,none,none,none,a120,a180,a180,a150,none,none,a30,none,none,none,a0,none,a30, 0.0156401, 0.0144013, 0.012686, 0.02128107, 0.0271655,buy
2019-12-15,none,a45,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,none,a30, 0.0354523, 0.0558322, 0.049646, 0.04673489, 0.0319417,buy
2019-12-16,none,none,none,none,none,a90,a150,a150,a120,none,none,a30,none,none,none,none,none,a30,-0.0192950,-0.0114308,-0.000721,-0.01297423,-0.0183205,sell
2019-12-17,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0121268,-0.0770577,-0.026146,-0.03203596,-0.0293439,sell
2019-12-18,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a30, 0.0530144, 0.0512455, 0.054539, 0.03700587, 0.0582839,buy
2019-12-19,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0087513,-0.0355380,-0.018779,-0.02125363,-0.0212536,sell
2019-12-20,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,-0.0615571,-0.0622635,-0.069702,-0.08625523,-0.1269368,sell
2019-12-21,none,none,a30,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0196754,-0.0635869,-0.004640,-0.05031770,-0.0146683,sell
2019-12-22,a30,a30,a30,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.0086913,-0.0414905,-0.030321,-0.02809949, 0.0129821,sell
2019-12-23,a30,a30,a30,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none,none,none, 0.0086913,-0.0453311,-0.032585,-0.02601622,-0.0035665,sell
2019-12-24,a30,a30,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0101361,-0.0279814,-0.016806,-0.02724252, 0.0120904,sell
2019-12-25,a30,a30,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.0212552,-0.0279622,-0.022684,-0.03469229,-0.0001088,sell
2019-12-26,a30,none,none,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,none,none,-0.0215577,-0.0162583, 0.009457,-0.00035155, 0.0101009,sell
2019-12-27,a30,none,none,none,none,a60,a0,a0,none,a0,none,none,none,none,none,none,none,none, 0.0065493,-0.0074472, 0.009449, 0.03827866, 0.0034151,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0315009, 0.0442816, 0.048897, 0.03138996, 0.0309794,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0294282, 0.0319267, 0.058887, 0.03150630, 0.0492043,buy
2019-12-30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0084133,-0.0063449, 0.069171, 0.00493282, 0.0110280,sell
2019-12-31,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0394135,-0.0305950,-0.014865,-0.02026243, 0.0116924,sell
2020-01-01,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0083379,-0.0220346,-0.003719,-0.02110550,-0.0115754,sell
2020-01-02,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0237741,-0.0175925,-0.017930,-0.01469298,-0.0086877,sell
2020-01-03,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none, 0.0145981, 0.0154738, 0.021041, 0.05868541, 0.0211953,buy
2020-01-04,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0287048, 0.0291555, 0.028362, 0.04260552, 0.0353845,buy
2020-01-05,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none,a30,none, 0.1128170, 0.1287450, 0.105419, 0.14352306, 0.0510672,buy
2020-01-06,none,none,none,none,none,none,a120,a120,a120,none,a45,none,none,a45,none,a30,a30,none, 0.0537348, 0.0514682, 0.009045, 0.07641751,-0.0253995,buy
2020-01-07,none,none,none,a0,a150,a180,none,none,none,none,a45,none,none,a45,none,a30,a30,none, 0.0017388,-0.0056900,-0.031645, 0.03384611,-0.0272871,sell
2020-01-08,a45,none,none,a0,none,none,a150,a150,a150,none,a45,none,none,a45,none,a30,a30,none,-0.0278663,-0.0087539,-0.062541,-0.03585801,-0.0632496,sell
2020-01-09,a45,none,none,a0,a180,a150,none,none,none,none,a45,none,none,a45,none,a30,a30,none,-0.0402617,-0.0230065,-0.060791,-0.02977955,-0.0559294,sell
2020-01-10,a45,none,none,a0,a180,none,a180,a180,a180,none,a45,none,none,a45,none,none,none,none, 0.1134244, 0.0484224, 0.103453, 0.08618533, 0.0828862,buy
2020-01-11,a45,a0,a0,a0,none,a120,a180,a180,none,none,a45,a0,a0,none,none,none,none,none, 0.1039800, 0.0831890, 0.147671, 0.13371306, 0.1340737,buy
2020-01-12,a45,a0,a0,a0,a150,a120,a150,a150,a150,none,a45,a0,a0,none,none,none,none,none, 0.0690977, 0.0328527, 0.068857, 0.07559342, 0.0731407,buy
2020-01-13,none,a0,a0,a0,none,a90,a150,a150,a150,none,a45,a0,a0,none,none,none,none,none, 0.0913833, 0.1002759, 0.120399, 0.11756501, 0.0755956,buy
2020-01-14,none,none,none,none,a120,a90,none,none,none,none,a45,a0,a0,none,none,none,none,none,-0.0860364, 0.0532829, 0.059448, 0.05221610,-0.0604469,buy
2020-01-15,none,none,none,none,none,none,a120,a120,a120,none,a45,a0,a0,none,none,none,none,none, 0.1508946,-0.0714900, 0.158010, 0.15274725, 0.1420415,buy
2020-01-16,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0503795,-0.0173747,-0.022823,-0.02268093,-0.0522163,sell
2020-01-17,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,-0.0310482,-0.0418432,-0.035988, 0.04560936,-0.0354915,sell
2020-01-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0171046,-0.0139952,-0.012552,-0.01261662,-0.0080931,sell
2020-01-19,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a45,a45,none, 0.0972296,-0.0079625, 0.083504,-0.00842706,-0.0065039,sell
2020-01-20,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,a45,none, 0.0885867, 0.0667962, 0.077174, 0.04561506, 0.0656912,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a45,none, 0.0773752, 0.0521987, 0.046402, 0.04453936, 0.0521987,buy
2020-01-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a45,a45,none, 0.0698822, 0.0298466, 0.024050, 0.02218728, 0.0298466,buy
2020-01-23,a60,none,none,none,a0,none,a0,a0,none,none,none,none,none,a60,a90,none,none,none,-0.0519420,-0.0523802,-0.024213,-0.05778807,-0.0519420,sell
2020-01-24,a60,none,none,none,none,none,a0,a0,a0,none,none,none,none,a60,a90,none,none,none,-0.0527684,-0.0564851,-0.025069,-0.06052008,-0.0527684,sell
2020-01-25,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,a90,none,none,none,-0.0422189,-0.0513427,-0.025138,-0.04986681,-0.0424597,sell
2020-01-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0572058, 0.0268171, 0.050736, 0.00960075, 0.0514733,buy
2020-01-27,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0423335, 0.0201628, 0.037646, 0.01480558, 0.0378187,buy
2020-01-28,none,none,none,none,a60,a90,a60,a60,none,none,none,none,none,none,a90,none,none,none, 0.0110353, 0.0199459, 0.012429, 0.02953022, 0.0081644,buy
2020-01-29,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none, 0.0414108, 0.0400347,-0.001128, 0.03880801, 0.0024691,buy
2020-01-30,none,a30,a30,none,a90,a120,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.0301350,-0.0050567,-0.030836,-0.01582064,-0.0302557,sell
2020-01-31,none,a30,a30,none,none,a120,a90,a90,none,none,none,none,none,none,none,a60,none,none,-0.0392465,-0.0317302,-0.044349,-0.04812030,-0.0209480,sell
2020-02-01,none,none,a30,none,none,none,none,none,a90,a30,none,none,none,none,none,a60,none,none, 0.0179557, 0.0334852, 0.025608, 0.03434191, 0.0187776,buy
2020-02-02,none,none,none,none,a120,a150,a120,a120,a90,a30,none,none,none,none,none,a60,a60,none,-0.0157326,-0.0077846,-0.025935,-0.01773454,-0.0162118,sell
2020-02-03,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,a60,a60,none,-0.0150129,-0.0045448,-0.029363,-0.01416666,-0.0141667,sell
2020-02-04,none,none,none,none,a150,none,none,none,a120,a30,none,none,none,none,none,a60,a60,none,-0.0055417,-0.0157486,-0.027487,-0.01590673,-0.0157486,sell
2020-02-05,none,none,none,none,none,a180,a150,a150,none,a30,none,none,none,none,none,none,a60,none,-0.0831336, 0.0005511,-0.002212,-0.01013259,-0.0792040,buy
2020-02-06,none,none,none,none,a180,none,none,none,a150,a30,none,none,none,none,none,none,none,none,-0.0594691,-0.0594691,-0.059182,-0.05946914,-0.0537078,sell
2020-02-07,none,none,none,none,a180,a150,a180,a180,a150,none,none,none,none,none,none,none,none,none, 0.0446192, 0.0131664, 0.009823,-0.01074291,-0.0115240,buy
2020-02-08,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0785124, 0.0808628, 0.070350, 0.07022575, 0.0759845,buy
2020-02-09,none,a45,none,none,a150,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none, 0.0279037, 0.0336432, 0.013844, 0.03854551, 0.0241049,buy
2020-02-10,none,a45,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0239081, 0.0256219, 0.022078, 0.02266903, 0.0193579,buy
2020-02-11,none,a45,a45,none,a120,a90,a120,a120,a150,none,none,a30,none,none,none,none,none,none,-0.0039701,-0.0105157,-0.014196, 0.02793165,-0.0129092,sell
2020-02-12,none,a45,a45,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0272248,-0.0023042, 0.018807, 0.03095689, 0.0292516,buy
2020-02-13,none,none,a45,none,a90,a60,a90,a90,a120,none,none,a30,a30,none,none,none,none,none,-0.0416785,-0.0837714,-0.081285,-0.04083444,-0.0564171,sell
2020-02-14,none,none,a45,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0292691,-0.0760325,-0.066605,-0.02694268,-0.0399436,sell
2020-02-15,none,none,a45,none,a60,none,a60,a60,a90,none,none,a30,a30,none,none,none,none,none,-0.0887615,-0.0576592,-0.062664,-0.08045955,-0.0980921,sell
2020-02-16,none,none,a45,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,-0.1080019,-0.1203874,-0.116862,-0.10332018,-0.1120426,sell
2020-02-17,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.0994499,-0.0937887,-0.091553,-0.09813211,-0.0887948,sell
2020-02-18,none,none,a45,none,none,a0,none,none,a60,none,a60,none,a30,none,none,none,none,a45,-0.0819796,-0.0594164,-0.080394,-0.07215918,-0.0925990,sell
2020-02-19,none,none,a45,none,a0,none,none,none,none,a45,a60,none,none,none,none,none,none,a45,-0.0475261,-0.0364938,-0.061301,-0.01295529,-0.0466575,sell
2020-02-20,none,none,a45,none,none,none,a0,a0,none,a45,a60,none,none,none,none,none,none,a45,-0.0355861,-0.0282204,-0.042748,-0.01050994,-0.0348185,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,a45,-0.0035630,-0.0026078, 0.006404,-0.04061984,-0.0446983,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,a45,-0.0035630,-0.0026078, 0.006404,-0.04061984,-0.0446983,sell
2020-02-23,none,a45,none,none,none,a60,none,none,a0,a45,a60,none,none,a90,none,none,none,a45,-0.0019798,-0.0021546, 0.016403,-0.01508395,-0.0083749,buy
2020-02-24,none,a45,none,none,a60,none,none,none,none,a45,a60,none,none,a90,none,none,none,a45,-0.0268955,-0.0248755, 0.003623,-0.03855041,-0.0422631,sell
2020-02-25,a60,a45,none,a0,none,none,a60,a60,none,none,a60,none,none,a90,none,none,none,a45,-0.0286945,-0.0056185,-0.002415,-0.02985150,-0.0428028,sell
2020-02-26,a60,none,none,a0,none,a90,none,none,none,none,a60,a45,none,none,none,none,none,a45,-0.0736527,-0.0557297,-0.049689,-0.03753788,-0.0520338,sell
2020-02-27,a60,none,none,a0,a90,none,a90,none,none,none,a60,a45,none,none,none,a90,none,a45,-0.0762058,-0.0761213, 0.009905, 0.03469182,-0.0504963,sell
2020-02-28,none,none,none,none,none,a120,none,a90,none,none,a60,a45,none,none,none,a90,none,a45,-0.0394319,-0.0297707,-0.015297, 0.04581021,-0.0448666,sell
2020-02-29,none,none,none,none,a120,a120,none,none,a60,none,a60,a45,none,none,none,a90,none,a45,-0.0031243, 0.0090091, 0.006191, 0.04424291,-0.0287470,buy
2020-03-01,none,none,none,none,a120,none,a120,a120,none,none,a60,a45,a45,none,none,a90,a90,a45, 0.0345519, 0.0339817, 0.032742, 0.06687825, 0.0089502,buy
2020-03-02,none,none,none,none,none,a150,none,none,a90,none,a60,none,a45,none,none,none,a90,a45,-0.0123067, 0.0398105,-0.001830, 0.01062144,-0.0081706,sell
2020-03-03,none,none,a30,none,a150,none,a150,a150,a90,none,none,none,a45,none,none,none,a90,a45,-0.0149216,-0.0022954,-0.006111,-0.02522590, 0.0006624,sell
2020-03-04,none,none,a30,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,a90,a45,-0.0202789,-0.0049644,-0.030866,-0.03763595,-0.0123963,sell
2020-03-05,a45,none,a30,none,a180,a180,a180,none,a120,none,none,none,a45,none,none,none,a90,a45,-0.0199347,-0.0045372, 0.013722,-0.01668442, 0.0200651,sell
2020-03-06,a45,none,a30,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a45, 0.0097319,-0.0112374,-0.004918, 0.00842435, 0.0097319,sell
2020-03-07,a45,none,a30,none,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,a45,-0.0383545,-0.0223491,-0.021312,-0.00881432,-0.0213121,sell
2020-03-08,a45,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,-0.1101317,-0.1115885,-0.117648,-0.13113048,-0.1123927,sell
2020-03-09,a45,none,a30,none,a120,a120,a120,none,a180,a60,none,none,none,none,none,none,none,a45, 0.0013476,-0.0582278,-0.009814,-0.00408019,-0.0481456,sell
2020-03-10,none,none,a30,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a45,-0.1037603,-0.0806372,-0.042307,-0.05240283,-0.1259384,sell
2020-03-11,none,none,a30,none,a90,a90,a90,none,a150,a60,none,none,none,none,none,none,none,a45,-0.0492983,-0.0761730,-0.013891,-0.03663158,-0.0476360,sell
2020-03-12,none,none,a30,none,none,none,a90,a90,none,a60,none,a60,none,none,none,none,none,a45,-0.2198552,-0.2557479,-0.271978,-0.25283271,-0.2735142,sell
2020-03-13,none,none,a30,none,a60,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,a45,-0.2448033,-0.2624265,-0.262427,-0.25186503,-0.2624265,sell
2020-03-14,none,none,a30,none,a60,none,a60,a60,a120,none,none,a60,none,none,none,none,none,a45,-0.0752076,-0.1054541,-0.116127,-0.10317318,-0.1037092,sell
2020-03-15,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0690692,-0.0280347,-0.022938, 0.00510601,-0.0214061,sell
2020-03-16,none,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45, 0.0761982,-0.0734742,-0.076151, 0.00818108,-0.0702719,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.1147525, 0.0839697, 0.104604, 0.10100558, 0.1339068,buy
2020-03-18,none,none,a30,none,a0,a0,a0,a0,a60,none,none,none,a60,none,none,none,none,a45, 0.1760685, 0.1715054, 0.134960, 0.13629263, 0.2066516,buy
2020-03-19,none,none,a30,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,a45, 0.1474165, 0.1544305, 0.134960, 0.13123286, 0.1892834,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0232766,-0.0399764, 0.042803, 0.09880882, 0.1117142,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0232766,-0.0399764, 0.042803, 0.09880882, 0.1117142,buy
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0232766,-0.0399764, 0.042803, 0.09880882, 0.1117142,buy
2020-03-23,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none,none,none,a45, 0.0492049,-0.0294620, 0.052975, 0.04148847, 0.0421093,buy
2020-03-24,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,-0.0444283,-0.0494527,-0.039027,-0.04442832,-0.0793702,sell
2020-03-25,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,-0.0109218,-0.0036486, 0.039733,-0.00182378, 0.0226924,sell
2020-03-26,none,a45,none,none,a90,a90,a90,a90,none,none,none,none,none,a120,none,none,none,a45,-0.0102461,-0.0018379, 0.032235, 0.00826932, 0.0172643,buy
2020-03-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,-0.0612134,-0.0584541, 0.021130,-0.00190765,-0.0011955,sell
2020-03-28,none,a45,none,none,a120,a120,a120,a120,none,none,none,none,none,a120,none,a120,none,a45,-0.0561232,-0.0587946, 0.022220,-0.03386861,-0.0266753,sell
2020-03-29,a45,a45,none,none,none,a120,none,a120,a60,none,none,none,none,a120,none,a120,none,a45,-0.0338791,-0.0314500, 0.001099,-0.00988780,-0.0202147,sell
2020-03-30,a45,none,a45,none,a150,none,a150,none,a60,none,none,none,none,a120,none,a120,none,a45, 0.0084204, 0.0150304, 0.009269, 0.00810679, 0.0083436,buy
2020-03-31,a45,none,a45,none,a150,a150,a150,a150,none,none,none,none,none,none,none,a120,none,a45,-0.0134760,-0.0075376,-0.001161,-0.01350765,-0.0069932,sell
2020-04-01,a45,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0214498,-0.0559238,-0.035739,-0.04023417,-0.0473334,sell
2020-04-02,a45,none,a45,none,a180,a180,a180,a180,none,none,none,none,none,none,none,none,a120,a45, 0.0459052, 0.0492613, 0.032882, 0.04171945, 0.0437475,buy
2020-04-03,a45,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a120,a45, 0.0306982, 0.0314009, 0.020204, 0.02443235, 0.0293898,buy
2020-04-04,a45,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a120,a45,-0.0061298,-0.0012269,-0.013972,-0.02972404,-0.0012269,buy
2020-04-05,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,a120,a45,-0.0084083,-0.0184506,-0.010448,-0.01756418,-0.0084083,sell
2020-04-06,none,a60,none,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,a120,a45, 0.0176836, 0.0125169, 0.045185, 0.02520038, 0.0280621,buy
2020-04-07,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,a120,a45, 0.0428297, 0.0551796, 0.061505, 0.06297247, 0.0841524,buy
2020-04-08,none,a60,none,none,a90,none,a90,a90,a180,none,none,none,none,none,a120,none,none,a45, 0.0482120, 0.0603564, 0.047407, 0.05238078, 0.0552635,buy
2020-04-09,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,a45, 0.0463712, 0.0786178, 0.059111, 0.06831586, 0.0787663,buy
2020-04-10,none,none,a60,none,a60,none,a60,a60,a150,none,none,none,none,none,a120,none,none,a45,-0.0741108,-0.0895694,-0.067537, 0.01499782,-0.0697493,sell
2020-04-11,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,none,a45,-0.0063259,-0.0134542, 0.007503, 0.03957053,-0.0006307,buy
2020-04-12,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a45, 0.0144373, 0.0274018, 0.023282, 0.04712998, 0.0346990,buy
2020-04-13,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,a120,a135,none,a45, 0.0568358, 0.0003113, 0.004794, 0.05691412, 0.0086007,buy
2020-04-14,none,none,none,none,a0,none,a0,none,a90,a90,none,a90,none,a135,a120,a135,none,a45, 0.1020554, 0.0017890, 0.001751, 0.10437119, 0.0221887,buy
2020-04-15,none,none,none,none,a0,none,a0,a0,a90,a90,none,a90,none,a135,a120,a135,none,a45, 0.0973952,-0.0011577,-0.001195, 0.10279176, 0.0221887,sell
2020-04-16,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,a135,a120,a135,none,a45, 0.0973279, 0.0424831, 0.042445, 0.09822066, 0.0519141,buy
2020-04-17,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,a120,a135,none,a45, 0.0729132, 0.0480457, 0.057134, 0.07518876, 0.0597319,buy
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,a135,none,a45, 0.0335558, 0.0317353, 0.021035, 0.01832592, 0.0380788,buy
2020-04-19,a60,none,none,none,a60,none,a60,none,none,none,none,none,a90,a135,a120,none,none,none, 0.0044534, 0.0358116,-0.044161,-0.03391446, 0.0068677,sell
2020-04-20,a60,none,none,none,a60,none,a60,a60,none,none,none,none,a90,a135,a120,none,none,none,-0.0308588, 0.0225395,-0.062232,-0.04346278,-0.0350091,sell
2020-04-21,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0037066, 0.0093525, 0.016700, 0.00220967, 0.0092478,buy
2020-04-22,none,none,none,none,a90,none,a90,a90,a0,none,none,none,a90,none,a120,none,a135,none, 0.0342136, 0.0120119, 0.029302,-0.00960588, 0.0431905,buy
2020-04-23,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a120,none,a135,none, 0.0397237, 0.0200032, 0.039476,-0.00312869, 0.0365431,buy
2020-04-24,none,a90,none,none,a120,a90,a120,none,none,none,none,none,none,none,a120,none,a135,none, 0.0140165, 0.0236701, 0.020891, 0.02367010, 0.0312257,buy
2020-04-25,none,a90,none,none,a120,none,a120,a120,none,none,none,none,none,none,a120,none,a135,none, 0.0073869, 0.0073869, 0.004473, 0.00923693, 0.0164320,buy
2020-04-26,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a135,none,-0.0153905,-0.0112747,-0.011322,-0.01151725, 0.0228610,sell
2020-04-27,none,none,a90,none,a150,a120,a150,a150,none,none,none,none,none,none,a120,none,a135,none,-0.0293476,-0.0105962,-0.032459,-0.02648283,-0.0176028,sell
2020-04-28,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,a135,none,-0.0165174,-0.0285187,-0.008711,-0.00871140, 0.0123480,sell
2020-04-29,none,none,a90,none,a180,a150,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0208923, 0.0120970, 0.020892, 0.01034879, 0.0003811,buy
