Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-08,0.89,2.74,0.08,0,2.2,0.15,0,0,0.95,2.82,2.34,1.21,0,-0.032635,-0.0293384,-0.0355606,-0.063226,-0.038750,sell
2020-01-09,0.5,0.88,0.15,0,0.76,0.23,0,0,0.57,1.03,1.14,2.06,0,-0.059865,-0.0267948,-0.0292072,-0.038492,-0.017482,sell
2020-01-10,0.28,0.28,0.29,0,0.3,0.36,0,0,0.38,0.57,1.24,2.97,0,-0.066900,-0.0687349,-0.0855640,-0.049472,-0.062074,sell
2020-01-11,0,0,0.56,0,0.08,0.58,0,0,0.15,0.56,2.79,2.47,0,-0.072751,-0.0154002,-0.0186511, 0.002620,-0.074034,sell
2020-01-12,0,0,1.07,0,0.24,1,0,0,0.32,1.07,5.66,1.41,0,-0.038414,-0.0031497,-0.0055853,-0.005585,-0.035158,sell
2020-01-13,0,0,2.06,0,0.68,1.7,0,0,0.76,2.06,5.91,0.81,0, 0.005938, 0.0593034, 0.0107068, 0.023842,-0.005108,sell
2020-01-14,0,0,3.03,0,1.94,2.96,0,0,2.03,3,5.21,0.46,0.03, 0.084926, 0.0879621, 0.0846936, 0.080412, 0.078863,buy
2020-01-15,0.04,0,2.29,0,2.97,3.1,0.16,0,3.23,2.28,3.84,0.26,0.05, 0.056562, 0.0550016, 0.0453571, 0.076457, 0.055317,buy
2020-01-16,0.13,0,1.25,0,1.54,1.91,0.7,0,2.34,1.3,2.16,0,0.08,-0.082256,-0.0577916,-0.0822561,-0.067578,-0.082183,sell
2020-01-17,0.4,0,0.76,0,0.54,1.31,3.01,0,3.66,1.03,1.2,0,0.13, 0.000386,-0.0037064, 0.0159437,-0.003706,-0.071933,buy
2020-01-18,1.21,0,0.64,0,0,1.32,2.95,0,3.08,1.64,1.19,0,0.21,-0.014779,-0.0147793,-0.0121716,-0.014779,-0.051695,sell
2020-01-19,2.95,0,0.93,0,0,2.3,0.9,0,1.04,3.53,2.16,0,0.35, 0.003179, 0.0006758, 0.0278704, 0.008272, 0.003179,buy
2020-01-20,2.3,0,3.35,0,0,3.12,0.65,0,0.77,5.09,2.97,0,0.59,-0.033548,-0.0282419, 0.0316390, 0.030966,-0.011379,sell
2020-01-21,0.75,0,3.87,0,0,1.79,1.58,0.03,1.67,3.72,1.62,0,1.01,-0.007707,-0.0519427,-0.0449270,-0.103189,-0.046699,sell
2020-01-22,0.24,0,2.11,0,0,0.76,3.22,0.13,3.18,0.91,0.58,0,1.79,-0.038551,-0.0108747,-0.0320500,-0.011235,-0.035479,sell
2020-01-23,0,0,2.42,0,0,0.21,2.97,0.52,2.63,0.12,0,0,3.37,-0.074053,-0.0317047,-0.0614600,-0.031705,-0.024331,sell
2020-01-24,0,0,3.31,0,0,0.41,2.37,2.1,1.39,0.31,0,0.02,6.47,-0.026244,-0.0365452,-0.0287646,-0.017408,-0.037747,sell
2020-01-25,0,0,3.21,0,0,1.01,3.37,2.97,1.41,0.79,0,0.02,8.34,-0.009575,-0.0180068, 0.0039084, 0.002064,-0.009444,sell
2020-01-26,0,0.06,3.62,0,0.02,3.24,2.51,1.01,3.22,2.14,0.02,0.02,5.06,-0.032693,-0.0076526,-0.0168526, 0.020123,-0.039526,sell
2020-01-27,0,0.28,3.93,0,0.08,2.91,1.01,0.25,2.89,3.23,0.08,0.02,2.24,-0.020657,-0.0227550,-0.0257476,-0.042454,-0.024262,sell
2020-01-28,0,1.34,2.23,0,0.33,0.98,0.44,0,0.95,2.95,0.36,0.03,1.03, 0.021472, 0.0144264, 0.0015932, 0.023167, 0.006667,buy
2020-01-29,0,2.95,1.02,0,1.51,0.47,0.1,0,0.44,3.57,1.61,0.03,0.4, 0.028217, 0.0448417, 0.0412827, 0.016574,-0.002673,buy
2020-01-30,0,1.31,0.5,0,2.97,0.54,0.27,0.04,0.5,1.55,3.24,0.04,0.3, 0.003014, 0.0241181, 0.0360987, 0.030192, 0.030192,buy
2020-01-31,0,0.28,0,0,1.38,0.63,0.76,0.07,0.58,0.28,2.14,0.05,0.07,-0.121378,-0.1175835,-0.1212724,-0.118236,-0.121272,sell
2020-02-01,0,0,0,0,0.48,0.76,2.12,0.16,0.72,0.02,2.57,0.05,0.16, 0.009286, 0.0172428, 0.0061370, 0.009286, 0.029852,buy
2020-02-02,0,0,0,0,0.4,0.93,2.97,0.32,0.99,0.02,3.23,0.06,0.32, 0.045801, 0.0623651, 0.0489827, 0.048690, 0.062365,buy
2020-02-03,0,0,0,0,1.02,1.19,1.46,0.65,1.64,0.03,1.93,0.07,0.65,-0.017331,-0.0181866,-0.0508914,-0.017331,-0.012743,sell
2020-02-04,0.08,0,0,0,2.87,1.69,0.52,1.31,3.56,0.12,1.35,0.09,1.35,-0.029464, 0.0018456,-0.0294640,-0.045528,-0.010544,sell
2020-02-05,0.29,0.04,0,0,4.48,2.6,0,2.65,5.36,0.38,1.52,0.1,2.74, 0.012936, 0.0008719, 0.0069697, 0.012936,-0.024819,buy
2020-02-06,1.08,0.11,0,0,3.85,4.59,0,2.97,5.34,1.25,2.81,0.12,3.18, 0.030462, 0.0336422, 0.0432755, 0.031618, 0.025876,buy
2020-02-07,3,0.3,0,0,3.38,5.85,0,1.64,5.36,3.38,3.46,0.13,2.12,-0.008632,-0.0173432, 0.0166699, 0.017427,-0.007787,sell
2020-02-08,2.34,0.76,0,0,1.93,6.09,0,0.82,4.2,3.21,3.18,0.16,1.94,-0.022357,-0.0127040,-0.0031686,-0.002336,-0.005219,sell
2020-02-09,0.74,1.97,0,0,1.23,8.85,0,0.53,5.04,2.97,4.2,0.18,2.97,-0.010725, 0.0546692, 0.0365069, 0.030211, 0.054669,buy
2020-02-10,0.28,2.95,0,0,1.06,9.07,0,0.35,6.14,3.74,3.68,0.2,2.95,-0.014402, 0.0534365, 0.0110366, 0.008435, 0.047667,sell
2020-02-11,0.02,1.7,0,0,1.47,6.05,0,1.04,4.55,2.97,2.57,0.24,1.5, 0.002656, 0.0421439, 0.0416765, 0.040371, 0.043631,buy
2020-02-12,0.02,0.68,0,0,2.74,4.33,0,2.94,3.19,3.89,3.26,0.27,0.67, 0.035275, 0.0256713, 0.0298033, 0.026244, 0.012583,buy
2020-02-13,0.03,0.27,0,0,2.95,3.44,0,2.83,2.41,3.45,3.25,0.31,0.31, 0.034268, 0.0146414,-0.0037298, 0.013814,-0.004109,buy
2020-02-14,0.04,0.04,0,0,1.32,2.7,0,1.02,1.87,1.49,1.36,0.36,0.04,-0.013092,-0.0105926,-0.0307517,-0.014891,-0.078564,buy
2020-02-15,0.05,0.05,0,0,0.55,2.61,0,0.44,1.62,1.03,0.6,0.4,0.05,-0.073982, 0.0258594,-0.0867880,-0.068351,-0.091622,sell
2020-02-16,0.06,0.08,0,0.02,0.23,2.65,0,0.22,1.46,0.97,0.29,0.46,0.08,-0.074863, 0.0452593,-0.0730817,-0.037151,-0.073082,sell
2020-02-17,0.07,0.11,0,0.05,0.05,2.89,0,0.39,1.46,1.31,0.16,0.52,0.11,-0.062804, 0.0324119,-0.0632743,-0.036672,-0.063274,sell
2020-02-18,0.09,0.16,0,0.09,0.12,3.23,0,0.68,1.64,1.77,0.21,0.59,0.16,-0.035814, 0.0341230,-0.0685344,-0.023384,-0.085199,sell
2020-02-19,0.15,0.23,0,0.17,0.28,3.82,0,1.21,2.18,2.49,0.29,0.67,0.23,-0.049690,-0.0117818,-0.0584313,-0.050003,-0.092778,sell
2020-02-20,0.24,0.33,0,0.33,0.69,4.58,0,2.14,3.36,3.4,0.44,0.75,0.36,-0.025784,-0.0304188, 0.0111945,-0.031436,-0.042370,sell
2020-02-21,0.46,0.47,0,0.65,1.62,4.82,0,2.97,4.99,3.86,0.76,0.85,0.53, 0.018870, 0.0365380, 0.0403872, 0.024193, 0.024193,buy
2020-02-22,0.95,0.68,0,1.25,3.07,4.8,0,2.32,5.64,4.16,1.5,0.97,0.8, 0.039951, 0.0541485, 0.0516957, 0.047575, 0.042414,buy
2020-02-23,2.16,0.97,0,2.44,2.65,6,0,1.34,4.02,5.91,3.33,1.14,1.22,-0.032193, 0.0177192, 0.0084108, 0.044245, 0.017719,buy
2020-02-24,3.57,1.38,0,2.95,1.61,5.69,0,0.81,2.07,7.35,3.48,1.59,1.91,-0.044903,-0.0258142,-0.0247401, 0.023620,-0.025814,sell
2020-02-25,2.97,1.96,0,1.85,1.71,3.73,0,0.59,1.01,5.23,2.15,3.76,3.08,-0.070520,-0.0502207,-0.0497924,-0.054980,-0.028130,sell
2020-02-26,2.85,2.77,0,0.95,2.77,3.45,0,0.68,0.67,3.86,2.33,4.45,5.11,-0.087888,-0.0878876,-0.0853623,-0.065938,-0.062427,sell
2020-02-27,4.01,2.97,0,0.49,4.15,4.23,0,1.17,1.18,4.24,3.99,2.2,5.94,-0.058682,-0.0565319,-0.0757266,-0.063962,-0.080366,sell
2020-02-28,3.17,2.26,0,0.25,4.76,5.15,0,2.97,2.97,2.83,6.87,1.84,4.05,-0.018566,-0.0190915,-0.0521647,-0.043893,-0.026485,sell
2020-02-29,2.12,1.61,0,0,3.61,3.99,0,2.77,2.74,1.16,5.68,2.04,2.48,-0.030076,-0.0120220,-0.0272931,-0.027929,-0.034728,sell
2020-03-01,1.95,1.15,0,0,1.52,2.95,0,1.06,1.09,0.4,3.32,2.24,1.58,-0.022373,-0.0308495, 0.0174195,-0.007974,-0.015211,sell
2020-03-02,1.99,0.82,0,0,0.66,2.77,0,0.4,0.45,0,2.69,2.47,1.03, 0.031126,-0.0057778, 0.0242936, 0.040313, 0.021106,buy
2020-03-03,2.6,0.58,0,0,0.02,2.7,0,0,0.02,0,2.6,2.7,0.58, 0.040278, 0.0044394, 0.0048887, 0.046434, 0.008653,buy
2020-03-04,3,0.42,0,0,0.09,2.95,0,0.03,0.06,0,3.03,2.95,0.45, 0.033630, 0.0239449, 0.0264770, 0.042645, 0.027805,buy
2020-03-05,2.65,0.3,0,0,0.2,3,0.09,0.06,0.16,0.09,2.69,3,0.36, 0.036459, 0.0269984, 0.0299623, 0.046434, 0.031350,buy
2020-03-06,2.03,0.22,0,0,0.45,2.82,0.26,0.12,0.39,0.26,2.09,2.82,0.34, 0.034675, 0.0259297, 0.0160301, 0.045066, 0.016996,buy
2020-03-07,1.54,0,0,0,1.06,2.6,0.72,0.2,0.98,0.72,1.62,2.6,0.2,-0.018819, 0.0268017,-0.0041921, 0.031557,-0.019751,sell
2020-03-08,1.18,0,0,0,2.57,2.4,1.97,0.32,2.47,1.97,1.28,2.4,0.32,-0.067207,-0.0677147,-0.0769656,-0.040748,-0.048629,sell
2020-03-09,0.9,0,0,0,3.08,2.24,3.05,0.47,2.97,3,1.06,2.24,0.47,-0.053326,-0.0645246,-0.0677879,-0.025205,-0.014052,sell
2020-03-10,0.68,0,0,0,1.53,2.08,1.74,0.61,1.42,1.61,0.9,2.08,0.63,-0.032372,-0.0364207,-0.0340203,-0.015210,-0.045809,sell
2020-03-11,0.51,0,0,0,0.58,1.96,0.91,0.73,0.58,0.59,0.79,1.96,0.77,-0.067839,-0.0284307,-0.0311186,-0.043588,-0.047140,sell
2020-03-12,0.41,0,0,0,0.25,1.82,0.94,0.81,0.23,0.24,1.05,1.84,0.87,-0.017983,-0.0067495,-0.0195955,-0.030284,-0.012515,sell
2020-03-13,0.31,0,0,0,0.05,1.73,1.7,0.82,0.02,0.02,1.87,1.76,0.94,-0.009299, 0.0613064, 0.0534034, 0.052142, 0.068255,buy
2020-03-14,0.25,0,0,0,0.07,1.64,3.21,0.82,0.02,0.03,3.24,1.69,1.03, 0.071486, 0.0927837, 0.0652211, 0.093776, 0.097298,buy
2020-03-15,0.06,0,0,0,0.13,1.56,2.68,0.77,0.04,0.06,2.34,1.65,1.15, 0.055534, 0.0758954, 0.0758954, 0.082944, 0.089032,buy
2020-03-16,0.1,0,0,0,0.2,1.48,1.64,0.68,0.05,0.12,1.04,1.61,1.35,-0.004493, 0.0465850, 0.0379906, 0.006534, 0.042936,buy
2020-03-17,0.18,0,0,0,0.3,1.45,1.59,0.57,0.09,0.23,0.52,1.61,1.76, 0.018279, 0.0632816, 0.0433911, 0.019180, 0.039695,buy
2020-03-18,0.35,0,0,0,0.43,1.44,2.14,0.47,0.18,0.48,0.23,1.61,2.56, 0.079640, 0.0788988, 0.0852003, 0.063976, 0.085200,buy
2020-03-19,0.71,0,0,0,0.64,1.56,2.99,0.39,0.42,0.99,0.42,1.62,3.29, 0.093570, 0.1193744, 0.1159329, 0.108882, 0.115933,buy
2020-03-20,1.54,0,0,0,1,1.85,2.39,0.39,0.83,2.19,0.77,1.63,2.58, 0.146229, 0.1522751, 0.1517452, 0.143440, 0.152681,buy
2020-03-21,2.95,0,0,0,1.69,2.68,1.36,0.44,1.76,4.55,1.39,1.64,1.32, 0.048412, 0.0544954, 0.0484124,-0.009067,-0.005420,buy
2020-03-22,2.49,0,0,0,3.16,4.8,0.8,1.11,3.82,6.43,2.63,1.65,0.75, 0.089771,-0.0113955, 0.0113818, 0.021995, 0.011203,sell
2020-03-23,1.08,0,0,0,3.61,6.24,0.5,2.79,5.75,7.03,3.12,1.65,0.43, 0.090582, 0.0184730, 0.0409833, 0.065389, 0.065389,buy
2020-03-24,0.52,0,0,0,2.23,5.74,0.33,2.97,6.36,4.98,2.23,1.65,0.26, 0.097944, 0.0233810, 0.0412870, 0.060653, 0.060653,buy
2020-03-25,0.23,0,0,0,1.53,4.39,0.11,1.22,5.67,2.21,1.91,1.64,0.03, 0.054538, 0.0177902,-0.0049711, 0.021122, 0.011727,buy
2020-03-26,0.52,0,0,0,1.35,3.88,0.15,0.48,3.35,1.19,2.81,1.63,0.04, 0.044214, 0.0057596, 0.0054555,-0.000228, 0.020489,buy
2020-03-27,1.19,0,0,0,1.39,4.6,0.2,0,1.48,1.05,4.39,1.61,0.06,-0.040345,-0.0440660,-0.0452480,-0.044066,-0.034780,sell
2020-03-28,2.7,0,0.04,0,1.82,3.1,0.26,0,0.65,1.56,4.41,1.61,0.08,-0.028826,-0.0334932,-0.0598013,-0.017298,-0.058240,sell
2020-03-29,3.1,0,0.08,0,2.47,1.99,0.34,0,0.34,2.3,3.63,1.61,0.1,-0.017756,-0.0373619,-0.0365796,-0.016191,-0.036580,sell
2020-03-30,1.58,0,0.15,0,2.97,1.64,0.47,0,0.47,3.12,1.66,1.42,0.14, 0.034593, 0.0316074, 0.0441568, 0.003035, 0.039681,buy
2020-03-31,0.81,0,0.29,0,2.74,1.48,0.64,0,0.64,3.03,0.63,1.48,0.18, 0.074730, 0.0359659, 0.0556436, 0.004326, 0.035966,buy
2020-04-01,0.52,0.02,0.56,0,1.91,1.56,0.86,0,0.86,2.47,0.3,1.56,0.24, 0.038327, 0.0089596, 0.0404744,-0.015813, 0.001451,buy
2020-04-02,0.32,0.03,1.09,0,1.37,1.68,1.18,0,1.18,2.46,0.03,1.68,0.34, 0.042493, 0.0325674, 0.0452483, 0.000573, 0.029334,buy
2020-04-03,0.43,0.04,2.14,0,1.07,1.82,1.61,0,1.61,3.21,0.04,1.8,0.49, 0.047892, 0.0567725, 0.0551938, 0.043992, 0.057631,buy
2020-04-04,0.57,0.06,2.95,0,1.05,2,2.33,0,2.26,4,0.13,1.96,0.67, 0.038073, 0.0463088, 0.0533203, 0.037541, 0.040893,buy
2020-04-05,0.75,0.08,2.12,0,1.47,2.19,3.45,0,3.21,3.59,0.32,2.12,0.92, 0.009887, 0.0239215, 0.0313505, 0.031718, 0.009887,buy
2020-04-06,0.98,0.11,1.1,0,2.72,2.48,5.12,0,4.24,3.82,0.99,2.36,1.25, 0.028306,-0.0392762,-0.0568036, 0.001505, 0.022934,buy
2020-04-07,1.31,0.16,0.56,0,2.97,2.82,7.91,0,4.96,3.53,3.11,2.62,1.74, 0.047190,-0.0151822,-0.0169504,-0.012384,-0.000459,sell
2020-04-08,1.71,0.22,0.29,0,1.59,3.32,8.26,0.03,5.66,1.88,2.85,2.97,2.41, 0.019825,-0.0030377,-0.0002436, 0.009699, 0.009577,buy
2020-04-09,2.26,0.36,0,0,0.71,3.59,6.13,0.1,5.45,0.75,1.1,3,3.37, 0.018107,-0.0046139, 0.0019661, 0.000160, 0.002220,buy
2020-04-10,2.97,0.54,0,0,0.32,3.63,5.34,0.3,5.34,0.48,0.68,2.62,4.75,-0.013016,-0.0190499,-0.0124699,-0.010922,-0.014305,sell
2020-04-11,3,0.82,0,0,0,4.01,4.61,1.04,4.64,0.7,1.16,2.3,5.84, 0.013003, 0.0102815, 0.0098688, 0.014351, 0.010175,buy
2020-04-12,2.3,1.31,0,0,0,4.86,2.69,3.74,2.81,2.92,2.13,1.97,6.81,-0.013251, 0.0052632,-0.0132510,-0.017004,-0.003325,sell
2020-04-13,1.74,2.11,0,0,0,4.67,1.6,4.66,2.04,2.72,4.05,1.67,7.08,-0.006390, 0.0191341,-0.0063896, 0.002753,-0.000012,sell
2020-04-14,1.33,3.49,0,0,0,3.19,0.95,3.6,2.86,0.6,6.49,1.39,6.27, 0.017942, 0.0185244,-0.0228733, 0.018138, 0.020414,buy
2020-04-15,1.01,5.35,0,0,0,2.23,1.04,1.87,3.48,0,7.22,1.16,5.41, 0.029778, 0.0294039,-0.0201960, 0.025251, 0.029778,buy
2020-04-16,0.78,5.5,0,0,0,1.58,1.85,0.79,0.94,0.05,6.27,0.94,5.27, 0.032309, 0.0562454,-0.0408724, 0.029054, 0.032309,buy
2020-04-17,0.59,3.97,0,0,0,1.14,3.04,0.33,0.21,0.11,4.26,0.76,5.44, 0.059203, 0.0592031, 0.0169670, 0.059203, 0.061857,buy
2020-04-18,0.46,2.62,0,0,0,0.83,1.6,0,0,0.26,2.55,0.6,3.23, 0.008115, 0.0013743,-0.0010417,-0.011268, 0.000188,buy
2020-04-19,0.35,1.81,0,0,0,0.47,0.88,0,0,0.61,1.67,0.47,1.62,-0.020284,-0.0329987,-0.0287897,-0.039731,-0.035592,sell
2020-04-20,0.27,1.19,0,0,0.02,0.36,1.18,0,0.02,1.46,0.91,0.36,0.94, 0.010972,-0.0496714,-0.0258210,-0.025821,-0.030964,sell
2020-04-21,0.21,1.18,0,0,0.05,0.28,2.95,0,0.05,3.49,0.64,0.28,0.74, 0.013566, 0.0169904, 0.0370684, 0.021776, 0.011225,buy
2020-04-22,0,1.49,0,0,0.11,0,2.95,0.05,0.11,3.99,0.5,0,0.43, 0.014649, 0.0181312, 0.0402519, 0.026582, 0.017454,buy
2020-04-23,0,2.35,0,0,0.25,0.03,1.18,0.29,0.28,3.22,0.6,0,0.35, 0.066075, 0.0707931, 0.0614670, 0.060512, 0.035300,buy
2020-04-24,0,3.22,0,0,0.56,0.13,0.47,1.61,0.61,3.47,1.83,0,0.37, 0.023237, 0.0247890, 0.0080930, 0.016351, 0.018028,buy
2020-04-25,0,2.22,0,0,1.27,0.42,0,2.89,1.35,2.22,2.89,0,0.59,-0.007106,-0.0040290,-0.0688969,-0.063022,-0.028030,sell
2020-04-26,0,1.15,0,0,2.89,1.53,0.1,0.9,3.04,1.25,0.9,0,1.59, 0.003987, 0.0114188, 0.0127833, 0.011419, 0.036787,buy
2020-04-27,0,0.59,0,0,3.02,3.27,0.64,0,3.27,1.23,0.02,0,3, 0.040972, 0.0436471, 0.0419835, 0.028863, 0.036686,buy
2020-04-28,0,0.3,0,0,1.39,1.93,2.97,0,1.82,3.27,0.04,0,1.46, 0.059061, 0.0711015, 0.0659798, 0.046683, 0.061870,buy
2020-04-29,0,0,0,0,0.91,1.17,2.01,0,1.63,2.01,0.08,0,0.37, 0.010482, 0.0131671,-0.0082414,-0.002270, 0.008203,buy
2020-04-30,0,0,0.02,0,1.75,1.46,0.3,0,3.01,0.3,0.17,0.05,0.05, 0.009284,-0.0213655,-0.0336240,-0.033586,-0.089045,buy
2020-05-01,0,0,0.02,0,3.31,2.62,0,0,5.55,0.04,0.29,0.14,0.07, 0.047721, 0.0455857, 0.0277780, 0.015348, 0.045856,buy
2020-05-02,0,0,0.03,0,1.66,3.11,0,0,4.04,0.11,0.53,0.39,0.28, 0.016527, 0.0161191, 0.0104196,-0.043866, 0.016703,buy
2020-05-03,0,0,0.04,0,1.2,2.29,0,0,1.92,0.37,0.97,1.11,0.44,-0.096989,-0.0751855,-0.0802582,-0.061013,-0.097561,sell
2020-05-04,0,0,0.06,0,2.44,2.45,0,0,1.09,1.36,1.8,2.97,0.86,-0.015144,-0.0672738,-0.0344106,-0.067274,-0.037540,sell
2020-05-05,0,0,0.07,0,5.22,5.17,0,0,0.61,4.56,3.04,2.76,2.41,-0.022299,-0.0191424, 0.0157382,-0.020907,-0.015367,sell
2020-05-06,0,0,0.09,0,6.67,5.12,0,0,0.5,4.62,2.81,1,4.12, 0.053206, 0.0697024, 0.0575622, 0.062756, 0.067473,buy
2020-05-07,0.17,0,0.11,0,4.13,3.37,0,0,1.02,2.38,1.72,0.46,2.8, 0.087136, 0.0967616, 0.0866904, 0.087638, 0.098900,buy
2020-05-08,1.01,0,0.16,0,3.67,3.88,0,0,3.03,0.91,1.9,0.28,2.95, 0.045893, 0.0641737, 0.0458933, 0.045893, 0.048011,buy
2020-05-09,3.05,0,0.18,0,3.97,1.82,0,0,1.48,0.47,3.53,0.57,3.41, 0.003645, 0.0143806, 0.0144379,-0.001413,-0.001413,sell
2020-05-10,1.57,0,0.2,0,3.88,0.44,0,0,0.44,0.39,1.76,1.22,2.86,-0.071242,-0.0622893, 0.0361168,-0.039610,-0.037198,sell
2020-05-11,0.64,0,0.24,0,5.16,0.98,0,0,0.98,1.54,0.41,2.7,2.18, 0.064908, 0.0585963, 0.0809529, 0.049883, 0.074944,buy
2020-05-12,1.3,0,0.26,0,6.82,2.26,0,0,2.26,3.87,0.66,3,1.96, 0.026333, 0.0413578, 0.0362251, 0.067254, 0.041358,buy
2020-05-13,2.68,0,0.29,0,3.06,2.95,0.1,0,3.05,2.88,1.24,1.39,2.14, 0.040891, 0.0411206, 0.0445624, 0.013654, 0.000695,buy
2020-05-14,5.26,0.12,0.34,0,0.91,1.71,0.63,0,2.34,3,2.72,0.59,2.79,-0.041851,-0.0527237,-0.0484886,-0.031290,-0.048940,sell
2020-05-15,5.59,0.74,0.22,0,0.24,0.75,2.92,0,3.67,2.62,3.93,0.24,2.97,-0.027603,-0.0608180,-0.0594861,-0.050519,-0.050519,sell
2020-05-16,2.98,2.97,0.33,0,0.06,0.33,2.32,0,2.65,1.42,4.92,0,2.28, 0.066960, 0.0448116, 0.0214109, 0.065897, 0.014395,buy
2020-05-17,1.38,1.92,0.48,0,0.18,0,0.41,0,0.45,0.84,3.08,0,1.41,-0.005332,-0.0030588, 0.0016247,-0.002875,-0.005332,sell
2020-05-18,0.66,0.34,0.71,0,0.4,0,0,0,0.06,0.71,1.34,0,0.83,-0.026891,-0.0367001,-0.0740948,-0.026323,-0.051417,sell
2020-05-19,0,0,1.05,0,0.96,0.03,0,0,0.11,0.85,1.08,0,0.47,-0.029502,-0.0167113,-0.0361504,-0.018700,-0.009601,sell
2020-05-20,0,0,1.54,0,2.3,0.05,0,0,0.2,2.1,1.59,0,0.26,-0.016534, 0.0119074,-0.0120808,-0.017632, 0.101134,sell
2020-05-21,0,0,2.28,0,3.3,0.1,0,0,0.35,2.95,2.38,0,0.03,-0.013086, 0.0162913,-0.0123275,-0.014493, 0.056517,sell
2020-05-22,0,0,3.12,0,2.3,0.18,0,0,0.62,1.7,3.3,0,0.11,-0.005862, 0.0074255, 0.0094949, 0.009495, 0.034572,buy
2020-05-23,0,0,3.17,0,1.78,0.33,0,0,1.1,0.71,3.5,0,0.32,-0.004479,-0.0040932, 0.0067030, 0.010048, 0.006703,buy
2020-05-24,0,0,3.99,0,2.22,0.6,0.07,0,2.01,0.32,4.59,0,0.9,-0.019129,-0.0071370,-0.0010915, 0.023016,-0.001091,sell
2020-05-25,0,0.05,4.13,0,2.97,1.12,0.15,0,3.12,0.12,5.3,0,2.42, 0.024906, 0.0249055, 0.0338689, 0.048175, 0.029690,buy
2020-05-26,0,0.12,1.8,0,2.58,2.04,0.35,0,2.93,0.31,3.96,0,2.95, 0.021022, 0.0098869,-0.0153405, 0.022795, 0.018986,buy
2020-05-27,0,0.28,0.82,0,1.47,2.97,0.79,0,2.26,0.94,4.07,0,1.39, 0.059222,-0.0066275,-0.0149603, 0.010064, 0.017697,buy
2020-05-28,0,0.67,0.37,0,0.84,2.34,1.8,0,2.64,3.03,3.38,0,0.57, 0.060388,-0.0130092, 0.0199949, 0.023809, 0.015398,buy
2020-05-29,0,1.59,0.25,0,0.47,1.27,3,0,3.47,3.31,3.11,0,0.24, 0.019728,-0.0175055,-0.0026270, 0.008036,-0.005537,sell
2020-05-30,0,2.95,0,0,0.27,0.69,2.14,0.02,2.43,1.46,3.64,0,0, 0.027332, 0.0009208, 0.0163892, 0.024886, 0.024886,buy
2020-05-31,0,2.3,0,0,0,0.38,0.93,0.05,0.98,1.14,2.68,0.06,0,-0.030973,-0.0221744,-0.0190367,-0.048509,-0.052523,sell
2020-06-01,0,0.99,0,0,0,0,0.41,0.13,0.54,1.31,0.99,0.24,0, 0.044217,-0.0748610, 0.0151109,-0.004321,-0.025225,sell
2020-06-02,0,0.46,0,0,0,0,0.03,0.33,0.36,2.01,0.46,0.99,0, 0.019845, 0.0562312,-0.0182811,-0.029785,-0.018990,sell
2020-06-03,0,0.1,0,0,0,0,0.05,0.8,0.85,3,0.1,2.95,0,-0.021171,-0.0092636,-0.0105685,-0.003179,-0.021790,sell
2020-06-04,0,0.17,0,0,0,0,0.09,1.85,1.94,2.84,0.17,2.08,0,-0.024181,-0.0597844,-0.0528401,-0.052753,-0.020080,sell
2020-06-05,0,0.3,0,0,0,0,0.16,2.97,3.13,1.85,0.3,0.5,0,-0.008805,-0.0143578,-0.0076106,-0.006104,-0.009870,sell
2020-06-06,0,0.5,0,0,0,0,0.28,2.16,2.44,1.21,0.5,0,0, 0.034089, 0.0339712, 0.0558377, 0.007238, 0.001176,buy
2020-06-07,0,0.85,0,0,0,0,0.49,1.05,1.54,0.78,0.85,0,0,-0.016504,-0.0163228, 0.0203857,-0.018005, 0.020262,sell
2020-06-08,0,1.42,0,0,0,0,0.85,0.54,1.39,0.5,1.42,0,0, 0.003471,-0.0035666, 0.0117958, 0.011419,-0.010566,sell
2020-06-09,0,2.3,0.03,0,0,0,1.43,0.29,1.71,0.33,2.34,0,0, 0.006572,-0.0013576, 0.0311375,-0.002072,-0.007675,sell
2020-06-10,0,2.97,0.08,0,0,0,2.39,0.02,2.38,0.21,3.08,0,0, 0.008344,-0.0033904, 0.0105807, 0.011328, 0.014009,buy
2020-06-11,0,2.42,0.2,0,0.03,0,3.05,0.02,3.02,0,2.67,0,0.03,-0.026058,-0.0338794,-0.0144209,-0.017247,-0.014214,sell
2020-06-12,0,1.55,0.47,0,0.06,0,2.39,0.03,2.33,0,2.11,0,0.06, 0.000874, 0.0074029, 0.0209853,-0.015496, 0.000874,sell
2020-06-13,0,1.03,1.14,0,0.14,0,1.63,0.05,1.52,0,2.33,0,0.14, 0.028724,-0.0057334, 0.0323964, 0.031035, 0.022241,buy
2020-06-14,0,0.7,2.7,0,0.3,0,1.26,0.06,1.03,0,3.69,0,0.3,-0.001460,-0.0098977,-0.0074208,-0.007421,-0.011845,sell
2020-06-15,0,0.49,3,0,0.61,0,1.17,0.09,0.74,0.08,4.01,0,0.61, 0.011450, 0.0029285,-0.0095528,-0.009553,-0.003037,buy
2020-06-16,0,0.36,1.34,0,1.23,0,1.38,0.14,0.59,0.19,2.63,0,1.23,-0.011554,-0.0547147,-0.0148076,-0.017705,-0.042476,sell
