Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-07,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,-0.1088510,-0.0983296,-0.101652,-0.109047,-0.060429,sell
2021-05-08,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,-0.0882972,-0.0860197,-0.068637,-0.068039,-0.051341,sell
2021-05-09,a30,none,a30,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0625061,-0.0276528,-0.069226,-0.087983,-0.012219,sell
2021-05-10,a30,none,a30,none,a60,a60,none,none,a0,none,none,none,none,a90,none,none,none,-0.0812308,-0.0788500,-0.085424,-0.093419,-0.045451,sell
2021-05-11,a30,none,a30,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,-0.0209141,-0.0227321,-0.008651,-0.019170,-0.012747,sell
2021-05-12,a30,none,a30,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0436529, 0.0201689, 0.007609,-0.038220,-0.035630,buy
2021-05-13,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none, 0.0008417,-0.0200663,-0.025364,-0.038638,-0.011804,sell
2021-05-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0146686,-0.0052645,-0.000349, 0.004987,-0.035273,sell
2021-05-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0322508, 0.0302387, 0.040385, 0.029329, 0.023023,buy
2021-05-16,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30, 0.0160443, 0.0184056, 0.016737, 0.017425, 0.012820,buy
2021-05-17,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.0122587, 0.0056855, 0.000781, 0.007620, 0.010639,sell
2021-05-18,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a30, 0.0169628, 0.0078663, 0.007866, 0.013849, 0.020564,buy
2021-05-19,none,none,none,none,a180,none,a60,a90,none,none,a90,a45,none,none,none,none,a30, 0.0589136, 0.0135832, 0.024825, 0.060665, 0.061469,buy
2021-05-20,none,none,none,none,a180,none,none,none,a120,a90,a90,a45,none,none,none,none,a30, 0.0361989, 0.0288982, 0.014368, 0.036199, 0.041048,buy
2021-05-21,none,none,none,none,none,a60,a90,none,none,a90,a90,a45,none,none,a30,none,none,-0.0512944,-0.0809469, 0.001891,-0.055938,-0.048569,sell
2021-05-22,none,none,none,none,a150,none,none,a120,a150,none,a90,a45,none,none,a30,none,none, 0.0429032, 0.0723752, 0.056964, 0.082938, 0.051401,buy
2021-05-23,none,none,none,none,none,a90,a120,none,a150,a120,a90,a45,none,none,a30,none,none,-0.0476724, 0.0127167,-0.022412,-0.020780, 0.003841,sell
2021-05-24,none,none,none,none,a120,none,none,a150,a180,none,none,a45,none,none,a30,none,none, 0.0297717,-0.0173221, 0.055300, 0.059832,-0.073670,buy
2021-05-25,none,none,none,none,none,a120,a150,none,a180,a150,none,a45,none,none,a30,none,none,-0.0479214,-0.0548393,-0.026569,-0.046122,-0.039025,sell
2021-05-26,none,none,none,none,a90,none,none,a180,a150,none,none,a45,none,none,a30,none,none, 0.0308739, 0.0270410,-0.013932, 0.053251,-0.023486,sell
2021-05-27,none,none,none,a0,none,a150,a180,none,a150,a180,none,a45,none,none,a30,none,none,-0.0172720, 0.0190109, 0.008002, 0.010502,-0.040776,buy
2021-05-28,none,none,none,a0,a60,none,none,a150,a120,none,none,a45,none,none,none,none,none, 0.0384040, 0.0478326, 0.046166, 0.059752, 0.026740,buy
2021-05-29,none,none,none,a0,none,a180,a150,none,a120,a150,none,a45,none,none,none,none,a45,-0.0219730, 0.0190057,-0.017303,-0.036564,-0.018662,sell
2021-05-30,a30,none,none,a0,none,none,none,a120,a90,a150,none,a45,none,none,none,none,a45, 0.0246391, 0.0405188, 0.006830,-0.012919, 0.002983,buy
2021-05-31,a30,none,none,none,none,a150,a120,a120,a90,none,none,a45,a30,none,none,none,a45,-0.0081197, 0.0210061,-0.036095, 0.012491,-0.059609,buy
2021-06-01,a30,none,none,none,a0,a150,a120,none,none,a120,none,none,a30,none,none,none,a45,-0.0519494,-0.0282838, 0.022505,-0.035161, 0.023137,sell
2021-06-02,a30,none,none,none,none,none,none,a90,a60,none,none,none,a30,a120,none,none,a45,-0.0079323, 0.0169279, 0.022645, 0.001859,-0.010711,buy
2021-06-03,a30,none,none,none,none,a120,a90,none,none,a90,none,none,a30,a120,none,none,none,-0.0473763,-0.0481327,-0.013010,-0.047380,-0.037158,sell
2021-06-04,a30,none,none,none,none,none,none,a60,none,a90,none,none,a30,a120,none,none,none,-0.0468045,-0.0452615,-0.020228,-0.050072,-0.032205,sell
2021-06-05,none,none,none,none,none,a90,a60,a60,none,none,none,none,a30,a120,none,none,none,-0.0056893,-0.0329335, 0.025308,-0.005689,-0.024974,sell
2021-06-06,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.0186372, 0.0114679, 0.023918, 0.024802, 0.036750,buy
2021-06-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0099820,-0.0308942,-0.033342,-0.025989,-0.042359,sell
2021-06-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0269205,-0.0325685,-0.024851,-0.017443, 0.011926,sell
2021-06-09,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038355,-0.0143674, 0.006717, 0.007443,-0.014134,buy
2021-06-10,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,-0.0007090,-0.0410923,-0.036678,-0.035201,-0.039360,sell
2021-06-11,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0714334, 0.0854329, 0.066845, 0.061767, 0.065396,buy
2021-06-12,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60, 0.0700329, 0.0758557, 0.065793, 0.056183, 0.067941,buy
2021-06-13,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.0604829, 0.0628944, 0.054455, 0.050159, 0.056507,buy
2021-06-14,a45,none,none,none,a150,a0,none,none,a90,none,none,none,none,a135,none,none,a60, 0.0495849, 0.0875880, 0.043484, 0.044517, 0.060324,buy
2021-06-15,a45,none,none,a30,none,none,a60,a60,none,none,none,none,none,a135,none,none,none, 0.0117793, 0.0641494, 0.052251, 0.055186, 0.052238,buy
2021-06-16,a45,none,none,a30,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0097784, 0.0046404,-0.003058,-0.005776, 0.022351,sell
2021-06-17,a45,none,none,a30,none,none,a90,none,a120,a60,none,none,a45,a135,none,none,none, 0.0250820, 0.0250820,-0.069111, 0.046984, 0.070499,buy
2021-06-18,a45,none,none,a30,a150,a60,none,a90,none,none,none,none,a45,a135,none,none,none, 0.0048583,-0.0135859,-0.032725, 0.004229, 0.022057,buy
2021-06-19,none,none,none,none,none,none,a120,none,a150,a90,none,none,a45,none,none,none,none,-0.0291705, 0.0300864,-0.041808, 0.042316, 0.042213,buy
2021-06-20,none,none,none,none,a120,a90,none,a120,none,a90,none,none,a45,none,none,none,none, 0.0536765, 0.0120110, 0.050029, 0.024449, 0.047091,buy
2021-06-21,none,none,none,none,none,a90,a150,none,a180,none,a120,none,a45,none,none,none,none,-0.0734915, 0.0526126,-0.075222, 0.043704, 0.046765,buy
2021-06-22,none,none,none,none,a90,a120,none,a150,none,a120,a120,none,none,none,none,none,none,-0.0463088, 0.0560767,-0.016699, 0.075299, 0.048297,buy
2021-06-23,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,-0.0617757,-0.0080245,-0.042067, 0.070880,-0.033161,sell
2021-06-24,none,none,none,none,a60,none,none,a180,none,a150,a120,none,none,none,none,none,none,-0.0155019, 0.0415207,-0.079840,-0.073158,-0.086331,sell
2021-06-25,none,none,none,none,none,a150,a150,none,a120,none,a120,none,none,none,none,none,none,-0.0085831,-0.0264276,-0.023004, 0.032705,-0.025979,sell
2021-06-26,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.0011858,-0.0265974,-0.034170,-0.030878,-0.035716,sell
2021-06-27,none,none,none,a45,none,a180,a120,a150,a90,none,none,none,none,a150,none,none,none,-0.0535702,-0.0147360,-0.038700,-0.065884, 0.014992,sell
2021-06-28,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0143470, 0.0668476,-0.021509,-0.040025, 0.077613,sell
2021-06-29,none,none,none,a45,a0,a150,none,a120,a60,a150,none,none,none,a150,none,none,none,-0.0133658, 0.0586985, 0.024144,-0.012725, 0.024992,buy
2021-06-30,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.0024760, 0.0677226,-0.006905,-0.028964, 0.076354,sell
2021-07-01,none,none,none,a45,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,-0.0664118,-0.0842946,-0.088319,-0.080679,-0.071904,sell
2021-07-02,none,none,none,a45,none,a120,a60,a90,none,none,none,a30,none,none,none,none,none, 0.0067783,-0.0135023,-0.000402,-0.007620,-0.007620,sell
2021-07-03,none,none,none,a45,a60,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.0484484,-0.0410720,-0.010027,-0.041997,-0.051607,sell
2021-07-04,none,none,none,none,none,a90,none,a60,a0,a90,none,a30,a60,none,none,none,none, 0.0587813, 0.0661041, 0.037385, 0.003521, 0.003649,buy
2021-07-05,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.0369077,-0.0251105, 0.016125,-0.019882,-0.030439,sell
2021-07-06,none,none,none,none,a90,none,none,none,none,a60,a135,a30,a60,none,none,none,none, 0.0156898, 0.0184463, 0.023937, 0.025351, 0.004465,buy
2021-07-07,none,none,none,none,none,a60,none,none,none,a60,a135,a30,a60,none,none,none,a90,-0.0112545,-0.0288696,-0.001177,-0.021965,-0.048058,sell
2021-07-08,none,none,none,none,a120,none,a0,none,none,none,a135,a30,none,none,none,none,a90, 0.0642883, 0.0187484, 0.008795, 0.040087,-0.039587,buy
2021-07-09,none,none,a45,none,none,none,none,a0,a60,none,a135,a30,none,none,none,none,a90, 0.0209583, 0.0115607, 0.006924, 0.021148,-0.019023,buy
2021-07-10,none,none,a45,none,none,none,none,a0,none,none,a135,a30,none,none,a0,none,a90, 0.0556379,-0.0056114, 0.020536, 0.042873,-0.019351,buy
2021-07-11,none,none,a45,none,a150,none,none,none,none,none,none,a30,none,none,a0,a30,none, 0.0720546, 0.0496430, 0.003591, 0.065726, 0.054329,buy
2021-07-12,none,none,a45,none,none,a0,none,none,a90,a0,none,a30,none,none,a0,a30,none, 0.0638265,-0.0295183,-0.091672,-0.008850,-0.051024,sell
2021-07-13,a45,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,a0,a30,none, 0.0001196, 0.0787404,-0.035370,-0.005345, 0.016571,sell
2021-07-14,a45,none,none,a45,none,none,none,a60,a120,none,none,a30,none,none,a0,a30,none,-0.0034014, 0.0124863,-0.028609, 0.015983,-0.011713,buy
2021-07-15,a45,none,none,a45,a150,none,a90,a60,none,none,none,none,none,none,a0,a30,none,-0.0065912, 0.0334489, 0.038770,-0.013384,-0.023207,sell
2021-07-16,a45,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,a0,a30,none, 0.0374307, 0.0412149, 0.041215, 0.036050, 0.035985,buy
2021-07-17,a45,none,none,a45,a120,a60,none,a90,none,a60,none,none,none,none,a0,a30,none, 0.0270748,-0.0513229,-0.025247,-0.055710, 0.043917,buy
2021-07-18,none,none,none,a45,none,none,a120,none,a180,none,none,none,none,none,none,a30,none, 0.0634115, 0.0620070, 0.055561, 0.055561, 0.061756,buy
2021-07-19,none,none,a60,a45,a90,a90,none,a120,none,a90,none,none,none,none,none,a30,none, 0.1022155, 0.0401714, 0.069691, 0.066797, 0.043168,buy
2021-07-20,none,none,a60,a45,a90,none,a150,none,a150,none,none,none,none,none,none,a30,none,-0.0294286,-0.0066890, 0.014799,-0.071849,-0.022064,sell
2021-07-21,none,none,a60,a45,a60,a120,a150,a150,a150,a120,a150,none,none,a180,none,a30,none, 0.0733961, 0.0136517, 0.016716, 0.016958, 0.092672,sell
2021-07-22,none,none,none,none,a60,none,none,a150,a120,a120,a150,none,none,a180,none,a30,none, 0.0758549, 0.0112344, 0.011169, 0.010156, 0.076807,sell
2021-07-23,none,none,none,none,none,a150,a180,none,a120,none,a150,none,none,a180,none,a30,none, 0.0900263, 0.0830151, 0.093576, 0.080178, 0.080928,buy
2021-07-24,none,none,none,none,none,none,none,a180,a90,a150,a150,none,none,a180,none,a30,none, 0.0620420, 0.0552141, 0.068843, 0.048872, 0.050810,buy
2021-07-25,a30,none,none,none,none,a180,a150,none,a90,none,a150,none,none,none,none,a30,none,-0.0477083,-0.0506354,-0.055066,-0.054899,-0.050514,sell
2021-07-26,a30,none,none,none,a0,a180,none,a150,none,a180,none,none,none,none,none,a30,none, 0.0377096,-0.0346386,-0.039101, 0.030455, 0.020370,buy
2021-07-27,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.0380285, 0.0404036, 0.036398, 0.033410, 0.010946,buy
2021-07-28,a30,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,none,none, 0.0430846, 0.0327872, 0.020759,-0.000281, 0.035154,buy
2021-07-29,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0181916,-0.0192995,-0.059349,-0.020545,-0.048879,sell
2021-07-30,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0307918,-0.0290813, 0.038243, 0.035595, 0.029959,buy
2021-07-31,none,a0,none,none,none,a120,a90,a90,a0,a120,none,none,none,none,none,none,none, 0.0209080,-0.0884033, 0.006285, 0.021144, 0.020104,buy
2021-08-01,none,a0,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120, 0.0338949, 0.0339917, 0.046736, 0.044046, 0.046782,buy
2021-08-02,none,a0,none,a30,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0473083,-0.0297983,-0.008219,-0.036574,-0.067479,sell
2021-08-03,none,a0,a90,a30,none,none,a60,a60,none,a90,none,none,none,none,none,none,a120,-0.0522974,-0.0222003,-0.041906,-0.032033,-0.025749,sell
2021-08-04,none,none,a90,a30,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0181283,-0.0159567,-0.000689,-0.015735,-0.008335,sell
2021-08-05,none,none,a90,a30,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,-0.0066677,-0.0506478,-0.009835,-0.012648, 0.001687,buy
2021-08-06,none,none,none,a30,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,-0.0009638,-0.0055832,-0.010308,-0.005396,-0.004277,sell
2021-08-07,none,none,none,a30,a150,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0014512,-0.0039526, 0.003155, 0.019857, 0.012583,sell
2021-08-08,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,-0.0394991,-0.0399644,-0.010772,-0.017496,-0.011039,sell
2021-08-09,none,none,none,none,a180,none,a0,none,none,none,none,none,a90,none,none,none,none,-0.0086017,-0.0195918, 0.017837, 0.002951, 0.035895,buy
2021-08-10,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.0164196, 0.0204856,-0.017923,-0.031981, 0.031386,sell
2021-08-11,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0171948, 0.0079122,-0.022347,-0.033905, 0.021689,sell
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0042263, 0.0125357, 0.001159, 0.001159, 0.010122,sell
2021-08-13,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,a150,none,none,none, 0.0058387, 0.0214108, 0.018245, 0.056846, 0.017858,buy
2021-08-14,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,a150,none,none,a135,-0.0041018, 0.0060751,-0.018804, 0.015349, 0.027472,sell
2021-08-15,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,a150,none,none,a135, 0.0100620, 0.0672120,-0.016207, 0.092659,-0.005962,sell
2021-08-16,none,none,none,none,a90,a90,a90,none,none,a60,none,none,none,none,none,none,a135, 0.0927990, 0.0940115,-0.013784, 0.082975, 0.080675,buy
2021-08-17,a0,none,none,none,a60,a90,none,a120,a150,none,none,none,none,none,none,none,a135, 0.0105636, 0.0310557, 0.015834,-0.015685, 0.010564,buy
2021-08-18,a0,none,none,none,a60,none,none,a120,none,a90,a180,none,none,none,none,none,none, 0.0154525,-0.0414816,-0.060353, 0.005476, 0.029072,buy
2021-08-19,a0,none,a120,none,none,a120,a120,none,a120,none,a180,none,none,none,none,none,none, 0.0586412, 0.0657232, 0.055484, 0.051969, 0.072311,buy
2021-08-20,a0,none,a120,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none, 0.0353292, 0.0409130, 0.031704, 0.001582, 0.019430,buy
2021-08-21,a0,none,a120,none,none,a150,a150,none,a90,none,a180,none,none,none,none,none,none, 0.0189213,-0.0613493,-0.047909,-0.047909,-0.061604,sell
2021-08-22,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0340782,-0.0434853,-0.030664,-0.028265,-0.032638,sell
2021-08-23,none,none,none,none,none,a180,a180,none,a60,a150,none,none,none,none,none,none,none, 0.0286182, 0.0341557, 0.031700, 0.036119, 0.034304,buy
2021-08-24,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,none,-0.0069349, 0.0300292, 0.003820,-0.030794, 0.014004,buy
2021-08-25,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,none, 0.0015300, 0.0016212,-0.030659,-0.050397,-0.020460,sell
2021-08-26,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a135,none,none,none, 0.0076422, 0.0096596,-0.022426, 0.004686, 0.009660,sell
2021-08-27,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,a150,-0.0862810,-0.0769564,-0.049151,-0.089503,-0.079937,sell
2021-08-28,none,none,a135,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,-0.0475549,-0.0679372,-0.091786,-0.070275,-0.077049,sell
2021-08-29,none,none,a135,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0739313,-0.0743581,-0.107570,-0.062405,-0.083894,sell
2021-08-30,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.0549122,-0.1001726,-0.043130,-0.032568,-0.049324,sell
2021-08-31,none,none,a135,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0275451,-0.0218449,-0.004071, 0.037980,-0.023533,sell
2021-09-01,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,a30,none,none, 0.0739559, 0.0615182, 0.111695, 0.063628, 0.060424,buy
2021-09-02,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,none,a30,none,none,-0.0666379,-0.0659371,-0.053902,-0.065782,-0.067702,sell
2021-09-03,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,a30,none,none,-0.0345706,-0.0364162,-0.018110,-0.028766,-0.030084,sell
2021-09-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none, 0.0844913, 0.0484835, 0.043609, 0.051185, 0.035506,buy
2021-09-05,none,none,none,none,a180,none,none,none,none,a60,none,none,a120,a120,a30,none,none,-0.0197217,-0.0335354,-0.058068,-0.033534,-0.032034,sell
2021-09-06,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,a120,a30,none,none,-0.0083595, 0.0047488,-0.034171,-0.029395,-0.012692,buy
2021-09-07,none,none,none,none,a150,a0,none,a0,a120,none,none,none,a120,a120,a30,none,none,-0.0082314, 0.0117306,-0.007516, 0.010695, 0.012933,sell
2021-09-08,none,none,a150,none,none,none,a0,none,none,none,none,none,a120,a120,a30,none,none,-0.0070914, 0.0036279,-0.042583,-0.001269,-0.011350,buy
2021-09-09,none,none,a150,none,a120,none,a0,none,a150,none,none,none,a120,none,a30,none,none,-0.0269644,-0.0222832,-0.018315,-0.029349,-0.025558,sell
2021-09-10,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0343997, 0.0629992, 0.044681, 0.047739, 0.049569,buy
2021-09-11,none,none,a150,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.0181541, 0.0374110, 0.005809, 0.017521, 0.033575,buy
2021-09-12,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0448675, 0.0561073, 0.051968, 0.056673, 0.058679,buy
2021-09-13,none,none,none,none,a60,none,a60,a90,a150,none,none,none,none,none,none,none,none,-0.0284264,-0.0335414,-0.032354,-0.017454,-0.035915,sell
2021-09-14,none,none,none,none,a60,a90,none,a90,none,a60,a150,none,none,none,none,none,none, 0.0648263, 0.0571271, 0.067175, 0.059729, 0.060713,buy
2021-09-15,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none, 0.0468422, 0.0280483, 0.041412, 0.029331, 0.037324,buy
2021-09-16,none,none,none,none,none,a120,a90,a120,none,none,a150,none,none,none,none,none,none, 0.0788306, 0.0097992, 0.005574, 0.018513, 0.020142,buy
2021-09-17,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none, 0.0568189, 0.0436817, 0.031014, 0.046374, 0.043808,buy
2021-09-18,none,none,none,none,a0,a150,a120,a150,none,none,a150,none,none,none,none,a45,none, 0.0599887, 0.0539280, 0.040159, 0.062187, 0.053928,buy
2021-09-19,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0028779, 0.0139542, 0.004739, 0.023449, 0.021948,buy
2021-09-20,none,none,none,none,none,none,a150,a180,a60,none,none,none,a135,none,none,a45,none, 0.0267891, 0.0387334, 0.021619, 0.040045,-0.013938,buy
2021-09-21,none,none,none,none,none,a180,none,a180,none,none,none,none,a135,none,none,a45,a180,-0.0498779,-0.0563575,-0.045592,-0.053118,-0.045131,sell
2021-09-22,none,none,none,none,a60,none,a180,none,none,a150,none,none,a135,none,none,a45,a180,-0.0338301,-0.0417649,-0.039047,-0.033629,-0.042283,sell
2021-09-23,none,none,none,none,a60,a150,a180,a150,none,none,none,none,a135,none,none,a45,a180,-0.0344459,-0.0347281,-0.035929,-0.030445,-0.021569,sell
2021-09-24,none,none,none,none,none,a150,none,none,a0,a180,none,none,a135,none,none,a45,a180,-0.0529800,-0.0475029,-0.060658,-0.047420,-0.045944,sell
2021-09-25,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,none,a45,a180,-0.0666778,-0.0456126,-0.057207,-0.066715,-0.066481,sell
2021-09-26,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,none, 0.0197124, 0.0180749, 0.013652, 0.007904,-0.045722,buy
2021-09-27,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0104942, 0.0433585,-0.006352, 0.040377, 0.033146,buy
2021-09-28,none,none,none,none,a120,none,a120,a90,none,none,a135,none,none,none,none,a45,none, 0.0417844, 0.0379991, 0.010159, 0.033256, 0.001356,buy
2021-09-29,none,none,none,none,none,a90,none,a90,a60,none,a135,none,none,a90,none,a45,none,-0.0609099,-0.0283762,-0.023758,-0.095328, 0.013220,sell
2021-09-30,none,none,none,a30,a150,none,a90,none,none,a120,a135,none,none,a90,none,a45,none, 0.0143486, 0.0224611,-0.028030, 0.023123, 0.009948,buy
2021-10-01,none,none,none,a30,none,a60,none,a60,none,none,a135,none,none,a90,none,a45,none,-0.1002718,-0.1069657,-0.101602,-0.102586,-0.079313,sell
2021-10-02,none,none,none,a30,a180,a60,a60,none,a90,a90,a135,a0,none,a90,a45,a45,none,-0.0258776,-0.0694073,-0.090076,-0.072949,-0.081765,sell
2021-10-03,none,none,none,a30,none,none,a60,none,none,a90,none,a0,none,none,a45,a45,none, 0.0158264, 0.0375708,-0.023632, 0.041501, 0.023694,buy
2021-10-04,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,none,a45,a45,none,-0.0183547,-0.0193089,-0.019307,-0.007180,-0.009133,sell
2021-10-05,none,none,none,none,a150,none,none,none,none,a60,none,a0,a150,none,a45,a45,none,-0.0301396,-0.0320505,-0.032020, 0.005433,-0.012438,sell
2021-10-06,none,none,none,none,a120,a0,a0,a0,a150,none,none,a0,a150,none,a45,a45,none,-0.0221513,-0.0254831,-0.024172,-0.008433,-0.016661,sell
2021-10-07,none,none,none,none,a120,none,a0,none,none,none,none,a0,a150,none,a45,a45,none,-0.0016111,-0.0042208,-0.003088, 0.008321, 0.012263,buy
2021-10-08,a0,a0,none,a45,none,none,none,none,a180,none,none,a0,a150,none,a45,a45,none, 0.0296598,-0.0475716, 0.005447, 0.010418, 0.006633,buy
2021-10-09,a0,a0,none,a45,a90,none,none,none,none,a0,none,a0,none,none,a45,a45,none, 0.0156627, 0.0109300, 0.008185, 0.034693, 0.011694,buy
2021-10-10,a0,a0,a150,a45,none,a60,a60,a60,a150,none,none,a0,none,none,a45,a45,none,-0.0698881,-0.0574971,-0.076065,-0.021468,-0.021468,sell
2021-10-11,a0,none,a150,none,a60,none,none,a60,none,none,none,a0,none,none,a45,a45,none,-0.0779006,-0.0529999,-0.078651,-0.072109,-0.063197,sell
2021-10-12,none,none,a150,none,none,a90,a90,none,a120,none,none,a0,none,none,none,a45,none, 0.0531689, 0.0585465, 0.033511, 0.039862, 0.068915,buy
2021-10-13,none,none,a150,none,none,a90,none,a90,none,none,a120,a0,none,none,none,a45,none, 0.0552542, 0.0837850, 0.059837, 0.071851, 0.070354,buy
2021-10-14,none,none,a150,none,none,none,a120,none,a90,a60,a120,a0,none,none,none,a45,none,-0.0272516,-0.0103290,-0.017059,-0.021592,-0.019185,sell
2021-10-15,none,none,none,a60,a0,a120,none,a120,a90,none,a120,none,none,none,none,a45,none,-0.0243811, 0.0179852,-0.036368, 0.027873, 0.033438,buy
2021-10-16,none,none,none,a60,none,none,a150,none,none,a90,a120,none,none,none,none,a45,none,-0.0125686, 0.0370584, 0.032247, 0.068795, 0.047841,buy
2021-10-17,none,none,none,a60,none,a150,a150,a150,a60,a90,a120,none,none,none,none,a45,none,-0.0251600,-0.0331142,-0.026441,-0.009769,-0.011315,sell
2021-10-18,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,-0.0399408,-0.0507125,-0.023982,-0.035779,-0.030232,sell
2021-10-19,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a45,a150,-0.0482925,-0.0520815,-0.047952,-0.048700,-0.041637,sell
2021-10-20,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,a45,a150,-0.0632724,-0.0877651,-0.077284,-0.072495,-0.090914,sell
2021-10-21,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,a45,a150,-0.0591745,-0.0660643,-0.067020,-0.065165,-0.053272,sell
2021-10-22,none,none,a150,none,a90,a150,none,none,a0,a150,none,none,none,none,none,a45,none, 0.0546101, 0.0666479, 0.042671, 0.066665, 0.065569,buy
2021-10-23,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.0545959, 0.0749098, 0.054923, 0.056638, 0.074384,buy
2021-10-24,none,none,a150,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,none, 0.0334013, 0.0768984, 0.037593, 0.034288, 0.050455,buy
