Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,1,2,4,2,1,0,3,1,1,3,3,1,2,3,4,-0.0019365,-0.001880,-0.005127,-0.004315,-0.001744,sell
2018-07-25,1,2,1,3,2,1,1,2,2,1,4,3,1,3,2,3,-0.0046080,-0.019034,-0.004888,-0.004608,-0.008628,sell
2018-07-26,0,3,0,2,2,1,0,1,2,1,3,2,1,2,1,3, 0.0240710, 0.064820, 0.023500, 0.019492, 0.024071,buy
2018-07-27,1,2,0,2,2,2,1,1,0,2,1,3,1,3,2,3, 0.0409956, 0.040996, 0.005245,-0.017174, 0.049949,buy
2018-07-28,1,1,0,2,1,2,1,2,0,2,1,3,0,4,2,2,-0.0003915,-0.022930,-0.011330,-0.011330,-0.004689,buy
2018-07-29,0,2,0,2,1,2,1,2,2,1,1,3,1,4,1,3, 0.0118357, 0.010738, 0.003609, 0.005744, 0.009947,buy
2018-07-30,0,2,1,2,2,1,1,1,2,0,2,3,0,4,2,1, 0.0204713, 0.016541, 0.008116, 0.009482,-0.008630,buy
2018-07-31,0,1,1,2,1,0,0,3,0,0,1,1,1,2,2,1,-0.0038601,-0.032453,-0.030219,-0.003860,-0.031378,sell
2018-08-01,0,1,1,4,1,0,1,1,1,1,1,1,2,3,3,1,-0.0065793, 0.033013,-0.027948, 0.051268,-0.006579,sell
2018-08-02,0,1,2,2,1,0,0,2,0,2,3,0,2,3,2,0,-0.0456735,-0.045674,-0.049073,-0.049011,-0.045674,sell
2018-08-03,1,2,2,1,0,0,0,2,0,2,2,1,1,3,2,1,-0.0341584,-0.031102,-0.032382,-0.035725,-0.030920,sell
2018-08-04,1,4,2,2,0,1,0,2,0,3,3,3,1,3,3,2,-0.0020572,-0.001026, 0.001251,-0.001517,-0.000300,sell
2018-08-05,0,3,2,2,1,1,0,2,0,3,3,3,1,2,2,3,-0.0009398,-0.002326, 0.000299,-0.000940,-0.000724,sell
2018-08-06,1,2,2,3,3,0,1,2,1,3,4,3,0,4,3,4,-0.0286428,-0.019741,-0.038308,-0.022943,-0.008119,sell
2018-08-07,1,2,1,4,2,0,0,4,2,3,5,2,1,3,4,4,-0.0527511,-0.027150,-0.047119,-0.019121,-0.033255,sell
2018-08-08,1,2,2,3,2,1,0,4,1,3,5,2,1,4,3,4,-0.0363261,-0.036617,-0.039610,-0.007950,-0.029709,sell
2018-08-09,1,2,2,2,1,1,2,2,0,3,4,2,1,3,3,3, 0.0180445, 0.024845, 0.026032, 0.018045, 0.017003,buy
2018-08-10,2,4,1,2,2,1,0,2,0,5,5,2,1,4,2,5,-0.0387524,-0.027560,-0.042217,-0.011942,-0.017016,sell
2018-08-11,3,3,1,3,2,0,0,1,0,4,3,2,1,4,3,4, 0.0156155,-0.019113, 0.057776,-0.007949, 0.017430,buy
2018-08-12,0,2,2,3,2,0,1,1,1,2,2,2,1,4,1,4, 0.0815978, 0.039376, 0.024407, 0.039561, 0.039376,buy
2018-08-13,0,2,1,3,1,0,2,3,1,2,3,2,2,3,2,3,-0.0206686,-0.025523,-0.018718,-0.030608,-0.018718,sell
2018-08-14,0,1,1,1,1,0,0,4,1,2,2,1,2,2,2,2,-0.0608889,-0.062833,-0.062833,-0.060024,-0.060250,sell
2018-08-15,0,2,0,0,0,0,1,1,2,1,2,1,1,0,2,1,-0.0049858,-0.004986,-0.004458,-0.005042,-0.005042,sell
2018-08-16,0,1,0,0,0,1,0,1,2,2,1,1,0,1,2,2,-0.0206353,-0.029211,-0.029211,-0.029211,-0.018812,sell
2018-08-17,1,2,0,0,0,0,0,2,0,2,2,0,2,1,1,1, 0.0095761,-0.042500,-0.046633, 0.016672, 0.020843,buy
2018-08-18,0,2,0,0,2,0,2,2,1,2,2,2,1,2,2,2, 0.0017478, 0.013579, 0.029562, 0.033036, 0.045870,buy
2018-08-19,0,3,1,1,2,0,3,2,0,0,2,3,1,1,2,3,-0.0286691,-0.023685,-0.027060,-0.027060,-0.019464,sell
2018-08-20,0,2,1,2,1,0,3,3,0,0,3,4,1,0,2,2,-0.0223118,-0.022312,-0.022312,-0.022312,-0.011875,sell
2018-08-21,1,2,4,1,2,0,2,2,0,1,3,3,2,2,2,3,-0.0037327,-0.003733,-0.004117,-0.003719, 0.032905,sell
2018-08-22,0,3,2,1,2,0,1,1,1,1,3,2,1,1,2,3,-0.0136739,-0.002860,-0.013674,-0.015454,-0.012933,sell
2018-08-23,1,3,2,0,2,0,2,1,0,2,2,3,0,2,2,4,-0.0134645,-0.010568,-0.013465,-0.018710,-0.023917,sell
2018-08-24,0,2,2,0,2,1,2,2,0,3,3,2,1,3,2,3, 0.0204549, 0.013340, 0.019893, 0.019893, 0.026170,buy
2018-08-25,0,3,2,1,1,1,2,2,0,2,4,3,1,3,1,2, 0.0059145, 0.006302, 0.003132,-0.001311, 0.005914,buy
2018-08-26,0,3,2,1,0,1,2,1,2,1,3,2,0,3,2,3, 0.0006052,-0.003617,-0.014412,-0.018225,-0.009782,sell
2018-08-27,0,2,3,1,1,0,1,3,0,1,3,2,1,2,1,3, 0.0079307, 0.000606, 0.021450, 0.021450, 0.021450,buy
2018-08-28,0,1,2,3,1,0,2,1,1,2,3,1,1,3,2,3, 0.0185018, 0.010211, 0.004738, 0.044032, 0.005774,buy
2018-08-29,0,2,3,3,2,0,1,1,0,2,3,0,2,4,2,3, 0.0233375, 0.031724, 0.037043, 0.022676, 0.031724,buy
2018-08-30,1,2,2,2,1,0,0,1,0,2,2,1,1,3,2,2,-0.0174852,-0.014428,-0.024421,-0.024421,-0.024421,sell
2018-08-31,1,2,2,1,0,0,0,1,0,2,1,2,1,2,2,1,-0.0271172,-0.034071,-0.021530,-0.024495,-0.024495,sell
2018-09-01,0,3,2,2,0,1,0,1,0,1,1,2,2,2,3,0, 0.0006485,-0.000680, 0.010120,-0.032830,-0.032830,buy
2018-09-02,0,1,1,1,1,0,1,1,0,3,0,3,1,1,3,1, 0.0013490,-0.026952,-0.011588,-0.011588,-0.001410,buy
2018-09-03,0,0,0,2,2,0,0,2,1,2,1,4,1,0,2,1,-0.0100660,-0.007302,-0.010066,-0.010066,-0.010066,sell
2018-09-04,0,0,0,2,2,1,0,1,2,1,1,4,1,1,1,1,-0.0004971,-0.002950,-0.006653,-0.000497,-0.003244,buy
2018-09-05,0,0,3,2,1,0,0,2,1,1,1,3,1,1,2,2,-0.0343470,-0.033197,-0.034347,-0.023586,-0.033197,sell
2018-09-06,0,1,3,2,2,2,1,2,1,2,3,4,1,2,2,4,-0.0478471,-0.039772,-0.028442,-0.026654,-0.062945,sell
2018-09-07,0,2,2,3,2,1,1,1,2,3,3,3,0,4,2,5,-0.0096574,-0.010471,-0.012780,-0.011051,-0.009841,sell
2018-09-08,1,1,4,3,2,1,0,1,2,2,2,4,1,5,1,4, 0.0304959,-0.007631, 0.004792,-0.015577, 0.002299,sell
2018-09-09,2,2,4,4,0,1,0,1,3,1,2,3,1,5,2,5,-0.0085228,-0.009799, 0.023310, 0.010018,-0.024551,sell
2018-09-10,1,2,1,3,1,1,0,2,3,2,3,3,0,4,2,4,-0.0160951,-0.009698,-0.011665,-0.016095,-0.015717,sell
2018-09-11,0,2,0,2,1,1,3,2,2,2,3,3,1,3,2,3,-0.0197979,-0.017159,-0.019798,-0.021870,-0.019798,sell
2018-09-12,0,2,0,3,0,2,2,3,3,2,2,5,1,3,3,3,-0.0359136,-0.035673,-0.035914,-0.035914,-0.035914,sell
2018-09-13,1,1,0,3,0,2,0,3,4,2,2,3,1,4,2,4, 0.0065950, 0.015451, 0.014533, 0.006595, 0.006595,buy
2018-09-14,1,2,0,2,1,1,1,2,6,1,3,3,1,5,2,3, 0.0045466, 0.007798, 0.002831, 0.004829, 0.003510,buy
2018-09-15,0,2,0,2,1,1,1,1,4,1,2,3,0,4,1,3, 0.0044647, 0.001919, 0.001919, 0.001919, 0.001673,buy
2018-09-16,1,2,0,3,0,1,1,2,3,3,3,3,1,3,3,3,-0.0112122,-0.011894,-0.010360,-0.011212,-0.011212,sell
2018-09-17,2,3,1,1,0,1,1,1,2,3,2,2,2,3,3,3,-0.0028331,-0.008269, 0.017710,-0.003732, 0.027045,sell
2018-09-18,2,4,0,0,0,1,0,1,3,1,3,1,1,3,2,2, 0.0025971,-0.001637, 0.022000, 0.005384, 0.002160,buy
2018-09-19,2,1,2,0,0,0,1,0,2,1,1,1,1,2,2,2, 0.0414385, 0.032478, 0.031376, 0.007635, 0.052117,buy
2018-09-20,2,0,1,2,2,0,1,0,1,1,0,1,1,2,3,3, 0.0602609, 0.057976, 0.051851, 0.057365, 0.024923,buy
2018-09-21,1,0,2,2,2,0,0,1,0,3,1,2,1,3,2,2, 0.0458970, 0.060805, 0.040274, 0.046471, 0.046471,buy
2018-09-22,1,1,2,0,4,0,1,0,2,3,2,3,1,3,2,3, 0.0037436, 0.003319, 0.023719, 0.003744, 0.001831,buy
2018-09-23,1,1,3,0,2,0,1,3,1,2,3,4,0,3,1,3, 0.0159939,-0.009949, 0.011934, 0.012268, 0.005663,buy
2018-09-24,1,0,3,0,2,1,1,3,1,3,2,4,0,3,2,4, 0.0066898, 0.002800,-0.006253, 0.000433,-0.006296,sell
2018-09-25,1,1,2,1,2,2,1,2,1,3,3,3,1,4,2,3,-0.0025979,-0.004783,-0.030764,-0.020704,-0.035118,sell
2018-09-26,1,1,2,0,2,0,0,2,0,1,3,2,0,2,1,1,-0.0013621, 0.002676, 0.006245,-0.001362,-0.011915,sell
2018-09-27,1,0,2,0,3,0,0,2,0,2,2,2,1,2,1,2, 0.0337183, 0.038265, 0.033978, 0.033978, 0.015311,buy
2018-09-28,0,1,1,2,2,1,0,2,0,1,3,2,1,2,1,1, 0.0360802, 0.036363, 0.044098, 0.044080, 0.029210,buy
2018-09-29,0,0,3,2,1,1,2,1,0,1,2,2,1,2,3,1,-0.0252529,-0.045217,-0.029084,-0.009142,-0.029631,sell
2018-09-30,0,0,4,1,2,0,1,2,0,1,2,3,1,2,2,1,-0.0149583,-0.024299,-0.016592,-0.014958,-0.035052,sell
2018-10-01,0,2,1,1,2,1,1,2,1,0,2,3,1,1,2,2, 0.0008738, 0.000874, 0.000200, 0.001347, 0.000874,buy
2018-10-02,0,1,1,1,1,1,2,1,1,3,3,3,2,1,2,1,-0.0029266, 0.007373,-0.001679,-0.000893,-0.006947,sell
2018-10-03,0,1,2,0,1,0,2,1,0,3,3,3,1,1,1,1, 0.0006209, 0.004130, 0.001186, 0.000217,-0.012437,sell
2018-10-04,0,3,1,1,1,1,2,1,1,2,3,4,0,2,2,2,-0.0238553,-0.000827, 0.001870, 0.001496,-0.024654,sell
2018-10-05,0,2,2,1,0,0,2,2,1,2,3,2,1,2,2,2, 0.0126776, 0.014212, 0.012678, 0.012678, 0.008981,buy
2018-10-06,0,1,2,1,1,0,3,2,0,1,1,3,1,1,3,2,-0.0000927, 0.001525, 0.001525, 0.001525, 0.006123,buy
2018-10-07,0,2,0,2,1,0,4,0,1,1,2,3,1,1,2,2,-0.0016298,-0.002070, 0.003407, 0.003407, 0.004511,buy
2018-10-08,1,1,1,0,1,1,3,1,0,2,2,3,1,1,2,2, 0.0222345, 0.022234, 0.020072, 0.022234, 0.022234,buy
2018-10-09,2,2,0,0,0,1,1,0,1,1,1,3,1,1,1,1, 0.0034352, 0.003790, 0.003790, 0.003592, 0.003643,buy
2018-10-10,1,2,0,0,0,2,1,0,2,2,1,4,1,2,0,2,-0.0008853,-0.000885,-0.005023,-0.005023,-0.006217,sell
2018-10-11,1,0,0,0,0,1,1,1,1,2,1,2,0,2,1,1,-0.0677920,-0.069140,-0.051613,-0.068739,-0.056938,sell
2018-10-12,1,0,0,0,1,1,2,1,1,1,1,1,1,2,1,2, 0.0119328,-0.019023,-0.026004, 0.019649,-0.027566,sell
2018-10-13,0,0,0,1,0,1,2,2,3,1,0,2,2,2,2,2, 0.0021318, 0.002132, 0.011420,-0.013334,-0.010715,buy
2018-10-14,1,0,1,0,0,0,2,2,2,1,2,2,1,2,1,1,-0.0115061, 0.013755,-0.009105, 0.012713,-0.011506,sell
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,0,2, 0.0046628, 0.003860, 0.008952,-0.007826, 0.000472,sell
2018-10-16,0,1,0,0,0,0,2,0,1,3,2,3,0,0,1,1, 0.0216510,-0.005257,-0.018836,-0.017955, 0.004166,sell
2018-10-17,0,1,0,0,0,0,2,0,1,3,2,1,0,1,2,1, 0.0178343, 0.015560, 0.024424, 0.018423, 0.017834,buy
2018-10-18,1,1,0,0,0,0,1,1,1,2,1,2,1,2,1,0,-0.0183805, 0.013934,-0.018381, 0.026171,-0.031717,sell
2018-10-19,0,1,1,0,0,0,1,1,3,2,2,1,1,3,1,1,-0.0069082, 0.001768,-0.000938,-0.000938,-0.004553,sell
2018-10-20,0,2,1,1,0,1,2,2,3,1,2,2,2,3,1,3, 0.0080214,-0.022130,-0.000092, 0.001811, 0.001811,buy
2018-10-21,0,1,2,1,1,1,2,2,1,1,2,3,1,2,2,2, 0.0013097, 0.001310, 0.001406, 0.001984, 0.001310,buy
2018-10-22,0,2,1,2,1,1,2,2,1,2,3,4,1,3,1,2, 0.0000530,-0.003682,-0.001415,-0.006382, 0.000053,sell
2018-10-23,0,3,0,1,1,1,1,1,3,1,2,4,1,4,0,1, 0.0175291, 0.038286, 0.014108, 0.014108, 0.014108,buy
2018-10-24,2,2,1,0,2,3,1,1,2,1,2,3,1,4,2,3, 0.0016375,-0.006823,-0.004664,-0.007020,-0.004664,sell
2018-10-25,2,2,1,1,0,3,0,1,2,1,1,3,0,5,2,2,-0.0056960,-0.005696,-0.010301,-0.010240,-0.010422,sell
2018-10-26,2,3,0,1,2,4,1,1,2,1,2,4,1,5,2,3,-0.0045592,-0.004746,-0.004559,-0.003749,-0.004559,sell
2018-10-27,2,3,1,1,2,2,1,1,2,0,1,4,0,3,3,4,-0.0035076,-0.003169,-0.003508,-0.004584,-0.001083,sell
2018-10-28,2,2,1,1,3,1,1,1,3,0,3,3,1,2,2,4, 0.0219406, 0.034778, 0.028915, 0.019560, 0.040261,buy
2018-10-29,2,1,1,3,3,2,1,0,3,0,4,2,2,3,2,3,-0.0138235,-0.020332,-0.016739,-0.021985,-0.012765,sell
2018-10-30,1,2,2,2,2,1,1,0,2,1,4,2,2,2,1,3,-0.0046557,-0.000436,-0.000113,-0.000436, 0.011762,buy
2018-10-31,1,4,2,0,2,1,2,0,1,2,4,1,1,3,2,4, 0.0031495, 0.002971, 0.002971, 0.003150, 0.007473,buy
2018-11-01,1,4,0,1,1,2,2,0,1,2,4,2,1,3,1,3,-0.0034943,-0.007253,-0.003494,-0.007253,-0.003420,sell
2018-11-02,1,1,2,0,1,1,2,0,1,2,3,1,1,2,1,3, 0.0137156, 0.011317, 0.006015, 0.008373, 0.013716,buy
2018-11-03,0,2,0,1,2,1,2,1,1,0,1,2,0,2,2,3, 0.0028753,-0.000296,-0.007688, 0.009337,-0.004611,sell
2018-11-04,0,2,0,1,2,1,2,1,2,1,2,3,1,3,1,2, 0.0024950, 0.014998, 0.012814, 0.014998, 0.017640,buy
2018-11-05,0,1,2,1,0,1,3,2,1,1,2,4,2,2,1,1, 0.0224944, 0.025401, 0.027109, 0.024148, 0.024065,buy
2018-11-06,0,1,2,0,0,2,4,1,1,0,2,3,2,2,0,2, 0.0102615, 0.021610, 0.022674,-0.001929, 0.020430,buy
2018-11-07,1,2,1,0,0,1,3,1,1,0,1,3,1,3,1,1, 0.0101105,-0.006344, 0.009910, 0.011819, 0.016105,buy
2018-11-08,1,1,1,0,1,1,3,1,0,1,2,3,0,3,0,2,-0.0077260, 0.009755,-0.007522, 0.006069,-0.007726,sell
2018-11-09,2,1,1,1,1,1,4,1,0,0,2,2,1,3,1,3,-0.0072762, 0.005772,-0.012364,-0.015978,-0.009376,sell
2018-11-10,0,0,2,2,0,1,2,1,1,0,1,2,0,1,1,4,-0.0072041,-0.013639,-0.008917,-0.008917,-0.008917,sell
2018-11-11,1,0,2,1,0,1,2,3,1,0,1,3,1,2,1,3, 0.0084818, 0.003499, 0.003499, 0.001238, 0.012732,buy
2018-11-12,0,1,1,1,0,0,1,3,1,0,1,2,1,1,1,2,-0.0173568,-0.004017,-0.015451,-0.017357,-0.004017,sell
2018-11-13,0,0,1,1,0,0,3,2,2,1,1,2,1,2,2,2,-0.0162893,-0.005010,-0.021786, 0.006765,-0.002745,sell
2018-11-14,0,0,1,1,0,0,2,1,2,0,1,1,1,2,1,1,-0.0520089,-0.052009,-0.052009,-0.047270,-0.052009,sell
2018-11-15,1,0,0,1,0,0,1,2,2,1,0,1,1,2,2,2,-0.0125524, 0.005705,-0.018265,-0.031947,-0.046386,sell
2018-11-16,1,1,0,1,0,0,1,1,2,1,1,1,0,2,2,2,-0.0064028,-0.001283, 0.001087,-0.029842,-0.020605,sell
2018-11-17,0,2,0,1,0,0,1,2,1,1,1,0,1,2,2,2,-0.0249838,-0.024399,-0.023148,-0.032877,-0.024884,sell
2018-11-18,0,1,2,1,1,0,3,0,0,1,1,1,1,1,2,3,-0.0041729,-0.026052,-0.020989,-0.004723,-0.004361,sell
2018-11-19,0,1,2,3,1,0,2,1,0,1,2,2,1,2,2,2,-0.0158403,-0.015840,-0.015840, 0.039669,-0.015840,sell
2018-11-20,1,1,0,3,3,1,1,1,1,0,2,2,1,1,2,4,-0.0745751,-0.072343,-0.085029,-0.072746,-0.072746,sell
2018-11-21,2,0,1,2,4,1,1,0,1,0,2,1,2,1,2,4,-0.0475089,-0.046133,-0.058894,-0.046133,-0.058545,sell
2018-11-22,1,0,0,2,2,2,3,0,0,1,1,1,1,2,2,4, 0.0067985, 0.005621, 0.006160, 0.005621, 0.006508,buy
2018-11-23,1,0,0,1,2,4,2,1,0,2,2,2,1,2,1,5,-0.0293228,-0.021513,-0.042798,-0.002368, 0.000526,sell
2018-11-24,1,1,0,0,1,2,1,1,1,2,1,3,1,1,0,4,-0.0199930,-0.039730,-0.031811,-0.030380,-0.031901,sell
2018-11-25,3,0,1,0,4,2,2,0,1,2,3,3,1,3,2,3,-0.0475624,-0.042043,-0.001786,-0.045000,-0.050540,sell
2018-11-26,3,0,0,4,1,2,2,0,0,2,3,3,2,3,2,1,-0.0008308,-0.001203,-0.001203,-0.001203,-0.001203,sell
2018-11-27,3,1,3,1,2,1,2,0,0,3,3,4,1,3,2,3,-0.0158459,-0.004785,-0.017228,-0.017509,-0.017228,sell
2018-11-28,3,4,1,1,3,1,2,0,0,2,3,3,1,4,3,3, 0.0566511, 0.012890, 0.063298, 0.048919, 0.016761,buy
2018-11-29,3,3,2,1,1,2,1,0,0,4,4,2,2,3,3,3, 0.0203716, 0.013791, 0.038205, 0.020372, 0.027418,buy
2018-11-30,2,1,1,1,1,2,1,0,0,3,3,2,0,3,1,3,-0.0202668,-0.028748,-0.020267, 0.003243,-0.008226,sell
2018-12-01,1,2,0,0,2,1,1,0,2,2,2,2,1,3,0,3, 0.0103883, 0.013375, 0.013375, 0.022945, 0.012282,buy
2018-12-02,0,1,0,1,2,1,1,2,2,2,2,3,1,2,1,3, 0.0519141, 0.039117, 0.025841, 0.042240, 0.039117,buy
2018-12-03,0,1,0,2,1,2,3,3,0,1,2,3,1,1,2,4,-0.0120242,-0.012024, 0.014395,-0.017866, 0.002399,sell
2018-12-04,0,1,1,1,1,2,3,1,1,1,1,3,0,2,2,4,-0.0135248,-0.021217,-0.032933, 0.000200,-0.032911,sell
2018-12-05,1,2,1,1,2,1,1,3,0,1,0,4,1,2,2,4,-0.0272778,-0.035498,-0.034636,-0.033885,-0.040947,sell
2018-12-06,2,2,0,2,2,1,2,2,0,2,2,4,1,2,1,5,-0.0230220,-0.072625,-0.060838,-0.060838,-0.072625,sell
2018-12-07,1,1,0,2,1,1,2,2,0,2,1,3,0,2,2,4,-0.0079673,-0.051897,-0.051897,-0.044767,-0.051897,sell
2018-12-08,1,1,1,1,1,0,3,2,0,1,2,2,1,2,1,3, 0.0136113, 0.021504, 0.022424, 0.022873, 0.020594,buy
2018-12-09,1,1,0,1,1,0,3,3,1,1,2,2,1,2,2,3, 0.0164521, 0.024151, 0.024204, 0.019978, 0.024259,buy
2018-12-10,0,1,0,1,1,0,2,3,3,2,2,3,1,1,2,4,-0.0043601,-0.002482,-0.004319, 0.005135,-0.000356,sell
2018-12-11,0,0,0,0,1,0,2,3,3,2,2,2,1,2,2,2,-0.0024705,-0.012601,-0.016652,-0.012601,-0.012672,sell
2018-12-12,0,0,0,0,1,0,3,2,2,1,1,2,0,3,2,1,-0.0067110, 0.000121,-0.004067,-0.005769, 0.001061,sell
2018-12-13,0,0,0,0,1,0,1,2,3,3,2,1,1,2,2,2, 0.0068928,-0.005864,-0.006910,-0.005864,-0.006910,sell
2018-12-14,1,2,0,0,1,0,1,2,2,2,2,3,1,2,1,2,-0.0081694, 0.009956,-0.015021, 0.011391,-0.009594,sell
2018-12-15,1,3,1,0,1,0,2,2,1,1,2,2,2,1,2,3,-0.0256695,-0.017133,-0.025367,-0.025670,-0.032641,sell
2018-12-16,0,2,3,0,0,0,2,1,1,1,2,1,1,2,2,2, 0.0175510, 0.019305, 0.017955, 0.017955, 0.017601,buy
2018-12-17,1,2,3,2,0,0,2,1,1,1,4,2,1,3,2,1, 0.0503977, 0.005617, 0.050481, 0.050481, 0.045011,buy
2018-12-18,2,2,3,1,2,0,2,2,1,0,4,2,1,4,2,2, 0.0551887, 0.054795, 0.062575, 0.055189, 0.062575,buy
2018-12-19,1,1,2,2,2,0,2,2,2,0,3,3,1,4,2,1, 0.0339312, 0.033931, 0.033140, 0.033041, 0.034258,buy
2018-12-20,1,1,1,1,1,1,3,1,2,0,2,2,1,3,2,2, 0.0162418,-0.005980, 0.018363, 0.015141, 0.018363,buy
2018-12-21,1,1,1,1,1,2,2,2,1,1,3,2,1,3,1,3, 0.0448226,-0.022632,-0.016049, 0.044915, 0.044116,buy
2018-12-22,1,2,1,1,0,1,1,1,2,1,1,3,0,2,2,3, 0.0155756, 0.017075, 0.015576, 0.017075, 0.017075,buy
2018-12-23,1,2,1,1,2,2,1,1,0,0,2,2,1,2,2,2, 0.0249120, 0.022919, 0.025836, 0.022828, 0.022919,buy
2018-12-24,1,1,2,3,1,0,1,1,0,1,2,2,1,1,2,3, 0.0143276, 0.015952, 0.015952, 0.026262, 0.015952,buy
2018-12-25,1,2,2,3,2,0,1,1,0,0,2,2,1,2,3,2,-0.0342296,-0.034230,-0.034230, 0.009931,-0.034230,sell
2018-12-26,0,3,3,3,1,0,0,1,0,0,1,2,2,1,3,2,-0.0393012,-0.039301,-0.027368,-0.033327,-0.038547,sell
2018-12-27,0,2,2,2,0,0,0,1,0,2,1,1,2,1,2,2,-0.0418996,-0.044108,-0.048817,-0.041900,-0.045181,sell
2018-12-28,1,3,0,0,1,1,1,1,0,1,1,2,1,2,2,1, 0.0142597, 0.014746, 0.014746, 0.014746, 0.016222,buy
2018-12-29,1,0,0,0,1,0,1,1,1,2,2,0,0,2,2,1, 0.0265688, 0.027272, 0.027272,-0.009890, 0.027987,buy
2018-12-30,1,0,0,0,1,1,1,3,1,0,2,1,1,2,1,1,-0.0180366,-0.043431,-0.021057,-0.021279,-0.022763,sell
2018-12-31,1,0,0,1,1,1,2,4,2,0,3,2,1,3,2,1,-0.0133556,-0.010533,-0.007415,-0.008876,-0.011922,sell
2019-01-01,1,0,1,1,1,0,3,5,2,0,2,1,2,4,3,2, 0.0077413,-0.000315, 0.009065, 0.009360,-0.000315,sell
2019-01-02,1,1,2,0,2,0,2,4,0,0,1,1,1,3,2,4, 0.0051808, 0.028025, 0.028025, 0.027011, 0.008770,buy
2019-01-03,2,2,1,1,1,0,3,2,0,1,2,2,0,3,2,4, 0.0066402, 0.018412, 0.019382, 0.005383, 0.036411,buy
2019-01-04,2,2,2,0,1,0,1,2,0,2,1,3,1,2,1,4,-0.0233260,-0.018315,-0.018903,-0.020303,-0.024575,sell
2019-01-05,4,2,2,0,1,0,2,2,0,2,2,2,1,3,2,5, 0.0074312, 0.025416, 0.025416,-0.003704, 0.025077,buy
2019-01-06,3,2,1,0,1,0,2,3,0,2,3,1,0,3,2,5, 0.0149182, 0.039422, 0.039422, 0.013051, 0.044928,buy
2019-01-07,0,1,0,0,1,0,2,3,1,2,2,2,1,1,1,3, 0.0137574, 0.023640, 0.007279, 0.023640, 0.026608,buy
2019-01-08,0,1,1,0,1,0,2,4,2,1,1,4,1,2,2,2,-0.0081853,-0.006666,-0.000468,-0.008185,-0.006666,sell
2019-01-09,0,1,1,0,1,0,1,5,1,1,0,3,1,1,3,3, 0.0159954, 0.018442, 0.020244, 0.015697, 0.014225,buy
2019-01-10,1,1,1,0,0,0,1,3,3,2,1,3,1,2,2,3,-0.0215662,-0.005081,-0.007219,-0.021566, 0.003644,sell
2019-01-11,1,1,1,0,0,0,2,2,2,2,3,2,0,2,2,2, 0.0047678,-0.042524,-0.037039,-0.034710,-0.036841,sell
2019-01-12,2,2,1,0,0,0,2,1,0,1,2,3,0,1,1,2, 0.0071465, 0.011057,-0.028427,-0.028899,-0.025647,sell
2019-01-13,2,1,2,0,0,0,1,1,0,4,2,3,1,2,2,1,-0.0155881,-0.011097,-0.015588,-0.021761,-0.023691,sell
2019-01-14,2,3,1,1,0,0,1,1,0,1,2,1,1,2,2,2,-0.0125119,-0.003235,-0.009680,-0.002476,-0.003235,sell
2019-01-15,1,2,3,1,1,0,2,1,0,1,3,2,1,2,2,2, 0.0320972, 0.004968, 0.032097, 0.032097, 0.032097,buy
2019-01-16,1,1,4,2,1,0,3,3,0,1,3,2,1,4,2,4, 0.0169536, 0.013402,-0.007497, 0.015599, 0.004564,buy
2019-01-17,0,1,2,4,1,1,3,4,1,1,3,3,1,3,3,5, 0.0125248, 0.008091,-0.016130,-0.010343, 0.008142,buy
2019-01-18,1,0,1,2,3,1,1,3,2,1,3,2,1,2,3,4,-0.0084568,-0.001696, 0.002617, 0.000053,-0.003921,buy
2019-01-19,1,0,1,1,2,1,1,2,1,2,3,2,0,2,2,3,-0.0199798,-0.005649,-0.021353, 0.004074,-0.004108,sell
2019-01-20,1,1,1,2,1,3,1,2,0,3,4,3,1,2,2,3,-0.0297929,-0.040592,-0.039296,-0.053911,-0.037138,sell
2019-01-21,1,2,3,2,1,2,1,2,0,3,4,3,1,2,2,5,-0.0539552,-0.050035,-0.028116,-0.017288,-0.041264,sell
2019-01-22,1,1,4,3,2,0,1,3,0,2,4,3,1,3,1,5, 0.0116461,-0.020005, 0.013556, 0.011880, 0.000762,buy
2019-01-23,1,1,3,5,3,0,1,3,0,2,4,3,2,3,2,5,-0.0134213,-0.018050,-0.020031,-0.018370,-0.018370,sell
2019-01-24,2,0,2,4,2,0,1,3,0,2,4,2,1,2,3,4, 0.0038324,-0.002443,-0.010520,-0.002443,-0.007471,sell
2019-01-25,2,1,3,0,1,0,0,3,0,2,3,1,1,2,3,2,-0.0144598,-0.015049, 0.001373,-0.006451, 0.001373,sell
2019-01-26,2,2,1,0,0,2,0,2,1,1,3,2,1,1,3,1, 0.0011817, 0.004350,-0.003770, 0.004350, 0.000295,sell
2019-01-27,1,1,1,0,0,1,0,3,0,2,2,1,1,0,4,1,-0.0120605,-0.022340,-0.019789,-0.019627,-0.017343,sell
2019-01-28,1,0,1,0,1,0,1,1,1,2,1,2,1,1,3,0,-0.0045276,-0.032199,-0.029119,-0.028963,-0.007729,sell
2019-01-29,1,0,0,1,2,0,0,2,0,0,0,2,0,1,2,1,-0.0300558,-0.040565,-0.029401,-0.034422,-0.029288,sell
