Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,4,2,4,0,0,0,0,0,2,2,4,4,1, 0.0124131, 0.0075205, 0.011944, 0.00938382, 0.0118572,sell
2018-07-16,1,1,3,3,3,1,0,0,0,0,3,2,4,2,1, 0.0061978, 0.0033110, 0.007391, 0.00633933, 0.0079752,buy
2018-07-17,0,1,1,3,3,1,0,0,0,1,2,2,4,2,0, 0.0092070, 0.0026040, 0.004940, 0.00615476, 0.0086361,buy
2018-07-18,0,0,1,1,3,0,1,0,0,1,2,1,2,1,1, 0.0118623, 0.0056762, 0.007328, 0.00870258, 0.0084065,buy
2018-07-19,0,1,0,2,2,1,0,1,0,0,2,2,1,1,1,-0.0050867,-0.0049763,-0.005680,-0.00182689,-0.0056940,buy
2018-07-20,0,0,0,3,0,1,0,1,2,1,1,2,2,1,2,-0.0064923,-0.0026931,-0.010732,-0.00094902,-0.0059824,sell
2018-07-21,0,0,1,2,0,1,0,1,1,1,0,3,2,1,1,-0.0062853,-0.0047074,-0.009516, 0.00105303,-0.0071256,sell
2018-07-22,0,1,0,3,2,1,1,0,1,1,1,3,3,3,0, 0.0005694,-0.0004831,-0.001948, 0.00187692, 0.0015859,buy
2018-07-23,0,1,0,4,1,2,1,1,1,3,3,4,3,3,1,-0.0111883,-0.0103890,-0.012305,-0.01074268,-0.0089532,sell
2018-07-24,1,1,1,4,1,2,0,1,0,3,3,3,2,4,2,-0.0181447,-0.0144396,-0.018435,-0.01606638,-0.0165389,sell
2018-07-25,1,2,1,3,1,2,1,0,1,1,3,3,3,3,1,-0.0113085,-0.0076732,-0.009026,-0.00942592,-0.0068283,sell
2018-07-26,0,2,1,3,1,2,0,0,1,1,2,3,2,3,1,-0.0144080,-0.0103730,-0.015063,-0.01068904,-0.0115037,sell
2018-07-27,1,1,0,4,1,2,2,1,0,2,3,3,3,3,2,-0.0156066,-0.0120398,-0.012972,-0.01238766,-0.0110955,sell
2018-07-28,1,1,0,4,2,2,3,1,0,1,3,3,4,2,3,-0.0119443,-0.0088538,-0.006425,-0.00799074,-0.0051453,buy
2018-07-29,0,1,0,2,2,1,3,1,2,1,3,1,4,3,2, 0.0073795, 0.0067716, 0.006826, 0.00322653, 0.0104130,sell
2018-07-30,0,1,0,2,1,1,2,0,2,0,3,0,4,1,1, 0.0096266, 0.0083658, 0.006493, 0.00643288, 0.0127123,buy
2018-07-31,1,1,0,1,0,1,1,2,0,0,1,1,2,1,2,-0.0078454,-0.0053774,-0.007732,-0.00296808,-0.0074110,sell
2018-08-01,0,1,0,1,0,1,2,0,1,1,1,0,3,1,2,-0.0013232,-0.0010955,-0.007121,-0.00126224, 0.0000463,buy
2018-08-02,0,1,0,1,0,0,2,0,0,1,0,1,3,0,1, 0.0023832,-0.0015657,-0.005200, 0.00332789, 0.0016386,buy
2018-08-03,1,1,1,1,1,0,1,1,0,1,1,2,3,1,1, 0.0047031, 0.0005786, 0.001408, 0.00446321, 0.0026734,buy
2018-08-04,1,2,2,3,2,0,0,1,1,1,3,4,3,2,1, 0.0017027,-0.0006275, 0.001384, 0.00087633, 0.0017676,buy
2018-08-05,0,3,3,3,3,0,0,0,1,0,3,3,2,3,2,-0.0030841,-0.0024418,-0.003923,-0.00265221,-0.0012322,buy
2018-08-06,0,2,3,3,4,0,1,1,0,2,3,3,4,4,2, 0.0076940, 0.0011496, 0.005202, 0.00215311, 0.0071873,buy
2018-08-07,0,4,1,3,3,0,0,2,0,2,2,4,3,4,2,-0.0045854,-0.0087860,-0.008440,-0.00906866,-0.0056539,sell
2018-08-08,0,3,1,2,4,1,0,1,1,2,2,3,4,4,2, 0.0049931,-0.0003806, 0.001208,-0.00299680, 0.0039158,buy
2018-08-09,0,2,2,2,3,1,0,1,0,1,2,3,3,3,1, 0.0008530,-0.0028223,-0.000254,-0.00046443, 0.0002076,buy
2018-08-10,0,3,1,3,4,1,0,1,1,2,2,3,4,5,2, 0.0022048,-0.0014506,-0.001410,-0.00441990, 0.0021739,buy
2018-08-11,0,3,1,3,5,0,0,1,0,1,2,3,4,4,1, 0.0113110, 0.0029787, 0.007766, 0.00384174, 0.0096685,sell
2018-08-12,0,2,2,3,4,1,1,0,0,1,2,3,4,4,1, 0.0038263,-0.0002681, 0.003222, 0.00156389, 0.0054719,buy
2018-08-13,0,2,1,3,2,1,0,0,0,1,2,2,3,3,0,-0.0006333,-0.0035421,-0.004881,-0.00192907,-0.0002336,buy
2018-08-14,1,1,1,1,2,0,0,0,0,1,1,1,2,2,1, 0.0052662, 0.0018051,-0.000141, 0.00324258, 0.0017612,buy
2018-08-15,1,2,0,0,2,0,0,0,1,0,1,2,0,1,2,-0.0042394,-0.0025689,-0.006199,-0.00343670,-0.0067375,sell
2018-08-16,0,1,0,1,1,1,1,0,2,1,1,2,1,2,2,-0.0068514,-0.0029530,-0.009649,-0.00450206,-0.0067427,sell
2018-08-17,0,1,1,0,1,0,1,1,1,0,0,2,1,1,2,-0.0018688,-0.0007322,-0.004370, 0.00270463,-0.0037380,buy
2018-08-18,0,2,0,0,3,0,1,2,2,0,2,2,2,2,2, 0.0099740, 0.0075014, 0.009241, 0.00543939, 0.0076645,buy
2018-08-19,0,3,0,1,3,0,1,1,2,1,3,3,1,3,2,-0.0000695,-0.0004334,-0.001341,-0.00526772,-0.0011567,buy
2018-08-20,0,2,0,1,3,0,1,1,2,1,4,3,0,2,2,-0.0004239,-0.0001587,-0.000226,-0.00447761,-0.0020475,buy
2018-08-21,1,2,3,0,3,0,1,0,1,0,3,2,2,3,1, 0.0086738, 0.0066764, 0.010316, 0.00504860, 0.0076782,buy
2018-08-22,0,3,2,0,3,0,0,0,2,1,2,3,1,3,2, 0.0013194, 0.0004907,-0.001810,-0.00307853,-0.0011895,buy
2018-08-23,1,4,2,0,3,0,1,1,1,1,3,3,2,4,2, 0.0003318,-0.0014152, 0.001124,-0.00632335,-0.0006160,sell
2018-08-24,0,3,3,0,3,0,2,2,1,1,2,4,3,3,3, 0.0021557,-0.0006850, 0.004067,-0.00040137, 0.0019963,buy
2018-08-25,0,2,3,1,3,0,2,1,1,0,3,3,3,2,2, 0.0070025, 0.0042357, 0.009462, 0.00573873, 0.0082835,buy
2018-08-26,0,2,2,2,2,0,1,0,3,0,2,2,3,3,2, 0.0064515, 0.0080952, 0.003765, 0.00531236, 0.0083503,buy
2018-08-27,1,2,2,1,3,0,0,2,1,0,2,3,2,3,2, 0.0033126, 0.0027222, 0.005430, 0.00295250, 0.0015415,buy
2018-08-28,0,1,2,1,2,0,1,0,2,1,1,1,3,3,2, 0.0098946, 0.0084038, 0.003967, 0.00717470, 0.0085917,buy
2018-08-29,0,2,2,1,1,0,2,0,1,1,0,2,4,3,1, 0.0057773, 0.0027537, 0.000246, 0.00494525, 0.0061900,buy
2018-08-30,1,2,1,1,1,1,1,1,1,1,1,3,3,2,2,-0.0052193,-0.0043751,-0.005357,-0.00396243,-0.0043890,buy
2018-08-31,1,1,1,1,0,0,0,1,2,1,2,2,2,1,1, 0.0033889, 0.0031519,-0.000625, 0.00275261, 0.0011254,buy
2018-09-01,0,1,1,2,1,0,0,0,2,0,2,1,2,0,2, 0.0036956, 0.0040122,-0.002002, 0.00452557, 0.0035151,buy
2018-09-02,0,0,1,2,2,0,1,0,1,1,3,0,1,1,3, 0.0017535, 0.0021954,-0.003119, 0.00110792, 0.0007794,buy
2018-09-03,0,0,1,3,1,1,0,1,1,2,4,2,0,1,3,-0.0130559,-0.0090941,-0.014802,-0.01011168,-0.0132418,sell
2018-09-04,0,1,1,2,2,2,0,0,2,1,4,3,1,1,2,-0.0089272,-0.0053111,-0.007313,-0.00777062,-0.0071831,sell
2018-09-05,0,1,3,3,1,1,0,0,1,1,3,3,1,2,2,-0.0127617,-0.0083312,-0.013052,-0.00705567,-0.0108742,sell
2018-09-06,0,0,2,4,2,3,0,0,1,3,4,3,2,4,2,-0.0152890,-0.0108512,-0.014447,-0.01330349,-0.0125713,sell
2018-09-07,0,1,2,4,3,2,0,0,2,2,3,3,4,5,1, 0.0010501, 0.0013963,-0.000162,-0.00126273, 0.0034621,buy
2018-09-08,0,1,4,4,2,2,0,0,2,1,4,2,5,4,1, 0.0042868, 0.0046833, 0.003994, 0.00325255, 0.0087628,buy
2018-09-09,0,2,4,5,0,3,0,1,1,1,3,3,5,5,1,-0.0154070,-0.0099480,-0.013405,-0.00930095,-0.0080035,sell
2018-09-10,0,2,1,4,1,2,1,0,1,2,3,2,4,4,1,-0.0078342,-0.0066804,-0.010708,-0.00913216,-0.0035460,buy
2018-09-11,0,2,0,3,2,2,0,0,1,2,3,3,3,3,0,-0.0039968,-0.0057643,-0.006699,-0.00754480,-0.0029067,buy
2018-09-12,1,2,0,5,0,3,0,0,2,2,5,3,3,3,1,-0.0184751,-0.0120806,-0.017108,-0.01791226,-0.0122879,sell
2018-09-13,1,1,1,5,0,3,0,2,2,2,3,4,4,4,2,-0.0179357,-0.0106505,-0.014593,-0.01265927,-0.0124003,sell
2018-09-14,0,3,1,3,1,2,1,2,2,1,3,4,5,3,1,-0.0038107,-0.0037891,-0.002112,-0.00500338, 0.0009529,buy
2018-09-15,0,3,0,3,1,2,2,1,2,2,3,4,4,3,2,-0.0110369,-0.0089650,-0.010413,-0.01258292,-0.0058271,sell
2018-09-16,0,2,0,3,0,2,0,3,1,2,3,2,3,3,2,-0.0120386,-0.0100598,-0.013998,-0.01234855,-0.0106321,sell
2018-09-17,1,1,1,1,0,1,1,1,2,1,2,0,3,3,2, 0.0009965, 0.0037586,-0.002141,-0.00046292, 0.0016278,buy
2018-09-18,1,2,0,0,0,1,0,1,3,1,1,1,3,2,2, 0.0021372, 0.0038788,-0.002862,-0.00137252, 0.0011044,buy
2018-09-19,1,1,0,0,0,0,1,2,2,1,1,2,2,2,1, 0.0041564, 0.0041585, 0.001487, 0.00340295, 0.0012556,buy
2018-09-20,1,0,0,0,2,0,2,1,1,2,1,2,2,3,1, 0.0089823, 0.0058338, 0.006611, 0.00553186, 0.0049244,buy
2018-09-21,0,1,2,0,2,0,1,1,0,2,2,1,3,2,1, 0.0127505, 0.0044527, 0.006372, 0.00598240, 0.0081912,buy
2018-09-22,0,1,3,0,2,0,1,0,2,2,3,0,3,3,2, 0.0154990, 0.0110229, 0.008318, 0.00643325, 0.0124147,buy
2018-09-23,1,0,3,0,2,0,1,2,1,2,4,1,3,3,1, 0.0178634, 0.0117127, 0.016682, 0.00991431, 0.0132196,buy
2018-09-24,1,0,2,1,2,0,2,2,1,3,4,1,3,4,2, 0.0120414, 0.0076864, 0.009965, 0.00383578, 0.0088216,buy
2018-09-25,0,1,2,0,3,0,3,0,1,3,3,1,4,3,2, 0.0176664, 0.0090869, 0.012092, 0.00586945, 0.0151483,buy
2018-09-26,0,1,2,0,1,0,2,0,0,1,2,1,2,1,1, 0.0046346, 0.0007164, 0.000572, 0.00327822, 0.0031187,buy
2018-09-27,1,0,2,0,1,1,1,1,0,2,2,1,2,2,2,-0.0004759,-0.0016924,-0.002262,-0.00114902,-0.0030695,buy
2018-09-28,0,1,1,1,2,1,1,0,1,1,2,2,2,1,2,-0.0007671,-0.0014906,-0.002846,-0.00096675,-0.0008547,buy
2018-09-29,0,0,2,0,2,0,2,0,0,1,2,1,2,1,1, 0.0100172, 0.0049045, 0.006867, 0.00830480, 0.0074473,buy
2018-09-30,0,0,2,1,3,0,1,1,0,2,3,2,2,1,2, 0.0090128, 0.0025136, 0.005900, 0.00516445, 0.0050992,buy
2018-10-01,0,1,2,2,2,1,0,1,1,0,3,3,1,2,1,-0.0046656,-0.0025548,-0.002394,-0.00064376,-0.0042385,buy
2018-10-02,0,0,4,0,2,1,0,0,1,1,3,3,1,1,1, 0.0019208, 0.0007940, 0.002736, 0.00373943,-0.0003885,buy
2018-10-03,0,2,3,1,2,0,0,0,0,2,3,4,1,1,1,-0.0029651,-0.0072707,-0.006059,-0.00454870,-0.0059147,sell
2018-10-04,0,3,2,2,3,1,0,0,0,3,4,4,2,2,2,-0.0072845,-0.0115303,-0.010187,-0.01322832,-0.0082501,sell
2018-10-05,0,2,3,1,2,0,0,0,0,1,2,3,2,2,0, 0.0035935,-0.0014934,-0.000108, 0.00224029, 0.0010244,buy
2018-10-06,0,1,3,1,2,1,0,0,1,1,3,3,1,2,1,-0.0028913,-0.0025875,-0.002803,-0.00160405,-0.0038443,buy
2018-10-07,0,2,1,3,2,1,0,1,0,1,3,4,1,2,1,-0.0121246,-0.0113162,-0.011292,-0.00917097,-0.0114452,sell
2018-10-08,0,1,2,1,3,1,1,1,0,2,3,4,1,2,2,-0.0059060,-0.0075212,-0.004086,-0.00577927,-0.0074450,sell
2018-10-09,0,2,1,2,2,1,1,0,1,1,3,5,1,1,1,-0.0103057,-0.0092460,-0.008074,-0.00769357,-0.0087452,sell
2018-10-10,1,2,2,2,1,2,0,0,2,2,4,5,2,2,1,-0.0118944,-0.0088836,-0.008917,-0.01157362,-0.0097351,sell
2018-10-11,1,0,2,1,1,1,0,1,1,2,2,4,2,1,1,-0.0015362,-0.0026664,-0.001453, 0.00045523,-0.0040027,buy
2018-10-12,0,1,0,1,1,1,2,0,1,1,1,2,2,2,1,-0.0032387,-0.0025161,-0.005443,-0.00166919,-0.0025040,buy
2018-10-13,1,0,0,1,0,1,2,0,2,2,2,1,2,2,2,-0.0026951, 0.0004570,-0.005585,-0.00304829,-0.0022961,buy
2018-10-14,2,0,1,0,0,0,0,2,1,1,2,0,2,1,2, 0.0062732, 0.0056760, 0.003129, 0.00467925, 0.0020527,buy
2018-10-15,2,1,1,0,0,0,1,0,3,2,3,1,2,2,2, 0.0052617, 0.0068739, 0.001374,-0.00058882, 0.0033608,buy
2018-10-16,1,1,1,0,0,0,1,1,1,2,3,3,0,1,1,-0.0055711,-0.0052217,-0.006789,-0.00584509,-0.0087248,sell
2018-10-17,1,0,1,0,0,0,1,1,0,3,1,2,1,1,2,-0.0039523,-0.0058666,-0.009453,-0.00386064,-0.0088360,sell
2018-10-18,1,1,1,1,0,0,1,1,1,2,2,3,2,0,2,-0.0029228,-0.0041974,-0.006174,-0.00267404,-0.0046812,buy
2018-10-19,0,1,1,1,0,0,0,1,3,1,1,2,3,1,1, 0.0092424, 0.0076094, 0.001998, 0.00774453, 0.0069349,buy
2018-10-20,1,0,2,1,0,1,1,2,3,1,2,3,3,3,1, 0.0034240, 0.0066913, 0.005523, 0.00587846, 0.0036270,buy
2018-10-21,1,1,1,2,0,1,1,2,1,1,3,3,2,2,1,-0.0074561,-0.0048939,-0.005127,-0.00424586,-0.0063835,sell
2018-10-22,0,2,1,1,1,1,1,2,1,2,4,2,3,2,1, 0.0028042,-0.0014132, 0.000407,-0.00358510, 0.0018331,buy
2018-10-23,0,3,0,1,1,1,1,1,3,1,4,2,4,1,1, 0.0086273, 0.0051822, 0.005380,-0.00034808, 0.0099264,buy
2018-10-24,1,2,1,1,0,3,0,2,2,1,3,2,4,3,1,-0.0057986,-0.0029375,-0.003363,-0.00709961,-0.0031514,buy
2018-10-25,0,2,1,2,0,3,0,1,3,1,3,2,5,2,1,-0.0014585, 0.0001345,-0.002623,-0.00364027, 0.0027906,buy
2018-10-26,0,3,0,3,2,2,1,1,2,1,4,2,5,3,1, 0.0029676, 0.0009679, 0.002049,-0.00394843, 0.0072985,buy
2018-10-27,0,3,1,2,2,2,1,1,2,1,4,2,3,4,2,-0.0058737,-0.0033169,-0.004720,-0.00980746,-0.0021506,sell
2018-10-28,0,4,2,2,1,1,0,1,3,1,3,4,2,4,2,-0.0112124,-0.0063900,-0.011461,-0.01199112,-0.0086132,sell
2018-10-29,0,3,2,2,1,2,1,0,3,0,2,4,3,3,2,-0.0119108,-0.0051594,-0.008980,-0.00789243,-0.0059498,sell
2018-10-30,0,3,1,2,2,1,1,0,2,2,2,4,2,3,3,-0.0117432,-0.0089457,-0.013484,-0.01264620,-0.0097920,sell
2018-10-31,0,3,0,2,3,1,2,0,1,2,1,4,3,4,2,-0.0063587,-0.0070279,-0.007957,-0.00888946,-0.0045718,buy
2018-11-01,0,3,0,2,2,2,2,0,2,0,2,3,3,3,2,-0.0098354,-0.0052499,-0.007114,-0.00849229,-0.0039715,buy
2018-11-02,0,2,3,1,1,2,2,1,1,0,1,4,2,3,3,-0.0187669,-0.0113276,-0.012813,-0.00944930,-0.0137654,sell
2018-11-03,0,3,1,2,2,2,1,1,0,0,2,4,2,3,1,-0.0153585,-0.0124571,-0.010910,-0.01091645,-0.0116740,sell
2018-11-04,0,3,1,2,2,1,2,0,0,1,3,3,3,2,1,-0.0050196,-0.0073730,-0.005191,-0.00701544,-0.0020405,buy
2018-11-05,0,1,3,2,1,1,1,0,0,1,4,3,2,1,0,-0.0032103,-0.0050308,-0.002536,-0.00135456,-0.0019528,buy
2018-11-06,1,1,3,2,0,2,1,0,1,0,3,3,2,2,1,-0.0137438,-0.0072194,-0.008446,-0.00593421,-0.0090252,sell
2018-11-07,0,2,3,1,0,1,1,2,1,0,3,3,3,1,1,-0.0029664,-0.0029456,-0.000803, 0.00014962,-0.0008919,buy
2018-11-08,0,2,2,1,1,1,3,2,0,1,3,3,3,2,2,-0.0062017,-0.0068097,-0.002849,-0.00485993,-0.0033449,buy
2018-11-09,0,2,2,2,1,1,2,3,0,2,2,5,3,3,2,-0.0112806,-0.0114937,-0.008381,-0.00787891,-0.0098316,sell
2018-11-10,0,0,3,3,0,1,0,2,2,2,2,4,1,4,2,-0.0137781,-0.0070769,-0.013455,-0.00586618,-0.0134519,sell
2018-11-11,1,0,2,2,0,1,0,3,2,1,3,2,2,3,2,-0.0036590, 0.0010155,-0.001920,-0.00005574,-0.0039648,buy
2018-11-12,0,1,1,2,0,0,0,3,1,2,2,3,1,2,2,-0.0075872,-0.0068205,-0.011169,-0.00512746,-0.0104682,sell
2018-11-13,0,0,1,2,0,0,2,3,0,3,2,3,2,2,2,-0.0049417,-0.0069170,-0.007962,-0.00303604,-0.0072891,sell
2018-11-14,0,1,1,2,0,0,2,2,0,1,1,3,2,1,2,-0.0083182,-0.0078117,-0.009699,-0.00218910,-0.0078195,sell
2018-11-15,1,0,1,2,0,0,1,3,1,1,1,3,2,2,2,-0.0040230,-0.0016594,-0.003652, 0.00223168,-0.0052204,buy
2018-11-16,1,0,1,3,0,0,0,2,2,1,1,2,2,2,3,-0.0049156,-0.0000574,-0.007892, 0.00089167,-0.0053885,sell
2018-11-17,1,0,0,3,0,0,0,3,1,1,0,3,2,2,2,-0.0060944,-0.0032625,-0.008139, 0.00134089,-0.0078098,sell
2018-11-18,0,0,0,2,2,0,2,1,0,2,1,2,1,3,2,-0.0034856,-0.0037880,-0.006886,-0.00162070,-0.0055311,sell
2018-11-19,0,2,0,2,1,0,2,2,0,2,2,4,2,2,1,-0.0058041,-0.0085798,-0.007503,-0.00576205,-0.0065631,sell
2018-11-20,1,2,0,2,1,2,1,3,1,1,2,5,1,4,2,-0.0214066,-0.0141021,-0.014221,-0.01508561,-0.0188151,sell
2018-11-21,1,1,1,2,1,1,0,2,2,1,1,5,1,4,1,-0.0111691,-0.0052668,-0.007660,-0.00456819,-0.0114249,sell
2018-11-22,0,1,0,3,2,1,2,1,1,2,1,4,2,4,2,-0.0105455,-0.0076716,-0.010424,-0.00696221,-0.0089423,sell
2018-11-23,0,1,0,3,3,1,2,2,0,4,2,4,2,5,3,-0.0108336,-0.0112905,-0.011991,-0.01250286,-0.0116770,sell
2018-11-24,0,3,1,2,1,1,1,2,1,3,3,4,1,4,3,-0.0186950,-0.0154347,-0.019432,-0.01942215,-0.0180225,sell
2018-11-25,0,2,3,1,1,2,2,1,1,2,3,4,3,3,2,-0.0108024,-0.0091270,-0.007686,-0.00966284,-0.0076910,sell
2018-11-26,0,2,1,2,0,2,2,0,0,3,3,3,3,1,2,-0.0152249,-0.0153889,-0.017381,-0.01564251,-0.0122254,sell
2018-11-27,0,3,0,3,2,1,2,0,0,4,4,4,3,3,1,-0.0076731,-0.0125017,-0.011683,-0.01534851,-0.0067322,sell
2018-11-28,0,2,0,2,4,1,2,0,0,2,3,3,4,3,0, 0.0098372, 0.0012043, 0.008188, 0.00112690, 0.0097330,sell
2018-11-29,0,1,2,2,1,2,2,0,1,1,2,2,3,3,2,-0.0090974,-0.0052656,-0.008076,-0.00528028,-0.0047957,buy
2018-11-30,0,2,1,2,1,3,2,1,0,1,2,3,3,3,2,-0.0186316,-0.0142821,-0.014518,-0.01381681,-0.0132847,sell
2018-12-01,0,3,0,1,2,1,3,0,0,2,2,2,3,3,2,-0.0055397,-0.0078140,-0.008124,-0.01020237,-0.0035655,buy
2018-12-02,0,2,0,2,3,1,2,0,0,3,3,4,2,3,1,-0.0051355,-0.0088895,-0.006540,-0.00988911,-0.0053968,buy
2018-12-03,1,2,0,4,1,2,2,0,0,2,3,4,1,4,2,-0.0266477,-0.0192700,-0.022898,-0.02156656,-0.0212994,sell
2018-12-04,1,2,2,3,1,2,2,0,1,2,3,5,2,4,2,-0.0213304,-0.0146267,-0.016142,-0.01650496,-0.0160421,sell
2018-12-05,0,4,2,2,2,1,2,2,0,2,4,5,2,4,2,-0.0155967,-0.0150629,-0.011849,-0.01681588,-0.0129281,sell
2018-12-06,0,4,0,3,2,1,2,1,0,4,4,5,2,5,1,-0.0155091,-0.0171306,-0.016777,-0.02146209,-0.0142614,sell
2018-12-07,0,2,0,3,1,1,1,2,0,4,3,4,2,4,1,-0.0118469,-0.0137803,-0.015264,-0.01499870,-0.0130570,sell
2018-12-08,1,2,1,1,1,0,0,1,1,2,2,2,2,3,1, 0.0013930,-0.0009038,-0.003878,-0.00311213,-0.0019861,buy
2018-12-09,1,2,0,1,1,0,0,1,3,2,2,3,2,3,1, 0.0040714, 0.0036566,-0.000654,-0.00142896, 0.0010384,buy
2018-12-10,0,2,0,1,1,0,0,2,2,2,3,2,1,4,0, 0.0037618, 0.0018122,-0.001693,-0.00271443,-0.0006364,buy
2018-12-11,0,1,0,0,1,0,2,2,1,3,2,3,2,2,1, 0.0047367,-0.0007161, 0.000269,-0.00064471, 0.0003482,buy
2018-12-12,0,2,0,0,1,0,3,1,1,1,2,2,3,1,1, 0.0068423, 0.0022200, 0.004168, 0.00260445, 0.0066353,buy
2018-12-13,0,1,1,0,1,0,0,1,2,1,1,1,2,2,1, 0.0097047, 0.0071588, 0.002696, 0.00644847, 0.0054426,buy
2018-12-14,2,2,1,0,1,0,0,1,2,1,3,2,2,2,1, 0.0062039, 0.0051851, 0.005023, 0.00058689, 0.0033756,buy
2018-12-15,2,2,0,1,1,0,1,1,1,0,2,2,1,3,1,-0.0042270,-0.0008012,-0.002466,-0.00327636,-0.0044907,buy
2018-12-16,0,2,2,0,1,0,2,0,1,1,1,3,2,2,1,-0.0001047,-0.0015401,-0.002613, 0.00032516,-0.0006177,buy
2018-12-17,0,3,2,0,1,0,2,0,1,1,2,3,3,1,1, 0.0029603,-0.0012936,-0.000159,-0.00035269, 0.0032413,buy
2018-12-18,1,2,3,0,0,0,1,2,1,0,2,2,4,2,0, 0.0105272, 0.0066947, 0.010178, 0.00903512, 0.0096496,sell
2018-12-19,0,1,3,1,0,1,1,1,3,0,3,2,4,1,1, 0.0084147, 0.0087233, 0.008167, 0.00869930, 0.0106979,sell
2018-12-20,0,1,2,1,0,0,2,0,2,0,2,1,3,2,0, 0.0092168, 0.0086347, 0.005799, 0.00928915, 0.0103251,sell
2018-12-21,0,1,2,1,2,0,1,1,1,2,2,2,3,3,1, 0.0104092, 0.0050068, 0.005324, 0.00544964, 0.0072990,buy
2018-12-22,0,3,2,2,0,0,2,0,2,2,3,3,2,3,2,-0.0089695,-0.0065633,-0.012580,-0.01021422,-0.0066066,sell
2018-12-23,0,2,4,1,0,1,2,0,0,1,2,3,2,2,2,-0.0142098,-0.0113229,-0.013396,-0.00840387,-0.0110868,sell
2018-12-24,0,2,4,2,0,0,2,0,0,2,2,3,1,3,3,-0.0178974,-0.0138127,-0.019744,-0.01242868,-0.0158007,sell
2018-12-25,0,3,1,2,2,0,2,0,0,2,2,3,2,2,3,-0.0095792,-0.0107280,-0.013224,-0.01110730,-0.0085113,sell
2018-12-26,0,1,2,2,1,0,1,0,0,2,2,2,1,2,2,-0.0074103,-0.0074525,-0.012314,-0.00571110,-0.0085525,sell
2018-12-27,0,1,1,2,0,1,1,0,1,1,1,2,1,2,2,-0.0140638,-0.0088723,-0.016624,-0.00789449,-0.0124825,sell
2018-12-28,1,2,0,0,1,1,1,0,1,0,2,0,2,1,2,-0.0013520,-0.0001816,-0.003475,-0.00334824,-0.0007849,buy
2018-12-29,1,0,0,0,2,0,1,1,0,1,0,1,2,1,2, 0.0066986, 0.0031950, 0.002739, 0.00627902, 0.0023738,buy
2018-12-30,1,0,0,1,2,1,2,1,0,0,1,2,2,1,2,-0.0024208,-0.0012563, 0.000748, 0.00245821,-0.0016903,buy
2018-12-31,1,0,1,2,1,1,1,1,2,0,2,3,3,1,1, 0.0027184, 0.0046362, 0.005487, 0.00696325, 0.0044483,buy
2019-01-01,2,0,2,1,1,0,1,2,2,0,1,2,4,2,2, 0.0113544, 0.0118527, 0.013155, 0.01318999, 0.0107673,sell
2019-01-02,2,2,2,0,2,0,1,2,1,0,1,2,3,4,2, 0.0051870, 0.0056334, 0.007774, 0.00434569, 0.0040337,buy
2019-01-03,1,2,1,1,1,0,2,1,1,2,2,2,3,4,1, 0.0032014, 0.0010979, 0.000152,-0.00149876, 0.0022973,buy
2019-01-04,1,3,2,0,1,0,2,1,1,2,3,2,2,4,2,-0.0026352,-0.0029449,-0.004152,-0.00807302,-0.0032745,buy
2019-01-05,2,3,2,0,1,0,1,2,2,2,2,3,3,5,2, 0.0010299, 0.0014797, 0.000893,-0.00450778,-0.0006456,buy
2019-01-06,2,3,1,0,1,0,1,3,3,2,1,4,3,5,3,-0.0012850, 0.0013807,-0.000435,-0.00507934,-0.0029521,buy
2019-01-07,0,2,0,0,1,0,1,2,3,2,2,3,1,3,2, 0.0001231, 0.0009434,-0.003397,-0.00397100,-0.0030138,buy
2019-01-08,0,2,1,0,1,0,3,2,2,1,4,3,2,2,1, 0.0048218, 0.0031300, 0.006797, 0.00078484, 0.0050578,buy
2019-01-09,0,2,1,0,1,0,0,2,1,2,3,1,1,3,1, 0.0033060,-0.0000923,-0.002852,-0.00347889,-0.0018374,buy
2019-01-10,2,3,1,0,0,0,1,1,2,2,3,2,2,3,2,-0.0028546,-0.0015742,-0.005114,-0.00886460,-0.0040644,sell
2019-01-11,2,2,1,0,0,0,1,1,2,1,2,3,2,2,1,-0.0001678, 0.0011635, 0.000075,-0.00141310,-0.0013176,buy
2019-01-12,2,2,2,0,0,0,1,0,1,1,3,2,1,2,1,-0.0043476,-0.0023880,-0.004353,-0.00527408,-0.0051689,sell
2019-01-13,2,1,2,1,0,0,1,0,1,2,3,2,2,1,2,-0.0023408,-0.0019872,-0.004571,-0.00369339,-0.0032549,buy
2019-01-14,2,2,1,1,0,0,0,1,1,0,1,2,2,2,1,-0.0030942,-0.0008672,-0.004139,-0.00069059,-0.0038872,buy
2019-01-15,1,1,2,0,1,0,1,2,2,1,2,4,2,2,1, 0.0045693, 0.0039398, 0.006475, 0.00492432, 0.0021965,buy
2019-01-16,1,1,2,2,0,0,2,2,2,1,2,3,4,4,0, 0.0072038, 0.0069814, 0.007675, 0.00763198, 0.0081470,buy
2019-01-17,0,1,1,2,1,1,2,3,2,3,3,4,3,5,1,-0.0008531,-0.0011381,-0.000245,-0.00340014,-0.0011857,buy
