Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-29,1,2,1,2,1,0,0,3,4,0,2.04,2.66,1.54,3.2,2.04,3.93,1.98,-0.000412307,-0.00057993,-0.00022236,-0.0006353328, 0.00046336,sell
2021-11-30,1,2,1,3,1,0,1,5,4,1,1.89,2.69,1.82,4.73,1.96,2.97,2.42, 0.000246382, 0.00021889, 0.00011400, 0.0001200575, 0.00047035,buy
2021-12-01,1,1,1,1,2,0,2,3,2,1,1.67,1.46,1.9,4.06,1.8,2.9,0.25, 0.000786137, 0.00121912,-0.00014897, 0.0014442917, 0.00092592,buy
2021-12-02,2,1,1,1,0,0,2,1,3,1,1.67,1.59,1.64,3.4,0,2.15,1.86, 0.001678757, 0.00130638,-0.00103981, 0.0013749616, 0.00167876,buy
2021-12-03,2,1,1,0,0,1,1,1,3,1,1.71,2.47,0,2.23,1.83,0.3,2.61,-0.001463133, 0.00109929,-0.00172110,-0.0021703993,-0.00049755,sell
2021-12-04,3,1,0,0,0,0,3,1,3,1,0.17,0.95,1.73,3.91,0,1.9,2.71,-0.000982713,-0.00145032,-0.00194531,-0.0010532576,-0.00071166,sell
2021-12-05,1,0,0,0,1,0,3,2,3,2,2.07,2.37,0,0.72,1.98,0.11,1.91,-0.001109908,-0.00165559,-0.00124493, 0.0006707836,-0.00082648,sell
2021-12-06,2,0,0,1,0,0,3,2,4,1,2,2.24,1.88,2.81,1.81,1.74,0.57,-0.000529502,-0.00339867,-0.00387081,-0.0027707710,-0.00061654,sell
2021-12-07,1,0,1,0,0,0,4,3,4,1,1.91,2.07,1.71,4.11,1.81,1.86,1.79, 0.002803251, 0.00298600, 0.00323179, 0.0031724136,-0.00108561,buy
2021-12-08,0,1,0,0,0,0,4,2,4,1,0.3,0.28,1.07,3.44,1.64,1.95,0.45,-0.001222542,-0.00072394,-0.00301207,-0.0004278631,-0.00298581,sell
2021-12-09,1,1,0,0,0,0,5,0,4,3,2.44,2.28,1.91,1.14,1.93,0,2.84,-0.000484809,-0.00053602,-0.00054659, 0.0005619435, 0.00191134,sell
2021-12-10,1,1,0,0,0,0,3,1,2,2,1.11,2,0,0.26,0,0.63,3.61, 0.001342078, 0.00117584,-0.00065395, 0.0025961781, 0.00044032,buy
2021-12-11,1,1,1,0,1,0,4,0,4,2,4.44,2.23,1.67,1.85,2,1.89,3.07, 0.000528886, 0.00246756, 0.00117973, 0.0027561987, 0.00258538,buy
2021-12-12,0,2,1,1,1,0,3,2,3,1,4.08,1.76,2.01,0,1.83,1.9,0.38, 0.001189840, 0.00272122, 0.00120645, 0.0012566072, 0.00070253,buy
2021-12-13,0,1,1,1,1,0,5,2,2,1,1.9,3.79,0.39,1.78,3.44,2.03,1.39, 0.000915854, 0.00072354, 0.00089662, 0.0006105514, 0.00107173,buy
2021-12-14,0,1,2,1,2,0,4,1,2,1,2.59,3.64,1.75,1.95,3.89,1.25,2.41,-0.000076225,-0.00165827, 0.00006992, 0.0000699240,-0.00005406,buy
2021-12-15,0,1,0,2,1,0,3,1,1,0,0.59,0.93,1.95,0.95,0.51,2.07,1.66,-0.001568165,-0.00178603,-0.00156817,-0.0021659094,-0.00169265,sell
2021-12-16,1,0,2,1,3,1,3,0,1,1,2.46,1.02,0.72,1.72,1.87,2.59,1.81,-0.002887342,-0.00264420,-0.00095673,-0.0024407144,-0.00337652,sell
2021-12-17,1,1,1,1,1,1,3,0,0,1,2.6,2.15,1.85,0,0.7,1.64,2,-0.002028282,-0.00243979,-0.00184315,-0.0019189426, 0.00367435,sell
2021-12-18,0,1,2,1,1,1,3,0,0,1,0.83,0.09,0,1.67,0.07,2.17,0.76, 0.000157500,-0.00205981,-0.00252876,-0.0021678105,-0.00216894,sell
2021-12-19,0,1,2,0,2,2,3,1,0,0,2.52,1.78,0.12,1.81,1.99,2.68,1.66,-0.000734405,-0.00144574,-0.00075698,-0.0009676819,-0.00086386,sell
2021-12-20,0,1,2,3,1,1,2,2,0,0,2.5,0.63,1.7,0.42,1.96,0.39,0, 0.003249466, 0.00194448, 0.00202353, 0.0020235348, 0.00096562,buy
2021-12-21,0,0,2,2,2,1,2,2,1,0,3.17,1.83,0,2,2.41,1.81,1.77,-0.002425500,-0.00189033,-0.00163070,-0.0017946674,-0.00211549,sell
2021-12-22,0,0,2,3,3,0,2,1,1,0,2.49,1.67,0.42,1.85,2.14,1.19,0, 0.005418088, 0.00296741, 0.00543161, 0.0054116347, 0.00565684,buy
2021-12-23,0,1,1,2,3,1,1,2,0,0,1.32,1.74,1.91,1.83,2.05,1.7,0.84,-0.001256206,-0.00182959,-0.00117268,-0.0012562061,-0.00117268,sell
2021-12-24,0,1,2,3,1,1,1,2,1,2,2.16,2.21,1.98,0.14,2.52,1.93,1.97,-0.001546764,-0.00239984,-0.00427508,-0.0042750785,-0.00405713,sell
2021-12-25,0,2,1,2,0,1,1,2,1,1,0.19,2.31,1.9,2.46,1.98,0.93,1.9,-0.000082601, 0.00034991,-0.00001217, 0.0003606572, 0.00238654,sell
2021-12-26,0,1,3,0,1,1,1,2,1,1,1.67,1.05,0.39,3.27,1.95,2.2,1.81, 0.000359954, 0.00004725,-0.00171289, 0.0008660118, 0.00032589,buy
2021-12-27,1,2,0,2,1,0,0,2,2,1,1.8,4,1.83,1.82,1.81,1.66,2.03,-0.001846418,-0.00019249,-0.00040520,-0.0000953093, 0.00036525,buy
2021-12-28,1,0,1,2,2,0,0,3,2,2,1.98,3.69,1.95,2.44,1.91,0,2.57, 0.000772764, 0.00077394, 0.00077394,-0.0009575927,-0.00013693,buy
2021-12-29,1,1,1,1,1,0,1,2,3,0,0.85,2.8,0,2.03,0.36,1.73,1.95, 0.003447563, 0.00126394,-0.00002897, 0.0034557097, 0.00314802,buy
2021-12-30,1,1,2,0,0,1,1,3,3,1,3.32,1.31,1.83,1.97,1.69,1.59,2.45,-0.000580649,-0.00067075, 0.00014504,-0.0007435710,-0.00027879,sell
2021-12-31,2,1,1,0,0,1,2,4,2,1,1.93,4.04,2.03,1.71,1.43,1.56,1.99, 0.000671193, 0.00014245, 0.00072223, 0.0005757608, 0.00048171,buy
2022-01-01,1,0,1,0,1,0,3,2,2,1,1.71,2.1,2.06,2.03,3.76,0,1.96, 0.000389256, 0.00084516, 0.00114938, 0.0002236701, 0.00179421,buy
2022-01-02,1,0,1,1,1,0,3,2,2,0,4.72,2.91,0.81,0.48,4.4,1.59,0, 0.001265928, 0.00103465, 0.00119097, 0.0013274967, 0.00152991,buy
2022-01-03,3,0,2,1,0,0,3,4,2,0,4.55,3.15,0.32,2.75,2.83,0.12,1.98, 0.002432258, 0.00245816, 0.00032118, 0.0024322581, 0.00243393,buy
2022-01-04,1,1,2,0,0,0,3,4,2,0,2.32,2.34,1.64,3.61,1.28,1.66,0, 0.001154676, 0.00169384,-0.00368158, 0.0001049888, 0.00100071,buy
2022-01-05,1,1,0,0,0,0,5,3,2,1,0.54,2.03,0,4.45,3.63,1.5,1.98, 0.006382036, 0.00493760, 0.00703484, 0.0016005344, 0.00795177,buy
2022-01-06,2,0,0,0,0,0,3,5,2,1,2.18,0.32,1.9,3.65,1.2,1.79,1.6,-0.005508379,-0.00442685,-0.00550838,-0.0040223820,-0.00550838,sell
2022-01-07,2,0,0,0,0,0,1,4,4,1,0.23,2.62,1.85,4.55,0.19,2.14,1.69,-0.000475477,-0.00205651,-0.00080179,-0.0009219484,-0.00053695,sell
2022-01-08,1,1,0,0,0,0,2,3,3,0,2.31,3.93,1.69,1.33,1.88,1.8,0, 0.002118385, 0.00439393, 0.00231494, 0.0020284515, 0.00210587,buy
2022-01-09,1,0,1,0,0,0,2,5,2,2,2.97,3.9,0.29,2.54,1.88,3.81,1.98, 0.001244902, 0.00130752, 0.00081079, 0.0016223519, 0.00046615,buy
2022-01-10,1,2,1,2,0,0,3,3,2,1,3.81,1.51,0,1.27,1.97,2.64,1.83,-0.000456576,-0.00022678, 0.00001220, 0.0013042720,-0.00096128,sell
2022-01-11,1,1,1,2,0,0,1,4,2,1,2.22,2.06,1.72,1.86,0.14,0.99,0.97,-0.003047486,-0.00291425,-0.00316481,-0.0021139875,-0.00239037,sell
2022-01-12,1,1,2,2,1,0,0,3,2,0,0.93,1.86,1.9,1.82,1.09,1.75,1.73,-0.000643880, 0.00043543, 0.00004795, 0.0000479496, 0.00004795,sell
2022-01-13,1,0,1,3,0,0,0,2,0,1,2.15,0.14,1.2,0,2.25,1.81,1.64,-0.000143767,-0.00021144,-0.00021144, 0.0009868377, 0.00085831,sell
2022-01-14,0,1,1,3,2,1,0,2,0,1,1.92,0.77,1.95,1.86,0.55,0.65,1.8, 0.002097196, 0.00255832, 0.00290937, 0.0012243695, 0.00303466,buy
2022-01-15,0,1,1,2,1,1,1,2,0,1,1.71,2.34,1.69,1.95,2.57,1.88,0, 0.000921542, 0.00120099, 0.00117759, 0.0005512494, 0.00249614,buy
2022-01-16,0,1,1,2,1,1,0,4,0,0,1.78,1.64,1.83,1.88,3.03,0,1.86, 0.000513087,-0.00151876, 0.00035391, 0.0005657342, 0.00093961,buy
2022-01-17,0,0,1,2,1,2,0,3,1,0,1.9,3.65,0,1.85,2.79,1.43,0.46, 0.001816620, 0.00394052, 0.00468794, 0.0010428955, 0.00146125,buy
2022-01-18,0,0,0,3,3,2,0,2,1,0,1.78,1.55,1.7,2.16,3.68,1.85,0.08,-0.000017445, 0.00155652, 0.00115641, 0.0003322046, 0.00052601,buy
2022-01-19,0,0,0,2,2,1,1,2,0,0,0.14,1.88,0.39,2.58,1.54,0,1.8, 0.003977969, 0.00367167, 0.00399344, 0.0016292520, 0.00409575,buy
2022-01-20,0,0,1,2,3,1,1,1,0,1,2.42,1.78,0.45,2.03,2.97,1.98,1.75,-0.002391268,-0.00380123,-0.00047579,-0.0024693489,-0.00239173,sell
2022-01-21,1,2,1,3,1,2,1,1,0,0,2.78,1.78,2.09,2.06,2.55,1.85,1.72, 0.000030377,-0.00007344,-0.00015700,-0.0000144440,-0.00044667,sell
2022-01-22,1,2,3,3,0,1,1,1,0,1,2,1.95,1.72,2.61,2.6,1.72,1.88, 0.000901043, 0.00090104, 0.00112160, 0.0003825335, 0.00111353,buy
2022-01-23,1,1,3,2,1,0,2,1,0,2,2.33,0.41,1.78,0.27,2.5,3.66,1.96, 0.001560315, 0.00114546,-0.00019655, 0.0011680490,-0.00006864,buy
2022-01-24,1,2,1,3,2,0,2,1,1,1,2.06,0.85,1.78,1.73,2.18,2.56,0.19, 0.002509343, 0.00302761, 0.00188100, 0.0018908978, 0.00251402,buy
2022-01-25,1,0,2,2,1,0,1,0,2,2,1.98,3.77,1.83,1.88,2.65,1.8,1.39,-0.000139641, 0.00084100, 0.00072831, 0.0003083778, 0.00095040,buy
2022-01-26,0,1,2,1,0,1,1,2,1,0,1.78,2.61,0,1.8,1.39,0,2.34,-0.003979196,-0.00369159,-0.00375451,-0.0039534113,-0.00369754,sell
2022-01-27,0,2,1,1,0,1,4,2,2,1,2.19,2.03,1.6,1.54,3.92,1.92,2.22,-0.001093508,-0.00098687,-0.00077583,-0.0010383062,-0.00037246,sell
2022-01-28,0,1,1,1,0,0,3,2,1,2,0.09,0,1.94,2.5,2.08,2.35,1.86, 0.000382775, 0.00040787, 0.00060047, 0.0001401248, 0.00029857,buy
2022-01-29,2,0,1,1,1,0,3,1,1,1,1.95,1.83,1.95,0.13,3.1,2.76,0.21,-0.000766055,-0.00080388,-0.00048462,-0.0009518742,-0.00229869,sell
2022-01-30,2,0,1,2,0,0,2,2,2,0,2.01,0,0.28,1.8,2.61,3.43,1.86, 0.000477453, 0.00020206, 0.00089202,-0.0005959669, 0.00001872,buy
2022-01-31,2,0,2,1,0,0,4,3,2,0,2.12,1.77,1.57,2.13,2.33,2.02,0.14, 0.004813929, 0.00371905, 0.00035269, 0.0041055124, 0.00416173,buy
2022-02-01,1,1,1,1,0,0,6,4,2,0,0.8,2.01,0.37,2.12,2.59,2.7,2.05,-0.001462630,-0.00108054, 0.00018262, 0.0001826155,-0.00146263,sell
2022-02-02,1,0,1,1,0,0,3,4,3,1,1.69,1.87,2.15,0.49,2.41,0.42,1.91,-0.003600143,-0.00361361,-0.00472112,-0.0037262515,-0.00436011,sell
2022-02-03,2,0,1,1,0,0,2,2,5,0,2.55,0.97,2.08,1.43,0.89,2.07,1.6, 0.001042453, 0.00161892,-0.00008403, 0.0005279712, 0.00040825,buy
2022-02-04,2,0,1,1,0,0,2,2,4,1,0.79,0.14,1.93,2.07,2.98,1.73,0,-0.003140150,-0.00130566,-0.00416756,-0.0023827479,-0.00112730,sell
2022-02-05,1,0,1,1,0,0,1,3,3,2,2.58,1.73,0,0.16,3.46,1.83,1.95, 0.000135074, 0.00013507, 0.00013507, 0.0001350739, 0.00035885,buy
2022-02-06,1,2,1,1,0,0,2,2,3,1,2.45,2.03,1.75,1.95,3.83,0.95,1.96, 0.000613355, 0.00141873, 0.00046435, 0.0003012864, 0.00165442,buy
2022-02-07,1,1,3,1,0,0,1,2,3,0,2.68,2.09,1.67,1.94,2.39,0,1.29, 0.001559854,-0.00016085,-0.00032982, 0.0015232818, 0.00211466,sell
2022-02-08,2,0,4,3,0,0,0,1,4,1,0.7,0.98,0.61,1.8,2.04,1.88,2.06, 0.000749877, 0.00019945, 0.00029097, 0.0007417527, 0.00074175,buy
2022-02-09,2,1,2,3,0,0,0,1,2,1,0.6,2.39,1.85,0.18,3.5,1.64,1.98, 0.000885869, 0.00089115, 0.00088027,-0.0005920613, 0.00203262,buy
2022-02-10,1,1,1,2,2,0,0,1,0,2,2,2.34,1.85,0.07,1.97,0.22,1.67,-0.001334082, 0.00257968,-0.00166919, 0.0023187379, 0.00253411,buy
2022-02-11,1,1,2,1,1,0,1,1,0,1,1.86,0.83,1.86,1.78,4.42,1.72,0, 0.000122637, 0.00045119, 0.00055106, 0.0002042888, 0.00147533,sell
2022-02-12,1,1,2,2,1,2,1,2,0,0,1.83,1.25,0.18,1.88,3.2,1.69,0.11,-0.000360134,-0.00035722, 0.00033652,-0.0000815983,-0.00002897,sell
2022-02-13,1,0,3,3,1,2,1,2,1,0,0.92,3,0,1.8,2.91,0.75,1.8,-0.002665708,-0.00108917,-0.00146011,-0.0010899725,-0.00266571,sell
2022-02-14,1,0,2,3,1,1,1,1,1,0,2.04,1.54,1.66,1.15,2.26,1.95,0, 0.001947476, 0.00336226, 0.00290401, 0.0033622608, 0.00312921,buy
2022-02-15,1,0,1,2,4,0,1,0,0,0,1.85,3.63,0,1.86,0.22,0.07,1.96,-0.005083775,-0.00508377,-0.00398141,-0.0002593493,-0.00279810,sell
2022-02-16,1,0,1,2,4,1,1,1,0,1,0,3.07,1.02,1.6,1.89,2.09,1.14, 0.001716936,-0.00345238,-0.00398713,-0.0034893812,-0.00348938,sell
2022-02-17,1,1,2,3,1,2,1,2,0,0,1.61,3.82,1.68,0.06,1.7,0.25,1.82,-0.000670825,-0.00068176,-0.00123849,-0.0002955736, 0.00014729,sell
2022-02-18,1,0,3,1,1,2,1,2,1,0,0.09,3.48,1.72,1.88,1.72,0.35,1.8,-0.000465371, 0.00249006,-0.00267929, 0.0024994743,-0.00029777,buy
2022-02-19,1,2,2,1,2,0,1,2,1,0,0.8,3.4,1.75,0.49,1.53,2.05,1.86,-0.001716926,-0.00120171, 0.00168953, 0.0015503229,-0.00118015,sell
2022-02-20,1,1,0,3,3,0,1,2,1,2,2.05,3.02,1.64,2.89,1.99,2.16,1.63,-0.001309545,-0.00152294,-0.00019504,-0.0013050401,-0.00099986,sell
2022-02-21,1,1,1,2,2,0,0,2,1,1,1.98,1.3,2.22,4.42,1.73,1.93,0, 0.000831669, 0.00069535, 0.00072572, 0.0012495566, 0.00079014,buy
2022-02-22,1,1,2,1,0,0,1,2,3,1,1.86,3.22,0.98,3.92,0,2.07,1.91, 0.002876078, 0.00169965, 0.00024862, 0.0014140827, 0.00147733,buy
2022-02-23,1,4,1,0,0,1,1,4,3,1,1.9,2.8,0,3.84,1.9,3.11,1.42, 0.001134071,-0.00007518, 0.00045855, 0.0002647704, 0.00021390,buy
2022-02-24,1,2,0,0,0,0,3,4,2,3,2.15,3.06,1.73,4.09,0.24,1.7,2.06,-0.001770028,-0.00043592, 0.00000887,-0.0009742388,-0.00033454,sell
2022-02-25,1,1,1,0,1,0,3,2,2,1,1.18,3.07,1.8,3.22,2.62,1,2,-0.001486427,-0.00148643,-0.00149060,-0.0020447625,-0.00211315,sell
2022-02-26,1,1,1,1,0,0,2,1,3,0,3.71,1.19,1.93,0.86,3.99,2.98,0, 0.003817503, 0.00223521, 0.00200376, 0.0027775554, 0.00237110,buy
2022-02-27,3,1,2,0,0,0,1,4,2,0,3.14,3.14,0,2.28,3.57,3.25,1.9,-0.001319119,-0.00124114,-0.00035001,-0.0028715595,-0.00175618,sell
2022-02-28,2,2,1,0,0,0,3,3,1,0,2.21,1.29,1.83,2.13,3.31,3.62,0,-0.002037938,-0.00177254,-0.00200773,-0.0011572409,-0.00208908,sell
2022-03-01,2,1,1,0,0,0,5,2,1,1,0.41,3.32,0.83,2.05,3.86,1.95,1.78, 0.003844190, 0.00432433, 0.00104661, 0.0043243265, 0.00397062,buy
2022-03-02,3,0,1,0,0,0,2,4,1,0,1.98,3.43,0,0.18,1.91,3.64,1.66,-0.001296982,-0.00122869,-0.00142830,-0.0012047648,-0.00122869,sell
2022-03-03,4,0,1,0,0,0,2,4,3,0,1.03,3.48,2,2.1,2.65,1.82,1.86, 0.000765008, 0.00182577, 0.00013901, 0.0010950600,-0.00027366,buy
2022-03-04,1,0,1,0,0,0,3,4,3,1,1.07,2.44,1.8,1.54,2.53,1.82,0.55, 0.005467301, 0.00569521, 0.00534198, 0.0046442509, 0.00269420,buy
2022-03-05,1,0,1,0,0,0,5,3,1,1,3.26,1.93,1.85,3.96,1.78,3.25,0, 0.001853430,-0.00072053,-0.00072053,-0.0006688927,-0.00190082,sell
2022-03-06,1,0,1,0,0,0,3,5,1,3,3.73,3.91,0.35,2.47,2.74,2.78,1.91, 0.002093297, 0.00278588, 0.00317744, 0.0024092941, 0.00030031,buy
2022-03-07,1,2,0,0,0,0,1,3,3,1,3.35,3.65,0,1.45,1.98,2.97,1.95, 0.002137451,-0.00144029,-0.00019871, 0.0011771277, 0.00117713,sell
2022-03-08,2,0,2,0,0,0,1,2,2,2,0.85,3.46,1.95,1.96,2.74,1.03,1.66, 0.000990649, 0.00295112, 0.00172769, 0.0017247906, 0.00172479,buy
2022-03-09,1,1,2,1,0,0,2,2,0,2,0.82,2.81,1.88,0,0.24,0.83,1.69, 0.000237230,-0.00052397,-0.00002214, 0.0017388132, 0.00097446,sell
2022-03-10,1,2,0,2,0,0,3,3,0,4,2.27,3.53,0.46,1.85,2.02,2.57,1.94, 0.001956160, 0.00127820, 0.00233289, 0.0034213943, 0.00236431,buy
2022-03-11,1,3,1,0,2,0,3,4,0,1,2.1,3.41,2,2.11,1.44,2.4,2.05, 0.001452346, 0.00208802, 0.00158302, 0.0028304409, 0.00221218,buy
2022-03-12,1,2,3,1,2,0,2,4,0,0,1.98,2.41,1.95,0.75,1.77,0.91,0.69,-0.001529932,-0.00149651,-0.00040779, 0.0002972975,-0.00175211,sell
2022-03-13,1,0,3,2,0,1,2,2,1,0,1.73,2.84,1.33,2.54,1.88,2.52,1.04, 0.000428287,-0.00059182, 0.00073822, 0.0005351945, 0.00069846,buy
2022-03-14,1,0,0,3,2,2,2,2,0,0,1.7,3.69,1.93,3.96,0,2.54,3.95,-0.000229654, 0.00039205,-0.00055750,-0.0003990845,-0.00040885,sell
2022-03-15,1,1,0,0,3,0,2,2,0,1,1.96,1.12,0,3.75,1.88,2.54,2,-0.002629818,-0.00299829,-0.00366075,-0.0022256100,-0.00364633,sell
2022-03-16,1,2,0,0,3,1,2,2,0,1,0,2.35,0.53,0.87,2.44,0.89,2.9,-0.000437997, 0.00052550,-0.00043800,-0.0002258021, 0.00111884,sell
2022-03-17,1,2,1,2,2,3,2,2,0,0,1.75,1.79,1.88,2.34,1.08,0.53,2.08,-0.000566026, 0.00063757, 0.00030316, 0.0002405439, 0.00072476,sell
2022-03-18,2,1,2,3,0,2,1,2,0,0,0.09,2.13,0,1.4,2.76,2.27,1.97, 0.000032752, 0.00008294, 0.00006473, 0.0001051479, 0.00003388,buy
2022-03-19,2,1,2,1,3,0,1,2,0,0,2.07,1.85,1.73,0.23,3.79,0.51,2.02, 0.000163868, 0.00010468,-0.00002139, 0.0011765827,-0.00126239,buy
2022-03-20,2,3,0,3,4,0,1,1,0,0,3.51,1.93,1.98,1.96,3.17,2.28,1.71, 0.000979469,-0.00048461, 0.00045027, 0.0010511590, 0.00104409,buy
2022-03-21,3,1,2,4,0,0,0,1,0,2,3.83,1.92,0.94,1.89,0.55,2.13,1.61, 0.005070956, 0.00425799, 0.00380203, 0.0037317648, 0.00432240,buy
2022-03-22,3,2,4,1,0,1,1,1,1,0,2.74,0.14,1.64,2.17,2.25,2.6,0,-0.000402809,-0.00069013,-0.00233570,-0.0010019359,-0.00377079,sell
2022-03-23,3,5,1,0,0,0,1,1,3,1,2.1,1.92,1.67,3.59,0.6,1.74,1.59,-0.004266951,-0.00387326,-0.00428217,-0.0042669509,-0.00401591,sell
2022-03-24,2,1,0,0,1,0,1,4,3,4,2.38,2.18,1.98,2.86,3.65,2.51,1.86, 0.000685757, 0.00127822, 0.00149127, 0.0002471458,-0.00025030,buy
2022-03-25,2,0,0,1,0,0,2,4,1,1,0.77,2.57,0,0.26,3.28,2.21,1.9,-0.001338876,-0.00121717,-0.00122088,-0.0011134076,-0.00127900,sell
2022-03-26,0,0,1,0,0,0,4,2,4,0,3.37,1.87,1.36,1.71,1.8,0.56,1.67,-0.001098613, 0.00259431, 0.00228345,-0.0000601626, 0.00120247,buy
2022-03-27,1,1,0,0,0,0,2,5,2,0,3.83,2,1.96,1.9,1.6,2.21,0, 0.002652334,-0.00147541, 0.00295390,-0.0008039725,-0.00144620,sell
2022-03-28,2,1,0,0,0,0,4,5,0,2,3.2,3.84,1.7,2.32,2.41,2.3,1.9, 0.001816555, 0.00246749, 0.00380588, 0.0022219336,-0.00073263,buy
2022-03-29,0,0,0,0,0,0,5,3,0,2,0.6,0.69,1.9,1.28,0.58,2.26,0.16, 0.005821728, 0.00582173, 0.00644764, 0.0032924733, 0.00640777,buy
2022-03-30,3,0,0,0,0,0,5,4,1,1,1.92,1.85,0,3.89,2.22,1.15,2.11,-0.003141093, 0.00019679,-0.00104125,-0.0005743991,-0.00359505,sell
2022-03-31,5,0,0,0,0,0,3,7,1,1,0.22,2.01,0.46,1.98,5.14,1.08,2.18, 0.000404721,-0.00030330,-0.00008081,-0.0004499741, 0.00067270,buy
2022-04-01,3,0,0,0,0,0,4,6,1,1,0.87,1.98,1.67,0.64,5.24,3.2,3.88, 0.000455634, 0.00019728, 0.00036861, 0.0001083846, 0.00064657,buy
2022-04-02,1,0,0,0,0,0,4,4,2,1,2.04,0.86,0,2.04,2.94,2.77,3.54, 0.001297689, 0.00120772, 0.00129769, 0.0012976894,-0.00022819,buy
2022-04-03,1,0,0,0,0,0,3,5,0,1,1.86,0,1.88,1.8,0.29,4.56,0.77, 0.000476196, 0.00013859, 0.00029418,-0.0017576519, 0.00013859,buy
2022-04-04,2,0,0,0,0,0,2,3,2,3,1.6,1.86,0.87,1.67,1.81,2.27,0.94, 0.002565728,-0.00392392,-0.00215835,-0.0035208855,-0.00423590,sell
2022-04-05,2,2,0,0,0,0,1,4,1,1,0.13,1.8,1.72,0,0.06,3.09,2.14, 0.000652917,-0.00002187,-0.00002187, 0.0005241002,-0.00066812,buy
2022-04-06,1,1,1,0,0,0,4,1,3,2,1.6,0.59,1.96,0.61,0.34,2.84,1.66,-0.005399161,-0.00270361,-0.00330428, 0.0034577634,-0.00300983,sell
2022-04-07,0,2,2,0,0,0,4,1,2,2,3.98,2.59,0.95,3.56,2.72,1.17,1.75, 0.000867343, 0.00367822, 0.00355056, 0.0008366108, 0.00428944,buy
2022-04-08,0,2,1,2,0,0,3,2,1,1,2.77,3.77,0,3.63,3.59,1.35,0.59, 0.001486149, 0.00131593, 0.00163706, 0.0003524624, 0.00213339,buy
2022-04-09,0,0,2,1,1,0,3,1,2,2,1.9,3.5,1.7,2.2,2.3,3.22,1.8,-0.000533080, 0.00161489, 0.00166394, 0.0032009303, 0.00140197,buy
2022-04-10,0,2,0,2,2,0,2,1,2,1,1.95,0.85,1.74,1.73,0.16,3.48,1.7,-0.002227790, 0.00071171,-0.00038693,-0.0020762652, 0.00077640,sell
2022-04-11,0,1,1,2,2,0,0,1,1,1,0.91,0.15,1.81,1.03,0.29,3.69,0, 0.000407650,-0.00004327,-0.00083517, 0.0019334569,-0.00077978,buy
2022-04-12,0,1,2,1,2,2,0,1,0,1,1.6,1.77,1.93,1.73,2.14,3.27,0.12,-0.002482032,-0.00229926,-0.00274385,-0.0031817744,-0.00311588,sell
2022-04-13,0,1,1,2,0,1,0,3,1,0,0.09,0,0.71,0.11,1.64,3.64,1.75,-0.000263657,-0.00043999, 0.00241852,-0.0006284366,-0.00061725,sell
2022-04-14,0,0,1,1,2,2,0,3,1,0,2.25,1.66,1.77,2.45,1.81,3.89,0.24, 0.001710330, 0.00120968, 0.00142038, 0.0015378831, 0.00110811,buy
2022-04-15,0,0,0,2,3,0,0,3,1,0,1.91,1.56,1.83,1.93,1.54,1.73,2.33,-0.001773751,-0.00549379,-0.00573002,-0.0013255736,-0.00491131,sell
2022-04-16,0,0,1,2,3,1,0,3,1,0,3.71,2.26,0,2.7,1.86,3.49,2.66, 0.000993410, 0.00005915, 0.00017490, 0.0006848780,-0.00015699,buy
2022-04-17,0,0,2,3,0,2,0,3,1,0,2.13,1.91,1.75,1.94,0,1.55,3.99, 0.001433731, 0.00143373,-0.00047034, 0.0008068358, 0.00094323,buy
2022-04-18,0,2,3,1,1,2,0,2,1,0,1.78,1.83,1.09,1.66,1.91,2.17,3.22,-0.000314417, 0.00089208, 0.00201753, 0.0003587199, 0.00149656,buy
2022-04-19,0,3,1,1,1,0,0,1,1,2,2.01,1.54,0,1.78,0,2.95,2.98,-0.002673390,-0.00202921,-0.00130732,-0.0022435734,-0.00317167,sell
2022-04-20,0,2,1,1,2,0,0,1,1,3,3.17,0,1.96,2.02,1.57,2.97,2.27,-0.000240383,-0.00187907,-0.00166949,-0.0029436171,-0.00113516,sell
2022-04-21,1,0,1,2,1,0,0,1,2,2,0.39,1.88,1.96,0.1,1.83,2.6,0.42,-0.001135958,-0.00178180,-0.00056072,-0.0016531462,-0.00068939,sell
2022-04-22,1,1,2,1,0,0,0,2,5,0,1.2,1.6,1.8,1.84,2.02,2.54,2.03, 0.001117976, 0.00114613, 0.00114613, 0.0011461275, 0.00033022,buy
2022-04-23,1,2,1,0,0,0,1,4,6,1,2.5,1.64,1.56,2.68,2.54,2.62,1.87, 0.001837631, 0.00141545,-0.00002393, 0.0000656141, 0.00068324,buy
2022-04-24,2,2,0,0,0,0,4,3,4,2,2.36,0.08,2.59,3.91,5.71,0.58,1.76,-0.001811829,-0.00072451,-0.00086776,-0.0014125805,-0.00053674,sell
2022-04-25,3,0,0,0,0,0,3,1,5,2,2.26,0.83,1.63,3.85,2.71,2.39,0.28,-0.001219475,-0.00180555,-0.00270395,-0.0019689935,-0.00143530,sell
2022-04-26,6,0,0,0,0,0,0,2,6,0,1.68,1.86,0,1.55,2.37,1.52,0.25,-0.001972513,-0.00206828,-0.00261481,-0.0021171136,-0.00266820,sell
