Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-10,2,0,2,1,0,0,0,1,1,1,0,2,1,1,0,0,-0.0155062,-0.009592,-0.0219200,-0.0165376,-0.015841,sell
2018-07-11,1,1,2,1,0,0,0,1,2,1,0,1,1,1,0,0,-0.0223969,-0.022487,-0.0163564,-0.0195557,-0.021270,sell
2018-07-12,1,2,2,1,0,0,0,0,2,0,0,1,2,1,0,0,-0.0093729,-0.003238,-0.0032383,-0.0031494,-0.003566,sell
2018-07-13,1,2,2,1,0,0,0,0,2,0,0,1,2,1,0,0,-0.0093729,-0.003238,-0.0032383,-0.0031494,-0.003566,sell
2018-07-14,0,2,5,1,0,0,0,0,2,0,1,1,3,0,0,1,-0.0037560,-0.004135,-0.0046137,-0.0005308,-0.005093,sell
2018-07-15,0,2,3,0,0,0,0,0,1,0,1,0,2,0,0,1, 0.0007927, 0.009349, 0.0117406, 0.0111513, 0.009630,buy
2018-07-16,0,1,3,0,0,0,0,0,0,0,1,0,2,0,0,1, 0.0055564, 0.019487, 0.0216329, 0.0222018, 0.019257,buy
2018-07-17,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0259910, 0.035764, 0.0284050, 0.0321561, 0.026829,buy
2018-07-18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0178817,-0.003827,-0.0261232,-0.0287172,-0.021730,sell
2018-07-19,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0178817,-0.003827,-0.0261232,-0.0287172,-0.021730,sell
2018-07-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0119265,-0.002532, 0.0080176,-0.0150751,-0.011312,sell
2018-07-21,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0119265,-0.002532, 0.0080176,-0.0150751,-0.011312,sell
2018-07-22,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0154759,-0.000187,-0.0039763,-0.0059272,-0.015747,sell
2018-07-23,2,1,0,1,0,0,1,1,1,1,0,2,0,1,0,1, 0.0031582, 0.010526, 0.0123823, 0.0098497, 0.001462,buy
2018-07-24,2,2,0,1,0,0,1,1,1,1,0,2,0,2,0,1,-0.0047855, 0.003766, 0.0080936, 0.0105772,-0.008996,buy
2018-07-25,2,2,0,2,0,0,0,1,1,0,1,2,0,2,0,1, 0.0177354, 0.018257, 0.0245753, 0.0286033, 0.027993,buy
2018-07-26,3,3,0,2,0,0,0,1,1,0,2,2,1,2,0,1, 0.0252639, 0.014419, 0.0251631, 0.0257194, 0.021511,buy
2018-07-27,3,2,0,1,0,0,0,1,1,0,2,0,1,2,0,1, 0.0291765, 0.006668, 0.0254349, 0.0281975, 0.024734,buy
2018-07-28,2,2,0,1,0,0,0,1,0,0,2,0,1,0,0,3, 0.0052310, 0.003555, 0.0058333, 0.0052310,-0.014568,sell
2018-07-29,2,2,0,0,1,0,0,1,0,0,1,0,1,0,1,3,-0.0151153,-0.009389,-0.0162062,-0.0187114,-0.012900,sell
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,-0.0127451, 0.000018,-0.0272824,-0.0168482,-0.014121,sell
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,-0.0127451, 0.000018,-0.0272824,-0.0168482,-0.014121,sell
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,-0.0127451, 0.000018,-0.0272824,-0.0168482,-0.014121,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0178817,-0.003827,-0.0261232,-0.0287172,-0.021730,sell
2018-08-03,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0178817,-0.003827,-0.0261232,-0.0287172,-0.021730,sell
2018-08-04,1,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,-0.0413098,-0.038886,-0.0315734,-0.0401878,-0.021673,sell
2018-08-05,0,1,1,0,0,1,0,1,1,2,0,0,1,0,0,0, 0.0019613, 0.002081,-0.0048109, 0.0158811, 0.000300,buy
2018-08-06,1,1,2,1,0,1,0,1,2,2,1,1,1,0,0,0, 0.0119380, 0.015702, 0.0072520, 0.0005338, 0.006061,buy
2018-08-07,1,2,4,1,0,2,0,1,3,2,1,2,1,1,1,0,-0.0071417,-0.011036,-0.0105108,-0.0201580,-0.018374,sell
2018-08-08,1,2,3,1,0,2,0,2,3,3,1,2,0,1,1,0, 0.0036980,-0.013334,-0.0153764,-0.0253497,-0.014096,sell
2018-08-09,1,2,3,1,0,1,0,2,3,2,1,2,0,1,1,0, 0.0037911,-0.002269,-0.0025072,-0.0263755,-0.014832,sell
2018-08-10,0,2,4,1,0,0,0,1,3,1,0,2,1,1,0,0,-0.0170805,-0.022964,-0.0204763,-0.0229313,-0.022931,sell
2018-08-11,0,2,3,0,0,0,0,1,2,1,0,1,1,1,0,0, 0.0104061,-0.005140,-0.0063017,-0.0160099,-0.015697,sell
2018-08-12,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0110263,-0.010260,-0.0017308,-0.0181077,-0.012881,sell
2018-08-13,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0441022,-0.043523,-0.0462540,-0.0468454,-0.029350,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0178817,-0.003827,-0.0261232,-0.0287172,-0.021730,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037046, 0.001268, 0.0076821,-0.0025217, 0.004391,buy
2018-08-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0160604, 0.013403, 0.0062737,-0.0041997, 0.016190,buy
2018-08-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0160604, 0.013403, 0.0062737,-0.0041997, 0.016190,buy
2018-08-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0160604, 0.013403, 0.0062737,-0.0041997, 0.016190,buy
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0194746, 0.019002, 0.0084519, 0.0130117, 0.015706,buy
2018-08-20,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0102940,-0.000781,-0.0057278, 0.0192259, 0.000255,sell
2018-08-21,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0125218,-0.016657,-0.0085424,-0.0151743,-0.008044,sell
2018-08-22,0,0,3,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0202229,-0.020649,-0.0215895,-0.0214417,-0.014980,sell
2018-08-23,1,0,3,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0024886,-0.001171,-0.0175962,-0.0033201,-0.002489,sell
2018-08-24,1,0,3,0,1,0,0,1,1,1,0,2,1,1,0,0, 0.0167437, 0.016492,-0.0028069, 0.0121088, 0.016744,buy
2018-08-25,1,2,3,0,1,0,0,2,2,2,0,2,2,1,0,0, 0.0039504,-0.005381,-0.0055517,-0.0088235,-0.005381,sell
2018-08-26,1,2,2,0,1,0,0,2,2,2,0,1,2,1,0,0,-0.0054341,-0.004960, 0.0015326,-0.0163487,-0.005119,sell
2018-08-27,1,2,1,0,0,0,0,2,1,1,0,1,2,1,0,0, 0.0113774, 0.039645, 0.0189377,-0.0124380, 0.004065,buy
2018-08-28,0,2,2,0,0,0,0,2,1,1,0,1,3,0,0,0,-0.0010996, 0.009193, 0.0076405,-0.0000044, 0.015868,buy
2018-08-29,0,2,1,0,0,0,0,2,1,1,0,0,3,0,0,0,-0.0137909,-0.000487, 0.0143017,-0.0119506, 0.012747,sell
2018-08-30,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0216551,-0.027893,-0.0116738,-0.0227567,-0.038233,sell
2018-08-31,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0101067, 0.005918,-0.0022198, 0.0127648, 0.003399,buy
2018-09-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1, 0.0228259, 0.024596, 0.0139267, 0.0121224, 0.024872,buy
2018-09-02,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.0007293,-0.000837,-0.0032193,-0.0093773,-0.000885,sell
2018-09-03,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.0007293,-0.000837,-0.0032193,-0.0093773,-0.000885,sell
2018-09-04,1,1,1,0,0,0,2,0,0,0,2,0,0,0,1,2,-0.0210170,-0.006177,-0.0029579,-0.0146408,-0.011553,sell
2018-09-05,1,1,2,1,0,0,2,1,1,0,3,1,0,0,1,2,-0.0345625,-0.028285, 0.0021653,-0.0202093,-0.027463,sell
2018-09-06,1,2,2,1,0,0,1,1,1,0,3,2,0,1,0,1,-0.0361913,-0.036467,-0.0101564,-0.0080682,-0.036266,sell
2018-09-07,1,4,2,1,0,0,1,1,2,0,2,2,1,2,0,1,-0.0254284,-0.021939,-0.0247844,-0.0242123,-0.025428,sell
2018-09-08,1,4,1,1,0,0,1,1,1,0,2,2,1,2,0,1,-0.0275638,-0.024152,-0.0235620,-0.0162491,-0.028761,sell
2018-09-09,1,4,1,2,0,0,1,1,1,1,2,2,2,2,0,0,-0.0238714,-0.023871,-0.0211157,-0.0176110,-0.023316,sell
2018-09-10,1,2,1,1,0,0,1,1,1,1,1,1,1,2,0,0,-0.0196204,-0.020224,-0.0186694,-0.0169857,-0.011882,sell
2018-09-11,1,2,1,1,0,0,1,1,1,1,1,1,1,2,0,0,-0.0196204,-0.020224,-0.0186694,-0.0169857,-0.011882,sell
2018-09-12,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,-0.0198860,-0.021562,-0.0196922,-0.0180616,-0.012768,sell
2018-09-13,1,1,1,2,0,0,1,0,1,1,1,1,1,1,0,0,-0.0177414,-0.005917,-0.0248327,-0.0071756, 0.006678,sell
2018-09-14,0,2,0,2,0,0,0,0,0,0,1,1,0,2,0,0, 0.0268730, 0.031669, 0.0269865, 0.0286228, 0.017259,buy
2018-09-15,1,2,0,2,0,1,1,0,0,1,1,1,1,2,1,0,-0.0066408, 0.000997,-0.0129712,-0.0072336, 0.006631,sell
2018-09-16,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.0076961,-0.011061,-0.0061743, 0.0034902,-0.017388,sell
2018-09-17,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0002879,-0.011471,-0.0117279, 0.0017126,-0.019648,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0100196, 0.009773,-0.0047327, 0.0025612, 0.008905,buy
2018-09-21,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1, 0.0006821, 0.010704, 0.0089592, 0.0101050, 0.011038,buy
2018-09-22,1,0,2,2,0,0,0,2,2,0,1,0,0,2,0,2,-0.0061335,-0.018387, 0.0013070,-0.0060499,-0.011058,sell
2018-09-23,1,0,2,2,0,0,0,2,2,0,1,0,0,2,0,2,-0.0061335,-0.018387, 0.0013070,-0.0060499,-0.011058,sell
2018-09-24,2,0,2,1,0,1,0,2,1,1,2,0,0,2,0,2,-0.0042292,-0.013171,-0.0053705,-0.0139453,-0.015469,sell
2018-09-25,2,0,1,1,0,1,0,1,1,1,2,0,0,1,0,1, 0.0078021,-0.002816,-0.0010575,-0.0050595,-0.009919,sell
2018-09-26,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,-0.0320780,-0.012798,-0.0101492,-0.0267389,-0.031923,sell
2018-09-27,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.0059651,-0.009254, 0.0044465,-0.0041437,-0.002671,sell
2018-09-28,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.0059651,-0.009254, 0.0044465,-0.0041437,-0.002671,sell
2018-09-29,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0115592,-0.011057,-0.0072437,-0.0071661,-0.009752,sell
2018-09-30,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0115592,-0.011057,-0.0072437,-0.0071661,-0.009752,sell
2018-10-01,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0050645,-0.009052, 0.0017480,-0.0013882,-0.006846,sell
2018-10-02,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0097349,-0.014665,-0.0124958,-0.0066112,-0.046069,sell
2018-10-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0274981,-0.004609,-0.0148171,-0.0288275,-0.039080,sell
2018-10-04,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0428492,-0.043409,-0.0421119,-0.0337201,-0.051837,sell
2018-10-05,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0147620,-0.002439,-0.0048986,-0.0178472,-0.000099,sell
2018-10-06,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0147620,-0.002439,-0.0048986,-0.0178472,-0.000099,sell
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0145407, 0.019774, 0.0329051, 0.0264009,-0.007916,buy
2018-10-08,0,1,2,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.0150790, 0.018793, 0.0186206, 0.0145268, 0.012157,buy
2018-10-09,0,1,2,1,0,0,0,1,1,0,1,2,0,1,0,0, 0.0049825, 0.022956, 0.0229045, 0.0049825,-0.004648,buy
2018-10-10,0,1,1,1,0,0,0,2,1,0,1,1,1,1,0,0,-0.0177174,-0.015578,-0.0147584,-0.0260982,-0.018045,sell
2018-10-11,0,0,0,1,0,0,1,2,0,0,1,0,1,1,0,1,-0.0296977,-0.034211,-0.0184854,-0.0220012,-0.015746,sell
2018-10-12,0,0,0,1,0,0,1,2,0,0,1,0,1,1,0,1,-0.0296977,-0.034211,-0.0184854,-0.0220012,-0.015746,sell
2018-10-13,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,-0.0110660,-0.012976, 0.0038393, 0.0070956,-0.011807,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,2, 0.0156304, 0.015433, 0.0112531,-0.0019008,-0.002832,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.0204443, 0.021769, 0.0220811,-0.0042200,-0.001814,buy
2018-10-16,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,2, 0.0158394, 0.037070, 0.0341336, 0.0055892, 0.008935,buy
2018-10-17,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,2,-0.0109012,-0.010310,-0.0118974, 0.0126994,-0.008608,sell
2018-10-18,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1, 0.0044779,-0.003645,-0.0036452, 0.0021857,-0.003299,sell
2018-10-19,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0000042,-0.006415,-0.0053462,-0.0001293,-0.006875,sell
2018-10-20,1,2,1,0,1,0,0,1,2,1,1,2,0,0,0,0,-0.0030688,-0.004837,-0.0050828,-0.0043155,-0.002677,sell
2018-10-21,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.0149264,-0.014926, 0.0015408, 0.0119912, 0.005942,sell
2018-10-22,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0018108, 0.006038, 0.0072273, 0.0085336, 0.006066,buy
2018-10-23,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0018108, 0.006038, 0.0072273, 0.0085336, 0.006066,buy
2018-10-24,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0018108, 0.006038, 0.0072273, 0.0085336, 0.006066,buy
2018-10-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018501, 0.003176, 0.0115140, 0.0007279,-0.002553,buy
2018-10-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026887,-0.002264,-0.0076319,-0.0025009,-0.002890,sell
2018-10-28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0161067,-0.018620,-0.0144840,-0.0141041,-0.014059,sell
2018-10-29,1,0,1,1,0,1,0,0,1,1,0,0,0,2,0,1, 0.0036601,-0.011708,-0.0025861, 0.0012002,-0.006810,sell
2018-10-30,1,1,2,1,1,1,0,0,2,1,0,1,0,2,1,1, 0.0202098, 0.017919, 0.0228891, 0.0286954, 0.012286,buy
2018-10-31,1,1,2,1,2,1,0,0,2,2,0,1,0,2,1,1, 0.0155667, 0.021935, 0.0177830, 0.0285715, 0.015567,buy
2018-11-01,0,1,2,1,2,2,0,0,1,1,0,1,1,2,1,1, 0.0063423, 0.002679,-0.0026095,-0.0045373, 0.004844,buy
2018-11-02,0,1,2,1,1,2,0,0,1,1,0,1,1,2,0,1, 0.0067049, 0.003889,-0.0037310,-0.0026864, 0.007905,buy
2018-11-03,0,2,1,1,1,2,0,0,2,1,0,1,1,1,0,1, 0.0043211, 0.006171, 0.0012585, 0.0029910, 0.006171,buy
2018-11-04,1,2,1,1,1,1,0,0,2,1,0,2,1,1,0,0,-0.0000200, 0.000404, 0.0017364, 0.0010272, 0.001632,buy
2018-11-05,1,2,1,0,1,1,0,0,2,1,0,2,1,0,0,0, 0.0090714, 0.004130, 0.0071287, 0.0047905, 0.003421,buy
2018-11-06,1,2,1,0,1,0,0,0,2,1,0,2,0,0,0,0, 0.0046978, 0.000157,-0.0006690,-0.0013374, 0.000098,buy
2018-11-07,2,2,1,0,0,0,0,0,2,0,1,2,0,0,0,0,-0.0015115,-0.004963, 0.0107993,-0.0049439,-0.004944,buy
2018-11-08,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0000940,-0.003628, 0.0044491, 0.0057354,-0.009549,sell
2018-11-09,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.0151280,-0.008163, 0.0037666, 0.0047127,-0.008849,sell
2018-11-10,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,1,-0.0017173, 0.000862,-0.0081444,-0.0029181,-0.002104,sell
2018-11-11,1,0,0,0,0,1,2,1,0,0,1,1,1,0,1,1,-0.0040770,-0.006028,-0.0071434,-0.0031762,-0.007255,sell
2018-11-12,1,0,0,0,0,1,2,1,0,0,1,1,1,0,1,1,-0.0040770,-0.006028,-0.0071434,-0.0031762,-0.007255,sell
2018-11-13,0,1,0,0,0,1,2,1,0,0,0,1,1,1,1,1, 0.0004674, 0.000666, 0.0015248, 0.0018377, 0.002186,buy
2018-11-14,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0313827,-0.041289,-0.0363979,-0.0370728,-0.037073,sell
2018-11-15,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0313827,-0.041289,-0.0363979,-0.0370728,-0.037073,sell
2018-11-16,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0313827,-0.041289,-0.0363979,-0.0370728,-0.037073,sell
2018-11-17,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,2,-0.0276978,-0.027360,-0.0092274,-0.0267040,-0.024326,sell
2018-11-18,1,1,0,0,0,0,1,2,1,0,0,1,0,1,0,2,-0.0114627,-0.000604,-0.0092208, 0.0007799,-0.007707,sell
2018-11-19,1,1,1,0,0,0,0,2,1,0,0,1,0,2,0,1,-0.0385258, 0.000629,-0.0596506, 0.0092131,-0.053139,sell
2018-11-20,1,1,1,0,0,1,0,2,1,0,0,1,0,2,1,1,-0.0383765, 0.014558,-0.0501233,-0.0410590,-0.042448,sell
2018-11-21,1,0,1,0,0,2,0,2,1,0,0,1,0,1,1,2, 0.0004198, 0.017468, 0.0004198,-0.0436935,-0.000644,buy
2018-11-22,1,0,2,0,0,2,0,1,2,0,0,0,0,1,1,2,-0.0016788,-0.024244,-0.0007442,-0.0180315,-0.031844,sell
2018-11-23,0,0,2,0,0,2,0,1,1,1,0,0,0,1,1,2,-0.0396473,-0.034635,-0.0346350,-0.0539050,-0.014425,sell
2018-11-24,0,0,1,0,0,3,0,1,1,1,0,0,1,0,1,2,-0.0269746,-0.028432,-0.0269746,-0.0418981, 0.034210,sell
2018-11-25,0,1,1,0,0,1,0,2,1,1,1,1,1,0,0,1,-0.0226597,-0.022528,-0.0155073,-0.0230214,-0.015507,sell
2018-11-26,0,1,1,1,0,2,0,2,1,2,1,1,2,1,0,1,-0.0221968,-0.025156,-0.0137287,-0.0221784,-0.013747,sell
2018-11-27,0,1,1,1,0,2,0,3,1,2,2,1,2,1,0,1,-0.0146753,-0.025156,-0.0066476,-0.0232717,-0.006170,sell
2018-11-28,0,1,1,1,0,2,0,2,1,2,1,1,2,1,0,1,-0.0221968,-0.025156,-0.0137287,-0.0221784,-0.013747,sell
2018-11-29,0,1,1,1,0,1,0,2,1,1,1,1,1,1,0,1,-0.0385275,-0.010618,-0.0010113,-0.0332377,-0.006832,sell
2018-11-30,0,1,2,1,1,0,1,2,1,0,1,1,0,2,1,2,-0.0167117,-0.021842,-0.0115597,-0.0115597,-0.009872,sell
2018-12-01,1,1,2,1,1,0,1,2,2,0,1,1,0,2,1,2,-0.0090406,-0.015053, 0.0072440, 0.0072440, 0.008041,buy
2018-12-02,1,1,2,1,1,0,1,2,2,0,1,1,0,2,1,2,-0.0090406,-0.015053, 0.0072440, 0.0072440, 0.008041,buy
2018-12-03,1,1,1,1,1,0,1,3,1,0,1,2,0,2,1,2,-0.0057730,-0.000880,-0.0138787, 0.0019823, 0.000131,sell
2018-12-04,1,2,1,1,0,0,0,3,1,0,1,2,0,3,0,1, 0.0354331, 0.022021,-0.0699317, 0.0320499,-0.001010,buy
2018-12-05,1,1,1,0,0,0,0,3,1,0,1,1,0,2,0,1,-0.0261776,-0.005904,-0.0689862,-0.0098297,-0.059139,sell
2018-12-06,1,1,1,0,0,0,0,3,1,0,1,1,0,2,0,1,-0.0261776,-0.005904,-0.0689862,-0.0098297,-0.059139,sell
2018-12-07,1,1,1,0,0,0,0,3,1,0,1,1,0,2,0,1,-0.0261776,-0.005904,-0.0689862,-0.0098297,-0.059139,sell
2018-12-08,1,1,1,0,0,1,0,2,1,0,1,0,0,2,0,2, 0.0040899, 0.000197,-0.0133915,-0.0084875,-0.020511,sell
2018-12-09,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,2, 0.0226479, 0.024384, 0.0267792, 0.0384574, 0.026593,buy
2018-12-10,1,0,1,0,2,1,0,1,1,1,0,0,1,1,0,2, 0.0125110,-0.006315,-0.0015936,-0.0023820,-0.008547,sell
2018-12-11,1,0,1,0,2,1,0,1,1,1,0,0,1,1,0,2, 0.0125110,-0.006315,-0.0015936,-0.0023820,-0.008547,sell
2018-12-12,1,0,1,0,2,1,0,1,1,1,0,0,1,1,0,2, 0.0125110,-0.006315,-0.0015936,-0.0023820,-0.008547,sell
2018-12-13,0,0,1,0,2,1,0,1,0,1,0,0,1,1,0,2,-0.0188660,-0.029044,-0.0228397,-0.0174283,-0.025609,sell
2018-12-14,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,2,-0.0245541,-0.034057,-0.0252083,-0.0340573,-0.040360,sell
2018-12-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0160732,-0.017650,-0.0389720,-0.0250787,-0.049684,sell
2018-12-16,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0306057,-0.038628,-0.0337811,-0.0294095,-0.033294,sell
2018-12-17,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0006443,-0.001953,-0.0400036, 0.0062723,-0.001144,sell
2018-12-18,1,1,0,0,1,1,0,1,2,1,0,0,1,1,0,0, 0.0348782, 0.048730, 0.0217934, 0.0271784, 0.021278,buy
2018-12-19,2,1,0,0,0,1,1,1,2,1,0,1,1,1,0,1, 0.0258445, 0.014352, 0.0258445, 0.0140250, 0.012164,buy
2018-12-20,2,1,0,0,0,0,1,1,2,1,0,1,0,1,0,1, 0.0281229, 0.020843, 0.0281400, 0.0053257, 0.013274,buy
2018-12-21,2,1,0,0,0,0,1,1,2,1,0,1,0,1,0,1, 0.0281229, 0.020843, 0.0281400, 0.0053257, 0.013274,buy
2018-12-22,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.0359705, 0.030000, 0.0351675, 0.0265359, 0.033135,buy
2018-12-23,1,1,0,0,0,0,1,1,0,1,0,2,0,1,0,1, 0.0232253, 0.020331, 0.0205028, 0.0187265, 0.023225,buy
2018-12-24,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,-0.0024394,-0.004159,-0.0007526,-0.0024394,-0.001184,buy
2018-12-25,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0277068,-0.039729,-0.0393692,-0.0469621,-0.039828,sell
2018-12-26,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0175409,-0.021679,-0.0335015,-0.0168187,-0.016185,sell
2018-12-27,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0336406,-0.019103,-0.0254527,-0.0062256,-0.024932,sell
2018-12-28,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0, 0.0168634, 0.026299, 0.0262994, 0.0095105, 0.026299,buy
2018-12-29,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0, 0.0168634, 0.026299, 0.0262994, 0.0095105, 0.026299,buy
2018-12-30,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0, 0.0168634, 0.026299, 0.0262994, 0.0095105, 0.026299,buy
2018-12-31,0,0,0,0,3,0,1,0,0,1,0,0,2,0,1,0, 0.0092628, 0.019831, 0.0208144, 0.0206611, 0.020814,buy
2019-01-01,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0147844,-0.026039,-0.0227871,-0.0251645,-0.026903,sell
2019-01-02,1,0,0,0,2,0,1,1,1,1,0,1,0,1,1,0,-0.0150248,-0.016966,-0.0194844,-0.0112810,-0.015025,sell
2019-01-03,2,0,0,0,2,0,1,1,2,1,0,1,0,1,1,0,-0.0095957,-0.014748,-0.0148800,-0.0177056,-0.012636,sell
2019-01-04,2,0,1,0,2,1,1,1,2,1,0,1,0,2,1,1, 0.0008356,-0.004435,-0.0166809,-0.0024632,-0.010676,sell
2019-01-05,2,0,1,0,2,1,1,1,2,1,0,1,0,2,0,2, 0.0182676, 0.018370, 0.0012230, 0.0175656,-0.004470,buy
2019-01-06,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,2, 0.0171426, 0.012048, 0.0131660, 0.0139511, 0.007441,buy
2019-01-07,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,2, 0.0119553, 0.036922, 0.0184340, 0.0287152, 0.016124,buy
2019-01-08,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,2, 0.0221470, 0.029282,-0.0036604, 0.0297689, 0.020887,buy
2019-01-09,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0119026,-0.012905,-0.0106916,-0.0084141,-0.040850,sell
2019-01-10,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0119026,-0.012905,-0.0106916,-0.0084141,-0.040850,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,-0.0010627,-0.022707,-0.0133997,-0.0097456,-0.011876,sell
2019-01-12,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,-0.0010627,-0.022707,-0.0133997,-0.0097456,-0.011876,sell
2019-01-13,1,0,0,0,1,1,1,0,0,1,1,1,2,0,0,0,-0.0014851, 0.001513, 0.0013168, 0.0004120, 0.031103,buy
