Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-22,0.13,0,3.48,0.09,3.86,0.31,1.39,0.86,1.25,0.61,3.09,0,1.85,0.31,3.01, 0.0467477, 0.004238, 0.0447817, 0.0498988, 0.0515031,buy
2021-07-23,0.78,0,2.63,0.09,4.45,0.15,1.8,0.94,1.16,1.05,2.45,0,1.48,0.15,4.55,-0.0015943, 0.002744, 0.0023270, 0.0012323, 0.0275141,sell
2021-07-24,2.89,0,1.48,0.57,3.39,0,2.65,1.1,1.22,3.04,1.9,0,1.19,0,4.73, 0.0367873, 0.031430, 0.0367873, 0.0373184, 0.0270953,buy
2021-07-25,1.7,0,0.83,2.95,2.08,0,3.23,1.46,1.72,1.79,3.69,0,0.96,0,4.09,-0.0173840,-0.039350,-0.0065426,-0.0865026,-0.0414213,sell
2021-07-26,0.26,0.1,0.42,2.24,1.33,0,3.45,1.92,3.17,0.36,2.66,0,0.77,0,2.76,-0.0162411,-0.071052,-0.0162411,-0.0151609,-0.0158194,buy
2021-07-27,0,0.41,0.37,0.34,0.91,0,4.47,2.58,5.58,0.24,0.74,0.14,0.62,0,1.76,-0.0266696,-0.051569, 0.0051624,-0.0343654,-0.0371382,sell
2021-07-28,0,1.09,0.56,0,0.65,0,2.62,3,4.34,0.58,0.64,0.43,0.5,0,1.43, 0.0083061, 0.010972, 0.0098922, 0.0060057, 0.0137364,buy
2021-07-29,0,2.99,1.32,0.14,0.4,0,2.56,2.6,2.87,1.47,1.52,1.46,0.6,0,2.29,-0.0042219, 0.026414,-0.0112448, 0.0197039,-0.0027498,sell
2021-07-30,0,6.55,2.92,0.36,0.33,0,3.32,1.94,1.94,3.58,2.97,3.28,0.91,0,3.32,-0.0094020, 0.093026, 0.0796110, 0.0463535, 0.0448760,buy
2021-07-31,0,7.54,2.1,1.39,0.37,0,1.33,1.44,1.44,5.62,1.92,3.49,1.85,0.11,1.33,-0.0057460, 0.038709, 0.0381491, 0.0166454, 0.0162689,sell
2021-08-01,0,3.77,0.68,5.25,0.46,0,0.39,1.08,1.08,3.12,0.65,5.93,3.18,0.25,0.39,-0.0388591,-0.030237,-0.0414726,-0.0666793,-0.0124298,sell
2021-08-02,0.11,0.99,0.22,5.46,0.82,0,0.09,0.8,0.8,0.77,0.22,5.79,2.16,0.55,0.19,-0.0050112, 0.061564,-0.0050112,-0.0054632, 0.0039049,sell
2021-08-03,0.17,0.19,0,1.89,1.44,0,0,0.59,0.59,0.19,0,2.06,0.87,1.19,0.11,-0.0439916,-0.066757,-0.0378825,-0.0771234,-0.0439916,sell
2021-08-04,0.28,0,0,0.61,2.75,0,0,0.44,0.44,0,0,0.89,0.39,2.51,0.13,-0.0297490,-0.041548,-0.0075276,-0.0507999,-0.0354653,sell
2021-08-05,0.45,0,0,0.24,3.22,0,0,0.32,0.32,0,0,0.69,0.2,2.97,0.16, 0.0052322,-0.000551, 0.0036392,-0.0045891,-0.0005506,sell
2021-08-06,0.72,0,0.4,0.21,1.85,0.26,0,0.24,0.24,0.51,0,0.82,0,1.67,0.44,-0.0871695,-0.083455,-0.0632540,-0.0854989,-0.0834555,sell
2021-08-07,1.17,0,2.63,0.33,1.03,0.98,0,0.17,0.17,2.67,0.29,1.17,0,0.82,1.19,-0.0611741,-0.062399,-0.0556197, 0.0035585,-0.0681324,sell
2021-08-08,1.99,0.27,4.71,0.96,0.66,2.97,0,0.13,0.13,3.85,1.9,2.18,0,0.41,3.22, 0.0214607, 0.021280, 0.0346588, 0.0001024, 0.0232429,buy
2021-08-09,3.32,0.71,3.91,2.82,0.5,2.32,0,0.09,0.09,3.44,3.55,3.77,0,0.21,2.61,-0.0492618, 0.019352, 0.0181372,-0.0227672,-0.0013146,buy
2021-08-10,3.96,1.92,1.53,2.95,0.44,0.63,0,0,0,3.06,2.28,5.02,0,0.11,0.96,-0.0066958,-0.007275,-0.0005077, 0.0231915,-0.0066765,sell
2021-08-11,4.79,3.64,1.35,1.03,0.39,0.17,0,0.17,0.17,1.21,3.77,5.83,0,0,0.56, 0.0086617,-0.014538, 0.0091122, 0.0102756, 0.0153134,buy
2021-08-12,3.98,2.95,2.32,0.35,0.45,0,0,0.71,0.71,0.78,3.99,4.83,0,0,0.45, 0.0264039, 0.023133, 0.0256317, 0.0244528, 0.0312614,buy
2021-08-13,1.67,2.64,4.13,0.12,0.52,0,0,2.84,2.84,1.15,3.16,4.25,0,0,0.52,-0.0464830,-0.046483,-0.0400431,-0.0378077,-0.0421472,sell
2021-08-14,0.76,3.16,5.36,0,0.6,0,0,2.97,2.97,2.47,3.61,3.2,0,0,0.6,-0.0156007,-0.020193,-0.0209511,-0.0216210,-0.0159771,sell
2021-08-15,0.38,2.68,5.58,0,0.7,0,0,0.76,0.76,2.97,3.52,2.15,0,0,0.7,-0.0721801,-0.090368,-0.0326928,-0.0538945,-0.0642945,sell
2021-08-16,0.27,2.79,6.81,0,0.91,0.12,0,0.2,0.31,1.46,4.55,3.75,0,0,1.03, 0.0190470, 0.014871, 0.0103870, 0.0005455, 0.0156555,buy
2021-08-17,0.36,3.72,6.88,0,1.23,0.19,0,0,0.26,0.61,6.69,3.4,0,0,1.42, 0.0580275, 0.044481, 0.0628165, 0.0383153, 0.0590941,buy
2021-08-18,0.6,1.64,3.08,0,1.99,0.29,0,0,0.6,0.25,3.68,0.79,0,0,2.28,-0.0004428, 0.006905, 0.0003894, 0.0124789,-0.0004598,buy
2021-08-19,1.37,0.5,1.18,0,3.86,0.45,0,0,1.37,0.1,1.35,0.23,0,0,4.31, 0.0347429, 0.031179, 0.0353779, 0.0445883, 0.0349116,buy
2021-08-20,3.12,0.13,0.36,0,4.42,0.68,0,0,2.95,0,0.49,0.17,0,0,5.1, 0.0262099, 0.014576, 0.0252310, 0.0210213, 0.0216868,buy
2021-08-21,3.26,0,0.15,0,2.8,1.05,0,0,2.74,0,0.15,0.52,0,0,3.85, 0.0217806, 0.003331, 0.0156870, 0.0072956, 0.0155346,buy
2021-08-22,2.78,0,0,0.15,2.3,1.64,0,0,1.19,0.15,0,1.59,0,0,3.94, 0.0351840,-0.001526, 0.0167809, 0.0156305, 0.0250452,buy
2021-08-23,3.48,0.21,0,0.64,2.33,2.51,0,0,0.51,0.64,0,3.18,0,0,4.84, 0.0223245,-0.003246,-0.0020160, 0.0137286, 0.0142492,buy
2021-08-24,2.32,0.88,0,2.65,2.49,2.97,0,0,0.22,2.65,0.31,2.67,0,0,5.46,-0.0359074,-0.031564,-0.0179642,-0.0340508,-0.0324523,sell
2021-08-25,1.94,2.95,0,2.97,2.84,2.32,0,0.1,0.2,2.97,1.24,3.55,0,0,5.16,-0.0600460,-0.055930,-0.0387617,-0.0559298,-0.0555088,sell
2021-08-26,3.12,2.32,0,0.8,3,1.5,0,0.2,0.2,0.8,2.92,2.52,0,0,4.5, 0.0438495, 0.071917, 0.0546582, 0.0492705, 0.0617087,buy
2021-08-27,1.74,0.57,0.13,0.3,2.72,0.98,0,0.39,0.39,0.3,1.74,0.7,0,0,3.7, 0.0357114, 0.011024, 0.0136636, 0.0274888, 0.0349922,buy
2021-08-28,0.45,0.24,0.45,0.18,2.38,0.64,0,0.76,0.76,0.3,0.55,0.47,0,0,3.14, 0.0289259, 0.018920, 0.0777581, 0.0344711, 0.0209636,buy
2021-08-29,0.12,0.36,1.01,0.32,2.1,0.42,0,1.5,1.5,0.51,0.36,0.94,0,0,2.74,-0.0021290,-0.013388, 0.0529802, 0.0238491, 0.0073717,sell
2021-08-30,0,0.81,2.37,0.58,1.82,0.27,0,2.95,2.95,0.89,0.58,2.29,0,0,2.49,-0.0231594,-0.017069, 0.0021035,-0.0060109,-0.0196778,sell
2021-08-31,0.12,1.81,3.58,1.04,1.59,0.18,0,2.97,2.97,1.65,1.5,3.4,0,0,2.5,-0.0131824, 0.013504, 0.0244635, 0.0244635,-0.0047962,buy
2021-09-01,0.21,3.93,2.78,1.87,1.39,0.11,0,1.59,1.63,2.98,3.3,2.47,0,0,2.83,-0.0438639,-0.031882,-0.0407484,-0.0358358,-0.0138688,sell
2021-09-02,0.78,4.42,2.89,2.97,1.22,0,0,1,1.24,5.18,3.22,2.42,0,0,3.62,-0.0009311, 0.006267, 0.0062667,-0.0182465, 0.0077551,sell
2021-09-03,1.93,4.61,5.07,2.58,1.08,0,0,0.9,1.57,7.38,2.29,3.85,0,0,4.05,-0.0126733,-0.023404,-0.0251139,-0.0234038,-0.0188422,sell
2021-09-04,5.09,5.18,6.05,1.42,0.94,0,0,1.4,3.18,7.36,2.87,5.73,0,0,2.95, 0.0351770, 0.028302, 0.0227672, 0.0283017, 0.0192190,buy
2021-09-05,8.07,4.86,3.89,0.78,0.82,0,0,3.13,6.03,4.67,5.41,4.62,0,0,1.93, 0.0127450, 0.027099, 0.0161724, 0.0154286, 0.0176196,buy
2021-09-06,6.64,2.97,2.16,0.43,0.72,0,0,3.83,4.73,2.59,6.8,1.91,0,0,1.33,-0.0308294,-0.031435,-0.0784085,-0.0885900,-0.0314351,sell
2021-09-07,3.61,1.35,1.25,0.24,0.64,0.09,0,2.51,1.9,1.49,4.77,0.8,0.09,0,0.98,-0.0573729,-0.064190,-0.0712278,-0.0641897,-0.0678027,sell
2021-09-08,1.77,0.62,0.7,0.13,0.66,0.11,0,2.49,0.77,0.83,3.75,0.36,0.21,0,0.75,-0.0041282,-0.006065,-0.0252514,-0.0030939,-0.0492082,sell
2021-09-09,0.87,0.29,0.44,0,0.6,0.13,0,3.12,0.32,0.44,3.82,0.14,0.24,0,0.59, 0.0125527, 0.010179, 0.0023028, 0.0028386,-0.0408427,buy
2021-09-10,0.39,0,0.28,0.14,0.56,0.15,0,2.72,0,0.42,3.11,0,0.28,0,0.43, 0.0348818, 0.026609, 0.0153556, 0.0134400,-0.0307876,buy
2021-09-11,0.22,0.18,0.17,0.34,0.52,0.18,0,1.73,0,0.51,1.95,0.18,0.32,0,0.38, 0.0417744,-0.028002,-0.0254163, 0.0075896,-0.0328642,sell
2021-09-12,0.12,0.45,0.11,0.83,0.48,0.21,0,1.09,0,0.94,1.21,0.45,0.36,0,0.33,-0.0372257,-0.025856,-0.0088202,-0.0307405,-0.0356198,sell
2021-09-13,0.19,1.29,0.1,2.04,0.45,0.24,0,0.78,0,2.31,0.88,1.21,0.39,0,0.3,-0.0242010,-0.058473,-0.0295098,-0.0732405,-0.0648379,sell
2021-09-14,0.47,3.25,0.24,2.95,0.41,0.29,0,0.71,0,3.67,0.91,3.04,0.44,0,0.26,-0.0080613, 0.001008, 0.0301843,-0.0080613,-0.0071342,sell
2021-09-15,1.12,4.34,0.56,1.74,0.38,0.34,0,1.05,0,3.67,1.4,3.74,0.49,0,0.23,-0.0202003,-0.026386, 0.0448729,-0.0204470,-0.0208378,sell
2021-09-16,2.7,4.24,1.34,0.71,0.44,0.39,0,2.48,0.11,4.91,2.98,3.47,0.53,0,0.3,-0.0036384,-0.024153, 0.0082241, 0.0089529,-0.0096874,sell
2021-09-17,3,2.73,2.85,0.29,0.45,0.45,0,3.31,0.29,5.07,3.34,3.48,0.57,0,0.33,-0.0121402,-0.026596,-0.0180620,-0.0190447,-0.0191207,sell
2021-09-18,1.33,1.12,3.68,0.12,0.49,0.52,0,1.83,0.83,3.88,1.78,1.59,0.62,0,0.39, 0.0195719, 0.010610, 0.0286437, 0.0180203, 0.0040589,buy
2021-09-19,0.56,0.55,3.49,0,0.57,0.6,0,1.3,1.95,2.01,1.38,0.56,0.68,0,0.49,-0.0236931,-0.025718,-0.0049747,-0.0313517,-0.0322566,sell
2021-09-20,0.38,0.4,3.89,0,0.65,0.7,0,1.6,3.27,1.02,1.66,0.32,0.7,0,0.65, 0.0186545, 0.027771, 0.0186545, 0.0131761,-0.0003114,buy
2021-09-21,0.38,0.44,2.51,0,0.92,0.8,0,2.32,2.43,0.52,2.42,0.28,0.8,0,0.92, 0.0215368, 0.025906,-0.0488675, 0.0157087, 0.0015122,buy
2021-09-22,0.5,0.6,1.11,0,1.33,0.92,0,3,1.39,0.32,3,0.5,0.92,0,1.33, 0.0109909, 0.007923, 0.0018885, 0.0011127,-0.0448304,buy
2021-09-23,0.92,0.78,0.51,0,1.87,1.05,0,2.51,1.09,0.2,2.51,0.92,1.05,0,1.87,-0.0268433,-0.046174,-0.0462202,-0.0462202,-0.0639611,sell
2021-09-24,1.68,0.92,0.26,0,2.82,1.2,0,1.79,1.04,0.14,1.79,1.68,1.2,0,2.82,-0.0043634,-0.049690,-0.0446195,-0.0163784,-0.0339995,sell
2021-09-25,3.06,1.12,0.11,0,2.97,1.36,0,1.39,1.02,0.21,1.39,3.06,1.36,0,2.97, 0.0437584, 0.018749, 0.0152804, 0.0066847, 0.0424351,buy
2021-09-26,3.33,1.21,0.09,0,2.06,1.55,0,1.28,1.13,0.45,1.18,3.15,1.55,0,2.06,-0.0045994, 0.007935,-0.0176553,-0.0104482,-0.0087972,sell
2021-09-27,2.74,1.29,0,0,1.37,1.76,0,1.28,1.17,0.79,1.12,2.23,1.76,0,1.37,-0.0453441,-0.026145,-0.0512753,-0.0320378,-0.0457883,sell
2021-09-28,3.81,1.37,0.09,0,0.9,1.99,0.1,1.51,1.19,1.97,1.36,2.36,1.99,0,0.9,-0.0316404,-0.010594,-0.0371666,-0.0183947,-0.0364160,sell
2021-09-29,6.84,1.48,0.11,0,0.75,2.26,0.29,2.02,1.2,3.79,1.9,3.85,2.26,0.15,0.6, 0.0554719, 0.068301, 0.0578240, 0.0557237, 0.0528540,buy
2021-09-30,6.08,1.73,0.16,0,0.97,2.53,0.77,2.92,1.41,3.48,3.03,3.74,2.53,0.58,0.39, 0.0277314, 0.032691, 0.0035378, 0.0143545, 0.0118485,buy
2021-10-01,3.56,2.27,0.24,0,2.75,2.82,2.08,4.04,1.86,2.91,5.05,2.37,2.82,2.49,0.26, 0.0315539, 0.031998, 0.0500035, 0.0278046, 0.0160274,buy
2021-10-02,3.45,3.2,0.43,0,3.17,3,2.97,4.2,2.93,3.68,5.44,2.2,3,3,0.17, 0.0250144, 0.025014, 0.0382326, 0.0214564, 0.0157783,buy
2021-10-03,4.38,2.99,0.83,0,0.81,2.82,1.54,4.14,4.21,3.8,2.91,2.96,2.82,0.7,0.11,-0.0324606,-0.017686,-0.0169319,-0.0256465,-0.0138303,sell
2021-10-04,4.92,1.77,1.77,0,0.13,2.53,0.57,3.66,4.92,3.54,1.26,2.97,2.53,0.13,0,-0.0647322,-0.017715,-0.0011082,-0.0354644,-0.0588520,sell
2021-10-05,4.28,1.09,2.97,0,0,2.28,0.21,2.3,4.28,4.06,0.52,1.99,2.28,0,0,-0.0491458,-0.022361, 0.0118535,-0.0170364,-0.0333363,sell
2021-10-06,2.16,0.67,2.06,0,0,2.06,0,1.37,2.16,2.73,0.13,1.24,2.06,0,0,-0.0142064, 0.039932,-0.0061220,-0.0047754, 0.0167706,sell
2021-10-07,1.01,0.41,0.81,0,0,2.06,0,0.77,1.01,1.22,0,0.77,1.98,0.19,0,-0.0361347, 0.008551, 0.0027574,-0.0190464,-0.0129290,sell
2021-10-08,0.48,0.25,0.3,0,0,3.14,0,0.49,0.48,0.55,0,0.49,2.43,1.46,0,-0.0055902, 0.019157,-0.0302648,-0.0208931,-0.0229300,sell
2021-10-09,0.23,0.15,0.11,0,0,4.46,0,0.3,0.23,0.26,0,0.3,4.46,2.92,0, 0.0490325, 0.043785, 0.0437850, 0.0083185, 0.0315363,buy
2021-10-10,0.21,0.1,0.17,0,0,2.16,0.19,0.19,0.21,0.27,0,0.38,3.02,0.75,0, 0.0112526, 0.019328, 0.0044406, 0.0065736,-0.0112637,buy
2021-10-11,0.55,0,0.55,0,0.21,1.39,0.51,0.12,0.55,0.55,0,0.63,1.53,0.1,0.21,-0.0514582,-0.026923,-0.0630467,-0.0595550,-0.0568194,sell
2021-10-12,1.33,0,1.27,0,0.81,1.34,1.33,0,1.33,1.27,0.15,1.33,1.19,0,0.81,-0.0217584,-0.068669,-0.0656334,-0.0885705,-0.0687346,sell
2021-10-13,2.87,0,2.97,0,2.87,1.49,2.97,0.13,2.87,2.97,0.52,2.97,1.1,0,2.87,-0.0053053,-0.020189, 0.0073018, 0.0010130,-0.0053053,sell
2021-10-14,2.97,0,3.8,0.09,3,2.03,2.68,0.32,3.06,3.8,1.34,2.51,1.01,0.17,3,-0.0185779,-0.008180,-0.0009538,-0.0057301,-0.0229146,sell
2021-10-15,1.73,0,2.94,0.25,1.06,3.56,1.69,0.77,1.89,2.94,3.39,1.06,0.94,0.72,1.06, 0.0596355, 0.075924, 0.0411662, 0.0430623, 0.0410411,buy
2021-10-16,1.15,0.18,3.43,0.66,0.52,3.83,3.03,1.99,1.86,3.43,4.94,0.51,0.88,2.65,0.52,-0.0171986, 0.003369, 0.0172931, 0.0022209,-0.0282233,sell
2021-10-17,0.92,0.47,3.2,1.8,0.39,2.09,3.1,3.22,3.02,3.2,4.49,0.32,0.82,2.95,0.39,-0.0532893,-0.045949,-0.0430866,-0.0532893,-0.0532893,sell
2021-10-18,0.84,1.19,1.74,2.97,0.38,1.27,1.03,2.41,4.83,1.74,2.91,0.17,0.77,1.03,0.38, 0.0187454,-0.007429, 0.0068869,-0.0051252, 0.0014949,sell
2021-10-19,0.99,3.05,0.89,1.77,0.6,0.93,0.4,1.63,5.64,0.89,1.83,0.17,0.73,0.4,0.6,-0.0125340,-0.012534,-0.0232811,-0.0161489,-0.0168299,sell
2021-10-20,1.31,3.01,0.49,0.65,0.96,0.69,0.18,1.8,4.82,0.49,1.8,0.15,0.69,0.18,0.96,-0.0493145,-0.036868,-0.0368680,-0.0368680,-0.0151536,sell
2021-10-21,2.03,1.46,0.26,0.24,1.51,0.66,0.09,2.79,3.62,0.26,2.79,0.11,0.66,0.09,1.51,-0.0364497,-0.017946,-0.0343821,-0.0188967, 0.0087810,sell
2021-10-22,2.97,1.13,0.14,0.09,2.38,0.63,0,2.97,4.19,0.14,2.97,0,0.63,0,2.38,-0.0298983,-0.009688,-0.0120052,-0.0085523, 0.0438087,sell
2021-10-23,2.5,1.55,0,0,2.97,0.6,0,2.02,3.91,0.31,1.85,0,0.6,0,2.97,-0.0209426,-0.015914,-0.0159145,-0.0159145, 0.0203928,sell
2021-10-24,1.28,2.77,0,0,2.38,0.73,0,1.46,3.83,0.65,1.03,0.14,0.59,0,2.38,-0.0368336,-0.046785,-0.0430346,-0.0437109,-0.0214299,sell
2021-10-25,0.8,3.17,0,0,1.61,0.92,0,1.69,3.4,1.68,0.58,0.35,0.57,0,1.61,-0.0577450,-0.061713,-0.0617133,-0.0617133,-0.0313137,sell
2021-10-26,0.76,2.09,0,0,1.23,1.39,0,3.21,1.75,3.84,0.42,0.98,0.56,0,1.13,-0.0412082,-0.004900,-0.0428726,-0.0341017,-0.0730664,sell
2021-10-27,0.98,2.03,0.09,0,1.19,2.56,0,3.54,0.79,5.31,0.44,2.37,0.55,0,0.93, 0.0085275,-0.000663, 0.0014478, 0.0196477, 0.0182253,buy
2021-10-28,1.59,3.36,0.3,0,1.59,3.54,0,2.2,0.39,6.11,0.72,3.85,0.54,0,0.97, 0.0238769, 0.019791, 0.0155363, 0.0221054, 0.0221054,buy
2021-10-29,2.62,3.01,1.1,0,2.94,2.36,0.09,2.53,0.28,6.95,1.59,3.85,0.54,0,1.44,-0.0316570,-0.012860,-0.0386819,-0.0321766,-0.0316570,sell
2021-10-30,3,1.23,3.19,0,5.71,1.31,0.25,3.29,0.33,7.29,3.27,3.74,0.54,0.1,2.71,-0.0020885, 0.031615, 0.0316147, 0.0158136, 0.0568216,buy
2021-10-31,2.06,0.65,3.02,0,5.49,0.87,0.39,2.25,0.85,4.88,3.08,2.12,0.55,0.16,3.09, 0.0580208, 0.069783, 0.0487500, 0.0580208, 0.0809413,buy
2021-11-01,1.26,1,2.48,0,2.52,0.7,0.61,2.43,2.65,2.09,3.04,0.9,0.56,0.24,1.52,-0.0465232,-0.039095,-0.0334396,-0.0282576,-0.0070315,sell
2021-11-02,0.77,3.15,3.12,0,1.07,0.57,0.99,3.27,5.95,1.09,3.96,0.32,0.57,0.4,0.65,-0.0392220,-0.039977,-0.0211685,-0.0211685,-0.0140901,sell
2021-11-03,0.47,2.64,1.68,0,0.45,0.59,1.6,1.48,4.04,0.75,2.46,0.14,0.59,0.66,0.27,-0.0254488,-0.018468,-0.0254769,-0.0245910,-0.0334538,sell
2021-11-04,0.29,1.02,0.6,0,0.11,0.61,2.66,0.44,1.11,0.8,1.85,0.1,0.61,1.15,0.11,-0.0290300,-0.036773,-0.0345714,-0.0024532,-0.0322534,sell
2021-11-05,0.18,1.05,0.21,0,0,0.64,4.37,0.27,0.32,1.12,2.47,0.18,0.64,1.99,0,-0.0292355,-0.052062,-0.0596589,-0.0223807,-0.0200771,sell
2021-11-06,0.11,1.83,0,0,0,0.67,6,0.32,0,1.94,3,0.32,0.67,3,0,-0.0729950,-0.058432,-0.0339743,-0.0746584,-0.0599704,sell
2021-11-07,0,3.34,0.12,0,0,0.71,4.79,0.56,0.12,3.34,2.32,0.56,0.71,2.47,0,-0.0526097,-0.028102, 0.0081685,-0.0353709,-0.0443409,sell
2021-11-08,0.1,4.33,0.25,0,0,0.77,2.82,1.24,0.25,4.43,1.46,1.24,0.77,1.36,0,-0.0405646,-0.030430,-0.0442916,-0.0290721,-0.0292036,sell
2021-11-09,0.25,4.39,0.88,0,0.14,0.82,1.65,2.76,0.88,4.64,0.91,2.9,0.82,0.74,0,-0.0472181,-0.048275,-0.0472181,-0.0472181,-0.0383611,sell
2021-11-10,0.63,2.05,3.01,0,0.31,0.91,0.98,5.94,3.01,2.68,0.58,6.25,0.91,0.4,0, 0.0042591, 0.008035,-0.0047742,-0.0081781,-0.0059573,sell
2021-11-11,1.55,0.73,5.85,0,0.65,0.99,0.57,4.96,5.85,2.28,0.36,5.61,0.99,0.21,0,-0.0372033,-0.017377,-0.0275110,-0.0228427,-0.0366019,sell
2021-11-12,2.97,0.23,4.78,0,1.37,1.12,0.44,2.18,4.78,3.2,0.33,3.55,1.12,0.11,0,-0.0157053,-0.008949, 0.0132563,-0.0012227,-0.0126797,sell
2021-11-13,2.26,0.13,3.98,0,2.84,1.25,0.37,1.09,3.98,2.39,0.37,3.93,1.25,0,0, 0.0167857, 0.007783, 0.0171091, 0.0215031, 0.0163969,buy
2021-11-14,0.91,0,3.66,0,2.97,1.42,0.64,0.55,3.66,0.91,0.64,3.52,1.42,0,0,-0.0112309,-0.012581,-0.0073157,-0.0073157, 0.0074169,sell
2021-11-15,0.37,0,1.78,0,1.5,1.62,1.33,0.32,1.78,0.37,1.33,1.82,1.62,0,0,-0.0774560,-0.053987,-0.0737223,-0.0819404,-0.0700556,sell
2021-11-16,0.41,0,0.71,0,0.73,1.9,3,0.18,0.71,0.41,3,0.91,1.9,0,0,-0.0345889,-0.079631,-0.0581468,-0.0649767,-0.0444616,sell
2021-11-17,1.12,0,0.22,0,0.37,2.22,2.7,0.1,0.22,1.12,2.7,0.47,2.22,0,0,-0.0148501,-0.052788, 0.0132244, 0.0101339, 0.0123210,buy
2021-11-18,2.95,0,0.09,0,0.18,2.65,1.22,0,0.09,2.95,1.22,0.18,2.65,0,0,-0.0588908, 0.033799, 0.0101547, 0.0552477, 0.0148160,buy
2021-11-19,1.82,0,0,0,0.09,3,0.87,0,0,1.82,0.87,0.09,3,0,0.09,-0.0182486,-0.012934,-0.0117644,-0.0037724,-0.0139832,sell
2021-11-20,0.43,0,0,0,0,2.92,1.84,0,0,0.43,1.84,0,2.82,0,0.23,-0.0210065,-0.014130,-0.0193400,-0.0111395,-0.0134049,sell
2021-11-21,0.1,0,0,0,0,2.54,2.97,0,0,0.1,2.97,0,2.3,0.12,0.32,-0.0368253,-0.049942,-0.0265733,-0.0236531,-0.0155552,sell
2021-11-22,0,0,0,0,0,2.26,1.27,0,0,0,1.27,0,1.98,0.26,0.45,-0.0426341,-0.039545,-0.0748435,-0.0553177,-0.0553177,sell
2021-11-23,0.09,0,0,0.09,0,2.2,0.31,0,0.09,0.09,0.31,0,1.68,0.55,0.64,-0.0253272, 0.033043,-0.0183314,-0.0190954,-0.0209980,sell
2021-11-24,0.17,0,0,0.26,0,2.56,0.17,0,0.26,0.26,0,0.08,1.52,1.19,0.91,-0.0045395, 0.047095,-0.0113382,-0.0051006,-0.0051545,sell
2021-11-25,0.32,0.18,0,0.95,0,3.73,0.31,0,1.13,0.5,0,0.13,1.48,2.6,1.51, 0.0138059,-0.001843,-0.0029099, 0.0190225, 0.0109418,buy
2021-11-26,0.59,0.41,0,3.16,0,3.91,0.63,0,3.57,0.92,0,0.3,1.66,2.95,2.42, 0.0304058, 0.014915, 0.0187796, 0.0219121, 0.0377171,buy
2021-11-27,1.1,0.91,0,5.97,0,2.43,1.26,0,6.88,1.69,0.1,0.67,2.11,1.52,4.1, 0.0109877, 0.010551, 0.0006912,-0.0101640, 0.0013333,buy
2021-11-28,2.04,2.01,0,3.32,0,1.91,2.57,0,5.33,3.1,0.53,1.51,3.04,0.67,6.28, 0.0154250, 0.005270, 0.0123545, 0.0274152, 0.0119659,buy
2021-11-29,3,2.97,0,0.82,0,2.35,5.7,0,3.79,4.84,1.42,3.86,3.24,0.3,5.32,-0.0218024, 0.007636,-0.0142469,-0.0067626,-0.0220533,sell
2021-11-30,2.32,2.03,0,0.21,0,4.99,10.02,0,2.24,5.29,4.39,6.94,2.18,0.13,2.99,-0.0043901, 0.008720,-0.0054905, 0.0042464,-0.0155427,sell
2021-12-01,1.25,0.97,0,0,0,6.84,8.65,0,0.97,4.04,6.51,5.66,1.35,0,1.83, 0.0501688,-0.003154, 0.0447228, 0.0370319,-0.0037956,buy
2021-12-02,0.68,0.47,0,0,0,5.22,5.98,0,0.47,2.35,5.23,3.94,0.83,0,1.24, 0.0653647, 0.020210, 0.0697181, 0.0644109, 0.0324264,buy
2021-12-03,0.37,0.23,0,0,0,3.48,5.19,0,0.23,1.38,3.95,3.52,0.45,0,0.84,-0.0051165, 0.031539,-0.0145204,-0.0148805,-0.0101764,sell
2021-12-04,0.2,0.12,0,0,0,3.43,4.59,0,0.12,0.83,4.56,2.75,0.28,0,0.69, 0.0018532, 0.057172, 0.0008199, 0.0008199, 0.0043733,sell
2021-12-05,0.11,0,0,0,0,3.61,4.37,0.29,0,0.8,5.91,1.77,0.17,0,0.58, 0.0178880, 0.061942, 0.0176170, 0.0160014, 0.0169265,buy
2021-12-06,0,0,0,0,0,2.7,4.35,1.17,0,1.43,6.01,1.12,0.1,0,0.49,-0.0336838, 0.011921, 0.0021728, 0.0021728, 0.0038380,buy
2021-12-07,0,0,0,0,0.19,1.88,3.14,2.97,0,3.15,4.65,0.86,0,0.19,0.34, 0.0265369, 0.026537, 0.0146773, 0.0347654, 0.0142069,buy
2021-12-08,0,0,0,0,0.81,1.66,1.84,1.95,0,2.07,3.8,0.95,0,0.55,0.31,-0.0400538,-0.033341,-0.0630865, 0.0207970,-0.0646925,sell
2021-12-09,0,0,0,0,2.63,2.5,1.09,0.83,0,0.92,4.15,2,0,1.61,0.27, 0.0042571,-0.004729,-0.0046027,-0.0037917,-0.0153661,buy
2021-12-10,0,0,0,0.11,5.94,3.56,0.59,1.03,0.11,1.03,6.21,3.19,0,2.97,0.23, 0.0234060, 0.023580, 0.0187969, 0.0146972, 0.0167325,buy
2021-12-11,0,0,0,0.25,3.91,1.79,0.35,2.28,0.25,2.28,5.52,1.52,0,1.79,0.19, 0.0174603, 0.011971,-0.0135032,-0.0135032, 0.0036249,buy
