Date,MEJU,MEMA,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-17,none,none,none,none,none,none,none,none,a0,a90,a90,none,a150,none,a135,none,none,none,none,a90,none,none,-0.00005885, 0.00288534,-0.00011805,-0.00021353,-0.000058847,buy
2021-09-18,a120,none,none,none,none,none,a0,a150,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,-0.00181544,-0.00137698,-0.00132182,-0.00177781,-0.002813088,sell
2021-09-19,a120,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00006067,-0.00191407,-0.00086134,-0.00095483,-0.000499910,sell
2021-09-20,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a30,none,none,none,none,none, 0.00080037, 0.00087469, 0.00076677, 0.00103726, 0.000304057,buy
2021-09-21,a120,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,a135,a30,none,none,none,a180,none, 0.00035684,-0.00153373,-0.00290535, 0.00096220,-0.004235903,sell
2021-09-22,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,a30,none,none,none,a180,none, 0.00122519, 0.00176466,-0.00137720, 0.00216798,-0.001874675,buy
2021-09-23,a120,none,none,none,none,none,a60,a150,a90,none,none,a180,none,none,none,a135,a30,none,none,none,a180,none, 0.00108714, 0.00120846,-0.00108668, 0.00131044,-0.001759927,buy
2021-09-24,a120,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,a135,a30,none,none,none,a180,none, 0.00072164, 0.00077378,-0.00213110, 0.00087576,-0.003585213,sell
2021-09-25,a120,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a180,none,-0.00127556,-0.00016136,-0.00218105,-0.00222946, 0.000246059,sell
2021-09-26,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.00126723,-0.00147513,-0.00184599,-0.00132258,-0.001151171,sell
2021-09-27,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none, 0.00214645, 0.00272621, 0.00489943, 0.00066186,-0.000225631,buy
2021-09-28,none,none,none,none,none,none,a120,none,none,none,none,a120,a135,none,a120,none,a30,none,none,none,none,none, 0.00134344, 0.00095869, 0.00131773, 0.00136256, 0.001311481,buy
2021-09-29,none,none,none,none,none,none,none,a90,a150,a60,none,a120,a135,none,a120,none,a30,a90,none,none,none,none,-0.00218817,-0.00238393,-0.00251913,-0.00075776,-0.000745781,sell
2021-09-30,a120,none,none,none,a30,none,a150,none,none,none,a120,none,a135,none,a120,none,none,a90,none,none,none,none,-0.00134345,-0.00143098,-0.00108297, 0.00171474, 0.001003798,sell
2021-10-01,a120,none,none,none,a30,none,none,a60,a180,none,none,a90,a135,none,a120,none,none,a90,none,none,none,none,-0.00054135,-0.00069108,-0.00160376, 0.00244277, 0.001817218,sell
2021-10-02,a120,none,none,none,a30,none,a180,a60,none,a90,a90,none,a135,a0,none,none,none,a90,a45,none,none,none, 0.00137844, 0.00233917, 0.00139378, 0.00149596, 0.001393778,buy
2021-10-03,a120,none,none,none,a30,none,none,none,a150,none,a90,a60,none,a0,none,none,none,none,a45,none,none,none, 0.00244793,-0.00032384,-0.00079352, 0.00061998, 0.002261701,buy
2021-10-04,a120,none,none,none,none,none,a150,none,a150,a120,none,a60,none,a0,none,none,none,none,a45,none,none,none,-0.00023560,-0.00080385,-0.00148551, 0.00008624, 0.000045341,sell
2021-10-05,a120,none,none,none,none,none,a150,none,a120,none,a60,none,none,a0,none,a150,none,none,a45,none,none,none, 0.00110290,-0.00132740,-0.00145201,-0.00106925,-0.001090029,sell
2021-10-06,a120,none,none,none,none,none,a120,a0,a120,a150,none,none,none,a0,none,a150,none,none,a45,none,none,none, 0.00213887, 0.00263269, 0.00265754, 0.00282714, 0.001671275,buy
2021-10-07,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,a150,none,none,a45,none,none,none, 0.00216833, 0.00255374, 0.00349939, 0.00255374, 0.001209283,buy
2021-10-08,none,a0,none,none,a45,none,none,none,a90,a180,none,a0,none,a0,none,a150,none,none,a45,none,none,none, 0.00232663, 0.00284948, 0.00260181, 0.00274416, 0.001739454,buy
2021-10-09,none,a0,none,none,a45,none,a90,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,none,none, 0.00124592, 0.00093689, 0.00080300, 0.00119981, 0.000858622,buy
2021-10-10,none,a0,none,a150,a45,none,none,a60,a60,a150,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.00076963, 0.00241130, 0.00507601, 0.00183510, 0.001971679,buy
2021-10-11,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a45,a60,none,none, 0.00557936, 0.00586930, 0.00497326, 0.00391193, 0.003857985,buy
2021-10-12,none,none,none,a150,none,a30,none,a90,none,a120,none,a60,none,a0,none,none,none,none,none,a60,none,none, 0.00113964, 0.00052237, 0.00120912, 0.00201152, 0.001848511,buy
2021-10-13,none,none,none,a150,none,a30,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,a60,none,none, 0.00209235, 0.00075069, 0.00293174, 0.00280523, 0.003172596,buy
2021-10-14,none,none,none,a150,none,a30,none,none,a0,a90,a60,a90,a120,a0,none,none,none,none,none,a60,none,none, 0.00105132, 0.00126345,-0.00215717, 0.00137057, 0.001243525,buy
2021-10-15,none,none,none,none,a60,a30,a0,a120,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.00287305, 0.00324600, 0.00318330, 0.00322404, 0.002873053,buy
2021-10-16,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.00058634, 0.00393662, 0.00411827, 0.00060027, 0.003073934,buy
2021-10-17,none,none,none,none,a60,none,none,a150,none,a60,a90,a120,a120,none,none,none,none,none,none,none,none,none,-0.00108741,-0.00272135, 0.00110012,-0.00279028,-0.000854298,sell
2021-10-18,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00164176, 0.00191857, 0.00191857, 0.00086094, 0.001888367,buy
2021-10-19,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a150,a30, 0.00143180, 0.00122584, 0.00107555, 0.00122584, 0.001180863,buy
2021-10-20,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.00134463, 0.00129991, 0.00109161, 0.00132095, 0.000953168,buy
2021-10-21,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a150,a30, 0.00016463, 0.00064063, 0.00093554, 0.00064063,-0.000119269,buy
2021-10-22,none,none,none,a150,none,none,a90,a150,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,a30,-0.00002155,-0.00002155,-0.00033095,-0.00284212, 0.000846963,sell
2021-10-23,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00302730,-0.00056943,-0.00229140,-0.00076137,-0.002326781,sell
2021-10-24,none,none,none,a150,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,none,a30, 0.00137831, 0.00226831,-0.00030525, 0.00212410, 0.002244403,buy
2021-10-25,none,none,none,a150,none,none,a120,a120,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a30, 0.00224477, 0.00111494, 0.00108280, 0.00144886, 0.001231189,buy
2021-10-26,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a60,none,a45,none,a30,-0.00137842,-0.00059238, 0.00263188,-0.00029316, 0.001246209,buy
2021-10-27,none,none,none,none,none,none,a150,none,none,a60,a150,a120,none,none,none,none,none,a60,none,a45,none,a30, 0.00005525, 0.00009987, 0.00169978, 0.00169978, 0.000812793,buy
2021-10-28,none,none,none,none,none,a30,none,a90,a180,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,-0.00426834,-0.00503680,-0.00376461, 0.00479526,-0.005036801,sell
2021-10-29,none,none,none,none,none,a30,none,none,a180,a90,none,a90,none,none,a90,none,none,a60,none,a45,none,none,-0.00407424,-0.00397693,-0.00420331, 0.00438123,-0.004072622,sell
2021-10-30,a120,none,none,none,none,a30,a180,a60,none,none,a120,a90,none,none,a90,none,none,a60,none,a45,none,none,-0.00125961,-0.00132601,-0.00206301, 0.00208990,-0.001233145,sell
2021-10-31,a120,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00304453, 0.00424307, 0.00636591, 0.00439318, 0.003424039,buy
2021-11-01,a120,none,none,none,none,a30,a150,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,a135,none,-0.00002634, 0.00060730,-0.00025308, 0.00020962, 0.000502325,buy
2021-11-02,a120,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00203108, 0.00317997, 0.00255433, 0.00405862,-0.000395355,buy
2021-11-03,none,none,none,none,a60,none,a120,none,none,a150,a60,none,none,none,none,a180,none,none,none,none,a135,none,-0.00208032, 0.00054455,-0.00050514,-0.00115552,-0.002449949,sell
2021-11-04,none,none,none,none,a60,none,none,a0,a90,a180,a60,none,none,none,none,a180,none,none,none,none,a135,none,-0.00045077,-0.00003023,-0.00078971,-0.00045077,-0.000468403,sell
2021-11-05,none,none,none,none,a60,none,a90,none,none,a180,none,a0,none,none,none,a180,none,none,none,none,a135,none,-0.00000889,-0.00050705,-0.00091012,-0.00000889,-0.000125504,sell
2021-11-06,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00065463, 0.00119502, 0.00034607,-0.00003715, 0.001485334,buy
2021-11-07,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00108172, 0.00256397,-0.00187191, 0.00099894, 0.001081724,buy
2021-11-08,none,a0,none,none,a60,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00082455,-0.00177667, 0.00126352, 0.00047124,-0.000799467,sell
2021-11-09,none,a0,a90,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00040864, 0.00226404, 0.00226404, 0.00226404, 0.002264035,buy
2021-11-10,none,a0,a90,none,none,none,none,a90,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00271430,-0.00217555,-0.00217555,-0.00217555,-0.002175554,sell
2021-11-11,none,a0,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00016953, 0.00080836, 0.00080836, 0.00084102, 0.000808359,buy
2021-11-12,none,a0,none,a180,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a45,none,a30,none,none,-0.00191066,-0.00214073,-0.00183413,-0.00304078,-0.003214933,sell
2021-11-13,none,none,none,a180,none,none,none,a120,none,a60,a60,none,a90,none,none,none,none,a45,a60,a30,none,none,-0.00156505,-0.00163535,-0.00136887,-0.00218065,-0.002187070,sell
2021-11-14,none,none,none,a180,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,a60,a30,none,none,-0.00191066,-0.00225599,-0.00238706,-0.00303335,-0.003207159,sell
2021-11-15,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,none,none,none,a45,a60,a30,none,none,-0.00123168,-0.00110492,-0.00159529,-0.00112517,-0.001280079,sell
2021-11-16,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,a45,a60,a30,a120,none, 0.00071520, 0.00068370, 0.00079947, 0.00068370, 0.000683696,buy
2021-11-17,none,none,none,none,none,none,none,none,a90,a0,a120,a150,a90,none,none,none,none,a45,a60,none,a120,none,-0.00026787,-0.00017446,-0.00027024, 0.00029371, 0.000429507,sell
2021-11-18,none,none,none,none,none,none,a90,a180,none,a0,a120,none,a90,none,none,none,none,none,a60,none,a120,none,-0.00172570,-0.00135044,-0.00149055,-0.00032562,-0.001490546,sell
2021-11-19,a90,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a120,none, 0.00088594, 0.00079511, 0.00190258, 0.00085352, 0.005718165,buy
2021-11-20,a90,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,a60,none,a120,none, 0.00586225, 0.00564780, 0.00515597, 0.00568908, 0.006279284,buy
2021-11-21,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.00814831, 0.00654721, 0.00654721, 0.00654721, 0.007473020,buy
2021-11-22,a90,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a60,none,none,none, 0.00303827, 0.00405987, 0.00405987, 0.00908612, 0.004059873,buy
2021-11-23,none,none,none,none,a45,none,none,a120,a150,a60,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.00405491, 0.00423760, 0.00423760, 0.00482546, 0.004237598,buy
2021-11-24,none,none,none,none,a45,none,a150,none,none,none,none,a120,none,none,none,none,a0,none,a60,none,none,none, 0.00727999, 0.00567678, 0.00695229, 0.00437068, 0.006952295,buy
2021-11-25,none,none,none,none,a45,none,none,none,a180,a90,a150,a120,none,none,none,none,a0,none,a60,none,none,none, 0.00667304,-0.00207591,-0.00202231,-0.00199012,-0.001913225,sell
2021-11-26,none,none,none,none,a45,a0,a180,a90,none,none,a150,none,none,none,none,none,a0,none,a60,none,none,none, 0.00720207, 0.00744572, 0.00744572, 0.00656278, 0.007445719,buy
2021-11-27,none,none,none,none,a45,a0,none,none,a150,a120,none,a90,none,none,none,none,a0,none,a60,none,none,none, 0.00671196, 0.00501182, 0.00467906, 0.00499961, 0.004999606,buy
2021-11-28,none,none,none,none,a45,a0,a150,a60,none,a120,a120,none,none,none,a60,none,a0,none,a60,none,none,none, 0.00746034, 0.00724625, 0.00893489, 0.00652716, 0.008268985,buy
2021-11-29,none,none,a60,none,none,a0,a150,none,a120,none,none,a60,none,none,a60,none,a0,none,a60,none,none,none, 0.00278189, 0.00113301, 0.00269945, 0.00052521, 0.003830896,buy
2021-11-30,none,none,a60,a150,none,a0,none,none,a120,a150,a90,a60,none,none,a60,none,a0,none,a60,none,none,none, 0.00020782, 0.00333969, 0.00358253, 0.00295783, 0.004063027,buy
2021-12-01,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a60,a150,a0,none,a60,none,none,none, 0.00113031,-0.00018293,-0.00043581, 0.00027636,-0.000435809,sell
2021-12-02,none,none,none,a150,none,none,none,a0,a90,a180,a60,none,none,none,a60,a150,a0,none,a60,none,none,none, 0.00093587,-0.00128799, 0.00112441, 0.00022878, 0.004054484,buy
2021-12-03,none,none,none,a150,none,none,a90,a0,none,none,a60,none,none,none,a60,a150,none,none,a60,none,none,none, 0.00469952,-0.00088093, 0.00308498,-0.00015395, 0.004985125,buy
2021-12-04,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,a150,none,none,a60,none,none,none, 0.00893777, 0.00760988, 0.00760988, 0.00726264, 0.007609883,buy
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00813690, 0.00692113, 0.00665503, 0.00689428, 0.006894277,buy
2021-12-06,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.00599429, 0.00655625, 0.00655625, 0.00612562, 0.006285638,buy
2021-12-07,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.00729019, 0.00662859, 0.00667568, 0.00701693, 0.006580379,buy
2021-12-08,none,none,none,none,a30,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00295833,-0.00277434,-0.00296169,-0.00296169,-0.001192057,sell
2021-12-09,none,none,a45,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00126731,-0.00037735,-0.00257583,-0.00132237, 0.000484322,sell
2021-12-10,a60,none,a45,a135,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.00500431, 0.00356155, 0.00493536, 0.00375175, 0.002532525,buy
2021-12-11,a60,a30,a45,a135,a30,none,none,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.00270862,-0.00062604, 0.00264636,-0.00128336,-0.000793118,buy
2021-12-12,a60,a30,none,a135,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.00446974,-0.00178496, 0.00458085, 0.00397336, 0.002277820,buy
2021-12-13,a60,a30,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none, 0.00380340, 0.00166947, 0.00516321, 0.00170578, 0.004181802,buy
2021-12-14,none,a30,none,none,none,none,a60,a150,none,none,a90,none,none,none,a45,none,none,a30,none,none,none,none, 0.00119471,-0.00191705,-0.00287148, 0.00042784,-0.001986659,sell
2021-12-15,none,a30,none,none,none,none,none,none,a90,a0,none,a150,none,none,a45,none,none,a30,none,none,none,none, 0.00333068, 0.00252036, 0.00397219, 0.00361385, 0.003010666,buy
2021-12-16,none,a30,none,none,none,none,a90,a180,none,none,a120,none,none,none,a45,a135,none,a30,none,none,none,none, 0.00094708, 0.00035493,-0.00044623, 0.00032393,-0.000414287,sell
2021-12-17,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,a45,a135,none,a30,none,none,none,none,-0.00095020,-0.00030020,-0.00081024,-0.00027912,-0.001927437,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,a45,a135,none,a30,none,none,none,none,-0.00030115,-0.00075130,-0.00013449, 0.00002630, 0.000026299,sell
2021-12-19,none,none,a30,a120,none,none,a120,a150,none,none,a150,none,a60,none,a45,a135,none,a30,none,none,none,none, 0.00126240, 0.00028561, 0.00126240, 0.00031111,-0.000000084,buy
2021-12-20,none,none,a30,a120,none,none,none,none,a150,a60,none,a150,a60,none,none,none,none,a30,none,none,none,none, 0.00256396, 0.00451206, 0.00373674, 0.00380698, 0.003872831,buy
2021-12-21,a45,none,a30,a120,none,none,a150,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none, 0.00791206, 0.00351433, 0.00764347, 0.00351433, 0.008061271,buy
2021-12-22,a45,none,none,a120,none,none,none,a120,a180,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00385675,-0.00517621, 0.00636822,-0.00528624, 0.004207035,buy
2021-12-23,a45,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00183913,-0.00120797, 0.00128338,-0.00183599,-0.000805336,sell
2021-12-24,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00071303, 0.00120062, 0.00268029,-0.00037811, 0.000151265,buy
2021-12-25,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.00079777, 0.00133693, 0.00433822, 0.00191354, 0.001469117,buy
2021-12-26,none,none,none,none,none,a30,a150,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,none, 0.00096770,-0.00119064,-0.00048935, 0.00144534,-0.000428926,sell
2021-12-27,none,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00221729, 0.00161091,-0.00162194, 0.00179605,-0.000003057,buy
2021-12-28,none,none,none,none,a0,a30,a120,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,a30,-0.00159790,-0.00141034,-0.00155216,-0.00141034,-0.002352974,sell
2021-12-29,none,a45,none,none,a0,a30,a120,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,a30,-0.00338952,-0.00195485,-0.00304125,-0.00290632,-0.002155077,sell
2021-12-30,none,a45,none,none,a0,a30,a90,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,-0.00400591,-0.00199221,-0.00424143,-0.00390778,-0.003935819,sell
2021-12-31,none,a45,none,none,none,none,a90,a0,a60,a150,none,none,none,none,a30,a120,none,none,none,none,none,a30, 0.00005362, 0.00052348,-0.00020858, 0.00031336,-0.003542033,sell
2022-01-01,a30,a45,none,none,none,none,a60,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,a30,-0.00275843, 0.00026010,-0.00298806,-0.00285979,-0.002891804,sell
2022-01-02,a30,a45,none,none,none,none,a60,none,none,a120,none,none,none,a30,a30,a120,none,none,none,none,none,none,-0.00084493,-0.00151123,-0.00110184,-0.00110184,-0.001826922,sell
2022-01-03,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a30,a30,a120,none,none,none,none,none,none, 0.00051185,-0.00003157,-0.00014082, 0.00080712,-0.001113837,sell
2022-01-04,a30,none,none,none,none,none,none,a60,a0,a90,none,none,a45,a30,a30,none,none,none,none,none,none,none,-0.00040609,-0.00072505, 0.00038896, 0.00452345,-0.000779984,sell
2022-01-05,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,a30,none,none,none,none,none,none,none,none, 0.00015933, 0.00015933, 0.00081540, 0.00082889, 0.000635205,buy
2022-01-06,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,a30,none,none,none,none,none,none,none,none, 0.00296976, 0.00307525, 0.00387310, 0.00231527, 0.003527051,buy
2022-01-07,none,none,none,none,none,none,none,a90,none,none,a60,a90,a45,a30,none,none,none,none,a30,none,none,none, 0.00159892, 0.00644038, 0.00579460, 0.00635606, 0.001729352,buy
2022-01-08,none,none,none,none,none,none,none,none,none,none,none,a90,a45,a30,none,none,none,a45,a30,none,none,none, 0.00279470, 0.00261858, 0.00282375, 0.00228995, 0.002823749,buy
2022-01-09,none,none,none,none,none,none,none,a120,a60,none,a90,none,a45,a30,none,none,none,a45,a30,none,none,none, 0.00230820, 0.00060291, 0.00096382, 0.00034985, 0.001084659,buy
2022-01-10,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,a45,a30,none,none,none, 0.00166638, 0.00238185, 0.00253725, 0.00180159, 0.001846062,buy
2022-01-11,none,none,none,a90,none,none,none,none,a90,a0,a120,none,none,a30,none,none,none,a45,none,none,none,none, 0.00247764, 0.00296255, 0.00293077, 0.00297189, 0.002971890,buy
2022-01-12,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,none, 0.00243852, 0.00291797, 0.00293077, 0.00288818, 0.002932767,buy
2022-01-13,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,a30,none,none,none,a45,none,none,none,none, 0.00040098, 0.00243533, 0.00273869, 0.00267681, 0.002635967,buy
2022-01-14,none,none,none,a90,none,none,none,a180,a120,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,-0.00498568,-0.00232006,-0.00217855,-0.00255282,-0.001627473,sell
2022-01-15,none,a45,none,a90,none,none,a120,a180,none,none,none,a180,none,a30,none,none,none,none,none,a30,none,none, 0.00344444,-0.00055262, 0.00466910,-0.00022758, 0.004586303,buy
2022-01-16,none,a45,none,a90,none,none,a120,none,a150,a60,a180,a180,none,a30,none,none,none,none,none,a30,none,none, 0.00167026,-0.00257497, 0.00241381,-0.00459474, 0.001690033,buy
2022-01-17,none,a45,none,a90,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none, 0.00113705,-0.00221489, 0.00116427,-0.00555929, 0.001326484,buy
2022-01-18,none,a45,none,a90,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.00289108,-0.00493803, 0.00433114,-0.00406935, 0.001554943,buy
2022-01-19,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.00036882, 0.00011164, 0.00045462,-0.00026494,-0.000263367,sell
2022-01-20,a30,none,none,none,none,a30,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,a30,a120,none, 0.00213291, 0.00074702, 0.00244599, 0.00131885, 0.001379784,buy
2022-01-21,a30,none,none,none,none,a30,a180,none,a150,a120,a120,a120,none,none,none,none,none,none,none,a30,a120,none, 0.00043283, 0.00013583, 0.00041977, 0.00044637,-0.000484009,buy
2022-01-22,a30,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00103823, 0.00097677, 0.00103300, 0.00083566, 0.001032996,buy
2022-01-23,a30,none,none,none,none,none,a150,none,a120,a150,a90,a90,a30,none,none,none,none,none,none,none,a120,none,-0.00119356,-0.00619526,-0.00097561,-0.00432711,-0.005561444,sell
2022-01-24,none,a30,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.00382056, 0.00563954,-0.00077538, 0.00349484, 0.004657805,buy
2022-01-25,none,a30,none,none,none,none,a120,a60,none,a180,a60,a60,a30,none,none,none,a30,none,none,none,a120,none,-0.00157925,-0.00017662,-0.00025555,-0.00025311,-0.001470278,sell
2022-01-26,none,a30,none,none,none,none,none,none,a90,a180,a60,none,a30,none,none,none,a30,none,none,none,a120,none, 0.00295071, 0.00191186,-0.00250667, 0.00207585, 0.002075846,buy
2022-01-27,none,none,none,none,none,none,a90,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,a120,none, 0.00048628,-0.00191202,-0.00064927,-0.00549058,-0.000880945,sell
2022-01-28,none,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,a90,a30,none,none,none,a120,a0,-0.00033093,-0.00592597,-0.00124448,-0.00689673,-0.005522345,sell
2022-01-29,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,a90,a30,none,none,none,a120,a0, 0.00069217, 0.00175919,-0.00217664, 0.00153073, 0.001362594,buy
2022-01-30,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,a90,a30,none,none,none,a120,a0,-0.00140605,-0.00167182,-0.00157833,-0.00160354,-0.000897489,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a120,a0,-0.00156639,-0.00207372,-0.00243828,-0.00314571,-0.001286881,sell
2022-02-01,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,a30,none,none,none,a120,a0,-0.00154317, 0.00382375, 0.00359156, 0.00374620, 0.004120343,buy
2022-02-02,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,a30,none,none,none,a120,a0, 0.00027560,-0.00020217,-0.00196193, 0.00089037,-0.001219670,sell
2022-02-03,a45,none,none,none,none,none,a0,a60,none,a60,a60,a60,none,none,a0,none,none,none,none,none,a120,a0, 0.00071711, 0.00034429,-0.00028930, 0.00041960, 0.000324864,sell
2022-02-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a0,-0.00031219, 0.00112233, 0.00242837, 0.00174292, 0.005521322,buy
2022-02-05,a45,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,a0,none,none,none,none,none,a120,a0, 0.00044307, 0.00156403,-0.00041871, 0.00125684,-0.001077912,buy
2022-02-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a120,a0, 0.00295891, 0.00295249, 0.00307396, 0.00059113, 0.003739805,buy
2022-02-07,a45,none,none,none,none,none,a60,a120,none,a0,a120,none,none,none,a0,none,none,none,none,none,a120,a0,-0.00169334,-0.00170553,-0.00206482,-0.00039872,-0.000398723,sell
2022-02-08,a45,none,none,none,none,none,none,none,a90,a0,a120,a120,none,none,none,none,none,none,a0,none,a120,a0,-0.00130271,-0.00063308, 0.00008332,-0.00064573, 0.000514344,sell
