Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-21,1,1,1,3,0,0,2,4,8,1,0,4,0,4,4,3,0,1,1, 0.0018404, 0.0072519, 0.00798243, 0.00614131,-0.0039132,buy
2020-09-22,1,3,0,4,0,1,4,0,6,1,0,3,1,3,3,0,0,0,1,-0.0001477,-0.0003898, 0.00419783, 0.00090969,-0.0001477,sell
2020-09-23,1,2,1,3,0,3,1,1,6,2,0,2,1,4,4,1,0,0,1,-0.0040503,-0.0058505,-0.00692449,-0.00622930,-0.0058756,sell
2020-09-24,2,1,3,3,0,0,2,1,6,3,1,0,0,2,2,1,0,0,1,-0.0035966,-0.0020436,-0.00731675,-0.00288256,-0.0035966,sell
2020-09-25,4,1,1,4,0,0,2,1,4,1,0,0,2,2,2,0,0,0,1, 0.0062612,-0.0013304,-0.00149373, 0.00977167, 0.0069399,buy
2020-09-26,3,2,1,1,0,1,2,1,4,2,2,0,1,1,2,0,1,0,1, 0.0011367, 0.0023047, 0.00127683, 0.00013972,-0.0008233,buy
2020-09-27,1,1,2,2,2,3,2,1,4,0,7,2,2,3,2,0,1,0,5,-0.0022276,-0.0046755,-0.00480462,-0.00575924,-0.0045228,sell
2020-09-28,2,1,1,2,3,3,3,0,2,0,5,1,2,3,3,0,0,4,5, 0.0024256, 0.0022991, 0.00283864, 0.00035198, 0.0016505,buy
2020-09-29,3,1,1,2,1,1,4,2,2,0,6,3,0,2,2,0,2,0,1,-0.0012408,-0.0003491, 0.00150617,-0.00055638,-0.0003886,sell
2020-09-30,1,0,1,4,2,1,2,3,2,6,4,2,0,3,3,0,1,0,1,-0.0000789, 0.0046976, 0.00714797, 0.00452452, 0.0051016,buy
2020-10-01,1,1,2,2,3,2,1,0,2,6,4,0,0,1,1,4,2,0,1, 0.0006909, 0.0009646, 0.00052287, 0.00096459, 0.0015805,buy
2020-10-02,1,2,2,2,2,2,2,0,5,5,0,1,2,2,2,4,2,0,1, 0.0009594, 0.0014508,-0.00105669, 0.00112874, 0.0011609,buy
2020-10-03,0,3,2,2,1,0,2,1,5,6,0,1,1,2,2,0,0,0,1, 0.0036898, 0.0024129, 0.00166073, 0.00189020, 0.0016844,buy
2020-10-04,1,2,1,3,0,1,1,0,2,0,2,0,1,1,1,0,0,0,0, 0.0043338, 0.0078926, 0.00389617, 0.00500633, 0.0058885,buy
2020-10-05,0,4,3,1,1,0,1,1,4,1,1,0,2,1,1,0,4,0,1, 0.0049955, 0.0039280, 0.00402155,-0.00245400, 0.0040507,buy
2020-10-06,0,2,6,1,1,1,0,1,7,1,2,2,0,1,1,0,6,1,1,-0.0034972,-0.0062574,-0.00419876,-0.00664766,-0.0034972,sell
2020-10-07,0,2,4,3,1,1,0,1,5,0,0,2,1,1,1,0,6,0,2,-0.0051539,-0.0020232,-0.01014891,-0.00332115,-0.0047212,sell
2020-10-08,0,3,2,3,1,0,1,1,6,0,1,2,1,1,1,0,5,0,2,-0.0097601,-0.0020164,-0.00182020,-0.00410913,-0.0044603,sell
2020-10-09,0,3,2,2,1,0,1,3,6,0,1,2,0,1,1,1,6,4,1, 0.0044760,-0.0042109,-0.00290526,-0.00342836,-0.0025703,sell
2020-10-10,0,3,2,3,4,1,1,1,6,0,0,6,0,6,5,1,4,3,2, 0.0042418, 0.0040325, 0.00636535, 0.00476927, 0.0065953,buy
2020-10-11,0,2,2,2,1,2,0,1,6,0,0,2,2,2,1,0,5,4,0, 0.0070929, 0.0015778, 0.00076453, 0.00071514, 0.0012530,buy
2020-10-12,1,1,2,5,1,2,0,2,6,0,0,2,2,2,1,2,5,4,0,-0.0005343,-0.0050613,-0.00674280,-0.00339832,-0.0032160,sell
2020-10-13,2,2,4,3,1,1,1,1,6,4,0,2,2,2,2,1,0,2,0, 0.0078634, 0.0009387, 0.01013143, 0.00808141, 0.0078515,buy
2020-10-14,1,4,2,0,1,3,0,1,6,0,0,2,6,2,2,2,0,2,2,-0.0061642,-0.0078418, 0.00669334,-0.00776431,-0.0045249,sell
2020-10-15,0,1,1,2,1,2,1,1,6,0,4,2,2,2,2,0,0,2,3, 0.0011761, 0.0037776, 0.00695063, 0.00236066, 0.0021813,buy
2020-10-16,1,2,1,1,1,2,1,1,8,0,0,3,2,3,2,0,4,2,3,-0.0005369,-0.0011409, 0.00127657,-0.00042017,-0.0008644,sell
2020-10-17,1,2,1,1,3,1,1,1,7,0,0,2,6,3,2,0,8,1,2, 0.0028122, 0.0013833, 0.00391121, 0.00146843, 0.0026292,buy
2020-10-18,0,3,1,0,2,2,0,5,6,1,0,3,6,4,3,2,4,2,3,-0.0065196,-0.0049964,-0.00467540,-0.00424276,-0.0046130,sell
2020-10-19,0,4,0,1,2,2,4,2,6,1,0,2,6,3,4,3,4,0,3,-0.0020483, 0.0008622, 0.00181737,-0.00330882,-0.0019470,sell
2020-10-20,0,3,1,0,2,4,3,2,6,0,0,3,7,4,4,3,4,2,2, 0.0018148, 0.0047735, 0.00528939, 0.00332455, 0.0030480,buy
2020-10-21,0,5,2,1,1,2,1,3,5,2,1,1,2,1,3,2,4,2,2,-0.0057083,-0.0027987,-0.00683070,-0.00628172,-0.0021891,sell
2020-10-22,3,6,2,1,1,1,2,2,4,1,1,1,4,1,1,0,4,1,2,-0.0018760,-0.0027602,-0.00249202,-0.00187603,-0.0024920,sell
2020-10-23,4,4,2,2,0,2,2,2,5,2,2,1,3,1,1,1,1,1,2,-0.0053906,-0.0052933,-0.00077550,-0.00488544,-0.0053606,sell
2020-10-24,1,3,5,1,0,3,2,3,3,0,3,3,5,1,0,0,1,0,4, 0.0035199, 0.0032979, 0.00188598, 0.00093152, 0.0023595,buy
2020-10-25,2,2,3,2,1,5,1,2,2,0,1,3,4,3,2,0,0,0,8, 0.0007773, 0.0037711, 0.00272693,-0.00265400, 0.0057281,buy
2020-10-26,2,3,3,1,1,3,3,3,2,0,2,2,2,2,1,0,2,2,8, 0.0092540, 0.0050434, 0.00753707, 0.00068047, 0.0036238,buy
2020-10-27,2,2,3,2,0,3,2,5,2,0,0,3,2,2,4,0,1,2,6, 0.0048447, 0.0053117, 0.00557261, 0.00530776, 0.0059084,buy
2020-10-28,2,1,2,4,1,5,1,3,2,2,0,1,2,0,3,0,3,6,6, 0.0007129, 0.0010187, 0.00139193, 0.00152113, 0.0007630,buy
2020-10-29,1,1,2,2,1,5,2,0,4,2,0,2,4,1,1,0,6,2,2,-0.0007296,-0.0086100,-0.00791483,-0.00684054,-0.0081155,sell
2020-10-30,0,2,2,1,1,3,2,1,6,3,0,2,5,2,2,0,4,0,2,-0.0007183, 0.0008210,-0.00108536,-0.00191399,-0.0021894,sell
2020-10-31,1,2,1,1,3,3,2,1,3,3,6,1,3,1,1,4,4,0,2,-0.0046318,-0.0048322,-0.00988407, 0.00185091,-0.0095783,sell
2020-11-01,1,4,1,0,2,2,2,1,4,2,5,1,4,1,1,0,4,0,2,-0.0004363, 0.0005817, 0.00021925, 0.00018997,-0.0009575,sell
2020-11-02,0,3,2,1,2,3,1,1,6,2,6,2,2,1,1,0,6,0,3, 0.0089420, 0.0114443, 0.00894203, 0.01087723, 0.0050374,buy
2020-11-03,0,1,3,2,1,3,1,1,5,1,6,1,3,1,1,0,2,0,3, 0.0065270, 0.0073418, 0.00680639, 0.00358227, 0.0049382,buy
2020-11-04,0,1,1,4,0,1,2,0,4,1,0,1,3,1,1,0,1,0,0,-0.0046650, 0.0014291, 0.00032131,-0.00058382,-0.0005117,sell
2020-11-05,0,2,1,1,0,1,1,2,5,1,1,1,2,1,1,0,2,1,2, 0.0054231, 0.0059425, 0.00550860, 0.00519575, 0.0024994,buy
2020-11-06,0,3,1,0,3,2,2,0,4,1,0,5,2,5,5,2,0,1,1, 0.0013515,-0.0029351, 0.00595603,-0.00293514, 0.0034248,buy
2020-11-07,0,3,2,1,1,3,1,0,4,1,0,1,2,1,5,2,1,0,2,-0.0055314,-0.0056019,-0.00549325,-0.00582717,-0.0054115,sell
2020-11-08,0,2,2,3,0,3,1,1,4,1,0,0,2,1,1,3,1,2,2, 0.0049281, 0.0019174, 0.00580640, 0.00479948, 0.0063600,buy
2020-11-09,1,3,3,4,1,2,2,0,1,5,0,0,2,0,1,2,0,1,0,-0.0017394,-0.0021244, 0.00262967,-0.00042950,-0.0029226,sell
2020-11-10,1,4,5,2,1,3,1,1,1,1,0,0,6,0,1,4,0,2,0, 0.0007156,-0.0031187,-0.00337189, 0.00077637,-0.0023167,sell
2020-11-11,0,5,3,2,2,2,2,3,3,1,4,3,6,3,1,5,0,0,0, 0.0020287, 0.0130778, 0.01303714, 0.00766947, 0.0008402,buy
2020-11-12,1,2,3,3,1,4,2,2,5,1,4,4,2,4,1,5,0,0,2, 0.0084740, 0.0154626, 0.01725425, 0.01529858, 0.0111276,buy
2020-11-13,1,3,3,4,0,3,3,2,5,1,0,4,2,4,1,4,0,0,2, 0.0066553, 0.0051556, 0.00767930, 0.00515565, 0.0049391,buy
2020-11-14,1,2,4,2,1,3,2,3,2,1,0,3,2,3,0,2,4,2,3, 0.0017192, 0.0037587,-0.00086127,-0.00373369, 0.0005323,buy
2020-11-15,1,2,2,1,1,3,2,6,5,2,0,5,2,5,3,2,4,2,4, 0.0013741, 0.0006047, 0.00186778, 0.00214671, 0.0079497,buy
2020-11-16,0,1,0,2,1,2,6,4,6,2,0,4,3,4,4,2,4,1,4, 0.0022817, 0.0025149,-0.00206873,-0.00060174, 0.0056824,buy
2020-11-17,0,0,1,0,1,6,2,6,5,3,1,5,3,5,5,4,4,2,3, 0.0031493, 0.0025749, 0.00348672, 0.00625785, 0.0073319,buy
2020-11-18,0,2,0,0,1,2,4,4,5,3,1,3,4,1,3,3,4,0,3, 0.0004320,-0.0034870,-0.00437829, 0.00165587, 0.0004320,sell
2020-11-19,3,0,1,0,0,3,4,4,5,5,0,1,5,1,3,4,0,1,3,-0.0038609,-0.0062923,-0.00880135,-0.00416939,-0.0096028,sell
2020-11-20,1,1,0,1,0,3,3,3,5,4,2,1,3,0,3,2,1,1,3, 0.0009012, 0.0024527, 0.00238407, 0.00540302, 0.0015903,buy
2020-11-21,1,1,0,0,0,6,2,2,3,2,1,2,4,2,5,3,0,0,2,-0.0022989, 0.0001277,-0.00229886,-0.00212072,-0.0038525,sell
2020-11-22,1,3,1,0,1,4,4,2,3,2,2,1,2,1,6,3,2,0,4,-0.0083938, 0.0010607,-0.00767224,-0.00767215,-0.0002793,sell
2020-11-23,1,2,2,0,1,2,5,3,2,2,0,3,2,3,2,2,3,0,4,-0.0060499,-0.0054288,-0.00367914,-0.00673031,-0.0060499,sell
2020-11-24,2,4,2,2,0,3,2,3,1,4,0,2,2,2,2,2,1,0,0, 0.0002737,-0.0006289, 0.00043992, 0.00034528, 0.0002047,sell
2020-11-25,1,4,2,3,0,5,2,1,1,5,0,0,4,2,0,2,2,0,0, 0.0002737,-0.0002110, 0.00027373, 0.00118791, 0.0010599,buy
2020-11-26,0,3,3,1,1,3,2,2,4,3,0,3,4,3,1,2,4,0,0, 0.0017036,-0.0067047,-0.00530541,-0.00656709,-0.0066916,sell
2020-11-27,1,1,1,3,2,3,3,3,4,4,2,3,3,4,1,2,4,4,0, 0.0024683, 0.0003232, 0.00134134, 0.00245001, 0.0032935,buy
2020-11-28,1,3,0,1,1,2,3,4,1,2,1,2,4,3,2,2,4,0,0,-0.0050836,-0.0040979,-0.00339168,-0.00465938,-0.0040884,sell
2020-11-29,0,4,0,1,1,2,4,5,3,3,3,3,2,3,2,2,4,0,3, 0.0003485, 0.0001928, 0.00287514, 0.00174832,-0.0006787,sell
2020-11-30,0,0,3,2,1,3,3,4,5,3,2,3,3,1,2,6,2,0,4, 0.0042207, 0.0066995, 0.00860528, 0.01101938, 0.0068661,buy
2020-12-01,0,0,1,4,0,2,4,3,4,2,0,3,3,1,2,2,1,0,4,-0.0009380,-0.0009240,-0.00092402,-0.00059335,-0.0014799,sell
2020-12-02,0,1,1,3,0,2,4,3,3,2,1,1,2,1,3,2,2,0,3, 0.0005961,-0.0055282,-0.00667158,-0.00629008,-0.0078919,sell
2020-12-03,0,4,1,1,1,2,4,2,2,2,0,1,2,5,1,2,0,0,5, 0.0032746, 0.0073841, 0.00738413, 0.00738413, 0.0056745,buy
2020-12-04,0,3,2,1,3,1,4,1,4,2,0,5,3,4,5,0,1,0,4, 0.0032813, 0.0022234, 0.00228137, 0.00326405, 0.0097207,buy
2020-12-05,0,4,1,3,0,2,4,1,5,2,0,1,3,1,1,0,1,1,5, 0.0032728, 0.0008434, 0.00000716, 0.00000716,-0.0036716,sell
2020-12-06,0,2,2,5,0,1,4,0,5,2,0,1,3,2,1,0,0,1,1,-0.0037586,-0.0017372, 0.00474161,-0.00170560,-0.0032613,sell
2020-12-07,1,2,4,2,1,1,5,0,5,6,0,2,3,2,1,1,0,0,1,-0.0050019,-0.0000781,-0.00264106,-0.00264106,-0.0003748,sell
2020-12-08,1,4,3,0,1,1,4,2,6,2,0,1,7,4,1,1,0,2,2, 0.0022696, 0.0054528, 0.00238656, 0.00216361, 0.0054528,buy
2020-12-09,0,2,1,2,1,2,5,1,4,1,4,1,3,4,1,0,0,1,4,-0.0013036, 0.0011320, 0.00092171,-0.00166525,-0.0019166,buy
2020-12-10,0,0,1,1,0,3,4,2,8,1,0,2,4,4,2,2,0,2,5, 0.0001155, 0.0006859,-0.00020636,-0.00145038, 0.0024220,buy
2020-12-11,1,1,2,1,1,1,5,1,7,1,0,2,4,3,2,1,4,0,3, 0.0079947, 0.0094485, 0.00272117, 0.00267026, 0.0078057,buy
2020-12-12,2,1,2,0,0,3,3,7,5,1,0,5,4,7,5,2,0,0,4, 0.0001568, 0.0022181, 0.00041171, 0.00208656, 0.0018739,buy
2020-12-13,2,1,1,1,0,2,5,4,7,2,0,5,4,4,6,0,0,0,3, 0.0058403, 0.0042676, 0.00007496, 0.00027926, 0.0038211,buy
2020-12-14,2,0,3,0,0,6,3,2,6,1,0,5,5,5,5,0,0,2,2, 0.0003694,-0.0010892,-0.00189362, 0.00023199,-0.0050695,sell
2020-12-15,2,1,2,0,0,6,1,3,4,3,1,4,3,5,4,0,0,2,1,-0.0014504,-0.0031078,-0.00576733,-0.00145039,-0.0121360,sell
2020-12-16,4,1,1,0,0,4,3,3,3,2,0,2,5,5,2,2,0,1,1,-0.0002827,-0.0005036,-0.00121044,-0.00093715,-0.0007219,sell
2020-12-17,4,1,2,0,0,4,3,4,2,3,2,2,1,5,2,3,1,2,0,-0.0045712,-0.0030582,-0.00521682,-0.00676612,-0.0038334,sell
2020-12-18,1,1,0,1,0,7,3,1,3,4,1,2,2,7,4,1,1,0,0,-0.0033271,-0.0033271,-0.00813995,-0.00725807,-0.0054443,sell
2020-12-19,2,1,0,1,0,8,1,2,3,2,2,6,0,3,6,2,2,1,0,-0.0034150,-0.0038734,-0.00391085,-0.00311273,-0.0049838,sell
2020-12-20,3,1,0,1,1,5,5,1,4,2,3,5,0,3,5,0,2,1,4, 0.0086433, 0.0118612, 0.00656601, 0.00757602, 0.0087838,buy
2020-12-21,3,1,0,1,1,4,3,3,5,2,2,6,0,4,6,1,1,0,4,-0.0016060,-0.0011398,-0.00415667,-0.00450324, 0.0105322,sell
2020-12-22,2,2,0,1,0,6,2,2,5,4,2,6,0,2,6,1,2,0,0,-0.0031208,-0.0042112,-0.00293923,-0.00283287,-0.0017036,sell
2020-12-23,1,1,1,1,0,5,3,0,5,3,2,4,2,3,4,0,0,0,0,-0.0000013, 0.0023802, 0.00169142, 0.00287404, 0.0023802,buy
2020-12-24,2,2,2,0,0,3,4,0,7,3,4,3,1,3,3,0,0,0,0, 0.0045011, 0.0059848, 0.00673275, 0.01122671, 0.0059848,buy
2020-12-25,2,4,1,1,0,3,3,3,4,6,5,2,2,2,2,0,0,0,0, 0.0073188, 0.0080733, 0.00468886, 0.00513055, 0.0080733,buy
2020-12-26,1,6,1,0,0,0,4,2,5,4,3,1,3,1,1,0,0,0,0, 0.0002631,-0.0005162,-0.00036630,-0.00004914,-0.0005162,sell
2020-12-27,1,4,1,1,0,1,3,2,7,5,4,1,1,1,1,0,2,0,1,-0.0043094,-0.0019485,-0.00192315,-0.00130574,-0.0000566,sell
2020-12-28,1,1,2,1,1,0,4,1,8,5,1,1,2,1,1,0,1,4,2, 0.0038700, 0.0024791, 0.00321576, 0.00294864, 0.0048774,buy
2020-12-29,0,1,0,3,0,0,4,3,7,5,2,1,1,1,2,0,3,0,2, 0.0011725, 0.0015915, 0.00317329, 0.00303061, 0.0015372,buy
2020-12-30,0,3,0,1,1,0,3,4,6,3,2,1,3,1,2,4,2,0,3, 0.0030883, 0.0031275, 0.00300968, 0.00329756, 0.0030206,buy
2020-12-31,0,4,3,1,3,1,4,3,6,3,1,5,3,5,6,0,1,2,4, 0.0057666,-0.0015660, 0.00074954, 0.00566415, 0.0042232,buy
2021-01-01,1,2,3,2,2,2,3,2,5,3,0,5,3,3,5,0,1,2,2, 0.0030083, 0.0027696, 0.00169594, 0.00376242, 0.0035194,buy
2021-01-02,1,2,3,2,0,3,1,2,4,3,0,0,3,3,1,0,0,2,3, 0.0071951, 0.0071951, 0.00761265, 0.00681123, 0.0033940,buy
2021-01-03,1,3,3,3,1,2,1,2,5,7,0,1,3,3,1,0,0,2,1,-0.0042059,-0.0041785,-0.00420590,-0.00294936, 0.0061265,sell
2021-01-04,2,3,3,0,2,2,1,1,5,7,0,1,4,3,1,0,0,3,1, 0.0081200, 0.0030563, 0.00267135, 0.00718731, 0.0026640,buy
2021-01-05,1,3,0,1,1,2,2,2,5,4,4,1,2,3,1,0,0,3,1, 0.0033179, 0.0008019, 0.00372939, 0.00138357, 0.0037425,buy
2021-01-06,2,0,0,2,0,3,2,2,4,4,0,1,2,3,1,1,0,2,2,-0.0002574, 0.0064382, 0.00085626,-0.00008725,-0.0016772,buy
2021-01-07,2,0,2,1,1,1,3,3,5,4,0,2,2,1,2,0,4,4,1, 0.0124880, 0.0050398, 0.01013738, 0.01150682, 0.0127787,buy
2021-01-08,3,3,1,0,0,2,5,4,4,2,1,2,4,2,3,2,0,3,2,-0.0026169,-0.0010688,-0.00056574,-0.00101534,-0.0026169,sell
2021-01-09,3,2,0,1,0,3,6,6,4,2,3,3,4,3,5,1,1,4,2,-0.0035473,-0.0035473,-0.00354728,-0.00640081,-0.0030459,sell
2021-01-10,4,2,1,1,0,4,8,3,7,3,3,6,5,1,4,3,1,2,1,-0.0074021,-0.0043712,-0.00455723,-0.00428257,-0.0040749,sell
2021-01-11,5,3,2,0,0,8,4,2,7,1,6,6,5,2,5,2,1,2,1, 0.0042901, 0.0029440, 0.00429014, 0.00417296, 0.0034038,buy
2021-01-12,7,4,1,0,0,5,3,3,5,3,6,5,4,0,3,0,1,2,0, 0.0010442, 0.0014860, 0.00689255, 0.00098281, 0.0013528,buy
2021-01-13,8,3,1,0,0,4,4,3,5,2,7,3,4,0,3,0,2,2,0, 0.0027633, 0.0022636, 0.00106678, 0.00230581, 0.0018315,buy
2021-01-14,5,2,1,0,0,6,4,1,5,4,5,3,4,0,1,0,2,4,0, 0.0171653, 0.0165181, 0.01077692, 0.01730157, 0.0167014,buy
2021-01-15,3,1,0,1,0,8,4,0,4,3,4,3,3,2,3,2,1,3,0, 0.0069909, 0.0056308,-0.00248133, 0.00745609, 0.0069357,buy
2021-01-16,3,1,1,0,0,6,4,2,3,1,5,5,1,1,3,1,2,4,0, 0.0077111, 0.0038939, 0.00623285, 0.00779226, 0.0069747,buy
2021-01-17,4,0,1,0,1,2,6,2,2,3,2,2,1,2,2,3,1,0,4, 0.0029627,-0.0001304, 0.00296270, 0.00049684, 0.0000832,sell
2021-01-18,4,0,1,0,0,4,2,4,3,3,2,3,3,2,3,2,2,1,0,-0.0014835,-0.0000236,-0.00265413,-0.00210186,-0.0018052,sell
2021-01-19,4,0,1,1,0,6,3,1,4,5,3,3,5,1,1,0,2,1,0,-0.0004790,-0.0030798,-0.00296490,-0.00047901, 0.0000590,sell
2021-01-20,3,0,1,1,0,5,6,0,5,6,3,1,7,1,2,1,0,0,0, 0.0055528, 0.0031204, 0.00415257, 0.00369263, 0.0032322,buy
2021-01-21,3,1,2,1,0,4,6,2,6,6,5,2,7,0,2,1,1,0,0, 0.0022983, 0.0021565, 0.00243091, 0.00218293, 0.0021820,buy
2021-01-22,3,3,1,1,0,3,4,5,3,7,6,1,7,0,1,0,1,0,0,-0.0025152,-0.0025152,-0.00131239,-0.00214539,-0.0026143,sell
2021-01-23,3,5,2,1,0,5,3,4,3,5,7,1,5,2,1,0,3,0,0,-0.0088778,-0.0091262,-0.00685908,-0.00920622,-0.0092758,sell
2021-01-24,4,2,4,2,0,3,4,4,6,4,7,1,4,2,1,0,4,0,1,-0.0038716,-0.0062005,-0.00553231,-0.00012548,-0.0035531,sell
2021-01-25,4,1,4,2,0,2,3,3,7,4,3,1,4,2,1,0,2,2,1,-0.0065576, 0.0018815, 0.00135152, 0.00240111,-0.0018703,buy
2021-01-26,4,1,1,3,0,2,2,4,4,3,3,1,3,2,1,0,3,2,0,-0.0104643,-0.0105841,-0.00875830,-0.00860864,-0.0086483,sell
2021-01-27,4,3,1,0,2,2,1,3,2,3,2,1,0,6,0,0,1,6,2,-0.0115590,-0.0088539,-0.01192829,-0.01155900,-0.0115590,sell
2021-01-28,4,1,2,0,3,2,2,1,3,1,2,5,0,2,4,4,2,2,1,-0.0048729,-0.0041329,-0.00076453,-0.00338314,-0.0041567,sell
2021-01-29,4,0,1,4,0,3,1,0,3,1,0,1,0,2,0,0,2,2,2, 0.0002081,-0.0017365, 0.00150493,-0.00117788,-0.0014097,sell
2021-01-30,3,1,1,5,0,2,0,0,2,0,0,1,0,2,0,0,1,2,0, 0.0010647, 0.0028853, 0.00403482, 0.00207138, 0.0022214,buy
2021-01-31,3,2,4,2,2,2,0,0,2,4,0,1,4,2,0,0,1,2,0,-0.0173655,-0.0002131,-0.01493291,-0.01293407,-0.0111518,sell
2021-02-01,4,3,3,1,2,2,0,0,1,4,4,1,0,2,0,0,0,2,0,-0.0034934,-0.0017195,-0.00096902,-0.00328538,-0.0032854,sell
2021-02-02,2,3,0,2,1,3,1,0,2,2,4,1,1,3,0,0,0,0,2, 0.0041383,-0.0009103,-0.00209782,-0.00060400, 0.0040231,sell
2021-02-03,2,0,1,2,1,3,2,0,5,2,0,1,1,3,1,0,5,1,3, 0.0005944,-0.0006353, 0.00009122, 0.00027188, 0.0000299,sell
2021-02-04,2,1,4,1,1,2,3,2,6,2,3,2,1,2,1,1,5,1,3, 0.0037187, 0.0000225, 0.00015551, 0.00429669, 0.0003660,sell
2021-02-05,1,3,2,0,0,3,2,5,3,2,3,1,3,4,2,1,1,2,2,-0.0085141,-0.0103500,-0.00943145,-0.00850954,-0.0116055,sell
2021-02-06,3,1,1,3,0,4,5,5,4,3,4,3,6,3,2,2,1,2,1, 0.0018891,-0.0003738, 0.00188588, 0.00127883, 0.0010487,buy
2021-02-07,3,0,2,2,0,4,7,2,6,4,5,2,6,2,1,2,1,1,1, 0.0069483, 0.0066648, 0.00702144, 0.00684332, 0.0069483,buy
2021-02-08,3,2,0,2,0,5,4,2,3,1,5,3,6,0,2,1,1,2,0, 0.0047254, 0.0019548, 0.00465452, 0.00393243, 0.0031944,buy
2021-02-09,4,2,0,2,0,3,3,3,2,3,2,1,8,0,0,2,1,0,0,-0.0042001,-0.0046869,-0.00397790,-0.00427991,-0.0077758,sell
2021-02-10,8,1,1,2,0,2,5,2,2,2,4,0,7,0,0,0,2,0,0, 0.0040685, 0.0026927, 0.00179916, 0.00225094, 0.0004851,buy
2021-02-11,6,1,0,1,0,6,5,1,1,4,3,0,8,4,0,0,1,0,0, 0.0022771, 0.0008000, 0.00005015, 0.00274013, 0.0015898,buy
2021-02-12,4,1,0,0,0,6,4,2,0,5,4,0,2,5,2,0,2,0,0, 0.0027977,-0.0021093, 0.00295208, 0.00303413,-0.0024443,sell
2021-02-13,4,1,0,0,1,6,6,2,0,4,3,2,2,3,3,0,3,2,4,-0.0014613,-0.0018612,-0.00312561,-0.00263607,-0.0026368,sell
2021-02-14,6,1,0,1,0,4,6,2,0,3,1,1,4,4,1,2,1,1,0,-0.0004875, 0.0004435, 0.00012696,-0.00338315, 0.0000693,sell
2021-02-15,4,1,0,1,0,4,4,4,0,3,1,2,4,2,2,1,2,3,0,-0.0024517,-0.0054547,-0.00447398, 0.00494944,-0.0015216,sell
2021-02-16,3,1,0,2,0,5,3,4,2,5,2,2,6,3,0,2,1,2,0, 0.0003294, 0.0018506, 0.00532430,-0.00110822,-0.0013008,buy
2021-02-17,3,0,1,1,0,5,4,2,4,5,4,1,5,3,1,2,1,0,0,-0.0026651,-0.0038111,-0.00414913,-0.00195545,-0.0060020,sell
2021-02-18,3,1,0,0,0,2,5,2,4,4,3,1,6,0,1,0,1,1,0, 0.0054686, 0.0061883, 0.00707798, 0.00586163, 0.0055894,buy
2021-02-19,2,2,0,0,0,3,4,3,3,5,3,0,6,2,0,1,1,1,0,-0.0006004, 0.0070266,-0.00072690, 0.00123884, 0.0010001,buy
2021-02-20,2,3,1,0,0,3,2,1,4,2,4,0,1,2,0,1,3,0,1, 0.0069840, 0.0047608, 0.00278976, 0.00343532, 0.0047964,buy
2021-02-21,2,3,1,1,0,2,3,0,4,3,2,0,1,2,0,0,2,0,1, 0.0015832, 0.0007689, 0.00085882,-0.00145646, 0.0028813,buy
2021-02-22,2,3,2,1,0,2,1,2,3,1,4,0,0,2,0,0,5,0,0, 0.0000092,-0.0003531, 0.00597734, 0.00644629, 0.0059773,buy
2021-02-23,2,2,2,1,0,3,1,2,2,0,4,0,0,2,2,0,3,0,2, 0.0142782, 0.0137154, 0.01703558, 0.01710141, 0.0172208,buy
2021-02-24,2,3,1,2,1,4,1,1,2,2,2,0,0,6,2,0,4,0,1,-0.0058369,-0.0047709,-0.00395093,-0.00524059,-0.0047709,sell
2021-02-25,2,2,2,2,2,4,0,1,2,2,2,4,0,0,6,0,4,0,2,-0.0019681,-0.0028388,-0.00297749,-0.00346859,-0.0032505,sell
2021-02-26,2,1,1,3,1,3,1,1,1,2,2,0,0,1,2,0,3,4,0, 0.0021927, 0.0014391,-0.00234746, 0.00091924,-0.0014888,buy
2021-02-27,3,2,1,4,1,3,1,1,0,2,2,0,0,1,2,4,2,0,0,-0.0048916,-0.0058894,-0.00686844,-0.00606131,-0.0069883,sell
2021-02-28,2,2,3,3,2,4,1,1,0,6,4,0,4,1,2,0,2,0,0,-0.0028769,-0.0012975,-0.00073300,-0.00305879,-0.0034315,sell
2021-03-01,1,3,1,4,2,4,1,1,0,6,6,0,0,1,2,0,2,0,2, 0.0048455, 0.0028607, 0.00327397, 0.00587245, 0.0030407,buy
2021-03-02,1,2,2,2,0,4,2,1,1,2,2,0,0,2,2,0,2,0,3, 0.0031263, 0.0025428, 0.00497849, 0.00429111, 0.0074132,buy
2021-03-03,1,2,1,3,2,3,3,2,2,1,2,1,0,1,3,2,6,0,7, 0.0048579, 0.0053697, 0.00323943, 0.00323943, 0.0033110,buy
2021-03-04,1,2,2,1,1,4,3,3,1,1,2,3,0,4,2,2,2,0,6,-0.0034729,-0.0021653,-0.00336519,-0.00634195,-0.0021653,sell
2021-03-05,2,2,0,1,1,5,3,2,3,1,2,2,2,2,4,3,2,1,5,-0.0078561, 0.0004876,-0.00476853,-0.00608792, 0.0006371,sell
2021-03-06,3,0,1,0,1,5,3,2,4,1,0,4,3,3,3,3,2,1,5,-0.0039613,-0.0026796,-0.00470590,-0.00396126, 0.0060837,sell
