Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00224686,-0.0030547,-0.00145258,-0.0024718,-0.00429271,sell
2019-11-13,1,0,0,1,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00115606,-0.0011561, 0.00389751, 0.0025542, 0.00806707,sell
2019-11-14,1,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00477125,-0.0047713,-0.00179947,-0.0039702, 0.00004905,sell
2019-11-15,1,1,1,0,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.00029826, 0.0002983, 0.00201687, 0.0018495, 0.00400688,buy
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00877485, 0.0038613, 0.00805649, 0.0100331, 0.00942989,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00018697,-0.0006507, 0.00026475, 0.0004660, 0.00233390,buy
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00018697,-0.0006507, 0.00026475, 0.0004660, 0.00233390,buy
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00152167, 0.0012089, 0.00462079, 0.0038735, 0.00224115,buy
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00152167, 0.0012089, 0.00462079, 0.0038735, 0.00224115,buy
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00485667, 0.0058291, 0.00646488, 0.0108174, 0.00522244,buy
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00614869, 0.0057390, 0.00108965, 0.0053215, 0.00529817,buy
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00673425, 0.0017037, 0.00170679, 0.0018852, 0.00293775,buy
2019-11-24,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00382727, 0.0010293, 0.00032791, 0.0052315, 0.00164642,buy
2019-11-25,0,1,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00210469, 0.0007644, 0.00062746, 0.0041492, 0.00049964,buy
2019-11-26,1,1,1,1,1,4,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00119172,-0.0007842,-0.00375829,-0.0020929, 0.00070664,sell
2019-11-27,2,1,1,1,1,4,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.00047471,-0.0021498,-0.00236574,-0.0046723,-0.00273117,sell
2019-11-28,2,1,0,1,1,3,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00138253,-0.0036967,-0.00283217,-0.0041111,-0.00348662,sell
2019-11-29,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00410837,-0.0038770,-0.00267448,-0.0017801,-0.00295030,sell
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00107527,-0.0044766,-0.00211928, 0.0051230, 0.00009096,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00384010,-0.0002493,-0.00040832, 0.0029439, 0.00356562,buy
2019-12-02,0,0,0,0,2,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00544371, 0.0034122, 0.00372547, 0.0025488, 0.00555975,buy
2019-12-03,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00648131, 0.0042138, 0.00421377, 0.0015916, 0.00726656,buy
2019-12-04,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00159210, 0.0007041, 0.00058186, 0.0007284, 0.00153745,buy
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00111038, 0.0003161, 0.00745070, 0.0054702, 0.00137878,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.00214727, 0.0018494, 0.00621725, 0.0049729, 0.00294434,buy
2019-12-07,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.00290620, 0.0041933, 0.00475016, 0.0047502, 0.00365528,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1, 0.00957081, 0.0099840, 0.00752291, 0.0088312, 0.00893169,buy
2019-12-09,0,1,0,0,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.00170248,-0.0001855,-0.00170248,-0.0003599,-0.00181007,sell
2019-12-10,0,1,1,0,3,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.00152752, 0.0015398,-0.00162745,-0.0016143,-0.00152752,sell
2019-12-11,0,1,1,0,3,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00247263, 0.0044193, 0.00374601, 0.0022506, 0.00316391,buy
2019-12-12,0,1,1,0,4,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.00112620, 0.0009954, 0.00124270,-0.0031856, 0.00099669,buy
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00330297,-0.0025132, 0.00029079,-0.0022053, 0.00151131,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00531540, 0.0059802, 0.00403863, 0.0059687, 0.00281134,buy
2019-12-15,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00531540, 0.0059802, 0.00403863, 0.0059687, 0.00281134,buy
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00236418,-0.0021655,-0.00219279,-0.0008832,-0.00159048,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00110612, 0.0035371, 0.00128003,-0.0001000,-0.00114389,sell
2019-12-18,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00276487, 0.0034629, 0.00289133, 0.0006656, 0.00276487,buy
2019-12-19,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00252475, 0.0048975, 0.00163954,-0.0023958, 0.00284444,buy
2019-12-20,0,2,0,0,1,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00581555, 0.0034643, 0.00600998, 0.0066766, 0.00723401,buy
2019-12-21,0,2,0,0,1,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00107704, 0.0018642, 0.00348113, 0.0023672, 0.00219833,buy
2019-12-22,0,1,0,0,4,2,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00819441, 0.0080476, 0.00872292, 0.0061983, 0.00989881,buy
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00269897, 0.0005948, 0.00318371, 0.0020973, 0.00238126,buy
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00269897, 0.0005948, 0.00318371, 0.0020973, 0.00238126,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00158695,-0.0005561, 0.00197806, 0.0029756, 0.00563061,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00069404, 0.0008508, 0.00089186, 0.0012550, 0.00156127,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00187087, 0.0029630, 0.00183058, 0.0029630, 0.00102216,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00234454, 0.0034103, 0.00493436, 0.0043068, 0.00320268,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00239728,-0.0060884, 0.00140269,-0.0018843,-0.00647843,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00239728,-0.0060884, 0.00140269,-0.0018843,-0.00647843,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00320592,-0.0020675, 0.00407921,-0.0006748, 0.00019661,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00201444,-0.0020144,-0.00206191,-0.0008630,-0.00241712,sell
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00536366,-0.0053637,-0.00489539,-0.0047809,-0.00531643,sell
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00536366,-0.0053637,-0.00489539,-0.0047809,-0.00531643,sell
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00429344,-0.0049727,-0.00313048,-0.0056296,-0.00327018,sell
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00256544, 0.0014309, 0.00266418, 0.0041543, 0.00308051,buy
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00354299,-0.0035430,-0.00357622,-0.0046279,-0.00442317,sell
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00518169,-0.0051817,-0.00645940,-0.0039984,-0.00522021,sell
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00160761, 0.0004837,-0.00456951,-0.0007353,-0.00293979,sell
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00160761, 0.0004837,-0.00456951,-0.0007353,-0.00293979,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00194704,-0.0047868,-0.00194704,-0.0018086,-0.00180861,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00105937, 0.0012712, 0.00416875, 0.0030708, 0.00201082,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00105937, 0.0012712, 0.00416875, 0.0030708, 0.00201082,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00452519, 0.0052818, 0.00534164, 0.0051622, 0.00606947,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00119772,-0.0025841,-0.00034952, 0.0011509, 0.00171457,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00119772,-0.0025841,-0.00034952, 0.0011509, 0.00171457,buy
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00308593, 0.0005990, 0.00164208, 0.0010350,-0.00021187,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00155067,-0.0016814, 0.00445983,-0.0027537,-0.00187599,sell
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00073130, 0.0041055,-0.00020658,-0.0025516, 0.00562812,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00990810, 0.0014515,-0.00159269,-0.0028823, 0.00108042,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00439351,-0.0030761,-0.00439351,-0.0049293,-0.00508303,sell
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.00465124,-0.0061355,-0.00468581,-0.0059942,-0.00596415,sell
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.00367155,-0.0049299,-0.00362049,-0.0038375,-0.00477585,sell
2020-01-23,0,0,0,0,2,1,3,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.00667972, 0.0012193,-0.00256790, 0.0000675,-0.00026413,buy
2020-01-24,0,0,0,0,2,1,3,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.00667972, 0.0012193,-0.00256790, 0.0000675,-0.00026413,buy
2020-01-25,0,0,0,0,3,0,3,3,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00768293,-0.0011246,-0.00656257,-0.0040472,-0.00383664,sell
2020-01-26,0,0,0,0,2,1,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00699190,-0.0086403,-0.00673734,-0.0062352,-0.00699190,sell
2020-01-27,0,0,0,0,2,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00895488,-0.0088469,-0.00916319,-0.0085592,-0.00895488,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00556164,-0.0070776,-0.00627594,-0.0057502,-0.00611459,sell
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00457407,-0.0042257,-0.00432046,-0.0043229,-0.00584451,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00523963,-0.0034242,-0.00435186,-0.0037628,-0.00452480,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00431702,-0.0003741,-0.00442414,-0.0040081,-0.00544068,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00020335,-0.0067294,-0.00336089, 0.0007665, 0.00008998,buy
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00150057,-0.0016718, 0.00073086, 0.0016172, 0.00309932,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00494296, 0.0043230, 0.00266936, 0.0030894, 0.00324915,buy
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00600493, 0.0059069, 0.00431105, 0.0052158, 0.00412170,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00286601, 0.0015929, 0.00165325, 0.0029811, 0.00184585,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00203238,-0.0014827,-0.00277682,-0.0014827,-0.00213009,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00761675,-0.0081366,-0.00684240,-0.0085287,-0.00738050,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00564457, 0.0059736, 0.00258526, 0.0056446, 0.00564457,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00166864,-0.0016686, 0.00701687, 0.0019957,-0.00059627,sell
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00403382, 0.0025307, 0.00315226, 0.0025307, 0.00271861,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00446615, 0.0052415, 0.00269969, 0.0044555, 0.00494444,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00446615, 0.0052415, 0.00269969, 0.0044555, 0.00494444,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00021168,-0.0009088,-0.00104931,-0.0009088,-0.00009912,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00021168,-0.0009088,-0.00104931,-0.0009088,-0.00009912,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00021168,-0.0009088,-0.00104931,-0.0009088,-0.00009912,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00077910, 0.0007335,-0.00133528, 0.0007335,-0.00196155,buy
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00672865, 0.0006971, 0.00311333, 0.0040991, 0.00304341,buy
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00050490,-0.0025636,-0.00303796, 0.0050338,-0.00303796,sell
2020-02-19,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00512533,-0.0058913,-0.00627818, 0.0043132,-0.00347289,sell
2020-02-20,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00317555,-0.0048775,-0.00407115, 0.0048012, 0.00131330,sell
2020-02-21,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00153291, 0.0023500, 0.00120899, 0.0075106, 0.00663521,buy
2020-02-22,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00153291, 0.0023500, 0.00120899, 0.0075106, 0.00663521,buy
2020-02-23,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00136507, 0.0044532,-0.00172536, 0.0033681, 0.00313758,buy
2020-02-24,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.00350240, 0.0021936,-0.00432800, 0.0010274, 0.00081097,sell
2020-02-25,0,0,0,0,2,3,2,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00497182,-0.0049797,-0.00223299,-0.0049979,-0.00499794,sell
2020-02-26,0,0,0,0,1,4,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00570784,-0.0025554,-0.00175885,-0.0029273,-0.00147975,sell
2020-02-27,0,0,0,0,1,4,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00850224,-0.0025925,-0.00054480,-0.0079549, 0.00169669,sell
2020-02-28,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00080866, 0.0168340, 0.01610910,-0.0016252, 0.01730428,sell
2020-02-29,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00080866, 0.0168340, 0.01610910,-0.0016252, 0.01730428,sell
2020-03-01,0,0,0,0,0,4,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00842308, 0.0024864, 0.00201998,-0.0067234,-0.00452602,buy
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00294138, 0.0024844, 0.00294138, 0.0031148,-0.00242909,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.01085145,-0.0053380, 0.01023311, 0.0072577, 0.00751634,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.01085145,-0.0053380, 0.01023311, 0.0072577, 0.00751634,buy
2020-03-05,0,0,0,0,1,3,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00984205,-0.0049139, 0.00434019, 0.0035880, 0.00370007,buy
2020-03-06,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00997796,-0.0226944,-0.00728848,-0.0097893,-0.00983957,sell
2020-03-07,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.02128132,-0.0265371,-0.02254147,-0.0222601,-0.01991362,sell
2020-03-08,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.02128132,-0.0265371,-0.02254147,-0.0222601,-0.01991362,sell
2020-03-09,0,0,0,0,1,4,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.02330074,-0.0266668,-0.02429848,-0.0250996,-0.01993385,sell
2020-03-10,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.02239430,-0.0225034,-0.02138330,-0.0207713,-0.02613141,sell
2020-03-11,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00709513,-0.0082111,-0.00621073,-0.0072726,-0.01013973,sell
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.02076167,-0.0201558,-0.02014607,-0.0200866,-0.00571195,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.02076167,-0.0201558,-0.02014607,-0.0200866,-0.00571195,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.02169382,-0.0224607,-0.00975869,-0.0109705, 0.00012999,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.02169382,-0.0224607,-0.00975869,-0.0109705, 0.00012999,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.02211640,-0.0281360,-0.02109104,-0.0204336,-0.01666347,sell
