Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.02688,-0.06900,-0.158492,-0.098734,-0.092656,sell
2019-11-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.02688,-0.06900,-0.158492,-0.098734,-0.092656,sell
2019-11-21,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,-0.08409,-0.05381,-0.055029,-0.023493,-0.028692,sell
2019-11-22,none,none,none,none,none,a45,a30,none,none,none,a45,none,a0,none,none,none,none,none, 0.02174,-0.03566,-0.024411, 0.049209, 0.064011,buy
2019-11-23,none,none,none,none,none,a45,none,a30,none,none,a45,none,a0,none,none,none,none,none, 0.07860, 0.17977,-0.023257, 0.117041, 0.061701,buy
2019-11-24,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.19887, 0.22545, 0.061176, 0.242025, 0.248005,buy
2019-11-25,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.19887, 0.22545, 0.061176, 0.242025, 0.248005,buy
2019-11-26,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,none, 0.20212, 0.22762, 0.011831, 0.233475, 0.241909,buy
2019-11-27,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,none,none,none,none,none,a120, 0.17314, 0.21897,-0.050524, 0.220380, 0.234490,buy
2019-11-28,none,a120,none,a60,none,a45,none,a30,none,a45,none,none,none,none,none,none,none,a120,-0.00754, 0.08033,-0.082530, 0.040108, 0.033718,buy
2019-11-29,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a120,-0.09186, 0.00938,-0.089507,-0.062714,-0.082717,sell
2019-11-30,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120,-0.14324, 0.06715,-0.165837,-0.125374,-0.225861,sell
2019-12-01,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.26943, 0.03706,-0.187829,-0.202618,-0.211065,sell
2019-12-02,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.26943, 0.03706,-0.187829,-0.202618,-0.211065,sell
2019-12-03,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.14194, 0.10357,-0.085815,-0.075635,-0.123518,sell
2019-12-04,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.14194, 0.10357,-0.085815,-0.075635,-0.123518,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.33806, 0.38183, 0.372690, 0.401370, 0.267291,buy
2019-12-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.27252, 0.11443, 0.133224, 0.386825, 0.095025,buy
2019-12-07,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.20894, 0.01278, 0.004691, 0.218220, 0.053567,buy
2019-12-08,none,none,none,none,none,a45,none,none,a90,none,none,a135,none,none,a60,none,none,none,-0.02052, 0.04051,-0.161516,-0.040589,-0.039494,sell
2019-12-09,none,none,none,none,none,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,none, 0.10298, 0.07575,-0.148353, 0.084956, 0.175682,buy
2019-12-10,none,none,none,a45,a150,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,none, 0.04552,-0.05708,-0.206073,-0.043073,-0.057082,sell
2019-12-11,none,none,none,a45,a150,a45,none,none,none,none,a30,a135,none,none,none,none,a0,none,-0.09218,-0.00856,-0.058831,-0.013654,-0.028280,sell
2019-12-12,none,none,a45,a45,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,none, 0.01836, 0.04045, 0.004441, 0.015679, 0.019888,buy
2019-12-13,none,none,a45,a45,none,a45,none,none,none,a30,a30,none,none,none,none,a0,a0,none, 0.06351, 0.25840, 0.030646,-0.041874, 0.110292,buy
2019-12-14,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.14426,-0.15267, 0.046326, 0.010614, 0.157028,buy
2019-12-15,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.14426,-0.15267, 0.046326, 0.010614, 0.157028,buy
2019-12-16,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,-0.34582,-0.18763,-0.159686,-0.251368,-0.380756,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.42348,-0.14866,-0.236247,-0.358062,-0.506457,sell
2019-12-18,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.45351,-0.00414,-0.180722,-0.401333,-0.270152,sell
2019-12-19,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.14274, 0.10027,-0.063514,-0.340094,-0.188790,sell
2019-12-20,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.08908, 0.30497, 0.074718, 0.073891, 0.135984,buy
2019-12-21,none,a90,none,a30,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.08908, 0.30497, 0.074718, 0.073891, 0.135984,buy
2019-12-22,a30,none,a30,a30,a135,a45,none,none,none,none,none,none,a30,none,a45,none,none,a90,-0.06864,-0.04086,-0.073798,-0.073798,-0.062268,sell
2019-12-23,a30,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a90,-0.00489,-0.09457, 0.096834, 0.057859, 0.191249,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a90,-0.00489,-0.09457, 0.096834, 0.057859, 0.191249,buy
2019-12-25,a30,none,a30,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,-0.05711,-0.05283, 0.397641, 0.404994, 0.492801,buy
2019-12-26,a30,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.10490, 0.04511, 0.448121, 0.522664, 0.601981,buy
2019-12-27,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.02237,-0.18384,-0.182308,-0.063458, 0.066449,sell
2019-12-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.21555,-0.08676, 0.081572,-0.011065, 0.034011,buy
2019-12-29,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.13825,-0.16401,-0.149870, 0.014049,-0.154788,sell
2019-12-30,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.13825,-0.16401,-0.149870, 0.014049,-0.154788,sell
2019-12-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.02461,-0.07221,-0.037131, 0.172815,-0.057726,buy
2020-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.04812, 0.13675,-0.028474, 0.172815, 0.096507,buy
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.16264, 0.22209, 0.127577, 0.133635, 0.225682,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.16264, 0.22209, 0.127577, 0.133635, 0.225682,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.16264, 0.22209, 0.127577, 0.133635, 0.225682,buy
2020-01-05,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,-0.14158,-0.07828, 0.003707, 0.074521, 0.017724,sell
2020-01-06,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.23060, 0.34408, 0.227214,-0.017482, 0.246350,buy
2020-01-07,none,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.08792, 0.00488, 0.007114,-0.106133, 0.026251,sell
2020-01-08,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.05130, 0.09036, 0.016454, 0.005930, 0.016454,buy
2020-01-09,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.05130, 0.09036, 0.016454, 0.005930, 0.016454,buy
2020-01-10,a45,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.42598,-0.26611,-0.647800,-0.208533,-0.243132,sell
2020-01-11,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.58367,-0.25604,-0.530087,-0.565125,-0.168514,sell
2020-01-12,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.58367,-0.25604,-0.530087,-0.565125,-0.168514,sell
2020-01-13,none,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.10677,-0.18714,-0.131577,-0.131113,-0.170723,sell
2020-01-14,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.20942,-0.24515,-0.242409,-0.165898,-0.255422,sell
2020-01-15,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.20942,-0.24515,-0.242409,-0.165898,-0.255422,sell
2020-01-16,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.25425,-0.26635,-0.225865,-0.246977,-0.231237,sell
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.19658,-0.15258,-0.217584,-0.158758,-0.138269,sell
2020-01-18,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.13244,-0.05138,-0.168794, 0.054717,-0.106948,sell
2020-01-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.12706, 0.02218, 0.063622, 0.065161, 0.077713,buy
2020-01-20,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a45,a45,none,-0.04652, 0.02438,-0.028700, 0.212974, 0.172998,buy
2020-01-21,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,-0.03515,-0.00520,-0.022725, 0.150226, 0.161898,buy
2020-01-22,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,-0.16612,-0.14479,-0.182950,-0.032308,-0.034282,sell
2020-01-23,a60,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,none,none,-0.24410,-0.36358,-0.378195,-0.204286,-0.265370,sell
2020-01-24,a60,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,none,none,-0.24410,-0.36358,-0.378195,-0.204286,-0.265370,sell
2020-01-25,a60,a30,none,none,none,a30,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.19553,-0.31023,-0.269543,-0.307855,-0.271788,sell
2020-01-26,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.00458, 0.07776,-0.051657, 0.092554, 0.068000,buy
2020-01-27,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.00458, 0.07776,-0.051657, 0.092554, 0.068000,buy
2020-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.01479, 0.14106,-0.200836, 0.004022, 0.134460,sell
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.02807, 0.07672,-0.029316,-0.003784, 0.078854,buy
2020-01-30,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.06355, 0.00864,-0.090370,-0.042785, 0.093656,sell
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.05880,-0.18249,-0.267593,-0.202631, 0.107049,sell
2020-02-01,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none, 0.08873, 0.13045, 0.083594,-0.125714, 0.121736,buy
2020-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.17836, 0.22276, 0.185948, 0.037395, 0.176109,buy
2020-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.17836, 0.22276, 0.185948, 0.037395, 0.176109,buy
2020-02-04,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none, 0.02795, 0.17235, 0.173962,-0.030693, 0.060522,buy
2020-02-05,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,-0.09421,-0.02612, 0.120828,-0.153815,-0.013869,sell
2020-02-06,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,-0.10055,-0.22112, 0.062152,-0.194118,-0.033226,sell
2020-02-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.45010, 0.48910, 0.520629, 0.398522, 0.175157,buy
2020-02-08,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.35907, 0.41447, 0.623073, 0.524206, 0.280152,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.24743, 0.22648, 0.526065, 0.406311, 0.290828,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.32044, 0.18558, 0.403132, 0.376728, 0.333789,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.24195, 0.29072, 0.271588, 0.241949, 0.241884,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.24195, 0.29072, 0.271588, 0.241949, 0.241884,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.38092, 0.47623, 0.111842, 0.142432, 0.363211,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.38092, 0.47623, 0.111842, 0.142432, 0.363211,buy
2020-02-15,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.38092, 0.47623, 0.111842, 0.142432, 0.363211,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.84844, 0.74187,-0.085508, 0.759426, 0.830835,buy
2020-02-17,none,none,none,a45,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none, 0.62985, 0.56598, 0.050402, 0.615297, 0.539945,buy
2020-02-18,none,none,none,a45,none,a30,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.22494, 0.27214, 0.097459, 0.224939, 0.529899,buy
2020-02-19,none,none,none,a45,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,none,-0.11129,-0.22091,-0.046285,-0.111524,-0.014815,sell
2020-02-20,none,none,none,a45,none,a30,a45,a60,none,none,none,a60,none,none,none,none,none,none,-0.25781,-0.24465,-0.043746,-0.244092,-0.130642,sell
2020-02-21,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.33555,-0.43034,-0.385090,-0.045716,-0.389653,sell
2020-02-22,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.33555,-0.43034,-0.385090,-0.045716,-0.389653,sell
2020-02-23,none,none,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.16512,-0.22737,-0.218124, 0.004041,-0.244182,sell
2020-02-24,none,none,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.16512,-0.22737,-0.218124, 0.004041,-0.244182,sell
2020-02-25,a60,none,a45,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.05772,-0.33162,-0.187932, 0.314429,-0.241564,sell
2020-02-26,a60,none,none,none,none,a45,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.17203, 0.18990, 0.199520, 0.190239, 0.221296,buy
2020-02-27,a60,none,none,none,a60,a45,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.26049, 0.02879, 0.254819, 0.260485, 0.556269,buy
2020-02-28,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.45173,-0.12429, 0.491859, 0.416383, 0.556158,buy
2020-02-29,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.45173,-0.12429, 0.491859, 0.416383, 0.556158,buy
2020-03-01,none,none,none,none,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,none, 0.43280,-0.01788, 0.480481, 0.416383, 0.549515,buy
2020-03-02,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,a90,none,-0.29770, 0.04725,-0.036637, 0.061928, 0.292166,buy
2020-03-03,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.37342,-0.16459, 0.090726,-0.346642,-0.341438,sell
2020-03-04,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.37342,-0.16459, 0.090726,-0.346642,-0.341438,sell
2020-03-05,a45,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.18425,-0.14321, 0.115707,-0.067300,-0.113940,sell
2020-03-06,a45,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,a0, 0.16079, 0.18414, 0.184790, 0.121859, 0.038642,buy
2020-03-07,a45,none,none,a30,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.37206, 0.45351, 0.352344, 0.066401,-0.196203,buy
2020-03-08,a45,none,none,a30,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.37206, 0.45351, 0.352344, 0.066401,-0.196203,buy
2020-03-09,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.40151, 0.28482, 0.285891,-0.148353,-0.311277,buy
2020-03-10,none,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.10519,-0.05514,-0.084874,-0.247907,-0.378371,sell
2020-03-11,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.01526,-0.38599,-0.428775,-0.319792,-0.418965,sell
2020-03-12,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.50252, 0.19388, 0.009647, 0.059907, 0.168440,buy
2020-03-13,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.50252, 0.19388, 0.009647, 0.059907, 0.168440,buy
2020-03-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.88391, 0.86814, 0.572981, 0.888706, 0.790162,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.88391, 0.86814, 0.572981, 0.888706, 0.790162,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.88391, 0.86814, 0.572981, 0.888706, 0.790162,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.56591, 0.27065, 0.616675, 0.458265, 0.551319,buy
2020-03-18,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.56591, 0.27065, 0.616675, 0.458265, 0.551319,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.56591, 0.27065, 0.616675, 0.458265, 0.551319,buy
2020-03-20,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.54610,-0.14900,-0.152530, 0.371134, 0.854181,buy
2020-03-21,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.76561,-0.34453, 0.009803, 0.065951, 0.426909,buy
2020-03-22,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,none, 0.49044,-0.34453, 0.448788,-0.252428, 0.464726,buy
2020-03-23,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.27777,-0.29130, 0.316452,-0.353527, 0.494600,buy
2020-03-24,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.11903,-0.09728, 0.304653,-0.352358, 0.042045,sell
2020-03-25,none,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,none, 0.07261, 0.12146, 0.074633, 0.077427,-0.044232,buy
2020-03-26,none,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.12503, 0.18583, 0.208117, 0.240251, 0.142676,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none,-0.07179,-0.00742, 0.022202, 0.013688,-0.028591,sell
2020-03-28,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.00605,-0.00854, 0.054066,-0.099479, 0.071202,buy
2020-03-29,a45,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.12116, 0.13413, 0.065583,-0.162695, 0.140298,buy
2020-03-30,a45,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.18352, 0.10580, 0.089377,-0.120579, 0.057237,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.19770, 0.00884,-0.042234,-0.097450,-0.008348,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.11842,-0.26345,-0.134031, 0.027869,-0.210684,sell
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.03991,-0.13030,-0.138255,-0.086927,-0.231307,sell
2020-04-03,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.05130,-0.21209,-0.189165,-0.357708,-0.049389,sell
2020-04-04,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.05130,-0.21209,-0.189165,-0.357708,-0.049389,sell
2020-04-05,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.10973,-0.27540,-0.242674,-0.249508,-0.051717,sell
2020-04-06,none,none,a60,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.31159, 0.36226,-0.135872,-0.088247, 0.296373,buy
2020-04-07,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30, 0.10213, 0.10099,-0.058356, 0.007545, 0.056911,buy
2020-04-08,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.05453, 0.07522, 0.093395, 0.181270,-0.005750,buy
2020-04-09,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.05453, 0.07522, 0.093395, 0.181270,-0.005750,buy
2020-04-10,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.08613, 0.02112, 0.066641, 0.285169,-0.147044,buy
2020-04-11,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.08613, 0.02112, 0.066641, 0.285169,-0.147044,buy
2020-04-12,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a30, 0.24700, 0.39036, 0.495899, 0.409247, 0.246998,buy
2020-04-13,none,none,none,a60,a30,none,a90,none,none,a90,none,none,none,a120,none,a135,none,none, 1.24748, 1.18044, 1.247475, 1.236283, 1.180676,buy
2020-04-14,none,none,none,none,a30,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.90535, 0.89097, 0.911239, 0.905347, 0.979679,buy
2020-04-15,none,none,none,none,a30,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.90535, 0.89097, 0.911239, 0.905347, 0.979679,buy
2020-04-16,none,none,none,none,a30,a60,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.97363, 1.01285, 1.002842, 0.973626, 0.993832,buy
2020-04-17,a60,none,none,none,none,a60,a90,none,none,none,none,none,a135,a120,none,a135,none,none, 0.21447, 0.86605, 0.733915, 0.244651, 0.779678,buy
2020-04-18,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,a120,none,a135,none,none, 0.10549, 0.64028, 0.548021,-0.131786, 0.373837,buy
2020-04-19,a60,none,none,none,none,a60,none,none,none,none,a90,none,a135,a120,none,none,none,none,-0.06941,-0.55915,-0.031102,-0.234430,-0.081337,sell
2020-04-20,a60,none,none,none,none,a60,none,none,none,none,a90,none,a135,a120,none,none,none,none,-0.06941,-0.55915,-0.031102,-0.234430,-0.081337,sell
2020-04-21,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.63155,-0.61495,-0.630640, 0.011313,-0.628613,sell
2020-04-22,none,a30,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,-0.35229,-0.25988,-0.271751,-0.118091,-0.232638,sell
2020-04-23,none,a30,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,-0.35229,-0.25988,-0.271751,-0.118091,-0.232638,sell
2020-04-24,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,-0.14893,-0.37072,-0.400088,-0.249525,-0.119246,sell
2020-04-25,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,-0.40769,-0.53025,-0.521363,-0.286137,-0.421255,sell
2020-04-26,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,-0.40769,-0.53025,-0.521363,-0.286137,-0.421255,sell
2020-04-27,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,-0.62679,-0.57694,-0.628632,-0.413296,-0.481642,sell
2020-04-28,none,none,none,a90,none,a45,none,none,none,none,none,a0,none,a120,a90,none,a135,none,-0.35525,-0.35525,-0.350351,-0.360686,-0.292862,sell
2020-04-29,none,a45,none,a90,none,a45,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.09987, 0.09987, 0.099870,-0.408389, 0.132947,buy
2020-04-30,none,a45,none,none,a0,a45,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.12999, 0.12974, 0.132106,-0.024246, 0.141530,buy
2020-05-01,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.28332,-0.26565,-0.283325, 0.191637,-0.298424,sell
2020-05-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.17727,-0.03110, 0.097440, 0.451757, 0.087869,buy
2020-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.11217, 0.34375,-0.054504, 0.300334, 0.340346,buy
2020-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.11217, 0.34375,-0.054504, 0.300334, 0.340346,buy
2020-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.11217, 0.34375,-0.054504, 0.300334, 0.340346,buy
2020-05-06,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.27123, 0.05005,-0.050222, 0.105648, 0.057484,buy
2020-05-07,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.27123, 0.05005,-0.050222, 0.105648, 0.057484,buy
2020-05-08,none,a60,a120,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.05854, 0.04206, 0.017874, 0.042059, 0.010564,buy
2020-05-09,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.14207,-0.19100, 0.058971,-0.165597, 0.345308,buy
