Date,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028752,-0.00290306,-0.00146446,-0.002866555,-0.0017484,sell
2022-01-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028752,-0.00290306,-0.00146446,-0.002866555,-0.0017484,sell
2022-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028752,-0.00290306,-0.00146446,-0.002866555,-0.0017484,sell
2022-01-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028752,-0.00290306,-0.00146446,-0.002866555,-0.0017484,sell
2022-01-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027386,-0.00292252,-0.00185172,-0.001757658,-0.0022375,sell
2022-01-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0044020,-0.00248440,-0.00446662,-0.004506336,-0.0003715,sell
2022-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0044020,-0.00248440,-0.00446662,-0.004506336,-0.0003715,sell
2022-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0044020,-0.00248440,-0.00446662,-0.004506336,-0.0003715,sell
2022-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0023005,-0.00346843,-0.00369138,-0.002823252,-0.0026381,sell
2022-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0042275, 0.00486063, 0.00177854, 0.005147866,-0.0018101,buy
2022-01-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0003633,-0.00260175,-0.00008885, 0.003843708,-0.0000889,sell
2022-01-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0003633,-0.00260175,-0.00008885, 0.003843708,-0.0000889,sell
2022-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0017208,-0.00250134, 0.00134406, 0.003843708,-0.0000654,sell
2022-01-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0017208,-0.00250134, 0.00134406, 0.003843708,-0.0000654,sell
2022-01-31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0023462, 0.00477552,-0.00074222, 0.001150034,-0.0007002,buy
2022-02-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0023462, 0.00477552,-0.00074222, 0.001150034,-0.0007002,buy
2022-02-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0023462, 0.00477552,-0.00074222, 0.001150034,-0.0007002,buy
2022-02-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0023462, 0.00477552,-0.00074222, 0.001150034,-0.0007002,buy
2022-02-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0078622, 0.00461711, 0.00148743, 0.003070396, 0.0042475,buy
2022-02-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0049241, 0.00344287, 0.00473479, 0.001592911, 0.0045221,buy
2022-02-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0049241, 0.00344287, 0.00473479, 0.001592911, 0.0045221,buy
2022-02-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039600, 0.00319869, 0.00390409, 0.000516322, 0.0038762,buy
2022-02-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039600, 0.00319869, 0.00390409, 0.000516322, 0.0038762,buy
2022-02-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039600, 0.00319869, 0.00390409, 0.000516322, 0.0038762,buy
2022-02-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022740,-0.00327880,-0.00377053,-0.001997065,-0.0031224,sell
2022-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022740,-0.00327880,-0.00377053,-0.001997065,-0.0031224,sell
2022-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022740,-0.00327880,-0.00377053,-0.001997065,-0.0031224,sell
2022-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022740,-0.00327880,-0.00377053,-0.001997065,-0.0031224,sell
2022-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004987,-0.00213337,-0.00392124,-0.003001576,-0.0003498,sell
2022-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004987,-0.00213337,-0.00392124,-0.003001576,-0.0003498,sell
2022-02-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020382,-0.00175744,-0.00060859,-0.001765158,-0.0019841,sell
2022-02-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020382,-0.00175744,-0.00060859,-0.001765158,-0.0019841,sell
2022-02-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020382,-0.00175744,-0.00060859,-0.001765158,-0.0019841,sell
2022-02-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020382,-0.00175744,-0.00060859,-0.001765158,-0.0019841,sell
2022-02-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0012337,-0.00159023,-0.00235900,-0.001854024,-0.0012508,sell
2022-02-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0012337,-0.00159023,-0.00235900,-0.001854024,-0.0012508,sell
2022-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0012337,-0.00159023,-0.00235900,-0.001854024,-0.0012508,sell
2022-02-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0012337,-0.00159023,-0.00235900,-0.001854024,-0.0012508,sell
2022-02-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0012337,-0.00159023,-0.00235900,-0.001854024,-0.0012508,sell
2022-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0017663,-0.00140846,-0.00208945,-0.000809244,-0.0012433,sell
2022-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0017425,-0.00452428,-0.00444325,-0.004842865,-0.0045895,sell
2022-02-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0018717,-0.00463184,-0.00444325,-0.002597624,-0.0045365,sell
2022-02-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0018717,-0.00463184,-0.00444325,-0.002597624,-0.0045365,sell
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0018717,-0.00463184,-0.00444325,-0.002597624,-0.0045365,sell
2022-03-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0018717,-0.00463184,-0.00444325,-0.002597624,-0.0045365,sell
2022-03-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0018717,-0.00463184,-0.00444325,-0.002597624,-0.0045365,sell
2022-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0018717,-0.00463184,-0.00444325,-0.002597624,-0.0045365,sell
2022-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0018717,-0.00463184,-0.00444325,-0.002597624,-0.0045365,sell
2022-03-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030379,-0.00594942,-0.00639448,-0.005098120,-0.0055771,sell
2022-03-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0067868,-0.00500659,-0.00477947,-0.005765553,-0.0051456,sell
2022-03-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0067868,-0.00500659,-0.00477947,-0.005765553,-0.0051456,sell
2022-03-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0043869,-0.00314899,-0.00066499,-0.005025931,-0.0027205,sell
2022-03-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020382,-0.00175744,-0.00060859,-0.001765158,-0.0019841,sell
2022-03-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003992, 0.00252418, 0.00280620, 0.002942660, 0.0023652,buy
2022-03-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003992, 0.00252418, 0.00280620, 0.002942660, 0.0023652,buy
2022-03-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009231, 0.00257049, 0.00127811, 0.002687616, 0.0010071,buy
2022-03-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009231, 0.00257049, 0.00127811, 0.002687616, 0.0010071,buy
2022-03-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005711, 0.00077332, 0.00337882, 0.000750755,-0.0010331,buy
2022-03-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005711, 0.00077332, 0.00337882, 0.000750755,-0.0010331,buy
2022-03-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005711, 0.00077332, 0.00337882, 0.000750755,-0.0010331,buy
2022-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005711, 0.00077332, 0.00337882, 0.000750755,-0.0010331,buy
2022-03-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005711, 0.00077332, 0.00337882, 0.000750755,-0.0010331,buy
2022-03-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005711, 0.00077332, 0.00337882, 0.000750755,-0.0010331,buy
2022-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013902,-0.00183273,-0.00069052,-0.001069123,-0.0022366,sell
2022-03-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016211,-0.00095634, 0.00045029,-0.000759349,-0.0018338,sell
2022-03-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0031413, 0.00149557, 0.00219696, 0.002657078, 0.0028295,buy
2022-03-24,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028524, 0.00351800, 0.00274032, 0.002961175,-0.0030709,buy
2022-03-25,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028524, 0.00351800, 0.00274032, 0.002961175,-0.0030709,buy
2022-03-26,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028524, 0.00351800, 0.00274032, 0.002961175,-0.0030709,buy
2022-03-27,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028524, 0.00351800, 0.00274032, 0.002961175,-0.0030709,buy
2022-03-28,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028524, 0.00351800, 0.00274032, 0.002961175,-0.0030709,buy
2022-03-29,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025243, 0.00429236, 0.00280731, 0.002961175,-0.0030709,buy
2022-03-30,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025243, 0.00429236, 0.00280731, 0.002961175,-0.0030709,buy
2022-03-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025243, 0.00429236, 0.00280731, 0.002961175,-0.0030709,buy
2022-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0088636, 0.00835001, 0.00725168, 0.007066505, 0.0070446,buy
2022-04-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0088636, 0.00835001, 0.00725168, 0.007066505, 0.0070446,buy
2022-04-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044479, 0.00583055, 0.00212457, 0.005825005, 0.0047894,buy
2022-04-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044479, 0.00583055, 0.00212457, 0.005825005, 0.0047894,buy
2022-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044479, 0.00583055, 0.00212457, 0.005825005, 0.0047894,buy
2022-04-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018826, 0.00253315, 0.00209343, 0.002631894, 0.0027464,buy
2022-04-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018826, 0.00253315, 0.00209343, 0.002631894, 0.0027464,buy
2022-04-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016797, 0.00302184, 0.00152575, 0.003021836, 0.0023828,buy
2022-04-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016797, 0.00302184, 0.00152575, 0.003021836, 0.0023828,buy
2022-04-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016797, 0.00302184, 0.00152575, 0.003021836, 0.0023828,buy
2022-04-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016797, 0.00302184, 0.00152575, 0.003021836, 0.0023828,buy
2022-04-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016797, 0.00302184, 0.00152575, 0.003021836, 0.0023828,buy
2022-04-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016797, 0.00302184, 0.00152575, 0.003021836, 0.0023828,buy
2022-04-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024419, 0.00087023, 0.00291248, 0.001158930, 0.0003503,buy
2022-04-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024419, 0.00087023, 0.00291248, 0.001158930, 0.0003503,buy
2022-04-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024419, 0.00087023, 0.00291248, 0.001158930, 0.0003503,buy
2022-04-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0051561,-0.00616086,-0.00673060,-0.005651035,-0.0044686,sell
2022-04-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045962,-0.00678645,-0.00628412,-0.005038600,-0.0063019,sell
2022-04-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045962,-0.00678645,-0.00628412,-0.005038600,-0.0063019,sell
2022-04-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045962,-0.00678645,-0.00628412,-0.005038600,-0.0063019,sell
2022-04-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045962,-0.00678645,-0.00628412,-0.005038600,-0.0063019,sell
2022-04-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045962,-0.00678645,-0.00628412,-0.005038600,-0.0063019,sell
2022-04-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018129,-0.00271690,-0.00102525,-0.002770424,-0.0010664,sell
2022-04-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018129,-0.00271690,-0.00102525,-0.002770424,-0.0010664,sell
2022-04-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018129,-0.00271690,-0.00102525,-0.002770424,-0.0010664,sell
2022-04-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018129,-0.00271690,-0.00102525,-0.002770424,-0.0010664,sell
2022-04-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018129,-0.00271690,-0.00102525,-0.002770424,-0.0010664,sell
2022-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016484,-0.00106640,-0.00198071,-0.004533307,-0.0005036,sell
2022-04-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009231, 0.00257049, 0.00127811, 0.002687616, 0.0010071,buy
2022-04-30,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035423, 0.00293323, 0.00375882, 0.003200310, 0.0016345,buy
2022-05-01,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035423, 0.00293323, 0.00375882, 0.003200310, 0.0016345,buy
2022-05-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030210, 0.00232405, 0.00299854, 0.003427794, 0.0031140,buy
2022-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030210, 0.00232405, 0.00299854, 0.003427794, 0.0031140,buy
2022-05-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030210, 0.00232405, 0.00299854, 0.003427794, 0.0031140,buy
2022-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030210, 0.00232405, 0.00299854, 0.003427794, 0.0031140,buy
2022-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030210, 0.00232405, 0.00299854, 0.003427794, 0.0031140,buy
2022-05-07,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057890,-0.00490324,-0.00318078,-0.003600914,-0.0039102,sell
2022-05-08,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057890,-0.00490324,-0.00318078,-0.003600914,-0.0039102,sell
2022-05-09,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057890,-0.00490324,-0.00318078,-0.003600914,-0.0039102,sell
2022-05-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056828,-0.00576305,-0.00381052,-0.004139821,-0.0052756,sell
2022-05-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046306, 0.00521754, 0.00399691, 0.003783445, 0.0058790,buy
2022-05-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050390, 0.00520529, 0.00503898, 0.005038980, 0.0050276,buy
2022-05-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0053711, 0.00537111, 0.00520480, 0.005371107, 0.0050276,buy
2022-05-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0053711, 0.00537111, 0.00520480, 0.005371107, 0.0050276,buy
2022-05-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0049432, 0.00506891, 0.00488699, 0.005235221, 0.0039773,buy
2022-05-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0049432, 0.00506891, 0.00488699, 0.005235221, 0.0039773,buy
2022-05-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0049432, 0.00506891, 0.00488699, 0.005235221, 0.0039773,buy
2022-05-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028325,-0.00241872,-0.00239500,-0.002455562,-0.0047874,sell
2022-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028325,-0.00241872,-0.00239500,-0.002455562,-0.0047874,sell
2022-05-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006790,-0.00018453,-0.00133805,-0.000478040, 0.0012207,sell
