Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-28,0,1.11,0,0.57,3.02,2.88,0.11,1.04,3.9,2.8,0.12,4.59,2.11,0,1.51,-0.0718938,-0.080946,-0.0581802,-0.0850842,-0.095886,sell
2021-01-29,0,1.32,0,0.63,4.05,2.6,0.14,0.83,3.92,2.59,0.12,3.34,2.13,0,2.95,-0.0022984, 0.001385, 0.0147555,-0.0176962,-0.020788,sell
2021-01-30,0,1.64,0,0.7,3.25,2.35,0.19,0.67,2.38,2.44,0.21,1.84,2.23,0,2.28,-0.0032853,-0.047142, 0.0023108,-0.0159134,-0.025694,sell
2021-01-31,0.04,2.12,0,0.79,1.93,2.18,0.26,0.55,1.51,2.37,0.42,1.61,2.45,0,0.77,-0.0147415,-0.048018,-0.0138931,-0.0418338,-0.005781,sell
2021-02-01,0.1,3,0,0.88,1.82,2.08,0.35,0.46,1.05,2.2,0.97,1.87,2.81,0,0.22,-0.0331146,-0.043299,-0.0161549,-0.0668638,-0.044424,sell
2021-02-02,0.25,4.99,0,1,2.65,2.14,0.47,0.39,0.62,2.46,2.64,2.96,3.31,0,0, 0.0230841, 0.032886, 0.0285988, 0.0336090, 0.017047,buy
2021-02-03,0.65,5.95,0,1.15,3.29,2.61,0.66,0.15,0.42,3.2,3.97,3.6,3.55,0,0,-0.0302445,-0.025718,-0.0269626, 0.0290780,-0.029972,sell
2021-02-04,1.67,3.78,0,1.33,2.47,4.23,0.88,0.16,0.47,5.16,3.48,2.68,3.5,0,0, 0.0026094,-0.001197, 0.0016468, 0.0256121, 0.001647,buy
2021-02-05,2.97,2.43,0,1.54,2.09,4.37,1.21,0.17,0.52,6.07,4.18,1.98,4.17,0.02,0,-0.0731743,-0.038104,-0.0555426,-0.0864584,-0.073174,sell
2021-02-06,2.04,1.61,0,1.8,2.93,2.55,1.65,0.18,0.63,5.36,3.32,1.88,4.58,0.13,0,-0.0434129,-0.028601,-0.0023078,-0.0431579,-0.022237,sell
2021-02-07,0.89,1.29,0,2.12,5.57,1.81,2.24,0.2,0.77,7.15,2.96,2.06,2.76,0.89,0,-0.0495085,-0.053939,-0.0565966,-0.0543182,-0.049821,sell
2021-02-08,0.6,1.01,0,2.51,8.9,1.46,3.07,0.22,1.01,9.38,3.82,2.82,1.54,2.95,0, 0.0052734, 0.005273, 0.0132681, 0.0010292, 0.005337,buy
2021-02-09,0.75,0.79,0,3,7.09,1.51,3.41,0.24,1.51,8.37,3.73,3.05,0.79,1.3,0,-0.0549470,-0.053305,-0.0739537,-0.0299659,-0.051940,sell
2021-02-10,2.01,0.62,0,2.97,3.34,1.57,3.04,0.27,2.63,5.83,3.89,2.53,0.62,0,0,-0.0016618, 0.006089,-0.0106304, 0.0047853,-0.000787,buy
2021-02-11,3.16,0.48,0,2.49,1.97,1.66,2.85,0.3,4.22,4.76,4.4,2.19,0.48,0,0.19, 0.0036195, 0.012311, 0.0026561, 0.0341963, 0.013387,buy
2021-02-12,2.28,0.37,0,2.04,1.66,1.75,3.03,0.34,3.76,4.35,3.17,2.37,0.37,0,1.46,-0.0456327,-0.027784,-0.0420600,-0.0299832,-0.039156,sell
2021-02-13,2.09,0.28,0.02,1.68,3.04,1.87,3.75,0.38,3.48,5.07,2.79,3.58,0.28,0,2.95,-0.0033972,-0.009036,-0.0014448,-0.0172285,-0.000343,sell
2021-02-14,3.55,0.21,0.03,1.37,3.16,2.03,3.65,0.44,4.91,5.02,3.97,3.65,0.21,0,0.82,-0.0099540,-0.009343,-0.0047778,-0.0018111,-0.001091,sell
2021-02-15,2.54,0,0.04,1.13,1.98,2.2,2.46,0.5,4.55,4.13,3,1.91,0.02,0,0, 0.0176632, 0.020490, 0.0183976, 0.0194574, 0.015368,buy
2021-02-16,1.07,0,0.06,0.9,2.4,2.41,1.6,0.57,3.28,4.36,1.58,1,0.04,0,0, 0.0095216, 0.025602, 0.0144324, 0.0389663, 0.040264,buy
2021-02-17,0.72,0,0.09,0.73,3.29,2.68,1.04,0.66,2.98,4.9,1.28,0.64,0.06,0,0, 0.0206165, 0.063147, 0.0211617, 0.0723315, 0.068813,buy
2021-02-18,0.68,0,0.13,0.58,1.69,2.95,0.48,0.77,3.06,3.02,1.29,0.24,0.09,0,0, 0.0080276, 0.007175, 0.0038152, 0.0271913, 0.036812,buy
2021-02-19,0.92,0,0.2,0.47,0.81,3.3,0.3,0.89,3.17,1.66,1.56,0.5,0.12,0,0, 0.0057467, 0.006259, 0.0164416,-0.0444089,-0.042773,sell
2021-02-20,1.27,0,0.3,0.37,0.81,3.31,0,1.05,3.3,0.71,1.91,1.16,0.17,0,0, 0.0265273, 0.029734, 0.0309888, 0.0000023,-0.015855,buy
2021-02-21,1.8,0,0.45,0.29,2.34,2.91,0,1.23,3.07,0.61,2.37,2.9,0.22,0,0, 0.0051013,-0.015126, 0.0132086,-0.0205648,-0.021077,sell
2021-02-22,2.55,0,0.69,0.23,3.15,2.57,0,1.44,2.99,0.54,2.91,4.03,0.31,0,0, 0.0136697, 0.007213, 0.0230314, 0.0136697, 0.012458,buy
2021-02-23,3.64,0.02,1.06,0,1.71,2.29,0,1.71,3.07,0.3,3.61,3.09,0.36,0,0,-0.0080813,-0.013869,-0.0121020,-0.0103818,-0.004569,sell
2021-02-24,5.3,0.02,1.62,0,1.34,2.07,0,2.04,3.49,0.3,4.5,3.36,0.81,0.03,0,-0.0346957,-0.004526,-0.0435245, 0.0299952,-0.031220,sell
2021-02-25,6.12,0.03,2.49,0,1.9,1.91,0,2.44,4.15,0.29,5.56,3.18,1.79,0.04,0,-0.0506425,-0.005680,-0.0548756,-0.0060942,-0.043319,sell
2021-02-26,4.99,0.04,3,0,3.1,1.9,0,2.89,4.49,0.29,5.98,2.29,2.95,0.07,0,-0.0960244,-0.085279,-0.0752672,-0.0689950,-0.095317,sell
2021-02-27,3.82,0.05,2.34,0,2.41,2,0.02,3,3.71,0.1,5.64,2.07,2.23,0.1,0,-0.0899322,-0.084728,-0.0683614,-0.0785868,-0.087714,sell
2021-02-28,3.16,0.06,1.52,0,1.3,3.02,0.02,2.61,2.85,0.12,5.06,2.78,1.07,0.13,0,-0.0304018,-0.037262,-0.0372622, 0.0178210,-0.032742,sell
2021-03-01,3.19,0.08,0.98,0,1,3.88,0.03,2.24,2.39,0.16,4.99,3.52,0.67,0.17,0, 0.0114098,-0.012767,-0.0081693, 0.0117406, 0.019957,buy
2021-03-02,4.29,0.1,0.64,0,1,2.63,0.04,1.99,2.3,0.2,6.01,2.23,0.58,0.2,0,-0.0317438,-0.033520,-0.0335200,-0.0187613,-0.031393,sell
2021-03-03,3.81,0.13,0.41,0,2.13,1.61,0.05,1.98,2.64,0.28,5.79,1.08,1.56,0.25,0,-0.0453401,-0.053768,-0.0522718,-0.0254281,-0.047903,sell
2021-03-04,1.97,0.17,0.29,0,3.87,1.45,0.06,2.54,3.71,0.43,4.51,1.05,3.05,0.28,0,-0.0729653,-0.072552,-0.0396076,-0.0577942,-0.064827,sell
2021-03-05,1.07,0.22,0.03,0,3.5,2.17,0.08,4.02,3.91,0.77,5.09,1.9,2.17,0.29,0,-0.0229049,-0.021462,-0.0028380, 0.0154143,-0.026036,sell
2021-03-06,0.63,0.29,0.04,0,3.28,3.38,0.1,3.56,3.03,1.48,4.19,3.24,0.88,0.3,0, 0.0125125, 0.005985, 0.0067047, 0.0237797, 0.015617,buy
2021-03-07,0.31,0.37,0.06,0,5.37,2.1,0.13,2.08,3.02,3.24,2.39,2.12,0.46,0.31,0, 0.0248780, 0.032058, 0.0219785, 0.0318459, 0.020137,buy
2021-03-08,0.24,0.48,0.09,0,6.77,0.92,0.17,2.16,3.8,3.93,2.4,1.1,0.28,0.31,0, 0.0241101, 0.020051, 0.0276986, 0.0302091, 0.022098,buy
2021-03-09,0,0.61,0.12,0,4.82,0.31,0.22,3.44,2.93,3.07,3.44,0.73,0.38,0.31,0,-0.0108080,-0.001388,-0.0313352,-0.0128160,-0.038859,sell
2021-03-10,0.02,0.79,0.16,0,3.1,0.32,0.29,2.72,1.92,4.07,2.72,1.11,0.56,0.1,0, 0.0611700, 0.074023, 0.0218856,-0.0036934, 0.075443,buy
2021-03-11,0.03,1.02,0.23,0,3.38,0.2,0.42,1.06,1.77,3.99,1.06,1.97,0.83,0.12,0, 0.0069069, 0.011333, 0.0143701, 0.0020243, 0.011588,buy
2021-03-12,0.05,1.3,0.31,0,6.69,0.46,0.6,0.51,3.2,2.92,0.51,4.06,1.31,0.15,0, 0.0041069,-0.011347,-0.0142904,-0.0142904,-0.044396,sell
2021-03-13,0.08,1.67,0.42,0,6.94,1.09,0.89,0.23,3,3.93,0.23,4.88,2.22,0.19,0,-0.0033370,-0.008615,-0.0111821,-0.0111821,-0.040539,sell
2021-03-14,0.12,2.15,0.58,0,3.43,2.46,1.49,0,1.19,4.39,0,3.9,3.98,0.24,0, 0.0462856, 0.033416, 0.0615108, 0.0358026, 0.037221,buy
2021-03-15,0.19,2.73,0.77,0,2.18,3.47,2.71,0,0.47,2.58,0,4.71,5.51,0.3,0, 0.0562482, 0.040863, 0.0511272, 0.0698380, 0.063442,buy
2021-03-16,0.3,3.09,1.06,0,1.58,3.12,4.8,0,0,2,0.02,6.48,5.87,0.37,0, 0.0777613, 0.050879, 0.0617827, 0.0452639, 0.072244,buy
2021-03-17,0.47,2.78,1.42,0,1.85,3.73,5.61,0,0,1.85,0.03,6.52,7.46,0.46,0, 0.0601839,-0.012979, 0.0109845,-0.0091632, 0.037692,sell
2021-03-18,0.73,2.34,1.89,0,2.18,2.54,6.44,0,0,2.18,0.04,6.34,7.56,0.58,0, 0.0488898,-0.004279,-0.0038040,-0.0058909, 0.032414,sell
2021-03-19,1.15,2.1,2.51,0,2.59,0.79,5.71,0,0,2.53,0.08,4.77,7.49,0.72,0, 0.0405382, 0.007724,-0.0108987,-0.0447768, 0.015359,buy
2021-03-20,1.79,2.06,3,0,3.11,0.34,3.66,0,0,2.95,0.13,2.89,8.03,0.91,0,-0.0985268,-0.018440,-0.0993659,-0.1126478,-0.069753,sell
2021-03-21,2.82,2.29,2.65,0,3.51,0.25,2.55,0,0.05,3,0.21,2.77,8.11,1.13,0,-0.0699526,-0.011301,-0.0776014,-0.0688980,-0.085850,sell
2021-03-22,2.97,2.88,2.01,0,4.3,0.91,1.85,0.05,0.15,2.6,0.39,3.67,8.29,1.42,0,-0.0315895, 0.038196,-0.0241182,-0.0213733,-0.072157,sell
2021-03-23,2.01,3.67,1.52,0,5.27,3.17,1.56,0.2,0.3,2.26,0.74,6.58,7.75,1.77,0,-0.0126970, 0.001386,-0.0155342,-0.0695757, 0.015723,buy
2021-03-24,1.27,3.19,1.18,0,3.4,3.63,1.41,0.82,0.68,1.92,1.7,6.19,4.82,2.24,0,-0.0328919,-0.031087,-0.0519010,-0.0102032,-0.029199,sell
2021-03-25,0.81,2.02,0.91,0,2.09,2.26,1.42,2.95,1.51,1.65,4.39,2.82,2.83,2.79,0,-0.0353323,-0.037384,-0.0271100,-0.0266175,-0.033956,sell
2021-03-26,0.52,1.32,0.7,0,1.49,3.38,1.72,2.44,3.38,1.46,4.8,1.38,1.89,3,0, 0.0021509,-0.007092, 0.0355229,-0.0013129, 0.027205,buy
2021-03-27,0.33,0.88,0.55,0,1.35,5.97,2.28,0.57,6.02,1.36,4.47,0.95,1.6,2.56,0, 0.0865482, 0.078020, 0.0868037, 0.0793845, 0.102226,buy
2021-03-28,0.21,0.6,0.43,0,1.32,4.64,3.48,0,4.81,1.6,5.37,0.69,1.75,2.03,0, 0.0897014, 0.093013, 0.0930133, 0.0930133, 0.091999,buy
2021-03-29,0,0.23,0.34,0,1.63,2.14,5.47,0,2.72,3.22,5.24,0.33,2.7,1.62,0, 0.1009894, 0.082361, 0.0854462, 0.0823611, 0.096492,buy
2021-03-30,0,0,0.27,0,3.21,1.08,7.45,0.02,3.26,3.73,4.14,0.21,4.79,1.3,0,-0.0014132,-0.006381,-0.0011965,-0.0115294,-0.006455,sell
2021-03-31,0,0,0.22,0,3.83,0.86,8.52,0.03,3.33,1.57,3.66,0.56,5.85,1.04,0, 0.0224084, 0.022255,-0.0227563, 0.0102342,-0.024949,buy
2021-04-01,0,0,0,0,1.75,2.28,10.14,0.06,0.98,0.66,5.14,2.07,5.75,0.82,0, 0.0163403, 0.017025,-0.0106308, 0.0240274,-0.004643,buy
2021-04-02,0,0,0,0,0.99,2.92,9.68,0.1,0.25,0.64,5.42,3.2,4.39,0.65,0, 0.0063738, 0.006095,-0.0262767, 0.0242499,-0.026589,buy
2021-04-03,0.02,0,0,0,0.75,0.84,5.8,0.16,0.02,0.68,4.32,1.17,1.38,0.52,0, 0.0016772,-0.009896, 0.0353180, 0.0281368, 0.005773,buy
2021-04-04,0.03,0,0,0,0.81,0,2.74,0.26,0.03,0.8,2.5,0.27,0.24,0.41,0,-0.0479243,-0.034630,-0.0247741, 0.0184902,-0.003819,sell
2021-04-05,0.04,0,0,0,1.07,0,1.01,0.43,0.07,1.18,0.98,0.32,0,0.33,0, 0.0008581, 0.009760, 0.0140155, 0.0159734, 0.009665,buy
2021-04-06,0.06,0,0,0,1.77,0.07,0.38,0.71,0.21,2.1,0.3,0.38,0,0.26,0, 0.0183666, 0.028866, 0.0210213, 0.0298284, 0.019581,buy
2021-04-07,0.09,0,0,0,3.74,0.3,0.21,1.19,0.6,4.49,0,0.44,0,0.21,0,-0.0209129,-0.012623,-0.0143024,-0.0168370,-0.020988,sell
2021-04-08,0.13,0,0,0,4.25,1.38,0.79,2.05,2.05,5.7,0.06,0.6,0.19,0,0, 0.0263084, 0.034591, 0.0131258, 0.0346101, 0.029648,buy
2021-04-09,0.19,0.03,0.04,0,2.72,3,2.65,3.25,4.57,5.09,0.29,0.92,1.01,0,0, 0.0195441, 0.030237, 0.0041712, 0.0220181, 0.012787,buy
2021-04-10,0.28,0.05,0.06,0,3.31,1.48,7.41,3.54,4.67,5.31,1.55,1.6,3,0,0, 0.0285325,-0.018526,-0.0244534,-0.0164274,-0.016427,sell
2021-04-11,0.4,0.08,0.11,0,4.21,0.79,7.23,4.14,3.34,5.04,3.46,3.42,1.7,0,0, 0.0608186, 0.009985, 0.0658188, 0.0420256, 0.042589,buy
2021-04-12,0.59,0.12,0.19,0,3.44,1.64,2.69,4.06,1.98,3.47,2.64,4.22,0.42,0,0, 0.0486581,-0.028034, 0.0455475, 0.0789590, 0.055695,buy
2021-04-13,0.85,0.2,0.31,0,2.87,3.07,1.25,2.08,2.1,2.36,3.07,2.9,0.2,0,0,-0.0049399, 0.016468,-0.0042007, 0.0501581, 0.030373,buy
2021-04-14,1.26,0.32,0.54,0,3.7,1.86,1.82,1.5,3.08,2.79,1.86,2.95,0.32,0.05,0, 0.0046697, 0.002444, 0.0042165, 0.0228219, 0.013930,buy
2021-04-15,1.84,0.52,0.92,0,5.86,1.01,3.2,2.1,5.04,4.59,0.99,4.31,0.52,0.14,0,-0.0181636,-0.034932,-0.0121733,-0.0017520,-0.012711,sell
2021-04-16,2.7,0.85,1.55,0,5.13,1.36,3.36,3.49,6.06,3.47,1.29,6.77,0.85,0.36,0, 0.0254685,-0.009694, 0.0090065,-0.0062016, 0.008731,sell
2021-04-17,3,1.39,2.67,0,5.05,4.03,4.24,5.03,7.24,3.24,3.83,9.71,1.39,0.98,0, 0.0219672,-0.015027, 0.0081337, 0.0127414,-0.011118,sell
2021-04-18,2.22,2.28,2.97,0,5.3,6.47,2.34,3.44,4.56,3.58,5.89,8.71,2.28,2.67,0, 0.0245297, 0.025832,-0.0267026,-0.0139706, 0.022340,buy
2021-04-19,1.5,2.97,1.94,0,4.95,4.23,0.67,0.83,2.17,3.98,2.53,5.44,2.97,2.97,0.03,-0.0012151, 0.008298,-0.0025810,-0.0167357, 0.021140,buy
2021-04-20,1.02,2.38,1.14,0,4.66,3.59,0.11,0.14,1.13,4.71,0.54,4.25,2.41,1.18,0.06, 0.0136220, 0.013483, 0.0112949, 0.0114147, 0.012397,buy
2021-04-21,0.68,1.47,0.66,0,4.18,2.44,0.14,0.26,0.82,3.56,0.14,3.77,1.54,0.42,0.13,-0.0319425,-0.018582,-0.0211869,-0.0271654,-0.018582,sell
2021-04-22,0.46,0.91,0.39,0,3.63,3.72,0.17,0.55,0.63,4.49,0.33,3.18,1.2,0,0.29,-0.0386179, 0.030117, 0.0553360, 0.0550873, 0.015863,buy
2021-04-23,0.31,0.57,0.23,0,3.75,2.35,0.21,1.32,0.52,2.85,1.05,2.79,1.53,0,0.64,-0.0776559,-0.041437,-0.0490670,-0.0380363,-0.035747,sell
2021-04-24,0.21,0.36,0,0,5.97,0.91,0.26,3.95,0.47,1.17,3.81,2.39,3.82,0,1.39,-0.0286256,-0.023035,-0.0324647,-0.0235307,-0.022634,sell
2021-04-25,0,0.04,0,0,7.97,1.22,0.32,6.61,0.32,1.26,6.26,2.37,5.95,0,2.97, 0.0253241, 0.038184, 0.0150537, 0.0488050, 0.022990,buy
2021-04-26,0,0.04,0,0,3.87,2.61,0.4,3.41,0.4,2.43,2.61,2.43,2.46,0,2.84, 0.0277101,-0.029061,-0.0376498,-0.0269491,-0.035944,sell
2021-04-27,0,0.04,0,0,1.66,3.59,0.57,1.81,0.5,3.04,1.03,2.64,0.46,0,1.32, 0.0061524, 0.006152, 0.0009767, 0.0001921, 0.006108,buy
2021-04-28,0,0.04,0,0,1.23,2.63,1.06,1.98,0.62,2.15,1.05,3.05,0.07,0,0.62, 0.0084385,-0.001726, 0.0077945,-0.0032366,-0.015665,sell
2021-04-29,0.04,0.04,0,0,1.25,2.12,3.23,2.89,0.77,3.2,1.67,3.76,0.17,0,0.3, 0.0042049,-0.027988,-0.0223393,-0.0129106, 0.003431,sell
2021-04-30,0.26,0.05,0.01,0,1.52,2.36,4.25,3.44,1.03,3.6,2.72,4.14,0.4,0,0, 0.0607259, 0.018719, 0.0433636, 0.0751454, 0.049688,buy
2021-05-01,1.46,0.05,0.02,0,2.41,2.97,2.9,3.56,1.54,1.68,4.65,4.59,0.91,0,0, 0.0209737, 0.008798, 0.0018810, 0.0327712, 0.027453,buy
2021-05-02,3.01,0.06,0.02,0,3.66,2.91,4.47,5.21,3.04,2.97,5.92,5.35,2.06,0,0, 0.0088325, 0.014297, 0.0009788, 0.0088416, 0.010863,buy
2021-05-03,1.27,0.06,0.02,0,2.71,1.94,4.74,7.1,4.84,2.82,4.1,3.06,3.02,0,0, 0.0347794, 0.041630, 0.0555628, 0.0402267, 0.041630,buy
2021-05-04,0.77,0.07,0.02,0,1.4,1.3,3.39,3.98,3.72,0.97,2.22,2.16,1.86,0,0,-0.1241638,-0.066133,-0.1489091,-0.0769761,-0.055530,sell
2021-05-05,1.7,0.07,0.02,0,0.85,0.89,3.33,1.91,3.51,0.35,1.31,2.79,0.81,0,0, 0.0304337, 0.032066, 0.0299855, 0.0467896, 0.030344,buy
2021-05-06,2.95,0.08,0.05,0,0.48,0.61,2.92,1.41,3.53,0.02,0.73,3.82,0.4,0,0, 0.0416449, 0.023803, 0.0479052, 0.0570322, 0.023175,buy
2021-05-07,1.68,0.14,0.07,0,0.51,0.4,2.36,2,3.99,0.04,0.62,2.44,0.07,0,0, 0.0358428, 0.034816, 0.0317861, 0.0319814, 0.021930,buy
2021-05-08,0.56,0.25,0.12,0,0.6,0.28,1.88,3.05,4.8,0.1,0.7,1.1,0.12,0,0, 0.0129618, 0.015921,-0.0141505,-0.0099396,-0.048903,sell
2021-05-09,0.1,0.59,0.18,0,0.79,0.02,1.62,2.06,3.44,0.21,0.93,0.83,0.28,0,0, 0.0106269, 0.010627, 0.0152049, 0.0062360,-0.026534,buy
2021-05-10,0.36,1.73,0.28,0,1.14,0.02,1.57,0.84,1.94,0.46,2.25,1.9,0.64,0,0,-0.0447331,-0.057796,-0.0067013,-0.0525692,-0.074687,sell
2021-05-11,1.21,3.24,0.47,0,1.85,0.02,1.9,0.41,1.28,1.04,4.68,3.37,1.65,0,0, 0.0264114,-0.003354, 0.0145533, 0.0061821, 0.010750,buy
2021-05-12,3.01,2.06,0.77,0,2.92,0.04,3.06,0.17,0.9,2.4,5.01,1.92,3.72,0,0,-0.0290984,-0.014856,-0.0518037,-0.0534153,-0.051639,sell
2021-05-13,2.49,1.05,1.29,0,3,0.04,3.51,0.2,0.85,3.01,3.78,0.89,3.63,0,0,-0.0104316,-0.016942, 0.0039608, 0.0035050,-0.023162,sell
2021-05-14,1.15,0.8,2.18,0,1.67,0.05,2.01,0.27,0.94,1.63,1.97,0.67,2.97,0,0,-0.0779693,-0.077716,-0.0787037,-0.0698635,-0.041614,sell
2021-05-15,1.17,1.22,3.06,0,0.92,0.06,1.01,0.35,1.13,0.74,1.39,1.31,3.38,0,0, 0.0033800, 0.006190,-0.0337513, 0.0044336, 0.006190,buy
2021-05-16,2.13,2.05,2.51,0,0.51,0.08,0.56,0.51,1.54,0.43,1.4,2.88,2.61,0,0, 0.0218526,-0.004760, 0.0167208, 0.0291764, 0.008770,buy
2021-05-17,3.27,3.76,1.52,0,0.28,0.1,0,0.76,2.05,0.21,2.34,4.86,1.82,0,0, 0.0703559,-0.002515, 0.0095659, 0.0752972, 0.070224,buy
2021-05-18,2.67,6.44,0.94,0,0,0.13,0,1.22,3.33,0.38,3.56,5.28,1.82,0,0, 0.0112788,-0.007634,-0.0354135, 0.0127724,-0.012829,sell
2021-05-19,3.37,5.56,0.61,0,0,0.18,0,2.07,3.79,0.68,2.46,3.34,3.23,0,0, 0.0008584, 0.001145,-0.0004439,-0.0063840, 0.001145,sell
2021-05-20,3.32,3.31,0.47,0,0,0.24,0,3.68,3.68,1.19,1.49,1.77,3.44,0,0, 0.0296417, 0.030442, 0.0198309, 0.0141321, 0.030451,buy
2021-05-21,1.13,2.34,0.24,0,0,0.32,0,5.9,4.19,2.04,1.2,1.21,1.29,0,0,-0.1413932,-0.080959,-0.1371511,-0.1374078,-0.133611,sell
2021-05-22,0.41,1.9,0.32,0,0.02,0.44,0,6.55,2.99,3.27,1.54,1.25,0.59,0,0,-0.0896195,-0.101674,-0.0642156,-0.0956438,-0.060813,sell
2021-05-23,0.06,1.92,0.42,0,0.03,0.6,0,6.04,1.5,3.71,1.99,1.57,0.3,0,0.03,-0.0377992,-0.007135,-0.0377992,-0.0234077, 0.008482,sell
2021-05-24,0.11,2.09,0.56,0,0.04,0.82,0,5.18,0.76,3.11,2.57,1.99,0.37,0,0.07,-0.0502664,-0.031456,-0.0502664,-0.0363431,-0.006739,sell
2021-05-25,0.18,2.28,0.73,0,0.06,1.14,0,5.05,0.22,3.15,3.06,2.54,0.47,0,0.15,-0.0522097,-0.030510,-0.0539283,-0.0388446,-0.015755,sell
2021-05-26,0.31,2.84,0.97,0,0.09,1.56,0,4.98,0,4.13,2.84,3.23,0.58,0,0.34,-0.0413770,-0.033643,-0.0342666,-0.0419577,-0.027371,sell
2021-05-27,0.52,3.13,1.27,0.02,0.13,2.19,0,5.9,0,6.48,2.33,3.69,0.73,0,0.85,-0.0476521, 0.037149, 0.0168975, 0.0210955, 0.024713,buy
2021-05-28,0.9,2.84,1.78,0.04,0.2,3.05,0,4.78,0,7.06,2.02,3.67,1.01,0,2.3, 0.0261104, 0.078354, 0.0290209, 0.0344700, 0.020753,buy
2021-05-29,1.57,2.59,2.87,0.06,0.29,3.1,0,2.74,0,6,2.05,4.16,1.44,0,2.97,-0.0082857,-0.045196, 0.0275575, 0.0306789,-0.007737,buy
2021-05-30,2.76,2.97,4.86,0.11,0.43,2.38,0,1.93,0.05,5.75,2.6,5.83,2.26,0,1.31, 0.0316747, 0.036542, 0.0316747,-0.0080588, 0.012107,buy
2021-05-31,3.38,4.73,4.49,0.2,0.64,1.93,0,1.53,0.13,5.34,4.28,5.67,4.06,0,0.42, 0.0759784, 0.080699, 0.0759784, 0.0636666, 0.087164,buy
2021-06-01,2.95,6.94,3.42,0.34,0.93,1.79,0,1.54,0.37,4.03,5.08,5.57,5.83,0,0, 0.0734860, 0.065817, 0.0661186, 0.0589103, 0.056455,buy
2021-06-02,3.63,4.72,3.48,0.6,1.37,2.01,0,1.68,1.03,3.15,4.31,4.64,5.73,0,0, 0.0726708, 0.055994, 0.0663164, 0.0657777, 0.065778,buy
2021-06-03,6.63,2.13,3.36,1.05,2.01,2.74,0,2.03,2.95,2.85,4.99,3.08,6.64,0,0,-0.0455306,-0.045531,-0.0299383,-0.0450764,-0.083394,sell
2021-06-04,5.82,0.91,2.71,1.84,2.95,3.42,0,2.66,2.92,3.02,6.36,3.02,5.21,0,0,-0.0639651,-0.068982,-0.0683845,-0.0381626,-0.073191,sell
2021-06-05,2.32,0.34,1.88,3,3,2.61,0,3.37,1.07,3.56,5.28,3.34,3.27,0,0, 0.0622178, 0.061421, 0.0614206, 0.0610198, 0.061281,buy
2021-06-06,0.8,0.26,1.46,2.72,2.04,1.51,0,3.29,0.4,3.02,3.3,2.98,2.38,0,0, 0.0860486, 0.096401, 0.0964006, 0.0682095, 0.125494,buy
2021-06-07,0,0,1.14,1.55,1.48,0.72,0,2.55,0.07,1.83,2.17,1.55,1.82,0.05,0, 0.0627010, 0.024017, 0.0630705, 0.0544457, 0.095938,buy
2021-06-08,0,0,0.94,0.88,1.24,0.41,0,2.25,0.12,1.22,1.62,0.88,1.88,0.18,0, 0.0602879, 0.040920, 0.0409205, 0.0610489, 0.040059,buy
2021-06-09,0,0,0.88,0.5,1.55,0.24,0,2.32,0.21,0.83,1.76,0.5,2.19,0.68,0, 0.0090382, 0.012262, 0.0122620, 0.0122620, 0.009038,buy
2021-06-10,0,0,1.01,0.28,3.27,0.03,0,2.84,0.35,0.69,3.27,0.28,2.84,2.65,0,-0.0415524,-0.044927,-0.0456233,-0.0393961,-0.043047,sell
2021-06-11,0,0.02,1.59,0,3.26,0.03,0,3.77,0.61,0.83,3.26,0.03,3.94,2.97,0,-0.0335045,-0.038558,-0.0438495,-0.0347573,-0.036281,sell
2021-06-12,0,0.06,3.27,0,1.19,0.03,0,4.09,1.06,1.28,1.19,0.07,5.04,0.84,0, 0.0141870, 0.016345, 0.0099367, 0.0168633,-0.006009,buy
2021-06-13,0.02,0.2,4.86,0,0.32,0.04,0,4.94,1.88,2.99,0.32,0.18,5.01,0.22,0, 0.0152788,-0.011224, 0.0152788, 0.0425966, 0.016467,buy
2021-06-14,0.03,0.59,4.75,0,0.18,0.04,0,4.34,3.4,2.99,0,0.42,2.94,0,0.18, 0.0442799,-0.008313, 0.0234779, 0.0241600, 0.023478,buy
2021-06-15,0.04,1.67,4.44,0,0.82,0.04,0,2.25,4.44,1.31,0,1,1.69,0,0.82,-0.0484419,-0.060917,-0.0287701,-0.0474107,-0.034107,sell
2021-06-16,0.08,3.5,4.17,0.02,2.97,0.04,0,1.22,4.76,0.66,0,2.38,1.23,0,2.97, 0.0236885, 0.030647, 0.0383311, 0.0324934, 0.037955,buy
2021-06-17,0.14,3.25,3.99,0.03,2.38,0.04,0,0.7,3.03,0.43,0,2.95,1.74,0,2.38, 0.0378147,-0.020846, 0.0367949, 0.0110133, 0.038734,buy
2021-06-18,0.36,3.69,2.12,0.04,0.58,0.08,0.03,0.33,1.35,0.38,0.07,1.54,3.31,0,0.58,-0.0428302,-0.056157,-0.0047173,-0.0495818,-0.046233,sell
2021-06-19,0.81,3.43,0.99,0.09,0,0.16,0.05,0.23,0.74,0.81,0.17,0.71,3.33,0,0,-0.0099746,-0.034587, 0.0016359,-0.0385683,-0.028886,sell
