Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-09,0.55,0,0,0,0.64,0,0,0,0,0.64,0,0,0.55,0, 0.0117120680, 0.0055976611, 0.0055977, 0.01114511,-0.0013782,buy
2021-09-13,0,1.12,0,0,0,0,0,0,0,0,1.12,0,0,0, 0.0038437498, 0.0001957613, 0.0038437, 0.00823836, 0.0081718,buy
2021-09-14,0,2.77,0.62,0,0,0,0,0,0.62,0,2.77,0,0,0, 0.0069928921, 0.0046540164, 0.0065576, 0.00268720, 0.0046414,buy
2021-09-15,0,2.97,1.62,0,0,0,0,0.77,1.62,0,3.74,0,0,0, 0.0046192859,-0.0019911347, 0.0028170, 0.00165713,-0.0003095,buy
2021-09-16,0,1.27,2.95,0,0,0,0,2.2,2.95,0,3.47,0,0,0, 0.0021309872, 0.0013926742, 0.0093896,-0.00318660, 0.0026231,sell
2021-09-17,0,0.51,2.04,0,0,0,0,2.97,2.04,0,3.48,0,0,0, 0.0048495613, 0.0046738397, 0.0044658,-0.00176223, 0.0035318,buy
2021-09-18,0,0,0.78,0,0,0.52,0,1.38,0.78,0,1.38,0.52,0,0,-0.0059035629,-0.0005933714,-0.0097877,-0.01061120,-0.0097877,sell
2021-09-19,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,-0.0054185206,-0.0054185206,-0.0067970,-0.00417312,-0.0037252,sell
2021-09-20,0,1.03,0,0,0.53,0.7,0,0,0,0,0,0.7,1.03,0.53, 0.0091304893, 0.0095766301,-0.0057281, 0.00794692,-0.0071951,sell
2021-09-21,0,2.53,0,0.68,0.81,0.8,0,0,0,0,0,0.8,3.21,0.81,-0.0072150694,-0.0070048501,-0.0068667,-0.00311398,-0.0079096,sell
2021-09-22,0,2.95,0,1.9,1.23,0.92,0,0,0,0,0,0.92,4.85,1.23, 0.0084708269, 0.0011432151, 0.0080851, 0.00790878, 0.0067525,buy
2021-09-23,0,1.39,0,2.95,1.87,1.05,0,0,0,0,0,1.05,4.34,1.87, 0.0147416203,-0.0020484331, 0.0030517, 0.00618359, 0.0033044,buy
2021-09-24,0,0.57,0,1.62,2.82,1.2,0,0,0,0,0,1.2,2.19,2.82, 0.0120288474, 0.0052178250, 0.0066005,-0.00120519, 0.0077448,buy
2021-09-25,0,0,0,0.58,2.97,1.36,0,0,0,0,0,1.36,0.58,2.97, 0.0053855097, 0.0053204621,-0.0027957, 0.00165461, 0.0016016,buy
2021-09-26,0,0,0,0,2.06,1.55,0,0,0,0,0,1.55,0,2.06,-0.0010273120,-0.0059062684,-0.0092441,-0.00134856,-0.0068005,sell
2021-09-27,0.52,0,0,0,1.37,1.76,0,0,0,0,0.52,1.76,0,1.37,-0.0092465004,-0.0102279788, 0.0008272,-0.01024816,-0.0064619,sell
2021-09-28,1.26,0.55,0,0,0.9,1.99,0,0,0.55,0,1.26,1.99,0,0.9, 0.0178433632, 0.0182133288, 0.0103655, 0.01784336, 0.0182133,buy
2021-09-29,2.97,1.38,0,0,0.6,2.26,0,1.04,2.42,0,2.97,2.26,0,0.6,-0.0067500216,-0.0103154253, 0.0004069,-0.00266303, 0.0003927,sell
2021-09-30,2.82,3,0,0,0,2.53,0,2.92,5.92,0,2.82,2.53,0,0,-0.0085179042,-0.0111158614,-0.0085179,-0.00856880,-0.0047904,sell
2021-10-01,1.16,2.49,0,0,0,2.82,0,2.92,5.41,0,1.16,2.82,0,0, 0.0086958367, 0.0109369982, 0.0097587, 0.00985889, 0.0127767,buy
2021-10-02,0,0.98,0,0,0,3.68,0,1.04,2.02,1.33,0,3,0,0,-0.0102853047,-0.0066891543,-0.0019832,-0.00677405,-0.0032069,sell
2021-10-03,0,0,0,0,0,3.85,0,0,0,1.91,0,2.82,0,0,-0.0109374490,-0.0053749020,-0.0066024,-0.00147158,-0.0054258,sell
2021-10-04,0,0,0,0,0,4.05,0,0,0,2.69,0,2.53,0,0,-0.0126048076,-0.0004997539,-0.0045725,-0.00457246,-0.0038994,buy
2021-10-05,0,0,1.2,0,0,4.58,0,0,0,3.88,0,2.28,1.2,0,-0.0187107053,-0.0062779581,-0.0155981,-0.01559810,-0.0166667,sell
2021-10-06,0,0,2.97,0,0,5.03,0,0,0,5.07,0,2.06,2.97,0,-0.0035223493,-0.0099705753,-0.0177451,-0.00990520,-0.0108315,sell
2021-10-07,0,0,2.89,0,0,4.49,0,0,0,5.44,0,1.87,2.89,0,-0.0052462041,-0.0061701163,-0.0140764,-0.01005326,-0.0110570,sell
2021-10-08,0,0,1.18,0,0,3.45,0,0,0,4.77,0,1.68,1.18,0, 0.0046482715, 0.0042192543, 0.0002952, 0.00764601,-0.0001114,buy
2021-10-09,0,0,0,0,0,2.75,0,0,0,3.57,0,1.54,0,0, 0.0038791914, 0.0004466079, 0.0015904, 0.01469127, 0.0006382,buy
2021-10-10,0,0,0,0,0,2.23,0,0,0,2.56,0,1.41,0,0, 0.0028758250, 0.0060566566, 0.0088041, 0.00462312, 0.0028222,buy
2021-10-11,0,0,0,0,0,1.85,0.51,0,0,1.86,0.51,1.29,0,0, 0.0043246075, 0.0007355581, 0.0100687, 0.00147382, 0.0028482,buy
2021-10-12,0,0,0,0,0,1.19,1.33,0,0,0.97,1.33,1.19,0,0, 0.0051148112, 0.0052301549, 0.0052302, 0.00511481, 0.0051148,buy
2021-10-13,0.76,0,0,0,0,1.1,2.97,0,0.76,0.72,2.97,1.1,0,0, 0.0004977948, 0.0029632487, 0.0020516, 0.00205159, 0.0035582,buy
2021-10-14,1.85,0,0,0,0,1.01,2.51,0,1.85,0.54,2.51,1.01,0,0, 0.0141323087, 0.0101541149, 0.0109879, 0.00579663, 0.0101541,buy
2021-10-15,2.97,0,0,0,0,0.94,0.97,0,2.97,0,0.97,0.94,0,0, 0.0074439816, 0.0165535228, 0.0084767, 0.01385407, 0.0153107,buy
2021-10-16,1.9,0,0,0,0,0.88,0,0,1.9,0,0,0.88,0,0,-0.0020898292, 0.0057118451, 0.0036176, 0.01579780, 0.0208687,buy
2021-10-17,0.78,0,0,0,0,0.82,0,0,0.78,0,0,0.82,0,0,-0.0158609585,-0.0057692686,-0.0057529,-0.00772124,-0.0076046,sell
2021-10-18,0,0,1.13,0,0,0.77,0,0,0,0,0,0.77,1.13,0, 0.0054962980, 0.0050565988, 0.0049285, 0.00304597, 0.0040290,buy
2021-10-19,0,0,2.97,0,0.6,0.73,0,0,0,0,0,0.73,2.97,0.6, 0.0054674846, 0.0054674846, 0.0064809, 0.00626616, 0.0070198,buy
2021-10-20,0,0,2.89,0,0.96,0.69,0,0,0,0,0,0.69,2.89,0.96, 0.0037159122,-0.0008860260, 0.0037159,-0.00004246, 0.0017887,buy
2021-10-21,0,0,1.11,0,1.51,0.66,0,0,0,0,0,0.66,1.11,1.51, 0.0038646199, 0.0037795779, 0.0000473, 0.00482858, 0.0042267,buy
2021-10-22,0,0,0,0,2.38,0.63,0,0,0,0,0,0.63,0,2.38, 0.0092655498, 0.0058030591,-0.0077380, 0.00979659, 0.0061254,buy
2021-10-23,0,0,0,0,2.97,0.6,0,0,0,0,0,0.6,0,2.97, 0.0068848351, 0.0079780515, 0.0016481, 0.00889338, 0.0092986,buy
2021-10-24,0,0,0,0,2.38,0.59,0,0,0,0,0,0.59,0,2.38, 0.0092655498, 0.0058030591,-0.0069934, 0.01054119, 0.0064643,buy
2021-10-25,0,0,0,0,1.52,0.57,0,0,0,0,0,0.57,0,1.52,-0.0076595368,-0.0089731634,-0.0108373,-0.00550424,-0.0101466,sell
2021-10-26,0,0,0,0,0.98,1.39,0.6,0,0.6,0,0.83,0.56,0,0.98, 0.0037393803, 0.0089914529,-0.0116916,-0.01064965,-0.0081246,sell
2021-10-27,0,0,0,0,0.64,2.56,1.44,0,1.44,0,2.01,0.55,0,0.64,-0.0224581740,-0.0195423331,-0.0111255,-0.02255205,-0.0230351,sell
2021-10-28,0,0,0,0,0,3.54,2.97,0.85,2.97,0,3.85,0.54,0,0, 0.0019442491,-0.0006531975, 0.0003984, 0.00034996,-0.0018270,sell
2021-10-29,0,0,0,0,0,2.36,2.53,2.03,2.53,0,3.85,0.54,0,0, 0.0120465537, 0.0145769962, 0.0112344, 0.01213768, 0.0112358,buy
2021-10-30,0,0,0,0,0,1.31,1.08,2.97,1.08,0,3.74,0.54,0,0,-0.0021853647,-0.0064078424,-0.0007811, 0.00255089,-0.0049475,sell
2021-10-31,0,0,0,0,0,0.55,0,1.8,0,0,1.8,0.55,0,0, 0.0050546514, 0.0002208021, 0.0026541,-0.00980039, 0.0026541,buy
2021-11-01,0,0.96,0,0,0,0.56,0,0.76,0,0,0.76,0.56,0.96,0,-0.0129995356,-0.0116639501,-0.0104872,-0.01151467,-0.0161798,sell
2021-11-02,0,2.38,0,0,0,0.57,0,0,0,0,0,0.57,2.38,0,-0.0000107086,-0.0000724216,-0.0096949, 0.00395417,-0.0000724,buy
2021-11-03,0,2.97,0,1.14,0,0.59,0,0,0,0,0,0.59,4.11,0, 0.0018066446,-0.0021372897,-0.0065488,-0.00454811,-0.0102716,sell
2021-11-04,0,1.48,0,2.87,0,0.61,0,0,0,0,0,0.61,4.35,0, 0.0030373716,-0.0032868666, 0.0011623,-0.00779554,-0.0019633,sell
2021-11-05,0,0.61,0,2.97,0,0.64,0,0,0,0,0,0.64,3.58,0, 0.0030373716, 0.0030373716, 0.0038515,-0.01279829,-0.0039299,buy
2021-11-06,0,0,0,1.18,0,0.67,0,0,0,0,0,0.67,1.18,0,-0.0004803193,-0.0013991207,-0.0017637, 0.00330122,-0.0017637,sell
2021-11-07,0,0,0,0,0,0.71,0,0,0,0,0,0.71,0,0, 0.0059802504, 0.0045559931, 0.0072575, 0.01042861, 0.0118538,buy
2021-11-08,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0,-0.0130257082,-0.0098504666,-0.0115495,-0.00957736,-0.0064190,sell
2021-11-09,0,0,0,0,0,0.82,0,0,0,0,0,0.82,0,0,-0.0174154247,-0.0182955312,-0.0180393,-0.02397883,-0.0236124,sell
2021-11-10,0,0,0,0,0,0.91,0,0,0,0,0,0.91,0,0,-0.0028010055,-0.0035012711,-0.0092933,-0.00376025,-0.0037602,sell
2021-11-11,0,0,0,0,0.65,0.99,0,0,0,0,0.65,0.99,0,0, 0.0070333343, 0.0237752013,-0.0040788, 0.01336944, 0.0280324,buy
2021-11-12,0,0,0,0,1.37,1.89,0,0,0.77,0,1.37,1.12,0,0, 0.0039091415, 0.0049328105,-0.0084226, 0.00493281, 0.0053616,buy
2021-11-13,0,0,0,0,2.84,2.8,0.54,0.65,2.2,0.54,2.84,1.25,0,0,-0.0057408866,-0.0013154483, 0.0073166,-0.00237226, 0.0076853,sell
2021-11-14,0,0,0,0,2.97,4.39,0.63,1.47,4.44,0.63,2.97,1.42,0,0,-0.0081253816,-0.0090414689,-0.0035950,-0.00930371,-0.0059036,sell
2021-11-15,0,0,0,0,1.5,4.44,0.74,3,5.82,0.74,1.5,1.62,0,0,-0.0016707676, 0.0089010093,-0.0035926, 0.00135500, 0.0033474,sell
2021-11-16,0.52,0,0,0,0.73,3.33,0.85,2.62,4.05,0.85,0.73,1.9,0.52,0,-0.0020979170, 0.0051607562,-0.0022286, 0.00029392, 0.0024970,sell
2021-11-17,1.13,0,0,0,0,2.95,0.97,1.16,1.89,0.97,0,2.22,1.13,0, 0.0160260865, 0.0137555448, 0.0161829, 0.01375554, 0.0164393,buy
2021-11-18,2.38,0,0,0,0,2.65,1.08,0.51,0.51,1.08,0,2.65,2.38,0, 0.0016793194, 0.0008597625,-0.0044156,-0.00495728,-0.0394283,buy
2021-11-19,3,0,0,0,0,3,1.2,0,0,1.2,0,3,3,0, 0.0022751003, 0.0005030985,-0.0214239,-0.02147299,-0.0397172,sell
2021-11-20,1.71,0,0,0,0,2.82,1.32,0,0,1.32,0,2.82,1.71,0, 0.0075763162, 0.0064507845, 0.0090027, 0.00526484,-0.0172364,buy
2021-11-21,0.83,0,0,0,0,2.3,1.42,0,0,1.42,0,2.3,0.83,0,-0.0104987013,-0.0046298601,-0.0131542,-0.01229943,-0.0102094,sell
2021-11-22,0,0,0,0,0,1.85,1.51,0,0,1.51,0,1.85,0,0,-0.0128805314,-0.0089716713,-0.0132832,-0.01285370,-0.0122115,sell
2021-11-23,0,0,0,0,0,1.47,1.58,0,0,1.58,0,1.47,0,0,-0.0083027342,-0.0103839126,-0.0071180,-0.00735476,-0.0069067,sell
2021-11-24,0,0,0,0,0,1.16,1.62,0,0,1.62,0,1.16,0,0.7,-0.0045002527,-0.0089639900,-0.0041857,-0.00626231,-0.0045723,sell
2021-11-25,0,0,0,0,0,0.89,1.65,0,0,1.65,0,0.89,0,1.06,-0.0047940275,-0.0057181657,-0.0057182,-0.00358802,-0.0057182,sell
2021-11-26,0,0,0,0,0,0.68,1.67,0,0,1.67,0,0.68,0,1.61, 0.0090518941, 0.0140693362, 0.0117042, 0.01017809, 0.0133802,buy
2021-11-27,0,0,0,0,0,0.5,1.65,0,0,1.65,0,0.5,0,2.47, 0.0079960506, 0.0183056440, 0.0185302, 0.01830564, 0.0185511,buy
2021-11-28,0,0,0,0,0,0,2.18,0,0,1.62,0.56,0,0,2.97,-0.0007271596,-0.0008309995, 0.0136050,-0.00056472, 0.0089746,buy
2021-11-29,0,0,0,0,0,0,2.84,0,0,1.55,1.29,0,0,2.36, 0.0076203593, 0.0082927975, 0.0147844, 0.00784519, 0.0113279,buy
2021-11-30,0,0,0,0,0,0,4.44,0,0,1.47,2.97,0,0,1.56,-0.0051873602,-0.0078620604,-0.0091070,-0.00553424,-0.0045479,sell
2021-12-01,0,0,0.62,0,0,0,4.26,0,0,1.34,2.92,0,0.62,1.02, 0.0048642199, 0.0038323268, 0.0030353, 0.00486422,-0.0000839,buy
2021-12-02,0,0,1.59,0,0,0,2.49,0,0,1.22,1.27,0,1.59,0.67, 0.0193380734, 0.0188249638, 0.0216065, 0.01624507, 0.0181436,buy
2021-12-03,0,0,2.97,0,0,0,1.64,0,0,1.09,0.55,0,2.97,0, 0.0001457980, 0.0001457980, 0.0001458, 0.00037465, 0.0008415,sell
2021-12-04,0,0,2.14,0,0,0,0.94,0,0,0.94,0,0,2.14,0, 0.0030746056, 0.0021775857, 0.0085026, 0.00307461, 0.0019911,buy
2021-12-05,0,0,0.83,0,0,0,0.79,0,0,0.79,0,0,0.83,0, 0.0175365379, 0.0073202501, 0.0197241, 0.01436826, 0.0147824,buy
2021-12-06,0,0,0,0,0,0,0.66,0,0,0.66,0,0,0,0,-0.0025667040,-0.0018479271,-0.0018630, 0.00416388, 0.0050866,buy
2021-12-07,0,0,0,0,0,0,0.53,0,0,0.53,0,0,0,0,-0.0105611970, 0.0089061591,-0.0093896, 0.00880579, 0.0102163,buy
2021-12-09,0,0,0,0,0.55,0,0,0,0.55,0,0,0,0,0, 0.0090610709, 0.0145725165, 0.0154889, 0.01581800, 0.0129734,buy
2021-12-10,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0,0, 0.0090610709, 0.0142295769, 0.0153583, 0.01581321, 0.0126757,buy
2021-12-11,0,0,0,0,0.73,0,0,0,0.73,0,0,0,0,0, 0.0109413854, 0.0135250992, 0.0168586, 0.01682596, 0.0123537,buy
2021-12-12,0,0,0,0,0.8,0,0,0,0.8,0,0,0,0,0, 0.0163069696, 0.0152502869, 0.0183341, 0.01812296, 0.0165337,buy
2021-12-13,0,0,0,0,0.85,0,0,0,0.85,0,0,0,0,0, 0.0161801342, 0.0152502869, 0.0178112, 0.01760004, 0.0165337,buy
2021-12-14,0,0,0,0,0.88,0.5,0,0,0.88,0,0.5,0,0,0, 0.0152412015, 0.0152008761, 0.0178112, 0.01738630, 0.0159253,buy
2021-12-15,0,0,0,0,0.88,1.15,0,0,0.88,0,1.15,0,0,0, 0.0105411394, 0.0143503889, 0.0087132,-0.00129117, 0.0084412,buy
2021-12-16,0,1.17,0,0,1.94,2.62,0,0,0.87,0,2.62,1.07,1.17,0,-0.0019814452, 0.0020844459, 0.0060145,-0.00000791, 0.0027509,sell
2021-12-17,0,2.97,0,0,3.3,3,0.64,0,1.47,0,3,2.47,2.97,0, 0.0063912771,-0.0067316549, 0.0076803,-0.00349340,-0.0033270,sell
2021-12-18,0,2.92,0,0,3.72,1.46,1.34,0,2.11,0,1.46,2.95,2.92,0, 0.0005558831,-0.0077795700,-0.0008591,-0.01634465,-0.0092642,sell
2021-12-19,0,1.15,0,0,2.15,0.64,2.84,0,3.52,0,0.64,1.47,1.15,0,-0.0090481501,-0.0053452259,-0.0082325,-0.00877326,-0.0047685,sell
2021-12-20,0,0,0,0,1.17,0,2.95,0,3.53,0,0,0.59,0,0,-0.0069036406,-0.0063198086,-0.0106775,-0.00975256,-0.0066889,sell
2021-12-21,0,0,0,0,0,0,1.44,0,1.44,0,0,0,0,0,-0.0006928495, 0.0002211421,-0.0004258,-0.00156210, 0.0010728,sell
2021-12-22,0,0,0,0,0,0,0.68,0,0.68,0,0,0,0,0, 0.0058390041, 0.0078095508, 0.0058745, 0.00667308, 0.0108716,buy
2021-12-25,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0, 0.0013504974, 0.0061887024, 0.0083593, 0.00244097, 0.0040058,buy
2021-12-26,0,0,0,0,0,1.47,0,0,0,1.47,0,0,0,0, 0.0089859476, 0.0059699548, 0.0097542, 0.00704511, 0.0108543,buy
2021-12-27,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0, 0.0133337210, 0.0117203896, 0.0092939, 0.00346113, 0.0065513,buy
2021-12-28,0,0,0,0,0.64,2.34,0,0,0,2.34,0,0,0,0.64, 0.0191888946, 0.0175244677, 0.0184472, 0.01289193, 0.0179117,buy
2021-12-29,0,0,0,0,1.48,0.89,0,0,0,0.89,0,0,0,1.48, 0.0054302557, 0.0057867501, 0.0008110, 0.00645889,-0.0087385,buy
2021-12-30,0.79,0,0,0,2.95,0,0,0,0,0,0,0,0.79,2.95,-0.0008887554, 0.0050102429,-0.0028902, 0.00487052, 0.0107819,buy
2021-12-31,1.99,0,0,0,3.32,0,0,0,0,0,0.85,0,1.99,2.47,-0.0021973600, 0.0004567955,-0.0124944,-0.01877629,-0.0124944,sell
2022-01-01,3,0,0,0,2.91,0,0,0,0,0,1.92,0,3,0.99, 0.0082205214, 0.0084170071,-0.0005164,-0.00051640,-0.0004892,sell
2022-01-02,1.74,0,0,0,3.49,0,0,0,0,0.52,2.97,0,1.74,0,-0.0063841559, 0.0009358764,-0.0066261,-0.00659295, 0.0016392,sell
2022-01-03,0.69,0,0,0,2.69,0,0,0,0,0.68,2.01,0,0.69,0, 0.0040243761, 0.0057629833, 0.0061676, 0.00256249, 0.0018110,buy
2022-01-04,0,0,0,0,1.79,0.62,0,0,0.62,0.9,0.89,0,0,0,-0.0061964317,-0.0032071538,-0.0003698,-0.00098535, 0.0024323,sell
2022-01-05,0,0,0,0,1.18,1.29,0,0,1.29,1.18,0,0,0,0, 0.0054359041, 0.0152984458, 0.0154937, 0.00543590, 0.0061932,buy
2022-01-06,0,0,0,0,1.54,2.65,0,0,2.65,1.54,0,0,0,0, 0.0042298606,-0.0125321426,-0.0125321, 0.00360362,-0.0116740,sell
2022-01-07,0,0,0,0,2.95,3,0,0,3,2.95,0,0.62,0,0,-0.0046066729,-0.0211477960,-0.0163552,-0.00460667,-0.0193325,sell
2022-01-08,0,0,0,0,5.6,2.29,0,0,2.29,5.6,0,2.7,0,0, 0.0064647800, 0.0105104312, 0.0061817, 0.00686896, 0.0085951,buy
2022-01-09,0,0,0,0,5.82,2.25,0,0,2.25,5.82,0,2.95,0,0, 0.0049906731, 0.0111811250, 0.0100248, 0.00886664, 0.0083335,buy
2022-01-10,0,0,0,0,3.43,2.97,0,0,2.97,3.43,0,0.74,0,0,-0.0041308160,-0.0188676469,-0.0151944,-0.00390460,-0.0198190,sell
2022-01-11,0,0,0,0,1.96,2.87,0,0,2.87,1.96,0,0,0,0,-0.0019657467,-0.0170849153,-0.0149023, 0.00084351,-0.0150328,sell
2022-01-12,0,0,0,0,1.5,1.39,0,0,1.39,1.5,0,0,0,0, 0.0104727233, 0.0084522001, 0.0068791, 0.01055761,-0.0015575,buy
2022-01-13,0,0,0,0,1.14,0.68,0,0,0.68,1.14,0,0,0,0, 0.0055609819, 0.0143304132, 0.0131307, 0.00918620, 0.0104569,buy
2022-01-14,0,0,0,0,1.49,0,0,0,0,0.87,0.62,0,0,0,-0.0024970503, 0.0070686697, 0.0046395, 0.00547992, 0.0062622,buy
2022-01-15,0,0,0,0,1.77,0,0,0,0,0.66,1.11,0,0,0, 0.0006012087, 0.0014260860, 0.0010251, 0.00098817, 0.0029883,buy
2022-01-16,0,0,0,0,2.41,0,0,0,0,0.51,1.9,0,0,0, 0.0028689641, 0.0012939529, 0.0028690, 0.00085402,-0.0003313,buy
2022-01-17,0,0,0,0,3,0,0,0,0,0,3,0,0,0,-0.0002960971, 0.0101756526, 0.0005698,-0.00038813,-0.0003971,sell
2022-01-18,0,0,0,0,2.74,0,0,0,0,0,2.74,0,0,0,-0.0022319280, 0.0081303904,-0.0010449,-0.00221982,-0.0012306,sell
2022-01-19,0,0,0,0,1.68,0,0,0,0,0,1.68,0,0,0,-0.0018823164, 0.0004869359,-0.0018823,-0.00231589, 0.0029040,sell
2022-01-20,0.65,0,0,0,1.06,0,0,0,0,0,1.06,0,0.65,0, 0.0106384461, 0.0119553468, 0.0118400, 0.01012100, 0.0105439,buy
2022-01-21,0.87,0,0,0,0.68,0,0,0,0,0,0.68,0,0.87,0, 0.0041171617, 0.0032525861, 0.0059505,-0.00326935,-0.0012096,buy
2022-01-22,1.13,0,0,0,0,0,0,0,0,0,0,0,1.13,0, 0.0068997940,-0.0015921863, 0.0010267,-0.00247040,-0.0038946,sell
2022-01-23,1.41,0,0,0,0.81,0,0,0,0.81,0,0,0,1.41,0, 0.0022198113,-0.0001413017,-0.0019881,-0.00069487, 0.0056133,sell
2022-01-24,1.7,0,0,0,1.64,0,0,0,1.64,0,0,0,1.7,0,-0.0091388385,-0.0010762891,-0.0062567,-0.00835777,-0.0001723,sell
2022-01-25,1.96,0,0,0,3.54,0,0,0,2.97,0,0,0,1.96,0.57, 0.0053601894, 0.0085453128, 0.0017141, 0.00515477, 0.0085009,buy
2022-01-26,2.2,0,0,0,3.5,0,0,0,2.62,0,0,0,2.2,0.88, 0.0004481823, 0.0075578493, 0.0040369, 0.00044818, 0.0053027,buy
2022-01-27,2.38,0,0,0,2.67,0,0,0,1.3,0,0,0,2.38,1.37,-0.0051732913,-0.0023878829,-0.0135355,-0.01572538,-0.0101593,sell
2022-01-28,2.47,0,0,0,2.79,0,0,0.57,0.65,0,0,0,3.04,2.8,-0.0095170788,-0.0027722813,-0.0175220,-0.01707438,-0.0165565,sell
2022-01-29,2.49,0,0,0,4.16,0,0,1.39,0,0,0,1.16,3.88,4.05,-0.0064029977,-0.0000291817,-0.0158138,-0.02013299,-0.0153155,sell
2022-01-30,2.49,0,0,0,5.41,0,0,2.95,0,0,0,2.74,5.44,4.28, 0.0050769759, 0.0074320853,-0.0125142, 0.00521217,-0.0036965,buy
2022-01-31,2.42,0,0,0,4.68,0,0,2.56,0,0,0,2.95,4.98,4.11, 0.0051013666, 0.0069385998,-0.0080916, 0.01198675, 0.0032055,buy
2022-02-01,2.26,0,0,0,2.49,0,0,1.04,0,0,0,1.38,3.3,4.08, 0.0074358722,-0.0051312926,-0.0014192,-0.01080013,-0.0024962,sell
2022-02-02,2.04,0,0,0,1.33,0,0,0,0,0,0.7,0.62,2.04,3.33, 0.0065708581, 0.0044209973, 0.0145517,-0.00207989, 0.0099923,buy
2022-02-03,1.79,0,0,0,0,0,0,0,0,0,1.54,0,1.79,1.9,-0.0058268444, 0.0158736937, 0.0226880,-0.00231098, 0.0173150,sell
2022-02-04,1.52,0,0,0,0,0,0,0,0,0,3,0,1.52,1.43, 0.0112703026, 0.0103010313, 0.0126081, 0.00882155, 0.0068582,buy
2022-02-05,1.25,0,0,0,0,0,0,0,0,0,2.53,0,1.25,1.11, 0.0124980321, 0.0108834326, 0.0078604, 0.01066483, 0.0080017,buy
2022-02-06,1,0,0,0,0,0,0,0,0,0,1.15,0,1,0.88, 0.0015573456,-0.0000062548, 0.0173391, 0.01941064, 0.0016774,buy
2022-02-07,0.77,0,0,0,0,0,0,0,0,0,0.51,0,0.77,0.73, 0.0057305517,-0.0013619667, 0.0157874, 0.01861326,-0.0024507,buy
2022-02-08,0.59,0,0,0,0,0,0,0,0,0.54,0,0,0.59,0.62,-0.0039401238,-0.0044863164, 0.0226902,-0.00183008, 0.0163125,sell
2022-02-09,0,0,0,0,0,0,0,0,0,0.73,0,0,0,0.54,-0.0104918884,-0.0079474056, 0.0016564,-0.00928926,-0.0021197,sell
2022-02-10,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,-0.0114783680,-0.0072957100, 0.0028680,-0.00913932,-0.0015105,sell
2022-02-11,0,0,0,0,0,0,0,0,0,1.24,0,0,0,0,-0.0066062620,-0.0049954007, 0.0134338,-0.00772386, 0.0023209,sell
2022-02-12,0,0,0,0,0.51,0,0,0,0,1.56,0.51,0,0,0, 0.0075722468, 0.0095170718, 0.0045711,-0.00329657, 0.0011714,sell
2022-02-13,0,0,0,0,0.71,0,0,0,0,1.92,0.71,0,0,0, 0.0053775150, 0.0050969162,-0.0058898,-0.00071920,-0.0009557,sell
2022-02-14,0,0,0,0,1.03,0,0,0,0,2.32,1.03,0,0,0, 0.0001749853, 0.0001749853,-0.0030159,-0.00061170, 0.0004773,sell
2022-02-15,0,0,0,0,1.52,0,0,0,0,2.74,1.52,0,0,0, 0.0008153466, 0.0008153466,-0.0004531, 0.00080831, 0.0032291,sell
2022-02-16,0,0,0,0,2.3,0,0,0,0,3,2.3,0,0,0, 0.0037322492, 0.0000272359, 0.0051483, 0.00187329, 0.0052816,buy
2022-02-17,0,0,0,0,2.97,0,0,0,0,2.84,2.97,0,0,0.5,-0.0078269169, 0.0060517969,-0.0077529,-0.00822889,-0.0058880,sell
2022-02-18,0,0,0,0,2.51,0,0,0,0,2.51,2.51,0,0,0.56,-0.0001801550, 0.0054951802,-0.0000519,-0.00158897,-0.0000721,sell
2022-02-19,0,0,0,0,1.59,0,0,0,0,2.28,1.59,0,0,0.63,-0.0013671755,-0.0013671755,-0.0018808,-0.00140402, 0.0015347,sell
2022-02-20,0,0,0,0,1,0,0,0,0,2.08,1,0,0,0.73,-0.0020719601,-0.0020719601,-0.0017474,-0.00176558, 0.0014352,sell
2022-02-21,0,0,0,0,0.61,0,0,0,0,1.96,0.61,0,0,0.85,-0.0034819029,-0.0034819029,-0.0058355,-0.00412249,-0.0023423,sell
2022-02-22,0,0,0,0,0,0.65,0,0,0,1.85,0,0.65,0,1.01, 0.0058856986, 0.0066230629,-0.0062546, 0.00508893, 0.0071575,buy
2022-02-23,0,0,0,0,0,0.85,0,0,0,1.77,0,0.85,0,1.23, 0.0064659025, 0.0081726396,-0.0043464, 0.00743528, 0.0088234,buy
2022-02-24,0,0,0,0,0,2.25,0,0,0,2.36,0,1.08,0,2.07, 0.0051984325, 0.0043414199, 0.0054247, 0.01048748, 0.0037894,buy
2022-02-25,0,0,0,0,0,2.98,0,0,0,2.55,0,1.34,0,2.75,-0.0116405317,-0.0062884603,-0.0124543,-0.00134731,-0.0047809,sell
2022-02-26,0,0,0,0,0,4.01,0,0,0,2.78,0,1.68,0,3.74,-0.0156882143,-0.0114930613,-0.0147591,-0.00523539,-0.0133276,sell
