Date,MEJU,MEMA,MENN,MEPL,MESA,MOJU,MOMA,MOME,MONN,MOPL,MOSA,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-08,none,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,a45,none,none,none,none,-0.00822109,-0.0075895,-0.0081683,-0.0072329,-0.0072329,sell
2019-03-09,none,a45,none,none,none,a120,none,none,a90,a90,a90,none,a60,none,none,a60,a45,none,none,none,none,-0.00867864,-0.0079203,-0.0087329,-0.0074394,-0.0074394,sell
2019-03-10,none,a45,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,a60,a45,none,none,none,none,-0.00723204,-0.0074718,-0.0072549,-0.0075726,-0.0072593,sell
2019-03-11,none,none,none,none,none,a150,a0,none,a60,a120,a120,a90,none,a120,a60,a60,none,none,none,none,none,-0.00193322, 0.0032377, 0.0099412, 0.0069613, 0.0030573,buy
2019-03-12,none,none,a120,none,none,a150,none,a60,a60,a120,a120,a90,none,a120,a60,a60,none,none,none,none,none,-0.00791722, 0.0061965, 0.0067690, 0.0028025, 0.0061555,buy
2019-03-13,a90,none,a120,a60,none,none,none,none,none,none,a150,a90,none,a120,a60,none,none,none,none,none,none, 0.00243973,-0.0002148,-0.0003082,-0.0009826,-0.0007648,buy
2019-03-14,a90,none,a120,a60,none,a180,none,a90,none,a150,a150,a90,none,a120,a60,none,none,none,none,none,none, 0.00161147, 0.0014502, 0.0025735, 0.0012232, 0.0018934,buy
2019-03-15,a90,none,a120,a60,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a90,none,none,a30, 0.00302621, 0.0000692,-0.0012671, 0.0003127, 0.0005245,buy
2019-03-16,a90,a60,a120,a60,none,a150,a60,a120,a0,a180,a180,a90,none,a120,a60,none,none,a90,none,none,a30,-0.00045303,-0.0002027,-0.0004748,-0.0007035,-0.0000335,sell
2019-03-17,a90,a60,a120,a60,a60,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,a30, 0.00157694,-0.0025639,-0.0012430, 0.0002145, 0.0000026,sell
2019-03-18,a90,a60,a120,a60,a60,a120,a90,a150,none,a150,a150,none,none,none,none,none,a60,a90,a150,a30,a30, 0.00301772, 0.0024860, 0.0027422,-0.0034219, 0.0023039,buy
2019-03-19,none,a60,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a30,a30, 0.00355322, 0.0013575, 0.0034158,-0.0006949, 0.0014933,buy
2019-03-20,none,a60,none,none,a60,a90,a120,a180,a60,a120,a120,none,none,none,none,none,a60,a90,a150,a30,a30, 0.00281308, 0.0016685, 0.0025811, 0.0016558, 0.0016912,buy
2019-03-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a30,none, 0.00109351, 0.0010012, 0.0010387,-0.0001672, 0.0011326,buy
2019-03-22,none,none,none,none,a60,a60,a150,a150,a90,a90,a90,none,none,none,none,none,a60,a90,a150,a30,none, 0.00163402, 0.0010135, 0.0016432,-0.0009335, 0.0016927,buy
2019-03-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a30,none, 0.00109351, 0.0010012, 0.0010387,-0.0001672, 0.0011326,buy
2019-03-24,none,none,none,none,a60,none,a180,a120,a120,a60,a60,none,none,none,none,none,a60,a90,none,none,none, 0.00596621, 0.0045481, 0.0083724, 0.0076777, 0.0053649,buy
2019-03-25,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00538874, 0.0030403, 0.0087102, 0.0094383, 0.0048520,buy
2019-03-26,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00596619, 0.0065645, 0.0040382, 0.0061797, 0.0083411,buy
2019-03-27,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00100440, 0.0021835, 0.0027774, 0.0037001, 0.0037467,buy
2019-03-28,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.00401889,-0.0049732,-0.0035347,-0.0023292,-0.0018848,sell
2019-03-29,none,none,none,none,none,none,a120,a60,a180,a0,a0,none,none,none,none,none,none,none,none,none,a45,-0.00125593,-0.0054483,-0.0010704,-0.0000368,-0.0001283,sell
2019-03-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00266841,-0.0035424,-0.0029510,-0.0028060,-0.0028012,sell
2019-03-31,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a135,a45,a45, 0.00754065, 0.0019332, 0.0073021, 0.0073021, 0.0066569,buy
2019-04-01,none,none,none,none,a60,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a135,a45,a45, 0.00836458, 0.0012896, 0.0071790, 0.0083584, 0.0073124,buy
2019-04-02,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,a45, 0.00620673, 0.0025674, 0.0055504, 0.0063114, 0.0053250,buy
2019-04-03,none,none,none,none,a60,a90,none,a0,a120,a60,a60,none,none,none,none,none,none,none,a135,a45,none, 0.00301522, 0.0015282, 0.0043719, 0.0035855, 0.0029490,buy
2019-04-04,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.00478012, 0.0019113, 0.0037705, 0.0050724, 0.0033487,buy
2019-04-05,none,none,none,none,a60,a120,none,none,a90,a90,a90,none,a45,none,none,none,none,none,none,a45,none, 0.00227384, 0.0025555, 0.0022738, 0.0030573, 0.0025141,buy
2019-04-06,none,none,a120,none,a60,a120,none,none,a90,a90,none,none,a45,none,none,none,none,none,none,none,none, 0.00074621, 0.0008541, 0.0007462, 0.0005992, 0.0008032,buy
2019-04-07,none,none,a120,a60,a60,none,none,a60,none,none,a120,none,a45,none,none,a90,none,none,none,none,none, 0.00482757, 0.0005094, 0.0086522, 0.0045983, 0.0027239,buy
2019-04-08,a90,none,a120,a60,a60,a150,none,a60,a60,a120,a120,none,a45,none,none,a90,none,none,none,none,none, 0.00488032, 0.0009233, 0.0083978, 0.0048803, 0.0024795,buy
2019-04-09,a90,none,a120,a60,a60,none,a0,none,none,none,none,none,a45,a90,none,a90,none,none,none,none,none,-0.00047620,-0.0002527,-0.0003472, 0.0002720,-0.0021041,sell
2019-04-10,a90,none,a120,a60,a60,a180,none,a90,none,a150,a150,none,a45,a90,a90,a90,none,none,none,none,a60,-0.00179168,-0.0021537,-0.0013844, 0.0012626,-0.0021145,sell
2019-04-11,a90,none,a120,a60,a60,a180,none,none,none,none,none,a120,a45,a90,a90,a90,none,none,a120,none,a60, 0.00050297, 0.0001501, 0.0034275, 0.0029635, 0.0014058,buy
2019-04-12,a90,none,a120,a60,none,a150,none,a120,a0,a180,a180,a120,a45,a90,a90,a90,none,none,a120,a60,a60, 0.00242734, 0.0036025, 0.0026197, 0.0056517, 0.0035567,buy
2019-04-13,a90,none,none,a60,none,a150,a60,a120,a0,a180,none,a120,a45,a90,a90,a90,a90,none,a120,a60,a60, 0.00265671, 0.0056707, 0.0068890, 0.0063369, 0.0055722,buy
2019-04-14,a90,none,none,none,none,a120,a60,none,none,a150,a150,a120,a45,a90,a90,none,a90,none,a120,a60,a60, 0.00226957, 0.0075013, 0.0070962, 0.0081707, 0.0080726,buy
2019-04-15,none,none,none,none,none,a120,a90,a150,none,a150,none,a120,a45,a90,a90,none,a90,none,a120,a60,a60, 0.00216838, 0.0079348, 0.0071897, 0.0077893, 0.0079474,buy
2019-04-16,none,none,none,none,none,a90,a90,none,a60,a120,a120,a120,a45,none,a90,none,a90,none,a120,a60,none, 0.00309108, 0.0048282, 0.0046326, 0.0046326, 0.0068098,buy
2019-04-17,none,none,none,none,none,a90,none,a180,a60,a120,a120,a120,a45,none,none,none,a90,none,none,a60,none, 0.00167741, 0.0012051, 0.0013178, 0.0014859, 0.0016537,buy
2019-04-18,none,none,none,none,none,a60,a120,none,a90,a90,a90,none,a45,none,none,none,a90,none,none,none,none,-0.00170188,-0.0013780,-0.0027890,-0.0014819,-0.0012211,sell
2019-04-19,none,none,none,none,none,a60,none,a150,a90,a90,a90,none,a45,none,none,none,none,none,none,none,none,-0.00093675,-0.0005657,-0.0003863,-0.0004453,-0.0002493,sell
2019-04-20,none,none,none,none,none,none,a150,none,a120,a60,a60,none,a45,none,none,none,none,none,none,none,none,-0.00103119, 0.0008350, 0.0013332, 0.0018368, 0.0040192,buy
2019-04-21,none,none,none,none,none,none,none,a120,a120,a60,a60,none,a45,none,none,none,none,none,none,none,none,-0.00013828, 0.0020519, 0.0020294, 0.0003451, 0.0017223,buy
2019-04-22,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00023883,-0.0001254, 0.0006255, 0.0010496, 0.0004537,sell
2019-04-23,none,none,none,none,none,a0,a180,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00111510, 0.0009273, 0.0017205, 0.0015278, 0.0010892,buy
2019-04-24,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00225753, 0.0030858, 0.0033734, 0.0027096, 0.0038414,buy
2019-04-25,none,none,none,none,none,none,a150,a90,a180,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.00052331, 0.0015956, 0.0022556, 0.0006071, 0.0011953,buy
2019-04-26,none,none,none,none,none,none,none,none,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.00197639, 0.0015167, 0.0007258, 0.0040818, 0.0000962,sell
2019-04-27,none,none,none,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00055482, 0.0041582,-0.0006046, 0.0038436, 0.0020469,buy
2019-04-28,none,a60,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00054922, 0.0002045,-0.0025796,-0.0023222, 0.0000446,sell
2019-04-29,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00119215, 0.0028555, 0.0009337,-0.0003699, 0.0014887,buy
2019-04-30,none,a60,a90,none,a90,a90,a90,none,a120,a60,a60,a135,none,none,none,none,none,none,none,none,none, 0.00247324, 0.0053728, 0.0039010, 0.0031671, 0.0057306,buy
2019-05-01,a120,a60,a90,a90,a90,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none, 0.00224355, 0.0050459, 0.0028227, 0.0024952, 0.0012034,buy
2019-05-02,a120,a60,a90,a90,a90,none,a60,none,a90,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.00073865, 0.0008573, 0.0015856,-0.0022211, 0.0012686,buy
2019-05-03,a120,a60,a90,a90,a90,a120,a60,a0,a90,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00654141, 0.0015259, 0.0009554, 0.0045754, 0.0003888,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00610490,-0.0051000,-0.0030238,-0.0027967, 0.0041665,sell
2019-05-05,none,none,none,none,none,a150,none,none,a60,a120,a120,none,none,none,none,none,none,none,a90,none,a90,-0.00152092,-0.0015514,-0.0009143,-0.0029070,-0.0002449,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90, 0.00206737, 0.0030387, 0.0038290, 0.0054568, 0.0046630,buy
2019-05-07,none,none,none,none,none,a180,a0,none,none,a150,a150,none,none,none,none,none,a120,none,a90,a90,a90,-0.00726083,-0.0054001,-0.0054433,-0.0052995,-0.0053304,sell
2019-05-08,none,none,none,none,none,a180,a0,a60,none,a150,none,none,none,a60,none,a120,a120,none,a90,a90,a90,-0.01251231,-0.0128620,-0.0134306,-0.0120510,-0.0123630,sell
2019-05-09,a135,none,none,none,none,a150,none,none,a0,a180,a180,none,none,a60,none,a120,a120,a60,a90,a90,a90,-0.00775035,-0.0075287,-0.0094303,-0.0077715,-0.0077982,sell
2019-05-10,a135,none,none,none,none,a150,none,a90,a0,a180,a180,a150,none,a60,none,a120,a120,a60,a90,a90,a90,-0.00698193,-0.0064149,-0.0095154,-0.0070111,-0.0058022,sell
2019-05-11,a135,a45,none,none,none,none,none,a90,none,none,a150,a150,none,a60,a120,a120,a120,a60,none,a90,none,-0.00609755,-0.0060442,-0.0086102,-0.0075692,-0.0060442,sell
2019-05-12,a135,a45,none,none,none,a120,a60,none,none,a150,a150,a150,none,a60,a120,a120,a120,a60,none,a90,none,-0.00868780,-0.0088298,-0.0096082,-0.0089994,-0.0088298,sell
2019-05-13,none,a45,none,none,none,none,none,a120,a60,none,a120,a150,none,a60,a120,a120,none,a60,none,none,none,-0.00193386,-0.0014675,-0.0028385,-0.0036961, 0.0014905,sell
2019-05-14,none,a45,none,none,none,a90,a90,none,a60,a120,a120,a150,none,a60,a120,a120,none,a60,none,none,none,-0.00253081,-0.0017145,-0.0035141,-0.0053876, 0.0004399,sell
2019-05-15,none,a45,a60,none,a120,none,none,a150,none,none,none,a150,none,none,a120,none,none,a60,none,none,none, 0.00711409, 0.0049961, 0.0068058, 0.0044348, 0.0063756,buy
2019-05-16,a150,none,a60,a120,a120,a60,a120,a150,a90,a90,a90,a150,none,none,a120,none,none,a60,none,none,none, 0.00510773, 0.0038488, 0.0052765, 0.0040116, 0.0084839,buy
2019-05-17,a150,none,a60,a120,a120,none,a120,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none, 0.00422535, 0.0042587, 0.0051940, 0.0049166, 0.0059326,buy
2019-05-18,a150,none,a60,a120,a120,none,none,a180,a120,a60,a60,none,none,none,none,none,a135,a60,none,none,none, 0.00438226, 0.0045274, 0.0039381, 0.0046582, 0.0045609,buy
2019-05-19,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none, 0.00087099,-0.0003228, 0.0012769,-0.0009186,-0.0001889,sell
2019-05-20,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00207880, 0.0026180, 0.0027727, 0.0030492, 0.0041678,buy
2019-05-21,none,a30,none,none,none,a0,a180,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00208003,-0.0031413,-0.0020160,-0.0035661,-0.0007419,sell
2019-05-22,none,a30,a45,none,a135,none,none,none,a180,a0,a0,none,a30,none,none,none,a135,none,none,none,none,-0.00211444,-0.0021144,-0.0020117,-0.0021220,-0.0012770,sell
2019-05-23,none,a30,a45,a135,a135,none,a150,a120,a180,a0,a0,none,a30,a45,none,a135,a135,none,none,none,none,-0.00509977,-0.0054308,-0.0056348,-0.0043306,-0.0031837,sell
2019-05-24,none,a30,a45,a135,a135,none,a150,a120,none,none,none,none,a30,a45,none,a135,none,none,none,none,none,-0.00448050,-0.0039822,-0.0024551,-0.0031699,-0.0028280,sell
2019-05-25,none,a30,a45,a135,a135,a60,none,none,a150,none,none,none,a30,a45,none,a135,none,none,none,none,none,-0.00389869,-0.0030219,-0.0028799,-0.0023292,-0.0020894,sell
2019-05-26,none,none,none,a135,none,none,a120,none,none,none,none,none,a30,a45,a135,a135,none,none,none,none,none, 0.00117466, 0.0007856, 0.0003012, 0.0009104, 0.0021165,buy
2019-05-27,none,none,none,none,none,a90,a120,a90,a120,a60,a60,none,a30,a45,a135,a135,none,none,none,none,none, 0.00410000, 0.0046641, 0.0045682, 0.0031970, 0.0043061,buy
2019-05-28,none,none,none,none,none,a90,none,none,a120,a60,a60,none,a30,a45,a135,a135,none,none,none,none,none, 0.00396493, 0.0035814, 0.0037979, 0.0037061, 0.0044503,buy
2019-05-29,a180,none,a30,none,a150,none,a90,none,none,none,none,none,a30,a45,a135,a135,none,none,a60,none,a120,-0.00657794,-0.0047974,-0.0057268,-0.0069985,-0.0027240,sell
2019-05-30,a180,none,a30,a150,a150,a120,none,a60,a90,a90,a90,none,a30,none,a135,none,a150,none,a60,none,a120,-0.00562070,-0.0021787,-0.0037210,-0.0058684,-0.0016537,sell
2019-05-31,a180,none,a30,a150,a150,none,a60,none,none,none,none,none,a30,none,a135,none,a150,none,a60,a120,a120,-0.00764115,-0.0063312,-0.0070998,-0.0084552,-0.0067105,sell
2019-06-01,a180,none,a30,a150,a150,a150,a60,none,a60,a120,a120,none,a30,none,a135,none,a150,none,a60,a120,a120,-0.00772528,-0.0069484,-0.0074945,-0.0083734,-0.0069360,sell
2019-06-02,a180,none,none,a150,none,a150,none,none,none,a120,none,none,a30,none,none,none,a150,none,a60,a120,a120,-0.00814845,-0.0082113,-0.0080378,-0.0082653,-0.0081137,sell
2019-06-03,none,none,none,none,none,a180,none,none,none,a150,a150,none,a30,none,none,none,a150,none,none,a120,a120,-0.00660428,-0.0040896,-0.0033420,-0.0052351,-0.0047393,sell
2019-06-04,none,none,none,none,none,a180,none,a0,none,a150,a150,none,a30,none,none,none,none,a45,none,a120,none,-0.00412556, 0.0020739, 0.0008329, 0.0007282, 0.0025223,buy
2019-06-05,none,none,none,none,none,a150,a0,none,a0,none,a180,none,a30,none,none,none,none,a45,none,a120,none,-0.00219710, 0.0043557, 0.0050667, 0.0047807, 0.0068269,buy
2019-06-06,none,none,none,none,none,a150,none,none,a0,a180,a180,a180,a30,none,none,none,none,a45,none,none,none,-0.00180122, 0.0039727, 0.0029367, 0.0020365, 0.0046867,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,a150,a180,a30,a30,none,a150,none,a45,none,none,none, 0.00101008, 0.0019117, 0.0004331, 0.0023783, 0.0032432,buy
2019-06-08,none,none,none,none,none,a120,none,none,none,a150,a150,a180,a30,a30,none,a150,none,a45,none,none,none, 0.00109835, 0.0013459,-0.0003182, 0.0022712, 0.0020273,buy
2019-06-09,none,none,none,none,none,none,a60,a60,none,none,none,a180,a30,a30,none,a150,none,a45,none,none,none, 0.00200266, 0.0030939, 0.0018070, 0.0024154, 0.0040408,buy
2019-06-10,none,none,none,none,none,a90,a60,none,a60,a120,a120,a180,a30,a30,a150,a150,none,a45,a45,none,a135, 0.00470569, 0.0055194, 0.0044984, 0.0010205, 0.0047057,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a30,a150,a150,none,a45,a45,none,a135, 0.00182606, 0.0012963, 0.0020348, 0.0001493, 0.0020966,buy
2019-06-12,none,none,none,none,none,a60,a90,a90,a90,a90,a90,a180,none,a30,a150,a150,none,a45,a45,a135,a135, 0.00269811, 0.0017840, 0.0014095, 0.0006375, 0.0012581,buy
2019-06-13,none,a0,a0,none,a180,none,none,none,none,none,none,a180,none,a30,a150,a150,none,a45,a45,a135,a135, 0.00006636,-0.0008997,-0.0006581,-0.0011508,-0.0006581,sell
2019-06-14,a150,a0,a0,none,a180,none,a120,a120,a120,a60,a60,a180,none,none,a150,none,none,a45,a45,a135,a135, 0.00061153, 0.0011294,-0.0005222, 0.0011294, 0.0010873,buy
2019-06-15,a150,a0,a0,none,a180,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a135,none, 0.00443216, 0.0041926, 0.0051394, 0.0042146, 0.0039230,buy
2019-06-16,a150,a0,a0,a180,a180,a0,a150,a150,a150,none,none,none,none,none,a150,none,none,none,none,a135,none, 0.00375251, 0.0016453, 0.0034992, 0.0042336, 0.0017761,buy
2019-06-17,a150,a0,a0,a180,a180,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00375251, 0.0016453, 0.0034992, 0.0042336, 0.0017761,buy
2019-06-18,a150,a0,a0,a180,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00546645, 0.0021276, 0.0037049, 0.0045653, 0.0012506,buy
2019-06-19,none,a0,a0,a180,a180,none,a180,a180,a180,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.00756533, 0.0039302, 0.0019128, 0.0046025,-0.0000151,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00058791, 0.0003847, 0.0007210, 0.0006494, 0.0013034,buy
2019-06-21,none,a0,none,a180,none,a60,a150,a150,a150,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.00039653,-0.0002806, 0.0017039,-0.0003008,-0.0022742,sell
2019-06-22,none,a0,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.00100109,-0.0016180, 0.0010488,-0.0022278,-0.0023069,sell
2019-06-23,none,a0,none,a180,none,a90,none,none,a120,none,a60,none,none,none,none,none,a180,none,a30,none,a150,-0.00104204,-0.0013830, 0.0005395,-0.0018951,-0.0033272,sell
2019-06-24,none,a0,none,none,none,a90,a120,a120,a120,a60,a60,none,none,none,none,none,a180,none,a30,a150,a150,-0.00369260,-0.0028002,-0.0027420,-0.0009965,-0.0029144,sell
2019-06-25,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,a150,a150,-0.00341427,-0.0028775,-0.0021958,-0.0017492,-0.0030788,sell
2019-06-26,a135,a0,none,none,none,a120,none,none,a90,a90,a90,none,none,none,none,none,a180,none,a30,a150,a150,-0.00324699,-0.0029939,-0.0032306,-0.0009406,-0.0029939,sell
2019-06-27,a135,a0,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,a150,none, 0.00451340, 0.0053654, 0.0036244, 0.0033183, 0.0037436,buy
2019-06-28,a135,a0,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.00274573, 0.0013700, 0.0020511, 0.0020808, 0.0030167,buy
2019-06-29,a135,a0,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a150,none,-0.00003569, 0.0002375, 0.0010887, 0.0000350, 0.0002590,sell
2019-06-30,a135,a0,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00382293, 0.0027014, 0.0025609, 0.0011357, 0.0052414,buy
2019-07-01,a135,a0,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none, 0.00652414, 0.0064598, 0.0077912, 0.0004948, 0.0076314,buy
2019-07-02,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00442347, 0.0051950, 0.0050195, 0.0028813, 0.0063061,buy
2019-07-03,a135,a0,none,none,none,a150,a0,none,a0,a180,a180,none,none,none,none,none,none,a30,none,none,none, 0.00527244, 0.0024458, 0.0016948, 0.0002265, 0.0055118,buy
2019-07-04,a135,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00508508, 0.0055990, 0.0048620, 0.0031548, 0.0060494,buy
2019-07-05,a135,a0,none,none,none,a120,none,none,none,a150,a150,a150,none,none,none,a180,none,a30,none,none,none, 0.00079535, 0.0006457, 0.0016211, 0.0010192, 0.0044271,buy
2019-07-06,a135,a0,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,a30,none,none,none,-0.00066979,-0.0012762,-0.0006698, 0.0012392, 0.0015580,buy
2019-07-07,none,a0,none,none,none,a90,none,none,a60,a120,a120,a150,none,a0,none,a180,none,a30,none,none,none,-0.00134390,-0.0012318,-0.0012318, 0.0002050, 0.0002050,sell
2019-07-08,none,a0,none,none,none,none,a60,a60,none,none,none,a150,none,a0,none,a180,none,a30,none,none,none,-0.00240037,-0.0030186,-0.0025618, 0.0009180,-0.0003188,sell
2019-07-09,none,a0,none,none,none,a60,none,none,a90,a90,a90,a150,none,a0,none,a180,none,a30,none,none,none,-0.00146867,-0.0014013,-0.0013353,-0.0005971,-0.0005979,sell
2019-07-10,none,a0,none,none,none,none,a90,a90,none,a90,none,a150,none,a0,a180,a180,none,a30,none,none,none,-0.00193513,-0.0019327,-0.0018110, 0.0001982, 0.0000060,sell
2019-07-11,a135,a0,none,none,none,none,a90,none,a120,a60,a60,a150,none,a0,a180,a180,none,none,none,none,none, 0.00131812, 0.0012139, 0.0010067, 0.0004533, 0.0009848,buy
2019-07-12,a135,a0,none,none,none,none,a120,a120,none,a60,none,none,none,a0,a180,a180,none,none,none,none,none, 0.00338352, 0.0033239, 0.0032010, 0.0026481, 0.0030290,buy
2019-07-13,a135,a0,none,none,none,a0,a120,a120,a150,none,none,none,none,a0,a180,a180,none,none,none,none,none, 0.00291558, 0.0031208, 0.0029987, 0.0030480, 0.0029441,buy
2019-07-14,a135,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,a180,none,a150,none,a0,none,a180,-0.00583768,-0.0056951,-0.0049804,-0.0054988,-0.0056535,sell
2019-07-15,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,-0.00486493,-0.0054125,-0.0056802,-0.0054545,-0.0048557,sell
2019-07-16,a135,none,none,none,none,none,none,none,a180,a0,a0,none,none,none,a180,none,a150,none,a0,none,a180,-0.00498791,-0.0060229,-0.0043909,-0.0064878,-0.0060722,sell
2019-07-17,a135,none,none,none,none,none,a180,a180,none,a0,none,none,none,none,a180,none,a150,none,a0,none,a180,-0.00493851,-0.0061675,-0.0071696,-0.0062057,-0.0059702,sell
2019-07-18,a135,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,a180,none,a150,none,a0,a180,a180,-0.00618464,-0.0076110,-0.0053189,-0.0075773,-0.0070883,sell
2019-07-19,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,a180,a180,-0.00053442,-0.0005815, 0.0015726,-0.0001661, 0.0001156,sell
2019-07-20,a135,none,none,none,none,a90,a150,a150,none,none,none,a135,none,none,none,none,none,none,a0,a180,a180, 0.00421213, 0.0041427, 0.0042958, 0.0045383, 0.0011537,buy
2019-07-21,a135,none,none,none,none,a90,a150,none,a120,a60,a60,a135,none,none,none,none,none,none,none,a180,none, 0.00485568, 0.0042746, 0.0031249, 0.0065651, 0.0049738,buy
2019-07-22,a135,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a180,none, 0.00480375, 0.0060647, 0.0048038, 0.0055306, 0.0030147,buy
2019-07-23,a135,none,none,none,none,a120,a120,none,a90,none,a90,a135,none,none,none,none,none,none,none,a180,none, 0.00443871, 0.0056591, 0.0052364, 0.0049439, 0.0023494,buy
2019-07-24,none,none,none,none,none,none,none,a90,a90,a90,a90,a135,none,none,none,none,none,none,none,a180,none, 0.00505225, 0.0057348, 0.0054984, 0.0057361, 0.0019029,buy
2019-07-25,none,none,none,none,none,a150,a90,none,none,none,a120,a135,none,none,none,none,a135,none,none,none,none,-0.00012371, 0.0048811, 0.0022547, 0.0019767, 0.0018814,buy
2019-07-26,none,none,none,a180,none,a150,a90,a60,a60,a120,a120,a135,none,none,none,none,a135,none,none,none,none,-0.00144341,-0.0028645,-0.0016163,-0.0010631,-0.0009476,sell
2019-07-27,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00206692,-0.0021463,-0.0022331,-0.0010170, 0.0011992,sell
2019-07-28,none,none,none,a180,none,a180,a60,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,-0.00230682,-0.0035434,-0.0030547,-0.0023068, 0.0003524,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.00307600,-0.0030977,-0.0030760,-0.0027891,-0.0000587,sell
2019-07-30,none,none,none,a180,none,a150,none,a0,a0,a180,a180,none,none,none,none,none,a135,none,none,none,none,-0.00065676,-0.0047412,-0.0006568,-0.0006568, 0.0013345,buy
2019-07-31,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00426657,-0.0047054,-0.0041930,-0.0041123, 0.0004190,sell
