Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-21,3,4,5,2,2,2,0,2,1,0.92,1.26,2.16,0.6,0.08,2.17,1.72,0.09,1.18,0.91,0.72, 0.0010335,-0.0168002,-0.0020034,-0.0033373, 0.0007483,sell
2019-01-22,1,4,3,5,2,3,1,2,2,0.55,2.03,2.86,1.24,1.71,4.29,1.83,2.38,3.1,0.87,1.15,-0.0049201, 0.0097386,-0.0048606,-0.0192339,-0.0051084,sell
2019-01-23,1,2,4,2,3,3,3,2,2,1.93,3.31,2.15,1.11,2.95,3.83,3.64,0.76,1.15,0,0.2, 0.0013399, 0.0099989, 0.0050988, 0.0026494, 0.0027004,buy
2019-01-24,1,3,1,2,3,1,4,4,2,0.92,0.68,4.44,2.56,0.93,4.96,2.05,1.01,0.96,1.19,2.77, 0.0076399, 0.0089072, 0.0096139, 0.0094834, 0.0112459,buy
2019-01-25,1,2,1,1,1,1,3,4,1,1.11,1.03,4.19,0.09,0.96,1,0.33,0.25,0.07,0.66,1.63, 0.0017677, 0.0016098, 0.0106442, 0.0091872, 0.0092838,buy
2019-01-26,1,1,1,1,1,1,3,3,3,3.4,0,2.28,0.96,0,2.87,0.41,1.43,0.91,2.06,1.09, 0.0039653, 0.0038507, 0.0041629, 0.0044493, 0.0082900,buy
2019-01-27,0,1,1,1,0,2,4,0,2,0.8,2.51,4.32,0,1,0.95,0.9,0.98,0,5.77,0.91, 0.0094431, 0.0243381, 0.0034039, 0.0128852, 0.0059807,buy
2019-01-28,0,1,1,2,0,3,2,2,1,0,0.88,0.82,2.58,0.07,0.89,0.23,1.4,0.9,3.93,0,-0.0152946,-0.0120773,-0.0072957,-0.0132848,-0.0112548,sell
2019-01-29,1,2,1,1,0,2,3,1,1,1.98,0.89,0,0.95,0,0,1.62,1.34,3.93,4.92,0.9,-0.0120869,-0.0073077,-0.0083597,-0.0120869,-0.0119029,sell
2019-01-30,2,0,2,1,0,2,3,1,1,0.08,0.34,1.07,0.68,0.83,0.95,2.75,3.97,0.99,3.06,0, 0.0020321, 0.0137317, 0.0075451,-0.0072407,-0.0003012,sell
2019-01-31,2,1,0,2,0,5,3,1,3,0.07,2.61,1.67,0.93,3.5,0.31,5.67,0.9,0.29,3.5,0.56,-0.0001978, 0.0021939, 0.0021378, 0.0019493, 0.0001730,sell
2019-02-01,2,0,0,1,0,3,3,2,2,0.99,4.91,0,0,1.11,0.89,1.56,0,0.87,1.2,0.97,-0.0050654,-0.0068825, 0.0028613,-0.0065392,-0.0003348,sell
2019-02-02,2,0,0,1,1,4,4,3,2,3.69,2.87,1.2,0.92,0.88,1.86,0.63,1.8,2.93,0.62,3.57,-0.0104653,-0.0177159,-0.0165220,-0.0293987,-0.0163118,sell
2019-02-03,1,0,0,0,1,5,4,4,2,1.07,2.29,4.44,0.31,0,4.09,0.82,0.38,0.27,1.33,1.24, 0.0026636, 0.0075065,-0.0002529, 0.0047833, 0.0035543,buy
2019-02-04,1,0,0,0,0,4,3,4,1,0.27,4.26,1.7,0,0.1,0.85,0,0.23,0.88,3.66,0.6,-0.0116430,-0.0106002,-0.0107035,-0.0088878,-0.0121796,sell
2019-02-05,2,0,0,1,0,6,3,5,1,0.32,0.96,1.05,1.05,1.88,0.15,2.7,1.84,0.88,1.65,1.07, 0.0163372, 0.0149047, 0.0143168, 0.0134069, 0.0147381,buy
2019-02-06,1,0,1,1,0,3,3,3,2,1.52,0.98,0,4.12,0,0,1.34,4.6,3.89,0.84,2.82,-0.0110794,-0.0148647,-0.0103607,-0.0143325,-0.0110794,sell
2019-02-07,1,0,1,1,0,2,1,4,1,0.98,0,0.89,2.74,0,1.77,3.64,1.08,0.89,0,0.51, 0.0017695, 0.0137005, 0.0082731, 0.0078255, 0.0015350,buy
2019-02-08,1,2,0,1,0,5,0,3,1,1.47,1.8,0,1.91,0.89,0,3.82,0.46,0,0.26,1.26, 0.0399287, 0.0329430, 0.0308043, 0.0329430, 0.0159109,buy
2019-02-09,0,2,0,1,0,4,3,2,2,1.14,0.66,0.08,0.39,3.66,0.9,0.57,0,1.76,0.87,0.89, 0.0187423, 0.0233158, 0.0243306, 0.0257666, 0.0177764,buy
2019-02-10,2,1,1,0,0,4,4,3,3,1.08,1.42,0.87,1.97,0.5,1.23,0.84,0.93,4.08,0,3.82, 0.0089994,-0.0064393, 0.0109021, 0.0040383, 0.0027014,buy
2019-02-11,2,1,1,1,0,2,2,2,1,2.52,1.18,0.97,0.5,0.97,4,0,0,3.89,0.86,1.2, 0.0190717, 0.0208992, 0.0298670, 0.0301148, 0.0246918,buy
2019-02-12,1,3,1,1,0,0,3,2,1,0.37,3.44,2.47,0,0,0.79,0.39,1.39,1.86,0.46,0.7, 0.0191309,-0.0145819, 0.0191309, 0.0191359, 0.0223799,buy
2019-02-13,1,1,3,0,1,1,2,2,3,1.92,0.97,0,0.93,0.84,0,1.33,3.14,0.92,0.87,2.78,-0.0073193,-0.0168764,-0.0023974,-0.0074978,-0.0053272,sell
2019-02-14,2,0,2,3,2,0,3,1,4,0.81,0,0.96,3.44,0.23,1.05,3.85,5.64,2.6,2.74,1.88,-0.0198051,-0.0170196,-0.0189905,-0.0200076,-0.0188308,sell
2019-02-15,2,1,1,2,1,1,1,2,2,1.25,0.9,0.21,0.81,0,0.24,1.72,3.78,0.19,0,0.73,-0.0016347,-0.0078880,-0.0138505,-0.0037947,-0.0091963,sell
2019-02-16,3,3,3,2,3,0,1,1,0,3.14,0,2.04,0,0.85,1.64,0.98,0.44,1.31,0.82,1.13,-0.0049954,-0.0038069, 0.0021503,-0.0080060, 0.0009945,sell
2019-02-17,4,2,6,1,2,0,0,2,1,1.09,0.85,3.12,0.98,0.83,2.19,1.83,0.82,1.28,0.08,0.93, 0.0015915,-0.0090402, 0.0002054,-0.0007396, 0.0006031,sell
2019-02-18,2,2,2,6,0,0,1,3,0,0.8,0.89,1.54,0.28,2.58,4.71,0,0.42,5.13,2.53,2.4, 0.0230424, 0.0201143, 0.0200326, 0.0129636, 0.0032644,buy
2019-02-19,3,2,3,2,1,2,1,3,1,0.13,2.82,1.14,1.42,0,2.14,0.92,2.51,2.86,1.14,0.03, 0.0183150, 0.0163112, 0.0170659, 0.0188324, 0.0171633,buy
2019-02-20,3,4,3,0,3,1,2,3,3,0.84,0,1.14,2.48,0.91,1.6,3.26,1.36,2.21,1.28,0.79,-0.0009793, 0.0013635,-0.0007548,-0.0077802, 0.0020971,sell
2019-02-21,3,2,1,1,3,1,2,5,2,0.68,0.79,2.09,5.75,0.09,0.18,1.01,1.61,0.48,0.7,0,-0.0103632,-0.0104197, 0.0241389, 0.0056698,-0.0094360,sell
2019-02-22,2,0,0,4,1,1,2,5,4,2.16,0,2.33,5.32,0.97,2.79,0.09,2.16,1,0.65,2.92,-0.0111386,-0.0152167,-0.0084131,-0.0236482,-0.0176753,sell
2019-02-23,1,1,2,2,2,1,5,3,4,6.38,2.42,2.82,2.6,2.53,0.91,1.42,3.92,0,1.48,1.24,-0.0067232,-0.0065999,-0.0036977, 0.0086029,-0.0233305,sell
2019-02-24,1,3,2,0,2,2,4,3,1,4.84,0.87,4.01,2.22,0.88,0.79,1.3,1.57,0.84,0.64,1.43,-0.0015239,-0.0066650,-0.0066650, 0.0021226,-0.0085973,sell
2019-02-25,1,5,1,0,1,1,4,5,1,2.18,1.03,0.93,0.78,0.9,0.11,2.78,1.41,1.43,1.56,1,-0.0044328,-0.0125166,-0.0041137, 0.0249185, 0.0023569,sell
2019-02-26,2,2,1,1,1,0,6,2,2,2.57,0.4,0,2.94,0,0.14,1.92,4.03,3.86,4.59,2.83,-0.0043750,-0.0041831,-0.0070894,-0.0040834,-0.0057722,sell
2019-02-27,2,1,1,1,1,3,5,2,3,0.4,0.19,1.63,1.36,0.4,1.18,3.34,0.96,0.82,1.24,3.64, 0.0011343, 0.0028206,-0.0077283, 0.0016124,-0.0016394,sell
2019-02-28,1,2,1,1,1,2,3,2,2,0.26,1.39,0,0.64,0.92,0.8,0.63,0,0,1.39,3.96, 0.0155124, 0.0116202,-0.0060229,-0.0034648, 0.0068100,buy
2019-03-01,3,1,0,0,0,2,2,4,0,0.96,1.05,0.19,0.84,0,3.08,0,0.24,1.7,0.32,3.32, 0.0020735,-0.0029441,-0.0023396,-0.0022888,-0.0022888,sell
2019-03-02,4,0,0,0,1,1,6,4,0,3.83,2.27,0.94,0.3,0.96,7.72,0.87,1.85,0.17,2.16,5.2,-0.0059657,-0.0148393,-0.0096015,-0.0076350,-0.0097585,sell
2019-03-03,2,0,0,0,0,2,8,4,1,0.99,1.93,3.44,1.35,2.12,3.76,0,0,0,1.03,1.35,-0.0083965,-0.0029598,-0.0031780,-0.0045233,-0.0011065,sell
2019-03-04,1,0,0,1,0,4,5,2,1,0,4.52,0.81,0.71,3.26,1.8,2.42,1,0.92,0,1.39,-0.0089840,-0.0169332,-0.0139485,-0.0042686, 0.0004314,sell
2019-03-05,1,0,1,1,0,3,5,0,0,0,1.63,0.48,1.04,0.83,0.32,0.83,3.23,3.23,0.96,0, 0.0035951,-0.0103265,-0.0157569, 0.0010501,-0.0154087,sell
2019-03-06,3,0,1,0,0,1,4,2,1,0.98,0.68,1.28,2.93,0,1.83,0.89,3.2,0.98,0.76,1.67,-0.0149378, 0.0047925, 0.0047675,-0.0032913,-0.0010342,sell
2019-03-07,5,1,0,0,0,0,4,2,1,0,2.27,4.22,7.65,1.88,0.08,0.88,0.87,0.26,3.35,0.12,-0.0037420, 0.0020543,-0.0148671,-0.0043742, 0.0055373,sell
2019-03-08,3,1,0,0,0,2,3,2,0,0.96,1.41,3.96,4,0.21,0.08,0,0,0,0.82,0,-0.0041855,-0.0018486,-0.0088064,-0.0047362, 0.0016726,sell
2019-03-09,1,2,1,0,0,4,2,1,3,0.86,0.29,2.63,2.07,0.1,0.81,0.81,0.97,0.89,0,0.85, 0.0084309, 0.0013657,-0.0048701,-0.0048701,-0.0033757,sell
2019-03-10,1,0,2,0,0,2,5,1,2,1.42,1.03,1.52,0.43,0.89,3.41,0.13,0,0,0.96,3.32, 0.0143404, 0.0017929,-0.0015574,-0.0092644, 0.0071835,buy
2019-03-11,2,2,1,2,0,0,3,4,1,3.37,4.05,0.95,1.64,3.96,0.87,0.08,0.22,0.81,4.86,0.91,-0.0259951,-0.0193629,-0.0240217,-0.0154100,-0.0286266,sell
2019-03-12,0,3,1,1,0,1,2,5,0,0.68,1.25,2.74,0,0.78,0.07,0.96,0.9,0.91,3.01,0.11, 0.0187715, 0.0214787, 0.0187715, 0.0228704, 0.0213399,buy
2019-03-13,0,2,2,1,1,2,3,2,3,1.21,0.84,0.16,0.3,0,1.06,4.13,1.08,1.21,1.47,0.08, 0.0161339, 0.0161339, 0.0154711, 0.0182617, 0.0207030,buy
2019-03-14,1,1,1,2,1,3,1,2,5,0.11,2.85,1.31,0.81,0.77,0.88,1.48,3.22,2.92,0.91,0.93,-0.0217596,-0.0217595,-0.0082554,-0.0234653,-0.0217596,sell
2019-03-15,1,2,1,2,0,2,2,1,3,2.56,4.84,0.99,3.37,0,1.17,0.99,0.6,0.18,1.04,0.24, 0.0025783,-0.0316105,-0.0050413,-0.0008645, 0.0066544,sell
2019-03-16,2,5,2,3,2,2,1,3,2,1.22,2.5,3.81,1.15,0.95,1.58,2.43,1.95,1.3,2.4,1.75, 0.0001807, 0.0044332, 0.0058948,-0.0056738,-0.0053735,sell
2019-03-17,1,3,5,0,0,4,1,3,2,1.1,1.66,1.33,0.97,0.85,0.99,0.33,0.68,1.12,0.16,3.02,-0.0025377,-0.0063784,-0.0051127,-0.0059832,-0.0040102,sell
2019-03-18,2,3,1,6,1,6,1,4,3,0.31,1.26,1.07,2.25,2.62,2.96,1.22,3.14,3.78,1.8,4.05,-0.0007984, 0.0045522, 0.0036940,-0.0127531, 0.0024357,sell
2019-03-19,2,1,2,2,1,4,1,4,2,0.82,2.56,0.19,0.82,0,0.18,4.37,1.42,1.72,0.92,0.71,-0.0109820,-0.0050571,-0.0019523,-0.0050940,-0.0099773,sell
2019-03-20,2,3,0,2,4,4,0,4,3,0.4,0.05,1.35,1.83,0.78,1.15,3,1.96,1.96,2.49,1.62,-0.0019800,-0.0036008,-0.0005995, 0.0037110,-0.0006414,sell
2019-03-21,1,0,2,1,1,2,0,3,1,0.86,0.86,0.99,1.86,0,0.51,2.97,0.87,0.75,0.8,1, 0.0031522, 0.0075521, 0.0094647, 0.0070722, 0.0066968,buy
2019-03-22,1,1,0,5,0,2,1,4,4,3.55,0,1.65,3.52,2.38,3.28,2.28,1.07,1.21,0.91,3.39,-0.0157346,-0.0233811,-0.0189732,-0.0319582,-0.0233811,sell
2019-03-23,1,0,3,2,0,3,2,2,1,3.39,2.42,3.9,0.45,0.79,2.34,0.45,0.11,0.21,0,1.28, 0.0020145,-0.0010519, 0.0016375, 0.0031222,-0.0010519,sell
2019-03-24,1,4,2,0,1,3,0,4,2,0.99,0.97,0.97,1.12,0.92,2.91,0.99,0.78,0.94,0.21,1.16, 0.0074141, 0.0054197,-0.0044692,-0.0096825,-0.0055731,sell
2019-03-25,1,2,1,0,1,2,2,1,3,0.08,0.86,0.09,0.69,0,1.81,0.93,3.14,3.62,0.84,0.44,-0.0011178, 0.0040072,-0.0152847,-0.0160714,-0.0154071,sell
2019-03-26,3,0,1,1,0,3,1,0,4,2.06,0.18,0.37,0.11,0.98,2.29,1.51,1.22,0.92,0,0,-0.0043941, 0.0022751,-0.0024413,-0.0101998, 0.0019286,sell
2019-03-27,2,0,0,2,0,2,0,1,3,0.13,1.38,1.67,2.79,0,1.08,2.72,0.82,0,0.96,0.87, 0.0277880,-0.0029716, 0.0277674, 0.0117956, 0.0281186,buy
2019-03-28,2,0,1,0,0,2,2,2,2,1.01,1.05,0,0.92,0.91,1.73,0,0,0.74,1.84,0, 0.0107962, 0.0118771,-0.0026245,-0.0025549,-0.0026756,buy
2019-03-29,3,1,0,0,1,2,4,3,1,3.23,0.69,0.95,0.64,0.8,1.77,0.8,1.66,3.68,3.89,0.95,-0.0156358,-0.0078235,-0.0065934,-0.0075198,-0.0052776,sell
2019-03-30,1,1,1,0,0,2,6,2,1,3.51,1.09,3.38,0.96,3.63,4.87,0.08,0,4,0.86,0.64, 0.0066827, 0.0139093, 0.0248263, 0.0254172, 0.0228874,buy
2019-03-31,1,0,1,1,0,5,5,2,1,1.02,3.95,1,0,0.88,2.13,2.04,1.28,4.19,0,3.86, 0.0214627, 0.0225772, 0.0199462, 0.0030847, 0.0126597,buy
2019-04-01,2,0,1,1,0,4,3,2,2,0.1,0.9,0.98,0.9,0,1.73,3.52,3.12,3.2,0.1,0.9, 0.0335444, 0.0377724, 0.0329608, 0.0337886, 0.0102081,buy
2019-04-02,4,0,2,0,0,1,4,1,2,0.93,0.16,0,0,0.56,2.69,1.81,7.85,4.01,1.66,0, 0.0117509, 0.0211738, 0.0222189,-0.0265389, 0.0109498,buy
2019-04-03,4,1,1,0,0,0,1,3,2,0.13,0,0.83,0,1.98,3.27,1.26,3.28,1.14,0,0.3, 0.0311251, 0.0356230, 0.0306595, 0.0339093, 0.0255905,buy
2019-04-04,3,0,1,0,0,1,1,2,0,0,1.96,0,0.89,0,1.06,0.14,0.8,0.25,0.49,1.67, 0.0178330, 0.0054689, 0.0012612, 0.0023639,-0.0001844,buy
2019-04-05,1,2,0,0,0,3,2,1,4,1.06,0,0.22,3.72,0.91,1.5,0.93,0.95,1.41,0.88,0,-0.0146342,-0.0104660,-0.0222019,-0.0229542,-0.0093109,sell
2019-04-06,2,2,1,0,0,3,3,1,3,1.33,0.87,0.89,0.83,3.76,3.67,0.67,0.93,0.76,3.56,0.93, 0.0046576,-0.0107740,-0.0156933, 0.0052079, 0.0076736,buy
2019-04-07,2,2,1,1,0,2,3,5,1,3.93,3.45,0.9,0.32,1.85,1.29,0.19,0.1,1.14,0.96,3.66,-0.0243046,-0.0157671,-0.0176603,-0.0160679,-0.0300301,sell
2019-04-08,2,3,0,1,0,0,2,7,2,0.69,2.29,2.79,0,0.96,0.97,1.29,1,1.65,0,1.35, 0.0049433, 0.0065873, 0.0106613, 0.0086043, 0.0068695,buy
2019-04-09,2,1,2,0,1,0,1,4,3,1.1,0.79,0.15,1.78,0,1.45,4.41,1.42,1.21,0.07,0.99,-0.0121183,-0.0149018,-0.0142273,-0.0132889,-0.0134498,sell
2019-04-10,1,1,0,2,2,1,0,3,5,0.79,0,1.14,0,0.88,2.94,1.87,3.69,3.33,0.93,0,-0.0103395,-0.0103395,-0.0109197,-0.0169172,-0.0153616,sell
2019-04-11,1,2,0,0,1,1,0,3,3,0,0.91,0.86,0.95,0,0.92,0.53,0.93,0.56,0,0.96, 0.0121494,-0.0070038,-0.0074599,-0.0074599,-0.0070038,sell
2019-04-12,2,5,0,2,2,0,1,3,1,2.44,0,3.8,3.38,0.77,1.2,2.07,1.49,1.95,0.96,0,-0.0058263,-0.0082206, 0.0110548,-0.0029207,-0.0061571,sell
2019-04-13,2,4,5,1,1,0,1,4,2,0.77,0.93,2.41,1.56,0.94,1.05,0.92,0.62,0.68,0.9,0.97, 0.0366891, 0.0106153, 0.0033520, 0.0088840,-0.0110685,buy
2019-04-14,0,3,5,4,0,1,0,3,2,0.94,0.79,1.74,0.68,0.91,2.34,1.93,3.7,2.98,2.75,0.96, 0.0005864, 0.0075743, 0.0145925, 0.0031446, 0.0072195,buy
2019-04-15,0,2,2,5,0,1,1,2,2,0,2.36,1.89,0.1,2.51,0,4.15,3.31,1.05,1.62,2.62,-0.0049045,-0.0043548,-0.0075933,-0.0044553,-0.0044553,sell
2019-04-16,1,3,2,1,2,0,1,2,4,0.8,0.08,1.16,0.79,0,0.92,2.2,1.68,0.91,0.06,0.32, 0.0004047,-0.0018011,-0.0029211,-0.0028879,-0.0018011,sell
2019-04-17,1,2,0,0,4,0,0,2,2,0,1.13,1.3,0,0.92,0,0.38,1.03,0.09,0.78,0.81, 0.0106606, 0.0238962, 0.0199009, 0.0263905, 0.0222736,buy
2019-04-18,1,1,0,1,1,0,0,2,4,0.88,0.64,0.22,0.88,0,2.58,0.91,0.29,0.9,0,0.43, 0.0107706, 0.0007408, 0.0007408, 0.0007408, 0.0008038,buy
2019-04-19,1,0,2,4,0,0,1,1,3,3.79,4.29,0.94,0.84,2.89,0.9,0.63,0.85,0.18,2.77,0.76,-0.0080906,-0.0113569,-0.0001342,-0.0001342, 0.0136134,sell
2019-04-20,3,2,4,2,0,1,1,2,0,1,3.1,3.72,2.89,0.98,0.84,0.27,0.08,0.84,0.89,2.73, 0.0245692, 0.0411577, 0.0411577, 0.0247115, 0.0247115,buy
2019-04-21,3,4,4,0,0,1,1,2,0,0,1.96,0.9,0,0.55,0,0.88,1,1.75,0.87,1.11,-0.0210924,-0.0240022,-0.0267868,-0.0107847,-0.0123254,sell
2019-04-22,4,4,1,0,1,0,2,0,1,1.57,1.56,0,0.82,0.87,0.6,0.93,3.12,3.44,0.07,1.34, 0.0168955, 0.0096860, 0.0168955, 0.0131354, 0.0184990,buy
2019-04-23,4,0,0,1,1,2,0,0,1,0,2.06,1.77,0.08,0,0.97,2.84,0.98,1,0,1.15, 0.0188903, 0.0030911,-0.0034413, 0.0050148,-0.0078463,buy
2019-04-24,2,0,0,0,0,1,0,0,4,0.45,2.43,0,0,0.91,0,0,0,0,0.92,2.94,-0.0184510,-0.0053727,-0.0051900,-0.0110663,-0.0100483,sell
2019-04-25,4,1,0,1,1,2,0,1,1,1.14,0.53,0.81,2.49,0.1,0.84,0.8,1.83,1.63,0,1.38,-0.0073871,-0.0140868,-0.0206493,-0.0108420,-0.0168761,sell
2019-04-26,4,1,1,0,1,1,3,2,0,4.77,1.13,0.88,0.97,0,3.5,0.03,0.3,0,0.46,0.64,-0.0295333,-0.0259887,-0.0259289,-0.0259887,-0.0259887,sell
2019-04-27,3,2,0,1,0,3,2,4,0,1.78,3.1,3.32,0.93,0.85,0.94,0.25,0,0.18,0.98,1.36, 0.0016998, 0.0011382, 0.0003972, 0.0037288, 0.0051794,buy
2019-04-28,2,3,0,1,0,4,4,2,0,0.25,3.38,0.89,0.6,1.41,0.65,2.56,0.88,0.97,3.79,3.79, 0.0124953,-0.0000816, 0.0007109,-0.0029873,-0.0031587,sell
2019-04-29,1,1,1,0,0,4,3,1,2,0.81,0.91,0,0.31,3.63,0.99,0.97,3.5,3.51,0.9,1.7, 0.0008417, 0.0025331, 0.0189491, 0.0112653,-0.0014056,buy
2019-04-30,2,2,0,0,0,4,0,3,5,1.69,0,0.97,1.61,0.91,2.42,1.28,0.91,1.36,0.27,2.18, 0.0137806, 0.0129722, 0.0126426, 0.0134024, 0.0120311,buy
2019-05-01,2,2,0,0,0,1,0,2,4,0.99,1.64,0.55,0.98,0,0.19,0.99,0.47,0.99,0,1.98,-0.0066250, 0.0098382, 0.0111221, 0.0089175, 0.0067266,buy
2019-05-02,4,3,0,0,0,1,0,2,5,1.33,0.16,0.72,0.6,0,0.83,0.82,0.99,0.61,1.72,3.18, 0.0283425, 0.0385367, 0.0310424, 0.0379752, 0.0158881,buy
2019-05-03,2,3,2,0,0,3,1,2,6,1.1,0.09,1.96,1.05,1.85,1.4,0.97,1.74,0.96,0,0.67, 0.0086003, 0.0052211, 0.0036268, 0.0096189, 0.0078855,buy
2019-05-04,1,1,2,1,0,3,2,1,1,3.6,0.91,1.17,3.74,0,4.25,0,0.18,0,0,1.12, 0.0224096, 0.0118033, 0.0257024, 0.0257024, 0.0121154,buy
2019-05-05,1,2,1,2,0,5,2,2,2,1.25,3.79,2.56,0.87,0.38,1.96,1,0.92,1,0.96,1.37, 0.0205059, 0.0033094, 0.0121100, 0.0093638, 0.0205059,buy
2019-05-06,1,0,3,0,1,2,4,1,2,0.63,0.8,0,0,0.88,1,3.74,0.87,1.32,3.72,4.02, 0.0009739, 0.0073173, 0.0130384,-0.0076019, 0.0018744,buy
2019-05-07,1,1,0,2,2,3,2,2,4,0.95,0.14,1.04,1.34,3.23,2.8,1.98,3.1,3.56,0.82,0.91,-0.0142390,-0.0000685,-0.0017354,-0.0131309,-0.0079001,sell
2019-05-08,1,1,0,1,1,2,1,1,4,0,1.68,0.66,1.83,0.91,4.01,0.86,1.09,0.62,0,0, 0.0224147, 0.0142414,-0.0026228, 0.0080170, 0.0079477,buy
2019-05-09,1,2,2,2,2,1,1,1,5,2.91,0.98,2.09,0.1,0,2.66,2.03,1.28,1.08,0.23,0.87,-0.0117998,-0.0116686,-0.0065811,-0.0110451,-0.0101382,sell
2019-05-10,1,2,5,1,2,2,1,1,5,1.13,1.24,4.46,1.03,0.13,1.22,0.57,1.59,0.26,0.95,0,-0.0173329,-0.0227725,-0.0202772,-0.0154143,-0.0202772,sell
2019-05-11,0,4,4,3,0,1,2,1,2,3.1,1.05,2.07,4.2,0.81,2.32,0.46,0.25,1.7,0,0.78,-0.0040476, 0.0073583,-0.0050719,-0.0125088,-0.0069099,sell
2019-05-12,0,4,5,5,0,1,2,2,1,3.88,2.14,1.09,2.92,0,0.47,1.7,2.57,3.14,0.89,0.97, 0.0350106, 0.0263942, 0.0433649, 0.0420062, 0.0371229,buy
2019-05-13,0,2,5,3,1,0,2,2,1,2.06,2.77,0,4.73,0.91,0.88,3.65,0.99,0.93,0.96,2.28,-0.0048762,-0.0043090,-0.0057917, 0.0039166,-0.0305307,sell
2019-05-14,0,2,2,2,2,0,1,3,2,0.08,0.14,0.78,4.48,0.9,0.8,0.96,0.9,0.84,2.4,2.74,-0.0018848, 0.0203123, 0.0197467,-0.0024343, 0.0273566,buy
2019-05-15,0,1,1,2,2,1,3,4,0,0.99,1.85,0,1.55,1.03,1.91,0.13,0,0.15,0,0.37, 0.0234198, 0.0234198, 0.0229992, 0.0234198, 0.0067732,buy
2019-05-16,0,3,1,3,2,2,3,4,3,3.93,3.97,1.28,1.35,2.72,4.73,1.83,0.91,1.98,0.42,1.93, 0.0149823, 0.0228332, 0.0172259, 0.0216026, 0.0149823,buy
2019-05-17,0,3,2,2,1,3,3,3,0,0.92,5.02,6.91,1.05,0,4.13,0.99,0.58,0.94,0.91,0.73,-0.0115938,-0.0065300,-0.0115071,-0.0110507, 0.0312147,sell
2019-05-18,0,4,3,2,1,3,2,4,0,0,1.76,3.46,1.05,0.83,4.94,0.99,1.94,1.02,0,2.98,-0.0186939,-0.0179698,-0.0197694,-0.0242462,-0.0188406,sell
2019-05-19,1,2,3,3,0,1,3,1,0,2,1.98,0.58,2.93,0,1.73,0.84,3.52,3.32,3,0.91,-0.0250282,-0.0256134, 0.0284010, 0.0258528, 0.0233467,buy
2019-05-20,2,1,2,2,0,3,1,0,1,0.47,0.55,2.74,0,0,1.39,2.6,0.95,0.87,0.97,0.84, 0.0131283,-0.0191257, 0.0159381, 0.0164066,-0.0027455,buy
2019-05-21,1,1,1,2,1,4,0,0,1,1.79,1.06,1.05,0.93,2.62,0,0,0.09,0,0.99,0, 0.0074186, 0.0088470, 0.0060255, 0.0005551,-0.0022909,buy
2019-05-22,2,1,3,1,1,3,1,2,1,3.85,0.22,0.66,0.38,0.99,0.91,1.72,0.21,1.89,0.65,0.14,-0.0050538,-0.0119940,-0.0100032,-0.0101352,-0.0110148,sell
2019-05-23,2,1,4,2,2,2,4,3,1,5.49,1.1,0.94,1.34,0.18,1.92,4.34,2.07,1.92,0,1.23,-0.0202284,-0.0087751,-0.0231372,-0.0178112,-0.0217039,sell
2019-05-24,0,1,2,2,1,1,4,3,1,1.96,1.57,3.93,3.47,1,3.59,2.34,0.79,0.62,0.89,1.96, 0.0159382, 0.0239921, 0.0215206, 0.0243699, 0.0241979,buy
2019-05-25,0,0,3,1,1,5,3,3,0,0.99,3.92,0.94,1.15,0,0.96,2.97,1.89,1.05,0.07,4.84, 0.0004057,-0.0020406,-0.0105064,-0.0080333,-0.0081884,sell
2019-05-26,0,1,2,0,1,2,4,0,1,1.11,0.82,0,0.96,0,0,0.98,3.88,3.69,0.17,3.24, 0.0033386,-0.0036497,-0.0166725,-0.0027246,-0.0064298,sell
2019-05-27,1,2,0,0,0,1,3,3,3,0.38,0,0.42,0.2,0.96,1.72,0.95,1.87,0.85,1.33,4.13, 0.0289450, 0.0292843, 0.0145844, 0.0200885, 0.0219173,buy
2019-05-28,2,1,0,0,0,2,1,3,2,0,0.14,0.96,0,0,0.57,0.43,0.86,0.48,4.44,0.83, 0.0039003, 0.0023570, 0.0029632, 0.0024645, 0.0021979,buy
2019-05-29,1,2,0,1,1,2,2,2,2,0.91,2.31,0.1,0.81,0,1.28,0.48,0,0.98,2.32,0,-0.0042319,-0.0003721,-0.0019309,-0.0019309,-0.0055858,sell
2019-05-30,1,2,1,3,1,4,1,3,4,0.83,1.17,2.12,0,0.98,2.92,2.51,1.3,4.26,1.47,1.85, 0.0117014, 0.0117007, 0.0104910, 0.0124739, 0.0104910,buy
2019-05-31,1,2,1,4,1,3,3,3,1,2.65,4.19,3.57,0.69,3.93,4.08,1.42,2.29,2.5,0.25,0.55, 0.0013392, 0.0103286,-0.0003971, 0.0054906, 0.0016808,buy
2019-06-01,1,4,0,4,1,3,4,6,0,0,7.29,5.93,1.21,0.58,1.13,1.62,4.17,1.82,2.05,0.11,-0.0054648, 0.0110492, 0.0111435, 0.0091046, 0.0181512,buy
2019-06-02,1,3,2,3,2,2,3,4,0,0.91,2.42,1.7,3.29,0.85,0.08,3.72,2.29,1.2,0.32,1.25, 0.0031966,-0.0050089,-0.0041223,-0.0092967, 0.0014254,sell
