Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-09,0,0.35,1.73,0.19,2.16,1.94,0.71,2.93,0,2.94,0.92,0.99,2,2.08,1.61,0.27, 0.0026564, 0.00395438, 0.0038929, 0.00393964,-0.00025681,buy
2021-12-10,0,1.44,1.03,0.48,3.61,3.2,1.24,2.33,0.11,2.96,1.03,1.29,3.19,2.47,2.97,0.23, 0.0002715,-0.00258392,-0.0034688, 0.00255458, 0.00247998,sell
2021-12-11,0,2.97,0.76,0.97,2.52,1.56,3.07,3.07,0.25,4.44,2.28,1.92,1.52,3.59,1.79,0.19,-0.0007754,-0.00147295,-0.0041867,-0.00061303,-0.00149594,sell
2021-12-12,0,1.39,1.23,1.95,1.38,0.62,2.46,3.45,0.81,3.66,2.95,3.21,0.57,1.76,0.58,0.15,-0.0036522,-0.00362471, 0.0009139,-0.00412179,-0.00047146,sell
2021-12-13,0,0.34,4.06,3.97,1.03,0.44,0.67,1.86,2.46,1.83,1.55,6.72,0.32,0.57,0.18,0.12, 0.0037398, 0.00334758, 0.0050140, 0.00282691, 0.00298427,buy
2021-12-14,0,0.18,6.08,5.76,0.88,0.59,0.19,0.93,5.76,1.37,0.63,7.5,0.5,0.32,0,0.09,-0.0073726,-0.00699965,-0.0060274,-0.00657911,-0.00352402,sell
2021-12-15,0,0.46,2.2,4.64,0.88,1.15,0.14,0.53,4.44,1.29,0.26,4.17,1.15,0.46,0,0,-0.0017168,-0.00334588,-0.0038949,-0.00334588,-0.00085634,sell
2021-12-16,0.09,1.17,0.48,2.25,0.87,2.62,0.3,0.31,1.71,1.38,0.1,3.12,2.62,1.17,0,0, 0.0021032,-0.00506902, 0.0023323, 0.00246907, 0.00230170,buy
2021-12-17,0.1,2.97,0,1.07,0.93,3,0.64,0.42,0.64,1.76,0.13,2.79,3.1,2.97,0,0, 0.0045988, 0.00552741, 0.0048367, 0.00391461, 0.00501658,buy
2021-12-18,0.4,2.92,0.39,0.51,1.14,1.46,1.34,0.6,0.56,2.5,0.21,3.05,1.83,3.12,0,0, 0.0079517, 0.00708444, 0.0083146, 0.00873369, 0.00849700,buy
2021-12-19,1.06,1.15,1.06,0.24,2.04,0.77,2.84,0.87,0.74,4.19,0.33,3.56,2,2,0,0, 0.0063328, 0.00571652, 0.0068933, 0.00622845, 0.00689328,buy
2021-12-20,3.18,0.67,2.89,0,3.53,0.74,2.95,1.27,1.7,4.71,0.54,4.63,3.24,3.41,0,0,-0.0015264,-0.00072722,-0.0010854, 0.00550666,-0.00365578,sell
2021-12-21,2.66,1.12,5.92,0,2.16,1.65,1.44,1.84,3.6,4.42,0.86,6.39,1.81,2.6,0,0, 0.0023375, 0.00353657, 0.0012298, 0.00148111, 0.00248825,buy
2021-12-22,0.82,4.21,4.38,0,0.83,3,0.68,2.7,4.51,5.39,1.37,6.94,0.45,0.58,0,0, 0.0022627, 0.00141476, 0.0043526, 0.00157003, 0.00572675,buy
2021-12-23,0.37,5.97,1.73,0,0.41,1.61,0.43,3.99,3.85,4.01,2.2,6.37,0.23,0.25,0,0, 0.0078889, 0.00570542, 0.0090353, 0.00212098, 0.00713841,buy
2021-12-24,0.22,1.86,0.8,0,0.39,0.47,0.56,5.38,1.17,3.21,3.21,3.72,0.2,0.21,0,0.18,-0.0007844,-0.00108967,-0.0024720,-0.00097985,-0.00045949,sell
2021-12-25,0.12,0.43,0.63,0,0.6,0.14,1.19,5.51,0.38,3.29,3.36,2.42,0.34,0.41,0,0.45, 0.0015755,-0.00248882, 0.0003250, 0.00084804, 0.00080170,sell
2021-12-26,0.11,0,0.77,0,1.33,0,3.5,4.4,0.11,2.92,4.5,1.89,0.58,0.77,0,1.23,-0.0017417,-0.00262559,-0.0025578,-0.00162062,-0.00162062,sell
2021-12-27,0.09,0.11,1.48,0,2.94,0,3.59,3.08,0.09,2.1,3.58,1.76,0.99,1.59,0.25,2.94, 0.0015687, 0.00615302, 0.0000419, 0.00129947, 0.00117595,buy
2021-12-28,0.12,0.19,2.84,0,3.59,0.11,2.46,2.2,0,1.59,1.37,1.65,1.81,3.15,1.34,3.59,-0.0030601,-0.00587639,-0.0037978,-0.00306012,-0.00306012,sell
2021-12-29,0.43,0.31,3,0,3.03,0.17,3.22,1.6,0.12,1.21,0.69,1.55,3.26,3.62,2.92,2.86,-0.0062905,-0.00527316,-0.0064724,-0.00565302,-0.00538200,sell
2021-12-30,1.49,0.5,1.61,0,4.03,0.24,3.15,1.16,0.48,1.03,0.42,1.69,3.59,2.9,1.15,3.54, 0.0003192,-0.00450668,-0.0043505,-0.00084823,-0.00133353,buy
2021-12-31,4.73,1.01,0.85,0,3.93,0.36,2.04,0.86,2.07,1.06,0.43,2.26,2.97,3.67,0.21,2.73, 0.0006452, 0.00178418, 0.0014437, 0.00143057, 0.00172132,buy
2022-01-01,8.97,2.04,0.57,0,4.06,0.52,1.48,0.64,3.49,1.57,0.55,4.52,3.47,4.78,0,1.24,-0.0071299,-0.00274993,-0.0045181,-0.00569908,-0.00522545,sell
2022-01-02,5.64,4.08,0.56,0,6.29,0.9,1.33,0.42,2.49,3.48,0.73,4.67,4.33,4.19,0,0.63, 0.0014403, 0.00168412,-0.0006351, 0.00144035,-0.00134682,buy
2022-01-03,1.78,7.38,0.69,0,5.13,1.55,1.56,0.33,3.29,3.6,1.34,3.64,3.48,3.78,0,0.55,-0.0020717,-0.00137073,-0.0014132,-0.00136586,-0.00341885,sell
2022-01-04,0.6,7.88,0.96,0,1.99,2.64,2.25,0.26,2.58,1.98,2.44,4.7,2.72,2.72,0,0.68, 0.0036793,-0.00361572, 0.0014452,-0.00160210,-0.00160108,sell
2022-01-05,0.11,4.76,1.65,0,0.83,4.81,3.12,0.2,0.93,1.92,4.14,4.01,2.9,1.62,0,1.18, 0.0025015,-0.00194833,-0.0027594,-0.00023337,-0.00340336,sell
2022-01-06,0,2.17,2.78,0,0.36,8.79,2.51,0.3,0.36,3.16,5.62,2.89,3.18,0.92,0,1.99,-0.0017475,-0.00002347,-0.0043453,-0.00106061,-0.00115428,buy
2022-01-07,0,1.05,4.31,0,0,8.71,1.73,0.38,0.14,3.57,4.72,2.88,2.53,0.57,0,2.97,-0.0038265,-0.00564153,-0.0061928,-0.00694307,-0.00619277,sell
2022-01-08,0,0.48,4.88,0,0,5.22,1.4,0.78,0,2.54,2.91,3.6,1.76,0.54,0,2.62,-0.0055215,-0.00228074,-0.0048256,-0.00567516,-0.00449677,sell
2022-01-09,0,0.21,4.55,0,0,3.97,1.72,1.29,0,2.45,2.94,4.22,1.2,0.6,0,1.55,-0.0011610, 0.00123785, 0.0010018,-0.00136428,-0.00098194,sell
2022-01-10,0,0.26,3.24,0,0,4.42,3.07,2.38,0,3.61,4.73,3.68,0.92,0.84,0,0.94, 0.0039033, 0.00479272, 0.0055870, 0.00455787, 0.00455787,buy
2022-01-11,0,0.3,1.94,0,0.1,3.77,3.46,4.11,0.09,3.41,6.22,2.87,0.82,1.14,0,0.57,-0.0005186,-0.00032147, 0.0044801,-0.00024156,-0.00024156,sell
2022-01-12,0,0.48,1.15,0,0.19,1.96,1.98,4.41,0.15,1.96,4.41,2.46,0.77,1.59,0,0.34,-0.0046951,-0.00488523,-0.0020711,-0.00537222,-0.00537222,sell
2022-01-13,0,0.91,0.69,0,0.34,0.95,1.22,3.41,0.24,1.32,2.1,2.39,0.81,2.03,0,0.21, 0.0041601, 0.00512497, 0.0025431, 0.00352532, 0.00337844,buy
2022-01-14,0.17,1.48,0.42,0,0.62,0.53,1.09,2.76,0.57,1.19,1.06,2.55,1.01,2.2,0,0.13,-0.0004102,-0.00238743,-0.0023438,-0.00234380,-0.00198598,sell
2022-01-15,0.72,2.4,0.17,0,1.11,0.3,1.22,2.34,1.06,1.29,0.54,3.15,1.42,2.49,0,0, 0.0043929, 0.00134513, 0.0014756, 0.00080813, 0.00232740,buy
2022-01-16,1.74,3.83,0.24,0,1.9,0.29,1.48,1.85,2.18,1.57,0.35,4.13,2.13,2.7,0,0, 0.0083639, 0.00732162, 0.0083277, 0.00792200, 0.00836978,buy
2022-01-17,4.19,6.06,0.41,0,3,0.3,1.96,1.26,4.34,1.96,0.31,6.02,3.21,3.14,0,0, 0.0018943, 0.00101267,-0.0034746, 0.00103430, 0.00208660,buy
2022-01-18,6.23,8.28,0.77,0,2.74,0.58,2.58,0.67,5.77,2.58,0.37,8.03,2.95,3.97,0,0, 0.0026697, 0.00032950,-0.0005660, 0.00265754, 0.00390813,buy
2022-01-19,4.2,7.87,1.47,0,2.13,1.24,3,0.34,5.27,3.21,0.87,7.18,2.05,3.39,0,0.24, 0.0013106, 0.00114369,-0.0027906, 0.00117747, 0.00216782,buy
2022-01-20,2.11,5.65,2.81,0,2.81,2.92,2.62,0.15,4.82,3.38,2.3,5.9,1.68,2.14,0,0.99, 0.0016825,-0.00211539,-0.0015169,-0.00239760,-0.00211539,sell
2022-01-21,1.45,3.8,5.32,0,6.2,4.04,1.99,0,5.04,4.49,2.97,6.27,1.75,1.58,0,3.02, 0.0022776,-0.00000166,-0.0003288,-0.00032882,-0.00132286,buy
2022-01-22,1.36,2.68,5.95,0,5.89,3.29,1.51,0,4.35,4.91,1.45,6.67,2.31,1.5,0,2.02,-0.0006498, 0.00628924,-0.0001785,-0.00051654, 0.00475692,sell
2022-01-23,1.41,1.99,3.5,0,2.76,3.8,1.15,0,2.58,2.96,0.8,5.5,3.33,1.61,0,0.62,-0.0015818,-0.00072501,-0.0041072,-0.00210221,-0.00757639,sell
2022-01-24,2.19,1.54,1.82,0,2.5,3.87,0.87,0,1.8,2.77,1.08,4.82,3.02,1.93,0,0.37,-0.0036748, 0.00354787,-0.0084078,-0.00903695,-0.01054524,sell
2022-01-25,3.26,1.19,0.96,0,3.72,3.92,0.67,0,1.66,3.64,2.3,4.46,1.8,2.16,0,0.7, 0.0041101, 0.00349806,-0.0002797, 0.00073267, 0.00140051,buy
2022-01-26,5.66,1.02,0.52,0,3.64,3.9,0.51,0.09,2.52,3.13,2.95,4.74,1.09,2.61,0,1.11, 0.0021907, 0.00258731,-0.0029889,-0.00010292, 0.00118712,buy
2022-01-27,8.85,0.92,0.27,0,2.78,2.11,0.49,0.23,3.52,1.79,1.56,5.94,0.66,3.11,0,1.77,-0.0064573,-0.00405316,-0.0075839,-0.00822327,-0.00733431,sell
2022-01-28,7.64,0.98,0.09,0,2.88,0.97,0.46,0.57,2.21,1.11,0.65,5.27,0.41,3.84,0,2.8,-0.0058630,-0.00423410,-0.0054569,-0.00476295,-0.00689200,sell
2022-01-29,5.65,1.14,0,0,3.32,0.46,0.48,1.39,1.02,0.8,0.27,3.72,0.19,5.14,0,4.15,-0.0009718,-0.00294101,-0.0014299,-0.00366694,-0.00050557,sell
2022-01-30,5.43,1.36,0,0,2.83,0.34,0.57,2.95,0.61,0.85,0.11,3.11,0.11,7.45,0,4.43,-0.0010227,-0.00103378,-0.0011782,-0.00148235, 0.00017028,sell
2022-01-31,5.91,1.68,0,0,1.73,0.23,0.86,2.56,0.43,0.97,0.12,2.93,0.14,7.95,0,4.32,-0.0000819,-0.00200469,-0.0024620,-0.00160182,-0.00092814,sell
2022-02-01,5.41,2.24,0,0,1.11,0.4,1.3,1.04,0.36,1.53,0.17,3.09,0.31,6.12,0,4.39, 0.0002223,-0.00286095,-0.0038538,-0.00385378,-0.00268030,sell
2022-02-02,4.01,3.13,0,0,0.82,0.6,1.78,0.43,0.28,2.17,0.21,3.62,0.81,4.26,0,3.77, 0.0017346,-0.00256738,-0.0034603,-0.00325843,-0.00354052,sell
2022-02-03,3.24,4.58,0,0,0.61,0.8,2.61,0.17,0.3,3.18,0.23,4.7,1.69,3.25,0,2.98, 0.0021149,-0.00312456,-0.0029093,-0.00290928,-0.00367816,sell
2022-02-04,2.7,5.73,0,0,0.52,0.96,3.31,0,0.33,4.03,0.24,5.43,3.22,2.54,0,2.61,-0.0034588,-0.00621264,-0.0066529,-0.00665293,-0.00469292,sell
2022-02-05,2.46,5.92,0,0,0.59,1.02,2.82,0,0.37,3.61,0.23,5.15,2.93,2.26,0,2.54, 0.0047810,-0.00224636,-0.0009142,-0.00091419,-0.00091419,sell
2022-02-06,2.6,6.46,0,0,0.81,1.02,1.89,0,0.42,2.7,0.34,5.11,1.71,2.34,0,2.73, 0.0028132,-0.00419283,-0.0020529,-0.00196432,-0.00227990,sell
2022-02-07,3.3,7.17,0,0,1.09,0.99,1.28,0,0.5,2.1,0.49,5.1,1.28,2.92,0,3.13,-0.0022960,-0.00560002,-0.0033822,-0.00307318,-0.00557871,sell
2022-02-08,4.31,7.45,0,0,1.84,0.88,0.87,0,0.71,1.62,0.9,4.75,1.3,3.71,0,3.69,-0.0017891,-0.00553585,-0.0038631,-0.00292595,-0.00624645,sell
2022-02-09,3.91,7.47,0,0,3.34,0.71,0.5,0,1.01,1.13,1.92,5.23,1.6,2.79,0,3.33,-0.0018896,-0.00222922,-0.0005034, 0.00000907,-0.00195957,sell
2022-02-10,3.6,7.4,0,0,5.16,0.54,0.27,0,1.38,0.81,2.95,6.38,2.21,1.56,0,2.57,-0.0004430,-0.00000069,-0.0009136,-0.00096535,-0.00178911,buy
2022-02-11,4.05,6.02,0,0,5.09,0.38,0.17,0,1.93,0.55,1.97,6.06,3.12,0.88,0,2.05,-0.0003454, 0.00358953,-0.0052155, 0.00243841, 0.00289905,buy
2022-02-12,3.24,4.95,0,0,4.6,0.25,0.11,0.2,2.8,0.36,0.82,4.23,3.78,0.5,0,1.69,-0.0075545,-0.00510363,-0.0117137,-0.00694079,-0.00694079,sell
2022-02-13,2.08,5.03,0,0,3.91,0.15,0,0.51,4.16,0.15,0.34,2.55,3.57,0.28,0,1.44, 0.0001396,-0.00098357,-0.0019455, 0.00059071,-0.00062818,sell
2022-02-14,1.88,6.14,0,0,3.66,0.09,0.11,1.32,6.4,0.09,0.25,2.38,3.52,0.1,0,1.32, 0.0039973, 0.00354231, 0.0018327, 0.00292059, 0.00345079,buy
2022-02-15,2.71,6.6,0,0,4.11,0,0.17,3.06,8.52,0,0.17,3.52,4.11,0,0,1.26, 0.0039994, 0.00316294, 0.0010991, 0.00268725, 0.00371287,buy
2022-02-16,3.06,4.96,0,0,5.57,0,0.25,2.74,7.79,0,0.25,2.65,5.57,0,0,1.27, 0.0027919, 0.00201403, 0.0018488, 0.00019669, 0.00131410,buy
2022-02-17,1.73,3.28,0,0,6.54,0.08,0.39,1.36,5.15,0,0.47,0.98,6.54,0,0,1.33, 0.0038356, 0.00561410, 0.0043645, 0.00105377, 0.00570245,buy
2022-02-18,0.82,2.2,0,0,5.03,0.22,0.84,1.15,3.61,0,1.06,0.38,5.03,0,0,1.47, 0.0092640, 0.00871501, 0.0095520, 0.00607995, 0.00806779,buy
2022-02-19,0.38,1.46,0,0,3.1,0.56,1.35,1.74,3.29,0,1.91,0.15,3.1,0,0,1.67, 0.0044253, 0.00092357, 0.0033348, 0.00227587, 0.00333480,buy
2022-02-20,0.17,0.97,0,0,1.91,1.6,2.17,2.95,3.98,0,3.68,0,1.91,0,0,2.05, 0.0010957,-0.00205728,-0.0036882, 0.00126913, 0.00097559,sell
2022-02-21,0,0.56,0,0,1.16,3.11,3.58,2.8,3.26,0,6.55,0,1.16,0.1,0,2.36, 0.0041891,-0.00078241,-0.0011659, 0.00354841, 0.00143690,sell
2022-02-22,0,0.36,0,0,0.82,2.26,5.82,1.62,1.69,0.11,7.86,0,0.71,0.29,0,2.94, 0.0040978, 0.00455089,-0.0011639, 0.00463678, 0.00381991,buy
2022-02-23,0.09,0.24,0,0,0.63,1.07,7.73,1.51,0.9,0.28,8.45,0.09,0.35,0.85,0,3.7,-0.0050289, 0.00215029,-0.0023973, 0.00277295, 0.00009265,buy
2022-02-24,0.27,0.09,0,0,0.82,0.8,7.54,2.91,0.42,0.69,7.79,0.27,0.13,2.58,0,4.69,-0.0018858, 0.00105537, 0.0015288, 0.00281705, 0.00132952,buy
2022-02-25,0.65,0,0,0,1.77,0.85,5.07,3.11,0.16,1.77,5.07,0.65,0,2.95,0,5.75, 0.0040476, 0.00152648, 0.0038599, 0.00248829, 0.00265089,buy
2022-02-26,1.23,0,0,0,2.97,1.44,3.04,1.09,0,3.07,2.86,1.23,0,1.27,0,6.48, 0.0009837, 0.00079582, 0.0007958, 0.00103040, 0.00084250,buy
2022-02-27,2.36,0,0,0,1.87,2.47,2.05,0.34,0,2.22,1.62,2.36,0.13,0.77,0,7.32,-0.0039112,-0.00392122,-0.0040725,-0.00217252,-0.00391115,sell
2022-02-28,4.58,0,0,0,0.7,3.52,1.93,0.11,0,1.35,0.91,4.58,0.41,1.13,0,7.6,-0.0002687,-0.00324799,-0.0004177, 0.00087945,-0.00105396,sell
2022-03-01,7.67,0,0,0,0.25,3.43,2.92,0,0,1.28,0.52,7.67,1.29,2.4,0,6.25,-0.0006387,-0.00057269, 0.0008383, 0.00151731,-0.00203656,sell
2022-03-02,7.58,0,0,0,0.28,2.89,3.22,0,0,1.81,0.44,7.58,2.92,2.97,0,4.44,-0.0016448,-0.00126121, 0.0006067, 0.00052258,-0.00140671,sell
2022-03-03,5.27,0,0,0,0.66,2.99,1.63,0,0,2.91,0.77,5.27,2.1,1.52,0,3.21, 0.0033056, 0.00287572, 0.0030812, 0.00308121, 0.00251822,buy
2022-03-04,3.07,0,0,0,2.32,3.73,0.64,0.09,0,5.01,2.32,3.16,0.64,0.64,0,2.3, 0.0012183, 0.00360260, 0.0021753, 0.00217534, 0.00130067,buy
2022-03-05,1.72,0,0,0,3.06,5.35,0.27,0.35,0,7.92,2.97,2.07,0.19,0.27,0,1.74,-0.0044481,-0.00447405,-0.0053892,-0.00560415,-0.00555795,sell
2022-03-06,0.98,0,0,0,1.43,6.65,0.11,1.39,0,8.64,1.02,2.37,0.19,0.11,0,1.42,-0.0040670,-0.00130853, 0.0002179,-0.00130853,-0.00159773,sell
2022-03-07,0.47,0,0,0,1.25,5.42,0,2.97,0,6.41,0.28,3.44,0.41,0,0,1.42,-0.0012175, 0.00438287, 0.0036924,-0.00117058, 0.00346919,sell
2022-03-08,0.4,0,0,0,2.32,3.61,0,1.51,0.11,4.09,0,1.8,0.91,0,0,2.04, 0.0034776, 0.00400482, 0.0033292, 0.00548924, 0.00350774,buy
2022-03-09,0.48,0,0,0,5.15,2.55,0,0.36,0.3,2.85,0.15,0.54,2.01,0,0.14,3.39, 0.0016363,-0.00059065, 0.0006824, 0.00119756, 0.00140425,buy
2022-03-10,0.62,0,0,0,5.58,2.2,0,0.09,0.51,2.23,0.46,0.2,2.97,0,0.25,2.65, 0.0014527,-0.00102035,-0.0001406, 0.00160435, 0.00098022,sell
2022-03-11,0.85,0,0,0,3.32,2.33,0,0.09,0.94,1.93,1.21,0,1.97,0,0.46,1.03,-0.0019733,-0.00323703,-0.0044883,-0.00227475,-0.00191663,sell
2022-03-12,1.42,0,0,0,2.06,2.8,0.14,0.29,1.71,1.96,2.74,0.14,0.89,0,0.84,0.44, 0.0001224,-0.00159843,-0.0051245,-0.00064308, 0.00012713,sell
2022-03-13,2.41,0,0,0,2.08,4.01,0.36,0.94,3.35,2.13,4.74,0.36,0.4,0.11,1.56,0.21, 0.0022956, 0.00209857,-0.0025508, 0.00136133, 0.00070451,buy
2022-03-14,3.89,0,0,0,3.1,6.61,0.92,2.97,6.86,2.54,5.75,0.92,0.18,0.26,2.92,0, 0.0019562,-0.00043364,-0.0023607,-0.00233047,-0.00309501,sell
2022-03-15,4.08,0,0,0,3,8.11,2.66,2.86,6.78,3,5.32,2.36,0,1.07,3,0, 0.0004854,-0.00206423,-0.0015678,-0.00217818,-0.00119019,sell
2022-03-16,3.57,0,0,0,1.67,8.69,4.28,1.17,4.36,2.97,4.65,2.95,0,3.24,1.56,0, 0.0002579, 0.00223397, 0.0025530,-0.00179859, 0.00110962,buy
2022-03-17,3.8,0,0,0,0.95,8.89,4.41,1.22,4.03,2.4,3.67,1.46,0,7.04,0.82,0, 0.0041375, 0.00439542, 0.0051052, 0.00312972, 0.00109166,buy
2022-03-18,3.35,0,0,0,0.6,6.37,2.01,2.22,3.35,2.09,1.79,0.57,0,6.45,0.43,0, 0.0048984, 0.00372435, 0.0052534, 0.00352202, 0.00491846,buy
2022-03-19,2.17,0,0,0,0.43,3.98,0.54,3.45,2.17,2.1,1.04,0.22,0,5.11,0.22,0.22,-0.0013474,-0.00641904,-0.0024086,-0.00254215,-0.00368331,sell
2022-03-20,1.44,0,0,0,0.64,3.08,0.09,2.83,1.44,3.29,0.59,0.09,0.26,3.58,0.11,0.71, 0.0024870,-0.00629817,-0.0026639, 0.00152799, 0.00158798,buy
2022-03-21,0.88,0,0,0,1.52,4.07,0.08,2.52,0.88,4.03,0.64,0,1.18,3.07,0,2.42,-0.0016410,-0.00578631,-0.0026229,-0.00286156,-0.00488920,sell
2022-03-22,0.59,0,0,0,3.52,4.47,0.27,3.33,0.59,2.08,1.31,0.14,3.04,3.85,0,3.1,-0.0031045,-0.00244293,-0.0031769,-0.00588896,-0.00366224,sell
2022-03-23,0.4,0,0,0,2.39,2.62,0.99,2.92,0.4,1.26,3.44,0.77,1.76,3.57,0,1.33,-0.0006268,-0.00084954,-0.0044269,-0.00136033,-0.00604325,sell
2022-03-24,0.27,0,0,0,1.61,2.59,3.3,1.46,0.27,1.16,2.68,2.95,0.92,2.66,0,0.68,-0.0023498,-0.00208969,-0.0023498,-0.00228887,-0.00234984,sell
2022-03-25,0.19,0,0,0,2.06,5.16,2.55,0.78,0.19,1.63,1.43,1.99,1.31,4.21,0,0.65,-0.0028287,-0.00357922,-0.0028099,-0.00357922,-0.00366980,sell
2022-03-26,0.22,0,0,0,3.62,7.22,1.25,0.42,0.13,2.73,1.64,0.45,2.94,4.49,0,0.99,-0.0017166,-0.00306854, 0.0002736,-0.00443795,-0.00498440,sell
2022-03-27,0.19,0,0,0,4.75,6.37,1.46,0.22,0.09,3.29,2.49,0.26,4.44,2.33,0,1.56,-0.0049350,-0.00802448,-0.0028212,-0.00838738,-0.00671872,sell
2022-03-28,0.11,0,0,0,4.61,5.96,2.43,0.32,0.09,2.25,3.71,0.86,4.78,2.13,0.11,2.45,-0.0032677,-0.00594375,-0.0054220,-0.00431151,-0.00542197,sell
2022-03-29,0.12,0,0,0,5.51,6.37,3.22,0.64,0.15,1.32,4.63,2.24,3.98,2.67,0.24,3.19,-0.0043907,-0.00492566,-0.0053465,-0.00462151,-0.00538406,sell
2022-03-30,0.14,0,0,0,6.99,9.21,3,1.56,0.28,0.94,4.89,4.66,4.54,3.4,0.57,2.86,-0.0006650,-0.00013504,-0.0018034, 0.00225828,-0.00066496,sell
2022-03-31,0.15,0,0,0,6.21,9.06,3.45,3.17,0.49,0.86,3.25,6.67,3.29,3.78,1.32,3.11, 0.0005600, 0.00516985,-0.0011017, 0.00114779, 0.00088514,sell
2022-04-01,0.16,0,0,0,6.16,8.13,5.03,2.55,1.22,1.03,1.83,5.94,1.11,4.63,2.97,3.97,-0.0001191, 0.00259768,-0.0002989, 0.00325529,-0.00525071,buy
2022-04-02,0.18,0,0,0,9.46,4.61,5.02,1.36,3.11,1.37,1.19,2.05,0.93,8.05,2.77,2.09,-0.0037739,-0.00370604,-0.0035149,-0.00018228,-0.00314653,sell
2022-04-03,0.2,0,0,0,8.73,1.86,6.3,1.09,5.63,2.04,1.04,0.76,1.54,6.68,1.16,0.87, 0.0025100,-0.00213006, 0.0025100, 0.00404006, 0.00297282,buy
2022-04-04,0.21,0,0,0,6.29,0.79,4.37,1.34,4.16,2.97,1.17,0.52,2.79,3.28,0.48,0.42, 0.0014691,-0.00104070, 0.0019371,-0.00054177,-0.00054177,buy
2022-04-05,0.23,0,0,0,5.77,0.42,2.38,2,2.06,2.89,1.86,0.84,3.16,2.4,0.2,0.36, 0.0021481,-0.00034359, 0.0019291,-0.00056545,-0.00271688,sell
2022-04-06,0.25,0,0,0,7.01,0.15,2.11,3.35,1.02,2.68,3.49,1.93,2.82,2.41,0,0.25, 0.0006959, 0.00191225, 0.0022220, 0.00167716, 0.00262970,buy
2022-04-07,0.27,0,0,0,11.02,0.11,3.5,5.27,0.58,4.02,5.2,4.34,3.87,2.84,0,0.27, 0.0021338, 0.00371616,-0.0028048, 0.00335311, 0.00208976,buy
2022-04-08,0.29,0,0,0,10.01,0,1.75,5.44,0.33,2.32,4.37,5.44,1.95,3.32,0,0.29,-0.0030987,-0.00122711,-0.0027454, 0.00085980,-0.00144245,sell
2022-04-09,0.31,0,0,0,3.54,0.11,0.67,3.97,0.3,0.9,1.46,2.11,0.77,3.04,0,0.31, 0.0059960, 0.00548035, 0.0049913, 0.00611526, 0.00646950,buy
2022-04-10,0.33,0,0,0,1.82,0.5,0.69,2.58,0.61,0.57,0.74,0.9,0.74,2.19,0,0.33, 0.0039923, 0.00465901, 0.0037778, 0.00465901, 0.00465901,buy
2022-04-11,0.34,0,0,0,2.11,2.28,1.29,1.72,2.28,0.76,0.75,0.73,1.38,1.59,0,0.34, 0.0008181,-0.00075322,-0.0002390, 0.00056201,-0.00174867,sell
2022-04-12,0.36,0,0,0,3.87,2.89,2.87,1.16,2.89,1.28,1.36,1.25,2.87,1.14,0,0.36,-0.0049139, 0.00232983, 0.0021834,-0.00868613,-0.00113589,sell
2022-04-13,0.38,0,0,0,8.07,1.15,3.14,0.74,0.85,2.45,3.06,2.77,2.97,0.83,0.17,0.38, 0.0033185, 0.00629932, 0.0033185, 0.00301681, 0.00341383,buy
2022-04-14,0.4,0,0,0,8.97,1.75,1.85,0.53,0.2,3.59,3.93,3,1.36,0.66,0.36,0.4, 0.0003115,-0.00044182,-0.0002604,-0.00099556, 0.00062248,buy
2022-04-15,0.42,0,0,0,4.47,5.76,1.69,0.39,0,4.81,4.18,1.24,0.61,0.72,0.75,0.42, 0.0044871, 0.00243987, 0.0036317, 0.00243987, 0.00437241,buy
2022-04-16,0.43,0,0,0,2.03,4.6,2.62,0.28,0,3.93,2.2,0.5,0.27,1.55,1.5,0.43,-0.0009834,-0.00079431,-0.0007943,-0.00079431,-0.00098337,sell
2022-04-17,0.45,0,0,0,1.05,1,5.14,0.3,0,1.18,0.56,0.2,0.12,4.44,2.84,0.66,-0.0059698,-0.00170005,-0.0029380, 0.00292338,-0.00518972,sell
2022-04-18,0.56,0,0,0,0.56,0.16,5.97,0.5,0,0.42,0.1,0,0.1,6.09,3,1.01,-0.0080076,-0.00682554,-0.0066920,-0.00248570,-0.00847957,sell
2022-04-19,0.6,0,0,0,0.8,0,3.28,1.23,0.18,0.13,0,0.11,0.13,2.55,1.73,1.97, 0.0003336, 0.00080257,-0.0009644, 0.00109006, 0.00090430,buy
2022-04-20,0.66,0,0,0,1.44,0,1.62,3.19,0.67,0,0.1,0.16,0.17,0.81,1.01,4.19,-0.0004073,-0.00040726,-0.0014796,-0.00155992,-0.00194987,sell
2022-04-21,0.72,0,0,0,3.22,0.09,0.86,3.01,1.93,0,0.13,0.36,0.34,0.24,0.62,4.41, 0.0035589, 0.00294719, 0.0003487, 0.00164872, 0.00091653,buy
2022-04-22,0.79,0,0,0,5.93,0.15,0.78,1.94,3.56,0,0.45,0.84,0.72,0.09,0.42,4.01,-0.0002517,-0.00127522,-0.0006659,-0.00163788, 0.00240442,sell
2022-04-23,0.9,0,0,0,5.58,0.25,1.51,2.98,3.07,0.14,1.18,2.63,1.96,0,0.3,3.84, 0.0000544,-0.00053972,-0.0003685, 0.00342713, 0.00088548,sell
