Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-04,0,2,1,1,0,2,2,0,0,0,0,0,6,6,4, 0.0040869, 0.00713884, 0.0047645, 0.00697432, 0.00763675,buy
2020-09-05,0,3,0,1,0,3,2,0,2,3,1,2,6,2,4, 0.0035111,-0.00386809, 0.0035147,-0.00163510, 0.00351466,buy
2020-09-06,1,2,1,0,0,1,2,0,1,1,2,2,6,2,1, 0.0061782, 0.00579154, 0.0067486, 0.00471626, 0.00686929,buy
2020-09-07,1,4,0,0,0,1,2,1,1,2,3,1,3,1,3, 0.0028045,-0.00265660,-0.0015238,-0.00157686,-0.00073940,sell
2020-09-08,0,4,2,0,0,1,1,1,0,6,5,1,3,0,1,-0.0018336,-0.00188735,-0.0017709,-0.00177086, 0.00039375,sell
2020-09-09,0,1,3,0,1,1,1,1,0,5,6,4,2,1,1,-0.0012149,-0.00115086,-0.0006758,-0.00303023,-0.00001116,sell
2020-09-10,0,2,1,2,1,1,3,1,2,5,8,5,4,3,3,-0.0008148, 0.00057448, 0.0005692,-0.00029996, 0.00080993,buy
2020-09-11,0,2,1,1,1,0,3,1,0,1,6,1,2,7,2,-0.0066161,-0.00829204,-0.0086266,-0.00843066,-0.01014320,sell
2020-09-12,0,3,1,1,3,1,1,3,1,3,7,3,3,7,2,-0.0012730,-0.00032178, 0.0007701, 0.00311280, 0.00261349,buy
2020-09-13,0,3,1,1,2,0,2,2,1,1,7,3,5,6,1, 0.0010306, 0.00320402,-0.0006261, 0.00078313,-0.00182625,buy
2020-09-14,1,1,1,2,0,0,2,1,3,6,8,1,4,4,2,-0.0012254, 0.00077700, 0.0000835, 0.00090942,-0.00039123,sell
2020-09-15,1,1,2,3,0,1,1,1,2,10,4,5,3,6,2, 0.0007771,-0.00685255,-0.0061162, 0.00435203,-0.00330786,sell
2020-09-16,1,3,3,0,1,1,1,1,2,7,2,5,2,7,3, 0.0043278, 0.00411190, 0.0069877,-0.00080111, 0.00401754,buy
2020-09-17,2,3,2,1,1,1,2,1,2,3,6,2,3,10,5, 0.0037819, 0.00234798, 0.0007776, 0.00311822, 0.00363064,buy
2020-09-18,1,1,1,3,0,0,2,2,4,4,8,3,2,10,5, 0.0002365, 0.00036843, 0.0010012, 0.00105669, 0.00105669,buy
2020-09-19,1,1,2,2,0,1,1,2,5,4,12,5,3,6,3,-0.0015489,-0.00243874,-0.0020317,-0.00180883,-0.00201390,sell
2020-09-20,1,1,1,2,1,0,3,2,3,7,9,2,4,2,6,-0.0016819,-0.00020341,-0.0021335,-0.00017690,-0.00215101,sell
2020-09-21,1,1,0,2,0,0,3,3,2,7,5,3,3,0,5, 0.0015833, 0.00140459, 0.0003403, 0.00171916, 0.00138773,buy
2020-09-22,1,1,0,3,0,1,4,1,2,7,6,4,3,4,4,-0.0001029,-0.00160216, 0.0005344,-0.00117359,-0.00010286,sell
2020-09-23,1,1,1,2,0,2,2,0,3,5,6,3,4,4,4,-0.0008462, 0.00003474, 0.0013280, 0.00202249, 0.00132796,buy
2020-09-24,1,1,1,2,0,0,2,0,3,0,4,8,4,1,7,-0.0014190,-0.00148777,-0.0008086,-0.00073000,-0.00068010,sell
2020-09-25,3,1,0,3,0,0,2,1,1,1,5,7,2,1,7,-0.0012882,-0.00097839,-0.0009341,-0.00093413, 0.00115439,sell
2020-09-26,1,1,0,1,0,0,3,0,2,0,2,6,3,2,3, 0.0023059, 0.00129865, 0.0022433, 0.00324242, 0.00489465,buy
2020-09-27,1,0,1,1,1,3,2,0,2,1,1,7,6,2,5, 0.0023042, 0.00379308, 0.0038423, 0.00307658,-0.00477976,buy
2020-09-28,0,0,1,1,1,2,3,0,1,2,1,9,4,0,4, 0.0023398, 0.00088359,-0.0018824, 0.00241605, 0.00430830,buy
2020-09-29,1,0,1,1,0,0,3,2,1,3,5,4,4,1,2,-0.0002342,-0.00002838, 0.0003593, 0.00384395,-0.00073096,buy
2020-09-30,1,1,1,2,0,0,2,2,1,1,5,3,0,6,7,-0.0035640,-0.00457111,-0.0035602,-0.00278174,-0.00401421,sell
2020-10-01,0,1,2,1,1,1,2,0,1,0,4,2,2,7,7, 0.0005143, 0.00033588, 0.0024983, 0.00092043, 0.00079093,buy
2020-10-02,0,2,1,1,1,2,1,0,3,2,5,4,2,5,4, 0.0066038, 0.00632345, 0.0063234, 0.00624047, 0.00643615,buy
2020-10-03,0,2,2,1,0,1,2,0,2,4,7,4,0,4,4, 0.0020673, 0.00428841, 0.0038178, 0.00233639, 0.00286315,buy
2020-10-04,1,2,1,2,0,0,2,1,1,5,3,2,4,5,3,-0.0011281,-0.00066570,-0.0011603,-0.00233809,-0.00292837,sell
2020-10-05,0,3,2,0,1,0,0,1,2,5,1,3,4,2,3, 0.0013583, 0.00135826, 0.0013583, 0.00135826, 0.00135826,buy
2020-10-06,0,1,4,0,1,1,0,0,1,8,0,6,4,3,1, 0.0001326,-0.00049114, 0.0005696,-0.00173372, 0.00006461,sell
2020-10-07,0,3,2,2,1,1,1,1,3,10,2,10,1,6,2,-0.0051249,-0.00544078,-0.0057345,-0.00340797,-0.00394037,sell
2020-10-08,0,2,1,1,1,1,1,1,3,2,3,10,0,5,2, 0.0001893,-0.00214315,-0.0032398,-0.00194169,-0.00220881,sell
2020-10-09,0,3,1,1,1,1,1,1,4,4,6,6,2,4,3, 0.0015371, 0.00263775, 0.0021533, 0.00263775, 0.00223362,buy
2020-10-10,0,3,1,1,3,2,0,0,4,6,6,8,2,3,2, 0.0022473,-0.00238204,-0.0002166, 0.00032961,-0.00107289,sell
2020-10-11,0,2,1,1,1,1,0,0,5,4,9,4,0,5,1,-0.0004687,-0.00032705,-0.0003271,-0.00030359,-0.00146504,sell
2020-10-12,1,1,0,4,1,1,0,1,5,8,9,8,1,5,1,-0.0003562, 0.00106974,-0.0002130, 0.00034925,-0.00051904,sell
2020-10-13,1,2,2,1,0,1,1,0,4,8,5,8,2,2,1,-0.0007512,-0.00174161,-0.0006028,-0.00116254,-0.00180862,sell
2020-10-14,0,4,1,0,1,3,0,0,4,5,3,5,1,6,1, 0.0026409, 0.00243422, 0.0018142, 0.00178308, 0.00297890,buy
2020-10-15,0,2,1,1,0,2,1,0,4,5,1,5,0,8,3,-0.0017460,-0.00066673,-0.0008152,-0.00158642, 0.00481198,sell
2020-10-16,1,1,0,1,1,1,1,2,6,7,5,6,1,2,4,-0.0019634,-0.00286909,-0.0028028,-0.00280276,-0.00551018,sell
2020-10-17,1,1,1,0,3,1,0,2,3,3,7,4,1,4,2, 0.0014224, 0.00205612,-0.0017464, 0.00565332, 0.00274585,buy
2020-10-18,0,3,0,0,2,2,0,3,4,4,4,6,1,2,3, 0.0031707, 0.00337719, 0.0029043, 0.00218630, 0.00272432,buy
2020-10-19,0,2,0,1,2,2,3,1,4,5,3,7,3,6,3, 0.0006695, 0.00100808, 0.0003701, 0.00120266, 0.00021293,buy
2020-10-20,0,3,1,0,2,3,1,2,3,4,5,4,3,6,2,-0.0060718,-0.00256761,-0.0041821,-0.00136688,-0.00418205,sell
2020-10-21,0,4,2,0,1,2,0,2,2,3,1,4,1,11,2,-0.0045981,-0.00768004,-0.0075486,-0.00748482,-0.00768004,sell
2020-10-22,2,3,2,0,1,1,0,2,2,4,2,4,0,7,5, 0.0010142, 0.00141635, 0.0011871, 0.00090397,-0.00034280,buy
2020-10-23,2,2,2,1,0,1,1,1,3,4,7,2,2,6,5, 0.0036383, 0.00214234, 0.0005116, 0.00230763, 0.00045890,buy
2020-10-24,1,1,4,0,0,3,1,2,2,3,12,1,1,6,6, 0.0010985,-0.00611227, 0.0014728, 0.00151862, 0.00011350,buy
2020-10-25,1,2,3,0,1,5,0,2,1,3,10,2,2,0,9,-0.0048764,-0.00359159,-0.0030925,-0.00380041,-0.00040965,sell
2020-10-26,1,1,3,0,1,2,2,3,1,4,9,2,2,1,9,-0.0092296,-0.00733979,-0.0053777,-0.00970640,-0.00692452,sell
2020-10-27,2,0,3,0,0,2,1,4,1,3,6,1,5,2,7, 0.0022494, 0.00754189, 0.0040862, 0.00924512, 0.00936227,buy
2020-10-28,0,0,2,2,0,3,1,3,1,2,5,1,4,3,11, 0.0035002, 0.00496041, 0.0033468, 0.00571681, 0.00380292,buy
2020-10-29,0,0,2,1,1,4,0,2,3,4,2,2,4,3,11, 0.0007391,-0.00124318, 0.0013065,-0.00043494,-0.00073209,sell
2020-10-30,0,1,2,0,1,3,1,0,2,2,4,2,0,2,10, 0.0018822,-0.00148646, 0.0006416, 0.00144088, 0.00177238,buy
2020-10-31,1,1,1,0,2,2,1,0,1,0,3,2,2,3,6, 0.0013742, 0.00228026, 0.0030905, 0.00175133, 0.00171259,buy
2020-11-01,0,2,0,0,1,2,0,1,1,1,2,3,0,2,1, 0.0086351, 0.00879651, 0.0085980, 0.00889572, 0.00862985,buy
2020-11-02,0,2,2,1,1,4,0,0,2,5,1,7,1,7,3,-0.0040638,-0.00326778,-0.0035613,-0.00350976, 0.00011277,sell
2020-11-03,0,0,2,2,0,4,0,0,3,4,3,6,5,5,3, 0.0003305, 0.00256819, 0.0004188, 0.00146394, 0.00143223,buy
2020-11-04,0,0,1,3,0,3,1,0,2,4,3,6,5,6,1,-0.0012731,-0.00169280,-0.0075408, 0.00340752,-0.00299182,sell
2020-11-05,0,1,0,1,0,2,0,2,1,0,1,2,2,5,1,-0.0021228, 0.00374138,-0.0020402,-0.00207111,-0.00353741,sell
2020-11-06,0,3,0,0,2,2,1,0,1,2,3,4,2,0,2, 0.0005652, 0.00030623, 0.0027753, 0.00205259, 0.00056516,buy
2020-11-07,0,1,1,0,0,3,0,0,1,0,6,0,1,2,1, 0.0074511, 0.00711376, 0.0079068, 0.00684924, 0.00796746,buy
2020-11-08,0,1,0,3,0,3,0,0,2,4,6,4,3,2,1, 0.0018573, 0.00121281,-0.0038296, 0.00214551,-0.00526121,buy
2020-11-09,1,2,1,2,0,2,0,0,0,8,2,4,1,1,1,-0.0001162, 0.00014921, 0.0001492, 0.00014921, 0.00014921,buy
2020-11-10,1,4,2,1,1,2,0,3,0,6,8,6,2,1,1, 0.0041169, 0.00436841, 0.0031857, 0.00409603, 0.00310717,buy
2020-11-11,0,3,1,1,1,3,1,3,0,2,8,2,4,4,1,-0.0013625, 0.00029972,-0.0007785,-0.00137891,-0.00303592,sell
2020-11-12,0,1,1,3,0,4,3,2,4,5,14,5,4,4,5, 0.0027956, 0.00251122, 0.0037758, 0.00313584, 0.00151996,buy
2020-11-13,0,1,2,2,0,3,2,3,4,5,18,5,2,0,5,-0.0015740,-0.00168785,-0.0001878,-0.00168785,-0.00250744,sell
2020-11-14,1,2,2,0,1,2,1,6,2,4,11,4,2,2,4,-0.0002255, 0.00488017, 0.0030588, 0.00434464, 0.00378447,buy
2020-11-15,1,1,1,0,1,2,3,5,2,6,6,6,2,2,3,-0.0030537,-0.00440200,-0.0043163,-0.00541703,-0.00511778,sell
2020-11-16,0,0,0,1,1,3,3,3,4,5,3,6,1,6,5,-0.0015278, 0.00080310,-0.0001973, 0.00085385, 0.00107902,sell
2020-11-17,0,0,1,0,1,5,1,3,3,4,3,4,2,6,3,-0.0023151,-0.00231507,-0.0023303,-0.00575443,-0.00297351,sell
2020-11-18,0,2,0,0,1,2,2,4,2,3,2,3,3,3,4, 0.0001358, 0.00485426, 0.0071400, 0.00226077, 0.00306147,buy
2020-11-19,2,0,1,0,0,2,2,4,2,4,4,3,2,0,7, 0.0019884, 0.00213487, 0.0032473, 0.00182315, 0.00289576,buy
2020-11-20,0,0,0,1,0,3,2,2,2,2,4,0,2,2,7, 0.0014784,-0.00077427, 0.0015928, 0.00124327,-0.00415934,sell
2020-11-21,0,1,0,0,0,5,1,1,1,1,3,1,3,0,3, 0.0007789,-0.00030166, 0.0030512, 0.00320644, 0.00031131,buy
2020-11-22,0,1,1,0,1,3,2,1,1,3,6,2,3,1,2, 0.0004370,-0.00021751, 0.0000898, 0.00042662, 0.00090177,buy
2020-11-23,1,1,1,0,1,2,3,3,0,3,7,3,1,3,2, 0.0041280, 0.00426394,-0.0005049, 0.00243931, 0.00311390,buy
2020-11-24,0,2,1,0,0,3,1,3,0,1,6,2,2,3,0,-0.0007243, 0.00082125, 0.0024088, 0.00237346, 0.00078595,buy
2020-11-25,0,2,1,1,0,4,1,1,0,0,7,3,2,1,4, 0.0017160,-0.00318514,-0.0021673,-0.00300971,-0.00426167,sell
2020-11-26,0,1,2,0,1,3,1,2,2,3,3,5,5,2,4, 0.0012063, 0.00551627, 0.0055343, 0.00080594, 0.00358419,buy
2020-11-27,1,1,1,2,1,2,2,2,1,3,3,3,5,7,5, 0.0002839,-0.00027811,-0.0000561,-0.00005608, 0.00031769,buy
2020-11-28,1,2,0,1,1,2,2,4,0,3,2,4,1,7,2, 0.0028691, 0.00248782, 0.0029735, 0.00368202, 0.00257655,buy
2020-11-29,0,2,0,1,1,2,2,4,0,4,2,4,1,6,1, 0.0068116, 0.00366156, 0.0043692, 0.00453004, 0.00286762,buy
2020-11-30,0,0,2,1,1,3,2,3,2,7,3,7,3,5,3,-0.0000674, 0.00344649,-0.0005258,-0.00076103, 0.00006435,sell
2020-12-01,0,0,0,3,0,2,3,2,3,7,3,6,1,6,5,-0.0029967,-0.00619490,-0.0089549,-0.01004946,-0.00476535,sell
2020-12-02,0,0,0,2,0,2,2,4,1,7,1,2,5,1,4, 0.0012615, 0.00507859, 0.0083836, 0.00562760, 0.00729225,buy
2020-12-03,0,2,0,1,1,2,2,3,1,2,3,4,5,1,4, 0.0023829, 0.00099989, 0.0036136, 0.00696698, 0.00579915,buy
2020-12-04,0,1,2,0,2,2,4,1,2,4,6,6,5,2,5, 0.0029020, 0.00276265, 0.0036679, 0.00269631, 0.00370337,buy
2020-12-05,0,2,0,2,0,3,2,1,3,2,8,2,2,6,4,-0.0015667,-0.00128275, 0.0000969, 0.00013639,-0.00224094,sell
2020-12-06,0,1,0,4,0,2,2,1,2,6,8,6,1,4,3, 0.0048138, 0.00294074, 0.0019069, 0.00472208, 0.00158978,buy
2020-12-07,1,2,2,1,0,2,3,1,3,8,4,7,3,5,3, 0.0023509, 0.00134412, 0.0018848, 0.00437532, 0.00301369,buy
2020-12-08,1,3,1,0,1,1,3,1,3,5,6,4,2,4,3, 0.0032769, 0.00327689, 0.0038659, 0.00386595, 0.00293521,buy
2020-12-09,0,2,0,1,0,2,2,1,3,3,4,3,0,4,5,-0.0073097,-0.00776267,-0.0037888,-0.00674491,-0.00749215,sell
2020-12-10,0,0,0,1,0,2,2,2,7,4,9,5,1,0,7,-0.0036559,-0.00255142,-0.0018984,-0.00189835,-0.00189835,sell
2020-12-11,0,0,2,0,1,2,3,3,6,5,9,4,2,6,7,-0.0001034,-0.00098655,-0.0012628, 0.00139750,-0.00090586,sell
2020-12-12,1,1,1,0,0,3,1,5,4,4,6,5,2,4,3, 0.0012928, 0.00888309, 0.0081314, 0.00713421, 0.00766007,buy
2020-12-13,1,0,1,1,0,2,3,3,4,6,5,6,1,8,2, 0.0063559, 0.00356705, 0.0033734, 0.00330765, 0.00488902,buy
2020-12-14,2,0,3,0,0,5,1,1,5,4,5,5,2,12,4,-0.0043325,-0.00433253,-0.0043325,-0.00209020,-0.00450166,sell
2020-12-15,1,1,2,0,0,4,0,1,3,2,3,4,1,9,2,-0.0070474,-0.00800262,-0.0071335,-0.00310185,-0.00664666,sell
2020-12-16,3,1,1,0,0,5,0,2,2,3,4,5,2,4,1,-0.0007730, 0.00128512, 0.0068149, 0.00101264, 0.00233032,buy
2020-12-17,3,0,2,0,0,5,2,1,2,3,3,5,4,6,4, 0.0009682, 0.00084823,-0.0005128, 0.00010682, 0.00203454,buy
2020-12-18,1,0,0,1,0,7,1,1,2,3,2,5,3,2,4,-0.0025598,-0.00334456,-0.0028320,-0.00086764,-0.00119044,sell
2020-12-19,1,0,0,1,0,7,2,2,1,3,1,9,2,5,0, 0.0005633,-0.00099723,-0.0000637, 0.00056331, 0.00330648,buy
2020-12-20,2,0,0,1,1,2,4,1,1,4,1,6,1,7,2, 0.0056528, 0.00121107, 0.0050863, 0.00540118, 0.00512910,buy
2020-12-21,2,0,0,1,1,2,3,2,2,5,1,5,3,6,2, 0.0020701, 0.00609212, 0.0054393, 0.00050863, 0.00114524,buy
2020-12-22,1,1,0,1,0,3,1,1,2,3,0,4,3,6,0, 0.0054600, 0.00174472, 0.0034565, 0.00374511, 0.00381715,buy
2020-12-23,1,1,0,1,0,3,1,0,2,2,1,6,1,1,4, 0.0024477,-0.00271552, 0.0026770, 0.00255436, 0.00239077,buy
2020-12-24,2,3,1,0,0,2,2,0,3,4,2,6,2,3,4,-0.0007238,-0.00072380,-0.0008345, 0.00132094, 0.00162584,sell
2020-12-25,2,4,1,0,0,1,3,1,1,3,3,4,6,3,1, 0.0023402,-0.00226963, 0.0012035,-0.00241724,-0.00231749,sell
2020-12-26,1,5,1,0,0,1,2,1,1,4,1,5,5,2,1, 0.0016298,-0.00220899, 0.0018101,-0.00249443,-0.00174675,sell
2020-12-27,1,3,1,1,0,1,1,0,2,3,2,6,5,3,0,-0.0004326,-0.00110352,-0.0006725, 0.00171202,-0.00050835,sell
2020-12-28,0,1,1,1,0,0,2,0,5,6,4,6,0,3,4, 0.0002475,-0.00074301,-0.0000938, 0.00055240, 0.00036928,buy
2020-12-29,0,1,0,2,0,0,2,1,3,6,2,6,0,4,2,-0.0041896,-0.00427463,-0.0039990,-0.00349137,-0.00355426,sell
2020-12-30,0,3,0,0,1,0,1,3,3,2,4,2,2,2,4,-0.0023235,-0.00159290, 0.0018435, 0.00176334, 0.00340364,buy
2020-12-31,0,3,2,0,2,1,2,2,3,4,8,5,0,5,6, 0.0054419, 0.00655195, 0.0047902, 0.00011241, 0.00158070,buy
2021-01-01,0,2,2,1,1,1,2,1,4,4,7,3,4,7,5, 0.0051636, 0.00568923, 0.0049356, 0.00485794, 0.00489613,buy
2021-01-02,1,1,2,2,0,2,1,1,3,2,7,8,4,4,4, 0.0031332, 0.00408411, 0.0029549, 0.00287276, 0.00496478,buy
2021-01-03,1,3,3,1,0,1,0,1,2,4,1,8,5,5,3, 0.0014117,-0.00022756, 0.0014117, 0.00197977, 0.00105035,buy
2021-01-04,2,3,2,0,1,1,0,1,1,4,3,3,1,4,4,-0.0053683,-0.00577088,-0.0036864,-0.00304940,-0.00567292,sell
2021-01-05,1,3,0,1,0,1,0,1,0,1,1,3,0,4,1,-0.0018254,-0.00513677,-0.0042764,-0.00609242,-0.00749952,sell
2021-01-06,1,1,0,1,0,2,1,1,2,0,7,4,2,0,2, 0.0020317, 0.00281494, 0.0037876, 0.00279579, 0.00275525,buy
2021-01-07,1,1,1,0,1,2,2,1,3,4,7,4,0,2,4,-0.0033749,-0.00397846,-0.0030466,-0.00408694,-0.00354627,sell
2021-01-08,1,2,0,0,0,0,3,4,1,3,6,1,1,0,4, 0.0026024, 0.00028047,-0.0001690, 0.00081282, 0.00031596,buy
2021-01-09,1,1,0,1,0,1,4,4,1,5,5,3,2,4,2,-0.0035124,-0.00348986,-0.0016197,-0.00193102, 0.00173298,sell
2021-01-10,2,2,1,1,0,3,5,2,4,7,7,4,3,11,3, 0.0016659, 0.00207378, 0.0015290, 0.00181108, 0.00181108,buy
2021-01-11,2,3,2,0,0,4,3,1,4,7,7,2,1,8,7, 0.0041053, 0.00147842,-0.0073799,-0.00141657, 0.00137901,buy
2021-01-12,4,4,1,0,0,2,2,2,2,5,6,1,1,5,6,-0.0046019,-0.00507849,-0.0046537,-0.00045217,-0.00487076,sell
2021-01-13,6,3,1,0,0,1,3,1,3,5,7,2,1,6,6, 0.0031085, 0.00007483, 0.0026663, 0.00330091, 0.00330091,buy
2021-01-14,4,2,1,0,0,2,2,0,3,5,5,1,0,6,5, 0.0008910,-0.00094874, 0.0001223, 0.00026370, 0.00188623,sell
2021-01-15,2,2,0,1,0,4,1,0,2,3,3,2,1,4,5,-0.0035989,-0.00359889,-0.0035989, 0.00135060,-0.00146720,sell
2021-01-16,2,1,1,0,0,2,3,1,1,4,2,3,2,3,4, 0.0018894, 0.00179448, 0.0021182, 0.00217695, 0.00332499,buy
2021-01-17,3,1,1,0,1,2,4,2,1,5,4,2,3,4,6,-0.0003247, 0.00113416,-0.0062768,-0.00108936,-0.00056181,sell
2021-01-18,2,0,1,0,0,2,1,3,1,3,3,2,1,2,4, 0.0032045, 0.00516338, 0.0014161, 0.00386444, 0.00320446,buy
2021-01-19,1,0,1,1,0,3,2,1,1,3,6,0,0,2,8,-0.0026195,-0.00293741,-0.0032793,-0.00182904,-0.00246610,sell
2021-01-20,1,0,1,1,0,2,3,1,3,2,9,2,2,1,8,-0.0005456, 0.00045217, 0.0009202, 0.00325758, 0.00092024,buy
2021-01-21,2,0,2,1,0,1,3,1,3,4,8,0,2,2,12, 0.0017643,-0.00055328,-0.0003445, 0.00190782,-0.00086161,buy
2021-01-22,1,3,1,1,0,2,2,2,2,2,7,2,0,3,10,-0.0026107, 0.00098560,-0.0022834, 0.00394698, 0.00296294,buy
2021-01-23,2,4,1,1,0,3,2,1,2,4,6,2,1,4,9,-0.0063134,-0.00175491,-0.0064598,-0.00456251,-0.00344904,sell
2021-01-24,2,3,3,1,0,3,2,1,4,4,6,5,5,6,11,-0.0018972,-0.00014308,-0.0019562,-0.00186200,-0.00396515,sell
2021-01-25,3,1,3,1,0,1,2,1,4,7,5,6,4,5,7,-0.0035836, 0.00597857, 0.0030385,-0.00374442, 0.00257868,buy
2021-01-26,3,1,1,2,0,1,1,2,2,7,3,2,4,4,5, 0.0024890, 0.00136963, 0.0020657, 0.00189782, 0.00233630,buy
2021-01-27,3,2,1,0,1,1,1,2,2,3,4,4,0,3,6,-0.0008179, 0.00126376,-0.0007337, 0.00175939,-0.00073366,sell
2021-01-28,3,1,1,0,2,1,1,0,3,5,4,2,2,5,3, 0.0016658, 0.00022241, 0.0012859, 0.00090943, 0.00112897,buy
2021-01-29,2,0,0,2,0,2,0,0,2,3,4,6,0,2,1, 0.0022409, 0.00028488,-0.0000977,-0.00009917,-0.00009917,buy
2021-01-30,2,1,1,2,0,1,0,0,2,7,0,10,0,3,0,-0.0030586,-0.00264806,-0.0003374,-0.00268690,-0.00260806,sell
2021-01-31,3,2,2,2,1,1,0,0,1,7,2,7,4,5,1,-0.0027099, 0.00030748,-0.0038361, 0.00080245,-0.00012302,sell
2021-02-01,2,2,3,1,0,1,1,0,1,8,2,2,4,8,1,-0.0011283,-0.00143461,-0.0011283,-0.00094349,-0.00051339,sell
2021-02-02,1,2,0,2,0,2,1,0,1,4,6,1,1,4,1,-0.0036351,-0.00454751,-0.0045192,-0.00548210,-0.00451923,sell
2021-02-03,1,0,1,0,1,2,2,0,3,3,6,3,0,4,3,-0.0007230, 0.00015007,-0.0003082,-0.00009659,-0.00030820,buy
2021-02-04,0,1,2,0,1,2,2,1,4,4,8,1,2,4,7, 0.0056730, 0.00545339, 0.0060909, 0.00596407, 0.00592399,buy
2021-02-05,0,1,1,0,0,3,1,2,3,2,5,2,2,2,5, 0.0002181,-0.00133585,-0.0014798,-0.00182331,-0.00134061,sell
2021-02-06,1,0,1,3,0,3,2,3,4,3,7,3,2,6,14, 0.0050818, 0.00203604, 0.0065233, 0.00616776, 0.00627111,buy
2021-02-07,2,1,2,2,0,4,3,2,3,3,7,2,4,6,15, 0.0014489, 0.00018182, 0.0013614, 0.00175225,-0.00002359,buy
2021-02-08,2,2,0,2,0,3,2,1,1,2,5,0,3,3,9,-0.0008813, 0.00090368, 0.0007949, 0.00564364, 0.00138334,buy
2021-02-09,3,2,0,2,0,4,0,2,1,2,4,1,2,2,10,-0.0032315,-0.00334753,-0.0033386, 0.00273774,-0.00362398,sell
2021-02-10,4,1,1,2,0,3,1,1,2,2,5,2,1,4,13, 0.0016270, 0.00134691, 0.0020406, 0.00408591, 0.00158112,buy
2021-02-11,4,1,0,1,0,5,0,1,0,3,4,2,1,0,5,-0.0005597,-0.00170667, 0.0036659,-0.00012211,-0.00012211,sell
2021-02-12,3,1,0,0,0,4,1,2,0,2,3,4,1,1,1, 0.0017284,-0.00096567, 0.0019773, 0.00313230, 0.00133923,buy
2021-02-13,3,1,0,0,1,2,2,2,0,3,2,3,0,3,3, 0.0062828, 0.00562707, 0.0052763, 0.00726568, 0.00633374,buy
2021-02-14,3,1,0,1,0,4,2,2,0,4,3,2,1,3,5, 0.0006236, 0.00189533,-0.0015525, 0.00048938, 0.00044696,buy
2021-02-15,2,1,0,1,0,4,1,2,0,3,3,1,2,1,5, 0.0058417, 0.00259927, 0.0020059, 0.00270462, 0.00268464,buy
2021-02-16,1,1,0,2,0,3,1,3,1,2,3,3,3,0,9, 0.0030318, 0.00462327, 0.0038787, 0.00365290, 0.00422019,buy
2021-02-17,2,2,1,1,0,2,1,2,1,1,4,4,1,1,9, 0.0010369, 0.00224758, 0.0009384, 0.00496527, 0.00326394,buy
2021-02-18,2,3,0,0,0,3,0,2,1,3,3,3,0,1,2,-0.0005056,-0.00108889,-0.0013726,-0.00050091,-0.00126691,sell
2021-02-19,1,2,0,0,0,3,0,2,2,1,3,3,2,3,0, 0.0003358, 0.00061960, 0.0002344, 0.00077611,-0.00081462,buy
2021-02-20,1,2,1,0,0,3,0,1,3,2,2,6,2,3,2,-0.0008787,-0.00087868,-0.0009737,-0.00095153,-0.00065109,sell
2021-02-21,1,2,0,1,0,1,1,2,3,2,3,6,0,5,2, 0.0015267,-0.00127384, 0.0001936,-0.00127384, 0.00019364,sell
2021-02-22,1,2,1,0,0,1,0,2,1,5,0,2,1,4,0, 0.0015384, 0.00093155, 0.0000188, 0.00557863, 0.00026658,buy
2021-02-23,1,2,1,1,0,1,0,3,1,5,1,2,4,4,1, 0.0032838, 0.00221055, 0.0032879, 0.00342870, 0.00267961,buy
2021-02-24,1,2,1,1,1,1,1,1,1,1,5,4,4,3,2, 0.0035952, 0.00372685, 0.0037513, 0.00373606, 0.00317238,buy
2021-02-25,1,1,1,2,1,2,1,1,1,3,8,4,4,3,1, 0.0003361, 0.00077879, 0.0003689,-0.00007190, 0.00157866,buy
2021-02-26,1,1,0,2,0,1,1,1,0,1,4,7,0,1,1, 0.0033759, 0.00330561, 0.0013868, 0.00049498, 0.00285976,buy
2021-02-27,2,2,1,1,1,1,1,1,0,5,0,7,3,2,1, 0.0019550, 0.00158767, 0.0023721,-0.00223449, 0.00288183,buy
2021-02-28,2,2,2,2,1,1,1,2,0,9,2,4,1,6,5, 0.0035850, 0.00274164, 0.0034214, 0.00234966, 0.00316536,buy
2021-03-01,1,2,1,3,0,2,1,2,0,6,0,3,5,6,5,-0.0060971, 0.00084016,-0.0031105,-0.00311055,-0.00342629,sell
2021-03-02,1,2,1,2,0,2,2,2,1,2,4,5,5,2,7,-0.0002957,-0.00533206,-0.0002957, 0.00167127, 0.00291008,buy
2021-03-03,1,2,1,1,2,3,3,2,1,4,5,5,2,3,9, 0.0005121, 0.00140130, 0.0015656, 0.00124919, 0.00055323,buy
2021-03-04,1,3,0,1,1,3,2,3,1,4,2,6,2,1,7,-0.0057158,-0.00576819,-0.0061863,-0.00391520,-0.00604390,sell
2021-03-05,1,0,0,1,1,3,3,2,2,3,1,6,3,5,4,-0.0047355,-0.00613425,-0.0060758,-0.00607036,-0.00582324,sell
2021-03-06,2,0,1,0,1,4,2,2,3,3,4,5,3,5,4,-0.0010927,-0.00281198,-0.0004602,-0.00094469,-0.00109272,sell
2021-03-07,2,2,0,0,1,4,2,1,0,4,2,3,1,2,3, 0.0008009, 0.00050871,-0.0028037,-0.00297236,-0.00298641,sell
