Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,none,none,a45,none,a150,none,none,a90,a180,none,a45,none,a90,a120,a150,a60,none,none,none, 0.00445998, 0.0078876, 0.00685761, 0.00611543, 0.00710508,buy
2020-12-09,none,none,a45,a45,none,none,none,a90,a180,none,none,none,a90,none,a150,a60,none,none,none, 0.00137233, 0.0015059, 0.00581408, 0.00507920, 0.00800838,buy
2020-12-10,none,none,none,a45,none,none,a90,a90,a180,none,none,a135,a90,none,a150,a60,none,none,none, 0.00343509, 0.0037539, 0.00374172, 0.00348297, 0.00683708,buy
2020-12-11,a90,none,none,a45,none,none,a90,a90,a180,none,none,a135,none,none,none,a60,none,none,none, 0.00688446, 0.0045426, 0.00963345, 0.00676922, 0.00704566,buy
2020-12-12,a90,a180,none,a45,none,none,a90,a90,a180,a30,none,a135,none,none,none,a60,a60,none,none, 0.00066843, 0.0002901, 0.00041365, 0.00149224, 0.00090951,buy
2020-12-13,a90,a180,none,a45,none,none,a90,none,a180,a30,none,a135,none,none,none,none,a60,none,none, 0.00002860,-0.0025204,-0.00220881,-0.00004513, 0.00007398,sell
2020-12-14,a90,a180,none,none,a135,none,a90,none,a180,a30,none,a135,none,none,none,none,a60,none,none, 0.00002860,-0.0025204,-0.00220881,-0.00004513, 0.00007398,sell
2020-12-15,a90,a180,a30,none,a135,none,none,none,a180,a30,none,a135,none,none,none,none,a60,none,none,-0.00030478,-0.0009291,-0.00092909, 0.00103519, 0.00103519,sell
2020-12-16,none,a180,a30,none,a135,none,none,none,none,a30,none,a135,none,none,none,none,a60,none,none, 0.00586923, 0.0054429, 0.00545099, 0.00449848, 0.00464030,buy
2020-12-17,none,none,a30,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.00563188, 0.0054429, 0.00563188, 0.00224307, 0.00565213,buy
2020-12-18,none,none,a30,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60,a150,none, 0.00435904, 0.0055352, 0.00442432,-0.00150996, 0.00430725,buy
2020-12-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,-0.00281232,-0.0000964,-0.00232686,-0.00329004,-0.00337768,sell
2020-12-20,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a150,none,-0.00030172, 0.0027638,-0.00097682,-0.00199496,-0.00199496,sell
2020-12-21,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a150,none,-0.00030172, 0.0027638,-0.00097682,-0.00199496,-0.00199496,sell
2020-12-22,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a150,none,-0.00030172, 0.0027638,-0.00097682,-0.00199496,-0.00199496,sell
2020-12-23,none,none,none,a30,a120,none,none,none,none,none,a30,none,none,none,none,a45,none,a150,none,-0.00255055, 0.0003592,-0.00267121,-0.00177986,-0.00255055,sell
2020-12-24,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.00155023, 0.0001227,-0.00120879,-0.00023908,-0.00144092,sell
2020-12-25,none,none,none,none,a120,none,none,none,none,none,a30,a120,none,none,none,a45,none,none,none,-0.00243260, 0.0001227,-0.00178236,-0.00023908,-0.00243260,sell
2020-12-26,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.00104237,-0.0005666,-0.00068635,-0.00047395,-0.00198762,sell
2020-12-27,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a180,none,a45,none,none,-0.00068635,-0.0005666,-0.00068635,-0.00011793,-0.00198762,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a45,none,none, 0.00024130, 0.0012163, 0.00020962, 0.00064333, 0.00090174,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a45,none,a90, 0.00024130, 0.0012163, 0.00020962, 0.00064333, 0.00096583,buy
2020-12-30,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a45,a135,a90, 0.00269440, 0.0041728, 0.00295869, 0.00269224, 0.00539534,buy
2020-12-31,a60,a150,none,none,none,a30,a120,none,none,none,none,a120,none,a90,a180,none,a45,a135,a90, 0.00281243, 0.0042725, 0.00469854, 0.00269300, 0.00320527,buy
2021-01-01,a60,a150,none,none,none,a30,a120,none,none,none,none,none,none,a90,a180,a30,none,a135,a90, 0.00289822, 0.0033294, 0.00277453, 0.00273678, 0.00018529,buy
2021-01-02,a60,a150,a0,none,none,a30,a120,none,none,none,none,none,none,none,a180,a30,none,a135,a90, 0.00103580, 0.0022114, 0.00100687, 0.00049030,-0.00044399,buy
2021-01-03,a60,a150,a0,none,none,a30,a120,none,none,none,none,none,none,none,none,a30,none,a135,a90, 0.00067488, 0.0016586, 0.00045408,-0.00023091, 0.00014866,buy
2021-01-04,none,none,a0,none,none,a30,a120,none,none,none,none,none,none,none,none,a30,none,a135,none, 0.00071411, 0.0014354,-0.00097540,-0.00007733, 0.00025651,buy
2021-01-05,none,none,a0,none,none,a30,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,-0.00060699,-0.0022641,-0.00236275,-0.00133675,-0.00028039,sell
2021-01-06,none,none,a0,none,none,a30,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,-0.00060699,-0.0022641,-0.00236275,-0.00133675,-0.00028039,sell
2021-01-07,none,none,a0,a0,none,a30,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00449545,-0.0053040,-0.00382854,-0.00267221,-0.00426939,sell
2021-01-08,a45,a135,none,a0,none,a30,none,a60,a150,none,none,none,a120,none,none,none,a30,none,none,-0.00211619,-0.0020233,-0.00228595,-0.00162141,-0.00263450,sell
2021-01-09,a45,a135,none,a0,none,a30,none,a60,a150,none,none,none,a120,none,none,none,a30,none,none,-0.00211619,-0.0020233,-0.00228595,-0.00162141,-0.00263450,sell
2021-01-10,a45,a135,none,a0,a90,a30,a135,a60,a150,a0,none,none,a120,none,none,none,a30,none,none,-0.00154328,-0.0020233,-0.00228595,-0.00162141,-0.00196228,sell
2021-01-11,a45,a135,none,a0,a90,a30,a135,a60,a150,a0,none,none,a120,none,none,none,a30,a120,none, 0.00045125, 0.0006303,-0.00171304,-0.00162141,-0.00106639,sell
2021-01-12,a45,a135,none,a0,a90,a30,a135,none,none,a0,none,none,a120,none,none,none,a30,a120,none, 0.00570101, 0.0035571, 0.00459027, 0.00412878, 0.00325257,buy
2021-01-13,none,none,none,none,a90,a30,a135,none,none,a0,none,none,a120,none,none,none,a30,a120,none, 0.00492321, 0.0048017, 0.00392086, 0.00467542, 0.00467542,buy
2021-01-14,none,none,none,none,a90,a30,a135,none,none,a0,none,none,a120,none,none,none,none,a120,none, 0.00475440, 0.0043815, 0.00174545, 0.00453963, 0.00438148,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,-0.00412325,-0.0051435,-0.00485639,-0.00397985,-0.00405915,sell
2021-01-16,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,-0.00412325,-0.0051435,-0.00485639,-0.00397985,-0.00405915,sell
2021-01-17,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00553085, 0.0096594, 0.00965944, 0.00553085,-0.00104218,buy
2021-01-18,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00104218, 0.0055918,-0.00100859, 0.00553085, 0.00553085,buy
2021-01-19,a30,a120,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none, 0.00578605, 0.0057860, 0.00985373,-0.00077118, 0.00553085,buy
2021-01-20,a30,a120,none,none,none,none,a150,a45,a135,none,a0,none,none,none,a150,none,none,none,none, 0.00183169, 0.0009517, 0.00095316, 0.00088336, 0.00171791,buy
2021-01-21,a30,a120,none,none,none,none,a150,a45,a135,none,a0,none,none,a60,a150,none,none,none,none,-0.00126213,-0.0027040,-0.00208630,-0.00270400,-0.00271014,sell
2021-01-22,a30,a120,none,none,none,none,a150,a45,a135,none,a0,none,none,a60,a150,none,none,none,none,-0.00126213,-0.0027040,-0.00208630,-0.00270400,-0.00271014,sell
2021-01-23,a30,none,a30,none,none,none,a150,a45,a135,none,a0,a90,a135,a60,a150,none,none,none,a120,-0.00104832,-0.0020769,-0.00196809,-0.00165354,-0.00196809,sell
2021-01-24,none,none,a30,none,none,none,a150,a45,a135,none,a0,a90,a135,a60,a150,none,none,none,a120,-0.00104832,-0.0022889,-0.00196809,-0.00165354,-0.00128136,sell
2021-01-25,none,none,a30,none,none,a30,a150,a45,a135,none,a0,a90,a135,a60,a150,a0,none,none,a120,-0.00122375,-0.0013246,-0.00198101,-0.00166646,-0.00198101,sell
2021-01-26,none,none,a30,none,none,a30,none,a45,none,none,a0,a90,a135,a60,none,a0,none,none,a120,-0.00082389, 0.0007197, 0.00256238, 0.00200611, 0.00071390,buy
2021-01-27,none,none,a30,none,none,a30,none,none,none,none,a0,a90,a135,none,none,a0,none,none,a120,-0.00767893,-0.0001717, 0.00289152,-0.00705733, 0.00113579,sell
2021-01-28,none,none,a30,none,none,a30,none,none,none,none,a0,a90,a135,none,none,a0,none,none,none, 0.00266741, 0.0022461, 0.00684790,-0.00207825, 0.00409653,buy
2021-01-29,none,none,a30,none,none,a30,none,none,none,none,none,a90,none,none,none,a0,none,none,none, 0.00252864, 0.0022524, 0.00298167,-0.00594448, 0.00203682,buy
2021-01-30,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00252864, 0.0020889, 0.00298167,-0.00360097, 0.00343390,buy
2021-01-31,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00252864, 0.0020889, 0.00298167,-0.00360097, 0.00343390,buy
2021-02-01,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00294295, 0.0022255, 0.00298167,-0.00318665, 0.00343390,buy
2021-02-02,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,a0,none,none, 0.00519229, 0.0044607, 0.00395029,-0.00109988, 0.00232442,buy
2021-02-03,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,a0,none,a135, 0.00519229, 0.0044607, 0.00395029,-0.00114309, 0.00232442,buy
2021-02-04,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,a0,a90,a135,-0.00513876,-0.0051893,-0.00487695,-0.00763948,-0.00667495,sell
2021-02-05,none,none,a30,none,none,none,a150,a30,a120,none,none,none,a150,a45,a135,none,a0,a90,a135,-0.00114784,-0.0011503,-0.00112459,-0.00154307,-0.00142328,sell
2021-02-06,a30,none,a30,none,none,none,a150,a30,a120,none,none,none,a150,a45,none,none,a0,a90,a135, 0.00223000, 0.0018590, 0.00283119, 0.00144227, 0.00157847,buy
2021-02-07,a30,none,none,none,none,none,a150,a30,a120,none,none,none,a150,a45,none,none,a0,a90,a135, 0.00223000, 0.0015867, 0.00217570, 0.00129099, 0.00067468,buy
2021-02-08,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a150,none,none,none,a0,a90,none, 0.00303543, 0.0036973, 0.00303543, 0.00362381, 0.00495966,buy
2021-02-09,a30,a120,none,none,none,none,a150,a30,none,none,none,none,a150,none,none,none,a0,a90,none, 0.00235445, 0.0020938, 0.00209375, 0.00067605, 0.00406962,buy
2021-02-10,a30,a120,none,none,none,none,a150,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.00067605, 0.0004876, 0.00006412, 0.00136027, 0.00478984,buy
2021-02-11,a30,a120,none,none,none,a0,a150,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.00326913, 0.0020010, 0.00200098, 0.00192229, 0.00200098,buy
2021-02-12,none,a120,none,none,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,none,none,-0.00560003,-0.0041976,-0.00358496,-0.00245375,-0.00519176,sell
2021-02-13,none,a120,none,none,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,none,none,-0.00560003,-0.0041976,-0.00358496,-0.00245375,-0.00519176,sell
2021-02-14,none,a120,none,none,none,a0,none,none,none,a30,none,none,none,a30,a120,none,none,none,a150, 0.00197503, 0.0022176, 0.00173909, 0.00197503, 0.00162715,buy
2021-02-15,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a30,a120,none,none,none,a150, 0.00281287, 0.0019915, 0.00199598, 0.00178469, 0.00233150,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,a150, 0.00281287, 0.0019915, 0.00199598, 0.00223187, 0.00204121,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,a150, 0.00281287, 0.0019915, 0.00199598, 0.00223187, 0.00204121,buy
2021-02-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00059302, 0.0014155,-0.00288883,-0.00452732,-0.00038266,sell
2021-02-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none, 0.00036218, 0.0013775,-0.00213257,-0.00216475,-0.00006984,sell
2021-02-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00104379,-0.0023216,-0.00328061,-0.00208242,-0.00127008,sell
2021-02-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00104379,-0.0023216,-0.00328061,-0.00208242,-0.00127008,sell
2021-02-22,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.00043579,-0.0014819,-0.00263366,-0.00158752,-0.00038066,sell
2021-02-23,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,none, 0.00018463,-0.0003619,-0.00080018,-0.00144810,-0.00009178,sell
2021-02-24,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,none, 0.00018463,-0.0003619,-0.00080018,-0.00144810,-0.00009178,sell
2021-02-25,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.00053922,-0.0010894,-0.00053922,-0.00281055,-0.00196469,sell
2021-02-26,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.00145685,-0.0010894, 0.00097936,-0.00115045, 0.00196664,buy
2021-02-27,none,a120,none,none,none,none,a150,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.00237602, 0.0003620, 0.00080162,-0.00024936, 0.00093012,buy
2021-02-28,none,a120,none,none,none,none,a150,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.00237602, 0.0003620, 0.00080162,-0.00024936, 0.00093012,buy
2021-03-01,none,a120,none,none,none,none,a150,none,none,a45,a30,none,a180,none,none,none,none,a60,none, 0.00460597, 0.0008667, 0.00081326, 0.00086669, 0.00362118,buy
2021-03-02,none,a120,none,none,none,none,a150,none,none,a45,none,none,a180,none,none,none,a30,a60,none, 0.00571748, 0.0013377, 0.00124360, 0.00124319, 0.00363005,buy
2021-03-03,none,a120,none,none,none,none,a150,none,a90,a45,none,none,a180,none,none,none,a30,a60,none, 0.00571748, 0.0013377, 0.00124360, 0.00124319, 0.00366867,buy
2021-03-04,none,a120,none,none,none,none,a150,none,a90,a45,none,none,a180,none,none,a45,a30,a60,none, 0.00307480, 0.0000664,-0.00028702,-0.00028702, 0.00276702,buy
2021-03-05,a30,a120,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a45,a30,a60,a180, 0.00266706,-0.0025903,-0.00170998, 0.00133908,-0.00027449,buy
2021-03-06,a30,a120,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,a45,a30,a60,a180, 0.00295535,-0.0025903,-0.00161832, 0.00155423,-0.00001379,buy
2021-03-07,a30,none,none,none,none,none,none,a0,a90,none,none,none,a180,none,a90,a45,a30,none,a180, 0.00210111, 0.0003048, 0.00138847, 0.00272962, 0.00059028,buy
2021-03-08,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,a45,none,none,a180,-0.00135030,-0.0017657,-0.00176571,-0.00176571,-0.00198121,sell
2021-03-09,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a180,-0.00518067,-0.0053829,-0.00504038,-0.00547520,-0.00511658,sell
2021-03-10,a30,none,a30,none,none,none,none,a0,none,none,none,a45,none,a0,a90,none,none,none,a180, 0.00266451, 0.0024328, 0.00317353,-0.00453882, 0.00250223,buy
2021-03-11,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,a0,a90,none,none,none,none, 0.00266451, 0.0025615, 0.00297709,-0.00474414, 0.00253420,buy
2021-03-12,none,none,a30,none,none,none,none,a0,none,none,a45,a45,none,a0,a90,none,none,none,none, 0.00627194,-0.0024117, 0.00927217, 0.00343238, 0.00539529,buy
2021-03-13,none,none,a30,none,none,none,none,a0,none,a60,a45,a45,none,a0,none,none,none,a45,none, 0.00267281, 0.0048003, 0.00318665, 0.00018797, 0.00477295,buy
2021-03-14,none,none,a30,none,none,none,none,a0,none,a60,a45,a45,none,a0,none,none,none,a45,none, 0.00267281, 0.0048003, 0.00318665, 0.00018797, 0.00477295,buy
2021-03-15,none,none,a30,none,none,none,none,a0,none,a60,a45,a45,none,a0,none,none,a45,a45,none, 0.00140110, 0.0050492, 0.00414694, 0.00018797, 0.00504924,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,a0,none,a60,a45,a45,none, 0.00223872, 0.0024722,-0.00043811, 0.00379212, 0.00245362,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,a60,a45,a45,none, 0.00217463, 0.0022127, 0.00024688, 0.00598925, 0.00208532,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a45,none, 0.00223969, 0.0020240, 0.00031339, 0.00598925, 0.00242768,buy
2021-03-19,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,none, 0.00002962,-0.0000846,-0.00156698,-0.00092042, 0.00002142,sell
2021-03-20,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00216402,-0.0033763,-0.00376062,-0.00098030,-0.00248484,sell
2021-03-21,none,none,none,a30,a60,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00353555,-0.0059581,-0.00300143,-0.00203621,-0.00353555,sell
2021-03-22,none,none,a45,a30,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00594021,-0.0059581,-0.00522450,-0.00358079,-0.00594021,sell
2021-03-23,none,none,a45,a30,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00594021,-0.0059581,-0.00522450,-0.00358079,-0.00594021,sell
2021-03-24,none,a90,a45,a30,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00551831,-0.0052424,-0.00551831,-0.00401897,-0.00594021,sell
2021-03-25,none,a90,a45,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00402881,-0.0044905,-0.00388904,-0.00091972,-0.00729061,sell
2021-03-26,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a30,a150,-0.00053480, 0.0025777,-0.00017600, 0.00072762,-0.00259873,buy
2021-03-27,a0,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a30,a150,-0.00053480, 0.0025777,-0.00029001, 0.00072762,-0.00259873,buy
2021-03-28,a0,none,none,none,none,none,none,none,none,none,a60,a30,a150,none,none,none,a60,a30,a150, 0.00379097, 0.0037910, 0.00453589, 0.00161237, 0.00379097,buy
2021-03-29,a0,none,none,none,a45,none,none,none,none,none,a60,a30,a150,none,none,none,a60,a30,a150, 0.00379097, 0.0037910, 0.00453589, 0.00197726, 0.00342608,buy
2021-03-30,a0,none,none,none,a45,none,none,none,none,none,a60,a30,a150,none,a60,none,a60,a30,a150, 0.00351526, 0.0035153, 0.00404049, 0.00230772, 0.00351526,buy
2021-03-31,a0,none,a60,a45,a45,none,none,none,a60,none,a60,a30,a150,none,a60,none,a60,a30,none, 0.00520436, 0.0066840, 0.01457922, 0.01314249, 0.00556925,buy
2021-04-01,a0,none,a60,a45,a45,none,none,none,a60,none,a60,a30,none,none,a60,none,a60,none,none, 0.00599699, 0.0059970, 0.00781857, 0.00536560, 0.00599699,buy
2021-04-02,none,none,a60,a45,a45,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,none, 0.01157520, 0.0077719, 0.01192006, 0.00667681, 0.00777188,buy
2021-04-03,none,none,a60,a45,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none, 0.00371289, 0.0040479, 0.00454522, 0.00206963, 0.00371289,buy
2021-04-04,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none, 0.00482804, 0.0049162, 0.00507866, 0.00213161, 0.00491620,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.00059302,-0.0004591,-0.00288883,-0.00452732,-0.00129696,sell
2021-04-06,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,a135,-0.00536040,-0.0040077,-0.00562354,-0.00464255,-0.00455212,sell
2021-04-07,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a135,-0.00442814,-0.0002748,-0.00090774, 0.00324914,-0.00086446,sell
2021-04-08,none,none,none,none,a30,none,a150,a30,none,none,none,none,a135,a30,none,none,none,none,a135, 0.00132145,-0.0003977,-0.00039770,-0.00066446, 0.00173595,buy
2021-04-09,none,a60,none,a60,a30,none,a150,a30,none,none,none,none,a135,a30,none,a90,none,none,a135,-0.00103649,-0.0009843,-0.00835601,-0.00515852,-0.00680995,sell
2021-04-10,none,a60,none,a60,a30,none,none,a30,none,none,none,none,a135,a30,none,a90,none,none,a135,-0.00140441,-0.0011451,-0.00078349,-0.00165522, 0.00027668,sell
2021-04-11,none,a60,none,a60,none,none,none,a30,none,none,none,none,a135,none,a45,a90,none,none,none,-0.00212577,-0.0012298,-0.00289504,-0.00287508, 0.00252468,sell
2021-04-12,none,a60,none,a60,none,none,none,a30,none,none,none,none,a135,none,a45,a90,none,none,none,-0.00212577,-0.0012298,-0.00289504,-0.00287508, 0.00252468,sell
2021-04-13,none,none,none,none,none,none,none,a30,none,a90,none,none,a135,none,a45,a90,none,none,none,-0.00004695, 0.0015190, 0.00158778, 0.00128938, 0.00624898,buy
2021-04-14,a30,none,none,none,none,none,a135,a30,none,a90,none,none,a135,none,a45,a90,none,none,none,-0.00124883, 0.0011095, 0.00047680, 0.00061343, 0.00116639,buy
2021-04-15,a30,none,none,none,none,none,a135,none,a45,a90,none,none,none,none,a45,none,none,none,none, 0.00023117, 0.0002312,-0.00286134, 0.00085347, 0.00023117,buy
2021-04-16,a30,none,a90,none,none,none,a135,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.00103351,-0.0018080,-0.00150289, 0.00250457, 0.00183138,sell
2021-04-17,a30,a45,a90,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a120,-0.00150823,-0.0002886, 0.00114010, 0.00541831, 0.00414061,buy
2021-04-18,none,a45,a90,none,none,none,none,none,a45,a90,none,none,none,a45,none,none,none,none,a120,-0.00459387,-0.0029103,-0.00389321,-0.00400701,-0.00417112,sell
2021-04-19,none,a45,a90,none,none,none,none,none,a45,a90,none,none,none,a45,none,none,none,a0,a120,-0.00454842,-0.0039960,-0.00289401,-0.00242335,-0.00372578,sell
2021-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,a120,-0.00512261,-0.0037608,-0.00432439,-0.00432703,-0.00512261,sell
2021-04-21,a45,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.01117462,-0.0113686,-0.01108309,-0.01106870,-0.01124402,sell
2021-04-22,a45,none,none,none,a0,a0,a120,none,none,none,none,none,none,a45,a30,none,a90,a0,a120,-0.01027188,-0.0112729,-0.00928479,-0.01080156,-0.01124402,sell
2021-04-23,a45,none,none,none,a0,a0,a120,none,none,none,none,none,a120,none,a30,none,a90,a0,none,-0.00630801,-0.0095789,-0.00755084,-0.00793312,-0.00957887,sell
2021-04-24,a45,a30,none,a90,a0,a0,a120,a45,none,none,none,none,a120,none,a30,none,a90,a0,none,-0.00682258,-0.0112181,-0.00676341,-0.00661354,-0.00666632,sell
2021-04-25,none,a30,none,a90,a0,a0,none,a45,none,none,none,none,a120,none,a30,none,a90,a0,none,-0.00271083,-0.0015734,-0.00277825,-0.00235504,-0.00235504,sell
2021-04-26,none,a30,none,a90,a0,a0,none,a45,none,none,none,a0,a120,none,a30,none,a90,a0,none,-0.00271083,-0.0015734,-0.00240395,-0.00231524,-0.00231524,sell
2021-04-27,none,none,none,none,none,a0,none,a45,none,none,none,a0,a120,none,a30,none,a90,none,none, 0.00543282, 0.0044662, 0.00429512, 0.00562256, 0.00543282,buy
2021-04-28,a60,none,none,none,none,a0,none,a45,none,none,none,a0,a120,none,none,none,none,none,none, 0.00543282, 0.0040849, 0.00429512, 0.00583567, 0.00543282,buy
2021-04-29,a60,none,none,none,none,a0,none,a45,a30,none,none,a0,a120,none,none,none,none,none,none, 0.00143947, 0.0011056, 0.00137335, 0.00138615,-0.00132677,buy
2021-04-30,a60,none,a120,none,none,a0,none,a45,a30,none,a90,a0,a120,a60,none,none,none,none,none,-0.00395114,-0.0015540,-0.00497154,-0.00503071,-0.00395114,sell
2021-05-01,a60,none,a120,none,none,none,none,none,a30,none,a90,a0,none,a60,none,none,none,none,none,-0.00196673,-0.0041509,-0.00485821,-0.00320453,-0.00532925,sell
2021-05-02,none,none,a120,none,none,none,none,none,a30,none,a90,a0,none,a60,none,none,none,none,none,-0.00163951,-0.0041509,-0.00485821,-0.00328237,-0.00494119,sell
2021-05-03,none,none,a120,none,none,none,none,none,a30,none,a90,a0,none,a60,none,none,none,none,none,-0.00163951,-0.0041509,-0.00485821,-0.00328237,-0.00494119,sell
2021-05-04,none,none,a120,none,none,none,none,none,a30,none,a90,a0,none,a60,none,a120,none,none,none,-0.00843362,-0.0077779,-0.00843362,-0.00451911,-0.00807752,sell
2021-05-05,none,none,none,none,none,none,none,none,a30,none,a90,a0,none,a60,none,a120,none,none,none,-0.00137861, 0.0068412, 0.00117047, 0.00177498,-0.00082384,buy
2021-05-06,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.00157170, 0.0017084, 0.00074516, 0.00490294, 0.00230436,buy
2021-05-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00438759, 0.0044485,-0.00775637, 0.00448101, 0.00433268,buy
2021-05-08,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00501265, 0.0050126,-0.00549320, 0.00448101, 0.00453441,buy
2021-05-09,none,a0,a135,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00420181, 0.0023521, 0.00274633, 0.00665182, 0.00287549,buy
2021-05-10,none,a0,a135,a120,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00255809, 0.0026803, 0.00468278, 0.00678228, 0.00468278,buy
2021-05-11,none,a0,a135,a120,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00255809, 0.0026803, 0.00468278, 0.00678228, 0.00468278,buy
