Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEVE,MEVS,MOMA,MONE,MOPL,MOVE,MOVS,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.07172466,-0.0440066,-0.046608,-0.0711129,-0.06752401,sell
2020-11-03,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.04410796,-0.0409587,-0.027195,-0.0388343,-0.04325506,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00512448,-0.0183208,-0.012789,-0.0117190, 0.00663851,sell
2020-11-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.06234652, 0.0392614, 0.047678, 0.0524602, 0.05348930,buy
2020-11-06,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.05950236, 0.0072657, 0.040233, 0.0151065, 0.01140594,buy
2020-11-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.04904618, 0.0353127, 0.090155, 0.0461312, 0.04904618,buy
2020-11-08,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.02543463, 0.0003336,-0.014170, 0.0301205, 0.03010854,buy
2020-11-09,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.01507084,-0.0200551, 0.100657,-0.0282609,-0.01579874,sell
2020-11-10,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.01550134, 0.0131684, 0.027784, 0.0481836, 0.02197879,buy
2020-11-11,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.05454310, 0.0552233, 0.047740, 0.0294933, 0.05259197,buy
2020-11-12,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.01774342,-0.0199270, 0.004550,-0.0105978,-0.00067146,buy
2020-11-13,0,2,2,0,0,1,0,1,0,1,0,0,0,0,2,1,1,1,0,1,0,0,-0.01727432,-0.0044459,-0.006375,-0.0208932,-0.00858551,sell
2020-11-14,1,2,1,0,0,1,1,1,0,1,0,0,0,1,2,0,0,1,0,0,1,1,-0.07808974,-0.0931859,-0.077119,-0.0993628,-0.10469187,sell
2020-11-15,1,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.09409817,-0.0977031,-0.099112,-0.0922682,-0.10306187,sell
2020-11-16,1,0,0,0,0,3,1,3,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.09183936,-0.1333814,-0.087791,-0.0940232,-0.13338139,sell
2020-11-17,0,0,0,0,1,1,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.00321349,-0.0913798, 0.008757,-0.0167508,-0.10082163,buy
2020-11-18,1,0,0,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.02815324, 0.0449564, 0.031376, 0.0386620, 0.04555555,buy
2020-11-19,0,1,0,0,0,2,2,1,0,0,0,0,1,0,2,1,1,1,0,0,0,1, 0.05696002, 0.0385455,-0.029922, 0.0181536, 0.01265582,buy
2020-11-20,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.04017078, 0.0097098,-0.041810,-0.0369950,-0.00259208,sell
2020-11-21,0,0,1,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00018866,-0.0274863,-0.033076,-0.0274863,-0.03152356,sell
2020-11-22,2,1,1,1,0,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.00743596,-0.0098531,-0.000464, 0.0568462, 0.00003772,sell
2020-11-23,1,2,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.01115570,-0.0168194,-0.017181,-0.0409634,-0.01899811,sell
2020-11-24,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.02784467, 0.0662401, 0.036751, 0.0682039, 0.03428552,buy
2020-11-25,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.00275540,-0.0331080,-0.014023,-0.0104431,-0.01284882,sell
2020-11-26,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.06766253,-0.0710199,-0.014495,-0.0732095,-0.04352170,sell
2020-11-27,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.02947007, 0.0482197, 0.008700, 0.0637827,-0.00942410,buy
2020-11-28,2,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.06448392, 0.1030011, 0.059946, 0.0469486, 0.10451057,buy
2020-11-29,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.05107344,-0.0731581,-0.067045,-0.0770941,-0.07510486,sell
2020-11-30,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.04341769,-0.0835458,-0.026087,-0.0483873,-0.04838728,sell
2020-12-01,0,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.05337056, 0.0198680, 0.037264, 0.0203366, 0.01864360,buy
2020-12-02,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00876202, 0.0328658, 0.017894,-0.0189516, 0.01115077,buy
2020-12-03,2,1,0,1,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.06507409,-0.0557050,-0.053876,-0.0470177,-0.05387616,sell
2020-12-04,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.00030431,-0.0177471,-0.005589,-0.0574016, 0.00624074,buy
2020-12-05,2,1,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.10756979, 0.0730482, 0.129830, 0.1049283, 0.09797323,buy
2020-12-06,2,1,3,0,0,1,0,1,0,0,1,0,0,2,1,1,1,0,1,1,0,0, 0.07899764, 0.0504701, 0.020513, 0.0779090, 0.06636277,buy
2020-12-07,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.00839072,-0.0127652,-0.006790,-0.0071593,-0.00905167,buy
2020-12-08,1,0,2,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.02023708,-0.0510514,-0.051688, 0.0317957, 0.03073639,buy
2020-12-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.02903763, 0.0184515, 0.004358, 0.0343786, 0.00973774,buy
2020-12-10,0,0,1,1,2,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.02861198,-0.0886317,-0.080678,-0.0307068, 0.01405720,sell
2020-12-11,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.01700767,-0.0148205,-0.040992,-0.0730720,-0.08005276,sell
2020-12-12,1,0,1,0,0,0,3,2,0,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.02479624,-0.0428379,-0.035333,-0.0247962,-0.03315751,sell
2020-12-13,1,1,0,0,0,1,0,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.08580368, 0.0130912,-0.005179,-0.0155059, 0.00581031,buy
2020-12-14,2,0,0,0,2,0,0,3,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.03784103,-0.0515294,-0.032810,-0.0381422,-0.03494927,sell
2020-12-15,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.06735841,-0.0721039,-0.017758,-0.0616488,-0.07336415,sell
2020-12-16,2,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.02105236,-0.0233041,-0.023304,-0.0232044,-0.02330410,sell
2020-12-17,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00197430, 0.0179006, 0.014561, 0.0038412, 0.00191041,buy
2020-12-18,0,0,1,0,3,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.06188432, 0.0691399, 0.028245, 0.0714997, 0.06913987,buy
2020-12-19,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.07756172,-0.0135526, 0.000773, 0.0574613, 0.01806167,sell
2020-12-20,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.02189075, 0.0577521, 0.020983, 0.0188367,-0.00893229,buy
2020-12-21,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.02996023, 0.0663063, 0.061521, 0.0628739, 0.06401285,buy
2020-12-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.08242864,-0.0568736,-0.013305,-0.0425995,-0.06917920,sell
2020-12-23,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.04953292, 0.0320380, 0.049805, 0.0536643, 0.04536101,buy
2020-12-24,0,3,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.04867381,-0.0061939, 0.013974, 0.0325716, 0.01190975,buy
2020-12-25,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.05670027, 0.0601798, 0.061821, 0.0453448, 0.06405743,buy
2020-12-26,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.04833964, 0.0957901, 0.042748, 0.0146454, 0.09579015,buy
2020-12-27,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.03486616,-0.0033567, 0.008014,-0.0085126,-0.04640544,sell
2020-12-28,0,0,1,1,0,1,0,3,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00987750, 0.0053287,-0.027439,-0.0238717,-0.00844580,sell
2020-12-29,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.01458500,-0.0755955,-0.033472,-0.0453517,-0.03943256,sell
2020-12-30,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.07432975, 0.0721476, 0.068674, 0.0575336, 0.09658071,buy
2020-12-31,1,1,1,1,0,0,2,3,0,1,0,0,0,1,2,1,1,1,0,1,0,1,-0.01631403,-0.0219710,-0.071926,-0.0246536,-0.01832672,sell
2021-01-01,1,2,0,0,0,1,1,2,0,1,0,0,1,0,1,0,1,1,0,1,0,1, 0.00980278,-0.0074773,-0.049247,-0.0255859,-0.02020396,sell
2021-01-02,3,0,2,0,3,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,-0.00303522, 0.0072794, 0.007279, 0.0063596, 0.03394760,buy
2021-01-03,2,2,0,0,2,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0, 0.06789861, 0.0318928, 0.085987,-0.0967157, 0.01765059,buy
2021-01-04,1,1,0,1,2,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.03025152,-0.0727113, 0.019134,-0.0724323,-0.07692829,sell
2021-01-05,0,0,1,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.04060986,-0.0438956,-0.015404,-0.0858493,-0.04883897,sell
2021-01-06,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.00319774,-0.0031977,-0.005855, 0.0089837,-0.01186241,buy
2021-01-07,1,1,0,1,1,1,1,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.03003670, 0.0239778, 0.047778, 0.0107913, 0.05978943,buy
2021-01-08,2,0,0,0,1,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.00417832, 0.0177878,-0.009770, 0.0076903, 0.02181973,buy
2021-01-09,1,0,1,0,2,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.01681114,-0.0434087, 0.017398,-0.0375549,-0.03347404,sell
2021-01-10,1,1,0,0,1,2,0,3,1,1,0,1,0,1,1,1,0,1,1,0,0,0,-0.01357611,-0.0230818,-0.014525,-0.0135761,-0.02969993,sell
2021-01-11,2,1,0,0,2,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0, 0.02292458, 0.0225938, 0.049163, 0.0288760, 0.03585354,buy
2021-01-12,2,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.00088671,-0.0221168, 0.022388,-0.0447347,-0.00348823,sell
2021-01-13,1,1,0,0,1,1,1,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0, 0.06799914, 0.0566800, 0.068305, 0.0523195, 0.04777687,buy
2021-01-14,0,1,0,0,2,1,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,-0.03497378,-0.0627312,-0.041278,-0.0372516,-0.03696558,sell
2021-01-15,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.06078076, 0.0618115, 0.074403, 0.0718458, 0.07953839,buy
2021-01-16,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.04590367, 0.0290626, 0.045537, 0.0420698, 0.07047662,buy
2021-01-17,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.02070129, 0.0312405,-0.027073,-0.0387052, 0.01487957,buy
2021-01-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.06661095,-0.0643203, 0.036252,-0.0554411,-0.06763006,sell
2021-01-19,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.08771907,-0.0032024,-0.008841,-0.0156001,-0.00257448,sell
2021-01-20,0,0,1,0,2,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0, 0.02950907, 0.0248713,-0.018946, 0.0072981, 0.02297565,buy
2021-01-21,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.04815721, 0.0416232, 0.048667, 0.0516967, 0.05787033,buy
2021-01-22,3,0,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.02410282,-0.0799921, 0.019510, 0.0244248, 0.01845710,buy
2021-01-23,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.01928229, 0.0185405, 0.003562, 0.0042878,-0.00802992,buy
2021-01-24,1,1,2,0,2,0,1,2,0,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.00988864,-0.0157163,-0.019765,-0.0134918,-0.01571634,sell
2021-01-25,1,0,2,0,1,1,1,2,0,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.01135872,-0.0072549,-0.012624, 0.0080624,-0.00964810,buy
2021-01-26,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.02218231, 0.0112505, 0.040407, 0.0156911, 0.01125048,buy
2021-01-27,2,0,0,2,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,-0.03788232,-0.0404027,-0.050624,-0.0194887,-0.01879104,sell
2021-01-28,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.00259011,-0.1194364,-0.013033,-0.0957100,-0.12775274,buy
2021-01-29,0,0,3,0,3,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.02183737, 0.0277743, 0.022537, 0.0267030, 0.02253713,buy
2021-01-30,0,1,2,0,2,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0, 0.04156340, 0.0274005, 0.017010, 0.0527033, 0.00108689,buy
2021-01-31,1,2,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.09164844, 0.0947709,-0.017120, 0.0976564,-0.01772046,buy
2021-02-01,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.08739553, 0.0807718, 0.074444, 0.0835914, 0.07726704,buy
2021-02-02,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.03315353,-0.0317212,-0.002486,-0.0147024,-0.03172120,sell
2021-02-03,0,1,0,0,2,2,0,2,0,0,1,0,0,0,1,1,1,2,0,1,0,0,-0.03256830,-0.0325683,-0.029541,-0.0321774,-0.03341093,sell
2021-02-04,1,2,0,1,1,2,1,0,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.06354290, 0.0416558, 0.039864, 0.0393968, 0.03922516,buy
2021-02-05,1,1,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,-0.00453876,-0.0390866,-0.003822,-0.0354219,-0.03518939,sell
2021-02-06,0,1,2,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.02692086,-0.0025129,-0.007904,-0.0179027,-0.00790438,sell
2021-02-07,0,2,1,0,2,1,0,2,0,1,0,0,1,1,1,1,1,1,0,0,0,1,-0.09361727,-0.0891659,-0.106270,-0.0940869,-0.10707745,sell
2021-02-08,1,1,1,0,2,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0, 0.08678775, 0.0673937, 0.088478, 0.0795709, 0.07957087,buy
2021-02-09,2,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.01358669,-0.0291379,-0.009201,-0.0210336, 0.01596917,sell
2021-02-10,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.11742881, 0.0895867, 0.157184, 0.1273732, 0.10065464,buy
2021-02-11,0,0,1,0,2,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.04689309,-0.0366242,-0.037226,-0.0372263,-0.00590715,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00915073,-0.0379132,-0.012824,-0.0383181,-0.04489930,sell
2021-02-13,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.01568913,-0.0042692,-0.003830, 0.0680383,-0.01095034,sell
2021-02-14,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.01566643, 0.0159409, 0.024676, 0.0449052, 0.03493090,buy
2021-02-15,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.05016891, 0.0630690, 0.050690, 0.0541326, 0.03748189,buy
2021-02-16,0,0,2,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.12605750, 0.1220858, 0.114754, 0.0901560, 0.09345913,buy
2021-02-17,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.08809043, 0.1076284, 0.065656, 0.1097539, 0.11369239,buy
2021-02-18,1,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.03109006,-0.0017016, 0.039193, 0.0363763,-0.00213447,buy
2021-02-19,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.04697734, 0.0465528, 0.041288, 0.0519506, 0.03167006,buy
2021-02-20,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00360504, 0.0341279,-0.000482,-0.0719957,-0.04964993,sell
2021-02-21,1,0,1,0,2,0,0,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.00451663,-0.0322535,-0.113394,-0.0261272, 0.04247219,sell
2021-02-22,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.05335219,-0.0620377,-0.049007,-0.0431631,-0.04997774,sell
2021-02-23,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.04491789, 0.0498322,-0.022958, 0.0460128, 0.01894708,buy
2021-02-24,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.07709375,-0.0739489,-0.084860,-0.0919192,-0.07283575,sell
2021-02-25,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00435686,-0.0021500, 0.027760,-0.0019293,-0.00040191,buy
2021-02-26,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.01670877,-0.0301928,-0.018405,-0.0180458,-0.02423672,sell
2021-02-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00766966, 0.0344628, 0.034461, 0.0361894, 0.02683749,buy
2021-02-28,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00914500,-0.0140246,-0.047994,-0.0333975,-0.01539586,sell
2021-03-01,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.06502563,-0.0232305,-0.063573,-0.1237499,-0.09344393,sell
2021-03-02,0,1,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.05918845,-0.0576081,-0.058442,-0.0657171,-0.05167436,sell
2021-03-03,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.06892735, 0.0044692, 0.005885,-0.1063540,-0.06827648,sell
2021-03-04,1,0,1,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.07346369,-0.0448608,-0.074303,-0.0797410,-0.07953571,sell
2021-03-05,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.01358028,-0.0169034,-0.053951,-0.0587952,-0.02071134,sell
2021-03-06,0,0,0,0,2,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.08759479, 0.0956322, 0.090779, 0.0992962, 0.09579808,buy
2021-03-07,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.04876717, 0.0651316, 0.074169, 0.0686937, 0.06537434,buy
2021-03-08,1,1,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,-0.03083222,-0.0348689,-0.098476,-0.0220697,-0.08603750,sell
2021-03-09,1,1,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.06998442, 0.0605807,-0.057276, 0.0362751,-0.03290037,sell
2021-03-10,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.04281552, 0.0733924, 0.073392, 0.0375506, 0.05180721,buy
2021-03-11,0,0,0,0,3,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.03542610, 0.0337847,-0.051697, 0.0354103, 0.03541026,buy
2021-03-12,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.06420834,-0.0618863,-0.055872,-0.0551816,-0.06215811,sell
2021-03-13,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.02866838,-0.0247439, 0.009262,-0.0089478, 0.00926165,sell
2021-03-14,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.06977936,-0.0812737,-0.069779,-0.0673094,-0.06490798,sell
2021-03-15,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.02559014,-0.0952656, 0.016423, 0.0037265, 0.02531684,buy
2021-03-16,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.04545811,-0.0572581,-0.052065,-0.0886493,-0.04516441,sell
2021-03-17,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.04652482, 0.0461580,-0.018198, 0.0465248, 0.05348447,buy
2021-03-18,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.02462272, 0.0128590, 0.011510, 0.0261680, 0.01909003,buy
2021-03-19,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.01192288, 0.0200303,-0.015205, 0.0251148,-0.02089368,sell
2021-03-20,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.06240494, 0.0506071, 0.052797, 0.0475707, 0.04757066,buy
2021-03-21,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.09450591, 0.0515386, 0.057852, 0.1163689, 0.07956279,buy
2021-03-22,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.04656246,-0.0527547,-0.060671,-0.0773716,-0.05385714,sell
2021-03-23,1,0,0,2,0,3,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.03504915, 0.0396294, 0.047826, 0.0350477, 0.03304796,buy
2021-03-24,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.02379260, 0.0153852, 0.023698, 0.0024485,-0.04270996,buy
2021-03-25,0,1,2,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.06089293, 0.0523389, 0.054237, 0.0463378, 0.05178523,buy
2021-03-26,0,1,2,0,0,0,0,2,1,0,0,0,0,1,0,2,1,1,0,0,0,0, 0.05904074, 0.0387139, 0.049840, 0.0458315, 0.06134380,buy
2021-03-27,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1, 0.07429657, 0.1125132, 0.097675, 0.1088420, 0.07972595,buy
2021-03-28,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.04153234,-0.0329785,-0.032890,-0.0286900,-0.04155488,sell
2021-03-29,1,0,2,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.04066964,-0.0671834,-0.059245,-0.0671834,-0.06681899,sell
2021-03-30,0,2,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.02630311,-0.0439477,-0.004899,-0.0240432,-0.03045364,sell
2021-03-31,1,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.05299604, 0.0423133, 0.043389, 0.0460469, 0.03901890,buy
2021-04-01,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0, 0.02628759, 0.0338573, 0.002140, 0.0338573, 0.00739009,buy
2021-04-02,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.04328011, 0.0417384, 0.041275, 0.0510680, 0.03450007,buy
2021-04-03,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00679365, 0.0048609, 0.004861, 0.0093554,-0.01817910,buy
2021-04-04,1,1,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,-0.00801182,-0.0046302,-0.024216,-0.0084726,-0.00695333,sell
2021-04-05,0,2,0,0,0,1,2,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,-0.04817885,-0.1020626,-0.044017,-0.1028438,-0.10284383,sell
2021-04-06,1,1,1,0,1,1,2,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,-0.02555678,-0.0325325,-0.031920,-0.0461364,-0.05426258,sell
2021-04-07,1,1,1,0,3,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.00835564, 0.0143501, 0.058467, 0.0097026, 0.02321502,buy
