Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,1,4,3,2,3,3,1,0,0,3,2,2,1,2,4,4,4,1,-0.00183165,-0.0001007, 0.003380331,-0.0025180, 0.00077055,sell
2019-09-17,2,6,2,4,3,3,1,1,0,2,3,2,1,2,6,3,5,2,-0.00239286,-0.0020633,-0.002877033,-0.0049685,-0.00206330,sell
2019-09-18,2,4,4,4,4,3,1,1,1,1,4,2,2,2,5,2,5,3, 0.00035004, 0.0009633, 0.000213353, 0.0004790, 0.00076621,buy
2019-09-19,1,2,3,3,3,3,0,1,2,1,4,2,1,2,4,1,3,2, 0.00209242, 0.0026944, 0.005695065, 0.0026944, 0.00340434,buy
2019-09-20,1,4,2,3,3,3,1,0,1,2,2,1,1,2,4,4,4,2,-0.00003927, 0.0018058, 0.005217449,-0.0024450, 0.00133548,buy
2019-09-21,1,5,1,1,3,1,0,1,0,3,0,1,1,2,4,3,3,2, 0.00559297, 0.0053586, 0.008780913, 0.0056684, 0.00504302,buy
2019-09-22,1,4,1,1,2,1,0,0,2,4,1,1,0,2,2,4,3,3,-0.00063902,-0.0066221,-0.000586369, 0.0026520, 0.00138979,buy
2019-09-23,1,3,2,1,2,3,0,0,2,3,2,2,1,2,3,4,1,2,-0.00393400,-0.0064079,-0.000550870,-0.0041661,-0.00439198,sell
2019-09-24,0,1,2,3,1,2,0,1,2,4,2,2,2,2,3,3,2,0, 0.00018386, 0.0009820, 0.001962714,-0.0002047, 0.00196271,buy
2019-09-25,0,2,2,2,6,1,1,1,3,4,2,3,2,3,3,4,4,1,-0.00394914,-0.0041528,-0.003435686,-0.0041226,-0.00462792,sell
2019-09-26,0,2,1,3,5,1,1,1,2,2,2,3,1,2,3,3,3,1, 0.00256673, 0.0028102, 0.002388964, 0.0022123, 0.00027936,buy
2019-09-27,1,3,3,2,3,2,2,0,2,3,1,4,2,3,4,3,3,1,-0.00205518,-0.0034192,-0.003399145,-0.0112236,-0.01056909,sell
2019-09-28,1,4,1,1,3,2,1,0,1,3,2,1,2,1,5,3,3,0,-0.00128999,-0.0009516, 0.003269235,-0.0011450, 0.00216132,buy
2019-09-29,1,3,0,0,4,1,2,0,2,5,1,2,2,2,5,3,2,1,-0.00184096,-0.0023911,-0.002195749,-0.0025033, 0.00104331,sell
2019-09-30,0,2,0,1,3,2,2,1,1,2,2,2,2,2,3,1,2,0, 0.00152890, 0.0037753, 0.000751879, 0.0011938, 0.00158344,buy
2019-10-01,0,2,1,2,2,1,3,1,3,1,1,2,2,3,3,2,2,1,-0.00043829, 0.0001711,-0.000582746,-0.0005180, 0.00125326,buy
2019-10-02,0,3,1,1,3,0,2,3,3,1,2,1,2,2,4,2,2,2,-0.00771360, 0.0038571,-0.006539399,-0.0059722,-0.00859970,sell
2019-10-03,1,4,1,2,3,1,3,3,0,3,4,2,1,3,4,3,3,1,-0.00576706,-0.0042292, 0.000773448,-0.0044084,-0.00541296,sell
2019-10-04,1,3,1,2,1,2,2,1,1,5,4,2,2,2,3,2,3,1,-0.00126189,-0.0030177, 0.000580279, 0.0022877, 0.00270196,buy
2019-10-05,1,3,1,1,1,2,2,1,1,3,3,2,3,2,1,3,2,0, 0.00161803,-0.0034981,-0.003498117,-0.0018794,-0.00356640,sell
2019-10-06,2,3,0,2,3,2,3,2,1,2,2,2,3,5,1,3,3,1,-0.00342445,-0.0051055,-0.003666687,-0.0010740,-0.00366141,sell
2019-10-07,0,2,1,2,3,2,2,3,1,3,3,2,3,4,0,2,3,2,-0.00020350,-0.0002764, 0.000332601,-0.0002764,-0.00027636,sell
2019-10-08,0,2,0,2,4,2,5,2,2,1,4,3,3,3,1,3,2,1,-0.00146338,-0.0014634,-0.000896118,-0.0028122,-0.00275207,sell
2019-10-09,0,2,1,2,4,3,3,5,3,1,4,4,3,2,3,3,4,1, 0.00322554, 0.0033493, 0.003214138, 0.0059832, 0.00259465,buy
2019-10-10,1,2,1,2,4,3,2,2,3,2,3,2,2,3,3,3,4,2, 0.00005569, 0.0053468, 0.000445760, 0.0036064, 0.00079216,buy
2019-10-11,1,2,0,2,3,2,1,2,4,3,2,3,1,3,3,4,3,1,-0.00205334, 0.0022628, 0.007456866, 0.0074569, 0.00583448,buy
2019-10-12,1,3,1,1,4,3,2,1,2,2,3,3,2,3,2,3,3,1,-0.00254136, 0.0001378,-0.001231633,-0.0006935,-0.00064737,sell
2019-10-13,0,1,2,2,3,3,2,1,2,3,3,3,2,4,3,2,2,0,-0.00073755,-0.0011987,-0.000975542,-0.0006016, 0.00105943,sell
2019-10-14,1,3,2,2,4,2,2,2,2,2,4,4,2,3,4,2,3,0,-0.00607186, 0.0004690,-0.000919732,-0.0072852,-0.00096685,sell
2019-10-15,1,2,2,2,2,2,2,3,3,1,3,3,2,3,3,2,3,1,-0.00315984, 0.0032788, 0.003302387,-0.0020733,-0.00207329,sell
2019-10-16,0,1,3,3,2,1,2,2,4,1,2,4,2,2,4,3,2,0, 0.00162328, 0.0008038, 0.003013972, 0.0035927, 0.00203532,buy
2019-10-17,0,1,2,3,3,0,3,0,5,1,2,2,2,1,4,4,2,1, 0.00173409, 0.0008488, 0.001734094, 0.0019430, 0.00173409,buy
2019-10-18,0,2,3,1,4,1,2,1,3,2,1,3,3,3,4,2,2,1,-0.00536229,-0.0061948,-0.002019279,-0.0044277,-0.00629570,sell
2019-10-19,0,3,2,3,1,1,2,0,3,2,3,2,3,3,3,1,1,1, 0.00551139, 0.0025876, 0.003167046, 0.0031670, 0.00133146,buy
2019-10-20,0,2,3,2,1,2,2,0,3,2,3,2,2,2,3,3,1,1, 0.00135011, 0.0012975,-0.001252257,-0.0015510,-0.00031039,buy
2019-10-21,0,2,2,4,1,1,1,1,2,2,2,3,1,3,3,2,1,1, 0.00422302, 0.0056755, 0.008613836, 0.0059805, 0.00539789,buy
2019-10-22,0,3,3,5,4,0,2,1,4,3,4,4,2,4,4,3,2,2,-0.00004441,-0.0007726,-0.001560240,-0.0025559,-0.00156024,sell
2019-10-23,0,1,3,5,6,0,2,2,3,2,4,3,2,4,4,4,2,1,-0.00311015,-0.0026203,-0.003146867,-0.0056927,-0.00460450,sell
2019-10-24,0,1,4,5,3,2,3,1,3,1,3,3,2,4,4,3,3,1, 0.00372541, 0.0040415, 0.003883351, 0.0045336, 0.00449270,buy
2019-10-25,0,1,2,3,3,3,3,1,2,2,3,3,2,3,2,3,3,1, 0.00236482, 0.0024045, 0.001675860,-0.0020136,-0.00180264,buy
2019-10-26,2,2,0,1,4,2,2,3,1,2,2,2,2,3,2,4,2,2,-0.00837900,-0.0051691,-0.008244774,-0.0099912,-0.00488734,sell
2019-10-27,2,0,0,2,4,2,3,3,2,3,2,4,2,4,2,3,2,2,-0.00695842,-0.0076954,-0.003189980,-0.0069584,-0.00591636,sell
2019-10-28,1,0,1,3,3,2,2,4,2,1,3,3,2,4,1,3,2,1, 0.00578830,-0.0015320,-0.004750135,-0.0023867, 0.00393412,sell
2019-10-29,2,1,2,1,3,1,3,6,2,1,3,3,3,3,1,5,2,2,-0.00434817,-0.0047343,-0.000093204,-0.0028564,-0.00115052,sell
2019-10-30,1,1,1,0,3,1,2,6,1,3,2,2,2,3,2,5,2,1,-0.00402334, 0.0011183,-0.004978904,-0.0038505, 0.00022154,sell
2019-10-31,2,1,1,1,1,1,3,3,1,3,2,2,1,2,2,4,2,2,-0.00081781,-0.0003526, 0.003699853,-0.0009207,-0.00122891,sell
2019-11-01,1,1,2,0,1,1,2,4,0,3,2,2,1,2,1,3,2,2, 0.00172986, 0.0017299, 0.001653555, 0.0016095, 0.00160948,buy
2019-11-02,3,2,1,0,2,0,2,5,1,3,1,3,2,3,2,4,2,2,-0.00289297,-0.0027338,-0.003810358,-0.0014855,-0.00336331,sell
2019-11-03,1,3,1,0,2,0,2,7,3,3,2,5,2,3,3,3,3,1, 0.00244577, 0.0010673, 0.006504926, 0.0011625, 0.00094330,buy
2019-11-04,0,2,3,0,2,0,4,7,3,2,2,4,3,4,3,4,2,1,-0.00538928,-0.0017766,-0.003090267, 0.0000649,-0.00212263,sell
2019-11-05,0,1,3,1,1,0,5,6,3,1,4,4,2,3,3,4,1,0,-0.00283923, 0.0001143,-0.000805814, 0.0020321, 0.00052301,sell
2019-11-06,0,1,2,2,1,0,3,5,4,2,3,3,3,2,4,2,2,1, 0.00094787, 0.0004910,-0.000042752,-0.0000428,-0.00124180,buy
2019-11-07,1,2,1,1,2,0,2,3,5,2,1,3,3,3,4,2,2,1, 0.00120891,-0.0022765,-0.003607148,-0.0013085, 0.00062215,buy
2019-11-08,1,2,2,1,2,0,3,2,4,2,2,4,3,1,4,1,2,2,-0.00305707,-0.0017146,-0.002585601,-0.0016506,-0.00272167,sell
2019-11-09,0,1,2,1,0,0,4,2,4,3,1,3,2,2,5,2,1,1, 0.00627559, 0.0024282, 0.002842081, 0.0062822, 0.00594175,buy
2019-11-10,0,1,3,3,0,1,3,2,5,3,3,2,3,4,4,4,0,1, 0.00219118, 0.0011387, 0.001843302, 0.0010259, 0.00087017,buy
2019-11-11,1,2,2,4,1,0,2,2,6,2,3,2,1,5,4,4,1,2,-0.00342460,-0.0039997,-0.002951020,-0.0027959,-0.00120878,sell
2019-11-12,0,0,4,3,3,0,2,2,6,1,3,3,2,4,3,4,0,2, 0.00133579, 0.0020682, 0.000003150, 0.0020643, 0.00107020,buy
2019-11-13,0,1,1,6,2,0,3,1,6,1,4,2,3,2,3,4,2,1,-0.00780907,-0.0082968,-0.008296840,-0.0082968,-0.00679035,sell
2019-11-14,0,1,1,5,2,1,3,3,3,2,2,3,2,4,3,3,2,2, 0.00816469, 0.0147472, 0.008645969, 0.0069578, 0.00269303,buy
2019-11-15,0,2,2,3,2,1,4,2,4,2,4,4,1,4,3,2,3,1,-0.00281335,-0.0109445, 0.001518693, 0.0023789,-0.00202666,buy
2019-11-16,0,3,2,3,2,1,4,1,4,2,5,3,1,4,2,3,2,2, 0.00635793, 0.0035602, 0.005312055, 0.0056379, 0.00400365,buy
2019-11-17,0,3,3,4,3,2,4,1,3,3,5,4,3,5,3,3,2,1, 0.00894128, 0.0063217, 0.005201934, 0.0059939, 0.00459009,buy
2019-11-18,0,2,2,6,3,1,4,1,1,2,4,4,2,4,1,2,4,1, 0.00212601, 0.0017615, 0.001554332, 0.0019586, 0.00101687,buy
2019-11-19,0,2,2,5,5,1,3,1,2,0,4,5,2,2,2,2,3,1, 0.00391871, 0.0025128, 0.002430255, 0.0024303, 0.00319233,buy
2019-11-20,1,3,3,4,2,2,3,4,2,0,4,6,3,2,2,2,3,2,-0.00147459,-0.0021498,-0.001916850,-0.0022507, 0.00203621,sell
2019-11-21,1,3,3,2,1,2,3,4,1,2,2,6,2,3,2,2,2,3, 0.00048962,-0.0035716, 0.003620481,-0.0046969,-0.00453543,sell
2019-11-22,1,3,2,1,3,2,4,3,0,2,3,4,2,3,2,2,3,2,-0.00047569,-0.0037019,-0.006971794, 0.0006122,-0.00390199,sell
2019-11-23,1,2,2,1,3,1,2,3,2,2,2,4,1,4,2,2,2,2, 0.00341954, 0.0088091, 0.011068410, 0.0085697, 0.01001004,buy
2019-11-24,2,1,2,3,3,2,2,6,2,1,5,5,2,4,1,1,3,3,-0.00010740, 0.0014036, 0.000463794, 0.0008157,-0.00052579,buy
2019-11-25,1,1,4,3,2,1,2,6,3,1,5,4,1,4,2,3,3,2, 0.00217633, 0.0020227, 0.000089956, 0.0010908,-0.00111998,buy
2019-11-26,1,2,4,2,3,1,4,6,3,1,5,3,3,4,3,3,4,2,-0.00024292,-0.0002429,-0.000508175,-0.0017883,-0.00205578,sell
2019-11-27,1,2,3,2,2,1,3,6,2,2,5,2,3,3,3,3,4,1, 0.00237792, 0.0022076, 0.002325627, 0.0006017, 0.00231806,buy
2019-11-28,3,1,4,1,1,1,2,5,3,2,4,3,4,2,2,2,4,2, 0.00075255,-0.0001579,-0.000984397,-0.0001579, 0.00149718,buy
2019-11-29,3,2,3,1,1,1,1,4,5,1,2,1,3,3,3,3,5,2, 0.00742392, 0.0140361, 0.007920347, 0.0076146, 0.00484033,buy
2019-11-30,2,1,2,1,0,1,2,4,5,2,3,2,2,3,3,2,4,1,-0.00750125,-0.0045886,-0.002971228,-0.0038439,-0.00509036,sell
2019-12-01,0,0,2,1,0,0,4,5,4,2,3,2,3,3,2,1,2,2,-0.00484136,-0.0042294,-0.006614245,-0.0061831,-0.00203805,sell
2019-12-02,0,1,0,1,0,0,4,5,3,0,2,1,3,1,3,2,0,2,-0.00610806,-0.0061407,-0.005979235,-0.0059792,-0.00597923,sell
2019-12-03,0,0,1,0,0,0,2,4,6,0,1,1,3,0,2,2,1,3,-0.00236660,-0.0048350,-0.006173788,-0.0058379,-0.00437487,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,0,3,2,3,1,1,2, 0.00160058,-0.0022813,-0.007118045,-0.0022794, 0.00114228,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,1,3,2,2,1,2,1, 0.00322530,-0.0015068,-0.002599901,-0.0018225, 0.00104580,buy
2019-12-06,1,2,0,1,1,0,3,1,3,3,2,2,3,3,1,0,2,2,-0.00013020, 0.0042057, 0.003997542, 0.0029178, 0.00412703,buy
2019-12-07,1,3,2,1,1,0,4,2,2,4,2,3,3,4,1,3,1,3, 0.00167609, 0.0004664,-0.001490972, 0.0003671, 0.00184237,buy
2019-12-08,2,5,3,2,1,0,4,3,2,1,4,3,2,5,1,3,3,2,-0.00321671,-0.0026755,-0.004110871,-0.0004022,-0.00252816,sell
2019-12-09,1,4,5,3,1,1,3,4,3,1,4,3,3,5,2,4,3,2, 0.00980528, 0.0068472, 0.011439476, 0.0090668, 0.00531341,buy
2019-12-10,2,3,5,5,2,0,5,3,3,1,4,3,2,4,4,5,4,3,-0.00143316, 0.0008835, 0.001877138,-0.0014105,-0.00143316,sell
2019-12-11,2,3,2,5,5,0,4,5,2,2,4,3,1,5,4,5,5,3, 0.00164249, 0.0016425, 0.002306528, 0.0023065,-0.00119436,buy
2019-12-12,2,4,2,3,5,1,3,5,3,3,4,3,2,6,4,5,5,2, 0.00197789, 0.0019779, 0.002811827, 0.0028118,-0.00093343,buy
2019-12-13,2,5,4,3,1,1,3,4,2,1,5,3,2,4,3,4,4,1, 0.00723503, 0.0074926, 0.007504911, 0.0078486, 0.00778737,buy
2019-12-14,2,4,3,3,1,3,2,4,1,0,3,1,1,4,4,5,3,2,-0.00697980,-0.0042613,-0.006312187,-0.0038688,-0.00390018,sell
2019-12-15,1,2,2,2,1,0,2,4,1,1,2,2,1,2,3,3,2,1,-0.00379745,-0.0047772,-0.003121735,-0.0032864,-0.00477722,sell
2019-12-16,1,1,1,3,4,0,1,3,2,1,2,2,1,2,5,2,1,2, 0.00245062, 0.0040625, 0.003363722, 0.0033637, 0.00244450,buy
2019-12-17,0,0,3,4,3,0,1,3,2,1,2,2,0,3,4,2,1,3,-0.00009038,-0.0038275,-0.000220881,-0.0017498, 0.00002350,sell
2019-12-18,0,1,3,5,0,1,1,3,4,1,2,2,1,4,4,2,2,2, 0.00039280,-0.0007507,-0.000434629,-0.0027524, 0.00016386,sell
2019-12-19,0,4,3,2,1,1,0,4,3,4,5,3,1,3,3,2,3,2,-0.00546135,-0.0054613,-0.005664968,-0.0049578,-0.00377312,sell
2019-12-20,0,4,0,2,1,0,4,4,3,5,4,2,3,3,3,4,2,2,-0.00156729, 0.0011870, 0.001187031,-0.0014983, 0.00117477,sell
2019-12-21,0,1,1,2,1,1,5,3,4,6,4,3,2,3,3,3,4,2, 0.00073946,-0.0001225, 0.000739461, 0.0013764, 0.00092637,buy
2019-12-22,2,1,2,2,0,1,4,4,6,3,4,5,2,3,3,3,4,1, 0.00272828, 0.0032457, 0.003093752, 0.0023641, 0.00304316,buy
2019-12-23,2,2,2,2,1,0,5,6,6,2,5,5,2,2,4,4,4,2, 0.00196463,-0.0002960,-0.000447991,-0.0005855, 0.00005144,buy
2019-12-24,1,3,2,1,1,0,6,6,4,3,5,4,1,3,3,4,4,3,-0.00152289,-0.0016442,-0.003953935,-0.0047357,-0.00171738,sell
2019-12-25,1,1,2,1,0,0,7,3,2,4,3,3,2,1,3,3,4,2, 0.00289268, 0.0021122, 0.002514063,-0.0002255, 0.00303830,buy
2019-12-26,2,0,2,0,0,0,4,2,3,2,2,3,2,1,2,1,2,2, 0.00182249, 0.0019505,-0.001632502, 0.0003912, 0.00182249,buy
2019-12-27,3,1,1,0,0,0,2,1,3,2,2,2,2,1,2,1,2,1,-0.00021254, 0.0004364,-0.000207875,-0.0024786,-0.00143200,sell
2019-12-28,2,0,2,0,0,0,3,2,3,2,2,3,2,1,1,0,3,2,-0.00088491, 0.0003589, 0.003076434,-0.0016979, 0.00035890,buy
2019-12-29,2,0,1,0,0,0,5,3,0,1,2,3,1,1,1,1,1,2, 0.00274886, 0.0052545, 0.004109172, 0.0028344, 0.00277636,buy
2019-12-30,2,0,2,0,0,0,4,5,2,2,4,4,2,1,2,2,2,0,-0.00441454,-0.0029640,-0.004344043,-0.0046162,-0.00434404,sell
2019-12-31,3,1,2,0,0,0,3,5,2,1,4,3,2,2,1,1,3,1,-0.00607820, 0.0001212,-0.002888747,-0.0029129,-0.00363990,sell
2020-01-01,3,0,3,0,1,0,2,4,2,1,3,2,2,2,1,1,3,2,-0.00487760, 0.0036052, 0.000130549,-0.0019483, 0.00104326,sell
2020-01-02,2,1,3,0,1,0,2,3,0,1,3,2,2,2,0,0,3,1, 0.00246834, 0.0044402, 0.004506019, 0.0017596, 0.00426490,buy
2020-01-03,1,2,1,1,1,0,3,2,2,3,2,3,2,4,1,2,1,1, 0.00387454, 0.0002443,-0.000166883, 0.0012180, 0.00121797,buy
2020-01-04,2,4,1,0,2,0,4,4,2,2,3,3,2,4,3,3,2,1, 0.00084211, 0.0011830,-0.002558988, 0.0008641,-0.00437841,buy
2020-01-05,2,3,2,0,2,0,4,5,2,0,4,3,2,5,2,2,2,0,-0.00530074,-0.0000235,-0.004617784, 0.0033962,-0.00177661,sell
2020-01-06,0,2,3,1,1,0,2,5,4,1,4,2,2,4,2,2,2,1,-0.00159259,-0.0029816,-0.002492965, 0.0001197,-0.00461057,sell
2020-01-07,0,3,1,2,2,1,3,3,3,0,2,2,3,3,2,2,3,1, 0.00146442, 0.0033059, 0.003595297, 0.0027293, 0.00134399,buy
2020-01-08,0,3,2,0,4,0,2,6,2,1,1,2,2,4,3,3,4,1,-0.00757708,-0.0092875,-0.008306939,-0.0092875,-0.00830694,sell
2020-01-09,4,4,2,1,4,1,2,5,3,1,2,2,3,4,5,5,4,2, 0.00187992, 0.0018799, 0.001121431, 0.0028909, 0.00344150,buy
2020-01-10,4,4,2,2,1,3,3,5,2,0,2,3,3,4,5,5,3,1, 0.00085251, 0.0004346, 0.000664670, 0.0022861, 0.00085251,buy
2020-01-11,4,3,3,2,3,2,2,5,2,1,2,3,4,4,5,4,4,1,-0.00080893,-0.0009499,-0.000270558, 0.0030962,-0.00120546,sell
2020-01-12,4,5,2,2,5,0,2,5,1,0,3,4,4,2,4,4,5,0,-0.01179101,-0.0097074,-0.012632610,-0.0094586,-0.01219012,sell
2020-01-13,4,3,1,3,4,1,2,4,1,1,2,2,4,1,5,5,4,1, 0.00545097, 0.0027663,-0.000504316, 0.0071720, 0.00465469,buy
2020-01-14,4,2,4,3,0,1,2,4,1,1,1,2,3,2,5,5,4,0, 0.00048760, 0.0002092, 0.003373171, 0.0002092, 0.00048760,buy
2020-01-15,3,1,2,1,2,2,2,4,2,0,3,2,1,2,3,4,3,1,-0.00158065,-0.0001492,-0.005276992,-0.0001492,-0.00030713,sell
2020-01-16,2,2,0,1,3,1,3,4,3,2,3,2,2,2,3,3,3,3, 0.00426909, 0.0039377, 0.005206579, 0.0042691, 0.00375441,buy
2020-01-17,2,0,1,2,2,1,3,7,2,3,3,1,2,3,4,4,3,3, 0.00512696, 0.0051270, 0.002029020, 0.0037290, 0.00363104,buy
2020-01-18,1,0,2,2,1,1,4,7,4,1,5,2,2,4,2,3,3,2, 0.00164979, 0.0017199, 0.003364287, 0.0017191, 0.00080552,buy
2020-01-19,0,2,2,1,1,0,2,8,6,3,4,3,2,4,3,3,4,2, 0.00174464, 0.0018371, 0.001549737, 0.0020498,-0.00125503,buy
2020-01-20,1,1,1,0,1,0,3,9,3,5,3,3,3,4,3,3,3,2,-0.00147906,-0.0026318,-0.000993314,-0.0020606,-0.00201744,sell
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1, 0.00218732, 0.0015879, 0.002381456, 0.0012348, 0.00320836,buy
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2,-0.00258072,-0.0057675,-0.002080058,-0.0036358,-0.00144953,sell
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2,-0.00216217,-0.0033677,-0.003367654,-0.0036941,-0.00010528,sell
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2,-0.00063163,-0.0003654, 0.001822302, 0.0002450,-0.00039340,buy
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2,-0.00417134,-0.0102968,-0.001949794,-0.0014800,-0.01029682,sell
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2,-0.00621578,-0.0089727,-0.005658086,-0.0034471,-0.00860647,sell
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1,-0.00738506,-0.0072047,-0.000771590,-0.0004108,-0.00704901,sell
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2,-0.00285499,-0.0008507,-0.000036787,-0.0028935, 0.00213227,sell
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1, 0.00475353, 0.0062404, 0.000635191, 0.0005127, 0.00633151,buy
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2, 0.00190433,-0.0032625,-0.005368953,-0.0022491,-0.00419063,sell
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2,-0.00191671, 0.0016256,-0.000455234, 0.0002959,-0.00048636,sell
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1,-0.00780186,-0.0125005,-0.000309011,-0.0089771,-0.01092995,sell
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2, 0.00314690, 0.0033660, 0.002803059,-0.0000130, 0.00352558,buy
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1,-0.00614595,-0.0052848,-0.005284759,-0.0062379,-0.00526975,sell
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0, 0.00257632, 0.0026798, 0.002570382, 0.0025704, 0.00117853,buy
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1, 0.00604470, 0.0065240, 0.006044699, 0.0057247, 0.00110432,buy
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1, 0.01256250, 0.0124183, 0.009669204, 0.0071013, 0.01202014,buy
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1, 0.00258818, 0.0025882,-0.001186429,-0.0025121, 0.00285193,sell
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2, 0.00379071, 0.0039401, 0.004213809, 0.0037503, 0.00348357,buy
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2,-0.00253304, 0.0006411,-0.004068717,-0.0025762,-0.00456895,sell
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1,-0.00392794,-0.0028455,-0.001548108,-0.0016908,-0.00675093,sell
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0, 0.00441651, 0.0044165, 0.004416507, 0.0042237, 0.00290449,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1,-0.00278808, 0.0012644,-0.000576915, 0.0011208, 0.00344562,buy
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0,-0.00195207,-0.0052205,-0.005269360,-0.0017249,-0.00627761,sell
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1, 0.00316492, 0.0073035, 0.006470755, 0.0021424, 0.00320188,buy
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2, 0.01151130, 0.0115113, 0.010439202, 0.0072573, 0.00819693,buy
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.00086251,-0.0002255,-0.000678174, 0.0062895,-0.00181886,sell
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.00319938,-0.0084564,-0.006397320,-0.0027748,-0.00116721,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.00388687, 0.0038869, 0.003692129,-0.0021359, 0.00389999,buy
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2,-0.00225821, 0.0015522,-0.005602644, 0.0003538, 0.00077138,buy
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1, 0.00142633, 0.0016448, 0.002184437, 0.0003781, 0.00743882,buy
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2,-0.00662532,-0.0036825,-0.005855702,-0.0037951,-0.00045389,sell
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1,-0.00633440,-0.0055649,-0.006234872,-0.0062238,-0.00650400,sell
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1,-0.00087102,-0.0040895,-0.000871020,-0.0040992,-0.00139643,sell
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2,-0.00179880,-0.0169953, 0.001152038,-0.0121313,-0.00184533,sell
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2,-0.01175782,-0.0148016,-0.006218210,-0.0136671,-0.01098519,sell
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.01178303,-0.0118027,-0.007244006,-0.0074826,-0.01039714,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2,-0.00868426, 0.0006216,-0.009293429,-0.0019926,-0.00164747,sell
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2, 0.00097787, 0.0001609, 0.002151303,-0.0017041,-0.00029682,buy
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0,-0.00218340,-0.0023307,-0.003114843,-0.0033851,-0.00254900,sell
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1, 0.00355645, 0.0067621, 0.003772178, 0.0031235, 0.00310988,buy
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.00911199, 0.0099000, 0.009899959, 0.0068993, 0.00811149,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3, 0.01239344, 0.0097705, 0.012467973, 0.0121556, 0.01180797,buy
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.00218326, 0.0009682, 0.001538587, 0.0022782, 0.00086591,buy
