Date,MEMA,MENE,MEVE,MEVS,MOMA,MONE,MOVE,MOVS,SUMA,SUNE,SUVS,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,none,a0,none,none,none,a60,none,a60,a45,a30,none,none,a0,none, 0.00357585, 0.00247368, 0.00100847, 0.0037885, 0.0023370,buy
2019-04-09,none,none,none,none,a0,none,a90,a60,a45,a30,none,none,a0,none, 0.00191037, 0.00110357, 0.00453543, 0.0026501, 0.0022101,buy
2019-04-10,none,none,none,none,none,a90,a90,none,a45,a30,none,none,a0,none, 0.00201530, 0.00062208, 0.00375822, 0.0043695, 0.0012827,buy
2019-04-11,none,none,none,none,none,none,none,a90,a45,none,none,none,a0,none, 0.00429602, 0.00461044, 0.00332842, 0.0037173, 0.0044544,buy
2019-04-12,none,none,none,none,none,a120,a120,none,a45,none,none,none,a0,none, 0.00463348, 0.00007459, 0.00197444, 0.0024975,-0.0005804,buy
2019-04-13,none,none,none,none,a60,none,none,a120,a45,none,none,none,a0,none,-0.00142647, 0.00063752, 0.00234635, 0.0023463,-0.0001838,buy
2019-04-14,none,none,none,none,a60,a150,a150,none,a45,none,none,none,none,none,-0.00231137,-0.00706246,-0.00196076,-0.0017674,-0.0078906,sell
2019-04-15,none,none,none,none,a90,none,a150,a150,a45,none,none,none,none,none,-0.00855443,-0.01157529,-0.00918652,-0.0102601,-0.0170708,sell
2019-04-16,none,none,none,none,a90,a180,a180,a150,a45,none,none,none,none,none, 0.00052455, 0.00105887,-0.00656452, 0.0021590,-0.0057824,buy
2019-04-17,none,none,none,none,none,none,a180,a180,a45,none,none,none,none,none, 0.00141677, 0.00022801, 0.00144000, 0.0049712,-0.0007655,buy
2019-04-18,none,none,none,none,a120,a150,none,a180,a45,none,none,none,none,none,-0.00091992,-0.00122729,-0.00025605,-0.0026923,-0.0019834,sell
2019-04-19,none,none,none,none,none,none,a150,a150,a45,none,none,none,none,none,-0.00373438,-0.00923012,-0.00489698,-0.0047294,-0.0107231,sell
2019-04-20,none,none,none,a0,a150,a120,none,a150,a45,a45,none,none,none,none, 0.00004739, 0.00516395,-0.00040561, 0.0099798, 0.0038598,buy
2019-04-21,none,none,none,a0,none,none,a120,none,a45,a45,none,none,none,none, 0.00428878, 0.00520653, 0.00555658, 0.0054927, 0.0062020,buy
2019-04-22,none,none,none,a0,a180,a90,a120,a120,a45,a45,none,none,none,none,-0.00130277, 0.00442576,-0.00087854, 0.0052960, 0.0043378,buy
2019-04-23,none,none,none,a0,a180,a90,none,none,a45,a45,none,none,none,none, 0.00295460, 0.00881737, 0.00108260, 0.0092629, 0.0096089,buy
2019-04-24,none,none,none,a0,none,none,a90,a90,a45,a45,none,none,none,none, 0.00618082, 0.00538906, 0.00530470, 0.0053898, 0.0100829,buy
2019-04-25,none,none,none,a0,a150,a60,none,none,none,a45,none,none,none,none, 0.00585016, 0.00655061, 0.00615968, 0.0079865, 0.0059678,buy
2019-04-26,none,none,none,a0,none,none,a60,none,none,a45,none,none,none,a0, 0.00481523, 0.00652649, 0.00774086, 0.0070393, 0.0091232,buy
2019-04-27,none,a30,none,a0,a120,none,a60,a60,none,none,none,none,none,a0, 0.00954149,-0.00528663,-0.00031415,-0.0007136,-0.0001399,sell
2019-04-28,a60,a30,none,a0,a120,none,none,none,none,none,none,none,none,a0, 0.00105556,-0.00181294,-0.00143675,-0.0011713,-0.0006225,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.00248402, 0.00432438, 0.00138897,-0.0004681, 0.0015861,buy
2019-04-30,a60,a30,none,none,a90,a0,none,none,none,none,a30,none,none,a0,-0.00201697,-0.00734844,-0.00541466,-0.0056031,-0.0072063,sell
2019-05-01,a60,a30,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.00248402, 0.00432438, 0.00138897,-0.0004681, 0.0015861,buy
2019-05-02,a60,none,none,none,a60,none,a0,a0,none,none,a30,none,none,a0, 0.00009096, 0.01240399, 0.00283670, 0.0046359, 0.0030409,sell
2019-05-03,a60,none,none,none,a60,none,none,none,none,none,a30,none,a30,a0,-0.00105842, 0.01137349, 0.00890187, 0.0112615, 0.0096473,buy
2019-05-04,a60,none,none,none,none,none,none,none,none,none,a30,none,a30,a0,-0.00223478, 0.01212055, 0.00956268, 0.0093812, 0.0101540,buy
2019-05-05,none,none,none,none,none,a60,none,none,none,a60,a30,none,a30,a0, 0.00459631, 0.00052021, 0.00461757, 0.0002034, 0.0070963,buy
2019-05-06,none,a45,none,none,none,none,none,none,none,a60,a30,none,a30,a0, 0.00071755,-0.00364462,-0.00050709,-0.0014218, 0.0008396,sell
2019-05-07,none,a45,none,none,a0,a90,a60,a60,none,a60,a30,none,a30,none, 0.00056406,-0.00048005, 0.00297417, 0.0013367, 0.0029937,sell
2019-05-08,none,a45,none,none,a0,none,none,none,none,a60,a30,none,a30,none, 0.00071755,-0.00261142,-0.00050709,-0.0003886, 0.0008396,sell
2019-05-09,none,a45,none,none,none,a120,a90,a90,none,a60,a30,a60,none,none,-0.00755314,-0.00889818,-0.00785747,-0.0058970,-0.0066682,sell
2019-05-10,none,a45,none,none,none,none,a90,none,none,a60,a30,a60,none,none,-0.00457664,-0.00575551,-0.00502318,-0.0057555,-0.0042722,sell
2019-05-11,a45,none,none,none,none,a150,none,a120,none,a60,a30,a60,none,none, 0.00173665, 0.00072991, 0.00232348,-0.0032148, 0.0022046,buy
2019-05-12,a45,none,none,none,a60,a150,a120,a120,none,a60,none,a60,none,none,-0.00740705,-0.00712390,-0.00055878,-0.0012081,-0.0001579,sell
2019-05-13,a45,none,none,none,none,a180,none,a150,none,none,none,a60,none,none, 0.01200942,-0.00228317,-0.00376404,-0.0038780,-0.0047951,sell
2019-05-14,a45,a60,none,none,a90,a180,a150,a150,none,none,none,a60,none,none,-0.00061978,-0.00469383,-0.00491995,-0.0073042,-0.0040705,sell
2019-05-15,a45,a60,none,a30,none,a150,none,a180,none,none,none,a60,a45,none, 0.01237597, 0.00864694, 0.00810515, 0.0084553, 0.0120178,buy
2019-05-16,none,a60,none,a30,a120,a150,a180,a180,none,none,none,a60,a45,none, 0.01345956, 0.00967501, 0.01021301, 0.0110232, 0.0094599,buy
2019-05-17,none,a60,none,a30,a120,none,a180,none,none,none,none,a60,a45,none, 0.01907335, 0.00743958, 0.00865892, 0.0183682, 0.0069135,buy
2019-05-18,none,none,none,a30,none,a120,none,a150,none,none,none,a60,a45,none, 0.01532682, 0.01926515, 0.02177684, 0.0117354, 0.0071612,buy
2019-05-19,none,none,none,none,a150,none,a150,none,none,none,none,a60,a45,none,-0.00082711,-0.00374826, 0.00144543, 0.0022924, 0.0017097,sell
2019-05-20,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none, 0.00095278, 0.00062639, 0.00070021, 0.0152146, 0.0009145,sell
2019-05-21,a30,none,none,none,a180,none,a120,none,none,none,none,none,none,none, 0.00688186, 0.00508921, 0.00293307, 0.0065023, 0.0081381,buy
2019-05-22,a30,none,none,none,none,a60,a120,a90,a30,none,none,none,none,none, 0.00393015, 0.00393015, 0.00393015,-0.0020822, 0.0070630,buy
2019-05-23,a30,none,none,a45,a150,a60,none,a90,a30,none,none,none,none,none,-0.00119650, 0.00733773,-0.00119650,-0.0058764,-0.0030208,sell
2019-05-24,a30,none,none,a45,a150,none,a90,none,a30,none,none,none,none,none,-0.00425499, 0.00311824,-0.00317701,-0.0030831,-0.0017261,buy
2019-05-25,a30,none,a30,a45,none,none,none,a60,a30,none,none,none,none,none,-0.00472084, 0.00386018,-0.00458998,-0.0006671, 0.0006842,sell
2019-05-26,none,none,a30,a45,a120,none,none,none,a30,none,none,none,none,none, 0.00930685, 0.00020798, 0.00193478, 0.0067919,-0.0021146,buy
2019-05-27,none,none,a30,a45,a120,a0,a60,none,a30,none,none,none,none,none, 0.00708814, 0.00043841, 0.00711131, 0.0066726, 0.0020608,buy
2019-05-28,none,a90,a30,none,none,a0,none,none,a30,none,a45,none,a60,none,-0.00188743,-0.00636371,-0.00259300,-0.0018874,-0.0008615,sell
2019-05-29,none,a90,a30,none,a90,none,none,none,a30,none,a45,none,a60,none,-0.00507043,-0.00635887,-0.00290010,-0.0050704,-0.0028602,sell
2019-05-30,none,a90,a30,none,none,none,none,a0,a30,none,a45,none,a60,none,-0.00319746,-0.00688839,-0.00268013,-0.0029896,-0.0006088,sell
2019-05-31,none,a90,a30,none,a60,none,none,a0,a30,none,a45,none,a60,none,-0.00853869,-0.01052077,-0.00862863,-0.0084284,-0.0001638,sell
2019-06-01,none,none,a30,a60,a60,a60,a0,none,a30,none,a45,none,a60,none,-0.01344467,-0.01783144,-0.01453062,-0.0141422,-0.0090796,sell
2019-06-02,none,none,none,a60,none,none,a0,none,a30,none,a45,none,a60,none,-0.01712613,-0.01929051,-0.01729357,-0.0169049,-0.0185211,sell
2019-06-03,none,none,none,a60,none,a90,none,none,a30,none,a45,none,none,none,-0.01094813,-0.01442472,-0.01446017,-0.0109875,-0.0145789,sell
2019-06-04,none,none,none,a60,none,a90,none,a60,a30,none,a45,a45,none,none,-0.01410875,-0.00677099,-0.00891868,-0.0104845,-0.0085007,sell
2019-06-05,none,none,none,a60,a0,a120,none,none,a30,none,a45,a45,none,a30,-0.00713162, 0.00314420,-0.00610435, 0.0042421, 0.0018058,buy
2019-06-06,none,none,none,none,none,a120,a60,a90,a30,a90,a45,a45,none,a30, 0.01351502, 0.00962315, 0.01071756, 0.0192897, 0.0164522,buy
2019-06-07,none,none,none,none,none,a150,none,none,a30,a90,a45,a45,none,a30, 0.01584183, 0.01054174, 0.01183889, 0.0144119, 0.0051706,buy
2019-06-08,none,none,none,none,none,a150,a90,a120,a30,a90,a45,a45,none,a30, 0.01611096, 0.01063547, 0.01177588, 0.0143843, 0.0067460,buy
2019-06-09,none,none,none,none,a60,a180,a90,a120,a30,a90,none,a45,none,a30, 0.02133249, 0.00856146, 0.01748230, 0.0201604, 0.0133037,buy
2019-06-10,none,none,none,none,a60,a180,none,a150,a30,a90,none,a45,none,a30, 0.02158964, 0.00973713, 0.01827389, 0.0200546, 0.0160247,buy
2019-06-11,none,none,none,none,none,none,a120,a150,none,a90,none,a45,none,a30, 0.01980507, 0.00710187, 0.00771572, 0.0124758, 0.0126892,buy
2019-06-12,none,none,none,none,a90,a150,none,none,none,a90,none,a45,none,a30, 0.01357500, 0.00352658, 0.00376804, 0.0035528, 0.0009410,buy
2019-06-13,a0,none,none,none,none,none,a150,a180,none,none,none,a45,none,none, 0.01674341, 0.01558385, 0.01431819, 0.0142423, 0.0113237,buy
2019-06-14,a0,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none, 0.00454534, 0.00044898, 0.00553344, 0.0006563,-0.0018756,buy
2019-06-15,a0,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.00002282,-0.00171508, 0.00575010, 0.0140597,-0.0017151,buy
2019-06-16,a0,a120,none,none,a150,a90,a180,none,none,none,none,none,none,none, 0.01510826, 0.01087811, 0.01087811, 0.0118496, 0.0135568,buy
2019-06-17,a0,a120,none,none,a150,a90,none,a120,none,none,none,none,none,none, 0.01335083, 0.01107321, 0.01175954, 0.0095940, 0.0099478,buy
2019-06-18,a0,a120,none,none,none,a60,a150,a120,none,none,none,none,none,none, 0.00480936, 0.01063165, 0.01156818, 0.0129185, 0.0102444,buy
2019-06-19,a0,none,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.00156153, 0.00188871, 0.00122531,-0.0009319, 0.0012004,buy
2019-06-20,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00840874, 0.00765766, 0.00635154, 0.0078240, 0.0059540,buy
2019-06-21,a0,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,-0.00429249,-0.00140757,-0.00127218,-0.0013874,-0.0031450,sell
2019-06-22,a0,none,none,none,a150,none,none,a60,none,none,none,none,a90,none, 0.00040996, 0.00022441, 0.00208963, 0.0006280,-0.0010147,buy
2019-06-23,a0,none,none,none,none,a0,a90,a60,none,none,none,none,a90,a45,-0.00566004, 0.00243831, 0.00198358,-0.0076172,-0.0056600,sell
2019-06-24,a0,none,none,none,a120,a0,a90,none,none,none,none,none,a90,a45,-0.00177932, 0.00453501, 0.00145457,-0.0014777,-0.0018930,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,none,a60,none,a90,a45,-0.00774960, 0.00398269,-0.00090720,-0.0064767,-0.0077341,sell
2019-06-26,a0,none,none,none,none,none,a60,none,none,none,a60,none,a90,a45,-0.00695174, 0.00195937,-0.00465118,-0.0070969,-0.0072087,sell
2019-06-27,a0,a135,none,none,a90,none,a60,a0,none,none,a60,none,none,a45,-0.00182359, 0.00401700,-0.00231142,-0.0043522,-0.0017694,sell
2019-06-28,a0,a135,none,none,none,a60,none,a0,none,none,a60,none,none,a45,-0.00104434, 0.00370962,-0.00082385,-0.0049570,-0.0008239,sell
2019-06-29,a0,a135,none,none,a60,a60,none,none,none,none,a60,none,none,a45,-0.00012411, 0.00405550, 0.00135291,-0.0003559, 0.0009556,sell
2019-06-30,a0,a135,none,none,a60,none,none,none,none,none,a60,a30,none,a45,-0.00032889, 0.00546003, 0.00381137, 0.0037840, 0.0038114,buy
2019-07-01,a0,a135,none,none,none,a90,a0,none,none,none,a60,a30,none,none,-0.00310361, 0.00631121, 0.00636276, 0.0062076, 0.0063154,buy
2019-07-02,a0,a135,none,none,none,none,a0,a60,none,none,a60,a30,none,none, 0.00110788, 0.00435177, 0.00412801, 0.0037545, 0.0041280,buy
2019-07-03,a0,a135,none,none,a0,a120,none,none,none,none,a60,a30,none,none, 0.00294398, 0.00621366, 0.00621366, 0.0059203, 0.0059203,buy
2019-07-04,a0,a135,a30,none,a0,none,none,a90,none,none,a60,a30,none,none,-0.00093062, 0.00264212, 0.00380770, 0.0034833, 0.0017854,buy
2019-07-05,a0,a135,a30,none,none,a150,none,a90,none,none,a60,a30,none,none, 0.00018748, 0.00298116, 0.00284298, 0.0039014, 0.0028930,buy
2019-07-06,a0,a135,a30,none,none,none,a60,a120,none,none,none,a30,none,none,-0.00151331, 0.00483500, 0.00291761,-0.0026328, 0.0029131,sell
2019-07-07,a0,a135,a30,none,none,a180,none,a120,none,none,none,a30,none,none, 0.00036458, 0.00587262, 0.00498769,-0.0005514, 0.0054636,sell
2019-07-08,a0,a135,a30,none,a60,none,a90,a150,none,a120,none,a30,none,none, 0.00698021, 0.00675128, 0.00871734, 0.0068254, 0.0033421,buy
2019-07-09,a0,a135,a30,none,none,a150,none,a150,none,a120,none,a30,none,none, 0.01092331, 0.01106916, 0.01267750, 0.0111129, 0.0091309,buy
2019-07-10,a0,a135,none,none,a90,none,a120,none,none,a120,none,a30,none,none, 0.01106161, 0.01111294, 0.01198377, 0.0133964, 0.0033253,buy
2019-07-11,a0,a135,none,none,a90,a120,a120,a180,none,a120,none,none,none,a60, 0.00376459,-0.00069520, 0.00482777,-0.0007012,-0.0114418,buy
2019-07-12,a0,a135,none,none,a120,none,none,none,none,a120,none,none,none,a60, 0.00364680, 0.00362233, 0.00295667, 0.0082827, 0.0036327,buy
2019-07-13,a0,a135,none,none,a120,a90,a150,a150,none,a120,none,none,none,a60, 0.00291791, 0.00282062, 0.00291791, 0.0067002, 0.0025176,buy
2019-07-14,none,a135,none,none,none,a90,none,none,none,a120,none,none,none,a60, 0.00241285, 0.00242127, 0.00221594, 0.0048989, 0.0023855,buy
2019-07-15,none,a135,none,none,a150,none,a180,a120,none,none,none,none,none,a60, 0.00217967, 0.00217967, 0.00350999,-0.0000997, 0.0039671,buy
2019-07-16,none,a135,none,none,none,a60,a180,a120,none,none,none,none,a120,a60,-0.00017936,-0.00043546, 0.00124763,-0.0006598, 0.0008158,sell
2019-07-17,none,a135,none,none,a180,none,none,none,none,none,none,none,a120,a60,-0.00517287,-0.00235598,-0.00235598, 0.0024180,-0.0022388,sell
2019-07-18,none,a135,none,none,a180,none,a150,a90,none,none,none,none,a120,none,-0.00882801,-0.00505251,-0.00424730, 0.0030809,-0.0049349,sell
2019-07-19,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none, 0.00596532, 0.00327831,-0.00304204,-0.0013458, 0.0021039,buy
2019-07-20,none,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,-0.00144861, 0.00593545, 0.00079942, 0.0004344, 0.0009330,sell
2019-07-21,none,none,none,none,a150,a0,a120,a60,none,none,none,none,a120,none,-0.00108827, 0.00282844,-0.00037373,-0.0007602,-0.0015584,sell
2019-07-22,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.00526368, 0.00406825, 0.00001023, 0.0017205,-0.0001575,buy
2019-07-23,none,none,a0,none,a120,none,none,none,none,a135,none,none,none,none, 0.00056223, 0.00246428, 0.00074127,-0.0014924,-0.0043648,sell
2019-07-24,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none, 0.00067831, 0.00255905, 0.00228198, 0.0003575,-0.0002387,sell
2019-07-25,none,none,a0,none,a90,none,none,a0,none,a135,none,none,none,none,-0.00241746,-0.00080491, 0.00116143,-0.0036164,-0.0063968,buy
2019-07-26,none,none,a0,none,a90,a60,a60,a0,none,a135,none,none,none,none,-0.00614720,-0.00614720, 0.00184370,-0.0048411,-0.0074905,sell
2019-07-27,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none, 0.00190420, 0.00351939, 0.00167872, 0.0010039,-0.0042469,buy
2019-07-28,none,none,none,none,a60,a90,none,none,none,a135,none,none,a135,none,-0.00347807,-0.00430374,-0.00616021,-0.0046357,-0.0057933,sell
2019-07-29,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.00343615,-0.00557037,-0.00891141,-0.0062734,-0.0087372,sell
2019-07-30,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,-0.00929605,-0.00909620,-0.01014540,-0.0091450,-0.0076639,sell
2019-07-31,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,-0.00066459,-0.00784058,-0.01153454,-0.0071835,-0.0077078,sell
2019-08-01,none,none,none,none,a0,a150,a0,a90,none,none,none,none,a135,none,-0.00205495,-0.00908324,-0.00928556,-0.0095351,-0.0095351,sell
2019-08-02,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none, 0.00194113,-0.01153986,-0.01405624,-0.0115399,-0.0117463,sell
2019-08-03,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none, 0.00196534, 0.00252409, 0.00230267, 0.0021693, 0.0023027,buy
2019-08-04,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none, 0.00196534, 0.00252409, 0.00230267, 0.0021693, 0.0023027,buy
2019-08-05,a30,none,none,none,a60,a150,a60,a150,none,none,none,none,none,none, 0.00526145,-0.01002369,-0.01123438,-0.0114399,-0.0112344,sell
2019-08-06,a30,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.00030265,-0.00784101,-0.00669645,-0.0068613,-0.0054487,sell
2019-08-07,a30,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,-0.00406496,-0.00254677,-0.00278366,-0.0025178, 0.0007651,sell
2019-08-08,a30,none,none,none,a90,a120,none,a180,none,a150,none,none,none,none, 0.00892108, 0.00892728, 0.00110205, 0.0081091, 0.0085189,buy
2019-08-09,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,-0.00246057,-0.00251420, 0.00045386,-0.0047753,-0.0022932,sell
2019-08-10,none,none,none,none,a120,a90,a120,a150,none,a150,none,none,a150,none, 0.01007753, 0.00364761, 0.01023451, 0.0017576, 0.0147344,buy
2019-08-11,none,a135,none,none,a120,none,none,none,none,a150,a90,none,a150,none,-0.00795961,-0.00578997,-0.00795961, 0.0008549, 0.0034056,sell
2019-08-12,none,a135,none,none,none,a60,a150,a120,none,a150,a90,none,a150,a90,-0.00879381,-0.00621960,-0.00849895,-0.0035741,-0.0031169,sell
2019-08-13,none,a135,none,none,a150,none,a150,a120,none,a150,a90,none,a150,a90,-0.00751566,-0.00072652,-0.00778771, 0.0020792, 0.0025169,buy
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,a90,none,a150,a90,-0.00815682,-0.00744958,-0.00844426, 0.0016252,-0.0024466,sell
2019-08-15,none,a135,none,none,a180,none,a180,a90,none,none,a90,none,none,a90, 0.00359666, 0.00322868,-0.00059861, 0.0019321, 0.0030117,sell
2019-08-16,none,a135,none,none,a180,none,none,none,none,none,a90,none,none,a90, 0.00606808, 0.00569164, 0.00522568, 0.0048019, 0.0050404,buy
2019-08-17,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,a90, 0.00429278, 0.00449515, 0.00749743, 0.0042928, 0.0047598,buy
2019-08-18,none,none,none,none,a150,a0,a150,a60,none,none,a90,a0,none,a90, 0.00775763, 0.00816802, 0.01187716, 0.0081169, 0.0039488,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none, 0.01185204, 0.01106568, 0.00974796, 0.0106100, 0.0106324,buy
2019-08-20,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none, 0.00410440, 0.00079176,-0.00035715, 0.0013937,-0.0007528,buy
2019-08-21,none,a150,none,none,a120,none,a120,none,a0,none,none,a0,none,none, 0.00523768, 0.00501789, 0.00449580, 0.0013598,-0.0010233,buy
2019-08-22,none,a150,none,none,none,a60,none,a0,a0,none,none,a0,none,none, 0.00185620,-0.00169673,-0.00157780,-0.0070500,-0.0085156,sell
2019-08-23,none,a150,none,none,a90,none,a90,a0,a0,none,none,a0,none,none,-0.00479464,-0.00465184,-0.00451157, 0.0011682,-0.0087807,sell
2019-08-24,none,a150,none,none,a90,a90,a90,none,a0,none,none,a0,none,none,-0.00821328,-0.01310658,-0.01397904,-0.0065291,-0.0099003,sell
2019-08-25,none,none,none,a90,none,a90,none,none,a0,none,none,a0,none,none,-0.00150184, 0.00160940, 0.00152627, 0.0015943, 0.0031267,sell
2019-08-26,none,none,none,a90,a60,a120,a60,none,a0,none,none,a0,none,none, 0.00197966, 0.00396094, 0.00251814, 0.0029980, 0.0032345,buy
2019-08-27,none,none,none,a90,none,a120,none,a60,a0,none,none,a0,none,none, 0.00150710, 0.00117553, 0.00090682, 0.0020366, 0.0020366,buy
2019-08-28,none,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,-0.00323796,-0.00198328,-0.00109022, 0.0014621, 0.0020538,buy
2019-08-29,none,none,none,none,none,a150,none,a90,a0,none,none,a0,none,none, 0.01179003, 0.01098881, 0.00588387, 0.0111823, 0.0106552,buy
2019-08-30,none,none,none,none,a0,a180,a0,none,a0,none,none,a0,none,none, 0.00112310, 0.00085489, 0.00174663, 0.0013072, 0.0014648,buy
2019-08-31,a0,none,none,none,none,a180,a0,a120,a0,none,none,a0,none,none, 0.00188029, 0.00196326, 0.00161008, 0.0011409, 0.0016930,buy
2019-09-01,a0,none,none,none,none,a150,none,none,a0,none,none,none,a180,none, 0.00817051, 0.00618322, 0.00689141, 0.0071244, 0.0049509,buy
2019-09-02,a0,none,none,none,none,a150,none,a150,a0,none,none,none,a180,none, 0.00276124, 0.00339168, 0.00476826, 0.0009143, 0.0053570,buy
2019-09-03,a0,none,none,none,a60,none,a60,none,a0,none,none,none,a180,none, 0.00422273, 0.00452274, 0.00407633, 0.0015629, 0.0040763,buy
2019-09-04,a0,none,none,none,none,a120,a60,a180,a0,none,none,none,a180,none, 0.00451699, 0.00408320, 0.00472224,-0.0010694, 0.0047222,buy
2019-09-05,a0,a180,none,none,a90,none,none,a180,a0,none,none,none,a180,none, 0.00666823, 0.00667158, 0.00722623, 0.0038713, 0.0075093,buy
2019-09-06,a0,a180,a0,none,a90,a90,a90,a150,a0,a180,none,none,a180,none, 0.00504228, 0.01017284, 0.00496783, 0.0047109, 0.0062876,buy
2019-09-07,none,a180,a0,none,none,none,none,a150,a0,a180,none,none,a180,none, 0.00923831, 0.01232382, 0.01286157, 0.0152118, 0.0083827,buy
2019-09-08,none,a180,a0,none,a120,a60,none,none,a0,a180,none,none,none,none,-0.00753663,-0.00823397,-0.00779974,-0.0036986,-0.0106363,sell
2019-09-09,none,a180,a0,none,none,a60,a120,a120,a0,a180,none,none,none,a120,-0.00325570,-0.00680670,-0.00361400,-0.0011523,-0.0064534,sell
2019-09-10,none,none,a0,a120,a150,none,none,none,a0,a180,none,none,none,a120,-0.00324643,-0.00464402,-0.00237571,-0.0032421,-0.0055485,sell
2019-09-11,none,none,a0,a120,a150,none,a150,a90,a0,a180,none,none,none,a120, 0.00135316,-0.00093747, 0.00392130, 0.0020817,-0.0038742,buy
2019-09-12,none,none,a0,a120,none,none,a150,a90,a0,a180,none,none,none,a120, 0.00368678,-0.00085426, 0.00358172, 0.0045631,-0.0039325,buy
2019-09-13,none,none,a0,a120,a180,a0,none,none,a0,a180,none,none,none,a120,-0.00102505,-0.00358509,-0.00181200,-0.0007882,-0.0033135,sell
2019-09-14,none,none,a0,a120,a180,a0,a180,a60,a0,a180,none,none,none,a120, 0.00015638,-0.00156253, 0.00086853, 0.0006793,-0.0002055,sell
2019-09-15,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,-0.00010170,-0.00016790,-0.00179357, 0.0073555, 0.0014912,buy
2019-09-16,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.00329749,-0.00414051, 0.00354804,-0.0038261,-0.0044700,sell
2019-09-17,none,none,a0,none,none,none,a150,none,none,none,a120,none,none,none, 0.00327965,-0.00101482, 0.00094223,-0.0000671, 0.0001384,buy
2019-09-18,none,none,a0,none,a120,a60,a150,none,none,none,a120,none,none,none, 0.00248048, 0.00143585, 0.00294053, 0.0031115, 0.0010156,buy
2019-09-19,none,none,a0,none,a120,a60,none,a0,none,none,a120,none,none,none, 0.00471515, 0.00273343, 0.00456646, 0.0045860, 0.0034596,buy
2019-09-20,none,none,a0,a135,none,none,a120,a0,none,none,a120,none,none,none, 0.00016067,-0.00476495,-0.00547397,-0.0027352,-0.0041183,sell
2019-09-21,none,none,a0,a135,a90,a90,none,none,none,none,a120,none,none,none,-0.00330098,-0.00724088,-0.01134904,-0.0064051,-0.0072409,sell
2019-09-22,none,a150,a0,a135,none,none,a90,none,none,none,a120,none,none,a135,-0.00700014,-0.01030959, 0.00097140,-0.0052146,-0.0101916,sell
2019-09-23,none,a150,a0,a135,a60,a120,a90,none,none,none,a120,none,none,a135,-0.00704061,-0.00983330,-0.00049121,-0.0051658,-0.0081061,sell
2019-09-24,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,a135, 0.00389446, 0.00487259, 0.00417969, 0.0028968, 0.0024775,buy
2019-09-25,none,a150,none,none,none,a150,a60,none,none,none,none,none,a150,a135,-0.00008541,-0.00408896,-0.00142394,-0.0045491,-0.0044066,sell
2019-09-26,none,a150,none,none,none,none,none,a90,none,none,none,none,a150,a135,-0.00365677,-0.00385521,-0.00285833,-0.0057509,-0.0058419,sell
2019-09-27,none,none,none,none,a0,a180,none,none,none,none,none,none,a150,a135,-0.00060000,-0.00464437,-0.00482776,-0.0074733,-0.0057114,sell
2019-09-28,none,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,-0.00593435,-0.00677296,-0.00643788,-0.0056509,-0.0073266,sell
2019-09-29,a30,none,none,a150,none,a150,a0,none,none,none,none,none,a150,none, 0.00324709,-0.00108225, 0.00249649, 0.0057565, 0.0021278,buy
2019-09-30,a30,none,none,a150,none,none,none,a150,none,none,none,none,a150,none, 0.00015328, 0.00006971, 0.00246438, 0.0020120, 0.0008043,buy
2019-10-01,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.00401758, 0.00347719, 0.00606675, 0.0060540, 0.0060477,buy
