Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-25,none,none,a150,none,none,a45,a0,none,none,a0,none,a150,none,a60,none,a90,none,none,a135,none,none,none,-0.00129496, 0.00015300, 0.00015300,-0.00004762, 0.00015300,buy
2020-05-26,none,a0,a150,none,none,a45,a0,none,a120,none,a180,none,none,none,none,a90,none,none,a135,none,none,none,-0.00275198,-0.00229284,-0.00229284,-0.00247602,-0.00249349,sell
2020-05-27,none,a0,a150,a150,none,none,a0,none,none,none,a180,a180,a60,a90,none,a90,none,none,a135,none,none,none,-0.00251585,-0.00171475,-0.00171475,-0.00171475,-0.00171475,sell
2020-05-28,none,a0,none,a150,none,none,a0,none,a150,none,a150,none,a60,a90,none,none,none,none,a135,none,none,none,-0.00097830,-0.00135469,-0.00092651,-0.00126905,-0.00135469,sell
2020-05-29,none,a0,none,a150,none,none,a0,a60,a150,a60,a150,a150,a90,a120,a60,none,none,none,a135,none,none,none,-0.00327532,-0.00018117,-0.00093690,-0.00133897, 0.00008481,sell
2020-05-30,none,a0,none,a150,none,none,a0,none,a180,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,-0.00007713,-0.00126523,-0.00087616,-0.00087616,-0.00138902,sell
2020-05-31,none,a0,none,a150,none,none,none,a90,a180,a90,a120,a120,none,none,a90,none,none,none,a135,none,none,none,-0.00179416,-0.00226436,-0.00167717,-0.00230881,-0.00226436,sell
2020-06-01,none,a0,none,a150,none,none,none,a90,a150,none,none,none,a120,a150,none,none,none,none,a135,a0,none,none,-0.00173288,-0.00163078,-0.00163078,-0.00221590,-0.00221590,sell
2020-06-02,none,none,none,none,none,a60,none,a120,a150,a120,a90,a90,none,none,a120,none,none,none,a135,a0,none,none,-0.00044592,-0.00035494,-0.00025300, 0.00001731,-0.00035494,sell
2020-06-03,none,none,none,none,none,a60,none,a120,a120,none,none,none,a150,a180,none,none,none,none,a135,a0,none,none,-0.00300839,-0.00281802,-0.00282137,-0.00273927,-0.00044601,sell
2020-06-04,none,none,none,none,none,a60,none,none,a120,a150,a60,a60,none,none,a150,none,none,none,none,a0,none,none,-0.00221010,-0.00221010,-0.00051034,-0.00037299,-0.00031008,sell
2020-06-05,none,none,none,none,none,a60,none,a150,none,none,none,a60,a180,a150,none,none,none,a135,none,a0,none,none, 0.00012922,-0.00060392,-0.00083262,-0.00060392, 0.00122448,sell
2020-06-06,none,none,none,none,none,a60,none,none,a90,a180,none,none,a180,none,a180,none,none,a135,none,a0,a30,none,-0.00371248,-0.00252068,-0.00252068,-0.00252068,-0.00278934,sell
2020-06-07,none,none,none,none,none,a60,none,a180,none,a180,none,none,a150,a120,a180,none,none,a135,none,none,a30,none,-0.00327606,-0.00395224,-0.00395224,-0.00395224,-0.00391907,sell
2020-06-08,none,none,none,none,none,a60,none,none,a60,a150,a0,a0,a150,none,none,none,none,a135,none,none,a30,none,-0.00406518,-0.00367834,-0.00367834,-0.00367834,-0.00387584,sell
2020-06-09,none,none,none,none,none,a60,none,a150,none,a150,none,a0,none,a90,a150,none,none,a135,none,none,a30,none,-0.00067667,-0.00126728,-0.00076730,-0.00076730,-0.00150211,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a135,none,none,a30,none, 0.00095920, 0.00105383, 0.00141689, 0.00133634,-0.00061879,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,a135,none,none,a30,none, 0.00101698, 0.00119153, 0.00225257, 0.00220947,-0.00210842,buy
2020-06-12,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,none,none,none,a135,none,none,a30,none,-0.00177771,-0.00160316,-0.00156006,-0.00160316,-0.00231501,sell
2020-06-13,none,none,none,none,none,none,none,none,a0,a90,a60,a60,a90,none,none,none,none,a135,none,none,a30,none, 0.00293595, 0.00354194, 0.00361875, 0.00354194,-0.00414953,buy
2020-06-14,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a90,none,none,a135,none,none,a30,a30, 0.00107750, 0.00288157, 0.00161136, 0.00151491, 0.00118667,buy
2020-06-15,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,a135,none,none,a30,a30,-0.00064219,-0.00288047,-0.00053259, 0.00146430,-0.00080124,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a60,a90,a90,a60,a0,a60,none,none,a135,none,none,a30,a30,-0.00354360,-0.00358018,-0.00354360, 0.00062324,-0.00331807,sell
2020-06-17,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,a60,none,none,a135,none,none,a30,a30, 0.00070745, 0.00111439, 0.00070745, 0.00070745, 0.00170355,buy
2020-06-18,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,a135,none,none,a30,a30, 0.00131394, 0.00127713, 0.00131394, 0.00137212, 0.00095014,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.00024774, 0.00024774, 0.00065164, 0.00177453,-0.00133266,buy
2020-06-20,none,none,none,none,none,none,none,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,a30, 0.00100228, 0.00135623,-0.00037672, 0.00135563, 0.00059991,buy
2020-06-21,none,none,none,none,none,none,none,none,none,a0,a150,a150,a0,a60,a0,none,none,none,none,none,none,a30, 0.00120294, 0.00120294, 0.00062793, 0.00109210, 0.00091109,buy
2020-06-22,none,none,none,none,none,none,none,a0,a120,none,a180,none,none,a60,a0,none,none,none,none,none,none,a30,-0.00100468,-0.00100468,-0.00100468,-0.00094473,-0.00086602,sell
2020-06-23,none,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,none,none,none,a30,none,a30,-0.00320780,-0.00320780,-0.00327931,-0.00324493,-0.00314786,sell
2020-06-24,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.00270052, 0.00454837, 0.00711688, 0.00711688, 0.00192946,buy
2020-06-25,none,none,none,none,none,none,a0,none,a150,a60,a150,a150,a60,none,none,none,none,none,none,a30,none,none, 0.00427538, 0.00573982, 0.00512762, 0.00307175, 0.00427538,buy
2020-06-26,none,none,none,none,none,a60,a0,a60,a180,none,none,none,a60,a120,a60,none,none,none,none,a30,none,none,-0.00000987, 0.00023691, 0.00017343, 0.00095122, 0.00017343,buy
2020-06-27,none,none,none,none,none,a60,a0,none,a180,a90,a120,a120,none,none,none,none,none,none,none,a30,none,none,-0.00038130,-0.00006752, 0.00020078,-0.00001402,-0.00038130,sell
2020-06-28,none,none,none,none,a0,a60,a0,a90,none,none,none,a120,a90,a150,a90,none,none,none,none,a30,none,none,-0.00002529,-0.00002529, 0.00198091, 0.00421472,-0.00002529,sell
2020-06-29,none,none,none,none,a0,a60,a0,none,a150,a120,a90,a90,none,none,none,none,none,none,none,a30,none,none, 0.00098899, 0.00137565, 0.00084536, 0.00080125, 0.00138114,buy
2020-06-30,none,none,none,none,a0,a60,a0,a120,none,a120,none,a90,a120,a180,a120,none,none,none,none,a30,none,none,-0.00213794,-0.00214818,-0.00307885,-0.00214818,-0.00213794,sell
2020-07-01,none,none,none,none,a0,a60,a0,none,a120,a150,a60,a60,none,none,none,none,none,a135,none,none,none,none,-0.00390777,-0.00377563,-0.00128908,-0.00087433,-0.00087433,sell
2020-07-02,none,none,none,none,a0,a60,a0,a150,none,a150,none,a60,a150,a150,a150,none,none,a135,none,none,none,none, 0.00018353, 0.00018353, 0.00033047, 0.00033047, 0.00000959,buy
2020-07-03,none,none,none,none,a0,a60,none,none,a90,a180,none,none,a150,none,a150,none,none,a135,none,none,none,none,-0.00142202,-0.00147712,-0.00147712,-0.00147712,-0.00147712,sell
2020-07-04,none,none,none,none,none,a60,none,a180,none,a180,none,none,a180,a120,a180,none,none,a135,none,none,a30,none,-0.00124796,-0.00095950,-0.00151191,-0.00121685,-0.00280468,sell
2020-07-05,none,none,none,none,none,a60,none,a180,a60,none,a0,none,a180,a120,a180,none,none,a135,none,none,a30,none,-0.00371248,-0.00394676,-0.00394676,-0.00394676,-0.00429144,sell
2020-07-06,none,none,none,none,none,a60,none,a150,none,a150,a0,a0,none,none,none,none,none,a135,none,none,a30,none,-0.00167483,-0.00175221,-0.00168956,-0.00175221,-0.00224123,sell
2020-07-07,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a135,none,none,a30,none, 0.00044091, 0.00078619, 0.00046102, 0.00070956,-0.00060649,buy
2020-07-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.00241391, 0.00257919, 0.00211257, 0.00257919,-0.00272196,buy
2020-07-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,a135,none,none,a30,none,-0.00177771,-0.00160316,-0.00156006,-0.00160316,-0.00217843,sell
2020-07-10,none,none,none,none,none,none,none,none,a0,a90,a60,a60,a120,none,a120,none,none,a135,none,none,a30,none, 0.00335664, 0.00359024, 0.00381166, 0.00359024,-0.00257107,buy
2020-07-11,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,a135,none,none,a30,none, 0.00360575, 0.00321178, 0.00319583, 0.00321178,-0.00215759,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,a30,none, 0.00020772, 0.00065438, 0.00187582, 0.00179304,-0.00032459,buy
2020-07-13,none,none,none,none,none,none,none,a60,none,a60,a90,a90,a90,none,none,none,none,a135,none,none,a30,none,-0.00207021,-0.00032592,-0.00125223,-0.00099218,-0.00372845,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a135,a135,none,a30,none, 0.00017313, 0.00059679, 0.00039078, 0.00059679,-0.00052003,buy
2020-07-15,none,none,none,none,none,none,none,none,a60,none,a120,a120,a60,none,a60,none,none,a135,a135,none,a30,none,-0.00207958,-0.00153829,-0.00145779,-0.00207958,-0.00153829,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a30,none,-0.00375829,-0.00333468,-0.00289319,-0.00289319,-0.00312914,sell
2020-07-17,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,a45,a30,none, 0.00116244,-0.00224729, 0.00116244, 0.00116244, 0.00163965,buy
2020-07-18,none,none,none,none,none,a60,none,a0,a90,a0,a150,a150,none,none,none,none,none,none,a135,a45,none,none,-0.00207216,-0.00414727, 0.00089414, 0.00089128,-0.00178181,sell
2020-07-19,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,a60,a0,none,none,none,a135,a45,none,none,-0.00180086,-0.00255662,-0.00091951,-0.00221738,-0.00068982,sell
2020-07-20,none,none,none,none,none,a60,none,none,a120,none,a180,a180,a0,none,a0,none,none,none,a135,a45,none,none,-0.00142443,-0.00142443,-0.00225015,-0.00316437,-0.00052374,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,none,none,a180,a0,a90,none,none,none,none,a135,a45,none,none,-0.00365715,-0.00366739,-0.00355364,-0.00419926,-0.00150783,sell
2020-07-22,none,none,none,none,none,a60,none,none,a150,a60,a150,a150,none,none,none,none,none,none,a135,a45,none,none,-0.00359891,-0.00144249, 0.00266708, 0.00313604,-0.00196140,sell
2020-07-23,none,none,none,none,none,a60,none,a60,none,a60,none,a150,none,a120,none,a90,none,none,none,a45,none,none,-0.00140777,-0.00140777,-0.00140777, 0.00090775,-0.00162941,sell
2020-07-24,none,none,none,none,none,a60,none,a60,a180,a90,a120,a120,none,none,a60,a90,none,none,none,a45,none,none,-0.00053950,-0.00054236,-0.00061167,-0.00006351,-0.00054236,sell
2020-07-25,none,none,none,none,none,a60,none,a90,none,a90,none,a120,a60,a150,none,a90,none,none,none,a45,none,none,-0.00198695,-0.00202538,-0.00197481,-0.00043186,-0.00198695,sell
2020-07-26,none,none,none,none,none,none,none,a90,a150,a120,a90,a90,none,a150,a90,a90,none,none,none,a45,none,none, 0.00184494,-0.00101367,-0.00206507,-0.00091558,-0.00101367,sell
2020-07-27,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,a90,none,a150,none,a45,none,a30, 0.00087430, 0.00214241,-0.00001518, 0.00052276, 0.00074106,sell
2020-07-28,a120,none,none,none,none,none,none,a120,a120,a150,a60,a60,none,a180,a120,a90,none,a150,none,a45,none,a30,-0.00217059,-0.00426509,-0.00229622,-0.00229622,-0.00217059,sell
2020-07-29,a120,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,a120,a90,none,a150,none,a45,none,a30,-0.00015212,-0.00365742,-0.00120241,-0.00120241,-0.00005560,buy
2020-07-30,a120,none,a180,none,none,none,none,a150,a90,none,none,none,a120,a150,a150,a90,a0,a150,none,a45,a45,a30, 0.00184910,-0.00080013, 0.00076895, 0.00162673, 0.00076895,buy
2020-07-31,a120,none,a180,none,none,none,a0,a150,a90,a180,none,none,a150,none,a150,a90,a0,a150,none,a45,a45,a30, 0.00155253,-0.00082937, 0.00166104, 0.00162673, 0.00166104,buy
2020-08-01,a120,a30,a180,a180,none,none,a0,none,a60,none,a0,none,a150,a120,none,none,a0,a150,a150,a45,a45,a30, 0.00153488,-0.00013762,-0.00013762,-0.00210159,-0.00156366,sell
2020-08-02,none,a30,a180,a180,none,none,a0,a180,a60,a150,a0,a0,none,none,a180,none,a0,a150,a150,a45,a45,a30, 0.00227398,-0.00051935, 0.00024030,-0.00221147,-0.00252173,sell
2020-08-03,none,a30,a180,a180,none,none,a0,none,none,none,none,none,a180,a90,none,none,a0,a150,a150,a45,a45,a30, 0.00270664, 0.00013043, 0.00021518,-0.00110811,-0.00199898,sell
2020-08-04,none,a30,none,a180,none,none,a0,a150,none,a120,none,none,a180,none,a150,none,a0,none,a150,a45,a45,a30, 0.00439419,-0.00008611,-0.00008611,-0.00275360,-0.00485752,sell
2020-08-05,none,a30,none,a180,none,none,a0,a150,none,a120,none,none,none,a60,a150,none,a0,none,a150,a45,a45,a30, 0.00363864,-0.00008611,-0.00036651,-0.00494618,-0.00455061,sell
2020-08-06,a135,none,none,none,none,none,none,none,a0,none,a60,none,a150,a60,none,none,a0,none,a150,a45,a45,a30,-0.00082356, 0.00054853, 0.00020569, 0.00036274, 0.00020569,sell
2020-08-07,a135,none,none,none,none,none,none,a120,a0,a90,a60,a60,none,none,a120,none,a0,none,a150,a45,none,a30, 0.00050932, 0.00315113, 0.00268855, 0.00234369, 0.00269909,buy
2020-08-08,a135,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a0,none,a150,a45,none,a30, 0.00045711, 0.00268855, 0.00268855, 0.00206800, 0.00223183,buy
2020-08-09,a135,a45,none,none,none,a90,none,none,none,a60,a90,a90,a120,none,a90,none,none,none,none,a45,none,a30,-0.00111491, 0.00177899,-0.00213940, 0.00077530, 0.00123819,buy
2020-08-10,none,a45,none,none,none,a90,none,a90,none,a60,none,a90,none,a0,a90,none,none,none,none,a45,none,a30,-0.00211087, 0.00152588,-0.00246055, 0.00076901, 0.00123089,buy
2020-08-11,none,a45,none,none,none,a90,none,a90,a60,none,a120,none,a90,a0,none,none,none,none,none,a45,none,none,-0.00256103,-0.00074231,-0.00249194,-0.00216316,-0.00117390,sell
2020-08-12,none,a45,none,none,none,a90,none,none,a60,none,a120,a120,none,none,a60,none,none,none,none,a45,none,none,-0.00309289,-0.00251467,-0.00302365,-0.00282609,-0.00230721,sell
2020-08-13,a150,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00155333,-0.00178114,-0.00239123, 0.00290287,-0.00190095,sell
2020-08-14,a150,none,none,none,a0,none,none,a60,a90,a0,a150,a150,a60,none,none,none,none,none,none,a45,none,none,-0.00029896,-0.00186707,-0.00120709, 0.00120154,-0.00291522,sell
2020-08-15,a150,none,a150,none,a0,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,a60,none,-0.00138899,-0.00212900,-0.00205065, 0.00421664,-0.00126720,sell
2020-08-16,a150,a60,a150,a150,a0,none,none,none,a120,none,a180,a180,none,a60,none,none,none,none,none,a45,a60,none, 0.00347638,-0.00467656, 0.00347638, 0.00201601, 0.00347638,buy
2020-08-17,none,a60,a150,a150,a0,none,none,none,none,none,a180,a180,none,a90,a0,none,none,none,none,a45,a60,none,-0.00072693,-0.00051576,-0.00072693,-0.00072693,-0.00188269,sell
2020-08-18,none,a60,a150,a150,a0,none,none,a0,a150,a60,a150,a150,a0,a90,none,none,none,none,none,a45,a60,none,-0.00032974, 0.00046315, 0.00065917, 0.00061404,-0.00036534,buy
2020-08-19,none,a60,none,a150,a0,none,none,a0,none,a60,a150,a150,a0,a120,none,none,none,none,none,a45,a60,none,-0.00015460, 0.00000576,-0.00015460,-0.00045225, 0.00000576,sell
2020-08-20,none,none,none,none,a0,none,a30,none,a180,a90,a120,a120,none,a120,none,none,none,none,none,a45,a60,none, 0.00034610, 0.00056835, 0.00109930, 0.00056125, 0.00029534,buy
2020-08-21,none,none,none,none,a0,none,a30,none,none,a90,a120,a120,none,a150,a60,none,none,none,none,a45,a60,none,-0.00146946,-0.00059002, 0.00290332,-0.00049575,-0.00059002,sell
2020-08-22,none,none,a135,none,none,none,a30,none,a150,a120,a90,none,none,a150,none,none,none,none,none,a45,none,none, 0.00133567, 0.00339507, 0.00339507, 0.00339507, 0.00382415,buy
2020-08-23,none,none,a135,none,none,none,a30,a60,none,a120,a90,a90,a60,a180,a90,none,none,none,none,a45,none,none, 0.00022344, 0.00293274,-0.00012391, 0.00083457, 0.00071837,sell
2020-08-24,none,none,a135,a135,none,a120,a30,a60,a120,none,a60,none,none,a180,a90,none,none,none,none,a45,none,none,-0.00004410, 0.00287171, 0.00322631, 0.00287171, 0.00296522,buy
2020-08-25,none,none,a135,a135,none,a120,none,none,a120,a150,a60,a60,a90,none,a120,a120,none,none,none,a45,none,none,-0.00033988,-0.00033988,-0.00033988,-0.00033988,-0.00033988,sell
2020-08-26,none,none,none,a135,none,a120,none,a90,a90,none,none,none,none,a150,a120,a120,none,a180,none,a45,none,none,-0.00193783,-0.00146804,-0.00160557,-0.00388116,-0.00128269,sell
2020-08-27,none,none,none,a135,none,a120,none,none,a90,a180,none,none,a120,none,none,a120,none,a180,none,a45,none,none,-0.00074477,-0.00074477,-0.00081120, 0.00000492, 0.00033999,sell
2020-08-28,a180,none,none,none,none,none,none,a120,none,none,none,none,a120,a120,a150,a120,none,a180,none,a45,none,none,-0.00005486,-0.00164922, 0.00087496, 0.00088301, 0.00256868,buy
2020-08-29,a180,none,none,none,none,none,none,a120,a60,a150,a0,a0,none,none,none,a120,none,a180,a180,a45,none,none,-0.00123336,-0.00187525,-0.00003799,-0.00164391,-0.00132872,sell
2020-08-30,a180,none,a120,none,none,none,none,none,none,none,none,a0,a150,a90,a180,a120,a30,a180,a180,a45,none,none,-0.00092510,-0.00200904, 0.00023391, 0.00006337,-0.00012410,sell
2020-08-31,a180,none,a120,none,none,none,a45,a150,none,a120,none,none,none,a90,a180,none,a30,a180,a180,a45,none,none,-0.00034320,-0.00206304, 0.00011960, 0.00189882,-0.00021830,sell
2020-09-01,a180,a90,a120,a120,none,a135,a45,none,none,a120,none,none,a180,none,a150,none,a30,a180,a180,a45,none,none, 0.00332520, 0.00259033, 0.00347370, 0.00332520, 0.00332520,buy
2020-09-02,a180,a90,a120,a120,none,a135,a45,none,a0,none,none,none,a180,a60,a150,none,a30,a180,a180,a45,none,none, 0.00382775, 0.00302162, 0.00379863, 0.00347370, 0.00347370,buy
2020-09-03,none,a90,a120,a120,none,a135,a45,a180,a0,a90,a60,a60,none,none,none,none,a30,a180,a180,a45,none,none, 0.00247753, 0.00324958, 0.00324958,-0.00057825,-0.00038977,buy
2020-09-04,none,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,a120,none,a30,none,a180,a45,none,none,-0.00208606,-0.00164442,-0.00198935,-0.00149470,-0.00131333,sell
2020-09-05,none,none,none,a120,none,none,none,none,none,a60,a90,a90,a150,none,none,none,none,none,a180,a45,none,none,-0.00265009,-0.00227857,-0.00223627,-0.00177373,-0.00261842,sell
2020-09-06,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a0,none,none,none,none,a180,a45,none,none,-0.00018054,-0.00018054,-0.00018054,-0.00075088, 0.00301038,sell
2020-09-07,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,a90,a135,none,none,none,a45,none,none,-0.00044694,-0.00047656,-0.00044694, 0.00130902,-0.00009152,sell
2020-09-08,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,a135,none,none,none,a45,none,none,-0.00341233,-0.00341233,-0.00346389, 0.00133494,-0.00050737,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a135,none,none,none,a45,none,none,-0.00398925,-0.00344642,-0.00344642, 0.00163073, 0.00248710,sell
2020-09-10,none,none,none,none,none,a150,none,none,a90,a0,a150,a150,a90,none,a60,a135,none,none,none,a45,none,none,-0.00044377,-0.00071802,-0.00084933,-0.00043851, 0.00027908,buy
2020-09-11,none,none,none,none,none,a150,none,a90,none,a0,none,a150,none,a60,none,a135,none,none,none,a45,none,none,-0.00245853,-0.00307394,-0.00475994,-0.00464667, 0.00009892,sell
2020-09-12,none,none,none,none,none,a150,a60,a90,a120,none,a180,none,a60,a60,none,a135,a45,none,none,a45,none,none, 0.00081481,-0.00020649, 0.00020519, 0.00249744, 0.00062175,buy
2020-09-13,none,none,none,none,none,a150,a60,none,a120,none,a180,a180,a60,none,none,a135,a45,none,none,a45,a90,none,-0.00051913,-0.00030441,-0.00030441,-0.00004508,-0.00564941,buy
2020-09-14,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,a90,a0,none,a45,none,none,a45,a90,none,-0.00394908,-0.00481847,-0.00495768,-0.00480157,-0.00570984,sell
2020-09-15,none,none,none,none,none,none,a60,none,a150,a60,a150,a150,none,none,a0,none,a45,none,none,a45,a90,none,-0.00557531,-0.00395902,-0.00406504,-0.00394422,-0.00609883,sell
2020-09-16,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,none,a45,none,none,a45,a90,a0,-0.00542208,-0.00542208,-0.00577306,-0.00409195,-0.00540131,sell
2020-09-17,a150,none,none,none,none,none,a60,none,a180,a90,a120,a120,a0,none,none,none,a45,none,none,a45,a90,a0,-0.00424708,-0.00585406,-0.00658401,-0.00406665,-0.00403698,sell
2020-09-18,a150,none,none,none,none,none,a60,a0,a150,none,none,none,none,a150,a60,none,none,none,none,a45,a90,a0,-0.00650526,-0.00686648,-0.00686861,-0.00596906,-0.00686648,sell
2020-09-19,a150,none,a90,none,none,none,none,a0,a150,a120,a90,a90,none,none,a60,none,none,none,none,a45,none,a0,-0.00319602,-0.00319080,-0.00322865,-0.00282144,-0.00296586,sell
2020-09-20,a150,a120,a90,none,none,none,none,none,a120,none,none,none,none,a180,a90,a150,none,none,none,a45,none,a0,-0.00163076,-0.00105314,-0.00673862,-0.00214160,-0.00243198,sell
2020-09-21,a150,a120,a90,a90,none,none,none,none,a120,a150,a60,a60,a60,none,a90,a150,none,none,none,a45,none,a0, 0.00300336,-0.00024248, 0.00280788, 0.00374370, 0.00304224,buy
2020-09-22,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a0,-0.00428121,-0.00211392,-0.00528862,-0.00488832, 0.00158005,sell
2020-09-23,none,a120,a90,a90,none,none,none,a60,a90,a180,none,none,a90,none,a120,a150,none,a150,none,none,none,a0, 0.00097922, 0.00119571, 0.00097922,-0.00184349,-0.00169083,buy
2020-09-24,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,a150,none,none,none,a0,-0.00256911,-0.00035662,-0.00256911,-0.00237552,-0.00086214,sell
2020-09-25,none,none,none,a90,none,none,none,a90,a60,a150,a0,a0,none,none,a150,a150,a60,a150,none,none,none,a0,-0.00032233,-0.00115379,-0.00245053,-0.00128050, 0.00271102,sell
2020-09-26,none,none,none,none,none,none,none,a90,none,a150,none,a0,a120,a90,none,a150,a60,a150,a150,none,none,a0,-0.00215484,-0.00263966,-0.00263966,-0.00350989,-0.00435536,sell
2020-09-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,none,a60,a150,a150,none,none,a0, 0.00083539,-0.00359497,-0.00375169,-0.00375169,-0.00269169,sell
2020-09-28,a135,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,a180,none,a60,a150,a150,none,none,none, 0.00065707, 0.00023056,-0.00007034,-0.00105993,-0.00066909,sell
2020-09-29,a135,none,none,none,none,none,none,a120,a0,none,none,none,a150,a60,none,none,a60,none,a150,none,none,none, 0.00116221,-0.00149664, 0.00055022, 0.00041569, 0.00055022,buy
2020-09-30,a135,none,none,none,none,none,none,none,a0,a90,a60,a60,none,none,a150,none,a60,none,a150,none,none,none,-0.00159764, 0.00099135, 0.00109740, 0.00109740, 0.00150699,buy
2020-10-01,a135,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.00314611,-0.00134162,-0.00122624,-0.00123662,-0.00123662,sell
2020-10-02,a135,a135,none,none,none,a180,none,none,none,a60,a90,none,a180,none,a120,none,none,none,none,none,none,none,-0.00025775, 0.00033898,-0.00063101,-0.00054018, 0.00010122,sell
2020-10-03,a135,a135,none,none,none,a180,none,a180,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none,none, 0.00079100, 0.00129776, 0.00010237, 0.00090853, 0.00149168,buy
2020-10-04,a135,a135,none,none,none,a180,none,a180,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.00016514,-0.00002441, 0.00036147, 0.00038911, 0.00036147,buy
2020-10-05,none,a135,none,none,none,a180,none,none,a60,none,a120,a120,none,none,a90,none,none,none,none,none,none,none, 0.00019631, 0.00019631, 0.00037733, 0.00063447,-0.00024934,buy
2020-10-06,none,a135,none,none,none,a180,none,a150,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.00041620, 0.00041620, 0.00198691, 0.00201918, 0.00020866,buy
2020-10-07,none,a135,none,none,none,a180,none,a150,a90,a0,a150,none,a120,none,a60,none,none,a135,none,none,none,none, 0.00059185, 0.00054791,-0.00015384, 0.00027631,-0.00021108,buy
2020-10-08,none,a135,none,none,none,a180,none,none,none,a0,a150,a150,none,none,a60,none,none,a135,none,none,a120,none,-0.00118006,-0.00048949, 0.00127144,-0.00105093,-0.00076849,sell
2020-10-09,none,a135,none,none,none,a180,none,a120,a120,none,none,none,a90,a60,none,none,none,a135,a135,none,a120,none, 0.00065463, 0.00068708, 0.00152936, 0.00107350, 0.00065846,buy
2020-10-10,none,a135,none,none,none,a180,none,none,a120,none,a180,a180,a90,none,none,none,none,a135,a135,none,a120,none, 0.00040736, 0.00008249, 0.00005686,-0.00080701,-0.00069627,sell
2020-10-11,none,a135,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,none,a135,a135,none,a120,none, 0.00130526, 0.00130809, 0.00130449, 0.00130526, 0.00130809,buy
2020-10-12,none,none,none,none,none,a180,none,a90,a150,a60,a150,a150,a60,none,a0,none,none,none,a135,none,a120,none,-0.00264523, 0.00315747, 0.00346078, 0.00362076,-0.00285601,buy
2020-10-13,none,none,none,none,none,a180,none,a60,none,none,none,a150,none,a120,a0,none,none,none,a135,none,a120,none,-0.00093488,-0.00166439,-0.00166439,-0.00093488,-0.00180050,sell
