Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125,0.556602717229024,0.612924687969093,0.642141516368696, 0.00035335, 0.00107070, 0.0010707, 0.00141638,-0.00063599,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674,0.548377091953533,0.608368319069918,0.641721469638497, 0.00122135, 0.00146650, 0.0005104, 0.00062447, 0.00062447,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731,0.540133693071137,0.60380223191058,0.641296500485679, 0.00127984, 0.00120020, 0.0020698, 0.00080138, 0.00107737,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722,0.531875186622873,0.599225678932606,0.6408813761781,-0.00021754,-0.00092175,-0.0015735, 0.00069578, 0.00013925,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,0.523603349969429,0.594641650369892,0.640464611062981, 0.00249851, 0.00284087, 0.0033819, 0.00205057, 0.00256828,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,0.515319960471498,0.590047155988541,0.640049486755402, 0.00242224, 0.00195523, 0.0019648, 0.00137687, 0.00107992,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,0.507029461530805,0.585445186022451,0.639637644062902, 0.00361950, 0.00120026, 0.0025009, 0.00323743, 0.00344579,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,0.498730964467005,0.580834992913146,0.639227442177942, 0.00509259, 0.00109685, 0.0032224, 0.00450298, 0.00454077,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,0.490428024001479,0.5762173242191,0.638820521908062, 0.00017574, 0.00016669, 0.0004052, 0.00019293, 0.00096037,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166,0.482120640134226,0.571594422615737,0.638415242445722,-0.00106447,-0.00194977,-0.0030930, 0.00000784,-0.00209378,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157,0.473814144947319,0.566963297869159,0.638011603790922,-0.00504254,-0.00304120,-0.0040206,-0.00296318,-0.00322089,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711,0.465506761080067,0.56232619265479,0.637612887558741,-0.00135690,-0.00160460,-0.0031269,-0.00184711,-0.00168684,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827,0.457205597975231,0.55768534964805,0.63721417132656,-0.00128429,-0.00022964,-0.0005967, 0.00072850, 0.00027550,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817,0.448907989591776,0.553039273731991,0.636822018324539, 0.00336083, 0.00230286, 0.0016917, 0.00284402, 0.00271241,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,0.440620156692119,0.548387964906615,0.636431506130057,-0.00484670,-0.00419708,-0.0049630,-0.00441643,-0.00123519,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924,0.432340321915568,0.543732918288869,0.636047557165735, 0.00191490, 0.00078709, 0.0016640,-0.00312034, 0.00367888,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541,0.424074706024542,0.539074881437226,0.635661967393873, 0.00198770, 0.00235714, 0.0022962,-0.00362050, 0.00258994,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,0.415821531658349,0.534413106793213,0.63528622246725, 0.00223983, 0.00074788,-0.0019526, 0.00034281, 0.00076809,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,0.407588796940096,0.529749837032253,0.634915399963246,-0.00042018, 0.00019003,-0.0001014,-0.00014902, 0.00119436,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,0.399372947148403,0.52508432459587,0.634546218266782, 0.00238026, 0.00226981, 0.0006875, 0.00235334, 0.00233009,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443,0.391182869086721,0.520416569484065,0.634180318185398, 0.00299341, 0.00291149, 0.0021204, 0.00196448, 0.00360970,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559,0.383003455189182,0.51574881437226,0.633820981334174,-0.00525126,-0.00409097,-0.0024961,-0.00574726,-0.00476892,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,0.374859588505453,0.511080311701981,0.633466566905568, 0.00240655, 0.00327599, 0.0037368, 0.00214092, 0.00293516,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292,0.36674060487139,0.506412556590177,0.633113793284503,-0.00024211,-0.00075439,-0.0016860,-0.00083190,-0.00006839,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659,0.358650059008375,0.501744053919898,0.632765942086057,-0.00364407,-0.00471850,-0.0045714,-0.00398387, 0.00028668,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713,0.350595060359169,0.497076298808093,0.63242793573285,-0.00588849,-0.00590704,-0.0048412,-0.00422998,-0.00363373,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142,0.342572054202392,0.49241078637171,0.632089929379644,-0.00069907,-0.00183575,-0.0019937,-0.00137388, 0.00246943,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009,0.334587261300459,0.487746021493801,0.631760127064136,-0.00052794,-0.00064435, 0.0014587, 0.00066974, 0.00208735,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563,0.326635349571301,0.483083499291315,0.631433606363708,-0.00112140,-0.00046919,-0.0037261,-0.00200796,-0.00038633,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243,0.318729649220094,0.478424714881198,0.63111364889344,-0.00169754,-0.00178572,-0.0008482,-0.00083879, 0.00273602,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173,0.310863050804078,0.47376742558803,0.63079861384579, 0.00199818, 0.00237991, 0.0022650, 0.00219385, 0.00063747,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102,0.303041775085669,0.469113874087231,0.63049506445092, 0.00272999, 0.00088372, 0.0017984, 0.00187792, 0.00281266,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095,0.295266710745212,0.464464060378803,0.63019315586359,-0.00115621,-0.00066694,-0.0017799, 0.00006985,-0.00005591,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337,0.287542301184433,0.459817984462745,0.629897810506419,-0.00570954,-0.00495632,-0.0045947,-0.00367215,-0.00224293,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392,0.279866769042642,0.455177141456005,0.629609028379407, 0.00297435,-0.00006877, 0.0058041, 0.00498937, 0.00523511,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572,0.272243669041221,0.450541531358583,0.629326809482555,-0.00062310,-0.00163637,-0.0020592,-0.00189869, 0.00127396,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194,0.264678333262239,0.445911154170479,0.629051153815862,-0.00199558,-0.00308690,-0.0035584,-0.00055958,-0.00281663,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,0.257169873025352,0.441287505008642,0.628780420571789,-0.00027439, 0.00014358, 0.0003796,-0.00060818,-0.00010429,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489,0.249722731732287,0.436670583873071,0.628516250557875, 0.00080896, 0.00118927, 0.0021575,-0.00033530, 0.00205196,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044,0.242337798063388,0.43206113832224,0.62825864377412, 0.00041196,-0.00140818, 0.0012684,-0.00125777, 0.00195113,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475,0.235017738059691,0.427459915914623,0.628009241028065, 0.00181176, 0.00033813, 0.0018545, 0.00159480, 0.00181176,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781,0.227763440401541,0.42286691665022,0.627766401512168, 0.00338460,-0.00074340, 0.0027729, 0.00115034, 0.00137363,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587,0.220582014531701,0.418280645412084,0.627530125226431,-0.00125874,-0.00036998, 0.0008447, 0.00137912,-0.00006128,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831,0.213472571769825,0.413705587551058,0.627300412170854,-0.00143857,-0.00139412,-0.0011207,-0.00191121,-0.00144999,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325,0.206437778156948,0.409139500391721,0.627082184768056, 0.00077279, 0.00055256, 0.0005431, 0.00080521, 0.00066901,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132,0.199481188414452,0.404584626609493,0.626867238980337, 0.00352974, 0.00428543, 0.0065946, 0.00592540, 0.00406237,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251,0.192603691222682,0.400041713762851,0.626663778845397, 0.00440212, 0.00194706, 0.0049631, 0.00392895, 0.00349228,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621,0.185811507344054,0.395509266734844,0.626466881940616, 0.00030776, 0.00040250,-0.0002237, 0.00014413,-0.00009416,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428,0.179104636778569,0.390988033083948,0.626274907458455, 0.00140805,-0.00045284, 0.0027680, 0.00189629,-0.00340205,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235,0.172481302165536,0.386481003044058,0.626091137013993,-0.00094284,-0.00240042, 0.0008295,-0.00017714,-0.00334208,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168,0.165951278988753,0.381986681498227,0.62591721141477, 0.00073551,-0.00332743, 0.0014844, 0.00050598,-0.00351116,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,0.159511901207183,0.377506563563402,0.625748208238167,-0.00206040,-0.00245477,-0.0015223,-0.00167561,-0.00157243,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,0.153168500902899,0.37303990168111,0.625587409099262,-0.00190544,-0.00210843,-0.0013816,-0.00165415,-0.00451163,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,0.146922855436591,0.368588190968298,0.625439736420677,-0.00361075,-0.00437541,-0.0029524,-0.00488965,-0.00508757,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,0.140778519529639,0.36415217898344,0.625292063742091,-0.00341212,-0.00539612,-0.0017246,-0.00425866,-0.00522116,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204,0.134731938460663,0.359731118168063,0.625159158331364, 0.00194996, 0.00066391,-0.0004540, 0.00163298, 0.00078556,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329,0.128792887713461,0.355327251197589,0.625032816150797,-0.00073999,-0.00096557,-0.0009580,-0.00143384,-0.00067196,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379,0.122957812566651,0.350939082955069,0.624913037200389, 0.00160491, 0.00049074, 0.0016680, 0.00060138, 0.00049074,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,0.117236488504031,0.346568108557451,0.624803103095219, 0.00272932, 0.00066179, 0.0021917, 0.00213704, 0.00337832,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812,0.111620028722149,0.342214328004737,0.624704654642829, 0.00175484, 0.00204650, 0.0022368, 0.00271058, 0.00261928,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156,0.106115542663766,0.337878488855398,0.624607846997979,-0.00100330,-0.00241152, 0.0022230, 0.00190605,-0.00059611,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503,0.100730139771645,0.333566571577229,0.624524165813447,-0.00085072, 0.00014255, 0.0018881, 0.00133281, 0.00102352,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102,0.0954593766440587,0.329264372559222,0.624450329474154,-0.00056917,-0.00041313,-0.0011702,-0.00273053,-0.00055824,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,0.0903103627237697,0.324986095412383,0.624379774749941,-0.00155283,-0.00296167,-0.0004978,-0.00157512,-0.00123546,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,0.0852839866911232,0.320728002344343,0.624322346486047, 0.00350541, 0.00231849, 0.0034346, 0.00298890, 0.00297406,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,0.080380248546119,0.316490093355102,0.624269840644772,-0.00121524,-0.00211610,-0.0012884,-0.00230726,-0.00152865,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,0.0756027030101381,0.31227610623703,0.624228820456276,-0.00054081, 0.00069422,-0.0003253,-0.00009102, 0.00014566,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,0.0709540161242162,0.308080808080808,0.624199285920559, 0.00045922,-0.00111892, 0.0000722, 0.00017898,-0.00095790,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,0.0664359652490438,0.303909431795755,0.624163188154682,-0.00047224,-0.00059515,-0.0002099, 0.00046067, 0.00124940,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,0.0620512164256566,0.299761229823397,0.624163188154682,-0.00204916,-0.00081934,-0.0025349,-0.00095371,-0.00120336,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,0.0578006583343998,0.295636949722207,0.624163188154682,-0.00392463,-0.00493145,-0.0047798,-0.00368994,-0.00492580,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,0.0536851796556186,0.291538834167609,0.624163188154682,-0.00110330,-0.00088852,-0.0008519,-0.00139620,-0.00091724,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836,0.049711889832075,0.287460902691809,0.624163188154682, 0.00063488, 0.00093154, 0.0002605,-0.00016328, 0.00121839,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585,0.045877234142388,0.283410630879547,0.624179596230081, 0.00279493, 0.00354401, 0.0027766, 0.00267881, 0.00324698,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335,0.0421865446686289,0.279385776055403,0.624209130765798,-0.00010450, 0.00094498, 0.0002641, 0.00102207, 0.00093842,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,0.0386415987714883,0.275389328453272,0.624248510146754,-0.00088970,-0.00063986,-0.0009024, 0.00027631, 0.00018410,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,0.0352423964509662,0.271419792956205,0.624296093565409, 0.00487733,-0.00023868, 0.0050688, 0.00339280, 0.00432383,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,0.031990715067753,0.267477917122677,0.624346958599144,-0.00324620, 0.00086995, 0.0021271, 0.00096066, 0.00189341,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,0.0288909980235749,0.263563700952689,0.624415872515817, 0.00133973, 0.00427645, 0.0041727, 0.00463957, 0.00378881,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372,0.0259405792773963,0.259677144446239,0.62448806804757, 0.00112944, 0.00253460, 0.0021612, 0.00252472, 0.00115502,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012,0.0231474569523241,0.255826470746542,0.624568467617022,-0.00351472,-0.00180564,-0.0027249,-0.00177444,-0.00292021,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278,0.0205080763269775,0.252001961593436,0.624660352839253,-0.00334807,-0.00085895,-0.0037242,-0.00072231,-0.00393424,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797,0.0180224374013565,0.248208102337765,0.624757160484104, 0.00006080, 0.00193330, 0.0013273, 0.00241059, 0.00142094,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943,0.015694094896842,0.244446388096477,0.624868735396813,-0.00543827,-0.00379982, 0.0007915,-0.00035437, 0.00080851,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341,0.0135292695758507,0.240716071311098,0.624985232732142,-0.00303284,-0.00142339,-0.0002367,-0.00041712,-0.00023672,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866,0.0115190746349301,0.237018647098576,0.625111574912709,-0.00155971, 0.00017972, 0.0003555, 0.00012532,-0.00004051,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144,0.0096706195168423,0.233352620341963,0.625246121130976,-0.00003718,-0.00202703,-0.0007424, 0.00085831,-0.00061694,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298,0.00798390422158714,0.229721728833629,0.625388871386942,-0.00016429,-0.00154334,-0.0014621,-0.00072630,-0.00196733,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955,0.00646070610985514,0.226121487222731,0.625541466488147,-0.00144421,-0.00091955,-0.0008171,-0.00057461,-0.00002834,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489,0.00510013650130106,0.222559371094007,0.625702265627051,-0.00153842,-0.00150653,-0.0024472,-0.00096587,-0.00039444,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015,0.00390397275661537,0.219030895096614,0.625871268803654, 0.00337817, 0.00083391, 0.0034708, 0.00286019, 0.00286019,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,0.00286866015441713,0.215537554347501,0.626050116825497,-0.00038137, 0.00073586, 0.0006747, 0.00033529, 0.00088056,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,0.00200130813746821,0.212085329314459,0.626238809692578, 0.00189918, 0.00379195, 0.0016642, 0.00166285, 0.00211405,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,0.00130191670576863,0.208660016386482,0.62643078417474, 0.00229713, 0.00276683, 0.0029601, 0.00233137, 0.00232331,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938,0.000768708498627905,0.205278809408472,0.62663424430968, 0.00252437, 0.00171001, 0.0011260, 0.00054940, 0.00042622,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234,0.000399906155355577,0.201934232795689,0.626847549289859,-0.00627853,-0.00425062,-0.0024463,-0.00503987,-0.00497195,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666,0.000196398356296868,0.198628529223556,0.627064135885117,-0.00053994, 0.00033922,-0.0006903,-0.00235896,-0.00146867,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546,0.000162628503177956,0.195360951133598,0.627293848940695,-0.00043166,-0.00104104, 0.0011622,-0.00106762,-0.00104399,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926,0.000296819235308374,0.192133741201237,0.627530125226431, 0.00415191, 0.00359693, 0.0050508, 0.00480398, 0.00563260,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,0.000597193191997637,0.188948394543421,0.627777887164947, 0.00080810, 0.00126783, 0.0034210, 0.00259809, 0.00277961,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999,0.00106641641428148,0.185801920926255,0.628030571526082,-0.00543026, 0.00109408,-0.0032573, 0.00022768,-0.00593331,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067,0.0017000455004337,0.182697310583634,0.628293100732457, 0.00444967, 0.00361310, 0.0045098, 0.00379226, 0.00471146,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448,0.0025025238521805,0.179634563515558,0.62856219316899, 0.00517456, 0.00378020, 0.0039498, 0.00452379, 0.00396384,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517,0.00347029674814091,0.176614427280502,0.628841130450763, 0.00503999, 0.00460042, 0.0050086, 0.00467225, 0.00502756,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821,0.00460514154900542,0.173639892112361,0.629128271770234, 0.00416344, 0.00309074, 0.0047408, 0.00318995, 0.00490436,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029,0.00590705825477402,0.170708715335714,0.629420335512326, 0.00133401, 0.00194853, 0.0025495, 0.00239749, 0.00230812,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786,0.00737249214406577,0.167821644509034,0.629722244099656, 0.00329341, 0.00335511, 0.0032951, 0.00353229, 0.00338673,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917,0.00900233189722592,0.164978679632321,0.630027434302066, 0.00556080, 0.00454819, 0.0051138, 0.00454819, 0.00481797,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237,0.010794800153564,0.162183558497946,0.630345750964795, 0.00185613, 0.00246455, 0.0017044, 0.00247269, 0.00250044,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619,0.0127552289951514,0.159433290872012,0.630668990050143, 0.00447103, 0.00465260, 0.0045179, 0.00498985, 0.00472846,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376,0.0148685108561191,0.156729371871468,0.63100207398073, 0.00411349, 0.00429419, 0.0036538, 0.00620759, 0.00345617,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445,0.01714530990061,0.154075539288683,0.631340080333937, 0.00267620, 0.00267797, 0.0039052, 0.00398950, 0.00625901,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864,0.0195820714072431,0.151461327305022,0.631686290724843,-0.00435619, 0.00030670, 0.0038879, 0.00301406, 0.00156891,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023,0.0221796840563637,0.148907667557756,0.632039064345909,-0.00072048, 0.00010437, 0.0027233, 0.00241801, 0.00268928,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843,0.0249301497248646,0.146395123526562,0.632401682812213,-0.00247369,-0.00227634,-0.0027584,-0.00310380,-0.00235419,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476,0.0278388004948172,0.143931918354654,0.632769223701137,-0.00319517,-0.00266859,-0.0022722,-0.00193786,-0.00226948,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733,0.0309011929644955,0.141518799600505,0.63314168701268,-0.00370941,-0.00154099,-0.0015936,-0.00369294,-0.00357808,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116,0.0341137724125183,0.139156514822589,0.633525635977003,-0.00421082,-0.00147189,-0.0008783,-0.00217817,-0.00304715,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562,0.0374800935602668,0.13684356890396,0.633914507363944,-0.00487076,-0.00462319,-0.0021008,-0.00275966,-0.00277189,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445,0.0409921582846337,0.134582952078512,0.634308301173506,-0.00133284,-0.00134707,-0.0001637,-0.00152690, 0.00012715,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703,0.0446552986676905,0.132371674112349,0.634708658213226, 0.00038154,-0.00082263,-0.0005411, 0.00006711, 0.00074127,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774,0.0484650713077109,0.13021496791479,0.635115578483106, 0.00120363, 0.00097209, 0.0011656, 0.00102058, 0.00143827,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595,0.0524188101636594,0.128109843251939,0.635530702790685,-0.00439570,-0.00282810,-0.0029800,-0.00445093,-0.00473600,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604,0.0565147378748454,0.126058542799218,0.635950749520884, 0.00122440, 0.00156992, 0.0017916, 0.00338750, 0.00177004,buy
