Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60,-0.0052078,-0.006164813,-0.0040172,-0.0044623, 0.0001893,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.0040620,-0.001045995,-0.0058156,-0.0032767,-0.0066037,sell
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0021628, 0.002597605,-0.0002465,-0.0014605,-0.0033701,sell
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0035010, 0.005580950, 0.0017279, 0.0065754,-0.0061357,buy
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,a60,-0.0112073,-0.011018574,-0.0041428, 0.0014223,-0.0089870,sell
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0066559,-0.006802230,-0.0047966, 0.0057449,-0.0053844,sell
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0053182, 0.000431819,-0.0021583,-0.0045626, 0.0027186,sell
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0078681,-0.006669922,-0.0054016,-0.0054383,-0.0003817,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0041176,-0.003478205, 0.0030475,-0.0012436,-0.0044780,sell
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0108532,-0.011006409, 0.0018654, 0.0050329,-0.0003569,buy
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.0062907, 0.013884944, 0.0074941, 0.0100248, 0.0016762,buy
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.0071686, 0.013499723, 0.0072581, 0.0089148, 0.0018419,buy
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.0035858,-0.005034350,-0.0025484,-0.0030808, 0.0023307,sell
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.0006525, 0.002743626,-0.0027558,-0.0002995, 0.0061858,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,-0.0005901,-0.007551055,-0.0010931,-0.0005205,-0.0002940,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.0029965,-0.003127316,-0.0038894,-0.0001195,-0.0035330,sell
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.0072442,-0.009978342,-0.0085461,-0.0126327,-0.0073516,sell
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.0053696,-0.008707258,-0.0047094,-0.0086768,-0.0044554,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.0038275,-0.005022266,-0.0028835,-0.0061451,-0.0027512,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.0042632,-0.005022266,-0.0030869,-0.0063920,-0.0035199,sell
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.0014301,-0.001995570,-0.0008197,-0.0035683,-0.0010263,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.0038077, 0.004100712, 0.0069546, 0.0066854, 0.0068317,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.0070444, 0.007062922, 0.0074248, 0.0110191, 0.0094674,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.0038005, 0.004154722, 0.0013862, 0.0062991, 0.0050983,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0040632, 0.003324327, 0.0004215,-0.0048502, 0.0015359,buy
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0037286, 0.000077093,-0.0092881,-0.0025529, 0.0014077,buy
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0058907, 0.002259687, 0.0012835,-0.0039514, 0.0037218,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.0073749, 0.007214092, 0.0040948, 0.0017271, 0.0069309,buy
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90,-0.0012881, 0.003338247, 0.0007237,-0.0019461, 0.0020429,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,-0.0122922,-0.009738490,-0.0115072,-0.0066045,-0.0106887,sell
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.0019789,-0.003816949,-0.0042312,-0.0040336,-0.0035065,sell
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.0003922,-0.005915216,-0.0058475,-0.0059062,-0.0071003,sell
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.0018664,-0.005510754,-0.0056496,-0.0056949,-0.0057585,sell
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,-0.0098495,-0.004581676,-0.0073045,-0.0073849,-0.0073669,sell
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,-0.0035679,-0.004454324,-0.0047731,-0.0042411, 0.0011459,sell
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.0003257, 0.000440263,-0.0022237,-0.0005376,-0.0011408,sell
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.0043881, 0.003571923, 0.0044344, 0.0036473, 0.0049757,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.0041241,-0.003926749,-0.0040885,-0.0031618,-0.0005889,sell
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.0014571,-0.002309600, 0.0024235,-0.0017736,-0.0010692,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0027798,-0.000852877, 0.0007081,-0.0033921,-0.0023394,sell
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0003073,-0.000691197, 0.0007882,-0.0033447, 0.0003602,buy
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0042789,-0.003879710,-0.0019406,-0.0018586,-0.0028987,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.0099162,-0.004318861, 0.0016804,-0.0011800,-0.0034200,sell
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.0056892,-0.005887935,-0.0007093, 0.0057322,-0.0040448,sell
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.0020794,-0.001727115, 0.0022896,-0.0022293,-0.0074485,sell
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.0060244, 0.005234286, 0.0041811, 0.0026423, 0.0011082,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0003046, 0.001131782, 0.0067636, 0.0055749, 0.0026518,buy
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0011328,-0.000141744, 0.0053531, 0.0042928,-0.0030468,buy
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.0022329,-0.002696529,-0.0018873,-0.0021833,-0.0031410,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0026838, 0.003055522, 0.0036584, 0.0050867, 0.0045709,buy
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0040950, 0.007012745,-0.0014192, 0.0082525, 0.0064813,buy
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0033731, 0.005170779, 0.0008365, 0.0069770, 0.0059879,buy
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0055365, 0.000313422, 0.0020575, 0.0036759, 0.0057261,buy
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.0066902,-0.008103398,-0.0071853,-0.0024885,-0.0094366,sell
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,none,none,a120, 0.0033471, 0.001135346, 0.0001415, 0.0005047,-0.0034339,buy
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.0006445, 0.000856212,-0.0044409, 0.0000092,-0.0018712,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,a120, 0.0060131,-0.001243807, 0.0006727, 0.0052520, 0.0041893,buy
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,none,none,none,none,a135,none,a120,-0.0106495,-0.003005286,-0.0098903,-0.0100629,-0.0109703,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.0107130,-0.002595775,-0.0070972,-0.0088967,-0.0103417,sell
2020-10-14,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.0081002,-0.001799857,-0.0063169,-0.0076270,-0.0085917,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.0079751,-0.001011891,-0.0044650,-0.0068265,-0.0077881,sell
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0062688,-0.005139635,-0.0104413,-0.0038628,-0.0051849,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.0191405,-0.018652165,-0.0191748,-0.0044887,-0.0191748,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,-0.0048372,-0.006971985,-0.0097368,-0.0076988,-0.0072937,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,-0.0009569,-0.003028223,-0.0038798,-0.0015082,-0.0032375,sell
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none, 0.0003051,-0.000606095,-0.0016124,-0.0015707,-0.0007929,sell
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,-0.0036182,-0.007777100,-0.0060868,-0.0077654,-0.0084670,sell
2020-10-22,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.0024218,-0.004141838,-0.0141062,-0.0037957, 0.0005420,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.0034580, 0.002867808,-0.0008790, 0.0036953, 0.0006123,buy
2020-10-24,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,-0.0043754,-0.003730178, 0.0001762,-0.0029361, 0.0007252,sell
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.0024406, 0.000799840, 0.0001852, 0.0006348, 0.0005443,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.0021265,-0.001019274, 0.0036473, 0.0030585, 0.0030585,buy
2020-10-27,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0112084, 0.002044104, 0.0084503, 0.0107316, 0.0083990,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0029561,-0.002714557,-0.0030009, 0.0064959,-0.0030052,sell
2020-10-29,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0059310,-0.004054733,-0.0032737,-0.0046235,-0.0036820,sell
2020-10-30,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0017217,-0.002949285, 0.0004414, 0.0002357,-0.0047059,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0044330,-0.003676308,-0.0038097,-0.0045902,-0.0015872,sell
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0001944, 0.000174828,-0.0019474,-0.0017050, 0.0017250,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0027825, 0.000072763,-0.0082618, 0.0093169,-0.0005896,sell
2020-11-03,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0054796,-0.006282052,-0.0058427,-0.0044295,-0.0053851,sell
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0034324,-0.003043551,-0.0073649, 0.0048796,-0.0025593,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.0025821,-0.004090023,-0.0051620,-0.0035288, 0.0043997,sell
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0019532,-0.003261936,-0.0004270, 0.0018176, 0.0006672,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0034755, 0.003833376, 0.0009733, 0.0004895, 0.0019702,buy
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.0065767,-0.005252858, 0.0020296, 0.0009597, 0.0045186,buy
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none, 0.0023354,-0.002696716, 0.0059379, 0.0065889, 0.0050114,buy
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none, 0.0027230, 0.004333748, 0.0083141, 0.0049778, 0.0054067,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none, 0.0041647, 0.004926920, 0.0090982, 0.0061041, 0.0067631,buy
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none,-0.0033154,-0.015267018,-0.0035199, 0.0011386,-0.0167278,buy
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,-0.0161251,-0.016351856,-0.0109920,-0.0074221,-0.0341222,sell
2020-11-14,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0043021,-0.011703090,-0.0028392,-0.0008589,-0.0124380,buy
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.0073893, 0.009003167,-0.0006156, 0.0014198, 0.0192174,buy
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0046956,-0.008577636,-0.0053411,-0.0026391,-0.0081895,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none, 0.0028712,-0.006667179, 0.0020922, 0.0011457, 0.0005563,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none, 0.0021726,-0.004622669, 0.0026793,-0.0052619, 0.0001428,sell
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0383699,-0.046205243,-0.0426448,-0.0077771,-0.0406822,sell
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0032195,-0.016679839,-0.0044976,-0.0007997,-0.0068340,sell
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0005747,-0.001475730, 0.0006564,-0.0005457, 0.0026784,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0032219,-0.003466215,-0.0030676,-0.0045325, 0.0022722,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0015261,-0.001541645,-0.0026841,-0.0023527, 0.0018861,sell
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0027014,-0.001862407,-0.0018712,-0.0020255, 0.0008240,sell
2020-11-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.0010418, 0.000177249, 0.0039427, 0.0018136, 0.0017670,buy
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.0090259,-0.011925459,-0.0032946,-0.0040597,-0.0107003,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,-0.0161372,-0.013756768, 0.0003450,-0.0033655,-0.0029177,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0069631,-0.007273878,-0.0073436,-0.0088270,-0.0086422,sell
2020-11-29,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0093615,-0.009494696,-0.0089219,-0.0070924,-0.0091212,sell
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0070718, 0.008361069, 0.0060154, 0.0103852, 0.0087374,buy
2020-12-01,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0065379, 0.006197903, 0.0018091, 0.0076215, 0.0066081,buy
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0056172, 0.010814670, 0.0047313, 0.0083527, 0.0019687,buy
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0062756, 0.008877933, 0.0074954, 0.0080040, 0.0039223,buy
2020-12-04,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.0043848, 0.006837391,-0.0001784, 0.0064876,-0.0040935,buy
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.0065891, 0.010576336, 0.0059634, 0.0089978, 0.0021263,buy
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.0019038, 0.006946904,-0.0009415, 0.0010921,-0.0018615,sell
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.0023670,-0.003556988,-0.0024283,-0.0033577,-0.0017896,sell
2020-12-08,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,-0.0058472, 0.001451750, 0.0016751, 0.0021617, 0.0027336,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none, 0.0004554, 0.002263369, 0.0020277, 0.0022634,-0.0001888,buy
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.0063914,-0.000679477,-0.0020640,-0.0022967, 0.0000198,sell
2020-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.0003598, 0.002167446, 0.0023561, 0.0029362, 0.0000303,buy
2020-12-12,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none, 0.0030970, 0.002932960, 0.0068267, 0.0012355, 0.0073780,buy
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0042622,-0.001574108,-0.0058750,-0.0063280,-0.0051841,sell
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0095187,-0.005459250,-0.0053357,-0.0063498,-0.0044749,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0012517,-0.002485970,-0.0036669,-0.0029747,-0.0056928,sell
2020-12-16,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,-0.0023012,-0.001529207, 0.0017856,-0.0043729,-0.0026344,sell
