Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-28,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,1,1,-0.0048014,-0.0044526,-0.0043987,-0.0094535,-0.0038394,sell
2021-03-29,1,0,2,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,-0.0041262, 0.0001329,-0.0093489, 0.0012834, 0.0017623,buy
2021-03-30,0,2,1,1,1,1,1,2,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,-0.0013622, 0.0014999,-0.0010752,-0.0006430, 0.0014999,sell
2021-03-31,2,1,1,0,0,2,2,1,1,0,1,0,1,1,1,1,1,2,0,0,0,1,1,0, 0.0087877, 0.0097891, 0.0098023, 0.0098023, 0.0079134,buy
2021-04-01,1,1,1,0,0,3,4,0,0,1,1,0,1,1,0,2,1,1,1,0,0,1,1,0,-0.0038095,-0.0052547,-0.0055982,-0.0033227,-0.0053309,sell
2021-04-02,1,1,1,0,0,3,2,1,0,1,1,0,0,0,1,1,2,1,2,0,0,0,1,0, 0.0137372, 0.0007851, 0.0119302, 0.0110857, 0.0088437,buy
2021-04-03,1,1,0,0,1,2,1,1,0,1,1,0,0,1,0,1,1,0,2,0,0,0,1,0,-0.0077818,-0.0006730,-0.0002912,-0.0002108,-0.0023150,buy
2021-04-04,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0025596,-0.0009404,-0.0016871, 0.0023076,-0.0057482,sell
2021-04-05,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0, 0.0014265,-0.0004365, 0.0020020,-0.0002403,-0.0019033,buy
2021-04-06,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0074645, 0.0088071, 0.0088584, 0.0078031, 0.0040457,buy
2021-04-07,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0115446,-0.0013934,-0.0022771,-0.0099862,-0.0016518,sell
2021-04-08,0,0,0,0,4,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0103713,-0.0045306,-0.0113183,-0.0092640,-0.0088864,sell
2021-04-09,0,0,0,0,3,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0006865, 0.0011648,-0.0008980,-0.0029468,-0.0004566,buy
2021-04-10,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0093199,-0.0121030, 0.0010583,-0.0046353,-0.0066294,sell
2021-04-11,0,0,0,0,2,0,2,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0040716,-0.0021509,-0.0034744, 0.0008126, 0.0019220,sell
2021-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0076155,-0.0000584, 0.0083542, 0.0023492, 0.0089190,buy
2021-04-13,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0088188, 0.0007208,-0.0023648, 0.0100543, 0.0004577,buy
2021-04-14,1,0,0,0,3,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0020942,-0.0021050,-0.0036694,-0.0027229,-0.0033745,sell
2021-04-15,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0060325, 0.0083680, 0.0079833, 0.0073469, 0.0076939,buy
2021-04-16,1,1,0,0,2,2,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0028981, 0.0035136,-0.0043244,-0.0029610,-0.0029610,sell
2021-04-17,0,1,1,0,0,1,2,2,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0034712,-0.0008319, 0.0003318, 0.0013581,-0.0034505,buy
2021-04-18,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0011168, 0.0001112,-0.0034090, 0.0049166,-0.0019834,buy
2021-04-19,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0037259, 0.0006353,-0.0006537, 0.0060838,-0.0006537,buy
2021-04-20,0,1,0,1,0,1,0,3,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0, 0.0052847, 0.0047391, 0.0039635, 0.0015776, 0.0030919,buy
2021-04-21,0,0,1,1,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.0028224, 0.0074134,-0.0003587, 0.0046435, 0.0046435,buy
2021-04-22,2,0,2,0,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0055362, 0.0115981,-0.0077875, 0.0124979, 0.0045973,buy
2021-04-23,2,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.0071210,-0.0100669, 0.0029236,-0.0106875,-0.0081392,sell
2021-04-24,1,4,1,1,0,0,0,2,0,0,1,0,1,1,1,1,1,2,1,0,0,1,0,1, 0.0025772, 0.0041124, 0.0039752, 0.0016374, 0.0033183,buy
2021-04-25,1,0,3,0,0,0,0,2,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.0000588,-0.0001012, 0.0049474, 0.0016919,-0.0012142,buy
2021-04-26,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0009863,-0.0020231,-0.0059146,-0.0014916,-0.0009275,sell
2021-04-27,0,1,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0077602,-0.0113886,-0.0104026,-0.0128227,-0.0075247,sell
2021-04-28,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0083271,-0.0000582, 0.0035842, 0.0063652, 0.0090410,buy
2021-04-29,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0005632,-0.0017832, 0.0011553, 0.0003200, 0.0039003,sell
2021-04-30,0,2,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0097357, 0.0112509, 0.0112509, 0.0054966, 0.0096149,buy
2021-05-01,3,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0033785, 0.0014304,-0.0045583,-0.0007902,-0.0005941,buy
2021-05-02,2,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0110297, 0.0055462, 0.0130959, 0.0159339, 0.0111490,buy
2021-05-03,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0087311,-0.0069137,-0.0094304,-0.0068479,-0.0069889,sell
2021-05-04,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0034470, 0.0034470, 0.0034470, 0.0036940, 0.0025374,buy
2021-05-05,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0120242,-0.0096687,-0.0096023,-0.0119635,-0.0097786,sell
2021-05-06,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0036506, 0.0051949, 0.0050349, 0.0048232, 0.0091434,buy
2021-05-07,1,0,0,0,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0055770, 0.0053102, 0.0060222, 0.0060222, 0.0053531,buy
2021-05-08,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0020803, 0.0026296, 0.0026296, 0.0029817, 0.0012560,buy
2021-05-09,0,0,0,0,3,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0008430, 0.0026996, 0.0021185, 0.0027404, 0.0034372,buy
2021-05-10,0,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0020464,-0.0001386, 0.0004945,-0.0017185, 0.0002763,buy
2021-05-11,1,1,0,0,2,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0030260,-0.0029471,-0.0030786,-0.0032097, 0.0001660,sell
2021-05-12,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0035580,-0.0032423,-0.0040728,-0.0068878,-0.0055103,sell
2021-05-13,2,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0081978,-0.0045651,-0.0080944,-0.0079893,-0.0063411,sell
2021-05-14,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0156629,-0.0017097, 0.0107399, 0.0063559, 0.0133041,buy
2021-05-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0084302, 0.0099120, 0.0071981, 0.0084005, 0.0074170,buy
2021-05-16,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0046936,-0.0050235,-0.0045771,-0.0039689,-0.0011934,sell
2021-05-17,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1, 0.0035349, 0.0010741,-0.0012006,-0.0021065,-0.0013409,buy
2021-05-18,1,2,0,1,1,1,1,1,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,1, 0.0010655,-0.0014207,-0.0010324,-0.0009785,-0.0012066,sell
2021-05-19,1,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,-0.0000671,-0.0013711,-0.0031790,-0.0001990,-0.0058636,sell
2021-05-20,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0082324,-0.0070709,-0.0066669, 0.0001069,-0.0008502,sell
2021-05-21,2,2,1,1,0,0,0,2,1,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0, 0.0058769, 0.0070088, 0.0062311, 0.0055972, 0.0061875,buy
2021-05-22,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0002675, 0.0025913, 0.0005219, 0.0015557, 0.0043787,buy
2021-05-23,2,1,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0066326, 0.0000733,-0.0029698,-0.0100902,-0.0055136,sell
2021-05-24,0,2,1,1,0,0,0,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0098240, 0.0118778, 0.0110423, 0.0094246, 0.0030021,buy
2021-05-25,1,0,1,1,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0020845, 0.0049252, 0.0085015, 0.0073985, 0.0081357,buy
2021-05-26,0,0,1,1,0,1,2,2,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0, 0.0063032, 0.0064183, 0.0109174, 0.0058848, 0.0065326,buy
2021-05-27,0,1,1,1,1,2,1,3,1,0,0,0,0,1,1,2,2,0,2,1,0,0,0,0,-0.0005330,-0.0074279,-0.0006483,-0.0066800,-0.0028889,sell
2021-05-28,1,1,2,0,2,1,0,2,1,1,0,0,0,0,0,1,2,1,2,1,0,0,0,0,-0.0013952,-0.0008454,-0.0018931,-0.0008454,-0.0010675,sell
2021-05-29,1,1,3,0,1,1,1,2,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1, 0.0057919, 0.0080089,-0.0059947, 0.0105251, 0.0075971,buy
2021-05-30,1,2,2,0,0,2,0,2,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.0012771, 0.0021158, 0.0010728, 0.0014180, 0.0011514,buy
2021-05-31,2,2,2,0,1,1,0,2,1,1,0,0,0,2,1,0,1,1,1,0,1,1,0,1,-0.0006137,-0.0014365,-0.0012473,-0.0009842, 0.0016600,sell
2021-06-01,1,1,2,0,2,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.0057672,-0.0066072,-0.0051964,-0.0040510,-0.0053716,sell
2021-06-02,0,1,0,0,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.0091744,-0.0121077,-0.0044441,-0.0086198,-0.0093821,sell
2021-06-03,0,0,0,0,0,2,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0006370, 0.0019373,-0.0006042,-0.0027940,-0.0004020,buy
2021-06-04,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0015033,-0.0104297,-0.0111379,-0.0105949,-0.0104331,sell
2021-06-05,0,0,0,0,1,0,3,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0035892,-0.0029226,-0.0028923,-0.0028836,-0.0028836,sell
2021-06-06,0,0,0,0,0,3,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0074740,-0.0096932,-0.0102604,-0.0096932,-0.0096932,sell
2021-06-07,0,0,0,0,2,2,0,2,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0, 0.0105962,-0.0019723, 0.0043659,-0.0013878,-0.0016462,sell
2021-06-08,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0151196,-0.0124844,-0.0147906,-0.0159720,-0.0159636,sell
2021-06-09,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0023461, 0.0007752, 0.0018158, 0.0034275, 0.0018158,buy
2021-06-10,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0024963, 0.0048210, 0.0071617, 0.0048602, 0.0066467,buy
2021-06-11,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0017134, 0.0071066,-0.0037764,-0.0030925, 0.0026872,buy
2021-06-12,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0058895,-0.0052287,-0.0059458,-0.0071293,-0.0062667,sell
2021-06-13,1,0,1,1,2,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,1,-0.0006780, 0.0001459, 0.0003308, 0.0008906,-0.0008787,buy
2021-06-14,0,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.0111776,-0.0106005,-0.0131622,-0.0141127,-0.0133580,sell
2021-06-15,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0063579, 0.0079534, 0.0067532, 0.0065633, 0.0013079,buy
2021-06-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007781,-0.0013807,-0.0009824,-0.0016105, 0.0002853,sell
2021-06-17,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,-0.0066417,-0.0017270,-0.0002144,-0.0005908,-0.0065694,sell
2021-06-18,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0035049,-0.0028709,-0.0003727, 0.0032145,-0.0028709,buy
2021-06-19,3,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0085612,-0.0105183,-0.0105183,-0.0131427,-0.0105183,sell
2021-06-20,2,2,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,-0.0039231,-0.0047047,-0.0068729,-0.0027825,-0.0047047,sell
2021-06-21,2,2,1,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,-0.0087209,-0.0119176,-0.0097718,-0.0096820,-0.0110439,sell
2021-06-22,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0007422,-0.0026871,-0.0002137,-0.0029388,-0.0025926,sell
2021-06-23,1,0,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.0012382,-0.0022913, 0.0013122,-0.0005904,-0.0000346,sell
2021-06-24,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0084717,-0.0098736, 0.0009625,-0.0041656,-0.0068839,sell
2021-06-25,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0025306,-0.0003537, 0.0012158,-0.0003581,-0.0030905,buy
2021-06-26,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0022514, 0.0005568, 0.0024947,-0.0016306,-0.0008140,buy
2021-06-27,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0000684, 0.0000684,-0.0030586,-0.0031190,-0.0030586,sell
2021-06-28,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0066187, 0.0060234, 0.0072861, 0.0048688, 0.0083228,buy
2021-06-29,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0042556,-0.0039390,-0.0043260,-0.0043166,-0.0044862,sell
2021-06-30,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0033471, 0.0019003,-0.0039220, 0.0006499,-0.0048595,sell
2021-07-01,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0015225,-0.0033280, 0.0035185, 0.0022327, 0.0004363,buy
2021-07-02,0,1,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0047576,-0.0084072,-0.0023390,-0.0034145,-0.0087635,sell
2021-07-03,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0082347, 0.0028347, 0.0082347, 0.0062734, 0.0059710,buy
2021-07-04,0,1,0,0,0,2,1,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0104068,-0.0115741,-0.0111390,-0.0077368,-0.0122887,sell
2021-07-05,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0004425, 0.0063576,-0.0061433, 0.0096261, 0.0012895,buy
2021-07-06,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0018939, 0.0034900,-0.0006461,-0.0020777,-0.0016513,buy
2021-07-07,1,2,1,1,2,0,0,3,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.0005735, 0.0043929, 0.0032650, 0.0042114, 0.0034060,buy
2021-07-08,0,2,2,1,0,1,0,3,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,-0.0008699, 0.0007587, 0.0026227,-0.0000745, 0.0003302,buy
2021-07-09,0,1,2,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0059167, 0.0038259, 0.0075157, 0.0075157, 0.0074538,buy
2021-07-10,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0002337,-0.0020041, 0.0068817,-0.0015836,-0.0035862,sell
2021-07-11,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0002156, 0.0013768, 0.0035709, 0.0004050,-0.0024516,buy
2021-07-12,0,0,2,1,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0012279,-0.0059921,-0.0053126,-0.0006183,-0.0017490,sell
2021-07-13,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0018185,-0.0033884,-0.0018185,-0.0037448,-0.0042526,sell
2021-07-14,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,-0.0021831,-0.0042541,-0.0019619, 0.0004629,-0.0010915,sell
2021-07-15,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.0003278,-0.0003666,-0.0003666,-0.0011577,-0.0003666,buy
2021-07-16,1,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,-0.0038460,-0.0056871,-0.0049173,-0.0176273,-0.0114604,sell
2021-07-17,0,0,4,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0039711,-0.0044093, 0.0000875,-0.0039622,-0.0022735,sell
2021-07-18,1,1,2,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.0113356,-0.0063976,-0.0090834,-0.0112323,-0.0042781,sell
2021-07-19,2,1,2,0,1,0,2,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.0026346, 0.0027150,-0.0025260, 0.0028284, 0.0028284,buy
2021-07-20,0,1,2,0,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0050223,-0.0027416,-0.0078266, 0.0042520,-0.0014448,sell
2021-07-21,0,1,3,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,-0.0073719,-0.0070322,-0.0059994,-0.0062746,-0.0014461,sell
2021-07-22,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,-0.0064717,-0.0022822,-0.0025004,-0.0023481,-0.0060768,sell
2021-07-23,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0046074, 0.0044031, 0.0042785, 0.0057440, 0.0053890,buy
2021-07-24,1,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0122875,-0.0097811,-0.0135390,-0.0100133,-0.0125792,sell
2021-07-25,1,0,1,1,3,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0079354, 0.0000555, 0.0086541, 0.0069243, 0.0089807,buy
2021-07-26,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0045726,-0.0019499, 0.0060178, 0.0045726, 0.0048532,buy
2021-07-27,0,2,0,0,2,2,2,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,1,0, 0.0026851, 0.0017288, 0.0049266, 0.0054021, 0.0064786,buy
2021-07-28,2,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0015933, 0.0022952, 0.0021830,-0.0007603,-0.0025663,buy
2021-07-29,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0010532, 0.0003986, 0.0016649, 0.0018450,-0.0030610,buy
2021-07-30,0,2,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.0026504, 0.0030921, 0.0030895, 0.0025637,-0.0004361,buy
2021-07-31,0,2,1,0,0,1,0,3,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,-0.0033876,-0.0034086,-0.0058004,-0.0044996,-0.0058004,sell
2021-08-01,2,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,-0.0019857,-0.0025932,-0.0012613, 0.0013653,-0.0008143,buy
2021-08-02,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0041654, 0.0044326, 0.0031928, 0.0036661, 0.0041337,buy
2021-08-03,2,1,0,0,1,0,2,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.0157327, 0.0142173, 0.0179550, 0.0139741, 0.0179550,buy
2021-08-04,1,1,1,0,0,3,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0076864,-0.0042811,-0.0046457,-0.0086096,-0.0038664,sell
2021-08-05,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,-0.0082945,-0.0085563,-0.0082945,-0.0083955,-0.0105943,sell
2021-08-06,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0014851,-0.0104030,-0.0049452, 0.0048886,-0.0050200,sell
2021-08-07,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0034577, 0.0000395, 0.0023914, 0.0034577,-0.0005681,buy
2021-08-08,0,1,3,2,0,0,0,1,1,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0, 0.0023688,-0.0020661,-0.0020661, 0.0006949,-0.0018386,sell
2021-08-09,0,1,4,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0032343,-0.0032343,-0.0032343, 0.0006505,-0.0032343,sell
2021-08-10,2,2,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.0014745,-0.0014745,-0.0039302,-0.0024766, 0.0086468,sell
2021-08-11,2,3,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,-0.0023422,-0.0035169,-0.0031232,-0.0024048,-0.0056064,sell
2021-08-12,2,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0065924, 0.0048927, 0.0059638, 0.0064732, 0.0001655,buy
2021-08-13,1,1,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.0045873, 0.0058384,-0.0002753, 0.0091061, 0.0050704,buy
2021-08-14,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0025475, 0.0025475, 0.0107903,-0.0005684, 0.0020738,buy
2021-08-15,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0070746,-0.0107305,-0.0084385,-0.0013830, 0.0010290,sell
2021-08-16,0,2,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0003965,-0.0000473, 0.0061619, 0.0060480, 0.0000136,buy
2021-08-17,1,2,2,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0018635,-0.0010193,-0.0018635,-0.0018635, 0.0004149,sell
2021-08-18,1,3,1,0,2,0,0,0,0,1,1,0,0,0,0,1,1,2,1,0,0,0,0,0,-0.0014478,-0.0061912,-0.0021008, 0.0048183, 0.0080175,buy
2021-08-19,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0061396,-0.0123559,-0.0088598,-0.0159587,-0.0123559,sell
2021-08-20,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0006785,-0.0013179,-0.0004258,-0.0008343,-0.0045452,sell
2021-08-21,2,0,1,0,1,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0, 0.0047926, 0.0061805, 0.0052463, 0.0043325,-0.0015693,buy
2021-08-22,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0077242,-0.0018554, 0.0024857, 0.0024857, 0.0035984,buy
2021-08-23,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0003807,-0.0003807, 0.0002552,-0.0003585, 0.0003094,buy
