Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,0,0,0,0,0,0,0,0.32,0.32,2.01,0,0,0,0,-0.0015937,-0.0031085,-0.0074123,-0.0022108, 0.0015953,sell
2019-03-27,0,0,0,0,0,0.16,0,0.38,0.38,1.62,0,0.16,0,0,-0.0045295, 0.0048856, 0.0041735,-0.0056081,-0.0001159,buy
2019-03-28,0,0,0,0,0,0.45,0,0.41,0.41,1.43,0,0.45,0,0,-0.0087399,-0.0037409,-0.0035508,-0.0071957, 0.0001533,sell
2019-03-29,0,0,0,0,0,1.26,0,0.41,0.41,1.43,0,1.26,0,0,-0.0121244,-0.0110872,-0.0000815,-0.0019386,-0.0074961,sell
2019-03-30,0,0,0,0,0,3.2,0.14,0.4,0.4,1.62,0.2,3.14,0,0, 0.0248571, 0.0226201,-0.0015916,-0.0036435, 0.0225720,buy
2019-03-31,0.19,0,0,0,0,3.01,0.17,0.36,0.55,1.97,0.59,2.59,0,0, 0.0301142, 0.0119450, 0.0029428, 0.0036481, 0.0127104,buy
2019-04-01,0.43,0,0,0,0,2.58,0.22,0.3,0.73,2.6,1.71,1.09,0,0, 0.0335507, 0.0366772, 0.0366772, 0.0248818, 0.0026765,buy
2019-04-02,0.99,0.18,0,0,0,3.28,0.31,0.23,1.22,3,2.97,0.8,0,0, 0.0705635, 0.0654937, 0.0654937, 0.0554173, 0.0390601,buy
2019-04-03,2.34,0.32,0,0,0.25,1.76,0.47,0,2.34,2.58,1.76,0.79,0.09,0, 0.0856739, 0.0442081, 0.0390945, 0.0434727, 0.0385991,buy
2019-04-04,2.97,0.55,0,0,0.49,0.6,0.75,0.17,3.14,1.96,0.6,1.3,0.12,0, 0.0763212, 0.0095239, 0.0076590, 0.0095239,-0.0094645,sell
2019-04-05,1.61,0.96,0,0,1.15,0.21,1.26,0.49,2.1,1.86,0.21,2.22,0.28,0, 0.0413465, 0.0347655, 0.0475539, 0.0434905,-0.0545980,buy
2019-04-06,0.68,1.67,0,0,2.39,0,2.44,1.59,2.1,2.71,0.16,4.12,0.36,0,-0.0065382,-0.0346561,-0.0547550,-0.0267449,-0.0104132,sell
2019-04-07,0.29,3.13,0,0,3.41,0,3.28,3.34,3.24,3.56,0.52,6.28,0.44,0, 0.0288718, 0.0083672,-0.0015156, 0.0211485, 0.0095880,buy
2019-04-08,0,3.37,0,0,2.36,0,2.63,2.99,2.08,2.61,1.01,5.9,0.52,0,-0.0099465,-0.0181464,-0.0087294, 0.0054973,-0.0190065,sell
2019-04-09,0,2.4,0,0,1.39,0,2.56,2.99,0.71,2.97,2.2,5.04,0.6,0,-0.0206018,-0.0254351,-0.0164563,-0.0180769,-0.0237126,sell
2019-04-10,0,2.17,0,0,1.01,0,3.96,3.59,0.24,3.29,4.53,4.95,0.67,0,-0.0098679,-0.0190158,-0.0180483,-0.0088086,-0.0224088,sell
2019-04-11,0,2.69,0,0,0.75,0,4.6,2.65,0,1.38,5.94,4,0.75,0, 0.0178182,-0.0323032,-0.0301768,-0.0048447,-0.0330417,sell
2019-04-12,0,3.29,0,0,0.84,0,4.48,2.91,0,0.48,6.64,4.04,0.84,0, 0.0081189,-0.0276288,-0.0276288,-0.0082412,-0.0276288,sell
2019-04-13,0,2.32,0,0,0.93,0,3.49,3.32,0,0,6.78,2.35,0.93,0, 0.0279230, 0.0067322, 0.0067322,-0.0022103, 0.0075370,buy
2019-04-14,0,1.29,0,0,1.04,0,3.6,1.68,0,0,5.86,0.71,1.04,0, 0.0041710, 0.0040727, 0.0040727,-0.0041818, 0.0047647,buy
2019-04-15,0,0.87,0,0,1.15,0,3.21,0.71,0.14,0,4.41,0.24,1.15,0,-0.0171155,-0.0103465,-0.0121317,-0.0025452,-0.0103465,sell
2019-04-16,0,0.75,0,0.2,1.32,0,1.02,0.3,0.55,0,1.72,0,1.32,0, 0.0073479, 0.0062622, 0.0231655,-0.0003364,-0.0003364,buy
2019-04-17,0,1.11,0,0.37,1.52,0,0.35,0,1.25,0,0.58,0,1.52,0, 0.0096370, 0.0096370, 0.0322242, 0.0133495, 0.0096370,buy
2019-04-18,0,2.22,0,0.7,1.61,0,0,0,2.92,0,0,0,1.61,0, 0.0166441, 0.0271576, 0.0155623, 0.0186829, 0.0166441,buy
2019-04-19,0,2.97,0,1.32,1.97,0,0,0,4.29,0,0,0,1.97,0, 0.0109935, 0.0354749, 0.0142613, 0.0130931, 0.0142613,buy
2019-04-20,0,1.54,0,2.53,2.44,0.43,0,0,4.07,0.43,0,0,2.44,0,-0.0151183,-0.0063135,-0.0122285,-0.0122467,-0.0016192,sell
2019-04-21,0,0.61,0,2.97,3,1.01,0,0.13,3.58,1.14,0,0,3,0,-0.0155717,-0.0098283,-0.0119832,-0.0096049, 0.0022018,sell
2019-04-22,0,0.24,0,1.8,2.95,2.34,0,0.23,2.04,2.57,0,0,2.95,0, 0.0071380,-0.0126446,-0.0391177,-0.0002953, 0.0108486,sell
2019-04-23,0,0,0,0.93,2.38,3,0,0.41,0.93,3.41,0,0,2.38,0, 0.0135473,-0.0319418,-0.0369119,-0.0109947, 0.0055315,buy
2019-04-24,0.2,0,0,0.48,1.94,1.59,0,0.71,0.68,2.3,0,0,1.94,0,-0.0284665,-0.0395576,-0.0495827,-0.0485299,-0.0187907,sell
2019-04-25,0.82,0,0.12,0.24,1.56,0.69,0,1.24,1.06,1.93,0,0.12,1.56,0,-0.0528777,-0.0504699,-0.0461633,-0.0544575,-0.0280575,sell
2019-04-26,2.95,0,0.21,0,1.27,0.3,0,2.16,2.95,2.46,0,0.21,1.27,0, 0.0010356, 0.0029578,-0.0017267,-0.0017267,-0.0019170,sell
2019-04-27,2.4,0,0.38,0,1.25,0,0,3,2.4,3.22,0,0.38,1.03,0,-0.0033400,-0.0016379,-0.0021093,-0.0117817,-0.0014468,sell
2019-04-28,0.75,0,0.68,0,1.68,0,0,2.32,0.75,3.18,0,0.68,0.82,0,-0.0269653,-0.0136721,-0.0179279,-0.0425401, 0.0057624,sell
2019-04-29,0.7,0,1.34,0,3.64,0,0,1.71,0.7,4.3,0.12,1.6,0.67,0, 0.0020620, 0.0034199,-0.0059849,-0.0070008, 0.0020620,sell
2019-04-30,2.34,0,2.73,0,2.92,0,0,2.39,2.68,3.15,0.21,3.8,0.54,0, 0.0353949, 0.0431837, 0.0290432, 0.0414246, 0.0170344,buy
2019-05-01,2.97,0,4.27,0,1,0,0,4.11,3.89,1,1.08,5.94,0.44,0,-0.0091022,-0.0011178,-0.0091669,-0.0040885,-0.0209138,sell
2019-05-02,1.1,0,5.44,0,0.53,0,0,4.39,3.59,0.43,3.64,3.45,0.35,0, 0.0041809, 0.0068650, 0.0031345,-0.0149905,-0.0060851,sell
2019-05-03,0.33,0.37,5.41,0,0.78,0,0,2.87,3.65,0.5,3.83,1.5,0.28,0, 0.0203997, 0.0168164, 0.0200519,-0.0031929, 0.0094061,buy
2019-05-04,0,2.04,4.13,0,1.7,0,0,0.55,3.31,1.47,2.71,0.7,0.23,0, 0.0114095,-0.0106974, 0.0175245, 0.0219473, 0.0198328,buy
2019-05-05,0,2.95,3.83,0,2.95,0,0.21,0.52,3.42,3.16,2.97,0.91,0,0,-0.0087273,-0.0173101, 0.0017663, 0.0033368, 0.0035997,buy
2019-05-06,0,0.71,2.48,0,2.04,0.24,0.49,1.7,0.71,2.77,2.41,1.77,0,0, 0.0009025,-0.0134442,-0.0141304,-0.0172452,-0.0140913,sell
2019-05-07,0.15,0,1.27,0,0.71,1.25,1.14,3.39,0,3.1,1.71,3.1,0,0, 0.0118633, 0.0228604, 0.0268876, 0.0157241, 0.0219173,buy
2019-05-08,0.36,0,0.71,0,0.24,2.95,2.6,3.16,0,5.79,2.02,2.21,0,0, 0.0188188, 0.0331804, 0.0171260, 0.0150108, 0.0082336,buy
2019-05-09,0.85,0.22,0.39,0,0,1.27,2.97,3.57,0.22,4.24,3.34,1.47,0,0,-0.0167383, 0.0003652,-0.0017497,-0.0115931,-0.0064579,sell
2019-05-10,2.25,0.78,0.22,0,0,0.23,1.43,2.45,0.78,1.66,2.65,2.27,0,0,-0.0245621, 0.0030802,-0.0137153, 0.0054270,-0.0049177,sell
2019-05-11,3.43,2.72,1.27,0,0,0,0.61,0.75,3.99,0.61,1.21,2.97,0,0, 0.0142158, 0.0096218, 0.0082268, 0.0085482, 0.0111454,buy
2019-05-12,2.83,2.97,2.89,0,0,0,0.26,0.25,5.86,0.26,1.34,1.74,0,0, 0.0054047,-0.0039527,-0.0026716,-0.0048319,-0.0060817,sell
2019-05-13,3.33,0.89,0.92,0,0,0,0,0,1.81,0,2.6,0.73,0,0, 0.0237767, 0.0232527, 0.0314347, 0.0200231, 0.0262752,buy
2019-05-14,3.3,0.25,0,0,0,0.09,0.4,0,0.25,0.49,3,0.3,0,0,-0.0301313,-0.0452586,-0.0301313, 0.0057156,-0.0301313,sell
2019-05-15,1.85,0,0,0,0,0.27,2.51,0,0,2.78,1.41,0.44,0,0, 0.0444701, 0.0463983, 0.0008416, 0.0538463, 0.0463983,buy
2019-05-16,3.82,0,0,0,0,0.79,2.92,0,0,3.71,0.85,2.97,0,0,-0.0339053,-0.0877211,-0.1043943,-0.0888926,-0.0899664,sell
2019-05-17,4.81,0,0,0,0,2.3,0.51,0,0,2.81,1.99,2.82,0,0,-0.0624507,-0.0670074,-0.0666489,-0.0712268,-0.0738106,sell
2019-05-18,3.36,0,0,0,0,2.97,0,0,0,2.97,2.95,0.41,0.18,0,-0.0710382,-0.0742620,-0.0657885,-0.0793583,-0.0810918,sell
2019-05-19,0.69,0,0.1,0,0,1.3,0,0,0.1,1.3,0.69,0,0.53,0, 0.0920444, 0.0957186, 0.0868289, 0.0841738, 0.1000965,buy
2019-05-20,0,0,0.37,0,0,0.45,0,0,0.37,0.45,0,0,1.58,0,-0.0238241,-0.0270827, 0.0044055,-0.0280662,-0.0388596,sell
2019-05-21,0,0,1.34,0,0,0,0,0,1.34,0,0,0,3,0,-0.0035484,-0.0176927,-0.0135501,-0.0332200,-0.0093637,sell
2019-05-22,0,0.6,3,0,0,0,0,0,3,0,0,0.6,1.82,0,-0.0746345,-0.0758854,-0.0642281,-0.0745885,-0.0647531,sell
2019-05-23,0,3.56,1.91,0.22,0,0,0,0,2.13,0,0.33,3.23,0.61,0, 0.0388423, 0.0280987, 0.0281261, 0.0210762, 0.0071397,buy
2019-05-24,0,5.01,0.81,1.89,0,0,0,0,2.7,0,2.38,2.63,0,0, 0.0291431, 0.0378709, 0.0366337, 0.0366337, 0.0356952,buy
2019-05-25,0,5.2,0.7,2.97,0.21,0,0,0,3.67,0,3.09,2.11,0,0.21, 0.0224176, 0.0086053, 0.0146019, 0.0146019, 0.0084247,buy
2019-05-26,0,3.81,1.51,0.88,0.5,0,0,0,2.39,0,0.81,3,0,0.5, 0.0269103, 0.0483354, 0.0529788, 0.0400170, 0.0409888,buy
2019-05-27,0,2.69,2.95,1.07,1.14,0,0,0,4.02,0,0.77,1.92,0,1.14, 0.0235847, 0.0221063, 0.0423656, 0.0428686, 0.0435253,buy
2019-05-28,0,2.62,2.67,2.95,2.56,0,0.46,0.39,5.62,0.85,1.84,0.78,0,2.56, 0.0347444, 0.0390185, 0.0511866, 0.0306291, 0.0366063,buy
2019-05-29,0.45,3.27,2.07,2.82,3,0,1.34,2.49,4.06,3.83,2.95,1.6,0,3,-0.0268383,-0.0168756,-0.0285689,-0.0255081,-0.0342104,sell
2019-05-30,1.39,1.97,3.84,0.98,1.56,0,2.97,2.89,1.55,5.86,2.32,4.31,0,1.56,-0.0552481, 0.0185705,-0.0426076,-0.0565597,-0.0379836,sell
2019-05-31,3.22,0.83,3.98,0.34,0.74,0,2.18,0.54,0.6,2.72,3.3,4.47,0,0.74,-0.0103896, 0.0231700, 0.0179853,-0.0186014, 0.0141130,buy
2019-06-01,2.81,0.35,3.19,0,0.36,0,0.75,0,0,0.75,4.1,2.25,0,0.36,-0.0215825,-0.0058332,-0.0184571,-0.0157010,-0.0164284,sell
2019-06-02,3.07,0,0.64,0,0,0,0.25,0,0,0.25,3.06,0.65,0,0,-0.0117172,-0.0451001,-0.0117172, 0.0057156,-0.0117172,sell
2019-06-03,3.18,0,0,0,0,0,0,0,0,0,2.97,0.21,0,0,-0.0286213,-0.0437486,-0.0286213, 0.0074871,-0.0286213,sell
2019-06-04,1.18,0,0,0,0,0,0,0,0,0,1.18,0,0,0,-0.0153230,-0.0512419,-0.0277702,-0.0173082,-0.0218619,sell
2019-06-05,0.39,0,0.13,0,0,0,0,0,0.13,0,0.39,0,0,0, 0.0062863,-0.0097866,-0.0055839,-0.0042793,-0.0119861,sell
2019-06-06,0,0,0.81,0,0,0,0,0.27,0.81,0.27,0,0,0,0,-0.0017168,-0.0067173, 0.0191886, 0.0225245,-0.0067173,sell
2019-06-07,0,0,3.31,0,0,0,0,0.62,2.97,0.62,0,0.34,0,0, 0.0364997,-0.0061590, 0.0101529, 0.0131986, 0.0131986,buy
2019-06-08,0.15,0,2.65,0,0,0,0,1.46,1.82,1.61,0,0.83,0,0, 0.0091852,-0.0325870,-0.0184657,-0.0192099,-0.0206689,sell
2019-06-09,0.26,0.29,2.47,0.16,0,0,0,2.97,0.44,3.23,0.1,2.38,0,0,-0.0127187, 0.0217945, 0.0314633,-0.0263343, 0.0266132,buy
2019-06-10,0.47,0.78,3.23,0.72,0,0,0,2.58,0.64,3.05,0.23,3.86,0,0, 0.0045764, 0.0214177, 0.0324382,-0.0250961, 0.0334240,buy
2019-06-11,0.82,2.21,2.26,2.04,0,0,0,1.1,1.95,1.92,0.55,4.01,0,0,-0.0335257,-0.0313957,-0.0170790,-0.0265675,-0.0151802,sell
2019-06-12,1.44,4.17,2,3.96,0,0,0,0.47,3.91,1.91,1.54,4.68,0,0, 0.0012068,-0.0168054, 0.0099652, 0.0112984, 0.0110876,buy
2019-06-13,2.66,4.36,3.25,3.68,0,0,0,0,3.72,2.66,3.67,3.9,0,0, 0.0006428,-0.0006647, 0.0039585, 0.0039104, 0.0228865,buy
2019-06-14,3.43,6.02,2.74,3.98,0,0,0,0,3.89,3.43,4.98,3.87,0,0, 0.0046867,-0.0032340,-0.0007717,-0.0024326, 0.0288968,sell
2019-06-15,3.55,6.78,1.16,4.05,0,0,0,0,3.83,3.55,4.37,3.79,0,0,-0.0006781,-0.0009006, 0.0051737, 0.0011271, 0.0293940,buy
2019-06-16,4.1,5.26,0.48,4.76,0,0,0,0,3.92,4.1,2.28,4.3,0,0, 0.0235939, 0.0273549, 0.0150805, 0.0150805, 0.0471805,buy
2019-06-17,2.28,2.12,0,3.89,0,0,0,0,1.67,2.28,1.85,2.49,0,0,-0.0010848, 0.0073138, 0.0285329, 0.0340219, 0.0237568,buy
2019-06-18,0.88,0.54,0,4.14,0,0,0,0,0.54,0.88,3.24,0.9,0,0,-0.0443066, 0.0027516,-0.0423404,-0.0423404,-0.0126138,sell
2019-06-19,0,0,0,5.7,0,0,0,0,0,0,5.7,0,0,0,-0.0160776,-0.0083545,-0.0156944,-0.0160776,-0.0067484,sell
2019-06-20,0,0,0,4.65,0,0,0,0,0,0,4.65,0,0,0,-0.0244336, 0.0103426,-0.0151733,-0.0227570,-0.0066702,sell
2019-06-21,0,0,0.65,2.41,0,0,0,0.21,0.4,0.21,2.41,0.25,0,0,-0.0306879, 0.0134170, 0.0013128, 0.0005130, 0.0178434,buy
2019-06-22,0,0,1.87,1.23,0,0,0,0.61,1.07,0.61,1.23,0.8,0,0, 0.0864861, 0.0560073, 0.0836472, 0.0451872, 0.0840306,buy
2019-06-23,0,0,5.37,0.56,0,0,0,1.82,2.84,1.82,0.56,2.53,0,0, 0.0059734, 0.0097417,-0.0178931,-0.0178931,-0.0161036,sell
2019-06-24,0,0,6.11,0.31,0,0,0,3,2.95,3,0.52,2.95,0,0, 0.0116066, 0.0143492,-0.0257452,-0.0175242,-0.0194758,sell
2019-06-25,0.24,0,2.87,0,0,0,0,1.58,1.4,1.58,0.64,1.07,0,0, 0.0316749,-0.0234745,-0.0160934,-0.0213009,-0.0139402,sell
2019-06-26,0.56,0.1,2.73,0,0,0,0,0.53,0.99,0.63,1.96,0.34,0,0,-0.0063715,-0.0527947,-0.0077002,-0.0073863,-0.0031666,buy
2019-06-27,1.22,0.21,2.95,0,0,0,0,0,1.22,0.21,2.95,0,0,0,-0.0435751,-0.0508765,-0.0428425,-0.0435751,-0.0406888,sell
2019-06-28,2.62,0.38,1.46,0,0,0,0,0,2.62,0.38,1.46,0,0,0,-0.0112445, 0.0221996, 0.0117700,-0.0203773, 0.0112151,buy
2019-06-29,3.2,0.67,0.48,0,0,0,0,0,3.2,0.67,0.48,0,0,0,-0.0382065,-0.0330645,-0.0255794,-0.0578337,-0.0243172,sell
2019-06-30,2.31,1.11,0,0,0,0,0,0,2.31,1.11,0,0,0,0,-0.0478141,-0.0286782,-0.0045416,-0.0359048,-0.0426025,sell
2019-07-01,1.94,1.82,0.15,0,0,0,0,0,2.09,1.82,0,0,0,0,-0.0184919,-0.0035280, 0.0096370,-0.0094658,-0.0346519,sell
2019-07-02,2.42,2.71,0.5,0,0,0,0,0,2.92,2.71,0,0,0,0,-0.0320132,-0.0362713,-0.0145168,-0.0364609,-0.0582973,sell
2019-07-03,3.35,3.35,1.59,0,0.14,0,0,0,4.94,3.35,0,0,0,0.14,-0.0121969,-0.0169088,-0.0146735,-0.0162185,-0.0180042,sell
2019-07-04,2.79,3.34,3,0,0.33,0,0,0,5.94,3.19,0,0,0,0.33,-0.0023534,-0.0302033,-0.0217018,-0.0299728,-0.0294097,sell
2019-07-05,1.33,3.51,1.68,0,0.81,0,0,0,3.39,3.13,0,0,0,0.81,-0.0211212,-0.0256671,-0.0270390,-0.0267578,-0.0285110,sell
2019-07-06,0.71,4.59,0.53,0.24,2.2,0,0,0,2.19,3.64,0,0.24,0,2.2, 0.0382058, 0.0394819, 0.0409960, 0.0322178, 0.0259879,buy
2019-07-07,0.57,6.87,0,0.6,2.95,0,0,0,2.74,4.7,0,0.6,0,2.95, 0.0311186, 0.0373543, 0.0325620, 0.0325260, 0.0354601,buy
2019-07-08,0.45,6.99,0,1.51,1.37,0,0,0,2.95,4.49,0,1.51,0,1.37, 0.0162049, 0.0230763, 0.0252602, 0.0261068, 0.0182498,buy
2019-07-09,1.17,4.55,0,2.97,0.44,0,0,0,1.6,4.12,0,2.97,0,0.44,-0.0299933,-0.0524784,-0.0639826,-0.0607687,-0.0564438,sell
2019-07-10,2.61,3.34,0,2.3,0,0,0,0,0.75,5.2,0,2.3,0,0,-0.0514272,-0.0770939,-0.0711673,-0.0711673,-0.0894915,sell
2019-07-11,3.12,3.12,0,1.22,0,0,0,0,0.42,5.82,0.3,0.92,0,0,-0.0653761,-0.0617708,-0.0708686,-0.0773646,-0.1158752,sell
2019-07-12,1.7,3.25,0,1.08,0,0,0,0,0.22,4.73,0.71,0.37,0,0,-0.0005812,-0.0147228,-0.0077989,-0.0129424,-0.0705568,sell
2019-07-13,0.94,2.94,0,1.68,0,0,0,0,0.53,3.35,1.68,0,0,0,-0.0026972,-0.0158171,-0.0026972,-0.0026972,-0.0336130,buy
2019-07-14,0.74,2.57,0,3.18,0,0,0,0,1.15,2.16,2.97,0.21,0,0,-0.0322667,-0.0227089,-0.0322667,-0.0317157,-0.0402351,sell
2019-07-15,0.89,3.29,0,2.82,0,0,0,0,2.79,1.39,2.14,0.68,0,0,-0.0074855,-0.0067952,-0.0052714,-0.0052714,-0.0533958,buy
2019-07-16,1.66,3.75,0,3.1,0,0,0,0,4.22,1.19,0.9,2.2,0,0,-0.0047717,-0.0078430, 0.0035722, 0.0030128,-0.0020552,sell
2019-07-17,3.43,1.86,0,3.3,0,0,0,0,3.57,1.72,0.38,2.92,0,0, 0.0167930, 0.0167421, 0.0520112, 0.0414740, 0.0357102,buy
2019-07-18,5.97,0.74,0,1.43,0,0,0,0,3.44,3.27,0.2,1.23,0,0,-0.0011539,-0.0109569, 0.0016699,-0.0163680,-0.0101451,sell
2019-07-19,4.67,0,0,1.02,0,0,0,0,2.39,2.28,0.63,0.39,0.3,0,-0.0126052,-0.0257683,-0.0138198,-0.0369804,-0.0287708,sell
2019-07-20,2.26,0,0,1.92,0,0,0,0,1.51,0.75,1.92,0,1.31,0, 0.0064285, 0.0091680,-0.0044663,-0.0264217, 0.0074461,buy
2019-07-21,1.57,0,0,2.95,0,0,0,0,1.32,0.25,2.95,0,2.92,0, 0.0027032,-0.0071434,-0.0034930,-0.0185580,-0.0076342,sell
2019-07-22,1.9,0,0.22,1.46,0,0,0,0,1.9,0,1.46,0.22,1.5,0, 0.0169196, 0.0052813, 0.0251736,-0.0092768, 0.0031151,buy
2019-07-23,2.95,0.28,0.41,0.48,0,0,0,0,2.95,0.28,0.48,0.41,0.35,0.53,-0.0491387,-0.0361289,-0.0404507,-0.0536195,-0.0404507,sell
2019-07-24,2.49,0.67,0.78,0,0,0,0,0,2.49,0.67,0,0.78,0,2.72, 0.0181864, 0.0221919, 0.0234254, 0.0250413, 0.0171810,buy
2019-07-25,1.26,1.59,1.63,0,0,0,0,0,1.26,1.76,0,1.46,0,2.92, 0.0239232, 0.0155556, 0.0137835, 0.0123269, 0.0208585,buy
2019-07-26,0.94,2.95,3.03,0.12,0,0,0,0,0.94,3.26,0.12,2.72,0,0.63, 0.0136636, 0.0062327,-0.0209851, 0.0043544, 0.0063281,buy
2019-07-27,1.48,2.41,3.53,0.17,0,0,0,0,1.48,2.97,0.17,2.97,0,0,-0.0040889,-0.0168012,-0.0297818,-0.0189883,-0.0155559,sell
2019-07-28,2.97,1.35,2.73,0.23,0,0,0,0,2.97,2.35,0.23,1.73,0,0,-0.0270269,-0.0288777,-0.0295201,-0.0271430,-0.0282042,sell
2019-07-29,2.42,1.59,2.71,0.28,0,0,0,0,2.42,3.38,0.28,0.92,0,0,-0.0302481,-0.0283274,-0.0292946,-0.0291547,-0.0302481,sell
2019-07-30,0.85,2.97,3.68,0.32,0,0,0,0,0.85,5.97,0.51,0.49,0,0, 0.0065939, 0.0121050,-0.0072459, 0.0144845, 0.0107371,buy
2019-07-31,0.3,2.36,3.35,0.33,0,0,0,0,0.3,5.1,0.67,0.27,0.11,0, 0.0109362, 0.0111017,-0.0007838, 0.0111356, 0.0105686,buy
2019-08-01,0,0.77,2.13,0.33,0,0,0,0,0,2.29,0.94,0,0.14,0, 0.0083187,-0.0078381, 0.0024284,-0.0145726,-0.0060053,sell
2019-08-02,0,0.25,1.96,0.32,0,0,0,0,0,1.1,1.43,0,0.19,0, 0.0102583, 0.0018410, 0.0148153, 0.0020984, 0.0020984,buy
2019-08-03,0,0,2.46,0.27,0,0,0,0,0,0.47,2.26,0,0.24,0, 0.0191376, 0.0212157, 0.0219705, 0.0144689, 0.0204956,buy
2019-08-04,0,0,3.43,0.21,0,0,0,0,0,0.27,3.18,0.19,0.3,0, 0.0074651, 0.0216833, 0.0181272, 0.0074651, 0.0193510,buy
2019-08-05,0,0,2.93,0,0,0,0,0,0,0,2.47,0.46,0.39,0, 0.0143341, 0.0199352, 0.0147683, 0.0080862, 0.0216142,buy
2019-08-06,0,0,2.71,0,0,0,0,0,0,0,1.37,1.34,0.5,0, 0.0290693, 0.0277207, 0.0067931,-0.0060856,-0.0021030,sell
2019-08-07,0,0,4.4,0,0,0,0,0,0,0.2,0.76,3.44,0.64,0, 0.0329830, 0.0329830, 0.0329830, 0.0428194, 0.0018812,buy
2019-08-08,0,0,5.92,0,0,0,0,0,0,0.62,0.43,4.87,0.82,0,-0.0014591,-0.0070565,-0.0053861, 0.0027146,-0.0181757,sell
2019-08-09,0,0,6.01,0,0,0,0,0,0,1.59,0.24,4.18,1.04,0,-0.0099294,-0.0243676,-0.0239622,-0.0229111,-0.0201478,sell
2019-08-10,0.18,0,6.16,0,0,0,0,0,0.18,4.07,0.17,1.92,1.33,0, 0.0176079, 0.0006073,-0.0128274, 0.0064992, 0.0006807,buy
2019-08-11,0.43,0.22,7.02,0,0,0,0,0,0.43,6.16,0.63,0.45,1.7,0, 0.0229393, 0.0062122, 0.0003026, 0.0073433, 0.0024735,buy
2019-08-12,1.1,0.81,5.18,0,0,0,0,0,1.1,4.16,1.67,0.16,2.18,0, 0.0227963, 0.0036870,-0.0005953, 0.0012695,-0.0051911,sell
2019-08-13,2.97,2.38,5.7,0,0,0,0,0,2.97,3.34,4.44,0.3,2.79,0,-0.0542463,-0.0548979,-0.0521812,-0.0537867,-0.0747906,sell
2019-08-14,2.84,3.55,6.4,0,0,0,0,0,2.84,3.46,5.94,0.55,3,0,-0.0753821,-0.0763636,-0.0763635,-0.0761911,-0.0733495,sell
2019-08-15,0.95,2.18,2.86,0,0,0,0,0,0.95,1.17,2.86,1.01,2.49,0,-0.0373028,-0.0401781,-0.0401973,-0.0401973,-0.0379083,sell
2019-08-16,0.3,2.18,1.09,0,0,0,0,0,0.3,0.31,1.09,1.87,1.94,0, 0.0058332, 0.0221651, 0.0116112, 0.0112434, 0.0065614,buy
2019-08-17,0,2.97,0.27,0,0,0,0,0.14,0.14,0,0.27,2.97,1.54,0, 0.0431101, 0.0518960, 0.0449069, 0.0339600, 0.0469347,buy
2019-08-18,0,2.85,0,0,0,0,0,0.22,0.22,0,0,2.85,1.2,0, 0.0606080, 0.0687574, 0.0606307, 0.0441618, 0.0509451,buy
2019-08-19,0,2.51,0.3,0,0,0,0,0.33,0.33,0,0,2.81,0.93,0, 0.0553960, 0.0669450, 0.0475860, 0.0394745, 0.0470131,buy
2019-08-20,0,4.12,1.55,0,0,0,0,0.5,0.5,0,0,5.67,0.73,0, 0.0350543,-0.0113521, 0.0094763,-0.0133063,-0.0009448,sell
2019-08-21,0,4.71,3.32,0,0,0,0,0.74,0.74,0.43,0,7.6,0.57,0, 0.0210669,-0.0318655, 0.0024703,-0.0091701, 0.0001194,sell
2019-08-22,0,4.35,3.49,0,0,0,0,1.55,1.55,2.36,0.33,5.15,0.45,0, 0.0185212,-0.0046148, 0.0126288, 0.0124037, 0.0156946,buy
2019-08-23,0,3.57,3.66,0,0,0,0,2.78,2.78,2.92,1.35,2.96,0.35,0, 0.0130227,-0.0054056, 0.0101955, 0.0114684, 0.0167147,buy
2019-08-24,0,2.49,3.59,0,0,0,0,5.49,5.49,0.64,4.35,1.09,0.28,0,-0.0093382,-0.0093382,-0.0092608,-0.0192699,-0.0142879,sell
2019-08-25,0,3.93,1.97,0,0,0,0,6.37,6.37,0,5.45,0.45,0.21,0,-0.0183949,-0.0183949,-0.0208453,-0.0172310,-0.0195633,sell
2019-08-26,0,5.36,0.34,0,0,0,0,4.43,4.43,0,5.7,0,0,0,-0.0040074,-0.0041775,-0.0070306,-0.0024940,-0.0070306,sell
2019-08-27,0,5.49,0,0,0,0,0,3.69,3.69,0,4.98,0.51,0,0,-0.0124182,-0.0132459,-0.0077949,-0.0082014,-0.0077949,sell
2019-08-28,0,7.46,0,0,0,0,0,4.13,4.13,0,4.54,2.92,0,0,-0.0344675,-0.0343779,-0.0300442,-0.0284110,-0.0298797,sell
2019-08-29,0,6.98,0,0,0,0,0,3.59,3.59,0,4.28,2.7,0,0,-0.0329266,-0.0337907,-0.0317509,-0.0261032,-0.0302050,sell
2019-08-30,0.38,3.49,0,0,0,0,0,2.31,2.31,0,3.04,0.83,0,0, 0.0156734, 0.0024234, 0.0034390, 0.0144445, 0.0015812,buy
2019-08-31,1.19,2.89,0,0,0,0,0,2.62,2.62,0,2.89,1.19,0.2,0, 0.0057799,-0.0029644,-0.0029644, 0.0047513, 0.0014814,sell
