Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-26,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0101794,-0.0121131,-0.0095174, 0.0056442,-0.0103022,sell
2021-09-27,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,4,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0125005,-0.0139661,-0.0142452, 0.0006963,-0.0125005,sell
2021-09-28,0,0,0,1,1,1,0,1,0,0,0,0,0,2,2,3,3,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0027180, 0.0009103,-0.0002787, 0.0071214,-0.0060963,sell
2021-09-29,1,0,0,1,1,1,0,1,0,0,0,0,0,1,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0036404, 0.0090872, 0.0051058, 0.0077288, 0.0055684,buy
2021-09-30,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.0012449,-0.0013884,-0.0020686,-0.0025707,-0.0009521,sell
2021-10-01,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0029103, 0.0035208, 0.0029858,-0.0041607, 0.0035568,buy
2021-10-02,1,0,0,1,1,1,0,1,0,0,0,1,2,1,1,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0014974, 0.0074863, 0.0047819, 0.0019088, 0.0027305,buy
2021-10-03,1,0,0,1,1,1,0,1,0,0,1,2,2,1,0,0,1,3,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0026446, 0.0014424, 0.0015731, 0.0002815, 0.0009140,buy
2021-10-04,1,0,0,1,1,1,0,1,0,0,2,2,1,0,0,1,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0029942,-0.0033190,-0.0043473,-0.0040368,-0.0021208,sell
2021-10-05,0,0,0,1,1,1,0,1,0,0,2,1,1,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0126667,-0.0207111,-0.0188853,-0.0069303,-0.0192109,sell
2021-10-06,0,0,0,1,1,1,0,1,0,2,1,1,0,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026087, 0.0021163, 0.0026087, 0.0024853, 0.0023700,buy
2021-10-07,0,1,0,0,0,1,0,1,0,2,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034127,-0.0060336,-0.0056707,-0.0087265,-0.0051011,sell
2021-10-08,0,1,0,0,0,1,0,1,0,1,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013668,-0.0160091,-0.0133129,-0.0199098,-0.0140785,sell
2021-10-09,0,1,0,0,0,0,0,1,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006987,-0.0010799, 0.0000896,-0.0020294, 0.0015622,buy
2021-10-10,0,1,0,0,1,0,0,0,0,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0052184,-0.0082390,-0.0083041,-0.0084955,-0.0085901,sell
2021-10-11,1,1,0,0,1,0,0,0,0,0,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0052594, 0.0021111, 0.0018448, 0.0034548, 0.0014004,buy
2021-10-12,1,0,0,0,1,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0050068,-0.0002137, 0.0029711,-0.0004409, 0.0008672,sell
2021-10-13,1,0,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0024642, 0.0013534, 0.0008863, 0.0007418, 0.0002115,buy
2021-10-14,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0018280,-0.0024993, 0.0065249, 0.0064864, 0.0080272,buy
2021-10-15,1,0,1,0,1,1,1,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,1,0,1,0,0,0,0,-0.0067626,-0.0047507, 0.0019356,-0.0006558,-0.0013762,sell
2021-10-16,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,2,1,0,1,0,0,0,0,-0.0045795,-0.0036882,-0.0024797,-0.0042194,-0.0033261,sell
2021-10-17,1,0,1,0,1,1,1,0,0,1,1,2,1,1,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,2,1,0,1,0,0,0,0,-0.0092097,-0.0095915,-0.0010800,-0.0034097,-0.0039216,sell
2021-10-18,0,0,1,0,1,1,1,0,0,1,1,2,2,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,2,0,0,1,0,0,0,0, 0.0044369,-0.0049674, 0.0062849, 0.0051517,-0.0048572,sell
2021-10-19,0,0,1,0,1,1,1,0,0,0,1,1,2,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0003435, 0.0079424,-0.0002849, 0.0013513,-0.0009941,buy
2021-10-20,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0079897, 0.0083654, 0.0021433, 0.0063989, 0.0012911,buy
2021-10-21,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0084191, 0.0099920, 0.0067892, 0.0086131, 0.0080746,buy
2021-10-22,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001275, 0.0000855,-0.0093212,-0.0010033, 0.0033400,buy
2021-10-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0052746, 0.0099994, 0.0027221, 0.0066725, 0.0037807,buy
2021-10-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0, 0.0011636, 0.0010555, 0.0008840, 0.0015505, 0.0002278,sell
2021-10-25,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,-0.0019681, 0.0068816, 0.0030174, 0.0061419,-0.0003020,buy
2021-10-26,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0, 0.0101085, 0.0075043, 0.0076536, 0.0089453, 0.0086357,buy
2021-10-27,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0, 0.0115218, 0.0123708, 0.0112416, 0.0010723, 0.0116560,buy
2021-10-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,2,2,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0,-0.0014036, 0.0063767, 0.0057849, 0.0051729,-0.0007713,buy
2021-10-29,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,2,1,2,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0, 0.0126625, 0.0112585, 0.0130128, 0.0097432, 0.0135576,buy
2021-10-30,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0, 0.0115444, 0.0113602, 0.0093512, 0.0117037, 0.0100206,buy
2021-10-31,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0, 0.0035329, 0.0040010, 0.0021829, 0.0030042, 0.0031877,buy
2021-11-01,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,-0.0047941,-0.0077534,-0.0068844,-0.0047941,-0.0068287,sell
2021-11-02,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0062092,-0.0052310,-0.0062765,-0.0041004,-0.0066383,sell
2021-11-03,1,0,1,1,1,1,0,0,0,1,2,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0048477, 0.0004560, 0.0004721,-0.0037875,-0.0006314,sell
2021-11-04,1,0,1,1,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0159015,-0.0039920,-0.0075007,-0.0063650,-0.0070273,sell
2021-11-05,0,0,1,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0157494,-0.0201808,-0.0219036,-0.0222755,-0.0217905,sell
2021-11-06,0,0,1,0,0,0,1,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0081688, 0.0088018, 0.0024433, 0.0060449, 0.0004649,buy
2021-11-07,0,0,1,0,0,0,1,0,0,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0084616, 0.0080401,-0.0016156, 0.0083681,-0.0045831,buy
2021-11-08,0,0,1,1,0,0,1,0,0,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0076917, 0.0095768, 0.0081904, 0.0081980, 0.0087849,buy
2021-11-09,0,0,1,1,1,0,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0059026, 0.0027909, 0.0029363, 0.0015782, 0.0015782,buy
2021-11-10,0,0,1,1,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0035421, 0.0085157, 0.0019576, 0.0076348, 0.0080130,buy
2021-11-11,0,0,1,1,1,0,1,0,0,1,2,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0043777, 0.0000824, 0.0048310, 0.0043920, 0.0048310,buy
2021-11-12,0,0,1,1,1,0,0,0,0,1,2,1,1,1,3,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0007186,-0.0045670,-0.0009076,-0.0010900,-0.0009076,sell
2021-11-13,0,0,0,1,1,0,0,0,0,1,2,2,2,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0133797,-0.0127498,-0.0111360,-0.0130474,-0.0130474,sell
2021-11-14,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0019506, 0.0029314,-0.0023376, 0.0028624, 0.0028624,buy
2021-11-15,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0023784, 0.0003709,-0.0034938, 0.0006287, 0.0004078,buy
2021-11-16,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,3,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0045543,-0.0049197,-0.0041854,-0.0027641,-0.0023058,sell
2021-11-17,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0021965, 0.0023350, 0.0022652, 0.0022529, 0.0044614,buy
2021-11-18,0,0,1,1,0,1,0,0,0,0,0,0,1,2,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0081913, 0.0089368, 0.0077807, 0.0053227, 0.0079134,buy
2021-11-19,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,3,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0006941, 0.0048448, 0.0051668, 0.0028199, 0.0004542,buy
2021-11-20,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0102299, 0.0096309, 0.0072072, 0.0064612, 0.0102974,buy
2021-11-21,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0012586,-0.0007023,-0.0017294,-0.0018675,-0.0000326,buy
2021-11-22,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0008368, 0.0014540, 0.0013309, 0.0008368, 0.0008368,buy
2021-11-23,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0025589, 0.0012872,-0.0031562,-0.0014116,-0.0013115,sell
2021-11-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0022385,-0.0025230,-0.0022949, 0.0022385, 0.0006868,sell
2021-11-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0083383,-0.0217646,-0.0022291,-0.0078533,-0.0045630,sell
2021-11-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,1,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0031216,-0.0020621,-0.0018045, 0.0034425,-0.0044971,sell
2021-11-27,0,1,1,0,1,0,0,0,0,0,0,0,0,3,0,0,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0047556, 0.0021216,-0.0021132,-0.0020704,-0.0020704,sell
2021-11-28,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0153003,-0.0081020,-0.0026239,-0.0086004,-0.0084713,sell
2021-11-29,0,2,1,0,1,0,0,0,0,0,0,0,3,0,2,2,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0061700,-0.0062434, 0.0004746,-0.0060555,-0.0027557,sell
2021-11-30,0,2,1,0,1,0,0,0,0,0,0,3,3,2,3,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0091490,-0.0094582,-0.0031895,-0.0109616, 0.0010125,sell
2021-12-01,0,1,1,0,1,0,0,0,0,0,2,3,0,3,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0049356,-0.0046444,-0.0046666,-0.0050628,-0.0022814,sell
2021-12-02,0,1,1,0,0,0,0,0,0,0,3,0,2,2,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0056629,-0.0079625,-0.0060286,-0.0091526,-0.0060416,sell
2021-12-03,0,1,0,0,0,0,0,0,0,1,0,2,3,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0004025, 0.0005324, 0.0011627,-0.0004044, 0.0009273,sell
2021-12-04,0,0,0,0,0,0,0,0,0,3,2,3,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0016764, 0.0010174, 0.0004804,-0.0000722, 0.0010549,buy
2021-12-05,0,0,0,1,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0008785,-0.0007537,-0.0012762,-0.0012762,-0.0021282,sell
2021-12-06,0,0,0,1,0,0,0,0,0,2,4,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0023283,-0.0026845, 0.0002777,-0.0015403, 0.0018273,buy
2021-12-07,1,1,0,1,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0007942,-0.0054560,-0.0023744,-0.0005484, 0.0005235,sell
2021-12-08,2,1,0,1,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0062881,-0.0094386,-0.0111864,-0.0041469,-0.0069541,sell
2021-12-09,2,1,1,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0050820, 0.0163719, 0.0068242, 0.0140484, 0.0153457,buy
2021-12-10,2,1,1,1,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0225463,-0.0118153,-0.0085550,-0.0110466,-0.0080195,sell
2021-12-11,2,1,1,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0062097,-0.0110444,-0.0064598,-0.0100210,-0.0075396,sell
2021-12-12,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0128406, 0.0118756, 0.0122894, 0.0004543, 0.0120192,buy
2021-12-13,2,1,1,0,0,0,0,0,0,0,1,1,2,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.0144580, 0.0111915, 0.0114844, 0.0004805, 0.0096751,buy
2021-12-14,0,0,1,0,0,0,0,0,0,0,0,1,1,3,2,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.0099017, 0.0118410, 0.0087057, 0.0064501, 0.0124998,buy
2021-12-15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,2,1,0,0,1,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0003360, 0.0025617,-0.0013049,-0.0005446,-0.0005446,sell
2021-12-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,3,0,0,1,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0021941, 0.0011495,-0.0007322, 0.0006526,-0.0007322,sell
2021-12-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0025958,-0.0017600,-0.0025819,-0.0023725,-0.0029939,sell
2021-12-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0098195,-0.0057722,-0.0098195,-0.0083122,-0.0098195,sell
2021-12-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0098681,-0.0075993,-0.0107578,-0.0069606,-0.0101268,sell
2021-12-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0090429,-0.0062329,-0.0086104,-0.0056543,-0.0086104,sell
2021-12-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0111302,-0.0043136,-0.0102941,-0.0015116,-0.0114265,sell
2021-12-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0086113,-0.0059288,-0.0097535,-0.0071448,-0.0086113,sell
2021-12-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0124968,-0.0077902,-0.0123073,-0.0070165,-0.0125761,sell
2021-12-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0046482,-0.0025599,-0.0059685,-0.0048853,-0.0053755,sell
2021-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0021151, 0.0035563, 0.0021151, 0.0021151, 0.0021151,buy
2021-12-26,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0005699,-0.0035839,-0.0032801,-0.0051029,-0.0032801,sell
2021-12-27,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0025688,-0.0017715,-0.0012982,-0.0060348,-0.0017446,sell
2021-12-28,1,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0007692, 0.0026166,-0.0006508, 0.0004370,-0.0007692,buy
2021-12-29,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0045381,-0.0047048,-0.0044061,-0.0044724,-0.0032661,sell
2021-12-30,2,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0069137,-0.0099655,-0.0088845,-0.0089025,-0.0139250,sell
2021-12-31,2,0,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0012550,-0.0119532,-0.0086730,-0.0094604,-0.0104883,sell
2022-01-01,2,0,0,0,0,0,0,0,0,1,3,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0049683, 0.0026326, 0.0014363, 0.0014557,-0.0121913,sell
2022-01-02,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0055135, 0.0022722, 0.0055135,-0.0057340, 0.0030011,buy
2022-01-03,1,1,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0010638,-0.0020450, 0.0031016,-0.0002058, 0.0033738,sell
2022-01-04,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0102104,-0.0106682,-0.0098947,-0.0119824,-0.0114715,sell
2022-01-05,1,1,0,0,0,0,0,0,0,2,4,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0076324,-0.0240582,-0.0016090,-0.0144390,-0.0079380,sell
2022-01-06,1,1,0,0,0,0,0,0,0,1,3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0073516,-0.0085249,-0.0073516, 0.0002987,-0.0019705,sell
2022-01-07,0,1,0,0,0,0,0,0,0,1,1,3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0019448,-0.0006317, 0.0023335,-0.0009752, 0.0016698,sell
2022-01-08,0,1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0027518,-0.0038539, 0.0016620,-0.0023274,-0.0019766,sell
2022-01-09,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0003512,-0.0019098,-0.0003512,-0.0011442,-0.0000113,sell
2022-01-10,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0029151,-0.0070433,-0.0035540,-0.0027528,-0.0036039,sell
2022-01-11,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0044073,-0.0083962,-0.0021322,-0.0039601,-0.0051622,sell
2022-01-12,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0130200,-0.0102364,-0.0120749,-0.0116691,-0.0107821,sell
2022-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0041164, 0.0040631, 0.0048744, 0.0035643, 0.0043169,buy
2022-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0029660, 0.0020590, 0.0044445, 0.0036770, 0.0025191,buy
