Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-19,none,a45,none,none,none,none,a90,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,a60,-0.0014153, 0.00031071,-0.00365713,-0.0014153,-0.000905321,sell
2021-06-20,none,none,none,none,none,a30,a90,a120,a90,a90,none,a120,none,none,none,none,a180,none,none,none,a60,-0.0090511,-0.00684186,-0.00444519,-0.0033566,-0.006331197,sell
2021-06-21,none,none,none,none,none,a30,a90,none,a90,none,a90,none,a180,a60,none,none,a180,none,none,none,none,-0.0033583,-0.00379445,-0.00393529,-0.0027739,-0.003935292,sell
2021-06-22,none,none,none,none,none,a30,none,a90,a120,a60,none,a150,none,a60,none,none,a180,none,none,none,none,-0.0085892,-0.00905916,-0.00261737,-0.0087163,-0.006765705,sell
2021-06-23,none,none,none,none,none,a30,none,none,a120,none,a60,none,a150,a90,none,none,a180,none,none,none,none,-0.0037209,-0.00498045,-0.00375353,-0.0024382,-0.003667543,sell
2021-06-24,none,none,none,none,none,a30,none,a60,a150,none,none,a180,none,a90,none,none,a180,none,none,none,none,-0.0036351,-0.00675474,-0.00300327,-0.0021283,-0.005603481,sell
2021-06-25,none,none,none,none,none,a30,none,none,a150,none,none,a180,a120,a120,none,none,a180,none,none,none,none,-0.0044614,-0.00625082,-0.00427505,-0.0030031,-0.005868870,sell
2021-06-26,none,none,none,none,none,a30,none,none,none,a0,none,a150,none,a120,a150,none,a180,none,none,none,none,-0.0073873,-0.00706936,-0.00488078,-0.0071998,-0.007261111,sell
2021-06-27,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a150,a150,none,a180,none,none,none,none,-0.0006373,-0.00269301,-0.00202820,-0.0002289,-0.004355088,sell
2021-06-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.0033801, 0.00553158,-0.00111710,-0.0014583, 0.004532123,buy
2021-06-29,none,none,none,none,none,none,none,a0,a150,none,none,a120,a60,none,a150,none,none,none,none,none,none,-0.0041521,-0.00296961, 0.00107745,-0.0018838,-0.003155269,sell
2021-06-30,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,a150,none,none,none,none,none,none, 0.0005706,-0.00729260,-0.00614711,-0.0071605,-0.006642806,sell
2021-07-01,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a150,none,none,none,none,none,a45, 0.0038241, 0.00388115, 0.00047398, 0.0036025, 0.004026859,buy
2021-07-02,none,none,none,none,none,none,none,none,a120,a90,a60,a90,none,a150,none,none,none,none,none,none,a45, 0.0005936, 0.00020602, 0.00041768, 0.0006920, 0.000694243,buy
2021-07-03,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a150,none,none,none,a180,none,none,a45,-0.0107670,-0.00499056,-0.01085728,-0.0057183,-0.011485820,sell
2021-07-04,none,none,none,none,none,none,a90,none,a90,none,a90,a60,a0,none,none,none,none,a180,none,none,a45,-0.0091294,-0.00802805,-0.01066395,-0.0119459,-0.008143760,sell
2021-07-05,none,none,none,none,none,none,a90,a90,none,a120,none,none,a0,a120,none,none,none,a180,none,none,a45,-0.0122277,-0.00968115,-0.01222427,-0.0104722,-0.013027347,sell
2021-07-06,none,none,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,a0,none,a180,none,a90,a45,-0.0060799,-0.00553114,-0.00778931, 0.0000262,-0.006706409,sell
2021-07-07,none,none,a150,a135,none,none,a90,none,a60,none,a120,none,none,a90,none,a0,none,a180,a30,a90,a45,-0.0121156,-0.00547504,-0.01248410,-0.0093948,-0.011819462,sell
2021-07-08,none,none,a150,a135,none,a45,a90,a120,none,a150,none,none,none,a90,none,a0,none,a180,a30,a90,a45,-0.0097460,-0.00487887,-0.01201672,-0.0067977,-0.010770346,sell
2021-07-09,none,none,a150,a135,none,a45,a90,none,none,none,a150,a0,a60,none,none,a0,none,a180,a30,a90,none,-0.0098219,-0.00517659,-0.01159291,-0.0091619,-0.010432219,sell
2021-07-10,a120,none,a150,a135,none,a45,a90,a150,none,a180,none,a0,none,a60,none,a0,none,a180,a30,a90,none,-0.0041870,-0.00238139,-0.01063433,-0.0071643,-0.006946297,sell
2021-07-11,a120,none,none,a135,none,a45,a90,a150,none,none,a180,none,a90,none,none,a0,none,none,a30,a90,none,-0.0007583,-0.00201947,-0.00140981,-0.0003826,-0.001365854,sell
2021-07-12,a120,a45,none,none,none,a45,none,none,a0,a150,a180,none,a90,none,none,a0,none,none,a30,none,none, 0.0051972, 0.00348433, 0.00345952, 0.0038266, 0.008706861,buy
2021-07-13,a120,a45,none,none,none,a45,none,a180,none,a150,none,none,none,none,none,a0,none,none,a30,none,none, 0.0007018,-0.00084533, 0.00043356,-0.0000919, 0.003082373,buy
2021-07-14,a120,a45,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a0,none,none,a30,none,none, 0.0045392, 0.00363771, 0.00632186, 0.0040285, 0.003539751,buy
2021-07-15,none,a45,none,none,none,none,none,a150,none,a120,none,a60,none,a0,none,a0,a150,none,a30,none,none, 0.0091026, 0.00824075, 0.00674305, 0.0090128, 0.004057092,buy
2021-07-16,none,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,a150,none,a30,none,none,-0.0047253,-0.00334304,-0.00515491,-0.0061810,-0.003838341,sell
2021-07-17,none,a45,none,a150,none,none,none,a120,a60,a90,none,a90,none,none,none,a0,a150,none,a30,none,none,-0.0005126, 0.00047127, 0.00362114,-0.0007899, 0.003290862,buy
2021-07-18,none,a45,none,a150,none,a60,none,a120,none,none,a90,none,a180,none,none,a0,a150,none,a30,none,none,-0.0021468, 0.00149360, 0.00434335, 0.0012268, 0.002977639,buy
2021-07-19,a135,none,none,a150,none,a60,none,a90,a90,a60,none,a120,a180,a60,a180,a0,a150,none,a30,none,a30,-0.0006940,-0.00072290, 0.00537272,-0.0007786,-0.000650550,sell
2021-07-20,a135,none,none,a150,none,a60,none,a90,none,none,a60,none,a150,a60,a180,a0,a150,none,a30,none,a30,-0.0000738,-0.00141138, 0.00300321,-0.0010692,-0.001069230,buy
2021-07-21,a135,none,none,none,none,a60,none,a60,a120,none,none,a150,a150,a90,a180,none,none,none,a30,none,a30, 0.0006623, 0.00066233, 0.00195944, 0.0003277, 0.001329281,buy
2021-07-22,a135,none,none,none,none,none,none,a60,none,none,none,a150,a120,a90,a180,none,none,none,a30,none,a30,-0.0032395,-0.00092454, 0.00290554,-0.0031440,-0.002242793,sell
2021-07-23,none,none,a180,none,none,none,none,none,a150,a0,none,a180,a120,a120,a180,none,none,none,a30,none,a30, 0.0010255, 0.00065473, 0.00144440, 0.0011714, 0.000891345,buy
2021-07-24,none,none,a180,none,none,none,none,none,none,none,a0,a180,a90,a120,a180,none,none,none,a30,none,a30, 0.0023402, 0.00278648, 0.00349929, 0.0027017, 0.001576635,buy
2021-07-25,none,a30,a180,none,none,none,none,a0,a180,none,a0,none,a90,none,a180,none,none,none,a30,none,a30, 0.0028654, 0.00299484, 0.00477596, 0.0031702, 0.003375692,buy
2021-07-26,a150,a30,a180,none,none,none,none,a0,a180,none,none,a150,none,a150,none,none,none,none,a30,none,a30, 0.0025183, 0.00014895, 0.00352525, 0.0025497, 0.002262511,buy
2021-07-27,a150,a30,a180,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,a30, 0.0028540, 0.00055523,-0.00035692, 0.0006441, 0.002939473,buy
2021-07-28,a150,a30,none,none,none,none,a60,none,a150,a60,none,a120,none,a180,none,none,a135,a150,a30,none,none, 0.0032591,-0.00263270,-0.00293859,-0.0034925,-0.004692819,sell
2021-07-29,a150,a30,none,none,a0,none,a60,none,none,none,a60,a120,none,a180,none,none,a135,a150,a30,none,none,-0.0006955,-0.00670447,-0.00585508,-0.0058551,-0.006648772,sell
2021-07-30,none,none,none,none,a0,none,a60,a60,a120,a90,none,none,none,none,none,none,a135,a150,a30,none,none, 0.0008411, 0.00092609, 0.00003403,-0.0008642,-0.000603635,buy
2021-07-31,none,none,none,a180,a0,none,a60,a60,a120,none,a90,a90,a0,a150,none,none,a135,a150,a30,a120,none, 0.0063689, 0.00636890, 0.00491554, 0.0034491, 0.001847245,buy
2021-08-01,none,none,none,a180,a0,none,a60,none,none,a120,none,none,a0,none,none,none,a135,a150,a30,a120,none,-0.0008755,-0.00048767, 0.00552272,-0.0002385,-0.003128250,sell
2021-08-02,none,none,none,a180,a0,a90,none,a90,a90,a120,none,none,none,a120,none,none,a135,a150,none,a120,none,-0.0019239,-0.00151614, 0.00578697,-0.0013816, 0.003606977,buy
2021-08-03,none,none,none,a180,a0,a90,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,a120,none,-0.0083059,-0.00583433,-0.00647036,-0.0069291,-0.005698700,sell
2021-08-04,none,none,none,none,a0,a90,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.0043435, 0.00368902, 0.00337510, 0.0000871, 0.002696775,buy
2021-08-05,none,none,none,none,a0,a90,none,a120,a60,none,a150,none,a60,a90,none,none,none,none,none,a120,none, 0.0028175,-0.00247835,-0.00220035,-0.0034332,-0.003996793,sell
2021-08-06,none,none,none,none,none,none,a45,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0008154,-0.00008726,-0.00056339, 0.0012007,-0.000306104,sell
2021-08-07,none,none,a150,none,none,none,a45,a150,none,a180,a180,none,none,a60,none,none,none,none,none,none,none, 0.0050797, 0.00513710, 0.00373603, 0.0078652, 0.004443794,buy
2021-08-08,none,none,a150,none,none,none,a45,none,none,none,a180,a0,a90,a60,none,none,none,none,none,none,none, 0.0040789, 0.00401830, 0.00024942, 0.0042946, 0.004127225,buy
2021-08-09,a180,none,a150,none,none,none,a45,a180,a0,a150,none,none,none,none,none,none,a120,a135,none,none,none, 0.0038370, 0.00383705,-0.00134508, 0.0038370, 0.004757015,buy
2021-08-10,a180,none,a150,none,none,none,a45,none,a0,none,a150,none,a120,none,none,none,a120,a135,none,none,none, 0.0060649, 0.00601032, 0.00273117, 0.0060157, 0.006064925,buy
2021-08-11,a180,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,a135,none,none,none, 0.0051886, 0.00534924, 0.00488088, 0.0003158, 0.008415183,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,a0,a150,none,a120,a135,none,none,none,-0.0008331, 0.00051378,-0.00013536,-0.0015429, 0.005690464,sell
2021-08-13,a180,none,none,none,none,none,none,a120,none,a90,none,a60,a150,none,a150,none,a120,a135,none,a135,none, 0.0000184,-0.00040745,-0.00175100, 0.0002928, 0.005595712,sell
2021-08-14,none,none,none,none,none,none,none,a120,a60,none,a90,none,a180,none,a150,none,a120,none,none,a135,none,-0.0020681,-0.00097671,-0.00262095,-0.0009875,-0.000832993,sell
2021-08-15,none,a0,a135,a150,none,none,none,a90,none,a60,none,a90,a180,none,a150,none,none,none,none,a135,none, 0.0068422, 0.00732491, 0.00508309, 0.0078198, 0.007822557,buy
2021-08-16,none,a0,a135,a150,none,none,none,a90,a90,none,a60,none,none,a60,a150,none,none,none,none,a135,none, 0.0005689, 0.00056579, 0.00368287, 0.0023912, 0.004468921,buy
2021-08-17,none,a0,a135,a150,none,none,a30,a60,a90,none,none,a120,a150,a60,none,none,none,none,none,a135,none, 0.0039960, 0.00403304, 0.00512082, 0.0032511, 0.004377951,buy
2021-08-18,none,a0,a135,a150,none,a120,a30,a60,a120,none,none,a120,none,none,none,none,none,none,none,a135,none, 0.0002161, 0.00073420, 0.00362809,-0.0007621, 0.002594194,buy
2021-08-19,none,a0,a135,none,none,a120,a30,none,a120,a0,none,a150,a120,a90,none,none,none,none,none,none,none, 0.0066512, 0.00421034, 0.00771925, 0.0044934, 0.007728693,buy
2021-08-20,none,a0,none,none,none,a120,a30,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,none, 0.0032167,-0.00283730, 0.00485773, 0.0025533, 0.006245117,buy
2021-08-21,none,a0,none,none,none,a120,a30,none,a150,none,a0,none,a90,a120,none,none,none,a120,none,none,none,-0.0077788,-0.00772200, 0.00085680,-0.0057431,-0.010699970,sell
2021-08-22,none,a0,none,none,none,a120,a30,a0,none,none,none,a180,none,none,none,none,none,a120,none,none,none, 0.0058520, 0.00284100, 0.00603346, 0.0060111, 0.006182430,buy
2021-08-23,none,a0,none,a135,none,none,none,none,a180,none,none,none,a60,a150,a135,none,none,a120,none,none,none,-0.0033878,-0.00431689,-0.00378010,-0.0031879,-0.003780098,sell
2021-08-24,none,none,a120,a135,none,none,none,none,a180,a60,none,a150,none,none,a135,none,none,a120,none,none,none,-0.0046392,-0.00485587,-0.00456139,-0.0050624,-0.004561387,sell
2021-08-25,a150,none,a120,a135,none,none,none,none,a150,none,a60,a150,none,a180,a135,none,none,a120,none,none,none, 0.0033482,-0.00050041, 0.00340202, 0.0017405, 0.002609132,buy
2021-08-26,a150,none,a120,a135,none,none,none,a60,a150,a90,none,none,none,a180,a135,none,none,none,none,a150,none,-0.0041620,-0.00423323,-0.00413013,-0.0034330,-0.003739642,sell
2021-08-27,a150,none,a120,a135,none,none,none,a60,none,none,a90,a120,none,none,a135,none,none,none,none,a150,none,-0.0038890,-0.00409615,-0.00432566,-0.0026482,-0.004096150,sell
2021-08-28,a150,none,a120,none,none,a135,none,none,a120,none,a90,none,a0,a150,a135,none,none,none,none,a150,a0,-0.0065657,-0.00626534,-0.00007692,-0.0025330,-0.006111691,sell
2021-08-29,a150,none,none,none,none,a135,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,a150,a0, 0.0008585, 0.00125599, 0.00138611, 0.0012575, 0.001563007,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,a150,a0,-0.0070424,-0.00744429,-0.00267597,-0.0073199,-0.005965718,sell
2021-08-31,none,none,none,none,none,a135,none,a120,a90,a150,none,none,none,a120,none,a30,none,none,none,a150,a0, 0.0009967,-0.00120219,-0.00040753,-0.0006342,-0.006812248,sell
2021-09-01,none,none,none,none,none,a135,none,a120,none,a150,a150,a60,none,none,none,a30,none,none,none,none,a0, 0.0022556, 0.00144224, 0.00041018, 0.0015002, 0.002033201,buy
2021-09-02,none,none,none,a120,none,none,none,none,a60,a180,a150,a60,a60,a90,none,a30,none,none,none,none,a0,-0.0062898,-0.00643529,-0.00670048, 0.0026174,-0.002515040,sell
2021-09-03,none,none,none,a120,none,none,none,a150,a60,a180,none,none,none,a90,none,a30,a90,none,none,none,a0,-0.0057297,-0.00480443,-0.00664539,-0.0001314, 0.001130673,sell
2021-09-04,a135,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a120,a30,a90,none,none,none,a0,-0.0002211, 0.00118881, 0.00013265, 0.0008362, 0.000366310,buy
2021-09-05,a135,none,none,a120,none,none,none,a180,none,a150,none,none,a90,a60,a120,a30,a90,none,none,none,a0,-0.0036233,-0.00273302,-0.00273302,-0.0030302, 0.006373943,sell
2021-09-06,a135,none,none,a120,none,none,none,none,none,none,a150,a0,a120,none,a120,a30,a90,none,none,none,a0, 0.0016147, 0.00384325, 0.00290413, 0.0057239,-0.000442266,buy
2021-09-07,a135,none,none,a120,none,none,none,a150,a0,a120,none,a0,a120,none,a120,a30,a90,none,none,none,a0, 0.0016114, 0.00702565, 0.00827187, 0.0066782, 0.004209124,buy
2021-09-08,a135,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,a120,a30,a90,none,none,none,a0, 0.0001695,-0.00001562,-0.00056806, 0.0008451,-0.002315183,sell
2021-09-09,a135,none,none,none,none,a150,none,a120,none,a90,none,none,a150,a0,none,a30,none,none,none,none,a0,-0.0017672,-0.00255707,-0.00259059,-0.0028331,-0.001559469,sell
2021-09-10,none,none,none,none,none,a150,none,a120,none,a90,a90,none,none,a0,none,a30,none,none,none,none,none,-0.0012810,-0.00211417,-0.00215735,-0.0013255,-0.001925349,sell
2021-09-11,none,none,none,none,none,a150,none,a90,none,a60,none,a60,a180,none,none,a30,none,none,none,none,none, 0.0017328, 0.00423163, 0.00345689, 0.0011661, 0.002560398,buy
2021-09-12,none,none,none,none,none,a150,none,a90,a60,a60,a60,none,none,none,none,none,none,none,a45,none,none, 0.0036286, 0.00241770, 0.00362857, 0.0028275, 0.003925486,buy
2021-09-13,none,none,none,none,none,a150,none,a60,none,none,a60,a90,a150,none,none,none,none,none,a45,none,none,-0.0002731,-0.00094446, 0.00021618,-0.0000670, 0.000216181,sell
2021-09-14,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a60,none,none,none,a90,a45,none,none,-0.0003436, 0.00294776,-0.00032528,-0.0003436, 0.001863573,buy
2021-09-15,none,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,a90,a45,none,none,-0.0009008, 0.00140034,-0.00074368,-0.0007437, 0.001472785,buy
2021-09-16,none,none,none,none,none,none,none,none,a120,a0,a0,a120,none,a90,none,none,none,a90,a45,none,none,-0.0000020, 0.00081511,-0.00004087,-0.0000020,-0.000375993,buy
2021-09-17,a120,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,a45,none,none,-0.0040307,-0.00130752,-0.00359351,-0.0047549,-0.002254807,sell
2021-09-18,a120,none,a90,none,none,none,none,a0,a150,none,none,a150,none,a120,none,none,none,a90,a45,none,none, 0.0043387, 0.00544357, 0.00516389, 0.0051639, 0.004504597,buy
2021-09-19,a120,none,a90,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a90,a45,a180,none,-0.0010130, 0.00137267,-0.00027602,-0.0012870, 0.000816616,buy
2021-09-20,a120,none,a90,none,none,none,none,none,none,a60,none,a180,a60,a150,none,none,none,none,a45,a180,none, 0.0034274, 0.00339821, 0.00338776, 0.0032376, 0.003339035,buy
2021-09-21,a120,none,a90,none,none,none,none,none,a180,none,a60,a180,none,a150,none,none,none,none,a45,a180,none,-0.0009086,-0.00087987,-0.00088129,-0.0008732, 0.002467899,sell
2021-09-22,a120,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,a180,none, 0.0050236, 0.00493642, 0.00700928, 0.0060266, 0.005185451,buy
2021-09-23,a120,none,a90,none,none,none,none,a60,a150,a90,a90,a150,none,a180,none,none,none,none,a45,a180,none, 0.0041326, 0.00474345, 0.00273148, 0.0045683, 0.002239521,buy
2021-09-24,a120,none,a90,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,a45,a180,none, 0.0031953, 0.00337894, 0.00264624, 0.0035931, 0.002792639,buy
2021-09-25,a120,none,a90,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,a45,a180,none, 0.0044805, 0.00501142, 0.00657748, 0.0065775, 0.004952356,buy
2021-09-26,a120,none,a90,none,none,none,none,none,a120,none,a120,a120,none,a150,none,none,none,none,a45,a180,none,-0.0045073,-0.00555038,-0.00416241,-0.0044117,-0.003361459,sell
2021-09-27,a120,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0019654, 0.00186551, 0.00254084, 0.0008575, 0.002280899,buy
2021-09-28,a120,none,a90,none,none,none,none,a120,none,a150,a150,a90,none,a120,a90,none,none,none,a45,none,none,-0.0077117,-0.00600855,-0.00891059,-0.0018271,-0.008741796,sell
2021-09-29,a120,none,a90,none,none,none,none,none,a90,none,a150,a90,a60,a120,a90,none,a60,none,a45,none,none,-0.0077601,-0.00320924,-0.00155181,-0.0016105,-0.008337394,sell
2021-09-30,a120,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,a90,a45,a60,none,a45,none,none, 0.0079824, 0.00641110, 0.00774485, 0.0032796, 0.008526538,buy
2021-10-01,a120,none,a90,none,none,none,none,none,a60,none,a180,a60,a90,a90,a90,a45,a60,none,a45,none,none,-0.0055165,-0.00570566,-0.00551655,-0.0030693,-0.006351234,sell
2021-10-02,a120,none,a90,none,none,none,none,a180,a60,a150,none,none,a90,none,a90,a45,a60,none,a45,none,none, 0.0004044, 0.00143755, 0.00060194, 0.0015829,-0.004016861,buy
2021-10-03,a120,none,a90,none,none,none,none,a180,none,a150,a150,none,none,a60,a90,a45,a60,none,a45,none,none, 0.0025924, 0.00182881, 0.00308916, 0.0000275, 0.000909301,buy
2021-10-04,a120,none,a90,none,none,none,none,a150,none,a120,a150,none,a120,a60,none,a45,a60,none,a45,none,none, 0.0094351, 0.01030411, 0.00925343, 0.0060456, 0.010062439,buy
2021-10-05,a120,none,a90,none,none,none,none,a150,none,a120,a120,none,none,none,none,a45,a60,none,a45,none,none, 0.0095015, 0.01181025, 0.00952685, 0.0080419, 0.011288909,buy
2021-10-06,a120,none,none,none,none,none,none,a120,a0,none,a120,a0,a150,none,none,a45,none,none,a45,none,none, 0.0002629, 0.00239363,-0.00508456, 0.0020849, 0.003402956,buy
2021-10-07,a120,a0,none,none,a0,none,none,a120,none,a90,a90,none,none,a0,none,a45,none,none,a45,none,none,-0.0000645, 0.00177958, 0.00138972,-0.0046571, 0.002111072,buy
2021-10-08,none,a0,none,none,a0,none,none,a90,none,none,a90,none,a180,a0,none,a45,none,none,a45,none,none, 0.0051302, 0.00525762, 0.00454036, 0.0035868, 0.003276438,buy
2021-10-09,none,a0,none,none,a0,a150,none,a90,none,a60,a60,none,none,none,none,a45,none,none,a45,none,none, 0.0007850,-0.00128994, 0.00105737, 0.0015789, 0.001578948,buy
2021-10-10,none,a0,none,none,a0,a150,none,none,a60,none,a60,a60,a150,none,none,a45,none,none,a45,none,none, 0.0024014, 0.00120359, 0.00326889, 0.0026313, 0.000429121,buy
2021-10-11,none,a0,none,none,a0,a150,a30,a60,a60,none,none,a60,none,none,none,a45,none,a60,a45,none,none, 0.0036424, 0.00534591, 0.00494360, 0.0028829, 0.003054407,buy
2021-10-12,none,a0,none,none,none,a150,a30,none,a90,none,none,a90,a120,a60,none,a45,none,a60,a45,none,none,-0.0012523, 0.00468850, 0.00068637,-0.0014322,-0.002082011,sell
2021-10-13,none,none,none,none,none,a150,a30,none,a90,a0,none,a90,none,none,none,a45,a45,a60,a45,none,none,-0.0019725, 0.00067264,-0.00008945,-0.0024331,-0.002815839,sell
2021-10-14,none,none,none,none,none,a150,a30,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,none,none,-0.0061246,-0.00527341, 0.00075120,-0.0061531,-0.003682894,sell
2021-10-15,none,none,none,none,none,a150,a30,a0,a120,none,none,a120,a90,a90,none,none,a45,a60,a45,none,none, 0.0002215,-0.00166199, 0.00021072,-0.0017373,-0.004003929,sell
2021-10-16,none,none,none,none,none,a150,a30,none,none,none,none,none,a60,a120,none,none,a45,a60,a45,none,none, 0.0038312, 0.00717568, 0.00614924, 0.0022269,-0.000185805,buy
2021-10-17,a135,none,none,none,none,none,none,none,a150,a60,none,a150,a60,a120,none,none,a45,none,a45,a150,a30,-0.0070774,-0.00975676,-0.00846676,-0.0077151,-0.012402509,sell
2021-10-18,a135,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a45,none,a45,a150,a30, 0.0109375, 0.00772672, 0.00623996, 0.0067334, 0.007100071,buy
2021-10-19,a135,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,a45,a150,a30, 0.0076172, 0.00761724, 0.00859835, 0.0020485, 0.008800409,buy
2021-10-20,a135,none,none,none,none,a150,none,a60,a180,a90,none,a180,none,none,none,none,none,none,a45,a150,a30,-0.0040869,-0.00400209,-0.00400061,-0.0049729, 0.000419425,sell
2021-10-21,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,a180,none,none,none,none,a45,a150,a30, 0.0000860, 0.00072713,-0.00065477, 0.0000276, 0.007660061,sell
2021-10-22,none,none,none,none,none,a150,none,a90,a150,a120,none,none,a0,a180,none,none,none,none,a45,a150,a30,-0.0055626,-0.00603451,-0.00561077,-0.0061290,-0.004391451,sell
2021-10-23,none,none,none,none,none,a150,none,none,a150,a120,a120,a150,none,none,none,none,none,none,a45,none,a30, 0.0074417, 0.00761159, 0.00759281, 0.0072175, 0.007434746,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,a30, 0.0057494, 0.00648875, 0.00510924, 0.0059324, 0.006345907,buy
2021-10-25,none,none,none,none,none,a150,none,a120,a120,a150,none,a120,none,a150,a60,none,none,a45,a45,none,a30,-0.0028585,-0.00417379,-0.00413060,-0.0048973,-0.004744554,sell
2021-10-26,none,none,none,none,none,a150,none,none,none,none,a150,a120,a60,none,a60,none,none,a45,a45,none,a30, 0.0011520, 0.00129075, 0.00198862, 0.0013368, 0.001902679,buy
2021-10-27,none,none,none,none,none,a150,a30,a150,none,a180,none,none,a60,a120,a60,none,a30,a45,a45,none,a30,-0.0008286,-0.00036120, 0.00018270,-0.0111078,-0.002580142,sell
2021-10-28,none,none,none,none,none,none,a30,a150,a90,a180,a180,a90,none,none,a60,none,a30,a45,a45,none,a30,-0.0088942,-0.01008455,-0.00731564,-0.0090392,-0.008732246,sell
2021-10-29,none,none,none,none,none,none,a30,a180,none,none,a180,a90,a90,a90,a60,none,a30,a45,a45,none,a30,-0.0082920,-0.00694416,-0.00661330,-0.0045539,-0.006588966,sell
2021-10-30,a120,none,none,none,none,none,a30,a180,a60,a150,none,none,none,a90,a60,none,a30,a45,a45,none,none,-0.0032439,-0.00224956,-0.00188388,-0.0071487,-0.007711349,sell
2021-10-31,a120,none,a90,none,none,none,a30,none,a60,none,a150,a60,a120,none,a60,none,a30,a45,a45,a135,none, 0.0024946,-0.00060281,-0.00055995, 0.0022294,-0.000978430,sell
2021-11-01,a120,none,a90,none,none,none,a30,a150,none,a120,none,none,none,a60,none,none,a30,none,a45,a135,none,-0.0001093,-0.00075166,-0.00017763, 0.0019499,-0.001775914,sell
2021-11-02,a120,none,a90,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,a30,none,a45,a135,none,-0.0009521,-0.00128262,-0.00450173,-0.0047838,-0.003027340,sell
2021-11-03,a120,none,a90,none,none,none,a30,a120,none,a90,none,none,a150,none,none,none,none,none,a45,a135,none, 0.0040494, 0.00247004, 0.00458918, 0.0048354, 0.003439915,buy
2021-11-04,none,none,a90,none,none,none,none,none,a0,none,a90,a0,a180,none,none,none,none,none,a45,a135,none, 0.0000631,-0.00017315, 0.00038159, 0.0034023, 0.000389664,buy
2021-11-05,none,none,none,none,none,none,none,a90,none,a60,none,a0,a180,a0,none,none,none,none,a45,a135,none, 0.0027121, 0.00195955, 0.00298756, 0.0026764, 0.003312811,buy
2021-11-06,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,a135,none,-0.0041453,-0.00093035,-0.00363830,-0.0005059, 0.001519132,sell
2021-11-07,none,a0,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0024424, 0.00187833, 0.00249971, 0.0015695, 0.002815917,buy
2021-11-08,none,a0,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0089842,-0.00269614,-0.00689066,-0.0096339,-0.009162898,sell
2021-11-09,none,a0,none,a90,none,none,none,none,none,a0,none,a60,a120,a60,none,a60,none,none,a45,none,none,-0.0124621,-0.00934813,-0.01187947,-0.0126608,-0.011906319,sell
2021-11-10,none,a0,none,a90,none,none,none,none,a90,a0,a0,none,a90,a60,none,a60,none,a30,a45,none,none,-0.0041121,-0.00152080,-0.00060424,-0.0034435,-0.002354667,sell
