Date,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-03,a120,none,a90,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,a30, 0.014303415, 0.00919205, 0.006212, 0.00858275, 0.0114429,buy
2019-05-04,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30, 0.005633277, 0.00317063,-0.006433, 0.00192535, 0.0019254,buy
2019-05-05,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a90,none,a90,none,-0.016211357,-0.02040639,-0.011192,-0.01725470,-0.0174489,sell
2019-05-06,none,a45,none,none,none,none,none,a60,none,none,none,none,a30,a90,none,a90,none,-0.010978918,-0.00735507,-0.004795,-0.01069837,-0.0052161,sell
2019-05-07,none,a45,none,none,none,none,none,a60,none,none,none,a120,a30,a90,a90,a90,none,-0.001040454,-0.00221767,-0.002607,-0.00260650,-0.0020281,sell
2019-05-08,none,a45,none,none,none,none,none,a60,a60,none,a120,a120,a30,a90,a90,a90,none,-0.005582645,-0.00469826,-0.005015,-0.00501452,-0.0047616,sell
2019-05-09,a135,a45,none,none,none,none,none,a60,a60,none,a120,a120,none,a90,a90,a90,none,-0.003818680,-0.00456167,-0.004562,-0.00456167, 0.0002306,sell
2019-05-10,a135,a45,none,none,none,none,a150,a60,a60,none,a120,a120,none,a90,a90,a90,none,-0.003791961,-0.00224301,-0.002243,-0.00224301, 0.0002773,sell
2019-05-11,a135,none,none,none,none,none,a150,a60,a60,a120,a120,a120,none,none,a90,none,none, 0.006985357, 0.03005559, 0.030056, 0.01680238, 0.0316450,buy
2019-05-12,a135,none,none,none,none,none,a150,a60,a60,a120,a120,a120,none,none,a90,none,none, 0.006985357, 0.03005559, 0.030056, 0.01680238, 0.0316450,buy
2019-05-13,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none, 0.012445580, 0.01669017, 0.012446, 0.01257468, 0.0166902,buy
2019-05-14,none,a60,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none, 0.028480691, 0.03272528, 0.028035, 0.02860979, 0.0327253,buy
2019-05-15,none,a60,a60,none,a120,none,a150,none,none,a120,none,none,a45,none,none,none,none, 0.068767617, 0.06951369, 0.068768, 0.07068155, 0.0687676,buy
2019-05-16,a150,a60,a60,a120,a120,none,a150,none,none,a120,none,none,a45,none,none,none,none, 0.050178122, 0.04811974, 0.048177, 0.05017812, 0.0498756,buy
2019-05-17,a150,a60,a60,a120,a120,none,none,none,none,a120,none,none,a45,none,none,none,none, 0.006890670, 0.02037903, 0.006891, 0.00689067, 0.0065882,buy
2019-05-18,a150,none,a60,a120,a120,a0,none,none,none,none,none,a135,a45,none,none,none,none,-0.000184493, 0.02461768, 0.000383, 0.00038337,-0.0096127,buy
2019-05-19,a150,none,none,a120,none,a0,none,none,none,none,none,a135,a45,none,none,none,none, 0.012994238, 0.02098313, 0.016556, 0.01610795,-0.0147796,buy
2019-05-20,none,none,none,none,none,a0,none,none,none,none,none,a135,a45,none,none,none,none,-0.015773835,-0.00397787,-0.002186,-0.00420659,-0.0106600,sell
2019-05-21,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,-0.013342054,-0.01202871,-0.008652,-0.01244659,-0.0100992,sell
2019-05-22,none,none,a45,none,a135,a0,none,none,none,none,none,a135,none,none,none,none,none,-0.026249553,-0.04547964,-0.026250,-0.04312964,-0.0548857,sell
2019-05-23,none,none,a45,a135,a135,a0,none,none,a45,none,a135,a135,none,none,none,none,none,-0.008786280,-0.00878628,-0.008786,-0.00878628,-0.0059832,sell
2019-05-24,none,none,a45,a135,a135,a0,none,none,a45,none,a135,none,none,none,none,none,none, 0.013585163, 0.01633331, 0.016333, 0.01358516, 0.0163883,buy
2019-05-25,none,none,a45,a135,a135,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.011031186, 0.00972497, 0.011031, 0.01103119, 0.0097250,buy
2019-05-26,none,none,none,a135,none,none,none,none,a45,a135,a135,none,none,none,none,none,none, 0.010758320, 0.02170360, 0.012995, 0.02898905, 0.0189097,buy
2019-05-27,none,none,none,none,none,none,none,none,a45,a135,a135,none,none,none,none,none,none, 0.011415012, 0.03338692, 0.008349, 0.04067237, 0.0311214,buy
2019-05-28,none,a90,none,none,none,none,none,none,a45,a135,a135,none,a60,none,none,none,none, 0.014919175, 0.03384005, 0.011853, 0.03384005, 0.0313097,buy
2019-05-29,a180,a90,a30,none,a150,none,none,none,a45,a135,a135,none,a60,a60,none,a120,none, 0.025683068, 0.01983428, 0.004749, 0.01983428, 0.0049497,buy
2019-05-30,a180,a90,a30,a150,a150,none,none,none,none,a135,none,a150,a60,a60,none,a120,none, 0.024255998, 0.01950634, 0.013219, 0.01950634, 0.0163250,buy
2019-05-31,a180,a90,a30,a150,a150,none,none,none,none,a135,none,a150,a60,a60,a120,a120,none, 0.030482438, 0.01942302, 0.017509, 0.02119083, 0.0183264,buy
2019-06-01,a180,none,a30,a150,a150,none,none,none,none,a135,none,a150,a60,a60,a120,a120,none, 0.030482438, 0.02672904, 0.017509, 0.02672904, 0.0256324,buy
2019-06-02,a180,none,none,a150,none,none,none,none,none,none,none,a150,a60,a60,a120,a120,none, 0.040098921, 0.03851757, 0.035097, 0.03784439, 0.0385176,buy
2019-06-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none, 0.000861665,-0.00681263,-0.008086, 0.00555422, 0.0061464,buy
2019-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.047705719,-0.05857038,-0.057518,-0.02917193,-0.0224884,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.047705719,-0.05857038,-0.057518,-0.02917193,-0.0224884,sell
2019-06-06,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.006074569,-0.01104181,-0.012564,-0.00402801,-0.0054013,sell
2019-06-07,none,none,none,none,none,none,a180,a90,a30,none,a150,none,none,none,none,none,none, 0.015274960,-0.00579069, 0.003165, 0.01458376, 0.0150274,buy
2019-06-08,none,none,none,none,none,none,a180,a90,a30,none,a150,none,none,none,none,none,none, 0.015274960,-0.00579069, 0.003165, 0.01458376, 0.0150274,buy
2019-06-09,none,none,none,none,none,none,a180,a90,a30,none,a150,none,none,none,none,none,none, 0.015274960,-0.00579069, 0.003165, 0.01458376, 0.0150274,buy
2019-06-10,none,none,none,none,none,none,a180,a90,a30,a150,a150,none,none,a45,none,a135,none, 0.002794470, 0.00109146, 0.002726, 0.00210235,-0.0031648,buy
2019-06-11,none,none,none,none,none,none,a180,a90,a30,a150,a150,none,none,a45,none,a135,none, 0.002794470, 0.00109146, 0.002726, 0.00210235,-0.0031648,buy
2019-06-12,none,none,none,none,none,none,a180,a90,a30,a150,a150,none,none,a45,a135,a135,none, 0.012141594, 0.01285752,-0.001891, 0.01285752,-0.0015965,buy
2019-06-13,none,none,a0,none,a180,none,a180,none,a30,a150,a150,none,none,a45,a135,a135,none, 0.012954679, 0.01396980, 0.005996, 0.01396980, 0.0052802,buy
2019-06-14,a150,a120,a0,none,a180,none,a180,none,none,a150,none,none,none,a45,a135,a135,none,-0.000473393, 0.00016398,-0.000568,-0.00047339,-0.0007526,buy
2019-06-15,a150,a120,a0,none,a180,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.006222273, 0.01006532, 0.006772, 0.00622227, 0.0052799,buy
2019-06-16,a150,a120,a0,a180,a180,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.006250477, 0.00893356, 0.007340, 0.00625048, 0.0037087,buy
2019-06-17,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a135,none,none,-0.006433807, 0.00219238, 0.008152,-0.00626880,-0.0009995,sell
2019-06-18,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.007869386,-0.00578022, 0.006189,-0.00786939,-0.0119576,sell
2019-06-19,none,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.010052322,-0.00705850,-0.004662,-0.00888704,-0.0105121,sell
2019-06-20,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.005924758, 0.00891998, 0.003183, 0.00595499, 0.0003659,buy
2019-06-21,none,none,none,a180,none,none,none,none,none,none,none,a180,a90,a30,none,a150,none, 0.021912878, 0.01657320, 0.018186, 0.02009389, 0.0221779,buy
2019-06-22,none,none,none,a180,none,none,none,none,none,none,none,a180,a90,a30,none,a150,none, 0.021912878, 0.01657320, 0.018186, 0.02009389, 0.0221779,buy
2019-06-23,none,none,none,a180,none,none,none,none,none,none,none,a180,a90,a30,none,a150,none, 0.021912878, 0.01657320, 0.018186, 0.02009389, 0.0221779,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a30,a150,a150,none,-0.000178382, 0.00181060, 0.011718, 0.01163990, 0.0068699,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a30,a150,a150,none,-0.000178382, 0.00181060, 0.011718, 0.01163990, 0.0068699,buy
2019-06-26,a135,none,none,none,none,none,none,none,none,none,none,a180,a90,a30,a150,a150,none,-0.000084499, 0.00217090, 0.012535, 0.00946061, 0.0061768,buy
2019-06-27,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.051219030,-0.01662688,-0.061263, 0.01170476,-0.0728799,sell
2019-06-28,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.051219030,-0.01662688,-0.061263, 0.01170476,-0.0728799,sell
2019-06-29,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.051219030,-0.01662688,-0.061263, 0.01170476,-0.0728799,sell
2019-06-30,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002773941, 0.00782183,-0.009041,-0.00110955,-0.0304735,sell
2019-07-01,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002773941, 0.00782183,-0.009041,-0.00110955,-0.0304735,sell
2019-07-02,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002773941, 0.00782183,-0.009041,-0.00110955,-0.0304735,sell
2019-07-03,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002773941, 0.00782183,-0.009041,-0.00110955,-0.0304735,sell
2019-07-04,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002773941, 0.00782183,-0.009041,-0.00110955,-0.0304735,sell
2019-07-05,a135,a135,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.003443919,-0.00773900,-0.002325,-0.00344392, 0.0047201,sell
2019-07-06,a135,a135,none,none,none,none,a150,none,a0,none,a180,none,none,none,none,none,none, 0.001543943,-0.00773900, 0.002663,-0.00023026,-0.0010560,sell
2019-07-07,none,a135,none,none,none,none,a150,none,a0,none,a180,none,none,none,none,none,none, 0.001658862, 0.01184126, 0.003195, 0.00101481, 0.0015735,buy
2019-07-08,none,a135,none,none,none,none,a150,a120,a0,none,a180,none,none,none,none,none,none,-0.007016646,-0.01100373, 0.003215,-0.00701665, 0.0011802,sell
2019-07-09,none,a135,none,none,none,none,a150,a120,a0,none,a180,none,none,none,none,none,none,-0.007016646,-0.01100373, 0.003215,-0.00701665, 0.0011802,sell
2019-07-10,none,a135,none,none,none,none,a150,a120,a0,a180,a180,none,none,none,none,none,none,-0.030576299,-0.04516244,-0.047139,-0.04930112,-0.0475636,sell
2019-07-11,a135,a135,none,none,none,none,a150,a120,a0,a180,a180,none,none,none,none,none,none,-0.034667238,-0.04561913,-0.057594,-0.05845213,-0.0617346,sell
2019-07-12,a135,a135,none,none,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,-0.022176047,-0.02369443,-0.031619,-0.03173936,-0.0254639,sell
2019-07-13,a135,a135,none,none,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,-0.022176047,-0.02369443,-0.031619,-0.03173936,-0.0254639,sell
2019-07-14,a135,a135,none,none,none,none,none,a120,none,a180,none,a150,none,a0,none,a180,none,-0.054785248,-0.03993463,-0.061416,-0.03614258,-0.0630860,sell
2019-07-15,a135,a135,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,none,-0.055266824,-0.03906578,-0.063527,-0.03902774,-0.0656898,sell
2019-07-16,a135,a135,none,none,none,none,none,none,none,a180,none,a150,a120,a0,none,a180,none,-0.055712914,-0.01241619,-0.016977,-0.02118576,-0.0240098,sell
2019-07-17,a135,a135,none,none,none,none,none,none,none,a180,none,a150,a120,a0,none,a180,none,-0.055712914,-0.01241619,-0.016977,-0.02118576,-0.0240098,sell
2019-07-18,a135,a135,none,none,none,none,none,none,none,a180,none,a150,a120,a0,a180,a180,none, 0.002778747, 0.02366321, 0.017895, 0.02098887,-0.0173974,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,none,none,a120,a0,a180,a180,none, 0.021534188, 0.02555871, 0.021534, 0.02295321, 0.0128953,buy
2019-07-20,a135,none,none,none,none,a0,a135,none,none,none,none,none,a120,a0,a180,a180,none, 0.019959697, 0.01975650, 0.021605, 0.02075253, 0.0110758,buy
2019-07-21,a135,none,none,none,none,a0,a135,none,none,none,none,none,a120,none,a180,none,none, 0.018527404, 0.01636696, 0.015344, 0.01487861, 0.0120237,buy
2019-07-22,a135,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a180,none,none, 0.007909488, 0.01124260, 0.007909, 0.01355029, 0.0112737,buy
2019-07-23,a135,none,none,none,none,a0,a135,a135,none,none,none,none,none,none,a180,none,none,-0.012925740,-0.00121778,-0.012926,-0.00279686,-0.0020658,sell
2019-07-24,none,none,none,none,none,a0,a135,a135,none,none,none,none,none,none,a180,none,none,-0.013427321,-0.00109037,-0.013427,-0.00190139,-0.0029744,sell
2019-07-25,none,none,none,none,none,none,a135,a135,none,none,none,a135,none,none,none,none,none,-0.002938434,-0.00266935,-0.001604, 0.00332427, 0.0033243,buy
2019-07-26,none,none,none,a180,none,none,a135,a135,none,none,none,a135,none,none,none,none,none,-0.005862420,-0.00286139,-0.004398,-0.00000293,-0.0031992,sell
2019-07-27,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.009261554,-0.00919927,-0.009262,-0.00013808,-0.0106165,sell
2019-07-28,none,none,none,a180,none,none,none,a135,none,none,none,a135,a135,none,none,none,none,-0.002207612,-0.01503322,-0.014562, 0.00446782,-0.0184239,sell
2019-07-29,none,none,none,a180,none,none,none,a135,none,none,none,a135,a135,none,none,none,none,-0.002207612,-0.01503322,-0.014562, 0.00446782,-0.0184239,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,none,none,a135,a135,none,none,none,a0, 0.004505998,-0.00219601, 0.004102, 0.00083129,-0.0046625,buy
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a0, 0.003196531, 0.00354285, 0.003958, 0.00354285,-0.0044933,buy
2019-08-01,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a0, 0.003196531, 0.00354285, 0.003958, 0.00354285,-0.0044933,buy
2019-08-02,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a0, 0.003196531, 0.00354285, 0.003958, 0.00354285,-0.0044933,buy
2019-08-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.003280820,-0.00053638,-0.000536,-0.00340032, 0.0005338,buy
2019-08-04,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.009467302, 0.00705524, 0.007055, 0.00853307, 0.0100656,buy
2019-08-05,none,none,none,a180,none,none,a120,none,a30,none,a150,none,none,none,none,none,a0, 0.012749111,-0.00999577, 0.012749, 0.01274911, 0.0128987,buy
2019-08-06,none,none,none,a180,none,none,a120,none,a30,none,a150,a120,none,none,none,none,a0,-0.004495939,-0.01279077,-0.004496,-0.00449594,-0.0045064,sell
2019-08-07,none,none,none,none,none,none,a120,none,a30,none,a150,a120,none,a30,none,a150,a0,-0.016752369,-0.01200363,-0.011182,-0.01277801,-0.0092098,sell
2019-08-08,a135,none,none,none,none,none,a120,a150,a30,none,a150,a120,none,a30,none,a150,a0,-0.016357332,-0.00091307,-0.000276,-0.00228648, 0.0010260,sell
2019-08-09,a135,none,none,none,none,none,a120,a150,a30,none,a150,a120,a150,a30,none,a150,a0,-0.014306662,-0.00939883,-0.007958,-0.01469417, 0.0011695,sell
2019-08-10,a135,none,none,none,none,none,a120,a150,a30,none,a150,a120,a150,a30,none,a150,a0,-0.014306662,-0.00939883,-0.007958,-0.01469417, 0.0011695,sell
2019-08-11,a135,a135,none,none,none,none,none,a150,a30,a150,none,a120,a150,a30,a150,a150,a0, 0.000794650, 0.00382225, 0.002327, 0.00318256, 0.0013021,buy
2019-08-12,a135,a135,none,none,none,none,none,a150,none,a150,none,none,a150,a30,a150,none,a0, 0.000246781, 0.00252261, 0.000247, 0.00468688,-0.0044729,buy
2019-08-13,a135,a135,none,none,none,none,none,a150,none,a150,none,none,a150,none,a150,none,a0,-0.007949176, 0.00038918,-0.010104, 0.00038918,-0.0034524,sell
2019-08-14,none,a135,none,none,none,none,none,a150,none,a150,none,none,a150,none,a150,none,a0,-0.010104436,-0.00431883,-0.007740,-0.00431883,-0.0057958,sell
2019-08-15,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,-0.028726396,-0.03630896,-0.036309,-0.01584731,-0.0337407,sell
2019-08-16,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,-0.028726396,-0.03630896,-0.036309,-0.01584731,-0.0337407,sell
2019-08-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.005721964,-0.00981957,-0.017240,-0.01289711,-0.0036886,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0, 0.010141448, 0.03241548, 0.016729, 0.00641622, 0.0310706,buy
2019-08-19,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,a135,a0, 0.017382906, 0.02767726, 0.027677, 0.01738291, 0.0276773,buy
2019-08-20,a120,none,a30,none,a150,none,none,none,a45,none,a135,none,none,a45,none,a135,a0, 0.039570123, 0.05207252, 0.052073, 0.03957012, 0.0579750,buy
2019-08-21,a120,a150,a30,none,a150,none,none,none,a45,none,a135,none,none,a45,none,a135,a0, 0.042116172, 0.06078860, 0.063859, 0.04160257, 0.0607886,buy
2019-08-22,a120,a150,a30,none,a150,none,none,none,a45,none,a135,none,none,a45,none,a135,a0, 0.042116172, 0.06078860, 0.063859, 0.04160257, 0.0607886,buy
2019-08-23,a120,a150,a30,a150,none,none,none,none,a45,none,a135,none,none,a45,a135,a135,a0, 0.051131492, 0.07041880, 0.070419, 0.05373048, 0.0608968,buy
2019-08-24,none,a150,none,a150,none,none,none,none,a45,none,a135,none,none,none,a135,none,a0,-0.013103183,-0.00878229,-0.008782, 0.00896046,-0.0120934,sell
2019-08-25,none,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a135,none,a0,-0.003127186, 0.00119371, 0.001194, 0.00901629,-0.0021174,buy
2019-08-26,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,a135,none,a0, 0.001370005, 0.00932532, 0.009116, 0.00932532, 0.0093253,buy
2019-08-27,none,none,a45,none,a135,none,none,none,none,a135,none,none,none,none,a135,none,a0,-0.021831574,-0.06057790,-0.023897,-0.03072175,-0.0301850,sell
2019-08-28,none,none,a45,none,a135,none,none,none,none,a135,none,none,none,none,a135,none,a0,-0.021831574,-0.06057790,-0.023897,-0.03072175,-0.0301850,sell
2019-08-29,none,none,a45,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none,-0.021831574,-0.06944225,-0.023042,-0.06535501,-0.0559474,sell
2019-08-30,none,none,a45,a135,a135,none,none,none,none,a135,none,none,none,a60,none,a120,none,-0.020729985,-0.06161561,-0.002829,-0.02894254,-0.0243374,sell
2019-08-31,none,none,none,a135,none,a0,none,none,none,a135,none,a90,none,a60,none,a120,none,-0.007618369,-0.01119108, 0.019398, 0.01440351, 0.0193985,buy
2019-09-01,none,none,none,a135,none,a0,none,none,none,a135,none,a90,a180,a60,none,a120,none,-0.001712169,-0.01098208, 0.012457, 0.00787896, 0.0124570,buy
2019-09-02,none,none,none,a135,none,a0,none,none,none,none,none,a90,a180,a60,none,a120,none, 0.005175739, 0.02037877, 0.025587, 0.01145581, 0.0255872,buy
2019-09-03,none,none,none,none,none,a0,none,none,none,none,a120,a90,a180,a60,none,a120,none, 0.021083651, 0.02130938, 0.033048, 0.02569783, 0.0330476,buy
2019-09-04,a90,none,a60,none,a120,a0,none,none,a60,none,a120,a90,a180,a60,a120,a120,none, 0.017516855, 0.01806365, 0.015144, 0.01196092, 0.0129077,buy
2019-09-05,a90,a180,a60,none,a120,a0,a90,none,a60,none,a120,a90,a180,none,a120,none,none, 0.000486443, 0.00488568, 0.004876, 0.00487600, 0.0048760,buy
2019-09-06,a90,a180,a60,none,a120,a0,a90,a180,a60,none,a120,none,a180,none,a120,none,none,-0.018350872,-0.00932420,-0.009324,-0.00932420,-0.0093242,sell
2019-09-07,a90,a180,a60,a120,a120,a0,a90,a180,a60,none,a120,none,a180,none,a120,none,none,-0.013319726,-0.01705559,-0.017056,-0.01705559,-0.0170556,sell
2019-09-08,none,a180,none,a120,none,a0,a90,a180,a60,none,a120,none,none,none,a120,none,none,-0.006613348,-0.00526166,-0.002350,-0.00234998,-0.0049900,sell
2019-09-09,none,a180,none,a120,none,none,a90,a180,a60,none,a120,none,none,none,a120,none,none,-0.006613348,-0.01116808,-0.007293,-0.00729286,-0.0092173,sell
2019-09-10,none,none,none,a120,none,none,a90,a180,a60,a120,none,none,none,none,none,none,none,-0.011481235,-0.01849766,-0.012471,-0.01135287,-0.0199826,sell
2019-09-11,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,-0.016156449,-0.02066328,-0.021095,-0.01816583,-0.0173761,sell
2019-09-12,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,-0.016156449,-0.02066328,-0.021095,-0.01816583,-0.0173761,sell
2019-09-13,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,-0.016747526,-0.01174466,-0.007093,-0.00501406,-0.0111229,sell
2019-09-14,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,-0.016747526,-0.01174466,-0.007093,-0.00501406,-0.0111229,sell
2019-09-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.000493374,-0.00144255,-0.003064,-0.01226071, 0.0004139,sell
2019-09-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.000493374,-0.00144255,-0.003064,-0.01226071, 0.0004139,sell
2019-09-20,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.006553506,-0.00740661,-0.008058,-0.00207417,-0.0131298,sell
2019-09-21,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.006553506,-0.00740661,-0.008058,-0.00207417,-0.0131298,sell
2019-09-22,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.015052702,-0.01435057,-0.016007,-0.01061078,-0.0159522,sell
2019-09-23,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,-0.018955590,-0.01606841,-0.018492,-0.01895559,-0.0171772,sell
2019-09-24,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,-0.018955590,-0.01606841,-0.018492,-0.01895559,-0.0171772,sell
2019-09-25,a60,a150,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,-0.049362210,-0.01584018,-0.049362,-0.04830513,-0.0089962,sell
2019-09-26,a60,a150,none,a90,none,none,none,none,none,none,none,a60,a150,a90,none,a90,none,-0.022979451,-0.01664955,-0.026799,-0.02371541,-0.0053073,sell
2019-09-27,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,a90,none,a90,none,-0.009523368,-0.00887571,-0.022502,-0.01150289,-0.0051828,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,none,a90,a90,none, 0.000588935,-0.01076258,-0.007380,-0.00060297,-0.0003444,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,-0.008232958,-0.01039278,-0.007056,-0.00716288,-0.0051188,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,-0.008232958,-0.01039278,-0.007056,-0.00716288,-0.0051188,sell
2019-10-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.003745268,-0.00493614, 0.001392,-0.00260675, 0.0005537,sell
2019-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.025353136,-0.01736217,-0.013800,-0.01398229,-0.0094356,sell
2019-10-03,a45,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.006397008,-0.00512058,-0.004521,-0.00592741,-0.0047076,sell
2019-10-04,a45,a135,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.004289244,-0.00132919,-0.001336,-0.00497128,-0.0053604,sell
2019-10-05,a45,a135,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.004289244,-0.00132919,-0.001336,-0.00497128,-0.0053604,sell
2019-10-06,a45,a135,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.004289244,-0.00132919,-0.001336,-0.00497128,-0.0053604,sell
2019-10-07,a45,none,none,none,none,none,none,a150,a90,none,a90,none,a135,none,none,none,none, 0.013371508, 0.01349585, 0.016263, 0.01284010, 0.0128401,buy
2019-10-08,a45,none,none,none,none,none,none,a150,a90,none,a90,none,a135,none,none,none,none, 0.013371508, 0.01349585, 0.016263, 0.01284010, 0.0128401,buy
2019-10-09,none,none,none,none,none,none,none,a150,a90,none,a90,a45,a135,none,none,none,none, 0.028772608, 0.02832206, 0.028953, 0.02848671, 0.0285773,buy
2019-10-10,none,none,a120,none,none,none,a60,a150,none,none,a90,a45,a135,none,none,none,none, 0.014660574, 0.01418352, 0.015350, 0.01898241, 0.0141822,buy
2019-10-11,none,none,a120,none,a60,none,a60,a150,none,a90,none,a45,a135,none,none,none,none,-0.020327042,-0.02111431,-0.023056,-0.00799249,-0.0197822,sell
2019-10-12,none,none,a120,none,a60,none,a60,a150,none,a90,none,a45,a135,none,none,none,none,-0.020327042,-0.02111431,-0.023056,-0.00799249,-0.0197822,sell
2019-10-13,none,a120,a120,none,a60,none,a60,a150,none,a90,none,a45,none,none,none,none,none, 0.000793486, 0.00079349,-0.008288,-0.00629747,-0.0224025,sell
2019-10-14,none,a120,a120,none,a60,none,a60,none,none,a90,none,a45,none,none,none,none,none,-0.002626000,-0.00262600,-0.016587,-0.00668733,-0.0227114,sell
2019-10-15,none,a120,a120,none,a60,none,a60,none,none,a90,none,a45,none,none,none,none,none,-0.002626000,-0.00262600,-0.016587,-0.00668733,-0.0227114,sell
2019-10-16,none,a120,none,none,a60,none,a60,none,none,a90,none,none,none,a120,none,none,none,-0.003183187,-0.02044155,-0.022913,-0.02061838,-0.0088784,sell
2019-10-17,a30,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,-0.003332073,-0.01086264,-0.012563,-0.01193226,-0.0036451,sell
2019-10-18,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.002639435, 0.00031420,-0.003751,-0.00375078, 0.0034170,sell
