Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-12,none,a45,a45,none,a150,a45,a150,a90,a150,a150,a180,none,a150,none,none,a0,a0,a30,none, 0.53447, 0.537034, 0.56986, 0.14368, 0.452551,buy
2019-12-13,none,a45,a45,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,a0,a30,none, 0.04505, 0.042047, 0.01376,-0.41645, 0.615620,sell
2019-12-14,none,a45,none,none,none,a45,a120,a120,a180,a180,a150,none,a180,none,none,a0,none,a30,none,-0.54836,-0.578512,-0.54485,-0.70135,-0.616428,sell
2019-12-15,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a0,none,a30,none, 0.57846, 0.493550, 0.48024,-0.38414, 0.610513,buy
2019-12-16,none,none,none,none,none,a45,a90,a150,a150,a150,a120,none,a150,none,none,none,none,a30,none,-0.06913,-0.023565, 0.50509,-0.02356,-0.006709,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,none,a120,a120,a150,none,none,none,none,a30,none, 0.14452,-0.206339,-1.02135,-0.01338,-0.214489,buy
2019-12-18,a90,none,none,none,none,a45,a60,a180,a120,a120,none,none,none,none,none,none,none,a30,none, 0.21166, 0.136050, 0.16806, 0.23738, 0.065055,buy
2019-12-19,a90,none,none,none,none,a45,none,none,none,none,a90,a150,a120,none,a45,none,none,a30,none,-0.07476, 0.503460, 0.09993,-0.11851,-0.050979,sell
2019-12-20,a90,none,none,none,a135,a45,none,a150,a90,a90,none,none,none,none,a45,none,none,a30,a90,-0.94430,-0.822026,-0.70904,-0.95116,-0.665896,sell
2019-12-21,a90,none,a30,none,a135,a45,none,none,a90,none,a60,a180,a90,none,a45,none,none,none,a90,-0.31690,-0.314321,-0.33222,-0.05290,-0.221319,sell
2019-12-22,none,a30,a30,none,a135,a45,none,a120,none,a60,none,none,none,none,a45,none,none,none,a90,-0.54400,-0.485977,-0.13497,-0.56887,-0.442205,sell
2019-12-23,none,a30,a30,none,none,none,a0,none,a60,a60,none,a150,a60,none,none,none,none,none,a90,-0.25168,-0.301017,-0.19257,-0.31066,-0.287533,sell
2019-12-24,none,a30,a30,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a90,-0.14602,-0.172070,-0.12699,-0.20948, 0.147580,sell
2019-12-25,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.44562,-0.212954,-0.31339,-0.18775,-0.297598,sell
2019-12-26,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,-0.42181,-0.036083,-0.17856,-0.25050,-0.000405,sell
2019-12-27,none,none,none,none,none,none,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none,-0.13470, 0.281190, 0.28049, 0.13996, 0.113501,buy
2019-12-28,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.09411, 0.162937, 0.04526,-0.09362, 0.079878,sell
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.27266,-0.067234, 0.05626, 0.02651,-0.105666,sell
2019-12-30,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.11156,-0.081503, 0.15920, 0.14193,-0.043592,sell
2019-12-31,none,none,none,none,a120,none,none,a0,none,none,a60,a60,none,none,a30,none,none,none,none, 0.28625, 0.004411, 0.23453, 0.34663, 0.115761,buy
2020-01-01,none,none,none,none,a120,none,a120,a0,a60,a60,none,none,none,none,a30,none,none,none,none, 0.29465, 0.148921, 0.23705, 0.24356, 0.100524,buy
2020-01-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.39116, 0.274176, 0.17523, 0.29683, 0.400143,buy
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,a30,none,none,none,none, 1.34717,-0.146307,-0.00030, 0.49182,-0.184276,sell
2020-01-04,none,none,none,none,none,none,a150,none,a90,a90,none,a0,none,none,a30,none,none,none,none, 0.50096,-0.014396,-0.08901, 0.10571,-0.051164,sell
2020-01-05,none,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,a30,none,none,-0.73329,-0.131120, 0.51914,-0.18713, 0.701394,buy
2020-01-06,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,none,a30,a30,none,none, 0.13062, 0.090879, 0.28065, 0.01564, 0.255107,buy
2020-01-07,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.38050,-0.280845,-0.33579,-0.02667,-0.317694,sell
2020-01-08,a60,none,none,a0,none,none,none,a90,a150,a150,a150,none,a120,none,none,a30,a30,none,none, 0.08643,-0.278437, 0.09146, 0.15216, 0.157892,buy
2020-01-09,a60,none,none,a0,none,none,a150,none,none,none,none,a60,a120,none,none,a30,a30,none,none,-0.18307,-0.265107,-0.16956,-0.07570,-0.086942,sell
2020-01-10,none,none,none,a0,none,none,none,a120,a180,a180,a180,none,none,none,none,none,none,none,none,-0.48232,-0.668767,-0.52677,-0.20332,-0.351298,sell
2020-01-11,none,a0,a0,a0,none,none,a120,none,a180,a180,none,a90,a150,none,none,none,none,none,none,-0.12847,-0.167102,-0.24761,-0.30414,-0.247608,sell
2020-01-12,none,a0,a0,a0,none,none,a120,a150,a150,a150,a150,none,none,none,none,none,none,none,none, 0.02082,-0.048203, 0.04170, 0.11275, 0.020049,sell
2020-01-13,none,a0,a0,a0,none,none,a90,none,a150,a150,a150,a120,a180,none,none,none,none,none,none,-0.30488,-0.082053,-0.29384,-0.11402,-0.183270,sell
2020-01-14,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.52185,-0.473856,-0.48386,-0.45220,-0.499116,sell
2020-01-15,none,none,none,none,none,none,none,none,a120,a120,a120,a150,a150,none,none,none,none,none,a60,-0.34587,-0.344606,-0.33820,-0.47689,-0.482863,sell
2020-01-16,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.35355, 0.335921, 0.36155, 0.36216, 0.372398,buy
2020-01-17,a45,none,none,none,a90,none,none,none,a90,a90,a90,a180,none,none,none,none,none,none,a60, 0.05795, 0.173385, 0.23415, 0.02048,-0.070789,buy
2020-01-18,a45,none,none,none,a90,none,none,a120,none,none,none,a180,a120,none,none,a45,none,none,none, 0.39740,-0.141840,-0.06417, 0.22621, 0.450268,buy
2020-01-19,none,none,none,none,a90,none,none,a120,a60,a60,a60,none,none,none,none,a45,a45,none,none, 0.11306,-0.528900, 0.14040, 0.05899, 0.157372,buy
2020-01-20,none,none,none,none,none,a30,a0,none,none,none,a60,a150,a90,none,none,a45,a45,none,none,-0.61404,-0.520707,-0.32980,-0.69008,-0.468013,sell
2020-01-21,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a45,a45,none,none,-0.66378,-0.638554,-0.63855,-0.75347,-0.767718,sell
2020-01-22,none,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,a45,a45,none,none,-0.68599,-0.525111,-0.36226,-0.55406,-0.432817,sell
2020-01-23,none,none,none,none,none,a30,none,a60,a0,a0,none,none,a60,a90,none,none,none,none,none,-0.47374,-0.483574,-0.63959,-0.42509,-0.642634,sell
2020-01-24,none,none,none,none,none,a30,none,none,a0,a0,a0,a90,none,a90,none,none,none,none,none,-0.54740,-0.647831,-0.45804,-0.35951,-0.635325,sell
2020-01-25,a30,none,none,none,none,a30,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.64954,-0.563231,-0.70876,-0.51035,-0.667467,sell
2020-01-26,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.51251,-0.641077,-0.59592,-0.27228,-0.516950,sell
2020-01-27,a30,none,none,none,none,a30,none,none,none,none,none,a60,none,a90,a0,none,none,none,a45,-0.40674,-0.718223,-0.46094,-0.03975,-0.534879,sell
2020-01-28,none,none,none,none,none,none,a90,a0,a60,a60,none,none,a0,a90,a0,none,none,none,a45,-0.48734,-0.379528,-0.45600,-0.50503,-0.418786,sell
2020-01-29,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,a90,a0,none,none,none,a45,-0.60728,-0.469917,-0.58380,-0.60950,-0.635657,sell
2020-01-30,none,a30,a30,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,a45,-0.45865,-0.363436,-0.43142,-0.40675,-0.449003,sell
2020-01-31,none,a30,a30,none,none,none,a120,none,a90,a90,none,none,none,none,none,a60,none,none,none,-0.60489,-0.512885,-0.42028,-0.62270,-0.466377,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none, 0.46051, 0.579075, 0.41367, 0.55993, 0.484692,buy
2020-02-02,none,none,none,none,none,none,a150,a60,a120,a120,a90,none,a60,none,none,a60,a60,none,none,-0.69026,-0.811525,-0.71822,-0.20333,-0.720992,sell
2020-02-03,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,a60,a60,none,none,-0.05044,-0.471971,-0.28391,-0.09596,-0.262454,sell
2020-02-04,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,a60,a60,none,none, 0.24389,-0.289869,-0.12433,-0.15962, 0.001868,sell
2020-02-05,none,none,none,none,a60,none,a180,none,a150,a150,none,a60,a90,none,none,none,a60,none,none, 0.29058, 0.091238, 0.30488, 0.22290, 0.348368,buy
2020-02-06,none,none,none,none,a60,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,-0.40933,-0.301508,-0.50993,-0.29735,-0.206611,sell
2020-02-07,none,none,none,none,none,none,a150,a120,a180,a180,a150,none,a120,none,none,none,none,none,none,-0.56683,-0.056621,-0.51715,-0.64061,-0.532087,sell
2020-02-08,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30, 0.08018, 0.110156, 0.06778,-0.06288, 0.064115,sell
2020-02-09,none,a45,none,none,none,none,a120,a150,a150,a150,a180,none,none,none,none,none,none,none,a30, 0.08701, 0.421345, 0.31885, 0.20487, 0.042135,buy
2020-02-10,none,a45,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a30, 0.07518, 0.272239, 0.25792, 0.12127, 0.167756,buy
2020-02-11,none,a45,a45,none,none,none,a90,a180,a120,a120,a150,none,none,none,none,none,none,none,a30, 0.43553, 0.458157, 0.59396, 0.45564, 0.468096,buy
2020-02-12,none,a45,a45,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30, 0.27654, 0.434789, 0.29664, 0.33561, 0.355332,buy
2020-02-13,none,none,a45,none,none,none,a60,a150,a90,a90,a120,none,none,none,none,none,none,none,none,-0.34125,-0.366529,-0.22612,-0.02106,-0.226125,sell
2020-02-14,none,none,a45,none,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.39563, 0.318280,-0.32562, 0.08932,-0.047464,sell
2020-02-15,none,none,a45,none,none,none,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none,-0.58180,-0.342587,-0.48187,-0.01397,-0.239746,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,-0.30811,-0.292809,-0.38972,-0.38972,-0.405547,sell
2020-02-17,none,none,a45,none,none,a30,none,a90,none,none,none,none,a120,none,none,none,none,a45,none, 0.58896, 0.249115, 0.14093, 0.28932, 0.452942,buy
2020-02-18,none,none,a45,none,none,a30,a0,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.00293, 0.329146,-0.39520, 0.38406,-0.172876,buy
2020-02-19,none,none,a45,none,none,a30,none,a60,none,none,none,none,a90,none,none,none,none,a45,none, 0.47264, 0.125647, 0.07706, 0.21886, 0.563905,sell
2020-02-20,none,none,a45,none,none,a30,none,none,a0,a0,none,a90,none,none,none,none,none,a45,none, 0.34288, 0.445058, 0.08591, 0.45339, 0.524111,buy
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a45,none, 0.01181, 0.446610,-0.12031,-0.11846,-0.081150,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,-0.06327, 0.342911,-0.06327,-0.20013,-0.216890,sell
2020-02-23,none,a45,none,none,none,none,a60,none,none,none,a0,a60,none,none,a30,none,none,a45,none, 0.27989, 0.380062, 0.40507,-0.30893, 0.155894,buy
2020-02-24,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.29560, 0.424472, 0.30146, 0.16921, 0.010041,buy
2020-02-25,none,a45,none,a0,none,a45,none,none,a60,a60,none,none,none,none,a30,none,none,a45,none,-0.40364,-0.432403,-0.43240, 0.21439,-0.562831,sell
2020-02-26,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05448,-0.176682,-0.02711, 0.58457, 0.478797,sell
2020-02-27,none,none,none,a0,a60,a45,none,none,a90,none,none,none,a0,none,none,a90,none,a45,none, 0.80773, 0.463102, 0.65600, 1.08395, 0.725084,buy
2020-02-28,none,none,none,none,a60,none,a120,none,none,a90,none,a0,none,none,none,a90,none,a45,none, 0.59222, 0.398554,-0.42165, 0.44581,-0.505423,sell
2020-02-29,none,none,none,none,a60,none,a120,a60,none,none,a60,none,none,none,none,a90,none,a45,none, 0.40859, 0.403922,-0.61762, 0.23640, 0.153711,buy
2020-03-01,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a90,a90,a45,none, 0.68639, 0.686390, 0.42097, 1.16863,-0.070794,buy
2020-03-02,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,a90,a45,none, 0.57423, 0.472626, 0.46194, 0.61123, 0.468890,buy
2020-03-03,none,none,a30,none,none,a60,none,a90,a150,a150,a90,none,a60,none,none,none,a90,a45,none,-0.49403,-0.771820,-0.98618,-0.93265,-0.905578,sell
2020-03-04,none,none,a30,none,none,a60,a180,none,none,a150,none,a60,a60,none,none,none,a90,a45,none,-0.54762,-0.841586,-0.84788,-0.78545,-0.838310,sell
2020-03-05,none,none,a30,none,none,a60,a180,a120,a180,none,a120,none,none,none,none,none,a90,a45,none,-0.71184,-1.032586,-0.86266,-0.86435,-1.016446,sell
2020-03-06,none,none,a30,none,none,a60,none,none,a180,a180,none,a90,a90,none,a45,none,none,a45,a0,-0.46333, 0.206948, 0.25696, 0.27315, 0.131969,buy
2020-03-07,none,none,a30,none,none,none,a150,a150,a150,none,a150,none,none,none,a45,none,none,a45,a0,-0.97015,-0.806236,-0.72664,-0.87095,-0.636401,sell
2020-03-08,none,none,a30,none,none,none,none,none,a150,a150,none,a120,a120,none,a45,none,none,a45,a0,-0.20490, 0.421056,-0.00248, 0.10782, 0.390050,buy
2020-03-09,none,none,a30,none,none,none,a120,a180,a120,none,a180,none,none,none,a45,none,none,a45,a0, 0.00999,-0.066484, 0.03117,-0.40975, 0.161638,buy
2020-03-10,none,none,a30,none,none,none,none,none,a120,a120,none,a150,a150,none,a45,none,none,a45,a0, 0.12575,-0.256594,-0.33954, 0.26099,-0.180827,sell
2020-03-11,none,none,a30,none,none,none,a90,a150,a90,none,a150,none,none,none,none,none,none,a45,none,-0.84493,-1.045375,-0.96101,-0.88702,-0.961013,sell
2020-03-12,none,none,a30,none,none,none,none,none,a90,a90,none,a180,a180,none,none,none,none,a45,none,-0.10502,-0.676666,-0.68073,-0.72330,-0.169445,sell
2020-03-13,none,none,a30,none,none,none,a60,a120,a60,none,a120,none,a180,none,none,none,none,a45,none, 0.11954, 0.127332, 0.11658, 0.15167, 0.088627,buy
2020-03-14,none,none,a30,none,none,none,none,none,a60,a60,a120,a150,none,none,none,none,none,a45,none,-0.35626,-0.337195,-0.52957,-0.52265,-0.545824,sell
2020-03-15,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a45,none, 0.32175,-0.462767,-0.42267, 0.16158,-0.274843,sell
2020-03-16,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none, 0.60563, 0.457466,-0.17664,-0.07766,-0.018733,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,-0.05278,-0.193086,-0.42334,-0.44725,-0.523645,sell
2020-03-18,none,none,a30,none,none,none,a0,a60,a0,a0,a60,none,none,none,none,none,none,a45,none,-0.19049,-0.214253,-0.36626,-0.46701,-0.339596,sell
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a45,none, 0.02302,-0.037284,-0.44598,-0.45120,-0.222795,sell
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.34116, 0.427591, 0.45516, 0.34243, 0.452175,buy
2020-03-21,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.34174,-0.621848,-0.46069,-0.39352,-0.595472,sell
2020-03-22,none,none,none,none,a60,none,none,a0,none,none,none,a60,a60,none,a60,none,none,a45,none,-0.29759,-0.415436,-0.30026,-0.38820,-0.490578,sell
2020-03-23,none,none,none,none,a60,none,a60,a0,a60,a60,none,none,a60,none,a60,none,none,a45,none,-0.45780,-0.608916,-0.10541,-0.35110, 0.312224,sell
2020-03-24,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,a60,none,none,a45,none,-0.65783,-0.686062,-0.56309,-0.64158,-0.708120,sell
2020-03-25,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none, 0.22351,-0.191005, 0.15736,-0.07003, 0.187643,buy
2020-03-26,none,a45,none,none,none,none,a90,none,a90,a90,none,a0,none,none,none,none,none,a45,none, 0.12250, 0.066797,-0.03484,-0.08010,-0.034842,buy
2020-03-27,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,-0.50887,-0.171433,-0.43313,-0.42085,-0.425999,sell
2020-03-28,none,a45,none,none,none,none,a120,a60,a120,a120,none,none,a0,none,none,a120,none,a45,none,-0.52603, 0.181741,-0.06382,-0.42465,-0.059666,sell
2020-03-29,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a120,none,a45,none,-0.30209, 0.393995, 0.15697, 0.22330, 0.240432,buy
2020-03-30,none,none,a45,none,none,none,none,a90,a150,none,a60,none,none,none,none,a120,none,a45,none,-0.07869, 0.440451, 0.45946, 0.43101, 0.449117,buy
2020-03-31,none,none,a45,none,none,none,a150,none,a150,a150,none,a60,none,none,none,a120,none,a45,none,-0.48360, 0.247492, 0.26718,-0.15515, 0.237902,buy
2020-04-01,none,none,a45,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,a45,none, 0.61251, 0.390197, 0.45722, 0.50276, 0.618783,buy
2020-04-02,a0,none,a45,none,none,none,a180,a120,a180,a180,none,none,a60,none,none,none,a120,a45,none,-1.00671,-1.083390,-0.67950,-0.67950,-0.073566,sell
2020-04-03,a0,none,none,none,a45,none,a180,none,none,none,a120,a90,none,none,none,none,a120,a45,none,-0.41156,-0.407883,-0.54085,-0.39120,-0.478161,sell
2020-04-04,a0,none,none,none,a45,none,none,a150,a150,a150,none,none,a90,none,none,none,a120,a45,none,-0.20688,-0.324478,-0.24164,-0.31082,-0.293374,sell
2020-04-05,a0,none,none,none,a45,none,a150,none,none,a150,a150,a120,a90,none,none,none,a120,a45,none, 0.20131, 0.405121, 0.16602, 0.43767, 0.192344,buy
2020-04-06,none,a60,none,none,a45,none,none,a180,a120,a120,a150,none,a120,none,none,none,a120,a45,none,-0.11159,-0.288873,-0.25337,-0.08115,-0.330223,sell
2020-04-07,none,a60,none,none,none,none,a120,none,none,a120,none,a150,a120,a120,none,none,a120,a45,a30,-0.76966,-0.941847,-1.04592,-1.15503,-0.324009,sell
2020-04-08,none,a60,none,none,none,none,none,a150,a90,a90,a180,none,none,a120,none,none,none,a45,a30,-0.86965,-1.049067,-1.09733,-0.84493,-0.372488,sell
2020-04-09,none,a60,none,none,none,none,a90,none,none,a90,none,a180,a150,a120,none,none,none,a45,a30,-1.06657,-1.163831,-0.88449,-0.94698,-0.507015,sell
2020-04-10,none,none,a60,none,none,none,none,a120,a60,a60,a150,none,none,a120,none,none,none,a45,a30,-0.69178,-0.378002,-0.63799,-0.46185,-0.694750,sell
2020-04-11,none,none,a60,none,none,none,a60,none,none,a60,none,a150,a180,a120,none,none,none,a45,a30, 0.83611, 1.017434, 0.33679, 1.01302, 1.042962,buy
2020-04-12,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,a45,a30, 0.09542, 0.189883,-0.36420, 0.22868, 0.229069,buy
2020-04-13,none,none,a60,none,a30,none,none,none,none,none,none,a120,a150,a120,none,a135,none,a45,none,-0.39187,-0.778451,-0.81619,-0.54371,-0.990607,sell
2020-04-14,none,none,none,none,a30,none,none,a60,a0,none,a90,none,none,a120,none,a135,none,a45,none,-0.48285,-1.014111,-1.03337,-0.71360,-0.957935,sell
2020-04-15,none,none,none,none,a30,none,none,none,a0,a0,a90,a90,none,a120,none,a135,none,a45,none,-0.44675,-1.026406,-1.06770,-0.93235,-0.993895,sell
2020-04-16,none,none,none,none,a30,a60,a0,none,none,none,none,none,a120,a120,none,a135,none,a45,none,-0.47950,-0.893332,-1.02133,-0.64871,-1.018396,sell
2020-04-17,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a135,none,a45,none, 0.70874, 0.688544, 0.56740, 0.62026, 0.663348,buy
2020-04-18,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,a120,none,a135,none,a45,none, 0.55421, 0.549420, 0.38102, 0.46677, 0.537041,buy
2020-04-19,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,a120,none,none,none,none,none, 0.65388, 0.929891, 0.82993, 0.32912, 0.839592,buy
2020-04-20,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a120,none,none,none,none,none, 0.59881, 0.823697, 0.80895, 0.22180, 0.860435,buy
2020-04-21,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.16877,-0.533773,-0.68041,-0.40037,-0.172977,sell
2020-04-22,a30,none,none,none,none,none,none,none,a90,a90,a0,none,none,a120,none,none,a135,none,none, 0.44878,-0.637589,-0.64435,-0.45574,-0.165524,sell
2020-04-23,a30,none,none,none,none,none,none,none,none,a90,a0,a0,none,a120,none,none,a135,none,none, 0.17586,-0.702694,-0.74951,-0.66353, 0.236163,buy
2020-04-24,none,a90,none,none,none,none,a90,a60,a120,none,none,none,none,a120,none,none,a135,none,none,-0.05029,-0.421129,-0.03204,-0.33920,-0.341664,sell
2020-04-25,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a135,none,none,-0.48958,-0.502711,-0.11514,-0.80841,-0.407613,sell
2020-04-26,none,a90,none,none,none,none,a120,a90,none,none,none,none,a0,a120,none,none,a135,none,none,-0.85780,-0.561759,-0.68465,-0.95784,-0.825344,sell
2020-04-27,none,none,a90,none,none,none,a120,a90,a150,a150,none,none,none,a120,none,none,a135,none,none,-0.78190, 0.109431,-1.00086,-0.62185,-0.860089,sell
2020-04-28,none,none,a90,none,none,a45,none,none,none,a150,a60,a60,none,a120,a90,none,a135,none,none,-0.84197, 0.383896,-0.54581,-0.51907,-0.621134,sell
2020-04-29,a45,none,a90,none,none,a45,a150,a120,a180,none,none,none,none,none,a90,none,a135,none,none, 0.60764, 0.455710, 0.84249, 0.70445, 0.798861,buy
2020-04-30,a45,none,none,none,a0,a45,none,none,none,a180,a90,a90,none,none,a90,none,a135,none,none,-0.13817,-0.143246, 0.69374,-0.19456, 0.533198,sell
2020-05-01,a45,none,none,none,a0,none,a180,a150,a150,none,a90,none,a60,none,a90,none,none,none,none,-0.76144, 0.213252,-0.00817,-0.66045,-0.521729,buy
2020-05-02,none,none,none,none,a0,none,none,none,a150,a150,none,a120,none,none,a90,none,none,none,none,-0.66177,-0.368691,-0.59690,-0.58821,-0.597635,sell
2020-05-03,none,none,none,a0,none,none,a150,a180,a120,none,a120,none,a90,none,a90,none,none,none,a45,-0.51666,-0.251559,-0.25156,-0.18769,-0.249606,sell
2020-05-04,none,none,none,a0,none,none,a150,none,a120,a120,none,a150,none,none,a90,none,none,none,a45,-0.34713,-0.339714,-0.34713,-0.32399,-0.347128,sell
2020-05-05,none,none,none,a0,none,none,a120,a150,a90,none,a150,none,a120,none,a90,none,none,none,a45, 0.09616, 0.507359, 0.56691, 0.50839, 0.512050,buy
2020-05-06,a60,none,none,a0,none,a30,a120,none,a90,a90,none,a180,none,none,a90,none,none,none,a45,-0.08812, 0.505064, 0.64116,-0.10128, 0.632144,sell
2020-05-07,a60,none,none,none,none,a30,a90,a120,a60,none,a180,none,a150,none,a90,none,none,none,a45, 0.80013,-0.086962, 0.10693,-0.01601, 0.096218,sell
2020-05-08,a60,a120,none,none,none,a30,a90,none,a60,a60,none,a150,none,none,a90,none,none,none,a45, 0.26463,-0.456786, 0.34555, 0.26828, 0.345555,buy
2020-05-09,none,a120,none,none,none,none,none,a90,none,none,a150,none,a180,none,a90,none,none,a30,a45, 0.23984, 0.023301, 0.23984,-0.41685, 0.239840,buy
2020-05-10,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a30,a45,-0.09217,-0.090219,-0.07921,-0.23993,-0.092692,sell
2020-05-11,none,none,a120,none,none,none,none,a60,none,none,a120,a120,a150,none,a90,none,none,a30,a45,-0.77579,-0.788835,-0.77579,-0.78883,-0.775794,sell
2020-05-12,none,none,a120,none,none,none,none,a60,a0,a0,a120,none,a150,none,a90,none,none,a30,a45,-0.78172,-0.830419,-0.78172,-0.83042,-0.781724,sell
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,a45,-0.28460,-0.261383,-0.24502,-0.22135,-0.259603,sell
2020-05-14,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,a45, 0.67330, 0.600749, 0.86306, 0.69359, 0.792276,buy
2020-05-15,none,a135,none,none,a30,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,a45, 0.62367, 0.226277, 0.78760, 0.65536, 0.865316,buy
2020-05-16,none,a135,none,none,a30,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,a45, 0.63301, 0.330959, 0.81933, 0.64801, 0.754497,buy
2020-05-17,none,a135,none,none,none,none,none,none,a60,a60,a60,none,a90,none,a90,none,none,none,a45, 1.01180, 0.485917, 0.78028, 1.03938, 0.788948,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.19096, 0.123910, 0.29260,-0.05803, 0.232543,buy
2020-05-19,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,a45,-0.06587,-0.052417, 0.71753,-0.39009,-0.065874,sell
2020-05-20,none,none,a135,none,none,none,a60,none,none,a90,none,a0,none,none,a90,none,none,none,a45, 0.46077, 0.442083, 0.78482,-0.35126, 0.460770,buy
2020-05-21,a90,none,a135,none,none,a0,none,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.12779,-0.486943,-0.30452,-0.53419,-0.426526,sell
2020-05-22,a90,none,none,none,a45,a0,a90,none,a120,a120,a0,none,none,none,a90,none,none,none,none,-0.48359,-0.712286,-0.39546,-0.60199,-0.465505,sell
2020-05-23,a90,a150,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.07456,-0.498122,-0.12618,-0.37231,-0.099800,sell
