Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0823866040450199, 0.00041832,-0.00144269, 0.00048952, 0.0001445, 0.0002359,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0842483286790217,-0.00085890,-0.00116155,-0.00100384,-0.0009075,-0.0009762,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0863246352107738, 0.00015981, 0.00023202, 0.00069941, 0.0004256,-0.0004562,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0886079679396511,-0.00255027,-0.00219422,-0.00177839,-0.0024522,-0.0023891,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0910975712955911,-0.00041592,-0.00216212,-0.00209164,-0.0026401,-0.0017051,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0937949564187188, 0.00106051, 0.00113037, 0.00170083, 0.0001239, 0.0002310,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.0966918120383467, 0.00316919, 0.00276583, 0.00316919, 0.0029572, 0.0031085,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.0997934271449123, 0.00409482, 0.00132251, 0.00396920, 0.0040864, 0.0037362,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.103093757177916,-0.00225671,-0.00187337,-0.00180110,-0.0015550,-0.0017430,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.106589779857107, 0.00345693, 0.00345693, 0.00361808, 0.0036056, 0.0040220,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.110282250752548, 0.00205289, 0.00282718, 0.00224650, 0.0014061, 0.0022204,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.114163614163614, 0.00005628,-0.00088021, 0.00019283,-0.0004063,-0.0003482,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.118239914650806, 0.00514896, 0.00599281, 0.00290434, 0.0036724, 0.0055174,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.122499818663185, 0.00006967,-0.00028020,-0.00012671, 0.0003839, 0.0002389,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.126945592910939,-0.00378888,-0.00210858,-0.00259264,-0.0022478,-0.0044473,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.131573459543757,-0.00427536,-0.00618723,-0.00634441,-0.0031124,-0.0058417,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.136380396281386, 0.00359402, 0.00425931, 0.00423628, 0.0045793, 0.0015343,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.141361114133391, 0.00482043, 0.00415425, 0.00444898, 0.0040438, 0.0021754,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.146514857529709, 0.00115096, 0.00133230,-0.00137564, 0.0007400, 0.0013356,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.151840870900277,-0.00124177,-0.00205158, 0.00029224,-0.0021810,-0.0018507,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.157327820694157, 0.00014694, 0.00030034,-0.00018917, 0.0008692,-0.0025275,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.162980995901788,-0.00105513,-0.00243585,-0.00105365,-0.0011455,-0.0012135,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.168792085252481, 0.00111325, 0.00109476, 0.00199316, 0.0007847, 0.0002054,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.174758066465987, 0.00177954, 0.00189253, 0.00198562, 0.0019013, 0.0008843,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.180877428402181, 0.00517856, 0.00474030, 0.00357122, 0.0039586,-0.0009150,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.187145637640687,-0.00066431,-0.00481446,-0.00390266,-0.0037548,-0.0015786,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.193558160761131, 0.00432109, 0.00399238, 0.00326301, 0.0011966, 0.0022247,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.200109708773075,-0.00025536, 0.00202781, 0.00140490,-0.0000212, 0.0002966,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.206801037246582, 0.00074914,-0.00032874, 0.00045524, 0.0026755,-0.0008157,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.213624590481026, 0.00086697, 0.00086545, 0.00098267, 0.0018066,-0.0014774,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.220579612906346, 0.00072157, 0.00093163, 0.00147818, 0.0009683, 0.0007054,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.227661571102165,-0.00036313, 0.00185993, 0.00056517, 0.0009336, 0.0012911,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.23486593164811, 0.00012929, 0.00387679, 0.00193671,-0.0004610, 0.0004279,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.242188161123805, 0.00424881, 0.00238048, 0.00366626, 0.0029044, 0.0051137,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.249625237249, 0.00214872, 0.00253468, 0.00320724, 0.0030843, 0.0036389,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.257174893313507,-0.00052013,-0.00034927,-0.00080663,-0.0009522,-0.0002995,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.264830329186765, 0.00131891, 0.00103233, 0.00046397, 0.0012743, 0.0009052,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.272590033728648,-0.00295602,-0.00127321,-0.00087696,-0.0011769,-0.0011412,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.280447206808593,-0.00172563,-0.00142405,-0.00211045,-0.0011168,-0.0011862,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.288404115136788, 0.00150397, 0.00260549, 0.00131176, 0.0014018, 0.0019413,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.296451691872484, 0.00019777,-0.00038513, 0.00024170, 0.0008986, 0.0009196,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.304587670305492, 0.00135190, 0.00353659, 0.00293483, 0.0021309, 0.0021879,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.312815072716063,-0.00079064, 0.00112648, 0.00113143,-0.0006865,-0.0012090,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.321112743142446, 0.00075717,-0.00182294, 0.00052925, 0.0010161,-0.0002425,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.329492770705642,-0.00072247, 0.00059888,-0.00024779, 0.0011368,-0.0009512,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.33794911084515, 0.00026569, 0.00101486, 0.00031604, 0.0000965, 0.0010524,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.346472696720221, 0.00441484, 0.00338155, 0.00365198, 0.0030159, 0.0017038,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.355063528330855, 0.00558533, 0.00563946, 0.00566609, 0.0056303, 0.0037434,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.363714049976426,-0.00095618, 0.00112258,-0.00242148,-0.0006184,-0.0028666,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.372427283937185,-0.00134081,-0.00075579,-0.00101655,-0.0013847,-0.0014142,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.381194163372381,-0.00136365,-0.00034553,-0.00118456,-0.0007766,-0.0016515,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.390010910431703, 0.00105387, 0.00120079, 0.00035888, 0.0001839, 0.0000279,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.398876013975024, 0.00157295, 0.00139043, 0.00107193, 0.0008854, 0.0001100,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.407783429441845, 0.00407796, 0.00632389, 0.00525563, 0.0059113, 0.0053661,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.416732401262104, 0.00272041, 0.00444965, 0.00401994, 0.0044950, 0.0041045,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.425715373735176, 0.00205517, 0.00222751, 0.00204294, 0.0026229, 0.0015110,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.434733102431122, 0.00394318, 0.00446216, 0.00408806, 0.0040039, 0.0038352,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.443776520509194, 0.00006589,-0.00090901, 0.00014661, 0.0002802, 0.0003393,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.452847139109515,-0.00092621, 0.00618363, 0.00587641, 0.0059263, 0.0058764,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.461938913671587,-0.00016150, 0.00039391, 0.00008771, 0.0004021, 0.0002483,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.471045044064846, 0.00122571, 0.00059852,-0.00104494, 0.0012257, 0.0011782,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.48017081927973,-0.00094837,-0.00109918, 0.00324330, 0.0032497, 0.0003872,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.489298105634739, 0.00059053, 0.00168516, 0.00019350,-0.0005696, 0.0015568,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.498431436550248, 0.00460034, 0.00563892, 0.00551073, 0.0060665, 0.0006868,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.50758667899757, 0.00623130, 0.00647834, 0.00675762, 0.0066954, 0.0029818,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.516728321183767,-0.00262611, 0.00174462, 0.00168248, 0.0012380,-0.0031965,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.525855607538776, 0.00028893, 0.00156325, 0.00163339, 0.0010974, 0.0013817,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.534985916174035, 0.00214229, 0.00208142, 0.00285797, 0.0021051, 0.0025255,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.544101868978107,-0.00216467,-0.00411643,-0.00355089,-0.0010259,-0.0029411,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.553203465950991, 0.00261528, 0.00317352, 0.00244127, 0.0031302, 0.0030399,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.56228541810225,-0.00257215,-0.00262549,-0.00319022,-0.0015998, 0.0007352,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.571346969861821, 0.00340105, 0.00535100, 0.00407296, 0.0055512, 0.0041590,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.58038056552908, 0.00158427, 0.00222588, 0.00165186, 0.0020320, 0.0026016,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,0.589386960674089, 0.00294886, 0.00287763, 0.00095729, 0.0030750, 0.0024445,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.598360110736348, 0.00214884, 0.00135890, 0.00210705, 0.0002859, 0.0032501,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.607295482295482,-0.00153122, 0.00101828, 0.00011648,-0.0020591, 0.0008475,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.616191564211366, 0.00056127, 0.00108999, 0.00108747, 0.0012749, 0.0052140,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.625041556353438,-0.00532065,-0.00200364,-0.00338698,-0.0051820,-0.0036801,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.633846214291759,-0.00094096,-0.00105519,-0.00446224,-0.0024778,-0.0007033,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.642598737895768,-0.00342818,-0.00389157,-0.00571991,-0.0043834,-0.0032381,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.651296104885214,-0.00269735,-0.00091799, 0.00337756, 0.0011567,-0.0022160,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.659932270699597,-0.00105990, 0.00051341,-0.00112780,-0.0007654, 0.0001144,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.668507990908981, 0.00132843, 0.00149099, 0.00136538, 0.0013237, 0.0012642,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.677017220952865,-0.00066914,-0.00133428,-0.00134028,-0.0007035,-0.0002728,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.685453916270748, 0.00091064,-0.00015010,-0.00074536,-0.0006366,-0.0002613,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.693818076862631, 0.00204642, 0.00173276, 0.00133708, 0.0024140, 0.0013707,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.702103658168015, 0.00135286, 0.00061900, 0.00004104, 0.0022558, 0.0010909,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.710307637906648, 0.00271223, 0.00197177,-0.00001918, 0.0024692, 0.0024980,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.718424727088093,-0.00424969,-0.00464103,-0.00188284,-0.0047949,-0.0015843,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.726454170142289, 0.00011966,-0.00120240,-0.00142196,-0.0013028,-0.0014287,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.734392189218922, 0.00170538,-0.00114556, 0.00031344, 0.0004760, 0.0002498,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.742231228617367, 0.00853266, 0.00551515, 0.00886519, 0.0087251, 0.0083727,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.749968266057375, 0.00217376, 0.00145035, 0.00360124, 0.0021968, 0.0030489,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.757604057109008, 0.00239321,-0.00114949, 0.00121812, 0.0000345, 0.0012247,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.76512802379139, 0.00529369, 0.00137278, 0.00170341, 0.0013408, 0.0017712,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.772543188384773,-0.00171929,-0.00405361,-0.00121542,-0.0017193, 0.0000681,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.779839728478342,-0.00220441,-0.00218843,-0.00092124,-0.0003203,-0.0018009,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.7870176440721, 0.00063575,-0.00123471, 0.00063575, 0.0006358, 0.0005265,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.794070135035482, 0.00515744, 0.00360391, 0.00452827, 0.0050730, 0.0042149,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.801003245928989,-0.00099930, 0.00092921,-0.00075505, 0.0007146,-0.0007664,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.807802620921433, 0.00355088, 0.00230914, 0.00475585, 0.0043267, 0.0038714,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.814466748872689, 0.00349828,-0.00272650,-0.00206969,-0.0020099,-0.0024722,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.820994874212696,-0.00081639,-0.00032446,-0.00149677,-0.0012914,-0.0016111,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.827381707951015, 0.00451091, 0.00352618, 0.00295086, 0.0046414, 0.0042004,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.833627250087646, 0.00344544, 0.00777248, 0.00200778, 0.0033142, 0.0034658,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.839721678211777, 0.00644438, 0.00627516, 0.00679660, 0.0064172, 0.0053975,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.845664236753346,-0.00135511,-0.00294861,-0.00335007,-0.0030490,-0.0006302,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.851448125581789, 0.00132570, 0.00123515, 0.00185614, 0.0021530, 0.0012319,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.857077878117482, 0.00275289, 0.00320952, 0.00304740, 0.0044970, 0.0024808,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.862544427519675, 0.00041515,-0.00107279,-0.00096486,-0.0008741, 0.0000182,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.86784550707818, 0.00282050, 0.00242786, 0.00273697, 0.0025847, 0.0035717,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.872977338942686, 0.00462503, 0.00297305, 0.00309982, 0.0041778, 0.0036090,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.87793690083294, 0.00325151, 0.00172010, 0.00348272, 0.0035344, 0.0034843,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.882720414898633, 0.00478283, 0.00318847, 0.00242690, 0.0040794, 0.0055911,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.887325614429575, 0.00958976, 0.00383297, 0.00302664, 0.0096090, 0.0091054,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.891750232715579, 0.00235112,-0.00268435,-0.00163996,-0.0018387, 0.0025963,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.895988980766209,-0.00194863,-0.00455875,-0.00442490,-0.0068077,-0.0015606,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.900042614151525, 0.00056484, 0.00076097, 0.00062331, 0.0011368, 0.0006190,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.903901310460716, 0.00107748, 0.00086288, 0.00098370, 0.0030205, 0.0018769,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.907574136534533, 0.00392110, 0.00369271, 0.00651133, 0.0027274, 0.0030607,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.911046736541786, 0.00160741,-0.00083869,-0.00018587, 0.0005073,-0.0000050,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.914322888332789,-0.00332164,-0.00378464, 0.00026920,-0.0025076,-0.0033431,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.91740183633748, 0.00551363, 0.00564713, 0.00510052,-0.0000534, 0.0082193,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.92027526928517, 0.00244041, 0.00056778, 0.00240048, 0.0016796, 0.0011295,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.922942431605798, 0.00251318, 0.00233554, 0.00206459, 0.0028192, 0.0025895,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.925407856719738, 0.00266673, 0.00155197, 0.00116959, 0.0021809, 0.0031989,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.92766550006649, 0.00125270,-0.00127842, 0.00089138, 0.0013024, 0.0012143,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.929713094935867, 0.00139566,-0.00289126, 0.00058245, 0.0006627,-0.0022063,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.931551396897932,-0.00016078,-0.00218244, 0.00307227,-0.0004744, 0.0015965,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.933175872532308, 0.00234436,-0.00007072, 0.00103781,-0.0005444, 0.0000219,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.93458727740906, 0.00022121,-0.00080987,-0.00093541,-0.0004317,-0.0007284,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.935782589247936,-0.00267440,-0.00287166,-0.00410296,-0.0029412,-0.0025105,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.936764074759124,-0.00315555,-0.00331706,-0.00168938,-0.0019672,-0.0028650,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.937531733942625,-0.00179438,-0.00339173,-0.00146058,-0.0045182,-0.0006032,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.938078766667876,-0.00606862,-0.00602097,-0.00353756,-0.0060317,-0.0032209,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.938415750915751, 0.00106436, 0.00280862, 0.00079983, 0.0001127, 0.0011062,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.938531353135314, 0.00446654, 0.00470550, 0.00578223, 0.0057866, 0.0057417,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.938427840036751, 0.00085726, 0.00489139, 0.00413650, 0.0046848, 0.0052705,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,0.938109745040438,-0.00065557, 0.00037963,-0.00152751,-0.0029667,-0.0009206,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,0.937573290296062,-0.00183069, 0.00087562, 0.00195365,-0.0017417,-0.0038382,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,0.936817720233562, 0.00200008, 0.00151007, 0.00250807, 0.0020660, 0.0016308,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,0.935849834983498, 0.00265949, 0.00181343, 0.00099637, 0.0024679, 0.0017208,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,0.93466585669556, 0.00249213, 0.00313296, 0.00121680, 0.0026910, 0.0021599,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.933265029799683, 0.00359232, 0.00431909, 0.00243594, 0.0039399, 0.0025052,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.931649621006057,-0.00142519,-0.00359597,-0.00272294, 0.0031281,-0.0022305,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.929824163735055, 0.00004315, 0.00192591,-0.00007247,-0.0000740,-0.0000740,sell
