Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-31,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0201085,-0.0241006,-0.0205115,-0.0219156,-0.0342652,sell
2019-02-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0201085,-0.0241006,-0.0205115,-0.0219156,-0.0342652,sell
2019-02-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0201085,-0.0241006,-0.0205115,-0.0219156,-0.0342652,sell
2019-02-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0201085,-0.0241006,-0.0205115,-0.0219156,-0.0342652,sell
2019-02-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0201085,-0.0241006,-0.0205115,-0.0219156,-0.0342652,sell
2019-02-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0201085,-0.0241006,-0.0205115,-0.0219156,-0.0342652,sell
2019-02-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0413772, 0.0493550, 0.0477617, 0.0573479, 0.0354896,buy
2019-02-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0413772, 0.0493550, 0.0477617, 0.0573479, 0.0354896,buy
2019-02-10,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0090853, 0.0124364,-0.0106416,-0.0101611,-0.0127029,sell
2019-02-11,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0090853, 0.0124364,-0.0106416,-0.0101611,-0.0127029,sell
2019-02-12,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0150783,-0.0128124,-0.0130406,-0.0199621,-0.0199621,sell
2019-02-13,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0150783,-0.0128124,-0.0130406,-0.0199621,-0.0199621,sell
2019-02-14,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0096781,-0.0107479,-0.0118943,-0.0193081,-0.0050678,sell
2019-02-15,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0096781,-0.0107479,-0.0118943,-0.0193081,-0.0050678,sell
2019-02-16,2,1,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0184390, 0.0208614, 0.0164670, 0.0068200, 0.0191646,buy
2019-02-17,2,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0210271, 0.0414226, 0.0280166, 0.0238881, 0.0279758,buy
2019-02-18,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0215151, 0.0232556, 0.0186201, 0.0005929, 0.0213498,buy
2019-02-19,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0020292, 0.0013849, 0.0006982,-0.0040883, 0.0019894,buy
2019-02-20,2,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.0002405, 0.0014450,-0.0035590,-0.0064907,-0.0006374,sell
2019-02-21,2,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.0002405, 0.0014450,-0.0035590,-0.0064907,-0.0006374,sell
2019-02-22,2,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0094183,-0.0089655,-0.0089655, 0.0138425,-0.0054273,buy
2019-02-23,1,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0103755,-0.0099697,-0.0001257, 0.0076637, 0.0017132,buy
2019-02-24,1,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0103755,-0.0099697,-0.0001257, 0.0076637, 0.0017132,buy
2019-02-25,1,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0103755,-0.0099697,-0.0001257, 0.0076637, 0.0017132,buy
2019-02-26,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0043097, 0.0035266, 0.0042104, 0.0049773, 0.0086215,buy
2019-02-27,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0099778,-0.0083696,-0.0058633,-0.0082544,-0.0081646,sell
2019-02-28,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0012151,-0.0037539, 0.0003847, 0.0000142,-0.0034817,sell
2019-03-01,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0065908,-0.0049790,-0.0065908,-0.0103279,-0.0088636,sell
2019-03-02,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0065908,-0.0049790,-0.0065908,-0.0103279,-0.0088636,sell
2019-03-03,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0012874,-0.0018183,-0.0036598,-0.0055955,-0.0032719,sell
2019-03-04,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0048548,-0.0041096,-0.0043228,-0.0040821,-0.0044568,sell
2019-03-05,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0048548,-0.0041096,-0.0043228,-0.0040821,-0.0044568,sell
2019-03-06,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0139875, 0.0289426, 0.0274062, 0.0279837, 0.0204726,buy
2019-03-07,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0176385, 0.0397654, 0.0397654, 0.0386636, 0.0405716,buy
2019-03-08,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0176385, 0.0397654, 0.0397654, 0.0386636, 0.0405716,buy
2019-03-09,1,0,0,0,0,3,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.0144371, 0.0315363, 0.0174315, 0.0285170, 0.0284949,buy
2019-03-10,1,0,0,0,0,3,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.0144371, 0.0315363, 0.0174315, 0.0285170, 0.0284949,buy
2019-03-11,1,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0021810,-0.0076412,-0.0065834,-0.0065834,-0.0053259,sell
2019-03-12,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0053304,-0.0132673,-0.0182164,-0.0182164,-0.0091305,sell
2019-03-13,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0053304,-0.0132673,-0.0182164,-0.0182164,-0.0091305,sell
2019-03-14,2,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0058830, 0.0023751, 0.0024979, 0.0022209, 0.0034526,buy
2019-03-15,2,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0058830, 0.0023751, 0.0024979, 0.0022209, 0.0034526,buy
2019-03-16,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0100230,-0.0047941,-0.0055674,-0.0044201,-0.0036685,sell
2019-03-17,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0100230,-0.0047941,-0.0055674,-0.0044201,-0.0036685,sell
2019-03-18,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0100230,-0.0047941,-0.0055674,-0.0044201,-0.0036685,sell
2019-03-19,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0116197,-0.0116488,-0.0107196, 0.0015568,-0.0021771,sell
2019-03-20,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0259523, 0.0142936, 0.0135070, 0.0147451, 0.0243525,buy
2019-03-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0248619,-0.0187549,-0.0107956,-0.0247591,-0.0191405,sell
2019-03-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0248619,-0.0187549,-0.0107956,-0.0247591,-0.0191405,sell
2019-03-23,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0118840, 0.0105029, 0.0122117, 0.0061180, 0.0114591,buy
2019-03-24,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0118840, 0.0105029, 0.0122117, 0.0061180, 0.0114591,buy
2019-03-25,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0118840, 0.0105029, 0.0122117, 0.0061180, 0.0114591,buy
2019-03-26,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0118840, 0.0105029, 0.0122117, 0.0061180, 0.0114591,buy
2019-03-27,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0053299, 0.0223261, 0.0267672, 0.0201032, 0.0281913,buy
2019-03-28,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0053299, 0.0223261, 0.0267672, 0.0201032, 0.0281913,buy
2019-03-29,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0053299, 0.0223261, 0.0267672, 0.0201032, 0.0281913,buy
2019-03-30,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0114021, 0.0204642, 0.0258448, 0.0154946, 0.0197536,buy
2019-03-31,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0114021, 0.0204642, 0.0258448, 0.0154946, 0.0197536,buy
2019-04-01,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0114021, 0.0204642, 0.0258448, 0.0154946, 0.0197536,buy
2019-04-02,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0270703, 0.0000521, 0.0342390, 0.0200383, 0.0273114,buy
2019-04-03,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0270703, 0.0000521, 0.0342390, 0.0200383, 0.0273114,buy
2019-04-04,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0093946,-0.0162638,-0.0147301,-0.0111526,-0.0024391,sell
2019-04-05,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0093946,-0.0162638,-0.0147301,-0.0111526,-0.0024391,sell
2019-04-06,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0241516, 0.0164738, 0.0139014, 0.0122090, 0.0195703,buy
2019-04-07,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0209406,-0.0090261,-0.0080932,-0.0064458,-0.0065033,sell
2019-04-08,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0209406,-0.0090261,-0.0080932,-0.0064458,-0.0065033,sell
2019-04-09,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0236496,-0.0229277,-0.0342184,-0.0263565,-0.0298484,sell
2019-04-10,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0236496,-0.0229277,-0.0342184,-0.0263565,-0.0298484,sell
2019-04-11,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0236496,-0.0229277,-0.0342184,-0.0263565,-0.0298484,sell
2019-04-12,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0017139,-0.0088947,-0.0303008, 0.0140526,-0.0091758,sell
2019-04-13,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0017139,-0.0088947,-0.0303008, 0.0140526,-0.0091758,sell
2019-04-14,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0064584, 0.0042355,-0.0315549, 0.0094988,-0.0102144,sell
2019-04-15,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0138358,-0.0179643,-0.0271587, 0.0059691,-0.0176361,sell
2019-04-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0280407,-0.0195472,-0.0195666,-0.0186226,-0.0166657,sell
2019-04-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0280407,-0.0195472,-0.0195666,-0.0186226,-0.0166657,sell
2019-04-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0092793, 0.0305979, 0.0298248, 0.0307772, 0.0305979,buy
2019-04-19,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0048075, 0.0087896, 0.0103911, 0.0095137, 0.0084843,buy
2019-04-20,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0110040,-0.0110040,-0.0115198,-0.0127645,-0.0110040,sell
2019-04-21,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0110040,-0.0110040,-0.0115198,-0.0127645,-0.0110040,sell
2019-04-22,2,3,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0128093,-0.0128093,-0.0128093,-0.0142549,-0.0128093,sell
2019-04-23,2,4,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0211648,-0.0205593,-0.0205593,-0.0211648,-0.0234895,sell
2019-04-24,2,4,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0211648,-0.0205593,-0.0205593,-0.0211648,-0.0234895,sell
2019-04-25,2,4,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0206740,-0.0206740,-0.0191841,-0.0175018,-0.0206740,sell
2019-04-26,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.0242329,-0.0247487,-0.0247487,-0.0056436,-0.0242329,sell
2019-04-27,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.0242329,-0.0247487,-0.0247487,-0.0056436,-0.0242329,sell
2019-04-28,2,3,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.0059623,-0.0059623,-0.0059623,-0.0029171,-0.0043939,sell
2019-04-29,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0072877,-0.0072877,-0.0072877,-0.0048148,-0.0055731,sell
2019-04-30,1,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0147850, 0.0243938, 0.0149878, 0.0236515, 0.0125466,buy
2019-05-01,1,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0149042, 0.0108307, 0.0196710, 0.0276259, 0.0112837,buy
2019-05-02,1,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0149042, 0.0108307, 0.0196710, 0.0276259, 0.0112837,buy
2019-05-03,1,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0149042, 0.0108307, 0.0196710, 0.0276259, 0.0112837,buy
2019-05-04,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0029469, 0.0246556, 0.0247611, 0.0268253, 0.0299717,buy
2019-05-05,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0029469, 0.0246556, 0.0247611, 0.0268253, 0.0299717,buy
2019-05-06,2,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0441609, 0.0548762, 0.0685333, 0.0522003, 0.0703828,buy
2019-05-07,1,2,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0348630, 0.0517483, 0.0648553, 0.0369741, 0.0687088,buy
2019-05-08,1,2,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0348630, 0.0517483, 0.0648553, 0.0369741, 0.0687088,buy
2019-05-09,1,2,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0560744, 0.0570241, 0.0585614, 0.0323857, 0.0714381,buy
2019-05-10,1,2,1,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0600599, 0.0559817, 0.0544046, 0.0351904, 0.0601282,buy
2019-05-11,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0043353, 0.0084964, 0.0039303, 0.0090226,-0.0039628,buy
2019-05-12,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0043353, 0.0084964, 0.0039303, 0.0090226,-0.0039628,buy
2019-05-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006699, 0.0020663, 0.0125217, 0.0061786,-0.0012039,sell
2019-05-14,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0246877, 0.0275165, 0.0323517, 0.0251953, 0.0252610,buy
2019-05-15,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0487698, 0.0569738, 0.0247724, 0.0390562, 0.0532469,buy
2019-05-16,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0547417, 0.0428205, 0.0238986, 0.0549503, 0.0479764,buy
2019-05-17,1,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0511041, 0.0429650, 0.0340450, 0.0609251, 0.0427005,buy
2019-05-18,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0326920, 0.0435296, 0.0471221, 0.0536274, 0.0435296,buy
2019-05-19,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0326920, 0.0435296, 0.0471221, 0.0536274, 0.0435296,buy
2019-05-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0340827, 0.0627402, 0.0711317, 0.0680602, 0.0641959,buy
2019-05-21,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0340827, 0.0627402, 0.0711317, 0.0680602, 0.0641959,buy
2019-05-22,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0373900, 0.0383087, 0.0449857, 0.0415463, 0.0352885,buy
2019-05-23,0,1,4,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0055330, 0.0032096, 0.0221683, 0.0050689, 0.0046386,buy
2019-05-24,0,0,4,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0068583,-0.0031372, 0.0219441, 0.0072835, 0.0105863,buy
2019-05-25,0,0,4,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0315768,-0.0283190, 0.0264155,-0.0141231,-0.0296964,sell
2019-05-26,0,0,3,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0438904,-0.0309945, 0.0297357, 0.0115858,-0.0301607,sell
2019-05-27,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0152852, 0.0132263, 0.0685778, 0.0480029, 0.0132031,buy
2019-05-28,0,0,2,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0356946, 0.0346565, 0.0285491, 0.0289997, 0.0247807,buy
2019-05-29,0,0,2,2,1,2,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0370134,-0.0184164,-0.0327088,-0.0184164,-0.0106625,sell
2019-05-30,0,0,2,3,1,2,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0582053,-0.0349304,-0.0578783,-0.0349304,-0.0380207,sell
2019-05-31,0,0,1,3,1,2,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0582832,-0.0370756,-0.0513665,-0.0384052,-0.0379226,sell
2019-06-01,0,0,1,3,1,2,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0582832,-0.0370756,-0.0513665,-0.0384052,-0.0379226,sell
2019-06-02,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0413417,-0.0401630,-0.0377866,-0.0349170,-0.0302478,sell
2019-06-03,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0250205,-0.0321816,-0.0300075,-0.0326271,-0.0048981,sell
2019-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0283355,-0.0260672,-0.0275415,-0.0265796, 0.0058392,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0224930, 0.0227206, 0.0231601, 0.0214237, 0.0259403,buy
2019-06-06,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0216317, 0.0081945, 0.0233628, 0.0265074, 0.0302245,buy
2019-06-07,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0216317, 0.0081945, 0.0233628, 0.0265074, 0.0302245,buy
2019-06-08,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0216317, 0.0081945, 0.0233628, 0.0265074, 0.0302245,buy
2019-06-09,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0119536,-0.0117375,-0.0138983,-0.0142437,-0.0185666,sell
2019-06-10,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0119536,-0.0117375,-0.0138983,-0.0142437,-0.0185666,sell
2019-06-11,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0022556, 0.0055024,-0.0057209,-0.0007398,-0.0282862,sell
2019-06-12,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0034219,-0.0014631,-0.0055752,-0.0035440,-0.0158395,sell
2019-06-13,0,0,2,3,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0058037,-0.0051978,-0.0107599,-0.0058012,-0.0114334,sell
2019-06-14,0,0,2,3,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0058037,-0.0051978,-0.0107599,-0.0058012,-0.0114334,sell
2019-06-15,0,0,2,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0049346, 0.0034632, 0.0038171, 0.0074765, 0.0272006,buy
2019-06-16,0,0,1,2,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0205044, 0.0275059, 0.0214105, 0.0419420, 0.0353444,buy
2019-06-17,0,0,1,2,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0205044, 0.0275059, 0.0214105, 0.0419420, 0.0353444,buy
2019-06-18,0,0,1,2,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0205044, 0.0275059, 0.0214105, 0.0419420, 0.0353444,buy
2019-06-19,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122726, 0.0385418, 0.0111204, 0.0247251, 0.0118406,buy
2019-06-20,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0209631,-0.0187808,-0.0108526,-0.0272322,-0.0225001,sell
2019-06-21,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0076696,-0.0163927, 0.0105343,-0.0151945,-0.0176556,sell
2019-06-22,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0160186, 0.0043067, 0.0164305, 0.0162354, 0.0061121,buy
2019-06-23,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0160186, 0.0043067, 0.0164305, 0.0162354, 0.0061121,buy
2019-06-24,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.0240576, 0.0146731, 0.0142999, 0.0272652, 0.0146731,buy
2019-06-25,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.0356580, 0.0110841, 0.0123402, 0.0341624, 0.0117930,buy
2019-06-26,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.0356580, 0.0110841, 0.0123402, 0.0341624, 0.0117930,buy
2019-06-27,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0256246, 0.0097404,-0.0026200, 0.0231055, 0.0048269,buy
2019-06-28,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0140469,-0.0113979,-0.0152468,-0.0121455,-0.0164849,sell
2019-06-29,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0202113, 0.0097856,-0.0024958, 0.0012017,-0.0017196,sell
2019-06-30,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0193939, 0.0248218, 0.0077037, 0.0081492, 0.0070796,buy
2019-07-01,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0156547, 0.0218289,-0.0112884,-0.0094763,-0.0087502,buy
2019-07-02,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084483, 0.0111561, 0.0083055, 0.0128463, 0.0173939,buy
2019-07-03,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084483, 0.0111561, 0.0083055, 0.0128463, 0.0173939,buy
