Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,2,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.006723, 0.0016477, 0.00255703,-0.0000066, 0.0029623,buy
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.013734,-0.0167701,-0.02023511,-0.0116453,-0.0085387,sell
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.001673, 0.0072524, 0.00305253, 0.0007519, 0.0086395,buy
2020-08-21,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.002525, 0.0069614, 0.01410087, 0.0031616, 0.0073714,buy
2020-08-22,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.014546,-0.0172602,-0.00531921,-0.0106527,-0.0100777,sell
2020-08-23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.000627, 0.0051494, 0.00316649, 0.0045844, 0.0122844,buy
2020-08-24,1,4,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.015955, 0.0179719, 0.01479097, 0.0098442, 0.0124280,buy
2020-08-25,1,4,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.015955, 0.0179719, 0.01479097, 0.0098442, 0.0124280,buy
2020-08-26,2,3,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.001323,-0.0010014,-0.00132305, 0.0002018, 0.0047793,buy
2020-08-27,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.018065, 0.0092613, 0.01799247, 0.0107958, 0.0175753,buy
2020-08-28,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.011307,-0.0152223,-0.00405875,-0.0100494,-0.0115786,sell
2020-08-29,2,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.015694, 0.0303406, 0.02175771, 0.0112154, 0.0190246,buy
2020-08-30,1,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.039514, 0.0309207, 0.03485848, 0.0332291, 0.0342592,buy
2020-08-31,2,2,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.002703, 0.0029015,-0.00088427, 0.0043957, 0.0019940,buy
2020-09-01,2,3,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.003201, 0.0076398, 0.00397645, 0.0094292, 0.0172557,buy
2020-09-02,3,3,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.003274, 0.0079750, 0.00024969,-0.0137669, 0.0100377,buy
2020-09-03,2,3,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.019331, 0.0103113,-0.02128311,-0.0236368, 0.0021350,sell
2020-09-04,2,3,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.019331, 0.0103113,-0.02128311,-0.0236368, 0.0021350,sell
2020-09-05,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.000068, 0.0197708, 0.01595611, 0.0198869, 0.0057950,buy
2020-09-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.004206, 0.0176554, 0.01659513, 0.0195646, 0.0148322,buy
2020-09-07,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.018353,-0.0170639,-0.02118978,-0.0193879,-0.0198287,sell
2020-09-08,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.004923, 0.0120687, 0.00981531, 0.0118350, 0.0007678,buy
2020-09-09,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.014260,-0.0062540, 0.00576855,-0.0082456,-0.0117132,sell
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.014260,-0.0062540, 0.00576855,-0.0082456,-0.0117132,sell
2020-09-11,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.004695,-0.0041291,-0.00960539,-0.0051104, 0.0017251,sell
2020-09-12,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.001385, 0.0055298, 0.00428582, 0.0052260,-0.0007037,buy
2020-09-13,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.011694, 0.0012691,-0.00934897, 0.0016251,-0.0006975,buy
2020-09-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.014651,-0.0016309, 0.00896555, 0.0058686, 0.0104815,buy
2020-09-15,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.013879,-0.0049866,-0.00585992, 0.0021743,-0.0097915,sell
2020-09-16,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.007687, 0.0121086, 0.01768909, 0.0074241, 0.0041793,buy
2020-09-17,2,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.005884, 0.0006888, 0.00051608, 0.0110669,-0.0011373,buy
2020-09-18,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.017883, 0.0097642, 0.00306153, 0.0123328, 0.0116179,buy
2020-09-19,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.009950,-0.0106993,-0.00199590,-0.0189546, 0.0184910,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.004687,-0.0012712, 0.00862719,-0.0028153, 0.0093353,buy
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.002247, 0.0010249,-0.00224671,-0.0173025,-0.0084271,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.022477,-0.0156682,-0.01938365,-0.0117002,-0.0061861,sell
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.019245,-0.0255591,-0.02481476,-0.0157465,-0.0038052,sell
2020-09-24,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.022554,-0.0172759,-0.02275160,-0.0195156,-0.0213786,sell
2020-09-25,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.022554,-0.0172759,-0.02275160,-0.0195156,-0.0213786,sell
2020-09-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018581,-0.0058223,-0.00382430, 0.0005309,-0.0123297,sell
2020-09-27,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.012188,-0.0096165, 0.00007102,-0.0073317,-0.0058594,sell
2020-09-28,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.012188,-0.0096165, 0.00007102,-0.0073317,-0.0058594,sell
2020-09-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000663, 0.0098177, 0.00298783, 0.0084589, 0.0050109,buy
2020-09-30,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.007926,-0.0110898,-0.01203205,-0.0087504,-0.0120320,sell
2020-10-01,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029854, 0.0088135, 0.00559969, 0.0074019, 0.0116948,buy
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029854, 0.0088135, 0.00559969, 0.0074019, 0.0116948,buy
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.037008, 0.0218044, 0.02103363, 0.0090072, 0.0236138,buy
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.005030,-0.0052260,-0.00023108,-0.0136403, 0.0060481,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010123,-0.0157103,-0.01272552, 0.0079979,-0.0025382,sell
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010123,-0.0157103,-0.01272552, 0.0079979,-0.0025382,sell
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000431, 0.0055403, 0.01507664, 0.0053952, 0.0183950,buy
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.011535, 0.0112726, 0.01441178, 0.0094206, 0.0196012,buy
2020-10-09,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.008242,-0.0071981,-0.01279035,-0.0042039,-0.0096862,sell
2020-10-10,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.004452, 0.0054469,-0.00226290,-0.0019207, 0.0082215,buy
2020-10-11,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.015456,-0.0142985,-0.01657153,-0.0145917,-0.0188330,sell
2020-10-12,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.002696,-0.0077984,-0.01814720,-0.0152477, 0.0031173,sell
2020-10-13,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.005474,-0.0032223,-0.00604592,-0.0011371,-0.0051462,sell
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.020313, 0.0060982, 0.01377572, 0.0181196, 0.0215271,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.020313, 0.0060982, 0.01377572, 0.0181196, 0.0215271,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.002019, 0.0052499, 0.00885185, 0.0075839, 0.0163817,buy
2020-10-17,1,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.018523,-0.0287925,-0.01988774,-0.0118386,-0.0025688,sell
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.004625,-0.0120221,-0.00019406, 0.0092598, 0.0138761,buy
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.004625,-0.0120221,-0.00019406, 0.0092598, 0.0138761,buy
2020-10-20,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.004001,-0.0007491, 0.00453255, 0.0042451, 0.0072184,buy
2020-10-21,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.009207, 0.0093927, 0.02254585, 0.0128684,-0.0093603,buy
2020-10-22,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.018667,-0.0068134, 0.01062333,-0.0206770,-0.0023841,sell
2020-10-23,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.009780, 0.0109510, 0.01636609, 0.0147874, 0.0136829,buy
2020-10-24,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.009995, 0.0028984,-0.01742854,-0.0118075,-0.0079803,sell
2020-10-25,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.009778, 0.0126870,-0.00456880,-0.0072727,-0.0099804,sell
2020-10-26,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.009778, 0.0126870,-0.00456880,-0.0072727,-0.0099804,sell
2020-10-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008532, 0.0007159, 0.01271635, 0.0127164, 0.0142123,buy
2020-10-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008532, 0.0007159, 0.01271635, 0.0127164, 0.0142123,buy
2020-10-29,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003786,-0.0100761,-0.01043179,-0.0166987,-0.0169372,sell
2020-10-30,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003786,-0.0100761,-0.01043179,-0.0166987,-0.0169372,sell
2020-10-31,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003786,-0.0100761,-0.01043179,-0.0166987,-0.0169372,sell
2020-11-01,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003786,-0.0100761,-0.01043179,-0.0166987,-0.0169372,sell
2020-11-02,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.020523,-0.0073907,-0.02542920,-0.0286347,-0.0348519,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.025217,-0.0159679,-0.00846507,-0.0360890,-0.0282428,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.025217,-0.0159679,-0.00846507,-0.0360890,-0.0282428,sell
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.017466,-0.0265718,-0.00725895,-0.0292372,-0.0255085,sell
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.013685,-0.0019903, 0.00617695, 0.0066947, 0.0023195,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.013685,-0.0019903, 0.00617695, 0.0066947, 0.0023195,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.009825, 0.0013358,-0.01669787, 0.0035513, 0.0099210,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.009825, 0.0013358,-0.01669787, 0.0035513, 0.0099210,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.006463, 0.0322628,-0.01001843, 0.0193293, 0.0248161,buy
2020-11-11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.004710, 0.0194975, 0.00489895, 0.0223484, 0.0354307,buy
2020-11-12,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.009881, 0.0093801,-0.01873353,-0.0188389,-0.0189721,sell
2020-11-13,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.012905, 0.0020137,-0.02055724,-0.0282119,-0.0213978,sell
2020-11-14,0,1,0,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.001964,-0.0050286,-0.00056481,-0.0037403,-0.0047705,sell
2020-11-15,0,1,0,1,1,0,2,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.046259, 0.0426883, 0.03999190, 0.0158343, 0.0267501,buy
2020-11-16,0,0,0,1,1,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.008431,-0.0118795, 0.00384306,-0.0007365,-0.0065189,sell
2020-11-17,0,0,0,1,1,0,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.013545, 0.0050216,-0.01473299, 0.0101424,-0.0137879,sell
2020-11-18,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.031633,-0.0035794,-0.00079267, 0.0315050, 0.0118220,buy
2020-11-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.010593, 0.0177180, 0.00900842, 0.0116182, 0.0138688,buy
2020-11-20,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.000524, 0.0078979, 0.00747014, 0.0131316,-0.0017875,buy
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.008228,-0.0105967,-0.00675209,-0.0035646,-0.0057300,sell
2020-11-22,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.013965,-0.0085244, 0.01403220, 0.0085013, 0.0014504,buy
2020-11-23,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.013965,-0.0085244, 0.01403220, 0.0085013, 0.0014504,buy
2020-11-24,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.013965,-0.0085244, 0.01403220, 0.0085013, 0.0014504,buy
2020-11-25,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.019366, 0.0132485, 0.01109534, 0.0048486, 0.0130528,buy
2020-11-26,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.009225,-0.0003593,-0.00785787,-0.0072969,-0.0080405,sell
2020-11-27,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.000717,-0.0085833, 0.00725162, 0.0057802,-0.0108056,sell
2020-11-28,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.006173,-0.0004798,-0.00545941, 0.0114703,-0.0081048,sell
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.013931,-0.0135172,-0.00788322,-0.0155826,-0.0081461,sell
2020-11-30,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.018000,-0.0293690,-0.01484848,-0.0139471,-0.0033158,sell
2020-12-01,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.017986,-0.0202638,-0.00288491,-0.0162664,-0.0042334,sell
2020-12-02,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.020515,-0.0349798,-0.02070230,-0.0207023,-0.0353670,sell
2020-12-03,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.024106, 0.0221415, 0.02361590, 0.0226530, 0.0087639,buy
2020-12-04,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.003224, 0.0055291,-0.01206578,-0.0119054,-0.0172668,sell
2020-12-05,1,1,2,0,0,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.006946,-0.0067178, 0.00101769, 0.0041009,-0.0004432,sell
2020-12-06,1,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.014711,-0.0069915,-0.00332877, 0.0060932,-0.0150531,sell
2020-12-07,1,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.028657,-0.0180325, 0.00862860,-0.0096158,-0.0271971,sell
2020-12-08,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.033463,-0.0071030,-0.04188735,-0.0364247,-0.0366090,sell
2020-12-09,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.015178,-0.0048482,-0.02364131, 0.0113777,-0.0190352,buy
2020-12-10,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.015178,-0.0048482,-0.02364131, 0.0113777,-0.0190352,buy
2020-12-11,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.006700,-0.0109488,-0.02338776,-0.0149617,-0.0155313,sell
2020-12-12,1,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.005336, 0.0022493,-0.00499759, 0.0094099, 0.0076881,buy
2020-12-13,2,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.007914, 0.0048280, 0.01004430, 0.0037751, 0.0041177,buy
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.014445, 0.0212261, 0.01537575,-0.0075932, 0.0187646,buy
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.005881, 0.0191489,-0.00873568,-0.0119577, 0.0059630,sell
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.023434, 0.0205567, 0.01879377, 0.0142184, 0.0233565,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.022738, 0.0231493, 0.02052780, 0.0189931, 0.0256326,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009877, 0.0042854, 0.01162572, 0.0122012, 0.0102964,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.004429, 0.0049120,-0.01979593, 0.0060451, 0.0235498,buy
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.001790,-0.0068290,-0.01839213, 0.0008896, 0.0014408,sell
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.009947,-0.0073463,-0.00507096, 0.0080987, 0.0015847,buy
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.009947,-0.0073463,-0.00507096, 0.0080987, 0.0015847,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.050474,-0.0460444,-0.02605449,-0.0501127,-0.0171149,sell
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.006550, 0.0027754, 0.00363786, 0.0061515, 0.0022484,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016594,-0.0165935,-0.01552147,-0.0058242, 0.0014015,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.010903,-0.0127722,-0.00954099,-0.0134684,-0.0160999,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.019198,-0.0249800,-0.02958807,-0.0251421,-0.0299908,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.012777,-0.0226711,-0.01677123,-0.0285872,-0.0226263,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.012777,-0.0226711,-0.01677123,-0.0285872,-0.0226263,sell
2020-12-30,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.012777,-0.0226711,-0.01677123,-0.0285872,-0.0226263,sell
2020-12-31,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.004437, 0.0059194, 0.00660652,-0.0019949,-0.0041763,buy
2021-01-01,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.003060, 0.0010094, 0.00361043,-0.0031643,-0.0108330,sell
2021-01-02,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.013220,-0.0096420,-0.01679569, 0.0116446, 0.0119940,buy
