Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,0,2,1,1,1,0,10,3,4,2,3,3,2,3,6,4,2,1,-0.0075127,-0.0068242,-0.0037006,-0.00485819,-0.0035015,sell
2020-12-20,1,3,0,1,1,0,4,6,2,3,3,2,2,3,3,3,3,2, 0.0039373, 0.0046751, 0.0034141, 0.00209707, 0.0037347,buy
2020-12-21,1,2,0,1,1,0,5,4,4,2,4,2,2,2,3,4,2,1, 0.0016266, 0.0058963, 0.0041844, 0.00324896, 0.0049792,buy
2020-12-22,0,1,2,1,1,0,5,1,3,1,3,1,1,1,2,3,3,1, 0.0078895, 0.0074213, 0.0090078, 0.01181026, 0.0091190,buy
2020-12-23,1,1,2,2,1,0,5,1,1,2,2,2,2,1,3,2,2,2, 0.0046507, 0.0067936, 0.0066916, 0.00538187, 0.0075852,buy
2020-12-24,2,1,2,2,1,0,3,3,0,4,3,2,1,1,4,2,4,1, 0.0006488, 0.0000077, 0.0000077, 0.00010781,-0.0021133,sell
2020-12-25,1,4,2,1,1,0,3,5,1,1,3,2,2,2,3,3,3,1,-0.0032639,-0.0047427,-0.0032639,-0.00474269,-0.0032606,sell
2020-12-26,0,2,5,1,0,0,4,3,1,1,4,3,1,1,3,3,2,0,-0.0104531,-0.0073350,-0.0055792,-0.00763569, 0.0022785,sell
2020-12-27,0,1,4,2,0,2,1,3,0,2,2,3,1,1,2,2,3,1, 0.0017031, 0.0038759, 0.0016783, 0.00236810, 0.0016783,buy
2020-12-28,1,1,1,3,1,2,1,4,1,3,2,3,2,2,3,2,2,2, 0.0056199, 0.0065565, 0.0059616, 0.00687932, 0.0052955,buy
2020-12-29,0,2,1,1,3,1,1,3,2,2,2,2,2,1,2,2,4,1, 0.0004134,-0.0014815,-0.0001161,-0.00046386,-0.0005482,sell
2020-12-30,0,1,2,1,2,1,2,2,2,2,1,1,3,3,1,1,3,2, 0.0078270, 0.0068967, 0.0076471, 0.00650298, 0.0066074,buy
2020-12-31,0,2,2,3,2,4,3,3,1,3,2,3,4,4,3,2,2,3,-0.0002516, 0.0035998, 0.0015103, 0.00759430,-0.0041987,buy
2021-01-01,0,3,1,3,2,3,2,3,2,4,2,3,4,4,2,3,3,2, 0.0000458,-0.0003775,-0.0002240, 0.00215785,-0.0003775,buy
2021-01-02,1,3,2,1,4,1,2,1,2,3,1,2,3,3,4,2,3,2, 0.0056911, 0.0033712, 0.0041203, 0.00523061, 0.0045579,buy
2021-01-03,1,3,2,3,3,0,2,0,1,2,1,3,1,1,4,2,3,2, 0.0008218,-0.0005815, 0.0008218, 0.00217495, 0.0002637,buy
2021-01-04,1,3,2,6,3,1,2,0,1,3,1,4,2,3,4,2,3,3, 0.0044961, 0.0054031, 0.0045122, 0.00728842, 0.0054031,buy
2021-01-05,1,4,4,1,3,0,2,0,1,3,1,4,1,2,4,2,3,2, 0.0021976, 0.0075360, 0.0049649, 0.00488091, 0.0048809,buy
2021-01-06,1,5,2,0,3,0,2,2,2,3,1,3,3,3,4,2,2,2,-0.0064365, 0.0020520, 0.0032396,-0.00281578,-0.0018906,sell
2021-01-07,2,3,1,2,1,2,3,2,2,6,3,4,3,3,3,4,2,2, 0.0033919, 0.0031482, 0.0008021, 0.00350287, 0.0034548,buy
2021-01-08,2,1,2,1,2,1,2,4,2,3,2,3,4,4,1,3,1,2,-0.0038357,-0.0015419,-0.0042497,-0.00399512,-0.0039951,sell
2021-01-09,2,3,1,1,3,0,4,4,4,3,4,4,4,3,2,4,2,2, 0.0030815, 0.0002115, 0.0021166, 0.00154527, 0.0016563,buy
2021-01-10,3,3,2,3,2,1,4,6,2,5,5,4,5,4,3,4,5,1, 0.0001656, 0.0019832,-0.0000835, 0.00047523,-0.0002146,buy
2021-01-11,4,2,4,2,1,1,6,4,1,5,5,4,4,4,2,4,5,2, 0.0025140, 0.0006225, 0.0022400, 0.00179365, 0.0008582,buy
2021-01-12,5,4,4,1,2,0,5,3,2,4,4,5,4,4,1,4,6,2, 0.0003292,-0.0018616,-0.0007130, 0.00228002, 0.0001755,sell
2021-01-13,6,4,2,1,1,0,4,4,1,5,4,4,4,3,2,3,6,2,-0.0020208,-0.0004252,-0.0000716, 0.00398846,-0.0020815,sell
2021-01-14,5,3,3,1,0,0,5,3,0,5,4,3,3,3,2,3,5,2, 0.0020602,-0.0000446, 0.0012942, 0.00273067, 0.0020602,buy
2021-01-15,2,2,2,0,0,0,5,3,1,3,2,1,2,2,3,2,4,2, 0.0077247, 0.0082884, 0.0069521, 0.00772468, 0.0077247,buy
2021-01-16,2,3,1,0,0,0,4,3,3,2,3,1,1,2,3,2,4,2, 0.0026230, 0.0007618, 0.0067856, 0.00689287, 0.0055150,buy
2021-01-17,3,2,2,0,0,0,3,6,2,3,3,1,3,3,3,2,4,2, 0.0085794, 0.0086709, 0.0081831, 0.00636528, 0.0063653,buy
2021-01-18,2,1,1,1,0,0,4,2,3,2,2,1,2,3,3,2,2,1,-0.0004272,-0.0003239,-0.0019248,-0.00088622,-0.0012835,sell
2021-01-19,2,1,1,1,1,0,5,3,2,3,2,1,4,5,1,2,2,2,-0.0038867,-0.0033237,-0.0038867,-0.00484377,-0.0038253,sell
2021-01-20,2,2,1,1,1,0,3,5,2,4,1,0,6,6,2,3,1,2,-0.0009923,-0.0005867, 0.0020416, 0.00226129,-0.0009923,sell
2021-01-21,4,3,2,1,1,0,3,4,1,4,2,1,5,5,2,4,2,2, 0.0002554, 0.0000542, 0.0035014, 0.00350171, 0.0022941,buy
2021-01-22,2,3,3,1,1,0,4,2,2,3,2,0,5,4,3,3,2,2,-0.0008465,-0.0035072,-0.0017636,-0.00030018, 0.0001292,sell
2021-01-23,3,1,3,3,1,0,5,2,1,3,3,1,4,2,4,3,3,2, 0.0013197,-0.0011901, 0.0014935,-0.00092494, 0.0013197,buy
2021-01-24,4,2,2,5,2,0,5,2,1,4,4,2,4,3,3,3,5,3, 0.0007333, 0.0006874, 0.0023953, 0.00068743,-0.0003951,buy
2021-01-25,5,3,0,3,4,0,2,3,1,4,3,2,4,3,4,3,4,2, 0.0003984, 0.0079122, 0.0083382, 0.00791221,-0.0005911,buy
2021-01-26,4,4,0,1,2,0,3,1,3,3,3,3,3,2,3,2,4,1, 0.0029739, 0.0017814, 0.0017814, 0.00195970, 0.0017814,buy
2021-01-27,4,3,1,0,0,2,3,1,1,3,2,2,3,1,4,1,3,2, 0.0001972, 0.0001972,-0.0007489,-0.00076933,-0.0009819,sell
2021-01-28,4,3,0,1,0,3,2,1,0,5,3,3,1,1,4,2,4,1,-0.0005178,-0.0005178, 0.0003128, 0.00346288,-0.0003924,buy
2021-01-29,2,5,0,0,3,1,2,0,1,4,3,4,1,1,4,0,3,2,-0.0024696,-0.0004848,-0.0003865,-0.00273105,-0.0020761,sell
2021-01-30,2,4,2,1,4,0,2,0,0,3,3,4,0,0,5,1,3,2, 0.0002945,-0.0004921,-0.0016166,-0.00058724, 0.0006128,sell
2021-01-31,2,2,3,6,1,1,2,0,0,3,4,3,1,2,5,1,2,2,-0.0026888,-0.0005115,-0.0000100,-0.00058603,-0.0015972,sell
2021-02-01,1,2,5,5,1,0,2,1,0,2,4,3,1,3,2,2,2,2,-0.0073364, 0.0043856, 0.0039791, 0.00439583, 0.0059200,buy
2021-02-02,2,4,4,1,3,0,2,1,0,2,3,3,2,4,2,3,1,1,-0.0112022,-0.0111696,-0.0046736,-0.01080564,-0.0055645,sell
2021-02-03,2,4,1,3,1,1,2,1,0,6,3,2,3,4,2,3,2,2,-0.0025473, 0.0017523,-0.0013194,-0.00046439,-0.0022719,sell
2021-02-04,1,1,2,3,1,2,3,1,0,6,2,3,4,5,1,2,2,1, 0.0020734,-0.0039449,-0.0026505,-0.00666114,-0.0048537,sell
2021-02-05,1,3,2,1,2,0,4,1,3,3,1,2,5,4,2,3,2,1, 0.0036777,-0.0002306, 0.0021776, 0.00364683, 0.0048645,buy
2021-02-06,1,3,1,1,2,1,4,3,4,4,2,3,6,4,2,4,2,1, 0.0065855, 0.0030910, 0.0066172, 0.00374873, 0.0059212,buy
2021-02-07,2,2,2,2,1,1,5,4,1,3,2,4,5,4,2,3,2,1, 0.0010188, 0.0014636, 0.0011392, 0.00161267, 0.0007788,buy
2021-02-08,2,1,4,1,1,0,6,1,1,3,2,4,4,4,0,3,2,1,-0.0007227,-0.0007395,-0.0007430, 0.00111192, 0.0008191,sell
2021-02-09,3,2,3,1,1,0,4,0,2,3,2,3,4,5,1,2,2,0, 0.0017577, 0.0017577, 0.0012070,-0.00110367,-0.0008576,buy
2021-02-10,5,2,1,1,0,0,4,1,1,3,2,2,4,3,2,2,2,1,-0.0062367,-0.0044172,-0.0001866,-0.00068355,-0.0058195,sell
2021-02-11,5,1,3,0,0,0,6,0,1,2,3,2,4,4,2,1,0,2,-0.0004071, 0.0018388,-0.0005132,-0.00233374,-0.0000694,sell
2021-02-12,3,2,2,0,0,0,6,1,2,1,2,1,3,4,3,2,1,1, 0.0002072, 0.0012549,-0.0003541, 0.00145472, 0.0008657,buy
2021-02-13,4,1,2,0,0,0,5,3,3,1,3,1,2,4,2,3,2,2, 0.0006585, 0.0016887, 0.0010124,-0.00103592, 0.0017046,buy
2021-02-14,4,1,2,0,0,0,4,5,4,1,3,3,3,3,2,3,2,2, 0.0003912, 0.0013430, 0.0003196, 0.00050631,-0.0011280,sell
2021-02-15,3,1,2,0,0,0,5,2,5,1,3,2,3,4,1,2,1,3, 0.0045705, 0.0041991, 0.0039168, 0.00503543, 0.0040184,buy
2021-02-16,1,2,2,0,0,0,4,1,4,2,2,3,3,4,2,1,0,1, 0.0008141, 0.0011404, 0.0011106, 0.00480528, 0.0011106,buy
2021-02-17,2,4,2,0,0,0,2,2,1,3,1,2,3,3,4,2,1,0,-0.0008222,-0.0009332, 0.0014506,-0.00184153, 0.0012373,sell
2021-02-18,4,5,1,0,0,0,4,0,2,4,2,3,3,2,4,4,1,1, 0.0014175, 0.0010540,-0.0003320, 0.00056376,-0.0000267,buy
2021-02-19,3,6,2,0,0,0,3,0,2,3,2,3,3,1,3,3,2,2, 0.0005198, 0.0011227, 0.0002060,-0.00296751,-0.0002714,sell
2021-02-20,3,4,3,1,0,0,3,0,1,2,2,2,2,2,3,3,2,1,-0.0018334,-0.0020380,-0.0005030,-0.00443521,-0.0018979,sell
2021-02-21,3,4,3,2,1,0,2,1,2,3,4,3,2,2,3,3,3,1, 0.0137739, 0.0123233, 0.0131645, 0.01456939, 0.0143072,buy
2021-02-22,2,5,2,2,2,0,3,1,2,2,3,4,1,1,3,4,3,2, 0.0072760, 0.0075799, 0.0074602, 0.00743398, 0.0074340,buy
2021-02-23,2,4,2,1,2,1,3,1,3,2,3,4,1,2,3,4,3,1, 0.0009883,-0.0000053, 0.0016174, 0.00240939, 0.0014651,buy
2021-02-24,2,4,2,1,1,2,2,1,2,2,2,3,2,3,3,3,2,1,-0.0004736,-0.0004323,-0.0027765, 0.00022549,-0.0014693,sell
2021-02-25,2,5,2,1,1,2,2,1,2,2,3,2,2,4,3,3,3,0,-0.0007014,-0.0031204,-0.0033102,-0.00394364,-0.0036071,sell
2021-02-26,1,4,2,0,2,1,1,1,1,1,2,2,1,2,3,1,2,1,-0.0005658,-0.0040812,-0.0039941,-0.00079393,-0.0042554,sell
2021-02-27,1,4,3,1,2,2,1,1,1,1,3,2,1,3,3,2,2,1, 0.0018877,-0.0058505,-0.0045580, 0.00233533,-0.0045504,sell
2021-02-28,1,4,4,3,2,1,1,1,2,1,4,2,1,4,3,2,3,1, 0.0000152,-0.0015574, 0.0020649,-0.00117247,-0.0003731,sell
2021-03-01,1,4,5,3,3,0,2,1,2,0,4,2,1,3,3,3,3,2,-0.0073431,-0.0056576,-0.0050905,-0.00561645,-0.0056576,sell
2021-03-02,1,5,4,4,2,0,2,1,2,2,4,3,2,5,3,3,2,1, 0.0003191, 0.0004173, 0.0042479, 0.00030823, 0.0004123,buy
2021-03-03,1,3,3,2,2,1,4,2,1,3,5,2,2,4,3,3,2,1, 0.0011224, 0.0006593, 0.0021691, 0.00311655, 0.0000471,sell
2021-03-04,1,3,3,0,1,1,3,2,2,2,4,2,2,3,4,1,1,1, 0.0104843, 0.0048894, 0.0049281, 0.00492807, 0.0079653,buy
2021-03-05,1,3,1,0,1,2,3,3,3,2,4,2,2,3,3,2,2,1, 0.0026659, 0.0021253,-0.0027523, 0.00113619, 0.0031692,buy
2021-03-06,2,2,1,1,1,1,4,3,2,3,4,2,3,4,3,2,2,0, 0.0059185, 0.0105276, 0.0059185, 0.00418833, 0.0111132,buy
2021-03-07,2,2,2,0,2,0,5,2,2,2,4,2,2,4,2,2,2,1, 0.0010722, 0.0025712,-0.0015826, 0.00111275, 0.0006633,buy
2021-03-08,3,3,0,1,1,0,5,1,2,2,4,2,3,3,2,2,1,1, 0.0015342,-0.0059460,-0.0064605,-0.00534499, 0.0020275,sell
2021-03-09,4,3,1,1,0,0,4,4,0,3,4,2,3,3,3,1,3,1,-0.0002119,-0.0002797,-0.0000779, 0.00100276, 0.0002008,buy
2021-03-10,4,3,1,0,0,0,6,3,0,2,4,2,5,2,1,2,2,1, 0.0032367, 0.0010055, 0.0019043, 0.00313707, 0.0032367,buy
2021-03-11,3,4,0,0,0,0,7,2,1,2,4,3,4,2,2,1,3,0, 0.0131756, 0.0136566, 0.0132506, 0.01204606, 0.0126193,buy
2021-03-12,4,3,0,0,0,0,6,4,2,3,4,2,3,3,3,2,4,1, 0.0018297, 0.0021772, 0.0007354, 0.00119005, 0.0014764,buy
2021-03-13,4,1,0,0,0,0,5,5,2,1,4,0,3,1,3,2,4,1,-0.0038335,-0.0006514,-0.0004577,-0.00007915, 0.0016570,buy
2021-03-14,2,2,1,0,0,0,4,5,5,0,3,1,2,2,3,4,4,0, 0.0019157, 0.0019157,-0.0004591,-0.00092570,-0.0002159,buy
2021-03-15,2,2,1,0,0,0,5,5,5,1,3,1,3,2,4,4,3,1,-0.0076937,-0.0078315,-0.0075126,-0.00783152, 0.0021532,sell
2021-03-16,2,3,1,1,0,0,6,8,2,1,2,2,3,2,6,3,4,2,-0.0098446,-0.0093889,-0.0098470,-0.01031742,-0.0042891,sell
2021-03-17,2,2,1,1,0,0,3,6,3,2,1,1,3,2,4,4,4,1,-0.0038246,-0.0038246,-0.0038246,-0.00316357, 0.0097541,sell
2021-03-18,0,3,2,1,0,0,2,3,4,1,2,0,1,2,4,4,2,1,-0.0018185,-0.0006142, 0.0037369,-0.00033262, 0.0078587,buy
2021-03-19,2,2,3,2,0,0,2,3,4,1,1,2,0,2,5,4,4,1,-0.0010908, 0.0116084, 0.0151589, 0.00498917, 0.0140575,buy
2021-03-20,2,1,3,3,1,0,3,2,3,2,1,2,1,2,5,5,4,0, 0.0009218, 0.0008763, 0.0009549, 0.00092178, 0.0026350,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,0,4,4,4,1, 0.0006348,-0.0008878, 0.0004310, 0.00085969, 0.0003659,buy
2021-03-22,1,2,2,2,2,0,4,2,2,1,3,2,2,2,2,3,3,1, 0.0082159, 0.0051409, 0.0074724, 0.00478092, 0.0052064,buy
2021-03-23,1,1,3,1,1,1,3,5,1,2,3,2,1,4,3,2,2,2,-0.0005663,-0.0046513,-0.0046960,-0.00626405,-0.0015095,sell
2021-03-24,1,0,2,2,0,1,2,4,3,3,2,2,1,4,2,3,3,1, 0.0030499, 0.0004164,-0.0021641,-0.00294838, 0.0014071,buy
2021-03-25,1,1,1,2,2,2,4,3,2,2,3,2,1,3,3,3,4,1, 0.0028049, 0.0058279, 0.0022341, 0.00223410, 0.0031007,buy
2021-03-26,1,0,2,2,3,0,3,3,0,4,2,2,0,3,4,3,3,1, 0.0068585, 0.0043137, 0.0050067, 0.00507567, 0.0005459,buy
2021-03-27,2,2,3,4,2,1,2,2,2,4,3,3,2,4,3,5,4,0, 0.0070632, 0.0070632, 0.0071191, 0.00706325, 0.0052665,buy
2021-03-28,2,3,5,4,1,1,3,2,2,2,4,3,1,4,3,5,4,1,-0.0042711,-0.0042680,-0.0052020,-0.00397106,-0.0040541,sell
2021-03-29,2,2,5,3,2,1,3,3,3,1,5,1,2,4,3,5,4,1,-0.0012672,-0.0026260,-0.0025962, 0.00061253,-0.0025331,sell
2021-03-30,2,2,1,4,2,1,3,4,5,2,5,1,2,5,3,5,4,1, 0.0025824, 0.0017334, 0.0031301, 0.00284548,-0.0018471,buy
2021-03-31,2,1,1,1,3,1,3,4,7,2,5,2,2,4,2,4,4,2, 0.0052863, 0.0028015,-0.0032764,-0.00386135,-0.0055640,sell
2021-04-01,2,1,1,1,1,1,3,4,8,1,3,1,2,4,3,4,4,2,-0.0008702,-0.0014138,-0.0015917,-0.00151125,-0.0021152,sell
2021-04-02,1,1,1,1,1,2,3,4,8,2,2,2,3,4,3,5,4,1, 0.0010457, 0.0008628, 0.0021987,-0.00137356, 0.0009104,sell
2021-04-03,1,1,1,1,0,0,2,4,8,2,2,2,2,3,2,5,3,1, 0.0096531, 0.0088641, 0.0078421, 0.00884389, 0.0068700,buy
2021-04-04,0,0,1,0,2,0,3,2,7,2,2,3,3,3,1,3,1,1, 0.0016858, 0.0005830, 0.0011230, 0.00146597, 0.0012420,buy
2021-04-05,1,1,0,2,1,0,2,1,5,2,1,4,4,2,1,1,2,0, 0.0042902, 0.0056794, 0.0071277, 0.00429022, 0.0048783,buy
2021-04-06,1,0,2,1,0,0,2,1,4,2,0,4,4,2,0,1,1,1,-0.0033966,-0.0045389, 0.0126835,-0.00339661, 0.0138456,sell
2021-04-07,1,1,2,0,0,0,5,2,5,1,4,3,4,2,1,0,2,1,-0.0009177, 0.0055593,-0.0027631,-0.00227077,-0.0017420,sell
2021-04-08,0,2,1,0,0,0,4,4,5,3,3,3,3,2,2,2,3,1, 0.0015039, 0.0063609,-0.0003087,-0.00024378, 0.0039038,buy
2021-04-09,1,0,1,0,0,0,6,5,6,4,4,3,4,2,3,3,3,1, 0.0036085, 0.0045690, 0.0032708, 0.00238074, 0.0050166,buy
2021-04-10,0,0,1,0,0,0,6,6,8,2,6,2,3,2,2,3,4,1, 0.0035705,-0.0001507, 0.0035990, 0.00359897, 0.0059616,buy
2021-04-11,0,0,1,0,1,0,5,4,9,2,5,3,4,3,2,2,3,0,-0.0021948,-0.0062292,-0.0045502,-0.00062465,-0.0047838,sell
2021-04-12,1,0,1,1,1,0,2,3,8,4,4,3,3,3,4,2,1,1, 0.0044373, 0.0039925, 0.0049145, 0.00555717, 0.0055904,buy
2021-04-13,1,1,1,1,1,0,3,4,4,4,3,2,4,3,4,2,2,0, 0.0007583, 0.0006533, 0.0000193, 0.00012724, 0.0033401,buy
2021-04-14,0,1,2,1,1,0,5,3,4,5,4,2,4,3,4,3,1,1, 0.0041257, 0.0026970,-0.0007787, 0.00278611, 0.0023000,buy
2021-04-15,0,2,2,2,1,0,5,3,4,4,5,3,3,2,5,2,2,1, 0.0089535, 0.0066133, 0.0072386, 0.00817604, 0.0081518,buy
2021-04-16,1,1,2,2,1,0,2,5,4,4,4,2,3,4,4,2,2,1,-0.0000472,-0.0001121,-0.0002860,-0.00010085, 0.0017925,buy
2021-04-17,1,1,2,2,2,0,1,6,5,3,4,3,4,2,4,2,2,2, 0.0042899,-0.0009402, 0.0039366, 0.00376822, 0.0037682,buy
2021-04-18,0,1,1,2,2,0,1,4,6,2,4,2,2,3,3,2,2,1,-0.0001022,-0.0024279,-0.0054174,-0.00525601,-0.0043894,sell
2021-04-19,1,1,2,2,3,1,2,5,4,2,5,3,2,4,5,2,2,0,-0.0043564,-0.0038694,-0.0043564,-0.00569496,-0.0033515,sell
2021-04-20,1,1,1,2,2,2,1,6,3,3,3,3,3,3,4,2,3,1,-0.0000819,-0.0006475,-0.0013323,-0.00146417,-0.0004360,sell
2021-04-21,2,3,1,2,2,1,0,5,2,3,1,2,4,2,2,3,4,3,-0.0006003,-0.0011960,-0.0003206, 0.00003135,-0.0013760,sell
2021-04-22,3,4,1,1,3,1,1,3,2,1,2,2,3,1,4,2,4,2,-0.0111638,-0.0114516,-0.0096633,-0.01227295,-0.0069611,sell
2021-04-23,3,2,3,2,2,1,2,4,1,3,1,2,4,3,4,4,3,2, 0.0016139, 0.0025380, 0.0033220, 0.00349320, 0.0038499,buy
2021-04-24,3,3,2,4,2,1,2,3,1,3,2,3,3,3,4,4,3,2,-0.0035866,-0.0066740,-0.0029777, 0.00805405,-0.0040713,sell
2021-04-25,3,6,3,2,3,0,2,3,0,3,2,4,3,3,4,4,3,2, 0.0005364, 0.0047317, 0.0028418, 0.00227207, 0.0025341,buy
2021-04-26,4,3,3,3,1,0,2,3,0,3,2,3,4,3,2,4,3,1, 0.0031919, 0.0045934, 0.0044851, 0.00440450, 0.0044045,buy
2021-04-27,2,3,2,2,1,2,2,3,0,3,1,4,4,3,1,3,2,2,-0.0024771,-0.0013449,-0.0036867, 0.00032494,-0.0042816,sell
2021-04-28,2,2,1,1,1,1,2,3,2,2,1,4,4,2,2,1,1,2, 0.0009528, 0.0011704, 0.0050717, 0.00095278, 0.0062656,buy
2021-04-29,2,4,0,0,3,1,1,4,3,2,0,3,6,2,2,3,2,2, 0.0020653, 0.0044254, 0.0076567, 0.00212763, 0.0020653,buy
2021-04-30,2,3,1,2,1,1,2,4,3,2,1,3,5,1,3,3,2,3,-0.0001720, 0.0011011, 0.0008028, 0.00012888,-0.0024759,sell
2021-05-01,1,3,3,1,1,1,2,3,2,2,2,2,4,2,2,3,2,2, 0.0020569, 0.0031802,-0.0027451, 0.00271221, 0.0022310,buy
2021-05-02,2,5,2,1,1,0,2,1,3,2,2,2,4,2,3,3,2,1, 0.0015954, 0.0017195, 0.0064613, 0.00162526, 0.0017195,buy
2021-05-03,2,5,3,0,1,0,2,2,1,3,2,2,3,2,3,4,2,1,-0.0031336,-0.0008290, 0.0018916, 0.00040447, 0.0002809,buy
2021-05-04,3,5,3,1,0,0,3,1,2,4,3,2,3,3,4,4,2,1,-0.0011777,-0.0027353,-0.0019911,-0.00435903,-0.0020701,sell
2021-05-05,2,3,2,0,0,0,3,2,3,5,3,2,2,3,3,3,3,1, 0.0061007, 0.0062926, 0.0040328, 0.00602414, 0.0052264,buy
2021-05-06,1,3,2,0,0,0,3,3,5,3,1,4,3,2,3,3,3,1, 0.0015450, 0.0041315, 0.0059384, 0.00172203, 0.0071824,buy
2021-05-07,1,3,1,0,0,0,3,2,3,3,2,3,2,1,2,3,2,1,-0.0034203,-0.0018997,-0.0003385,-0.00331616,-0.0019235,sell
2021-05-08,1,2,1,1,1,0,4,2,3,2,2,2,1,3,2,3,3,1, 0.0052783,-0.0010840,-0.0008296,-0.00274765,-0.0011146,sell
2021-05-09,1,3,2,1,1,0,5,3,3,2,4,1,3,3,3,3,2,2,-0.0037302,-0.0030564,-0.0032092,-0.00324973,-0.0031988,sell
2021-05-10,2,2,1,1,1,0,5,2,4,3,3,2,2,4,3,3,3,1,-0.0011787,-0.0029562,-0.0048750,-0.00331890,-0.0037483,sell
2021-05-11,2,3,2,2,1,0,4,1,4,2,3,3,2,3,3,4,3,0,-0.0074812,-0.0057629,-0.0032658,-0.00522542,-0.0053342,sell
2021-05-12,2,2,2,2,1,0,3,1,3,2,4,2,2,2,2,3,2,1, 0.0040814,-0.0057641,-0.0058970, 0.00079161, 0.0047141,buy
2021-05-13,3,3,3,3,1,0,5,0,2,0,3,2,1,3,3,4,3,1,-0.0032473,-0.0031234,-0.0029708,-0.00348181,-0.0034214,sell
2021-05-14,1,2,4,3,2,0,3,2,2,1,3,2,2,2,3,5,3,0, 0.0065508, 0.0045154, 0.0046394, 0.00584878, 0.0044957,buy
2021-05-15,2,3,3,3,3,0,5,2,3,0,3,3,2,3,3,5,4,1, 0.0021156, 0.0066009, 0.0074060, 0.00624460, 0.0075415,buy
2021-05-16,2,3,4,3,2,1,5,3,3,0,4,3,2,4,3,5,3,2,-0.0110355,-0.0069391,-0.0084441,-0.01111029,-0.0108295,sell
2021-05-17,1,2,3,3,2,1,4,3,2,2,4,3,4,3,3,3,2,1, 0.0061001,-0.0024508, 0.0061465,-0.00222463,-0.0031055,sell
2021-05-18,1,2,2,3,1,1,4,1,3,3,3,3,2,3,2,4,3,1, 0.0090920, 0.0017307, 0.0045641, 0.00111843,-0.0005894,buy
2021-05-19,1,3,2,2,3,1,4,2,1,2,4,4,2,2,3,3,3,0, 0.0061795, 0.0113260, 0.0039305, 0.00316250, 0.0030059,buy
2021-05-20,1,2,3,3,2,1,2,2,1,4,4,4,1,2,3,4,2,1,-0.0060931,-0.0082366,-0.0079572,-0.00748746,-0.0078519,sell
2021-05-21,1,4,4,5,3,1,2,1,1,4,4,3,2,3,4,5,3,2,-0.0051289,-0.0087695,-0.0059867,-0.00482222,-0.0044441,sell
2021-05-22,0,3,4,4,4,0,2,1,0,2,5,2,1,1,3,4,3,1,-0.0044867,-0.0035483,-0.0032596,-0.00287137,-0.0028714,sell
2021-05-23,0,3,5,3,3,0,1,2,0,4,5,3,2,2,3,3,2,1,-0.0042946,-0.0037121,-0.0072727,-0.00722495,-0.0072727,sell
2021-05-24,0,2,2,4,2,1,1,2,0,5,3,3,4,2,2,2,2,1,-0.0031968,-0.0038937,-0.0080559,-0.00387034,-0.0045466,sell
2021-05-25,1,1,3,1,3,1,1,2,1,5,4,3,4,1,2,1,2,2, 0.0033982,-0.0014479,-0.0018474, 0.00373989,-0.0021327,sell
2021-05-26,1,1,1,2,2,1,2,3,2,4,3,4,4,1,3,1,2,1,-0.0027043,-0.0039843,-0.0047306,-0.00059897,-0.0033938,sell
2021-05-27,1,1,1,2,4,2,3,4,2,3,1,4,5,1,4,3,3,2, 0.0044383, 0.0042742, 0.0044383, 0.00583945, 0.0070790,buy
2021-05-28,2,0,2,3,3,0,4,5,1,2,2,3,3,2,4,3,4,1, 0.0024911, 0.0032221, 0.0032221, 0.00294980, 0.0023829,buy
2021-05-29,3,1,2,4,4,1,4,5,1,2,1,4,4,4,4,3,5,2, 0.0014135, 0.0007602, 0.0006884,-0.00023329, 0.0000142,buy
2021-05-30,4,1,3,5,3,1,4,5,0,3,1,3,4,4,5,4,5,3, 0.0003799,-0.0003100, 0.0023759, 0.00011610,-0.0000319,sell
2021-05-31,3,2,5,4,3,1,5,5,0,3,2,4,5,4,5,4,4,3, 0.0024992, 0.0049937, 0.0055067, 0.00499370, 0.0040338,buy
2021-06-01,3,2,4,4,3,1,4,4,0,2,3,4,3,4,5,3,3,2, 0.0038882, 0.0029239, 0.0024423,-0.00002959,-0.0027320,sell
2021-06-02,2,2,3,3,2,1,3,5,1,2,2,3,3,3,5,3,4,1, 0.0006260, 0.0002864, 0.0006134, 0.00035596,-0.0015022,sell
2021-06-03,2,2,4,2,1,1,3,6,1,2,3,3,3,2,4,3,4,2,-0.0006497,-0.0005041,-0.0013666,-0.00135305,-0.0010538,sell
2021-06-04,1,3,3,2,1,1,4,4,2,2,4,3,3,3,3,3,3,1, 0.0058983, 0.0057000, 0.0069095, 0.00294613, 0.0062566,buy
2021-06-05,1,3,3,1,1,1,4,4,1,3,3,4,4,3,4,2,2,0, 0.0154948, 0.0154274, 0.0055741, 0.00619686, 0.0051883,buy
2021-06-06,0,3,3,0,1,1,3,4,2,3,3,3,4,3,4,1,1,1, 0.0068807, 0.0070899, 0.0065157, 0.01114703, 0.0058671,buy
2021-06-07,1,3,2,0,1,1,3,3,2,2,2,0,4,3,3,2,2,2,-0.0018978,-0.0028340,-0.0034390,-0.00263416,-0.0024593,sell
