Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.558582697038206,0.637792220607496, 0.0119083,-0.0020209,-0.010385,-0.004813,-0.0096161,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.550355294402025,0.637506653270419, 0.0178805, 0.0194224,-0.008053, 0.013911, 0.0243208,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.542108340798248,0.637154553229154,-0.0001779, 0.0111953, 0.010775, 0.009376, 0.0067756,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.533847168308948,0.636742648509966,-0.0189643,-0.0202392,-0.010988,-0.020822,-0.0363262,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.525573554294814,0.636263463528117,-0.0001300, 0.0207919, 0.005483, 0.022451, 0.0298971,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.517288387436193,0.635727464102242,-0.0110321,-0.0122287,-0.001762,-0.016276,-0.0034466,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.508994333774119,0.635134650232341,-0.0186710,-0.0160934,-0.017642,-0.020315,-0.0154348,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.500694059349628,0.634486517035363, 0.0118531, 0.0103252, 0.013582, 0.012846, 0.0105888,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.492391118884102,0.633785307186728, 0.0095568, 0.0060533, 0.010070, 0.009338, 0.0057603,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.484083735016849,0.633034758478808, 0.0084243, 0.0142354, 0.011135, 0.014316, 0.0046869,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.475778128510287,0.632238608703973,-0.0087725,-0.0086739,-0.004005,-0.001752,-0.0015063,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.467474299364416,0.631393867628326,-0.0095717,-0.0045945,-0.006185,-0.001780,-0.0045455,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.459174024939925,0.6305139913044,-0.0076473,-0.0103626,-0.006639,-0.008954,-0.0092026,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.450879971277851,0.62959075658898, 0.0164031,-0.0169744,-0.014103,-0.015196,-0.0117135,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.442593915738884,0.62863388174223, 0.0210141, 0.0207860, 0.020360, 0.020077, 0.0144662,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.43431852436406,0.627641124088726, 0.0063477, 0.0032236, 0.007436, 0.007764, 0.0032236,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.42605557451407,0.626622949447106,-0.0029668, 0.0025837,-0.001031,-0.000055,-0.0031581,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.417804177508567,0.625577115141946,-0.0423752,-0.0398329,-0.024814,-0.021880,-0.0238972,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.409570554109969,0.624508854082566,-0.0163781,-0.0109279,-0.015266,-0.006864,-0.0118268,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.401356481678966,0.623421156502862, 0.0021042, 0.0215481, 0.002353, 0.005535,-0.0037059,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.393166403617285,0.622318507753677,-0.0205201,-0.0179430,-0.007463,-0.016602,-0.0122749,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.384983434998365,0.621204645627381,-0.0271889,-0.0378799,-0.021290,-0.029537,-0.0294054,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.376830681511183,0.620084055474819,-0.0362912,-0.0258217,-0.035745,-0.028424,-0.0354784,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.36870814315574,0.618959727529887,-0.0203683,-0.0163508,-0.027606,-0.022788,-0.0274549,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.360609599169617,0.617835399584956,-0.0114250, 0.0099416, 0.008749, 0.009531, 0.0076934,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.352543047675923,0.616716304549342,-0.0235754,-0.0122712,-0.010056,-0.006430,-0.0032627,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.344506711313967,0.61560692777389,-0.0313834,-0.0460178,-0.015097,-0.010769,-0.0160790,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.336506810846166,0.614510259492498,-0.0150294,-0.0174152,-0.019121,-0.018008,-0.0139284,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.328544234952864,0.613430037497533,-0.0445189,-0.0311104,-0.031216,-0.031305,-0.0285607,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.320620760994753,0.612375232490686, 0.0032429,-0.0021146,-0.006349,-0.002115, 0.0033884,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.312739055012868,0.611346592030429,-0.0008179, 0.0025781, 0.001440, 0.005212,-0.0081788,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.304899117007209,0.610347106350659, 0.0055683, 0.0036655, 0.006044, 0.008102, 0.0074767,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.297107167740193,0.609385746153064,-0.0167017,-0.0208524,-0.014186,-0.025975,-0.0229899,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.289363207211819,0.608464006554593, 0.0145656,-0.0029365, 0.006679, 0.000290, 0.0085294,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.281672567504159,0.607587120464563, 0.0061535, 0.0030600, 0.007994, 0.009944, 0.0027916,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.274031693895832,0.606761068350766,-0.0037858, 0.0059280, 0.006990, 0.008780, 0.0139950,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.266450361870637,0.605986597771678, 0.0183537, 0.0235829, 0.030686, 0.024029, 0.0306616,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.25892501670719,0.605268194078141, 0.0056964, 0.0048871, 0.000410, 0.003257,-0.0000415,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.251462767848256,0.604610342621,-0.0062336, 0.0041803,-0.006640, 0.005814, 0.0049797,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.244063615293833,0.604010800724833,-0.0161941,-0.0206387,-0.017082,-0.022018,-0.0296366,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.236731113765303,0.60347704397438,-0.0017226, 0.0031844, 0.003969,-0.003343, 0.0019916,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.22946437458232,0.603009819928115,-0.0369655,-0.0316816,-0.034861,-0.020077,-0.0345707,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.22226606378592,0.602612866378408,-0.0034245, 0.0037696,-0.003109, 0.011277, 0.0044033,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.215145956859901,0.602285435766786,-0.0494694,-0.0417318,-0.042339,-0.028874,-0.0424892,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.208100499082882,0.602029023210196,-0.0119284,-0.0188869,-0.010778,-0.014541,-0.0110242,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.201130579135207,0.601848861617956,-0.0286746,-0.0272002,-0.025929,-0.024296,-0.0175080,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.194239751738259,0.601740465639222,-0.0143378,-0.0087164,-0.006632,-0.002524,-0.0050756,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.187431571613417,0.601706077949417,-0.0095079,-0.0132098, 0.005348,-0.003257, 0.0039655,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.180708704801718,0.601751679016333, 0.0062430, 0.0065002, 0.021304, 0.004784, 0.0202740,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.174068485262125,0.601874278606073, 0.0138295, 0.0096253, 0.011626, 0.016566, 0.0057349,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.167518022437401,0.602073876718637,-0.0160593,-0.0115470,-0.014728,-0.010261,-0.0224197,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.161059982368582,0.602348978237078, 0.0114986, 0.0067101,-0.003306, 0.003552, 0.0065271,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.154693476375322,0.602704816070713,-0.0093528,-0.0234373,-0.024249,-0.024113,-0.0181632,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.148424725220037,0.603136157310225, 0.0058683,-0.0101537,-0.019716,-0.020939,-0.0007715,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.142249285501002,0.603645244631035, 0.0004832,-0.0025307,-0.006149,-0.000093,-0.0031740,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.136180487423396,0.604233573150092, 0.0073761, 0.0023722, 0.005469, 0.008821,-0.0009493,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.13021033286411,0.604897405075025,-0.0120082,-0.0083449,-0.008937,-0.008276,-0.0027533,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.124347708626598,0.605638983081257, 0.0083797, 0.0188039, 0.014080, 0.017166, 0.0194875,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.118591726030514,0.606456812051839, 0.0087382, 0.0090595, 0.006416, 0.007446,-0.0033030,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.112945051116893,0.607355377337615, 0.0029218, 0.0095518, 0.010781, 0.003168, 0.0154892,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.107410349926773,0.608328698470794, 0.0205302, 0.0186933, 0.021115, 0.019994, 0.0252630,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.101992065861878,0.60937752300985,-0.0072848, 0.0038585,-0.009367,-0.017736,-0.0074442,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.0966901989222085,0.610501850954782,-0.0178946,-0.0243574,-0.018736,-0.019453,-0.0212645,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.0915065264684554,0.611702429864064, 0.0065618, 0.0112380, 0.008923, 0.008502,-0.0036022,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.0864472692630352,0.612978512179223,-0.0297275,-0.0309156,-0.027256,-0.031033,-0.0298408,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.0815115386256026,0.614321874757044,-0.0454863,-0.0471562,-0.037317,-0.040028,-0.0370505,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.0767020005971932,0.615739993182267, 0.0092096, 0.0093123, 0.012542, 0.015577, 0.0038757,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.0720213212188429,0.617224644311678,-0.0295314,-0.0106236,-0.016760,-0.022025,-0.0175325,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.0674730552119325,0.61878180861307, 0.0072246, 0.0135031, 0.013454, 0.010703, 0.0100744,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.0630580912568073,0.620404010501702, 0.0309673, 0.0229708, 0.022131, 0.031844, 0.0319148,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.0587773180338125,0.622094240211469, 0.0113731, 0.0083100, 0.010037, 0.013815, 0.0088589,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.0546298468626029,0.623845022157633,-0.0071023, 0.0046070,-0.000223,-0.004979,-0.0073837,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.0506281192680118,0.625660841691037,-0.0110169,-0.0136143,-0.009873,-0.022580, 0.0063806,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.0467632484465868,0.627535718343889,-0.0049122,-0.0081502,-0.009227,-0.000794,-0.0115166,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.0430450098821255,0.629468904557715,-0.0067727,-0.0112510,-0.003576,-0.004400,-0.0097850,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.0394671828122112,0.631461147890988, 0.0109765,-0.0023247,-0.001975, 0.004330,-0.0023057,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.0360359879992606,0.633507215434391,-0.0020979, 0.0012291,-0.002576, 0.000925,-0.0014786,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.0327532028039643,0.635607854746398, 0.0090846, 0.0047592, 0.010970, 0.005472, 0.0085540,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.029618827226322,0.637761570710061, 0.0155980, 0.0174320, 0.019444, 0.021785, 0.0171858,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.0266364159877149,0.639969110883853, 0.0077433, 0.0105628, 0.010660, 0.010353, 0.0146382,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.0238050804077977,0.642222999683035, 0.0032950,-0.0035808,-0.002031, 0.004482, 0.0014581,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.0211319299293322,0.644525479783029,-0.0060146,-0.0036093,-0.006013,-0.004080,-0.0210901,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.0186054117078304,0.646877298742308,-0.0023523,-0.0023523,-0.007457,-0.002898,-0.0066762,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.0162379672681256,0.649269485859184,-0.0194908,-0.0163762,-0.018685,-0.020012,-0.0174666,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.0140322626512534,0.65170802160145,-0.0236737,-0.0350027,-0.020060,-0.022450,-0.0288231,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.0119820770947973,0.654190663293683, 0.0230927, 0.0134619, 0.028901, 0.019203, 0.0147258,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.0100918540004835,0.656712178026565,-0.0127899,-0.0208653,-0.014090,-0.008525,-0.0167632,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.00836337072900229,0.659274808475519,-0.0227691,-0.0282674,-0.015694,-0.028959,-0.0235647,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.00680107068207995,0.66187780708207, 0.0197647, 0.0152663, 0.014679, 0.000264, 0.0151225,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.00539517837591893,0.66451967872927,-0.0086009,-0.0137704, 0.001907,-0.006954,-0.0141622,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.00415724665500721,0.667197433183224,-0.0069262,-0.0021507,-0.007873,-0.013198,-0.0066328,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.00308105475692818,0.669911818002404, 0.0288929, 0.0224902, 0.032651, 0.024893, 0.0393055,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.00217282344409847,0.672661338069864,-0.0251393,-0.0179011, 0.008600,-0.026966, 0.0068681,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.00143166403617287,0.675440760476285, 0.0039984, 0.0040700, 0.007116, 0.010631, 0.0085729,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.000854021811770427,0.678256813247932, 0.0218423, 0.0146115, 0.021383, 0.022091, 0.0203276,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.000447894893998241,0.681101273241593, 0.0228457, 0.0185008, 0.018775, 0.003817, 0.0170374,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.000206173840094448,0.683974140457267, 0.0187256, 0.0125574, 0.007548, 0.013642, 0.0139405,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.000132413371439957,0.686876162453427, 0.0201461, 0.0201997, 0.021544, 0.019036, 0.0235529,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.000225724807689606,0.689803601437705, 0.0120714, 0.0157145, 0.022052, 0.013360, 0.0141846,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.000487885509533794,0.692757204968573,-0.0055924, 0.0029610, 0.007767,-0.012106, 0.0053810,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.000915340755591609,0.695731740136714, 0.0123487, 0.0221555, 0.014195, 0.010724, 0.0121095,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.00151342262793445,0.698736925202289, 0.0314262, 0.0110785, 0.039361, 0.009625, 0.0286022,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.00227679904449092,0.701752576086502, 0.0289304, 0.0207449, 0.020562, 0.026641, 0.0204496,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,0.00320547000526102,0.704791401283408, 0.0189161, 0.0151430, 0.013842, 0.016214, 0.0200386,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,0.00430210155128044,0.70784966300064,-0.0327504,-0.0313622,-0.031825,-0.028814,-0.0311947,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691,0.00556313896116826,0.710925866121248, 0.0086652, 0.0116247, 0.020720, 0.025041, 0.0149285,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,0.00698947091526968,0.714017767969811,-0.0416043,-0.0390006,-0.034222,-0.024138,-0.0362237,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236,0.00857843137254904,0.71712387342938, 0.0180172, 0.0219974, 0.023251, 0.035021, 0.0267903,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,0.010332686374042,0.720244182499955,-0.0203543,-0.0275812,-0.022961, 0.008657,-0.0195428,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,0.0122513472394034,0.723375704947641,-0.0236556,-0.0208518,-0.015038,-0.016457,-0.0258978,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,0.0143246384848356,0.726520683447859,-0.0263883,-0.0233317,-0.013495,-0.017543,-0.0123913,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,0.0165632242744814,0.72967538020824,-0.0281884,-0.0240014,-0.028911,-0.020765,-0.0198069,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0189591064852337,0.732837552553361,-0.0119212,-0.0140214,-0.015037,-0.007920,-0.0170485,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0215149511581283,0.736010190717118,-0.0070793,-0.0133060,-0.004205,-0.018082,-0.0048787,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0242289809324745,0.739191052024089,-0.0036756,-0.0091790,-0.004715, 0.010133,-0.0022305,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0271003071279273,0.742377893798853,-0.0224844,-0.0336648,-0.020627,-0.025396,-0.0183605,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.03012270898207,0.745570716041409,-0.0259928,-0.0233307,-0.009439,-0.029048,-0.0152217,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.0333032959376644,0.748769518751757,-0.0004826,-0.0001811,-0.003028, 0.009223, 0.0029238,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0366331811912583,0.751971311696001,-0.0068033,-0.0107585,-0.008297,-0.007624,-0.0137275,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0401123647428515,0.755179085108037, 0.0024025, 0.0064605,-0.021539,-0.007407, 0.0035547,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0437381805514084,0.758388353637022, 0.0145342, 0.0172877,-0.005639,-0.002647, 0.0158186,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.04751418333831,0.761599117282954,-0.0011832,-0.0026028,-0.014249, 0.007359,-0.0041375,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0514341523411395,0.76481062848736, 0.0018275, 0.0016081, 0.006584, 0.005858, 0.0110571,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.0554963101992066,0.768022139691767, 0.0257914, 0.0191075, 0.020683, 0.019021, 0.0275780,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.0597006569125112,0.771232155779225, 0.0287138, 0.0256336, 0.017060, 0.020095, 0.0280098,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0640436377596724,0.774440676749735,-0.0183787,-0.0080929, 0.013533,-0.008972, 0.0133229,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0685216980193093,0.777644712369402,-0.0090352,-0.0023633, 0.014374,-0.003983,-0.0041831,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0731383924128027,0.780845757755172, 0.0203578, 0.0194496, 0.022343, 0.015459, 0.0158188,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0778848341367004,0.784040822673149, 0.0121653, 0.0141514, 0.025209, 0.011824, 0.0261003,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0827654665927285,0.787231402240283,-0.0090133,-0.0110906, 0.023610,-0.013574, 0.0203916,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0877749576988156,0.790412263547255, 0.0049169, 0.0064960, 0.007299, 0.004317, 0.0080628,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0929070866925451,0.79358639682796,-0.0076738,-0.0077614,-0.012428, 0.020357,-0.0058259,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0981662969756431,0.796753054523925, 0.0155570, 0.0014737,-0.002773, 0.008828, 0.0139778,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.103546367785693,0.799907751284306,-0.0197835,-0.0235681, 0.008881,-0.019848, 0.0051594,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.109043744401314,0.803052729784524,-0.0298336,-0.0337627,-0.018375,-0.031567,-0.0114862,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.114661981543887,0.806185747349158,-0.0207158,-0.0273223,-0.020655,-0.005975,-0.0167473,sell
