Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-18,0,4.34,1.46,0,4.46,1.46,1.34,4.93,0,2.42,1.34,0,2.51,0,4.26,2.88,2.95,2.92,0, 0.0124591, 0.0190972, 0.0139182, 0.0168350, 0.0162523,buy
2021-12-19,2.97,2.65,5.05,2.56,8.23,2.97,2.84,2.95,2.53,2.95,5.81,0,0,2.87,3.88,4.01,4.03,2.97,2.49, 0.0009680, 0.0023392, 0.0025577, 0.0020681, 0.0012835,buy
2021-12-20,2.95,2.72,5.54,2.56,2.95,5.44,5.6,2.7,4.19,2.7,5.67,2.56,0,4.14,1.41,5.6,0,5.6,0, 0.0057305, 0.0065734, 0.0096744,-0.0012674, 0.0031851,buy
2021-12-21,5.42,0,11.15,5.42,1.68,1.52,7.11,0,5.67,0,5.7,0,3,5.92,4.32,1.68,2.49,2.42,2.65,-0.0122595,-0.0122595,-0.0068936, 0.0026360,-0.0058994,sell
2021-12-22,2.47,6.98,5.96,2.42,0,3,1.23,2.77,4.38,2.47,3,0,2.77,5.44,1.79,2.42,1.58,2.77,0, 0.0128713, 0.0051681, 0.0080536, 0.0100193, 0.0144158,buy
2021-12-23,1.19,11.27,8.66,0,0,1.61,0,0,3,3.93,1.61,2.87,2.74,2.97,3.91,0,2.56,0,1.26,-0.0095094,-0.0081729,-0.0098076,-0.0097866,-0.0099796,sell
2021-12-24,5.11,2.97,7.11,2.56,0,0,0,5.06,2.44,3.72,2.56,2.97,0,2.62,5.46,0,2.89,0,2.77,-0.0164823,-0.0110815,-0.0174943,-0.0164996,-0.0122367,sell
2021-12-25,8.3,5.49,4.91,2.84,0,0,0.85,0,0,5.37,0,2.84,3.69,0,5.65,2.51,0,2.49,2.84, 0.0021489,-0.0046563,-0.0047532,-0.0028590, 0.0005539,sell
2021-12-26,13.27,5.28,3.17,1.97,0,0,2.92,0,2.97,2.1,2.4,0,4.89,2.92,5.21,2.56,0,3.49,2.72, 0.0017654,-0.0003502, 0.0074059, 0.0016171, 0.0016038,buy
2021-12-27,2.89,7.93,4.18,2.51,0,1.79,3.59,2.49,2.51,2.51,2.7,0,2.6,2.72,3.76,3.88,2.49,4.18,0, 0.0122700, 0.0130788, 0.0143064, 0.0135892, 0.0093655,buy
2021-12-28,2.74,0,10.7,0,0,2.97,1.7,9.43,2.32,1.18,2.74,2.92,2.89,2.65,7.22,1.7,0,2.84,3.85, 0.0121870,-0.0022194, 0.0030798, 0.0051602,-0.0020364,sell
2021-12-29,0,2.74,5.49,2.77,0,2.67,5.52,5.87,0,5.41,0,0,2.74,0,4.34,5.87,2.6,5.77,2.92,-0.0085980,-0.0032022,-0.0116333,-0.0117626,-0.0050240,sell
2021-12-30,3.56,2.32,1.61,5.16,0,3.84,10.58,5.06,2.84,5.32,2.06,2.74,2.77,2.32,6.77,2.97,2.38,2.4,2.53,-0.0023999,-0.0066592, 0.0011661,-0.0026325,-0.0056986,sell
2021-12-31,6.62,0,2.65,1.29,2.34,8.3,4.36,2.56,1.89,2.74,2.56,2.95,0,1.29,4,4.36,2.34,4.64,2.77,-0.0208978,-0.0208978,-0.0213603,-0.0207038,-0.0161641,sell
2022-01-01,8.97,2.4,5.27,0,10.01,2.6,1.54,2.6,5.6,0,1.54,2.7,2.6,5.64,2.44,4.52,0,5.4,2.95,-0.0033626,-0.0028115,-0.0111317,-0.0100490,-0.0099494,sell
2022-01-02,6.95,6.57,0,0,8.61,1.48,3.4,2.28,3.78,2.28,7.07,0,0.73,5.51,0,5.69,2.38,4.23,0, 0.0077766, 0.0111029, 0.0111642, 0.0108279, 0.0083248,buy
2022-01-03,5.35,4.41,0,0,6.25,2.58,3.98,0,5.74,0,6.82,0,3.98,4.02,2.49,2.01,0,0,2.97,-0.0076632,-0.0084487,-0.0102603,-0.0082181,-0.0108152,sell
2022-01-04,0,5.44,0,0,4.87,2.97,4.42,2.4,2.49,2.38,2.38,2.47,5.01,2.95,0,2.6,2.49,2.4,0, 0.0042520, 0.0076080,-0.0110677, 0.0069703,-0.0096077,buy
2022-01-05,0,2.32,0,0,9.32,3.71,3,5.51,2.56,2.42,1.29,0,5.53,5.27,2.49,0,1.33,0,2.97,-0.0167323,-0.0180439,-0.0171655,-0.0159576,-0.0164068,sell
2022-01-06,0,0,0,0,8.76,12.76,5.4,1.8,0,2.92,5.57,2.84,5.48,1.8,2.34,3,2.4,2.89,2.4, 0.0070430, 0.0092227, 0.0075728, 0.0094208, 0.0094994,buy
2022-01-07,0,0,0,0,0,11.4,9.04,0,0,0,3,2.77,6.81,0,2.49,0,3.2,2.79,2.53,-0.0114036,-0.0114036,-0.0109995,-0.0109995,-0.0109995,sell
2022-01-08,0,0,0,0,2.74,4.35,11.09,0,3,3.75,4.32,2.53,0,2.82,1.37,2.77,2.7,0,0, 0.0090530, 0.0088982, 0.0052514, 0.0104675, 0.0020353,buy
2022-01-09,0,0,0,0,5.47,10.16,6.26,6.64,2.89,2.77,4.45,0,4.77,2.82,0,2.44,5.72,2.65,2.97,-0.0045363,-0.0048209,-0.0047565,-0.0140723,-0.0014219,sell
2022-01-10,0,0,0,0,5.69,2.97,8.24,4.89,2.87,2.97,5.71,0,4.2,2.82,2.51,0,0,0.71,0, 0.0009147, 0.0005958, 0.0028280, 0.0029245, 0.0009147,buy
2022-01-11,1.46,0,0,0,2.97,5.36,4.72,9.56,0,4.74,2.87,2.58,8.41,0,0,2.87,0,3.7,1.46,-0.0043597,-0.0126091,-0.0126091,-0.0128507, 0.0003747,sell
2022-01-12,7.64,0,0,0,0,3.99,3.97,4.41,2.97,2.6,1.39,0,6.79,1.31,2.58,0,2.62,1.59,2.44,-0.0077084,-0.0086813,-0.0064417,-0.0086813,-0.0086813,sell
2022-01-13,1.8,5.19,0,0,0,0,2.92,5.94,1.96,2.92,2.53,1.8,1.52,2.84,0,0,2.72,1.89,2.47,-0.0017568, 0.0000529,-0.0008015,-0.0092861,-0.0035722,sell
2022-01-14,5.31,2.65,2.7,0,2.74,0,0,4.73,0,0,0,2.82,2.79,0,2.65,2.49,0,4.68,2.7,-0.0062093,-0.0070889,-0.0038561,-0.0091505,-0.0062608,sell
2022-01-15,2.4,6.51,5.66,0,5.52,2.65,0.89,1.9,2.92,0.89,2.4,2.53,0,3.86,4.52,2.72,2.82,4.55,0,-0.0091425,-0.0095338,-0.0068512,-0.0073773,-0.0062843,sell
2022-01-16,3.48,1.89,5.39,2.79,1.9,5.27,4.25,4.48,3.66,4.17,2.44,2.74,0,4.54,3,4.55,0,4.56,2.79,-0.0127191,-0.0103503,-0.0127191,-0.0128654,-0.0155202,sell
2022-01-17,6.57,8.9,0,4.96,3,0,4.02,0,5.88,2.22,2.84,0,2.6,4.16,4.98,3,2.14,1.79,0,-0.0128865,-0.0118579,-0.0108020,-0.0130127,-0.0062808,sell
2022-01-18,8.43,11.15,2.67,5.33,4.56,0,8.4,0,8.13,5.53,2.67,2.56,2.87,8.48,1.82,2.74,2.77,2.97,0,-0.0048081,-0.0046674,-0.0081491,-0.0013370,-0.0046674,sell
2022-01-19,3.73,7.87,6.59,2.62,4.65,0,1.96,2.74,5.27,1.96,0,0,3,4.64,2.97,4.3,0,5.32,2.7, 0.0145016, 0.0150259, 0.0206957, 0.0093705, 0.0206957,buy
2022-01-20,0,10.8,8.16,2.97,2.6,2.3,0,5.27,6.77,2.53,2.97,0,2.3,5.62,4.98,0,2.97,1.34,2.62,-0.0139003,-0.0127179,-0.0142201,-0.0142201,-0.0131330,sell
2022-01-21,5.85,8.63,13.9,1.87,3.71,2.97,0,0,4.8,2.84,4.17,2.87,2.97,3.61,4.33,2.87,2.62,3.27,2.58,-0.0128569,-0.0115907,-0.0120522,-0.0082342,-0.0114319,sell
2022-01-22,9.44,9.15,5.95,2.62,3,3.13,0,0,6.83,0,3,2.44,3.91,5.89,2.84,4.76,1.14,3.62,0,-0.0069614,-0.0111156,-0.0086935,-0.0005326,-0.0086935,sell
2022-01-23,8.2,5.49,8.66,2.44,0,3,0,2.51,4.45,2.44,2.49,2.67,0,4.54,0,4.5,5.49,4.08,2.51, 0.0073901,-0.0140108, 0.0073547, 0.0024491, 0.0024352,buy
2022-01-24,4.12,4.07,3.63,0,1.64,2.79,0,2.77,0,0,4.46,0,2.47,2.41,2.77,5.21,0,1.7,0, 0.0038262, 0.0042120, 0.0038262,-0.0093805,-0.0097005,buy
2022-01-25,4.93,2.82,8.48,2.82,2.97,3.92,2.08,5.32,2.97,2.67,5.94,2.74,5.12,2.84,0,1.62,2.58,4.78,2.08,-0.0071717, 0.0023244,-0.0090422, 0.0028647, 0.0061308,sell
2022-01-26,8.04,2.42,0,1.68,2.62,2.95,2.56,2.58,1.77,2.42,2.62,0,5.65,1.37,0,2.58,0,3.88,2.56, 0.0192816, 0.0172634, 0.0193746, 0.0132435, 0.0192816,buy
2022-01-27,11.12,0,0,5.36,1.3,4.33,8.85,2.95,5.97,3.85,4.25,2.3,1.56,5.36,2.77,0,2.7,2.38,2.77,-0.0114598,-0.0101776,-0.0119399,-0.0101159,-0.0081389,sell
2022-01-28,8.46,0,2.58,0,2.79,7.74,5.09,4.08,1.77,4.76,0,2.74,2.97,2.6,5.04,2.49,2.47,5.62,2.79,-0.0127145,-0.0133045,-0.0132056,-0.0127145,-0.0096828,sell
2022-01-29,2.49,2.4,5.84,0,5.87,4.58,5.92,3.62,2.92,5.23,2.92,2.92,0,2.92,5.92,2.38,2.2,6.28,0,-0.0018550,-0.0106725, 0.0130033,-0.0140142,-0.0020583,sell
2022-01-30,5.16,5.06,0,0,8.03,2.53,4.09,6.38,2.36,4.82,2.53,0,2.7,2.7,1.64,2.89,5.14,8.11,2.79, 0.0054933, 0.0026872, 0.0029601, 0.0037230,-0.0038433,buy
2022-01-31,7.66,0,0,0,5.42,2.77,1.75,2.56,2.77,1.15,3.07,2.36,2.77,2.47,2.58,0,2.95,4.98,0,-0.0019506,-0.0038044,-0.0038044,-0.0038044,-0.0055475,sell
2022-02-01,2.26,0,0,0,6.98,0,3.59,2.38,0,2.65,0.94,0,2.65,0,0,2.97,4.05,4.64,2.95,-0.0098927,-0.0091158,-0.0099310,-0.0112273,-0.0098927,sell
2022-02-02,2.04,0,0,0,5.79,5.17,1.47,4.85,2.36,2.3,3.31,2.87,0,2.49,2.92,0.7,0,2.04,2.87,-0.0078268,-0.0027021,-0.0025798,-0.0064994,-0.0034335,sell
2022-02-03,1.79,0,0,0,8.38,5.44,7,0,0,2.72,5.2,2.97,1.9,0,2.47,4.38,2.82,4.11,2.4,-0.0104386,-0.0075646,-0.0097140,-0.0082269,-0.0097767,sell
2022-02-04,1.52,1.52,0,0,0,7.52,13.89,1.13,2.7,1.13,2.97,2.89,2.87,4.29,2.56,5.47,2.47,4.1,0, 0.0057156,-0.0052123,-0.0042273,-0.0041021, 0.0069463,buy
2022-02-05,1.25,2.03,0,0,5.58,5.37,7.67,5.02,2.4,4.99,5.23,0,0,5,0,5.06,2.65,4.09,2.92,-0.0161110,-0.0206969,-0.0136560,-0.0146849,-0.0161496,sell
2022-02-06,1.04,2.77,0,0,8.11,2.56,3,8.18,2.67,3,4.14,2.62,2.72,5.49,2.56,0,1.42,1.04,0, 0.0130102, 0.0117381, 0.0106401, 0.0115259, 0.0088094,buy
2022-02-07,3.9,3,0,0,3.78,2.74,2.95,2.26,1.36,4.68,2.95,0,2.74,3,0,0,0,4.49,1.94, 0.0062737,-0.0002307, 0.0030461, 0.0057224, 0.0072610,buy
2022-02-08,6,2.28,0,0,0,2.4,2.58,5.79,0,2.4,0,0,2.58,2.28,0.77,2.97,2.82,3,3,-0.0020200,-0.0009599,-0.0091615,-0.0015237, 0.0038325,buy
2022-02-09,8.9,6.57,0,0,1.84,2.4,0,0,2.49,2.4,0,2.77,1.84,7.28,3.96,0,0,2.36,2.97, 0.0047615, 0.0041557, 0.0047615, 0.0047615, 0.0039584,buy
2022-02-10,5.75,8.35,2.51,0,5.79,0,2.97,2.47,0,2.97,2.47,2.77,2.95,4.9,4.66,2.6,0,4.09,2.51,-0.0016915, 0.0067735,-0.0038426, 0.0018262,-0.0027808,sell
2022-02-11,5.53,2.1,5.71,0,6.59,2.44,0,2.67,1.62,0,0,2.79,4.64,8.05,5.92,0,2.58,2.44,0,-0.0081743,-0.0186089,-0.0071043,-0.0210167,-0.0176202,sell
2022-02-12,4.85,6.96,0,0,2.51,3.64,2.77,2.84,4.1,4.68,2.49,0,0,4.16,2.32,2.84,2.53,2.77,0,-0.0031046,-0.0010336,-0.0183302,-0.0064322, 0.0062918,buy
2022-02-13,2.7,3.48,2.47,2.7,0,8.76,0,0,6.45,2.95,0,0,2.7,2.84,0,2.47,0,0,2.7, 0.0095898, 0.0020496, 0.0068280, 0.0013856, 0.0099955,buy
2022-02-14,1.27,9.47,2.82,5.33,0,1.99,5.61,1.32,9.29,1.99,2.97,2.49,1.37,4.04,2.84,0,2.82,0,0,-0.0122601,-0.0065927,-0.0121112,-0.0155454,-0.0155454,sell
2022-02-15,4.93,8.59,5.72,2.53,5.49,0,0,5.86,8.43,2.44,2.77,0,2.65,2.97,2.58,5.44,0,2.89,2.95, 0.0138912, 0.0062127, 0.0160152,-0.0011327, 0.0182805,buy
2022-02-16,2.97,8.81,6.78,2.92,7.69,0,0,7.9,10.21,2.79,0,1.54,2.4,5.3,5.81,4.72,2.92,0,1.38,-0.0178643,-0.0076432,-0.0153099,-0.0151133,-0.0101112,sell
2022-02-17,4.13,8.46,5.07,2.42,7.35,0,0,2.16,6.93,2.65,2.42,2.42,0,0,4.23,5.94,0,2.4,2.6, 0.0118846,-0.0020457, 0.0047449,-0.0051847, 0.0016723,buy
2022-02-18,7.84,5.53,2.74,2.51,4.61,0,0,0.77,0.77,0,0,2.58,2.51,2.58,2.56,7.35,0,2.95,2.7, 0.0027452, 0.0004032, 0.0054081,-0.0043874,-0.0047971,buy
2022-02-19,8.83,2.58,4.43,2.97,1.59,0,0,1.59,4.33,2.97,0,2.62,0,1.31,2.16,4.17,2.7,1.73,0, 0.0130053, 0.0083347, 0.0190539, 0.0126205, 0.0117432,buy
2022-02-20,2.67,7.87,8.15,0,0,1.51,0,5.39,5.33,0,2.82,0,4,2.72,0,2.67,2.77,2.84,2.44,-0.0059406,-0.0073800,-0.0059179, 0.0093465, 0.0064943,buy
2022-02-21,2.4,5.74,5.04,0,0,2.97,0.94,8.09,5.14,0,2.97,2.42,6.68,2.6,2.97,0,2.4,0,0,-0.0180776,-0.0209550,-0.0156771,-0.0195154,-0.0221578,sell
2022-02-22,4.46,0,2.74,2.77,0,2.04,5.69,5.62,1.33,2.74,2.67,1.47,6.65,0,0,2.82,0,2.77,2.87, 0.0099588, 0.0074998, 0.0099588, 0.0087677, 0.0117657,buy
2022-02-23,3,2.58,0,5.3,0,0,9.61,3.25,2.56,4.86,0,0,7.89,2.74,2.44,0,2.4,0.85,0, 0.0075091,-0.0054314,-0.0020190,-0.0045568,-0.0044950,sell
2022-02-24,2.84,0,2.97,0,0,5.66,13.84,6.58,0,5.81,2.53,2.6,5.65,0,2.82,2.62,1.47,5.55,2.84,-0.0023325,-0.0023325,-0.0005622,-0.0025197,-0.0027420,sell
2022-02-25,0,2.38,5.58,0,7.13,6.69,5.1,5.37,3,1.27,1.77,2.7,6.25,2.58,2.36,2.65,1.34,5.33,3,-0.0035309,-0.0011013,-0.0024689,-0.0006786, 0.0048130,sell
2022-02-26,2.51,5,0,0,8.14,1.68,6.68,2.84,2.3,2.84,5.57,2.89,1.29,2.7,0,2.28,4.47,2.51,0, 0.0106849, 0.0092162, 0.0147953, 0.0187160, 0.0090572,buy
2022-02-27,3.67,2.32,0,0,4.21,7.61,2.74,0,2.32,0,4.61,0,2.74,3.67,2.74,2.34,4.87,0,2.84, 0.0051543,-0.0016083,-0.0028862,-0.0046128, 0.0049934,buy
2022-02-28,6.47,0,0,0,7.95,5.31,2.82,2.74,2.92,5.33,2.47,2.74,2.84,3.55,0.64,0,5.44,2.74,0,-0.0011535, 0.0031110, 0.0037721,-0.0018997,-0.0106588,buy
2022-03-01,6,0,0,0,11.33,5.36,2.4,2.62,0,5.44,0,1.25,2.89,8.62,4.82,4.26,2.92,2.4,2.67, 0.0023606, 0.0022993, 0.0020326, 0.0057646, 0.0027883,buy
2022-03-02,4.84,0,0,0,4.45,10.17,5.57,2.62,2.62,4.45,2.44,0,0,4.84,8.71,2.92,5.47,5.57,2.49,-0.0061104,-0.0090600,-0.0092837,-0.0046930,-0.0087813,sell
2022-03-03,1.32,0,0,0,5.47,8.47,9.76,0,0,0,0.99,3,2.49,3.97,11.89,4.57,2.6,4.39,2.67, 0.0134846, 0.0109569, 0.0109569, 0.0130467, 0.0109569,buy
2022-03-04,0,0,0,0,5.19,15.07,2.51,0,2.51,2.72,4.72,2.7,2.32,2.95,6.35,2.53,2.26,2.87,0,-0.0052208,-0.0009499, 0.0022149, 0.0051235, 0.0015253,buy
2022-03-05,0,0,0,0,12.82,9.02,5.69,0,2.49,0,10.21,2.77,5.94,1.34,0,2.92,4.86,0,0,-0.0009296,-0.0014302,-0.0014302, 0.0080836,-0.0014302,sell
2022-03-06,0,0,0,0,5.04,16.97,0,7.23,2.44,1.73,10.82,0,2.51,3.99,2.97,0,4.17,0,2.87, 0.0047553,-0.0034011,-0.0040228, 0.0127629, 0.0041494,buy
2022-03-07,0,0,0,0,2.84,10.77,5.69,5.89,0,5.79,7.47,0,1.58,2.97,0,2.92,4.46,2.53,0,-0.0066792,-0.0038076,-0.0108789,-0.0060835,-0.0062677,sell
2022-03-08,4.98,0,0,0,2.97,7.98,2.95,4.43,0,3.78,2.82,2.92,2.95,4.11,5.46,0,1.38,0,2.49,-0.0031562, 0.0051869, 0.0063300, 0.0130978,-0.0023343,buy
2022-03-09,2.4,2.82,0,0,6.66,1.25,2.79,0,2.82,2.79,0,0,0,0,4.96,2.01,1.25,2.51,2.4,-0.0009574,-0.0016663, 0.0095903, 0.0080549, 0.0021668,buy
2022-03-10,2.74,2.65,0,0,5.92,0,0,8.24,0,0,2.87,0,2.65,2.95,0,5.71,2.72,0,2.65,-0.0090659,-0.0098702,-0.0119714,-0.0080755,-0.0065759,sell
2022-03-11,3.58,2.44,5.15,0,6.38,2.82,0,0,3.02,0,0,3,0.81,1.97,2.53,4.41,0,2.82,2.62, 0.0036552,-0.0025612,-0.0008586,-0.0055451,-0.0008586,sell
2022-03-12,3.86,2.92,1.94,0,0,2.65,2.53,2.95,1.02,2.95,2.84,2.92,1.9,2.65,0,1.94,0,2.53,0, 0.0007045,-0.0085453,-0.0090146,-0.0127615,-0.0127615,sell
2022-03-13,7.13,4.43,2.97,2.67,1.56,3.92,2.82,0.94,5.34,0,2.44,1.99,6.78,2.82,2.67,2.97,2.84,0,1.56, 0.0090393, 0.0048227, 0.0082513, 0.0082513, 0.0098425,buy
2022-03-14,6.29,8.25,2.89,3,2.92,2.97,3.34,5.92,9.28,2.4,2.36,2.89,7.88,0.92,0,0,2.92,2.95,5.92, 0.0126033,-0.0039517,-0.0067712, 0.0122428, 0.0136045,buy
2022-03-15,4.08,2.79,8.62,2.92,3,4.5,2.36,5.42,6.78,2.79,2.95,0,7.2,5.08,0,2.92,2.97,0,3,-0.0051332,-0.0069758,-0.0049865,-0.0041349,-0.0057077,sell
2022-03-16,3.57,1.26,5.17,0,4.18,5.72,5.02,2.38,5.95,4.62,0,0,4.3,2.95,2.38,0,0,2.75,4.35,-0.0061392,-0.0001593,-0.0061392,-0.0033945,-0.0026549,sell
2022-03-17,5.41,2.74,7.61,8.39,2.95,8.45,7.49,0,2.97,7.55,2.62,2.82,5.9,1.46,6.7,2.62,0,8.36,2.04,-0.0168585,-0.0146561,-0.0171938,-0.0131412,-0.0146561,sell
2022-03-18,8.05,7.34,0,4.47,0,7.14,7.36,1.96,2.89,2.97,0,0,3.4,2.42,8.66,2.47,2.62,8.36,2.53, 0.0018294,-0.0001452,-0.0005846, 0.0110807,-0.0001452,buy
2022-03-19,8.94,2.74,8.15,2.65,0,0,5.8,2.97,4.32,5.89,2.6,2.6,0,2.74,2.56,1.8,0,5.92,2.82,-0.0014720, 0.0033977, 0.0051637,-0.0021359, 0.0011182,buy
2022-03-20,4.27,8.68,8.18,0,0,0,1.71,5.34,4.09,1.71,4.91,2.97,2.84,2.67,2.51,2.97,2.67,2.83,0,-0.0162016,-0.0128149,-0.0177345,-0.0126014,-0.0126014,sell
2022-03-21,1.67,5.09,4.96,2.95,0,0,3,4.12,2.34,5.62,4.64,0,2.65,0,0,0,2.44,4.65,2.42,-0.0023844,-0.0013028,-0.0014276,-0.0024274,-0.0116837,sell
2022-03-22,10.48,2.4,0,2.89,2.95,0,5.77,5.71,0,5.17,2.79,2.47,3.26,2.89,3,5.69,2.82,2.97,0,-0.0079873,-0.0071201, 0.0007952,-0.0031215,-0.0063098,sell
2022-03-23,4.7,0,2.74,2.62,1.55,2.32,3.88,2.77,2.62,4.47,0,0,2.95,0,2.32,1.55,1.73,5.51,2.38,-0.0027338,-0.0027338,-0.0039955,-0.0041742,-0.0000308,sell
2022-03-24,0,2.58,2.53,0,3,0,8.08,9.75,0,0,3,2.97,4.29,5.48,3,2.79,0,4.04,2.34, 0.0031678, 0.0027278, 0.0021227, 0.0052968, 0.0021227,buy
2022-03-25,2.62,2.92,2.77,0,0,8.04,3.32,5.3,2.77,2.79,0,0,0,4.91,1.33,2.67,2.51,5.15,2.84, 0.0008965,-0.0036728,-0.0044926,-0.0079727,-0.0030907,sell
2022-03-26,2.34,2.95,0,0,7.23,5.22,10.12,0,2.95,0,5.06,2.04,2.44,2.34,5.84,5.32,0,2.92,2.51, 0.0078392, 0.0089724, 0.0089724, 0.0089724, 0.0105010,buy
2022-03-27,2.67,0,0,0,2.97,8.3,7.59,2.49,2.67,2.36,5.74,2.79,2.56,0,0,4.44,2.44,2.49,0,-0.0054642,-0.0058402,-0.0089060, 0.0059346,-0.0091168,sell
2022-03-28,0,0,0,0,7.54,9.15,0,4.1,0,2.32,4.8,2.56,2.74,2.62,0,7.38,2.56,1.48,2.74, 0.0016082, 0.0053974, 0.0016082, 0.0135156, 0.0163363,buy
2022-03-29,0,0,0,0,9.65,4.04,0,0,0,2.34,0,2.84,1.84,1.7,2.53,2.56,2.44,0,0, 0.0094753, 0.0075672, 0.0046541, 0.0076015, 0.0042001,buy
2022-03-30,0,0,0,0,11.18,8.79,4.48,3.84,2.42,2.72,2.44,0,5.84,6.03,2.87,5.84,0,2.84,2.6, 0.0053596, 0.0052509, 0.0107906, 0.0059208, 0.0097992,buy
2022-03-31,0,0,0,0,3.57,12.6,5.17,2.97,0,1.14,0,0,1.92,9.37,2.47,5.07,0,2.51,2.97, 0.0135176,-0.0008106,-0.0005024,-0.0008106, 0.0025376,sell
2022-04-01,0,0,0,0,4.51,12.69,3.65,2.26,3.65,6.46,0,2.51,0,7.87,0,1.27,3.68,4.51,5.81,-0.0040393,-0.0097743,-0.0070159,-0.0050211,-0.0056763,sell
2022-04-02,0,0,0,0,15.66,7.59,8.53,2.79,5.55,8.27,4.19,0,2.74,2.79,2.79,2.89,2.97,5.94,5.3,-0.0119739,-0.0173852,-0.0142942,-0.0173852,-0.0164698,sell
2022-04-03,0,0,0,0,20.23,9.63,5.63,0,8.55,8.4,4.83,2.82,2.58,0,2.44,1.54,6.83,7.5,0,-0.0137638,-0.0138564,-0.0129374,-0.0137995,-0.0046686,sell
2022-04-04,1.92,0,0,0,7.25,5.64,7.88,2.95,2.97,4.27,5.37,1.31,2.51,2.6,4.89,5.74,1.37,0,0,-0.0033286,-0.0011573,-0.0001103,-0.0127221, 0.0009057,buy
2022-04-05,3,0,0,0,5.72,8.09,1.8,3.71,1.8,1.31,2.7,2.58,1.64,0.84,4.38,2.97,4.2,0,2.87,-0.0222365,-0.0162389,-0.0184295,-0.0127977,-0.0131106,sell
2022-04-06,1.59,2.95,0,0,7.18,1.61,8.11,3.16,2.6,2.67,3.13,2.95,2.97,1.73,2.95,3.32,4.1,2.51,0,-0.0160948,-0.0131722,-0.0164142,-0.0124204,-0.0156931,sell
2022-04-07,5.11,0,2.49,0,12.13,4.65,4.34,8.46,0,0,5.57,1.42,7.96,7.06,2.49,5.41,1.76,2.89,2.62, 0.0019262,-0.0033481, 0.0024290,-0.0018215, 0.0021216,buy
2022-04-08,0,2.89,0,0,10.96,4.32,3.74,5.05,1.97,2.58,1.65,0,4.37,7.86,0,4.19,1.9,2.44,0,-0.0002307, 0.0060764, 0.0034648, 0.0035191, 0.0012613,buy
2022-04-09,5.25,2.7,2.51,0,2.97,2.08,2.53,6.73,2.97,0,2.53,2.56,2.72,2.53,1.43,2.51,4.82,0,2.7, 0.0059890, 0.0180975, 0.0186673, 0.0075529, 0.0058574,buy
2022-04-10,0,5.43,2.56,3,0,5.25,0.58,5.37,2.95,0,2.92,2.42,2.51,0,5.95,0.58,2.3,0,2.56, 0.0038031, 0.0001856, 0.0025468, 0.0066847, 0.0046394,buy
2022-04-11,5.53,0,0,1.29,1.32,7.05,4.01,2.49,5,4.77,0,0,0,0,1.32,2.58,5.53,2.49,0, 0.0025264, 0.0030809, 0.0056071, 0.0030809, 0.0049622,buy
2022-04-12,4.85,2.62,7.53,2.79,3.83,8.65,2.87,2.84,2.89,5.59,2.4,2.89,3.85,2.84,5.11,5.66,4.75,0,0,-0.0011186,-0.0124902,-0.0003592,-0.0117546,-0.0126195,sell
2022-04-13,2.65,5.17,2.62,2.47,10.95,5.1,2.97,3,3,4.72,2.32,0,2.89,2.77,5.67,2.97,5.47,2.65,2.47,-0.0044878, 0.0041611, 0.0045004,-0.0016148, 0.0036212,buy
2022-04-14,5.46,5.21,5.44,5.48,10.71,2.89,1.36,1.85,1.85,0,5.71,2.65,5.74,5.72,4.48,3.85,5.84,2.56,0,-0.0121543,-0.0013962,-0.0044165,-0.0082020,-0.0070349,sell
2022-04-15,0,5.02,7.95,2.56,4.47,8.36,0.75,0,0,2.56,4.81,2.74,4.18,3.56,0,2.7,2.6,2.47,3.49,-0.0004563,-0.0056143, 0.0040440,-0.0004563,-0.0057862,sell
2022-04-16,5.66,2.49,7.81,2.89,1.36,6.94,1.5,2.92,2.82,1.36,5.57,0,4.05,2.79,2.92,2.84,5.23,0,3.99, 0.0079481, 0.0082653, 0.0066148, 0.0023033, 0.0088167,buy
2022-04-17,2.77,7.83,2.4,4.98,5.89,4.78,5.02,1.68,2.74,8.29,2.51,2.62,2.58,0,4.38,0,2.08,6.6,5.61,-0.0085640,-0.0086761,-0.0032286,-0.0062550,-0.0071554,sell
2022-04-18,6.61,2.28,5.54,6.75,5.07,4.82,7.81,5.29,2.74,8.76,2.42,1.64,2.49,2.87,7.78,2.32,3.24,8.18,4.7,-0.0023974,-0.0063357,-0.0100589,-0.0022383,-0.0091136,sell
2022-04-19,1.43,2.32,3.28,0,0,1.65,6.15,2.18,0,3.75,0,0,0,0,5.05,0,4.03,2.45,1.73, 0.0094463, 0.0046436, 0.0058530, 0.0077708, 0.0083257,buy
2022-04-20,2.47,2.89,7.93,2.53,0,3.99,2.56,7.8,2.53,2.47,2.89,2.95,2.51,2.36,2.53,2.56,4.35,2.62,2.4,-0.0134657,-0.0100557,-0.0071970,-0.0167173,-0.0131480,sell
2022-04-21,2.6,8.22,0,0,3.91,3.77,0,0,1.61,0,0,2.95,0,2.53,2.3,2.47,3.9,2.74,0, 0.0016147,-0.0077109,-0.0073441,-0.0015294,-0.0064613,sell
