Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.973784388685128,0.868696278968556,0.932733193390387,0.0231801704017423,0.0227186325686128,0.782646968495783,0.667990798351317,0.0577774187923731,-0.00152334,-0.00157559,-0.0003959,-0.00046538,-0.00103998,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.968709773405005,0.872995472624185,0.93111921464497,0.0233575244216485,0.0225020470529748,0.782944262318499,0.668021973694574,0.0576222858139225,-0.00080015, 0.00021933, 0.0006629, 0.00019283, 0.00028379,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.963272916626238,0.877125418585815,0.929451411689422,0.0235331049013557,0.0222854615373368,0.783238877818488,0.668031818539813,0.0574671528354719,-0.00165551,-0.00111467,-0.0005736,-0.00046575,-0.00044331,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.957502927040681,0.881082339003131,0.927737260108486,0.0237095721511623,0.0220643067070228,0.783529029447266,0.66805807146045,0.0573107377662903,-0.00235203,-0.00100269,-0.0003101,-0.00049953,-0.00083586,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.951439424812249,0.88486472273601,0.925968536758945,0.0238869261710686,0.0218422380137737,0.783814717204831,0.668071197920769,0.0571530406063777, 0.00010565, 0.00137459, 0.0019418, 0.00202335, 0.00161550,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.945117178656213,0.888469547504201,0.924149726991645,0.0240651669610743,0.0216183415946542,0.784095941091184,0.66805971226799,0.0569940613557341, 0.00095725, 0.00206777, 0.0022287, 0.00229332, 0.00259907,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.938570957287846,0.891890768747204,0.922283821040482,0.0242425209809805,0.0213917035867292,0.784373593880568,0.668031818539813,0.0568350821050905, 0.00097223, 0.00147183, 0.0022892, 0.00116083, 0.00147313,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.931833912272871,0.895129897605145,0.920365585996137,0.0244198750008867,0.021164151715869,0.78464678279874,0.668023614502113,0.0566722565822538,-0.00017324,-0.00003075, 0.0007969, 0.00046736, 0.00143298,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.924942429476108,0.898182400657648,0.918398012092506,0.0245981157908925,0.0209347721191385,0.7849155078457,0.667992439158857,0.0565107131501483, 0.00019367,-0.00181265,-0.0015342, 0.00080932,-0.00177946,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.917925617589412,0.901045255624464,0.916383342005012,0.0247754698107987,0.0207044786594727,0.785177090698721,0.667951418970361,0.0563491697180427, 0.00035537, 0.00037866, 0.0007545, 0.00055607, 0.00025138,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.91082147962715,0.903719973645716,0.914318585499758,0.0249519370606054,0.0204705297480662,0.78543420968053,0.667903835551705,0.0561863441952061,-0.00001526,-0.00119063,-0.0008271,-0.00164321,-0.00055378,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.903662358580272,0.906198999020781,0.912203742576744,0.0251292910805116,0.0202393224254653,0.785691328662339,0.66785297051797,0.0560222365816385,-0.00074301,-0.00092576,-0.0009344,-0.00176056,-0.00049542,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.896478980290181,0.908484598459846,0.910045541262238,0.0253039847901192,0.0200035457881885,0.785942198224451,0.667788979023916,0.0558581289680708, 0.00013243,-0.00022465,-0.0000494,-0.00035798, 0.00041368,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.889308539196471,0.910573749682661,0.907840991322341,0.0254786784997269,0.0197686830138468,0.786188603915351,0.667718424299704,0.0556901750823103, 0.00005515,-0.00016012, 0.0003637,-0.00005643,-0.00084530,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.882182569715317,0.912465697119162,0.905587102523159,0.0256515986691354,0.0195319925136348,0.786427867412312,0.667639665537791,0.0555260674687427, 0.00538582, 0.00453293, 0.0037960, 0.00551393, 0.00307945,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.875136649136766,0.914155907348977,0.90328536998164,0.025826292378743,0.0192971297392932,0.786664452586546,0.66755434354572,0.0553606777644441,-0.00116243,-0.00204235,-0.0009278,-0.00178157,-0.00136078,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.868206354750862,0.915644380372103,0.900936541256257,0.025996552237853,0.0190586115132108,0.78689389556684,0.667459176708409,0.0551940059694145, 0.00039449, 0.00062619, 0.0006637, 0.00067566, 0.00048444,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.861420795249461,0.916930360618479,0.898545849256329,0.0261606047062663,0.0188210071500636,0.78712155299865,0.667357446640939,0.0550273341743849, 0.00466196, 0.00406094, 0.0028778, 0.00361356, 0.00396706,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.854820399371252,0.918011581377918,0.896106565955589,0.0263282042550776,0.0185834027869164,0.787342068236521,0.66724587172823,0.0548606623793553, 0.00481964, 0.00458482, 0.0035323, 0.00367008, 0.00454283,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.848441552981053,0.918890309360606,0.89362467182183,0.0264904831832918,0.018344884560834,0.78755811960318,0.667127733585361,0.0546927084935947, 0.00477887, 0.00456723, 0.0032765, 0.00353264, 0.00456551,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.842312556195947,0.919559744435982,0.891097924179629,0.0266509885713069,0.0181063663347516,0.787769707098627,0.666998109789714,0.0545234725171032, 0.00390896, 0.00365060, 0.0026508, 0.00292965, 0.00362135,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.836472220605073,0.92002139774417,0.888528565704409,0.0268070601088244,0.0178678481086692,0.787975045174377,0.666865204378987,0.0543555186313426,-0.00037186, 0.00068460, 0.0004548, 0.00157263, 0.00022413,buy
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.830956123498477,0.92027829156542,0.885912111045326,0.0269613581061428,0.0176293298825869,0.7881777049274,0.666722454123021,0.054186282654851, 0.00227561, 0.00077701, 0.0005741, 0.00143118, 0.00077701,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.825796607867109,0.920325892479358,0.883255288228645,0.0271121090230631,0.0173908116565045,0.788372329712241,0.666573140636896,0.0540170466783594,-0.00116120,-0.00124585,-0.0013079,-0.00047898,-0.00112419,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.821030868150563,0.92016646719617,0.880554359461997,0.0272601996296848,0.0171522934304221,0.78856249062587,0.666413982305532,0.0538490927925988, 0.00060804,-0.00089570,-0.0007183,-0.00138692,-0.00089570,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.816685587316373,0.919796237865545,0.877813810096226,0.0274020828456098,0.0169156029302101,0.788748187668288,0.666248260744008,0.0536785747253762,-0.00099941,-0.00119536,-0.0006604,-0.00130000,-0.00082807,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.812794725505036,0.919218982337794,0.875028407222013,0.0275421925213357,0.0166789124299981,0.788928528065251,0.666071053529705,0.0535106208396157,-0.00012047,-0.00121806,-0.0001346,-0.00144416,-0.00131012,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.809382539959765,0.918430167192543,0.872204131307151,0.0276769815764644,0.0164431357927212,0.789101726268275,0.665893846315403,0.053342666953855,-0.00061635,-0.00257100,-0.0010982,-0.00181175,-0.00222169,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.806477330797643,0.91743810370048,0.869337992117744,0.0278108838614936,0.0162082730183796,0.789272246148572,0.665705153448321,0.0531734309773635, 0.00087144, 0.00004356, 0.0005278, 0.00169616, 0.00015957,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.804096886663691,0.916235991731041,0.866431484770739,0.0279350316754279,0.0159743241069731,0.789434731060687,0.665508256543541,0.0530054770916029, 0.00060297, 0.00011037, 0.0002660, 0.00071724, 0.00091613,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.802257379053385,0.914826097994415,0.863485356824611,0.0280574059491632,0.0157403751955666,0.789594537650075,0.665304796408601,0.0528388052965733,-0.00009226,-0.00001267,-0.0006833,-0.00016495, 0.00014780,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.800970936588332,0.913207666920538,0.860496618045464,0.0281726860621023,0.0155082540100305,0.789748094819767,0.665096413851041,0.0526695693200817, 0.00030265, 0.00098756,-0.0003226,-0.00016341, 0.00099998,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.800244836441495,0.911387498639974,0.857475734251933,0.0282844190946432,0.0152779605503648,0.789896295344004,0.664878186448242,0.0525028975250521, 0.00113716, 0.00130380, 0.0011715, 0.00110177, 0.00198641,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.800072610014684,0.909362570872472,0.854412987183858,0.0283908315065869,0.015047667090699,0.790038246448544,0.664655036622824,0.0523336615485605, 0.00025128, 0.00031252, 0.0005278, 0.00064332, 0.00106986,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.800452640158351,0.907129861337782,0.851312862192081,0.0284910365278339,0.0148192013569036,0.790175733681872,0.664428605182327,0.0521669897535309,-0.00097196,-0.00127979,-0.0012466,-0.00081380, 0.00036900,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.801368755377022,0.904700703586842,0.848173864159655,0.0285859209284837,0.0145925633489787,0.790308757043989,0.66418576566643,0.0519990358677703,-0.00087636, 0.00047977,-0.0011621, 0.00017348, 0.00094555,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.802805592749995,0.902067541919027,0.844997488203527,0.0286754847085364,0.014367753066924,0.790433745437924,0.663941285342995,0.0518336461634717, 0.00121873, 0.00135127, 0.0007837, 0.00105611, 0.00128771,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.804726766412451,0.899236420894837,0.841783734323699,0.0287597278679918,0.0141420289219341,0.790554269960647,0.663690241789399,0.0516669743684422,-0.00066626,-0.00032615,-0.0014811,-0.00127099,-0.00065647,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.807109636270724,0.896207340514271,0.838537087871013,0.0288377636367506,0.0139208740916202,0.790668545063673,0.663430994198105,0.0515015846641436, 0.00229653, 0.00233676, 0.0018464, 0.00127712, 0.00243116,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.809912156436579,0.892982567487518,0.835253063494627,0.0289104787849121,0.0137006331242415,0.790777463521244,0.663165183376651,0.051334912869114, 0.00238733, 0.00235551, 0.0016152, 0.00200923, 0.00211102,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.813096323895648,0.88955983510439,0.831933156311487,0.0289760997722774,0.0134813060197979,0.790881025333362,0.662894450132577,0.0511708052555464,-0.00129735,-0.00153476,-0.0008103,-0.00178378,-0.00130848,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.816608772712865,0.885951988055948,0.828578113880068,0.0290346265988465,0.0132656343670951,0.790980123274268,0.662617153658345,0.0510092618234408,-0.00188098,-0.00205689,-0.0018993,-0.00205195,-0.00165966,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.820409074149541,0.88215147064157,0.82518793620037,0.0290887195749179,0.0130508765773274,0.791071186246991,0.662333293953952,0.0508464363006041, 0.00096585, 0.00063745,-0.0001357,-0.00044250, 0.00069174,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.82444224512106,0.878163571851691,0.821769351298659,0.029133944849994,0.0128397742393005,0.791158678122746,0.662042871019401,0.0506848928684986, 0.00138233, 0.00090992, 0.0013609, 0.00106098, 0.00134390,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.828657345416675,0.873989802826437,0.818307408005454,0.0291729627343733,0.0126286719012735,0.791238135030319,0.66174752566223,0.050523349436393, 0.00343016, 0.00469359, 0.0047307, 0.00343664, 0.00473075,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.832998583376996,0.86963394141612,0.814817805048711,0.029207546768255,0.0124230527408577,0.791314913615164,0.6614456170749,0.0503630880950184, 0.00290108, 0.00386130, 0.0039468, 0.00474782, 0.00394682,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.837411784492183,0.865097498760865,0.811293066843689,0.0292323763310419,0.012218347443377,0.791384550006071,0.66113550444987,0.0502041088443747, 0.00108740, 0.00276328, 0.0028360, 0.00127341, 0.00274213,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.841842774252392,0.86038576385111,0.807738426299705,0.0292501117330325,0.0120145560088315,0.791448829751523,0.66082867343992,0.0500451295937311,-0.00028522, 0.00283217, 0.0030172, 0.00312363, 0.00283217,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.846236569573008,0.855495714406606,0.804151640741339,0.0292634132845255,0.0118135061630916,0.791505967303036,0.660503793547032,0.0498874324338185,-0.00166891,-0.00092298,-0.0007593, 0.00152981,-0.00078911,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.850534144495546,0.8504364172681,0.80053271016859,0.0292634132845255,0.0116161117690924,0.79155953375758,0.660182195269224,0.0497310173646369,-0.00217365,-0.00135795,-0.0011267, 0.00358442,-0.00112667,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.854678898785844,0.845208628005658,0.796885372373827,0.0292634132845255,0.0114205451009635,0.791605065243942,0.659852392953716,0.0495746022954553,-0.00095454, 0.00195171, 0.0009944, 0.00206363, 0.00112385,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.85861261506019,0.839814613329465,0.793205889564682,0.0292527720433311,0.0112277200216403,0.791646132859092,0.659516027408049,0.0494194693170047,-0.00243420,-0.00384895,-0.0038985,-0.00235842,-0.00389852,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.862282735958291,0.834258151089834,0.789497999533524,0.0292350366413405,0.0110385503940577,0.791680951054545,0.659174739439763,0.049265618429285,-0.01111436,-0.01156449,-0.0106569,-0.00991102,-0.00956665,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.865625384073018,0.828540752426891,0.78575945960493,0.0292102070785536,0.0108502946294103,0.791707734281817,0.658830169856397,0.0491130496322964,-0.00396369,-0.00354867,-0.0050012,-0.00466642,-0.00434744,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.868586384894529,0.822667706331073,0.781992512454324,0.029177396584871,0.0106666081794388,0.791732731960604,0.658477396235331,0.0489643271075008,-0.00282518,-0.00325473,-0.0027521,-0.00290215,-0.00302913,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.871103478165247,0.816643546222754,0.778197158081705,0.0291374919303921,0.0104874910441432,0.791751480219694,0.658122981806726,0.0488117583105122, 0.00334298, 0.00353484, 0.0035916, 0.00237625, 0.00270203,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.873121680800554,0.810464494251623,0.774374891604021,0.0290913798852165,0.0103056323200421,0.791755051316664,0.657765285763041,0.0486630357857165, 0.00290929, 0.00309937, 0.0022653, 0.00333940, 0.00293063,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.874579541117644,0.804144150678804,0.770520480111954,0.0290346265988465,0.0101319983623576,0.791772906801511,0.657401026489197,0.0485168774423829,-0.00095639, 0.00009794,-0.0000243, 0.00189669,-0.00108547,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.875422076031903,0.797674959803673,0.766645136982615,0.0289734394619788,0.00996110599347865,0.791774692349996,0.657033485600273,0.0483732832805112,-0.00219223,-0.00081294,-0.0000660, 0.00131261,-0.00151323,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.875595919608262,0.791070521887354,0.762742134189736,0.0289033846241159,0.00979112748753489,0.791755051316664,0.65666102228873,0.0482271249371776,-0.00037950,-0.00028797,-0.0002454, 0.00117506,-0.00029042,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.875049323061199,0.784327814649597,0.758812966850267,0.0288262356254567,0.00962571829626703,0.791753265768179,0.656288558977186,0.0480848128660369,-0.00072039,-0.00169106,-0.0017312, 0.00103236,-0.00156765,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.873732963329517,0.777456660501215,0.754857634964207,0.0287411056959017,0.00946213683086953,0.791733624734846,0.655904610012864,0.0479425007948963, 0.00158304,-0.00230417,-0.0022806, 0.00262343,-0.00176123,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.871603177375431,0.77044874817152,0.750877633648504,0.02864976837565,0.00930221081721276,0.791709519830302,0.655522301856082,0.0478027529052176, 0.00123158,-0.00289240,-0.0027911, 0.00127237,-0.00271175,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.868630047932312,0.763319944631826,0.746874458020106,0.0285504501245025,0.00914502639236155,0.791681843828787,0.65513507127668,0.047663005015539, 0.00073029,-0.00140835,-0.0012902, 0.00119279,-0.00113673,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.864790126331723,0.756066472031819,0.742845117845118,0.0284440377125588,0.00899241128218623,0.791647918407577,0.654741277467118,0.0475258213073223, 0.00026319, 0.00041323, 0.0000693,-0.00029780, 0.00154810,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.860058346755675,0.748695886072124,0.738792603357435,0.0283314179099183,0.00884162389788127,0.791608636340911,0.654347483657557,0.0473886375991057,-0.00032699,-0.00015886,-0.0003270, 0.00016048, 0.00122681,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.854432283479847,0.741208942322804,0.734717662115531,0.0282099304062826,0.00869449196531704,0.791562212080307,0.653948767425376,0.047255300163082, 0.00146610, 0.00260785, 0.0032263, 0.00322137, 0.00243532,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.847912745079014,0.733610174204234,0.73061730388551,0.0280822355119501,0.00855101548449355,0.791511323948491,0.653548410385656,0.0471219627270583, 0.00021154, 0.00233926, 0.0020954, 0.00210407, 0.00224403,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.840516711623424,0.725903359566726,0.726496014018217,0.0279483332269209,0.00841210831834597,0.791454186396977,0.653143130923315,0.0469924715632276,-0.00005385, 0.00009276,-0.0005487, 0.00048308, 0.00050775,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.832270866080612,0.718089253980343,0.722352297396702,0.0278073367810955,0.00827411501513355,0.791390799425768,0.652739492268515,0.046862980399397,-0.00112182,-0.00111800,-0.0013472,-0.00089108,-0.00021797,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.823201082843337,0.710179190996023,0.718186901579442,0.0276601329445733,0.0081425187524674,0.791322948583346,0.652329290383555,0.0467347713262973,-0.00025651,-0.00094396,-0.0015703,-0.00142356,-0.00045369,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.813349407799836,0.702167881623327,0.713999826566434,0.0275049481771554,0.00801275021567162,0.791250633869712,0.651919088498596,0.0466116906161216,-0.00294359,-0.00235677,-0.0025968,-0.00198616,-0.00263924,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.802772441184271,0.694064392703007,0.709791819916154,0.0273435560190407,0.00788663713061658,0.791170284187897,0.651503964191016,0.0464886099059459, 0.00108481, 0.00029455, 0.0008091, 0.00141586,-0.00028309,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.791518697483068,0.685871746515311,0.705563629187075,0.0271741829300303,0.00776326563436708,0.791087256183354,0.651090480690977,0.0463655291957702, 0.00210029, 0.00129092, 0.0012590, 0.00125972, 0.00167155,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.77964235120607,0.677590698630303,0.701315254379198,0.0270003759905222,0.00764446345279347,0.79099619321063,0.650672074768318,0.0462450126670565, 0.00210993,-0.00064707,-0.0006142,-0.00120452, 0.00153958,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.767203236886534,0.669226538038419,0.697050433284892,0.0268185881201183,0.00752840286002541,0.790900666366695,0.650253668845659,0.0461257782290737, 0.00071112, 0.00041547,-0.0000408, 0.00087913, 0.00222902,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.754259571908172,0.660783798160036,0.692764680553313,0.0266314796291173,0.00741599771899809,0.790801568425789,0.649830340500381,0.046009107972553, 0.00071544, 0.00107630, 0.0005577,-0.00005500, 0.00225590,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.740866339355598,0.652267012415527,0.688462481535306,0.0264372769773199,0.0073063341667763,0.79069354274246,0.649407012155102,0.0458950018974943, 0.00500433, 0.00340193, 0.0004165, 0.00104365, 0.00471281,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.727082565187298,0.643676936374956,0.68413636064613,0.0262368669348259,0.00720123992923042,0.790581945962161,0.648982043002284,0.0457808958224356, 0.00431858, 0.00333166,-0.0011481, 0.00175260, 0.00411796,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.712959189614019,0.635020370168885,0.67979827882137,0.0260311362717347,0.00710162886929566,0.790464099762165,0.648557073849466,0.0456706360195699, 0.00443512, 0.00284744, 0.0029501, 0.00404588, 0.00398059,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.698543918547412,0.626299580507501,0.675440760476285,0.0258191982179468,0.00700201780936086,0.790340896916715,0.648128823081568,0.0455590941259732, 0.00397755, 0.00379896, 0.0021790, 0.00355060, 0.00440265,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.683884457899129,0.617517589671055,0.671067543403245,0.0256010527734621,0.00690880378997235,0.79021233742581,0.64770221312121,0.0454552447767624, 0.00287919, 0.00157490, 0.0032663, 0.00386458, 0.00377950,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.669022853557406,0.608679686649984,0.666677880043777,0.0253793602485794,0.00681741749645418,0.790081099612179,0.647273962353312,0.0453488312460897, 0.00154108, 0.00220672, 0.0017569, 0.00182761, 0.00212560,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.654001151410478,0.599788138154475,0.662274013073303,0.0251514603329999,0.00673151438054712,0.789941826830366,0.646844070777874,0.0452475460783409, 0.00009680, 0.00144075,-0.0002092,-0.00012104, 0.00074123,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.63885250302407,0.590845966464778,0.657852952257926,0.0249173530267237,0.00664926671638078,0.789798982951583,0.646417460817516,0.0451488250920542,-0.00152051, 0.00006900,-0.0014568,-0.00118026,-0.00086766,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.623611677113453,0.581859216141394,0.65341918294849,0.0246796986400494,0.00656976064101998,0.789650782427346,0.645987569242078,0.0450501041057674,-0.00001825, 0.00141718,-0.0005732,-0.00022957, 0.00067361,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.608306165220935,0.572830909464573,0.648970462469574,0.0244349500925788,0.00649391001739991,0.789498118031897,0.64555931847418,0.0449513831194806, 0.00034177, 0.00157382,-0.0005265, 0.00000370, 0.00074239,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.592965076038372,0.563764068714564,0.644506790821178,0.0241875412348096,0.0064217148455206,0.789340989765236,0.645129426898743,0.0448590725868489, 0.00160340, 0.00231860, 0.0006630, 0.00129963, 0.00229979,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.577610241084655,0.554660960601555,0.640032653354145,0.0239321514461447,0.00635317512538198,0.789177612078878,0.644701176130845,0.0447667620542171, 0.00210117, 0.00309289, 0.0006531, 0.00166982, 0.00331881,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.562267534752544,0.545524607405796,0.635543564717632,0.0236767616574797,0.00628920471991927,0.789008877747066,0.644272925362947,0.0446757336123163, 0.00327382, 0.00354435, 0.0027227, 0.00269001, 0.00368271,buy
