Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-13,0,1,0,1,2,1,0,1,3,3.18,2.72,4.96,2.98,4.9,2.86,-0.0043927,-0.0036966,-0.0039431,-0.0036966,-0.003943066,sell
2019-10-14,0,1,0,0,1,1,0,1,1,2.54,0,0.93,1.48,3,1.19, 0.0005929,-0.0086084,-0.0151138,-0.0091969,-0.008080369,sell
2019-10-15,0,2,0,1,1,1,0,2,0,4.32,1.81,2.91,0,4.45,0, 0.0036569, 0.0042993, 0.0040676, 0.0039765, 0.006734236,buy
2019-10-16,0,3,2,1,1,1,1,1,0,4.07,2.58,3.44,2.63,2.85,2.84, 0.0046042, 0.0050910, 0.0052593, 0.0059500, 0.004496809,buy
2019-10-17,0,2,3,0,0,2,1,1,0,3.55,0,4.07,3.42,2.69,2.86, 0.0107421, 0.0052622, 0.0052622, 0.0008288, 0.004669236,buy
2019-10-18,0,3,1,3,0,2,0,2,0,1.05,2.98,5.59,4.01,3.56,1.71,-0.0096444,-0.0101288,-0.0058553,-0.0096444,-0.005318737,sell
2019-10-19,0,2,1,0,0,0,0,2,0,0,2.96,1.94,2.98,1.8,2.76, 0.0030328, 0.0036362, 0.0082388, 0.0049476, 0.009083607,buy
2019-10-20,1,2,1,0,2,0,0,2,1,2.58,2.03,3.46,4.8,5.49,0,-0.0088094, 0.0011608, 0.0040212,-0.0006181, 0.001537034,buy
2019-10-21,0,1,0,0,1,0,0,2,1,0,2.9,0,4.33,2.12,2.65,-0.0143614,-0.0062712,-0.0059971,-0.0016623,-0.005434943,sell
2019-10-22,0,0,0,2,0,1,0,3,0,2.96,0,2.82,1.16,3.82,0, 0.0096594, 0.0153134, 0.0075036, 0.0038021, 0.004483644,buy
2019-10-23,0,0,2,1,0,0,2,4,1,2.51,2.72,3.09,4.3,2.99,2.61,-0.0070039,-0.0074179,-0.0083190,-0.0083190,-0.008615228,sell
2019-10-24,0,1,3,0,0,1,1,3,0,2.65,0,3.86,4.99,3.34,3.49,-0.0026146,-0.0023297, 0.0083323,-0.0015018,-0.012244726,buy
2019-10-25,0,2,1,0,0,1,1,2,0,0,3,1.42,5.47,0.56,3.39,-0.0014916,-0.0065828, 0.0116354,-0.0043207, 0.002414001,sell
2019-10-26,1,0,1,0,0,1,1,1,2,2.76,2.88,5,1.81,2.45,2.96, 0.0051117, 0.0053571, 0.0020587, 0.0073398, 0.006445553,buy
2019-10-27,2,0,2,0,0,1,0,1,2,0.53,2.94,3.42,3.35,0.68,0.47, 0.0020431, 0.0063401, 0.0011448, 0.0060303, 0.005236366,buy
2019-10-28,1,1,2,0,0,1,0,1,0,2.58,0,6.33,0,2.63,2.59, 0.0071430,-0.0047457, 0.0093770, 0.0095362, 0.006848944,buy
2019-10-29,1,0,3,0,0,1,3,2,0,3.15,2.52,7.46,2.47,3.89,0, 0.0041847, 0.0040229, 0.0039433, 0.0040323, 0.001101095,buy
2019-10-30,1,0,2,1,0,2,5,1,0,3.33,0.23,7.34,2.86,4.21,2.65, 0.0053176, 0.0048999, 0.0048999, 0.0048999, 0.005011379,buy
2019-10-31,0,0,2,0,0,3,3,1,0,2.82,2.65,2.73,2.86,3.97,2.7, 0.0004811,-0.0025690,-0.0045572, 0.0016997, 0.002641859,sell
2019-11-01,0,0,2,0,1,1,3,1,0,0,2.65,4.21,0,2.75,2.67, 0.0023300, 0.0020546,-0.0001426, 0.0018004, 0.002428571,buy
2019-11-02,2,0,1,0,1,0,4,1,1,3.22,2.74,4.37,2.63,5.86,0.61, 0.0001050, 0.0047952, 0.0015850,-0.0047912, 0.004615325,sell
2019-11-03,1,0,1,0,0,0,2,1,0,0.6,2.76,2.09,0.3,1.65,0, 0.0094620, 0.0099142, 0.0101170, 0.0094620, 0.009201498,buy
2019-11-04,0,1,1,1,0,2,3,0,1,1.41,0,5.56,1.14,3.4,2.67, 0.0013709, 0.0039293, 0.0023534, 0.0014609, 0.001370910,buy
2019-11-05,0,1,2,0,0,2,3,0,1,3.94,2.61,5.44,4.49,2.09,0,-0.0013006,-0.0008309,-0.0007837,-0.0007837,-0.000971306,buy
2019-11-06,0,2,2,0,0,1,4,0,0,5.09,0,4.55,5.86,2.74,0.55,-0.0051204,-0.0040853,-0.0033535,-0.0037011,-0.001515118,sell
2019-11-07,0,3,1,1,0,1,2,3,0,7.14,2.86,2.37,5.22,2.7,2.63, 0.0051341, 0.0035259, 0.0020715, 0.0029268,-0.003305606,buy
2019-11-08,0,1,3,2,0,1,2,1,0,6.84,2.79,1.14,2.03,0,2.56, 0.0030682, 0.0003289, 0.0030682, 0.0007412, 0.002854563,sell
2019-11-09,1,0,1,2,0,1,2,1,2,3.55,2.65,4.47,3.07,2.92,3.06, 0.0071770,-0.0019798, 0.0084554, 0.0089290, 0.007581456,buy
2019-11-10,1,0,0,3,1,1,1,1,2,4.67,2.69,2.98,5.61,0.72,2.65, 0.0024414, 0.0032815, 0.0012748, 0.0030202, 0.004721976,buy
2019-11-11,1,0,0,1,0,0,1,3,0,0.85,0,4.82,1.29,0.63,2.94, 0.0125179, 0.0042908, 0.0042908, 0.0042908, 0.004673176,buy
2019-11-12,1,2,0,2,2,1,2,3,0,2.07,2.82,3.22,3.29,4.86,4.27, 0.0181624, 0.0113783, 0.0113783, 0.0095277, 0.011378280,buy
2019-11-13,1,0,2,1,0,1,2,1,0,3.38,0,2.9,2.88,6.77,0.34, 0.0049012, 0.0046792, 0.0162220, 0.0048662, 0.005095814,buy
2019-11-14,0,0,2,4,0,2,0,1,0,2.61,2.72,2.88,2.82,7.21,0.92, 0.0000697,-0.0030875,-0.0008307,-0.0021871,-0.002013611,sell
2019-11-15,0,1,1,2,0,1,0,1,0,2.65,2.67,0,2.94,3.85,2.63,-0.0005515,-0.0005111,-0.0026052,-0.0013252,-0.001259461,sell
2019-11-16,1,2,1,0,1,2,0,1,0,0,2.86,3.07,0.58,4.63,2.9, 0.0002811, 0.0085778, 0.0053949, 0.0047671, 0.007680379,buy
2019-11-17,0,2,0,0,2,2,0,0,1,2.74,0,0.87,4.1,2.23,2.88, 0.0030683, 0.0053504, 0.0075182, 0.0076541, 0.012490679,buy
2019-11-18,0,1,0,1,0,2,0,0,2,0.73,2.88,3.72,2.96,0.53,0, 0.0017329, 0.0010251, 0.0010857, 0.0017329, 0.005355074,sell
2019-11-19,0,1,0,2,0,1,1,1,1,0.69,0,4.1,5.5,2.59,2.8, 0.0179246, 0.0135194, 0.0114081, 0.0176244, 0.013519433,buy
2019-11-20,0,1,2,0,0,1,0,3,1,2.78,2.49,3.86,3.69,2.74,1.04,-0.0024929,-0.0020588,-0.0038569,-0.0038593,-0.002672707,sell
2019-11-21,0,3,0,0,0,1,2,3,0,2.59,3.91,1.8,3.16,2.67,0.52,-0.0075178,-0.0055433,-0.0030351,-0.0061549,-0.006108196,sell
2019-11-22,0,1,0,0,0,2,1,1,1,2.56,3.68,3.69,0,0,2.51,-0.0005492, 0.0005663, 0.0017554,-0.0024493,-0.002420112,sell
2019-11-23,0,1,0,0,0,1,1,0,3,0,2.72,1.93,2.47,2.84,2.74, 0.0069337, 0.0107839, 0.0066861, 0.0001152, 0.010613121,buy
2019-11-24,2,2,0,0,0,1,0,0,0,2.56,0.44,3.53,0,0,2.88, 0.0092796, 0.0087820, 0.0085440, 0.0083214, 0.008242780,buy
2019-11-25,1,2,1,0,0,0,0,2,0,0,2.8,4.34,2.44,2.98,0, 0.0105462, 0.0102374, 0.0105462, 0.0105462, 0.010546193,buy
2019-11-26,1,0,1,1,0,1,2,0,0,2.51,0,4.07,2.98,2.45,2.9, 0.0041708,-0.0012851, 0.0067616, 0.0021346, 0.008572500,buy
2019-11-27,0,0,0,1,0,4,2,1,0,2.82,2.94,2.47,3.21,3.24,0.38, 0.0054720, 0.0068082, 0.0068082, 0.0022662, 0.010686083,buy
2019-11-28,0,0,0,0,0,3,2,3,0,3.1,2.56,0,0.99,1.23,2.38, 0.0154993, 0.0014377, 0.0006775, 0.0142801, 0.010925416,buy
2019-11-29,2,0,0,0,1,2,0,4,0,3.58,2.54,2.63,0.48,5.12,3.28,-0.0028632,-0.0032603,-0.0022106, 0.0001482,-0.002422435,sell
2019-11-30,2,0,0,0,1,1,1,4,0,1.02,0.92,0.22,3.39,4.08,3.21,-0.0173468,-0.0173468,-0.0156217,-0.0168330,-0.015180736,sell
2019-12-01,0,0,0,1,1,1,0,4,1,4.26,0,3.26,1.02,1.74,3.44,-0.0110887,-0.0063578,-0.0089720,-0.0068342,-0.009225076,sell
2019-12-02,0,0,1,0,1,3,0,3,1,2.27,2.61,4.06,5.19,3.33,0.83, 0.0052946, 0.0050721,-0.0056548,-0.0012570,-0.002206571,sell
2019-12-03,0,2,2,0,1,1,2,2,0,3.85,0,5.42,5.66,2.69,0.96,-0.0039541,-0.0043460, 0.0015197,-0.0042441, 0.004137355,sell
2019-12-04,0,2,1,0,1,1,1,4,1,5.47,0,7.02,3.2,2.78,4.11, 0.0040883, 0.0040883, 0.0082315, 0.0050972, 0.004088305,buy
2019-12-05,0,1,2,0,1,1,0,4,0,4.73,2.78,4.07,3.3,0.84,1.31,-0.0071310,-0.0028485,-0.0044386, 0.0000711,-0.000668958,sell
2019-12-06,0,1,2,1,1,1,0,1,1,4.13,2.67,5.44,0,0,3.08, 0.0014325, 0.0014325, 0.0003271,-0.0041165, 0.001432475,sell
2019-12-07,1,1,2,2,0,1,0,1,2,1.36,1.16,0.73,2.98,3.1,4.7,-0.0050683,-0.0043074,-0.0054237,-0.0050090, 0.009398073,sell
2019-12-08,1,0,1,1,0,1,0,2,0,0.53,2.98,1.08,0,0.44,4.71, 0.0027952, 0.0025441, 0.0027952, 0.0020901, 0.002630264,buy
2019-12-09,1,2,0,1,1,1,0,1,0,2.84,0,2.84,1.33,3.86,5.3,-0.0046200,-0.0102734,-0.0045271,-0.0051326,-0.002068255,sell
2019-12-10,2,2,1,0,1,1,2,0,0,0,2.72,2.7,3.1,5.55,2.84, 0.0116836, 0.0107885, 0.0075510, 0.0095998, 0.008928356,buy
2019-12-11,2,0,2,2,2,2,1,0,0,2.8,1.01,2.96,3.45,8.44,3.34, 0.0008589, 0.0008589, 0.0003893,-0.0007304, 0.000858891,buy
2019-12-12,2,0,1,3,1,1,2,0,0,2.41,0,0,5.31,7.79,5.52,-0.0019856, 0.0016399, 0.0016399, 0.0008858, 0.001639930,sell
2019-12-13,3,1,1,2,0,1,2,0,0,2.98,2.8,3.2,5.68,2.35,2.34, 0.0104697,-0.0000903, 0.0083336, 0.0076412, 0.007641155,buy
2019-12-14,2,1,1,2,2,1,2,0,0,2.56,2.7,1.54,7.95,3.46,4.59, 0.0011393, 0.0082545, 0.0017088, 0.0011393, 0.001152324,buy
2019-12-15,1,1,1,1,0,2,1,0,0,0,2.69,5.56,2.1,0,4.24,-0.0227179,-0.0186632,-0.0186632,-0.0304428,-0.030564873,sell
2019-12-16,1,2,1,3,0,2,2,0,1,2.74,0.79,5.25,3.3,2.56,4.7, 0.0091733, 0.0048482, 0.0091733, 0.0092096, 0.003912027,buy
2019-12-17,0,1,2,1,0,1,1,1,0,0,0,4.01,2.96,2.63,2.78, 0.0102440, 0.0089722,-0.0006905, 0.0089722, 0.007921160,buy
2019-12-18,0,2,1,0,0,1,0,2,1,2.74,2.51,1.63,2.87,2.92,1.1,-0.0015419,-0.0044481, 0.0018502,-0.0029681,-0.001541919,sell
2019-12-19,0,1,0,0,0,1,1,0,2,2.84,0,1.27,0.71,0,3.89, 0.0032433, 0.0060014, 0.0025571, 0.0066669, 0.001656205,buy
2019-12-20,0,0,0,0,0,3,1,1,3,2.91,2.61,2.9,2.56,3.25,0.82, 0.0014663, 0.0009680,-0.0023148, 0.0042671, 0.001167548,sell
2019-12-21,0,1,0,0,0,4,1,1,2,1.56,3,0.41,2.34,1.73,3.44,-0.0018898,-0.0033149,-0.0000535, 0.0003250,-0.005119272,sell
2019-12-22,1,1,0,0,0,5,2,2,0,1.31,2.66,2.9,1.53,5.1,3.17,-0.0038165,-0.0109780,-0.0000927,-0.0016949,-0.004057719,sell
2019-12-23,1,0,1,0,0,6,1,2,0,3.89,2.9,2.59,5.35,6.62,3.05,-0.0019076,-0.0063371, 0.0008572,-0.0037446,-0.002987961,sell
2019-12-24,0,0,0,2,0,5,2,0,0,2.52,0,3.09,5.94,3.93,1.01, 0.0039215, 0.0040064, 0.0054595, 0.0062674, 0.003163120,buy
2019-12-25,2,0,0,1,0,7,0,0,0,5.9,2.7,1.01,3.86,3.26,0.73,-0.0038189,-0.0059458,-0.0020579,-0.0039263,-0.000353480,sell
2019-12-26,1,0,0,1,1,2,1,0,0,4.49,0,5.14,0.42,0,2.76, 0.0160317, 0.0193986, 0.0193986, 0.0163531, 0.016031698,buy
2019-12-27,2,0,0,1,0,2,0,1,0,3.99,1.13,2.96,2.69,2.86,0, 0.0094439, 0.0187168, 0.0159201,-0.0015732, 0.010135596,buy
2019-12-28,0,0,0,2,0,3,0,1,0,1.64,2.98,4.04,0,0,2.86,-0.0045895, 0.0115110, 0.0107746,-0.0009463,-0.004627832,sell
2019-12-29,0,0,1,2,0,3,2,0,0,0,2.96,2.65,1.76,2.78,1.58,-0.0006214, 0.0064143, 0.0062136, 0.0071338, 0.006438911,buy
2019-12-30,0,0,1,0,0,2,2,1,1,2.63,2.88,2.52,2.52,2.1,2.96, 0.0189885, 0.0049697, 0.0030431, 0.0150195, 0.006814462,buy
2019-12-31,0,1,0,0,1,0,2,2,0,0,1.17,3.02,2.65,2.76,2.59,-0.0078614,-0.0011666,-0.0069774,-0.0010709,-0.006523715,sell
2020-01-01,0,1,0,0,1,0,0,2,0,1.06,0,0.61,2.65,2.72,0, 0.0044055, 0.0011300,-0.0029734,-0.0070894,-0.007683539,sell
2020-01-02,0,1,0,0,1,0,0,0,3,2.8,2.59,4.46,0,0,0.49, 0.0130530,-0.0012122, 0.0092844, 0.0122074,-0.001212188,buy
2020-01-03,1,0,1,0,1,0,0,0,5,2.69,0.59,3.83,1.35,2.26,2.97,-0.0018120, 0.0017556,-0.0017262,-0.0010882,-0.001812022,sell
2020-01-04,1,0,0,1,1,1,0,0,2,2.94,0,1.45,2.69,3.33,0.29,-0.0030605,-0.0016641,-0.0073041,-0.0116877,-0.001255186,sell
2020-01-05,1,2,1,1,1,2,0,1,0,0.42,2.74,3.97,0.71,1.06,3.08,-0.0012631, 0.0010571, 0.0014358,-0.0021113, 0.000856024,sell
2020-01-06,1,3,3,0,0,2,1,0,0,0,2.05,4.15,4.49,5.13,2.45,-0.0011909,-0.0007272, 0.0004010, 0.0004010, 0.000400955,buy
2020-01-07,1,0,5,0,1,3,1,0,0,3.42,2.82,5.82,5.63,5.5,3.67, 0.0047423, 0.0049599, 0.0010426, 0.0057725, 0.003150540,buy
2020-01-08,1,0,1,4,0,2,1,0,0,0.96,2.82,2.8,5,4.7,4.06, 0.0002234,-0.0021122,-0.0062359, 0.0038873,-0.001297846,sell
2020-01-09,4,0,1,3,0,2,1,0,0,4.71,0,3.81,1.78,1.51,2.24, 0.0020916, 0.0020916, 0.0002633, 0.0008509, 0.002091638,buy
2020-01-10,4,0,2,0,4,2,1,0,0,5.61,2.56,2,3.06,3.28,5.61,-0.0022170,-0.0022170,-0.0018681,-0.0031820,-0.002217039,sell
2020-01-11,3,1,1,0,4,1,1,0,0,5.8,0.6,1.25,4.74,4.53,3.1,-0.0045718,-0.0057506,-0.0071554,-0.0057506,-0.005750599,sell
2020-01-12,3,1,0,4,0,1,2,0,0,2.55,0.43,3.79,3.75,3.75,2.84, 0.0093645, 0.0105333,-0.0067908, 0.0093645, 0.012765334,buy
2020-01-13,3,0,3,4,0,0,2,1,1,1.54,2.78,3.53,4.91,4.83,4.08, 0.0018851, 0.0032307,-0.0030398, 0.0032307,-0.001234671,sell
2020-01-14,3,1,4,0,0,0,0,1,1,3,2.86,2.47,3.91,3.31,3.67, 0.0013930, 0.0008268, 0.0016945, 0.0008268,-0.001917512,sell
2020-01-15,2,4,0,0,0,0,0,0,0,0,2.78,0,2.84,2.93,3.1,-0.0051529,-0.0022519,-0.0035046,-0.0053378,-0.006458047,sell
2020-01-16,1,0,0,0,0,0,0,1,1,2.74,0,2.82,0,0,0.28, 0.0017997, 0.0012502,-0.0038327,-0.0007520,-0.012704811,sell
2020-01-17,0,1,0,0,0,0,2,0,4,2.82,2.61,0.62,3.1,2.92,2.96,-0.0070828, 0.0008796,-0.0051196,-0.0051196,-0.004903056,sell
2020-01-18,0,2,0,0,0,1,2,0,1,2.92,1.28,4.4,0.91,0.63,0,-0.0001426,-0.0088468,-0.0068287,-0.0005308,-0.001688030,sell
2020-01-19,0,1,1,1,0,0,2,3,0,0,0,6.78,4.73,4,2.63, 0.0009662,-0.0103035,-0.0070125,-0.0006562,-0.001273978,sell
2020-01-20,1,1,0,2,0,0,5,2,0,2.76,2.69,7.8,5.94,5.6,2.04,-0.0064469,-0.0040841,-0.0084070,-0.0069528,-0.006640075,sell
2020-01-21,1,1,0,1,0,2,4,0,1,1.11,2.84,4,4.55,5.65,2.54, 0.0022050, 0.0043296, 0.0077006, 0.0023613, 0.003316507,buy
2020-01-22,0,1,0,1,1,2,2,1,1,1.15,1.69,4.18,0.83,1.44,2.78, 0.0027391, 0.0065245, 0.0057968, 0.0042947, 0.011054524,buy
2020-01-23,2,0,0,0,1,2,1,1,1,4.89,2.8,0.33,1.87,1.63,0,-0.0027795,-0.0032211,-0.0011034,-0.0007377,-0.003834415,sell
2020-01-24,3,0,0,1,0,0,1,1,1,6.34,0,0.79,2.69,2.86,2.7,-0.0006520, 0.0000792, 0.0029465,-0.0025084, 0.000068422,sell
2020-01-25,2,0,0,1,0,0,0,2,1,7.59,2.9,2.7,0,0,1.4,-0.0026859,-0.0094511,-0.0026859,-0.0206279,-0.003722187,sell
2020-01-26,1,0,1,0,0,2,0,2,1,5.53,0.67,2.76,2.63,2.7,0, 0.0015199, 0.0061830, 0.0062186,-0.0008901, 0.005975966,buy
2020-01-27,0,1,1,0,0,1,2,1,1,4.03,0,3.19,2.84,2.74,2.78,-0.0131233,-0.0084204,-0.0070977,-0.0083860,-0.012472079,sell
2020-01-28,0,0,1,0,0,2,2,3,2,5.22,2.63,1.61,3.22,1.94,2.69,-0.0058878, 0.0007554,-0.0071558, 0.0031970, 0.000566854,sell
2020-01-29,0,0,1,0,0,2,2,2,2,1.51,0.72,4.27,3.44,3.49,1.95, 0.0008610, 0.0087487, 0.0080847, 0.0088871, 0.012115349,buy
2020-01-30,0,1,1,0,0,2,1,2,2,2.27,2.86,4.18,3.4,1.89,2.84, 0.0034320, 0.0009040, 0.0009040, 0.0023008, 0.002527889,buy
2020-01-31,0,1,1,0,0,2,0,2,3,3.58,2.86,0.47,5.41,5.55,0, 0.0048378, 0.0046087, 0.0004551, 0.0032424, 0.000763704,buy
2020-02-01,0,0,1,0,0,2,0,3,2,3.36,0,2.61,2.8,2.26,1.26,-0.0203611,-0.0017579,-0.0009350, 0.0004636, 0.000180537,buy
2020-02-02,0,2,0,1,0,1,1,2,1,2.78,0,2.94,5.88,2.92,2.72,-0.0011219,-0.0029818,-0.0001003,-0.0004091, 0.002214947,buy
2020-02-03,0,2,1,0,0,1,1,2,1,0,2.59,2.8,4.28,5.61,0,-0.0023144,-0.0017979, 0.0005504, 0.0034749,-0.002314440,sell
2020-02-04,0,1,2,0,1,1,0,2,0,0.33,0,2.72,3.42,5.58,2.69, 0.0045003, 0.0094122, 0.0077882, 0.0058448, 0.008836669,buy
2020-02-05,0,2,1,2,1,0,0,1,0,2.88,1.05,0.49,2.54,4.28,2.8,-0.0002482, 0.0000687,-0.0002482,-0.0109775,-0.000895762,buy
2020-02-06,1,2,1,1,0,0,0,1,0,0,3,4.07,0,0.64,2.32, 0.0138846, 0.0040180, 0.0052389, 0.0055156, 0.005408350,buy
2020-02-07,0,1,1,2,2,0,1,0,0,2.54,2.86,3,3.62,2.67,2.94, 0.0015978, 0.0021673, 0.0015978,-0.0004092,-0.004850498,buy
2020-02-08,0,1,1,1,0,1,1,0,0,2.58,2.54,5.41,1.52,0,0, 0.0051756,-0.0061700, 0.0035369,-0.0032007,-0.001736765,buy
2020-02-09,0,2,0,2,1,0,3,0,0,2.84,0,3.53,5.42,3.31,2.51,-0.0041106,-0.0037019,-0.0033794,-0.0037019, 0.009316841,sell
2020-02-10,0,1,2,0,1,0,2,1,1,0,2.82,3.52,5.21,3.64,0, 0.0101660, 0.0004626, 0.0105669, 0.0096994, 0.000954884,buy
2020-02-11,0,2,0,1,0,0,3,0,2,2.52,0,1.31,3.87,4.59,3.32, 0.0061212, 0.0044038, 0.0050849, 0.0115686, 0.011893804,buy
2020-02-12,0,0,1,1,0,0,3,0,2,0,2.88,5.61,0.75,2.98,3.4,-0.0011936,-0.0006893, 0.0023116, 0.0009971, 0.002550062,buy
2020-02-13,0,1,1,0,0,0,3,1,3,2.63,2.59,2.84,3.05,5.52,3.22, 0.0021418, 0.0002097, 0.0002408, 0.0012471, 0.008165594,buy
2020-02-14,0,2,1,0,0,0,3,1,1,3.04,3.21,3.68,0,1.99,0.57, 0.0001377,-0.0014401, 0.0006055,-0.0014401,-0.001440056,sell
2020-02-15,0,1,1,0,0,1,3,2,2,3.22,1.22,3.47,2.61,4.24,3.33,-0.0107446,-0.0116316,-0.0120304,-0.0109869,-0.008816494,sell
2020-02-16,0,0,0,1,0,1,4,1,2,2.69,0.6,2.61,2.96,4.25,2.3,-0.0001306, 0.0011019, 0.0034273,-0.0012668, 0.001844961,buy
2020-02-17,0,0,0,0,0,1,4,0,1,0,2.82,0,3.27,4.32,0.77,-0.0045171, 0.0019231, 0.0030914,-0.0047613, 0.002995994,buy
2020-02-18,1,0,0,0,1,2,2,1,0,2.72,0,2.8,2.37,5.04,3.81, 0.0018405, 0.0014081, 0.0018405,-0.0043986, 0.001326774,sell
2020-02-19,0,0,0,0,1,0,3,1,0,0,2.94,1.06,0,2.98,3.68, 0.0056324, 0.0022466, 0.0059803, 0.0056881, 0.005583760,buy
2020-02-20,2,0,0,0,0,2,4,0,0,1.15,2.54,0,3.39,5.68,3.88,-0.0007234, 0.0008434, 0.0026668,-0.0028201, 0.000972511,sell
2020-02-21,0,0,0,1,0,3,3,0,0,2.84,2.74,2.56,0.84,1.85,3.39,-0.0031915,-0.0001829,-0.0004951, 0.0129555,-0.003529467,sell
2020-02-22,0,0,1,0,0,2,4,0,0,2.96,0,2.72,4.38,2.27,1.24, 0.0047687, 0.0032421, 0.0032421, 0.0059720, 0.003242148,buy
2020-02-23,2,1,0,0,0,2,4,1,0,2.56,1.62,2.63,5.11,3.16,3.94,-0.0096625,-0.0096625,-0.0005235,-0.0125338,-0.010529465,sell
2020-02-24,3,1,0,0,0,0,4,1,0,0.63,2.63,0.44,5.7,2.76,2.28,-0.0222466,-0.0207234,-0.0008527,-0.0222466,-0.026278307,sell
2020-02-25,1,1,0,0,0,0,2,3,0,2.11,0,0.89,4.39,2.8,4.15,-0.0055454,-0.0068968,-0.0088686,-0.0036633,-0.007690191,sell
2020-02-26,1,1,0,0,0,2,2,1,3,5.59,2.8,4.39,1.35,0,7.34,-0.0046211,-0.0030746,-0.0039673,-0.0030578, 0.000311358,sell
2020-02-27,1,1,0,0,0,0,3,1,3,1.19,2.98,3,4.22,0.67,5.35,-0.0163796,-0.0128627, 0.0014734,-0.0128627,-0.012862709,sell
2020-02-28,0,2,0,0,0,0,2,3,3,1.6,2.84,5.23,3.69,2.61,3.3,-0.0164463, 0.0000680,-0.0164463,-0.0166570,-0.016498472,sell
2020-02-29,0,2,0,0,0,0,2,1,2,2.94,0,3.52,2.82,0.44,4.93, 0.0041021, 0.0018490, 0.0036196, 0.0022884, 0.004102141,buy
2020-03-01,0,3,1,0,0,0,2,0,3,2.69,2.92,3.35,4.25,3.77,2.39, 0.0000101, 0.0008154, 0.0102495,-0.0007653, 0.004196258,sell
2020-03-02,0,0,2,1,0,2,1,0,4,2.67,2.12,2.9,3.2,5.05,5.54, 0.0007846, 0.0178719, 0.0183503, 0.0142645, 0.000784612,buy
2020-03-03,0,0,1,2,0,1,1,0,2,0,0,0,2.92,6.01,3.54, 0.0084969, 0.0075086,-0.0001076, 0.0065482, 0.009693263,buy
2020-03-04,1,1,0,1,1,1,2,0,1,1.34,2.7,2.67,0,6.32,2.96,-0.0018544, 0.0033101, 0.0000414, 0.0008286, 0.003499239,buy
2020-03-05,0,1,1,0,2,1,2,0,1,3.69,2.56,0,2.14,3.27,5.82,-0.0065616,-0.0037093,-0.0031524,-0.0065616,-0.005692054,sell
2020-03-06,0,0,1,1,2,2,2,1,1,2.39,2.74,2.89,2.82,6.3,5.62,-0.0073976, 0.0028009,-0.0022964,-0.0073976, 0.003211379,buy
2020-03-07,0,0,0,3,0,1,3,1,0,5.54,0,3.75,0.89,3,5.23,-0.0065100,-0.0046738,-0.0064754,-0.0065293,-0.008951400,sell
2020-03-08,0,0,2,2,1,1,2,2,0,4.73,2.74,4.93,3.7,5.3,2.52,-0.0119403,-0.0000948,-0.0037883,-0.0113888,-0.003788335,sell
2020-03-09,0,2,2,0,1,1,2,1,0,3.77,0,3,3.78,4.8,5.15,-0.0259710,-0.0275095,-0.0253057,-0.0259710,-0.025970986,sell
2020-03-10,0,2,0,1,1,1,2,1,1,0.6,2.69,4.63,2.52,4.19,2.49,-0.0011045, 0.0172201, 0.0147892,-0.0002761, 0.015956970,buy
2020-03-11,0,0,1,1,0,1,2,1,2,3.26,2.86,0.84,1.45,1.74,4.87,-0.0106996,-0.0121705,-0.0084526,-0.0144136,-0.011313378,sell
2020-03-12,0,2,1,1,0,1,1,1,2,0,2.96,2.97,2.61,4.66,5.58, 0.0052451, 0.0031575, 0.0034707, 0.0060899, 0.005430445,buy
2020-03-13,0,1,2,0,0,1,1,2,0,3,0,2.74,0.92,2.23,4.86, 0.0098314, 0.0098259, 0.0102465, 0.0098259, 0.010246549,buy
2020-03-14,0,1,0,1,0,1,3,2,1,2.72,2.54,2.56,3.32,5.68,4.63,-0.0091832,-0.0090573,-0.0128968,-0.0079942, 0.001524265,sell
2020-03-15,0,0,0,0,0,2,3,0,0,2.58,0,0,2.72,5.57,1.81, 0.0019773, 0.0020382, 0.0019773,-0.0033414, 0.002038216,buy
2020-03-16,0,0,0,0,1,4,1,1,1,1.24,2.82,1.9,2.52,5.03,4.33,-0.0127868,-0.0120244, 0.0088546, 0.0125434,-0.010672995,sell
2020-03-17,0,0,0,0,1,1,2,0,0,0,2.72,2.78,0,1.74,1.69, 0.0017453, 0.0014356, 0.0012082, 0.0014356, 0.001254228,buy
2020-03-18,3,1,0,0,0,3,2,1,0,2.56,2.07,0.56,2.88,2.78,5.01,-0.0026609,-0.0038403,-0.0015055,-0.0011050,-0.000974653,sell
2020-03-19,1,1,0,1,0,3,1,1,0,0,2.9,3.74,0,3.57,4.2, 0.0286023, 0.0286023, 0.0285375, 0.0249458, 0.024945831,buy
2020-03-20,0,1,1,0,0,4,3,0,0,2.88,0,5.08,1.08,0.48,5.06,-0.0002201,-0.0002201,-0.0004670,-0.0001371,-0.000220147,buy
2020-03-21,1,2,0,0,0,5,2,0,0,2.06,2.69,6.82,2.92,2.56,4.71,-0.0011641,-0.0077177,-0.0075198,-0.0066965,-0.007654025,sell
2020-03-22,1,2,0,0,0,1,5,0,0,2.76,1.02,6.22,2.98,2.78,2.14,-0.0073592,-0.0074537,-0.0011344,-0.0099196,-0.008335083,sell
2020-03-23,0,1,0,0,0,1,3,3,0,2.86,0,4.29,2.7,1.9,2.15,-0.0148278,-0.0148278,-0.0044173,-0.0105736,-0.010978519,sell
