Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-06,a45,none,a30,none,a60,none,none,none,a180,none,a90,none,none,a45,none,a45,-0.0121506,-0.0570168,-0.0155368,-0.0227962,-0.0465293,sell
2020-03-07,a45,none,a30,none,none,a150,a150,a150,none,a150,none,none,none,a45,none,a45,-0.0404121,-0.0545826,-0.0437773,-0.0527999,-0.0465896,sell
2020-03-08,a45,none,a30,none,none,none,none,none,a150,none,a120,none,none,a45,none,a45,-0.0373796,-0.0391145,-0.0413950,-0.0524443,-0.0396015,sell
2020-03-09,a45,none,a30,none,none,a120,a120,a180,none,a180,none,none,none,a45,none,a45,-0.0423179,-0.0521913,-0.0423984,-0.0455591,-0.0425030,sell
2020-03-10,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,a45,none,a45,-0.0014513, 0.0039951,-0.0220743,-0.0244408,-0.0097233,sell
2020-03-11,none,none,a30,none,none,a90,a90,a150,none,a150,none,none,none,none,none,a45,-0.0330752,-0.0364126,-0.0247859,-0.0307752,-0.0205575,sell
2020-03-12,none,none,a30,none,none,none,none,none,a90,none,a180,none,none,none,none,a45, 0.0054824, 0.0075140, 0.0263731,-0.0026324,-0.0026324,buy
2020-03-13,none,none,a30,none,none,a60,a60,a120,none,a120,a180,none,none,none,none,a45,-0.0175977,-0.0199634, 0.0471101,-0.0067478,-0.0112266,sell
2020-03-14,none,none,a30,none,none,a60,none,none,a60,a120,none,none,none,none,none,a45,-0.0244524,-0.0244524, 0.0452904,-0.0245658,-0.0103472,sell
2020-03-15,none,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,none,a45, 0.0524664, 0.0421307, 0.0313481, 0.0583999, 0.0373142,buy
2020-03-16,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0356248,-0.0313748,-0.0261638,-0.0196999, 0.0640837,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.0065843, 0.0065843, 0.0144411, 0.0078523, 0.0155718,buy
2020-03-18,none,none,a30,none,none,a0,a0,a60,a0,a60,none,none,none,none,none,a45, 0.0078331, 0.0365996, 0.0141938, 0.0078331, 0.0174710,buy
2020-03-19,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a45, 0.0362218, 0.0318315, 0.0442325, 0.0361027, 0.0545460,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0134981, 0.0118530,-0.0525735,-0.0564086,-0.0502770,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0140690, 0.0144895, 0.0052437, 0.0272110, 0.0119617,buy
2020-03-22,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,a45,-0.0128514,-0.0088244,-0.0076440, 0.0373378,-0.0087096,sell
2020-03-23,none,none,none,none,none,a60,a60,a0,a60,none,a60,none,none,a60,none,a45,-0.0215082, 0.0167011, 0.0167712, 0.0387869, 0.0146878,buy
2020-03-24,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a45, 0.0265001, 0.0294795, 0.0228378, 0.0331133, 0.0214033,buy
2020-03-25,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,none,a45, 0.0062131, 0.0062131, 0.0184623, 0.0131755, 0.0176720,buy
2020-03-26,none,none,none,none,none,a90,a90,none,a90,none,none,a120,none,none,none,a45, 0.0198207, 0.0125447, 0.0416987, 0.0184869, 0.0427659,buy
2020-03-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.0207673, 0.0106770, 0.0383249, 0.0166315, 0.0395982,buy
2020-03-28,none,none,none,none,none,a120,a120,a60,a120,none,a0,a120,none,none,none,a45, 0.0592044,-0.0110632, 0.0026201, 0.0372023, 0.0005503,buy
2020-03-29,a45,none,none,none,none,none,a120,none,a120,a60,none,a120,none,none,none,a45, 0.0328512, 0.1009116, 0.0437589,-0.0012286, 0.0015433,sell
2020-03-30,a45,none,a45,none,none,a150,none,a90,none,a60,none,a120,none,none,none,a45, 0.0205826, 0.0226714, 0.0240911, 0.0050991, 0.0081377,buy
2020-03-31,a45,none,a45,none,none,a150,a150,none,a150,none,none,none,none,none,none,a45, 0.0095605, 0.0188018, 0.0140018, 0.0183143, 0.0118779,buy
2020-04-01,a45,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,-0.0446777,-0.0341918,-0.0373049,-0.0423122,-0.0346758,sell
2020-04-02,a45,a0,a45,none,none,a180,a180,a120,a180,none,a60,none,none,none,a120,a45, 0.0217569, 0.0041651, 0.0194090, 0.0043137, 0.0075645,buy
2020-04-03,a45,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,a120,a45, 0.0229376, 0.0168674, 0.0230340, 0.0206404, 0.0220140,buy
2020-04-04,a45,a0,none,none,none,a150,none,a150,a150,none,a90,none,none,none,a120,a45,-0.0155000, 0.0008176, 0.0211283,-0.0021135,-0.0355307,sell
2020-04-05,none,a0,none,none,none,none,a150,none,a150,a150,a90,none,none,none,a120,a45, 0.0089317,-0.0016119,-0.0039438, 0.0144950,-0.0240864,buy
2020-04-06,none,none,none,none,none,a120,none,a180,a120,a150,a120,none,none,none,a120,a45, 0.0515245, 0.0235210, 0.0514996, 0.0522663, 0.0471842,buy
2020-04-07,none,none,none,none,none,none,a120,none,a120,none,a120,none,a120,none,a120,a45, 0.0355297, 0.0190695, 0.0405219, 0.0429459, 0.0380197,buy
2020-04-08,none,none,none,none,none,a90,none,a150,a90,a180,none,none,a120,none,none,a45, 0.0068131, 0.0059068, 0.0075745,-0.0172607, 0.0068131,buy
2020-04-09,none,none,none,none,none,none,a90,none,a90,none,a150,none,a120,none,none,a45,-0.0201030,-0.0161406,-0.0113118,-0.0407273,-0.0119572,sell
2020-04-10,none,none,a60,none,none,a60,none,a120,a60,a150,none,none,a120,none,none,a45,-0.0393295,-0.0393295,-0.0361411,-0.0218875,-0.0343436,sell
2020-04-11,none,none,a60,none,none,none,a60,none,a60,none,a180,none,a120,none,none,a45, 0.0007446, 0.0034004,-0.0040908,-0.0204338,-0.0029607,sell
2020-04-12,none,none,a60,none,none,none,none,a90,none,a120,none,none,a120,none,none,a45,-0.0011539, 0.0025657, 0.0025104, 0.0064412, 0.0030114,buy
2020-04-13,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,-0.0146550,-0.0129143, 0.0012685,-0.0103007,-0.0011064,sell
2020-04-14,none,none,none,none,none,a0,none,a60,none,a90,none,a135,a120,none,none,a45,-0.0217701,-0.0131123,-0.0058575,-0.0194342,-0.0215092,sell
2020-04-15,none,none,none,none,none,a0,none,none,a0,a90,none,a135,a120,none,none,a45,-0.0131890,-0.0014765,-0.0097049,-0.0169531,-0.0191034,sell
2020-04-16,none,none,none,none,a60,none,a0,none,none,none,a120,a135,a120,none,none,a45, 0.0256709, 0.0274044, 0.0253501, 0.0240927, 0.0240200,buy
2020-04-17,a60,none,none,none,a60,none,none,none,none,a60,none,a135,a120,none,none,a45, 0.0092005, 0.0005391, 0.0095663,-0.0016163,-0.0015890,sell
2020-04-18,a60,none,none,none,a60,none,none,none,none,none,a90,a135,a120,none,none,a45, 0.0065489, 0.0037317, 0.0164948, 0.0025796, 0.0020688,buy
2020-04-19,a60,none,none,none,a60,a60,none,a0,none,none,none,a135,a120,none,none,none, 0.0007292,-0.0169024,-0.0000788,-0.0188408,-0.0194843,sell
2020-04-20,a60,none,none,none,a60,a60,none,none,a60,none,none,a135,a120,none,none,none, 0.0006358,-0.0139668,-0.0015344,-0.0281850,-0.0265637,sell
2020-04-21,none,a30,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none, 0.0337116, 0.0245334, 0.0241712, 0.0194542, 0.0321971,buy
2020-04-22,none,a30,none,none,none,a90,none,none,a90,a0,none,none,a120,none,a135,none, 0.0311319, 0.0311319, 0.0290742, 0.0254339, 0.0392004,buy
2020-04-23,none,a30,none,none,none,none,none,none,a90,a0,none,none,a120,none,a135,none, 0.0324592, 0.0304928, 0.0229119, 0.0177329, 0.0293701,buy
2020-04-24,none,none,none,none,none,a120,a90,a60,none,none,none,none,a120,none,a135,none,-0.0108561,-0.0049112,-0.0039043,-0.0045242, 0.0001649,sell
2020-04-25,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,a135,none, 0.0377849, 0.0305773, 0.0301702, 0.0311964, 0.0280207,buy
2020-04-26,none,none,none,none,none,none,a120,a90,none,none,a0,none,a120,none,a135,none, 0.0319460, 0.0248510, 0.0216063, 0.0216063, 0.0248404,buy
2020-04-27,none,none,a90,none,none,a150,a120,a90,a150,none,none,none,a120,none,a135,none, 0.0301346, 0.0227160, 0.0270383, 0.0266640, 0.0274577,buy
2020-04-28,none,none,a90,none,a45,none,none,none,a150,a60,none,none,a120,a90,a135,none, 0.0529959, 0.0561192, 0.0550939, 0.0483494, 0.0414407,buy
2020-04-29,none,a45,a90,none,a45,a180,a150,a120,none,none,none,none,none,a90,a135,none, 0.0453006, 0.0276348, 0.0134598, 0.0224566, 0.0218617,buy
2020-04-30,none,a45,none,none,a45,none,none,none,a180,a90,none,none,none,a90,a135,none, 0.0438985,-0.0262225,-0.0242393,-0.0234475,-0.0207252,sell
2020-05-01,none,a45,none,none,none,a150,a180,a150,none,a90,a60,none,none,a90,none,none, 0.0281838, 0.0089546, 0.0382659, 0.0335543, 0.0335543,buy
2020-05-02,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,-0.0205296,-0.0056596,-0.0329669, 0.0034989,-0.0044330,sell
2020-05-03,none,none,none,a0,none,none,a150,a180,none,a120,a90,none,none,a90,none,none,-0.0253906,-0.0295445,-0.0251954,-0.0311506,-0.0306124,sell
2020-05-04,none,none,none,a0,none,a120,a150,none,a120,none,none,none,none,a90,none,none, 0.0052283,-0.0254040,-0.0190214,-0.0168767,-0.0172249,sell
2020-05-05,none,none,none,a0,none,none,a120,a150,none,a150,a120,none,none,a90,none,none,-0.0236690,-0.0247243,-0.0238943,-0.0206630,-0.0307187,sell
2020-05-06,none,a60,none,a0,a30,a90,a120,none,a90,none,none,none,none,a90,none,none, 0.0108320,-0.0018640,-0.0103639,-0.0194460, 0.0077148,sell
2020-05-07,none,a60,none,none,a30,none,a90,a120,none,a180,a150,none,none,a90,none,none,-0.0088441, 0.0105350, 0.0064649, 0.0021850, 0.0083949,buy
2020-05-08,none,a60,none,none,a30,a60,a90,none,a60,none,none,none,none,a90,none,none,-0.0060889,-0.0023308,-0.0151772,-0.0108347,-0.0131776,sell
2020-05-09,a90,none,none,none,none,none,none,a90,none,a150,a180,none,none,a90,none,a30, 0.0226713, 0.0257748,-0.0073159,-0.0062695, 0.0210067,buy
2020-05-10,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a30, 0.0047571,-0.0035512,-0.0501827,-0.0543937,-0.0013284,buy
2020-05-11,a90,none,a120,none,none,none,none,a60,none,a120,a150,none,none,a90,none,a30,-0.0148647,-0.0138491,-0.0341063,-0.0312459, 0.0185003,sell
2020-05-12,a90,none,a120,none,none,a0,none,a60,a0,a120,a150,none,none,a90,none,a30,-0.0018183,-0.0020306,-0.0005263, 0.0052101, 0.0097472,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,-0.0631865,-0.0469514,-0.0719708,-0.0180427,-0.0281485,sell
2020-05-14,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,a30,-0.0298162,-0.0365795,-0.0219655, 0.0038147,-0.0292354,sell
2020-05-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.0182278,-0.0113024,-0.0235541,-0.0158780,-0.0101497,sell
2020-05-16,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none, 0.0124053, 0.0152907,-0.0284749, 0.0113833, 0.0113833,buy
2020-05-17,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,a90,none,none, 0.0031334, 0.0100729,-0.0202806, 0.0164521, 0.0045634,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0055493, 0.0060354,-0.0302067, 0.0108366, 0.0085716,buy
2020-05-19,none,none,a135,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,-0.0109859,-0.0043137,-0.0222838,-0.0095191,-0.0066894,sell
2020-05-20,none,none,a135,none,none,a90,a60,none,a90,none,none,none,none,a90,none,none,-0.0368384,-0.0426844,-0.0360124,-0.0302765,-0.0301291,sell
2020-05-21,none,a90,a135,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,-0.0367096,-0.0500025,-0.0502281,-0.0558867,-0.0319958,sell
2020-05-22,none,a90,none,none,a0,a120,a90,none,a120,a0,none,none,none,a90,none,none, 0.0069154,-0.0130884, 0.0086511, 0.0034948, 0.0086511,buy
2020-05-23,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,-0.0202557,-0.0271617,-0.0177780,-0.0280261,-0.0202557,sell
2020-05-24,none,none,none,none,none,a150,none,a90,a150,none,a0,none,none,a90,none,none,-0.0306482,-0.0136893,-0.0387680,-0.0152658,-0.0215372,sell
2020-05-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,a135,none,-0.0227600,-0.0312412,-0.0162474,-0.0268260,-0.0288214,sell
2020-05-26,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a135,none, 0.0072997, 0.0028460, 0.0001081, 0.0001081, 0.0048719,sell
2020-05-27,none,none,none,none,none,a180,a150,none,a180,a60,none,none,none,none,a135,none,-0.0115530, 0.0035324,-0.0007415,-0.0007415, 0.0005201,sell
2020-05-28,none,none,a150,none,none,none,a150,a150,none,none,a60,none,none,none,a135,none, 0.0159093, 0.0219793, 0.0226135, 0.0223950, 0.0132092,buy
2020-05-29,none,none,a150,none,none,a150,none,none,a150,none,none,none,none,none,a135,none, 0.0216420, 0.0201414, 0.0134843, 0.0216420, 0.0201414,buy
2020-05-30,none,none,a150,none,none,none,a180,a180,none,a90,a90,none,none,none,a135,none, 0.0424749, 0.0398299, 0.0362711, 0.0398299, 0.0421976,buy
2020-05-31,none,none,a150,none,none,a120,none,a180,a120,none,none,none,none,none,a135,none, 0.0367867, 0.0359981, 0.0279172, 0.0367867, 0.0416188,buy
2020-06-01,none,none,none,none,none,none,a150,a150,none,a120,a120,none,a90,none,a135,none, 0.0261155, 0.0253420,-0.0511888,-0.0052825, 0.0045951,buy
2020-06-02,none,none,none,none,none,a90,none,a150,a90,none,none,none,a90,none,a135,a0, 0.0247275,-0.0175688,-0.0196398,-0.0156935,-0.0180132,sell
2020-06-03,none,none,none,none,none,none,a120,a120,none,a150,a150,a135,a90,none,none,a0,-0.0186293,-0.0125040,-0.0101656,-0.0311707,-0.0189280,sell
2020-06-04,none,none,none,none,none,a60,none,a120,a60,none,none,a135,a90,none,none,a0, 0.0085622, 0.0056970, 0.0056970,-0.0082615,-0.0002979,buy
2020-06-05,none,none,none,none,none,none,a90,none,none,a180,a180,a135,none,none,none,a0,-0.0224254,-0.0062098,-0.0075706,-0.0213512,-0.0159604,sell
2020-06-06,none,none,none,none,a30,none,none,a90,none,none,none,a135,none,none,none,none,-0.0214227,-0.0242981,-0.0221302,-0.0155957,-0.0294743,sell
2020-06-07,none,none,none,none,a30,none,a60,none,none,none,a150,a135,none,none,none,none, 0.0110767,-0.0024756, 0.0133160,-0.0083717, 0.0001803,sell
2020-06-08,none,none,none,none,a30,a0,a60,a60,none,a150,none,a135,none,none,none,none,-0.0160100,-0.0159550,-0.0176915,-0.0178106,-0.0197433,sell
2020-06-09,none,none,none,none,a30,none,none,none,a0,none,a120,a135,none,none,none,none,-0.0226752,-0.0212396,-0.0195513,-0.0260851,-0.0265819,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.0278494,-0.0192536,-0.0181288,-0.0533139,-0.0578440,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.0398633,-0.0135792,-0.0160106,-0.0548781,-0.0535630,sell
2020-06-12,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,none, 0.0307248, 0.0234339,-0.0153660,-0.0120698,-0.0151566,sell
2020-06-13,none,none,none,none,none,a60,a0,a0,a60,a90,none,none,none,none,none,none,-0.0026362,-0.0017756, 0.0084739, 0.0093401,-0.0026557,buy
2020-06-14,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.0196197, 0.0284160, 0.0318161, 0.0324915, 0.0249773,buy
2020-06-15,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0225661,-0.0111552,-0.0317077,-0.0210185,-0.0032405,sell
2020-06-16,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,-0.0305384,-0.0171588,-0.0261719,-0.0238895,-0.0146215,sell
2020-06-18,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none, 0.0185480, 0.0478959, 0.0272500, 0.0219281, 0.0059894,buy
2020-06-19,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.0315857,-0.0290772,-0.0210530,-0.0226915,-0.0226915,sell
2020-06-20,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,-0.0082735,-0.0135209,-0.0209756,-0.0080698,-0.0279132,sell
2020-06-21,none,none,none,none,none,a150,a90,none,a150,a0,none,none,none,none,none,none, 0.0091231,-0.0116384,-0.0067765,-0.0077821,-0.0167951,sell
2020-06-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0112215, 0.0300256, 0.0308324, 0.0262362, 0.0427101,buy
2020-06-23,none,none,none,none,none,a180,a120,none,a180,none,a60,none,none,none,none,none, 0.0001742, 0.0342840, 0.0109397, 0.0298650, 0.0340016,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,-0.0169363,-0.0069500,-0.0260566,-0.0068813,-0.0099387,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,a60,a90,none,none,none,none,a30,-0.0351906,-0.0304528,-0.0352541,-0.0325432,-0.0439115,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,-0.0312057,-0.0374639,-0.0683651,-0.0465246,-0.0498260,sell
2020-06-27,none,none,none,none,none,a120,a180,a180,a120,none,none,none,none,none,none,a30,-0.0026523, 0.0038678, 0.0317153,-0.0165021,-0.0020396,sell
2020-06-28,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a30, 0.0100110,-0.0424456, 0.0176008,-0.0058596,-0.0020661,buy
2020-06-29,none,none,none,a0,none,a90,a150,a150,a90,none,none,none,none,none,none,none,-0.0023689,-0.0023689, 0.0024340, 0.0085403,-0.0124463,buy
2020-06-30,none,none,none,a0,none,none,a150,none,a90,a120,a150,none,none,none,none,none,-0.0126299,-0.0232965,-0.0260559,-0.0150094,-0.0228313,sell
2020-07-01,none,none,none,a0,none,a60,none,a120,a60,none,none,none,none,none,none,none, 0.0130814, 0.0239067, 0.0022848,-0.0021337, 0.0241070,buy
2020-07-02,none,none,none,a0,none,none,a120,none,a60,a150,a180,none,none,none,none,none, 0.0106412, 0.0026867,-0.0091492,-0.0004429, 0.0191665,sell
2020-07-03,none,none,none,none,a30,none,none,a90,none,a150,none,a135,none,none,none,none,-0.0192344,-0.0243416,-0.0211150,-0.0167757,-0.0306543,sell
2020-07-04,none,none,none,none,a30,none,a90,none,none,none,a150,a135,none,none,none,none, 0.0012506, 0.0032527, 0.0213245,-0.0171957,-0.0035386,sell
2020-07-05,none,none,none,none,a30,a0,none,a60,none,a180,none,a135,none,none,none,none,-0.0177052,-0.0140425,-0.0177052,-0.0172290,-0.0184195,sell
2020-07-06,a90,none,none,none,a30,a0,a60,none,a0,none,a120,a135,none,none,none,none, 0.0127433, 0.0352554, 0.0471748, 0.0486429, 0.0462124,buy
2020-07-07,a90,none,none,none,a30,none,none,none,none,a150,a120,a135,none,none,none,none,-0.0050207, 0.0105497, 0.0555029, 0.0571250, 0.0191794,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,-0.0035355, 0.0326922, 0.0558944, 0.0401976, 0.0332607,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.0386445, 0.0448413, 0.0479601,-0.0104861,-0.0115011,sell
2020-07-10,a90,none,none,none,none,a60,none,a0,none,a120,none,a135,a60,none,none,none, 0.0110570, 0.0375981, 0.0041915, 0.0142385,-0.0113944,sell
2020-07-11,a90,none,none,none,none,none,a0,none,a60,none,a60,a135,a60,none,none,none, 0.0088074, 0.0240164, 0.0208994, 0.0162089, 0.0042142,buy
2020-07-12,none,none,none,none,none,a90,a0,none,none,a90,a60,none,a60,none,none,none,-0.0183669,-0.0032460,-0.0157300,-0.0113477,-0.0153242,sell
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,none,none,a60,none,none,none,-0.0245345,-0.0055978,-0.0228488,-0.0293636,-0.0098572,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0148466, 0.0116854,-0.0021866,-0.0244914, 0.0017242,sell
2020-07-15,none,none,none,none,none,a120,none,a60,none,a60,none,none,a60,none,a135,none,-0.0124424,-0.0010530,-0.0098369,-0.0131109,-0.0086864,sell
2020-07-16,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,-0.0164810,-0.0231907,-0.0301788,-0.0090788,-0.0136163,sell
2020-07-17,none,none,none,none,none,a150,a60,a90,none,none,a0,none,none,none,a135,none, 0.0190131, 0.0072083, 0.0241810, 0.0339697, 0.0234468,buy
2020-07-18,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a135,none, 0.0336776, 0.0342040, 0.0351008, 0.0402997, 0.0218270,buy
2020-07-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.0120009,-0.0211806,-0.0203649,-0.0162185,-0.0086114,sell
2020-07-20,none,none,none,none,none,a180,none,a120,a180,a0,none,none,none,none,a135,a45,-0.0109035, 0.0003600,-0.0146323, 0.0066623, 0.0020126,sell
2020-07-21,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a135,a45, 0.0077107, 0.0114790, 0.0020293,-0.0024483, 0.0327215,buy
2020-07-22,none,none,none,none,none,a150,none,a150,a150,none,a60,none,none,none,none,a45, 0.0156195,-0.0111762, 0.0146812,-0.0037688, 0.0126108,buy
2020-07-23,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,-0.0030892,-0.0020292,-0.0599675,-0.0156538,-0.0489505,sell
2020-07-24,none,none,none,none,none,a120,a150,a180,a120,none,a90,none,none,none,none,a45, 0.0092956, 0.0061609, 0.0111883,-0.0147489, 0.0076396,buy
2020-07-25,a90,none,none,none,none,none,none,none,a120,a60,none,a150,none,a90,none,a45, 0.0440044, 0.0474174, 0.0204867, 0.0455832, 0.0430459,buy
2020-07-26,a90,none,none,none,none,a90,a180,a150,a90,none,a120,a150,none,a90,none,a45, 0.0445120, 0.0510557, 0.0290692, 0.0510557, 0.0411138,buy
2020-07-27,a90,none,none,none,none,none,none,none,a90,a90,none,a150,none,a90,none,a45, 0.0400066, 0.0510816, 0.0245969, 0.0504748, 0.0376637,buy
2020-07-28,a90,none,none,none,none,a60,a150,a120,none,none,a150,a150,none,a90,none,a45, 0.0505687, 0.0582545, 0.0400149, 0.0561152, 0.0471802,buy
2020-07-29,a90,a120,none,none,none,none,none,none,a60,a120,none,a150,none,a90,none,a45, 0.0301799,-0.0126939, 0.0150168, 0.0299251, 0.0282750,buy
2020-07-30,none,a120,none,none,none,none,a120,a90,none,none,a180,none,none,a90,none,a45,-0.0032311,-0.0059299, 0.0061596,-0.0206555, 0.0161741,sell
2020-07-31,none,a120,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a45, 0.0008312,-0.0006681, 0.0138766,-0.0266257, 0.0203590,sell
2020-08-01,none,none,none,none,a30,a0,a90,a60,none,a150,none,none,none,none,none,a45,-0.0080780, 0.0549456,-0.0072425,-0.0105941, 0.0559985,buy
2020-08-02,none,none,a180,none,a30,a0,a90,a60,a0,none,a150,none,none,none,a150,a45, 0.0386334,-0.0419152, 0.0592764, 0.0838542, 0.0371343,buy
2020-08-03,none,none,a180,none,a30,none,none,none,none,a180,none,none,none,none,a150,a45, 0.0480587,-0.0403754, 0.0474130, 0.0756040,-0.0038612,buy
2020-08-04,none,none,a180,none,a30,none,a60,none,none,none,a120,none,none,none,a150,a45, 0.0474939,-0.0367768, 0.0135929, 0.0776326,-0.0019311,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a45,-0.0145270,-0.0321472,-0.0323955,-0.0314576,-0.0330814,sell
2020-08-06,none,a135,none,none,none,a60,none,a0,none,a150,none,none,none,none,a150,a45,-0.0056671,-0.0263245,-0.0270984,-0.0663914,-0.0257739,sell
2020-08-07,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,-0.0252534,-0.0275803,-0.0535807,-0.0306948,-0.0528764,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.0059080,-0.0048181,-0.0163776,-0.0078823,-0.0392199,buy
2020-08-09,none,none,none,none,none,a90,a0,none,a90,a120,none,none,none,none,none,a45,-0.0364611,-0.0461237,-0.0329029,-0.0287182,-0.0362569,sell
2020-08-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.0192886, 0.0135143,-0.0121152, 0.0154744, 0.0185721,buy
2020-08-11,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,a45,-0.0686203,-0.0630475,-0.0206941,-0.0399846,-0.0602384,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.0209661,-0.0259772,-0.0344290,-0.0280552,-0.0280552,sell
2020-08-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0204977,-0.0016702, 0.0018080, 0.0189388,-0.0401394,buy
2020-08-14,none,a150,none,none,none,a150,a60,a90,a150,a60,none,none,none,none,none,a45, 0.0297778, 0.0314608, 0.0323678, 0.0314608, 0.0118009,buy
2020-08-15,none,a150,none,a0,a45,none,none,none,none,none,a0,none,none,none,none,a45,-0.0030436,-0.0007978,-0.0026681,-0.0025903,-0.0167716,sell
2020-08-16,a120,a150,none,a0,a45,a180,a90,a120,a180,none,none,none,none,none,none,a45,-0.0025170,-0.0001331,-0.0004628, 0.0009052, 0.0309717,sell
2020-08-17,a120,none,a150,a0,a45,none,none,none,a180,none,none,none,none,none,none,a45, 0.0167169, 0.0101488, 0.0101488, 0.0185144, 0.0375278,buy
2020-08-18,a120,none,a150,a0,a45,a150,a120,a150,none,none,none,none,none,none,none,a45, 0.0156758, 0.0078762, 0.0078762, 0.0106125, 0.0245955,buy
2020-08-19,none,none,a150,a0,none,none,a120,none,a150,a0,none,none,none,none,none,a45,-0.0140090,-0.0245729,-0.0142064,-0.0131743,-0.0050676,sell
2020-08-20,none,none,none,none,none,a120,a150,a180,none,none,a60,none,none,none,none,a45, 0.0192303, 0.0189519, 0.0243649, 0.0009093, 0.0180245,buy
2020-08-21,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,-0.0194637,-0.0201236,-0.0346536,-0.0203471,-0.0329043,sell
2020-08-22,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,none,a45,-0.0184264, 0.0026872,-0.0691406,-0.0351606,-0.0467568,sell
