Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0028337, 0.00871090, 0.008215, 0.0087109, 0.0068022,buy
2019-05-06,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0028337, 0.00871090, 0.008215, 0.0087109, 0.0068022,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0152068, 0.00651218, 0.010184,-0.0140811,-0.0090721,sell
2019-05-08,1,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0079953, 0.00612103, 0.009402, 0.0004091,-0.0024219,buy
2019-05-09,2,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0079206, 0.00325388, 0.001587,-0.0031122,-0.0004173,sell
2019-05-10,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0048670,-0.00687999, 0.005053, 0.0046293,-0.0061668,sell
2019-05-11,2,2,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0190345,-0.00739719, 0.007073,-0.0148593,-0.0116606,sell
2019-05-12,2,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0126994,-0.00154028,-0.008804,-0.0038086,-0.0090448,sell
2019-05-13,2,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0126994,-0.00154028,-0.008804,-0.0038086,-0.0090448,sell
2019-05-14,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011323, 0.01323308,-0.000648, 0.0091379, 0.0095711,buy
2019-05-15,1,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009262,-0.01985348, 0.001957,-0.0000131, 0.0020330,buy
2019-05-16,2,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0024104, 0.00093227,-0.010940, 0.0059507, 0.0098763,buy
2019-05-17,2,0,1,0,1,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0017356,-0.01514238,-0.019535,-0.0151424, 0.0058166,sell
2019-05-18,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0077110, 0.00485534, 0.003793, 0.0044666, 0.0154163,buy
2019-05-19,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0133781,-0.00927983,-0.016163,-0.0052833, 0.0078498,sell
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0263976,-0.01621303,-0.026706,-0.0101510,-0.0133232,sell
2019-05-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0069836,-0.00037207,-0.003686, 0.0121307,-0.0066064,sell
2019-05-22,0,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0078014,-0.00697349,-0.004579,-0.0050069,-0.0074928,sell
2019-05-23,0,1,1,0,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0148981,-0.01580329,-0.010109,-0.0112202,-0.0161908,sell
2019-05-24,0,3,0,1,3,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0247616,-0.02958787,-0.018556,-0.0232211,-0.0133387,sell
2019-05-25,0,2,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0081361,-0.01482549,-0.022504,-0.0244363,-0.0013862,sell
2019-05-26,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0137620,-0.01919737,-0.017008,-0.0158896,-0.0110019,sell
2019-05-27,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0035582, 0.01245533, 0.010845, 0.0050595, 0.0112481,buy
2019-05-28,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0035582, 0.01245533, 0.010845, 0.0050595, 0.0112481,buy
2019-05-29,0,1,1,1,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0044108,-0.00504283,-0.000202,-0.0006449,-0.0054612,sell
2019-05-30,1,1,2,2,2,2,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0111586,-0.00868587,-0.010680,-0.0116313,-0.0103747,sell
2019-05-31,1,1,3,1,2,2,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0095962,-0.00668983,-0.008515,-0.0102369,-0.0102369,sell
2019-06-01,2,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0050850, 0.00644625, 0.004999, 0.0063935,-0.0065918,buy
2019-06-02,2,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0148432, 0.01028086,-0.012638,-0.0116403,-0.0000232,sell
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0017399, 0.00859184,-0.003413,-0.0181636,-0.0004558,buy
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0017399, 0.00859184,-0.003413,-0.0181636,-0.0004558,buy
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038631,-0.00701101,-0.005216, 0.0038605,-0.0052668,sell
2019-06-06,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0148613, 0.01176452, 0.015579, 0.0142143, 0.0124528,buy
2019-06-07,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0127021, 0.01502390, 0.015884, 0.0122062, 0.0142975,buy
2019-06-08,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0197986, 0.01099538,-0.009621, 0.0130774, 0.0109954,buy
2019-06-09,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0051379, 0.00513790,-0.007209, 0.0105269, 0.0170985,buy
2019-06-10,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0069156, 0.00768207,-0.011069, 0.0058453, 0.0236661,buy
2019-06-11,0,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,-0.0108716,-0.00547601,-0.026402,-0.0063507, 0.0078286,buy
2019-06-12,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0014523, 0.00940446,-0.004580, 0.0015536, 0.0037510,buy
2019-06-13,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.0023698, 0.01147632, 0.006190, 0.0024373, 0.0057283,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0020919, 0.00189543, 0.003149, 0.0021019, 0.0038272,buy
2019-06-15,1,2,2,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0018495,-0.00671020,-0.007074,-0.0064057,-0.0084258,sell
2019-06-16,1,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0097866,-0.01829193,-0.011861,-0.0072693,-0.0020669,sell
2019-06-17,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031393,-0.00185817,-0.000785,-0.0004138, 0.0031393,buy
2019-06-18,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030144,-0.00047895,-0.002675,-0.0010452, 0.0033540,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035560,-0.00510494,-0.002933,-0.0016517,-0.0028729,sell
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035560,-0.00510494,-0.002933,-0.0016517,-0.0028729,sell
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035560,-0.00510494,-0.002933,-0.0016517,-0.0028729,sell
2019-06-22,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0040637,-0.00250403,-0.002860,-0.0042335,-0.0037954,sell
2019-06-23,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0119913,-0.01204746,-0.007251,-0.0119913,-0.0119761,sell
2019-06-24,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0043698,-0.00661462,-0.005017,-0.0040210,-0.0066700,sell
2019-06-25,0,0,3,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,-0.0113160,-0.01163149,-0.006402,-0.0113789,-0.0111007,sell
2019-06-26,1,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0049880, 0.00171411, 0.006419, 0.0022073, 0.0067095,buy
2019-06-27,1,1,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0003498,-0.00452467,-0.001127,-0.0052330, 0.0003498,sell
2019-06-28,1,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0022566,-0.00501122,-0.004316,-0.0031438,-0.0036686,sell
2019-06-29,1,2,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0058222,-0.00899354,-0.002976,-0.0085066,-0.0060531,sell
2019-06-30,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0079825,-0.00458523,-0.002566,-0.0045852,-0.0041205,sell
2019-07-01,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0079825,-0.00458523,-0.002566,-0.0045852,-0.0041205,sell
2019-07-02,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0061592, 0.00131506, 0.002261, 0.0013151, 0.0013413,buy
2019-07-03,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0013306, 0.00474614, 0.004785, 0.0026974, 0.0051202,buy
2019-07-04,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014285,-0.00432519, 0.000427, 0.0021149, 0.0015748,buy
2019-07-05,0,1,1,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0063232,-0.01873807,-0.000560,-0.0005244,-0.0026532,buy
2019-07-06,0,2,2,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0059267, 0.00415718, 0.005927, 0.0060659, 0.0092266,buy
2019-07-07,0,2,1,1,2,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0172891, 0.01453457, 0.017289, 0.0172891, 0.0172891,buy
2019-07-08,0,2,1,1,2,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0172891, 0.01453457, 0.017289, 0.0172891, 0.0172891,buy
2019-07-09,1,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0138960, 0.01363538, 0.013896, 0.0136778, 0.0138960,buy
2019-07-10,1,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0138960, 0.01363538, 0.013896, 0.0136778, 0.0138960,buy
2019-07-11,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0215215,-0.01711724,-0.017048,-0.0115891,-0.0170477,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0057830, 0.00684125, 0.002630, 0.0125157, 0.0026899,buy
2019-07-13,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0057830, 0.00684125, 0.002630, 0.0125157, 0.0026899,buy
2019-07-14,0,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0118770,-0.01136854,-0.007923,-0.0118770, 0.0035962,sell
2019-07-15,1,3,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0133565,-0.01361811,-0.007520,-0.0127849,-0.0086536,sell
2019-07-16,1,3,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0133565,-0.01361811,-0.007520,-0.0127849,-0.0086536,sell
2019-07-17,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0156876,-0.01998015,-0.013624,-0.0181696,-0.0136729,sell
2019-07-18,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0100830,-0.02061799,-0.017967,-0.0073002,-0.0125177,sell
2019-07-19,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0014134,-0.00857016,-0.015311,-0.0024962,-0.0047650,sell
2019-07-20,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0017956,-0.00629337,-0.006960, 0.0060165, 0.0032119,buy
2019-07-21,2,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0088226, 0.00371834, 0.007712, 0.0194034, 0.0074473,buy
2019-07-22,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042059,-0.02646664, 0.000519,-0.0023860,-0.0094848,buy
2019-07-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076889, 0.00097697,-0.005486,-0.0034196,-0.0138057,sell
2019-07-24,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139124, 0.00077353,-0.007547,-0.0012780,-0.0155068,sell
2019-07-25,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139124, 0.00077353,-0.007547,-0.0012780,-0.0155068,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007369, 0.00071999,-0.000737,-0.0032319, 0.0007200,sell
2019-07-27,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0099021,-0.00644601,-0.009902,-0.0142659, 0.0002556,sell
2019-07-28,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0099021,-0.00644601,-0.009902,-0.0142659, 0.0002556,sell
2019-07-29,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0134188,-0.00925205,-0.011751,-0.0205680,-0.0045832,sell
2019-07-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0052844,-0.00288166,-0.002146,-0.0178131,-0.0032916,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0177039,-0.00844777,-0.009918,-0.0146106,-0.0175553,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0177039,-0.00844777,-0.009918,-0.0146106,-0.0175553,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0100735, 0.00017526, 0.002481, 0.0069464,-0.0009532,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0100735, 0.00017526, 0.002481, 0.0069464,-0.0009532,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0100735, 0.00017526, 0.002481, 0.0069464,-0.0009532,buy
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0146414,-0.01464135,-0.006165,-0.0156082,-0.0054743,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0099655,-0.01354450, 0.005306,-0.0126858, 0.0005516,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0011262, 0.00661561, 0.000626,-0.0003688,-0.0159448,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0011262, 0.00661561, 0.000626,-0.0003688,-0.0159448,buy
2019-08-09,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0002974, 0.01890675, 0.008475,-0.0021739,-0.0029509,sell
2019-08-10,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0039661, 0.01878929, 0.016857, 0.0043855, 0.0038570,buy
2019-08-11,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0110840, 0.00165761, 0.005327, 0.0052226, 0.0053273,buy
2019-08-12,1,2,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0081267,-0.00076387,-0.001303,-0.0016947,-0.0079252,sell
2019-08-13,1,2,4,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.0116204, 0.00958876, 0.009093, 0.0078012,-0.0090010,buy
2019-08-14,1,1,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0013916,-0.00505562, 0.000277,-0.0064636,-0.0138940,sell
2019-08-15,1,1,2,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0029577,-0.00878616,-0.002492,-0.0089005,-0.0129284,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0102160,-0.01016258, 0.009496, 0.0053468, 0.0055784,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0040012,-0.01198262,-0.003141,-0.0031409,-0.0031409,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0000215, 0.00192124,-0.005729,-0.0054857,-0.0079569,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0142458, 0.01347222, 0.009446, 0.0147516, 0.0060256,buy
2019-08-20,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0067789,-0.00895330,-0.007201,-0.0077451,-0.0067789,sell
2019-08-21,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0039444,-0.00221100,-0.002938,-0.0012889,-0.0009881,sell
2019-08-22,1,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0031101, 0.00308823,-0.005564,-0.0066086,-0.0046297,sell
2019-08-23,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0214594,-0.02379480,-0.021699,-0.0208471,-0.0218177,sell
2019-08-24,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0043558,-0.00589788,-0.006457,-0.0021646,-0.0073213,sell
2019-08-25,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0026827, 0.00245171, 0.002431,-0.0039359, 0.0024517,buy
2019-08-26,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0101431,-0.00630191,-0.011888,-0.0120374,-0.0100146,sell
2019-08-27,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0061618, 0.00330268,-0.004908,-0.0067931,-0.0002256,sell
2019-08-28,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0037379, 0.01014384, 0.006611, 0.0054375, 0.0101438,buy
2019-08-29,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024191, 0.01303236, 0.006286, 0.0048876, 0.0130324,buy
2019-08-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0041086, 0.01919790, 0.003784, 0.0041086, 0.0139242,buy
2019-08-31,3,2,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0114914,-0.00808215,-0.023702,-0.0237020,-0.0151475,sell
2019-09-01,3,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0022638,-0.02623949,-0.034763,-0.0354267,-0.0254702,sell
2019-09-02,2,1,0,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0125025, 0.01317470, 0.014067, 0.0131747, 0.0123894,buy
