Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-18,0,0,3,1,3,3,1,0,4,4,2,3,2,3,4,2,2,1,-0.0117598,-0.0009697,-0.00741022,-0.01166919,-0.01179890,sell
2020-10-19,0,1,3,2,3,2,1,3,1,4,2,3,2,3,4,3,3,0,-0.0031981,-0.0016236,-0.00161635,-0.00264599,-0.00235177,sell
2020-10-20,0,1,3,2,3,2,4,2,0,5,2,3,2,3,3,3,4,2,-0.0027543,-0.0010066,-0.00127144,-0.00129626,-0.00129626,sell
2020-10-21,0,3,4,3,2,2,3,1,0,4,3,2,2,3,3,3,4,2,-0.0046105,-0.0054775,-0.00118231,-0.00260715,-0.00262233,sell
2020-10-22,3,1,5,3,1,1,1,1,1,5,2,3,1,4,3,3,4,2, 0.0004418,-0.0005998, 0.00012649,-0.00055198,-0.00202818,sell
2020-10-23,3,1,4,3,1,1,1,2,1,2,2,3,0,4,2,2,4,2, 0.0023167, 0.0014312, 0.00231170, 0.00258297, 0.00152952,buy
2020-10-24,0,0,2,4,1,1,3,2,2,2,3,2,1,5,1,1,3,1, 0.0054288, 0.0068110, 0.01008472, 0.00582850, 0.00495858,buy
2020-10-25,0,0,2,3,3,0,5,2,1,1,3,2,2,4,2,2,1,1, 0.0000598, 0.0021043, 0.00030107, 0.00031695, 0.00027356,buy
2020-10-26,0,0,1,3,3,0,3,4,1,1,3,2,1,3,1,2,2,2,-0.0011328,-0.0013162,-0.00002635,-0.00147542, 0.00007667,sell
2020-10-27,1,0,1,2,1,1,3,2,3,1,1,2,1,4,1,3,2,1, 0.0007174, 0.0046122, 0.00272125, 0.00273582, 0.00268583,buy
2020-10-28,1,0,1,2,1,2,3,1,2,2,2,1,0,3,1,3,3,2, 0.0003094, 0.0008571, 0.00022237, 0.00192251, 0.00093965,buy
2020-10-29,2,0,0,1,1,2,4,0,0,4,3,2,1,3,1,1,2,1, 0.0022793,-0.0007277,-0.00151816,-0.00137396,-0.00134826,sell
2020-10-30,1,1,0,1,2,2,2,1,0,4,2,2,1,4,1,2,1,1, 0.0014313, 0.0005159, 0.00120092, 0.00082967, 0.00082967,buy
2020-10-31,1,4,0,0,3,2,3,1,0,2,3,2,1,2,2,2,3,1, 0.0035599,-0.0003202,-0.00035280, 0.00015203,-0.00350840,sell
2020-11-01,0,3,3,1,2,2,2,1,1,2,3,2,1,2,3,3,2,1, 0.0003699,-0.0016466,-0.00283078,-0.00175670, 0.00052628,sell
2020-11-02,0,2,4,2,1,2,2,1,1,2,2,3,1,1,4,2,3,1,-0.0006638,-0.0006751,-0.00308399,-0.00067513,-0.00308399,sell
2020-11-03,0,2,1,3,3,2,2,0,2,3,2,3,2,2,3,2,3,1,-0.0017115, 0.0020071, 0.00087914,-0.00231607, 0.00296832,buy
2020-11-04,0,5,0,0,5,2,1,1,1,3,1,2,2,3,3,3,3,1,-0.0005050,-0.0037173,-0.00136501, 0.00036875,-0.00331178,sell
2020-11-05,0,4,0,0,2,1,1,0,1,5,2,1,2,2,2,2,2,1,-0.0000163,-0.0058168,-0.00227759,-0.00196519,-0.00259677,sell
2020-11-06,0,5,2,0,2,4,1,0,0,4,1,2,4,3,3,3,1,1,-0.0023008,-0.0032116,-0.00360115,-0.00277773,-0.00503373,sell
2020-11-07,0,4,2,1,2,3,1,0,0,2,1,1,3,3,2,3,2,0,-0.0011170,-0.0033597,-0.00290902,-0.00096181,-0.00380575,sell
2020-11-08,0,3,3,2,5,1,1,0,1,2,3,1,3,4,2,2,2,1, 0.0023791, 0.0023106, 0.00406131, 0.00357331, 0.00204127,buy
2020-11-09,0,2,2,5,6,1,1,1,0,1,3,2,3,3,2,3,2,1,-0.0000692, 0.0000492,-0.00586768,-0.00564118,-0.00593271,sell
2020-11-10,0,1,4,6,4,2,2,0,2,1,2,3,3,5,3,3,2,1, 0.0016678, 0.0009340, 0.00159892, 0.00187791, 0.00155340,buy
2020-11-11,0,1,4,3,2,3,2,0,2,1,2,2,2,5,2,3,1,1,-0.0024060,-0.0021291,-0.00189460,-0.00294128,-0.00111076,sell
2020-11-12,1,3,1,2,4,3,1,0,2,4,3,4,2,5,4,1,1,1, 0.0005603, 0.0032503, 0.00058190, 0.00067591, 0.00058190,buy
2020-11-13,1,0,1,3,4,1,1,0,2,5,3,3,0,6,3,1,1,1,-0.0125919,-0.0120130,-0.01257363,-0.01249483,-0.01249483,sell
2020-11-14,0,0,2,4,4,2,2,0,4,2,4,3,1,6,3,0,2,1, 0.0022495, 0.0022055, 0.00374184, 0.00214803, 0.00191391,buy
2020-11-15,0,1,2,4,3,1,2,3,6,2,4,4,1,5,4,2,2,2, 0.0029632, 0.0023232, 0.00260740, 0.00208183, 0.00157903,buy
2020-11-16,0,2,2,3,2,1,2,4,3,4,4,3,1,4,4,3,3,1, 0.0013894, 0.0047990, 0.00478850, 0.00244408, 0.00424609,buy
2020-11-17,0,2,0,1,1,1,4,0,4,5,3,3,1,2,3,3,2,1, 0.0045685, 0.0064865, 0.00703370, 0.00719418, 0.00674129,buy
2020-11-18,0,1,1,1,1,1,1,0,4,5,2,2,3,2,2,2,2,0, 0.0035968,-0.0004726,-0.00001906, 0.00305096,-0.00073611,buy
2020-11-19,3,1,0,1,1,1,1,1,4,5,1,3,3,3,2,3,2,1,-0.0032416,-0.0045976,-0.00368247,-0.00237834,-0.00228629,sell
2020-11-20,0,1,0,2,1,1,2,1,3,4,1,1,3,4,0,2,2,2, 0.0057126, 0.0038762, 0.00494194, 0.00505001, 0.00269987,buy
2020-11-21,0,1,2,2,1,0,5,2,2,1,1,1,4,4,1,3,0,2,-0.0004721,-0.0004721, 0.00033143,-0.00033553,-0.00047212,sell
2020-11-22,0,0,2,3,2,0,4,4,2,1,3,2,3,3,1,4,1,1, 0.0012309,-0.0017230,-0.00194930,-0.00150400,-0.00011750,sell
2020-11-23,1,1,2,4,2,0,2,4,4,0,3,2,3,5,2,2,2,1, 0.0007615, 0.0010198, 0.00101984, 0.00233711, 0.00042065,buy
2020-11-24,1,1,2,3,3,1,2,1,4,0,4,1,2,4,2,1,3,1, 0.0054969, 0.0054918, 0.00507597, 0.00535267, 0.00509163,buy
2020-11-25,2,1,2,3,4,1,3,1,1,0,4,0,3,5,2,0,3,1, 0.0053453, 0.0053121, 0.00532677, 0.00521400, 0.00653478,buy
2020-11-26,1,1,2,3,2,1,2,1,2,3,3,2,2,5,3,1,2,0,-0.0115235,-0.0085988,-0.01152352,-0.01170543,-0.01347386,sell
2020-11-27,1,4,1,3,2,2,2,2,2,2,4,3,1,4,3,2,3,1,-0.0016375, 0.0024178,-0.00154555,-0.00172300,-0.00138685,sell
2020-11-28,1,4,2,1,2,2,2,3,4,0,4,3,1,3,4,2,3,1, 0.0013518, 0.0025031,-0.00064302, 0.00061201, 0.00007537,buy
2020-11-29,0,1,4,0,1,1,1,4,5,0,3,3,1,3,3,2,2,0,-0.0013242, 0.0008266, 0.00079923, 0.00226587, 0.00128075,buy
2020-11-30,0,1,1,4,2,1,2,3,5,1,2,3,3,3,3,2,3,1, 0.0010436, 0.0019754, 0.00142091, 0.00162845, 0.00473582,buy
2020-12-01,0,1,0,3,4,0,1,4,3,1,0,3,2,3,2,4,2,1,-0.0056145,-0.0051675,-0.00359154,-0.00550514,-0.00585037,sell
2020-12-02,0,2,1,2,4,0,1,3,3,1,2,3,2,3,1,3,2,1, 0.0017195,-0.0002851,-0.00027433,-0.00080237,-0.00044647,sell
2020-12-03,0,2,4,1,2,1,1,3,2,1,2,1,3,4,2,2,2,1,-0.0081596,-0.0044328,-0.00525753,-0.00818655,-0.00495127,sell
2020-12-04,0,3,3,3,2,3,1,4,0,1,3,2,3,4,3,2,2,1,-0.0001443,-0.0000808, 0.00034709,-0.00091940, 0.00265230,buy
2020-12-05,0,3,5,4,3,0,1,3,0,3,4,1,4,6,1,1,3,2, 0.0025077, 0.0016507, 0.00053632, 0.00544842, 0.00152972,buy
2020-12-06,0,2,4,4,7,0,1,3,0,2,4,2,5,5,2,2,2,1, 0.0000808, 0.0001730, 0.00084925, 0.00048619,-0.00042177,buy
2020-12-07,0,1,4,5,5,1,1,4,1,1,3,3,4,5,3,3,2,0,-0.0010393,-0.0010621,-0.00109944,-0.00172543,-0.00122377,sell
2020-12-08,0,0,5,4,3,1,1,5,2,1,1,4,3,4,3,4,2,1,-0.0042850,-0.0038560, 0.00124533,-0.00037431,-0.00031628,sell
2020-12-09,0,4,4,2,3,1,1,5,1,1,3,3,2,3,3,4,3,1, 0.0026779, 0.0027346, 0.00265847, 0.00211976, 0.00283791,buy
2020-12-10,0,4,1,2,2,1,2,2,1,6,2,3,3,4,4,3,1,1,-0.0037322,-0.0026454,-0.00412858,-0.00353238,-0.00390499,sell
2020-12-11,0,1,1,2,1,1,2,2,2,5,2,3,1,4,3,2,2,0, 0.0035372, 0.0078097, 0.00289539, 0.00353724, 0.00337825,buy
2020-12-12,1,1,3,2,1,0,2,2,6,3,2,3,3,4,4,3,1,1, 0.0026515, 0.0024592, 0.00293738, 0.00312015, 0.00276511,buy
2020-12-13,1,3,3,3,1,0,2,5,5,3,3,4,3,4,4,4,3,1, 0.0048820, 0.0041560, 0.00414124, 0.00718987, 0.00341524,buy
2020-12-14,0,3,3,3,0,0,7,2,2,3,3,3,3,3,4,3,3,1,-0.0005695,-0.0022776,-0.00966486,-0.00192514,-0.00217583,sell
2020-12-15,0,3,3,2,0,0,6,1,2,3,3,2,3,2,3,2,3,2,-0.0027101, 0.0058989, 0.00596460, 0.00589888, 0.00207717,buy
2020-12-16,2,4,3,2,0,0,4,1,3,3,3,3,3,4,4,1,3,1, 0.0007255,-0.0028070,-0.00163414,-0.00134764, 0.00079162,sell
2020-12-17,3,4,3,3,0,0,5,1,4,2,4,3,3,3,4,3,4,1,-0.0013788,-0.0026180,-0.00087109,-0.00099852,-0.00151330,sell
2020-12-18,0,2,2,2,1,0,9,1,3,2,3,3,3,3,4,3,3,0,-0.0023029,-0.0009241,-0.00377118,-0.00217105,-0.00092415,sell
2020-12-19,0,1,1,1,1,0,11,4,3,2,3,3,3,2,6,4,2,1,-0.0078220,-0.0056019,-0.00576967,-0.00605833,-0.00576967,sell
2020-12-20,1,2,1,1,1,0,5,6,1,2,2,3,2,2,3,3,3,2, 0.0029702, 0.0015688, 0.00161062, 0.00041882, 0.00197328,buy
2020-12-21,1,2,1,1,1,0,5,4,3,2,2,4,2,2,3,4,2,1, 0.0042183, 0.0046168, 0.00461682, 0.00398384, 0.00372063,buy
2020-12-22,1,1,3,1,1,0,5,1,2,3,4,3,1,1,2,3,3,1,-0.0010604,-0.0038344,-0.00457629,-0.00512791,-0.00148462,sell
2020-12-23,1,1,2,2,1,0,5,1,0,4,2,2,2,2,3,2,2,2,-0.0068357,-0.0020897,-0.00203238,-0.00208974,-0.00620069,sell
2020-12-24,2,1,2,2,1,0,4,2,0,6,3,3,2,1,4,2,4,1, 0.0016934, 0.0003055, 0.00097655, 0.00117110, 0.00152735,buy
2020-12-25,1,4,2,1,1,0,3,5,1,3,4,3,2,2,3,3,3,1, 0.0020719, 0.0019345, 0.00263168, 0.00263168, 0.00193451,buy
2020-12-26,0,2,5,1,0,0,3,4,1,3,3,4,3,1,3,3,2,0, 0.0000192, 0.0002240, 0.00005115,-0.00055089, 0.00022396,sell
2020-12-27,0,1,4,2,0,1,1,3,1,3,2,2,3,1,2,2,3,1, 0.0035090, 0.0033983, 0.00348210, 0.00361019, 0.00320510,buy
2020-12-28,0,1,1,3,1,1,1,4,1,4,1,2,3,2,3,2,2,2,-0.0000357, 0.0084475,-0.00033000,-0.00161603, 0.00905760,buy
2020-12-29,0,2,1,1,3,0,1,3,2,4,2,2,2,2,2,2,4,1, 0.0027044, 0.0021851, 0.00218508, 0.00095263, 0.00309715,buy
2020-12-30,0,3,2,1,1,0,1,2,2,4,4,1,1,3,1,1,3,2,-0.0053541,-0.0039994,-0.00369049,-0.00507485,-0.00145747,sell
2020-12-31,0,4,3,3,1,3,2,2,1,3,3,2,3,4,3,2,2,3,-0.0029680, 0.0004671, 0.00736752,-0.00345893,-0.00345893,sell
2021-01-01,0,4,2,3,1,2,2,2,1,4,2,2,3,4,2,3,3,2,-0.0011844,-0.0011321, 0.00780591,-0.00356862,-0.00329230,sell
2021-01-02,1,4,2,2,3,0,2,1,1,3,2,1,2,3,4,2,3,2, 0.0085042, 0.0035398, 0.00733379, 0.00110957, 0.00541416,buy
2021-01-03,1,4,2,3,3,0,2,0,1,2,2,1,3,1,4,2,3,2, 0.0057031,-0.0034139, 0.00305240,-0.00393098, 0.00649126,buy
2021-01-04,1,4,2,6,1,1,2,0,1,2,1,1,4,2,4,2,3,3, 0.0036483,-0.0033029, 0.00102990,-0.00048611, 0.00544051,buy
2021-01-05,1,4,4,1,2,1,2,0,1,3,2,1,4,1,4,2,3,2, 0.0043716, 0.0048854, 0.00535616, 0.00395934, 0.00667302,buy
2021-01-06,1,5,1,0,2,0,2,1,2,3,0,1,3,3,4,2,2,2,-0.0071817,-0.0096554,-0.00010376,-0.00718169, 0.00005541,sell
2021-01-07,2,3,1,1,1,2,3,1,2,6,1,3,4,3,3,4,2,2, 0.0049697, 0.0051234, 0.00488162, 0.00446740, 0.00488162,buy
2021-01-08,2,1,2,1,1,1,2,3,2,3,2,2,3,4,1,3,1,2, 0.0059152,-0.0000789, 0.00425042, 0.00591656, 0.00559660,buy
2021-01-09,2,3,2,1,2,0,5,3,5,4,5,4,4,4,2,4,2,2,-0.0014906,-0.0018262,-0.00110828,-0.00229300,-0.00128997,sell
2021-01-10,3,4,3,2,1,0,5,5,3,6,5,5,4,5,3,4,5,1, 0.0028772, 0.0028483, 0.00079578, 0.00168315, 0.00284829,buy
2021-01-11,4,3,4,1,0,0,7,3,2,7,5,5,4,4,2,4,5,2,-0.0000099,-0.0024921,-0.00204865,-0.00277400,-0.00209278,sell
2021-01-12,5,4,4,0,0,0,6,2,3,6,4,4,5,4,1,4,6,2, 0.0009012, 0.0019266, 0.00033990,-0.00091115, 0.00067911,buy
2021-01-13,6,4,2,0,0,0,5,3,3,6,4,4,4,4,2,3,6,2, 0.0019115, 0.0031645, 0.00237365,-0.00232069, 0.00191149,buy
2021-01-14,5,3,2,0,0,0,6,3,2,6,5,4,3,3,2,3,5,2, 0.0013577, 0.0012927, 0.00145946,-0.00494980, 0.00134343,buy
2021-01-15,2,2,1,0,0,0,6,3,1,4,3,2,1,2,3,2,4,2,-0.0022136,-0.0024107,-0.00221365,-0.00241065,-0.00241065,sell
2021-01-16,2,2,1,0,0,0,6,2,3,3,3,3,1,1,3,2,4,2,-0.0005951, 0.0040143, 0.00401434, 0.00427209, 0.00147399,buy
2021-01-17,3,2,1,0,0,0,4,5,2,2,1,3,1,3,3,2,4,2, 0.0023450, 0.0013062, 0.00122369,-0.00135817, 0.00105316,buy
2021-01-18,3,1,0,0,0,0,5,2,3,2,3,2,1,2,3,2,2,1,-0.0014768,-0.0027750,-0.00212949,-0.00305325,-0.00290890,sell
2021-01-19,3,1,0,0,0,0,6,3,1,3,3,2,1,4,1,2,2,2,-0.0002277,-0.0002277,-0.00021866,-0.00033699,-0.00039880,sell
2021-01-20,2,2,0,0,0,0,5,4,1,4,3,1,0,6,2,3,1,2, 0.0052015, 0.0050555, 0.00502683, 0.00589080, 0.00463433,buy
2021-01-21,4,3,1,0,0,0,4,4,2,4,4,2,1,5,2,4,2,2, 0.0011203, 0.0019357, 0.00219537, 0.00168217, 0.00161004,buy
2021-01-22,2,3,2,0,0,0,4,4,3,3,4,2,0,5,3,3,2,2,-0.0001304, 0.0023709,-0.00062058,-0.00000379, 0.00282751,buy
2021-01-23,3,1,3,2,0,0,6,3,3,3,4,3,1,4,4,3,3,2, 0.0036975,-0.0011327, 0.00036308, 0.00014563, 0.00036308,buy
2021-01-24,3,2,2,4,1,0,6,3,3,4,4,4,2,4,3,3,5,3,-0.0043323,-0.0050933,-0.00385636,-0.00288504,-0.00558479,sell
2021-01-25,4,3,0,2,3,0,3,4,2,5,4,3,2,4,4,3,4,2, 0.0024776, 0.0011611, 0.00735614,-0.00047968, 0.00231520,buy
2021-01-26,4,5,0,0,2,0,3,2,4,4,5,3,3,3,3,2,4,1, 0.0010363,-0.0015561,-0.00174000,-0.00178502,-0.00121408,sell
2021-01-27,4,4,1,0,0,2,2,1,2,3,2,2,2,3,4,1,3,2,-0.0002199,-0.0001603,-0.00118082,-0.00005714,-0.00094994,sell
2021-01-28,4,3,1,1,0,3,2,0,1,5,2,3,3,1,4,2,4,1,-0.0009140,-0.0012774,-0.00121511,-0.00100256,-0.00118610,sell
2021-01-29,2,5,0,1,3,1,2,0,1,4,2,3,4,1,4,0,3,2,-0.0057719,-0.0105544,-0.00455530,-0.01046338,-0.00298898,sell
2021-01-30,2,4,2,1,5,0,2,0,0,3,1,3,4,0,5,1,3,2, 0.0052675, 0.0011297, 0.00133058,-0.00105289, 0.00358484,buy
2021-01-31,2,2,3,5,2,1,2,0,0,2,1,4,3,1,5,1,2,2, 0.0017358, 0.0007123, 0.00109311, 0.00179288, 0.00084820,buy
2021-02-01,1,1,4,4,1,1,2,1,0,2,1,4,3,1,2,2,2,2, 0.0001818, 0.0018687, 0.00001192, 0.00167897, 0.00183278,buy
2021-02-02,2,4,2,0,3,1,1,1,0,2,1,3,3,2,2,3,1,1, 0.0023084, 0.0024218, 0.00304360,-0.00216280, 0.00377715,buy
2021-02-03,2,4,0,1,2,1,1,2,1,6,3,3,2,3,2,3,2,2, 0.0036088,-0.0005449, 0.00330115, 0.00487178, 0.00330115,buy
2021-02-04,1,1,1,2,1,2,2,2,1,6,4,2,3,4,1,2,2,1,-0.0010176,-0.0102415,-0.00993520,-0.00870897,-0.00957228,sell
2021-02-05,1,3,2,1,1,0,3,3,4,3,5,1,2,5,2,3,2,1, 0.0026830, 0.0027999, 0.00307355, 0.00277060, 0.00291677,buy
2021-02-06,1,3,1,0,2,0,3,5,5,4,4,2,3,6,2,4,2,1, 0.0022197, 0.0031652, 0.00551477, 0.00221972, 0.00297983,buy
2021-02-07,2,3,0,2,1,0,4,6,2,3,4,2,4,5,2,3,2,1, 0.0002886, 0.0003211, 0.00136644, 0.00109421, 0.00229976,buy
2021-02-08,2,1,2,1,0,0,5,3,2,4,4,2,4,4,0,3,2,1, 0.0048418, 0.0033880,-0.00069823, 0.00111597, 0.00099797,buy
2021-02-09,3,2,1,0,0,0,3,3,3,3,4,2,3,4,1,2,2,0, 0.0027436, 0.0031135, 0.00311349, 0.00069876, 0.00311349,buy
2021-02-10,5,2,0,0,0,0,3,4,2,3,4,2,2,4,2,2,2,1,-0.0021059,-0.0022967,-0.00323493,-0.00229669,-0.00224704,sell
2021-02-11,5,1,0,0,0,0,5,3,1,2,3,3,2,4,2,1,0,2, 0.0026888, 0.0040697, 0.00383084, 0.00218653, 0.00254872,buy
2021-02-12,3,1,0,0,0,0,6,3,2,1,3,2,1,3,3,2,1,1, 0.0016848, 0.0017114, 0.00171137, 0.00168483, 0.00149026,buy
2021-02-13,4,1,0,0,0,0,5,5,3,0,3,3,1,2,2,3,2,2, 0.0044755, 0.0044596, 0.00421460, 0.00695709, 0.00717672,buy
2021-02-14,5,1,0,0,0,0,3,6,4,1,2,3,3,3,2,3,2,2,-0.0029358,-0.0036352,-0.00390306,-0.00233360,-0.00390306,sell
2021-02-15,4,1,0,0,0,0,4,4,4,1,3,3,2,3,1,2,1,3, 0.0028872, 0.0012882, 0.00288715, 0.00288715, 0.00291665,buy
2021-02-16,1,2,0,0,0,0,4,2,3,2,2,2,3,3,2,1,0,1, 0.0036635, 0.0048387, 0.00475199,-0.00075279, 0.00361025,buy
2021-02-17,2,3,1,0,0,0,3,3,1,3,3,1,2,3,4,2,1,0, 0.0041724, 0.0042326, 0.00542043, 0.00423263, 0.00412487,buy
2021-02-18,4,4,1,0,0,0,4,3,2,4,4,2,3,3,4,4,1,1,-0.0012010,-0.0018949, 0.00033003, 0.00014124, 0.00014124,sell
2021-02-19,3,5,2,0,0,0,3,3,3,3,4,2,3,3,3,3,2,2,-0.0004657,-0.0032015,-0.00244302,-0.00180606,-0.00262700,sell
2021-02-20,2,3,3,1,0,0,3,2,2,2,3,2,2,2,3,3,2,1, 0.0073701, 0.0079561, 0.00783017, 0.00711806, 0.00853642,buy
2021-02-21,2,3,3,2,1,0,3,3,2,3,3,4,3,2,3,3,3,1, 0.0024684, 0.0040597, 0.00281234, 0.00401763, 0.00374653,buy
2021-02-22,2,4,2,2,2,0,4,3,2,3,4,3,4,1,3,4,3,2, 0.0003025, 0.0034932, 0.00031507,-0.00049291, 0.00154009,buy
2021-02-23,2,4,2,1,2,1,3,2,3,3,4,3,4,1,3,4,3,1, 0.0056208, 0.0061265, 0.00296679, 0.00518617, 0.00622984,buy
2021-02-24,2,3,3,1,1,2,3,1,2,2,4,2,3,2,3,3,2,1, 0.0085692, 0.0093380, 0.00810791, 0.00836701, 0.00954247,buy
2021-02-25,2,3,2,2,1,2,3,2,1,2,4,3,2,2,3,3,3,0, 0.0023147, 0.0030722, 0.00171773, 0.00207638, 0.00250830,buy
2021-02-26,1,3,1,1,3,1,2,1,1,1,3,2,2,1,3,1,2,1, 0.0006294, 0.0000784, 0.00045299, 0.00045299, 0.00078291,buy
2021-02-27,1,3,2,1,3,2,2,1,1,0,2,3,2,1,3,2,2,1,-0.0029887,-0.0014825,-0.00285438,-0.00355700,-0.00331671,sell
2021-02-28,1,2,3,3,2,1,3,1,2,0,2,4,2,1,3,2,3,1, 0.0013483, 0.0021169,-0.00050875, 0.00134833, 0.00115579,buy
2021-03-01,1,3,3,3,3,1,4,1,2,0,3,4,2,1,3,3,3,2,-0.0017468,-0.0017823,-0.00262004,-0.00361254,-0.00036425,sell
2021-03-02,1,4,2,3,2,0,3,1,2,1,1,4,3,2,3,3,2,1, 0.0026741, 0.0024827, 0.00224357, 0.00210019, 0.00348015,buy
2021-03-03,1,3,2,1,2,1,5,2,1,2,2,5,2,2,3,3,2,1, 0.0047546, 0.0023473,-0.00042153,-0.00123244,-0.00089184,buy
2021-03-04,1,3,2,1,0,1,4,2,2,1,2,4,2,2,4,1,1,1,-0.0086889,-0.0081472,-0.00917130,-0.00808027,-0.00795435,sell
2021-03-05,1,3,1,0,1,1,4,3,3,1,2,4,2,2,3,2,2,1,-0.0045489,-0.0040305,-0.00454887,-0.00553655,-0.00555485,sell
2021-03-06,2,3,0,1,1,0,5,4,2,1,3,4,2,3,3,2,2,0, 0.0040245, 0.0039693, 0.00398166, 0.00398166, 0.00368045,buy
2021-03-07,2,2,1,0,1,0,5,3,2,1,2,4,2,2,2,2,2,1, 0.0027305, 0.0033404, 0.00343318, 0.00251918, 0.00356613,buy
2021-03-08,3,3,0,1,0,0,5,2,2,0,1,4,2,3,2,2,1,1,-0.0064978,-0.0064762,-0.00587276,-0.00625821,-0.00662184,sell
2021-03-09,4,3,1,0,0,0,4,5,1,1,2,4,2,3,3,1,3,1, 0.0012810, 0.0005160, 0.00128179, 0.00110036, 0.00056882,buy
2021-03-10,4,3,0,0,0,0,6,5,2,1,4,4,2,5,1,2,2,1, 0.0033890, 0.0042826, 0.00240321, 0.00450772, 0.00442424,buy
2021-03-11,3,3,0,0,0,0,8,4,2,1,4,4,3,4,2,1,3,0, 0.0031764, 0.0035257,-0.00035539, 0.00326422, 0.00326422,buy
2021-03-12,4,2,0,0,0,0,7,5,3,1,3,4,2,3,3,2,4,1,-0.0001232,-0.0007519, 0.00010207, 0.00060025, 0.00014737,sell
2021-03-13,4,1,0,0,0,0,5,6,3,0,2,4,0,3,3,2,4,1, 0.0031086, 0.0027096, 0.00324346, 0.00377524, 0.00255787,buy
2021-03-14,3,1,1,0,0,0,4,5,5,0,2,3,1,2,3,4,4,0, 0.0067423, 0.0057825, 0.00429402, 0.00680117, 0.00658391,buy
2021-03-15,2,1,1,0,0,0,5,5,5,1,1,3,1,3,4,4,3,1, 0.0037843,-0.0013582,-0.00198969,-0.00203148, 0.00171417,buy
2021-03-16,2,2,1,1,0,0,7,7,3,1,2,2,2,3,6,3,4,2,-0.0049369,-0.0068236,-0.01225096,-0.00826199,-0.00241865,sell
2021-03-17,2,1,1,1,0,0,3,6,4,2,2,1,1,3,4,4,4,1, 0.0030743,-0.0019772,-0.00246232,-0.00264142, 0.00402278,sell
2021-03-18,0,2,2,1,0,0,1,4,5,1,2,2,0,1,4,4,2,1, 0.0036663, 0.0040242, 0.00360999,-0.00000541, 0.00375118,buy
2021-03-19,1,1,3,2,0,0,3,3,6,1,3,1,2,0,5,4,4,1,-0.0057813,-0.0065175,-0.00198185,-0.00198848,-0.00506980,sell
2021-03-20,1,0,3,3,1,0,4,2,5,2,3,1,2,1,5,5,4,0,-0.0062219,-0.0070077,-0.00452645,-0.00089538,-0.00577570,sell
2021-03-21,0,1,2,3,1,0,3,3,4,4,3,2,1,2,4,4,4,1, 0.0067526,-0.0005443, 0.00675262, 0.00415527, 0.00662289,buy
2021-03-22,0,3,2,2,2,0,4,2,3,2,4,3,2,2,2,3,3,1, 0.0035352, 0.0036498, 0.00364980, 0.00309854, 0.00364980,buy
2021-03-23,0,2,3,1,1,1,3,4,2,1,3,3,2,1,3,2,2,2,-0.0011251,-0.0029723,-0.00114486, 0.00037893,-0.00239740,sell
2021-03-24,0,0,3,2,0,1,3,3,3,2,3,2,2,1,2,3,3,1, 0.0007295, 0.0003595, 0.00072950, 0.00033406, 0.00072950,buy
2021-03-25,2,1,1,3,2,2,4,3,2,1,4,3,2,1,3,3,4,1,-0.0028724,-0.0015372,-0.00339906,-0.00296298,-0.00293212,sell
2021-03-26,2,0,2,2,4,0,3,3,0,2,3,2,2,0,4,3,3,1, 0.0029739, 0.0029042, 0.00325925, 0.00268358, 0.00325925,buy
2021-03-27,3,1,3,4,3,1,2,2,2,2,3,3,3,2,3,5,4,0, 0.0013565, 0.0022822, 0.00213524, 0.00287216, 0.00236456,buy
2021-03-28,3,2,4,4,1,2,3,2,2,1,3,4,3,1,3,5,4,1,-0.0012124,-0.0003514, 0.00036153,-0.00009184, 0.00014520,sell
2021-03-29,3,2,4,2,2,2,3,3,2,1,3,5,1,2,3,5,4,1, 0.0021377, 0.0028787, 0.00287869, 0.00216099, 0.00329492,buy
2021-03-30,3,2,1,3,2,1,3,4,3,2,3,5,1,2,3,5,4,1, 0.0019269, 0.0028202, 0.00235790, 0.00205398, 0.00227213,buy
2021-03-31,3,1,1,2,3,1,3,4,5,2,4,5,2,2,2,4,4,2, 0.0002430, 0.0028062, 0.00258389, 0.00266946, 0.00299525,buy
2021-04-01,3,1,2,2,1,0,3,4,6,1,4,3,1,2,3,4,4,2,-0.0006096, 0.0002711,-0.00064334, 0.00027114, 0.00012126,sell
2021-04-02,1,2,2,1,1,1,3,4,6,2,3,2,2,3,3,5,4,1, 0.0099527, 0.0029718, 0.00297181, 0.00297181, 0.00313180,buy
2021-04-03,0,2,1,1,0,0,2,4,6,3,2,2,2,2,2,5,3,1, 0.0053689, 0.0053309, 0.00523804, 0.00535103, 0.00533092,buy
2021-04-04,0,0,1,0,1,0,3,2,5,3,1,2,3,3,1,3,1,1,-0.0001729, 0.0006876, 0.00013651, 0.00032141, 0.00190548,buy
2021-04-05,1,1,0,1,1,0,2,1,5,2,1,1,4,4,1,1,2,0, 0.0029688, 0.0054677, 0.00197443, 0.00161107, 0.00197443,buy
2021-04-06,1,0,1,1,0,0,2,1,4,2,1,0,4,4,0,1,1,1, 0.0066181, 0.0054548, 0.00755915, 0.00562963, 0.00750115,buy
