Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-04,none,a90,none,none,a60,none,a0,none,none,none,a0,none,none, 0.0058617, 0.0071640, 0.00661337, 0.0049254, 0.0029104,buy
2019-02-05,none,a90,none,none,a60,a60,a0,none,none,none,a0,a60,none, 0.0065995, 0.0065082, 0.00672509, 0.0059947, 0.0037854,buy
2019-02-06,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,-0.0003821,-0.0002435,-0.00062150, 0.0085784, 0.0015722,sell
2019-02-07,none,none,none,a0,a90,none,none,a0,a60,a60,none,none,none,-0.0070454,-0.0078015,-0.00723432,-0.0030760,-0.0009156,sell
2019-02-08,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,-0.0098981,-0.0023293,-0.01090570,-0.0108120,-0.0097051,sell
2019-02-09,none,none,none,a0,a120,none,none,none,none,a90,none,none,a90,-0.0007297, 0.0082352,-0.00015412,-0.0073257,-0.0039608,sell
2019-02-10,a45,none,none,a0,a120,a0,a60,none,a90,a90,a60,a0,none, 0.0068029, 0.0070337, 0.00810882, 0.0070612,-0.0023261,buy
2019-02-11,a45,none,none,a0,none,a0,a60,none,none,none,none,a0,a120,-0.0000057,-0.0048959,-0.00170006,-0.0082350,-0.0048959,sell
2019-02-12,a45,none,none,a0,a150,none,none,a60,a120,a120,a90,none,a120, 0.0036360, 0.0081405, 0.00627416, 0.0042869, 0.0088080,buy
2019-02-13,a45,none,none,a0,none,none,a90,none,a120,none,a90,none,none, 0.0112373, 0.0108574, 0.01123728, 0.0090404, 0.0102092,buy
2019-02-14,a45,none,none,a0,a180,none,a90,a90,a150,a150,none,none,a150, 0.0020860,-0.0062677,-0.00447942, 0.0019124, 0.0004963,buy
2019-02-15,a45,none,none,a0,a180,a60,none,none,a150,none,a120,a60,none,-0.0012430,-0.0011181, 0.00082778,-0.0011257, 0.0059494,sell
2019-02-16,a45,none,none,a0,a150,none,a120,a120,a180,a180,none,none,a180, 0.0007468, 0.0046780, 0.00401663, 0.0049533, 0.0068640,buy
2019-02-17,a45,none,none,a0,a150,a90,none,none,a180,a180,a150,a90,none,-0.0013067,-0.0019461,-0.00860481,-0.0016246,-0.0067638,sell
2019-02-18,a45,none,none,a0,a120,none,a150,a150,a150,a150,none,none,a150, 0.0060875, 0.0053987, 0.00309495, 0.0054399, 0.0073187,buy
2019-02-19,a45,none,none,a0,a120,a120,none,none,a150,none,a180,a120,none, 0.0005323, 0.0021700, 0.00087331, 0.0016780, 0.0058835,buy
2019-02-20,none,none,none,none,a90,a120,a180,a180,a120,a120,none,none,a120,-0.0079872,-0.0074513,-0.00742661,-0.0073610,-0.0093314,sell
2019-02-21,none,none,none,none,a90,a150,a180,none,a120,none,a150,a150,a120,-0.0010007,-0.0011044,-0.00310144,-0.0029410,-0.0030992,sell
2019-02-22,none,none,none,none,a60,a150,a150,a150,a90,a90,a150,none,a90, 0.0004024, 0.0004111,-0.00097020,-0.0006895, 0.0018163,buy
2019-02-23,none,none,none,none,a60,a180,a150,none,a90,none,a120,a180,a90,-0.0008973,-0.0003259,-0.00099099, 0.0003924,-0.0026265,buy
2019-02-24,none,none,none,none,none,a180,none,a120,none,a60,a120,none,none, 0.0025031, 0.0066058, 0.00738605, 0.0071131, 0.0084234,buy
2019-02-25,none,none,none,none,none,none,a120,a120,a60,a60,none,a150,a60,-0.0015368,-0.0053304,-0.00512662, 0.0003606, 0.0011415,sell
2019-02-26,none,none,none,none,none,a150,none,a90,none,none,a90,a150,none, 0.0036363, 0.0075628, 0.00773262, 0.0078635, 0.0036571,buy
2019-02-27,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,-0.0018424, 0.0039934,-0.00258181,-0.0027881,-0.0021460,buy
2019-02-28,none,none,none,none,none,a120,a90,none,none,none,a60,a120,none, 0.0057453, 0.0052383, 0.00449341, 0.0054959, 0.0053051,buy
2019-03-01,none,none,none,none,none,a120,none,a60,a0,a0,a60,none,none,-0.0027766,-0.0038514, 0.00273469, 0.0015647, 0.0001964,sell
2019-03-02,none,none,none,none,none,none,a60,none,a0,a0,none,a90,a0, 0.0118255,-0.0023130,-0.00138635,-0.0026043,-0.0015538,sell
2019-03-03,none,none,none,none,none,a90,none,none,none,none,none,a90,a0, 0.0138199, 0.0141284, 0.01381988, 0.0151551, 0.0157904,buy
2019-03-04,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0038624,-0.0036951,-0.00386237, 0.0068478,-0.0036951,sell
2019-03-05,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0027169,-0.0039736,-0.00421306,-0.0033690,-0.0013177,sell
2019-03-06,a60,none,none,none,none,a60,none,a0,none,a60,a0,none,none,-0.0032144,-0.0084171,-0.00521892,-0.0062951,-0.0052380,sell
2019-03-07,a60,none,none,none,a90,none,a0,a0,a60,a60,a0,none,none,-0.0080191,-0.0092090,-0.01036002,-0.0082578,-0.0086701,sell
2019-03-08,a60,none,none,none,none,none,a0,none,none,none,none,none,a60, 0.0023165, 0.0017140,-0.00465657,-0.0050754, 0.0017266,buy
2019-03-09,a60,none,a120,none,a120,none,none,none,a90,a90,none,none,none, 0.0020036, 0.0025742, 0.00076645, 0.0006975, 0.0019087,buy
2019-03-10,a60,none,a120,none,none,none,none,none,none,none,none,a0,a90, 0.0058037, 0.0036002, 0.00280622, 0.0028972, 0.0036002,buy
2019-03-11,a60,none,a120,none,a150,a0,none,a60,a120,a120,a60,none,a90, 0.0209070, 0.0090487, 0.02052681, 0.0205338, 0.0107134,buy
2019-03-12,a60,none,a120,none,a150,none,a60,none,a120,a120,a60,none,none, 0.0106643, 0.0077111, 0.00769101, 0.0073678, 0.0075106,buy
2019-03-13,a60,none,a120,none,none,none,none,a90,none,a150,none,none,a120, 0.0007421,-0.0007437, 0.00368566,-0.0057908, 0.0010223,buy
2019-03-14,a60,none,a120,none,a180,none,a90,a90,a150,a150,a90,a60,none, 0.0023648,-0.0049307,-0.00296513, 0.0042965, 0.0017525,buy
2019-03-15,a60,a120,a120,none,none,none,none,a120,none,none,none,a60,a150,-0.0015077, 0.0024951, 0.00122439,-0.0024157, 0.0006007,sell
2019-03-16,none,a120,a120,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,-0.0082403,-0.0077565,-0.00506343,-0.0072423,-0.0063439,sell
2019-03-17,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,-0.0023745, 0.0005020,-0.00066016,-0.0012339,-0.0007039,sell
2019-03-18,none,a120,a120,none,a120,a90,a150,a150,a150,a150,a150,a120,a180, 0.0043757, 0.0046076, 0.00437569, 0.0017880, 0.0043757,buy
2019-03-19,none,a120,a120,none,none,none,none,a180,none,none,a150,a120,none,-0.0028587,-0.0010038,-0.00110937,-0.0034875,-0.0001203,sell
2019-03-20,none,a120,none,none,a90,a120,a180,a180,a120,a120,a180,a150,a150, 0.0070522, 0.0086344, 0.00890463, 0.0033431, 0.0116449,buy
2019-03-21,none,a120,none,none,none,none,none,none,none,none,a180,a150,none, 0.0070728, 0.0094693, 0.00946930, 0.0086593, 0.0096917,buy
2019-03-22,none,a120,none,none,a60,a150,a150,a150,a90,a90,none,a180,a120,-0.0154207,-0.0127568,-0.01321648,-0.0162567,-0.0115199,sell
2019-03-23,none,a120,none,none,none,none,none,none,none,none,a150,a180,none, 0.0032635, 0.0071531, 0.00674905, 0.0051325, 0.0073388,buy
2019-03-24,none,a120,none,none,none,a180,a120,a120,a60,a60,none,none,a90, 0.0006488,-0.0039784,-0.00352357,-0.0037200,-0.0017971,sell
2019-03-25,none,a120,none,none,none,a180,none,none,none,none,a120,a150,a90, 0.0010749, 0.0086625, 0.00783507, 0.0039875, 0.0028407,buy
2019-03-26,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,-0.0026681, 0.0038225,-0.00266811,-0.0027895,-0.0075958,sell
2019-03-27,none,none,none,none,a0,a150,none,none,none,none,a90,a120,a60, 0.0017066,-0.0050512,-0.00341704,-0.0052108,-0.0035051,sell
2019-03-28,none,none,none,a30,none,none,a60,a60,none,a0,a90,none,none, 0.0077799, 0.0036808, 0.01068529, 0.0003556,-0.0044318,buy
2019-03-29,none,none,none,a30,none,a120,a60,a60,a0,a0,none,a90,none, 0.0168981, 0.0038637, 0.00768238, 0.0042222, 0.0045594,buy
2019-03-30,none,none,none,a30,none,a120,none,none,none,none,a60,a90,none, 0.0122008, 0.0090156, 0.00972327, 0.0082433,-0.0062869,buy
2019-03-31,none,none,none,a30,a60,none,none,none,none,none,a60,none,none, 0.0057971, 0.0051722,-0.00539645,-0.0073568,-0.0041284,sell
2019-04-01,none,none,none,a30,a60,a90,none,none,none,none,none,a60,a0, 0.0083092, 0.0116462, 0.00614901, 0.0100211, 0.0003736,buy
2019-04-02,none,none,none,a30,none,none,a0,a0,none,none,none,none,a0, 0.0112569, 0.0147151, 0.00294855,-0.0015429,-0.0041795,buy
2019-04-03,none,none,a135,a30,a90,none,a0,a0,a60,a60,none,none,none,-0.0009217,-0.0008689,-0.00354008,-0.0032183, 0.0007825,sell
2019-04-04,none,none,a135,a30,none,a60,none,none,none,none,none,none,none,-0.0064351,-0.0063841,-0.00640747,-0.0093354,-0.0041641,sell
2019-04-05,none,none,a135,a30,a120,none,none,none,a90,a90,a0,none,none, 0.0000673, 0.0001393,-0.00354619,-0.0054065, 0.0009835,buy
2019-04-06,none,none,a135,a30,a120,none,none,none,a90,none,none,a0,none,-0.0008168,-0.0016919,-0.00297498,-0.0080067,-0.0020817,sell
2019-04-07,none,a135,a135,a30,none,none,a60,a60,none,a120,none,none,a60,-0.0069072,-0.0086823,-0.00726317,-0.0081146,-0.0061191,sell
2019-04-08,none,a135,a135,none,a150,none,a60,a60,a120,a120,none,none,none,-0.0008208,-0.0035352,-0.00794105,-0.0044464, 0.0026900,sell
2019-04-09,none,a135,a135,none,none,a0,none,none,none,none,none,none,a90,-0.0092194,-0.0093913,-0.01090904,-0.0100539,-0.0166154,sell
2019-04-10,none,a135,a135,none,a180,none,a90,a90,a150,a150,a60,none,a90, 0.0017061, 0.0036886, 0.00184661, 0.0036696, 0.0021680,buy
2019-04-11,none,a135,a135,none,a180,none,none,none,none,none,none,a60,none,-0.0018634, 0.0001881,-0.00129660,-0.0028616, 0.0025028,buy
2019-04-12,none,a135,a135,none,a150,none,a120,a120,a180,a180,a90,none,a120, 0.0001852,-0.0045445,-0.00558548,-0.0050475,-0.0020862,sell
2019-04-13,none,a135,none,none,a150,a60,a120,none,a180,none,a90,a90,none,-0.0013714, 0.0030592, 0.00328025,-0.0017651, 0.0030592,buy
2019-04-14,none,a135,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,-0.0000663,-0.0019462, 0.00076002, 0.0006086,-0.0041571,sell
2019-04-15,none,a135,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,-0.0088328,-0.0092741,-0.00614096,-0.0064424,-0.0088328,sell
2019-04-16,none,a135,none,none,a90,a90,none,a180,a120,a120,none,none,a180,-0.0106786,-0.0093013,-0.00891821,-0.0088187,-0.0089182,sell
2019-04-17,none,a135,none,none,a90,none,a180,none,a120,a120,a150,a150,a180,-0.0086796,-0.0023318,-0.00869750,-0.0097922,-0.0100011,sell
2019-04-18,none,none,none,none,a60,a120,none,a150,a90,a90,none,none,none,-0.0088996,-0.0090707,-0.00737627,-0.0086533,-0.0113580,sell
2019-04-19,none,none,none,none,a60,none,a150,none,a90,a90,a180,a180,a150, 0.0043724, 0.0060103, 0.00388757, 0.0045613, 0.0010500,buy
2019-04-20,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none, 0.0023944,-0.0114264,-0.01010106, 0.0052622, 0.0083932,buy
2019-04-21,none,none,none,none,none,none,a120,none,a60,a60,a150,a150,a120, 0.0039868, 0.0016515, 0.00276853,-0.0020749, 0.0036493,buy
2019-04-22,a90,none,none,a45,none,a180,a120,a90,none,none,a150,a150,a120, 0.0027041, 0.0060431, 0.00606576, 0.0056758,-0.0052445,buy
2019-04-23,a90,none,none,a45,a0,a180,none,a90,none,none,none,a120,none,-0.0036805, 0.0024222, 0.00417563,-0.0007368,-0.0098214,buy
2019-04-24,a90,none,none,a45,none,none,a90,none,none,none,a120,a120,a90,-0.0054208,-0.0032150,-0.00371664,-0.0035135,-0.0063884,sell
2019-04-25,a90,none,none,a45,none,a150,a90,a60,a0,a0,none,none,none,-0.0079462,-0.0067561,-0.00750399,-0.0080299,-0.0079295,sell
2019-04-26,a90,none,a150,a45,none,none,none,none,a0,none,a90,a90,a60, 0.0045591, 0.0055172, 0.00346722, 0.0045594, 0.0059470,buy
2019-04-27,a90,none,a150,a45,none,a120,a60,none,none,none,a90,none,a60, 0.0086440, 0.0057747, 0.00427485, 0.0067707, 0.0092744,buy
2019-04-28,a90,none,a150,a45,a60,a120,none,none,none,none,none,a60,none, 0.0076291, 0.0062128, 0.00427495, 0.0086382, 0.0074448,buy
2019-04-29,a90,none,a150,a45,none,none,none,none,none,none,a60,a60,none, 0.0052599, 0.0069533, 0.00404623, 0.0070191, 0.0070191,buy
2019-04-30,a90,a150,a150,a45,a90,a90,none,a0,a60,a60,none,none,none,-0.0055954,-0.0005356,-0.00449069,-0.0041008,-0.0069001,sell
2019-05-01,a90,a150,a150,a45,a90,none,none,none,a60,none,none,none,none,-0.0060968, 0.0021201,-0.00291629,-0.0027216,-0.0060968,sell
2019-05-02,a90,a150,a150,a45,none,a60,none,none,none,a90,none,none,a0,-0.0070252,-0.0000057,-0.00644823,-0.0050224,-0.0080074,sell
2019-05-03,none,a150,a150,none,a120,a60,a0,none,a90,a90,none,a0,none, 0.0066405, 0.0097400, 0.00523845, 0.0070297, 0.0062229,buy
2019-05-04,none,a150,a150,none,none,none,none,none,none,none,a0,a0,none, 0.0076250, 0.0092622, 0.00798124, 0.0073678, 0.0073745,buy
2019-05-05,none,a150,a150,none,a150,none,none,a60,a120,a120,a0,none,none, 0.0085569, 0.0095898, 0.00801583, 0.0088312, 0.0095897,buy
2019-05-06,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0076371, 0.0104082, 0.00795206, 0.0085770, 0.0075974,buy
2019-05-07,none,a150,none,none,a180,a0,none,a90,a150,a150,none,none,a60,-0.0095056,-0.0139352,-0.01060529, 0.0015966,-0.0142240,sell
2019-05-08,none,a150,none,none,a180,a0,a60,none,a150,none,none,a60,none, 0.0009942,-0.0076217, 0.00037356, 0.0059436,-0.0074635,sell
2019-05-09,none,a150,none,none,a150,none,none,a120,a180,a180,a60,none,a90, 0.0034003, 0.0031099, 0.00350928,-0.0076057, 0.0034003,buy
2019-05-10,none,a150,none,none,a150,none,a90,none,a180,a180,none,a90,a90,-0.0004325,-0.0026830,-0.00073545,-0.0046619,-0.0035736,sell
2019-05-11,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,-0.0043546,-0.0069301,-0.00670581,-0.0075436,-0.0077015,sell
2019-05-12,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120, 0.0093163, 0.0097656, 0.00993409, 0.0083545, 0.0030432,buy
2019-05-13,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,-0.0107619,-0.0125419,-0.01020926,-0.0129244,-0.0113248,sell
2019-05-14,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,-0.0146173, 0.0009797, 0.00097973, 0.0014977, 0.0030240,buy
2019-05-15,none,none,none,none,none,none,a150,a150,none,none,none,a150,none, 0.0024810, 0.0060834, 0.00191314, 0.0060834, 0.0012829,buy
2019-05-16,none,none,none,none,a60,a120,a150,a150,a90,a90,a150,a180,a180, 0.0045553, 0.0067003,-0.00180086, 0.0040266, 0.0054558,buy
2019-05-17,none,none,none,a60,none,a120,none,none,none,none,none,a180,a180, 0.0056868, 0.0000499, 0.00847031, 0.0042273, 0.0051902,buy
2019-05-18,none,none,none,a60,none,none,a180,a120,a60,a60,a180,none,none, 0.0074908,-0.0087208,-0.00242453, 0.0026776, 0.0036104,buy
2019-05-19,none,none,none,a60,none,a150,none,none,none,none,a180,a150,a150,-0.0068234,-0.0097335,-0.00531308,-0.0119832,-0.0115479,sell
2019-05-20,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,-0.0091055,-0.0038025, 0.00027077,-0.0123229,-0.0091994,sell
2019-05-21,none,none,none,a60,a0,a180,a150,none,none,none,a150,a120,a120,-0.0003875, 0.0026508, 0.00671566, 0.0005824, 0.0026991,buy
2019-05-22,none,none,none,a60,none,none,none,a60,a0,a0,none,none,a120,-0.0045723, 0.0001612, 0.00140761,-0.0129755,-0.0051723,sell
2019-05-23,none,none,none,a60,none,a150,a120,a60,a0,a0,a120,a90,none,-0.0026274, 0.0008485,-0.00097162,-0.0098357,-0.0072992,sell
2019-05-24,none,none,none,a60,none,a150,a120,none,none,none,a120,a90,a90,-0.0056298,-0.0101899,-0.00905381,-0.0082437,-0.0092393,sell
2019-05-25,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0151398,-0.0114833,-0.01327581,-0.0133003,-0.0127917,sell
2019-05-26,none,none,none,a60,none,a120,none,none,none,none,a90,a60,none, 0.0068011, 0.0030806, 0.01284416, 0.0000030,-0.0003095,buy
2019-05-27,none,none,none,a60,a90,a120,a90,a0,a60,a60,none,none,a60,-0.0051406,-0.0046085,-0.00524646, 0.0008190,-0.0039418,sell
2019-05-28,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,-0.0064582,-0.0074709,-0.00687571,-0.0028617,-0.0007436,sell
2019-05-29,none,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.0025364,-0.0056220,-0.00025238,-0.0006398,-0.0002524,buy
2019-05-30,none,none,none,none,a120,none,a60,none,a90,a90,none,none,none,-0.0012527,-0.0023427,-0.00178557,-0.0019858,-0.0023427,sell
2019-05-31,none,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.0065808, 0.0024909, 0.00238067, 0.0027789,-0.0005714,buy
2019-06-01,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,-0.0006571,-0.0023083,-0.00245122,-0.0033026, 0.0002907,sell
2019-06-02,none,none,none,none,a150,none,none,none,a120,none,none,none,a0, 0.0097833, 0.0103205, 0.00726008, 0.0102557, 0.0072601,buy
2019-06-03,none,none,none,none,a180,none,none,a90,a150,a150,a0,none,none,-0.0078471,-0.0140239,-0.01575485, 0.0018425,-0.0083305,sell
2019-06-04,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none, 0.0030365,-0.0099488,-0.00740531, 0.0103176, 0.0043559,buy
2019-06-05,none,none,none,none,a150,a0,none,a120,none,a180,none,a60,none,-0.0057262,-0.0064979,-0.00785869,-0.0076518,-0.0040861,sell
2019-06-06,none,none,none,none,a150,none,none,a120,a180,a180,none,a90,a60, 0.0043426, 0.0006893, 0.00204140, 0.0039265, 0.0034969,buy
2019-06-07,none,none,none,none,none,none,none,a150,none,a150,a60,a90,none, 0.0018671,-0.0009156,-0.00211696,-0.0142342,-0.0140268,buy
2019-06-08,none,none,a180,none,a120,none,none,a150,a150,a150,a60,none,a90, 0.0042721, 0.0063415, 0.00418575, 0.0033376, 0.0049725,buy
2019-06-09,a120,none,a180,none,none,a60,a60,a180,none,none,none,a120,a90,-0.0028801, 0.0009971,-0.00146999, 0.0002772,-0.0001135,buy
2019-06-10,a120,none,a180,none,a90,a60,none,a180,a120,a120,a90,none,none, 0.0038863, 0.0044787,-0.00493957, 0.0035340,-0.0014938,buy
2019-06-11,a120,none,a180,none,none,none,a90,none,none,none,none,a150,a120,-0.0019014,-0.0035428,-0.00486167,-0.0037134,-0.0055664,sell
2019-06-12,a120,none,a180,none,a60,a90,a90,a150,a90,a90,a120,none,none,-0.0012506,-0.0023977,-0.00196205,-0.0025744,-0.0042510,sell
2019-06-13,a120,none,a180,none,none,none,none,none,none,none,none,a180,a150, 0.0016043, 0.0019124,-0.00447108, 0.0016507,-0.0013952,buy
2019-06-14,a120,a180,a180,none,none,a120,a120,a120,a60,a60,a150,none,none,-0.0006609, 0.0052747,-0.00411575,-0.0006609,-0.0056190,sell
2019-06-15,a120,a180,a180,none,none,none,none,none,a60,none,a150,a150,a180,-0.0006114, 0.0025023,-0.00626790,-0.0022854,-0.0072450,sell
2019-06-16,a120,a180,a180,none,a0,a150,a150,a90,none,none,none,a150,a180, 0.0033037, 0.0043628,-0.00290657, 0.0028364,-0.0054425,buy
2019-06-17,a120,a180,a180,none,a0,a150,a150,a90,none,none,a180,a120,none, 0.0033037, 0.0047172,-0.00231154, 0.0030737,-0.0036817,buy
2019-06-18,a120,a180,a180,none,none,none,none,a60,none,a0,none,a120,a150, 0.0051743, 0.0055243,-0.00194027, 0.0051743,-0.0022227,buy
2019-06-19,none,a180,a180,none,none,a180,a180,a60,a0,a0,a150,none,none,-0.0060419,-0.0005460,-0.00604194,-0.0051349,-0.0026239,sell
2019-06-20,none,a180,a180,none,none,none,none,none,none,none,a150,a90,none,-0.0059246,-0.0026507,-0.00592457,-0.0058013,-0.0030511,sell
2019-06-21,none,a180,none,none,a60,a150,a150,none,none,none,none,none,a120, 0.0013086, 0.0021040, 0.00126642, 0.0023262, 0.0012324,buy
2019-06-22,none,a180,none,none,none,a150,a150,none,none,none,a120,a60,none,-0.0053759,-0.0015496,-0.00204870, 0.0000386,-0.0020487,sell
2019-06-23,none,a180,none,none,a90,none,none,a0,none,a60,none,a60,a90,-0.0036513,-0.0001342,-0.00190490, 0.0000985,-0.0032366,buy
2019-06-24,none,a180,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,-0.0049069,-0.0045222,-0.00541837,-0.0053033,-0.0049506,sell
2019-06-25,none,a180,none,none,none,none,a120,none,none,none,a90,none,none,-0.0049061,-0.0047331,-0.00476763,-0.0016883,-0.0048085,sell
2019-06-26,none,a180,none,none,a120,none,none,none,a90,a90,none,none,a60, 0.0043698, 0.0041628, 0.00386542, 0.0022132, 0.0038654,buy
2019-06-27,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60, 0.0017516, 0.0013472,-0.00316800, 0.0010366,-0.0004802,buy
2019-06-28,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,-0.0037262,-0.0011463,-0.00199606, 0.0006418, 0.0009034,sell
2019-06-29,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none, 0.0041068, 0.0039541,-0.00598592, 0.0009179, 0.0031868,buy
2019-06-30,none,none,none,none,a180,a60,a60,none,none,none,none,none,none, 0.0009672, 0.0005872,-0.00022311,-0.0076850,-0.0017814,buy
2019-07-01,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0,-0.0053502,-0.0074763,-0.01011973,-0.0015737,-0.0062310,sell
2019-07-02,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,-0.0011214,-0.0011023,-0.00054482,-0.0029191, 0.0005458,sell
2019-07-03,a135,none,none,none,a150,a0,none,a120,a180,a180,a0,none,none, 0.0015538, 0.0034956, 0.00432633, 0.0049048, 0.0039841,buy
2019-07-04,a135,none,none,none,none,a0,a0,none,none,none,none,a90,none,-0.0052402,-0.0048384,-0.00587317,-0.0015050,-0.0068697,sell
2019-07-05,a135,none,none,none,a120,none,none,a150,a150,a150,none,none,none, 0.0059801, 0.0027027,-0.00503184, 0.0069364, 0.0016038,buy
2019-07-06,a135,none,none,a90,none,none,none,none,none,none,none,a120,a60, 0.0002625,-0.0051839,-0.00017198, 0.0006276,-0.0069912,sell
2019-07-07,a135,none,none,a90,a90,none,none,a180,a120,a120,a60,none,none,-0.0022066,-0.0007049, 0.00249074, 0.0002032,-0.0021428,buy
2019-07-08,a135,none,none,a90,none,a60,a60,none,none,none,none,a150,a90, 0.0026784,-0.0065940, 0.00367920, 0.0032111,-0.0019134,buy
2019-07-09,a135,none,none,a90,a60,none,none,a150,a90,a90,a90,none,none, 0.0040963, 0.0003418, 0.00443259,-0.0005499, 0.0048291,buy
2019-07-10,a135,none,none,a90,none,a90,a90,none,a90,none,none,a180,a120,-0.0005658,-0.0005451, 0.00269938,-0.0002168,-0.0002168,buy
2019-07-11,a135,none,none,a90,none,a90,none,a120,a60,a60,a120,a180,a120,-0.0065940,-0.0034973,-0.00353744,-0.0021784,-0.0002893,sell
2019-07-12,a135,none,none,a90,none,a120,a120,none,a60,none,a120,a150,none,-0.0013629,-0.0042918, 0.00252692,-0.0007497, 0.0022527,buy
2019-07-13,none,none,none,a90,a0,a120,a120,a90,none,none,none,a150,a150,-0.0079168,-0.0044792,-0.00316331,-0.0068926,-0.0024523,sell
2019-07-14,none,none,none,a90,a0,none,a150,a90,none,none,a150,none,none,-0.0102486,-0.0064389,-0.01007835,-0.0093394,-0.0077447,sell
2019-07-15,none,none,none,a90,none,a150,a150,none,none,none,none,a120,a180,-0.0023516,-0.0014574, 0.00550188, 0.0013632,-0.0022273,sell
2019-07-16,none,none,none,a90,none,none,none,a60,a0,a0,a180,none,a180,-0.0044052,-0.0052873,-0.00900577,-0.0065711,-0.0097086,sell
2019-07-17,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,-0.0033972,-0.0059582,-0.00489443,-0.0059582,-0.0015231,sell
2019-07-18,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,-0.0050646, 0.0004489, 0.00263075, 0.0018997, 0.0019644,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,none,a150,none,a150, 0.0020519, 0.0133803, 0.00221136, 0.0127429, 0.0051300,buy
2019-07-20,none,none,none,none,a90,a150,a150,none,none,none,none,a60,none, 0.0029114, 0.0073813, 0.00715553, 0.0068493, 0.0078013,buy
2019-07-21,none,none,none,none,a90,a150,none,a0,a60,a60,none,none,a120,-0.0081220,-0.0072276,-0.00663410,-0.0028861,-0.0011625,sell
2019-07-22,none,none,a150,none,none,none,a120,none,none,none,a120,none,a120, 0.0015623, 0.0029243, 0.00329360, 0.0029243, 0.0052646,buy
2019-07-23,none,none,a150,none,a120,a120,none,none,none,a90,none,none,none,-0.0026235,-0.0023465,-0.00234647,-0.0018118, 0.0009036,sell
2019-07-24,none,none,a150,none,none,none,a90,none,a90,a90,a90,none,a90,-0.0012895, 0.0041010, 0.00427437, 0.0041309, 0.0057146,buy
2019-07-25,none,none,a150,none,a150,a90,none,none,none,a120,a90,a0,none,-0.0055086,-0.0031066,-0.00345448,-0.0031833,-0.0007952,sell
2019-07-26,a150,none,a150,none,a150,a90,a60,a60,a120,a120,none,none,a60,-0.0058144,-0.0019902,-0.00205453,-0.0021935,-0.0029102,sell
2019-07-27,a150,none,a150,none,none,none,a60,none,none,none,a60,none,a60,-0.0026041,-0.0011549,-0.00142830,-0.0013763,-0.0021610,sell
2019-07-28,a150,none,a150,none,a180,a60,none,a90,a150,a150,none,none,none,-0.0072647,-0.0089251,-0.00868897,-0.0021459,-0.0056795,sell
2019-07-29,a150,none,a150,none,none,none,none,none,a150,none,none,a60,none,-0.0057356,-0.0043346,-0.00542473,-0.0059495,-0.0042232,sell
2019-07-30,a150,none,a150,none,a150,none,a0,a120,a180,a180,none,a60,none,-0.0031540,-0.0032646,-0.00173147, 0.0015560,-0.0015506,sell
2019-07-31,a150,a150,a150,none,none,none,a0,none,a180,none,a0,a90,a0,-0.0085994,-0.0077918,-0.00604114, 0.0045282,-0.0058548,sell
2019-08-01,a150,a150,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0, 0.0056306, 0.0043539, 0.00725906, 0.0060699, 0.0100591,buy
2019-08-02,a150,a150,none,none,none,a0,none,none,a150,none,none,a120,none,-0.0046887, 0.0066690, 0.01572606, 0.0208418, 0.0073852,buy
