Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-26,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.007647,-0.00836420,-0.0100195,-0.0100800,-0.0088932,sell
2021-11-27,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.007097, 0.00465074,-0.0008146, 0.0053395, 0.0054421,buy
2021-11-28,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.001691, 0.00187982,-0.0017821,-0.0000509, 0.0015352,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.004460,-0.00252952, 0.0002653,-0.0055493,-0.0023984,sell
2021-11-30,0,0,1,0,0,2,4,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.004894, 0.00418382, 0.0049705, 0.0028136, 0.0071321,buy
2021-12-01,0,0,2,0,0,2,4,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.008940, 0.00926205, 0.0101708, 0.0094496, 0.0086971,buy
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.007765, 0.00566834, 0.0074293, 0.0056518, 0.0080554,buy
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.010505, 0.01091877, 0.0113203, 0.0113203, 0.0084795,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.001710, 0.00618281, 0.0087454, 0.0082010, 0.0044003,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.002598,-0.00622369,-0.0054030,-0.0028108,-0.0047265,sell
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.001153,-0.00429522,-0.0014927,-0.0015807,-0.0001074,sell
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.001153,-0.00429522,-0.0014927,-0.0015807,-0.0001074,sell
2021-12-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003520,-0.00990982,-0.0056692,-0.0089158,-0.0064675,sell
2021-12-09,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007174,-0.00567363,-0.0068940,-0.0067223,-0.0070750,sell
2021-12-10,0,1,0,0,3,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.007418,-0.00961404,-0.0084620,-0.0081829,-0.0089621,sell
2021-12-11,0,1,0,0,4,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.001882,-0.00592765,-0.0071221,-0.0088497,-0.0028215,sell
2021-12-12,0,1,0,0,4,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.002260, 0.00244715, 0.0027499, 0.0035117, 0.0014185,buy
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.014556,-0.01297677,-0.0130391,-0.0132595,-0.0135301,sell
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.001669,-0.00403459,-0.0057542,-0.0057542,-0.0099546,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.007344,-0.00662683,-0.0089290,-0.0080984,-0.0075134,sell
2021-12-16,0,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.000304, 0.00336067, 0.0009493, 0.0015121, 0.0003041,buy
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.007162,-0.00746315,-0.0120588,-0.0090984,-0.0083458,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.007162,-0.00746315,-0.0120588,-0.0090984,-0.0083458,sell
2021-12-19,1,1,0,0,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.005549,-0.00703712,-0.0096873,-0.0087372,-0.0094594,sell
2021-12-20,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.001002, 0.00046619,-0.0013780, 0.0001064,-0.0002456,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.002336,-0.00191243,-0.0024874,-0.0068543,-0.0023496,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000338,-0.00261400,-0.0044229,-0.0041323, 0.0010428,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.013057, 0.00791992, 0.0075827, 0.0066363, 0.0044377,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006104,-0.00029961,-0.0022747, 0.0036217,-0.0016743,buy
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002554,-0.00490905,-0.0038903,-0.0030087,-0.0037921,sell
2021-12-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002554,-0.00490905,-0.0038903,-0.0030087,-0.0037921,sell
2021-12-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002554,-0.00490905,-0.0038903,-0.0030087,-0.0037921,sell
2021-12-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004845,-0.01050010,-0.0079039,-0.0112416,-0.0077786,sell
2021-12-29,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002801,-0.01094818,-0.0019453,-0.0060860,-0.0045215,sell
2021-12-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002127, 0.00411849, 0.0014909,-0.0049626,-0.0003821,buy
2021-12-31,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.005399, 0.00090832, 0.0003598, 0.0033067, 0.0056035,buy
2022-01-01,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.008796, 0.00488614, 0.0083862, 0.0129938, 0.0088013,buy
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.000373, 0.00106982,-0.0010024,-0.0010351,-0.0015419,buy
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.000373, 0.00106982,-0.0010024,-0.0010351,-0.0015419,buy
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.005776,-0.00631929,-0.0043808,-0.0074618,-0.0068776,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.007014,-0.00482756,-0.0050888,-0.0079761,-0.0066341,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.007014,-0.00482756,-0.0050888,-0.0079761,-0.0066341,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.002761,-0.00276825,-0.0024457,-0.0043533,-0.0025318,sell
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.008123,-0.00812329,-0.0079173,-0.0052510,-0.0102358,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.001602,-0.00418685,-0.0015926,-0.0055043,-0.0027211,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.004241,-0.00722866,-0.0005040,-0.0076926,-0.0034685,sell
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.008658,-0.00837068,-0.0083739,-0.0081442,-0.0072849,sell
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.008658,-0.00837068,-0.0083739,-0.0081442,-0.0072849,sell
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.008658,-0.00837068,-0.0083739,-0.0081442,-0.0072849,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.002866,-0.00216621,-0.0038285,-0.0034355,-0.0028943,sell
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.003224,-0.00187423,-0.0062093,-0.0031411,-0.0028709,sell
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.003224,-0.00187423,-0.0062093,-0.0031411,-0.0028709,sell
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008897,-0.00659080,-0.0055618,-0.0069564,-0.0050053,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008897,-0.00659080,-0.0055618,-0.0069564,-0.0050053,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008024,-0.00585543,-0.0020805, 0.0000951,-0.0087696,sell
2022-01-20,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.013664, 0.00478374, 0.0102383, 0.0130562, 0.0083928,buy
2022-01-21,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.013664, 0.00478374, 0.0102383, 0.0130562, 0.0083928,buy
2022-01-22,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.007611,-0.00718862,-0.0098579,-0.0080505,-0.0082999,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.002846,-0.00358722,-0.0098014,-0.0033689,-0.0148188,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.007694,-0.00472207,-0.0077563,-0.0059119,-0.0107118,sell
2022-01-25,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.008192,-0.00167331,-0.0038459,-0.0029228,-0.0094277,sell
2022-01-26,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.008192,-0.00167331,-0.0038459,-0.0029228,-0.0094277,sell
2022-01-27,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.000350,-0.00100808,-0.0013217, 0.0059668, 0.0041014,buy
2022-01-28,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.001900,-0.00253779,-0.0023039,-0.0019798,-0.0020809,sell
2022-01-29,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.005196,-0.01022097,-0.0052361,-0.0051812,-0.0046010,sell
2022-01-30,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.005196,-0.01022097,-0.0052361,-0.0051812,-0.0046010,sell
2022-01-31,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.005196,-0.01022097,-0.0052361,-0.0051812,-0.0046010,sell
2022-02-01,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.005196,-0.01022097,-0.0052361,-0.0051812,-0.0046010,sell
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.004307,-0.00382265,-0.0044997,-0.0054303,-0.0039353,sell
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000688,-0.00128411,-0.0050415,-0.0049797,-0.0039376,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000688,-0.00128411,-0.0050415,-0.0049797,-0.0039376,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000688,-0.00128411,-0.0050415,-0.0049797,-0.0039376,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000688,-0.00128411,-0.0050415,-0.0049797,-0.0039376,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001425,-0.00269678, 0.0001904, 0.0000377,-0.0011653,buy
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.014425, 0.01245573, 0.0159409, 0.0147098, 0.0158150,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004447,-0.00705690,-0.0094980,-0.0099690,-0.0101310,sell
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004447,-0.00705690,-0.0094980,-0.0099690,-0.0101310,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.002007,-0.00867834,-0.0047168,-0.0087604,-0.0052750,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.008700,-0.00604214,-0.0060186,-0.0058632,-0.0062721,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005899, 0.00138175,-0.0053130,-0.0002860,-0.0031413,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.004874,-0.00276185,-0.0060189,-0.0046924,-0.0061448,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.007949, 0.00147506, 0.0078091, 0.0081143, 0.0098318,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.007949, 0.00147506, 0.0078091, 0.0081143, 0.0098318,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.007949, 0.00147506, 0.0078091, 0.0081143, 0.0098318,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.007949, 0.00147506, 0.0078091, 0.0081143, 0.0098318,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004293,-0.00220493,-0.0024517,-0.0042209,-0.0029783,sell
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004293,-0.00220493,-0.0024517,-0.0042209,-0.0029783,sell
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.000368,-0.00167673,-0.0033361, 0.0003189,-0.0028877,sell
2022-02-22,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.000375, 0.00095411, 0.0014252, 0.0009510,-0.0023067,buy
2022-02-23,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.001664, 0.00550422, 0.0008242,-0.0017587,-0.0017587,buy
2022-02-24,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.010400, 0.01159051, 0.0063184, 0.0072116, 0.0087985,buy
2022-02-25,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.010400, 0.01159051, 0.0063184, 0.0072116, 0.0087985,buy
2022-02-26,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.010400, 0.01159051, 0.0063184, 0.0072116, 0.0087985,buy
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.001511, 0.00477000, 0.0000891,-0.0001140,-0.0002222,buy
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.009442,-0.01399666,-0.0062526,-0.0077348,-0.0078693,sell
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.001743, 0.00507318,-0.0036280,-0.0020922,-0.0017431,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.002118, 0.00003550,-0.0078294,-0.0023260,-0.0060217,sell
2022-03-03,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.014517,-0.01130883,-0.0138357,-0.0142146,-0.0129163,sell
2022-03-04,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.014517,-0.01130883,-0.0138357,-0.0142146,-0.0129163,sell
2022-03-05,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.012161,-0.01141367,-0.0107051,-0.0123133,-0.0117895,sell
2022-03-06,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.014012,-0.01529643,-0.0147906,-0.0152653,-0.0148944,sell
2022-03-07,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.018395,-0.01814925,-0.0184284,-0.0184349,-0.0184284,sell
2022-03-08,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.018321,-0.01874957,-0.0179180,-0.0183716,-0.0187496,sell
2022-03-09,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.013774,-0.01472827,-0.0157281,-0.0137391,-0.0150000,sell
2022-03-10,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.007887,-0.01548654,-0.0083701,-0.0062937,-0.0115936,sell
2022-03-11,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.007628,-0.01298556,-0.0151049,-0.0119981,-0.0145493,sell
2022-03-12,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.007603,-0.00524773,-0.0035608,-0.0060897,-0.0044447,sell
2022-03-13,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.005725,-0.00430200,-0.0040342,-0.0044813,-0.0040342,sell
2022-03-14,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.005725,-0.00430200,-0.0040342,-0.0044813,-0.0040342,sell
2022-03-15,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.000445,-0.00060321,-0.0004245,-0.0006897,-0.0002170,buy
2022-03-16,0,0,0,0,1,4,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.000414, 0.00490238, 0.0049997, 0.0033309,-0.0004396,buy
2022-03-17,0,0,0,0,1,4,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.006707,-0.00522945, 0.0028911, 0.0000824,-0.0013457,sell
2022-03-18,0,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.002077,-0.00719928,-0.0040235,-0.0014100,-0.0041786,sell
2022-03-19,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.001968,-0.00677953,-0.0030754,-0.0028134,-0.0024251,sell
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.002890, 0.00305705, 0.0058941, 0.0007857, 0.0033049,buy
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.004474,-0.00234134,-0.0067233,-0.0063269,-0.0084274,sell
2022-03-22,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006856, 0.00484907, 0.0051749, 0.0061792,-0.0017217,buy
2022-03-23,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002442,-0.00461166,-0.0069720, 0.0026060,-0.0041138,sell
2022-03-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.004065,-0.00434320,-0.0054123, 0.0017888,-0.0035731,sell
2022-03-25,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.002571, 0.00167127,-0.0043694, 0.0029094,-0.0010760,buy
2022-03-26,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.008782,-0.00327679,-0.0095874,-0.0028363,-0.0044793,sell
2022-03-27,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.008782,-0.00327679,-0.0095874,-0.0028363,-0.0044793,sell
2022-03-28,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.001032, 0.00230782, 0.0012103,-0.0024089, 0.0060401,buy
2022-03-29,0,0,0,0,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.004904, 0.00292316, 0.0058048, 0.0023449, 0.0098038,buy
2022-03-30,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.001626, 0.00162620,-0.0034032, 0.0011695, 0.0020539,buy
2022-03-31,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.006837,-0.00053711,-0.0001397,-0.0056660,-0.0046672,sell
2022-04-01,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.004815,-0.00226851,-0.0027557,-0.0060149,-0.0045286,sell
2022-04-02,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.012058,-0.01264496,-0.0100831,-0.0110540,-0.0080622,sell
2022-04-03,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.012058,-0.01264496,-0.0100831,-0.0110540,-0.0080622,sell
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.008833,-0.01102040,-0.0102066,-0.0132249,-0.0077629,sell
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.006026,-0.00895914,-0.0094162,-0.0111249,-0.0084976,sell
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.003078,-0.00351102,-0.0150727,-0.0122218,-0.0091430,sell
2022-04-07,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004186,-0.01136269,-0.0085276,-0.0068507,-0.0102684,sell
2022-04-08,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004186,-0.01136269,-0.0085276,-0.0068507,-0.0102684,sell
2022-04-09,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005264,-0.00644813,-0.0058148,-0.0009826,-0.0089029,sell
