Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.94864049680786,0.934804677921907,0.730197093801686, 0.0024507, 0.00158972, 0.00036613, 0.001946533, 0.00016958,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.95233296364231,0.933133884732464,0.730426806857263, 0.0002283, 0.00114269,-0.00039074, 0.000413616,-0.00047803,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.955897460507045,0.931417490476105,0.730646675067601, 0.0026666, 0.00161575, 0.00321616, 0.002837777, 0.00219515,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.959328655319996,0.929650262243513,0.73085998004778, 0.0048412, 0.00267778, 0.00318188, 0.003670999, 0.00268778,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.962630102802542,0.927837432944005,0.7310667217978, 0.0029240, 0.00258698, 0.00244166, 0.003157798, 0.00338002,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.965800025593994,0.925977507460633,0.731263618702581, 0.0023538, 0.00201488, 0.00180180, 0.002249111, 0.00192896,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.968830425571244,0.924070485793399,0.731452311569662, 0.0033076, 0.00149448, 0.00201985, 0.003389309, 0.00180102,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.971725746136018,0.922119358176196,0.731632800399044, 0.0052371, 0.00169260, 0.00154538, 0.004932432, 0.00173278,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.974487764649007,0.920119639258183,0.731803444383188, 0.0041725, 0.00118821, 0.00099427, 0.000782096, 0.00124882,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.977107594306758,0.918074319273254,0.731970806752251, 0.0015840, 0.00258872, 0.00189462, 0.002178862, 0.00104949,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.979592344552034,0.915983398221409,0.732125042660996, 0.0044342, 0.00394363, 0.00376118, 0.001907431, 0.00192122,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.981937571983108,0.913851361453493,0.732272715339582, 0.0024550, 0.00173308, 0.00235981, 0.002692054, 0.00250314,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.984140610558944,0.911666995592395,0.732407261557848,-0.0003003,-0.00114748,-0.00059706,-0.000204966,-0.00098417,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.986201460279543,0.909440766456752,0.732543448583655,-0.0014508,-0.00083806,-0.00104709,-0.000684145, 0.00049575,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.988120121144905,0.907169683812668,0.732663227534063,-0.0008506, 0.00151560, 0.00123122, 0.001227487, 0.00101613,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.989895704474683,0.90485524277709,0.732776443254312,-0.0021862,-0.00116224,-0.00151807,-0.000985269,-0.00040508,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.991530876309915,0.902495948233071,0.732884736551941,-0.0002202, 0.00039661, 0.00077293, 0.000166709,-0.00008711,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.993015861166802,0.900094790414506,0.732978262581712,-0.0014668,-0.00046517,-0.00077043,-0.000173864,-0.00069036,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.994361323209487,0.897649526645974,0.733071788611483,-0.0011203, 0.00079710, 0.00050611, 0.000952921,-0.00115604,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.995556598273827,0.895160156927475,0.733150547373395, 0.0026903, 0.00059960, 0.00214201, 0.002183724, 0.00054740,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.996613239204311,0.892631166609852,0.733222742905148,-0.0009397,-0.00001268, 0.00015473, 0.001032729,-0.00058495,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.99751613843507,0.890055080108366,0.733286734399202,-0.0007532,-0.00108585,-0.00119156,-0.001382101, 0.00020622,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.9982750714499,0.887444605917075,0.733340881048017, 0.0006678, 0.00074214, 0.00102152, 0.000737902, 0.00128580,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.998890038248802,0.884790025775816,0.733385182851592, 0.0009639, 0.00095454, 0.00096652,-0.000781339, 0.00140313,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.999353040708669,0.882094329918486,0.733422921425009,-0.0007500,-0.00035554,-0.00132805,-0.000903722,-0.00046285,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.999672965632954,0.879356770786611,0.733444251923027,-0.0002437, 0.00007243,-0.00028844,-0.001949957, 0.00125673,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.999841814898548,0.876580338614086,0.733480349688903, 0.0010653, 0.00092636, 0.00128296,-0.000306726,-0.00133126,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.999863143226834,0.873762790725491,0.733480349688903,-0.0003503,-0.00019315, 0.00098292,-0.000173212,-0.00026196,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.999743171380227,0.870904874679298,0.733480349688903, 0.0010890, 0.00098118, 0.00314840, 0.001191269, 0.00055576,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.999472123874931,0.868011075826351,0.733480349688903, 0.0007181, 0.00079839, 0.00189460, 0.000244118, 0.00075188,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.999057110153706,0.865077656374282,0.733480349688903, 0.0016325, 0.00208603, 0.00177780,-0.001312868,-0.00008748,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.998495464175518,0.862105363881563,0.733440970307947, 0.0012070, 0.00301354, 0.00077597,-0.000411803,-0.00031529,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.997785408579676,0.859094945906669,0.733419639809929, 0.0008378, 0.00144994, 0.00084760,-0.000327934, 0.00035847,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.99693227544825,0.856048645125022,0.733381901236513, 0.0007483, 0.00032653, 0.00046983,-0.000032223,-0.00082076,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.995934287420552,0.852963471302725,0.733335958625397,-0.0016369,-0.00106240,-0.00111941,-0.001577609,-0.00206812,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.99478966713589,0.84984316223215,0.733276889553963,-0.0009283,-0.00163153,-0.00076874,-0.001179277, 0.00010515,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.993501969315645,0.846685475237873,0.733217820482529,-0.0019508,-0.00193886,-0.00166635,-0.002064535,-0.00196931,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.992069416599127,0.843491157878369,0.733142343335696, 0.0002357,-0.00028674,-0.00027736,-0.000335351, 0.00025171,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.990495563707717,0.84026245282906,0.733061943766244, 0.0018071, 0.00060148, 0.00042825, 0.000435015,-0.00002191,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.988777744600378,0.836997117414524,0.732974980966633, 0.0021503, 0.00023177,-0.00061351,-0.000613514, 0.00006985,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.986917736637802,0.833697394310183,0.732879814129322,-0.0003216,-0.00023586, 0.00004862, 0.000179907,-0.00045925,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.984915539819989,0.830363283516037,0.732773161639232,-0.0011975, 0.00018825, 0.00141769, 0.001854891,-0.00120682,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.982772931507628,0.826993289915137,0.732661586726523,-0.0004707, 0.00063149, 0.00054958,-0.001076496, 0.00043227,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.980493466422102,0.823591898858329,0.732541807776115,-0.0006915, 0.00017558, 0.00010692,-0.000264701, 0.00003951,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.978071812481338,0.820155372553241,0.732412183980468, 0.0019858, 0.00158179, 0.00141773, 0.002255423, 0.00151861,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.975514190447753,0.816684458558348,0.732277637762201,-0.0016356,-0.00203068,-0.00169723,-0.001822320,-0.00094616,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.972820600321347,0.813183642224495,0.732131605891155,-0.0004784,-0.00070332,-0.00086971,-0.000519381,-0.00009503,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.969990153421775,0.809649933317784,0.731977369982411, 0.0013449, 0.00082722, 0.00081156, 0.001129122, 0.00039592,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.967025515790072,0.80608407939669,0.731819852458586,-0.0000065,-0.00008470, 0.00050234,-0.000000043,-0.00012691,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.963927576106585,0.802488323136636,0.731650849281983, 0.0004765, 0.00158198, 0.00237355, 0.001892548,-0.00064454,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.787079600817225,0.960697223051657,0.798861169420672,0.73147528287522, 0.0004120, 0.00205566, 0.00254301, 0.001699727, 0.00129490,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.779870706850905,0.95733623398598,0.795203365807273,0.731293153238298,-0.0004810, 0.00125391, 0.00041876, 0.001139631, 0.00142289,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.772538654964398,0.953848163630935,0.79151491229644,0.731099537948597,-0.0020063,-0.00112804,-0.00209067,-0.001245985,-0.00208222,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.765094023138578,0.950228568584794,0.787796556446645,0.730901000236276,-0.0011832,-0.00119364,-0.00184340, 0.000095972,-0.00118016,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.75753227795307,0.946481892249285,0.784051288491786,0.730697540101336, 0.0002984,-0.00051236,-0.00003371, 0.000361883,-0.00338970,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.7498609751085,0.942610800665444,0.780275370639491,0.730482594313617, 0.0023238, 0.00024846, 0.00090893, 0.001980812, 0.00079970,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.742082381315055,0.938611739111888,0.776471793123658,0.730264366910819, 0.0001434, 0.00041564,-0.00027796, 0.000440836,-0.00009045,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.734198007712859,0.934498926474143,0.77264130350276,0.730034653855241, 0.0032733, 0.00035073, 0.00055086, 0.001508725, 0.00107710,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.726217676712726,0.930259921227374,0.768780163984427,0.729804940799664,-0.0039945,-0.00392947,-0.00324265,-0.002435064,-0.00267810,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.718139121604468,0.925903610175034,0.764897345270347,0.729562101283768,-0.0011436,-0.00296596,-0.00162751,-0.001229315,-0.00252732,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.70996989808871,0.921428215956433,0.76098537177578,0.729314339345252, 0.0036972, 0.00124092, 0.00364018, 0.003636668, 0.00086463,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.701712272875639,0.916837293292952,0.757047981293097,0.729061654984117, 0.0014677, 0.00064510, 0.00068132, 0.000233108, 0.00064246,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.693368512675443,0.912129064823899,0.753084426263822,0.728799125777743, 0.0019458, 0.00148662, 0.00060060, 0.000819644, 0.00073987,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.68494088419831,0.907308862631347,0.749095454246431,0.728530033341209, 0.0014063, 0.00109304, 0.00083440, 0.001444892, 0.00025282,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.676438454284989,0.902374909354605,0.745081065240923,0.728256018482056, 0.0019906,-0.00084281, 0.00207643, 0.000514359,-0.00161985,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.667858956225293,0.897334314436434,0.741042006805772,0.727975440392744,-0.0019089,-0.00317795,-0.00201266,-0.001861209,-0.00282817,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.659209945719847,0.892179968434074,0.736979774057927,0.727686658265732,-0.0003494, 0.00026908,-0.00049496,-0.000148528,-0.00019200,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.650493689478838,0.886920758150976,0.732893619438913,0.727392953716101, 0.0014256, 0.00169823, 0.00229551, 0.002383015, 0.00238637,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.641709431932204,0.881557572267486,0.728782047831782,0.72709268593631, 0.0002321, 0.00007444, 0.00042176, 0.000985395, 0.00020196,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.632866995490758,0.876087744742567,0.724647301911956,0.72679077734898,-0.0002487,-0.00022398,-0.00049217,-0.000475169, 0.00066594,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.623966380154499,0.870518385018982,0.720491624354857,0.726477383108871, 0.0021585, 0.00080876, 0.00256295, 0.001975745, 0.00328485,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.61501136377374,0.864843272334315,0.71631202492659,0.726162348061222,-0.0004615, 0.00032231, 0.00049168, 0.000689133, 0.00170308,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.606004213058669,0.859072182172361,0.71211149386105,0.725835827360794, 0.0002088, 0.00097924, 0.00217370, 0.001128324, 0.00190604,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.596951728139847,0.853206891893813,0.707889283599763,0.725510947467906, 0.0004473, 0.00059482, 0.00088203, 0.000755978, 0.00092303,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.587856931297525,0.847244735457635,0.70364539414273,0.725174581922239,-0.0009234,-0.00322613,-0.00269634,-0.000748508,-0.00092960,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.578719822531704,0.841187490224516,0.699382815723846,0.724836575569032,-0.0000597,-0.00038756, 0.00052724, 0.000090697, 0.00068991,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.569544179692695,0.835039599596184,0.695100053226163,0.724492005985666, 0.0000026, 0.00099754, 0.00073914, 0.000978319, 0.00101576,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.560337558481123,0.828804618294018,0.690797854208156,0.72414251397968, 0.0012455, 0.00117230, 0.00146667, 0.001477488, 0.00160941,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.551099958896989,0.822478102916293,0.686470985760506,0.723786458743535, 0.0009194, 0.00095639, 0.00097977, 0.001004633, 0.00131729,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.541837425500792,0.816068940266462,0.682131408818798,0.723427121892311, 0.0022495, 0.00241832, 0.00312997, 0.003289784, 0.00241371,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.532551469432658,0.809577130344524,0.677770900239817,0.723062862618466, 0.0014827, 0.00152963, 0.00201250, 0.002006525, 0.00236406,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.523245868542898,0.803000895789788,0.673394692932881,0.722693680922003,-0.0025525,-0.00226823,-0.00248518,-0.002389088,-0.00219465,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.513923645111764,0.796344680003981,0.668999049105621,0.722319576802919, 0.0021042, 0.00146371, 0.00210306, 0.002004371, 0.00288221,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.50458933255963,0.789611149028139,0.664587706550406,0.721942191068757, 0.0031519, 0.00326617, 0.00324846, 0.003543279, 0.00225992,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.495245953166745,0.782802080222952,0.660159170150289,0.721564805334594, 0.0018307, 0.00243885, 0.00446817, 0.003175285, 0.00188755,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.485895773643298,0.775920139629456,0.655713439905269,0.721177574755192, 0.0058215, 0.00484008, 0.00136114, 0.003926380, 0.00434530,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.476544082979727,0.76896354988696,0.651254253607717,0.72078870336825, 0.0035398, 0.00295571, 0.00093479, 0.002215455, 0.00275966,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.46719390345628,0.761937643077536,0.646779368582211,0.720399831981308, 0.0008560, 0.00039442,-0.00121320,-0.000771928,-0.00116378,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.45784599064302,0.754844196561874,0.642289532387223,0.720002756556667, 0.0013871, 0.00106191, 0.00060552,-0.000056710,-0.00027666,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.448507900240574,0.747681432979283,0.637786240139704,0.719604040324486,-0.0012657,-0.00248290,-0.00211670,-0.002272986,-0.00109103,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.439180387819002,0.740458239133217,0.633268744281178,0.719198760862146,-0.0001184,-0.00104526,-0.00134532,-0.001830126,-0.00150448,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.429866475658555,0.733168394261258,0.628737044811645,0.718795122207346, 0.0016999,-0.00001509,-0.00054446, 0.000807558, 0.00120713,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.420569186039483,0.725818119125823,0.624193384406528,0.718386561129926,-0.0009782,-0.00123854,-0.00140369,-0.001218041,-0.00045587,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.411294563522286,0.718408302407257,0.619636267948879,0.717974718437426, 0.0009934,-0.00082192, 0.00048113, 0.000732349,-0.00052922,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.40204109696684,0.710939832785906,0.615064947880223,0.717559594129847,-0.0000742,-0.00232106, 0.00084120,-0.000083749,-0.00074623,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.392815586503705,0.70341448762246,0.610483909551405,0.717141188207188,-0.0003297,-0.00051019, 0.00027123, 0.000516242,-0.00021449,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.383620298843071,0.6958358216383,0.605890162728529,0.716722782284529, 0.0012135, 0.00124643, 0.00161795, 0.002018108, 0.00126777,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.374453722844812,0.688205612194116,0.601283707411594,0.716302735554331, 0.0003291,-0.00022585,-0.00051620, 0.000035384,-0.00004003,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.36533172548024,0.680522970609564,0.596668281392971,0.715881048016592, 0.0012893, 0.00126083, 0.00095359, 0.001086078, 0.00111500,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.356245995478669,0.672789674245333,0.592043137114185,0.715456078863774,-0.0006101, 0.00075890, 0.00100146, 0.001318702, 0.00086605,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.347202577400597,0.665011055183495,0.587406031899815,0.715031109710955,-0.0005067,-0.00034727,-0.00038393,-0.000313748,-0.00055543,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.338204493526276,0.65718889078474,0.582759208425283,0.714601218135518,-0.0019380,-0.00065411,-0.00107402,-0.001742573,-0.00175402,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.329257032846142,0.649323181049069,0.578104909366011,0.71417132656008,-0.0000806,-0.00002672, 0.00288771, 0.000171217,-0.00001908,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.320363217640445,0.641415703337172,0.573442387163524,0.713741434984642, 0.0005301, 0.00059168, 0.00136706, 0.000983849, 0.00071371,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.311525314619374,0.63347001237043,0.568770146700875,0.713309902601664, 0.0022012, 0.00206468, 0.00208141, 0.002379178, 0.00220440,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.302747857203303,0.625486996829189,0.56409117821196,0.712875088603607, 0.0002341, 0.00044931, 0.00046639,-0.000996940,-0.00112484,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.294030089822169,0.617469322754483,0.559404734138304,0.71244191541309,-0.0000812, 0.00023946, 0.00072063, 0.000134518,-0.00040350,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.285384101596973,0.609418767507003,0.554711562038383,0.712007101415033, 0.0004582,-0.00023584,-0.00014906,-0.000752241,-0.00088091,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.276805359107339,0.601337997127785,0.550012409470669,0.711573928224515, 0.0000470,-0.00139497,-0.00150790,-0.001681300,-0.00092734,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.268300662483831,0.593227900297175,0.545308771552111,0.711137473418918, 0.0008423, 0.00058945, 0.00103780, 0.000752369, 0.00121058,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.259873034006697,0.585091143056207,0.540596162931865,0.710704300228401, 0.0008275, 0.00090497,-0.00137666,-0.001163306,-0.00077035,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.251523229246002,0.576930391445918,0.53588205919467,0.710269486230343, 0.0003698, 0.00033178,-0.00202351, 0.000613333,-0.00057218,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.243260315042493,0.568741202064582,0.531164217665106,0.709836313039826, 0.0001760, 0.00033546,-0.00215326,-0.000355731,-0.00144430,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.235082780256048,0.560544014560139,0.526443385901645,0.709403139849308,-0.0010569, 0.00036918,-0.00149380,-0.001942021,-0.00199832,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.22699818058729,0.552321944006029,0.521712835878022,0.708969966658791,-0.0000499, 0.00216218, 0.00192227, 0.002033838, 0.00103593,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.219005760466156,0.54408476588605,0.516990508997614,0.708538434275813,-0.0004388,-0.00077176, 0.00022983, 0.000235041, 0.00064668,buy
