Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-21,0.14,2.12,1.37,0,2.87,0,0,0,0,3.21,0.73,0,0,2.56,0,-0.00457330,-0.0071664,-0.00604308,-0.007387739,-0.0045039,sell
2020-11-22,0.56,3.78,2.97,0,2.43,0,0,0,0,5.92,1.74,0,0,2.08,0,-0.01291713,-0.0099726,-0.00532874,-0.006738847,-0.0053287,sell
2020-11-23,2.18,4.63,1.77,0,2.09,0,0,0,0,3.89,5.08,0,0,1.7,0, 0.00715258, 0.0093566, 0.00875881, 0.009055348, 0.0049698,buy
2020-11-24,2.95,2.97,0,0,1.83,0,0,0,0,0,6.36,0,0,1.39,0, 0.00827666, 0.0052252, 0.00575126, 0.008276655, 0.0084051,buy
2020-11-25,0,0,0,0,0.5,0,0.4,0,0,0,0.5,0.4,0,0,0, 0.00481431, 0.0052848, 0.00654461, 0.005053354, 0.0004326,buy
2020-11-26,0,0,0,0,0.58,0.2,1.55,0,0,0,0.58,1.75,0,0,0,-0.00052966,-0.0007257,-0.00237404,-0.000358957,-0.0003590,sell
2020-11-27,0,0,0,0,0.67,0.5,3.68,0,0.73,0,0.67,3.45,0,0,0,-0.01300426,-0.0104541,-0.01241078,-0.012208908,-0.0104463,sell
2020-11-28,0,0,0,0,0.79,1.31,4.15,0,2.59,0,0.79,2.6,0.27,0,0,-0.01252971,-0.0124334,-0.01252971,-0.012198587,-0.0120978,sell
2020-11-29,0,0,0,0,0.93,3.13,3.98,0,3.23,0,0.93,2.87,1.01,0,0,-0.01039412,-0.0121001,-0.01283721,-0.013993579,-0.0121001,sell
2020-11-30,0,0,0,0,1.11,3.5,3,0,0.53,0,1.11,2.97,3,0,0, 0.00031247,-0.0032248, 0.00976612,-0.002506201,-0.0020958,sell
2020-12-01,0,0.48,0,0,1.32,2.36,2.3,0,1.11,0.48,1.32,1.25,2.3,0,0, 0.01245403,-0.0047357, 0.01081126,-0.003264946,-0.0033175,sell
2020-12-02,0,1.59,0,0,1.61,2.67,0,0,2.3,1.59,1.61,0,0.37,0,0,-0.00271131,-0.0025639,-0.00517465,-0.001787779,-0.0036434,sell
2020-12-03,0.25,2.97,0.38,0,1.97,3.84,0,0,3,3.35,2.22,0,0.84,0,0, 0.00371989, 0.0016972, 0.00182846, 0.000532611, 0.0005326,buy
2020-12-04,0.76,1.64,0.93,0,2.44,3.84,0,0,1.84,2.57,3.2,0.1,1.9,0,0,-0.00200388,-0.0021388,-0.00153448,-0.000754820, 0.0063705,sell
2020-12-05,2.28,0,2.26,0,3,3.62,0,0,0,2.26,5.28,0.65,2.97,0,0, 0.00249684, 0.0029157, 0.00524193, 0.002950927, 0.0026578,buy
2020-12-06,3.18,0,2.95,0,2.95,4.22,0,0.23,0,3.13,6.18,2.21,2.01,0,0, 0.00158361, 0.0020791, 0.00230658, 0.000989720, 0.0001962,buy
2020-12-07,1.59,0,1.59,0,2.34,3.31,0.19,0.56,0.21,1.94,4.14,3.29,0,0,0, 0.00568851, 0.0014263, 0.00323090, 0.004319380,-0.0010306,buy
2020-12-08,0.68,0,0,0,1.87,1.13,0.57,1.38,0.71,0.68,3.25,0.79,0.2,0,0, 0.00247106, 0.0007787, 0.00285903, 0.001115042, 0.0028348,buy
2020-12-09,1.31,0,0,0,1.46,3.4,1.68,2.97,2.38,1.31,4.43,1.95,0.75,0,0,-0.00136275,-0.0006984,-0.00618177, 0.002986191,-0.0054652,buy
2020-12-10,2.49,0,0,0,0,6.02,3,2.56,2.92,2.49,2.56,3.33,2.77,0,0, 0.00238181, 0.0062922, 0.00674693, 0.002947916, 0.0059300,buy
2020-12-11,3,0,0,0,0.17,3.32,1.93,0.47,0.2,3,0.36,2.41,2.92,0,0, 0.00704043, 0.0070404, 0.00494166, 0.005272810, 0.0070404,buy
2020-12-12,2.12,0,0,0,0.42,0.49,0.72,1.58,0.51,2.12,1.44,1.05,0.21,0,0,-0.00696454,-0.0024647,-0.00541825,-0.003184341,-0.0031843,sell
2020-12-13,0.77,0,0,0,1,0.6,1.89,3.1,1.29,0.77,2.92,1.78,0.6,0.14,0, 0.00029394,-0.0057677, 0.00385997,-0.006507862, 0.0019039,buy
2020-12-14,2.34,0,0,0,2.6,0.73,4.67,1.71,3,2.34,1.47,3.57,1.67,0.23,0,-0.00595776,-0.0064316,-0.00514637,-0.002943276,-0.0064316,sell
2020-12-15,2.95,0,0,0,3.68,0.92,5.67,0.31,2.67,2.95,0,4.91,3,0.37,0,-0.00089013,-0.0014456,-0.00073122,-0.000940051,-0.0008901,sell
2020-12-16,0,0,0,0,4.4,1.14,1.87,0.41,0,0,0,5.95,1.87,0.61,0,-0.00253605,-0.0085375,-0.00259138,-0.002590684,-0.0026930,sell
2020-12-17,0,0,0,0,3.25,1.39,0,0.54,0.18,0,0,4.88,0.12,1,0, 0.00114321, 0.0004776,-0.00025520,-0.000147681, 0.0024934,sell
2020-12-18,0,0.19,0,0,0.98,1.74,0,0.72,0.56,0.19,0,2.46,0.42,1.67,0, 0.00365852, 0.0042397, 0.00384048, 0.004313096, 0.0021575,buy
2020-12-19,0,0.42,0,0,2.57,2.16,0,0.97,1.4,0.42,0,3.13,1.17,2.74,0,-0.00500365,-0.0055724,-0.00563734,-0.005003654,-0.0046919,sell
2020-12-20,0,0.92,0,0,7.22,3.12,0,1.31,3.76,0.92,0,4.43,3.46,2.97,0,-0.00216826, 0.0015196,-0.00324428,-0.002168260,-0.0019630,sell
2020-12-21,0,2.03,0,0,11.81,4.21,0,1.79,5.89,2.03,0,6,5.92,1.94,0,-0.01073181,-0.0124035,-0.00955356,-0.010571297,-0.0124035,sell
2020-12-22,0,3,0,0,5.66,5.62,0,2.42,2.87,3,0,8.04,2.79,0,0, 0.00737215, 0.0041071, 0.00523905, 0.002278467, 0.0052390,buy
2020-12-23,0,1.97,0,0,2.65,4.48,0,3,1.41,1.97,0,7.48,1.24,0,0,-0.00150135,-0.0015013,-0.00351507,-0.001501345,-0.0016325,sell
2020-12-24,0,0,0,0,0,1.65,0,2.65,0,0,0,4.3,0,0,0, 0.00007815,-0.0000352, 0.00538488, 0.000250027, 0.0002994,sell
2020-12-25,0,0,0,0,0,1.62,0,1.92,0.12,0,0,3.23,0.19,0,0, 0.00165944, 0.0019607, 0.00438841, 0.002477145,-0.0000704,buy
2020-12-26,0,0,0,0,0,0.83,0,1.38,0.31,0,0,1.38,0.52,0,0,-0.00158757, 0.0050079, 0.00090521, 0.005007896,-0.0053140,buy
2020-12-27,0,0,0,0,0,2.21,0,0.2,0.77,0,0.2,0,1.44,0,0,-0.00049299, 0.0046927,-0.00193076, 0.000704086,-0.0024923,sell
2020-12-28,0,0,0,0,0,4.91,0,0.59,1.94,0,0.59,0,2.97,0,0, 0.00035704, 0.0007091, 0.00621929, 0.005923835,-0.0007894,buy
2020-12-29,0,0,0,0,0.14,5.11,0,1.77,2.95,0,1.77,0,2.16,0,0.14,-0.00049578, 0.0005176, 0.00595726, 0.004838632,-0.0009659,sell
2020-12-30,0,0,0,0,0.19,1.79,0.34,2.97,1.79,0,3.31,0,0,0,0.19,-0.00507764,-0.0047008, 0.00460913,-0.004700752,-0.0013774,sell
2020-12-31,0,0,0,0,0.37,0,1.44,1.61,0,0,3.05,0.1,0,0,0.27,-0.01036891,-0.0089662, 0.00091589,-0.011381472,-0.0073366,sell
2021-01-01,0,0,0,0,0.67,0,2.95,0,0,0,2.95,0.29,0,0,0.38,-0.00881634,-0.0091767,-0.00908101,-0.007210223,-0.0084229,sell
2021-01-02,0,0,0,0,1.4,0,1.41,0.12,0,0,1.41,0.87,0.12,0,0.53, 0.00343743,-0.0003873,-0.00207910,-0.001029639, 0.0014163,sell
2021-01-03,0,0,0,0,3.34,0,0,0.16,0,0,0,3.24,0.16,0,0.74, 0.00510472, 0.0048182, 0.00390451, 0.005712980, 0.0032743,buy
2021-01-04,0,0,0,0,4,0.1,0,0.21,0,0,0,5.62,0.31,0,1.05,-0.00319685,-0.0028436,-0.00369360, 0.003474741,-0.0036936,sell
2021-01-05,0.22,0,0,0,1.48,0.12,0.26,0.29,0,0.22,0.26,3,0.41,0,1.48,-0.00014337, 0.0057720, 0.01186355,-0.000438082, 0.0048610,buy
2021-01-06,0.45,0,0,0,2.08,0.26,0.64,0.7,0,0.76,0.76,0,0.53,0,2.08,-0.01139745,-0.0114067,-0.00670517,-0.010973753,-0.0109787,sell
2021-01-07,0.91,0,0,0,2.95,0.35,1.55,1.41,0,1.8,1.73,0,0.85,0,2.95,-0.00069409, 0.0052301, 0.00104405, 0.002797172, 0.0057369,buy
2021-01-08,1.84,0,0,0,3.44,0.7,2.97,3.38,0.11,4.4,3.47,0,1.96,0,3, 0.00135058, 0.0056604, 0.00395409, 0.003954094, 0.0041078,buy
2021-01-09,3,0,0,0,3.5,1.61,2.32,4.07,0.64,5.95,3.69,0,4.79,0,2.12, 0.00496380, 0.0030383,-0.00036828, 0.005266940, 0.0024394,buy
2021-01-10,2.36,0,0,0,4.91,3.9,0,1.51,1.77,2.36,3.73,0,7.56,0,1.51, 0.00260270, 0.0012727, 0.00027554, 0.001272745,-0.0007362,buy
2021-01-11,0,0,0,0,3.65,3.33,0,2.05,4.21,0,3.14,0.3,4.8,0,0,-0.00838818,-0.0109177, 0.00560602,-0.001469462,-0.0134653,sell
2021-01-12,0,0,0,0,2.62,1.77,0,2.83,5.03,0,1.57,0.71,2.99,0,0, 0.00052074,-0.0042862, 0.00467673, 0.000438952, 0.0031114,buy
2021-01-13,0,0,0,0,2.95,2.53,0,3.33,3.28,0,2.31,1.71,3.52,0,0, 0.00725690, 0.0019483, 0.01044965, 0.005683478, 0.0108144,buy
2021-01-14,0,0,0,0,1.34,3.64,0,2.94,1.75,0,3.4,2.95,3.17,0,0, 0.00230490, 0.0005325, 0.00049006, 0.000609106, 0.0038222,buy
2021-01-15,0,0,0,0,0,3.66,0,2.32,0.52,0,3.41,2.1,2.57,0,0, 0.00012790, 0.0011899,-0.00448428, 0.000449827, 0.0016596,buy
2021-01-16,0,0,0,0,0,2.86,0,1.95,0.65,0,2.62,0,2.24,0,0, 0.00321408, 0.0000073, 0.00063725, 0.001404769, 0.0004640,buy
2021-01-17,0,0,0,0,0,2.4,0,0.82,0.82,0,2.17,0,1.15,0,0, 0.00407831, 0.0055104, 0.00489124, 0.003787480, 0.0027535,buy
2021-01-18,0,0,0,0,0.35,1.41,0,1.04,1.04,0,1.57,0,1.41,0,0, 0.00528784, 0.0050544, 0.00509777, 0.003536185, 0.0025139,buy
2021-01-19,0,0,0,0,1.19,1.9,0,1.32,1.41,0,2.9,0,1.82,0,0,-0.00212263, 0.0016630,-0.00357997,-0.004327031, 0.0001602,sell
2021-01-20,0,0,0,0,3,2.43,0.13,1.68,1.77,0,5.51,0,2.34,0,0, 0.00162542,-0.0031756, 0.00095669,-0.001985722,-0.0008699,sell
2021-01-21,0,0,0,0,2.26,3.26,0.39,2.14,2.24,0,6.07,0,3.11,0,0, 0.00142897,-0.0050691,-0.00156517,-0.001351788,-0.0008890,sell
2021-01-22,0,0,0,0,0.11,4.52,1.16,2.74,2.85,0,5.54,0,4.18,0,0.11,-0.00279701,-0.0039853,-0.00323730,-0.004679851,-0.0012516,sell
2021-01-23,0,0,0,0,0.54,5.92,2.97,3,3.13,0,8.28,0.41,5.46,0,0.13,-0.00320967,-0.0037558,-0.00174146,-0.002357731,-0.0033745,sell
2021-01-24,0,0,0,0,1.13,5,2.49,2.65,2.84,0.12,6.82,0.97,5.3,0,0.16,-0.00124575,-0.0041437, 0.00111412,-0.003278046,-0.0027411,sell
2021-01-25,0,0,0,0,2.24,2.03,0,2.17,2.5,0.18,1.32,2.01,3.35,0,0.23, 0.00162638,-0.0036893, 0.00264154, 0.001716459, 0.0006916,buy
2021-01-26,0,0,0,0,3.35,1.69,0,1.82,2.41,0.28,0,3.43,1.52,0,0.38, 0.01047513, 0.0104751, 0.00603932, 0.004801050, 0.0127030,buy
2021-01-27,0,0,0,0,3.12,1.42,0,0.43,1.57,0.43,0,3.79,1.23,0,0.7,-0.00024304, 0.0004239, 0.00323407, 0.004397619, 0.0071121,buy
2021-01-28,0,0,0,0,3.02,0.21,0.11,0.67,2.98,0.67,0,4.59,0,0,1.51,-0.00049568, 0.0081459, 0.00332395,-0.004100045, 0.0132006,buy
2021-01-29,0,0,0,0,2.95,0.24,0.14,1.04,3.21,1.04,0,2.24,0,0,2.95, 0.00928757, 0.0092876, 0.01282404, 0.003542497, 0.0128240,buy
2021-01-30,0,0,0,0,2.28,0.27,0.19,1.59,1.83,1.59,0,0.19,0,0,2.28,-0.00376072,-0.0064714,-0.00585781,-0.007000904,-0.0064714,sell
2021-01-31,0,0,0,0,1.11,0.3,0.26,2.44,0.3,2.44,0,1.37,0,0,0,-0.00971306,-0.0125321,-0.00848082,-0.009713059,-0.0097131,sell
2021-02-01,0,0,0,0,1.52,0.43,0.35,2.97,0.33,2.97,0.1,1.87,0,0,0,-0.00113235,-0.0091539,-0.00816237,-0.001132349,-0.0046393,sell
2021-02-02,0,0,0,0,2.49,0.66,0.47,2.36,0.37,2.36,0.29,2.96,0,0,0,-0.00514517,-0.0016539,-0.00334169,-0.005145173,-0.0065472,sell
2021-02-03,0,0,0,0,2.97,1.29,0.63,1.54,0.42,1.54,0.87,3.6,0.28,0,0, 0.00336392, 0.0028787, 0.00286518, 0.002772778, 0.0030828,buy
2021-02-04,0,0,0,0,2.04,3.03,0.84,0,0.47,0,2.76,2.68,0.77,0,0,-0.00345459,-0.0041169,-0.00150391,-0.003917364,-0.0059333,sell
2021-02-05,0,0,0,0,0.61,3.47,1.14,0,0.52,0,3.56,1.14,2.14,0,0,-0.00437214,-0.0041432,-0.00359879,-0.005125458,-0.0053041,sell
2021-02-06,0,0,0,0,1.49,0.59,1.54,0,0.59,0,1.49,1.54,2.97,0.13,0,-0.00304225,-0.0040296,-0.00304225,-0.002756501, 0.0067712,sell
2021-02-07,0,0,0,0,3.7,0.66,2.24,0,0.66,0,3.88,2.06,1.47,0.89,0,-0.00916495,-0.0078208,-0.00134585,-0.007820777,-0.0085429,sell
2021-02-08,0,0,0,0,5.87,0.74,3.07,0.27,1.01,0.27,6.15,2.79,0,2.95,0,-0.00277109,-0.0027711,-0.00272880, 0.001221239,-0.0027711,sell
2021-02-09,0,0,0,0,4.27,0.85,3.41,1.27,1.51,1.27,4.71,2.97,0,1.3,0,-0.00047853,-0.0008085,-0.00110959,-0.004559399,-0.0034691,sell
2021-02-10,0,0,0,0,0.19,0.95,3.04,2.95,2.59,2.95,0.7,2.53,0,0,0, 0.00165417, 0.0019766, 0.00200517, 0.002130905, 0.0004129,buy
2021-02-11,0,0,0,0,0.46,1.08,2.85,1.43,4.08,1.43,1.12,2.19,0,0,0.19, 0.00516850, 0.0016155, 0.00374891, 0.005861040, 0.0016544,buy
2021-02-12,0,0,0,0,1.11,1.21,3.03,0,3.76,0,1.77,2.37,0,0,1.46, 0.00763227, 0.0058334, 0.00691727, 0.009345118,-0.0023170,buy
2021-02-13,0,0,0,0,2.65,1.37,2.82,0,2.6,0,2.82,2.65,0,0,2.95, 0.00835193, 0.0077319, 0.01483752, 0.005350399, 0.0144577,buy
2021-02-14,0,0,0,0,3.16,1.56,2.97,0.14,4.53,0.14,3.18,2.95,0,0,0,-0.00168086,-0.0053852,-0.00395176,-0.002393240,-0.0038028,sell
2021-02-15,0,0,0,0,1.98,1.77,1.96,0.26,4.51,0.26,2.57,1.37,0,0,0, 0.00311256, 0.0026929,-0.00140773, 0.003053812, 0.0026929,buy
2021-02-16,0,0,0,0,1.82,2.01,1.23,0.47,2.01,0.47,3.05,0,0,0,0,-0.00520125,-0.0027272,-0.00104290,-0.004070228, 0.0024022,sell
2021-02-17,0,0,0,0,3,2.3,0,0.88,2.3,0.88,3,0,0,0,0,-0.00392220,-0.0066241,-0.00278548,-0.003119847,-0.0006096,sell
2021-02-18,0.16,0,0,0,1.59,2.6,0,1.64,2.6,1.64,1.59,0.16,0,0,0,-0.00576493,-0.0042295,-0.00322635,-0.005982302,-0.0038493,sell
2021-02-19,0.25,0,0,0,0.25,2.97,0,3,2.97,3,0,0.5,0.12,0,0,-0.00149317,-0.0055827,-0.00076592,-0.004605671, 0.0058181,sell
2021-02-20,0.41,0,0,0,0.75,3,0,2.92,3,2.92,0,1.16,0.14,0,0,-0.00501677,-0.0050475,-0.00312463,-0.005256342, 0.0008900,sell
2021-02-21,0.66,0,0,0,2.24,2.62,0,1.59,2.62,1.59,0,2.9,0.15,0,0, 0.00067015, 0.0023074, 0.00027631, 0.000634442, 0.0054131,buy
2021-02-22,1.08,0,0,0,3.11,2.3,0,0,2.3,0,0,4.03,0.31,0,0, 0.00233403,-0.0019896, 0.00437806, 0.004406960, 0.0065968,buy
2021-02-23,1.74,0,0,0,1.66,2.01,0,0,2.01,0,0,3.04,0.36,0,0, 0.00348768, 0.0040778, 0.00452357, 0.003538606, 0.0030225,buy
2021-02-24,2.84,0,0,0,0.81,1.77,0,0,1.87,0,0,2.84,0.81,0,0,-0.00817169,-0.0061673,-0.00865927,-0.010936723,-0.0095144,sell
2021-02-25,3,0,0,0,1.79,1.69,0,0,1.66,0,0,3.15,1.79,0,0, 0.00329034,-0.0004779, 0.00142683, 0.000769059, 0.0014904,buy
2021-02-26,1.9,0,0,0,2.95,1.69,0,0,1.49,0,0,2.25,2.95,0,0, 0.00079878,-0.0032397,-0.00047737,-0.000344210, 0.0007988,sell
2021-02-27,0,0,0,0,2.28,0.84,0,0,0.21,0,0,0.84,2.18,0.1,0,-0.00191250, 0.0018791,-0.00130890, 0.000221051,-0.0019839,sell
2021-02-28,0,0,0,0,0.13,2.01,0,0,0.32,0,0,2.01,0,0.13,0, 0.00072348, 0.0030944, 0.00117144, 0.001592066,-0.0039113,buy
2021-03-01,0,0,0,0,0.37,3,0,0,0.5,0,0,3,0.2,0.17,0, 0.00488198, 0.0002367,-0.00035481, 0.000894954,-0.0008829,buy
2021-03-02,0,0,0,0,0.74,1.8,0,0,0.83,0,0,1.8,0.54,0.2,0, 0.00622841, 0.0064672, 0.00720969, 0.006467170, 0.0040262,buy
2021-03-03,0,0,0,0,1.74,0.19,0,0,1.46,0,0,0.19,1.51,0.23,0,-0.00513275,-0.0030920,-0.00309202,-0.003000332,-0.0036195,sell
2021-03-04,0,0,0,0,3.64,0.57,0,0,2.87,0,0.2,0.57,2.97,0.25,0,-0.00817241,-0.0075677, 0.00809465, 0.003529461,-0.0050023,sell
2021-03-05,0,0,0,0,3.23,1.68,0,0,3.42,0,0.46,1.68,2.06,0.26,0,-0.00585866,-0.0053221, 0.00174569, 0.005020603,-0.0039554,sell
2021-03-06,0,0,0,0,2.23,2.95,0.1,0,2.6,0,1.08,2.95,0.1,0.26,0, 0.00113187, 0.0005375, 0.00113187, 0.000292808, 0.0011319,buy
2021-03-07,0,0,0,0,4.42,1.73,0.13,0,1.77,0,2.87,1.73,0.13,0,0, 0.00110966,-0.0003702, 0.00585656, 0.001266609, 0.0011097,buy
2021-03-08,0,0,0,0,5.97,0,0.17,0,3,0,3.49,0,0.17,0,0,-0.00258075,-0.0026129, 0.00145185,-0.000121076,-0.0036070,sell
2021-03-09,0,0,0,0,3.95,0,0.22,0,2.66,0,2.52,0,0.22,0,0, 0.00496168, 0.0057807, 0.00550387, 0.006466563, 0.0046761,buy
2021-03-10,0,0,0,0,2.01,0,0.29,0,1.69,0,2.89,0.32,0.29,0,0, 0.00267060, 0.0011337,-0.00036248, 0.004454370, 0.0035571,buy
2021-03-11,0,0,0,0,2.06,0.2,0.37,0,1.16,0,3.28,0.9,0.57,0.12,0, 0.00306257, 0.0016853, 0.00072238, 0.004806583, 0.0014712,buy
2021-03-12,0,0,0,0,5.54,0.46,0.49,0,2.89,0,2.08,2.65,0.95,0.15,0,-0.00140103, 0.0017711, 0.00201732, 0.008239833, 0.0040941,buy
2021-03-13,0,0,0,0,5.95,1.03,0.89,0,3,0,2.4,3.21,1.66,0.19,0, 0.00560621, 0.0122549, 0.01061672, 0.010264682, 0.0106893,buy
2021-03-14,0.12,0,0,0,0,2.46,1.44,0,0,0,3,0.62,3.4,0.24,0, 0.00241198,-0.0038934, 0.00246167, 0.002981890, 0.0056096,buy
2021-03-15,0.19,0,0,0,0,3.47,2.56,0,0,0,0,1.48,4.74,0.3,0,-0.00848112,-0.0122038,-0.01371826,-0.014797932,-0.0098910,sell
2021-03-16,0.3,0,0,0,0,3.12,4.78,0,0,0,0,3.39,4.81,0.37,0,-0.01432615,-0.0170481,-0.01641688,-0.016711564,-0.0104525,sell
2021-03-17,0.47,0.16,0,0,0,2.97,5.58,0,0,0,0,3.9,5.28,0.46,0,-0.01270506,-0.0115259,-0.01189889,-0.011774568,-0.0113688,sell
2021-03-18,0.73,0.26,0,0,0,2.2,5.37,0,0,0,0,3.23,5.33,0.58,0,-0.00875394,-0.0138665,-0.01707405,-0.012189544,-0.0068033,sell
2021-03-19,1.15,0.43,0,0,0,0,5.22,0,0,0,0,2.65,4.15,0.72,0, 0.00861125,-0.0006515,-0.00678379,-0.001612925, 0.0070106,buy
2021-03-20,1.79,0.73,0,0,0,0,2.82,0.23,0,0.23,0,0.73,4.61,0.91,0, 0.00806504,-0.0010147,-0.00135235,-0.001352355, 0.0112324,sell
2021-03-21,2.82,1.21,0,0,0.48,0,2.16,0.51,0,0.51,0,1.21,5.46,1.13,0,-0.00091621, 0.0024348, 0.00138551, 0.001090713, 0.0010123,buy
2021-03-22,2.97,2.01,0,0,1.67,0.76,1.64,1.14,0,1.14,0,2.77,6.28,1.42,0, 0.00277837, 0.0043095, 0.00430953,-0.001612804, 0.0034423,buy
2021-03-23,2.01,2.97,0,0,2.97,3.06,1.25,2.56,0.19,2.56,0,5.84,6.23,1.77,0, 0.00166556,-0.0022871, 0.00166556,-0.015239951,-0.0027251,buy
2021-03-24,1.27,2.62,0,0,1.43,3.63,0,2.95,0.68,2.95,0,5.57,2.7,2.24,0, 0.00974712, 0.0020014, 0.01250185,-0.001493352,-0.0017990,buy
2021-03-25,0,1.55,0,0,0,1.51,0,1.46,1.51,1.46,0,1.55,0,2.79,0, 0.00495523,-0.0020775, 0.00303151, 0.001402816, 0.0013091,buy
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,0,0,3,0,-0.00671956,-0.0087388,-0.00534760,-0.011740385,-0.0078094,sell
2021-03-27,0,0,0,0,0,5.97,0.18,0,5.97,0,0,0,0.18,2.56,0,-0.00418056,-0.0030162,-0.00360697,-0.003606973,-0.0046682,sell
2021-03-28,0,0,0,0,0.17,4.64,0.8,0,4.81,0,0.54,0,0.8,2.03,0,-0.00985011,-0.0103067,-0.01012805,-0.008626270,-0.0087460,sell
2021-03-29,0,0,0,0,0.61,1.37,2.1,0,1.98,0,2.3,0,2.1,1.62,0,-0.00023304,-0.0009269, 0.00174954, 0.004715890, 0.0028921,buy
2021-03-30,0,0,0,0,2.3,0,4.49,0,2.3,0,2.92,0.09,4.4,1.3,0, 0.00225921,-0.0091674, 0.00225921, 0.005198074, 0.0071477,buy
2021-03-31,0,0,0,0,3,0.53,5.65,0,3,0.13,0,0.42,5.63,0,0,-0.00039585,-0.0124039,-0.01261230,-0.007916196,-0.0038210,sell
2021-04-01,0,0,0,0,0,2.28,4.85,0,0,0.23,0,1.9,5,0,0,-0.00611921,-0.0187588,-0.01652751,-0.016493123,-0.0043372,sell
2021-04-02,0,0,0,0,0,2.92,3.4,0,0,0.4,0,3,2.92,0,0,-0.00459052,-0.0049141,-0.00358601,-0.004440793,-0.0020810,sell
2021-04-03,0,0,0,0,0,0,0.71,0.16,0,0.71,0.16,0,0,0,0,-0.00735566,-0.0067123,-0.00333321,-0.006712324,-0.0066642,sell
2021-04-04,0,0,0,0,0,0,1.4,0.26,0,1.4,0.26,0,0,0,0,-0.00592939,-0.0073437,-0.00349472,-0.005929389,-0.0037094,sell
2021-04-05,0,0,0,0,0.32,0,2.44,0.43,0,2.44,0.75,0,0,0,0,-0.00645519,-0.0058585,-0.00573394,-0.008485832,-0.0032162,sell
2021-04-06,0,0,0,0,0.94,0,3.25,0.71,0,3.25,1.65,0,0,0,0,-0.00906856,-0.0067607,-0.00573199,-0.003468849,-0.0074180,sell
2021-04-07,0,0,0,0,3.04,0.3,2.82,1.19,0.51,2.61,4.23,0,0,0,0,-0.00911546,-0.0081359,-0.00813590,-0.005781232,-0.0058572,sell
2021-04-08,0.13,0,0,0,3.51,1.36,2.53,1.96,2.03,1.8,5.47,0,0.19,0,0, 0.00219585, 0.0032468, 0.00133515,-0.003619964,-0.0013660,buy
2021-04-09,0.19,0,0,0,1.05,2.95,3.13,3.25,4.52,0.77,4.02,0.28,0.98,0,0,-0.01015751,-0.0068544,-0.01247134,-0.005853180,-0.0100451,sell
2021-04-10,0.28,0,0,0,2.25,1.32,7.02,3.52,4.57,1.1,4.95,0.82,2.95,0,0, 0.01101780, 0.0195808,-0.00171967, 0.012614463, 0.0156173,buy
2021-04-11,0.4,0,0,0,3.4,0,5.78,4.08,3.04,1.52,5.04,2.44,1.62,0,0,-0.00020062, 0.0125595,-0.00114487, 0.007977666, 0.0103446,sell
2021-04-12,0.59,0.12,0.19,0,2.46,0,2.56,3.08,1.01,2.14,2.46,3.27,0.12,0,0,-0.01007840,-0.0083486,-0.00706518,-0.009734351,-0.0103545,sell
2021-04-13,0.85,0.2,0.31,0,0.77,0,3.85,0.31,1.7,3,0.77,0.62,0.2,0,0,-0.00954853,-0.0032872,-0.00340280,-0.004426294,-0.0055867,sell
2021-04-14,1.26,0.32,0.54,0,2.08,0,4.73,0.75,3.02,2.97,2.08,1.29,0.32,0,0, 0.00191105, 0.0017513, 0.00358829,-0.004681271, 0.0043308,buy
2021-04-15,1.84,0.52,0.92,0,4.36,0,5.55,1.79,5,2.39,4.36,2.71,0.52,0,0, 0.00003948, 0.0108275,-0.00185164, 0.009938101, 0.0106312,sell
2021-04-16,2.7,0.85,1.55,0,3.4,0,5.81,3.46,6.01,2.5,3.4,5.01,0.85,0.36,0, 0.00031943, 0.0016249, 0.00111246, 0.001624877, 0.0016249,buy
2021-04-17,3,1.39,2.67,0,2.82,0.2,5.97,4.99,6,2.97,3.02,7.66,1.39,0.98,0,-0.00185326,-0.0019606, 0.00082216,-0.002883803,-0.0020607,sell
2021-04-18,2.22,2.28,2.97,0,3,0.58,4,2.53,3.92,2.3,3.58,5.5,2.28,2.67,0, 0.00313812, 0.0049577, 0.00298388, 0.001987585, 0.0014065,buy
2021-04-19,1.5,2.97,1.94,0,2.28,1.7,0,0,1.5,0,3.98,1.94,2.97,2.97,0,-0.00368174,-0.0064793,-0.00451139,-0.006117631,-0.0060726,sell
2021-04-20,0,2.38,0,0,1.64,2.97,0.11,0.11,0.11,0,4.61,0.11,2.38,0,0, 0.01086835, 0.0072197, 0.00394862, 0.002543594, 0.0082899,buy
2021-04-21,0,1.44,0,0,0,2.35,0.14,0.16,0.14,0,2.35,0.16,1.44,0,0.13, 0.00741028, 0.0076022, 0.00493126, 0.007478560, 0.0033472,buy
2021-04-22,0,0,0,0,0,2.97,0.17,0.52,0.17,0,2.97,0.23,0.29,0,0.29,-0.00356729,-0.0012601,-0.00489932,-0.003873041,-0.0035527,sell
2021-04-23,0,0,0,0,0,2.06,0.21,1.32,0.21,0,2.06,0.33,0.99,0,0.64, 0.00313187, 0.0039993, 0.00268635, 0.000279455, 0.0026074,buy
2021-04-24,0,0,0,0,0,0.56,0.26,3.95,0.26,0.16,0.4,0.46,3.49,0,1.39,-0.00196266, 0.0016112, 0.00245041, 0.002450412, 0.0022802,buy
