Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-30,1.64,3.04,1.81,0,0,3.39,0.23,0,3.45,1.61,0,1,5.66,0,0, 0.006902,-0.0147245,-0.014354,-0.014762,-0.043030,sell
2019-08-31,1.31,2.89,3.48,0,0,3.22,0.73,0,4.79,2.17,0,0.95,5.89,0.2,0, 0.005859,-0.0257483,-0.018908,-0.018239,-0.067756,sell
2019-09-01,1.04,3.55,2.12,0.17,0,2.88,2.3,0,3.16,2.99,0.17,2.41,6.32,0.48,0,-0.019857,-0.0241543,-0.032213,-0.030820,-0.058447,sell
2019-09-02,0.82,1.15,0.32,0.54,0,2.35,2.95,0,1.14,4.31,0.54,3.08,3.37,1.16,0,-0.017246, 0.0029193, 0.019765,-0.002803,-0.024473,sell
2019-09-03,0.65,0.15,0,1.68,0,1.96,1.55,0,0.65,5.51,1.68,1.71,1.95,2.72,0, 0.002919, 0.0161119, 0.005449, 0.014530, 0.012465,buy
2019-09-04,0.77,0,0,2.95,0,1.65,1.67,0,0.51,3.93,2.95,1.86,1.72,2.95,0,-0.023579,-0.0147413,-0.013500,-0.016259,-0.024212,sell
2019-09-05,1.19,0,0,1.97,0,1.38,4.29,0,0.4,2.05,1.97,4.51,1.95,1.37,0,-0.022883,-0.0413398,-0.036851,-0.057113,-0.031292,sell
2019-09-06,2.71,0,0,2.37,0,1.18,4.75,0,0.31,1.26,2.37,5.01,3.32,0.6,0.1,-0.002631,-0.0098563,-0.043527,-0.047754,-0.002631,sell
2019-09-07,3.64,0,0,3.49,0,1.04,4.41,0,0.24,0.78,3.49,4.71,4.14,0.27,0.18, 0.002230,-0.0035913,-0.043795,-0.056544, 0.007201,sell
2019-09-08,3.63,0,0,1.95,0,0.93,3.58,0,0.19,0.58,1.95,3.92,4.03,0.12,0.3, 0.021607, 0.0215809,-0.034773,-0.035768, 0.019472,buy
2019-09-09,3.59,0,0,2.62,0,0.86,3.59,0,0.14,0.43,2.62,3.98,3.92,0,0.51,-0.006299, 0.0174678,-0.048439,-0.049211,-0.004579,sell
2019-09-10,1.2,0,0,3.38,0,0.82,2.59,0,0.11,0.32,3.38,3.04,1.46,0,0.85,-0.029066,-0.0255278,-0.029066,-0.052748,-0.021341,sell
2019-09-11,0.82,0,0,2.4,0,0.8,1.36,0,0.09,0.24,2.4,1.87,1.02,0,1.37,-0.000445,-0.0009242,-0.001279,-0.007773, 0.009826,buy
2019-09-12,1.42,0,0,2.07,0,0.8,0.68,0,0,0.18,2.07,1.25,1.65,0,2.2,-0.012882,-0.0144153,-0.016831, 0.016839, 0.001294,sell
2019-09-13,3.08,0,0,2.83,0,0.82,0.37,0,0,0.13,2.83,1.01,3.26,0,3, 0.021051, 0.0210510, 0.017090, 0.038339, 0.031911,buy
2019-09-14,2.76,0,0,3.39,0,0.85,0.2,0,0.31,0.1,3.08,0.91,2.9,0,2.53, 0.014391, 0.0143908, 0.014391, 0.027331, 0.022584,buy
2019-09-15,1.42,0,0,3.17,0,0.9,0.11,0,1.28,0,1.89,0.9,1.53,0,1.64,-0.011948,-0.0119480,-0.011948,-0.001209, 0.009492,sell
2019-09-16,1.08,0,0.09,5.09,0,0.97,0,0,4.05,0,1.04,0.97,1.17,0,1.08, 0.018795, 0.0484195, 0.039630, 0.048420, 0.043977,buy
2019-09-17,1.32,0,0.12,5.43,0,0.96,0,0,4.85,0,0.58,1.08,1.32,0,0.72, 0.017045, 0.0595254, 0.045763, 0.062723, 0.058373,buy
2019-09-18,2.01,0,0.16,3.24,0,1.04,0,0,2.92,0,0.32,1.2,2.01,0,0.49, 0.075536, 0.0382498, 0.077713, 0.038834, 0.038250,buy
2019-09-19,3,0,0.22,1.06,0,1.12,0,0,0.89,0,0.17,1.34,3,0,0.33,-0.125805,-0.1141723,-0.122843,-0.096926,-0.107425,sell
2019-09-20,2.47,0,0.3,0.35,0,1.21,0,0.33,0.25,0,0.1,1.84,2.47,0,0.23,-0.119617,-0.0965321,-0.114615,-0.076657,-0.088179,sell
2019-09-21,1.38,0,0.4,0,0,1.29,0,1.44,0,0,0,3.13,1.38,0,0.17,-0.100286,-0.0665390,-0.096052,-0.071117,-0.080136,sell
2019-09-22,0.78,0,0.84,0,0,1.36,0,3.16,0,0,0.3,5.06,0.78,0,0.12,-0.074679,-0.0724180,-0.064944,-0.042978,-0.075216,sell
2019-09-23,0.44,0,1.97,0.18,0,1.43,0,1.93,0.18,0,1.24,4.09,0.44,0,0.09,-0.042106,-0.0533107,-0.026089, 0.003692,-0.048726,sell
2019-09-24,0.25,0,3.96,0.44,0,1.5,0,2.36,0.44,0,2.97,4.67,0.43,0,0,-0.073891,-0.0718547,-0.073891, 0.020409, 0.008869,sell
2019-09-25,0.14,0,3.29,1.11,0,1.55,0,3.7,1.11,0,1.93,5.88,0.87,0,0,-0.004121,-0.0160491,-0.006465, 0.040922, 0.037394,buy
2019-09-26,0,0,3.07,2.74,0,1.62,0,4.31,2.74,0,1.22,4.91,2.87,0,0, 0.078656, 0.0454356, 0.074206, 0.077730, 0.079313,buy
2019-09-27,0,0,5.14,2.95,0.09,1.65,0,3.53,2.95,0.09,2.72,4.63,2.97,0,0, 0.036910, 0.0041994, 0.034487, 0.036910, 0.036910,buy
2019-09-28,0,0,5.97,1.26,0.2,1.68,0,1.3,1.26,0.2,3.11,4.82,1.02,0,0,-0.031714,-0.0317140,-0.047751, 0.034653, 0.034744,sell
2019-09-29,0,0,3.69,0.51,0.43,1.71,0,1.16,0.51,0.43,1.3,4.29,0.97,0,0, 0.015932, 0.0144181,-0.013409, 0.062471, 0.049663,buy
2019-09-30,0,0,2.21,0.2,0.88,1.71,0,2.59,0.2,0.88,0.61,3.56,2.34,0,0, 0.010908, 0.0146883, 0.010908, 0.049185,-0.026202,buy
2019-10-01,0,0.11,1.48,0,1.82,1.71,0,3.31,0,1.82,0.57,3.07,2.97,0,0, 0.000365, 0.0003652, 0.023199, 0.035683,-0.026246,buy
2019-10-02,0,0.4,1.07,0,2.97,1.71,0,1.79,0.09,2.97,0.86,2.82,1.2,0,0,-0.010191,-0.0374785, 0.012641, 0.050614, 0.006835,sell
2019-10-03,0,1.46,1.04,0.13,2.36,1.7,0,1.34,0.46,2.36,2.08,2.73,0.4,0,0, 0.021538, 0.0284174, 0.067354, 0.122156, 0.046122,buy
2019-10-04,0,2.95,1.72,0.25,1.18,1.67,0,1.78,1.46,1.18,3.8,2.98,0.13,0,0,-0.058425,-0.0731451,-0.074758,-0.050048,-0.074047,sell
2019-10-05,0,1.64,3.34,0.46,0.6,1.64,0,3.18,3.43,0.6,2.79,4.04,0,0,0,-0.073824,-0.0792904,-0.046621,-0.047228,-0.038200,sell
2019-10-06,0,0.57,2.41,0.85,0.4,1.59,0,4.52,2.82,0.4,2.29,4.83,0,0,0, 0.003442,-0.0101614,-0.000781,-0.007693,-0.026534,buy
2019-10-07,0,0.44,1.17,1.55,0.31,1.54,0,3.8,2.11,0.31,2.96,3.43,0,0,0, 0.035713,-0.0005808, 0.007250, 0.029606,-0.037533,buy
2019-10-08,0,0.98,1.58,2.89,0.34,1.47,0,3.54,3.29,0.34,4.89,2.28,0,0,0, 0.019508, 0.0203260, 0.015994, 0.025191, 0.005512,buy
2019-10-09,0.12,2.97,3.4,2.97,0.53,1.41,0,3.24,3.74,0.43,8.47,1.9,0.1,0,0, 0.048889, 0.0315966, 0.023814, 0.022787, 0.035249,buy
2019-10-10,0.4,2.84,5.37,1.65,0.86,1.33,0,2.54,4.07,0.73,8.07,1.83,0.29,0,0,-0.034586,-0.0200543,-0.011503,-0.016909,-0.014481,sell
2019-10-11,1.3,0.92,4.34,0.89,1.43,1.25,0,2.05,3.84,1.25,3.98,2.55,0.56,0,0, 0.054531, 0.0144260,-0.010893,-0.007438, 0.017266,buy
2019-10-12,3.09,0.3,1.69,0.48,2.38,1.17,0,2.13,1.61,2.14,2.2,4.14,1.15,0,0, 0.017221, 0.0139881,-0.000080, 0.014114, 0.057391,buy
2019-10-13,2.44,0.2,0.59,0.26,3.29,1.09,0,3.09,0.72,2.97,1.58,3.17,2.52,0,0, 0.022343,-0.0213812, 0.027640, 0.020851, 0.030637,buy
2019-10-14,1.71,0.29,0.2,0.14,2.85,1,0,3.6,0.54,2.42,1.79,1.66,3.38,0,0, 0.019591,-0.0185713, 0.023788, 0.017022, 0.025201,buy
2019-10-15,3.35,0.86,0,0,2.01,0.92,0,2.12,0.86,1.43,3.44,1.3,2.23,0,0,-0.008676, 0.0096647,-0.019625,-0.000678,-0.005380,sell
2019-10-16,3.34,2.44,0,0,1.6,0.84,0.18,1.03,2.44,0.83,3.19,1.34,1.63,0,0,-0.011702, 0.0351196,-0.000819, 0.003909, 0.002895,buy
2019-10-17,2.6,2.97,0,0,1.52,0.76,0.49,0.7,2.97,0.49,1.27,2.5,1.81,0,0, 0.024454, 0.0459011,-0.002369, 0.028238, 0.028238,buy
2019-10-18,3.45,1.29,0,0,1.68,0.68,1.25,0.59,1.29,0.29,0.68,3.92,2.76,0,0,-0.055544, 0.0224043,-0.037635,-0.063426,-0.061501,sell
2019-10-19,2.22,0.59,0,0,2.06,0.61,2.97,0.67,0.59,0.17,0.64,2.86,4.86,0,0, 0.012446, 0.0125068,-0.001651,-0.005663,-0.001651,buy
2019-10-20,1.68,0.54,0,0,2.63,0.55,2.82,1.11,0.54,0.1,1.24,2.1,5.35,0,0, 0.013590, 0.0107024, 0.005221, 0.008782, 0.005734,buy
2019-10-21,3.12,1.31,0,0,3,0.59,1.2,1.89,1.11,0.1,3.15,2.55,4.2,0,0,-0.005445, 0.0060802,-0.003430,-0.019134,-0.005445,buy
2019-10-22,2.56,3.6,0.16,0,2.6,0.55,0.73,2.97,3.13,0.12,2.96,3.54,3.42,0,0,-0.040982,-0.0409785,-0.029889,-0.043152,-0.040982,sell
2019-10-23,0.9,3.99,0.54,0,1.94,0.5,0.86,2.49,2.87,0.13,2.15,3.16,2.91,0,0,-0.063717,-0.0589590,-0.062463,-0.060504,-0.056540,sell
2019-10-24,0.4,4.39,1.25,0,1.43,0.48,1.94,1.32,1.79,0.15,3.51,2.25,3.51,0,0,-0.023746,-0.0870781,-0.005278,-0.046834,-0.004650,sell
2019-10-25,0.17,4.29,2.98,0,1.06,0.43,2.97,0.71,2.78,0.15,3.34,2.14,4.2,0,0, 0.054873, 0.0214366, 0.036218, 0.027176, 0.036218,buy
2019-10-26,0.21,3.19,3.73,0,0.78,0.39,1.56,0.38,2.92,0.15,1.99,2.63,2.55,0,0.12, 0.054891, 0.0265998, 0.009241,-0.002215, 0.015452,buy
2019-10-27,0.26,3.7,2.83,0,0.58,0.35,0.52,0.2,1.36,0.14,1.94,3.64,1.36,0,0.23, 0.043548, 0.0353659, 0.014344, 0.020811, 0.022507,buy
2019-10-28,0.32,3.7,3.19,0,0.42,0.3,0.17,0.11,0.54,0.12,2.84,3.8,0.91,0,0.5, 0.048327, 0.0421135, 0.027780, 0.030040, 0.034781,buy
2019-10-29,0.4,4.42,3.19,0,0.31,0.24,0,0,0.22,0.09,2.97,4.57,0.71,0,1.19, 0.030887, 0.0305675, 0.016999, 0.016547, 0.030568,buy
2019-10-30,0.5,4.33,1.91,0,0.23,0.13,0,0.13,0.09,0,1.82,4.46,0.86,0,3,-0.036030,-0.0086982,-0.028229,-0.013134,-0.026995,sell
2019-10-31,0.96,2.19,1.01,0,0.17,0.11,0,0.23,0.16,0,1.01,2.47,1.03,0,2.77,-0.008565, 0.0452615, 0.001611, 0.046402, 0.002107,buy
2019-11-01,1.7,1.46,0.56,0,0.12,0.22,0,0.41,0.49,0.13,0.56,1.97,1.32,0,0.93,-0.043562,-0.0154285,-0.026952, 0.011102,-0.092844,sell
2019-11-02,3.6,1.47,0.31,0,0.09,0.22,0,0.73,1.52,0.22,0.31,2.55,1.82,0,0.28,-0.128681,-0.0261178,-0.039360,-0.069990,-0.065340,sell
2019-11-03,6.98,1.89,0.17,0,0,0.54,0,1.3,2.95,0.38,0.17,4.66,2.72,0,0,-0.006973,-0.0051696, 0.023084,-0.005170,-0.032317,sell
2019-11-04,6.52,2.97,0.09,0,0,1.13,0,2.28,1.8,0.64,0.19,5.97,4.39,0,0, 0.042773, 0.0545402, 0.069243, 0.064332, 0.026320,buy
2019-11-05,4.08,2.99,0,0,0,2.55,0,2.97,0.68,1.09,0.24,4.11,6.47,0,0, 0.051136, 0.0302899, 0.093479, 0.068052, 0.052270,buy
2019-11-06,3.87,1.81,0,0,0.27,4.81,0.11,2.18,0.44,2.11,0.59,2.03,7.88,0,0,-0.012334,-0.0154196, 0.017747,-0.024831,-0.010378,sell
2019-11-07,4.66,1.36,0.13,0,1.21,5.02,0.29,1.23,0.73,4.16,1.47,1.05,6.49,0,0,-0.029096,-0.0326950,-0.036720,-0.050493,-0.039879,sell
2019-11-08,5.65,1.89,0.41,0,2.92,3.62,0.82,0.7,1.71,5.76,3,0.71,4.83,0,0, 0.008025,-0.0067944,-0.018109,-0.023591,-0.021342,sell
2019-11-09,4.46,3.06,1.32,0,1.38,2.05,2.69,0.4,3.1,3.06,2.38,1.43,5.39,0.09,0,-0.012954,-0.0204711, 0.008981,-0.012954, 0.027045,sell
2019-11-10,2.69,2.4,2.97,0,0.25,1.18,3.23,0.32,2.68,1.25,1.07,2.97,5.07,0.73,0, 0.054014, 0.0557004, 0.055700, 0.025739, 0.055824,buy
2019-11-11,1.97,1.56,2.06,0,0,0.81,1.73,0.41,1.92,0.59,0.95,2.06,3.02,2.92,0, 0.033201, 0.0126273, 0.019463, 0.011751, 0.020340,buy
2019-11-12,2.16,2.53,0.65,0,0.14,0.63,1.93,0.63,3.01,0.35,1.74,0.65,2.78,1.42,0.14, 0.006311,-0.0119715,-0.006214, 0.006664, 0.026364,buy
2019-11-13,3.71,3.14,0.2,0,1.32,0.55,3.25,1.58,3.76,0.21,4.41,0.2,3.85,0.18,1.32,-0.007045,-0.0045457, 0.001068,-0.025814, 0.000968,sell
2019-11-14,3.41,1.58,0,0,2.95,0.54,2.62,3.4,2.16,0.12,6.12,0.14,3.01,0,2.95,-0.002550,-0.0110341, 0.011218,-0.002550, 0.001902,sell
2019-11-15,1.68,1.03,0.09,0,0.87,0.52,1.25,2.75,1.68,0,3.65,0.53,1.58,0,0.75,-0.029876,-0.0298763,-0.031407,-0.030771,-0.056013,sell
2019-11-16,1.15,1.44,0.16,0,0.47,0.64,0.73,1.53,1.83,0,1.78,1.27,1.14,0,0.1,-0.077103,-0.0275513,-0.114297,-0.052986,-0.075985,sell
2019-11-17,1.1,3.02,0.29,0,1.19,0.79,0.57,1.42,2.36,0.1,1.43,2.95,1.54,0,0, 0.006155, 0.0019938,-0.036433, 0.010131,-0.000528,buy
2019-11-18,1.21,3.99,0.53,0,3.09,0.98,0.5,1.67,3.18,0.14,1.66,3.82,3.17,0,0,-0.052034,-0.0529246,-0.035249,-0.056477,-0.052925,sell
2019-11-19,1.22,3.33,0.98,0,2.86,1.2,0.62,2.38,4.56,0.19,2.51,2.49,2.84,0,0,-0.044575,-0.0453536,-0.041671,-0.055069,-0.042837,sell
2019-11-20,1.36,3.56,1.79,0,1.16,1.7,0.77,2.97,6.38,0.26,3.77,1.64,1.03,0,0.23, 0.000585, 0.0006934, 0.028676,-0.010046, 0.016637,buy
2019-11-21,1.53,2.8,2.97,0,0.66,2.42,0.96,2.6,7.74,0.35,3.54,1.27,0.41,0,0.63,-0.049010,-0.0459411,-0.045941,-0.053540,-0.038249,sell
2019-11-22,1.94,1.44,2.7,0,0.58,3.67,1.19,1.82,7.68,0.48,2.72,0.89,0.1,0,1.47,-0.074360,-0.0777835,-0.078742,-0.084658,-0.068131,sell
2019-11-23,3.18,0.79,1.47,0,0.75,5.67,1.47,1.27,7.81,0.66,2.39,0.65,0,0.09,3,-0.016657,-0.0097834,-0.064291,-0.064824,-0.016657,sell
2019-11-24,3.64,0.56,0.8,0,1.01,5.98,1.8,1.11,8.03,0.9,2.46,0.42,0.09,0.11,2.89,-0.042491,-0.0377652,-0.068787,-0.068631,-0.043287,sell
2019-11-25,2.11,0.48,0.44,0,1.37,4.61,2.24,1.31,6.2,1.23,2.91,0.24,0.22,0.14,1.62,-0.057761,-0.0884020,-0.058410,-0.086134,-0.058410,sell
2019-11-26,1.58,0.65,0.24,0,1.85,3.8,2.82,2.56,6.15,1.78,3.74,0.12,0.52,0.17,1.02,-0.031947,-0.0563049,-0.017045,-0.078181,-0.032082,sell
2019-11-27,2.24,1.17,0.13,0,2.53,3.86,3.16,3.25,6.67,2.48,5.01,0,1.26,0.21,0.71,-0.000460,-0.0305447,-0.016962,-0.033779,-0.019252,sell
2019-11-28,3.21,2.89,0.12,0,3.22,5.05,2.94,1.53,6.06,3.24,5.67,0.24,2.97,0.25,0.53, 0.036970, 0.0231491, 0.026447, 0.014983, 0.026447,buy
2019-11-29,1.98,3,0.32,0,3.13,4.61,2.77,0.59,4.89,3.27,3.98,0.54,2.97,0.31,0.44, 0.008242, 0.0127999, 0.012871, 0.012871, 0.012871,buy
2019-11-30,1.08,1.12,0.83,0.1,2.44,2.67,2.83,0.24,2.45,2.81,2.48,1.35,1.46,0.38,0.38,-0.063228,-0.0536975,-0.053697,-0.022879,-0.053697,sell
2019-12-01,1.03,0.4,2.14,0.43,1.98,1.76,3.52,0,1.32,2.76,1.76,3.36,1.24,0.47,0.35,-0.018430,-0.0362373,-0.043344,-0.005425,-0.030319,sell
2019-12-02,1.5,0.25,2.95,1.2,1.68,1.31,5.61,0,0.9,3.21,1.27,5.77,2.44,0.57,0.34,-0.030051,-0.0093606,-0.053096,-0.055820,-0.025266,sell
2019-12-03,2.84,0.4,1.55,3.22,1.5,1.01,6.99,0,0.65,3.77,1.07,8.01,2.95,0.7,0.36,-0.021851,-0.0296590,-0.024079,-0.024079,-0.053559,sell
2019-12-04,3,1.37,0.6,2.91,1.44,0.95,4.64,0.14,0.56,3.1,1.03,7.88,1.24,0.85,0.39,-0.026524,-0.0220994,-0.027425,-0.032509,-0.003430,sell
2019-12-05,1.64,2.97,0.23,1.31,1.46,0.92,2.77,0.34,0.48,1.93,1.22,6.15,0.39,1.03,0.44, 0.034245, 0.0318233, 0.047840, 0.031823, 0.037253,buy
2019-12-06,0.86,1.79,0.09,0.99,1.57,0.91,2.02,0.84,0.41,1.22,1.83,3.73,0.12,1.26,0.5,-0.002167, 0.0036684, 0.048873, 0.003668, 0.003668,buy
2019-12-07,0.7,0.49,0,1.1,1.77,0.93,2.15,2.06,0.48,0.77,3.79,2.04,0,1.54,0.58,-0.036762,-0.0145316,-0.008529,-0.022360,-0.016192,sell
2019-12-08,0.92,0.27,0,1.62,2.04,0.98,3.77,3,0.91,0.5,6.65,1.99,0,1.87,0.68,-0.024766,-0.0009048,-0.030790,-0.039711,-0.003852,sell
2019-12-09,2.21,0.25,0,2.4,2.4,1.09,3.3,1.71,2.22,0.31,5.2,2.53,0,2.28,0.82,-0.009017,-0.0059874, 0.010516,-0.012032,-0.005987,sell
2019-12-10,3.6,0.45,0,2.97,3.06,1.22,1.39,0.7,3.6,0.21,2.65,2.97,0.35,2.79,0.99,-0.000858,-0.0135662,-0.023859,-0.013566,-0.004139,sell
2019-12-11,2.59,0.82,0,2.47,3.44,1.62,0.69,0.28,2.39,0,2.11,2.55,1.13,3,1.22, 0.010162, 0.0007990,-0.021445, 0.002526, 0.003119,buy
2019-12-12,2.57,1.48,0,1.67,3.71,2.42,0.46,0.12,2.03,0,2.69,1.76,3.23,2.65,1.51, 0.043783, 0.0550872, 0.059493, 0.035800, 0.058656,buy
2019-12-13,3.1,2.7,0.32,1.12,4.71,4.7,0.34,0,2.96,0,3.24,1.54,8.13,2.18,1.89, 0.015325, 0.0132770, 0.024460, 0.020615, 0.050435,buy
2019-12-14,2.22,2.97,1.27,0.75,4.74,5.5,0.31,0,3.12,0,2.43,2.12,7.96,1.79,2.38, 0.003504,-0.0146160, 0.001912, 0.001404, 0.025712,buy
2019-12-15,1.24,1.82,3,0.5,2.89,4,0.3,0,1.95,0,1.43,3.61,2.99,1.47,3, 0.007507, 0.0251992,-0.016474,-0.014252,-0.012794,sell
2019-12-16,0.69,1,1.68,0.34,1.81,3.3,0.4,0,1.12,0,0.86,2.13,1.18,1.22,2.95,-0.025939, 0.0463720,-0.045093,-0.041925, 0.001488,sell
2019-12-17,0.39,0.55,0.41,0.22,1.24,2.52,0.6,0.15,0.66,0,0.9,0.75,0.45,1,2.32,-0.025466, 0.0873661,-0.023071,-0.011651, 0.061502,sell
2019-12-18,0.22,0.31,0.1,0.15,0.92,2.17,0.98,0.58,0.6,0,1.36,0.37,0.48,0.82,1.8, 0.019752, 0.0599630,-0.011666, 0.033816, 0.068765,buy
2019-12-19,0.12,0.29,0,0.1,0.68,2.3,1.7,2.35,0.95,0,3.52,0.34,0.66,0.68,1.39, 0.009760, 0.0084581, 0.000795, 0.057796, 0.009400,buy
2019-12-20,0,0.33,0,0,0.67,3.59,3.45,3.22,2.17,0.11,5.79,0.36,1.18,0.56,1.09, 0.020494, 0.0115837, 0.014991, 0.037387, 0.020494,buy
2019-12-21,0,0.45,0,0,0.86,3.83,5.69,1.64,3.61,0.23,4.51,0.58,2.24,0.47,0.83, 0.027906, 0.0154922, 0.060795, 0.055547, 0.027906,buy
2019-12-22,0,0.86,0,0,1.52,1.85,5.48,1.88,3.3,0.51,2.17,0.99,3.59,0.39,0.64,-0.000649,-0.0140202, 0.035731, 0.035352, 0.000064,sell
2019-12-23,0,1.65,0,0,3.8,0.9,4.02,2.97,3.54,1.1,1.35,1.78,4.76,0.32,0.49,-0.037017,-0.0184725,-0.017400,-0.018943,-0.037856,sell
2019-12-24,0,2.95,0.24,0,5.63,0.51,2.96,2.18,2.37,2.4,1.42,3.32,4.33,0.26,0.37,-0.057570,-0.0065962,-0.000752,-0.023885,-0.015224,sell
2019-12-25,0,2.79,0.74,0,4.12,0.28,2.65,0.88,0.88,2.97,1.76,3.65,1.7,0.22,0.28,-0.008057,-0.0155940, 0.005962,-0.006299, 0.007991,sell
2019-12-26,0,1.47,2.32,0.12,2.09,0.21,2.89,0.36,0.36,1.67,2.34,4.03,0.67,0.18,0.21, 0.048063, 0.0201970,-0.038698, 0.019312, 0.027370,buy
2019-12-27,0,0.77,2.95,0.31,0.91,0.16,3.36,0.29,0.29,0.76,3,4.15,0.24,0.15,0.16, 0.010941, 0.0083563,-0.070912, 0.001197, 0.008356,buy
2019-12-28,0,0.4,1.18,0.79,0.47,0.12,2.95,0.54,0.54,0.35,2.7,2.48,0.14,0.12,0.12, 0.006650,-0.0180460,-0.026355,-0.006845,-0.014842,sell
2019-12-29,0,0.21,0.38,2.06,0.26,0.09,2.03,2.14,2.14,0.16,1.92,2.76,0,0.1,0.09, 0.017492,-0.0320007, 0.005392, 0.019766,-0.032543,buy
2019-12-30,0.09,0.11,0.12,2.95,0.28,0.25,1.48,3,3.23,0.11,1.56,3.29,0,0.09,0,-0.010257,-0.0503899,-0.026892,-0.001785,-0.053297,sell
2019-12-31,0.17,0,0,1.7,0.55,0.56,1.08,1,1.58,0.15,1.53,1.8,0,0,0,-0.012729,-0.0068870,-0.012729,-0.008735,-0.000860,sell
2020-01-01,0.3,0,0,1.01,1.61,1.4,0.79,0.25,1.75,0.2,2.3,1.11,0,0,0,-0.042650,-0.0426497,-0.042650,-0.033220,-0.042650,sell
2020-01-02,0.54,0,0,1.91,2.97,3.19,0.58,0,3.46,0.27,3.46,2,0.1,0,0,-0.010193, 0.0207847, 0.082630,-0.021337, 0.018554,sell
2020-01-03,0.97,0,0,3.01,1.82,2.81,0.51,0,3.41,0.37,2.33,3.01,0.15,0.09,0, 0.025276, 0.0019482, 0.075042, 0.019446, 0.019304,buy
2020-01-04,1.73,0.1,0,1.18,0.78,1.34,0.64,0,2.57,0.5,1.26,1.28,0.36,0.15,0, 0.014346, 0.0143463, 0.013647,-0.002046, 0.014346,buy
2020-01-05,3,0.32,0,0.27,0.68,0.97,1.11,0,3.29,0.68,1.32,0.59,0.75,0.25,0, 0.011025, 0.0108842, 0.015735, 0.010231, 0.009025,buy
2020-01-06,2.84,1.01,0,0,1.37,1.15,2.72,0,2.94,1.05,2.72,1.01,1.76,0.41,0, 0.034470, 0.0221758, 0.034470, 0.060734, 0.000325,buy
2020-01-07,1.61,3,0,0,3,1.56,4.37,0,1.61,1.56,4.37,3,3.54,0.71,0, 0.046180, 0.0283678, 0.015413, 0.010489, 0.024325,buy
2020-01-08,0.89,2.74,0,0,2.2,2.49,4.65,0,0.89,2.4,4.65,2.74,3.04,1.21,0,-0.025976,-0.0280070,-0.017257,-0.009838,-0.009838,sell
2020-01-09,0.5,0.88,0.15,0,0.76,4.11,2.29,0,0.5,3.95,2.29,1.03,2.18,2.06,0,-0.006626, 0.0098021, 0.043471,-0.008031,-0.025134,sell
2020-01-10,0.28,0.28,0.29,0,0.27,6.21,0.75,0,0.28,5.92,0.75,0.57,2.67,2.97,0, 0.033418, 0.0353028, 0.050767, 0.035303, 0.028911,buy
2020-01-11,0.16,0.09,0.56,0,0.09,5.65,0.3,0,0.16,5.14,0.3,0.65,4.87,2.47,0, 0.035209, 0.0453451, 0.039128, 0.045345, 0.032260,buy
2020-01-12,0.09,0,1.07,0,0.24,3.95,0.11,0,0.33,3.03,0.11,1.07,8.43,1.41,0, 0.036485, 0.0328011, 0.018976, 0.030379, 0.023351,buy
2020-01-13,0,0,2.06,0,0.68,3.63,0.11,0,0.76,1.93,0.11,2.06,8.91,0.81,0, 0.052973, 0.0353164, 0.020467, 0.028553, 0.045841,buy
2020-01-14,0,0,3,0,1.94,4.25,0.12,0,2.03,1.29,0.12,3,7.55,0.46,0, 0.036831, 0.0807726, 0.059239, 0.080773, 0.022970,buy
2020-01-15,0,0,2.24,0,2.97,4.1,0.29,0,3.23,0.82,0.34,2.24,5.49,0.26,0, 0.002991, 0.0312492, 0.045052, 0.030542, 0.014886,buy
2020-01-16,0.13,0,1.17,0,1.67,3.36,0.82,0,2.32,0.61,1.06,1.3,3.3,0.14,0.13,-0.060806,-0.0137159, 0.011005,-0.020694,-0.015852,sell
2020-01-17,0.4,0,0.6,0,0.73,4.76,3.13,0,3.62,0.45,3.16,1,2.23,0,0.19, 0.022573, 0.1125670, 0.113589, 0.100486, 0.099563,buy
2020-01-18,1.21,0,0.43,0,0.49,3.88,3.12,0,3.27,0.33,2.4,1.64,1.82,0,0.3,-0.069818, 0.0799826, 0.073258, 0.036509, 0.067256,buy
2020-01-19,2.95,0,0.75,0,0.47,3.36,1.09,0.11,1.04,0.35,1.01,3.7,2.62,0,0.47, 0.001634, 0.0024246,-0.007645,-0.007645,-0.012515,buy
2020-01-20,2.3,0,2.88,0,0.73,4.44,0.98,0.18,0.92,0.36,1.18,5.18,3.47,0,0.73, 0.081938, 0.0910260, 0.068812, 0.094410, 0.091161,buy
2020-01-21,0.75,0,2.97,0,1.16,4.1,1.84,0.28,1.67,0.52,2.31,3.72,1.96,0,1.16, 0.040414, 0.0698975, 0.033717, 0.065159, 0.055870,buy
2020-01-22,0.24,0,0.62,0,1.8,3.83,3.53,0.57,3.18,0.82,3.35,0.86,0.75,0,1.8, 0.009752, 0.0063424,-0.032989,-0.023218,-0.034438,sell
2020-01-23,0,0,0.25,0,2.87,2.14,3.39,0.93,2.63,1.39,2.24,0.25,0.32,0,2.87,-0.027398,-0.0356753,-0.059639,-0.034231,-0.059639,sell
2020-01-24,0,0,0.31,0,3.23,1.1,3.07,1.54,1.39,2.88,1.82,0.31,0.09,0,3,-0.030023,-0.0415326,-0.036289,-0.034790,-0.049544,sell
