Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,3,4,1,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0327790, 0.0313537, 0.0362448, 0.0130986, 0.0378384,buy
2020-06-01,1,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0068986, 0.0237917, 0.0264441, 0.0222869, 0.0235717,buy
2020-06-02,1,5,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0058912, 0.0030168, 0.0259697, 0.0016881, 0.0000453,buy
2020-06-03,3,4,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0020398, 0.0192452, 0.0144829, 0.0195330, 0.0155560,buy
2020-06-04,1,3,1,0,0,0,4,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0019649, 0.0048162, 0.0023306, 0.0091260, 0.0033944,buy
2020-06-05,0,2,2,1,0,3,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0052162,-0.0060585,-0.0148094,-0.0050960,-0.0104408,sell
2020-06-06,0,4,0,1,3,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0042189,-0.0029822,-0.0087405,-0.0152358, 0.0059223,sell
2020-06-07,1,3,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0044901, 0.0089999, 0.0030262, 0.0011484, 0.0050357,buy
2020-06-08,0,3,1,0,1,0,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0153631,-0.0115880,-0.0109795,-0.0070949,-0.0102431,sell
2020-06-09,0,3,2,0,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0157870,-0.0083116,-0.0161372,-0.0118180,-0.0071636,sell
2020-06-10,1,3,1,0,5,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0078328,-0.0144667,-0.0145983,-0.0041921, 0.0056630,sell
2020-06-11,1,3,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0028926,-0.0215795,-0.0211718,-0.0092288, 0.0013720,sell
2020-06-12,1,1,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0186659, 0.0098972, 0.0215895, 0.0287166, 0.0287166,buy
2020-06-13,0,1,1,0,1,2,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0012189, 0.0001856,-0.0026141, 0.0084742, 0.0083373,buy
2020-06-14,0,1,2,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0080551,-0.0103686,-0.0112108,-0.0103773,-0.0122550,sell
2020-06-15,0,0,2,0,4,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0027476,-0.0095190,-0.0061559,-0.0061559,-0.0064449,sell
2020-06-16,0,0,2,0,1,3,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0022361,-0.0062884,-0.0029818,-0.0028676,-0.0043781,sell
2020-06-17,0,0,2,0,1,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0084520,-0.0060765, 0.0057209,-0.0007796,-0.0013117,buy
2020-06-18,3,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014745,-0.0026574,-0.0021194,-0.0023112,-0.0023112,sell
2020-06-19,1,2,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0308502,-0.0249422,-0.0237787,-0.0249422,-0.0231482,sell
2020-06-20,0,1,3,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0028424,-0.0250435,-0.0058027,-0.0074987,-0.0116938,sell
2020-06-21,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0176191,-0.0024392,-0.0276483,-0.0194135, 0.0002566,sell
2020-06-22,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0086406,-0.0077301,-0.0095345,-0.0355256,-0.0296843,sell
2020-06-23,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003214,-0.0017909,-0.0178175, 0.0015058,-0.0100526,sell
2020-06-24,0,2,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030817, 0.0002909, 0.0039665, 0.0065229, 0.0082787,buy
2020-06-25,0,0,5,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0241805,-0.0052517,-0.0208670,-0.0237929,-0.0101030,sell
2020-06-26,1,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0203230,-0.0162650,-0.0176460,-0.0179898,-0.0179110,sell
2020-06-27,3,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0200545,-0.0218036,-0.0205307,-0.0092814,-0.0131711,sell
2020-06-28,1,0,1,0,1,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0070878,-0.0017247,-0.0009224,-0.0112130,-0.0177153,sell
2020-06-29,0,0,2,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0182793, 0.0179047, 0.0206404, 0.0320612, 0.0199917,buy
2020-06-30,3,1,1,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0236742, 0.0106071, 0.0210892, 0.0376208, 0.0211316,buy
2020-07-01,1,4,0,0,0,0,5,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0370714, 0.0244076, 0.0238944, 0.0249814, 0.0238944,buy
2020-07-02,1,1,4,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0074295,-0.0086644, 0.0068760, 0.0118648, 0.0063600,buy
2020-07-03,0,2,2,0,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0121071, 0.0024354, 0.0086385, 0.0106123, 0.0105269,buy
2020-07-04,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0026625, 0.0087695,-0.0006870,-0.0071132, 0.0024444,buy
2020-07-05,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0027467, 0.0001547, 0.0007733,-0.0008259,-0.0040974,sell
2020-07-06,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0004734, 0.0075868, 0.0057730, 0.0004734, 0.0010001,buy
2020-07-07,0,3,3,0,2,2,0,2,0,1,0,0,0,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0171378, 0.0192362, 0.0189181, 0.0278057, 0.0167945,buy
2020-07-08,0,5,0,0,5,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0003877, 0.0004792,-0.0089763, 0.0144841, 0.0174828,buy
2020-07-09,2,3,0,0,2,3,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0184837,-0.0168434,-0.0320291,-0.0166237,-0.0106668,sell
2020-07-10,3,2,0,0,1,2,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0239601,-0.0148242,-0.0203235,-0.0254088,-0.0214535,sell
2020-07-11,1,2,0,0,2,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0026323,-0.0136158, 0.0005932,-0.0135969,-0.0132882,sell
2020-07-12,1,1,0,1,3,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0078671, 0.0015062, 0.0045859, 0.0017515, 0.0051410,buy
2020-07-13,1,1,0,2,2,0,1,4,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0065190, 0.0045855, 0.0062770, 0.0091064, 0.0012950,buy
2020-07-14,1,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0096755,-0.0033654, 0.0086334, 0.0027371, 0.0096761,buy
2020-07-15,2,1,0,2,1,2,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0323871,-0.0299870,-0.0232244,-0.0255084,-0.0327514,sell
2020-07-16,1,3,0,2,2,3,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0172964, 0.0015270,-0.0165794,-0.0184321,-0.0193374,sell
2020-07-17,0,3,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0024724, 0.0052826,-0.0027445,-0.0064850,-0.0014766,buy
2020-07-18,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0250243,-0.0174895,-0.0315894,-0.0181287,-0.0130918,sell
2020-07-19,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0094626, 0.0092756, 0.0064181,-0.0023036, 0.0035779,buy
2020-07-20,1,1,0,4,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0115697,-0.0077226,-0.0171759,-0.0148758,-0.0162084,sell
2020-07-21,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0130561, 0.0122357, 0.0101137, 0.0072872, 0.0115529,buy
2020-07-22,0,1,4,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0137612, 0.0037988,-0.0102354,-0.0124524, 0.0056042,sell
2020-07-23,1,4,2,0,1,2,2,0,0,0,0,0,0,0,1,0,1,2,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0131980,-0.0062723,-0.0052920,-0.0064837,-0.0024938,sell
2020-07-24,3,2,1,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0180993,-0.0189219,-0.0103284,-0.0117883,-0.0077097,sell
2020-07-25,1,0,2,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0102899,-0.0182778, 0.0285446, 0.0407720, 0.0135447,buy
2020-07-26,0,1,2,1,0,1,0,7,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0293350,-0.0198956, 0.0210039, 0.0493992, 0.0331620,buy
2020-07-27,0,2,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0275207,-0.0204664, 0.0117213, 0.0534360, 0.0264508,buy
2020-07-28,3,1,3,1,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0205309,-0.0117523, 0.0154775, 0.0158982, 0.0121375,buy
2020-07-29,3,4,3,1,0,3,1,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0063959,-0.0084034,-0.0038372,-0.0070935,-0.0070935,sell
2020-07-30,2,3,3,1,3,3,0,2,1,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0171828,-0.0090753,-0.0081844,-0.0089688,-0.0113051,sell
2020-07-31,1,2,2,2,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0021509,-0.0027149,-0.0033261,-0.0100112,-0.0100112,sell
2020-08-01,1,0,2,1,1,2,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0106053, 0.0134870, 0.0133583, 0.0125959, 0.0124430,buy
2020-08-02,0,0,2,4,1,2,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,-0.0020986,-0.0021513,-0.0089362, 0.0185786, 0.0098149,buy
2020-08-03,0,0,1,2,1,3,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0088481, 0.0123458, 0.0052905, 0.0101419, 0.0051163,buy
2020-08-04,0,0,3,1,5,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0102139, 0.0080896,-0.0060397, 0.0163223,-0.0026017,buy
2020-08-05,0,1,3,0,2,6,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0038303, 0.0017241, 0.0019963, 0.0015576, 0.0012506,buy
2020-08-06,0,3,2,0,2,2,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0068476,-0.0070339,-0.0064733,-0.0047168,-0.0047064,sell
2020-08-07,2,2,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0134720,-0.0055020,-0.0080082,-0.0075022,-0.0121835,sell
2020-08-08,2,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0127455, 0.0054780,-0.0058795,-0.0125056,-0.0125056,sell
2020-08-09,1,0,1,0,1,1,0,5,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052390,-0.0122575,-0.0114516,-0.0040619,-0.0034652,sell
2020-08-10,0,0,2,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0110569,-0.0123163,-0.0117996,-0.0113443,-0.0170900,sell
2020-08-11,2,0,2,0,1,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023413,-0.0123110, 0.0002094,-0.0028220, 0.0027459,buy
2020-08-12,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0356578,-0.0229146,-0.0358542,-0.0344172,-0.0213877,sell
2020-08-13,1,3,5,0,1,3,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0087694,-0.0096032,-0.0094387,-0.0050620,-0.0072893,sell
2020-08-14,1,0,7,0,1,3,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0137195, 0.0088742, 0.0149774, 0.0068812, 0.0058028,buy
2020-08-15,1,0,4,0,1,3,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0047258,-0.0162814,-0.0353869,-0.0176837,-0.0172290,sell
2020-08-16,3,0,3,3,2,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0036089, 0.0009265,-0.0082497,-0.0038107, 0.0043133,sell
2020-08-17,2,1,4,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0062795, 0.0039464, 0.0037726, 0.0040275, 0.0052621,buy
2020-08-18,3,0,5,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0128375, 0.0093596, 0.0103523, 0.0188265, 0.0140820,buy
2020-08-19,3,3,4,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,1,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0055449,-0.0018778,-0.0055510,-0.0059397,-0.0050687,sell
2020-08-20,3,4,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0110964,-0.0111719,-0.0083260,-0.0110964,-0.0121167,sell
2020-08-21,2,2,2,0,3,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0162560,-0.0170398,-0.0162560,-0.0169618,-0.0191058,sell
2020-08-22,0,1,2,0,1,3,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0162308,-0.0180439,-0.0140937,-0.0027083,-0.0133431,sell
2020-08-23,0,3,0,1,1,1,2,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0092749,-0.0023399,-0.0053879,-0.0064247,-0.0092749,sell
2020-08-24,2,4,0,2,0,1,3,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0089255, 0.0079177, 0.0077367, 0.0062979, 0.0076256,buy
2020-08-25,2,4,1,1,0,3,2,1,0,1,0,1,1,0,1,0,1,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0079431, 0.0037317, 0.0079552, 0.0049076, 0.0061202,buy
2020-08-26,3,4,1,1,1,3,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0191923, 0.0169236, 0.0203067, 0.0213116, 0.0172381,buy
2020-08-27,2,5,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0030439, 0.0008947, 0.0017487, 0.0005044,-0.0001710,buy
2020-08-28,5,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0245655,-0.0179036,-0.0229980,-0.0209725,-0.0207821,sell
2020-08-29,3,2,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0169801,-0.0199478,-0.0341025,-0.0189412,-0.0201999,sell
2020-08-30,1,2,1,3,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0224007,-0.0273660,-0.0275733,-0.0264808,-0.0224007,sell
2020-08-31,2,2,1,3,5,2,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,-0.0104202,-0.0175005,-0.0153387,-0.0175005,-0.0031569,sell
2020-09-01,2,3,0,2,2,4,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,-0.0107552,-0.0139574,-0.0106550,-0.0084959, 0.0040935,sell
2020-09-02,3,3,1,2,1,5,2,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0093438, 0.0065417,-0.0066525, 0.0175765,-0.0091821,sell
2020-09-03,2,4,1,2,2,3,2,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0062851, 0.0021589,-0.0006305, 0.0066226, 0.0017290,buy
2020-09-04,3,3,2,1,2,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0056293,-0.0056796,-0.0015258, 0.0158539, 0.0119306,buy
2020-09-05,0,1,2,0,1,1,0,4,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0033576,-0.0116273,-0.0021887,-0.0027431, 0.0009042,sell
2020-09-06,0,2,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012631, 0.0006031, 0.0008906, 0.0031782, 0.0074051,buy
2020-09-07,3,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025923,-0.0060640,-0.0215722,-0.0215722,-0.0195191,sell
2020-09-08,4,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0057372,-0.0112135,-0.0097482,-0.0106882,-0.0106882,sell
2020-09-09,2,4,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0279883,-0.0284818,-0.0272525,-0.0264647,-0.0264535,sell
2020-09-10,1,1,3,1,0,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0232460,-0.0127588, 0.0241229, 0.0237210, 0.0223116,buy
2020-09-11,1,1,2,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0138356,-0.0116509,-0.0112469,-0.0079972,-0.0143116,sell
2020-09-12,2,1,1,3,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0032710,-0.0197891, 0.0016435, 0.0039611, 0.0228167,buy
2020-09-13,2,1,1,3,0,1,2,2,0,0,0,0,0,0,1,1,0,1,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0134709,-0.0152873,-0.0106740, 0.0048004,-0.0076682,sell
2020-09-14,1,1,2,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0161448,-0.0115768,-0.0110989,-0.0113372,-0.0198080,sell
2020-09-15,3,2,4,0,1,2,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0119270,-0.0211107,-0.0149234,-0.0171010,-0.0155944,sell
2020-09-16,4,5,0,1,2,0,1,2,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0292083, 0.0293567, 0.0229358, 0.0292083, 0.0271604,buy
2020-09-17,5,2,2,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0022982,-0.0002111,-0.0004532,-0.0055295,-0.0029643,sell
