Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-07,none,none,none,none,a180,none,none,a120,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.014881229, 0.0294818, 0.015775, 0.0132944, 0.0126578,buy
2019-10-08,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.016790904,-0.0059882,-0.014316,-0.0168733,-0.0151653,sell
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.010470695, 0.0041921,-0.064297,-0.0101541,-0.0187175,buy
2019-10-10,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a45,a30,none,none,none,none,-0.026526581,-0.0270150,-0.027724,-0.0265266,-0.0225071,sell
2019-10-11,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,a60,none,none,none,none,a45,a30,none,none,none,a180,-0.023746583,-0.0251854,-0.017905,-0.0214850, 0.0039420,sell
2019-10-12,none,none,a60,none,none,none,none,a180,none,none,none,none,a150,a60,none,a90,none,none,a45,a30,none,none,none,a180,-0.015900331,-0.0095482,-0.008566,-0.0095482,-0.0102885,sell
2019-10-13,none,none,a60,none,none,none,a120,none,a90,a90,a180,none,none,a60,none,a90,none,none,a45,a30,none,none,none,a180,-0.002770987, 0.0094732, 0.011401, 0.0104191, 0.0090415,buy
2019-10-14,none,none,a60,none,none,none,a120,none,a90,none,a180,a0,none,a60,none,a90,none,none,a45,a30,none,none,none,a180,-0.002770987, 0.0060481, 0.007030, 0.0060481, 0.0049201,buy
2019-10-15,none,none,a60,none,none,none,none,a150,none,a120,none,a0,a180,a60,none,a90,none,none,none,a30,none,none,none,none,-0.035407161,-0.0267387,-0.019740,-0.0219192,-0.0329155,sell
2019-10-16,none,none,a60,none,none,none,a150,none,a120,a120,a150,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,-0.030723283,-0.0335435,-0.022031,-0.0123830,-0.0355265,sell
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.010705804, 0.0084176,-0.028965,-0.0022731,-0.0298510,buy
2019-10-18,none,a60,none,none,none,none,a180,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,a60,none,none,-0.025498836,-0.0155824,-0.026510,-0.0215000,-0.0075648,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.016608722,-0.0208098,-0.018988,-0.0005900, 0.0049413,sell
2019-10-20,none,a60,none,none,none,none,a150,a90,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.006124289,-0.0278099,-0.001902, 0.0102348, 0.0118704,buy
2019-10-21,none,a60,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.010737423,-0.0221338,-0.017703,-0.0091818,-0.0092388,sell
2019-10-22,none,a60,none,none,none,none,none,a60,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.009992235,-0.0008870,-0.013435,-0.0094848, 0.0006040,sell
2019-10-23,none,none,none,none,none,none,a120,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.053771321,-0.0450079,-0.025023, 0.0016275,-0.0412889,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.029526039, 0.0384350, 0.041404, 0.0369072, 0.0371476,buy
2019-10-25,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,a30,none,a60,none,none,none, 0.066733237, 0.0630002, 0.072312, 0.0563542, 0.0617867,buy
2019-10-26,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,a180,a30,none,a60,none,none,none,-0.025982534, 0.0135039, 0.038919, 0.0652305, 0.0564261,buy
2019-10-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a180,a30,none,a60,none,none,none, 0.017211510, 0.0450461, 0.064265, 0.0722661, 0.0713528,buy
2019-10-28,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,a180,a30,none,none,none,none,none,-0.042268431,-0.0411452,-0.011102, 0.0216191, 0.0163210,sell
2019-10-29,none,none,none,none,none,a0,none,none,a60,a60,none,none,a0,a45,none,none,none,a180,none,none,none,none,none,none,-0.013110111,-0.0333525,-0.005595,-0.0002269, 0.0037828,sell
2019-10-30,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a45,none,none,none,a180,none,none,none,none,none,none,-0.009353728,-0.0116245,-0.003233,-0.0000913, 0.0101955,sell
2019-10-31,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.014080705, 0.0084876, 0.015819,-0.0021328, 0.0186753,buy
2019-11-01,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.000231628, 0.0090909, 0.000375,-0.0087084, 0.0023716,sell
2019-11-02,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.009036503, 0.0093843, 0.008826,-0.0010697, 0.0134935,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,a45,none,a150, 0.005821909, 0.0152501, 0.005940, 0.0010068, 0.0055712,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.013720663, 0.0194997, 0.025792, 0.0214509, 0.0255947,buy
2019-11-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a150, 0.029229519, 0.0440827, 0.041193, 0.0440827, 0.0422161,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a45,a45,none,none,a150, 0.020435832, 0.0341134, 0.028935, 0.0288158, 0.0228600,buy
2019-11-07,a30,none,none,none,none,none,a90,a150,a60,a60,a120,none,none,none,none,none,a60,none,none,a45,a45,none,none,none,-0.030100939,-0.0188533,-0.016810,-0.0268240,-0.0319835,sell
2019-11-08,a30,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,none,-0.019729935, 0.0003487, 0.002871,-0.0163480,-0.0196546,sell
2019-11-09,a30,a60,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a60,none,none,a45,none,none,none,none, 0.032220488, 0.0395861, 0.013058, 0.0351079, 0.0323557,buy
2019-11-10,none,a60,none,a0,none,none,a120,a180,a90,none,a150,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.019228776, 0.0180766,-0.003352, 0.0204446, 0.0192288,buy
2019-11-11,none,a60,none,a0,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,a45,none,none,none,none, 0.017677286,-0.0054658, 0.035120, 0.0163812,-0.0072158,sell
2019-11-12,none,none,a60,a0,none,none,a150,a150,a120,a120,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.036263913, 0.0097966, 0.004754, 0.0136160, 0.0130184,buy
2019-11-13,none,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.008228869, 0.0045965, 0.012859, 0.0176303, 0.0100189,buy
2019-11-14,none,none,a60,none,none,a30,none,none,a150,a150,a150,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,-0.011209022,-0.0108340, 0.008257, 0.0054227,-0.0001125,sell
2019-11-15,none,none,a60,none,none,a30,a180,a120,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,a30,none,a135,-0.024937670,-0.0251494,-0.014767,-0.0062646,-0.0062194,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,a135, 0.056017066, 0.0580836, 0.055104, 0.0539189, 0.0502868,buy
2019-11-17,none,none,none,none,none,none,a150,a90,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,a30,none,none,a135,-0.006659562,-0.0014254, 0.019103,-0.0097662,-0.0014254,sell
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a30,none,none,a135,-0.024551668,-0.0241882, 0.015177,-0.0293328,-0.0241560,sell
2019-11-19,none,none,none,none,none,none,a120,none,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,-0.034257208,-0.0314297,-0.002201,-0.0494641,-0.0280348,sell
2019-11-20,none,none,none,none,none,none,a120,a60,none,none,a90,a120,none,a30,none,none,none,none,none,none,a30,none,none,none,-0.032041817,-0.0068086, 0.008192,-0.0368079,-0.0117989,buy
2019-11-21,none,none,none,none,none,a45,a90,none,a120,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.058969280,-0.0682274,-0.075456,-0.0685477,-0.0477927,sell
2019-11-22,none,none,none,none,none,a45,a90,none,none,none,a60,a150,none,a30,none,none,a45,none,a0,none,none,none,none,none,-0.068558985,-0.0808681,-0.080586,-0.0844462,-0.0550694,sell
2019-11-23,none,none,none,none,none,a45,none,none,a90,a90,none,none,a60,none,a30,none,a45,none,a0,none,none,none,none,none, 0.036475956, 0.0144655, 0.029089, 0.0284006, 0.0381370,buy
2019-11-24,none,none,none,none,none,a45,a60,a0,none,none,none,a180,a60,none,a30,none,a45,a150,a0,none,none,none,none,none, 0.037363507, 0.0087673,-0.021632,-0.0217237, 0.0325304,sell
2019-11-25,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,a30,none,a45,a150,a0,none,none,none,none,none, 0.039362523, 0.0073308, 0.016096, 0.0139037, 0.0311775,buy
2019-11-26,none,none,none,none,none,a45,none,none,none,none,a0,a150,none,none,a30,a45,a45,a150,a0,none,none,none,none,none, 0.025463780,-0.0121000,-0.004080,-0.0256889,-0.0053107,buy
2019-11-27,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a45,a45,a150,none,none,none,none,none,a120, 0.045329448,-0.0260282,-0.014162,-0.0190761,-0.0010454,sell
2019-11-28,none,none,a60,none,none,a45,a0,a60,none,none,none,a120,a0,none,a30,a45,none,none,none,none,none,none,none,a120,-0.017954789,-0.0428605,-0.020474,-0.0419059,-0.0088760,sell
2019-11-29,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a120,-0.013533900,-0.0501199,-0.013930,-0.0531658,-0.0135170,sell
2019-11-30,none,none,a60,none,none,none,none,none,a0,a0,none,a90,none,none,a30,a45,none,none,none,a60,none,none,none,a120,-0.020321412,-0.0378690,-0.021919,-0.0436131,-0.0193529,sell
2019-12-01,none,a60,a60,none,none,none,none,a90,none,none,a60,a90,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.020847574,-0.0288653,-0.030598,-0.0313644,-0.0227249,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a30,none,-0.010585175,-0.0265561,-0.027026,-0.0124969,-0.0083576,sell
2019-12-03,none,a60,none,none,none,none,a60,a120,none,none,none,a60,a60,none,a30,none,none,none,none,a60,none,none,a30,none,-0.005257179,-0.0203692,-0.019386,-0.0252260,-0.0114464,sell
2019-12-04,none,a60,none,none,none,none,none,a120,a60,a60,a90,none,a60,none,a30,none,none,none,none,a60,none,none,a30,none, 0.009631177, 0.0070247, 0.007025,-0.0153807, 0.0186239,sell
2019-12-05,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.010662881, 0.0013328, 0.005553,-0.0014295, 0.0099240,sell
2019-12-06,none,none,none,none,none,none,a90,a150,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,-0.025796546,-0.0091598, 0.002231,-0.0085054,-0.0112916,sell
2019-12-07,none,none,none,none,none,a45,none,none,a90,a90,a120,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,-0.008937257,-0.0009715, 0.006740, 0.0027168,-0.0004644,sell
2019-12-08,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.002628762,-0.0026288,-0.008171,-0.0034025, 0.0199075,sell
2019-12-09,none,none,none,none,none,a45,none,a180,a120,a120,a150,none,a120,none,none,none,a30,a135,none,none,none,a0,a30,none,-0.013032466,-0.0130325,-0.008797,-0.0141452,-0.0052130,sell
2019-12-10,none,none,a45,none,a150,a45,a150,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none,-0.027333996,-0.0272764,-0.022809,-0.0219994,-0.0386977,sell
2019-12-11,none,none,a45,none,a150,a45,none,a150,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none,-0.024207560,-0.0207862,-0.023248,-0.0232482,-0.0292204,sell
2019-12-12,none,a45,a45,none,a150,a45,none,a150,a150,a150,a180,none,a150,none,none,a30,a30,a135,none,none,a0,a0,a30,none,-0.035721311,-0.0289739,-0.022481,-0.0184786,-0.0209419,sell
2019-12-13,none,a45,a45,none,none,a45,a180,none,none,none,none,a60,none,none,none,a30,a30,none,none,none,a0,a0,a30,none,-0.056732744,-0.0227271,-0.009692,-0.0267624,-0.0090741,buy
2019-12-14,none,a45,none,none,none,a45,none,a120,a180,a180,a150,none,a180,none,none,a30,none,none,none,none,a0,none,a30,none,-0.031506584,-0.0307346,-0.036107,-0.0059590,-0.0269470,sell
2019-12-15,none,a45,none,none,none,a45,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,a30,none,-0.031373670,-0.0263157,-0.030549,-0.0173553,-0.0308778,sell
2019-12-16,none,none,none,none,none,a45,none,a90,a150,a150,a120,none,a150,none,none,a30,none,none,none,none,none,none,a30,none,-0.048333282,-0.0596902,-0.057047,-0.0153241,-0.0352950,sell
2019-12-17,none,none,none,none,none,a45,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.025129103,-0.0272656,-0.032590,-0.0291711, 0.0232986,sell
2019-12-18,none,none,none,none,none,a45,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.044113408, 0.0448757, 0.046772, 0.0441134, 0.0447957,buy
2019-12-19,none,none,none,none,none,a45,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.047621435,-0.0451598,-0.051193,-0.0435576,-0.0412124,sell
2019-12-20,none,none,none,none,a135,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,-0.036835035,-0.0034734,-0.014990,-0.0100675,-0.0051163,sell
2019-12-21,none,none,a30,none,a135,a45,a60,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,a90,-0.010281658,-0.0050110,-0.010133,-0.0043809,-0.0033346,sell
2019-12-22,a30,a30,a30,none,a135,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90, 0.021411604, 0.0331339, 0.025149, 0.0257027, 0.0257027,buy
2019-12-23,a30,a30,a30,none,none,none,none,a0,a60,a60,none,a150,a60,none,none,none,none,a120,a30,none,none,none,none,a90,-0.008500022, 0.0181085,-0.012319,-0.0044182,-0.0088036,sell
2019-12-24,a30,a30,a30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,a30,none,none,none,none,a90, 0.006669587, 0.0119665, 0.007845, 0.0049129, 0.0057794,buy
2019-12-25,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,none,-0.015350645,-0.0198698,-0.011598,-0.0061930,-0.0175439,sell
2019-12-26,a30,none,none,none,none,none,a0,none,none,none,a0,a120,none,a0,none,none,none,a120,a30,none,none,none,none,none,-0.022090811,-0.0214650,-0.008733,-0.0048060,-0.0198926,sell
2019-12-27,a30,none,none,none,none,none,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.027921871, 0.0339582, 0.033958, 0.0280801, 0.0258145,buy
2019-12-28,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.049643281, 0.0326031, 0.038907, 0.0408405, 0.0402829,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.020518633, 0.0219919, 0.004277, 0.0074301, 0.0038565,buy
2019-12-30,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.001667253, 0.0184458,-0.009992,-0.0126193,-0.0126193,sell
2019-12-31,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.003149602, 0.0033443,-0.016829,-0.0168291,-0.0168291,sell
2020-01-01,none,none,none,none,a120,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003069257, 0.0003978, 0.004804, 0.0012647, 0.0004240,sell
2020-01-02,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013658087,-0.0028677, 0.013695,-0.0067779,-0.0004415,sell
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.019400259, 0.0357309, 0.059568, 0.0194003, 0.0229297,buy
2020-01-04,none,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.000698602, 0.0224396,-0.015088, 0.0085467,-0.0162224,sell
2020-01-05,none,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.010612774, 0.0283828, 0.011869,-0.0092023,-0.0330056,buy
2020-01-06,none,none,none,none,none,none,none,none,a120,a120,a120,none,a90,none,a45,none,none,none,a45,none,a30,a30,none,none,-0.000289774, 0.0095052, 0.002051,-0.0060591,-0.0068928,sell
2020-01-07,none,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,none,a45,none,a30,a30,none,none,-0.019652423,-0.0114822,-0.019652,-0.0228443,-0.0031131,sell
2020-01-08,a45,none,none,a0,none,none,none,none,a150,a150,a150,none,a120,none,a45,none,none,none,a45,none,a30,a30,none,none,-0.043367505,-0.0192195,-0.043368,-0.0433675,-0.0346768,sell
2020-01-09,a45,none,none,a0,none,none,a180,a150,none,none,none,a60,a120,none,a45,none,none,none,a45,none,a30,a30,none,none,-0.032321037,-0.0158843,-0.032321,-0.0323210,-0.0226801,sell
2020-01-10,a45,none,none,a0,none,none,a180,none,a180,a180,a180,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.072321050, 0.0521178, 0.071847, 0.0153832, 0.0723210,buy
2020-01-11,a45,a0,a0,a0,none,none,none,a120,a180,a180,none,a90,a150,none,a45,a0,a0,none,none,none,none,none,none,none, 0.054834191, 0.0240349, 0.039920, 0.0363676, 0.0339599,buy
2020-01-12,a45,a0,a0,a0,none,none,a150,a120,a150,a150,a150,none,none,none,a45,a0,a0,none,none,none,none,none,none,none,-0.009717437, 0.0224139, 0.010415, 0.0163347, 0.0163347,buy
2020-01-13,none,a0,a0,a0,none,none,none,a90,a150,a150,a150,a120,a180,none,a45,a0,a0,none,none,none,none,none,none,none,-0.032494692, 0.0212349,-0.022089,-0.0177880,-0.0177880,sell
2020-01-14,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,none,a60,-0.036201929,-0.0209128,-0.036437,-0.0166238,-0.0365492,sell
2020-01-15,none,none,none,none,none,none,none,none,a120,a120,a120,a150,a150,none,a45,a0,a0,none,none,none,none,none,none,a60,-0.058947312,-0.0369758,-0.054875,-0.0435791,-0.0532862,sell
2020-01-16,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.033682967,-0.0278159,-0.031883,-0.0189485,-0.0438532,sell
2020-01-17,none,none,none,none,a90,none,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a60, 0.032988031, 0.0327228, 0.022875, 0.0314711,-0.0290348,buy
2020-01-18,none,none,none,none,a90,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.039175966,-0.0287051,-0.036318,-0.0438829,-0.0142036,sell
2020-01-19,none,none,none,none,a90,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.034409663,-0.0596070,-0.059798,-0.0329327,-0.0592462,sell
2020-01-20,none,none,none,none,none,a30,none,a0,none,none,a60,a150,a90,none,none,none,none,none,none,none,a45,a45,none,none,-0.019445415,-0.0274488,-0.031497,-0.0186703,-0.0315365,sell
2020-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,a45,none,none,-0.006170007, 0.0022772,-0.006170,-0.0120955,-0.0061700,sell
2020-01-22,none,none,none,none,none,a30,a0,none,none,none,none,a120,a60,none,none,none,none,a90,a60,none,a45,a45,none,none, 0.003623588,-0.0094127, 0.004707,-0.0264161,-0.0046035,buy
2020-01-23,a60,none,none,none,none,a30,a0,none,a0,a0,none,none,a60,none,none,none,none,a90,a60,a90,none,none,none,none, 0.011516546,-0.0517211, 0.008321,-0.0360530,-0.0497860,sell
2020-01-24,a60,none,none,none,none,a30,none,none,a0,a0,a0,a90,none,none,none,none,none,a90,a60,a90,none,none,none,none, 0.012127617,-0.0462496, 0.009549,-0.0347332,-0.0421867,sell
2020-01-25,a60,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,a90,a60,a90,none,none,none,none, 0.009160286,-0.0399180, 0.007934,-0.0359698,-0.0344769,sell
2020-01-26,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.053528848, 0.0383703, 0.053529, 0.0422223, 0.0444371,buy
2020-01-27,a60,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.049531382, 0.0342082, 0.052759, 0.0362013, 0.0405889,buy
2020-01-28,none,none,none,none,none,none,a60,a90,a60,a60,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a45, 0.042864628, 0.0351982, 0.050537, 0.0356967, 0.0349489,buy
2020-01-29,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.026707235, 0.0124330, 0.057531, 0.0040213, 0.0614098,buy
2020-01-30,none,a30,a30,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.030656980, 0.0156065, 0.094664, 0.0242811, 0.0819240,buy
2020-01-31,none,a30,a30,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.037824303,-0.0236732,-0.034382,-0.0425452,-0.0206497,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.026568106, 0.0295391, 0.025962,-0.0006887, 0.0299234,buy
2020-02-02,none,none,none,none,none,none,a120,a150,a120,a120,a90,none,a60,a30,none,none,none,none,none,none,a60,a60,none,none, 0.015368297,-0.0258164,-0.027692,-0.0372033,-0.0264795,sell
2020-02-03,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,a30,none,none,none,none,none,none,a60,a60,none,none, 0.030156708,-0.0031330, 0.002051,-0.0055341, 0.0013975,buy
2020-02-04,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.003549627,-0.0083132,-0.008313,-0.0134448,-0.0015725,sell
2020-02-05,none,none,none,none,a60,none,none,a180,a150,a150,none,a60,a90,a30,none,none,none,none,none,none,none,a60,none,none, 0.031464156, 0.0522866, 0.039217, 0.0516258, 0.0456482,buy
2020-02-06,none,none,none,none,a60,none,a180,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.022276194, 0.0357936, 0.023444, 0.0314397, 0.0211912,buy
2020-02-07,none,none,none,none,none,none,a180,a150,a180,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.004370172,-0.0292591,-0.019189, 0.0011650, 0.0060833,buy
2020-02-08,none,a45,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.034093000, 0.0352135, 0.021377, 0.0291957,-0.0070507,buy
2020-02-09,none,a45,none,none,none,none,a150,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.031269484, 0.0289137, 0.028071, 0.0304728, 0.0293880,buy
2020-02-10,none,a45,a45,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.055742561, 0.0485670, 0.011404, 0.0045984, 0.0026209,buy
2020-02-11,none,a45,a45,none,none,none,a120,a90,a120,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.040127349, 0.0271254, 0.025739, 0.0350707, 0.0295417,buy
2020-02-12,none,a45,a45,none,none,none,a90,none,none,none,none,a150,a180,none,none,a30,none,none,none,none,none,none,none,a30, 0.031737855, 0.0083172, 0.020009, 0.0322162, 0.0165891,buy
2020-02-13,none,none,a45,none,none,none,a90,a60,a90,a90,a120,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.074748789,-0.0354443,-0.050765,-0.0397695,-0.0444115,sell
2020-02-14,none,none,a45,none,none,none,none,a60,none,none,none,a180,a150,none,none,a30,a30,none,none,none,none,none,none,none,-0.089225812,-0.0256608,-0.026800,-0.0220273,-0.0158601,sell
2020-02-15,none,none,a45,none,none,none,a60,none,a60,a60,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.081154039,-0.0715052,-0.085036,-0.0546742,-0.0507148,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.109379052,-0.1086814,-0.104926,-0.0770033,-0.0764707,sell
2020-02-17,none,none,a45,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a45,none,-0.068294216,-0.0506561,-0.060151,-0.0209621,-0.0278033,sell
2020-02-18,none,none,a45,none,none,a30,none,a0,none,none,a60,a120,none,none,a60,none,a30,none,none,none,none,none,a45,none, 0.004577296, 0.0220231, 0.017251, 0.0188136, 0.0127309,buy
2020-02-19,none,none,a45,none,none,a30,a0,none,none,none,none,none,a90,a45,a60,none,none,none,none,none,none,none,a45,none,-0.063266963,-0.0598320,-0.030006,-0.0171201,-0.0568021,sell
2020-02-20,none,none,a45,none,none,a30,none,none,a0,a0,none,a90,none,a45,a60,none,none,a60,none,none,none,none,a45,none,-0.044294720,-0.0328599,-0.013892, 0.0491332,-0.0427825,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,a60,a90,none,none,none,a45,none, 0.020343597, 0.0307097, 0.002783, 0.0376583, 0.0250895,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,a60,a90,none,none,none,a45,none, 0.014246263, 0.0246124, 0.003519, 0.0315610, 0.0273363,buy
2020-02-23,none,a45,none,none,none,none,none,a60,none,none,a0,a60,none,a45,a60,none,none,a60,a90,none,none,none,a45,none,-0.019572099, 0.0173401, 0.003945, 0.0199339, 0.0330512,buy
