Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.944080259674319,0.960145352557267,0.339348188815329,-0.002326159,-0.00650401, 0.0004957,-0.0031646,-0.0029393,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.939179632248939,0.96341569622773,0.343488167644473,-0.006518237,-0.00946392, 0.0008364,-0.0066060,-0.0067360,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.934102201428934,0.966552737846408,0.347635622058357, 0.009031847, 0.01375193, 0.0062221, 0.0105048, 0.0120648,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.928862323045491,0.969552034011574,0.35178830938156, 0.004307270, 0.00424318, 0.0024318, 0.0047418, 0.0042370,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.923482664200486,0.972413584723229,0.35594249182171, 0.002209236, 0.00292506, 0.0035224, 0.0016977, 0.0023195,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.917983625285606,0.975137389981373,0.360104149846601, 0.012333781, 0.01145354, 0.0070204, 0.0112489, 0.0119538,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.912391651253037,0.977727004507387,0.364265807871492, 0.015620547, 0.01473554, 0.0122753, 0.0151961, 0.0108183,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.906724875784282,0.980170875456782,0.368429708571805, 0.011382412, 0.01571655, 0.0114769, 0.0111178, 0.0135625,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.901020321812401,0.982477889633011,0.372592861713643, 0.006899846, 0.00678941, 0.0032122, 0.0070749, 0.0071600,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.895299145299145,0.984644492314692,0.376760500206326,-0.001389264,-0.00162466,-0.0047915,-0.0036771,-0.0040341,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.88959308018714,0.986665351419756,0.380922905789691,-0.003540893,-0.00471480,-0.0028223,-0.0032973,-0.0039566,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.883930082568696,0.988549353751653,0.385085311373056,-0.007245729,-0.00646848,-0.0060845,-0.0058059,-0.0057894,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.878341886386441,0.990286723826586,0.38924771695642,-0.006929861, 0.00015912,-0.0082766,-0.0032764,-0.0044058,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.87285191431231,0.991881905046282,0.393404142071993, 0.000161961,-0.00416856,-0.0036355,-0.0034638,-0.0040117,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.867488122438618,0.993334008730396,0.397556829395195,-0.001005992,-0.00443136,-0.0035883,-0.0042214,-0.0036601,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.86227695571755,0.994642146198581,0.401702788692131,-0.001016602, 0.00562863,-0.0030099,-0.0011058,-0.0009322,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.857239570110857,0.995802762729457,0.405842019962802,-0.007135295,-0.00202618,-0.0032561,-0.0053839,-0.0061592,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.852393343729977,0.996820301724751,0.409973775648731,-0.005376390,-0.00134953,-0.0017796,-0.0044547,-0.0052681,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.847761699246848,0.99768943110239,0.414095813074499,-0.000282075, 0.00880740,-0.0015988,-0.0005448,-0.0005448,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.843357481352531,0.998412816903411,0.418209627357052,-0.004060180, 0.00092804,-0.0052218,-0.0042961,-0.0049592,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.839188245747652,0.998986015726087,0.422312975820969,-0.003319603,-0.00232629,-0.0015599,-0.0053818,-0.0049249,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.835271370543648,0.999420580414907,0.426402120673879,-0.005372754,-0.00268416, 0.0017345,-0.0014058,-0.0052456,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.831619700431582,0.999704958125382,0.430479304591205, 0.002263652, 0.00510927, 0.0035516, 0.0005394, 0.0010156,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.828224168570703,0.999839148857513,0.434543032455999,-0.003551522,-0.00811491, 0.0025063,-0.0020712,-0.0022201,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.825103664212575,0.99983026205406,0.438591809151312,-0.002706447,-0.00360015,-0.0005891,-0.0010379,-0.0020279,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.82224685380626,0.999673854313299,0.442624139560196, 0.005449041,-0.00143091, 0.0058503, 0.0058514,-0.0026520,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.819658270772132,0.999370814315574,0.446639276124178, 0.007746458, 0.00317712, 0.0076127, 0.0060572, 0.0007844,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.817339426250317,0.99892025338054,0.450637218843258,-0.007179218,-0.00259728,-0.0052665,-0.0051269,-0.0082941,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.815283520110253,0.998323948868888,0.454615725042013, 0.002957553, 0.00302732, 0.0032415, 0.0033253, 0.0049197,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.813482996651313,0.997579234739581,0.458575542278917,-0.001027091,-0.00296881,-0.0030860,-0.0013953,-0.0035048,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.811940878153749,0.996691443074692,0.462513680320075, 0.003191543,-0.00667298,-0.0032400, 0.0036570,-0.0073958,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.810639786506123,0.995657019152839,0.466431634282434,-0.000983740,-0.00433718,-0.0024566,-0.0027915,-0.0064257,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.80957821056831,0.994477740334713,0.47032491881515,-0.000264392, 0.00393644, 0.0005066, 0.0002446,-0.0007029,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.808745572359434,0.993152717939968,0.474200261944489, 0.004199264, 0.00300006, 0.0025129, 0.0024039, 0.0032532,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.808136582889058,0.99168461800964,0.478050188085712, 0.000006192,-0.00161326,-0.0002585, 0.0011977,-0.0072536,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.807739153036183,0.990072551863385,0.481876192355766, 0.002595320, 0.00007001, 0.0002135, 0.0026150,-0.0055156,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.807543460389995,0.988319185542237,0.485678274754651, 0.004731817, 0.00208932, 0.0027361, 0.0022595, 0.0006902,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.807541193679808,0.986423630365852,0.489454192606946, 0.000079284,-0.00261540, 0.0002426,-0.0025430, 0.0023863,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.807724041634933,0.984388552375265,0.493202450795701, 0.003442731, 0.00523616, 0.0044779, 0.0053093, 0.0059479,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.808075381713996,0.982213062890131,0.496924544437866,-0.004730735,-0.00654301,-0.0008485,-0.0026682,-0.0027396,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.808592191636746,0.979898050590795,0.500618978416492,-0.007285801,-0.00615403,-0.0046264,-0.0073457,-0.0072705,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.809260115571997,0.977445292837947,0.504282762497683, 0.000424355, 0.00058751, 0.0031678, 0.0009365,-0.0010629,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.810069331108935,0.974855678311934,0.507915896681439,-0.005763524,-0.00666415,-0.0010237,-0.0046000,-0.0035760,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.811006993556499,0.9721300956931,0.511517633409285, 0.004963157,-0.00032152, 0.0054336, 0.0055678, 0.0008565,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.81206781392425,0.96926943366179,0.515086477564275, 0.000944284, 0.00051799, 0.0002329, 0.0004029, 0.0006163,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.813235925240876,0.966274580898349,0.518622429146408, 0.008299417, 0.01225005, 0.0133198, 0.0129339, 0.0127724,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,0.814504527375815,0.963143760042088,0.522122497921787, 0.010476507, 0.01066821, 0.0106291, 0.0104777, 0.0106430,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,0.815864553488316,0.959884080535767,0.52559341191668, 0.015051715, 0.01796579, 0.0176811, 0.0179276, 0.0168629,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,0.817304670027442,0.956491987658007,0.529017977286183, 0.009626890, 0.01045899, 0.0114834, 0.0122160, 0.0119867,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,0.818816565722506,0.952973702171224,0.53240965008283, 0.005905103, 0.00825380, 0.0077070, 0.0068471, 0.0066718,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,0.820390418162695,0.949322114632655,0.535761702280352,-0.000316169, 0.00084583, 0.0009794, 0.0005903, 0.0047561,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,0.822017916077322,0.945546111845754,0.539074881437226,-0.006801047,-0.00004959, 0.0017485,-0.0045774, 0.0004394,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,0.823687725915449,0.941645693810519,0.542346197319554,-0.002492480, 0.00482449, 0.0055923, 0.0016375, 0.0050305,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,0.8253953142567,0.937617305805571,0.545576397485811,-0.008427453,-0.00403320,-0.0042248,-0.0054469,-0.0059768,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,0.827131614260327,0.933472500675397,0.548766229494471,-0.000885925,-0.00170891,-0.0003139,-0.0006140,-0.0002496,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,0.828882270095141,0.929204168977236,0.551911207994689,-0.001513608,-0.00479914, 0.0010733, 0.0016898,-0.0024602,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,0.830648037331206,0.924814088071777,0.555010585427992, 0.003352322, 0.00093551, 0.0021249, 0.0035227,-0.0002277,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.832417582417582,0.920311144762474,0.55806809958675,-0.003493415,-0.00087998, 0.0049685,-0.0010481,-0.0019541,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.834182594083584,0.915688229606563,0.56107777000317,-0.001493774,-0.00177500, 0.0022808,-0.0024364,-0.0021314,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.835943072329211,0.910950674686118,0.564039596677252,-0.002547136,-0.00382605,-0.0054814,-0.0041978,-0.0048245,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.8376801279029,0.906099368681483,0.566957317401367, 0.006242109, 0.00365526, 0.0047513, 0.0050351, 0.0047131,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.839393760804652,0.901136977633693,0.569826446824671, 0.003897327, 0.00115222, 0.0035123, 0.0036325, 0.0033760,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.841078682044029,0.896066167583785,0.572646984947163, 0.003976432, 0.00572628, 0.0033102, 0.0032316, 0.0058068,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.84272884706053,0.890886938531758,0.575420426885791,-0.008669709,-0.00602300,-0.0086697,-0.0086697,-0.0083436,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.844335189013407,0.885603733879339,0.578146025082082,-0.012308322,-0.00851311,-0.0126691,-0.0133598,-0.0114610,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.845896196762533,0.880212998905146,0.580819294185191, 0.006309184, 0.00862637, 0.0066101, 0.0059129, 0.0056039,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.847400536756972,0.874720065691251,0.583444719545963, 0.006434536, 0.00988046, 0.0064523, 0.0059859, 0.0024385,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.848845186716474,0.869126711598345,0.586014825579657,-0.001807113, 0.00565552,-0.0016591,-0.0004068,-0.0029612,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.850228635500913,0.863433825306773,0.588535592754065, 0.003706808, 0.00056064, 0.0041605, 0.0026015,-0.0007881,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.851539549559351,0.857641406816534,0.591002535718344, 0.002205393,-0.00664342, 0.0019154, 0.0009670, 0.0016860,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.852774151041478,0.8517547882097,0.593414906914019,-0.000997415,-0.00438920, 0.0009699,-0.0009599, 0.0004950,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.853930173237104,0.845773969486272,0.595771958782616, 0.003118664,-0.00078237, 0.0081633, 0.0042859, 0.0042401,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.85500157158573,0.839698950646248,0.598073691324135, 0.010961866, 0.00485671, 0.0159325, 0.0163753, 0.0151759,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.855981545956793,0.833535063771702,0.600320104538577, 0.012516111, 0.00608333, 0.0192861, 0.0152726, 0.0152726,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.856866318499982,0.827282308862631,0.602502227724253, 0.010023448, 0.00176846, 0.0165541, 0.0171401, 0.0158031,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.857655889215295,0.820940685919038,0.604635012050643, 0.010601443,-0.00046626, 0.0143501, 0.0132286, 0.0151388,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.858343457972171,0.814511972301611,0.606704253906741, 0.009306804,-0.00288857, 0.0046005, 0.0024464, 0.0037529,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.858922980210109,0.807999722731732,0.608712195967969,-0.001989347,-0.00930135,-0.0045013,-0.0072505,-0.0056111,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.859395211499172,0.801408380611128,0.610658838234327, 0.001366550, 0.00072536, 0.0003707, 0.0010876, 0.0057345,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.859749573858485,0.794731725177381,0.612544180705815, 0.004148571, 0.00304435,-0.0000511, 0.0020085, 0.0096946,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.859989089568298,0.787981309274979,0.614367475823959,-0.000954136,-0.00154803,-0.0034558,-0.0017861, 0.0001226,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.860103936217798,0.781152689502197,0.616125733354863,-0.012318641,-0.00718280,-0.0078544,-0.0088539,-0.0095711,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.860100158367485,0.77425030926076,0.617821195973949,-0.011853717,-0.00783563,-0.0130422,-0.0072093,-0.0091065,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.85997171145686,0.767273279870324,0.619449378330373, 0.001729451, 0.00657937, 0.0036920,-0.0006965, 0.0013819,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.859710284215235,0.760227822093304,0.621010280424135,-0.006978693,-0.00635182,-0.0050504, 0.0019689,-0.0053857,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.859321165633047,0.753115713290392,0.622509135164553, 0.000602791, 0.00128437,-0.0037678, 0.0049481, 0.0004928,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.858793777729421,0.745931621379516,0.62393921452536,-0.003712452,-0.00042568,-0.0036412, 0.0044316,-0.0015209,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.858132653924733,0.738685321844474,0.625303508740454, 0.011076397, 0.01529780, 0.0083190, 0.0108126, 0.0112807,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.85733401636867,0.73137770336561,0.626601270251359, 0.006835058,-0.00288413,-0.0030610, 0.0068468,-0.0030686,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.856392576070794,0.72400609990189,0.62782950882418, 0.004532862, 0.00438127, 0.0097469, 0.0078244, 0.0068772,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.855312110881418,0.716579398256765,0.628991962251287, 0.001594835, 0.00212775,-0.0021055,-0.0031593, 0.0014111,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.854085065099917,0.709094932389199,0.630089378091154, 0.002784153, 0.00704306, 0.0141814, 0.0121875, 0.0084067,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.85271748328679,0.701555368340229,0.631117270992937, 0.007716575, 0.00574323, 0.0074235, 0.0082022, 0.0033995,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.851202565311476,0.693963372150891,0.632077136073584,-0.000924263, 0.00112470,-0.0006676,-0.0026838,-0.0015865,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.849539555603912,0.686317166460493,0.63297196356699,-0.004390457,-0.00303031,-0.0076645,-0.0045269,-0.0041905,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.847728454164098,0.678628304113524,0.633792782771468,-0.005809237,-0.00184913,-0.0015222, 0.0045546,-0.0058307,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.845767749851908,0.670890564347566,0.634548564388707,-0.008518547,-0.00604399,-0.0048351,-0.0031754,-0.0069690,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.843656687097281,0.663106613203657,0.635232580392438,-0.010130408,-0.00573192,-0.0022415, 0.0023561,-0.0054928,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.841396021470279,0.655277339362141,0.63585155880893,-0.006213450,-0.00019562, 0.0016969, 0.0027124,-0.0009048,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.838983486260714,0.647407186224744,0.636396528936493, 0.000573651, 0.00109165, 0.0011464, 0.0012878, 0.0009719,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.836419837038649,0.639497042471811,0.636873471242921,-0.001792657, 0.00055436, 0.0013399,-0.0004707, 0.0005928,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.833702807093896,0.631547796783688,0.637281638169738, 0.006969458, 0.00569201, 0.0067684, 0.0060347, 0.0058851,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.830833907566581,0.623561226521065,0.637617291924574,-0.002371602, 0.00253768, 0.0045814, 0.0018634,-0.0037356,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.827814649596828,0.615541775085669,0.637884170299801, 0.002430980, 0.00358926, 0.0051589, 0.0054452, 0.0016478,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.824641255334325,0.607487665116808,0.638078535503047, 0.001193172, 0.00085212, 0.0024307,-0.0010504, 0.0018282,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.821318258199446,0.599404228696555,0.638204125326683, 0.001809564, 0.00166352, 0.0001405,-0.0004932, 0.0020096,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.81784490262213,0.591289688464218,0.638260939770709, 0.004677374,-0.00579279,-0.0066508,-0.0024775,-0.0052222,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.814220433032314,0.583150265182215,0.638247483718176, 0.003155629, 0.00182621, 0.0020108, 0.0039978, 0.0014778,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.810447116140185,0.57498684753089,0.638163757169086,-0.003935048,-0.00732018,-0.0012392,-0.0035970,-0.0040731,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.806524196375682,0.5667985468299,0.638012002798859,-0.002973784,-0.00290789,-0.0029783, 0.0036753, 0.0001835,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.802456207159177,0.558582697038206,0.637792220607496, 0.001433996, 0.00296939,-0.0035510, 0.0029410, 0.0030128,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.798241637350548,0.550355294402025,0.637506653270419, 0.000837511,-0.00013426, 0.0084398, 0.0063313, 0.0064357,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.793881242519856,0.542108340798248,0.637154553229154, 0.000837799, 0.00015466, 0.0007723, 0.0029715, 0.0017398,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.789378800517414,0.533847168308948,0.636742648509966, 0.004712160, 0.00174401, 0.0024478, 0.0050951, 0.0027808,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.78473355577316,0.525573554294814,0.636263463528117, 0.000625192, 0.00322613, 0.0010401, 0.0013239,-0.0004454,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.779947019427218,0.517288387436193,0.635727464102242, 0.013360779, 0.01047661, 0.0131803, 0.0136013, 0.0104981,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.775021458189775,0.508994333774119,0.635134650232341, 0.004736510, 0.00184618, 0.0043248, 0.0005796, 0.0019646,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.76996216105127,0.500694059349628,0.634486517035363, 0.003135989,-0.00263052,-0.0056638,-0.0031825,-0.0036557,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.764763083451202,0.492391118884102,0.633785307186728, 0.004948252, 0.00416179, 0.0034821, 0.0051729, 0.0000777,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.759437070080634,0.484083735016849,0.633034758478808, 0.003971868, 0.00406612, 0.0069831, 0.0035828, 0.0035405,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.753978076379067,0.475778128510287,0.632238608703973,-0.000217967,-0.00146813, 0.0008345,-0.0039058,-0.0004912,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.748390635766873,0.467474299364416,0.631393867628326, 0.002088576, 0.00285024, 0.0010795, 0.0023724, 0.0018838,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.74267625938418,0.459174024939925,0.6305139913044, 0.001791306, 0.00109647,-0.0000906, 0.0011617, 0.0041029,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.736837969511237,0.450879971277851,0.62959075658898, 0.004446967, 0.00376468,-0.0019013, 0.0006546,-0.0034940,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.730876521718106,0.442593915738884,0.62863388174223,-0.002143446,-0.00285884,-0.0046376,-0.0037830,-0.0055397,sell
