Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-30,none,a45,none,none,a45,a0,none,a45,a60,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,a30,a60,a30,none,a30,none,a0,a45,none,none,-0.0019421365,-0.00297243, 0.0015062,-0.00194214,-0.0046134,sell
2022-03-31,none,none,none,none,a45,a0,none,a45,a60,a0,none,a0,a0,a60,none,a0,none,none,a60,none,none,none,none,none,a30,a60,a30,none,a30,none,a0,a45,none,none,-0.0043107626,-0.00379714,-0.0012465,-0.00493991,-0.0077000,sell
2022-04-01,none,none,none,none,a45,a0,a30,a45,a60,none,a60,a0,none,none,a60,a0,none,none,a60,none,none,none,none,none,a30,a60,none,none,a30,a30,a0,a45,none,none,-0.0030767539,-0.00229324, 0.0006600,-0.00419462,-0.0038445,sell
2022-04-02,none,none,none,none,none,a0,a30,a45,a60,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a30,a60,none,none,a30,a30,a0,a45,none,none,-0.0030947909, 0.00057862,-0.0029748,-0.00436157,-0.0036029,sell
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none,-0.0029756582, 0.00018082,-0.0024852,-0.00368768,-0.0040426,sell
2022-04-04,none,none,none,none,none,a0,a30,a45,none,a60,a90,none,a60,a120,a90,none,a0,a90,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none,-0.0021581428, 0.00245769,-0.0021581,-0.00174727,-0.0018446,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,-0.0022366949, 0.00235362,-0.0022367, 0.00010147,-0.0018766,sell
2022-04-06,a30,a60,a30,none,a60,a0,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0003532207,-0.00218133,-0.0018292,-0.00773866,-0.0063972,sell
2022-04-07,a30,a60,a30,none,a60,none,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0014949583,-0.00131399, 0.0005445,-0.00294734,-0.0069976,sell
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0012889901,-0.00186795,-0.0005740,-0.00060716,-0.0013429,sell
2022-04-09,a30,a60,a30,a90,a60,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0035490304,-0.00431110,-0.0046350,-0.00408196,-0.0024275,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0046703345,-0.00044325, 0.0047723, 0.00680978, 0.0023923,buy
2022-04-11,none,a60,none,a90,none,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0123015687, 0.01118564, 0.0113985, 0.01139851, 0.0105276,buy
2022-04-12,none,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0029449432, 0.00280040, 0.0032927, 0.00294494, 0.0028004,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0011325051, 0.00002990, 0.0050410, 0.00008625, 0.0011117,buy
2022-04-14,a45,none,a45,none,none,none,none,a60,none,a180,a150,none,a180,a120,a150,a150,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0059461132, 0.00492411, 0.0052341, 0.00256460, 0.0045535,buy
2022-04-15,a45,none,a45,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a150,a150,a120,a30,none,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none, 0.0074591435, 0.00235640, 0.0096174, 0.00718293, 0.0021906,buy
2022-04-16,a45,none,a45,none,none,none,a0,a60,none,a150,a120,none,a150,a90,a120,a180,a150,none,a120,a30,none,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none, 0.0025915368, 0.00120357, 0.0018077, 0.00281591, 0.0011068,buy
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,none,a120,a180,none,a90,none,a180,a180,a120,none,a30,none,a30,a90,none,none,none,none,none,none,a45,none,a45,a60,none, 0.0041609367, 0.00450195, 0.0033692, 0.00416094, 0.0034875,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a90,a120,none,a180,a120,a60,a90,a150,a180,a120,a90,a30,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,none, 0.0070688424, 0.00391513, 0.0083122, 0.00434089, 0.0078360,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,a90,none,none,a60,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30,-0.0003121843, 0.00025822, 0.0018153, 0.00030724,-0.0003122,sell
2022-04-20,none,none,none,none,none,none,a0,a60,a90,a90,none,a150,a90,none,a60,none,a150,a90,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30,-0.0046312367, 0.00167699,-0.0037400,-0.00020165,-0.0040535,sell
2022-04-21,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,a30, 0.0039144908, 0.01260701, 0.0053052, 0.01616200, 0.0029161,buy
2022-04-22,none,none,a60,none,a90,none,none,a60,a90,a60,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0100261185, 0.00655258, 0.0108359, 0.00733923, 0.0064697,buy
2022-04-23,none,none,a60,none,a90,none,none,a60,a90,a60,none,none,a60,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0042993920, 0.00167231,-0.0018861, 0.00237058,-0.0029585,sell
2022-04-24,a60,none,a60,none,a90,none,none,a60,none,none,none,a90,none,none,a0,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,a0,none,a30,a45,none,a30,-0.0011403730, 0.00307679,-0.0012266, 0.00307627, 0.0013017,buy
2022-04-25,a60,none,a60,a120,a90,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,a45,none,a30, 0.0056858051, 0.00489716, 0.0056050, 0.00462458, 0.0043350,buy
2022-04-26,a60,none,a60,a120,a90,none,none,none,none,none,a0,none,a0,none,none,a60,a60,a0,none,none,a60,a45,none,none,none,none,a0,none,a0,none,a30,a45,none,a30, 0.0078073698, 0.00489341, 0.0026661, 0.00443063, 0.0055290,buy
2022-04-27,a60,none,a60,a120,a90,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a60,a45,none,none,none,none,a0,none,a0,none,a30,a45,none,a30, 0.0052702573, 0.00329439, 0.0067360, 0.00519667, 0.0044230,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,none,none, 0.0062564796, 0.00132301, 0.0055561, 0.00566160, 0.0057516,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,a45,none, 0.0009353703, 0.00430123, 0.0007008, 0.00070075, 0.0062898,buy
2022-04-30,a60,none,none,a120,none,none,none,a60,none,none,a60,none,none,a90,none,a0,a0,none,none,a45,a60,a45,none,none,a0,none,a0,none,a0,a60,a30,a45,a45,none,-0.0018657103,-0.00213285,-0.0012315,-0.00262794, 0.0023932,sell
2022-05-01,a60,none,none,a120,none,none,none,a60,none,none,a60,none,a60,none,a90,a0,a0,none,a90,a45,a60,a45,none,none,a0,none,a0,none,a0,a60,none,a45,a45,none, 0.0046241395, 0.00423557, 0.0062822, 0.00173576, 0.0046241,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a60,none,a0,a60,a120,a90,none,none,a60,a90,a45,a60,a45,none,none,a0,none,a0,none,none,a60,none,a45,a45,none,-0.0028299213,-0.00057738,-0.0027339,-0.00516237,-0.0027339,sell
2022-05-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.0019601939, 0.00094914, 0.0027175,-0.00033329, 0.0017782,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,a150,a120,none,none,a90,a120,a45,a60,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.0011902422, 0.00175752, 0.0007277, 0.00069866, 0.0093065,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,a90,none,a45,a60,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,-0.0006833334, 0.00239030,-0.0025497,-0.00335321,-0.0034248,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,none,a150,a60,a60,none,a150,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0047560261, 0.00347898,-0.0016980,-0.00441010,-0.0017147,buy
2022-05-07,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a180,a150,none,none,a120,a150,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0041256308, 0.00356662, 0.0014033, 0.00000847, 0.0016053,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a90,a90,a120,none,a45,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a45, 0.0043675857, 0.00193387,-0.0022478, 0.00239023, 0.0023902,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a150,a180,a90,none,none,a180,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a45, 0.0012995611, 0.00075936,-0.0055390, 0.00117479, 0.0008519,buy
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0036777604, 0.00075724, 0.0039643,-0.00110164,-0.0000881,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.0052620296,-0.00540142,-0.0054241,-0.00523408, 0.0073684,sell
2022-05-12,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,a45,none,none,a45,-0.0036113827,-0.00959159,-0.0072517,-0.01052748,-0.0026730,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,none,a60,a60,none,a90,none,none,none,none,none,none,a45,none,a30,a45, 0.0021971222,-0.00313157, 0.0036046, 0.00346226, 0.0016139,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,a120,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.0021364158, 0.00092374, 0.0021159, 0.00576544, 0.0037552,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a180,a180,a150,none,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.0025101993, 0.00242073, 0.0034977, 0.00742027, 0.0034977,buy
2022-05-16,a60,none,none,none,none,none,none,a45,none,a120,a120,a180,a120,a60,a90,a180,none,none,a90,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.0019444320, 0.00331965, 0.0115088, 0.01243648, 0.0108601,buy
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a150,a120,none,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.0000295793,-0.00114130, 0.0036240, 0.00308771,-0.0000986,sell
2022-05-18,a60,none,none,none,none,none,none,a45,none,a90,a90,a150,a90,none,a60,a150,none,none,a60,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.0006105591,-0.00409149, 0.0043367, 0.00527674, 0.0037004,buy
2022-05-19,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,a60,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,none, 0.0007036053, 0.00215855, 0.0000161, 0.00164697, 0.0000161,sell
2022-05-20,a60,none,none,a120,none,a0,none,none,a90,a60,a60,a120,a60,a0,none,a120,none,a90,none,a60,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0051981014, 0.01141621, 0.0128258, 0.01291015, 0.0114162,buy
2022-05-21,a60,a60,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,a60,a60,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none, 0.0026142298, 0.00142451, 0.0024576, 0.00579553, 0.0027955,buy
2022-05-22,a60,a60,none,a120,none,a0,none,none,a90,none,none,a90,none,none,a0,a90,none,a60,a0,a60,none,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none, 0.0025340262, 0.00174467, 0.0025340, 0.00697956, 0.0037991,buy
2022-05-23,a60,a60,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,a60,none,none,none, 0.0021046575, 0.00237685, 0.0021047, 0.00612116, 0.0034956,buy
2022-05-24,a60,a60,none,a120,none,a0,none,none,a90,a0,a0,a60,a0,a60,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,a90,a60,none,none,none, 0.0012622022, 0.00217378, 0.0012622, 0.00605989, 0.0018701,buy
2022-05-25,none,a60,none,a120,none,none,none,a30,a90,a0,a0,a60,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,none,-0.0003154812, 0.00787602,-0.0012544,-0.00068033,-0.0025482,sell
2022-05-26,none,a60,a60,a120,a90,none,none,a30,a90,none,none,none,none,a90,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,a60,-0.0042679019,-0.00462861,-0.0086733,-0.00835748,-0.0099831,sell
2022-05-27,none,none,a60,a120,a90,none,none,a30,a90,none,none,none,none,a90,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30,a30,a90,a60,none,none,a60, 0.0008014227,-0.00079194,-0.0022091, 0.00080142, 0.0115936,sell
2022-05-28,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60, 0.0007122312, 0.00128155, 0.0007122, 0.00128155, 0.0012815,buy
2022-05-29,none,none,a60,a120,a90,none,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60,-0.0028875465,-0.00439689,-0.0043969,-0.00439689,-0.0025992,sell
2022-05-30,none,none,a60,a120,a90,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0005450159, 0.00256499, 0.0025650, 0.00054502, 0.0027682,buy
2022-05-31,none,none,a60,a120,a90,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0047866723, 0.00409564, 0.0041450, 0.00427666, 0.0050575,buy
2022-06-01,none,none,a60,a120,a90,none,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,a120,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0078490204, 0.00582253, 0.0041001, 0.00582253, 0.0078490,buy
2022-06-02,none,none,a60,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0053610111, 0.00461157, 0.0044799, 0.00541900, 0.0055780,buy
2022-06-03,none,none,a60,a120,a90,none,none,none,none,a120,none,a60,a120,a180,a150,none,none,none,a150,none,none,none,a135,none,none,none,a30,a30,a45,none,none,none,none,none, 0.0071768927,-0.00237269, 0.0059721,-0.00129634, 0.0071769,buy
2022-06-04,none,none,a60,a120,a90,none,none,none,none,a120,a120,none,none,none,none,a60,a90,a90,a150,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.0070639903, 0.00770218, 0.0070640, 0.00857598, 0.0086676,buy
2022-06-05,none,a45,a60,a120,a90,none,none,none,none,none,none,a90,a150,a150,a180,a60,a90,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.0111965359, 0.00596491, 0.0061487, 0.00679498, 0.0079697,buy
2022-06-06,none,a45,a60,a120,a90,none,none,none,none,a150,a150,a90,a150,a150,a180,none,none,a120,a180,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.0054051277, 0.00475697, 0.0048345, 0.00475697, 0.0053441,buy
2022-06-07,none,a45,a60,a120,a90,none,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.0091868090, 0.00822755, 0.0092054, 0.00895749, 0.0092683,buy
2022-06-08,none,a45,a60,a120,a90,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,a0,none, 0.0031046336, 0.00381121, 0.0037297, 0.00418944, 0.0064747,buy
2022-06-09,none,a45,a60,a120,a90,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,none, 0.0041206131, 0.00487287, 0.0113746, 0.00589442, 0.0056693,buy
2022-06-10,none,a45,a60,a120,a90,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,none,-0.0013984730,-0.00107951, 0.0049575,-0.00006181, 0.0001462,sell
2022-06-11,none,a45,a60,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0076158972, 0.00579049, 0.0070224, 0.00648878, 0.0059913,buy
2022-06-12,none,a45,none,a120,none,none,none,none,none,none,a150,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.0021435312, 0.00239173, 0.0065539, 0.00545309, 0.0054531,buy
2022-06-13,none,a45,none,a120,none,none,none,none,none,a120,a120,a180,none,a60,none,none,a150,none,a90,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none,-0.0060702325,-0.00457901,-0.0009754,-0.00500617,-0.0050062,sell
2022-06-14,none,a45,none,a120,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none, 0.0021125521,-0.00079954, 0.0021536, 0.00239814, 0.0021126,buy
2022-06-15,none,a45,none,a120,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,a60,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none, 0.0049534017, 0.00479946, 0.0055834, 0.00495340, 0.0050207,buy
2022-06-16,none,a45,none,none,none,none,none,none,a90,none,a90,a120,a60,a0,none,a150,a120,a120,none,none,none,a90,a150,a120,none,none,a45,none,a60,none,a90,a30,none,none,-0.0016069791,-0.00125045, 0.0012634,-0.00007656,-0.0012504,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a90,a60,a60,a120,none,a0,none,none,a90,none,none,none,none,a90,a150,a120,none,none,a45,none,a60,none,a90,a30,none,none, 0.0076312724, 0.00886403, 0.0076313, 0.00750596, 0.0107216,buy
2022-06-18,a60,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,a0,a120,a90,a90,none,none,none,a90,a150,a120,none,none,a45,none,a60,a120,a90,a30,none,none,-0.0042485432, 0.00053755,-0.0042485,-0.00129258, 0.0005376,sell
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90,a150,a120,none,none,none,none,a60,a120,a90,a30,none,none, 0.0013472740, 0.00999044, 0.0013599, 0.00109785, 0.0112279,buy
2022-06-20,a60,a45,none,none,none,none,none,none,a90,none,none,none,a0,a60,none,a90,a60,a60,none,none,none,none,a150,none,a45,none,none,none,a60,a120,a90,a30,none,none,-0.0085289114,-0.00378483,-0.0019995,-0.00917075,-0.0078403,sell
2022-06-21,a60,a45,none,none,none,none,none,none,a90,a0,none,a60,a0,a60,none,a90,none,a60,none,none,none,none,a150,none,a45,none,none,none,a60,a120,a90,a30,none,none,-0.0037434551,-0.00728374, 0.0070540,-0.00367950,-0.0081120,sell
2022-06-22,a60,a45,none,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a120,none,a30,none,none, 0.0036289854,-0.00389736, 0.0108180, 0.00442250,-0.0056374,sell
2022-06-23,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,a60,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a120,none,a30,none,none,-0.0043267361,-0.00464466,-0.0031198,-0.00171874,-0.0047450,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,a120,none,none,none,none,none,a30,none,none,-0.0030922309,-0.00244018,-0.0010645,-0.00533304,-0.0030922,sell
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,a90,none,a0,a0,none,a90,none,none,none,none,a45,a120,none,none,none,none,none,a30,none,a90, 0.0031839857,-0.00188062, 0.0039849,-0.00669184, 0.0035659,buy
2022-06-26,none,none,none,a135,none,none,a30,none,none,a60,none,a0,none,a120,none,none,none,a0,a90,a90,none,none,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.0059776961, 0.00435425, 0.0059777, 0.00348426, 0.0059777,buy
2022-06-27,none,none,none,a135,none,none,a30,none,none,none,a60,a0,a90,none,a120,none,none,none,none,a90,none,none,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.0057795616, 0.00297848, 0.0063658, 0.00387353, 0.0057796,buy
2022-06-28,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a150,a120,a0,none,none,a120,a90,none,none,none,a135,none,a120,a60,none,none,none,none,a30,none,a90, 0.0047977218, 0.00853222, 0.0057776, 0.00813900, 0.0047353,buy
2022-06-29,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90,-0.0025236760, 0.00121082,-0.0011606, 0.00163396,-0.0025237,sell
2022-06-30,none,none,none,none,a120,none,a30,none,none,none,a90,none,a120,a180,a150,none,a60,none,none,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90,-0.0079485000,-0.00697341,-0.0076048,-0.00550695,-0.0088453,sell
2022-07-01,none,none,a90,none,a120,none,none,none,none,a120,a90,none,none,a180,none,none,none,a60,a150,a90,none,none,none,a135,none,a120,a60,a45,none,a135,none,a30,none,a90, 0.0089302149, 0.00346835, 0.0115742, 0.00602237, 0.0009502,buy
2022-07-02,none,a60,a90,a150,a120,none,none,none,none,none,none,a60,a150,none,a180,none,a90,a60,none,a90,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none, 0.0030148720, 0.00354372, 0.0047880, 0.00328418, 0.0002021,buy
2022-07-03,none,a60,a90,a150,a120,none,none,none,none,a150,a120,a60,a150,a150,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none, 0.0028980651, 0.00340616, 0.0027557, 0.00359477,-0.0058786,buy
2022-07-04,none,a60,a90,a150,a120,none,none,none,none,a150,none,none,none,none,none,a60,a120,a90,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none,-0.0064116432,-0.00757982,-0.0090737,-0.00692761,-0.0092409,sell
2022-07-05,none,a60,none,a150,none,none,a45,none,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none, 0.0046514277, 0.00552561, 0.0046514, 0.00465143, 0.0036845,buy
2022-07-06,none,a60,none,none,none,none,a45,none,none,a180,a150,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none, 0.0028737325, 0.00478470, 0.0028737, 0.00318827, 0.0058013,buy
2022-07-07,a90,a60,none,none,none,none,a45,none,a120,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none,-0.0067668431,-0.00550422, 0.0092674,-0.00387061,-0.0041294,sell
2022-07-08,a90,none,none,none,a135,none,a45,none,a120,a150,a180,a120,a150,a90,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none,-0.0092537871,-0.00672236,-0.0037626,-0.00657456,-0.0099994,sell
2022-07-09,a90,none,none,none,a135,none,none,none,a120,a150,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none, 0.0083887898,-0.00727092, 0.0089175, 0.01017597, 0.0083329,buy
2022-07-10,a90,none,none,none,a135,none,none,none,a120,a120,a150,a150,a120,a60,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none,none,a120,a30,a30,none,-0.0012287376,-0.00716768, 0.0124434, 0.00269141, 0.0083403,buy
2022-07-11,none,none,none,none,a135,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,a90,none,none,none,none,none,a60,a135,none,a45,a90,none,a120,a30,none,none,-0.0011236299,-0.00084139,-0.0000857,-0.00111058,-0.0011645,sell
2022-07-12,none,none,none,none,none,none,a60,none,none,a90,a120,none,a90,none,a60,none,none,a180,a60,none,none,none,none,none,a60,a135,none,none,a90,none,a120,none,none,none,-0.0090128934,-0.00712169,-0.0009479,-0.00901289,-0.0071280,sell
2022-07-13,none,none,none,none,none,a0,a60,none,none,a90,none,a180,a60,a0,none,a180,a120,a150,a60,none,none,none,none,a150,a60,a135,none,none,a90,a150,a120,none,none,none,-0.0033873711,-0.00362204, 0.0102690,-0.00318297,-0.0031430,sell
2022-07-14,none,none,none,none,none,a0,a60,none,a135,a60,a90,none,a60,a0,none,a180,none,a150,none,none,none,a120,none,a150,none,a135,none,none,a90,a150,a120,none,none,none,-0.0010388015,-0.00103880,-0.0004524, 0.00678386, 0.0038964,buy
2022-07-15,none,none,a120,none,a150,a0,a60,none,a135,a60,none,a150,none,none,a0,a150,a90,none,none,none,none,a120,none,a150,none,a135,none,none,a90,a150,a120,none,none,none, 0.0096932616, 0.00956949, 0.0093492, 0.00929115, 0.0042481,buy
