Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,1,2,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.00164618,-0.0040040,-0.00507306,-0.0034104,-0.004241,sell
2020-11-23,2,2,1,1,2,2,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.02585273, 0.0255152, 0.03138547, 0.0164998, 0.024695,buy
2020-11-24,2,3,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00283500,-0.0028350, 0.00182673, 0.0120223, 0.000132,sell
2020-11-25,2,2,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.01631865, 0.0081314, 0.00462957, 0.0077141, 0.006759,buy
2020-11-26,0,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00403411, 0.0033584,-0.00724337, 0.0000595,-0.004034,sell
2020-11-27,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.01886522,-0.0146742,-0.01609490,-0.0164806,-0.014005,sell
2020-11-28,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00114671,-0.0025199,-0.00519975,-0.0136713,-0.004970,sell
2020-11-29,1,0,1,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.02281814, 0.0200904, 0.01586352, 0.0201174, 0.001487,buy
2020-11-30,0,1,1,1,1,0,3,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00293547, 0.0049762, 0.00176798, 0.0036119, 0.008880,buy
2020-12-01,0,0,2,0,0,1,3,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00766066,-0.0088619,-0.00901707,-0.0079379,-0.002511,sell
2020-12-02,0,1,3,0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02049361,-0.0269950,-0.02299337,-0.0050993,-0.023277,sell
2020-12-03,1,2,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00025381,-0.0084035,-0.01462171,-0.0160069, 0.000837,sell
2020-12-04,2,3,1,1,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.00417385, 0.0027348, 0.00484554, 0.0049880, 0.005210,buy
2020-12-05,4,1,3,0,1,1,0,2,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.00839057,-0.0072105,-0.01388304,-0.0083167,-0.008317,sell
2020-12-06,2,1,4,0,0,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00386832,-0.0134535,-0.02132071,-0.0123904,-0.012465,sell
2020-12-07,2,2,2,0,0,1,0,4,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,-0.01835121,-0.0150987,-0.01397028, 0.0083261, 0.007599,sell
2020-12-08,2,2,2,1,0,0,0,3,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.00620440, 0.0020411,-0.00400783,-0.0015175,-0.003090,sell
2020-12-09,2,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00508583, 0.0158353, 0.00508583,-0.0052172, 0.005086,buy
2020-12-10,1,0,1,1,1,2,2,3,0,0,1,0,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01108272,-0.0165028,-0.01589634,-0.0340082,-0.009702,sell
2020-12-11,1,2,0,1,0,4,0,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.01133410, 0.0103107, 0.01100170,-0.0098650, 0.007706,buy
2020-12-12,2,1,1,0,2,1,2,2,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00387740,-0.0074381,-0.00451723,-0.0042330,-0.006888,sell
2020-12-13,2,2,1,0,0,0,2,2,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00091780,-0.0006547,-0.01981201,-0.0035289,-0.013496,sell
2020-12-14,3,3,0,0,0,1,1,3,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.00060123,-0.0014853, 0.00768970, 0.0055732,-0.004660,sell
2020-12-15,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.01353957, 0.0179066,-0.02127624, 0.0203812,-0.027785,buy
2020-12-16,2,1,0,0,2,0,2,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00048966, 0.0045554, 0.00566602, 0.0003043, 0.006003,buy
2020-12-17,0,2,0,0,1,2,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00027854, 0.0021161,-0.00389225,-0.0069931,-0.009830,sell
2020-12-18,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01595913, 0.0138632, 0.01386324, 0.0125017, 0.012502,buy
2020-12-19,0,0,1,0,3,0,4,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00771407,-0.0064613,-0.01215302,-0.0130176, 0.016400,sell
2020-12-20,0,1,1,1,2,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.00252079,-0.0046211,-0.00618656,-0.0072358,-0.012446,sell
2020-12-21,0,1,1,1,3,1,1,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.00905337,-0.0024436,-0.00681170,-0.0226072, 0.001388,sell
2020-12-22,0,1,1,0,3,0,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.01152730,-0.0129057,-0.02077932,-0.0279477, 0.003496,sell
2020-12-23,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00623426, 0.0068339, 0.00682981, 0.0025785, 0.002980,buy
2020-12-24,3,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00991177,-0.0118383,-0.01143074,-0.0026898,-0.003529,sell
2020-12-25,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00924503,-0.0044173,-0.00553368,-0.0040412,-0.011569,sell
2020-12-26,4,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.02004714,-0.0155731,-0.01603437,-0.0178041,-0.016435,sell
2020-12-27,2,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00640253,-0.0049162,-0.00551303,-0.0059050,-0.004056,sell
2020-12-28,1,1,1,0,0,3,0,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.00150115, 0.0087127, 0.00286570,-0.0025841,-0.001424,buy
2020-12-29,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00661234,-0.0052560, 0.00240316, 0.0024032,-0.005082,sell
2020-12-30,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.01564644, 0.0132832, 0.00237148, 0.0140640, 0.004659,buy
2020-12-31,1,2,0,1,0,0,2,3,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.01181465,-0.0136829,-0.01208994, 0.0042941,-0.008470,sell
2021-01-01,1,2,1,1,0,1,1,3,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.00872695,-0.0194061,-0.00772188,-0.0075722,-0.022104,sell
2021-01-02,2,2,2,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.03682227,-0.0367984,-0.03630991,-0.0367410,-0.037046,sell
2021-01-03,4,4,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.05298617,-0.0477642,-0.04264022,-0.0443528,-0.042413,sell
2021-01-04,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01883629,-0.0069219,-0.00661674,-0.0060683,-0.009010,sell
2021-01-05,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02713493,-0.0276951,-0.02890711,-0.0278448,-0.026694,sell
2021-01-06,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01031591,-0.0125424,-0.00985333,-0.0098533,-0.002238,sell
2021-01-07,1,1,0,2,0,1,1,3,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00916006, 0.0138641, 0.01119991, 0.0110358, 0.010309,buy
2021-01-08,2,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.01002022, 0.0083736,-0.00002637,-0.0004312,-0.001966,buy
2021-01-09,2,0,2,0,1,2,3,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.00350458,-0.0020463,-0.03496322, 0.0008054,-0.034585,sell
2021-01-10,2,2,1,0,2,3,1,3,1,1,1,0,0,0,1,1,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0,0, 0.01424646, 0.0053753, 0.01424646, 0.0136311, 0.018548,buy
2021-01-11,4,2,0,0,4,1,0,2,0,1,1,0,1,1,1,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,0,-0.01882250,-0.0291472,-0.01627210,-0.0137436, 0.007453,sell
2021-01-12,5,1,0,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.00267966, 0.0016671, 0.00143263, 0.0147246, 0.001820,buy
2021-01-13,3,1,0,0,0,1,1,2,0,0,0,0,1,1,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00897282, 0.0109583, 0.00486011, 0.0095958, 0.009233,buy
2021-01-14,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00030588, 0.0029472,-0.00102078, 0.0062929,-0.002269,buy
2021-01-15,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00831930,-0.0043326,-0.00439287, 0.0094986,-0.000993,buy
2021-01-16,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00807083,-0.0072193,-0.00640155,-0.0064262,-0.004238,sell
2021-01-17,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00721280, 0.0043611, 0.00121381, 0.0012403, 0.007703,buy
2021-01-18,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00807083,-0.0072193,-0.00640155,-0.0064262,-0.004238,sell
2021-01-19,0,0,1,0,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00728253, 0.0010384, 0.00115276, 0.0046520,-0.003487,sell
2021-01-20,0,0,1,0,2,1,0,2,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00693425,-0.0082669,-0.00565888,-0.0067508,-0.005705,sell
2021-01-21,0,1,1,0,1,2,0,2,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.03721884, 0.0357913, 0.03819751, 0.0356789, 0.039380,buy
2021-01-22,1,0,1,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.01779592,-0.0444074,-0.04090578,-0.0449360,-0.037475,sell
2021-01-23,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00625396, 0.0106178, 0.00615039, 0.0135008, 0.004570,buy
2021-01-24,1,3,1,0,2,2,1,3,0,0,0,0,0,1,1,0,1,1,1,2,1,0,1,1,1,1,0,1,0,0,0,1, 0.01792175, 0.0190236, 0.01944628, 0.0281454, 0.019446,buy
2021-01-25,2,3,0,0,0,3,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1, 0.00747517, 0.0098070, 0.00698255, 0.0074752, 0.012654,buy
2021-01-26,1,2,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.00926929, 0.0092693, 0.00469117, 0.0117559, 0.011279,buy
2021-01-27,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.02334730,-0.0420617,-0.04196405,-0.0410839,-0.030859,sell
2021-01-28,0,1,0,2,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.01668193,-0.0191729,-0.00742610,-0.0190801,-0.019763,sell
2021-01-29,0,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01511706,-0.0076003,-0.01660307,-0.0163736,-0.018521,sell
2021-01-30,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00358247, 0.0172660,-0.00483825,-0.0054683,-0.016454,sell
2021-01-31,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.01978209,-0.0031303,-0.00754944,-0.0101081,-0.016565,sell
2021-02-01,1,3,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00963275,-0.0084526,-0.00576575,-0.0004062,-0.001588,sell
2021-02-02,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.03571036,-0.0134439,-0.01408301,-0.0371283,-0.036157,sell
2021-02-03,1,1,0,1,1,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0, 0.00786226, 0.0110901, 0.00472062, 0.0056449, 0.001648,buy
2021-02-04,1,2,0,2,0,2,1,3,0,0,0,0,0,0,1,0,2,1,1,1,2,1,0,0,0,0,0,1,1,0,0,1,-0.00005093,-0.0028461,-0.00006399,-0.0001747, 0.002224,sell
2021-02-05,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.00827593,-0.0046758,-0.00454862,-0.0007425,-0.006035,sell
2021-02-06,0,1,4,0,1,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,-0.01455999,-0.0064405,-0.00985798, 0.0124586,-0.003629,sell
2021-02-07,0,3,2,0,2,1,2,3,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,-0.00694770, 0.0011638,-0.00428426,-0.0075617,-0.004038,sell
2021-02-08,2,1,2,0,3,2,0,1,0,1,0,1,0,1,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.00555638,-0.0016124,-0.00142349,-0.0071851,-0.006366,sell
2021-02-09,2,0,2,0,4,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00600391, 0.0060895, 0.00871127, 0.0085750,-0.002772,buy
2021-02-10,0,1,2,0,2,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00643307, 0.0024678, 0.00943875, 0.0022103, 0.008507,buy
2021-02-11,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00278283,-0.0057964,-0.00330764,-0.0028599,-0.002276,sell
2021-02-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01002123,-0.0184057,-0.01063459,-0.0083297,-0.015694,sell
2021-02-13,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.01273079,-0.0113678,-0.01768125,-0.0157133,-0.017737,sell
2021-02-14,0,0,1,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00763182,-0.0087498,-0.01496965,-0.0197006,-0.007611,sell
2021-02-15,0,0,1,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00443549, 0.0048772, 0.00429076,-0.0006778, 0.004879,buy
2021-02-16,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00588069,-0.0141604, 0.01039147, 0.0136556,-0.012825,sell
2021-02-17,0,1,1,0,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.02803385, 0.0182732, 0.02359732, 0.0189736, 0.012078,buy
2021-02-18,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00152289, 0.0132110, 0.01456983, 0.0123702, 0.007148,buy
2021-02-19,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00237319,-0.0003130,-0.00431096,-0.0002584, 0.007822,sell
2021-02-20,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00409761, 0.0052962,-0.00334332, 0.0023903,-0.002716,sell
2021-02-21,0,2,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00313645, 0.0190847, 0.01371492, 0.0128236, 0.008693,buy
2021-02-22,1,1,2,0,0,1,1,1,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00023676,-0.0034774,-0.00322437,-0.0040670,-0.000535,sell
2021-02-23,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00813461,-0.0093398,-0.00933975,-0.0125304,-0.006472,sell
2021-02-24,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00321241, 0.0036236,-0.00701081, 0.0036569,-0.000651,sell
2021-02-25,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.01398939, 0.0058483, 0.00390541, 0.0286541, 0.013879,buy
2021-02-26,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01038601,-0.0002991,-0.01068313,-0.0061014,-0.005695,sell
2021-02-27,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00674366, 0.0076413, 0.00228456, 0.0107949, 0.004539,buy
2021-02-28,1,3,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.02021504,-0.0152810,-0.00702147,-0.0010749,-0.016550,sell
2021-03-01,2,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01959392,-0.0069321, 0.00342204,-0.0039989, 0.003595,sell
2021-03-02,0,1,3,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.03694242,-0.0411549,-0.04009588,-0.0401339,-0.041729,sell
2021-03-03,1,1,1,2,1,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.01933706,-0.0279407,-0.02387858,-0.0343985,-0.029334,sell
2021-03-04,1,0,1,2,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.01691112,-0.0129669,-0.02211331,-0.0146961,-0.026500,sell
2021-03-05,0,0,1,2,1,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.02560318,-0.0205945,-0.00170984,-0.0256032,-0.022868,sell
2021-03-06,0,1,0,1,2,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.02552909,-0.0246129,-0.02839659,-0.0295329,-0.025185,sell
2021-03-07,2,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.03454630,-0.0279062,-0.02624980,-0.0142282,-0.026795,sell
2021-03-08,1,1,0,1,2,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.02328985,-0.0296782,-0.03142894,-0.0200441,-0.022933,sell
2021-03-09,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00522027,-0.0098808,-0.01016436,-0.0101075,-0.001225,sell
2021-03-10,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.01749460,-0.0061344,-0.00738997,-0.0056553, 0.004482,sell
2021-03-11,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00636315,-0.0038046,-0.00663812,-0.0018141,-0.006672,sell
2021-03-12,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.02475624,-0.0060106, 0.02346285, 0.0253486, 0.002861,buy
2021-03-13,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.01614930, 0.0168483, 0.00526228, 0.0201929, 0.018663,buy
2021-03-14,0,0,1,0,1,4,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.00593571, 0.0018883, 0.00499873, 0.0243242, 0.000147,buy
2021-03-15,0,0,1,0,2,6,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.00551817, 0.0006286,-0.00557534, 0.0091955, 0.000190,buy
2021-03-16,0,1,0,0,2,4,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.02818044,-0.0056424, 0.00042103, 0.0221728, 0.020794,buy
2021-03-17,1,0,0,0,1,5,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00212266, 0.0020926,-0.00214084,-0.0022018,-0.017975,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01918739, 0.0064588, 0.02713040, 0.0285029, 0.018661,buy
2021-03-19,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00247161, 0.0061340,-0.00164939,-0.0095499, 0.007285,buy
2021-03-20,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00118903, 0.0002662,-0.00160468, 0.0023421,-0.000667,sell
2021-03-21,0,1,0,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00598038, 0.0013771,-0.00215764,-0.0003282,-0.007844,sell
2021-03-22,1,0,1,1,2,0,3,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00437942, 0.0198830, 0.00032116, 0.0028996, 0.000429,buy
2021-03-23,1,1,0,1,1,2,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00902771,-0.0013839,-0.00897203, 0.0092468,-0.010800,sell
2021-03-24,1,1,1,2,2,0,1,2,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00078503, 0.0100725,-0.00347361,-0.0032390,-0.002525,sell
2021-03-25,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00101615,-0.0030808,-0.00549645,-0.0022275, 0.000452,sell
2021-03-26,1,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00977554,-0.0147616,-0.01031606,-0.0176771, 0.006802,sell
2021-03-27,0,2,3,2,2,0,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.00994566,-0.0375178,-0.03964604,-0.0399935,-0.037716,sell
2021-03-28,1,1,3,1,3,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.00771527, 0.0087454, 0.00772899, 0.0056138, 0.007905,buy
