Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-22,2.79,0,0,3.76,0,0,0,2.44,0,2.26,3.94,2.79, 0.014064, 0.014859, 0.0129785,-0.008171, 0.012099,sell
2018-06-23,1.16,0,0,3.74,0,0,0,2.49,2.74,3.34,2.89,1.16,-0.023610,-0.007154,-0.0115694,-0.007717,-0.004210,sell
2018-06-24,0,2.53,0,1.16,0,0,2.97,1.32,2.12,0,4.13,2.53,-0.014419,-0.038826,-0.0610934,-0.066993,-0.061254,sell
2018-06-25,0,0,2.89,0,0,2.87,2.42,2.97,2.97,2.42,2.87,2.89,-0.025042,-0.046102,-0.0236375,-0.038502,-0.042449,sell
2018-06-26,0,0,0,0,5.22,0,1.54,2.24,4.86,1.54,2.6,0, 0.025841,-0.039415,-0.0394709,-0.038340, 0.021737,sell
2018-06-27,0,0,0,0,0.67,5.51,0,0.77,3.66,2.62,0.67,0,-0.008369,-0.012085,-0.0177167,-0.020660,-0.012660,sell
2018-06-28,0,0,0,2.84,2.51,0,2.72,0,2.72,2.51,0,2.84, 0.020541, 0.028010, 0.0250809, 0.016681, 0.024272,buy
2018-06-29,0,0,0.61,0,0,0,0,0,0,0,3.56,0, 0.027788,-0.004503, 0.0091448, 0.016719, 0.027788,buy
2018-06-30,0,0,4.55,0,0,0,0,0,0,2.79,1.71,2.84, 0.016932, 0.014310, 0.0208637, 0.026070, 0.019687,buy
2018-07-01,0,0,5.12,0,2.82,0,0,2.92,2.92,2.08,5.82,2.12, 0.009748, 0.026875, 0.0249770, 0.021834,-0.003922,buy
2018-07-02,0,2.7,1.79,0,1.18,0,0,0,0,0,2.97,2.7, 0.025273, 0.022681, 0.0204947, 0.012724, 0.022681,buy
2018-07-03,5.51,0,0.64,0,2.44,2.92,0,0,2.56,2.44,3.56,2.95,-0.006071, 0.002073, 0.0022815, 0.010684, 0.004425,buy
2018-07-04,0.58,0.86,0,1.55,0,2.79,2.72,0,1.44,4.34,2.72,0, 0.003397, 0.020401,-0.0176054,-0.008856,-0.012270,sell
2018-07-05,0,2.62,0,2.97,0,0,2.38,0,2.62,5.35,0,0, 0.006650, 0.005639, 0.0028839, 0.002884, 0.007201,sell
2018-07-06,0,0,2.65,1.62,0,0,0.91,5.69,2.65,2.53,2.87,2.82,-0.022003,-0.006894,-0.0074010,-0.004056,-0.011625,sell
2018-07-07,0,0,0,0,0,0,0,0.71,0.71,0,0,0,-0.012884, 0.019016, 0.0155032,-0.003024,-0.019923,sell
2018-07-08,1.61,0,0,2.34,0,0,2.97,4.76,4.31,2.79,1.61,2.97, 0.003188,-0.017700,-0.0055771,-0.003322, 0.005540,sell
2018-07-09,2.72,0.81,0,0,0,2.56,0,2.97,2.97,0,3.53,2.56,-0.004361,-0.001937,-0.0019366,-0.001937,-0.019405,sell
2018-07-10,2.36,2.36,3.47,0,2.06,0.79,0,1.67,4.56,2.36,2.94,2.85,-0.019146,-0.018889,-0.0219981,-0.021018,-0.018311,sell
2018-07-11,0,4.93,2.97,0,2.6,0,0,0.65,3.14,2.44,2.97,2.6,-0.023804,-0.013379,-0.0228793, 0.004358,-0.014987,sell
2018-07-12,2.7,0.59,2.49,0.64,0,0,0,0,2.7,2.49,1.23,0,-0.041121,-0.036116,-0.0223034,-0.039484,-0.037398,sell
2018-07-13,0,1.62,0,2.58,0,0,0,0,0,0,4.2,2.7,-0.032824,-0.032527,-0.0335839,-0.043301,-0.032266,sell
2018-07-14,0,2.95,2.37,2.7,0,0,0,2.58,2.58,3.29,4.73,0,-0.024382,-0.026312,-0.0247204,-0.025803,-0.034688,sell
2018-07-15,0,2.67,6.39,0,2.58,0.56,0,0,0,1.94,7.12,3.14,-0.013819,-0.019356,-0.0184957,-0.015311,-0.021509,sell
2018-07-16,0,3.09,8.79,0,0,3.43,2.38,0,2.38,5.82,6.06,3.43, 0.025497, 0.006667, 0.0150802, 0.018951, 0.019667,buy
2018-07-17,2.32,2.34,3.74,0,0,3.69,2.74,0,2.97,3.7,4.7,3.46, 0.039869, 0.044559, 0.0261138, 0.010864, 0.040601,buy
2018-07-18,2.92,0,1.31,0,2.67,0.82,0,0,2.67,2.92,1.31,0.82, 0.016229, 0.016199, 0.0161987, 0.017349, 0.016632,buy
2018-07-19,0,0,0.76,0,0,0.92,0,5.44,0,0,3.36,3.76,-0.006853,-0.007994,-0.0173798,-0.001311,-0.004556,sell
2018-07-20,0,0,0,0,0,1.05,0.78,2.7,1.37,2.7,0,1.05, 0.006904,-0.013033, 0.0067900,-0.017339,-0.011411,sell
2018-07-21,0,0,0,0,0,1.19,4.39,0,4.39,0,2.4,1.19, 0.014131, 0.019893, 0.0148258, 0.014826, 0.013760,buy
2018-07-22,2.65,0,0,0,0,3.75,5.46,0,2.95,2.51,2.42,3.98,-0.009221,-0.014500,-0.0133475,-0.011492,-0.013792,sell
2018-07-23,0,2.56,0,0,4.07,2.36,2.32,0,4.65,1.48,1.12,4.06,-0.002096,-0.004169,-0.0128871,-0.003250,-0.004646,sell
2018-07-24,0,0,0.86,0,2.72,7.21,0.67,0,3.59,2.62,2.72,2.53,-0.029837,-0.038247,-0.0288831,-0.046256,-0.036887,sell
2018-07-25,0,0,2.92,0,2.7,1.85,0.99,0,0.99,2.7,0,4.77, 0.030093, 0.035931, 0.0465914, 0.045045,-0.002280,buy
2018-07-26,1.03,1.54,0,0,0,2.04,2.44,0,2.44,1.54,3.65,2.04, 0.025121, 0.025045, 0.0114254, 0.010599, 0.015267,buy
2018-07-27,2.72,2.95,0,2.62,0,2.28,0,0,0,5.69,2.72,4.9, 0.028848,-0.026171, 0.0248292, 0.024829, 0.019041,buy
2018-07-28,2.95,1.68,0,0.68,0.64,2.49,0,2.72,2.72,1.68,3.59,3.17, 0.012475, 0.015827, 0.0172407, 0.013081,-0.007968,buy
2018-07-29,1.21,0.51,0,0,2.42,2.72,0,0,0,0.51,3.63,2.72,-0.000962, 0.001197, 0.0149308,-0.002158,-0.001758,sell
2018-07-30,0,0,2.72,0,2.84,5.57,0,0,0,2.84,2.6,5.69,-0.003593, 0.011932, 0.0110183, 0.000677, 0.000898,sell
2018-07-31,2.56,2.44,0,0,0,5.56,2.44,0,2.56,2.56,2.44,5.44,-0.006228,-0.000564, 0.0060545,-0.019432, 0.007516,sell
2018-08-01,0,4.56,0,0,0,2.77,2.87,0,2.95,2.87,0,4.38, 0.006406, 0.010620, 0.0245122, 0.023239, 0.011452,buy
2018-08-02,2.95,0,3.7,0,0,2.53,0,1.64,2.89,0,2.45,5.48,-0.008289,-0.006048,-0.0017563, 0.004433, 0.008307,sell
2018-08-03,0,0,1.41,0,0,2.36,0,4.82,0,2.2,4.03,2.36,-0.012283,-0.012658,-0.0143258,-0.030827,-0.012658,sell
2018-08-04,0,0,2.56,2.74,0,3.09,0,5.11,3.63,2.51,2.56,4.8,-0.011545,-0.005247,-0.0052472, 0.014336,-0.001595,buy
2018-08-05,2.92,0,2.97,1.02,0,4.14,0,0,3.12,0,5.89,2.04,-0.000263, 0.043524, 0.0055210, 0.044408, 0.005791,buy
2018-08-06,3.7,2.74,2.38,0,0,4.89,0.57,0,3.53,3.7,4.56,2.49, 0.016499, 0.016828,-0.0009553, 0.003697, 0.011709,buy
2018-08-07,2.79,2.62,5.95,0,0,3.61,2.49,0,4.49,5.41,3.25,4.83, 0.062136, 0.025049, 0.0308308, 0.022219, 0.031894,buy
2018-08-08,2.95,2.62,2.51,0,0,5.45,0,0.52,3.91,5.46,0,7.15,-0.010038,-0.010860,-0.0167083,-0.018193, 0.002589,sell
2018-08-09,3.59,0,0,2.47,3,1.64,0,1.13,3.71,1.01,2.47,7.64,-0.001845, 0.009025,-0.0028550, 0.015325,-0.003774,buy
2018-08-10,0,0,0,2.65,0,1.56,0,2.38,2.38,2.65,0,2.29,-0.017294,-0.014211,-0.0120212,-0.008874, 0.001621,sell
2018-08-11,0,0,2.95,0,0,1.51,0,5.59,5.59,0,2.95,4.46, 0.016433, 0.046699, 0.0210196, 0.016192,-0.008884,buy
2018-08-12,0,2.82,2.58,0,0,1.46,0,1.79,1.79,2.58,2.82,1.46,-0.020711,-0.050640,-0.0478265,-0.045158,-0.023998,sell
2018-08-13,2.7,2.72,0,0,2.49,1.42,2.77,0.92,3.69,2.72,2.7,3.91,-0.040861,-0.022670,-0.0278386,-0.039259,-0.031190,sell
2018-08-14,2.44,0,0,0,0,6.65,0,0,2.89,2.44,0,3.76,-0.047667,-0.049487,-0.0384502,-0.013354,-0.031315,sell
2018-08-15,0,0,0,0,2.67,1.36,2.53,2.77,2.67,0,2.77,3.89,-0.011636,-0.011636,-0.0375878,-0.014025,-0.056488,sell
2018-08-16,0,0,0,0,0,1.34,0.55,2.89,0,2.89,0,1.89,-0.008232,-0.015397,-0.0081330,-0.018366,-0.015397,sell
2018-08-17,0,0,0,0,0,1.33,2.74,0,2.87,0,2.74,1.33, 0.036880, 0.039740, 0.0372444, 0.037244, 0.037343,buy
2018-08-18,0,0,0,0,0,2.64,2.84,2.77,0,2.84,1.3,4.11,-0.008173,-0.003070,-0.0009684,-0.003693,-0.006843,sell
2018-08-19,0,0,0,0,2.53,7.01,0,0,2.53,2.87,2.77,1.37,-0.026045,-0.015568,-0.0203661,-0.036202,-0.017135,sell
2018-08-20,2.18,0,0,0,5.76,1.9,0,0,2.28,1.37,2.62,3.57,-0.029515,-0.020685,-0.0215129,-0.005894,-0.018652,sell
2018-08-21,2.74,0,0,0,3.73,4.01,0,0,3.57,2.74,0,4.17,-0.018413,-0.022749,-0.0186624,-0.021558,-0.012506,sell
2018-08-22,0,2.77,0,0,2.04,1.48,2.58,0,4.62,0,2.7,4.25,-0.010686, 0.012250,-0.0259928,-0.025580,-0.027705,sell
2018-08-23,0,0,2.92,0,3,1.56,0,0,3,2.6,0,4.48, 0.011352, 0.036184, 0.0094244, 0.009218,-0.006917,buy
2018-08-24,0,0,0,0,2.12,1.64,0,1.51,2.96,0,0.67,1.64, 0.001227, 0.000363,-0.0046959, 0.002145,-0.016854,sell
2018-08-25,0,0,0,0,4.11,1.74,0,4.97,4.5,0.55,4.03,1.74, 0.010712,-0.000907,-0.0131209,-0.011846,-0.015877,sell
2018-08-26,0,0,0,2.92,3.25,4.4,0,4.02,1.6,2.72,5.48,4.79, 0.021573, 0.024923, 0.0158446, 0.012046, 0.014261,buy
2018-08-27,2.49,0,0,0,0,4.48,2.72,4.94,4.87,2.47,5.28,2.01,-0.009844,-0.007690, 0.0041962, 0.001378, 0.008708,sell
2018-08-28,0,2.92,0.78,0,0,2.2,2.89,4.11,5.87,2.89,1.94,2.2, 0.037284, 0.030192, 0.0513406, 0.048015, 0.031993,buy
2018-08-29,0,0,6.25,0,0,2.44,0,2.01,2.7,0,2.91,5.09, 0.017895, 0.025003, 0.0126829, 0.018417, 0.024479,buy
2018-08-30,0,2.49,5.84,0,0,2.7,0,6.31,3.44,2.89,5.82,5.19,-0.025076,-0.016526,-0.0210872,-0.016526,-0.007960,sell
2018-08-31,2.62,0,1.07,0,0,3,0,1.92,0,1.92,1.07,5.62,-0.010911,-0.009478,-0.0110884,-0.012948,-0.007107,sell
2018-09-01,2.65,0,0,2.84,0,2.95,0,0,2.84,0,2.65,2.95, 0.005158, 0.005481, 0.0039672, 0.005953, 0.003967,sell
2018-09-02,2.92,2.97,0,0,0,2.58,0,0.54,0,2.92,2.97,3.12, 0.000959, 0.000412,-0.0002052, 0.001850,-0.002493,sell
2018-09-03,0,2.36,5.37,0,0,2.24,0,2.51,2.6,2.36,2.77,4.75, 0.017546,-0.003826,-0.0017126,-0.025383, 0.021990,sell
2018-09-04,0,2.44,3.56,0,0,1.94,0,0,2.44,3.56,0,1.94,-0.003278,-0.003946,-0.0071773,-0.007771,-0.007119,sell
2018-09-05,2.87,0,2.95,2.53,0,1.64,2.36,0.64,2.87,3.59,2.53,4, 0.012099, 0.013309, 0.0561590,-0.009354, 0.054601,sell
2018-09-06,0,0,1.77,2.58,0,4.35,0,1.11,0,5.46,0,4.35,-0.018011,-0.014106,-0.0188833,-0.024843,-0.014274,sell
2018-09-07,0,1.87,2.34,0,2.82,1.15,0,4.38,2.49,1.89,4.21,3.97,-0.027371,-0.031892,-0.0244512,-0.043993,-0.027371,sell
2018-09-08,0,5.57,2.67,0,0,0.93,0,2.97,0,5.64,5.57,0.93,-0.014511,-0.003082,-0.0140774, 0.019272, 0.011992,buy
2018-09-09,2.89,3.33,0,0,0,0.75,2.44,2.79,2.44,5.28,3.73,3.72,-0.036511,-0.033447,-0.0104648,-0.010591,-0.010465,sell
2018-09-10,3.3,0,0,0,0,3.12,0,1.73,2.53,4.43,0.6,0.59,-0.022487,-0.033998,-0.0005267,-0.030550,-0.030524,sell
2018-09-11,0,0,0,0,5.11,0.72,0,4.04,3.49,1.09,2.95,2.34, 0.007984,-0.011008,-0.0144425,-0.018967,-0.012760,sell
2018-09-12,0,0,0,0,4.05,0,0,5.24,1.67,3.5,1.74,2.38,-0.018936,-0.026369,-0.0397420,-0.031293,-0.031293,sell
2018-09-13,0,1.36,0,0,0,2.51,0,0,0,1.36,0,2.51, 0.005969, 0.009078,-0.0033612, 0.020311, 0.011255,buy
2018-09-14,0,2.97,0,0,0,0,6.43,0,2.42,3.59,2.97,2.84,-0.009157,-0.008251,-0.0072552,-0.025847, 0.001642,sell
2018-09-15,2.28,1.42,0,0,0,2.97,3.82,0,1.31,3.93,5.25,0, 0.020332, 0.030031,-0.0129682, 0.010212, 0.023304,buy
2018-09-16,2.97,0,0,0,5.48,2.72,2.97,2.72,5.5,2.72,5.92,2.72, 0.005660, 0.005409, 0.0011377, 0.005409, 0.001798,sell
2018-09-17,0.68,0,0,0,2.87,2.56,1.38,2.2,3.94,2.87,0.68,2.2,-0.017389,-0.025496, 0.0160589,-0.017389,-0.017796,sell
2018-09-18,0,0,0,0,0,0.69,0,0,0.69,0,1.22,0.58, 0.021137, 0.010486,-0.0113379, 0.005450, 0.010436,buy
2018-09-19,2.79,0,0,0,0,0,2.49,0,2.49,0,2.95,4.06,-0.017000,-0.015391,-0.0203580,-0.012071,-0.024140,sell
2018-09-20,0,0.76,0,0,0,0,0,0,0,2.53,0,3.48, 0.015213, 0.032972, 0.0326966, 0.028658, 0.022538,buy
2018-09-21,0,2.56,0,0,2.95,0,0,2.72,2.72,0,2.95,5.56,-0.009136,-0.022383,-0.0091107, 0.006670,-0.014101,sell
2018-09-22,0.71,0,2.7,0,2.47,2.92,0,0,0,3.18,2.92,4.2,-0.015727,-0.000604,-0.0044506,-0.008119,-0.002650,sell
2018-09-23,2.62,0,0,0,0,1.38,0.99,0,0,4,0.99,0.71,-0.012786,-0.006275,-0.0062753,-0.006275,-0.005857,sell
2018-09-24,5.39,0,0,0.57,0,3.97,2.49,0,3.77,5.59,2.49,0.57, 0.004709,-0.002926,-0.0031350,-0.011776,-0.011776,sell
2018-09-25,0.9,2.49,0,2.84,0,2.92,2.53,0,5.41,3.43,0,2.84,-0.011044,-0.009454,-0.0038277,-0.022633,-0.019239,sell
2018-09-26,0,0,2.82,0,0,1.61,0,2.4,4.43,0,2.4,0,-0.027248,-0.031511, 0.0193432,-0.031644,-0.031394,sell
2018-09-27,0,0,2.47,0,0,0,0,2.79,0,2.79,0,2.47,-0.001707,-0.002706, 0.0006051,-0.002706,-0.007447,sell
2018-09-28,2.53,2.7,0,2.49,0,0,0,0,2.49,0,2.53,2.7, 0.008091, 0.007498, 0.0034712, 0.001985, 0.006547,buy
2018-09-29,3.56,3.52,0,1.51,0,0,0,0,1.51,2.65,2.84,1.59, 0.009422, 0.006817, 0.0086199, 0.009629, 0.008302,buy
2018-09-30,4.52,0.57,2.36,0,0,0,0,0,0,2.67,2.36,2.42, 0.000624, 0.003917,-0.0219319,-0.012413,-0.014353,sell
2018-10-01,0,2.51,3.94,0,0.58,0,0,0.64,2.56,2.51,2.02,0.58,-0.014435,-0.041569,-0.0199579,-0.025263,-0.019118,sell
2018-10-02,0,2.47,2.89,0.57,1.23,0,0,5.46,2.47,2.89,3.36,3.9,-0.026600,-0.022634,-0.0212691,-0.016745,-0.023222,sell
2018-10-03,2.38,0,0,2.74,2.77,0,0,2.97,2.38,0,5.71,2.77, 0.024266, 0.016345, 0.0143775,-0.011682, 0.014378,sell
2018-10-04,0,0,0,2.34,4.33,0,2.56,0.7,1.38,2.34,0.7,5.51, 0.019273, 0.024014, 0.0127994, 0.016911, 0.019913,buy
2018-10-05,0,0,2.47,0,4.33,2.79,0,2.38,5.33,0,2.47,4.17,-0.012025,-0.006408,-0.0242811,-0.016786,-0.016252,sell
2018-10-06,0,2.36,2.95,0,5.11,0,0,0,1.74,2.95,2.36,3.37,-0.007627, 0.005201,-0.0042485, 0.026448, 0.001299,buy
2018-10-07,2.34,2.53,0,0,1.02,0,2.92,0.55,2.92,3.08,2.34,1.02,-0.014555,-0.016672,-0.0121368,-0.012137,-0.012137,sell
2018-10-08,2.42,0,0,0,0,2.34,0,0.91,2.34,3.33,0,0,-0.012218,-0.025113, 0.0013656,-0.018231,-0.016925,sell
2018-10-09,0,0,0,0,2.49,0,0,4.29,2.49,1.55,2.74,2.7,-0.019230,-0.016832,-0.0134609,-0.019230,-0.019003,sell
2018-10-10,0,0,0,0,0,0,0,5.72,0,5.72,0,0,-0.002182,-0.006145,-0.0045076,-0.012938,-0.006721,sell
2018-10-11,0,0,0,0,2.72,0,2.49,4.14,2.72,4.14,2.49,2.72,-0.033852,-0.033799,-0.0315607,-0.022056,-0.035996,sell
2018-10-12,0,0,0,0,0,5.86,0,1.73,2.04,1.73,2.89,2.97,-0.034704,-0.037887,-0.0328035,-0.017156,-0.038367,sell
2018-10-13,0,0,0,0,2.47,0,4.18,0.88,0,3.75,2.47,1.31,-0.029260,-0.010865,-0.0340674,-0.029260,-0.038179,sell
2018-10-14,0,0,0,0,3.71,2.72,2.97,0,2.79,2.72,0.92,2.97, 0.002730, 0.003670,-0.0075215, 0.004953, 0.002730,sell
2018-10-15,0,0,0,0,2.65,2.97,0,0,2.97,2.65,0,0, 0.019787, 0.018977, 0.0215322, 0.021005, 0.020566,buy
2018-10-16,0,0,0,0,0.62,0,2.77,2.97,2.77,0.62,2.87,2.97,-0.017181, 0.003432,-0.0171811,-0.019313, 0.013173,sell
2018-10-17,0,0,0,0,0,0,1.18,0.68,1.18,0.68,0,0, 0.003428, 0.018211, 0.0157621, 0.006296, 0.003030,buy
2018-10-18,0,0,0,0,2.84,0,0,1.59,0,4.38,2.84,0,-0.028511,-0.022217,-0.0299158,-0.031279,-0.029674,sell
2018-10-19,2.49,0,0,0,1.18,0,0,5.67,2.7,2.97,1.18,2.49,-0.016267,-0.015073,-0.0144264,-0.009062,-0.007752,sell
2018-10-20,0,2.95,0,0,0.66,2.97,0,2.38,0,3.04,2.97,2.95, 0.015450, 0.029850, 0.0131077, 0.006406, 0.001082,buy
2018-10-21,2.1,0.84,0,0,2.44,0,3.5,1.06,2.1,3.5,3.5,0.84,-0.006940,-0.011918,-0.0047028,-0.008165, 0.007621,sell
2018-10-22,2.72,0,2.44,0,0,2.56,2.97,0,2.72,2.56,2.97,2.44,-0.009637,-0.001910,-0.0052390,-0.017368,-0.012320,sell
2018-10-23,0,2.49,0,0,0,0,5.31,2.6,2.49,2.95,4.96,0, 0.010587, 0.014516, 0.0048246, 0.010587, 0.017537,buy
2018-10-24,0,0,2.53,2.67,0,0,0.69,0,2.53,0,0.69,2.67, 0.021039, 0.018641, 0.0204416, 0.019170, 0.022034,buy
2018-10-25,1.59,0,0,0,0,0,0,2.6,0,2.6,1.59,1.2,-0.001830,-0.003421,-0.0002277,-0.005943,-0.003421,sell
2018-10-26,2.62,0,0.75,2.72,0,0,0,1.31,2.72,1.31,2.62,3.7,-0.026485,-0.021182,-0.0262917,-0.013997,-0.013293,sell
2018-10-27,0,2.32,2.92,0,0,0,0,0,0.7,0,2.32,4.6,-0.003335, 0.003962,-0.0031117,-0.003845,-0.003845,sell
2018-10-28,2.49,2.79,4.72,0,0,0,0,0,4.21,2.49,2.36,2.79,-0.001269,-0.003628, 0.0025494,-0.008056,-0.001269,sell
2018-10-29,2.42,4.8,0,0,0,0,0,0,5.33,2.44,0,2.42,-0.006143,-0.002199,-0.0015065,-0.001345,-0.005501,sell
2018-10-30,2.28,0.85,2.84,2.82,0,0,0,0,4.93,2.84,2.82,0,-0.053133,-0.037078,-0.0384327,-0.037078,-0.036679,sell
2018-10-31,2.36,0,0,0,0.74,0,0,2.56,3.81,0,0,2.56, 0.000604,-0.030037,-0.0058174,-0.005817,-0.001129,sell
2018-11-01,0,0,2.89,2.49,1.46,0.57,0,0,1.46,2.49,3.46,0,-0.015527,-0.006632, 0.0001417,-0.019080,-0.032991,sell
2018-11-02,0,2.49,0,0,2.82,1.61,2.16,2.4,5.22,0,4.1,2.16, 0.015171,-0.000327,-0.0070776, 0.015317, 0.010452,buy
2018-11-03,2.65,0,2.56,0,2.97,3,2.56,0,2.97,2.56,5.65,2.56,-0.008662, 0.009792,-0.0082000,-0.003445,-0.010975,sell
2018-11-04,0,2.28,0.57,0,1.65,4.64,2.38,0,4.03,2.85,1.99,2.65,-0.006835,-0.017779,-0.0271585,-0.048795,-0.050738,sell
2018-11-05,0,2.4,0,0,3.82,3.32,0,2.89,3.46,2.4,3.65,2.92, 0.012090, 0.025285, 0.0188727, 0.018815, 0.005146,buy
2018-11-06,2.6,0,0,0,3.12,0,0,0,3.12,2.6,0,0, 0.028878, 0.035194, 0.0385226, 0.028959, 0.022976,buy
2018-11-07,0.78,0,0,0,0,0,2.84,0,0,0.78,2.84,2.95,-0.010183, 0.004705,-0.0335119,-0.032122,-0.033512,sell
2018-11-08,1.76,0,0,0,0,0.52,1.94,2.6,2.87,4.36,2.46,0,-0.018686,-0.016769,-0.0051963,-0.014180,-0.016231,sell
2018-11-09,3,0,0,0,0,2.51,0,0,0,3,2.51,0,-0.003813,-0.009756,-0.0018321,-0.010221,-0.010221,sell
2018-11-10,2.26,0,0,0,5.69,0,3,0,0,5.26,2.92,2.77, 0.001804, 0.010051,-0.0022178, 0.017756, 0.017894,buy
2018-11-11,1.07,0,0,0,2.92,2.77,1.25,0,2.92,2.32,0,2.77,-0.010472,-0.014504,-0.0233707,-0.010472,-0.008990,sell
2018-11-12,0.52,0,0,0,0,5.6,2.6,0,2.65,3.47,2.95,2.6, 0.026247, 0.028061, 0.0360131, 0.029954, 0.050786,buy
2018-11-13,0,0,0,0,2.74,0,3.57,0,2.89,2.74,0,0.68,-0.019463, 0.014680,-0.0138723,-0.018002,-0.027091,sell
2018-11-15,0,0,0,0,3.54,0,0,2.89,0,0,2.89,3.54,-0.038918,-0.033198,-0.0420295,-0.012819,-0.049291,sell
2018-11-16,0,0,0,0,1.58,2.62,0,2.79,2.79,2.95,2.62,1.58,-0.038398,-0.041295,-0.0109802,-0.041958,-0.040951,sell
2018-11-17,0,0,0,0,2.95,0,2.79,0,0,0,2.79,2.95,-0.008256,-0.024303,-0.0234936,-0.011420,-0.025377,sell
2018-11-18,5.52,0,0,0,4.92,0,0,0,2.6,2.6,0,5.24,-0.000126,-0.023338,-0.0096451,-0.008864,-0.030515,sell
2018-11-19,0.55,4.03,0,0,1.01,1.2,0,0,1.71,1.2,0,3.88, 0.001266,-0.026256,-0.0245196,-0.024067,-0.024520,sell
2018-11-20,0,2.97,2.97,0,0,3,0,2.53,2.97,3,2.53,2.97,-0.003037,-0.043867,-0.0474131,-0.038445,-0.005343,sell
2018-11-21,0,0,3.4,0,0,0,2.47,0,2.65,2.47,0,0.75,-0.053057,-0.056057,-0.0542924,-0.059222,-0.058279,sell
2018-11-22,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.036152,-0.040833,-0.0331486,-0.055564,-0.053531,sell
2018-11-23,0,2.6,0,5.23,0,0,0,2.74,2.7,2.74,2.6,2.53,-0.006490,-0.012300,-0.0088021,-0.010062,-0.010640,sell
2018-11-24,0,0,2.92,0,0,0,0,0,0,0,2.92,0,-0.008874, 0.035434,-0.0185669,-0.026607, 0.021227,sell
2018-11-25,2.67,0,5.69,0,0,0,0,1.54,2.87,4.21,0,2.82,-0.046398, 0.008640,-0.0000398,-0.046398,-0.060455,sell
2018-11-26,0,8.02,0,2.82,0,1.11,0,3,3.35,5.82,3.93,3.81, 0.010617, 0.011906, 0.0102455, 0.012591, 0.011693,buy
2018-11-27,5.04,0,2.84,0,0,2.97,0,0.92,5.45,3.76,2.97,5.43,-0.067955,-0.046562,-0.0395722,-0.067955,-0.076816,sell
2018-11-28,0,0,3.04,0,0,2.22,0,0,2.74,0.68,4.58,0.81, 0.002078,-0.016735,-0.0034045, 0.002967, 0.012488,sell
2018-11-29,0,2.97,0,0.58,0,0.66,0,4.33,3.42,0.58,3.63,1.59, 0.006457, 0.007589,-0.0146890, 0.006272, 0.012009,sell
2018-11-30,2.7,0,0,2.56,0,0,0,2.58,0,2.56,2.7,2.58, 0.027311, 0.024301, 0.0146488,-0.001763, 0.015032,buy
2018-12-01,0.58,0,0,0,0,0,1.87,0,1.87,0,0.58,0,-0.002656, 0.004654, 0.0195882, 0.003103, 0.004444,sell
2018-12-02,0,0,2.97,0,0,0,5.32,0.86,2.92,2.97,0.86,2.4,-0.018877,-0.029014,-0.0142878,-0.015546,-0.041980,sell
2018-12-03,0,2.89,0,0,0,5.44,0,2.36,2.82,2.89,2.36,2.62, 0.023049, 0.016289, 0.0258953, 0.016005, 0.012872,buy
2018-12-04,2.49,0,0,0,5.26,0,0,0,2.7,2.49,0,2.56, 0.026441, 0.011580, 0.0210910, 0.027568, 0.000157,buy
2018-12-05,0,0,0,0,0,0,2.77,0,0,0,2.77,0, 0.043651, 0.012966, 0.0129658, 0.012966, 0.008534,buy
2018-12-06,0,0,0,0,0,2.7,0,0,2.4,0,2.7,0, 0.026045, 0.030914,-0.0186596, 0.037562, 0.025493,buy
2018-12-07,0,0,0,0,2.58,0,0,2.77,0,2.77,2.58,2.6,-0.054587,-0.036383,-0.0516519,-0.054724,-0.044113,sell
2018-12-08,0,0,0,0,1.07,0,0,0,1.07,0,0,0,-0.024988, 0.016277, 0.0157384,-0.017436,-0.017648,sell
2018-12-09,0,0,0,0,5.37,0.65,2.82,0,2.6,2.82,0,3.42, 0.011761, 0.011761, 0.0098983, 0.014822, 0.011761,buy
2018-12-10,0,0,0,0,2.68,4.44,0,0,3.14,0.97,2.58,3.01, 0.032880, 0.038818, 0.0297636, 0.038227, 0.036664,buy
2018-12-11,0,0,0,0,0.82,6.5,2.49,0,3.31,2.65,0,3.85,-0.025182,-0.012763,-0.0389488,-0.028085,-0.024703,sell
2018-12-12,0,0,0,0,6.98,1.41,2.58,0,1.31,2.97,2.7,3.99,-0.005308,-0.004523,-0.0078123, 0.000276,-0.004491,sell
2018-12-13,0,0,0,0,2.12,4.56,0,0,2.12,0,2.79,1.77,-0.016225,-0.018339,-0.0389713,-0.032466,-0.017701,sell
2018-12-14,0,0,0,0,3,3.97,0,2.67,5.67,0.75,1.79,2.18,-0.014448,-0.024661,-0.0405919,-0.010930,-0.048841,sell
2018-12-15,0,0,0,0,2.53,2.67,2.89,2.77,2.53,2.62,2.89,5.44,-0.008364, 0.008875,-0.0022684, 0.024060, 0.000359,buy
2018-12-16,2.72,0,0,0,1.51,3.96,0,0,4.23,0,0.96,3, 0.011116, 0.010280, 0.0218234, 0.007711, 0.011419,buy
2018-12-17,0.65,2.89,0,0,3.61,5.32,0,2.56,3.78,2.72,5.09,3.44, 0.022577, 0.042431, 0.0388121, 0.034439, 0.012967,buy
